time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980322e+00,-6.432938e-07,1.154969e-04,2.197427e-02,-3.021851e-05,-1.541652e-05,-4.282258e-01,3.744871e-05,-3.090409e-05,-6.634469e-01,-8.858065e-05,-6.947503e-05,1.154165e-04,2.519094e-05,-1.541652e-05,-4.937425e-05,1.548757e-05,1.070871e-04,8.496260e-05,-2.946685e-06,-8.041173e-08,-6.432938e-07,-3.090409e-05,-7.306878e-06,-6.947503e-05,9.245926e-06,-7.964904e-07,-2.389471e-06,6.989240e-05,-2.389471e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-3.791222e-07,1.939048e-06,-3.791222e-07,-4.549466e-06,-3.791222e-07,1.551238e-06,7.744722e-05,-2.987184e-02,8.726890e-06,-3.791222e-07,-2.987184e-02,8.726890e-06,-3.791222e-07,-2.987184e-02,8.726890e-06,-3.791222e-07,-2.987184e-02,8.726890e-06,-3.791222e-07,-2.987184e-02,8.726890e-06,-3.791222e-07,-2.987184e-02,8.726890e-06,-3.791222e-07,-2.987184e-02,8.726890e-06,-3.791222e-07,-2.987184e-02,8.726890e-06,-3.791222e-07,7.632100e-06,-1.036321e-05,-3.791222e-07,5.817143e-06,-9.252287e-05,1.856315e-06,1.574771e-04,2.651879e-06,4.354755e-06,-3.252468e-06,-7.589570e-07,-9.107483e-06,-3.403919e-06,-1.361568e-05,2.500000e-04,-3.735854e-02,1.092244e-05,-3.791222e-07,1.458141e+00,-9.107483e-06,9.290270e-05,8.947290e-01,-1.361568e-05,1.565263e-04,8.137772e-01,-5.253859e-06,1.436524e-04,7.853892e-01,9.393551e-07,1.406541e-04,9.297718e-07,7.796882e-01,1.052822e-06,1.405269e-04,7.743554e-01,3.254059e-07,1.398825e-04,2.131367e-07,7.767791e-01,9.081427e-08,1.402147e-04,7.739474e-01,1.368433e-08,1.398017e-04,4.244007e-09,7.767764e-01,-6.562592e-09,1.402013e-04,7.739970e-01,-6.187625e-09,1.398004e-04,-4.128600e-09,7.768137e-01,-2.143760e-09,1.402018e-04,7.740415e-01,-1.900884e-10,1.398061e-04,-9.803577e-11,7.769462e-01,3.076491e-11,1.402210e-04,7.745563e-01,7.945758e-12,1.398798e-04,7.130371e-12,7.130371e-13
7.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980516e+00,-7.508224e-07,1.157274e-04,1.018900e-02,-4.780339e-05,-1.563350e-05,-4.176057e-01,3.421630e-05,-3.254463e-05,-6.961533e-01,-1.294229e-04,-6.753776e-05,1.156335e-04,3.017013e-05,-1.563350e-05,-5.913346e-05,1.691112e-05,1.386902e-04,8.444888e-05,-2.334027e-06,-9.385279e-08,-7.508224e-07,-3.254463e-05,-9.365052e-06,-6.753776e-05,1.049227e-05,-1.697220e-06,-5.091659e-06,6.915259e-05,-5.091659e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-8.238364e-08,1.127221e-06,-8.238364e-08,-9.886037e-07,-8.238364e-08,9.017770e-07,1.155562e-04,-2.665586e-02,1.254601e-05,-8.238364e-08,-2.665586e-02,1.254601e-05,-8.238364e-08,-2.665586e-02,1.254601e-05,-8.238364e-08,-2.665586e-02,1.254601e-05,-8.238364e-08,-2.665586e-02,1.254601e-05,-8.238364e-08,-2.665586e-02,1.254601e-05,-8.238364e-08,-2.665586e-02,1.254601e-05,-8.238364e-08,-2.665586e-02,1.254601e-05,-8.238364e-08,1.518808e-05,-1.029972e-05,-8.238364e-08,3.381664e-06,-9.232934e-05,3.696775e-06,1.576707e-04,5.281107e-06,4.133227e-06,-2.569920e-06,-3.243130e-07,-3.891756e-06,-3.217409e-06,-1.286964e-05,2.500000e-04,-3.333411e-02,1.569817e-05,-8.238364e-08,1.456157e+00,-3.891756e-06,9.257127e-05,8.907458e-01,-1.286964e-05,1.567548e-04,8.120391e-01,-6.293159e-06,1.437682e-04,7.855859e-01,3.768094e-07,1.406414e-04,6.034330e-07,7.799920e-01,9.644765e-07,1.405183e-04,7.744562e-01,3.408562e-07,1.398866e-04,2.251514e-07,7.768082e-01,1.016716e-07,1.402168e-04,7.739524e-01,1.961696e-08,1.398016e-04,8.854383e-09,7.767749e-01,-3.295586e-09,1.402012e-04,7.739952e-01,-5.636230e-09,1.398004e-04,-3.916521e-09,7.768130e-01,-2.317866e-09,1.402018e-04,7.740414e-01,-2.801260e-10,1.398061e-04,-1.489824e-10,7.769462e-01,1.923002e-11,1.402210e-04,7.745563e-01,8.569982e-12,1.398798e-04,7.616897e-12,7.616897e-13
7.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980699e+00,-5.886986e-07,1.159506e-04,-6.589397e-03,-6.343506e-05,-1.587699e-05,-4.087241e-01,2.636912e-05,-3.451299e-05,-7.398721e-01,-1.620024e-04,-6.543039e-05,1.158770e-04,3.209155e-05,-1.587699e-05,-6.289944e-05,1.863601e-05,1.594217e-04,8.406640e-05,-1.584312e-06,-7.358732e-08,-5.886986e-07,-3.451299e-05,-1.066141e-05,-6.543039e-05,1.096206e-05,-2.442131e-06,-7.326393e-06,6.792914e-05,-7.326393e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,5.661589e-08,3.006501e-07,5.661589e-08,6.793906e-07,5.661589e-08,2.405201e-07,1.482355e-04,-2.237130e-02,1.585908e-05,5.661589e-08,-2.237130e-02,1.585908e-05,5.661589e-08,-2.237130e-02,1.585908e-05,5.661589e-08,-2.237130e-02,1.585908e-05,5.661589e-08,-2.237130e-02,1.585908e-05,5.661589e-08,-2.237130e-02,1.585908e-05,5.661589e-08,-2.237130e-02,1.585908e-05,5.661589e-08,-2.237130e-02,1.585908e-05,5.661589e-08,2.136283e-05,-9.843026e-06,5.661589e-08,9.019504e-07,-9.202416e-05,5.054059e-06,1.579758e-04,7.220084e-06,3.966512e-06,-1.811013e-06,5.167527e-08,6.201032e-07,-2.913510e-06,-1.165404e-05,2.500000e-04,-2.797350e-02,1.984077e-05,5.661589e-08,1.455622e+00,6.201032e-07,9.202910e-05,8.870574e-01,-1.165404e-05,1.569228e-04,8.100303e-01,-7.056779e-06,1.438930e-04,7.856114e-01,-1.974139e-07,1.406368e-04,2.568244e-07,7.802637e-01,8.415038e-07,1.405080e-04,7.745603e-01,3.483205e-07,1.398897e-04,2.321470e-07,7.768404e-01,1.108901e-07,1.402191e-04,7.739591e-01,2.494712e-08,1.398018e-04,1.315671e-08,7.767744e-01,-2.876959e-11,1.402011e-04,7.739936e-01,-4.910420e-09,1.398004e-04,-3.586679e-09,7.768123e-01,-2.425100e-09,1.402018e-04,7.740413e-01,-3.718417e-10,1.398060e-04,-2.022503e-10,7.769462e-01,3.351276e-12,1.402210e-04,7.745563e-01,8.848974e-12,1.398798e-04,7.970849e-12,7.970849e-13
7.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980797e+00,-1.822214e-07,1.161453e-04,-2.767703e-02,-7.649161e-05,-1.612253e-05,-4.029676e-01,1.380232e-05,-3.665398e-05,-7.919949e-01,-1.853682e-04,-6.329787e-05,1.161225e-04,3.082103e-05,-1.612253e-05,-6.040923e-05,2.053145e-05,1.683615e-04,8.382932e-05,-8.218638e-07,-2.277767e-08,-1.822214e-07,-3.665398e-05,-1.113646e-05,-6.329787e-05,1.072548e-05,-2.982355e-06,-8.947064e-06,6.632838e-05,-8.947064e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,4.815206e-08,-4.109775e-07,4.815206e-08,5.778247e-07,4.815206e-08,-3.287820e-07,1.739828e-04,-1.719720e-02,1.849205e-05,4.815206e-08,-1.719720e-02,1.849205e-05,4.815206e-08,-1.719720e-02,1.849205e-05,4.815206e-08,-1.719720e-02,1.849205e-05,4.815206e-08,-1.719720e-02,1.849205e-05,4.815206e-08,-1.719720e-02,1.849205e-05,4.815206e-08,-1.719720e-02,1.849205e-05,4.815206e-08,-1.719720e-02,1.849205e-05,4.815206e-08,2.604641e-05,-9.036101e-06,4.815206e-08,-1.232933e-06,-9.164400e-05,5.847120e-06,1.583560e-04,8.353029e-06,3.858769e-06,-1.017347e-06,3.455584e-07,4.146701e-06,-2.513362e-06,-1.005345e-05,2.500000e-04,-2.150068e-02,2.313264e-05,4.815206e-08,1.456283e+00,4.146701e-06,9.134659e-05,8.837914e-01,-1.005345e-05,1.570106e-04,8.078372e-01,-7.520959e-06,1.440201e-04,7.854659e-01,-7.602686e-07,1.406409e-04,-9.714948e-08,7.804934e-01,6.869655e-07,1.404966e-04,7.746653e-01,3.469269e-07,1.398917e-04,2.336478e-07,7.768751e-01,1.182991e-07,1.402215e-04,7.739674e-01,2.961728e-08,1.398020e-04,1.707484e-08,7.767749e-01,3.144627e-09,1.402010e-04,7.739923e-01,-4.034610e-09,1.398004e-04,-3.148012e-09,7.768115e-01,-2.457877e-09,1.402018e-04,7.740412e-01,-4.611494e-10,1.398060e-04,-2.557318e-10,7.769462e-01,-1.675153e-11,1.402210e-04,7.745563e-01,8.603190e-12,1.398798e-04,8.051153e-12,8.051153e-13
7.810000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980745e+00,4.183064e-07,1.162936e-04,-5.221693e-02,-8.644310e-05,-1.634587e-05,-4.016796e-01,-3.114071e-06,-3.880758e-05,-8.497262e-01,-1.992263e-04,-6.126726e-05,1.163459e-04,2.653068e-05,-1.634587e-05,-5.200013e-05,2.246171e-05,1.655521e-04,8.372897e-05,-1.599121e-07,5.228830e-08,4.183064e-07,-3.880758e-05,-1.079959e-05,-6.126726e-05,9.898272e-06,-3.287410e-06,-9.862230e-06,6.447983e-05,-9.862230e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-7.484455e-08,-9.013150e-07,-7.484455e-08,-8.981346e-07,-7.484455e-08,-7.210520e-07,1.916886e-04,-1.135890e-02,2.030713e-05,-7.484455e-08,-1.135890e-02,2.030713e-05,-7.484455e-08,-1.135890e-02,2.030713e-05,-7.484455e-08,-1.135890e-02,2.030713e-05,-7.484455e-08,-1.135890e-02,2.030713e-05,-7.484455e-08,-1.135890e-02,2.030713e-05,-7.484455e-08,-1.135890e-02,2.030713e-05,-7.484455e-08,-1.135890e-02,2.030713e-05,-7.484455e-08,2.923155e-05,-7.940159e-06,-7.484455e-08,-2.703945e-06,-9.122889e-05,6.056138e-06,1.587711e-04,8.651626e-06,3.810876e-06,-2.335815e-07,5.445019e-07,6.534023e-06,-2.043435e-06,-8.173741e-06,2.500000e-04,-1.419752e-02,2.540148e-05,-7.484455e-08,1.457827e+00,6.534023e-06,9.060954e-05,8.810470e-01,-8.173741e-06,1.570037e-04,8.055513e-01,-7.675507e-06,1.441425e-04,7.851563e-01,-1.289160e-06,1.406535e-04,-4.451833e-07,7.806724e-01,5.054314e-07,1.404850e-04,7.747684e-01,3.360164e-07,1.398925e-04,2.292840e-07,7.769117e-01,1.237054e-07,1.402239e-04,7.739769e-01,3.358829e-08,1.398025e-04,2.054594e-08,7.767763e-01,6.140622e-09,1.402009e-04,7.739912e-01,-3.038583e-09,1.398004e-04,-2.613468e-09,7.768108e-01,-2.411630e-09,1.402018e-04,7.740410e-01,-5.437664e-10,1.398060e-04,-3.071156e-10,7.769462e-01,-4.068308e-11,1.402210e-04,7.745563e-01,7.657682e-12,1.398798e-04,7.707117e-12,7.707117e-13
7.820000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980496e+00,1.143132e-06,1.163823e-04,-7.921055e-02,-9.287528e-05,-1.652523e-05,-4.060227e-01,-2.355944e-05,-4.082195e-05,-9.102684e-01,-2.038733e-04,-5.944083e-05,1.165252e-04,1.967050e-05,-1.652523e-05,-3.855418e-05,2.429672e-05,1.519278e-04,8.373756e-05,3.152412e-07,1.428915e-07,1.143132e-06,-4.082195e-05,-9.723752e-06,-5.944083e-05,8.621691e-06,-3.346854e-06,-1.004056e-05,6.252490e-05,-1.004056e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-2.627849e-07,-1.102061e-06,-2.627849e-07,-3.153419e-06,-2.627849e-07,-8.816489e-07,2.007040e-04,-5.115631e-03,2.121339e-05,-2.627849e-07,-5.115631e-03,2.121339e-05,-2.627849e-07,-5.115631e-03,2.121339e-05,-2.627849e-07,-5.115631e-03,2.121339e-05,-2.627849e-07,-5.115631e-03,2.121339e-05,-2.627849e-07,-5.115631e-03,2.121339e-05,-2.627849e-07,-5.115631e-03,2.121339e-05,-2.627849e-07,-5.115631e-03,2.121339e-05,-2.627849e-07,3.099685e-05,-6.630228e-06,-2.627849e-07,-3.306183e-06,-9.081789e-05,5.725182e-06,1.591821e-04,8.178832e-06,3.820330e-06,4.956529e-07,6.474533e-07,7.769440e-06,-1.533644e-06,-6.134575e-06,2.500000e-04,-6.388254e-03,2.653359e-05,-2.627849e-07,1.459916e+00,7.769440e-06,8.990765e-05,8.788895e-01,-6.134575e-06,1.568954e-04,8.032652e-01,-7.524312e-06,1.442528e-04,7.846960e-01,-1.762986e-06,1.406741e-04,-7.741477e-07,7.807934e-01,3.028427e-07,1.404743e-04,7.748666e-01,3.152096e-07,1.398922e-04,2.188258e-07,7.769496e-01,1.268989e-07,1.402261e-04,7.739876e-01,3.683546e-08,1.398030e-04,2.351989e-08,7.767785e-01,8.886928e-09,1.402009e-04,7.739904e-01,-1.956065e-09,1.398004e-04,-1.999422e-09,7.768101e-01,-2.285058e-09,1.402018e-04,7.740409e-01,-6.154281e-10,1.398060e-04,-3.539924e-10,7.769461e-01,-6.777067e-11,1.402210e-04,7.745563e-01,5.855333e-12,1.398798e-04,6.788187e-12,6.788187e-13
7.830000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980026e+00,1.910274e-06,1.164044e-04,-1.075558e-01,-9.550999e-05,-1.664322e-05,-4.168552e-01,-4.632882e-05,-4.256469e-05,-9.709801e-01,-2.000846e-04,-5.789291e-05,1.166432e-04,1.091297e-05,-1.664322e-05,-2.138942e-05,2.592148e-05,1.291679e-04,8.381439e-05,5.547519e-07,2.387842e-07,1.910274e-06,-4.256469e-05,-8.034630e-06,-5.789291e-05,7.043360e-06,-3.169966e-06,-9.509898e-06,6.060527e-05,-9.509898e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-4.576011e-07,-9.912706e-07,-4.576011e-07,-5.491213e-06,-4.576011e-07,-7.930165e-07,2.008715e-04,1.254517e-03,2.117332e-05,-4.576011e-07,1.254517e-03,2.117332e-05,-4.576011e-07,1.254517e-03,2.117332e-05,-4.576011e-07,1.254517e-03,2.117332e-05,-4.576011e-07,1.254517e-03,2.117332e-05,-4.576011e-07,1.254517e-03,2.117332e-05,-4.576011e-07,1.254517e-03,2.117332e-05,-4.576011e-07,1.254517e-03,2.117332e-05,-4.576011e-07,3.148497e-05,-5.189358e-06,-4.576011e-07,-2.973812e-06,-9.044488e-05,4.956306e-06,1.595551e-04,7.080437e-06,3.881394e-06,1.129302e-06,6.647239e-07,7.976687e-06,-1.015014e-06,-4.060057e-06,2.500000e-04,1.579287e-03,2.648210e-05,-4.576011e-07,1.462228e+00,7.976687e-06,8.932255e-05,8.773479e-01,-4.060057e-06,1.566887e-04,8.010679e-01,-7.085212e-06,1.443438e-04,7.841043e-01,-2.163117e-06,1.407013e-04,-1.071667e-06,7.808512e-01,8.629481e-08,1.404651e-04,7.749569e-01,2.844652e-07,1.398908e-04,2.022146e-07,7.769881e-01,1.276629e-07,1.402280e-04,7.739991e-01,3.934436e-08,1.398036e-04,2.595811e-08,7.767816e-01,1.132459e-08,1.402009e-04,7.739900e-01,-8.231763e-10,1.398004e-04,-1.324960e-09,7.768094e-01,-2.080230e-09,1.402018e-04,7.740407e-01,-6.721093e-10,1.398060e-04,-3.939705e-10,7.769461e-01,-9.707930e-11,1.402210e-04,7.745563e-01,3.070295e-12,1.398798e-04,5.154851e-12,5.154851e-13
7.840000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.979336e+00,2.633642e-06,1.163591e-04,-1.360903e-01,-9.422025e-05,-1.668830e-05,-4.346325e-01,-6.993422e-05,-4.393171e-05,-1.029498e+00,-1.889776e-04,-5.667006e-05,1.166883e-04,1.078466e-06,-1.668830e-05,-2.113793e-06,2.724341e-05,9.949506e-05,8.391347e-05,5.510930e-07,3.292052e-07,2.633642e-06,-4.393171e-05,-5.895789e-06,-5.667006e-05,5.301557e-06,-2.783649e-06,-8.350947e-06,5.885194e-05,-8.350947e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-6.017707e-07,-5.942317e-07,-6.017707e-07,-7.221249e-06,-6.017707e-07,-4.753853e-07,1.925180e-04,7.470764e-03,2.020479e-05,-6.017707e-07,7.470764e-03,2.020479e-05,-6.017707e-07,7.470764e-03,2.020479e-05,-6.017707e-07,7.470764e-03,2.020479e-05,-6.017707e-07,7.470764e-03,2.020479e-05,-6.017707e-07,7.470764e-03,2.020479e-05,-6.017707e-07,7.470764e-03,2.020479e-05,-6.017707e-07,7.470764e-03,2.020479e-05,-6.017707e-07,3.087965e-05,-3.702062e-06,-6.017707e-07,-1.782695e-06,-9.013502e-05,3.895919e-06,1.598650e-04,5.565598e-06,3.985516e-06,1.633470e-06,6.160771e-07,7.392925e-06,-5.171480e-07,-2.068592e-06,2.500000e-04,9.353936e-03,2.526942e-05,-6.017707e-07,1.464496e+00,7.392925e-06,8.891717e-05,8.764150e-01,-2.068592e-06,1.563966e-04,7.990412e-01,-6.389157e-06,1.444088e-04,7.834059e-01,-2.474251e-06,1.407336e-04,-1.326669e-06,7.808429e-01,-1.362509e-07,1.404582e-04,7.750365e-01,2.441245e-07,1.398884e-04,1.795893e-07,7.770264e-01,1.257889e-07,1.402296e-04,7.740112e-01,4.110682e-08,1.398043e-04,2.783225e-08,7.767853e-01,1.340875e-08,1.402009e-04,7.739900e-01,3.231626e-10,1.398004e-04,-6.110641e-10,7.768088e-01,-1.802510e-09,1.402019e-04,7.740405e-01,-7.102400e-10,1.398060e-04,-4.247951e-10,7.769461e-01,-1.274436e-10,1.402210e-04,7.745563e-01,-7.792661e-13,1.398798e-04,2.690065e-12,2.690066e-13
7.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.978452e+00,3.231240e-06,1.162517e-04,-1.636383e-01,-8.903881e-05,-1.665560e-05,-4.593427e-01,-9.273066e-05,-4.485297e-05,-1.083820e+00,-1.718709e-04,-5.579381e-05,1.166556e-04,-8.948668e-06,-1.665560e-05,1.753939e-05,2.819737e-05,6.544693e-05,8.399118e-05,3.350642e-07,4.039050e-07,3.231240e-06,-4.485297e-05,-3.491873e-06,-5.579381e-05,3.514755e-06,-2.228900e-06,-6.686700e-06,5.737593e-05,-6.686700e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-6.467763e-07,2.288253e-08,-6.467763e-07,-7.761315e-06,-6.467763e-07,1.830602e-08,1.764114e-04,1.326574e-02,1.837840e-05,-6.467763e-07,1.326574e-02,1.837840e-05,-6.467763e-07,1.326574e-02,1.837840e-05,-6.467763e-07,1.326574e-02,1.837840e-05,-6.467763e-07,1.326574e-02,1.837840e-05,-6.467763e-07,1.326574e-02,1.837840e-05,-6.467763e-07,1.326574e-02,1.837840e-05,-6.467763e-07,1.326574e-02,1.837840e-05,-6.467763e-07,2.938418e-05,-2.247670e-06,-6.467763e-07,6.864758e-08,-8.990243e-05,2.715469e-06,1.600976e-04,3.879242e-06,4.121998e-06,1.984599e-06,5.276368e-07,6.331641e-06,-6.576764e-08,-2.630706e-07,2.500000e-04,1.660131e-02,2.298389e-05,-6.467763e-07,1.466535e+00,6.331641e-06,8.872801e-05,8.760507e-01,-2.630706e-07,1.560413e-04,7.972558e-01,-5.478618e-06,1.444423e-04,7.826292e-01,-2.685126e-06,1.407690e-04,-1.529885e-06,7.807679e-01,-3.563125e-07,1.404541e-04,7.751025e-01,1.949380e-07,1.398854e-04,1.513045e-07,7.770637e-01,1.210953e-07,1.402308e-04,7.740238e-01,4.211765e-08,1.398051e-04,2.912270e-08,7.767896e-01,1.510869e-08,1.402010e-04,7.739902e-01,1.446775e-09,1.398004e-04,1.202549e-10,7.768084e-01,-1.460319e-09,1.402019e-04,7.740402e-01,-7.269029e-10,1.398060e-04,-4.444656e-10,7.769460e-01,-1.575155e-10,1.402210e-04,7.745563e-01,-5.720010e-12,1.398798e-04,-6.895414e-13,-6.895414e-14
7.860000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.977421e+00,3.632667e-06,1.160930e-04,-1.890588e-01,-8.015932e-05,-1.654708e-05,-4.904806e-01,-1.130541e-04,-4.529495e-05,-1.132345e+00,-1.501581e-04,-5.526481e-05,1.165471e-04,-1.830361e-05,-1.654708e-05,3.587508e-05,2.874787e-05,2.964630e-05,8.401268e-05,-3.300307e-08,4.540834e-07,3.632667e-06,-4.529495e-05,-1.011755e-06,-5.526481e-05,1.776903e-06,-1.556346e-06,-4.669037e-06,5.626139e-05,-4.669037e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-5.597584e-07,7.651475e-07,-5.597584e-07,-6.717101e-06,-5.597584e-07,6.121180e-07,1.536880e-04,1.840012e-02,1.581055e-05,-5.597584e-07,1.840012e-02,1.581055e-05,-5.597584e-07,1.840012e-02,1.581055e-05,-5.597584e-07,1.840012e-02,1.581055e-05,-5.597584e-07,1.840012e-02,1.581055e-05,-5.597584e-07,1.840012e-02,1.581055e-05,-5.597584e-07,1.840012e-02,1.581055e-05,-5.597584e-07,1.840012e-02,1.581055e-05,-5.597584e-07,2.720366e-05,-8.943394e-07,-5.597584e-07,2.295443e-06,-8.974922e-05,1.589250e-06,1.602508e-04,2.270357e-06,4.278866e-06,2.171788e-06,4.280879e-07,5.137055e-06,3.193622e-07,1.277449e-06,2.500000e-04,2.302212e-02,1.977116e-05,-5.597584e-07,1.468255e+00,5.137055e-06,8.876137e-05,8.761881e-01,1.277449e-06,1.556526e-04,7.957683e-01,-4.405273e-06,1.444403e-04,7.818053e-01,-2.789030e-06,1.408053e-04,-1.674263e-06,7.806284e-01,-5.652721e-07,1.404531e-04,7.751525e-01,1.380705e-07,1.398818e-04,1.179401e-07,7.770992e-01,1.134471e-07,1.402315e-04,7.740366e-01,4.237213e-08,1.398059e-04,2.981727e-08,7.767944e-01,1.640700e-08,1.402011e-04,7.739908e-01,2.513653e-09,1.398004e-04,8.468264e-10,7.768080e-01,-1.064755e-09,1.402019e-04,7.740400e-01,-7.200022e-10,1.398060e-04,-4.513436e-10,7.769460e-01,-1.858257e-10,1.402210e-04,7.745563e-01,-1.171472e-11,1.398798e-04,-5.023441e-12,-5.023441e-13
