time,"I(I_WL)","I(I_BL1)","I(I_BL2)","I(I_BL3)","I(I_BL4)","I(I_SE)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","P(B_JM1|XBVM4)","I(B_LD1)","I(B_LD2)","I(B_LD3)","I(B_LD4)","V(BQ_IN)","V(BQ_OUT)","V(B_JS|XBQ)","P(B_JS|XBQ)","I(R_BQ_LOAD)"
8.200000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,3.710683e+01,-4.274264e-02,3.710683e+01,3.710683e+01,-1.975388e-07,-1.225653e-07,-1.975388e-07,-1.975388e-07,2.912611e-04,-7.841421e-05,-1.391021e-06,1.093281e+02,-6.534518e-06
8.300000e-11,-3.250000e-05,-3.250000e-05,0.000000e+00,-3.250000e-05,-3.250000e-05,0.000000e+00,3.708709e+01,-4.613027e-02,3.708709e+01,3.708709e+01,-5.986476e-07,-4.691792e-07,-5.986476e-07,-5.986476e-07,-9.421416e-05,-1.946480e-05,-1.078131e-04,1.091617e+02,-1.622067e-06
8.400000e-11,-3.500000e-05,-3.500000e-05,0.000000e+00,-3.500000e-05,-3.500000e-05,0.000000e+00,3.706407e+01,-5.144082e-02,3.706407e+01,3.706407e+01,-7.945792e-07,-5.809963e-07,-7.945792e-07,-7.945792e-07,-4.359803e-04,3.726516e-05,-2.260659e-04,1.086590e+02,3.105430e-06
8.500000e-11,-3.750000e-05,-3.750000e-05,0.000000e+00,-3.750000e-05,-3.750000e-05,0.000000e+00,3.703976e+01,-5.690980e-02,3.703976e+01,3.703976e+01,-7.380521e-07,-4.630691e-07,-7.380521e-07,-7.380521e-07,-5.692091e-04,3.935429e-05,-3.363563e-04,1.077920e+02,3.279524e-06
8.600000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,3.701555e+01,-6.153354e-02,3.701555e+01,3.701555e+01,-4.618996e-07,-1.835321e-07,-4.618996e-07,-4.618996e-07,-4.248561e-04,-3.439379e-06,-3.280386e-04,1.067414e+02,-2.866149e-07
8.700000e-11,-4.250000e-05,-4.250000e-05,0.000000e+00,-4.250000e-05,-4.250000e-05,0.000000e+00,3.699187e+01,-6.533114e-02,3.699187e+01,3.699187e+01,-1.152892e-07,1.168554e-07,-1.152892e-07,-1.152892e-07,-1.185838e-04,-4.307641e-05,-1.743674e-04,1.059568e+02,-3.589701e-06
8.800000e-11,-4.500000e-05,-4.500000e-05,0.000000e+00,-4.500000e-05,-4.500000e-05,0.000000e+00,3.696857e+01,-6.874493e-02,3.696857e+01,3.696857e+01,1.080306e-07,2.837340e-07,1.080306e-07,1.080306e-07,1.439373e-04,-4.383577e-05,7.901562e-06,1.057089e+02,-3.652981e-06
8.900000e-11,-4.750000e-05,-4.750000e-05,0.000000e+00,-4.750000e-05,-4.750000e-05,0.000000e+00,3.694553e+01,-7.203278e-02,3.694553e+01,3.694553e+01,9.994202e-08,2.453054e-07,9.994202e-08,9.994202e-08,2.589571e-04,-8.467941e-06,1.478641e-04,1.059601e+02,-7.056617e-07
9.000000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,3.692270e+01,-7.517863e-02,3.692270e+01,3.692270e+01,-9.244565e-08,5.859329e-08,-9.244565e-08,-9.244565e-08,2.241796e-04,3.235583e-05,2.052516e-04,1.065212e+02,2.696319e-06
9.100000e-11,-5.250000e-05,-5.250000e-05,0.000000e+00,-5.250000e-05,-5.250000e-05,0.000000e+00,3.689988e+01,-7.817686e-02,3.689988e+01,3.689988e+01,-3.169195e-07,-1.391640e-07,-3.169195e-07,-3.169195e-07,9.916461e-05,4.725222e-05,1.569123e-04,1.070942e+02,3.937685e-06
9.200000e-11,-5.500000e-05,-5.500000e-05,0.000000e+00,-5.500000e-05,-5.500000e-05,0.000000e+00,3.687659e+01,-8.123291e-02,3.687659e+01,3.687659e+01,-4.350518e-07,-2.319599e-07,-4.350518e-07,-4.350518e-07,-2.262217e-05,2.742121e-05,4.631202e-05,1.074090e+02,2.285101e-06
9.300000e-11,-5.750000e-05,-5.750000e-05,0.000000e+00,-5.750000e-05,-5.750000e-05,0.000000e+00,3.685226e+01,-8.464496e-02,3.685226e+01,3.685226e+01,-4.094513e-07,-1.956721e-07,-4.094513e-07,-4.094513e-07,-8.789330e-05,-8.507303e-06,-5.963208e-05,1.073813e+02,-7.089419e-07
9.400000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,3.682654e+01,-8.852720e-02,3.682654e+01,3.682654e+01,-3.015071e-07,-9.080035e-08,-3.015071e-07,-3.015071e-07,-9.843059e-05,-3.259993e-05,-1.167397e-04,1.070982e+02,-2.716661e-06
9.500000e-11,-6.250000e-05,-6.250000e-05,0.000000e+00,-6.250000e-05,-6.250000e-05,0.000000e+00,3.679947e+01,-9.268253e-02,3.679947e+01,3.679947e+01,-2.022996e-07,3.341711e-10,-2.022996e-07,-2.022996e-07,-7.063897e-05,-3.053599e-05,-1.070015e-04,1.067429e+02,-2.544666e-06
9.600000e-11,-6.500000e-05,-6.500000e-05,0.000000e+00,-6.500000e-05,-6.500000e-05,0.000000e+00,3.677142e+01,-9.674743e-02,3.677142e+01,3.677142e+01,-1.644438e-07,3.257890e-08,-1.644438e-07,-1.644438e-07,-2.628926e-05,-9.182376e-06,-4.806598e-05,1.065002e+02,-7.651980e-07
9.700000e-11,-6.750000e-05,-6.750000e-05,0.000000e+00,-6.750000e-05,-6.750000e-05,0.000000e+00,3.674272e+01,-1.004618e-01,3.674272e+01,3.674272e+01,-1.832567e-07,1.260104e-08,-1.832567e-07,-1.832567e-07,1.567265e-05,1.322206e-05,2.035912e-05,1.064606e+02,1.101838e-06
9.800000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,3.671352e+01,-1.038271e-01,3.671352e+01,3.671352e+01,-2.236503e-07,-2.622573e-08,-2.236503e-07,-2.236503e-07,4.518281e-05,2.195189e-05,6.428707e-05,1.065978e+02,1.829324e-06
9.900000e-11,-7.250000e-05,-7.250000e-05,0.000000e+00,-7.250000e-05,-7.250000e-05,0.000000e+00,3.668370e+01,-1.070515e-01,3.668370e+01,3.668370e+01,-2.561106e-07,-5.624885e-08,-2.561106e-07,-2.561106e-07,5.428002e-05,1.459731e-05,6.803526e-05,1.068086e+02,1.216443e-06
1.000000e-10,-7.500000e-05,-7.500000e-05,0.000000e+00,-7.500000e-05,-7.500000e-05,0.000000e+00,3.665299e+01,-1.103688e-01,3.665299e+01,3.665299e+01,-2.719817e-07,-6.925208e-08,-2.719817e-07,-2.719817e-07,3.963766e-05,-1.787968e-08,3.811994e-05,1.069755e+02,-1.489974e-09
1.010000e-10,-7.750000e-05,-7.750000e-05,0.000000e+00,-7.750000e-05,-7.750000e-05,0.000000e+00,3.662106e+01,-1.138937e-01,3.662106e+01,3.662106e+01,-2.761988e-07,-6.995688e-08,-2.761988e-07,-2.761988e-07,8.424428e-06,-1.043192e-05,-3.487151e-06,1.070280e+02,-8.693267e-07
1.020000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,3.658758e+01,-1.175996e-01,3.658758e+01,3.658758e+01,-2.743558e-07,-6.426556e-08,-2.743558e-07,-2.743558e-07,-2.405820e-05,-1.108615e-05,-3.426470e-05,1.069660e+02,-9.238456e-07
1.030000e-10,-8.250000e-05,-8.250000e-05,0.000000e+00,-8.250000e-05,-8.250000e-05,0.000000e+00,3.655225e+01,-1.213897e-01,3.655225e+01,3.655225e+01,-2.681506e-07,-5.473370e-08,-2.681506e-07,-2.681506e-07,-4.142395e-05,-4.505682e-06,-4.182106e-05,1.068444e+02,-3.754735e-07
1.040000e-10,-8.500000e-05,-8.500000e-05,0.000000e+00,-8.500000e-05,-8.500000e-05,0.000000e+00,3.651475e+01,-1.251767e-01,3.651475e+01,3.651475e+01,-2.591616e-07,-4.341452e-08,-2.591616e-07,-2.591616e-07,-3.547256e-05,2.761574e-06,-2.749415e-05,1.067350e+02,2.301311e-07
1.050000e-10,-8.750000e-05,-8.750000e-05,0.000000e+00,-8.750000e-05,-8.750000e-05,0.000000e+00,3.647474e+01,-1.289172e-01,3.647474e+01,3.647474e+01,-2.523472e-07,-3.468643e-08,-2.523472e-07,-2.523472e-07,-1.162386e-05,5.749732e-06,-3.044046e-06,1.066880e+02,4.791443e-07
1.060000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,3.643180e+01,-1.326058e-01,3.643180e+01,3.643180e+01,-2.538240e-07,-3.336376e-08,-2.538240e-07,-2.538240e-07,1.501016e-05,3.925680e-06,1.748424e-05,1.067123e+02,3.271400e-07
1.070000e-10,-9.250000e-05,-9.250000e-05,0.000000e+00,-9.250000e-05,-9.250000e-05,0.000000e+00,3.638541e+01,-1.362607e-01,3.638541e+01,3.638541e+01,-2.656021e-07,-4.037750e-08,-2.656021e-07,-2.656021e-07,2.945274e-05,1.856411e-07,2.505579e-05,1.067805e+02,1.547009e-08
1.080000e-10,-9.500000e-05,-9.500000e-05,0.000000e+00,-9.500000e-05,-9.500000e-05,0.000000e+00,3.633482e+01,-1.399182e-01,3.633482e+01,3.633482e+01,-2.834416e-07,-5.125489e-08,-2.834416e-07,-2.834416e-07,2.560318e-05,-2.219298e-06,1.883677e-05,1.068499e+02,-1.849415e-07
1.090000e-10,-9.750000e-05,-9.750000e-05,0.000000e+00,-9.750000e-05,-9.750000e-05,0.000000e+00,3.627897e+01,-1.436283e-01,3.627897e+01,3.627897e+01,-3.003209e-07,-5.936963e-08,-3.003209e-07,-3.003209e-07,8.656898e-06,-2.084844e-06,4.872485e-06,1.068868e+02,-1.737370e-07
1.100000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,3.621629e+01,-1.474418e-01,3.621629e+01,3.621629e+01,-3.122469e-07,-6.097153e-08,-3.122469e-07,-3.122469e-07,-9.657174e-06,-4.529004e-07,-8.369743e-06,1.068803e+02,-3.774170e-08
1.110000e-10,-1.025000e-04,-1.025000e-04,0.000000e+00,-1.025000e-04,-1.025000e-04,0.000000e+00,3.614450e+01,-1.513936e-01,3.614450e+01,3.614450e+01,-3.213282e-07,-5.756064e-08,-3.213282e-07,-3.213282e-07,-1.900715e-05,8.822476e-07,-1.464742e-05,1.068433e+02,7.352063e-08
1.120000e-10,-1.050000e-04,-1.050000e-04,0.000000e+00,-1.050000e-04,-1.050000e-04,0.000000e+00,3.606015e+01,-1.554999e-01,3.606015e+01,3.606015e+01,-3.341958e-07,-5.405489e-08,-3.341958e-07,-3.341958e-07,-1.615502e-05,9.578441e-07,-1.245225e-05,1.068003e+02,7.982034e-08
1.130000e-10,-1.075000e-04,-1.075000e-04,0.000000e+00,-1.075000e-04,-1.075000e-04,0.000000e+00,3.595785e+01,-1.597804e-01,3.595785e+01,3.595785e+01,-3.582592e-07,-5.501854e-08,-3.582592e-07,-3.582592e-07,-5.362101e-06,1.201398e-07,-4.711922e-06,1.067735e+02,1.001165e-08
1.140000e-10,-1.100000e-04,-1.100000e-04,0.000000e+00,-1.100000e-04,-1.100000e-04,0.000000e+00,3.582863e+01,-1.643030e-01,3.582863e+01,3.582863e+01,-3.999109e-07,-6.244022e-08,-3.999109e-07,-3.999109e-07,5.699402e-06,-6.381056e-07,3.603092e-06,1.067723e+02,-5.317547e-08
1.150000e-10,-1.125000e-04,-1.125000e-04,0.000000e+00,-1.125000e-04,-1.125000e-04,0.000000e+00,3.565671e+01,-1.692402e-01,3.565671e+01,3.565671e+01,-4.672047e-07,-7.676992e-08,-4.672047e-07,-4.672047e-07,1.105497e-05,-6.543171e-07,8.342093e-06,1.067916e+02,-5.452642e-08
1.160000e-10,-1.150000e-04,-1.150000e-04,0.000000e+00,-1.150000e-04,-1.150000e-04,0.000000e+00,3.541217e+01,-1.749504e-01,3.541217e+01,3.541217e+01,-5.776986e-07,-1.006074e-07,-5.776986e-07,-5.776986e-07,9.317315e-06,-5.006181e-08,7.998177e-06,1.068176e+02,-4.171817e-09
1.170000e-10,-1.175000e-04,-1.175000e-04,0.000000e+00,-1.175000e-04,-1.175000e-04,0.000000e+00,3.503406e+01,-1.821477e-01,3.503406e+01,3.503406e+01,-7.738406e-07,-1.442564e-07,-7.738406e-07,-7.738406e-07,3.265518e-06,5.521719e-07,3.857198e-06,1.068362e+02,4.601433e-08
1.180000e-10,-1.200000e-04,-1.200000e-04,0.000000e+00,-1.200000e-04,-1.200000e-04,0.000000e+00,3.439127e+01,-1.923338e-01,3.439127e+01,3.439127e+01,-1.153646e-06,-2.337804e-07,-1.153646e-06,-1.153646e-06,-2.796632e-06,6.433884e-07,-1.238733e-06,1.068400e+02,5.361570e-08
1.190000e-10,-1.225000e-04,-1.225000e-04,0.000000e+00,-1.225000e-04,-1.225000e-04,0.000000e+00,3.323017e+01,-2.087397e-01,3.323017e+01,3.323017e+01,-1.891284e-06,-4.024125e-07,-1.891284e-06,-1.891284e-06,-5.786906e-06,2.158109e-07,-4.611986e-06,1.068305e+02,1.798424e-08
1.200000e-10,-1.250000e-04,-1.250000e-04,0.000000e+00,-1.250000e-04,-1.250000e-04,0.000000e+00,3.140401e+01,-2.365169e-01,3.140401e+01,3.140401e+01,-2.920686e-06,-5.293351e-07,-2.920686e-06,-2.920686e-06,-5.104645e-06,-3.257492e-07,-5.008833e-06,1.068151e+02,-2.714577e-08
1.210000e-10,-1.275000e-04,-1.275000e-04,0.000000e+00,-1.275000e-04,-1.275000e-04,0.000000e+00,2.957264e+01,-2.741973e-01,2.957264e+01,2.957264e+01,-3.469972e-06,-3.681399e-07,-3.469972e-06,-3.469972e-06,-2.170916e-06,-5.554678e-07,-2.892799e-06,1.068027e+02,-4.628898e-08
1.220000e-10,-1.300000e-04,-1.300000e-04,0.000000e+00,-1.300000e-04,-1.300000e-04,0.000000e+00,2.816081e+01,-3.028737e-01,2.816081e+01,2.816081e+01,-3.245695e-06,-9.072618e-08,-3.245695e-06,-3.245695e-06,9.369721e-07,-3.550625e-07,1.576690e-07,1.067986e+02,-2.958854e-08
1.230000e-10,-1.325000e-04,-1.325000e-04,0.000000e+00,-1.325000e-04,-1.325000e-04,0.000000e+00,2.663060e+01,-3.071451e-01,2.663060e+01,2.663060e+01,-2.739686e-06,6.522877e-08,-2.739686e-06,-2.739686e-06,2.722276e-06,5.658109e-08,2.459571e-06,1.068029e+02,4.715090e-09
1.240000e-10,-1.350000e-04,-1.350000e-04,0.000000e+00,-1.350000e-04,-1.350000e-04,0.000000e+00,2.472778e+01,-2.957919e-01,2.472778e+01,2.472778e+01,-2.630882e-06,2.762148e-08,-2.630882e-06,-2.630882e-06,2.780065e-06,3.504557e-07,3.063248e-06,1.068117e+02,2.920464e-08
1.250000e-10,-1.375000e-04,-1.375000e-04,0.000000e+00,-1.375000e-04,-1.375000e-04,0.000000e+00,2.315006e+01,-2.842082e-01,2.315006e+01,2.315006e+01,-2.805314e-06,-3.346383e-09,-2.805314e-06,-2.805314e-06,1.599903e-06,3.474549e-07,2.050563e-06,1.068198e+02,2.895458e-08
1.260000e-10,-1.400000e-04,-1.400000e-04,0.000000e+00,-1.400000e-04,-1.400000e-04,0.000000e+00,2.211131e+01,-2.726593e-01,2.211131e+01,2.211131e+01,-2.832033e-06,6.238169e-08,-2.832033e-06,-2.832033e-06,4.027215e-08,1.140579e-07,2.680910e-07,1.068233e+02,9.504823e-09
1.270000e-10,-1.425000e-04,-1.425000e-04,0.000000e+00,-1.425000e-04,-1.425000e-04,0.000000e+00,2.113086e+01,-2.593957e-01,2.113086e+01,2.113086e+01,-2.465826e-06,1.553999e-07,-2.465826e-06,-2.465826e-06,-1.147188e-06,-1.389419e-07,-1.251399e-06,1.068217e+02,-1.157849e-08
1.280000e-10,-1.450000e-04,-1.450000e-04,0.000000e+00,-1.450000e-04,-1.450000e-04,0.000000e+00,1.979271e+01,-2.525942e-01,1.979271e+01,1.979271e+01,-2.208469e-06,5.188030e-08,-2.208469e-06,-2.208469e-06,-1.568623e-06,-2.369805e-07,-1.830079e-06,1.068167e+02,-1.974837e-08
1.290000e-10,-1.475000e-04,-1.475000e-04,0.000000e+00,-1.475000e-04,-1.475000e-04,0.000000e+00,1.825748e+01,-2.619910e-01,1.825748e+01,1.825748e+01,-2.338727e-06,-9.612274e-08,-2.338727e-06,-2.338727e-06,-1.224887e-06,-1.540692e-07,-1.395045e-06,1.068116e+02,-1.283910e-08
1.300000e-10,-1.500000e-04,-1.500000e-04,0.000000e+00,-1.500000e-04,-1.500000e-04,0.000000e+00,1.719314e+01,-2.820145e-01,1.719314e+01,1.719314e+01,-2.400369e-06,-5.589126e-08,-2.400369e-06,-2.400369e-06,-4.143656e-07,6.361629e-09,-3.803456e-07,1.068089e+02,5.301358e-10
1.310000e-10,-1.525000e-04,-1.525000e-04,0.000000e+00,-1.525000e-04,-1.525000e-04,0.000000e+00,1.675584e+01,-2.921550e-01,1.675584e+01,1.675584e+01,-1.858234e-06,1.881989e-07,-1.858234e-06,-1.858234e-06,4.313968e-07,1.160089e-07,5.949239e-07,1.068093e+02,9.667408e-09
1.320000e-10,-1.550000e-04,-1.550000e-04,0.000000e+00,-1.550000e-04,-1.550000e-04,0.000000e+00,1.674873e+01,-2.789556e-01,1.674873e+01,1.674873e+01,-6.067828e-07,4.391856e-07,-6.067828e-07,-6.067828e-07,9.324088e-07,1.164101e-07,1.067193e-06,1.068120e+02,9.700842e-09
1.330000e-10,-1.575000e-04,-1.575000e-04,0.000000e+00,-1.575000e-04,-1.575000e-04,0.000000e+00,1.704306e+01,-2.462319e-01,1.704306e+01,1.704306e+01,8.211311e-07,4.794919e-07,8.211311e-07,8.211311e-07,9.125727e-07,3.991945e-08,9.186137e-07,1.068151e+02,3.326621e-09
1.340000e-10,-1.600000e-04,-1.600000e-04,0.000000e+00,-1.600000e-04,-1.600000e-04,0.000000e+00,1.758084e+01,-2.086195e-01,1.758084e+01,1.758084e+01,1.791131e-06,3.260182e-07,1.791131e-06,1.791131e-06,4.592328e-07,-3.820216e-08,3.579482e-07,1.068171e+02,-3.183513e-09
1.350000e-10,-1.625000e-04,-1.625000e-04,0.000000e+00,-1.625000e-04,-1.625000e-04,0.000000e+00,1.823926e+01,-1.817338e-01,1.823926e+01,1.823926e+01,2.033069e-06,1.091156e-07,2.033069e-06,2.033069e-06,-1.428174e-07,-6.427599e-08,-2.524968e-07,1.068172e+02,-5.356332e-09
1.360000e-10,-1.650000e-04,-1.650000e-04,0.000000e+00,-1.650000e-04,-1.650000e-04,0.000000e+00,1.875532e+01,-1.766142e-01,1.875532e+01,1.875532e+01,1.738876e-06,-1.007202e-07,1.738876e-06,1.738876e-06,-5.723065e-07,-3.724349e-08,-6.061512e-07,1.068158e+02,-3.103624e-09
1.370000e-10,-1.675000e-04,-1.675000e-04,0.000000e+00,-1.675000e-04,-1.675000e-04,0.000000e+00,1.889338e+01,-1.982356e-01,1.889338e+01,1.889338e+01,1.466887e-06,-2.886674e-07,1.466887e-06,1.466887e-06,-6.399269e-07,6.367631e-09,-5.883498e-07,1.068139e+02,5.306359e-10
1.380000e-10,-1.700000e-04,-1.700000e-04,0.000000e+00,-1.700000e-04,-1.700000e-04,0.000000e+00,1.863727e+01,-2.440337e-01,1.863727e+01,1.863727e+01,1.763445e-06,-4.119233e-07,1.763445e-06,1.763445e-06,-3.709855e-07,2.980293e-08,-2.895693e-07,1.068126e+02,2.483578e-09
1.390000e-10,-1.725000e-04,-1.725000e-04,0.000000e+00,-1.725000e-04,-1.725000e-04,0.000000e+00,1.816022e+01,-3.017572e-01,1.816022e+01,1.816022e+01,2.317436e-06,-3.560810e-07,2.317436e-06,2.317436e-06,3.752568e-08,2.261671e-08,8.359038e-08,1.068123e+02,1.884726e-09
1.400000e-10,-1.750000e-04,-1.750000e-04,0.000000e+00,-1.750000e-04,-1.750000e-04,0.000000e+00,1.767079e+01,-3.484454e-01,1.767079e+01,1.767079e+01,2.525220e-06,-1.490779e-07,2.525220e-06,2.525220e-06,3.483359e-07,3.095147e-10,3.340401e-07,1.068129e+02,2.579289e-11
1.410000e-10,-1.775000e-04,-1.775000e-04,0.000000e+00,-1.775000e-04,-1.775000e-04,0.000000e+00,1.727442e+01,-3.630878e-01,1.727442e+01,1.727442e+01,2.317861e-06,2.156398e-08,2.317861e-06,2.317861e-06,4.181903e-07,-1.497962e-08,3.675437e-07,1.068141e+02,-1.248302e-09
1.420000e-10,-1.800000e-04,-1.800000e-04,0.000000e+00,-1.800000e-04,-1.800000e-04,0.000000e+00,1.694916e+01,-3.463579e-01,1.694916e+01,1.694916e+01,2.128866e-06,2.398370e-08,2.128866e-06,2.128866e-06,2.584661e-07,-1.313562e-08,2.156851e-07,1.068150e+02,-1.094635e-09
1.430000e-10,-1.825000e-04,-1.825000e-04,0.000000e+00,-1.825000e-04,-1.825000e-04,0.000000e+00,1.659305e+01,-3.187318e-01,1.659305e+01,1.659305e+01,2.054708e-06,-7.670824e-08,2.054708e-06,2.054708e-06,-1.818441e-10,-3.950022e-10,-7.151971e-09,1.068153e+02,-3.291685e-11
1.440000e-10,-1.850000e-04,-1.850000e-04,0.000000e+00,-1.850000e-04,-1.850000e-04,0.000000e+00,1.605518e+01,-2.996263e-01,1.605518e+01,1.605518e+01,1.693895e-06,-1.757045e-07,1.693895e-06,1.693895e-06,-2.020354e-07,9.960058e-09,-1.774197e-07,1.068150e+02,8.300049e-10
1.450000e-10,-1.875000e-04,-1.875000e-04,0.000000e+00,-1.875000e-04,-1.875000e-04,0.000000e+00,1.509780e+01,-2.982052e-01,1.509780e+01,1.509780e+01,6.319515e-07,-2.983189e-07,6.319515e-07,6.319515e-07,-2.551225e-07,9.838956e-09,-2.242524e-07,1.068143e+02,8.199130e-10
1.460000e-10,-1.900000e-04,-1.900000e-04,0.000000e+00,-1.900000e-04,-1.900000e-04,0.000000e+00,1.338280e+01,-3.212245e-01,1.338280e+01,1.338280e+01,-9.067930e-07,-5.219600e-07,-9.067930e-07,-9.067930e-07,-1.661936e-07,1.437145e-09,-1.521729e-07,1.068137e+02,1.197621e-10
1.470000e-10,-1.925000e-04,-1.925000e-04,0.000000e+00,-1.925000e-04,-1.925000e-04,0.000000e+00,1.115976e+01,-3.728145e-01,1.115976e+01,1.115976e+01,-1.761371e-06,-5.749459e-07,-1.761371e-06,-1.761371e-06,-1.434189e-08,-6.887014e-09,-2.228929e-08,1.068135e+02,-5.739178e-10
1.480000e-10,-1.950000e-04,-1.950000e-04,0.000000e+00,-1.950000e-04,-1.950000e-04,0.000000e+00,9.141356e+00,-4.355074e-01,9.141356e+00,9.141356e+00,-1.770745e-06,-4.102884e-07,-1.770745e-06,-1.770745e-06,1.079729e-07,-8.527277e-09,8.976554e-08,1.068136e+02,-7.106064e-10
1.490000e-10,-1.975000e-04,-1.975000e-04,0.000000e+00,-1.975000e-04,-1.975000e-04,0.000000e+00,6.825606e+00,-4.767733e-01,6.825606e+00,6.825606e+00,-1.865458e-06,-2.157744e-07,-1.865458e-06,-1.865458e-06,1.464321e-07,-3.381503e-09,1.336591e-07,1.068140e+02,-2.817920e-10
1.500000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,4.311413e+00,-4.869282e-01,4.311413e+00,4.311413e+00,-2.157047e-06,2.486199e-08,-2.157047e-06,-2.157047e-06,1.030615e-07,3.435436e-09,1.031570e-07,1.068143e+02,2.862863e-10
1.510000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,2.100913e+00,-4.712661e-01,2.100913e+00,2.100913e+00,-2.259009e-06,-2.694690e-08,-2.259009e-06,-2.259009e-06,2.030533e-08,6.553128e-09,2.942390e-08,1.068145e+02,5.460940e-10
1.520000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-4.127260e-01,-4.451175e-01,-4.127260e-01,-4.127260e-01,-1.991470e-06,-1.219737e-07,-1.991470e-06,-1.991470e-06,-5.123173e-08,4.413649e-09,-4.230904e-08,1.068145e+02,3.678041e-10
1.530000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.718295e+00,-4.307067e-01,-2.718295e+00,-2.718295e+00,-1.295285e-06,5.179299e-08,-1.295285e-06,-1.295285e-06,-8.004323e-08,-3.875582e-10,-7.774668e-08,1.068143e+02,-3.229652e-11
1.540000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-4.859612e+00,-4.255588e-01,-4.859612e+00,-4.859612e+00,-9.990752e-07,1.121417e-07,-9.990752e-07,-9.990752e-07,-6.364936e-08,-3.893698e-09,-6.772703e-08,1.068141e+02,-3.244749e-10
1.550000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-7.281415e+00,-4.272620e-01,-7.281415e+00,-7.281415e+00,-9.115067e-07,1.787540e-07,-9.115067e-07,-9.115067e-07,-2.155038e-08,-3.943289e-09,-2.711929e-08,1.068139e+02,-3.286075e-10
1.560000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-9.308608e+00,-4.385380e-01,-9.308608e+00,-9.308608e+00,-6.464104e-07,1.608597e-07,-6.464104e-07,-6.464104e-07,2.010611e-08,-1.305063e-09,1.767204e-08,1.068139e+02,-1.087552e-10
1.570000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.129654e+01,-4.468564e-01,-1.129654e+01,-1.129654e+01,-5.418658e-07,-1.350223e-08,-5.418658e-07,-5.418658e-07,4.233598e-08,1.555798e-09,4.403532e-08,1.068140e+02,1.296498e-10
1.580000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.358410e+01,-4.473704e-01,-1.358410e+01,-1.358410e+01,-1.831401e-07,-4.988934e-08,-1.831401e-07,-1.831401e-07,3.983363e-08,2.625557e-09,4.326537e-08,1.068142e+02,2.187964e-10
1.590000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.547811e+01,-4.458674e-01,-1.547811e+01,-1.547811e+01,2.921485e-07,3.657688e-08,2.921485e-07,2.921485e-07,1.964674e-08,1.642565e-09,2.171430e-08,1.068143e+02,1.368804e-10
1.600000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.731367e+01,-4.394749e-01,-1.731367e+01,-1.731367e+01,2.861133e-07,5.344796e-08,2.861133e-07,2.861133e-07,-5.034209e-09,-1.675212e-10,-5.602533e-09,1.068143e+02,-1.396010e-11
1.610000e-10,-2.000000e-04,-2.000000e-04,0.000000e+00,-2.000000e-04,-2.000000e-04,0.000000e+00,-1.953259e+01,-4.308951e-01,-1.953259e+01,-1.953259e+01,3.042101e-07,3.819493e-08,3.042101e-07,3.042101e-07,-2.203990e-08,-1.337980e-09,-2.418665e-08,1.068142e+02,-1.114983e-10
