time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.538750e-11,-5.342941e-01,8.435659e-06,-4.213287e-05,8.949654e-01,-1.049102e-05,5.721117e-05,7.530980e-01,5.896157e-06,1.760592e-04,5.282342e-06,4.647783e-05,-4.119549e-05,5.880451e-05,3.334987e-07,-1.867374e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.373796e-07,1.259842e-06,-7.069794e-07,-1.867374e-07,-1.867374e-08
1.540000e-11,-5.339795e-01,8.121223e-06,-4.205786e-05,8.945458e-01,-1.162153e-05,5.735465e-05,7.533286e-01,6.247906e-06,1.759761e-04,5.396424e-06,4.651628e-05,-4.111985e-05,5.888015e-05,3.058081e-07,3.653957e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.380059e-07,1.219685e-06,-6.739793e-07,3.653957e-08,3.653957e-09
1.541250e-11,-5.336767e-01,7.819090e-06,-4.198309e-05,8.940840e-01,-1.271345e-05,5.750193e-05,7.535723e-01,6.590106e-06,1.758890e-04,5.504847e-06,4.655010e-05,-4.104525e-05,5.895475e-05,2.747810e-07,2.596615e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.378316e-07,1.178030e-06,-6.401926e-07,2.596615e-07,2.596615e-08
1.542500e-11,-5.333851e-01,7.529348e-06,-4.190875e-05,8.935816e-01,-1.376554e-05,5.765268e-05,7.538288e-01,6.922313e-06,1.757979e-04,5.607537e-06,4.657938e-05,-4.097184e-05,5.902816e-05,2.405096e-07,4.823496e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.369057e-07,1.134971e-06,-6.056612e-07,4.823496e-07,4.823496e-08
1.543750e-11,-5.331043e-01,7.252033e-06,-4.183503e-05,8.930399e-01,-1.477666e-05,5.780655e-05,7.540977e-01,7.244098e-06,1.757031e-04,5.704427e-06,4.660418e-05,-4.089975e-05,5.910025e-05,2.030901e-07,7.043246e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.352763e-07,1.090606e-06,-5.704282e-07,7.043246e-07,7.043246e-08
1.545000e-11,-5.328338e-01,6.987133e-06,-4.176212e-05,8.924607e-01,-1.574577e-05,5.796322e-05,7.543787e-01,7.555053e-06,1.756046e-04,5.795458e-06,4.662459e-05,-4.082913e-05,5.917087e-05,1.626224e-07,9.253073e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.329905e-07,1.045033e-06,-5.345373e-07,9.253073e-07,9.253073e-08
1.546250e-11,-5.325730e-01,6.734590e-06,-4.169019e-05,8.918454e-01,-1.667190e-05,5.812234e-05,7.546712e-01,7.854784e-06,1.755027e-04,5.880581e-06,4.664068e-05,-4.076010e-05,5.923990e-05,1.192100e-07,1.145019e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.300942e-07,9.983486e-07,-4.980336e-07,1.145019e-06,1.145019e-07
1.547500e-11,-5.323217e-01,6.494295e-06,-4.161943e-05,8.911958e-01,-1.755420e-05,5.828359e-05,7.549749e-01,8.142921e-06,1.753976e-04,5.959754e-06,4.665255e-05,-4.069280e-05,5.930720e-05,7.295940e-08,1.363184e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.266322e-07,9.506522e-07,-4.609627e-07,1.363184e-06,1.363184e-07
1.548750e-11,-5.320793e-01,6.266100e-06,-4.155000e-05,8.905136e-01,-1.839190e-05,5.844663e-05,7.552893e-01,8.419108e-06,1.752894e-04,6.032946e-06,4.666029e-05,-4.062735e-05,5.937265e-05,2.398039e-08,1.579525e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.226479e-07,9.020417e-07,-4.233709e-07,1.579525e-06,1.579525e-07
1.550000e-11,-5.318453e-01,6.049808e-06,-4.148205e-05,8.898004e-01,-1.918432e-05,5.861113e-05,7.556140e-01,8.683013e-06,1.751783e-04,6.100132e-06,4.666400e-05,-4.056387e-05,5.943613e-05,-2.761453e-08,1.793768e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.181832e-07,8.526151e-07,-3.853054e-07,1.793768e-06,1.793768e-07
1.551250e-11,-5.316192e-01,5.845181e-06,-4.141576e-05,8.890580e-01,-1.993088e-05,5.877676e-05,7.559485e-01,8.934321e-06,1.750645e-04,6.161296e-06,4.666378e-05,-4.050248e-05,5.949752e-05,-8.171030e-08,2.005643e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.132788e-07,8.024702e-07,-3.468140e-07,2.005643e-06,2.005643e-07
1.552500e-11,-5.314008e-01,5.651944e-06,-4.135126e-05,8.882882e-01,-2.063108e-05,5.894320e-05,7.562922e-01,9.172739e-06,1.749483e-04,6.216432e-06,4.665972e-05,-4.044329e-05,5.955671e-05,-1.381894e-07,2.214882e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.079738e-07,7.517044e-07,-3.079449e-07,2.214882e-06,2.214882e-07
1.553750e-11,-5.311895e-01,5.469777e-06,-4.128871e-05,8.874926e-01,-2.128453e-05,5.911012e-05,7.566448e-01,9.397994e-06,1.748297e-04,6.265540e-06,4.665194e-05,-4.038640e-05,5.961360e-05,-1.969322e-07,2.421219e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.023054e-07,7.004142e-07,-2.687470e-07,2.421219e-06,2.421219e-07
1.555000e-11,-5.309849e-01,5.298328e-06,-4.122823e-05,8.866731e-01,-2.189091e-05,5.927720e-05,7.570056e-01,9.609834e-06,1.747090e-04,6.308630e-06,4.664055e-05,-4.033192e-05,5.966808e-05,-2.578173e-07,2.624392e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.963094e-07,6.486957e-07,-2.292694e-07,2.624392e-06,2.624392e-07
1.556250e-11,-5.307866e-01,5.137207e-06,-4.116996e-05,8.858315e-01,-2.245002e-05,5.944414e-05,7.573742e-01,9.808027e-06,1.745864e-04,6.345721e-06,4.662566e-05,-4.027994e-05,5.972006e-05,-3.207213e-07,2.824147e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.900199e-07,5.966437e-07,-1.895616e-07,2.824147e-06,2.824147e-07
1.557500e-11,-5.305943e-01,4.985992e-06,-4.111401e-05,8.849695e-01,-2.296171e-05,5.961062e-05,7.577501e-01,9.992365e-06,1.744621e-04,6.376836e-06,4.660738e-05,-4.023054e-05,5.976946e-05,-3.855198e-07,3.020228e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.834691e-07,5.443521e-07,-1.496736e-07,3.020228e-06,3.020228e-07
1.558750e-11,-5.304075e-01,4.844228e-06,-4.106051e-05,8.840890e-01,-2.342595e-05,5.977635e-05,7.581328e-01,1.016266e-05,1.743363e-04,6.402012e-06,4.658583e-05,-4.018382e-05,5.981618e-05,-4.520868e-07,3.212390e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.766873e-07,4.919136e-07,-1.096553e-07,3.212390e-06,3.212390e-07
1.560000e-11,-5.302259e-01,4.711433e-06,-4.100955e-05,8.831918e-01,-2.384279e-05,5.994103e-05,7.585216e-01,1.031874e-05,1.742092e-04,6.421288e-06,4.656113e-05,-4.013984e-05,5.986016e-05,-5.202955e-07,3.400390e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.697032e-07,4.394193e-07,-6.955687e-08,3.400390e-06,3.400390e-07
1.561250e-11,-5.300493e-01,4.587095e-06,-4.096123e-05,8.822797e-01,-2.421234e-05,6.010438e-05,7.589161e-01,1.046047e-05,1.740810e-04,6.434715e-06,4.653340e-05,-4.009868e-05,5.990132e-05,-5.900183e-07,3.583991e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.625433e-07,3.869592e-07,-2.942855e-08,3.583991e-06,3.583991e-07
1.562500e-11,-5.298772e-01,4.470679e-06,-4.091564e-05,8.813544e-01,-2.453482e-05,6.026610e-05,7.593156e-01,1.058772e-05,1.739519e-04,6.442349e-06,4.650276e-05,-4.006041e-05,5.993959e-05,-6.611270e-07,3.762963e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.552324e-07,3.346213e-07,1.067945e-08,3.762963e-06,3.762963e-07
1.563750e-11,-5.297094e-01,4.361626e-06,-4.087286e-05,8.804177e-01,-2.481053e-05,6.042593e-05,7.597198e-01,1.070039e-05,1.738221e-04,6.444255e-06,4.646933e-05,-4.002507e-05,5.997493e-05,-7.334932e-07,3.937081e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.477934e-07,2.824920e-07,5.071702e-08,3.937081e-06,3.937081e-07
1.565000e-11,-5.295456e-01,4.259358e-06,-4.083297e-05,8.794714e-01,-2.503983e-05,6.058361e-05,7.601279e-01,1.079839e-05,1.736918e-04,6.440505e-06,4.643323e-05,-3.999273e-05,6.000727e-05,-8.069881e-07,4.106129e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.402470e-07,2.306558e-07,9.063417e-08,4.106129e-06,4.106129e-07
1.566250e-11,-5.293856e-01,4.163275e-06,-4.079603e-05,8.785173e-01,-2.522317e-05,6.073887e-05,7.605395e-01,1.088168e-05,1.735611e-04,6.431177e-06,4.639459e-05,-3.996342e-05,6.003658e-05,-8.814833e-07,4.269896e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.326122e-07,1.791951e-07,1.303811e-07,4.269896e-06,4.269896e-07
1.567500e-11,-5.292291e-01,4.072765e-06,-4.076209e-05,8.775571e-01,-2.536109e-05,6.089148e-05,7.609540e-01,1.095021e-05,1.734304e-04,6.416359e-06,4.635354e-05,-3.993718e-05,6.006282e-05,-9.568505e-07,4.428178e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.249059e-07,1.281904e-07,1.699085e-07,4.428178e-06,4.428178e-07
1.568750e-11,-5.290760e-01,3.987200e-06,-4.073119e-05,8.765925e-01,-2.545417e-05,6.104119e-05,7.613708e-01,1.100397e-05,1.732998e-04,6.396142e-06,4.631019e-05,-3.991405e-05,6.008595e-05,-1.032962e-06,4.580781e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.171430e-07,7.771981e-08,2.091670e-07,4.580781e-06,4.580781e-07
1.570000e-11,-5.289260e-01,3.905941e-06,-4.070338e-05,8.756252e-01,-2.550308e-05,6.118779e-05,7.617893e-01,1.104296e-05,1.731694e-04,6.370626e-06,4.626467e-05,-3.989405e-05,6.010595e-05,-1.109691e-06,4.727518e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.093368e-07,2.785928e-08,2.481082e-07,4.727518e-06,4.727518e-07
1.571250e-11,-5.287791e-01,3.828339e-06,-4.067869e-05,8.746569e-01,-2.550857e-05,6.133104e-05,7.622091e-01,1.106722e-05,1.730396e-04,6.339917e-06,4.621711e-05,-3.987719e-05,6.012281e-05,-1.186912e-06,4.868207e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.014981e-07,-2.131772e-08,2.866836e-07,4.868207e-06,4.868207e-07
1.572500e-11,-5.286351e-01,3.753740e-06,-4.065713e-05,8.736892e-01,-2.547142e-05,6.147074e-05,7.626295e-01,1.107678e-05,1.729104e-04,6.304127e-06,4.616762e-05,-3.986349e-05,6.013651e-05,-1.264498e-06,5.002679e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.936363e-07,-6.974019e-08,3.248459e-07,5.002679e-06,5.002679e-07
1.573750e-11,-5.284939e-01,3.681483e-06,-4.063872e-05,8.727236e-01,-2.539250e-05,6.160671e-05,7.630499e-01,1.107172e-05,1.727820e-04,6.263374e-06,4.611633e-05,-3.985296e-05,6.014704e-05,-1.342328e-06,5.130772e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.857587e-07,-1.173397e-07,3.625478e-07,5.130772e-06,5.130772e-07
1.575000e-11,-5.283554e-01,3.610907e-06,-4.062345e-05,8.717618e-01,-2.527274e-05,6.173875e-05,7.634700e-01,1.105212e-05,1.726547e-04,6.217783e-06,4.606337e-05,-3.984558e-05,6.015442e-05,-1.420278e-06,5.252332e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.778708e-07,-1.640504e-07,3.997431e-07,5.252332e-06,5.252332e-07
1.576250e-11,-5.282195e-01,3.541351e-06,-4.061133e-05,8.708053e-01,-2.511311e-05,6.186668e-05,7.638889e-01,1.101810e-05,1.725287e-04,6.167484e-06,4.600884e-05,-3.984135e-05,6.015865e-05,-1.498228e-06,5.367214e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.699762e-07,-2.098091e-07,4.363863e-07,5.367214e-06,5.367214e-07
1.577500e-11,-5.280863e-01,3.472154e-06,-4.060234e-05,8.698556e-01,-2.491465e-05,6.199036e-05,7.643064e-01,1.096978e-05,1.724040e-04,6.112611e-06,4.595287e-05,-3.984026e-05,6.015974e-05,-1.576059e-06,5.475283e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.620769e-07,-2.545555e-07,4.724325e-07,5.475283e-06,5.475283e-07
1.578750e-11,-5.279558e-01,3.402662e-06,-4.059645e-05,8.689142e-01,-2.467844e-05,6.210961e-05,7.647217e-01,1.090731e-05,1.722809e-04,6.053305e-06,4.589558e-05,-3.984228e-05,6.015772e-05,-1.653655e-06,5.576414e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.541731e-07,-2.982321e-07,5.078380e-07,5.576414e-06,5.576414e-07
1.580000e-11,-5.278279e-01,3.332228e-06,-4.059363e-05,8.679824e-01,-2.440562e-05,6.222431e-05,7.651344e-01,1.083085e-05,1.721595e-04,5.989712e-06,4.583708e-05,-3.984737e-05,6.015263e-05,-1.730901e-06,5.670490e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.462632e-07,-3.407842e-07,5.425596e-07,5.670490e-06,5.670490e-07
1.581250e-11,-5.277027e-01,3.260213e-06,-4.059386e-05,8.670616e-01,-2.409736e-05,6.233433e-05,7.655439e-01,1.074060e-05,1.720400e-04,5.921982e-06,4.577749e-05,-3.985551e-05,6.014449e-05,-1.807684e-06,5.757406e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.383443e-07,-3.821600e-07,5.765554e-07,5.757406e-06,5.757406e-07
1.582500e-11,-5.275803e-01,3.185990e-06,-4.059706e-05,8.661532e-01,-2.375489e-05,6.243955e-05,7.659498e-01,1.063675e-05,1.719226e-04,5.850270e-06,4.571692e-05,-3.986665e-05,6.013335e-05,-1.883895e-06,5.837064e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.304117e-07,-4.223107e-07,6.097846e-07,5.837064e-06,5.837064e-07
1.583750e-11,-5.274608e-01,3.108944e-06,-4.060321e-05,8.652584e-01,-2.337946e-05,6.253987e-05,7.663514e-01,1.051952e-05,1.718074e-04,5.774735e-06,4.565548e-05,-3.988075e-05,6.011925e-05,-1.959426e-06,5.909377e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.224593e-07,-4.611904e-07,6.422072e-07,5.909377e-06,5.909377e-07
1.585000e-11,-5.273442e-01,3.028478e-06,-4.061222e-05,8.643784e-01,-2.297236e-05,6.263519e-05,7.667484e-01,1.038916e-05,1.716946e-04,5.695541e-06,4.559328e-05,-3.989774e-05,6.010226e-05,-2.034173e-06,5.974270e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.144797e-07,-4.987563e-07,6.737846e-07,5.974270e-06,5.974270e-07
1.586250e-11,-5.272308e-01,2.944009e-06,-4.062403e-05,8.635145e-01,-2.253493e-05,6.272543e-05,7.671401e-01,1.024591e-05,1.715843e-04,5.612854e-06,4.553042e-05,-3.991757e-05,6.008243e-05,-2.108034e-06,6.031676e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.064638e-07,-5.349684e-07,7.044792e-07,6.031676e-06,6.031676e-07
1.587500e-11,-5.271208e-01,2.854977e-06,-4.063857e-05,8.626677e-01,-2.206851e-05,6.281053e-05,7.675262e-01,1.009006e-05,1.714767e-04,5.526846e-06,4.546701e-05,-3.994016e-05,6.005984e-05,-2.180909e-06,6.081538e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.984016e-07,-5.697901e-07,7.342549e-07,6.081538e-06,6.081538e-07
1.588750e-11,-5.270142e-01,2.760842e-06,-4.065574e-05,8.618392e-01,-2.157449e-05,6.289043e-05,7.679061e-01,9.921874e-06,1.713718e-04,5.437690e-06,4.540315e-05,-3.996546e-05,6.003454e-05,-2.252704e-06,6.123810e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.902819e-07,-6.031875e-07,7.630766e-07,6.123810e-06,6.123810e-07
1.590000e-11,-5.269112e-01,2.661085e-06,-4.067546e-05,8.610299e-01,-2.105428e-05,6.296508e-05,7.682794e-01,9.741667e-06,1.712699e-04,5.345563e-06,4.533893e-05,-3.999337e-05,6.000663e-05,-2.323326e-06,6.158458e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.820922e-07,-6.351298e-07,7.909106e-07,6.158458e-06,6.158458e-07
1.591250e-11,-5.268122e-01,2.555216e-06,-4.069764e-05,8.602408e-01,-2.050929e-05,6.303446e-05,7.686457e-01,9.549751e-06,1.711710e-04,5.250647e-06,4.527446e-05,-4.002382e-05,5.997618e-05,-2.392685e-06,6.185454e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.738191e-07,-6.655894e-07,8.177248e-07,6.185454e-06,6.185454e-07
1.592500e-11,-5.267174e-01,2.442767e-06,-4.072215e-05,8.594728e-01,-1.994097e-05,6.309853e-05,7.690044e-01,9.346457e-06,1.710753e-04,5.153123e-06,4.520983e-05,-4.005671e-05,5.994329e-05,-2.460695e-06,6.204785e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.654482e-07,-6.945415e-07,8.434883e-07,6.204785e-06,6.204785e-07
1.593750e-11,-5.266269e-01,2.323302e-06,-4.074891e-05,8.587269e-01,-1.935076e-05,6.315729e-05,7.693552e-01,9.132128e-06,1.709829e-04,5.053176e-06,4.514512e-05,-4.009195e-05,5.990805e-05,-2.527273e-06,6.216444e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.569643e-07,-7.219645e-07,8.681716e-07,6.216444e-06,6.216444e-07
1.595000e-11,-5.265412e-01,2.196413e-06,-4.077779e-05,8.580037e-01,-1.874013e-05,6.321074e-05,7.696977e-01,8.907119e-06,1.708939e-04,4.950994e-06,4.508043e-05,-4.012944e-05,5.987056e-05,-2.592341e-06,6.220438e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.483516e-07,-7.478396e-07,8.917469e-07,6.220438e-06,6.220438e-07
1.596250e-11,-5.264604e-01,2.061721e-06,-4.080867e-05,8.573041e-01,-1.811054e-05,6.325890e-05,7.700315e-01,8.671799e-06,1.708083e-04,4.846765e-06,4.501584e-05,-4.016908e-05,5.983092e-05,-2.655823e-06,6.216782e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.395935e-07,-7.721511e-07,9.141878e-07,6.216782e-06,6.216782e-07
1.597500e-11,-5.263849e-01,1.918884e-06,-4.084143e-05,8.566287e-01,-1.746348e-05,6.330178e-05,7.703561e-01,8.426546e-06,1.707263e-04,4.740680e-06,4.495143e-05,-4.021075e-05,5.978925e-05,-2.717646e-06,6.205502e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.306727e-07,-7.948860e-07,9.354694e-07,6.205502e-06,6.205502e-07
1.598750e-11,-5.263149e-01,1.767590e-06,-4.087593e-05,8.559781e-01,-1.680040e-05,6.333942e-05,7.706712e-01,8.171752e-06,1.706480e-04,4.632931e-06,4.488729e-05,-4.025436e-05,5.974564e-05,-2.777742e-06,6.186633e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.215718e-07,-8.160345e-07,9.555685e-07,6.186633e-06,6.186633e-07
1.600000e-11,-5.262509e-01,1.607563e-06,-4.091204e-05,8.553530e-01,-1.612279e-05,6.337187e-05,7.709765e-01,7.907816e-06,1.705735e-04,4.523709e-06,4.482348e-05,-4.029977e-05,5.970023e-05,-2.836047e-06,6.160222e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.122726e-07,-8.355895e-07,9.744633e-07,6.160222e-06,6.160222e-07
1.601250e-11,-5.261931e-01,1.438562e-06,-4.094963e-05,8.547539e-01,-1.543209e-05,6.339917e-05,7.712716e-01,7.635148e-06,1.705027e-04,4.413208e-06,4.476008e-05,-4.034688e-05,5.965312e-05,-2.892499e-06,6.126323e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.027571e-07,-8.535467e-07,9.921339e-07,6.126323e-06,6.126323e-07
1.602500e-11,-5.261420e-01,1.260384e-06,-4.098855e-05,8.541812e-01,-1.472978e-05,6.342140e-05,7.715561e-01,7.354168e-06,1.704359e-04,4.301623e-06,4.469717e-05,-4.039555e-05,5.960445e-05,-2.947042e-06,6.085002e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.930068e-07,-8.699043e-07,1.008562e-06,6.085002e-06,6.085002e-07
1.603750e-11,-5.260977e-01,1.072862e-06,-4.102866e-05,8.536354e-01,-1.401730e-05,6.343863e-05,7.718299e-01,7.065300e-06,1.703730e-04,4.189147e-06,4.463481e-05,-4.044566e-05,5.955434e-05,-2.999622e-06,6.036335e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.830032e-07,-8.846636e-07,1.023731e-06,6.036335e-06,6.036335e-07
1.605000e-11,-5.260608e-01,8.758684e-07,-4.106981e-05,8.531168e-01,-1.329606e-05,6.345093e-05,7.720926e-01,6.768981e-06,1.703141e-04,4.075974e-06,4.457306e-05,-4.049709e-05,5.950291e-05,-3.050190e-06,5.980405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.727279e-07,-8.978284e-07,1.037625e-06,5.980405e-06,5.980405e-07
1.606250e-11,-5.260316e-01,6.693147e-07,-4.111185e-05,8.526257e-01,-1.256750e-05,6.345841e-05,7.723438e-01,6.465651e-06,1.702593e-04,3.962298e-06,4.451199e-05,-4.054969e-05,5.945031e-05,-3.098699e-06,5.917307e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.621626e-07,-9.094049e-07,1.050231e-06,5.917307e-06,5.917307e-07
1.607500e-11,-5.260104e-01,4.531506e-07,-4.115463e-05,8.521624e-01,-1.183299e-05,6.346117e-05,7.725835e-01,6.155757e-06,1.702086e-04,3.848311e-06,4.445165e-05,-4.060334e-05,5.939666e-05,-3.145108e-06,5.847144e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.512891e-07,-9.194019e-07,1.061538e-06,5.847144e-06,5.847144e-07
1.608750e-11,-5.259975e-01,2.273664e-07,-4.119799e-05,8.517270e-01,-1.109392e-05,6.345931e-05,7.728112e-01,5.839753e-06,1.701621e-04,3.734205e-06,4.439211e-05,-4.065790e-05,5.934210e-05,-3.189379e-06,5.770028e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.400898e-07,-9.278309e-07,1.071536e-06,5.770028e-06,5.770028e-07
1.610000e-11,-5.259934e-01,-8.008144e-09,-4.124178e-05,8.513198e-01,-1.035164e-05,6.345295e-05,7.730268e-01,5.518094e-06,1.701197e-04,3.620171e-06,4.433341e-05,-4.071324e-05,5.928676e-05,-3.231477e-06,5.686079e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.285472e-07,-9.347052e-07,1.080217e-06,5.686079e-06,5.686079e-07
1.611250e-11,-5.259985e-01,-2.529027e-07,-4.128585e-05,8.509408e-01,-9.607459e-06,6.344221e-05,7.732302e-01,5.191243e-06,1.700815e-04,3.506398e-06,4.427560e-05,-4.076921e-05,5.923079e-05,-3.271371e-06,5.595428e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.166446e-07,-9.400409e-07,1.087573e-06,5.595428e-06,5.595428e-07
1.612500e-11,-5.260130e-01,-5.072067e-07,-4.133003e-05,8.505900e-01,-8.862679e-06,6.342722e-05,7.734210e-01,4.859665e-06,1.700475e-04,3.393074e-06,4.421874e-05,-4.082567e-05,5.917433e-05,-3.309035e-06,5.498212e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.043656e-07,-9.438561e-07,1.093601e-06,5.498212e-06,5.498212e-07
1.613750e-11,-5.260374e-01,-7.707697e-07,-4.137418e-05,8.502675e-01,-8.118561e-06,6.340813e-05,7.735992e-01,4.523828e-06,1.700178e-04,3.280384e-06,4.416287e-05,-4.088249e-05,5.911751e-05,-3.344445e-06,5.394578e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.916947e-07,-9.461710e-07,1.098298e-06,5.394578e-06,5.394578e-07
1.615000e-11,-5.260719e-01,-1.043401e-06,-4.141813e-05,8.499732e-01,-7.376335e-06,6.338507e-05,7.737645e-01,4.184201e-06,1.699923e-04,3.168510e-06,4.410803e-05,-4.093952e-05,5.906048e-05,-3.377582e-06,5.284679e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.786171e-07,-9.470079e-07,1.101661e-06,5.284679e-06,5.284679e-07
1.616250e-11,-5.261170e-01,-1.324871e-06,-4.146174e-05,8.497071e-01,-6.637196e-06,6.335820e-05,7.739169e-01,3.841254e-06,1.699710e-04,3.057634e-06,4.405425e-05,-4.099662e-05,5.900338e-05,-3.408430e-06,5.168678e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.651189e-07,-9.463910e-07,1.103693e-06,5.168678e-06,5.168678e-07
1.617500e-11,-5.261729e-01,-1.614909e-06,-4.150484e-05,8.494689e-01,-5.902306e-06,6.332767e-05,7.740562e-01,3.495461e-06,1.699540e-04,2.947933e-06,4.400158e-05,-4.105365e-05,5.894635e-05,-3.436976e-06,5.046743e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.511871e-07,-9.443465e-07,1.104394e-06,5.046743e-06,5.046743e-07
1.618750e-11,-5.262400e-01,-1.913207e-06,-4.154729e-05,8.492586e-01,-5.172784e-06,6.329364e-05,7.741823e-01,3.147293e-06,1.699411e-04,2.839582e-06,4.395006e-05,-4.111048e-05,5.888952e-05,-3.463213e-06,4.919052e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.368097e-07,-9.409022e-07,1.103769e-06,4.919052e-06,4.919052e-07
1.620000e-11,-5.263185e-01,-2.219420e-06,-4.158893e-05,8.490758e-01,-4.449714e-06,6.325627e-05,7.742952e-01,2.797221e-06,1.699325e-04,2.732751e-06,4.389971e-05,-4.116696e-05,5.883304e-05,-3.487133e-06,4.785787e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.219759e-07,-9.360876e-07,1.101823e-06,4.785787e-06,4.785787e-07
