time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.750000e-11,7.766428e-08,0.80326390000000003,2.222040e-07,1.438836e-04,0.78074410000000005,4.243237e-08,1.407767e-04,2.305304e-08,0.77886279999999997,7.107007e-10,1.404925e-04,0.77453229999999995,5.404181e-09,1.398748e-04,3.370708e-09,0.77697020000000006,1.408368e-09,1.402230e-04,0.77405170000000001,3.602559e-09,1.398044e-04,4.718891e-09,0.77682419999999996,5.876032e-09,1.402009e-04,0.77400829999999998,4.608532e-09,1.398000e-04,3.442544e-09,0.77681639999999996,2.292640e-09,1.402016e-04,0.7740437,1.312728e-09,1.398058e-04,1.483898e-09,0.77694759999999996,1.625664e-09,1.402206e-04,0.77455490000000005,2.024422e-09,1.398794e-04,2.115808e-09,2.115808e-10
1.760000e-11,4.692052e-08,0.80332530000000002,1.869859e-07,1.438806e-04,0.78075839999999996,5.180663e-08,1.407767e-04,2.695381e-08,0.77886299999999997,8.436994e-11,1.404939e-04,0.77453380000000005,4.179882e-09,1.398749e-04,2.294840e-09,0.77697050000000001,4.847504e-10,1.402233e-04,0.77405250000000003,1.425064e-09,1.398049e-04,2.667051e-09,0.77682569999999995,3.908032e-09,1.402012e-04,0.77400950000000002,3.569666e-09,1.398002e-04,2.604672e-09,0.77681699999999998,1.667516e-09,1.402018e-04,0.77404399999999995,7.954891e-10,1.398059e-04,9.927911e-10,0.77694799999999997,1.157489e-09,1.402207e-04,0.77455549999999995,1.836707e-09,1.398794e-04,2.043270e-09,2.043270e-10
1.770000e-11,3.076110e-08,0.80337530000000001,1.456779e-07,1.438805e-04,0.78077510000000006,5.927933e-08,1.407760e-04,3.034691e-08,0.77886319999999998,3.966833e-10,1.404952e-04,0.77453490000000003,2.916366e-09,1.398750e-04,1.299111e-09,0.77697059999999996,-2.604828e-10,1.402236e-04,0.77405259999999998,-4.747014e-10,1.398053e-04,8.067661e-10,0.77682660000000003,2.050658e-09,1.402015e-04,0.77401039999999999,2.543396e-09,1.398004e-04,1.801548e-09,0.77681739999999999,1.096820e-09,1.402019e-04,0.77404419999999996,3.422721e-10,1.398060e-04,5.495210e-10,0.77694830000000004,7.225674e-10,1.402208e-04,0.77455600000000002,1.618982e-09,1.398795e-04,1.919428e-09,1.919428e-10
1.780000e-11,2.983650e-08,0.80341249999999997,1.015937e-07,1.438835e-04,0.78079370000000003,6.420625e-08,1.407747e-04,3.291795e-08,0.77886350000000004,1.582487e-09,1.404965e-04,0.77453559999999999,1.683284e-09,1.398752e-04,4.052516e-10,0.77697039999999995,-8.508538e-10,1.402238e-04,0.77405230000000003,-2.064021e-09,1.398057e-04,-8.218288e-10,0.77682700000000005,3.527641e-10,1.402018e-04,0.77401109999999995,1.554104e-09,1.398005e-04,1.047274e-09,0.7768176,5.841188e-10,1.402020e-04,0.77404419999999996,-4.366303e-11,1.398061e-04,1.610209e-10,0.77694850000000004,3.314231e-10,1.402208e-04,0.77455649999999998,1.381747e-09,1.398795e-04,1.754791e-09,1.754791e-10
1.790000e-11,4.353839e-08,0.80343679999999995,5.821068e-08,1.438897e-04,0.78081330000000004,6.616014e-08,1.407730e-04,3.442106e-08,0.77886440000000001,3.500252e-09,1.404976e-04,0.77453590000000005,5.511600e-10,1.398754e-04,-3.659533e-10,0.7769701,-1.311006e-09,1.402239e-04,0.7740515,-3.327770e-09,1.398060e-04,-2.192390e-09,0.77682689999999999,-1.147301e-09,1.402020e-04,0.77401140000000002,6.236736e-10,1.398006e-04,3.534507e-10,0.7768178,1.306425e-10,1.402021e-04,0.77404419999999996,-3.619502e-10,1.398062e-04,-1.687640e-10,0.77694850000000004,-8.553834e-12,1.402209e-04,0.77455689999999999,1.134790e-09,1.398795e-04,1.559723e-09,1.559723e-10
1.800000e-11,7.007591e-08,0.80344859999999996,1.888224e-08,1.438988e-04,0.780833,6.496323e-08,1.407713e-04,3.469891e-08,0.77886580000000005,5.945978e-09,1.404984e-04,0.77453590000000005,-4.147647e-10,1.398756e-04,-9.961758e-10,0.77696969999999999,-1.664015e-09,1.402239e-04,0.77405029999999997,-4.266617e-09,1.398063e-04,-3.291596e-09,0.77682640000000003,-2.421953e-09,1.402023e-04,0.77401149999999996,-2.289083e-10,1.398008e-04,-2.707208e-10,0.77681770000000006,-2.641356e-10,1.402022e-04,0.77404399999999995,-6.146129e-10,1.398062e-04,-4.385622e-10,0.77694850000000004,-2.929725e-10,1.402210e-04,0.77455719999999995,8.869852e-10,1.398796e-04,1.344177e-09,1.344177e-10
1.810000e-11,1.066473e-07,0.80344990000000005,-1.343415e-08,1.439104e-04,0.78085190000000004,6.069856e-08,1.407696e-04,3.369520e-08,0.77886809999999995,8.672146e-09,1.404990e-04,0.77453570000000005,-1.160223e-09,1.398760e-04,-1.471140e-09,0.77696909999999997,-1.929432e-09,1.402240e-04,0.77404899999999999,-4.894728e-09,1.398065e-04,-4.117962e-09,0.77682549999999995,-3.454251e-09,1.402025e-04,0.77401129999999996,-9.878938e-10,1.398009e-04,-8.183389e-10,0.7768176,-6.019662e-10,1.402023e-04,0.77404379999999995,-8.055612e-10,1.398063e-04,-6.494090e-10,0.77694839999999998,-5.202028e-10,1.402211e-04,0.77455739999999995,6.461349e-10,1.398796e-04,1.117457e-09,1.117457e-10
1.820000e-11,1.496910e-07,0.80344289999999996,-3.641097e-08,1.439239e-04,0.78086900000000004,5.369948e-08,1.407684e-04,3.145850e-08,0.77887119999999999,1.141001e-08,1.404993e-04,0.77453530000000004,-1.646641e-09,1.398763e-04,-1.782111e-09,0.77696849999999995,-2.122119e-09,1.402240e-04,0.77404740000000005,-5.237136e-09,1.398067e-04,-4.680320e-09,0.77682430000000002,-4.237434e-09,1.402027e-04,0.77401089999999995,-1.641041e-09,1.398010e-04,-1.284696e-09,0.77681739999999999,-8.853713e-10,1.402023e-04,0.77404360000000005,-9.401053e-10,1.398063e-04,-8.042491e-10,0.77694819999999998,-6.910552e-10,1.402211e-04,0.77455759999999996,4.188607e-10,1.398797e-04,8.880296e-10,8.880296e-11
1.830000e-11,1.951932e-07,0.8034308,-4.852867e-08,1.439383e-04,0.78088380000000002,4.451860e-08,1.407677e-04,2.813746e-08,0.77887499999999998,1.389327e-08,1.404993e-04,0.77453479999999997,-1.854472e-09,1.398766e-04,-1.927085e-09,0.77696779999999999,-2.251858e-09,1.402240e-04,0.77404589999999995,-5.326950e-09,1.398068e-04,-4.996083e-09,0.77682300000000004,-4.774153e-09,1.402028e-04,0.77401030000000004,-2.179786e-09,1.398010e-04,-1.667170e-09,0.77681710000000004,-1.117280e-09,1.402023e-04,0.77404329999999999,-1.024503e-09,1.398064e-04,-9.075251e-10,0.77694790000000002,-8.084016e-10,1.402211e-04,0.77455770000000002,2.105334e-10,1.398797e-04,6.633714e-10,6.633714e-11
1.840000e-11,2.390274e-07,0.80341680000000004,-4.918391e-08,1.439528e-04,0.78089560000000002,3.387916e-08,1.407677e-04,2.396773e-08,0.77887949999999995,1.588106e-08,1.404991e-04,0.77453430000000001,-1.784874e-09,1.398769e-04,-1.911532e-09,0.77696719999999997,-2.323672e-09,1.402239e-04,0.77404430000000002,-5.202571e-09,1.398069e-04,-5.089380e-09,0.77682150000000005,-5.075427e-09,1.402029e-04,0.77400959999999996,-2.599313e-09,1.398011e-04,-1.965111e-09,0.77681670000000003,-1.300758e-09,1.402023e-04,0.77404289999999998,-1.065549e-09,1.398064e-04,-9.647718e-10,0.77694770000000002,-8.767610e-10,1.402212e-04,0.77455770000000002,2.524909e-11,1.398798e-04,4.498605e-10,4.498605e-11
1.850000e-11,2.772942e-07,0.80340420000000001,-3.872067e-08,1.439665e-04,0.78090409999999999,2.261319e-08,1.407684e-04,1.925185e-08,0.77888449999999998,1.717839e-08,1.404987e-04,0.77453380000000005,-1.459597e-09,1.398772e-04,-1.748589e-09,0.77696639999999995,-2.338712e-09,1.402239e-04,0.77404280000000003,-4.905050e-09,1.398069e-04,-4.989162e-09,0.77681999999999995,-5.159407e-09,1.402030e-04,0.77400880000000005,-2.898504e-09,1.398011e-04,-2.179713e-09,0.77681630000000002,-1.438833e-09,1.402023e-04,0.77404260000000003,-1.070224e-09,1.398064e-04,-9.822284e-10,0.77694739999999995,-9.018721e-10,1.402212e-04,0.77455770000000002,-1.341544e-10,1.398798e-04,2.527122e-10,2.527122e-11
1.860000e-11,3.066373e-07,0.80339640000000001,-1.838305e-08,1.439787e-04,0.78090930000000003,1.159162e-08,1.407700e-04,1.433393e-08,0.77888970000000002,1.765228e-08,1.404983e-04,0.77453340000000004,-9.191155e-10,1.398774e-04,-1.458637e-09,0.77696569999999998,-2.295567e-09,1.402239e-04,0.77404130000000004,-4.475725e-09,1.398068e-04,-4.727376e-09,0.77681840000000002,-5.049979e-09,1.402030e-04,0.77400789999999997,-3.079782e-09,1.398012e-04,-2.313878e-09,0.7768159,-1.534399e-09,1.402023e-04,0.77404229999999996,-1.045386e-09,1.398064e-04,-9.664838e-10,0.77694719999999995,-8.902728e-10,1.402212e-04,0.77455759999999996,-2.660435e-10,1.398798e-04,7.595390e-11,7.595390e-12
1.870000e-11,3.245069e-07,0.80339570000000005,9.804782e-09,1.439886e-04,0.78091129999999997,1.652484e-09,1.407722e-04,9.571276e-09,0.77889489999999995,1.724236e-08,1.404977e-04,0.77453329999999998,-2.191984e-10,1.398776e-04,-1.068296e-09,0.77696509999999996,-2.191782e-09,1.402239e-04,0.77404010000000001,-3.954199e-09,1.398067e-04,-4.337259e-09,0.77681690000000003,-4.775285e-09,1.402030e-04,0.77400690000000005,-3.148842e-09,1.398012e-04,-2.372056e-09,0.77681540000000004,-1.590201e-09,1.402023e-04,0.77404200000000001,-9.975385e-10,1.398063e-04,-9.241614e-10,0.7769469,-8.489046e-10,1.402212e-04,0.77455750000000001,-3.699013e-10,1.398798e-04,-7.756042e-11,-7.756042e-12
1.880000e-11,3.293528e-07,0.80340420000000001,4.322007e-08,1.439957e-04,0.78091069999999996,-6.467026e-09,1.407751e-04,5.305202e-09,0.77889989999999998,1.596515e-08,1.404972e-04,0.77453329999999998,5.737810e-10,1.398777e-04,-6.088742e-10,0.7769644,-2.025426e-09,1.402239e-04,0.77403900000000003,-3.376758e-09,1.398066e-04,-3.851831e-09,0.77681560000000005,-4.366215e-09,1.402030e-04,0.77400599999999997,-3.114281e-09,1.398012e-04,-2.360075e-09,0.77681489999999997,-1.608865e-09,1.402023e-04,0.77404170000000005,-9.326410e-10,1.398063e-04,-8.616532e-10,0.77694669999999999,-7.847560e-10,1.402212e-04,0.77455739999999995,-4.462136e-10,1.398799e-04,-2.061017e-10,-2.061017e-11
1.890000e-11,3.207305e-07,0.80342309999999995,7.886850e-08,1.439998e-04,0.78090800000000005,-1.218899e-08,1.407784e-04,1.833686e-09,0.77890440000000005,1.391170e-08,1.404968e-04,0.77453360000000004,1.388365e-09,1.398777e-04,-1.144109e-10,0.77696390000000004,-1.796493e-09,1.402239e-04,0.774038,-2.775218e-09,1.398065e-04,-3.302615e-09,0.77681429999999996,-3.854940e-09,1.402030e-04,0.7740051,-2.987158e-09,1.398012e-04,-2.284936e-09,0.77681440000000002,-1.592979e-09,1.402023e-04,0.77404139999999999,-8.559854e-10,1.398063e-04,-7.849055e-10,0.77694640000000004,-7.045559e-10,1.402212e-04,0.7745573,-4.963320e-10,1.398799e-04,-3.089862e-10,-3.089862e-11
1.900000e-11,2.993154e-07,0.80345239999999996,1.136370e-07,1.440010e-04,0.78090409999999999,-1.513917e-08,1.407819e-04,-6.121211e-10,0.77890820000000005,1.123907e-08,1.404965e-04,0.77453419999999995,2.153887e-09,1.398777e-04,3.805428e-10,0.77696339999999997,-1.508025e-09,1.402239e-04,0.77403730000000004,-2.176234e-09,1.398064e-04,-2.718626e-09,0.77681330000000004,-3.273534e-09,1.402029e-04,0.77400420000000003,-2.780470e-09,1.398012e-04,-2.154606e-09,0.776814,-1.545185e-09,1.402022e-04,0.77404119999999998,-7.721197e-10,1.398063e-04,-6.992573e-10,0.77694620000000003,-6.145231e-10,1.402212e-04,0.7745571,-5.223231e-10,1.398799e-04,-3.864710e-10,-3.864710e-11
1.910000e-11,2.668246e-07,0.80349139999999997,1.445514e-07,1.439993e-04,0.78089969999999997,-1.517389e-08,1.407855e-04,-1.885567e-09,0.77891109999999997,8.156216e-09,1.404965e-04,0.77453490000000003,2.806198e-09,1.398776e-04,8.432237e-10,0.77696299999999996,-1.166815e-09,1.402239e-04,0.77403670000000002,-1.601014e-09,1.398063e-04,-2.125612e-09,0.77681239999999996,-2.652736e-09,1.402028e-04,0.77400340000000001,-2.508609e-09,1.398011e-04,-1.977784e-09,0.77681350000000005,-1.468278e-09,1.402022e-04,0.77404099999999998,-6.848193e-10,1.398062e-04,-6.093320e-10,0.77694609999999997,-5.201774e-10,1.402211e-04,0.77455700000000005,-5.268088e-10,1.398799e-04,-4.396297e-10,-4.396297e-11
1.920000e-11,2.258552e-07,0.80353870000000005,1.690171e-07,1.439954e-04,0.78089569999999997,-1.238755e-08,1.407889e-04,-1.935022e-09,0.77891299999999997,4.905886e-09,1.404966e-04,0.7745358,3.292756e-09,1.398775e-04,1.244846e-09,0.77696270000000001,-7.836384e-10,1.402239e-04,0.77403630000000001,-1.065402e-09,1.398062e-04,-1.545574e-09,0.77681160000000005,-2.020894e-09,1.402027e-04,0.77400270000000004,-2.186780e-09,1.398011e-04,-1.763655e-09,0.77681310000000003,-1.365295e-09,1.402022e-04,0.77404079999999997,-5.970980e-10,1.398062e-04,-5.189778e-10,0.77694589999999997,-4.262101e-10,1.402211e-04,0.77455680000000005,-5.128044e-10,1.398799e-04,-4.702142e-10,-4.702142e-11
1.930000e-11,1.796536e-07,0.80359190000000003,1.850242e-07,1.439897e-04,0.7808929,-7.100598e-09,1.407918e-04,-8.065062e-10,0.778914,1.743794e-09,1.404970e-04,0.77453689999999997,3.576677e-09,1.398773e-04,1.562504e-09,0.7769625,-3.729942e-10,1.402239e-04,0.77403599999999995,-5.802686e-10,1.398061e-04,-9.965201e-10,0.77681109999999998,-1.403116e-09,1.402026e-04,0.77400210000000003,-1.830441e-09,1.398011e-04,-1.521639e-09,0.77681270000000002,-1.239579e-09,1.402022e-04,0.77404059999999997,-5.112511e-10,1.398062e-04,-4.312528e-10,0.77694580000000002,-3.364129e-10,1.402211e-04,0.77455669999999999,-4.835613e-10,1.398799e-04,-4.805087e-10,-4.805087e-11
1.940000e-11,1.318359e-07,0.80364840000000004,1.913001e-07,1.439832e-04,0.78089200000000003,1.708757e-10,1.407942e-04,1.361658e-09,0.7789142,-1.082904e-09,1.404977e-04,0.77453799999999995,3.639402e-09,1.398772e-04,1.780624e-09,0.77696240000000005,4.761290e-11,1.402239e-04,0.7740359,-1.521067e-10,1.398060e-04,-4.924419e-10,0.77681080000000002,-8.206500e-10,1.402025e-04,0.77400159999999996,-1.454753e-09,1.398010e-04,-1.261142e-09,0.77681230000000001,-1.094814e-09,1.402021e-04,0.77404050000000002,-4.289250e-10,1.398062e-04,-3.484482e-10,0.77694569999999996,-2.536597e-10,1.402211e-04,0.77455649999999998,-4.424189e-10,1.398799e-04,-4.731826e-10,-4.731826e-11
1.950000e-11,8.608473e-08,0.80370520000000001,1.873993e-07,1.439764e-04,0.78089350000000002,8.760905e-09,1.407959e-04,4.351595e-09,0.77891350000000004,-3.356152e-09,1.404985e-04,0.77453899999999998,3.481800e-09,1.398770e-04,1.891859e-09,0.7769625,4.587699e-10,1.402239e-04,0.7740359,2.162210e-10,1.398059e-04,-4.346576e-11,0.77681060000000002,-2.904954e-10,1.402024e-04,0.77400119999999994,-1.074086e-09,1.398010e-04,-9.913051e-10,0.77681199999999995,-9.350190e-10,1.402021e-04,0.77404030000000001,-3.512040e-10,1.398061e-04,-2.721432e-10,0.77694560000000001,-1.799341e-10,1.402210e-04,0.77455640000000003,-3.926700e-10,1.398799e-04,-4.511455e-10,-4.511455e-11
1.960000e-11,4.584505e-08,0.80375929999999995,1.737223e-07,1.439703e-04,0.78089759999999997,1.791082e-08,1.407969e-04,7.884861e-09,0.7789123,-4.904808e-09,1.404994e-04,0.77454000000000001,3.123629e-09,1.398769e-04,1.897346e-09,0.77696270000000001,8.405241e-10,1.402239e-04,0.77403599999999995,5.246793e-10,1.398058e-04,3.438503e-10,0.77681060000000002,1.747537e-10,1.402023e-04,0.77400089999999999,-7.015898e-10,1.398009e-04,-7.207778e-10,0.77681180000000005,-7.645080e-10,1.402021e-04,0.77404019999999996,-2.787080e-10,1.398061e-04,-2.032836e-10,0.77694560000000001,-1.163951e-10,1.402210e-04,0.77455629999999998,-3.374453e-10,1.398799e-04,-4.174118e-10,-4.174118e-11
1.970000e-11,1.404697e-08,0.80380799999999997,1.514665e-07,1.439656e-04,0.78090440000000005,2.683291e-08,1.407971e-04,1.164601e-08,0.77891080000000001,-5.618307e-09,1.405004e-04,0.77454089999999998,2.601429e-09,1.398768e-04,1.806307e-09,0.77696299999999996,1.173887e-09,1.402239e-04,0.77403619999999995,7.752682e-10,1.398058e-04,6.661223e-10,0.77681069999999997,5.668577e-10,1.402022e-04,0.77400080000000004,-3.488324e-10,1.398008e-04,-4.575058e-10,0.77681160000000005,-5.878124e-10,1.402021e-04,0.77404019999999996,-2.116950e-10,1.398061e-04,-1.422764e-10,0.77694560000000001,-6.347175e-11,1.402210e-04,0.77455620000000003,-2.796164e-10,1.398799e-04,-3.749774e-10,-3.749774e-11
1.980000e-11,-7.124501e-09,0.80384909999999998,1.225111e-07,1.439629e-04,0.78091379999999999,3.477520e-08,1.407966e-04,1.530871e-08,0.77890919999999997,-5.455095e-09,1.405015e-04,0.77454149999999999,1.965066e-09,1.398767e-04,1.635035e-09,0.77696339999999997,1.442332e-09,1.402238e-04,0.77403650000000002,9.713011e-10,1.398057e-04,9.226857e-10,0.77681089999999997,8.816902e-10,1.402021e-04,0.77400069999999999,-2.553276e-11,1.398008e-04,-2.085504e-10,0.77681140000000004,-4.095734e-10,1.402021e-04,0.77404010000000001,-1.501604e-10,1.398061e-04,-8.909398e-11,0.77694560000000001,-2.097776e-11,1.402210e-04,0.77455609999999997,-2.217225e-10,1.398799e-04,-3.267119e-10,-3.267119e-11
1.990000e-11,-1.639363e-08,0.80388079999999995,8.924964e-08,1.439625e-04,0.78092519999999999,4.108205e-08,1.407956e-04,1.856227e-08,0.77890769999999998,-4.445232e-09,1.405024e-04,0.77454199999999995,1.273216e-09,1.398768e-04,1.405359e-09,0.77696390000000004,1.633131e-09,1.402238e-04,0.77403679999999997,1.116797e-09,1.398057e-04,1.115117e-09,0.77681120000000004,1.118842e-09,1.402021e-04,0.77400080000000004,2.606192e-10,1.398007e-04,2.005901e-11,0.77681129999999998,-2.344115e-10,1.402020e-04,0.77404010000000001,-9.393112e-11,1.398061e-04,-4.338012e-11,0.77694560000000001,1.176213e-11,1.402210e-04,0.77455609999999997,-1.659178e-10,1.398798e-04,-2.752692e-10,-2.752692e-11
2.000000e-11,-1.348035e-08,0.80390249999999996,5.438305e-08,1.439646e-04,0.78093820000000003,4.524572e-08,1.407941e-04,2.113641e-08,0.77890669999999995,-2.687031e-09,1.405033e-04,0.77454230000000002,5.882075e-10,1.398769e-04,1.142693e-09,0.7769644,1.738429e-09,1.402237e-04,0.77403719999999998,1.216016e-09,1.398057e-04,1.246763e-09,0.77681160000000005,1.281108e-09,1.402020e-04,0.77400089999999999,5.040491e-10,1.398007e-04,2.234335e-10,0.77681129999999998,-6.678162e-11,1.402020e-04,0.77404010000000001,-4.274671e-11,1.398061e-04,-4.552580e-12,0.77694560000000001,3.578251e-11,1.402210e-04,0.77455600000000002,-1.139420e-10,1.398798e-04,-2.230178e-10,-2.230178e-11
2.010000e-11,8.968814e-10,0.80391380000000001,2.069226e-08,1.439693e-04,0.78095199999999998,4.694473e-08,1.407925e-04,2.282221e-08,0.77890630000000005,-3.381183e-10,1.405040e-04,0.77454239999999996,-2.934531e-11,1.398770e-04,8.738650e-10,0.77696489999999996,1.755926e-09,1.402237e-04,0.77403750000000004,1.273148e-09,1.398057e-04,1.322298e-09,0.77681199999999995,1.373889e-09,1.402020e-04,0.77400100000000005,7.012965e-10,1.398007e-04,3.978912e-10,0.77681129999999998,8.917611e-11,1.402020e-04,0.77403999999999995,3.672251e-12,1.398061e-04,2.810281e-11,0.77694560000000001,5.235110e-11,1.402210e-04,0.77455600000000002,-6.711090e-11,1.398798e-04,-1.719904e-10,-1.719904e-11
2.020000e-11,2.510021e-08,0.80391579999999996,-9.191642e-09,1.439764e-04,0.78096589999999999,4.606635e-08,1.407907e-04,2.348771e-08,0.7789066,2.398263e-09,1.405045e-04,0.77454230000000002,-5.256683e-10,1.398772e-04,6.248723e-10,0.77696540000000003,1.689124e-09,1.402236e-04,0.77403789999999995,1.292149e-09,1.398057e-04,1.347334e-09,0.77681239999999996,1.404560e-09,1.402020e-04,0.7740013,8.509309e-10,1.398006e-04,5.409816e-10,0.77681129999999998,2.297795e-10,1.402020e-04,0.77404010000000001,4.557246e-11,1.398060e-04,5.535022e-11,0.77694560000000001,6.285194e-11,1.402210e-04,0.77455600000000002,-2.632506e-11,1.398798e-04,-1.238541e-10,-1.238541e-11
2.030000e-11,5.672534e-08,0.80390969999999995,-3.300007e-08,1.439853e-04,0.78097919999999998,4.271143e-08,1.407892e-04,2.308697e-08,0.77890780000000004,5.290489e-09,1.405047e-04,0.77454210000000001,-8.582820e-10,1.398774e-04,4.187700e-10,0.77696589999999999,1.547104e-09,1.402236e-04,0.77403829999999996,1.276711e-09,1.398057e-04,1.328080e-09,0.77681279999999997,1.381837e-09,1.402020e-04,0.77400159999999996,9.533960e-10,1.398006e-04,6.514674e-10,0.77681140000000004,3.519328e-10,1.402020e-04,0.77404010000000001,8.313278e-11,1.398060e-04,7.793665e-11,0.77694560000000001,6.868241e-11,1.402210e-04,0.77455600000000002,7.904754e-12,1.398798e-04,-7.989845e-11,-7.989845e-12
2.040000e-11,9.281424e-08,0.8038978,-4.900564e-08,1.439956e-04,0.7809912,3.718178e-08,1.407880e-04,2.166187e-08,0.77890990000000004,8.097855e-09,1.405048e-04,0.77454190000000001,-9.994292e-10,1.398777e-04,2.738462e-10,0.7769663,1.343854e-09,1.402236e-04,0.77403869999999997,1.230327e-09,1.398057e-04,1.271072e-09,0.77681319999999998,1.315162e-09,1.402020e-04,0.77400179999999996,1.010795e-09,1.398006e-04,7.292662e-10,0.77681149999999999,4.532319e-10,1.402020e-04,0.77404010000000001,1.164457e-10,1.398060e-04,9.654090e-11,0.77694560000000001,7.116738e-11,1.402210e-04,0.77455600000000002,3.541997e-11,1.398798e-04,-4.104050e-11,-4.104050e-12
2.050000e-11,1.301089e-07,0.8038824,-5.615296e-08,1.440065e-04,0.78100130000000001,2.995129e-08,1.407873e-04,1.933685e-08,0.77891270000000001,1.059031e-08,1.405046e-04,0.77454160000000005,-9.382070e-10,1.398779e-04,2.022341e-10,0.77696670000000001,1.097195e-09,1.402236e-04,0.77403909999999998,1.156432e-09,1.398057e-04,1.182951e-09,0.77681359999999999,1.214166e-09,1.402020e-04,0.77400219999999997,1.026628e-09,1.398006e-04,7.753567e-10,0.77681169999999999,5.320402e-10,1.402019e-04,0.77404010000000001,1.455140e-10,1.398060e-04,1.117390e-10,0.77694560000000001,7.149221e-11,1.402210e-04,0.77455600000000002,5.636666e-11,1.398798e-04,-7.844299e-12,-7.844299e-13
2.060000e-11,1.653246e-07,0.80386639999999998,-5.413159e-08,1.440173e-04,0.78100899999999995,2.162359e-08,1.407871e-04,1.630692e-08,0.77891619999999995,1.256703e-08,1.405043e-04,0.77454129999999999,-6.812476e-10,1.398782e-04,2.090624e-10,0.77696699999999996,8.274062e-10,1.402236e-04,0.77403940000000004,1.058566e-09,1.398058e-04,1.070300e-09,0.77681389999999995,1.088196e-09,1.402020e-04,0.77400250000000004,1.005507e-09,1.398006e-04,7.916551e-10,0.77681180000000005,5.875313e-10,1.402019e-04,0.77404019999999996,1.702606e-10,1.398060e-04,1.239855e-10,0.77694569999999996,7.065538e-11,1.402210e-04,0.77455600000000002,7.114162e-11,1.398798e-04,1.944776e-11,1.944776e-12
2.070000e-11,1.954193e-07,0.80385220000000002,-4.338651e-08,1.440274e-04,0.78101419999999999,1.287997e-08,1.407876e-04,1.282029e-08,0.7789201,1.387221e-08,1.405038e-04,0.77454120000000004,-2.519171e-10,1.398784e-04,2.922056e-10,0.77696719999999997,5.556604e-10,1.402237e-04,0.7740397,9.405325e-10,1.398058e-04,9.395160e-10,0.77681420000000001,9.459443e-10,1.402020e-04,0.77400279999999999,9.528445e-10,1.398006e-04,7.808659e-10,0.77681199999999995,6.196949e-10,1.402019e-04,0.77404019999999996,1.905494e-10,1.398060e-04,1.336087e-10,0.77694569999999996,6.944019e-11,1.402210e-04,0.77455600000000002,8.033539e-11,1.398798e-04,4.087459e-11,4.087459e-12
2.080000e-11,2.178383e-07,0.80384239999999996,-2.506643e-08,1.440361e-04,0.78101679999999996,4.421974e-09,1.407888e-04,9.156947e-09,0.77892439999999996,1.440705e-08,1.405033e-04,0.77454120000000004,3.118758e-10,1.398785e-04,4.426406e-10,0.77696730000000003,3.023922e-10,1.402237e-04,0.77403999999999995,8.065219e-10,1.398058e-04,7.967182e-10,0.77681449999999996,7.951754e-10,1.402020e-04,0.774003,8.745530e-10,1.398006e-04,7.463179e-10,0.77681219999999995,6.293078e-10,1.402019e-04,0.77404030000000001,2.062133e-10,1.398060e-04,1.408186e-10,0.77694569999999996,6.840427e-11,1.402210e-04,0.77455600000000002,8.467479e-11,1.398798e-04,5.670991e-11,5.670991e-12
2.090000e-11,2.307131e-07,0.80383899999999997,-9.154170e-10,1.440429e-04,0.78101710000000002,-3.086492e-09,1.407905e-04,5.605155e-09,0.77892870000000003,1.413674e-08,1.405027e-04,0.77454140000000005,9.610543e-10,1.398787e-04,6.453707e-10,0.77696739999999997,8.574663e-11,1.402238e-04,0.77404019999999996,6.611655e-10,1.398058e-04,6.476733e-10,0.77681469999999997,6.425526e-10,1.402021e-04,0.77400329999999995,7.767514e-10,1.398006e-04,6.917893e-10,0.77681239999999996,6.178716e-10,1.402019e-04,0.77404039999999996,2.170872e-10,1.398060e-04,1.457241e-10,0.77694569999999996,6.788473e-11,1.402210e-04,0.77455609999999997,8.496797e-11,1.398798e-04,6.741244e-11,6.741244e-12
