time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2246159999999993,-1.073556e-04,-7.533926e-05,-1.1635230000000001,4.243648e-05,-1.112413e-04,-8.875871e-05,8.431196e-05,-1.112413e-04,-1.652514e-04,-7.681133e-05,1.031241e-04,-1.100476e-04,-3.352805e-06,-0.95240519999999995,6.015231e-05,-3.442996e-05,0.87666440000000001,-6.248668e-05,3.323631e-05,-3.442996e-05,-9.438604e-06,3.323631e-05,9.418931e-06,-3.421085e-05,-6.573215e-07,-2.191072e-07,-6.573215e-07,-1.193656e-06,-1.967292e-08,-1.193656e-06,-1.432387e-05,-8.2246159999999993,-1.1635230000000001,-0.95240519999999995,0.87666440000000001,-1.100476e-04,-1.193656e-06,-8.2246159999999993,-1.1635230000000001,-0.95240519999999995,0.87666440000000001,-1.100476e-04,-1.193656e-06,-8.2246159999999993,-1.1635230000000001,-0.95240519999999995,0.87666440000000001,-1.100476e-04,-1.193656e-06,-1.193656e-06,-1.573834e-08,6.407422e-05
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2516339999999992,-6.594078e-05,-7.977914e-05,-1.1482589999999999,5.871335e-05,-1.119783e-04,-8.802174e-05,9.987240e-05,-1.119783e-04,-1.957499e-04,-7.519969e-05,1.745252e-04,-1.107407e-04,-3.556962e-06,-0.92757920000000005,1.051758e-04,-3.677857e-05,0.85180619999999996,-1.031825e-04,3.554106e-05,-3.677857e-05,-1.426108e-05,3.554106e-05,1.382315e-05,-3.486227e-05,-5.748919e-06,-1.916306e-06,-5.748919e-06,-1.237513e-06,-4.379339e-07,-1.237513e-06,-1.485016e-05,-8.2516339999999992,-1.1482589999999999,-0.92757920000000005,0.85180619999999996,-1.107407e-04,-1.237513e-06,-8.2516339999999992,-1.1482589999999999,-0.92757920000000005,0.85180619999999996,-1.107407e-04,-1.237513e-06,-8.2516339999999992,-1.1482589999999999,-0.92757920000000005,0.85180619999999996,-1.107407e-04,-1.237513e-06,-1.237513e-06,-3.503471e-07,1.014408e-04
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2668859999999995,-3.083130e-05,-8.332456e-05,-1.1283810000000001,7.301375e-05,-1.128215e-04,-8.717848e-05,1.120515e-04,-1.128215e-04,-2.196210e-04,-7.284668e-05,2.315137e-04,-1.114633e-04,-3.686250e-06,-0.89056659999999999,1.418642e-04,-3.997485e-05,0.81606290000000004,-1.355450e-04,3.861661e-05,-3.997485e-05,-1.810052e-05,3.861661e-05,1.730471e-05,-3.647810e-05,-1.049023e-05,-3.496744e-06,-1.049023e-05,-1.358241e-06,-7.958116e-07,-1.358241e-06,-1.629889e-05,-8.2668859999999995,-1.1283810000000001,-0.89056659999999999,0.81606290000000004,-1.114633e-04,-1.358241e-06,-8.2668859999999995,-1.1283810000000001,-0.89056659999999999,0.81606290000000004,-1.114633e-04,-1.358241e-06,-8.2668859999999995,-1.1283810000000001,-0.89056659999999999,0.81606290000000004,-1.114633e-04,-1.358241e-06,-1.358241e-06,-6.366493e-07,1.322854e-04
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2720690000000001,-4.913461e-07,-8.620132e-05,-1.104544,8.496301e-05,-1.137373e-04,-8.626274e-05,1.189975e-04,-1.137373e-04,-2.332351e-04,-6.994121e-05,2.704446e-04,-1.121930e-04,-3.666295e-06,-0.84423159999999997,1.678318e-04,-4.379606e-05,0.7722675,-1.573831e-04,4.225176e-05,-4.379606e-05,-2.066841e-05,4.225176e-05,1.957480e-05,-3.895367e-05,-1.452717e-05,-4.842389e-06,-1.452717e-05,-1.544297e-06,-1.093605e-06,-1.544297e-06,-1.853156e-05,-8.2720690000000001,-1.104544,-0.84423159999999997,0.7722675,-1.121930e-04,-1.544297e-06,-8.2720690000000001,-1.104544,-0.84423159999999997,0.7722675,-1.121930e-04,-1.544297e-06,-8.2720690000000001,-1.104544,-0.84423159999999997,0.7722675,-1.121930e-04,-1.544297e-06,-1.544297e-06,-8.748841e-07,1.546421e-04
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2684650000000008,2.632163e-05,-8.861114e-05,-1.077507,9.424233e-05,-1.146791e-04,-8.532093e-05,1.193540e-04,-1.146791e-04,-2.339338e-04,-6.670755e-05,2.888092e-04,-1.128951e-04,-3.442122e-06,-0.79204810000000003,1.813626e-04,-4.797152e-05,0.72380029999999995,-1.671962e-04,4.618760e-05,-4.797152e-05,-2.176294e-05,4.618760e-05,2.043090e-05,-4.211962e-05,-1.755570e-05,-5.851901e-06,-1.755570e-05,-1.783921e-06,-1.332038e-06,-1.783921e-06,-2.140705e-05,-8.2684650000000008,-1.077507,-0.79204810000000003,0.72380029999999995,-1.128951e-04,-1.783921e-06,-8.2684650000000008,-1.077507,-0.79204810000000003,0.72380029999999995,-1.128951e-04,-1.783921e-06,-8.2684650000000008,-1.077507,-0.79204810000000003,0.72380029999999995,-1.128951e-04,-1.783921e-06,-1.783921e-06,-1.065630e-06,1.671279e-04
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2570209999999999,5.056471e-05,-9.072840e-05,-1.0481149999999999,1.006095e-04,-1.155922e-04,-8.440782e-05,1.123472e-04,-1.155922e-04,-2.202005e-04,-6.339051e-05,2.854911e-04,-1.135276e-04,-2.988153e-06,-0.73787210000000003,1.815752e-04,-5.220167e-05,0.67435679999999998,-1.643282e-04,5.013711e-05,-5.220167e-05,-2.128748e-05,5.013711e-05,1.978175e-05,-4.575400e-05,-1.934301e-05,-6.447669e-06,-1.934301e-05,-2.064560e-06,-1.505735e-06,-2.064560e-06,-2.477472e-05,-8.2570209999999999,-1.0481149999999999,-0.73787210000000003,0.67435679999999998,-1.135276e-04,-2.064560e-06,-8.2570209999999999,-1.0481149999999999,-0.73787210000000003,0.67435679999999998,-1.135276e-04,-2.064560e-06,-8.2570209999999999,-1.0481149999999999,-0.73787210000000003,0.67435679999999998,-1.135276e-04,-2.064560e-06,-2.064560e-06,-1.204588e-06,1.690433e-04
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2384319999999995,7.293210e-05,-9.269813e-05,-1.0172669999999999,1.039175e-04,-1.164184e-04,-8.358162e-05,9.784234e-05,-1.164184e-04,-1.917710e-04,-6.023824e-05,2.609414e-04,-1.140469e-04,-2.313466e-06,-0.68567149999999999,1.685446e-04,-5.618015e-05,0.62767890000000004,-1.490687e-04,5.380868e-05,-5.618015e-05,-1.926319e-05,5.380868e-05,1.766296e-05,-4.959823e-05,-1.974575e-05,-6.581917e-06,-1.974575e-05,-2.371470e-06,-1.600227e-06,-2.371470e-06,-2.845764e-05,-8.2384319999999995,-1.0172669999999999,-0.68567149999999999,0.62767890000000004,-1.140469e-04,-2.371470e-06,-8.2384319999999995,-1.0172669999999999,-0.68567149999999999,0.62767890000000004,-1.140469e-04,-2.371470e-06,-8.2384319999999995,-1.0172669999999999,-0.68567149999999999,0.62767890000000004,-1.140469e-04,-2.371470e-06,-2.371470e-06,-1.280182e-06,1.604304e-04
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2132179999999995,9.388417e-05,-9.463451e-05,-0.98589099999999996,1.041292e-04,-1.171010e-04,-8.289898e-05,7.635611e-05,-1.171010e-04,-1.496580e-04,-5.748372e-05,2.172296e-04,-1.144148e-04,-1.460576e-06,-0.63923280000000005,1.433515e-04,-5.961730e-05,0.58726990000000001,-1.226729e-04,5.693104e-05,-5.961730e-05,-1.583246e-05,5.693104e-05,1.423879e-05,-5.337611e-05,-1.872356e-05,-6.241186e-06,-1.872356e-05,-2.686263e-06,-1.593668e-06,-2.686263e-06,-3.223515e-05,-8.2132179999999995,-0.98589099999999996,-0.63923280000000005,0.58726990000000001,-1.144148e-04,-2.686263e-06,-8.2132179999999995,-0.98589099999999996,-0.63923280000000005,0.58726990000000001,-1.144148e-04,-2.686263e-06,-8.2132179999999995,-0.98589099999999996,-0.63923280000000005,0.58726990000000001,-1.144148e-04,-2.686263e-06,-2.686263e-06,-1.274935e-06,1.420773e-04
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1817860000000007,1.136787e-04,-9.661986e-05,-0.9549067,1.013262e-04,-1.175900e-04,-8.241002e-05,4.901557e-05,-1.175900e-04,-9.607051e-05,-5.532683e-05,1.579364e-04,-1.146037e-04,-4.977876e-07,-0.60186850000000003,1.080360e-04,-6.226315e-05,0.55611900000000003,-8.728476e-05,5.927691e-05,-6.226315e-05,-1.125100e-05,5.927691e-05,9.788164e-06,-5.681476e-05,-1.634516e-05,-5.448387e-06,-1.634516e-05,-2.986238e-06,-1.462835e-06,-2.986238e-06,-3.583486e-05,-8.1817860000000007,-0.9549067,-0.60186850000000003,0.55611900000000003,-1.146037e-04,-2.986238e-06,-8.1817860000000007,-0.9549067,-0.60186850000000003,0.55611900000000003,-1.146037e-04,-2.986238e-06,-8.1817860000000007,-0.9549067,-0.60186850000000003,0.55611900000000003,-1.146037e-04,-2.986238e-06,-2.986238e-06,-1.170268e-06,1.154668e-04
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1444869999999998,1.324024e-04,-9.870420e-05,-0.92519090000000004,9.570962e-05,-1.178461e-04,-8.215391e-05,1.746183e-05,-1.178461e-04,-3.422519e-05,-5.391856e-05,8.788668e-05,-1.146010e-04,4.931033e-07,-0.57615550000000004,6.545008e-05,-6.392754e-05,0.53646439999999995,-4.576706e-05,6.068243e-05,-6.392754e-05,-5.868278e-06,6.068243e-05,4.676701e-06,-5.966571e-05,-1.278548e-05,-4.261827e-06,-1.278548e-05,-3.245107e-06,-1.191577e-06,-3.245107e-06,-3.894128e-05,-8.1444869999999998,-0.92519090000000004,-0.57615550000000004,0.53646439999999995,-1.146010e-04,-3.245107e-06,-8.1444869999999998,-0.92519090000000004,-0.57615550000000004,0.53646439999999995,-1.146010e-04,-3.245107e-06,-8.1444869999999998,-0.92519090000000004,-0.57615550000000004,0.53646439999999995,-1.146010e-04,-3.245107e-06,-3.245107e-06,-9.532613e-07,8.266958e-05
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1016689999999993,1.500013e-04,-1.009056e-04,-0.8975419,8.759334e-05,-1.178446e-04,-8.215544e-05,-1.629420e-05,-1.178446e-04,3.193663e-05,-5.334916e-05,1.274633e-05,-1.144093e-04,1.430820e-06,-0.56373119999999999,1.902240e-05,-6.449540e-05,0.52961840000000004,-1.453862e-06,6.106013e-05,-6.449540e-05,-9.801627e-08,6.106013e-05,-6.810359e-07,-6.172442e-05,-8.312948e-06,-2.770983e-06,-8.312948e-06,-3.435270e-06,-7.790522e-07,-3.435270e-06,-4.122324e-05,-8.1016689999999993,-0.8975419,-0.56373119999999999,0.52961840000000004,-1.144093e-04,-3.435270e-06,-8.1016689999999993,-0.8975419,-0.56373119999999999,0.52961840000000004,-1.144093e-04,-3.435270e-06,-8.1016689999999993,-0.8975419,-0.56373119999999999,0.52961840000000004,-1.144093e-04,-3.435270e-06,-3.435270e-06,-6.232417e-07,4.619125e-05
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.0537069999999993,1.663112e-04,-1.032118e-04,-0.87264909999999996,7.738809e-05,-1.175771e-04,-8.242288e-05,-5.004960e-05,-1.175771e-04,9.809721e-05,-5.364149e-05,-6.147084e-05,-1.140458e-04,2.247166e-06,-0.56516849999999996,-2.754017e-05,-6.393563e-05,0.53587340000000006,4.214386e-05,6.040429e-05,-6.393563e-05,5.617915e-06,6.040429e-05,-5.863097e-06,-6.284636e-05,-3.267813e-06,-1.089271e-06,-3.267813e-06,-3.531349e-06,-2.451819e-07,-3.531349e-06,-4.237618e-05,-8.0537069999999993,-0.87264909999999996,-0.56516849999999996,0.53587340000000006,-1.140458e-04,-3.531349e-06,-8.0537069999999993,-0.87264909999999996,-0.56516849999999996,0.53587340000000006,-1.140458e-04,-3.531349e-06,-8.0537069999999993,-0.87264909999999996,-0.56516849999999996,0.53587340000000006,-1.140458e-04,-3.531349e-06,-3.531349e-06,-1.961455e-07,8.783913e-06
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.0010370000000002,1.810866e-04,-1.055831e-04,-0.85106729999999997,6.557871e-05,-1.170528e-04,-8.294724e-05,-8.160187e-05,-1.170528e-04,1.599397e-04,-5.475014e-05,-1.289293e-04,-1.135385e-04,2.895621e-06,-0.57994460000000003,-7.057819e-05,-6.230263e-05,0.55449729999999997,8.164549e-05,5.878838e-05,-6.230263e-05,1.084815e-05,5.878838e-05,-1.047970e-05,-6.295814e-05,1.966542e-06,6.555141e-07,1.966542e-06,-3.514248e-06,3.684533e-07,-3.514248e-06,-4.217097e-05,-8.0010370000000002,-0.85106729999999997,-0.57994460000000003,0.55449729999999997,-1.135385e-04,-3.514248e-06,-8.0010370000000002,-0.85106729999999997,-0.57994460000000003,0.55449729999999997,-1.135385e-04,-3.514248e-06,-8.0010370000000002,-0.85106729999999997,-0.57994460000000003,0.55449729999999997,-1.135385e-04,-3.514248e-06,-3.514248e-06,2.947627e-07,-2.676241e-05
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.9441759999999997,1.940296e-04,-1.079567e-04,-0.83319880000000002,5.269588e-05,-1.162970e-04,-8.370301e-05,-1.089360e-04,-1.162970e-04,2.135146e-04,-5.656652e-05,-1.844715e-04,-1.129221e-04,3.354656e-06,-0.60650349999999997,-1.067960e-04,-5.973046e-05,0.58381559999999999,1.140864e-04,5.635562e-05,-5.973046e-05,1.520870e-05,5.635562e-05,-1.420592e-05,-6.206256e-05,6.996292e-06,2.332097e-06,6.996292e-06,-3.374843e-06,1.002784e-06,-3.374843e-06,-4.049812e-05,-7.9441759999999997,-0.83319880000000002,-0.60650349999999997,0.58381559999999999,-1.129221e-04,-3.374843e-06,-7.9441759999999997,-0.83319880000000002,-0.60650349999999997,0.58381559999999999,-1.129221e-04,-3.374843e-06,-7.9441759999999997,-0.83319880000000002,-0.60650349999999997,0.58381559999999999,-1.129221e-04,-3.374843e-06,-3.374843e-06,8.022273e-07,-5.783269e-05
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.8837320000000002,2.048193e-04,-1.102528e-04,-0.81928469999999998,3.928517e-05,-1.153497e-04,-8.465034e-05,-1.303868e-04,-1.153497e-04,2.555582e-04,-5.892914e-05,-2.240366e-04,-1.122333e-04,3.625733e-06,-0.64240629999999999,-1.335339e-04,-5.642053e-05,0.62137100000000001,1.371515e-04,5.330412e-05,-5.642053e-05,1.839410e-05,5.330412e-05,-1.680436e-05,-6.023732e-05,1.145037e-05,3.816789e-06,1.145037e-05,-3.116409e-06,1.589741e-06,-3.116409e-06,-3.739691e-05,-7.8837320000000002,-0.81928469999999998,-0.64240629999999999,0.62137100000000001,-1.122333e-04,-3.116409e-06,-7.8837320000000002,-0.81928469999999998,-0.64240629999999999,0.62137100000000001,-1.122333e-04,-3.116409e-06,-7.8837320000000002,-0.81928469999999998,-0.64240629999999999,0.62137100000000001,-1.122333e-04,-3.116409e-06,-3.116409e-06,1.271793e-06,-8.218607e-05
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.8204089999999997,2.131397e-04,-1.123806e-04,-0.80940500000000004,2.587595e-05,-1.142618e-04,-8.573817e-05,-1.447610e-04,-1.142618e-04,2.837316e-04,-6.163790e-05,-2.449560e-04,-1.115067e-04,3.727174e-06,-0.68455010000000005,-1.489675e-04,-5.262393e-05,0.66414010000000001,1.493351e-04,4.986877e-05,-5.262393e-05,2.019961e-05,4.986877e-05,-1.813635e-05,-5.762748e-05,1.501065e-05,5.003549e-06,1.501065e-05,-2.755163e-06,2.063266e-06,-2.755163e-06,-3.306195e-05,-7.8204089999999997,-0.80940500000000004,-0.68455010000000005,0.66414010000000001,-1.115067e-04,-2.755163e-06,-7.8204089999999997,-0.80940500000000004,-0.68455010000000005,0.66414010000000001,-1.115067e-04,-2.755163e-06,-7.8204089999999997,-0.80940500000000004,-0.68455010000000005,0.66414010000000001,-1.115067e-04,-2.755163e-06,-2.755163e-06,1.650613e-06,-9.812349e-05
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.7549970000000004,2.187083e-04,-1.142468e-04,-0.80348790000000003,1.295312e-05,-1.130917e-04,-8.690829e-05,-1.514081e-04,-1.130917e-04,2.967598e-04,-6.447100e-05,-2.460986e-04,-1.107730e-04,3.685864e-06,-0.72943230000000003,-1.522159e-04,-4.862071e-05,0.70878459999999999,1.500137e-04,4.630202e-05,-4.862071e-05,2.053271e-05,4.630202e-05,-1.816225e-05,-5.443273e-05,1.743606e-05,5.812021e-06,1.743606e-05,-2.318686e-06,2.370458e-06,-2.318686e-06,-2.782423e-05,-7.7549970000000004,-0.80348790000000003,-0.72943230000000003,0.70878459999999999,-1.107730e-04,-2.318686e-06,-7.7549970000000004,-0.80348790000000003,-0.72943230000000003,0.70878459999999999,-1.107730e-04,-2.318686e-06,-7.7549970000000004,-0.80348790000000003,-0.72943230000000003,0.70878459999999999,-1.107730e-04,-2.318686e-06,-2.318686e-06,1.896367e-06,-1.046082e-04
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.6883650000000001,2.213022e-04,-1.157624e-04,-0.80132639999999999,9.336729e-07,-1.119004e-04,-8.809960e-05,-1.502386e-04,-1.119004e-04,2.944676e-04,-6.720256e-05,-2.278669e-04,-1.100579e-04,3.529145e-06,-0.77343240000000002,-1.433557e-04,-4.469784e-05,0.75191160000000001,1.394363e-04,4.285536e-05,-4.469784e-05,1.941348e-05,4.285536e-05,-1.693308e-05,-5.089068e-05,1.857852e-05,6.192840e-06,1.857852e-05,-1.842474e-06,2.480398e-06,-1.842474e-06,-2.210969e-05,-7.6883650000000001,-0.80132639999999999,-0.77343240000000002,0.75191160000000001,-1.100579e-04,-1.842474e-06,-7.6883650000000001,-0.80132639999999999,-0.77343240000000002,0.75191160000000001,-1.100579e-04,-1.842474e-06,-7.6883650000000001,-0.80132639999999999,-0.77343240000000002,0.75191160000000001,-1.100579e-04,-1.842474e-06,-1.842474e-06,1.984319e-06,-1.013291e-04
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.6214300000000001,2.207816e-04,-1.168501e-04,-0.80260120000000001,-9.850175e-06,-1.107476e-04,-8.925241e-05,-1.416939e-04,-1.107476e-04,2.777201e-04,-6.961944e-05,-1.920613e-04,-1.093823e-04,3.279074e-06,-0.81308610000000003,-1.233505e-04,-4.112815e-05,0.79032060000000004,1.186428e-04,3.976290e-05,-4.112815e-05,1.696548e-05,3.976290e-05,-1.457680e-05,-4.725804e-05,1.838966e-05,6.129888e-06,1.838966e-05,-1.365245e-06,2.388683e-06,-1.365245e-06,-1.638295e-05,-7.6214300000000001,-0.80260120000000001,-0.81308610000000003,0.79032060000000004,-1.093823e-04,-1.365245e-06,-7.6214300000000001,-0.80260120000000001,-0.81308610000000003,0.79032060000000004,-1.093823e-04,-1.365245e-06,-7.6214300000000001,-0.80260120000000001,-0.81308610000000003,0.79032060000000004,-1.093823e-04,-1.365245e-06,-1.365245e-06,1.910946e-06,-8.870357e-05
5.820000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.5551389999999996,2.171087e-04,-1.174509e-04,-0.8069075,-1.916048e-05,-1.096877e-04,-9.031230e-05,-1.266794e-04,-1.096877e-04,2.482915e-04,-7.153607e-05,-1.416522e-04,-1.087638e-04,2.950461e-06,-0.845329,-9.391880e-05,-3.815163e-05,0.82122010000000001,8.933499e-05,3.722769e-05,-3.815163e-05,1.339966e-05,3.722769e-05,-1.128294e-05,-4.379129e-05,1.691898e-05,5.639661e-06,1.691898e-05,-9.239409e-07,2.116713e-06,-9.239409e-07,-1.108729e-05,-7.5551389999999996,-0.8069075,-0.845329,0.82122010000000001,-1.087638e-04,-9.239409e-07,-7.5551389999999996,-0.8069075,-0.845329,0.82122010000000001,-1.087638e-04,-9.239409e-07,-7.5551389999999996,-0.8069075,-0.845329,0.82122010000000001,-1.087638e-04,-9.239409e-07,-9.239409e-07,1.693370e-06,-6.782438e-05
5.830000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.4904299999999999,2.103588e-04,-1.175283e-04,-0.81378300000000003,-2.685561e-05,-1.087665e-04,-9.123346e-05,-1.064739e-04,-1.087665e-04,2.086889e-04,-7.280633e-05,-8.050129e-05,-1.082172e-04,2.552919e-06,-0.86769719999999995,-5.736597e-05,-3.596022e-05,0.84240250000000005,5.372257e-05,3.541085e-05,-3.596022e-05,8.994327e-06,3.541085e-05,-7.288289e-06,-4.072843e-05,1.430463e-05,4.768211e-06,1.430463e-05,-5.493677e-07,1.706038e-06,-5.493677e-07,-6.592412e-06,-7.4904299999999999,-0.81378300000000003,-0.86769719999999995,0.84240250000000005,-1.082172e-04,-5.493677e-07,-7.4904299999999999,-0.81378300000000003,-0.86769719999999995,0.84240250000000005,-1.082172e-04,-5.493677e-07,-7.4904299999999999,-0.81378300000000003,-0.86769719999999995,0.84240250000000005,-1.082172e-04,-5.493677e-07,-5.493677e-07,1.364831e-06,-4.035982e-05
5.840000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.4282000000000004,2.007242e-04,-1.170717e-04,-0.82273640000000003,-3.288537e-05,-1.080188e-04,-9.198120e-05,-8.262913e-05,-1.080188e-04,1.619531e-04,-7.333225e-05,-1.306856e-05,-1.077555e-04,2.095866e-06,-0.87847629999999999,-1.640409e-05,-3.468656e-05,0.85237260000000004,1.436208e-05,3.442329e-05,-3.468656e-05,4.073904e-06,3.442329e-05,-2.864604e-06,-3.827292e-05,1.075910e-05,3.586368e-06,1.075910e-05,-2.632700e-07,1.209300e-06,-2.632700e-07,-3.159240e-06,-7.4282000000000004,-0.82273640000000003,-0.87847629999999999,0.85237260000000004,-1.077555e-04,-2.632700e-07,-7.4282000000000004,-0.82273640000000003,-0.87847629999999999,0.85237260000000004,-1.077555e-04,-2.632700e-07,-7.4282000000000004,-0.82273640000000003,-0.87847629999999999,0.85237260000000004,-1.077555e-04,-2.632700e-07,-2.632700e-07,9.674396e-07,-8.419110e-06
