time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.178000e-10,0.88523669999999999,8.793363e-06,1.539638e-04,0.79813140000000005,3.857734e-06,1.433964e-04,2.214134e-06,0.78253260000000002,5.178246e-07,1.413860e-04,0.77555160000000001,-1.914638e-07,1.400544e-04,-1.048586e-07,0.77737009999999995,-3.517349e-08,1.402618e-04,0.77414530000000004,4.229270e-09,1.398194e-04,1.674332e-09,0.77684730000000002,-5.866174e-11,1.402067e-04,0.77401220000000004,1.035568e-09,1.398016e-04,8.551071e-10,0.77681469999999997,7.091551e-10,1.402023e-04,0.77404099999999998,1.462984e-11,1.398062e-04,-1.801426e-11,0.77694600000000003,-6.392350e-11,1.402210e-04,0.77455629999999998,-1.931278e-11,1.398798e-04,-9.286432e-12,-9.286432e-13,-9.286432e-12
1.179000e-10,0.88779649999999999,8.085635e-06,1.542101e-04,0.79930120000000004,3.898959e-06,1.434023e-04,2.351481e-06,0.78272799999999998,7.680935e-07,1.413990e-04,0.77549950000000001,-1.588077e-07,1.400688e-04,-9.289066e-08,0.77735759999999998,-4.767410e-08,1.402625e-04,0.77414629999999995,2.699482e-09,1.398187e-04,7.614085e-10,0.77684730000000002,-1.774990e-10,1.402068e-04,0.77401249999999999,7.659569e-10,1.398017e-04,7.333928e-10,0.77681489999999997,7.298744e-10,1.402023e-04,0.77404099999999998,6.108246e-11,1.398062e-04,8.752923e-12,0.77694600000000003,-5.567419e-11,1.402210e-04,0.77455629999999998,-2.265335e-11,1.398798e-04,-1.397932e-11,-1.397932e-12,-1.397932e-11
1.180000e-10,0.89013399999999998,7.326785e-06,1.544252e-04,0.8004677,3.833576e-06,1.434195e-04,2.427353e-06,0.78299560000000001,9.996370e-07,1.414052e-04,0.77545949999999997,-1.118318e-07,1.400831e-04,-7.297611e-08,0.77734170000000002,-5.777735e-08,1.402642e-04,0.77414680000000002,6.108946e-10,1.398180e-04,-3.705912e-10,0.77684719999999996,-2.409045e-10,1.402069e-04,0.7740127,4.985157e-10,1.398017e-04,5.974286e-10,0.77681520000000004,7.189338e-10,1.402023e-04,0.77404099999999998,1.060947e-10,1.398062e-04,3.596278e-11,0.77694600000000003,-4.455048e-11,1.402210e-04,0.77455629999999998,-2.499194e-11,1.398798e-04,-1.787383e-11,-1.787383e-12,-1.787383e-11
1.181000e-10,0.89223319999999995,6.516703e-06,1.546072e-04,0.80160050000000005,3.672637e-06,1.434489e-04,2.441688e-06,0.78332809999999997,1.201438e-06,1.414056e-04,0.77543550000000006,-5.246794e-08,1.400964e-04,-4.567020e-08,0.77732330000000005,-6.451128e-08,1.402669e-04,0.77414649999999996,-1.949712e-09,1.398173e-04,-1.690651e-09,0.77684710000000001,-2.888560e-10,1.402068e-04,0.77401279999999995,2.461475e-10,1.398017e-04,4.538467e-10,0.77681540000000004,6.778155e-10,1.402023e-04,0.77404099999999998,1.472936e-10,1.398062e-04,6.228316e-11,0.77694600000000003,-3.094770e-11,1.402210e-04,0.77455629999999998,-2.626872e-11,1.398798e-04,-2.087045e-11,-2.087045e-12,-2.087045e-11
1.182000e-10,0.89407890000000001,5.657148e-06,1.547598e-04,0.80267290000000002,3.429953e-06,1.434900e-04,2.396704e-06,0.78371539999999995,1.364357e-06,1.414018e-04,0.77543090000000003,1.658313e-08,1.401083e-04,-1.196080e-08,0.77730359999999998,-6.706037e-08,1.402704e-04,0.77414550000000004,-4.836768e-09,1.398167e-04,-3.141200e-09,0.77684699999999995,-3.621164e-10,1.402068e-04,0.77401279999999995,1.883143e-11,1.398018e-04,3.086842e-10,0.77681560000000005,6.096541e-10,1.402023e-04,0.77404110000000004,1.825163e-10,1.398062e-04,8.643028e-11,0.77694600000000003,-1.539840e-11,1.402210e-04,0.77455629999999998,-2.645241e-11,1.398798e-04,-2.289419e-11,-2.289419e-12,-2.289419e-11
1.183000e-10,0.89565740000000005,4.755174e-06,1.548915e-04,0.8036626,3.120940e-06,1.435413e-04,2.296576e-06,0.78414459999999997,1.481557e-06,1.413953e-04,0.77544800000000003,9.201175e-08,1.401184e-04,2.678081e-08,0.77728390000000003,-6.483009e-08,1.402748e-04,0.77414349999999998,-7.853668e-09,1.398164e-04,-4.640050e-09,0.77684690000000001,-4.974014e-10,1.402066e-04,0.77401279999999995,-1.769290e-10,1.398018e-04,1.670149e-10,0.7768157,5.189463e-10,1.402023e-04,0.77404119999999998,2.099347e-10,1.398062e-04,1.072358e-10,0.77694600000000003,1.446225e-12,1.402210e-04,0.77455629999999998,-2.554332e-11,1.398798e-04,-2.389735e-11,-2.389735e-12,-2.389735e-11
1.184000e-10,0.89695840000000004,3.825182e-06,1.550129e-04,0.80455189999999999,2.761605e-06,1.436007e-04,2.147088e-06,0.7846014,1.548766e-06,1.413879e-04,0.77548819999999996,1.700965e-07,1.401263e-04,6.887262e-08,0.77726569999999995,-5.749787e-08,1.402796e-04,0.77414070000000001,-1.076508e-08,1.398162e-04,-6.084549e-09,0.7768467,-7.228109e-10,1.402065e-04,0.7740127,-3.383083e-10,1.398019e-04,3.270791e-11,0.7768159,4.111804e-10,1.402023e-04,0.77404119999999998,2.281586e-10,1.398062e-04,1.237072e-10,0.77694600000000003,1.884387e-11,1.402210e-04,0.77455629999999998,-2.357583e-11,1.398798e-04,-2.386202e-11,-2.386202e-12,-2.386202e-11
1.185000e-10,0.89797740000000004,2.889345e-06,1.551353e-04,0.80532800000000004,2.367746e-06,1.436659e-04,1.955288e-06,0.7850705,1.564355e-06,1.413810e-04,0.77555160000000001,2.469249e-07,1.401318e-04,1.124129e-07,0.77725049999999996,-4.504667e-08,1.402848e-04,0.77413710000000002,-1.331302e-08,1.398164e-04,-7.357710e-09,0.77684640000000005,-1.053937e-09,1.402063e-04,0.77401260000000005,-4.660035e-10,1.398019e-04,-9.167213e-11,0.77681599999999995,2.924155e-10,1.402023e-04,0.77404130000000004,2.363100e-10,1.398062e-04,1.350772e-10,0.77694600000000003,3.599623e-11,1.402210e-04,0.77455629999999998,-2.061998e-11,1.398798e-04,-2.280215e-11,-2.280215e-12,-2.280215e-11
1.186000e-10,0.8987174,1.976454e-06,1.552679e-04,0.80598259999999999,1.954360e-06,1.437343e-04,1.729163e-06,0.78553669999999998,1.529273e-06,1.413762e-04,0.77563720000000003,3.186228e-07,1.401351e-04,1.553839e-07,0.77723980000000004,-2.777864e-08,1.402900e-04,0.77413279999999995,-1.523548e-08,1.398168e-04,-8.335950e-09,0.77684600000000004,-1.491015e-09,1.402060e-04,0.77401249999999999,-5.637418e-10,1.398019e-04,-2.048191e-10,0.77681599999999995,1.688453e-10,1.402023e-04,0.77404139999999999,2.340639e-10,1.398062e-04,1.408399e-10,0.77694600000000003,5.208960e-11,1.402210e-04,0.77455629999999998,-1.678173e-11,1.398798e-04,-2.076495e-11,-2.076495e-12,-2.076495e-11
1.187000e-10,0.89919090000000002,1.119456e-06,1.554169e-04,0.8065118,1.535275e-06,1.438039e-04,1.477323e-06,0.78598520000000005,1.446822e-06,1.413745e-04,0.77574310000000002,3.815764e-07,1.401363e-04,1.957610e-07,0.77723500000000001,-6.307699e-09,1.402951e-04,0.77412800000000004,-1.628643e-08,1.398175e-04,-8.897903e-09,0.77684549999999997,-2.017393e-09,1.402058e-04,0.77401229999999999,-6.375017e-10,1.398019e-04,-3.065036e-10,0.77681610000000001,4.638158e-11,1.402023e-04,0.77404139999999999,2.216538e-10,1.398062e-04,1.407715e-10,0.77694600000000003,6.633836e-11,1.402210e-04,0.77455629999999998,-1.220173e-11,1.398798e-04,-1.783117e-11,-1.783117e-12,-1.783117e-11
1.188000e-10,0.89942,3.521874e-07,1.555847e-04,0.80691559999999996,1.122955e-06,1.438727e-04,1.208727e-06,0.7864025,1.322330e-06,1.413767e-04,0.77586599999999994,4.326338e-07,1.401357e-04,2.316216e-07,0.77723710000000001,1.846857e-08,1.402997e-04,0.77412320000000001,-1.625555e-08,1.398185e-04,-8.933712e-09,0.7768448,-2.599517e-09,1.402057e-04,0.77401209999999998,-6.945246e-10,1.398019e-04,-3.972775e-10,0.77681610000000001,-6.971160e-11,1.402023e-04,0.77404150000000005,1.998414e-10,1.398062e-04,1.349337e-10,0.77694600000000003,7.802865e-11,1.402210e-04,0.77455629999999998,-7.052197e-12,1.398798e-04,-1.411426e-11,-1.411426e-12,-1.411426e-11
1.189000e-10,0.89943680000000004,-2.941793e-07,1.557695e-04,0.80719779999999997,7.284263e-07,1.439393e-04,9.324098e-07,0.78677719999999995,1.162734e-06,1.413832e-04,0.77600210000000003,4.692740e-07,1.401336e-04,2.612460e-07,0.77724700000000002,4.541597e-08,1.403037e-04,0.77411850000000004,-1.498639e-08,1.398196e-04,-8.354125e-09,0.77684390000000003,-3.188468e-09,1.402056e-04,0.77401189999999997,-7.422089e-10,1.398019e-04,-4.780977e-10,0.77681599999999995,-1.751046e-10,1.402023e-04,0.77404150000000005,1.698544e-10,1.398062e-04,1.236616e-10,0.77694609999999997,8.655904e-11,1.402210e-04,0.77455629999999998,-1.532092e-12,1.398798e-04,-9.758066e-12,-9.758066e-13,-9.758066e-12
1.190000e-10,0.89928149999999996,-7.944037e-07,1.559659e-04,0.80736509999999995,3.612866e-07,1.440027e-04,6.572347e-07,0.78709980000000002,9.761210e-07,1.413941e-04,0.77614660000000002,4.897327e-07,1.401307e-04,2.832058e-07,0.77726510000000004,7.322660e-08,1.403070e-04,0.77411439999999998,-1.239145e-08,1.398210e-04,-7.098714e-09,0.7768429,-3.723008e-09,1.402055e-04,0.77401160000000002,-7.869931e-10,1.398019e-04,-5.499085e-10,0.77681599999999995,-2.665910e-10,1.402023e-04,0.7740416,1.332970e-10,1.398062e-04,1.075360e-10,0.77694609999999997,9.147562e-11,1.402210e-04,0.77455629999999998,4.139571e-12,1.398798e-04,-4.932931e-12,-4.932931e-13,-4.932931e-12
1.191000e-10,0.89900049999999998,-1.131715e-06,1.561664e-04,0.8074268,2.973199e-08,1.440626e-04,3.916500e-07,0.78736360000000005,7.712503e-07,1.414092e-04,0.7762947,4.930808e-07,1.401272e-04,2.964343e-07,0.77729159999999997,1.004934e-07,1.403094e-04,0.77411140000000001,-8.463050e-09,1.398225e-04,-5.142617e-09,0.77684169999999997,-4.133929e-09,1.402056e-04,0.77401140000000002,-8.333350e-10,1.398018e-04,-6.132279e-10,0.7768159,-3.421670e-10,1.402023e-04,0.7740416,9.204085e-11,1.398062e-04,8.734323e-11,0.77694609999999997,9.249895e-11,1.402210e-04,0.77455629999999998,9.731949e-12,1.398798e-04,1.695851e-13,1.695848e-14,1.695851e-13
1.192000e-10,0.89864359999999999,-1.299274e-06,1.563624e-04,0.80739490000000003,-2.594214e-07,1.441186e-04,1.434600e-07,0.78756429999999999,5.570882e-07,1.414280e-04,0.7764411,4.792515e-07,1.401238e-04,3.002759e-07,0.77732579999999996,1.257917e-07,1.403108e-04,0.77410970000000001,-3.279126e-09,1.398240e-04,-2.501240e-09,0.77684039999999999,-4.349413e-09,1.402057e-04,0.77401109999999995,-8.828847e-10,1.398018e-04,-6.677825e-10,0.77681579999999995,-4.009997e-10,1.402024e-04,0.7740416,4.810398e-11,1.398062e-04,6.402555e-11,0.77694609999999997,8.954098e-11,1.402210e-04,0.77455629999999998,1.501182e-11,1.398798e-04,5.343451e-12,5.343451e-13,5.343451e-12
1.193000e-10,0.89826119999999998,-1.300382e-06,1.565456e-04,0.80728279999999997,-5.007438e-07,1.441708e-04,-8.038905e-08,0.78770059999999997,3.423836e-07,1.414498e-04,0.77658090000000002,4.490180e-07,1.401210e-04,2.945120e-07,0.77736720000000004,1.477618e-07,1.403114e-04,0.77410970000000001,2.996616e-09,1.398255e-04,7.674736e-10,0.7768391,-4.301018e-09,1.402060e-04,0.7740108,-9.339389e-10,1.398017e-04,-7.122309e-10,0.77681560000000005,-4.432928e-10,1.402024e-04,0.77404170000000005,3.528189e-12,1.398062e-04,3.862554e-11,0.77694620000000003,8.271080e-11,1.402210e-04,0.77455629999999998,1.975378e-11,1.398798e-04,1.037604e-11,1.037604e-12,1.037604e-11
1.194000e-10,0.89790130000000001,-1.147424e-06,1.567100e-04,0.80710559999999998,-6.902273e-07,1.442193e-04,-2.739999e-07,0.78777339999999996,1.352971e-07,1.414738e-04,0.77670930000000005,4.039251e-07,1.401190e-04,2.793643e-07,0.77741439999999995,1.651887e-07,1.403112e-04,0.77411180000000002,1.012036e-08,1.398269e-04,4.563445e-09,0.77683789999999997,-3.929825e-09,1.402063e-04,0.77401059999999999,-9.812355e-10,1.398017e-04,-7.440117e-10,0.77681549999999999,-4.700662e-10,1.402024e-04,0.7740416,-3.973757e-11,1.398062e-04,1.222879e-11,0.77694620000000003,7.230869e-11,1.402210e-04,0.77455629999999998,2.375066e-11,1.398798e-04,1.505682e-11,1.505682e-12,1.505682e-11
1.195000e-10,0.89760720000000005,-8.596777e-07,1.568524e-04,0.80687940000000002,-8.253346e-07,1.442642e-04,-4.326784e-07,0.78778619999999999,-5.690050e-08,1.414990e-04,0.77682220000000002,3.461812e-07,1.401181e-04,2.554744e-07,0.77746610000000005,1.770722e-07,1.403102e-04,0.77411609999999997,1.777933e-08,1.398282e-04,8.747623e-09,0.77683679999999999,-3.192293e-09,1.402067e-04,0.77401019999999998,-1.016124e-09,1.398017e-04,-7.593389e-10,0.77681540000000004,-4.828740e-10,1.402024e-04,0.7740416,-7.993882e-11,1.398062e-04,-1.409129e-11,0.77694620000000003,5.880901e-11,1.402210e-04,0.77455629999999998,2.682352e-11,1.398798e-04,1.918640e-11,1.918640e-12,1.918640e-11
1.196000e-10,0.89741590000000004,-4.602725e-07,1.569741e-04,0.80662060000000002,-9.050366e-07,1.443057e-04,-5.530391e-07,0.78774429999999995,-2.280567e-07,1.415246e-04,0.7769163,2.785209e-07,1.401187e-04,2.238632e-07,0.77752030000000005,1.826844e-07,1.403087e-04,0.77412270000000005,2.560791e-08,1.398292e-04,1.314776e-08,0.77683610000000003,-2.065339e-09,1.402071e-04,0.77400990000000003,-1.027111e-09,1.398017e-04,-7.533561e-10,0.77681520000000004,-4.834905e-10,1.402024e-04,0.7740416,-1.155958e-10,1.398062e-04,-3.932304e-11,0.77694620000000003,4.283315e-11,1.402210e-04,0.77455629999999998,2.883061e-11,1.398798e-04,2.258558e-11,2.258558e-12,2.258558e-11
1.197000e-10,0.89735770000000004,2.732840e-08,1.570802e-04,0.80634600000000001,-9.298077e-07,1.443440e-04,-6.330500e-07,0.78765470000000004,-3.732885e-07,1.415498e-04,0.77698900000000004,2.040452e-07,1.401207e-04,1.858732e-07,0.77757509999999996,1.816112e-07,1.403069e-04,0.77413160000000003,3.320758e-08,1.398300e-04,1.756656e-08,0.77683570000000002,-5.502225e-10,1.402077e-04,0.77400959999999996,-1.000757e-09,1.398017e-04,-7.204469e-10,0.77681509999999998,-4.735957e-10,1.402023e-04,0.7740416,-1.455574e-10,1.398062e-04,-6.255749e-11,0.77694620000000003,2.511425e-11,1.402210e-04,0.77455629999999998,2.967486e-11,1.398798e-04,2.510367e-11,2.510367e-12,2.510367e-11
1.198000e-10,0.89745640000000004,5.828598e-07,1.571806e-04,0.8060718,-9.015507e-07,1.443793e-04,-6.720071e-07,0.7875257,-4.890614e-07,1.415739e-04,0.77703869999999997,1.260529e-07,1.401242e-04,1.430969e-07,0.7776286,1.737747e-07,1.403049e-04,0.77414269999999996,4.016957e-08,1.398305e-04,2.179162e-08,0.77683579999999997,1.325102e-09,1.402082e-04,0.77400930000000001,-9.228519e-10,1.398017e-04,-6.546857e-10,0.77681489999999997,-4.544934e-10,1.402023e-04,0.77404150000000005,-1.690267e-10,1.398062e-04,-8.301852e-11,0.77694620000000003,6.456411e-12,1.402210e-04,0.77455629999999998,2.930915e-11,1.398798e-04,2.662583e-11,2.662583e-12,2.662583e-11
1.199000e-10,0.89773080000000005,1.192314e-06,1.572882e-04,0.80581369999999997,-8.234311e-07,1.444122e-04,-6.704377e-07,0.78736660000000003,-5.731989e-07,1.415962e-04,0.77706500000000001,4.787081e-08,1.401289e-04,9.729623e-08,0.77767869999999995,1.594364e-07,1.403029e-04,0.77415579999999995,4.609877e-08,1.398307e-04,2.560681e-08,0.77683659999999999,3.505418e-09,1.402087e-04,0.77400910000000001,-7.797943e-10,1.398018e-04,-5.503975e-10,0.77681480000000003,-4.268905e-10,1.402023e-04,0.77404150000000005,-1.855579e-10,1.398062e-04,-1.000812e-10,0.77694620000000003,-1.230900e-11,1.402210e-04,0.77455629999999998,2.773928e-11,1.398798e-04,2.707887e-11,2.707887e-12,2.707887e-11
1.200000e-10,0.89819700000000002,1.850041e-06,1.574182e-04,0.80558589999999997,-6.996147e-07,1.444433e-04,-6.299349e-07,0.78718699999999997,-6.248317e-07,1.416163e-04,0.77706830000000005,-2.730597e-08,1.401349e-04,5.031744e-08,0.77772359999999996,1.391813e-07,1.403012e-04,0.77417040000000004,5.063727e-08,1.398307e-04,2.880415e-08,0.77683800000000003,5.909579e-09,1.402092e-04,0.7740089,-5.600605e-10,1.398019e-04,-4.027873e-10,0.77681469999999997,-3.907603e-10,1.402023e-04,0.77404139999999999,-1.950267e-10,1.398062e-04,-1.132782e-10,0.77694620000000003,-3.036687e-11,1.402210e-04,0.77455629999999998,2.502418e-11,1.398798e-04,2.643508e-11,2.643508e-12,2.643508e-11
1.201000e-10,0.89887090000000003,2.559401e-06,1.575855e-04,0.80540160000000005,-5.349229e-07,1.444738e-04,-5.529424e-07,0.78699660000000005,-6.442946e-07,1.416340e-04,0.77704980000000001,-9.655709e-08,1.401417e-04,4.006491e-09,0.7777617,1.138839e-07,1.402998e-04,0.77418609999999999,5.348620e-08,1.398304e-04,3.119564e-08,0.77684019999999998,8.433728e-09,1.402096e-04,0.77400880000000005,-2.556454e-10,1.398020e-04,-2.085883e-10,0.77681460000000002,-3.453087e-10,1.402023e-04,0.77404130000000004,-1.975800e-10,1.398062e-04,-1.222952e-10,0.77694620000000003,-4.695896e-11,1.402210e-04,0.77455629999999998,2.127352e-11,1.398798e-04,2.471396e-11,2.471396e-12,2.471396e-11
1.202000e-10,0.89977039999999997,3.331595e-06,1.578026e-04,0.8052724,-3.344376e-07,1.445050e-04,-4.425087e-07,0.78680499999999998,-6.329799e-07,1.416492e-04,0.77701169999999997,-1.573556e-07,1.401491e-04,-3.987164e-08,0.77779149999999997,8.465937e-08,1.402990e-04,0.77420239999999996,5.442434e-08,1.398299e-04,3.262431e-08,0.77684319999999996,1.095625e-08,1.402100e-04,0.77400880000000005,1.366472e-10,1.398021e-04,3.332408e-11,0.77681449999999996,-2.890472e-10,1.402023e-04,0.77404130000000004,-1.935689e-10,1.398062e-04,-1.269568e-10,0.77694620000000003,-6.141888e-11,1.402210e-04,0.77455629999999998,1.664268e-11,1.398798e-04,2.198171e-11,2.198171e-12,2.198171e-11
1.203000e-10,0.90091750000000004,4.182622e-06,1.580771e-04,0.80520849999999999,-1.031065e-07,1.445388e-04,-3.020375e-07,0.78662089999999996,-5.931588e-07,1.416621e-04,0.77695700000000001,-2.076583e-07,1.401567e-04,-7.970518e-08,0.77781219999999995,5.280218e-08,1.402987e-04,0.77421859999999998,5.332247e-08,1.398292e-04,3.297376e-08,0.77684690000000001,1.334419e-08,1.402103e-04,0.7740089,6.141780e-10,1.398023e-04,3.214078e-10,0.77681440000000002,-2.199721e-10,1.402023e-04,0.77404119999999998,-1.834756e-10,1.398062e-04,-1.272067e-10,0.77694620000000003,-7.319957e-11,1.402210e-04,0.77455629999999998,1.132540e-11,1.398798e-04,1.834831e-11,1.834831e-12,1.834831e-11
1.204000e-10,0.9023388,5.128640e-06,1.584093e-04,0.80521849999999995,1.545948e-07,1.445773e-04,-1.350658e-07,0.7864527,-5.277806e-07,1.416729e-04,0.77688889999999999,-2.459651e-07,1.401644e-04,-1.140967e-07,0.77782300000000004,1.971749e-08,1.402991e-04,0.77423410000000004,5.015241e-08,1.398285e-04,3.217565e-08,0.77685119999999996,1.546077e-08,1.402105e-04,0.77400919999999995,1.167812e-09,1.398024e-04,6.510700e-10,0.77681429999999996,-1.358366e-10,1.402024e-04,0.77404119999999998,-1.678391e-10,1.398062e-04,-1.230830e-10,0.77694620000000003,-8.189169e-11,1.402210e-04,0.77455629999999998,5.544666e-12,1.398798e-04,1.396263e-11,1.396263e-12,1.396263e-11
1.205000e-10,0.90406450000000005,6.180357e-06,1.587916e-04,0.80530990000000002,4.348826e-07,1.446225e-04,5.490116e-08,0.78630739999999999,-4.402619e-07,1.416821e-04,0.77681129999999998,-2.713466e-07,1.401717e-04,-1.419105e-07,0.77782399999999996,-1.315184e-08,1.403001e-04,0.77424839999999995,4.499042e-08,1.398278e-04,3.021464e-08,0.7768562,1.717348e-08,1.402105e-04,0.77400959999999996,1.781700e-09,1.398026e-04,1.014465e-09,0.77681429999999996,-3.449380e-11,1.402024e-04,0.77404110000000004,-1.471894e-10,1.398062e-04,-1.146943e-10,0.77694609999999997,-8.723245e-11,1.402210e-04,0.77455629999999998,-4.578092e-13,1.398798e-04,9.005592e-12,9.005592e-13,9.005592e-12
1.206000e-10,0.90612599999999999,7.337314e-06,1.592079e-04,0.80548920000000002,7.347195e-07,1.446763e-04,2.644759e-07,0.78619119999999998,-3.342776e-07,1.416904e-04,0.77672799999999997,-2.834412e-07,1.401785e-04,-1.623053e-07,0.77781529999999999,-4.439748e-08,1.403017e-04,0.77426090000000003,3.801460e-08,1.398270e-04,2.713061e-08,0.77686149999999998,1.836232e-08,1.402105e-04,0.77401030000000004,2.433541e-09,1.398027e-04,1.400511e-09,0.77681429999999996,8.571752e-11,1.402024e-04,0.77404110000000004,-1.219965e-10,1.398062e-04,-1.021979e-10,0.77694609999999997,-8.910473e-11,1.402210e-04,0.77455629999999998,-6.432734e-12,1.398798e-04,3.681917e-12,3.681917e-13,3.681917e-12
1.207000e-10,0.90855189999999997,8.583034e-06,1.596354e-04,0.80576199999999998,1.051671e-06,1.447404e-04,4.903826e-07,0.78610930000000001,-2.135656e-07,1.416984e-04,0.77664299999999997,-2.824243e-07,1.401847e-04,-1.747512e-07,0.77779770000000004,-7.271342e-08,1.403039e-04,0.77427100000000004,2.949653e-08,1.398264e-04,2.301782e-08,0.77686710000000003,1.892759e-08,1.402104e-04,0.77401109999999995,3.095353e-09,1.398028e-04,1.795134e-09,0.77681440000000002,2.255801e-10,1.402024e-04,0.77404110000000004,-9.263858e-11,1.398062e-04,-8.578334e-11,0.77694609999999997,-8.752760e-11,1.402210e-04,0.77455629999999998,-1.213445e-11,1.398798e-04,-1.789087e-12,-1.789087e-13,-1.789087e-12
1.208000e-10,0.91136220000000001,9.881945e-06,1.600468e-04,0.80613319999999999,1.383566e-06,1.448154e-04,7.293585e-07,0.78606540000000003,-8.175778e-08,1.417069e-04,0.77656020000000003,-2.689539e-07,1.401900e-04,-1.790314e-07,0.77777220000000002,-9.695559e-08,1.403064e-04,0.77427840000000003,1.978781e-08,1.398259e-04,1.802122e-08,0.77687280000000003,1.879678e-08,1.402101e-04,0.77401209999999998,3.734707e-09,1.398029e-04,2.181751e-09,0.77681449999999996,3.846340e-10,1.402025e-04,0.77404099999999998,-5.939481e-11,1.398062e-04,-6.566345e-11,0.77694609999999997,-8.263960e-11,1.402210e-04,0.77455629999999998,-1.733154e-11,1.398798e-04,-7.183226e-12,-7.183226e-13,-7.183226e-12
1.209000e-10,0.91456349999999997,1.117876e-05,1.604138e-04,0.80660699999999996,1.727985e-06,1.449011e-04,9.779764e-07,0.7860625,5.775249e-08,1.417166e-04,0.77648309999999998,-2.440979e-07,1.401945e-04,-1.752298e-07,0.77774010000000005,-1.161905e-07,1.403092e-04,0.77428280000000005,9.302122e-09,1.398256e-04,1.233008e-08,0.77687839999999997,1.792997e-08,1.402099e-04,0.77401339999999996,4.316376e-09,1.398030e-04,2.541969e-09,0.77681460000000002,5.608782e-10,1.402025e-04,0.77404099999999998,-2.246122e-11,1.398062e-04,-4.207416e-11,0.77694600000000003,-7.467686e-11,1.402210e-04,0.77455629999999998,-2.181626e-11,1.398798e-04,-1.228102e-11,-1.228102e-12,-1.228102e-11
1.210000e-10,0.91814260000000003,1.240066e-05,1.607100e-04,0.80718659999999998,2.081647e-06,1.449964e-04,1.232415e-06,0.78610239999999998,2.018976e-07,1.417285e-04,0.77641510000000002,-2.092480e-07,1.401983e-04,-1.637070e-07,0.77770320000000004,-1.297309e-07,1.403123e-04,0.77428390000000002,-1.505839e-09,1.398255e-04,6.169277e-09,0.77688349999999995,1.632358e-08,1.402095e-04,0.77401470000000006,4.804311e-09,1.398030e-04,2.856476e-09,0.77681480000000003,7.505707e-10,1.402026e-04,0.77404099999999998,1.800996e-11,1.398062e-04,-1.528261e-11,0.77694600000000003,-6.394827e-11,1.402210e-04,0.77455629999999998,-2.541233e-11,1.398798e-04,-1.687669e-11,-1.687669e-12,-1.687669e-11
1.211000e-10,0.92206270000000001,1.346231e-05,1.609153e-04,0.80787399999999998,2.439764e-06,1.450989e-04,1.488221e-06,0.78618619999999995,3.479717e-07,1.417430e-04,0.77635869999999996,-1.660279e-07,1.402014e-04,-1.450654e-07,0.77766310000000005,-1.371567e-07,1.403153e-04,0.77428180000000002,-1.216348e-08,1.398256e-04,-2.112930e-10,0.77688809999999997,1.401205e-08,1.402092e-04,0.77401620000000004,5.163807e-09,1.398031e-04,3.106065e-09,0.77681509999999998,9.481540e-10,1.402026e-04,0.77404099999999998,6.185229e-11,1.398062e-04,1.439677e-11,0.77694600000000003,-5.081048e-11,1.402210e-04,0.77455629999999998,-2.798076e-11,1.398798e-04,-2.078616e-11,-2.078616e-12,-2.078616e-11
1.212000e-10,0.92626070000000005,1.427328e-05,1.610182e-04,0.80866939999999998,2.795497e-06,1.452052e-04,1.740097e-06,0.78631410000000002,4.936152e-07,1.417606e-04,0.77631640000000002,-1.162000e-07,1.402041e-04,-1.201080e-07,0.77762169999999997,-1.383216e-07,1.403183e-04,0.77427659999999998,-2.220405e-08,1.398259e-04,-6.548470e-09,0.77689180000000002,1.106730e-08,1.402089e-04,0.77401779999999998,5.363750e-09,1.398030e-04,3.272751e-09,0.77681540000000004,1.146325e-09,1.402027e-04,0.77404110000000004,1.088141e-10,1.398062e-04,4.658024e-11,0.77694600000000003,-3.564463e-11,1.402210e-04,0.77455629999999998,-2.942347e-11,1.398798e-04,-2.385356e-11,-2.385356e-12,-2.385356e-11
