time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.567500e-11,-1.363037e-01,1.030455e-06,-1.865040e-05,2.408006e-01,-3.669373e-06,2.654597e-05,2.420948e-01,9.762019e-07,4.473150e-05,-1.865040e-05,-4.508518e-05,4.491482e-05,1.389408e-07,9.000000e-05,-1.111931e-07,4.437281e-08,2.592574e-06,2.592574e-06,-2.034918e-06,1.865040e-05,-2.994961e-06,-2.994961e-06,2.907597e-05,5.039641e-05,1.389408e-06,2.592574e-06,2.592574e-06,-5.911589e+00,2.866842e-06,-3.008867e-01,-2.345418e-05,-2.306872e-01,3.971326e-05,1.545638e-01,-4.514007e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.568750e-11,-1.362660e-01,9.510612e-07,-1.865579e-05,2.406609e-01,-3.689621e-06,2.655277e-05,2.421308e-01,9.199280e-07,4.472648e-05,-1.865579e-05,-4.509675e-05,4.490325e-05,1.349601e-07,9.000000e-05,-1.118067e-07,4.181491e-08,2.455674e-06,2.455674e-06,-2.074816e-06,1.865579e-05,-3.072106e-06,-3.072106e-06,2.739327e-05,4.693138e-05,1.349601e-06,2.455674e-06,2.455674e-06,-5.911478e+00,2.975489e-06,-3.017848e-01,-2.384431e-05,-2.292196e-01,3.759380e-05,1.529268e-01,-4.107144e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.570000e-11,-1.362315e-01,8.704208e-07,-1.866081e-05,2.405205e-01,-3.706323e-06,2.655972e-05,2.421646e-01,8.626513e-07,4.472174e-05,-1.866081e-05,-4.510822e-05,4.489178e-05,1.308264e-07,9.000000e-05,-1.123128e-07,3.921142e-08,2.316932e-06,2.316932e-06,-2.112103e-06,1.866081e-05,-3.145826e-06,-3.145826e-06,2.569108e-05,4.343851e-05,1.308264e-06,2.316932e-06,2.316932e-06,-5.911363e+00,3.081747e-06,-3.026975e-01,-2.422052e-05,-2.278334e-01,3.542442e-05,1.514447e-01,-3.698557e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.571250e-11,-1.362000e-01,7.886382e-07,-1.866545e-05,2.403795e-01,-3.719447e-06,2.656684e-05,2.421963e-01,8.044384e-07,4.471731e-05,-1.866545e-05,-4.511958e-05,4.488042e-05,1.265447e-07,9.000000e-05,-1.127105e-07,3.656538e-08,2.176539e-06,2.176539e-06,-2.146744e-06,1.866545e-05,-3.216034e-06,-3.216034e-06,2.397173e-05,3.992250e-05,1.265447e-06,2.176539e-06,2.176539e-06,-5.911244e+00,3.185337e-06,-3.036242e-01,-2.458236e-05,-2.265304e-01,3.320890e-05,1.501178e-01,-3.288794e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.572500e-11,-1.361716e-01,7.058214e-07,-1.866971e-05,2.402381e-01,-3.728962e-06,2.657412e-05,2.422257e-01,7.453569e-07,4.471317e-05,-1.866971e-05,-4.513083e-05,4.486917e-05,1.221202e-07,9.000000e-05,-1.129989e-07,3.387986e-08,2.034688e-06,2.034688e-06,-2.178705e-06,1.866971e-05,-3.282645e-06,-3.282645e-06,2.223755e-05,3.638804e-05,1.221202e-06,2.034688e-06,2.034688e-06,-5.911121e+00,3.285988e-06,-3.045643e-01,-2.492937e-05,-2.253124e-01,3.095103e-05,1.489467e-01,-2.878396e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.573750e-11,-1.361464e-01,6.220810e-07,-1.867355e-05,2.400963e-01,-3.734840e-06,2.658157e-05,2.422528e-01,6.854751e-07,4.470934e-05,-1.867355e-05,-4.514194e-05,4.485806e-05,1.175583e-07,9.000000e-05,-1.131770e-07,3.115796e-08,1.891572e-06,1.891572e-06,-2.207957e-06,1.867355e-05,-3.345576e-06,-3.345576e-06,2.049090e-05,3.283983e-05,1.175583e-06,1.891572e-06,1.891572e-06,-5.910995e+00,3.383435e-06,-3.055173e-01,-2.526112e-05,-2.241808e-01,2.865466e-05,1.479314e-01,-2.467903e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-11,-1.361244e-01,5.375299e-07,-1.867697e-05,2.399545e-01,-3.737052e-06,2.658920e-05,2.422777e-01,6.248622e-07,4.470581e-05,-1.867697e-05,-4.515292e-05,4.484708e-05,1.128644e-07,9.000000e-05,-1.132440e-07,2.840283e-08,1.747383e-06,1.747383e-06,-2.234474e-06,1.867697e-05,-3.404747e-06,-3.404747e-06,1.873412e-05,2.928254e-05,1.128644e-06,1.747383e-06,1.747383e-06,-5.910865e+00,3.477422e-06,-3.064826e-01,-2.557715e-05,-2.231371e-01,2.632368e-05,1.470719e-01,-2.057852e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.576250e-11,-1.361056e-01,4.522836e-07,-1.867995e-05,2.398126e-01,-3.735574e-06,2.659699e-05,2.423003e-01,5.635875e-07,4.470260e-05,-1.867995e-05,-4.516374e-05,4.483626e-05,1.080442e-07,9.000000e-05,-1.131992e-07,2.561762e-08,1.602315e-06,1.602315e-06,-2.258232e-06,1.867995e-05,-3.460083e-06,-3.460083e-06,1.696955e-05,2.572082e-05,1.080442e-06,1.602315e-06,1.602315e-06,-5.910731e+00,3.567700e-06,-3.074596e-01,-2.587707e-05,-2.221824e-01,2.396202e-05,1.463680e-01,-1.648774e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.577500e-11,-1.360900e-01,3.664596e-07,-1.868248e-05,2.396709e-01,-3.730383e-06,2.660497e-05,2.423205e-01,5.017215e-07,4.469969e-05,-1.868248e-05,-4.517440e-05,4.482560e-05,1.031034e-07,9.000000e-05,-1.130419e-07,2.280552e-08,1.456562e-06,1.456562e-06,-2.279210e-06,1.868248e-05,-3.511507e-06,-3.511507e-06,1.519953e-05,2.215931e-05,1.031034e-06,1.456562e-06,1.456562e-06,-5.910594e+00,3.654030e-06,-3.084477e-01,-2.616044e-05,-2.213179e-01,2.157361e-05,1.458190e-01,-1.241197e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.578750e-11,-1.360778e-01,2.801772e-07,-1.868455e-05,2.395294e-01,-3.721459e-06,2.661312e-05,2.423384e-01,4.393346e-07,4.469709e-05,-1.868455e-05,-4.518489e-05,4.481511e-05,9.804793e-08,9.000000e-05,-1.127715e-07,1.996976e-08,1.310314e-06,1.310314e-06,-2.297391e-06,1.868455e-05,-3.558951e-06,-3.558951e-06,1.342638e-05,1.860259e-05,9.804793e-07,1.310314e-06,1.310314e-06,-5.910453e+00,3.736180e-06,-3.094462e-01,-2.642687e-05,-2.205446e-01,1.916240e-05,1.454244e-01,-8.356413e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.580000e-11,-1.360688e-01,1.935575e-07,-1.868615e-05,2.393883e-01,-3.708784e-06,2.662144e-05,2.423539e-01,3.764981e-07,4.469481e-05,-1.868615e-05,-4.519520e-05,4.480480e-05,9.288368e-08,9.000000e-05,-1.123874e-07,1.711355e-08,1.163765e-06,1.163765e-06,-2.312762e-06,1.868615e-05,-3.602347e-06,-3.602347e-06,1.165242e-05,1.505521e-05,9.288368e-07,1.163765e-06,1.163765e-06,-5.910310e+00,3.813926e-06,-3.104545e-01,-2.667597e-05,-2.198631e-01,1.673238e-05,1.451834e-01,-4.326219e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.581250e-11,-1.360631e-01,1.067228e-07,-1.868726e-05,2.392478e-01,-3.692342e-06,2.662994e-05,2.423670e-01,3.132831e-07,4.469284e-05,-1.868726e-05,-4.520531e-05,4.479469e-05,8.761676e-08,9.000000e-05,-1.118892e-07,1.424014e-08,1.017105e-06,1.017105e-06,-2.325310e-06,1.868726e-05,-3.641631e-06,-3.641631e-06,9.879953e-06,1.152169e-05,8.761676e-07,1.017105e-06,1.017105e-06,-5.910164e+00,3.887057e-06,-3.114720e-01,-2.690737e-05,-2.192742e-01,1.428752e-05,1.450947e-01,-3.264615e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.582500e-11,-1.360607e-01,1.979674e-08,-1.868789e-05,2.391080e-01,-3.672122e-06,2.663860e-05,2.423776e-01,2.497615e-07,4.469118e-05,-1.868789e-05,-4.521521e-05,4.478479e-05,8.225334e-08,9.000000e-05,-1.112764e-07,1.135280e-08,8.705236e-07,8.705236e-07,-2.335028e-06,1.868789e-05,-3.676743e-06,-3.676743e-06,8.111255e-06,8.006477e-06,8.225334e-07,8.705236e-07,8.705236e-07,-5.910015e+00,3.955368e-06,-3.124978e-01,-2.712070e-05,-2.187783e-01,1.183180e-05,1.451573e-01,3.637862e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.583750e-11,-1.360616e-01,-6.709608e-08,-1.868802e-05,2.389690e-01,-3.648113e-06,2.664744e-05,2.423859e-01,1.860051e-07,4.468984e-05,-1.868802e-05,-4.522491e-05,4.477509e-05,7.679967e-08,9.000000e-05,-1.105489e-07,8.454778e-09,7.242082e-07,7.242082e-07,-2.341912e-06,1.868802e-05,-3.707627e-06,-3.707627e-06,6.348587e-06,4.513968e-06,7.679967e-07,7.242082e-07,7.242082e-07,-5.909864e+00,4.018666e-06,-3.135314e-01,-2.731560e-05,-2.183757e-01,9.369192e-06,1.453697e-01,7.561839e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.585000e-11,-1.360658e-01,-1.538305e-07,-1.868764e-05,2.388310e-01,-3.620309e-06,2.665644e-05,2.423918e-01,1.220858e-07,4.468881e-05,-1.868764e-05,-4.523438e-05,4.476562e-05,7.126211e-08,9.000000e-05,-1.097063e-07,5.549354e-09,5.783454e-07,5.783454e-07,-2.345960e-06,1.868764e-05,-3.734231e-06,-3.734231e-06,4.594185e-06,1.048498e-06,7.126211e-07,5.783454e-07,5.783454e-07,-5.909710e+00,4.076766e-06,-3.145721e-01,-2.749175e-05,-2.180667e-01,6.903650e-06,1.457301e-01,1.144065e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.586250e-11,-1.360732e-01,-2.402808e-07,-1.868677e-05,2.386941e-01,-3.588707e-06,2.666559e-05,2.423952e-01,5.807559e-08,4.468810e-05,-1.868677e-05,-4.524361e-05,4.475639e-05,6.564707e-08,9.000000e-05,-1.087487e-07,2.639800e-09,4.331193e-07,4.331193e-07,-2.347174e-06,1.868677e-05,-3.756508e-06,-3.756508e-06,2.850257e-06,-2.385668e-06,6.564707e-07,4.331193e-07,4.331193e-07,-5.909554e+00,4.129497e-06,-3.156191e-01,-2.764883e-05,-2.178513e-01,4.439118e-06,1.462369e-01,1.526956e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-11,-1.360840e-01,-3.263211e-07,-1.868538e-05,2.385585e-01,-3.553309e-06,2.667490e-05,2.423962e-01,-5.953479e-09,4.468771e-05,-1.868538e-05,-4.525260e-05,4.474740e-05,5.996106e-08,9.000000e-05,-1.076760e-07,-2.706127e-10,2.887119e-07,2.887119e-07,-2.345560e-06,1.868538e-05,-3.774415e-06,-3.774415e-06,1.118983e-06,-5.784338e-06,5.996106e-07,2.887119e-07,2.887119e-07,-5.909396e+00,4.176695e-06,-3.166717e-01,-2.778652e-05,-2.177294e-01,1.979516e-06,1.468881e-01,1.904395e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.588750e-11,-1.360980e-01,-4.118257e-07,-1.868348e-05,2.384243e-01,-3.514117e-06,2.668435e-05,2.423947e-01,-6.992953e-08,4.468763e-05,-1.868348e-05,-4.526134e-05,4.473866e-05,5.421062e-08,9.000000e-05,-1.064884e-07,-3.178615e-09,1.453025e-07,1.453025e-07,-2.341125e-06,1.868348e-05,-3.787912e-06,-3.787912e-06,-5.974946e-07,-9.143402e-06,5.421062e-07,1.453025e-07,1.453025e-07,-5.909237e+00,4.218208e-06,-3.177291e-01,-2.790454e-05,-2.177007e-01,-4.712693e-07,1.476814e-01,2.275931e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.590000e-11,-1.361153e-01,-4.966692e-07,-1.868106e-05,2.382917e-01,-3.471139e-06,2.669393e-05,2.423909e-01,-1.337808e-07,4.468787e-05,-1.868106e-05,-4.526981e-05,4.473019e-05,4.840237e-08,9.000000e-05,-1.051860e-07,-6.080947e-09,3.068105e-09,3.068105e-09,-2.333883e-06,1.868106e-05,-3.796968e-06,-3.796968e-06,-2.297065e-06,-1.245883e-05,4.840237e-07,3.068105e-09,3.068105e-09,-5.909076e+00,4.253897e-06,-3.187906e-01,-2.800262e-05,-2.177648e-01,-2.909385e-06,1.486146e-01,2.641123e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.591250e-11,-1.361357e-01,-5.807267e-07,-1.867814e-05,2.381608e-01,-3.424388e-06,2.670365e-05,2.423846e-01,-1.974359e-07,4.468842e-05,-1.867814e-05,-4.527801e-05,4.472199e-05,4.254297e-08,9.000000e-05,-1.037693e-07,-8.974358e-09,-1.378176e-07,-1.378176e-07,-2.323847e-06,1.867814e-05,-3.801552e-06,-3.801552e-06,-3.977659e-06,-1.572669e-05,4.254297e-07,-1.378176e-07,-1.378176e-07,-5.908914e+00,4.283630e-06,-3.198555e-01,-2.808049e-05,-2.179211e-01,-5.331018e-06,1.496852e-01,2.999543e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.592500e-11,-1.361593e-01,-6.638742e-07,-1.867470e-05,2.380317e-01,-3.373878e-06,2.671347e-05,2.423759e-01,-2.608235e-07,4.468928e-05,-1.867470e-05,-4.528594e-05,4.471406e-05,3.663913e-08,9.000000e-05,-1.022387e-07,-1.185561e-08,-2.771840e-07,-2.771840e-07,-2.311038e-06,1.867470e-05,-3.801641e-06,-3.801641e-06,-5.637246e-06,-1.894314e-05,3.663913e-07,-2.771840e-07,-2.771840e-07,-5.908751e+00,4.307291e-06,-3.209230e-01,-2.813792e-05,-2.181691e-01,-7.732405e-06,1.508905e-01,3.350774e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.593750e-11,-1.361861e-01,-7.459889e-07,-1.867076e-05,2.379047e-01,-3.319631e-06,2.672340e-05,2.423648e-01,-3.238728e-07,4.469045e-05,-1.867076e-05,-4.529357e-05,4.470643e-05,3.069758e-08,9.000000e-05,-1.005949e-07,-1.472149e-08,-4.148637e-07,-4.148637e-07,-2.295476e-06,1.867076e-05,-3.797218e-06,-3.797218e-06,-7.273841e-06,-2.210442e-05,3.069758e-07,-4.148637e-07,-4.148637e-07,-5.908587e+00,4.324771e-06,-3.219922e-01,-2.817469e-05,-2.185077e-01,-1.010983e-05,1.522278e-01,3.694415e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.595000e-11,-1.362160e-01,-8.269492e-07,-1.866632e-05,2.377797e-01,-3.261670e-06,2.673343e-05,2.423513e-01,-3.865134e-07,4.469194e-05,-1.866632e-05,-4.530091e-05,4.469909e-05,2.472510e-08,9.000000e-05,-9.883848e-08,-1.756879e-08,-5.506929e-07,-5.506929e-07,-2.277188e-06,1.866632e-05,-3.788269e-06,-3.788269e-06,-8.885503e-06,-2.520691e-05,2.472510e-07,-5.506929e-07,-5.506929e-07,-5.908423e+00,4.335976e-06,-3.230624e-01,-2.819058e-05,-2.189361e-01,-1.245964e-05,1.536940e-01,4.030076e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.596250e-11,-1.362489e-01,-9.066353e-07,-1.866138e-05,2.376570e-01,-3.200023e-06,2.674353e-05,2.423354e-01,-4.486754e-07,4.469373e-05,-1.866138e-05,-4.530794e-05,4.469206e-05,1.872848e-08,9.000000e-05,-9.697041e-08,-2.039434e-08,-6.845117e-07,-6.845117e-07,-2.256201e-06,1.866138e-05,-3.774787e-06,-3.774787e-06,-1.047034e-05,-2.824706e-05,1.872848e-07,-6.845117e-07,-6.845117e-07,-5.908258e+00,4.340823e-06,-3.241328e-01,-2.818542e-05,-2.194530e-01,-1.477824e-05,1.552860e-01,4.357379e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.597500e-11,-1.362848e-01,-9.849291e-07,-1.865596e-05,2.375368e-01,-3.134725e-06,2.675369e-05,2.423172e-01,-5.102896e-07,4.469582e-05,-1.865596e-05,-4.531466e-05,4.468534e-05,1.271452e-08,9.000000e-05,-9.499168e-08,-2.319498e-08,-8.161641e-07,-8.161641e-07,-2.232548e-06,1.865596e-05,-3.756771e-06,-3.756771e-06,-1.202652e-05,-3.122146e-05,1.271452e-07,-8.161641e-07,-8.161641e-07,-5.908093e+00,4.339238e-06,-3.252027e-01,-2.815904e-05,-2.200574e-01,-1.706210e-05,1.570007e-01,4.675965e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.598750e-11,-1.363236e-01,-1.061715e-06,-1.865005e-05,2.374190e-01,-3.065813e-06,2.676391e-05,2.422967e-01,-5.712873e-07,4.469822e-05,-1.865005e-05,-4.532105e-05,4.467895e-05,6.690039e-09,9.000000e-05,-9.290344e-08,-2.596761e-08,-9.454981e-07,-9.454981e-07,-2.206264e-06,1.865005e-05,-3.734224e-06,-3.734224e-06,-1.355224e-05,-3.412680e-05,6.690039e-08,-9.454981e-07,-9.454981e-07,-5.907929e+00,4.331163e-06,-3.262711e-01,-2.811128e-05,-2.207478e-01,-1.930777e-05,1.588347e-01,4.985485e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-11,-1.363654e-01,-1.136879e-06,-1.864368e-05,2.373040e-01,-2.993331e-06,2.677415e-05,2.422739e-01,-6.316005e-07,4.470093e-05,-1.864368e-05,-4.532712e-05,4.467288e-05,6.618549e-10,9.000000e-05,-9.070699e-08,-2.870911e-08,-1.072366e-06,-1.072366e-06,-2.177387e-06,1.864368e-05,-3.707158e-06,-3.707158e-06,-1.504578e-05,-3.695990e-05,6.618549e-09,-1.072366e-06,-1.072366e-06,-5.907764e+00,4.316548e-06,-3.273373e-01,-2.804202e-05,-2.215226e-01,-2.151188e-05,1.607844e-01,5.285608e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.601250e-11,-1.364099e-01,-1.210311e-06,-1.863684e-05,2.371918e-01,-2.917325e-06,2.678442e-05,2.422487e-01,-6.911621e-07,4.470393e-05,-1.863684e-05,-4.533285e-05,4.466715e-05,-5.363223e-09,9.000000e-05,-8.840378e-08,-3.141646e-08,-1.196625e-06,-1.196625e-06,-2.145959e-06,1.863684e-05,-3.675589e-06,-3.675589e-06,-1.650546e-05,-3.971769e-05,-5.363223e-08,-1.196625e-06,-1.196625e-06,-5.907601e+00,4.295357e-06,-3.284004e-01,-2.795115e-05,-2.223802e-01,-2.367113e-05,1.628462e-01,5.576018e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.602500e-11,-1.364573e-01,-1.281902e-06,-1.862956e-05,2.370825e-01,-2.837848e-06,2.679468e-05,2.422214e-01,-7.499056e-07,4.470722e-05,-1.862956e-05,-4.533825e-05,4.466175e-05,-1.137840e-08,9.000000e-05,-8.599541e-08,-3.408662e-08,-1.318137e-06,-1.318137e-06,-2.112026e-06,1.862956e-05,-3.639538e-06,-3.639538e-06,-1.792967e-05,-4.239723e-05,-1.137840e-07,-1.318137e-06,-1.318137e-06,-5.907438e+00,4.267566e-06,-3.294597e-01,-2.783857e-05,-2.233190e-01,-2.578231e-05,1.650164e-01,5.856412e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.603750e-11,-1.365072e-01,-1.351548e-06,-1.862185e-05,2.369763e-01,-2.754959e-06,2.680492e-05,2.421918e-01,-8.077658e-07,4.471081e-05,-1.862185e-05,-4.534329e-05,4.465671e-05,-1.737688e-08,9.000000e-05,-8.348362e-08,-3.671663e-08,-1.436767e-06,-1.436767e-06,-2.075634e-06,1.862185e-05,-3.599036e-06,-3.599036e-06,-1.931684e-05,-4.499572e-05,-1.737688e-07,-1.436767e-06,-1.436767e-06,-5.907277e+00,4.233161e-06,-3.305143e-01,-2.770423e-05,-2.243369e-01,-2.784230e-05,1.672911e-01,6.126507e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.605000e-11,-1.365598e-01,-1.419148e-06,-1.861372e-05,2.368734e-01,-2.668721e-06,2.681513e-05,2.421601e-01,-8.646782e-07,4.471468e-05,-1.861372e-05,-4.534798e-05,4.465202e-05,-2.335193e-08,9.000000e-05,-8.087033e-08,-3.930355e-08,-1.552388e-06,-1.552388e-06,-2.036837e-06,1.861372e-05,-3.554116e-06,-3.554116e-06,-2.066549e-05,-4.751048e-05,-2.335193e-07,-1.552388e-06,-1.552388e-06,-5.907117e+00,4.192141e-06,-3.315634e-01,-2.754806e-05,-2.254319e-01,-2.984809e-05,1.696663e-01,6.386034e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.606250e-11,-1.366150e-01,-1.484602e-06,-1.860518e-05,2.367737e-01,-2.579201e-06,2.682528e-05,2.421262e-01,-9.205793e-07,4.471884e-05,-1.860518e-05,-4.535230e-05,4.464770e-05,-2.929682e-08,9.000000e-05,-7.815759e-08,-4.184451e-08,-1.664875e-06,-1.664875e-06,-1.995687e-06,1.860518e-05,-3.504821e-06,-3.504821e-06,-2.197419e-05,-4.993897e-05,-2.929682e-07,-1.664875e-06,-1.664875e-06,-5.906959e+00,4.144518e-06,-3.326061e-01,-2.737004e-05,-2.266021e-01,-3.179675e-05,1.721380e-01,6.634740e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.607500e-11,-1.366725e-01,-1.547817e-06,-1.859627e-05,2.366776e-01,-2.486472e-06,2.683534e-05,2.420902e-01,-9.754068e-07,4.472328e-05,-1.859627e-05,-4.535626e-05,4.464374e-05,-3.520487e-08,9.000000e-05,-7.534765e-08,-4.433667e-08,-1.774111e-06,-1.774111e-06,-1.952242e-06,1.859627e-05,-3.451198e-06,-3.451198e-06,-2.324157e-05,-5.227880e-05,-3.520487e-07,-1.774111e-06,-1.774111e-06,-5.906803e+00,4.090313e-06,-3.336417e-01,-2.717016e-05,-2.278451e-01,-3.368546e-05,1.747021e-01,6.872390e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.608750e-11,-1.367325e-01,-1.608702e-06,-1.858698e-05,2.365850e-01,-2.390615e-06,2.684531e-05,2.420521e-01,-1.029100e-06,4.472799e-05,-1.858698e-05,-4.535985e-05,4.464015e-05,-4.106944e-08,9.000000e-05,-7.244288e-08,-4.677726e-08,-1.879982e-06,-1.879982e-06,-1.906564e-06,1.858698e-05,-3.393302e-06,-3.393302e-06,-2.446634e-05,-5.452769e-05,-4.106944e-07,-1.879982e-06,-1.879982e-06,-5.906648e+00,4.029559e-06,-3.346693e-01,-2.694844e-05,-2.291586e-01,-3.551151e-05,1.773543e-01,7.098765e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.610000e-11,-1.367946e-01,-1.667172e-06,-1.857735e-05,2.364961e-01,-2.291712e-06,2.685516e-05,2.420120e-01,-1.081598e-06,4.473298e-05,-1.857735e-05,-4.536307e-05,4.463693e-05,-4.688395e-08,9.000000e-05,-6.944583e-08,-4.916354e-08,-1.982380e-06,-1.982380e-06,-1.858715e-06,1.857735e-05,-3.331193e-06,-3.331193e-06,-2.564728e-05,-5.668353e-05,-4.688395e-07,-1.982380e-06,-1.982380e-06,-5.906497e+00,3.962303e-06,-3.356880e-01,-2.670490e-05,-2.305403e-01,-3.727230e-05,1.800903e-01,7.313665e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.611250e-11,-1.368590e-01,-1.723144e-06,-1.856739e-05,2.364110e-01,-2.189854e-06,2.686487e-05,2.419700e-01,-1.132843e-06,4.473824e-05,-1.856739e-05,-4.536590e-05,4.463410e-05,-5.264187e-08,9.000000e-05,-6.635920e-08,-5.149286e-08,-2.081204e-06,-2.081204e-06,-1.808761e-06,1.856739e-05,-3.264939e-06,-3.264939e-06,-2.678321e-05,-5.874433e-05,-5.264187e-07,-2.081204e-06,-2.081204e-06,-5.906348e+00,3.888600e-06,-3.366970e-01,-2.643960e-05,-2.319874e-01,-3.896533e-05,1.829056e-01,7.516905e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-11,-1.369254e-01,-1.776541e-06,-1.855712e-05,2.363299e-01,-2.085134e-06,2.687442e-05,2.419260e-01,-1.182777e-06,4.474375e-05,-1.855712e-05,-4.536835e-05,4.463165e-05,-5.833675e-08,9.000000e-05,-6.318588e-08,-5.376261e-08,-2.176358e-06,-2.176358e-06,-1.756772e-06,1.855712e-05,-3.194614e-06,-3.194614e-06,-2.787307e-05,-6.070828e-05,-5.833675e-07,-2.176358e-06,-2.176358e-06,-5.906202e+00,3.808519e-06,-3.376956e-01,-2.615262e-05,-2.334976e-01,-4.058824e-05,1.857959e-01,7.708319e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.613750e-11,-1.369939e-01,-1.827290e-06,-1.854656e-05,2.362527e-01,-1.977653e-06,2.688377e-05,2.418802e-01,-1.231346e-06,4.474953e-05,-1.854656e-05,-4.537041e-05,4.462959e-05,-6.396221e-08,9.000000e-05,-5.992889e-08,-5.597026e-08,-2.267750e-06,-2.267750e-06,-1.702819e-06,1.854656e-05,-3.120297e-06,-3.120297e-06,-2.891582e-05,-6.257368e-05,-6.396221e-07,-2.267750e-06,-2.267750e-06,-5.906059e+00,3.722138e-06,-3.386828e-01,-2.584406e-05,-2.350680e-01,-4.213877e-05,1.887566e-01,7.887757e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.615000e-11,-1.370642e-01,-1.875324e-06,-1.853574e-05,2.361797e-01,-1.867517e-06,2.689292e-05,2.418325e-01,-1.278493e-06,4.475555e-05,-1.853574e-05,-4.537207e-05,4.462793e-05,-6.951192e-08,9.000000e-05,-5.659142e-08,-5.811332e-08,-2.355297e-06,-2.355297e-06,-1.646977e-06,1.853574e-05,-3.042077e-06,-3.042077e-06,-2.991054e-05,-6.433899e-05,-6.951192e-07,-2.355297e-06,-2.355297e-06,-5.905919e+00,3.629547e-06,-3.396580e-01,-2.551402e-05,-2.366958e-01,-4.361479e-05,1.917831e-01,8.055089e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.616250e-11,-1.371362e-01,-1.920580e-06,-1.852469e-05,2.361110e-01,-1.754835e-06,2.690184e-05,2.417831e-01,-1.324167e-06,4.476182e-05,-1.852469e-05,-4.537335e-05,4.462665e-05,-7.497968e-08,9.000000e-05,-5.317683e-08,-6.018940e-08,-2.438918e-06,-2.438918e-06,-1.589323e-06,1.852469e-05,-2.960046e-06,-2.960046e-06,-3.085634e-05,-6.600283e-05,-7.497968e-07,-2.438918e-06,-2.438918e-06,-5.905783e+00,3.530845e-06,-3.406202e-01,-2.516266e-05,-2.383782e-01,-4.501429e-05,1.948709e-01,8.210199e-05,0.000000e+00,0.000000e+00,0.000000e+00
