time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-3.730806e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,0.00049390450000000178,-5.601757e-06,4.588449e-06,4.588449e-06,4.108325e-05
1.063000e-10,1.629243e-05,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,-0.0009375097999999981,-4.128787e-06,5.481939e-06,5.481939e-06,4.932273e-05
1.064000e-10,3.516038e-05,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,-0.001889569999999998,-2.344496e-06,5.767507e-06,5.767507e-06,5.391634e-05
1.065000e-10,5.039363e-05,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,-0.0023064679999999982,-4.914098e-07,5.446400e-06,5.446400e-06,5.432491e-05
1.066000e-10,5.993508e-05,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,-0.0022036669999999981,1.193503e-06,4.558874e-06,4.558874e-06,5.038706e-05
1.067000e-10,6.233036e-05,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,-0.0016631569999999982,2.499115e-06,3.182288e-06,3.182288e-06,4.233743e-05
1.068000e-10,5.684507e-05,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,-0.00082294819999999822,3.258339e-06,1.427585e-06,1.427585e-06,3.077836e-05
1.069000e-10,4.351614e-05,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,0.0001383433000000017,3.362913e-06,-5.667306e-07,-5.667306e-07,1.661283e-05
1.070000e-10,2.314110e-05,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,0.0010205900000000018,2.773457e-06,-2.643545e-06,-2.643545e-06,9.534422e-07
1.071000e-10,-2.787683e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,0.0016233280000000018,1.523708e-06,-4.638620e-06,-4.638620e-06,-1.497735e-05
1.072000e-10,-3.219683e-05,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,0.0017671840000000017,-2.816697e-07,-6.393548e-06,-6.393548e-06,-2.994347e-05
1.073000e-10,-6.258854e-05,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,0.0013136300000000018,-2.475728e-06,-7.768719e-06,-7.768719e-06,-4.278271e-05
1.074000e-10,-9.123455e-05,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,0.00018126800000000179,-4.843668e-06,-8.654883e-06,-8.654883e-06,-5.248521e-05
1.075000e-10,-1.153997e-04,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-0.0016429099999999983,-7.141885e-06,-8.982253e-06,-8.982253e-06,-5.826458e-05
1.076000e-10,-1.325810e-04,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-0.004098405999999998,-9.120032e-06,-8.726475e-06,-8.726475e-06,-5.962071e-05
1.077000e-10,-1.407421e-04,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-0.0070528369999999984,-1.054423e-05,-7.911061e-06,-7.911061e-06,-5.638831e-05
1.078000e-10,-1.385173e-04,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-0.010310359999999998,-1.121943e-05,-6.605999e-06,-6.605999e-06,-4.876177e-05
1.079000e-10,-1.253596e-04,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-0.013626279999999998,-1.100900e-05,-4.922329e-06,-4.922329e-06,-3.728756e-05
1.080000e-10,-1.016165e-04,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-0.016726779999999997,-9.849462e-06,-3.002758e-06,-3.002758e-06,-2.282081e-05
1.081000e-10,-6.852397e-05,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-0.019332039999999998,-7.759105e-06,-1.008909e-06,-1.008909e-06,-6.451125e-06
1.082000e-10,-2.812235e-05,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,-0.021180739999999997,-4.839234e-06,8.935297e-07,8.935297e-07,1.059152e-05
1.083000e-10,1.689478e-05,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,-0.022053809999999997,-1.267929e-06,2.549971e-06,2.549971e-06,2.703821e-05
1.084000e-10,6.338582e-05,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,-0.021795229999999995,2.713183e-06,3.830576e-06,3.830576e-06,4.168036e-05
1.085000e-10,1.080052e-04,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,-0.020327939999999996,6.817921e-06,4.640951e-06,4.640951e-06,5.346179e-05
1.086000e-10,1.474689e-04,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,-0.017663539999999995,1.073855e-05,4.929187e-06,4.929187e-06,6.156046e-05
1.087000e-10,1.788216e-04,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,-0.013904839999999996,1.417083e-05,4.689145e-06,4.689145e-06,6.545494e-05
1.088000e-10,1.996790e-04,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,-0.009240868999999997,1.683905e-05,3.960151e-06,3.960151e-06,6.496665e-05
1.089000e-10,2.084197e-04,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,-0.0039348349999999968,1.851901e-05,2.823144e-06,2.823144e-06,6.026764e-05
1.090000e-10,2.043045e-04,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,0.0016942150000000033,1.905707e-05,1.393142e-06,1.393142e-06,5.184787e-05
1.091000e-10,1.875129e-04,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,0.0072944670000000033,1.838337e-05,-1.919492e-07,-1.919492e-07,4.044595e-05
1.092000e-10,1.591019e-04,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,0.012507240000000003,1.651794e-05,-1.785559e-06,-1.785559e-06,2.695835e-05
1.093000e-10,1.208997e-04,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,0.016993480000000002,1.356893e-05,-3.248057e-06,-3.248057e-06,1.234819e-05
1.094000e-10,7.535732e-05,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,0.020458500000000004,9.723143e-06,-4.461292e-06,-4.461292e-06,-2.427830e-06
1.095000e-10,2.537471e-05,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,0.022672950000000004,5.230069e-06,-5.339424e-06,-5.339424e-06,-1.646584e-05
1.096000e-10,-2.588739e-05,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,0.023488370000000005,3.814478e-07,-5.834123e-06,-5.834123e-06,-2.893897e-05
1.097000e-10,-7.520272e-05,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,0.022846350000000005,-4.511204e-06,-5.933670e-06,-5.933670e-06,-3.911309e-05
1.098000e-10,-1.194796e-04,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,0.020781120000000004,-9.138716e-06,-5.657143e-06,-5.657143e-06,-4.636989e-05
1.099000e-10,-1.559606e-04,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,0.017415920000000005,-1.321422e-05,-5.046168e-06,-5.046168e-06,-5.024686e-05
1.100000e-10,-1.824114e-04,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,0.012953840000000003,-1.648995e-05,-4.157032e-06,-4.157032e-06,-5.049185e-05
1.101000e-10,-1.615281e-04,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,0.0077183950000000038,-1.850273e-05,-1.641075e-06,-1.641075e-06,-1.350620e-05
1.102000e-10,-1.718500e-04,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,0.002104889000000003,-1.909650e-05,7.810226e-07,7.810226e-07,-1.907805e-05
1.103000e-10,-1.537859e-04,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,-0.003465183999999997,-1.825997e-05,3.054637e-06,3.054637e-06,-7.706110e-06
1.104000e-10,-1.211888e-04,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,-0.0085781259999999984,-1.607478e-05,5.152826e-06,5.152826e-06,7.409401e-06
1.105000e-10,-7.680066e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,-0.012853669999999998,-1.269310e-05,7.053532e-06,7.053532e-06,2.474414e-05
1.106000e-10,-2.398151e-05,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,-0.015965529999999999,-8.326430e-06,8.725289e-06,8.725289e-06,4.262993e-05
1.107000e-10,3.356801e-05,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,-0.0176586,-3.237332e-06,1.012280e-05,1.012280e-05,5.946666e-05
1.108000e-10,9.207884e-05,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,-0.017763069999999999,2.270240e-06,1.119291e-05,1.119291e-05,7.391692e-05
1.109000e-10,1.479788e-04,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,-0.016204739999999999,7.864778e-06,1.188922e-05,1.188922e-05,8.506061e-05
1.110000e-10,1.981441e-04,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,-0.01301006,1.320651e-05,1.219151e-05,1.219151e-05,9.249206e-05
1.111000e-10,2.043669e-04,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,-0.0083588770000000007,1.770406e-05,1.071066e-05,1.071066e-05,6.273441e-05
1.112000e-10,2.442668e-04,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,-0.0025435779999999995,2.105408e-05,9.176549e-06,9.176549e-06,7.583413e-05
1.113000e-10,2.573231e-04,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,0.004073831,2.309818e-05,7.701855e-06,7.701855e-06,7.253761e-05
1.114000e-10,2.564280e-04,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,0.011098230000000001,2.378744e-05,6.404866e-06,6.404866e-06,6.612844e-05
