time,P(B_JM1|XBVM1),P(B_JS1|XBVM1),P(B_JS2|XBVM1),I(I_WL1),I(I_BL1),I(I_SE1),I(L_SL|XBVM1)
9.050000000000000e-11,-5.020389000e+00,-1.943626000e+01,-1.971964000e+01,5.000000000e-05,0.000000000e+00,5.000000000e-05,-1.160083000e-05
9.100000000000000e-11,-5.239832000e+00,-1.912692000e+01,-1.894380000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.312610000e-05
9.149999999999999e-11,-5.614973000e+00,-1.893449000e+01,-1.813599000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.658519000e-05
9.200000000000001e-11,-5.928157000e+00,-1.880356000e+01,-1.805814000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.151556000e-05
9.250000000000000e-11,-6.042384000e+00,-1.889356000e+01,-1.863834000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.033431000e-05
9.300000000000000e-11,-5.995115000e+00,-1.931437000e+01,-1.912833000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.590672000e-06
9.350000000000000e-11,-5.911922000e+00,-1.970515000e+01,-1.904902000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.714430000e-06
9.400000000000000e-11,-5.880080000e+00,-1.956241000e+01,-1.863512000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.141849000e-06
9.450000000000000e-11,-5.896256000e+00,-1.891193000e+01,-1.834008000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.907875000e-07
9.500000000000000e-11,-5.912930000e+00,-1.847690000e+01,-1.829628000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.774224000e-06
9.550000000000001e-11,-5.911212000e+00,-1.878421000e+01,-1.841773000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.267417000e-06
9.600000000000000e-11,-5.909225000e+00,-1.943708000e+01,-1.865424000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.508155000e-06
9.650000000000000e-11,-5.916670000e+00,-1.969280000e+01,-1.889880000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.516521000e-06
9.700000000000000e-11,-5.919361000e+00,-1.937324000e+01,-1.891065000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.837712000e-07
9.750000000000000e-11,-5.909137000e+00,-1.889584000e+01,-1.859001000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.642924000e-06
9.800000000000000e-11,-5.900569000e+00,-1.873606000e+01,-1.821424000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.016969000e-06
9.850000000000000e-11,-5.908303000e+00,-1.892624000e+01,-1.818663000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.083300000e-06
9.899999999999999e-11,-5.922541000e+00,-1.919119000e+01,-1.857215000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.248085000e-06
9.950000000000001e-11,-5.922136000e+00,-1.934774000e+01,-1.895953000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.061796000e-06
1.000000000000000e-10,-5.906885000e+00,-1.936165000e+01,-1.892456000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.376869000e-06
1.005000000000000e-10,-5.898417000e+00,-1.920342000e+01,-1.854928000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.202199000e-07
1.010000000000000e-10,-5.907562000e+00,-1.892661000e+01,-1.826222000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.323631000e-06
1.015000000000000e-10,-5.919981000e+00,-1.878173000e+01,-1.830887000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.287020000e-07
1.020000000000000e-10,-5.919611000e+00,-1.897281000e+01,-1.857342000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.302523000e-06
1.025000000000000e-10,-5.910211000e+00,-1.933875000e+01,-1.879023000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.750099000e-08
1.030000000000000e-10,-5.905637000e+00,-1.949170000e+01,-1.880965000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.371549000e-06
1.035000000000000e-10,-5.909373000e+00,-1.926239000e+01,-1.866190000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.215803000e-07
1.040000000000000e-10,-5.913149000e+00,-1.889633000e+01,-1.846475000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.215005000e-07
1.045000000000000e-10,-5.912091000e+00,-1.878978000e+01,-1.835217000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.283233000e-06
1.050000000000000e-10,-5.911044000e+00,-1.902001000e+01,-1.842718000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.833072000e-07
1.055000000000000e-10,-5.913422000e+00,-1.930042000e+01,-1.865871000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.180650000e-06
1.060000000000000e-10,-5.914187000e+00,-1.936707000e+01,-1.883534000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.959325000e-07
1.065000000000000e-10,-5.909732000e+00,-1.921960000e+01,-1.876241000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.836570000e-07
1.070000000000000e-10,-5.905833000e+00,-1.902150000e+01,-1.850488000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.040906000e-07
1.075000000000000e-10,-5.908989000e+00,-1.892281000e+01,-1.832933000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.767606000e-07
1.080000000000000e-10,-5.915754000e+00,-1.897706000e+01,-1.840829000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.662135000e-07
1.085000000000000e-10,-5.917105000e+00,-1.914087000e+01,-1.864707000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.435813000e-07
1.090000000000000e-10,-5.911164000e+00,-1.929431000e+01,-1.879709000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.193396000e-07
1.095000000000000e-10,-5.905812000e+00,-1.930161000e+01,-1.872932000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.677660000e-07
1.100000000000000e-10,-5.907571000e+00,-1.913135000e+01,-1.854337000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.359613000e-07
1.105000000000000e-10,-5.869384000e+00,-1.891513000e+01,-1.853058000e+01,5.000000000e-05,0.000000000e+00,5.000000000e-05,1.017576000e-05
1.110000000000000e-10,-5.677802000e+00,-1.887818000e+01,-1.909082000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.809522000e-05
1.115000000000000e-10,-5.372857000e+00,-1.923415000e+01,-1.995269000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.443397000e-05
1.120000000000000e-10,-5.120645000e+00,-1.984045000e+01,-2.043464000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.620019000e-05
1.125000000000000e-10,-4.982979000e+00,-2.019529000e+01,-2.043000000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.697190000e-05
1.130000000000000e-10,-4.939712000e+00,-1.996157000e+01,-2.013834000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.016613000e-05
1.135000000000000e-10,-4.944628000e+00,-1.925251000e+01,-1.974793000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,7.844641000e-07
1.140000000000000e-10,-4.955660000e+00,-1.872850000e+01,-1.941583000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-3.924012000e-06
1.145000000000000e-10,-4.958791000e+00,-1.890901000e+01,-1.934108000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-2.142485000e-06
1.150000000000000e-10,-4.963651000e+00,-1.949426000e+01,-1.964995000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.815450000e-06
1.155000000000000e-10,-4.974568000e+00,-1.986927000e+01,-2.017164000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.365938000e-06
1.160000000000000e-10,-4.980977000e+00,-1.984774000e+01,-2.055706000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,6.180193000e-06
1.165000000000000e-10,-4.974252000e+00,-1.963131000e+01,-2.055183000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.418983000e-06
1.170000000000000e-10,-4.960978000e+00,-1.944532000e+01,-2.010956000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-1.379838000e-06
1.175000000000000e-10,-4.957088000e+00,-1.930788000e+01,-1.952761000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-3.488841000e-06
1.180000000000000e-10,-4.967723000e+00,-1.915438000e+01,-1.932342000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-1.752317000e-06
1.185000000000000e-10,-4.978141000e+00,-1.910994000e+01,-1.961908000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-2.887483000e-06
1.190000000000000e-10,-4.975010000e+00,-1.934551000e+01,-2.004537000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-2.119201000e-06
1.195000000000000e-10,-4.966186000e+00,-1.971831000e+01,-2.027833000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,2.702935000e-06
1.200000000000000e-10,-4.966475000e+00,-1.988062000e+01,-2.026655000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.666093000e-06
1.205000000000000e-10,-5.021236000e+00,-1.968515000e+01,-1.996163000e+01,5.000000000e-05,0.000000000e+00,5.000000000e-05,-9.180105000e-06
1.210000000000000e-10,-5.246820000e+00,-1.929391000e+01,-1.908820000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.347128000e-05
1.215000000000000e-10,-5.618117000e+00,-1.888260000e+01,-1.807260000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.773534000e-05
1.220000000000000e-10,-5.922010000e+00,-1.860223000e+01,-1.783625000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.310446000e-05
1.225000000000000e-10,-6.034178000e+00,-1.873221000e+01,-1.843506000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.068697000e-05
1.230000000000000e-10,-5.995320000e+00,-1.931748000e+01,-1.913826000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.888124000e-06
1.235000000000000e-10,-5.920675000e+00,-1.986170000e+01,-1.925631000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.809311000e-06
1.240000000000000e-10,-5.888689000e+00,-1.978375000e+01,-1.883224000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.111279000e-06
1.245000000000000e-10,-5.898580000e+00,-1.903329000e+01,-1.835682000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.694892000e-07
1.250000000000000e-10,-5.909254000e+00,-1.836957000e+01,-1.814937000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.823812000e-06
1.255000000000000e-10,-5.904977000e+00,-1.854485000e+01,-1.823930000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.317757000e-06
1.260000000000000e-10,-5.905430000e+00,-1.930882000e+01,-1.858095000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.103355000e-06
1.265000000000000e-10,-5.919518000e+00,-1.979380000e+01,-1.898160000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.968868000e-06
1.270000000000000e-10,-5.927439000e+00,-1.961090000e+01,-1.907724000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.463103000e-08
1.275000000000000e-10,-5.915453000e+00,-1.905029000e+01,-1.870290000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.392514000e-06
1.280000000000000e-10,-5.898867000e+00,-1.866879000e+01,-1.817722000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.468343000e-06
1.285000000000000e-10,-5.900060000e+00,-1.873038000e+01,-1.801630000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.805164000e-08
1.290000000000000e-10,-5.917012000e+00,-1.906082000e+01,-1.840421000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.291725000e-06
1.295000000000000e-10,-5.926291000e+00,-1.937362000e+01,-1.895884000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.102724000e-07
1.300000000000000e-10,-5.916270000e+00,-1.949935000e+01,-1.909187000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.427286000e-06
1.305000000000000e-10,-5.902773000e+00,-1.934859000e+01,-1.871001000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.687576000e-07
1.310000000000000e-10,-5.903491000e+00,-1.896773000e+01,-1.826218000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.581010000e-06
1.315000000000000e-10,-5.913318000e+00,-1.867733000e+01,-1.816139000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.461771000e-07
1.320000000000000e-10,-5.917295000e+00,-1.880976000e+01,-1.842050000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.472513000e-06
1.325000000000000e-10,-5.913535000e+00,-1.926819000e+01,-1.876722000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.032620000e-07
1.330000000000000e-10,-5.910733000e+00,-1.958504000e+01,-1.891891000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.258038000e-06
1.335000000000000e-10,-5.912130000e+00,-1.944506000e+01,-1.879195000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.278244000e-06
1.340000000000000e-10,-5.912496000e+00,-1.899460000e+01,-1.850836000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.382676000e-07
1.345000000000000e-10,-5.909047000e+00,-1.870515000e+01,-1.828470000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.473156000e-06
1.350000000000000e-10,-5.907669000e+00,-1.884916000e+01,-1.830284000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.914990000e-07
1.355000000000000e-10,-5.912895000e+00,-1.921776000e+01,-1.857800000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.163035000e-06
1.360000000000000e-10,-5.918029000e+00,-1.943588000e+01,-1.887325000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.666202000e-07
1.365000000000000e-10,-5.914668000e+00,-1.936156000e+01,-1.888704000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.067972000e-07
1.370000000000000e-10,-5.906705000e+00,-1.910844000e+01,-1.859785000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.491136000e-07
1.375000000000000e-10,-5.904840000e+00,-1.888809000e+01,-1.830197000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.381116000e-07
1.380000000000000e-10,-5.911154000e+00,-1.886388000e+01,-1.828538000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.373576000e-07
1.385000000000000e-10,-5.917139000e+00,-1.905009000e+01,-1.854550000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.610923000e-08
1.390000000000000e-10,-5.915719000e+00,-1.929785000e+01,-1.881341000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.366955000e-07
1.395000000000000e-10,-5.909865000e+00,-1.939600000e+01,-1.883794000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.029284000e-08
1.400000000000000e-10,-5.907284000e+00,-1.924033000e+01,-1.863317000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.926457000e-07
1.405000000000000e-10,-5.867853000e+00,-1.892371000e+01,-1.843813000e+01,0.000000000e+00,5.000000000e-05,0.000000000e+00,2.472896000e-06
1.410000000000000e-10,-5.688569000e+00,-1.865658000e+01,-1.849558000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,2.909446000e-06
1.415000000000000e-10,-5.412481000e+00,-1.868148000e+01,-1.874479000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,1.107726000e-06
1.420000000000000e-10,-5.195249000e+00,-1.900838000e+01,-1.891278000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,1.381760000e-06
1.425000000000000e-10,-5.087063000e+00,-1.924716000e+01,-1.891770000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,3.285231000e-06
1.430000000000000e-10,-5.062241000e+00,-1.908679000e+01,-1.884635000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,2.894702000e-06
1.435000000000000e-10,-5.076386000e+00,-1.872120000e+01,-1.874742000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,4.247567000e-09
1.440000000000000e-10,-5.096359000e+00,-1.859422000e+01,-1.864539000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,-1.129777000e-06
1.445000000000000e-10,-5.112001000e+00,-1.881821000e+01,-1.863692000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,5.759315000e-07
1.450000000000000e-10,-5.124341000e+00,-1.908592000e+01,-1.879068000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,1.842289000e-06
1.455000000000000e-10,-5.130540000e+00,-1.911651000e+01,-1.897736000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,5.046987000e-07
1.460000000000000e-10,-5.127612000e+00,-1.895837000e+01,-1.897269000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,-1.170369000e-06
1.465000000000000e-10,-5.122358000e+00,-1.881653000e+01,-1.875754000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,-6.303651000e-07
1.470000000000000e-10,-5.124892000e+00,-1.878174000e+01,-1.857568000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,9.270573000e-07
1.475000000000000e-10,-5.133617000e+00,-1.882398000e+01,-1.863338000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,8.968268000e-07
1.480000000000000e-10,-5.136496000e+00,-1.891684000e+01,-1.884882000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,-4.700063000e-07
1.485000000000000e-10,-5.128589000e+00,-1.902719000e+01,-1.897322000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,-9.320783000e-07
1.490000000000000e-10,-5.119686000e+00,-1.905501000e+01,-1.889815000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,1.845920000e-07
1.495000000000000e-10,-5.120623000e+00,-1.893048000e+01,-1.874160000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,9.257264000e-07
1.500000000000000e-10,-5.128914000e+00,-1.875921000e+01,-1.866297000e+01,0.000000000e+00,1.000000000e-04,0.000000000e+00,1.304350000e-07
1.505000000000000e-10,-5.177027000e+00,-1.877484000e+01,-1.867470000e+01,0.000000000e+00,5.000000000e-05,0.000000000e+00,-3.071299000e-06
1.510000000000000e-10,-5.375116000e+00,-1.908547000e+01,-1.865693000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.919122000e-06
1.515000000000000e-10,-5.694615000e+00,-1.939489000e+01,-1.862560000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.127211000e-07
1.520000000000000e-10,-5.941518000e+00,-1.934041000e+01,-1.867831000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.509758000e-07
1.525000000000000e-10,-6.021844000e+00,-1.904197000e+01,-1.870562000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.995910000e-06
1.530000000000000e-10,-5.982643000e+00,-1.890721000e+01,-1.857610000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.544484000e-06
1.535000000000000e-10,-5.919963000e+00,-1.905149000e+01,-1.841585000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.872739000e-07
1.540000000000000e-10,-5.891085000e+00,-1.921274000e+01,-1.845343000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.414948000e-06
1.545000000000000e-10,-5.893456000e+00,-1.920192000e+01,-1.866853000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.824124000e-08
1.550000000000000e-10,-5.902074000e+00,-1.912310000e+01,-1.878680000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.885034000e-06
1.555000000000000e-10,-5.907795000e+00,-1.911505000e+01,-1.865921000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.026582000e-06
1.560000000000000e-10,-5.915581000e+00,-1.912614000e+01,-1.846118000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.083564000e-06
1.565000000000000e-10,-5.922628000e+00,-1.906946000e+01,-1.842888000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.700439000e-07
1.570000000000000e-10,-5.918503000e+00,-1.902326000e+01,-1.855978000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.634771000e-07
1.575000000000000e-10,-5.904897000e+00,-1.910385000e+01,-1.867168000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.253507000e-06
1.580000000000000e-10,-5.898180000e+00,-1.923606000e+01,-1.866499000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.293070000e-07
1.585000000000000e-10,-5.907286000e+00,-1.923412000e+01,-1.860290000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.257480000e-06
1.590000000000000e-10,-5.920501000e+00,-1.908059000e+01,-1.856103000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.319555000e-07
1.595000000000000e-10,-5.921477000e+00,-1.897072000e+01,-1.853625000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.068147000e-06
