time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
2.560000e-11,-1.319438e-08,9.456546e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997083e-05,-2.900154e-09,1.700292e-04,-4.143077e-09,8.341638e-06,-7.096807e-09,-4.123245e-10,-1.319438e-08,-5.125960e-10,-6.151152e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592170e+00,-1.319438e-08,8.997125e-05,9.416220e-01,-6.151152e-09,1.616880e-04,8.197762e-01,1.241493e-08,1.461926e-04,7.851056e-01,7.202150e-09,1.413776e-04,6.566369e-09,7.801828e-01,5.909116e-09,1.406807e-04,7.748672e-01,2.717717e-09,1.399241e-04,2.016280e-09,7.770646e-01,1.281443e-09,1.402379e-04,7.740644e-01,5.017890e-10,1.398095e-04,3.452216e-10,7.768216e-01,1.788202e-10,1.402033e-04,7.740051e-01,4.310623e-11,1.398010e-04,1.985445e-11,7.768134e-01,-5.733533e-12,1.402021e-04,7.740409e-01,5.959669e-13,1.398061e-04,4.085729e-12,7.769460e-01,7.705846e-12,1.402210e-04,7.745562e-01,2.026945e-12,1.398798e-04,5.078343e-13,5.078343e-14
2.570000e-11,-2.553008e-08,-6.759897e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.997108e-05,-3.964360e-09,1.700289e-04,-5.663371e-09,8.341022e-06,-9.142451e-09,-7.978150e-10,-2.553008e-08,-1.325196e-09,-1.590235e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592164e+00,-2.553008e-08,8.997188e-05,9.416187e-01,-1.590235e-08,1.616892e-04,8.197792e-01,7.942047e-09,1.461928e-04,7.851075e-01,5.487553e-09,1.413780e-04,5.245323e-09,7.801845e-01,5.015765e-09,1.406809e-04,7.748680e-01,2.551712e-09,1.399241e-04,1.898420e-09,7.770650e-01,1.223645e-09,1.402379e-04,7.740646e-01,5.089567e-10,1.398095e-04,3.542524e-10,7.768217e-01,1.910025e-10,1.402033e-04,7.740052e-01,5.181257e-11,1.398010e-04,2.636828e-11,7.768134e-01,-1.329015e-12,1.402021e-04,7.740409e-01,-1.098902e-12,1.398061e-04,2.896704e-12,7.769460e-01,6.873973e-12,1.402210e-04,7.745562e-01,2.540759e-12,1.398798e-04,1.216566e-12,1.216566e-13
2.580000e-11,-3.674933e-08,-1.370582e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997140e-05,-5.098143e-09,1.700286e-04,-7.283061e-09,8.340269e-06,-1.066231e-08,-1.148417e-09,-3.674933e-08,-2.030677e-09,-2.436812e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592155e+00,-3.674933e-08,8.997255e-05,9.416127e-01,-2.436812e-08,1.616904e-04,8.197809e-01,3.382775e-09,1.461929e-04,7.851089e-01,3.860724e-09,1.413783e-04,3.943202e-09,7.801858e-01,4.076306e-09,1.406810e-04,7.748688e-01,2.345736e-09,1.399242e-04,1.752853e-09,7.770654e-01,1.150152e-09,1.402379e-04,7.740647e-01,5.050902e-10,1.398095e-04,3.558298e-10,7.768218e-01,1.993009e-10,1.402033e-04,7.740052e-01,5.890461e-11,1.398010e-04,3.220865e-11,7.768134e-01,3.368802e-12,1.402021e-04,7.740409e-01,-2.406175e-12,1.398061e-04,1.769199e-12,7.769460e-01,5.784119e-12,1.402210e-04,7.745562e-01,2.922732e-12,1.398798e-04,1.816107e-12,1.816106e-13
2.590000e-11,-4.679634e-08,-1.976642e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997181e-05,-6.337133e-09,1.700282e-04,-9.053047e-09,8.339422e-06,-1.163973e-08,-1.462386e-09,-4.679634e-08,-2.617180e-09,-3.140616e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592142e+00,-4.679634e-08,8.997327e-05,9.416043e-01,-3.140616e-08,1.616914e-04,8.197813e-01,-1.162294e-09,1.461929e-04,7.851099e-01,2.329011e-09,1.413785e-04,2.679836e-09,7.801869e-01,3.121505e-09,1.406812e-04,7.748694e-01,2.103793e-09,1.399242e-04,1.583237e-09,7.770657e-01,1.063824e-09,1.402380e-04,7.740649e-01,4.910574e-10,1.398095e-04,3.504358e-10,7.768218e-01,2.037821e-10,1.402033e-04,7.740052e-01,6.436806e-11,1.398010e-04,3.726543e-11,7.768134e-01,8.149199e-12,1.402021e-04,7.740409e-01,-3.260986e-12,1.398061e-04,7.739716e-13,7.769460e-01,4.519405e-12,1.402210e-04,7.745562e-01,3.168379e-12,1.398798e-04,2.296597e-12,2.296597e-13
2.600000e-11,-5.560845e-08,-2.485727e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997231e-05,-7.683337e-09,1.700277e-04,-1.097620e-08,8.338519e-06,-1.209165e-08,-1.737764e-09,-5.560845e-08,-3.079077e-09,-3.694892e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592127e+00,-5.560845e-08,8.997405e-05,9.415940e-01,-3.694892e-08,1.616922e-04,8.197803e-01,-5.579693e-09,1.461930e-04,7.851104e-01,8.939820e-10,1.413787e-04,1.471213e-09,7.801877e-01,2.179821e-09,1.406813e-04,7.748700e-01,1.830997e-09,1.399243e-04,1.393595e-09,7.770660e-01,9.672109e-10,1.402380e-04,7.740650e-01,4.679539e-10,1.398095e-04,3.386769e-10,7.768219e-01,2.045459e-10,1.402033e-04,7.740052e-01,6.823363e-11,1.398010e-04,4.145220e-11,7.768134e-01,1.280515e-11,1.402021e-04,7.740409e-01,-3.634498e-12,1.398061e-04,-3.391083e-14,7.769460e-01,3.166427e-12,1.402210e-04,7.745562e-01,3.277942e-12,1.398798e-04,2.651742e-12,2.651742e-13
2.610000e-11,-6.311628e-08,-2.893536e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997292e-05,-9.106812e-09,1.700271e-04,-1.300973e-08,8.337599e-06,-1.206437e-08,-1.972384e-09,-6.311628e-08,-3.416644e-09,-4.099973e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592109e+00,-6.311628e-08,8.997489e-05,9.415823e-01,-4.099973e-08,1.616929e-04,8.197779e-01,-9.750083e-09,1.461931e-04,7.851104e-01,-4.461093e-10,1.413788e-04,3.300440e-10,7.801883e-01,1.276262e-09,1.406814e-04,7.748705e-01,1.533521e-09,1.399243e-04,1.188274e-09,7.770663e-01,8.625445e-10,1.402380e-04,7.740651e-01,4.370461e-10,1.398095e-04,3.212597e-10,7.768219e-01,2.017315e-10,1.402033e-04,7.740052e-01,7.056789e-11,1.398010e-04,4.470783e-11,7.768134e-01,1.714523e-11,1.402021e-04,7.740409e-01,-3.531941e-12,1.398061e-04,-6.164714e-13,7.769460e-01,1.810313e-12,1.402210e-04,7.745562e-01,3.256576e-12,1.398798e-04,2.879235e-12,2.879235e-13
2.620000e-11,-6.924702e-08,-3.199692e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997362e-05,-1.055046e-08,1.700264e-04,-1.507209e-08,8.336697e-06,-1.162754e-08,-2.163969e-09,-6.924702e-08,-3.635372e-09,-4.362447e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592089e+00,-6.924702e-08,8.997578e-05,9.415695e-01,-4.362447e-08,1.616933e-04,8.197744e-01,-1.355599e-08,1.461931e-04,7.851101e-01,-1.694019e-09,1.413789e-04,-7.336016e-10,7.801885e-01,4.315486e-10,1.406816e-04,7.748709e-01,1.218440e-09,1.399243e-04,9.718796e-10,7.770665e-01,7.517692e-10,1.402380e-04,7.740653e-01,3.997087e-10,1.398095e-04,2.989643e-10,7.768220e-01,1.955248e-10,1.402033e-04,7.740053e-01,7.146419e-11,1.398010e-04,4.699689e-11,7.768134e-01,2.100323e-11,1.402021e-04,7.740409e-01,-2.988840e-12,1.398061e-04,-9.531803e-13,7.769460e-01,5.301025e-13,1.402210e-04,7.745562e-01,3.114261e-12,1.398798e-04,2.981021e-12,2.981021e-13
2.630000e-11,-7.393044e-08,-3.407319e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997442e-05,-1.193727e-08,1.700256e-04,-1.705324e-08,8.335838e-06,-1.086673e-08,-2.310326e-09,-7.393044e-08,-3.744994e-09,-4.493993e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592067e+00,-7.393044e-08,8.997673e-05,9.415562e-01,-4.493993e-08,1.616935e-04,8.197698e-01,-1.688957e-08,1.461932e-04,7.851094e-01,-2.851560e-09,1.413789e-04,-1.711661e-09,7.801886e-01,-3.383744e-10,1.406817e-04,7.748713e-01,8.934975e-10,1.399244e-04,7.491822e-10,7.770667e-01,6.365970e-10,1.402381e-04,7.740654e-01,3.573620e-10,1.398096e-04,2.726166e-10,7.768221e-01,1.861626e-10,1.402033e-04,7.740053e-01,7.103415e-11,1.398010e-04,4.830905e-11,7.768134e-01,2.424509e-11,1.402021e-04,7.740409e-01,-2.065819e-12,1.398061e-04,-1.040388e-12,7.769460e-01,-6.052921e-13,1.402210e-04,7.745562e-01,2.865427e-12,1.398798e-04,2.963341e-12,2.963341e-13
2.640000e-11,-7.710648e-08,-3.522456e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997532e-05,-1.317911e-08,1.700247e-04,-1.882730e-08,8.335046e-06,-9.875513e-09,-2.409578e-09,-7.710648e-08,-3.758339e-09,-4.510007e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592044e+00,-7.710648e-08,8.997773e-05,9.415426e-01,-4.510007e-08,1.616934e-04,8.197643e-01,-1.965961e-08,1.461933e-04,7.851084e-01,-3.918160e-09,1.413789e-04,-2.597517e-09,7.801884e-01,-1.022485e-09,1.406817e-04,7.748715e-01,5.668037e-10,1.399244e-04,5.250036e-10,7.770669e-01,5.185766e-10,1.402381e-04,7.740655e-01,3.114139e-10,1.398096e-04,2.430612e-10,7.768221e-01,1.739354e-10,1.402033e-04,7.740053e-01,6.940039e-11,1.398010e-04,4.865770e-11,7.768134e-01,2.677316e-11,1.402021e-04,7.740409e-01,-8.424595e-13,1.398061e-04,-8.899084e-13,7.769460e-01,-1.540314e-12,1.402210e-04,7.745562e-01,2.528321e-12,1.398798e-04,2.836549e-12,2.836549e-13
2.650000e-11,-7.873363e-08,-3.553371e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997629e-05,-1.418625e-08,1.700237e-04,-2.026607e-08,8.334333e-06,-8.747601e-09,-2.460426e-09,-7.873363e-08,-3.690110e-09,-4.428132e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.592021e+00,-7.873363e-08,8.997875e-05,9.415291e-01,-4.428132e-08,1.616931e-04,8.197581e-01,-2.179745e-08,1.461933e-04,7.851071e-01,-4.890025e-09,1.413788e-04,-3.385551e-09,7.801880e-01,-1.614506e-09,1.406818e-04,7.748716e-01,2.464913e-10,1.399244e-04,3.040879e-10,7.770671e-01,3.991659e-10,1.402381e-04,7.740656e-01,2.632089e-10,1.398096e-04,2.111375e-10,7.768222e-01,1.591858e-10,1.402033e-04,7.740053e-01,6.669065e-11,1.398010e-04,4.807795e-11,7.768134e-01,2.852773e-11,1.402021e-04,7.740409e-01,5.893380e-13,1.398061e-04,-5.269094e-13,7.769460e-01,-2.235031e-12,1.402210e-04,7.745562e-01,2.124156e-12,1.398798e-04,2.614712e-12,2.614712e-13
2.660000e-11,-7.879694e-08,-3.509839e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997732e-05,-1.487654e-08,1.700227e-04,-2.125220e-08,8.333707e-06,-7.569818e-09,-2.462404e-09,-7.879694e-08,-3.555684e-09,-4.266820e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591997e+00,-7.879694e-08,8.997979e-05,9.415159e-01,-4.266820e-08,1.616925e-04,8.197513e-01,-2.326097e-08,1.461933e-04,7.851055e-01,-5.759933e-09,1.413787e-04,-4.070858e-09,7.801874e-01,-2.112445e-09,1.406819e-04,7.748716e-01,-5.963835e-11,1.399245e-04,9.096601e-11,7.770672e-01,2.797976e-10,1.402381e-04,7.740656e-01,2.139861e-10,1.398096e-04,1.776569e-10,7.768222e-01,1.423044e-10,1.402033e-04,7.740053e-01,6.303368e-11,1.398010e-04,4.662419e-11,7.768134e-01,2.948629e-11,1.402021e-04,7.740409e-01,2.132028e-12,1.398061e-04,1.269169e-14,7.769460e-01,-2.666363e-12,1.402210e-04,7.745563e-01,1.676079e-12,1.398798e-04,2.314993e-12,2.314993e-13
2.670000e-11,-7.731491e-08,-3.402415e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997839e-05,-1.518360e-08,1.700216e-04,-2.169086e-08,8.333170e-06,-6.416302e-09,-2.416091e-09,-7.731491e-08,-3.370038e-09,-4.044045e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591973e+00,-7.731491e-08,8.998081e-05,9.415034e-01,-4.044045e-08,1.616918e-04,8.197441e-01,-2.403683e-08,1.461933e-04,7.851036e-01,-6.517623e-09,1.413786e-04,-4.649121e-09,7.801867e-01,-2.517928e-09,1.406819e-04,7.748716e-01,-3.444556e-10,1.399245e-04,-1.101787e-10,7.770672e-01,1.619313e-10,1.402381e-04,7.740657e-01,1.648504e-10,1.398096e-04,1.433853e-10,7.768222e-01,1.237211e-10,1.402033e-04,7.740054e-01,5.855656e-11,1.398010e-04,4.436739e-11,7.768134e-01,2.966067e-11,1.402021e-04,7.740409e-01,3.688726e-12,1.398061e-04,6.851892e-13,7.769460e-01,-2.828248e-12,1.402210e-04,7.745563e-01,1.208041e-12,1.398798e-04,1.956872e-12,1.956872e-13
2.680000e-11,-7.434433e-08,-3.241793e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.997946e-05,-1.506318e-08,1.700205e-04,-2.151883e-08,8.332716e-06,-5.344380e-09,-2.323260e-09,-7.434433e-08,-3.146859e-09,-3.776231e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591950e+00,-7.434433e-08,8.998179e-05,9.414915e-01,-3.776231e-08,1.616910e-04,8.197369e-01,-2.414049e-08,1.461933e-04,7.851015e-01,-7.150689e-09,1.413785e-04,-5.116645e-09,7.801859e-01,-2.835393e-09,1.406819e-04,7.748714e-01,-6.018023e-10,1.399245e-04,-2.956333e-10,7.770673e-01,4.708335e-11,1.402381e-04,7.740657e-01,1.167547e-10,1.398096e-04,1.090294e-10,7.768223e-01,1.038943e-10,1.402033e-04,7.740054e-01,5.338343e-11,1.398010e-04,4.139227e-11,7.768134e-01,2.909266e-11,1.402021e-04,7.740409e-01,5.168812e-12,1.398061e-04,1.442154e-12,7.769460e-01,-2.730805e-12,1.402210e-04,7.745563e-01,7.436292e-13,1.398798e-04,1.561236e-12,1.561237e-13
2.690000e-11,-6.998263e-08,-3.038249e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998051e-05,-1.449735e-08,1.700195e-04,-2.071049e-08,8.332340e-06,-4.392298e-09,-2.186957e-09,-6.998263e-08,-2.897899e-09,-3.477479e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591928e+00,-6.998263e-08,8.998270e-05,9.414805e-01,-3.477479e-08,1.616900e-04,8.197297e-01,-2.361434e-08,1.461931e-04,7.850993e-01,-7.645848e-09,1.413784e-04,-5.470528e-09,7.801850e-01,-3.071224e-09,1.406819e-04,7.748712e-01,-8.267297e-10,1.399245e-04,-4.622596e-10,7.770673e-01,-6.316562e-11,1.402381e-04,7.740658e-01,7.049347e-11,1.398096e-04,7.522641e-11,7.768223e-01,8.329751e-11,1.402033e-04,7.740054e-01,4.763531e-11,1.398010e-04,3.779438e-11,7.768134e-01,2.784863e-11,1.402021e-04,7.740409e-01,6.492560e-12,1.398061e-04,2.233495e-12,7.769460e-01,-2.398622e-12,1.402210e-04,7.745563e-01,3.049303e-13,1.398798e-04,1.149400e-12,1.149400e-13
2.700000e-11,-6.436739e-08,-2.801225e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998150e-05,-1.349613e-08,1.700185e-04,-1.928019e-08,8.332031e-06,-3.578815e-09,-2.011481e-09,-6.436739e-08,-2.632589e-09,-3.159107e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591908e+00,-6.436739e-08,8.998351e-05,9.414705e-01,-3.159107e-08,1.616891e-04,8.197227e-01,-2.252405e-08,1.461930e-04,7.850969e-01,-7.990430e-09,1.413783e-04,-5.708932e-09,7.801841e-01,-3.232905e-09,1.406818e-04,7.748709e-01,-1.015661e-09,1.399245e-04,-6.075745e-10,7.770672e-01,-1.671883e-10,1.402381e-04,7.740658e-01,2.670725e-11,1.398096e-04,4.253926e-11,7.768223e-01,6.240421e-11,1.402033e-04,7.740054e-01,4.143059e-11,1.398010e-04,3.367732e-11,7.768134e-01,2.601350e-11,1.402021e-04,7.740409e-01,7.594635e-12,1.398061e-04,3.010294e-12,7.769460e-01,-1.868299e-12,1.402210e-04,7.745563e-01,-8.849974e-14,1.398798e-04,7.421048e-13,7.421048e-14
2.710000e-11,-5.767309e-08,-2.539058e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998241e-05,-1.209681e-08,1.700176e-04,-1.728116e-08,8.331779e-06,-2.904543e-09,-1.802284e-09,-5.767309e-08,-2.357927e-09,-2.829512e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591890e+00,-5.767309e-08,8.998421e-05,9.414614e-01,-2.829512e-08,1.616882e-04,8.197161e-01,-2.095360e-08,1.461927e-04,7.850945e-01,-8.173913e-09,1.413782e-04,-5.831400e-09,7.801831e-01,-3.328255e-09,1.406818e-04,7.748706e-01,-1.166468e-09,1.399245e-04,-7.297996e-10,7.770672e-01,-2.633500e-10,1.402381e-04,7.740658e-01,-1.410529e-11,1.398096e-04,1.145433e-11,7.768223e-01,4.167326e-11,1.402033e-04,7.740054e-01,3.488577e-11,1.398010e-04,2.914992e-11,7.768134e-01,2.368461e-11,1.402021e-04,7.740409e-01,8.426366e-12,1.398061e-04,3.727330e-12,7.769460e-01,-1.185487e-12,1.402210e-04,7.745563e-01,-4.205065e-13,1.398798e-04,3.585736e-13,3.585736e-14
2.720000e-11,-5.010518e-08,-2.258850e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998321e-05,-1.036080e-08,1.700168e-04,-1.480114e-08,8.331574e-06,-2.354734e-09,-1.565787e-09,-5.010518e-08,-2.078603e-09,-2.494323e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591873e+00,-5.010518e-08,8.998477e-05,9.414533e-01,-2.494323e-08,1.616873e-04,8.197101e-01,-1.899944e-08,1.461924e-04,7.850920e-01,-8.189353e-09,1.413780e-04,-5.839193e-09,7.801821e-01,-3.364805e-09,1.406817e-04,7.748703e-01,-1.278462e-09,1.399245e-04,-8.278798e-10,7.770671e-01,-3.500658e-10,1.402381e-04,7.740658e-01,-5.156942e-11,1.398096e-04,-1.761736e-11,7.768224e-01,2.153441e-11,1.402033e-04,7.740054e-01,2.811632e-11,1.398010e-04,2.432363e-11,7.768135e-01,2.096593e-11,1.402021e-04,7.740409e-01,8.956810e-12,1.398061e-04,4.345149e-12,7.769460e-01,-4.015958e-13,1.402210e-04,7.745563e-01,-6.789994e-13,1.398798e-04,1.565046e-14,1.565073e-15
2.730000e-11,-4.189208e-08,-1.966477e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998387e-05,-8.368768e-09,1.700161e-04,-1.195538e-08,8.331409e-06,-1.903155e-09,-1.309127e-09,-4.189208e-08,-1.797327e-09,-2.156792e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591859e+00,-4.189208e-08,8.998518e-05,9.414462e-01,-2.156792e-08,1.616865e-04,8.197047e-01,-1.676419e-08,1.461920e-04,7.850896e-01,-8.034552e-09,1.413779e-04,-5.735566e-09,7.801810e-01,-3.349338e-09,1.406816e-04,7.748699e-01,-1.352309e-09,1.399245e-04,-9.014707e-10,7.770669e-01,-4.258693e-10,1.402381e-04,7.740658e-01,-8.541342e-11,1.398096e-04,-4.433682e-11,7.768224e-01,2.375820e-12,1.402033e-04,7.740054e-01,2.123706e-11,1.398010e-04,1.931000e-11,7.768135e-01,1.796277e-11,1.402021e-04,7.740409e-01,9.172681e-12,1.398061e-04,4.831674e-12,7.769460e-01,4.295773e-13,1.402210e-04,7.745563e-01,-8.563734e-13,1.398798e-04,-2.729032e-13,-2.729035e-14
2.740000e-11,-3.327565e-08,-1.666708e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998439e-05,-6.214344e-09,1.700156e-04,-8.877634e-09,8.331276e-06,-1.516590e-09,-1.039864e-09,-3.327565e-08,-1.515306e-09,-1.818367e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591848e+00,-3.327565e-08,8.998543e-05,9.414402e-01,-1.818367e-08,1.616859e-04,8.197000e-01,-1.435048e-08,1.461915e-04,7.850872e-01,-7.712876e-09,1.413778e-04,-5.525983e-09,7.801800e-01,-3.287624e-09,1.406816e-04,7.748694e-01,-1.389868e-09,1.399245e-04,-9.508955e-10,7.770668e-01,-4.894860e-10,1.402381e-04,7.740657e-01,-1.154471e-10,1.398096e-04,-6.843233e-11,7.768224e-01,-1.546612e-11,1.402033e-04,7.740054e-01,1.436212e-11,1.398010e-04,1.421837e-11,7.768135e-01,1.477735e-11,1.402021e-04,7.740409e-01,9.077272e-12,1.398061e-04,5.163241e-12,7.769460e-01,1.255109e-12,1.402210e-04,7.745563e-01,-9.496741e-13,1.398798e-04,-4.969420e-13,-4.969420e-14
2.750000e-11,-2.450084e-08,-1.363404e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998475e-05,-3.997115e-09,1.700153e-04,-5.710164e-09,8.331172e-06,-1.159522e-09,-7.656514e-10,-2.450084e-08,-1.232797e-09,-1.479356e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591839e+00,-2.450084e-08,8.998551e-05,9.414352e-01,-1.479356e-08,1.616853e-04,8.196960e-01,-1.185538e-08,1.461911e-04,7.850849e-01,-7.233629e-09,1.413777e-04,-5.218201e-09,7.801790e-01,-3.184337e-09,1.406815e-04,7.748690e-01,-1.393981e-09,1.399245e-04,-9.770779e-10,7.770666e-01,-5.399042e-10,1.402381e-04,7.740657e-01,-1.415420e-10,1.398096e-04,-8.969403e-11,7.768224e-01,-3.171391e-11,1.402033e-04,7.740054e-01,7.604248e-12,1.398010e-04,9.153664e-12,7.768135e-01,1.150527e-11,1.402021e-04,7.740409e-01,8.688583e-12,1.398061e-04,5.325131e-12,7.769460e-01,2.025910e-12,1.402210e-04,7.745563e-01,-9.605055e-13,1.398798e-04,-6.502485e-13,-6.502485e-14
2.760000e-11,-1.580535e-08,-1.059770e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.998496e-05,-1.815508e-09,1.700150e-04,-2.593583e-09,8.331096e-06,-7.985528e-10,-4.939170e-10,-1.580535e-08,-9.496878e-10,-1.139625e-08,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591833e+00,-1.580535e-08,8.998545e-05,9.414312e-01,-1.139625e-08,1.616849e-04,8.196928e-01,-9.365720e-09,1.461906e-04,7.850828e-01,-6.611968e-09,1.413776e-04,-4.822228e-09,7.801781e-01,-3.043142e-09,1.406814e-04,7.748686e-01,-1.368234e-09,1.399245e-04,-9.814541e-10,7.770665e-01,-5.764367e-10,1.402381e-04,7.740656e-01,-1.636151e-10,1.398096e-04,-1.079685e-10,7.768223e-01,-4.615297e-11,1.402033e-04,7.740054e-01,1.073503e-12,1.398010e-04,4.214495e-12,7.768135e-01,8.232979e-12,1.402021e-04,7.740409e-01,8.036839e-12,1.398061e-04,5.311588e-12,7.769460e-01,2.699228e-12,1.402210e-04,7.745562e-01,-8.946986e-13,1.398798e-04,-7.306457e-13,-7.306457e-14
2.770000e-11,-7.409876e-09,-7.586172e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.998501e-05,2.398436e-10,1.700150e-04,3.426337e-10,8.331050e-06,-4.061818e-10,-2.315586e-10,-7.409876e-09,-6.660294e-10,-7.992353e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591830e+00,-7.409876e-09,8.998525e-05,9.414283e-01,-7.992353e-09,1.616846e-04,8.196903e-01,-6.954618e-09,1.461901e-04,7.850810e-01,-5.868370e-09,1.413775e-04,-4.350142e-09,7.801772e-01,-2.866906e-09,1.406813e-04,7.748682e-01,-1.316693e-09,1.399245e-04,-9.658724e-10,7.770663e-01,-5.987665e-10,1.402381e-04,7.740656e-01,-1.816172e-10,1.398096e-04,-1.231539e-10,7.768223e-01,-5.863234e-11,1.402033e-04,7.740054e-01,-5.124668e-12,1.398010e-04,-5.086373e-13,7.768135e-01,5.036150e-12,1.402021e-04,7.740409e-01,7.161639e-12,1.398061e-04,5.125382e-12,7.769460e-01,3.240590e-12,1.402210e-04,7.745562e-01,-7.617664e-13,1.398798e-04,-7.398760e-13,-7.398758e-14
