time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.010000e-11,1.000000e-05,0.000000e+00,1.000000e-05,2.450249e-03,6.511534e-06,5.293762e-06,1.223482e-04,1.029579e-06,9.836941e-08,-2.933102e-08,4.630031e-10,5.376926e-11,4.998112e-11,3.225172e-12,5.293762e-06,5.293762e-06,2.612857e-03,6.945845e-06,9.048780e-05,1.370444e+00,1.093804e-05,9.511339e-07,-8.614518e-05,2.500000e-04,1.638548e-04,1.576783e-04,8.981973e-01,2.744556e-06,6.861390e-07,5.490421e-06,8.054805e-01,-1.751415e-06,7.820523e-01,6.249952e-08,7.789676e-01,1.690302e-07,7.745350e-01,-4.543068e-08,7.769979e-01,-1.782925e-08,7.740497e-01,1.420115e-09,7.768169e-01,-1.072296e-10,7.740045e-01,-6.758920e-11,7.768132e-01,1.748979e-10,7.740407e-01,7.128315e-11,7.769459e-01,2.758109e-11,7.745562e-01,7.826840e-12
7.020000e-11,2.000000e-05,0.000000e+00,2.000000e-05,4.831177e-03,8.791878e-06,7.722899e-06,4.599259e-05,1.610263e-06,3.984277e-08,-2.373386e-08,9.382405e-11,2.567547e-12,4.884468e-11,5.416247e-12,7.722899e-06,7.722899e-06,5.152592e-03,9.378310e-06,9.224311e-05,1.374686e+00,1.556689e-05,1.353643e-06,-8.587386e-05,2.500000e-04,1.641261e-04,1.576140e-04,8.991415e-01,3.534815e-06,8.837037e-07,5.628424e-06,8.049973e-01,-1.500068e-06,7.820487e-01,-8.244582e-08,7.790208e-01,1.876744e-07,7.745236e-01,-3.106306e-08,7.769921e-01,-2.089399e-08,7.740500e-01,5.934126e-10,7.768169e-01,1.079800e-11,7.740045e-01,-1.380464e-10,7.768132e-01,1.388272e-10,7.740408e-01,7.046840e-11,7.769459e-01,2.675873e-11,7.745562e-01,9.449695e-12
7.030000e-11,3.000000e-05,0.000000e+00,3.000000e-05,7.900741e-03,1.123529e-05,8.424596e-06,3.049047e-05,2.175739e-06,-2.001379e-08,-1.685089e-08,-3.596065e-10,-4.147653e-11,4.669047e-11,7.303880e-12,8.424596e-06,8.424596e-06,8.426898e-03,1.198470e-05,9.210900e-05,1.380341e+00,2.093614e-05,1.820534e-06,-8.550493e-05,2.500000e-04,1.644951e-04,1.576586e-04,9.003126e-01,4.227206e-06,1.056801e-06,5.779629e-06,8.046074e-01,-1.129512e-06,7.820036e-01,-2.171108e-07,7.790773e-01,1.913798e-07,7.745168e-01,-1.498815e-08,7.769855e-01,-2.276162e-08,7.740500e-01,-4.130043e-10,7.768169e-01,1.117481e-10,7.740044e-01,-1.892609e-10,7.768133e-01,9.875395e-11,7.740408e-01,6.784676e-11,7.769459e-01,2.572808e-11,7.745562e-01,1.068937e-11
7.040000e-11,4.000000e-05,0.000000e+00,4.000000e-05,1.162708e-02,1.334433e-05,8.364198e-06,3.304209e-05,2.746918e-06,-7.607972e-08,-9.153004e-09,-8.741256e-10,-7.725100e-11,4.350366e-11,8.860075e-12,8.364198e-06,8.364198e-06,1.240178e-02,1.423441e-05,9.119228e-05,1.387377e+00,2.542935e-05,2.211248e-06,-8.503932e-05,2.500000e-04,1.649607e-04,1.578039e-04,9.016897e-01,4.871239e-06,1.217810e-06,5.938970e-06,8.043427e-01,-6.653186e-07,7.819215e-01,-3.306632e-07,7.791327e-01,1.803327e-07,7.745149e-01,1.650001e-09,7.769786e-01,-2.326983e-08,7.740497e-01,-1.534837e-09,7.768169e-01,1.767555e-10,7.740043e-01,-2.206702e-10,7.768133e-01,5.669702e-11,7.740408e-01,6.329866e-11,7.769459e-01,2.453843e-11,7.745562e-01,1.155222e-11
7.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,1.590668e-02,1.499486e-05,8.592344e-06,5.040803e-05,3.338208e-06,-1.235379e-07,-1.161494e-09,-1.419100e-09,-1.043697e-10,3.930485e-11,1.007243e-11,8.592344e-06,8.592344e-06,1.696684e-02,1.599503e-05,9.058114e-05,1.395562e+00,2.882675e-05,2.506674e-06,-8.449547e-05,2.500000e-04,1.655045e-04,1.580243e-04,9.032644e-01,5.507579e-06,1.376895e-06,6.103333e-06,8.042269e-01,-1.358102e-07,7.818103e-01,-4.139987e-07,7.791827e-01,1.558552e-07,7.745178e-01,1.768002e-08,7.769718e-01,-2.235175e-08,7.740490e-01,-2.694214e-09,7.768170e-01,1.905350e-10,7.740043e-01,-2.333700e-10,7.768133e-01,1.476261e-11,7.740408e-01,5.680732e-11,7.769459e-01,2.320865e-11,7.745562e-01,1.205797e-11
7.060000e-11,6.000000e-05,0.000000e+00,6.000000e-05,2.065222e-02,1.638454e-05,9.758724e-06,7.400009e-05,3.957285e-06,-1.581856e-07,6.590465e-09,-1.958609e-09,-1.231578e-10,3.415644e-11,1.094242e-11,9.758724e-06,9.758724e-06,2.202891e-02,1.747741e-05,9.086074e-05,1.404771e+00,3.199022e-05,2.781759e-06,-8.388378e-05,2.500000e-04,1.661162e-04,1.583033e-04,9.050383e-01,6.165957e-06,1.541489e-06,6.271387e-06,8.042756e-01,4.307242e-07,7.816800e-01,-4.603142e-07,7.792238e-01,1.202871e-07,7.745252e-01,3.199130e-08,7.769655e-01,-2.004226e-08,7.740480e-01,-3.805620e-09,7.768170e-01,1.428670e-10,7.740042e-01,-2.299582e-10,7.768133e-01,-2.500471e-11,7.740408e-01,4.847083e-11,7.769459e-01,2.173088e-11,7.745562e-01,1.223645e-11
7.070000e-11,7.000000e-05,0.000000e+00,7.000000e-05,2.584627e-02,1.783199e-05,1.192132e-05,9.500871e-05,4.611251e-06,-1.766786e-07,1.359697e-08,-2.454126e-09,-1.345786e-10,2.816573e-11,1.148312e-11,1.192132e-05,1.192132e-05,2.756941e-02,1.902140e-05,9.197736e-05,1.415148e+00,3.607684e-05,3.137117e-06,-8.319316e-05,2.500000e-04,1.668068e-04,1.586450e-04,9.070220e-01,6.873749e-06,1.718437e-06,6.443430e-06,8.044961e-01,1.008360e-06,7.815423e-01,-4.654658e-07,7.792530e-01,7.679627e-08,7.745366e-01,4.361702e-08,7.769600e-01,-1.647649e-08,7.740467e-01,-4.782563e-09,7.768170e-01,2.966113e-11,7.740041e-01,-2.142548e-10,7.768133e-01,-6.076605e-11,7.740409e-01,3.850470e-11,7.769459e-01,2.007695e-11,7.745562e-01,1.212412e-11
7.080000e-11,8.000000e-05,0.000000e+00,8.000000e-05,3.154126e-02,1.956686e-05,1.467412e-05,1.083985e-04,5.313153e-06,-1.766938e-07,1.941632e-08,-2.867493e-09,-1.401085e-10,2.148434e-11,1.171663e-11,1.467412e-05,1.467412e-05,3.364426e-02,2.087199e-05,9.343259e-05,1.427076e+00,4.180773e-05,3.635455e-06,-8.239392e-05,2.500000e-04,1.676061e-04,1.590683e-04,9.092360e-01,7.665416e-06,1.916354e-06,6.621406e-06,8.048887e-01,1.575414e-06,7.814096e-01,-4.280932e-07,7.792686e-01,2.913152e-08,7.745508e-01,5.180561e-08,7.769558e-01,-1.188055e-08,7.740452e-01,-5.544470e-09,7.768170e-01,-1.464978e-10,7.740041e-01,-1.909227e-10,7.768133e-01,-9.101551e-11,7.740409e-01,2.723447e-11,7.769459e-01,1.820675e-11,7.745562e-01,1.176082e-11
7.090000e-11,9.000000e-05,0.000000e+00,9.000000e-05,3.781791e-02,2.161396e-05,1.745542e-05,1.141217e-04,6.084101e-06,-1.570030e-07,2.370307e-08,-3.163953e-09,-1.415711e-10,1.430386e-11,1.167132e-11,1.745542e-05,1.745542e-05,4.033958e-02,2.305566e-05,9.463469e-05,1.441005e+00,4.913299e-05,4.272434e-06,-8.145171e-05,2.500000e-04,1.685483e-04,1.595930e-04,9.117131e-01,8.585051e-06,2.146263e-06,6.808986e-06,8.054482e-01,2.115891e-06,7.812946e-01,-3.495129e-07,7.792701e-01,-1.865908e-08,7.745669e-01,5.607556e-08,7.769530e-01,-6.555384e-09,7.740434e-01,-6.023238e-09,7.768169e-01,-3.763720e-10,7.740040e-01,-1.650190e-10,7.768132e-01,-1.146805e-10,7.740409e-01,1.507887e-11,7.769460e-01,1.607764e-11,7.745562e-01,1.118678e-11
7.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.473180e-02,2.380265e-05,1.984766e-05,1.157091e-04,6.949717e-06,-1.174581e-07,2.623280e-08,-3.314995e-09,-1.409431e-10,6.847838e-12,1.137922e-11,1.984766e-05,1.984766e-05,4.771466e-02,2.539043e-05,9.520352e-05,1.457266e+00,5.735305e-05,4.987222e-06,-8.034309e-05,2.500000e-04,1.696569e-04,1.602254e-04,9.144997e-01,9.680005e-06,2.420001e-06,7.011527e-06,8.061655e-01,2.620472e-06,7.812090e-01,-2.334047e-07,7.792579e-01,-6.252200e-08,7.745837e-01,5.624953e-08,7.769520e-01,-8.546754e-10,7.740416e-01,-6.168933e-09,7.768168e-01,-6.446664e-10,7.740040e-01,-1.415169e-10,7.768132e-01,-1.311870e-10,7.740409e-01,2.524758e-12,7.769460e-01,1.365395e-11,7.745562e-01,1.044024e-11
7.110000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.197736e-02,2.439134e-05,1.674789e-05,-8.704764e-07,7.912635e-06,-5.891060e-08,2.691803e-08,-3.300793e-09,-1.401511e-10,-6.392865e-13,1.087369e-11,1.674789e-05,1.674789e-05,5.544359e-02,2.601864e-05,9.060402e-05,1.475002e+00,6.079741e-05,5.286731e-06,-7.914286e-05,2.500000e-04,1.708571e-04,1.608830e-04,9.176479e-01,1.095615e-05,2.739038e-06,7.235119e-06,8.070299e-01,3.086640e-06,7.811632e-01,-8.533584e-08,7.792338e-01,-9.868151e-08,7.745999e-01,5.246568e-08,7.769526e-01,4.841254e-09,7.740398e-01,-5.954151e-09,7.768165e-01,-9.311563e-10,7.740039e-01,-1.248368e-10,7.768132e-01,-1.404844e-10,7.740409e-01,-9.904090e-12,7.769460e-01,1.091563e-11,7.745562e-01,9.555702e-12
7.120000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.912896e-02,2.338170e-05,1.537783e-05,7.724966e-05,8.941159e-06,1.693110e-08,2.581417e-08,-3.112026e-09,-1.408741e-10,-7.905428e-12,1.018748e-11,1.537783e-05,1.537783e-05,6.307240e-02,2.494213e-05,8.812108e-05,1.493045e+00,5.988558e-05,5.207442e-06,-7.795069e-05,2.500000e-04,1.720493e-04,1.614743e-04,9.212011e-01,1.236010e-05,3.090024e-06,7.484979e-06,8.080305e-01,3.517672e-06,7.811657e-01,8.781652e-08,7.792007e-01,-1.238912e-07,7.746145e-01,4.516566e-08,7.769548e-01,1.015373e-08,7.740381e-01,-5.376708e-09,7.768162e-01,-1.212261e-09,7.740039e-01,-1.184271e-10,7.768131e-01,-1.430281e-10,7.740409e-01,-2.168192e-11,7.769460e-01,7.865130e-12,7.745562e-01,8.562902e-12
7.130000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.583473e-02,2.133547e-05,1.574941e-05,9.830896e-05,9.979028e-06,1.076850e-07,2.311528e-08,-2.750927e-09,-1.443710e-10,-1.470540e-11,9.351308e-12,1.574941e-05,1.574941e-05,7.022583e-02,2.276007e-05,8.763513e-05,1.510588e+00,5.691307e-05,4.948962e-06,-7.683469e-05,2.500000e-04,1.731653e-04,1.619522e-04,9.251802e-01,1.379625e-05,3.449063e-06,7.764021e-06,8.091583e-01,3.920603e-06,7.812230e-01,2.784812e-07,7.791622e-01,-1.356365e-07,7.746264e-01,3.506070e-08,7.769586e-01,1.473397e-08,7.740366e-01,-4.460392e-09,7.768158e-01,-1.462941e-09,7.740039e-01,-1.244302e-10,7.768131e-01,-1.397215e-10,7.740409e-01,-3.231670e-11,7.769460e-01,4.532030e-12,7.745562e-01,7.486504e-12
7.140000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.188228e-02,1.881975e-05,1.719475e-05,1.037283e-04,1.096422e-05,2.104982e-07,1.914021e-08,-2.231475e-09,-1.513458e-10,-2.081543e-11,8.393016e-12,1.719475e-05,1.719475e-05,7.667736e-02,2.007741e-05,8.832300e-05,1.527358e+00,5.391737e-05,4.688467e-06,-7.581671e-05,2.500000e-04,1.741833e-04,1.623214e-04,9.295773e-01,1.515893e-05,3.789733e-06,8.072148e-06,8.104060e-01,4.303709e-06,7.813391e-01,4.789870e-07,7.791226e-01,-1.322758e-07,7.746351e-01,2.307877e-08,7.769635e-01,1.828924e-08,7.740355e-01,-3.253724e-09,7.768153e-01,-1.658763e-09,7.740038e-01,-1.434634e-10,7.768130e-01,-1.318223e-10,7.740408e-01,-4.138374e-11,7.769460e-01,9.747501e-13,7.745563e-01,6.346426e-12
7.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.716797e-02,1.614184e-05,1.880719e-05,9.445174e-05,1.184445e-05,3.222472e-07,1.431013e-08,-1.578690e-09,-1.618653e-10,-2.604655e-11,7.337227e-12,1.880719e-05,1.880719e-05,8.231650e-02,1.722189e-05,8.919057e-05,1.543439e+00,5.179010e-05,4.503487e-06,-7.488687e-05,2.500000e-04,1.751131e-04,1.626170e-04,9.343568e-01,1.635893e-05,4.089733e-06,8.406369e-06,8.117688e-01,4.674113e-06,7.815159e-01,6.820819e-07,7.790865e-01,-1.131123e-07,7.746401e-01,1.029707e-08,7.769694e-01,2.060484e-08,7.740347e-01,-1.826786e-09,7.768148e-01,-1.777977e-09,7.740038e-01,-1.745325e-10,7.768130e-01,-1.208211e-10,7.740408e-01,-4.855436e-11,7.769460e-01,-2.720620e-12,7.745563e-01,5.158685e-12
7.160000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.162953e-02,1.332717e-05,1.990457e-05,7.713708e-05,1.258344e-05,4.397190e-07,9.119474e-09,-8.270739e-10,-1.753338e-10,-3.025574e-11,6.205494e-12,1.990457e-05,1.990457e-05,8.707686e-02,1.422062e-05,8.955624e-05,1.558992e+00,5.031858e-05,4.375529e-06,-7.402719e-05,2.500000e-04,1.759728e-04,1.628777e-04,9.394615e-01,1.733487e-05,4.333718e-06,8.761440e-06,8.132431e-01,5.035989e-06,7.817534e-01,8.813395e-07,7.790585e-01,-7.839788e-08,7.746413e-01,-2.134786e-09,7.769757e-01,2.156043e-08,7.740344e-01,-2.663369e-10,7.768143e-01,-1.803417e-09,7.740037e-01,-2.150894e-10,7.768130e-01,-1.083022e-10,7.740408e-01,-5.361736e-11,7.769460e-01,-6.444383e-12,7.745563e-01,3.936605e-12
7.170000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.519389e-02,1.025411e-05,2.027340e-05,5.976976e-05,1.315911e-05,5.597614e-07,4.102231e-09,-1.829847e-11,-1.905309e-10,-3.335390e-11,5.016830e-12,2.027340e-05,2.027340e-05,9.088052e-02,1.094378e-05,8.926243e-05,1.574053e+00,4.875789e-05,4.239816e-06,-7.322885e-05,2.500000e-04,1.767712e-04,1.631278e-04,9.448196e-01,1.805085e-05,4.512713e-06,9.130655e-06,8.148264e-01,5.389553e-06,7.820496e-01,1.071426e-06,7.790433e-01,-2.927024e-08,7.746391e-01,-1.307504e-08,7.769821e-01,2.113943e-08,7.740346e-01,1.330415e-09,7.768137e-01,-1.724095e-09,7.740036e-01,-2.612277e-10,7.768129e-01,-9.579918e-11,7.740408e-01,-5.649131e-11,7.769460e-01,-1.006979e-11,7.745563e-01,2.692198e-12
7.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.776495e-02,6.827011e-06,2.012656e-05,4.769442e-05,1.355829e-05,6.793950e-07,-2.038220e-10,8.016914e-10,-2.057075e-10,-3.530988e-11,3.788490e-12,2.012656e-05,2.012656e-05,9.362499e-02,7.289246e-06,8.858153e-05,1.588488e+00,4.647512e-05,4.041315e-06,-7.249628e-05,2.500000e-04,1.775037e-04,1.633752e-04,9.503507e-01,1.848794e-05,4.621986e-06,9.506529e-06,8.165150e-01,5.730791e-06,7.824012e-01,1.248223e-06,7.790448e-01,3.236373e-08,7.746340e-01,-2.146773e-08,7.769881e-01,1.943087e-08,7.740352e-01,2.862932e-09,7.768133e-01,-1.536320e-09,7.740036e-01,-3.080040e-10,7.768129e-01,-8.465642e-11,7.740408e-01,-5.722690e-11,7.769460e-01,-1.346152e-11,7.745563e-01,1.437542e-12
7.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.924759e-02,3.088438e-06,1.986853e-05,4.192297e-05,1.377249e-05,7.958858e-07,-3.292503e-09,1.585955e-09,-2.187338e-10,-3.615037e-11,2.536871e-12,1.986853e-05,1.986853e-05,9.520875e-02,3.302315e-06,8.794175e-05,1.602076e+00,4.332516e-05,3.767406e-06,-7.184063e-05,2.500000e-04,1.781594e-04,1.636188e-04,9.559697e-01,1.863727e-05,4.659319e-06,9.881297e-06,8.183037e-01,6.051775e-06,7.828038e-01,1.408811e-06,7.790663e-01,1.039878e-07,7.746269e-01,-2.641281e-08,7.769935e-01,1.662356e-08,7.740363e-01,4.234816e-09,7.768128e-01,-1.244273e-09,7.740035e-01,-3.498575e-10,7.768129e-01,-7.590932e-11,7.740408e-01,-5.599886e-11,7.769460e-01,-1.648530e-11,7.745563e-01,1.859902e-13
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.958568e-02,-7.707040e-07,1.983189e-05,3.994546e-05,1.379712e-05,9.067807e-07,-4.721864e-09,2.289973e-09,-2.272887e-10,-3.595550e-11,1.278393e-12,1.983189e-05,1.983189e-05,9.557189e-02,-8.134995e-07,8.765381e-05,1.614637e+00,3.964803e-05,3.447655e-06,-7.126958e-05,2.500000e-04,1.787304e-04,1.638586e-04,9.615899e-01,1.849824e-05,4.624561e-06,1.024730e-05,8.201846e-01,6.341389e-06,7.832522e-01,1.551341e-06,7.791105e-01,1.826626e-07,7.746190e-01,-2.722370e-08,7.769979e-01,1.299317e-08,7.740377e-01,5.361080e-09,7.768125e-01,-8.599616e-10,7.740033e-01,-3.810959e-10,7.768129e-01,-7.019282e-11,7.740407e-01,-5.308836e-11,7.769460e-01,-1.901787e-11,7.745563e-01,-1.046953e-12
7.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.879018e-02,-4.483389e-06,2.012014e-05,3.798149e-05,1.363343e-05,1.009913e-06,-4.142024e-09,2.874951e-09,-2.290724e-10,-3.485053e-11,3.022998e-14,2.012014e-05,2.012014e-05,9.472597e-02,-4.773483e-06,8.777085e-05,1.626115e+00,3.599456e-05,3.129961e-06,-7.078067e-05,2.500000e-04,1.792193e-04,1.641017e-04,9.671259e-01,1.808099e-05,4.520247e-06,1.059738e-05,8.221457e-01,6.586369e-06,7.837410e-01,1.674825e-06,7.791790e-01,2.652227e-07,7.746117e-01,-2.346887e-08,7.770012e-01,8.883076e-09,7.740395e-01,6.174661e-09,7.768123e-01,-4.025567e-10,7.740032e-01,-3.964063e-10,7.768128e-01,-6.768643e-11,7.740407e-01,-4.885725e-11,7.769459e-01,-2.095630e-11,7.745563e-01,-2.243165e-12
7.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.694372e-02,-7.806203e-06,2.060393e-05,3.319650e-05,1.329077e-05,1.103385e-06,-1.316555e-09,3.310775e-09,-2.220277e-10,-3.299435e-11,-1.189199e-12,2.060393e-05,2.060393e-05,9.275901e-02,-8.318079e-06,8.811387e-05,1.636584e+00,3.279111e-05,2.851401e-06,-7.036134e-05,2.500000e-04,1.796387e-04,1.643610e-04,9.724979e-01,1.740940e-05,4.352349e-06,1.092529e-05,8.241713e-01,6.772557e-06,7.842643e-01,1.778880e-06,7.792724e-01,3.484689e-07,7.746062e-01,-1.499516e-08,7.770032e-01,4.680516e-09,7.740414e-01,6.631685e-09,7.768123e-01,1.028597e-10,7.740031e-01,-3.913493e-10,7.768128e-01,-6.810069e-11,7.740407e-01,-4.371630e-11,7.769459e-01,-2.222599e-11,7.745563e-01,-3.381925e-12
7.230000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.418248e-02,-1.059273e-05,2.103151e-05,2.482856e-05,1.278718e-05,1.185544e-06,3.863684e-09,3.578378e-09,-2.045486e-10,-3.056567e-11,-2.360075e-12,2.103151e-05,2.103151e-05,8.981612e-02,-1.129116e-05,8.840650e-05,1.646176e+00,3.012771e-05,2.619801e-06,-6.999479e-05,2.500000e-04,1.800052e-04,1.646489e-04,9.776352e-01,1.652113e-05,4.130282e-06,1.122608e-05,8.262415e-01,6.886291e-06,7.848162e-01,1.863468e-06,7.793905e-01,4.293418e-07,7.746040e-01,-1.932109e-09,7.770041e-01,7.897451e-10,7.740434e-01,6.715095e-09,7.768124e-01,6.270378e-10,7.740030e-01,-3.627950e-10,7.768128e-01,-7.070636e-11,7.740407e-01,-3.809007e-11,7.769459e-01,-2.278647e-11,7.745563e-01,-4.440416e-12
7.240000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.066650e-02,-1.281322e-05,2.116982e-05,1.398974e-05,1.214713e-05,1.254949e-06,1.137481e-08,3.671363e-09,-1.756595e-10,-2.774815e-11,-3.461357e-12,2.116982e-05,2.116982e-05,8.606786e-02,-1.366102e-05,8.842506e-05,1.654994e+00,2.774552e-05,2.412654e-06,-6.966789e-05,2.500000e-04,1.803321e-04,1.649699e-04,9.824800e-01,1.546314e-05,3.865785e-06,1.149639e-05,8.283325e-01,6.915796e-06,7.853908e-01,1.928664e-06,7.795322e-01,5.050671e-07,7.746063e-01,1.532196e-08,7.770039e-01,-2.395847e-09,7.740454e-01,6.436351e-09,7.768127e-01,1.138676e-09,7.740029e-01,-3.092618e-10,7.768128e-01,-7.440428e-11,7.740407e-01,-3.238155e-11,7.769459e-01,-2.263463e-11,7.745563e-01,-5.394656e-12
7.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.655208e-02,-1.452556e-05,2.090119e-05,2.613323e-06,1.139715e-05,1.310348e-06,2.106224e-08,3.596744e-09,-1.351493e-10,-2.471548e-11,-4.471313e-12,2.090119e-05,2.090119e-05,8.168078e-02,-1.548933e-05,8.808851e-05,1.663035e+00,2.518424e-05,2.189934e-06,-6.937726e-05,2.500000e-04,1.806227e-04,1.653173e-04,9.869884e-01,1.428379e-05,3.570948e-06,1.173453e-05,8.304175e-01,6.852409e-06,7.859823e-01,1.974476e-06,7.796955e-01,5.732649e-07,7.746144e-01,3.613034e-08,7.770029e-01,-4.520720e-09,7.740472e-01,5.835075e-09,7.768131e-01,1.606753e-09,7.740028e-01,-2.311289e-10,7.768127e-01,-7.783032e-11,7.740407e-01,-2.693922e-11,7.769459e-01,-2.180494e-11,7.745562e-01,-6.220789e-12
7.260000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.197528e-02,-1.582341e-05,2.024240e-05,-7.699457e-06,1.056077e-05,1.350669e-06,3.265052e-08,3.374736e-09,-8.364573e-11,-2.161807e-11,-5.368354e-12,2.024240e-05,2.024240e-05,7.679988e-02,-1.687596e-05,8.746174e-05,1.670169e+00,2.198453e-05,1.911698e-06,-6.913104e-05,2.500000e-04,1.808690e-04,1.656727e-04,9.911295e-01,1.302420e-05,3.256050e-06,1.194024e-05,8.324681e-01,6.691452e-06,7.865848e-01,2.000733e-06,7.798780e-01,6.320196e-07,7.746292e-01,5.966162e-08,7.770015e-01,-5.291418e-09,7.740488e-01,4.976660e-09,7.768136e-01,2.002893e-09,7.740028e-01,-1.307013e-10,7.768127e-01,-7.948652e-11,7.740407e-01,-2.202966e-11,7.769459e-01,-2.036678e-11,7.745562e-01,-6.896579e-12
7.270000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.704842e-02,-1.679060e-05,1.929947e-05,-1.634182e-05,9.654716e-06,1.375014e-06,4.575962e-08,3.037621e-09,-2.262369e-11,-1.857197e-11,-6.132068e-12,1.929947e-05,1.929947e-05,7.154486e-02,-1.791019e-05,8.669464e-05,1.676161e+00,1.784344e-05,1.551603e-06,-6.894677e-05,2.500000e-04,1.810532e-04,1.660110e-04,9.948823e-01,1.171166e-05,2.927914e-06,1.211429e-05,8.344546e-01,6.432633e-06,7.871922e-01,2.007049e-06,7.800766e-01,6.799115e-07,7.746513e-01,8.494304e-08,7.770001e-01,-4.496445e-09,7.740502e-01,3.948003e-09,7.768143e-01,2.303600e-09,7.740027e-01,-1.211709e-11,7.768127e-01,-7.788777e-11,7.740407e-01,-1.781777e-11,7.769459e-01,-1.841895e-11,7.745562e-01,-7.402994e-12
7.280000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.186546e-02,-1.747886e-05,1.819810e-05,-2.368518e-05,8.686980e-06,1.382680e-06,5.992638e-08,2.627738e-09,4.565689e-11,-1.565145e-11,-6.744408e-12,1.819810e-05,1.819810e-05,6.601586e-02,-1.864710e-05,8.594309e-05,1.680725e+00,1.267067e-05,1.101798e-06,-6.884678e-05,2.500000e-04,1.811532e-04,1.663061e-04,9.982312e-01,1.035676e-05,2.589190e-06,1.225794e-05,8.363484e-01,6.079900e-06,7.877983e-01,1.992857e-06,7.802878e-01,7.160131e-07,7.746812e-01,1.109194e-07,7.769993e-01,-2.020540e-09,7.740512e-01,2.851654e-09,7.768150e-01,2.492169e-09,7.740028e-01,1.188982e-10,7.768127e-01,-7.171114e-11,7.740407e-01,-1.435649e-11,7.769459e-01,-1.608191e-11,7.745562e-01,-7.725690e-12
7.290000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.650980e-02,-1.790999e-05,1.702994e-05,-3.057905e-05,7.657285e-06,1.373174e-06,7.462939e-08,2.194743e-09,1.182806e-10,-1.288546e-11,-7.190846e-12,1.702994e-05,1.702994e-05,6.030181e-02,-1.910978e-05,8.531348e-05,1.683574e+00,6.554075e-06,5.699196e-07,-6.885346e-05,2.500000e-04,1.811465e-04,1.665356e-04,1.001161e+00,8.954419e-06,2.238605e-06,1.237234e-05,8.381223e-01,5.640808e-06,7.883969e-01,1.957501e-06,7.805081e-01,7.398567e-07,7.747188e-01,1.365130e-07,7.769994e-01,2.147474e-09,7.740519e-01,1.798815e-09,7.768158e-01,2.560142e-09,7.740028e-01,2.554160e-10,7.768127e-01,-5.993528e-11,7.740407e-01,-1.158676e-11,7.769459e-01,-1.348839e-11,7.745562e-01,-7.856265e-12
