time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
8.640000e-11,1.936499e+02,6.568005e-04,0.000000e+00,1.300015e+01,4.480803e-08,1.511290e-05,1.294346e+01,-1.432962e-07,1.987470e-05,0.000000e+00,3.500000e-05,6.568453e-04,-1.613110e-07,0.000000e+00,1.755766e-08,-1.511426e-05,1.988574e-05,3.500000e-05,1.357819e-09,-6.513461e-09,7.744387e-01,-4.833987e-07,1.748545e-04,7.756747e-01,7.640227e-07,1.751590e-04,7.747300e-01,-1.525702e-07,1.749503e-04,7.777217e-01,-2.418373e-07,1.748019e-04,1.755766e-08,-1.748098e-04,1.751902e-04,3.166079e-08,3.500000e-04,-2.714290e-08,-4.560201e-10,3.166079e-08,-1.749145e-04,1.750855e-04,1.524693e-07,3.500000e-04,-4.209172e-09,1.312118e-07,2.333538e-07,1.524693e-07,1.524693e-07,1.755766e-08,1.755766e-08,-3.368875e-07
8.650000e-11,1.938658e+02,7.698637e-04,0.000000e+00,1.300015e+01,-2.504670e-08,1.511300e-05,1.294341e+01,-1.591276e-07,1.987677e-05,0.000000e+00,3.500000e-05,7.698387e-04,-1.592612e-07,0.000000e+00,1.821603e-08,-1.511224e-05,1.988776e-05,3.500000e-05,-7.589909e-10,-7.233072e-09,7.743000e-01,-4.473334e-07,1.748896e-04,7.759063e-01,7.882236e-07,1.750957e-04,7.746918e-01,-1.064818e-07,1.749651e-04,7.776011e-01,-5.611380e-07,1.748514e-04,1.821603e-08,-1.748317e-04,1.751683e-04,4.720623e-08,3.500000e-04,-3.965195e-08,2.541594e-08,4.720623e-08,-1.749106e-04,1.750894e-04,1.340095e-07,3.500000e-04,-7.337606e-09,1.039874e-07,2.591871e-07,1.340095e-07,1.340095e-07,1.821603e-08,1.821603e-08,-3.414215e-07
8.660000e-11,1.941122e+02,8.610885e-04,0.000000e+00,1.300013e+01,-9.159152e-08,1.511374e-05,1.294337e+01,-1.633100e-07,1.987890e-05,0.000000e+00,3.500000e-05,8.609969e-04,-1.460107e-07,0.000000e+00,1.756377e-08,-1.511096e-05,1.988904e-05,3.500000e-05,-2.775501e-09,-7.423181e-09,7.741766e-01,-3.804437e-07,1.749195e-04,7.761365e-01,7.550043e-07,1.750363e-04,7.746686e-01,-5.182613e-08,1.749721e-04,7.773933e-01,-8.270940e-07,1.749229e-04,1.756377e-08,-1.748529e-04,1.751471e-04,6.233219e-08,3.500000e-04,-4.902586e-08,4.843967e-08,6.233219e-08,-1.749008e-04,1.750992e-04,1.061136e-07,3.500000e-04,-8.949162e-09,7.013329e-08,2.667179e-07,1.061136e-07,1.061136e-07,1.756377e-08,1.756377e-08,-3.216484e-07
8.670000e-11,1.943812e+02,9.225453e-04,0.000000e+00,1.300010e+01,-1.500835e-07,1.511503e-05,1.294332e+01,-1.558783e-07,1.988092e-05,0.000000e+00,3.500000e-05,9.223952e-04,-1.228324e-07,0.000000e+00,1.568115e-08,-1.511048e-05,1.988952e-05,3.500000e-05,-4.547986e-09,-7.085376e-09,7.740771e-01,-2.884075e-07,1.749423e-04,7.763487e-01,6.692476e-07,1.749850e-04,7.746619e-01,5.373017e-09,1.749711e-04,7.771170e-01,-1.022003e-06,1.750102e-04,1.568115e-08,-1.748720e-04,1.751280e-04,7.593514e-08,3.500000e-04,-5.468312e-08,6.708845e-08,7.593514e-08,-1.748862e-04,1.751138e-04,7.120859e-08,3.500000e-04,-9.016553e-09,3.239662e-08,2.555255e-07,7.120859e-08,7.120859e-08,1.568115e-08,1.568115e-08,-2.796439e-07
8.680000e-11,1.946629e+02,9.479946e-04,0.000000e+00,1.300004e+01,-1.964766e-07,1.511678e-05,1.294327e+01,-1.376876e-07,1.988270e-05,0.000000e+00,3.500000e-05,9.477982e-04,-9.166406e-08,0.000000e+00,1.273446e-08,-1.511082e-05,1.988918e-05,3.500000e-05,-5.953835e-09,-6.258529e-09,7.740077e-01,-1.785312e-07,1.749566e-04,7.765288e-01,5.394004e-07,1.749451e-04,7.746717e-01,5.915430e-08,1.749626e-04,7.767952e-01,-1.134063e-06,1.751063e-04,1.273446e-08,-1.748876e-04,1.751124e-04,8.709883e-08,3.500000e-04,-5.632338e-08,8.021329e-08,8.709883e-08,-1.748678e-04,1.751322e-04,3.214656e-08,3.500000e-04,-7.680892e-09,-6.292410e-09,2.265353e-07,3.214656e-08,3.214656e-08,1.273446e-08,1.273446e-08,-2.190087e-07
8.690000e-11,1.949461e+02,9.346549e-04,0.000000e+00,1.299998e+01,-2.276993e-07,1.511884e-05,1.294324e+01,-1.103286e-07,1.988411e-05,0.000000e+00,3.500000e-05,9.344272e-04,-5.494948e-08,0.000000e+00,8.961647e-09,-1.511194e-05,1.988806e-05,3.500000e-05,-6.899978e-09,-5.014935e-09,7.739726e-01,-5.917414e-08,1.749617e-04,7.766651e-01,3.767027e-07,1.749190e-04,7.746961e-01,1.041660e-07,1.749477e-04,7.764534e-01,-1.158043e-06,1.752037e-04,8.961647e-09,-1.748988e-04,1.751012e-04,9.515147e-08,3.500000e-04,-5.394076e-08,8.710922e-08,9.515147e-08,-1.748473e-04,1.751527e-04,-8.021901e-09,3.500000e-04,-5.226609e-09,-4.304383e-08,1.819373e-07,-8.021901e-09,-8.021901e-09,8.961647e-09,8.961647e-09,-1.445660e-07
8.700000e-11,1.952196e+02,8.839964e-04,0.000000e+00,1.299991e+01,-2.418548e-07,1.512105e-05,1.294321e+01,-7.599242e-08,1.988508e-05,0.000000e+00,3.500000e-05,8.837546e-04,-1.544931e-08,0.000000e+00,4.653244e-09,-1.511372e-05,1.988628e-05,3.500000e-05,-7.328934e-09,-3.454201e-09,7.739733e-01,6.088352e-08,1.749574e-04,7.767499e-01,1.942484e-07,1.749079e-04,7.747318e-01,1.361339e-07,1.749281e-04,7.761175e-01,-1.095437e-06,1.752952e-04,4.653244e-09,-1.749049e-04,1.750951e-04,9.970068e-08,3.500000e-04,-4.781573e-08,8.754656e-08,9.970068e-08,-1.748263e-04,1.751737e-04,-4.628063e-08,3.500000e-04,-2.044132e-09,-7.521998e-08,1.250158e-07,-4.628063e-08,-4.628063e-08,4.653244e-09,4.653244e-09,-6.198175e-08
8.710000e-11,1.954730e+02,8.012042e-04,0.000000e+00,1.299984e+01,-2.383292e-07,1.512326e-05,1.294319e+01,-3.729812e-08,1.988553e-05,0.000000e+00,3.500000e-05,8.009659e-04,2.396508e-08,0.000000e+00,1.300243e-10,-1.511603e-05,1.988397e-05,3.500000e-05,-7.222096e-09,-1.695369e-09,7.740085e-01,1.730834e-07,1.749443e-04,7.767793e-01,5.957973e-09,1.749119e-04,7.747745e-01,1.522118e-07,1.749057e-04,7.758123e-01,-9.541178e-07,1.753740e-04,1.300243e-10,-1.749057e-04,1.750943e-04,1.006450e-07,3.500000e-04,-3.848664e-08,8.176662e-08,1.006450e-07,-1.748065e-04,1.751935e-04,-7.986986e-08,3.500000e-04,1.415625e-09,-1.006214e-07,5.989983e-08,-7.986986e-08,-7.986986e-08,1.300243e-10,1.300243e-10,2.266484e-08
8.720000e-11,1.956980e+02,6.936456e-04,0.000000e+00,1.299977e+01,-2.178031e-07,1.512529e-05,1.294319e+01,2.905867e-09,1.988546e-05,0.000000e+00,3.500000e-05,6.934278e-04,6.051863e-08,0.000000e+00,-4.280853e-09,-1.511869e-05,1.988131e-05,3.500000e-05,-6.600094e-09,1.320849e-10,7.740749e-01,2.696944e-07,1.749238e-04,7.767538e-01,-1.744621e-07,1.749300e-04,7.748194e-01,1.511899e-07,1.748827e-04,7.755591e-01,-7.475235e-07,1.754349e-04,-4.280853e-09,-1.749014e-04,1.750986e-04,9.816235e-08,3.500000e-04,-2.670379e-08,7.044378e-08,9.816235e-08,-1.747892e-04,1.752108e-04,-1.064812e-07,3.500000e-04,4.690342e-09,-1.176333e-07,-8.742972e-09,-1.064812e-07,-1.064812e-07,-4.280853e-09,-4.280853e-09,1.033272e-07
8.730000e-11,1.958883e+02,5.690793e-04,0.000000e+00,1.299971e+01,-1.821692e-07,1.512700e-05,1.294319e+01,4.175003e-08,1.988489e-05,0.000000e+00,3.500000e-05,5.688971e-04,9.172595e-08,0.000000e+00,-8.269458e-09,-1.512148e-05,1.987852e-05,3.500000e-05,-5.520279e-09,1.897728e-09,7.741668e-01,3.443386e-07,1.748974e-04,7.766776e-01,-3.344946e-07,1.749604e-04,7.748614e-01,1.335464e-07,1.748612e-04,7.753748e-01,-4.934590e-07,1.754738e-04,-8.269458e-09,-1.748923e-04,1.751077e-04,9.267828e-08,3.500000e-04,-1.336960e-08,5.461806e-08,9.267828e-08,-1.747759e-04,1.752241e-04,-1.244122e-07,3.500000e-04,7.354252e-09,-1.253241e-07,-7.604814e-08,-1.244122e-07,-1.244122e-07,-8.269458e-09,-8.269458e-09,1.744205e-07
8.740000e-11,1.960397e+02,4.342588e-04,0.000000e+00,1.299966e+01,-1.343629e-07,1.512828e-05,1.294321e+01,7.654711e-08,1.988388e-05,0.000000e+00,3.500000e-05,4.341244e-04,1.155578e-07,0.000000e+00,-1.156476e-08,-1.512421e-05,1.987579e-05,3.500000e-05,-4.071602e-09,3.479414e-09,7.742769e-01,3.924031e-07,1.748674e-04,7.765582e-01,-4.636557e-07,1.750001e-04,7.748959e-01,1.013473e-07,1.748432e-04,7.752702e-01,-2.126125e-07,1.754888e-04,-1.156476e-08,-1.748795e-04,1.751205e-04,8.481689e-08,3.500000e-04,5.300888e-10,3.560460e-08,8.481689e-08,-1.747674e-04,1.752326e-04,-1.326696e-07,3.500000e-04,9.060578e-09,-1.234884e-07,-1.373055e-07,-1.326696e-07,-1.326696e-07,-1.156476e-08,-1.156476e-08,2.312054e-07
8.750000e-11,1.961498e+02,2.942229e-04,0.000000e+00,1.299963e+01,-7.812206e-08,1.512904e-05,1.294324e+01,1.049762e-07,1.988250e-05,0.000000e+00,3.500000e-05,2.941448e-04,1.305694e-07,0.000000e+00,-1.395285e-08,-1.512668e-05,1.987332e-05,3.500000e-05,-2.367335e-09,4.771647e-09,7.743970e-01,4.113112e-07,1.748359e-04,7.764062e-01,-5.541527e-07,1.750460e-04,7.749192e-01,5.800523e-08,1.748300e-04,7.752502e-01,7.309316e-08,1.754794e-04,-1.395285e-08,-1.748638e-04,1.751362e-04,7.534016e-08,3.500000e-04,1.399860e-08,1.488745e-08,7.534016e-08,-1.747643e-04,1.752357e-04,-1.310172e-07,3.500000e-04,9.574733e-09,-1.126357e-07,-1.882941e-07,-1.310172e-07,-1.310172e-07,-1.395285e-08,-1.395285e-08,2.700979e-07
8.760000e-11,1.962173e+02,1.522333e-04,0.000000e+00,1.299962e+01,-1.769521e-08,1.512926e-05,1.294327e+01,1.252352e-07,1.988088e-05,0.000000e+00,3.500000e-05,1.522156e-04,1.359835e-07,0.000000e+00,-1.529049e-08,-1.512872e-05,1.987128e-05,3.500000e-05,-5.362184e-10,5.692508e-09,7.745181e-01,4.006389e-07,1.748052e-04,7.762337e-01,-6.013171e-07,1.750943e-04,7.749285e-01,7.926350e-09,1.748229e-04,7.753128e-01,3.421822e-07,1.754473e-04,-1.529049e-08,-1.748466e-04,1.751534e-04,6.508052e-08,3.500000e-04,2.609952e-08,-5.993882e-09,6.508052e-08,-1.747666e-04,1.752334e-04,-1.199643e-07,3.500000e-04,8.795568e-09,-9.392569e-08,-2.255773e-07,-1.199643e-07,-1.199643e-07,-1.529049e-08,-1.529049e-08,2.888884e-07
8.770000e-11,1.962419e+02,1.015824e-05,0.000000e+00,1.299962e+01,4.247976e-08,1.512891e-05,1.294331e+01,1.361511e-07,1.987913e-05,0.000000e+00,3.500000e-05,1.020072e-05,1.317229e-07,0.000000e+00,-1.551323e-08,-1.513020e-05,1.986980e-05,3.500000e-05,1.287266e-09,6.188687e-09,7.746319e-01,3.620740e-07,1.747775e-04,7.760539e-01,-6.037922e-07,1.751417e-04,7.749228e-01,-4.392102e-08,1.748222e-04,7.754502e-01,5.752160e-07,1.753957e-04,-1.551323e-08,-1.748290e-04,1.751710e-04,5.487245e-08,3.500000e-04,3.602117e-08,-2.555670e-08,5.487245e-08,-1.747741e-04,1.752259e-04,-1.006998e-07,3.500000e-04,6.763096e-09,-6.905720e-08,-2.467367e-07,-1.006998e-07,-1.006998e-07,-1.551323e-08,-1.551323e-08,2.868553e-07
8.780000e-11,1.962235e+02,-1.309014e-04,0.000000e+00,1.299964e+01,9.810113e-08,1.512805e-05,1.294335e+01,1.372434e-07,1.987737e-05,0.000000e+00,3.500000e-05,-1.308033e-04,1.183927e-07,0.000000e+00,-1.463759e-08,-1.513103e-05,1.986897e-05,3.500000e-05,2.972762e-09,6.238335e-09,7.747304e-01,2.992250e-07,1.747547e-04,7.758798e-01,-5.634739e-07,1.751845e-04,7.749021e-01,-9.247544e-08,1.748278e-04,7.756492e-01,7.561723e-07,1.753291e-04,-1.463759e-08,-1.748124e-04,1.751876e-04,4.548847e-08,3.500000e-04,4.313025e-08,-4.247818e-08,4.548847e-08,-1.747860e-04,1.752140e-04,-7.497788e-08,3.500000e-04,3.652438e-09,-4.012162e-08,-2.505293e-07,-7.497788e-08,-7.497788e-08,-1.463759e-08,-1.463759e-08,2.647686e-07
8.790000e-11,1.961628e+02,-2.698907e-04,0.000000e+00,1.299968e+01,1.453100e-07,1.512676e-05,1.294339e+01,1.287351e-07,1.987575e-05,0.000000e+00,3.500000e-05,-2.697454e-04,9.721470e-08,0.000000e+00,-1.275737e-08,-1.513116e-05,1.986884e-05,3.500000e-05,4.403333e-09,5.851598e-09,7.748072e-01,2.173010e-07,1.747382e-04,7.757235e-01,-4.852198e-07,1.752202e-04,7.748683e-01,-1.330467e-07,1.748392e-04,7.758925e-01,8.735202e-07,1.752531e-04,-1.275737e-08,-1.747979e-04,1.752021e-04,3.758408e-08,3.500000e-04,4.701105e-08,-5.568224e-08,3.758408e-08,-1.748013e-04,1.751987e-04,-4.496557e-08,3.500000e-04,-2.450541e-10,-9.432119e-09,-2.369576e-07,-4.496557e-08,-4.496557e-08,-1.275737e-08,-1.275737e-08,2.247884e-07
8.800000e-11,1.960604e+02,-4.050798e-04,0.000000e+00,1.299973e+01,1.809560e-07,1.512513e-05,1.294343e+01,1.115153e-07,1.987435e-05,0.000000e+00,3.500000e-05,-4.048989e-04,6.992087e-08,0.000000e+00,-1.003467e-08,-1.513061e-05,1.986939e-05,3.500000e-05,5.483515e-09,5.068875e-09,7.748577e-01,1.226877e-07,1.747290e-04,7.755952e-01,-3.763607e-07,1.752463e-04,7.748242e-01,-1.617353e-07,1.748550e-04,7.761601e-01,9.209178e-07,1.751736e-04,-1.003467e-08,-1.747865e-04,1.752135e-04,3.165543e-08,3.500000e-04,4.748796e-08,-6.440476e-08,3.165543e-08,-1.748188e-04,1.751812e-04,-1.306540e-08,3.500000e-04,-4.551408e-09,2.065725e-08,-2.072493e-07,-1.306540e-08,-1.306540e-08,-1.003467e-08,-1.003467e-08,1.702676e-07
8.810000e-11,1.959183e+02,-5.334456e-04,0.000000e+00,1.299979e+01,2.028041e-07,1.512330e-05,1.294346e+01,8.705423e-08,1.987329e-05,0.000000e+00,3.500000e-05,-5.332428e-04,3.861443e-08,0.000000e+00,-6.686197e-09,-1.512944e-05,1.987056e-05,3.500000e-05,6.145579e-09,3.957010e-09,7.748791e-01,2.245528e-08,1.747274e-04,7.755025e-01,-2.460564e-07,1.752615e-04,7.747739e-01,-1.757710e-07,1.748738e-04,7.764312e-01,8.974962e-07,1.750968e-04,-6.686197e-09,-1.747787e-04,1.752213e-04,2.801207e-08,3.500000e-04,4.463027e-08,-6.823353e-08,2.801207e-08,-1.748370e-04,1.751630e-04,1.827302e-08,3.500000e-04,-8.839374e-09,4.792876e-08,-1.637490e-07,1.827302e-08,1.827302e-08,-6.686197e-09,-6.686197e-09,1.054764e-07
8.820000e-11,1.957392e+02,-6.503142e-04,0.000000e+00,1.299985e+01,2.096693e-07,1.512140e-05,1.294348e+01,5.728230e-08,1.987261e-05,0.000000e+00,3.500000e-05,-6.501046e-04,5.609536e-09,0.000000e+00,-2.966221e-09,-1.512775e-05,1.987225e-05,3.500000e-05,6.353615e-09,2.603741e-09,7.748708e-01,-7.616574e-08,1.747334e-04,7.754505e-01,-1.045532e-07,1.752652e-04,7.747220e-01,-1.737445e-07,1.748939e-04,7.766851e-01,8.077221e-07,1.750283e-04,-2.966221e-09,-1.747751e-04,1.752249e-04,2.676597e-08,3.500000e-04,3.873946e-08,-6.712118e-08,2.676597e-08,-1.748545e-04,1.751455e-04,4.673782e-08,3.500000e-04,-1.267392e-08,7.046143e-08,-1.097323e-07,4.673782e-08,4.673782e-08,-2.966221e-09,-2.966221e-09,3.527175e-08
8.830000e-11,1.955276e+02,-7.494799e-04,0.000000e+00,1.299991e+01,2.014715e-07,1.511958e-05,1.294349e+01,2.443904e-08,1.987235e-05,0.000000e+00,3.500000e-05,-7.492784e-04,-2.673813e-08,0.000000e+00,8.526155e-10,-1.512568e-05,1.987432e-05,3.500000e-05,6.105196e-09,1.110866e-09,7.748343e-01,-1.663009e-07,1.747462e-04,7.754407e-01,3.760148e-08,1.752578e-04,7.746731e-01,-1.557137e-07,1.749135e-04,7.769036e-01,6.608651e-07,1.749729e-04,8.526155e-10,-1.747757e-04,1.752243e-04,2.783658e-08,3.500000e-04,3.032047e-08,-6.137149e-08,2.783658e-08,-1.748700e-04,1.751300e-04,7.032240e-08,3.500000e-04,-1.565399e-08,8.676309e-08,-4.915632e-08,7.032240e-08,7.032240e-08,8.526155e-10,8.526155e-10,-3.526429e-08
8.840000e-11,1.952902e+02,-8.239782e-04,0.000000e+00,1.299997e+01,1.792092e-07,1.511796e-05,1.294349e+01,-9.093577e-09,1.987253e-05,0.000000e+00,3.500000e-05,-8.237990e-04,-5.619784e-08,0.000000e+00,4.499170e-09,-1.512339e-05,1.987661e-05,3.500000e-05,5.430582e-09,-4.133444e-10,7.747732e-01,-2.419055e-07,1.747648e-04,7.754720e-01,1.703268e-07,1.752403e-04,7.746319e-01,-1.231789e-07,1.749307e-04,7.770717e-01,4.701246e-07,1.749344e-04,4.499170e-09,-1.747803e-04,1.752197e-04,3.097049e-08,3.500000e-04,2.003967e-08,-5.160136e-08,3.097049e-08,-1.748823e-04,1.751177e-04,8.746375e-08,3.500000e-04,-1.745076e-08,9.586561e-08,1.363406e-08,8.746375e-08,8.746375e-08,4.499170e-09,4.499170e-09,-1.011895e-07
8.850000e-11,1.950353e+02,-8.674690e-04,0.000000e+00,1.300001e+01,1.448567e-07,1.511665e-05,1.294349e+01,-4.096250e-08,1.987310e-05,0.000000e+00,3.500000e-05,-8.673242e-04,-8.081559e-08,0.000000e+00,7.722906e-09,-1.512104e-05,1.987896e-05,3.500000e-05,4.389597e-09,-1.861932e-09,7.746924e-01,-2.981620e-07,1.747875e-04,7.755401e-01,2.847043e-07,1.752145e-04,7.746021e-01,-7.893279e-08,1.749442e-04,7.771787e-01,2.514943e-07,1.749149e-04,7.722906e-09,-1.747884e-04,1.752116e-04,3.577325e-08,3.500000e-04,8.672667e-09,-3.868230e-08,3.577325e-08,-1.748906e-04,1.751094e-04,9.714237e-08,3.500000e-04,-1.783895e-08,9.737712e-08,7.422152e-08,9.714237e-08,9.714237e-08,7.722906e-09,7.722906e-09,-1.580447e-07
8.860000e-11,1.947730e+02,-8.758239e-04,0.000000e+00,1.300005e+01,1.011935e-07,1.511574e-05,1.294347e+01,-6.900705e-08,1.987402e-05,0.000000e+00,3.500000e-05,-8.757227e-04,-9.904114e-08,0.000000e+00,1.031092e-08,-1.511880e-05,1.988120e-05,3.500000e-05,3.066468e-09,-3.136684e-09,7.745983e-01,-3.317772e-07,1.748126e-04,7.756385e-01,3.735560e-07,1.751826e-04,7.745868e-01,-2.679997e-08,1.749528e-04,7.772189e-01,2.245786e-08,1.749152e-04,1.031092e-08,-1.747993e-04,1.752007e-04,4.174987e-08,3.500000e-04,-2.953663e-09,-2.366656e-08,4.174987e-08,-1.748944e-04,1.751056e-04,9.893771e-08,3.500000e-04,-1.671846e-08,9.148928e-08,1.284308e-07,9.893771e-08,9.893771e-08,1.031092e-08,1.031092e-08,-2.021503e-07
8.870000e-11,1.945137e+02,-8.482686e-04,0.000000e+00,1.300007e+01,5.158185e-08,1.511528e-05,1.294345e+01,-9.140330e-08,1.987521e-05,0.000000e+00,3.500000e-05,-8.482170e-04,-1.098222e-07,0.000000e+00,1.210173e-08,-1.511684e-05,1.988316e-05,3.500000e-05,1.563086e-09,-4.154696e-09,7.744978e-01,-3.411609e-07,1.748383e-04,7.757587e-01,4.318683e-07,1.751472e-04,7.745875e-01,2.870822e-08,1.749559e-04,7.771919e-01,-1.993783e-07,1.749346e-04,1.210173e-08,-1.748122e-04,1.751878e-04,4.835052e-08,3.500000e-04,-1.402094e-08,-7.704110e-09,4.835052e-08,-1.748934e-04,1.751066e-04,9.303665e-08,3.500000e-04,-1.412469e-08,7.894051e-08,1.726194e-07,9.303665e-08,9.303665e-08,1.210173e-08,1.210173e-08,-2.308395e-07
8.880000e-11,1.942677e+02,-7.875614e-04,0.000000e+00,1.300008e+01,-2.907449e-10,1.511529e-05,1.294342e+01,-1.067800e-07,1.987658e-05,0.000000e+00,3.500000e-05,-7.875617e-04,-1.126605e-07,0.000000e+00,1.299499e-08,-1.511528e-05,1.988472e-05,3.500000e-05,-8.810452e-12,-4.853637e-09,7.743981e-01,-3.264777e-07,1.748627e-04,7.758914e-01,4.570399e-07,1.751110e-04,7.746045e-01,8.279260e-08,1.749532e-04,7.771024e-01,-3.976121e-07,1.749709e-04,1.299499e-08,-1.748259e-04,1.751741e-04,5.501730e-08,3.500000e-04,-2.377634e-08,8.043411e-09,5.501730e-08,-1.748879e-04,1.751121e-04,8.019604e-08,3.500000e-04,-1.022650e-08,6.093967e-08,2.039241e-07,8.019604e-08,8.019604e-08,1.299499e-08,1.299499e-08,-2.426104e-07
8.890000e-11,1.940441e+02,-6.991645e-04,0.000000e+00,1.300007e+01,-5.068485e-08,1.511575e-05,1.294338e+01,-1.142989e-07,1.987803e-05,0.000000e+00,3.500000e-05,-6.992152e-04,-1.076269e-07,0.000000e+00,1.295653e-08,-1.511421e-05,1.988579e-05,3.500000e-05,-1.535904e-09,-5.195404e-09,7.743063e-01,-2.895728e-07,1.748842e-04,7.760266e-01,4.489439e-07,1.750766e-04,7.746367e-01,1.307836e-07,1.749450e-04,7.769594e-01,-5.582343e-07,1.750208e-04,1.295653e-08,-1.748397e-04,1.751603e-04,6.122837e-08,3.500000e-04,-3.158316e-08,2.248523e-08,6.122837e-08,-1.748785e-04,1.751215e-04,6.166401e-08,3.500000e-04,-5.312381e-09,3.905731e-08,2.204469e-07,6.166401e-08,6.166401e-08,1.295653e-08,1.295653e-08,-2.371923e-07
8.900000e-11,1.938501e+02,-5.898371e-04,0.000000e+00,1.300005e+01,-9.607706e-08,1.511662e-05,1.294335e+01,-1.136948e-07,1.987944e-05,0.000000e+00,3.500000e-05,-5.899332e-04,-9.533639e-08,0.000000e+00,1.201863e-08,-1.511371e-05,1.988629e-05,3.500000e-05,-2.911426e-09,-5.167946e-09,7.742283e-01,-2.337833e-07,1.749014e-04,7.761546e-01,4.098113e-07,1.750464e-04,7.746815e-01,1.685413e-07,1.749321e-04,7.767760e-01,-6.705933e-07,1.750800e-04,1.201863e-08,-1.748524e-04,1.751476e-04,6.653624e-08,3.500000e-04,-3.696149e-08,3.467494e-08,6.653624e-08,-1.748658e-04,1.751342e-04,3.906729e-08,3.500000e-04,2.339916e-10,1.509394e-08,2.213676e-07,3.906729e-08,3.906729e-08,1.201863e-08,1.201863e-08,-2.155226e-07
8.910000e-11,1.936910e+02,-4.662423e-04,0.000000e+00,1.300002e+01,-1.334044e-07,1.511782e-05,1.294332e+01,-1.052748e-07,1.988073e-05,0.000000e+00,3.500000e-05,-4.663757e-04,-7.688582e-08,0.000000e+00,1.027545e-08,-1.511378e-05,1.988622e-05,3.500000e-05,-4.042558e-09,-4.785220e-09,7.741691e-01,-1.636494e-07,1.749131e-04,7.762670e-01,3.439509e-07,1.750223e-04,7.747355e-01,1.928042e-07,1.749157e-04,7.765673e-01,-7.280734e-07,1.751437e-04,1.027545e-08,-1.748632e-04,1.751368e-04,7.059744e-08,3.500000e-04,-3.961644e-08,4.387012e-08,7.059744e-08,-1.748511e-04,1.751489e-04,1.427438e-08,3.500000e-04,5.966451e-09,-9.064057e-09,2.069782e-07,1.427438e-08,1.427438e-08,1.027545e-08,1.027545e-08,-1.796403e-07
8.920000e-11,1.935703e+02,-3.339903e-04,0.000000e+00,1.299997e+01,-1.602681e-07,1.511926e-05,1.294329e+01,-8.987716e-08,1.988181e-05,0.000000e+00,3.500000e-05,-3.341505e-04,-5.376046e-08,0.000000e+00,7.874455e-09,-1.511440e-05,1.988560e-05,3.500000e-05,-4.856609e-09,-4.085325e-09,7.741323e-01,-8.455307e-08,1.749189e-04,7.763566e-01,2.573376e-07,1.750057e-04,7.747943e-01,2.014590e-07,1.748972e-04,7.763502e-01,-7.284439e-07,1.752069e-04,7.874455e-09,-1.748715e-04,1.751285e-04,7.319204e-08,3.500000e-04,-3.945248e-08,4.957449e-08,7.319204e-08,-1.748355e-04,1.751645e-04,-1.075436e-08,3.500000e-04,1.141448e-08,-3.158954e-08,1.786367e-07,-1.075436e-08,-1.075436e-08,7.874455e-09,7.874455e-09,-1.325050e-07
8.930000e-11,1.934901e+02,-1.972582e-04,0.000000e+00,1.299992e+01,-1.750833e-07,1.512082e-05,1.294326e+01,-6.879466e-08,1.988260e-05,0.000000e+00,3.500000e-05,-1.974333e-04,-2.771678e-08,0.000000e+00,5.004187e-09,-1.511552e-05,1.988448e-05,3.500000e-05,-5.305553e-09,-3.127030e-09,7.741196e-01,-2.310048e-09,1.749184e-04,7.764183e-01,1.571022e-07,1.749974e-04,7.748532e-01,1.937088e-07,1.748782e-04,7.761413e-01,-6.738660e-07,1.752649e-04,5.004187e-09,-1.748768e-04,1.751232e-04,7.423189e-08,3.500000e-04,-3.657330e-08,5.156063e-08,7.423189e-08,-1.748201e-04,1.751799e-04,-3.411783e-08,3.500000e-04,1.612336e-08,-5.084981e-08,1.386461e-07,-3.411783e-08,-3.411783e-08,5.004187e-09,5.004187e-09,-7.775865e-08
