time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.416250e-11,-5.911805e+00,-4.268567e-07,-3.211613e-01,7.284728e-06,-2.673761e-01,7.891413e-07,2.689306e-01,-3.239669e-06,2.964472e-06,2.016314e-06,2.520392e-07,9.479819e-08,9.479819e-08,9.479819e-08,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,-3.885700e-04,2.520392e-07,9.479819e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.417500e-11,-5.911821e+00,-4.108012e-07,-3.208833e-01,7.352170e-06,-2.673454e-01,8.252780e-07,2.688069e-01,-3.276491e-06,3.003574e-06,2.095512e-06,2.619390e-07,9.211355e-08,9.211355e-08,9.211355e-08,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,-3.788117e-04,2.619390e-07,9.211355e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.418750e-11,-5.911837e+00,-3.943536e-07,-3.206030e-01,7.414335e-06,-2.673135e-01,8.587691e-07,2.686818e-01,-3.309726e-06,3.039377e-06,2.172421e-06,2.715526e-07,8.932144e-08,8.932144e-08,8.932144e-08,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,-3.686829e-04,2.715526e-07,8.932144e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.420000e-11,-5.911851e+00,-3.775291e-07,-3.203203e-01,7.471185e-06,-2.672803e-01,8.895686e-07,2.685556e-01,-3.339353e-06,3.071856e-06,2.246961e-06,2.808701e-07,8.642579e-08,8.642579e-08,8.642579e-08,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,-3.581947e-04,2.808701e-07,8.642579e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.421250e-11,-5.911865e+00,-3.603433e-07,-3.200356e-01,7.522685e-06,-2.672460e-01,9.176349e-07,2.684283e-01,-3.365359e-06,3.100991e-06,2.319055e-06,2.898819e-07,8.343065e-08,8.343065e-08,8.343065e-08,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,-3.473585e-04,2.898819e-07,8.343065e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.422500e-11,-5.911879e+00,-3.428121e-07,-3.197491e-01,7.568802e-06,-2.672107e-01,9.429311e-07,2.683001e-01,-3.387731e-06,3.126765e-06,2.388629e-06,2.985787e-07,8.034017e-08,8.034017e-08,8.034017e-08,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,-3.361861e-04,2.985787e-07,8.034017e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.423750e-11,-5.911891e+00,-3.249520e-07,-3.194609e-01,7.609512e-06,-2.671745e-01,9.654249e-07,2.681711e-01,-3.406463e-06,3.149168e-06,2.455613e-06,3.069516e-07,7.715864e-08,7.715864e-08,7.715864e-08,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,-3.246896e-04,3.069516e-07,7.715864e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-11,-5.911903e+00,-3.067797e-07,-3.191712e-01,7.644789e-06,-2.671375e-01,9.850888e-07,2.680414e-01,-3.421551e-06,3.168190e-06,2.519938e-06,3.149923e-07,7.389041e-08,7.389041e-08,7.389041e-08,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,-3.128815e-04,3.149923e-07,7.389041e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.426250e-11,-5.911915e+00,-2.883120e-07,-3.188804e-01,7.674616e-06,-2.670997e-01,1.001900e-06,2.679113e-01,-3.432997e-06,3.183826e-06,2.581540e-06,3.226925e-07,7.053996e-08,7.053996e-08,7.053996e-08,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,-3.007745e-04,3.226925e-07,7.053996e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.427500e-11,-5.911925e+00,-2.695665e-07,-3.185885e-01,7.698977e-06,-2.670615e-01,1.015839e-06,2.677808e-01,-3.440807e-06,3.196077e-06,2.640357e-06,3.300446e-07,6.711182e-08,6.711182e-08,6.711182e-08,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,-2.883818e-04,3.300446e-07,6.711182e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.428750e-11,-5.911935e+00,-2.505606e-07,-3.182957e-01,7.717861e-06,-2.670227e-01,1.026894e-06,2.676501e-01,-3.444990e-06,3.204944e-06,2.696331e-06,3.370414e-07,6.361064e-08,6.361064e-08,6.361064e-08,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,-2.757166e-04,3.370414e-07,6.361064e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.430000e-11,-5.911944e+00,-2.313122e-07,-3.180024e-01,7.731261e-06,-2.669836e-01,1.035056e-06,2.675192e-01,-3.445558e-06,3.210435e-06,2.749407e-06,3.436759e-07,6.004112e-08,6.004112e-08,6.004112e-08,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,-2.627926e-04,3.436759e-07,6.004112e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.431250e-11,-5.911953e+00,-2.118394e-07,-3.177086e-01,7.739174e-06,-2.669442e-01,1.040320e-06,2.673885e-01,-3.442531e-06,3.212561e-06,2.799534e-06,3.499417e-07,5.640805e-08,5.640805e-08,5.640805e-08,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,-2.496237e-04,3.499417e-07,5.640805e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.432500e-11,-5.911960e+00,-1.921605e-07,-3.174147e-01,7.741601e-06,-2.669046e-01,1.042687e-06,2.672579e-01,-3.435928e-06,3.211335e-06,2.846663e-06,3.558329e-07,5.271625e-08,5.271625e-08,5.271625e-08,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,-2.362239e-04,3.558329e-07,5.271625e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.433750e-11,-5.911967e+00,-1.722942e-07,-3.171208e-01,7.738546e-06,-2.668651e-01,1.042162e-06,2.671276e-01,-3.425776e-06,3.206776e-06,2.890750e-06,3.613437e-07,4.897064e-08,4.897064e-08,4.897064e-08,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,-2.226077e-04,3.613437e-07,4.897064e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.435000e-11,-5.911973e+00,-1.522591e-07,-3.168271e-01,7.730019e-06,-2.668256e-01,1.038755e-06,2.669978e-01,-3.412104e-06,3.198906e-06,2.931753e-06,3.664692e-07,4.517617e-08,4.517617e-08,4.517617e-08,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,-2.087896e-04,3.664692e-07,4.517617e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.436250e-11,-5.911979e+00,-1.320741e-07,-3.165338e-01,7.716033e-06,-2.667863e-01,1.032481e-06,2.668685e-01,-3.394944e-06,3.187749e-06,2.969636e-06,3.712045e-07,4.133782e-08,4.133782e-08,4.133782e-08,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,-1.947842e-04,3.712045e-07,4.133782e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-11,-5.911983e+00,-1.117583e-07,-3.162411e-01,7.696604e-06,-2.667473e-01,1.023359e-06,2.667400e-01,-3.374335e-06,3.173336e-06,3.004364e-06,3.755455e-07,3.746063e-08,3.746063e-08,3.746063e-08,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,-1.806065e-04,3.755455e-07,3.746063e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.438750e-11,-5.911987e+00,-9.133088e-08,-3.159493e-01,7.671754e-06,-2.667086e-01,1.011413e-06,2.666123e-01,-3.350316e-06,3.155697e-06,3.035906e-06,3.794882e-07,3.354968e-08,3.354968e-08,3.354968e-08,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,-1.662716e-04,3.794882e-07,3.354968e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.440000e-11,-5.911990e+00,-7.081114e-08,-3.156586e-01,7.641506e-06,-2.666705e-01,9.966702e-07,2.664856e-01,-3.322931e-06,3.134870e-06,3.064236e-06,3.830295e-07,2.961003e-08,2.961003e-08,2.961003e-08,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,-1.517945e-04,3.830295e-07,2.961003e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.441250e-11,-5.911993e+00,-5.021845e-08,-3.153691e-01,7.605891e-06,-2.666330e-01,9.791643e-07,2.663600e-01,-3.292229e-06,3.110893e-06,3.089331e-06,3.861664e-07,2.564682e-08,2.564682e-08,2.564682e-08,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,-1.371907e-04,3.861664e-07,2.564682e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.442500e-11,-5.911994e+00,-2.957227e-08,-3.150810e-01,7.564940e-06,-2.665963e-01,9.589322e-07,2.662357e-01,-3.258260e-06,3.083810e-06,3.111172e-06,3.888965e-07,2.166515e-08,2.166515e-08,2.166515e-08,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,-1.224754e-04,3.888965e-07,2.166515e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.443750e-11,-5.911995e+00,-8.892104e-09,-3.147946e-01,7.518690e-06,-2.665603e-01,9.360151e-07,2.661127e-01,-3.221080e-06,3.053665e-06,3.129743e-06,3.912178e-07,1.767015e-08,1.767015e-08,1.767015e-08,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,-1.076642e-04,3.912178e-07,1.767015e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.445000e-11,-5.911995e+00,1.180250e-08,-3.145101e-01,7.467181e-06,-2.665253e-01,9.104588e-07,2.659911e-01,-3.180747e-06,3.020509e-06,3.145031e-06,3.931289e-07,1.366696e-08,1.366696e-08,1.366696e-08,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,-9.277273e-05,3.931289e-07,1.366696e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.446250e-11,-5.911994e+00,3.249202e-08,-3.142276e-01,7.410457e-06,-2.664912e-01,8.823132e-07,2.658712e-01,-3.137321e-06,2.984394e-06,3.157029e-06,3.946286e-07,9.660674e-09,9.660674e-09,9.660674e-09,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,-7.781645e-05,3.946286e-07,9.660674e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.447500e-11,-5.911992e+00,5.315689e-08,-3.139473e-01,7.348567e-06,-2.664583e-01,8.516320e-07,2.657529e-01,-3.090868e-06,2.945375e-06,3.165732e-06,3.957165e-07,5.656413e-09,5.656413e-09,5.656413e-09,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,-6.281103e-05,3.957165e-07,5.656413e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.448750e-11,-5.911990e+00,7.377763e-08,-3.136695e-01,7.281561e-06,-2.664266e-01,8.184734e-07,2.656365e-01,-3.041455e-06,2.903510e-06,3.171138e-06,3.963923e-07,1.659256e-09,1.659256e-09,1.659256e-09,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,-4.777213e-05,3.963923e-07,1.659256e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-11,-5.911987e+00,9.433478e-08,-3.133944e-01,7.209494e-06,-2.663963e-01,7.828990e-07,2.655220e-01,-2.989153e-06,2.858861e-06,3.173252e-06,3.966565e-07,-2.325737e-09,-2.325737e-09,-2.325737e-09,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,-3.271537e-05,3.966565e-07,-2.325737e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.451250e-11,-5.911983e+00,1.148090e-07,-3.131221e-01,7.132426e-06,-2.663673e-01,7.449747e-07,2.654095e-01,-2.934036e-06,2.811493e-06,3.172079e-06,3.965098e-07,-6.293543e-09,-6.293543e-09,-6.293543e-09,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,-1.765638e-05,3.965098e-07,-6.293543e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.452500e-11,-5.911978e+00,1.351809e-07,-3.128528e-01,7.050418e-06,-2.663397e-01,7.047697e-07,2.652992e-01,-2.876179e-06,2.761471e-06,3.167628e-06,3.959535e-07,-1.023918e-08,-1.023918e-08,-1.023918e-08,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,-2.610728e-06,3.959535e-07,-1.023918e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.453750e-11,-5.911973e+00,1.554313e-07,-3.125867e-01,6.963538e-06,-2.663138e-01,6.623570e-07,2.651911e-01,-2.815662e-06,2.708866e-06,3.159915e-06,3.949894e-07,-1.415769e-08,-1.415769e-08,-1.415769e-08,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,1.240606e-05,3.949894e-07,-1.415769e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.455000e-11,-5.911966e+00,1.755413e-07,-3.123240e-01,6.871853e-06,-2.662895e-01,6.178130e-07,2.650854e-01,-2.752566e-06,2.653749e-06,3.148956e-06,3.936195e-07,-1.804421e-08,-1.804421e-08,-1.804421e-08,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,2.737855e-05,3.936195e-07,-1.804421e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.456250e-11,-5.911959e+00,1.954919e-07,-3.120649e-01,6.775437e-06,-2.662670e-01,5.712175e-07,2.649821e-01,-2.686975e-06,2.596195e-06,3.134772e-06,3.918465e-07,-2.189388e-08,-2.189388e-08,-2.189388e-08,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,4.229137e-05,3.918465e-07,-2.189388e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.457500e-11,-5.911951e+00,2.152644e-07,-3.118095e-01,6.674365e-06,-2.662462e-01,5.226535e-07,2.648814e-01,-2.618976e-06,2.536281e-06,3.117388e-06,3.896735e-07,-2.570196e-08,-2.570196e-08,-2.570196e-08,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,5.712929e-05,3.896735e-07,-2.570196e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.458750e-11,-5.911943e+00,2.348402e-07,-3.115580e-01,6.568718e-06,-2.662273e-01,4.722072e-07,2.647833e-01,-2.548658e-06,2.474086e-06,3.096831e-06,3.871038e-07,-2.946372e-08,-2.946372e-08,-2.946372e-08,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,7.187716e-05,3.871038e-07,-2.946372e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.460000e-11,-5.911934e+00,2.542010e-07,-3.113107e-01,6.458577e-06,-2.662104e-01,4.199677e-07,2.646879e-01,-2.476111e-06,2.409691e-06,3.073132e-06,3.841415e-07,-3.317455e-08,-3.317455e-08,-3.317455e-08,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,8.652001e-05,3.841415e-07,-3.317455e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.461250e-11,-5.911924e+00,2.733287e-07,-3.110676e-01,6.344029e-06,-2.661955e-01,3.660268e-07,2.645953e-01,-2.401428e-06,2.343180e-06,3.046327e-06,3.807909e-07,-3.682991e-08,-3.682991e-08,-3.682991e-08,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,1.010430e-04,3.807909e-07,-3.682991e-08,0.000000e+00,0.000000e+00,0.000000e+00
