time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.966255e-04,-8.681322e-07,1.133608e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.041210e-03,1.316144e-05,6.096191e-09,-1.911995e-03,-1.044965e-05,-1.626994e-07,1.154432e-05,-1.566032e-07,-1.566032e-07,-1.154996e-03,5.637281e-07,-1.566032e-07,-1.154996e-03,5.637281e-07,-1.566032e-07,-1.154996e-03,5.637281e-07,-1.566032e-07,4.779586e-06,1.108281e-06,-1.566032e-07,-1.232268e-03,6.032618e-07,-1.566032e-07,1.342993e+00,4.918179e-06,8.751048e-05,4.098483e-07,-8.807693e-05,2.500000e-04,1.619231e-04,8.942247e-01,1.469708e-06,1.563046e-04,3.674269e-07,5.251043e-06,8.039381e-01,5.221881e-07,7.823272e-01,8.916901e-07,7.805656e-01,1.480710e-06,7.756392e-01,1.934886e-06,7.777216e-01,1.931333e-06,7.747980e-01,1.806625e-06,7.776883e-01,1.805314e-06,7.750476e-01,1.799688e-06,7.780500e-01,1.648635e-06,7.752329e-01,1.180825e-06,7.774196e-01,9.614142e-07,7.737578e-01,1.028940e-06
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.167640e-04,-6.158833e-07,1.352970e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.431739e-04,1.291822e-05,-2.716940e-07,-4.947224e-03,-9.950127e-06,6.342921e-08,1.186313e-05,-2.082648e-07,-2.082648e-07,-9.771876e-04,6.262686e-07,-2.082648e-07,-9.771876e-04,6.262686e-07,-2.082648e-07,-9.771876e-04,6.262686e-07,-2.082648e-07,4.347910e-06,1.213035e-06,-2.082648e-07,-1.042023e-03,6.699499e-07,-2.082648e-07,1.344410e+00,4.523238e-06,8.741431e-05,3.769365e-07,-8.799951e-05,2.500000e-04,1.620005e-04,8.947012e-01,1.684445e-06,1.562967e-04,4.211112e-07,5.282683e-06,8.040878e-01,4.546113e-07,7.825538e-01,5.914422e-07,7.809519e-01,1.060305e-06,7.761660e-01,1.541019e-06,7.782545e-01,1.585218e-06,7.752946e-01,1.468288e-06,7.781821e-01,1.451040e-06,7.755373e-01,1.429413e-06,7.784925e-01,1.267464e-06,7.755426e-01,8.537842e-07,7.776803e-01,7.540852e-07,7.740547e-01,9.367718e-07
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.553144e-04,-3.217223e-07,1.473987e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.498099e-03,1.165099e-05,-5.275430e-07,-7.711437e-03,-8.651226e-06,2.636958e-07,1.145344e-05,-2.638472e-07,-2.638472e-07,-7.884065e-04,6.393459e-07,-2.638472e-07,-7.884065e-04,6.393459e-07,-2.638472e-07,-7.884065e-04,6.393459e-07,-2.638472e-07,3.781293e-06,1.291808e-06,-2.638472e-07,-8.400913e-04,6.837967e-07,-2.638472e-07,1.345685e+00,3.960637e-06,8.734452e-05,3.300531e-07,-8.793842e-05,2.500000e-04,1.620616e-04,8.952335e-01,1.843731e-06,1.562791e-04,4.609328e-07,5.321533e-06,8.042204e-01,4.081657e-07,7.826944e-01,3.206833e-07,7.812154e-01,6.650408e-07,7.765746e-01,1.150368e-06,7.786829e-01,1.237946e-06,7.756900e-01,1.134427e-06,7.785701e-01,1.102789e-06,7.759164e-01,1.065607e-06,7.788220e-01,8.984764e-07,7.757573e-01,5.499237e-07,7.778801e-01,5.570267e-07,7.743220e-01,8.308026e-07
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.003516e-03,-9.960060e-09,1.488579e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.637414e-03,9.483226e-06,-7.412953e-07,-9.985442e-03,-6.677230e-06,4.234593e-07,1.035735e-05,-3.178360e-07,-3.178360e-07,-6.034300e-04,6.025082e-07,-3.178360e-07,-6.034300e-04,6.025082e-07,-3.178360e-07,-6.034300e-04,6.025082e-07,-3.178360e-07,3.127253e-06,1.338687e-06,-3.178360e-07,-6.422605e-04,6.443255e-07,-3.178360e-07,1.346775e+00,3.280809e-06,8.730444e-05,2.734007e-07,-8.789568e-05,2.500000e-04,1.621043e-04,8.958036e-01,1.938282e-06,1.562545e-04,4.845705e-07,5.365232e-06,8.043420e-01,3.822508e-07,7.827583e-01,8.425913e-08,7.813650e-01,3.049205e-07,7.768677e-01,7.744218e-07,7.790078e-01,8.992157e-07,7.759866e-01,8.137121e-07,7.788554e-01,7.698223e-07,7.761882e-01,7.180681e-07,7.790436e-01,5.516045e-07,7.758847e-01,2.757405e-07,7.780225e-01,3.741196e-07,7.745562e-01,7.161992e-07
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.599815e-04,2.942260e-07,1.397413e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.002240e-02,6.607869e-06,-8.966373e-07,-1.159479e-02,-4.202730e-06,5.315464e-07,8.671278e-06,-3.650909e-07,-3.650909e-07,-4.365075e-04,5.196435e-07,-3.650909e-07,-4.365075e-04,5.196435e-07,-3.650909e-07,-4.365075e-04,5.196435e-07,-3.650909e-07,2.435555e-06,1.349413e-06,-3.650909e-07,-4.637510e-04,5.556915e-07,-3.650909e-07,1.347652e+00,2.538181e-06,8.729524e-05,2.115151e-07,-8.787184e-05,2.500000e-04,1.621282e-04,8.963912e-01,1.962677e-06,1.562262e-04,4.906694e-07,5.411247e-06,8.044584e-01,3.743755e-07,7.827563e-01,-1.148361e-07,7.814123e-01,-1.269132e-08,7.770510e-01,4.228440e-07,7.792331e-01,5.773124e-07,7.761894e-01,5.132304e-07,7.790436e-01,4.596796e-07,7.763588e-01,3.948687e-07,7.791650e-01,2.347937e-07,7.759344e-01,3.565770e-08,7.781121e-01,2.082380e-07,7.747553e-01,5.976304e-07
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.306492e-04,5.668239e-07,1.209644e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.147987e-02,3.270332e-06,-9.823071e-07,-1.242246e-02,-1.437658e-06,5.810736e-07,6.536969e-06,-4.012335e-07,-4.012335e-07,-3.001378e-04,3.985256e-07,-4.012335e-07,-3.001378e-04,3.985256e-07,-4.012335e-07,-3.001378e-04,3.985256e-07,-4.012335e-07,1.754662e-06,1.321788e-06,-4.012335e-07,-3.179135e-04,4.261976e-07,-4.012335e-07,1.348306e+00,1.787263e-06,8.731587e-05,1.489386e-07,-8.786604e-05,2.500000e-04,1.621340e-04,8.969751e-01,1.915805e-06,1.561980e-04,4.789513e-07,5.457048e-06,8.045743e-01,3.805026e-07,7.826999e-01,-2.752968e-07,7.813708e-01,-2.829602e-07,7.771331e-01,1.033961e-07,7.793647e-01,2.790682e-07,7.763054e-01,2.385145e-07,7.791425e-01,1.781962e-07,7.764364e-01,1.023440e-07,7.791962e-01,-4.599601e-08,7.759169e-01,-1.678007e-07,7.781544e-01,6.135177e-08,7.749188e-01,4.791949e-07
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.281409e-04,7.868801e-07,9.419762e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.191458e-02,-2.523184e-07,-9.928757e-07,-1.241675e-02,1.390156e-06,5.699089e-07,4.129090e-06,-4.229668e-07,-4.229668e-07,-2.040280e-04,2.500541e-07,-4.229668e-07,-2.040280e-04,2.500541e-07,-4.229668e-07,-2.040280e-04,2.500541e-07,-4.229668e-07,1.128441e-06,1.255895e-06,-4.229668e-07,-2.151171e-04,2.674834e-07,-4.229668e-07,1.348743e+00,1.078886e-06,8.736326e-05,8.990715e-08,-8.787614e-05,2.500000e-04,1.621239e-04,8.975346e-01,1.800955e-06,1.561734e-04,4.502387e-07,5.500267e-06,8.046930e-01,3.954942e-07,7.826006e-01,-3.973252e-07,7.812550e-01,-5.033962e-07,7.771244e-01,-1.780786e-07,7.794106e-01,9.862701e-09,7.763427e-01,-6.381120e-09,7.791611e-01,-7.042811e-08,7.764309e-01,-1.548636e-07,7.791485e-01,-2.867279e-07,7.758435e-01,-3.337908e-07,7.781553e-01,-6.537036e-08,7.750470e-01,3.643781e-07
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.706075e-04,9.381034e-07,6.171524e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.131519e-02,-3.674232e-06,-9.290444e-07,-1.159374e-02,4.053456e-06,5.007459e-07,1.640465e-06,-4.282984e-07,-4.282984e-07,-1.543155e-04,8.725865e-08,-4.282984e-07,-1.543155e-04,8.725865e-08,-4.282984e-07,-1.543155e-04,8.725865e-08,-4.282984e-07,5.933611e-07,1.154146e-06,-4.282984e-07,-1.619191e-04,9.346201e-08,-4.282984e-07,1.348981e+00,4.568625e-07,8.743261e-05,3.807188e-08,-8.789898e-05,2.500000e-04,1.621010e-04,8.980504e-01,1.625568e-06,1.561558e-04,4.063920e-07,5.538849e-06,8.048164e-01,4.136215e-07,7.824698e-01,-4.824364e-07,7.810799e-01,-6.736086e-07,7.770369e-01,-4.176107e-07,7.793800e-01,-2.263438e-07,7.763108e-01,-2.187763e-07,7.791099e-01,-2.835241e-07,7.763533e-01,-3.737231e-07,7.790343e-01,-4.851738e-07,7.757253e-01,-4.629006e-07,7.781208e-01,-1.714585e-07,7.751417e-01,2.560357e-07
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.015600e-05,1.010061e-06,2.619938e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.753360e-03,-6.723830e-06,-7.974486e-07,-1.003439e-02,6.343572e-06,3.807927e-07,-7.338159e-07,-4.166559e-07,-4.166559e-07,-1.531087e-04,-7.584577e-08,-4.166559e-07,-1.531087e-04,-7.584577e-08,-4.166559e-07,-1.531087e-04,-7.584577e-08,-4.166559e-07,1.763333e-07,1.021135e-06,-4.166559e-07,-1.605746e-04,-8.090139e-08,-4.166559e-07,1.349052e+00,-4.471117e-08,8.751776e-05,-3.725931e-09,-8.793069e-05,2.500000e-04,1.620693e-04,8.985060e-01,1.400678e-06,1.561480e-04,3.501694e-07,5.571173e-06,8.049444e-01,4.290997e-07,7.823181e-01,-5.332539e-07,7.808605e-01,-7.950199e-07,7.768835e-01,-6.130097e-07,7.792834e-01,-4.269465e-07,7.762198e-01,-3.972396e-07,7.789997e-01,-4.598162e-07,7.762155e-01,-5.527002e-07,7.788664e-01,-6.407553e-07,7.755731e-01,-5.568880e-07,7.780573e-01,-2.570433e-07,7.752049e-01,1.563999e-07
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.190027e-04,9.988773e-07,-9.483655e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.376161e-03,-9.165211e-06,-6.099917e-07,-7.876523e-03,8.086558e-06,2.211079e-07,-2.812110e-06,-3.888838e-07,-3.888838e-07,-1.983765e-04,-2.254548e-07,-3.888838e-07,-1.983765e-04,-2.254548e-07,-3.888838e-07,-1.983765e-04,-2.254548e-07,-3.888838e-07,-1.066526e-07,8.633304e-07,-3.888838e-07,-2.089184e-04,-2.408659e-07,-3.888838e-07,1.348993e+00,-4.033388e-07,8.761171e-05,-3.361157e-08,-8.796698e-05,2.500000e-04,1.620330e-04,8.988889e-01,1.140087e-06,1.561519e-04,2.850217e-07,5.596141e-06,8.050755e-01,4.366041e-07,7.821555e-01,-5.532964e-07,7.806110e-01,-8.705546e-07,7.766777e-01,-7.637252e-07,7.791315e-01,-5.906083e-07,7.760797e-01,-5.414467e-07,7.788416e-01,-5.992643e-07,7.760295e-01,-6.916156e-07,7.786577e-01,-7.543520e-07,7.753970e-01,-6.184182e-07,7.779707e-01,-3.227632e-07,7.752396e-01,6.710489e-08
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.025329e-04,9.073975e-07,-4.251677e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.392729e-03,-1.081623e-05,-3.827748e-07,-5.302470e-03,9.156210e-06,3.564514e-08,-4.440518e-06,-3.471297e-07,-3.471297e-07,-2.841873e-04,-3.491230e-07,-3.471297e-07,-2.841873e-04,-3.491230e-07,-3.471297e-07,-2.841873e-04,-3.491230e-07,-3.471297e-07,-2.510419e-07,6.886281e-07,-3.471297e-07,-3.006197e-04,-3.731405e-07,-3.471297e-07,1.348851e+00,-6.090787e-07,8.770718e-05,-5.075656e-08,-8.800355e-05,2.500000e-04,1.619964e-04,8.991906e-01,8.593616e-07,1.561684e-04,2.148404e-07,5.613219e-06,8.052067e-01,4.317289e-07,7.819906e-01,-5.467594e-07,7.803447e-01,-9.043197e-07,7.764327e-01,-8.706731e-07,7.789356e-01,-7.171514e-07,7.759009e-01,-6.520317e-07,7.786465e-01,-7.028912e-07,7.758071e-01,-7.914853e-07,7.784204e-01,-8.280845e-07,7.752065e-01,-6.508114e-07,7.778670e-01,-3.696758e-07,7.752489e-01,-1.077154e-08
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.479174e-04,7.448051e-07,-7.035610e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.056176e-03,-1.156187e-05,-1.347151e-07,-2.523490e-03,9.483001e-06,-1.599130e-07,-5.504632e-06,-2.946282e-07,-2.946282e-07,-4.012674e-04,-4.367723e-07,-2.946282e-07,-4.012674e-04,-4.367723e-07,-2.946282e-07,-4.012674e-04,-4.367723e-07,-2.946282e-07,-2.633646e-07,5.058054e-07,-2.946282e-07,-4.257784e-04,-4.669601e-07,-2.946282e-07,1.348668e+00,-6.645327e-07,8.779715e-05,-5.537772e-08,-8.803640e-05,2.500000e-04,1.619636e-04,8.994075e-01,5.747159e-07,1.561975e-04,1.436790e-07,5.622445e-06,8.053338e-01,4.113531e-07,7.818306e-01,-5.182958e-07,7.800733e-01,-9.012894e-07,7.761615e-01,-9.360350e-07,7.787067e-01,-8.074330e-07,7.756934e-01,-7.304348e-07,7.784250e-01,-7.726044e-07,7.755600e-01,-8.543457e-07,7.781660e-01,-8.650851e-07,7.750098e-01,-6.578084e-07,7.777515e-01,-3.991763e-07,7.752365e-01,-7.665584e-08
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.362122e-04,5.257465e-07,-9.092816e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.357595e-03,-1.136199e-05,1.140285e-07,2.377704e-04,9.058314e-06,-3.494339e-07,-5.937855e-06,-2.354054e-07,-2.354054e-07,-5.378273e-04,-4.814813e-07,-2.354054e-07,-5.378273e-04,-4.814813e-07,-2.354054e-07,-5.378273e-04,-4.814813e-07,-2.354054e-07,-1.600802e-07,3.239196e-07,-2.354054e-07,-5.718066e-04,-5.149288e-07,-2.354054e-07,1.348489e+00,-5.839015e-07,8.787536e-05,-4.865846e-08,-8.806211e-05,2.500000e-04,1.619379e-04,8.995410e-01,3.018818e-07,1.562380e-04,7.547046e-08,5.624390e-06,8.054518e-01,3.738877e-07,7.816815e-01,-4.727962e-07,7.798072e-01,-8.670055e-07,7.758759e-01,-9.630407e-07,7.784556e-01,-8.632084e-07,7.754665e-01,-7.787513e-07,7.781868e-01,-8.110160e-07,7.752987e-01,-8.830726e-07,7.779051e-01,-8.692615e-07,7.748139e-01,-6.433631e-07,7.776294e-01,-4.129202e-07,7.752060e-01,-1.304180e-07
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.053476e-03,2.690375e-07,-1.027850e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.572433e-03,-1.025287e-05,3.436946e-07,2.765318e-03,7.933728e-06,-5.176236e-07,-5.725698e-06,-1.739291e-07,-1.739291e-07,-6.805799e-04,-4.799976e-07,-1.739291e-07,-6.805799e-04,-4.799976e-07,-1.739291e-07,-6.805799e-04,-4.799976e-07,-1.739291e-07,3.427340e-08,1.516977e-07,-1.739291e-07,-7.245152e-04,-5.135661e-07,-1.739291e-07,1.348350e+00,-3.912079e-07,8.793679e-05,-3.260066e-08,-8.807812e-05,2.500000e-04,1.619219e-04,8.995967e-01,5.504773e-08,1.562880e-04,1.376193e-08,5.620083e-06,8.055559e-01,3.193879e-07,7.815477e-01,-4.151784e-07,7.795550e-01,-8.073018e-07,7.755872e-01,-9.557413e-07,7.781922e-01,-8.869873e-07,7.752288e-01,-7.995873e-07,7.779411e-01,-8.212687e-07,7.750331e-01,-8.811967e-07,7.776470e-01,-8.450650e-07,7.746247e-01,-6.114631e-07,7.775051e-01,-4.127506e-07,7.751609e-01,-1.723067e-07
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.091767e-03,-3.933853e-09,-1.052059e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.334010e-03,-8.342658e-06,5.364886e-07,4.866908e-03,6.215532e-06,-6.512218e-07,-4.905794e-06,-1.147333e-07,-1.147333e-07,-8.158639e-04,-4.329379e-07,-1.147333e-07,-8.158639e-04,-4.329379e-07,-1.147333e-07,-8.158639e-04,-4.329379e-07,-1.147333e-07,2.894607e-07,-3.036890e-09,-1.147333e-07,-8.693131e-04,-4.635210e-07,-1.147333e-07,1.348280e+00,-1.178514e-07,8.797794e-05,-9.820952e-09,-8.808285e-05,2.500000e-04,1.619172e-04,8.995840e-01,-1.540580e-07,1.563448e-04,-3.851449e-08,5.610902e-06,8.056411e-01,2.495255e-07,7.814321e-01,-3.501878e-07,7.793235e-01,-7.280588e-07,7.753048e-01,-9.187815e-07,7.779258e-01,-8.818844e-07,7.749884e-01,-7.959226e-07,7.776957e-01,-8.068712e-07,7.747718e-01,-8.527227e-07,7.773994e-01,-7.972698e-07,7.744470e-01,-5.659829e-07,7.773825e-01,-4.006315e-07,7.751048e-01,-2.028828e-07
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.049640e-03,-2.709731e-07,-9.823895e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.042966e-02,-5.801117e-06,6.779611e-07,6.388855e-03,4.055002e-06,-7.400108e-07,-3.563728e-06,-6.204967e-08,-6.204967e-08,-9.307772e-04,-3.446660e-07,-6.204967e-08,-9.307772e-04,-3.446660e-07,-6.204967e-08,-9.307772e-04,-3.446660e-07,-6.204967e-08,5.722642e-07,-1.338583e-07,-6.204967e-08,-9.924167e-04,-3.694428e-07,-6.204967e-08,1.348297e+00,2.002948e-07,8.799707e-05,1.669124e-08,-8.807581e-05,2.500000e-04,1.619242e-04,8.995156e-01,-3.168715e-07,1.564050e-04,-7.921788e-08,5.598456e-06,8.057035e-01,1.674274e-07,7.813365e-01,-2.822180e-07,7.791176e-01,-6.349934e-07,7.750370e-01,-8.571786e-07,7.776645e-01,-8.514711e-07,7.747521e-01,-7.709845e-07,7.774576e-01,-7.715469e-07,7.745223e-01,-8.019552e-07,7.771689e-01,-7.307687e-07,7.742843e-01,-5.105685e-07,7.772649e-01,-3.785851e-07,7.750409e-01,-2.229540e-07
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.321108e-04,-5.108702e-07,-8.267973e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.170447e-02,-2.844745e-06,7.580876e-07,7.227435e-03,1.635315e-06,-7.775612e-07,-1.825113e-06,-1.947357e-08,-1.947357e-08,-1.014228e-03,-2.228688e-07,-1.947357e-08,-1.014228e-03,-2.228688e-07,-1.947357e-08,-1.014228e-03,-2.228688e-07,-1.947357e-08,8.493129e-07,-2.361185e-07,-1.947357e-08,-1.081972e-03,-2.395282e-07,-1.947357e-08,1.348410e+00,5.260057e-07,8.799424e-05,4.383381e-08,-8.805755e-05,2.500000e-04,1.619424e-04,8.994060e-01,-4.284428e-07,1.564651e-04,-1.071107e-07,5.584445e-06,8.057399e-01,7.739823e-08,7.812610e-01,-2.151562e-07,7.789410e-01,-5.334840e-07,7.747906e-01,-7.761154e-07,7.774154e-01,-7.996287e-07,7.745258e-01,-7.281340e-07,7.772326e-01,-7.190974e-07,7.742906e-01,-7.333349e-07,7.769603e-01,-6.503916e-07,7.741393e-01,-4.485530e-07,7.771551e-01,-3.486346e-07,7.749723e-01,-2.335124e-07
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.501091e-04,-7.050706e-07,-5.999165e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.207237e-02,2.815627e-07,7.719708e-07,7.336036e-03,-8.437940e-07,-7.616613e-07,1.553746e-07,1.030952e-08,1.030952e-08,-1.057819e-03,-7.786904e-08,1.030952e-08,-1.057819e-03,-7.786904e-08,1.030952e-08,-1.057819e-03,-7.786904e-08,1.030952e-08,1.089803e-06,-3.071882e-07,1.030952e-08,-1.129000e-03,-8.478872e-08,1.030952e-08,1.348614e+00,8.237931e-07,8.797127e-05,6.864943e-08,-8.802961e-05,2.500000e-04,1.619704e-04,8.992707e-01,-4.876020e-07,1.565218e-04,-1.219005e-07,5.570523e-06,8.057489e-01,-1.544897e-08,7.812050e-01,-1.522613e-07,7.787953e-01,-4.284328e-07,7.745705e-01,-6.807507e-07,7.771844e-01,-7.304091e-07,7.743145e-01,-6.707640e-07,7.770253e-01,-6.532852e-07,7.740814e-01,-6.512897e-07,7.767772e-01,-5.607501e-07,7.740133e-01,-3.829003e-07,7.770552e-01,-3.127526e-07,7.749017e-01,-2.356765e-07
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.194667e-04,-8.390974e-07,-3.217410e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.152152e-02,3.324688e-06,7.201177e-07,6.727590e-03,-3.182350e-06,-6.944013e-07,2.207041e-06,2.571642e-08,2.571642e-08,-1.056496e-03,7.826161e-08,2.571642e-08,-1.056496e-03,7.826161e-08,2.571642e-08,-1.056496e-03,7.826161e-08,2.571642e-08,1.267901e-06,-3.465456e-07,2.571642e-08,-1.128086e-03,8.189526e-08,2.571642e-08,1.348897e+00,1.062724e-06,8.793146e-05,8.856031e-08,-8.799430e-05,2.500000e-04,1.620057e-04,8.991250e-01,-4.968425e-07,1.565717e-04,-1.242106e-07,5.558174e-06,8.057306e-01,-1.056194e-07,7.811668e-01,-9.607749e-08,7.786811e-01,-3.241638e-07,7.743805e-01,-5.760539e-07,7.769762e-01,-6.479032e-07,7.741221e-01,-6.022116e-07,7.768391e-01,-5.777329e-07,7.738982e-01,-5.601031e-07,7.766217e-01,-4.661099e-07,7.739073e-01,-3.161740e-07,7.769666e-01,-2.728156e-07,7.748314e-01,-2.306391e-07
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.595416e-04,-9.036148e-07,-1.591102e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.011365e-02,6.043683e-06,6.082796e-07,5.472204e-03,-5.196113e-06,-5.819143e-07,4.157223e-06,2.636527e-08,2.636527e-08,-1.008914e-03,2.327140e-07,2.636527e-08,-1.008914e-03,2.327140e-07,2.636527e-08,-1.008914e-03,2.327140e-07,2.636527e-08,1.364655e-06,-3.557099e-07,2.636527e-08,-1.077776e-03,2.468540e-07,2.636527e-08,1.349239e+00,1.218753e-06,8.787933e-05,1.015628e-07,-8.795452e-05,2.500000e-04,1.620455e-04,8.989828e-01,-4.619378e-07,1.566124e-04,-1.154844e-07,5.548611e-06,8.056864e-01,-1.876866e-07,7.811443e-01,-4.838855e-08,7.785975e-01,-2.243536e-07,7.742226e-01,-4.666649e-07,7.767941e-01,-5.561223e-07,7.739515e-01,-5.256831e-07,7.766766e-01,-4.958422e-07,7.737432e-01,-4.637999e-07,7.764949e-01,-3.702931e-07,7.738212e-01,-2.505267e-07,7.768904e-01,-2.305649e-07,7.747635e-01,-2.196210e-07
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.411099e-06,-8.950578e-07,2.922543e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.977466e-03,8.228740e-06,4.468757e-07,3.690260e-03,-6.730950e-06,-4.338003e-07,5.845187e-06,1.307538e-08,1.307538e-08,-9.174966e-04,3.729928e-07,1.307538e-08,-9.174966e-04,3.729928e-07,1.307538e-08,-9.174966e-04,3.729928e-07,1.307538e-08,1.369273e-06,-3.380302e-07,1.307538e-08,-9.806374e-04,3.967496e-07,1.307538e-08,1.349611e+00,1.276412e-06,8.782017e-05,1.063677e-07,-8.791347e-05,2.500000e-04,1.620865e-04,8.988561e-01,-3.913320e-07,1.566417e-04,-9.783299e-08,5.542689e-06,8.056197e-01,-2.567276e-07,7.811348e-01,-1.021275e-08,7.785430e-01,-1.319932e-07,7.740977e-01,-3.567822e-07,7.766405e-01,-4.588921e-07,7.738046e-01,-4.441922e-07,7.765393e-01,-4.107302e-07,7.736174e-01,-3.660544e-07,7.763966e-01,-2.766091e-07,7.737545e-01,-1.877077e-07,7.768270e-01,-1.875751e-07,7.746996e-01,-2.038317e-07
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.629816e-04,-8.157861e-07,5.778142e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.296990e-03,9.717261e-06,2.500574e-07,1.541666e-03,-7.674482e-06,-2.622866e-07,7.134762e-06,-1.222925e-08,-1.222925e-08,-7.881864e-04,4.879215e-07,-1.222925e-08,-7.881864e-04,4.879215e-07,-1.222925e-08,-7.881864e-04,4.879215e-07,-1.222925e-08,1.279704e-06,-2.983501e-07,-1.222925e-08,-8.429930e-04,5.196489e-07,-1.222925e-08,1.349984e+00,1.229735e-06,8.775966e-05,1.024779e-07,-8.787436e-05,2.500000e-04,1.621256e-04,8.987541e-01,-2.953578e-07,1.566586e-04,-7.383946e-08,5.540869e-06,8.055349e-01,-3.087094e-07,7.811353e-01,1.816151e-08,7.785148e-01,-4.937745e-08,7.740054e-01,-2.500797e-07,7.765164e-01,-3.597630e-07,7.736826e-01,-3.605110e-07,7.764276e-01,-3.251838e-07,7.735207e-01,-2.701177e-07,7.763258e-01,-1.878141e-07,7.737061e-01,-1.290827e-07,7.767764e-01,-1.452299e-07,7.746409e-01,-1.844368e-07
