time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.506250e-11,2.256712e-01,-3.480409e-05,1.989606e-05,4.896064e-06,4.896064e-06,1.500000e-05,-3.432157e-05,-3.480409e-05,1.042103e+00,3.345841e-06,6.802289e-06,7.000000e-06,3.345841e-08,3.345841e-06,1.642525e-07,1.642525e-07,2.443120e-05,8.486799e-05,4.896064e-06,4.896064e-06,-5.912333e+00,-4.730140e-06,-2.928645e-01,6.825987e-06,-4.620886e-01,9.456283e-05,3.708036e-01,-1.013072e-04,-7.746841e-06,1.264291e-05,-6.598995e-06,-3.383579e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.507500e-11,2.244095e-01,-3.164350e-05,1.991627e-05,4.916267e-06,4.916267e-06,1.500000e-05,-3.126630e-05,-3.164350e-05,1.042226e+00,3.106130e-06,6.802053e-06,7.000000e-06,3.106130e-08,3.106130e-06,1.668853e-07,1.668853e-07,2.772890e-05,8.794946e-05,4.916267e-06,4.916267e-06,-5.912515e+00,-4.883227e-06,-2.926085e-01,6.663727e-06,-4.583860e-01,1.004766e-04,3.668958e-01,-1.045386e-04,-8.058626e-06,1.297489e-05,-6.693201e-06,-3.358453e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.508750e-11,2.232684e-01,-2.845945e-05,1.993010e-05,4.930104e-06,4.930104e-06,1.500000e-05,-2.818760e-05,-2.845945e-05,1.042339e+00,2.865208e-06,6.801915e-06,7.000000e-06,2.865208e-08,2.865208e-06,1.694327e-07,1.694327e-07,3.097365e-05,9.090202e-05,4.930104e-06,4.930104e-06,-5.912703e+00,-5.020278e-06,-2.923588e-01,6.489450e-06,-4.544615e-01,1.062459e-04,3.628681e-01,-1.076194e-04,-8.384038e-06,1.331414e-05,-6.803624e-06,-3.332223e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.510000e-11,2.222485e-01,-2.525636e-05,1.993759e-05,4.937586e-06,4.937586e-06,1.500000e-05,-2.508972e-05,-2.525636e-05,1.042443e+00,2.623375e-06,6.801874e-06,7.000000e-06,2.623375e-08,2.623375e-06,1.718920e-07,1.718920e-07,3.416131e-05,9.372223e-05,4.937586e-06,4.937586e-06,-5.912896e+00,-5.141247e-06,-2.921160e-01,6.302961e-06,-4.503208e-01,1.118641e-04,3.587264e-01,-1.105460e-04,-8.722606e-06,1.366019e-05,-6.930059e-06,-3.304926e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.511250e-11,2.213505e-01,-2.203860e-05,1.993873e-05,4.938730e-06,4.938730e-06,1.500000e-05,-2.197695e-05,-2.203860e-05,1.042538e+00,2.380932e-06,6.801930e-06,7.000000e-06,2.380932e-08,2.380932e-06,1.742608e-07,1.742608e-07,3.728781e-05,9.640678e-05,4.938730e-06,4.938730e-06,-5.913093e+00,-5.246110e-06,-2.918805e-01,6.104083e-06,-4.459697e-01,1.173247e-04,3.544766e-01,-1.133151e-04,-9.073847e-06,1.401258e-05,-7.072283e-06,-3.276600e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.512500e-11,2.205748e-01,-1.881058e-05,1.993356e-05,4.933562e-06,4.933562e-06,1.500000e-05,-1.885353e-05,-1.881058e-05,1.042624e+00,2.138177e-06,6.802082e-06,7.000000e-06,2.138177e-08,2.138177e-06,1.765366e-07,1.765366e-07,4.034921e-05,9.895260e-05,4.933562e-06,4.933562e-06,-5.913294e+00,-5.334872e-06,-2.916527e-01,5.892660e-06,-4.414145e-01,1.226214e-04,3.501246e-01,-1.159235e-04,-9.437262e-06,1.437082e-05,-7.230051e-06,-3.247286e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.513750e-11,2.199219e-01,-1.557669e-05,1.992211e-05,4.922114e-06,4.922114e-06,1.500000e-05,-1.572375e-05,-1.557669e-05,1.042701e+00,1.895407e-06,6.802329e-06,7.000000e-06,1.895407e-08,1.895407e-06,1.787170e-07,1.787170e-07,4.334163e-05,1.013568e-04,4.922114e-06,4.922114e-06,-5.913498e+00,-5.407558e-06,-2.914333e-01,5.668559e-06,-4.366614e-01,1.277480e-04,3.456768e-01,-1.183681e-04,-9.812337e-06,1.473445e-05,-7.403102e-06,-3.217025e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.515000e-11,2.193917e-01,-1.234129e-05,1.990443e-05,4.904429e-06,4.904429e-06,1.500000e-05,-1.259184e-05,-1.234129e-05,1.042768e+00,1.652918e-06,6.802671e-06,7.000000e-06,1.652918e-08,1.652918e-06,1.807998e-07,1.807998e-07,4.626131e-05,1.036165e-04,4.904429e-06,4.904429e-06,-5.913704e+00,-5.464223e-06,-2.912226e-01,5.431668e-06,-4.317169e-01,1.326987e-04,3.411393e-01,-1.206464e-04,-1.019855e-05,1.510297e-05,-7.591155e-06,-3.185858e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.516250e-11,2.189843e-01,-9.108759e-06,1.988055e-05,4.880554e-06,4.880554e-06,1.500000e-05,-9.462039e-06,-9.108759e-06,1.042826e+00,1.411002e-06,6.803107e-06,7.000000e-06,1.411002e-08,1.411002e-06,1.827827e-07,1.827827e-07,4.910460e-05,1.057294e-04,4.880554e-06,4.880554e-06,-5.913912e+00,-5.504941e-06,-2.910212e-01,5.181895e-06,-4.265879e-01,1.374679e-04,3.365185e-01,-1.227558e-04,-1.059535e-05,1.547590e-05,-7.793912e-06,-3.153829e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.517500e-11,2.186996e-01,-5.883413e-06,1.985054e-05,4.850544e-06,4.850544e-06,1.500000e-05,-6.338556e-06,-5.883413e-06,1.042875e+00,1.169950e-06,6.803637e-06,7.000000e-06,1.169950e-08,1.169950e-06,1.846638e-07,1.846638e-07,5.186798e-05,1.076930e-04,4.850544e-06,4.850544e-06,-5.914122e+00,-5.529815e-06,-2.908295e-01,4.919173e-06,-4.212814e-01,1.420502e-04,3.318208e-01,-1.246939e-04,-1.100220e-05,1.585274e-05,-8.011054e-06,-3.120981e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.518750e-11,2.185371e-01,-2.669557e-06,1.981446e-05,4.814464e-06,4.814464e-06,1.500000e-05,-3.225570e-06,-2.669557e-06,1.042915e+00,9.300514e-07,6.804259e-06,7.000000e-06,9.300514e-09,9.300514e-07,1.864410e-07,1.864410e-07,5.454800e-05,1.095053e-04,4.814464e-06,4.814464e-06,-5.914332e+00,-5.538967e-06,-2.906480e-01,4.643456e-06,-4.158045e-01,1.464403e-04,3.270528e-01,-1.264588e-04,-1.141853e-05,1.623299e-05,-8.242249e-06,-3.087361e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.520000e-11,2.184963e-01,5.285442e-07,1.977238e-05,4.772384e-06,4.772384e-06,1.500000e-05,-1.272266e-07,5.285442e-07,1.042946e+00,6.915909e-07,6.804972e-06,7.000000e-06,6.915909e-09,6.915909e-07,1.881124e-07,1.881124e-07,5.714138e-05,1.111642e-04,4.772384e-06,4.772384e-06,-5.914542e+00,-5.532546e-06,-2.904772e-01,4.354724e-06,-4.101646e-01,1.506334e-04,3.222212e-01,-1.280486e-04,-1.184377e-05,1.661615e-05,-8.487145e-06,-3.053013e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.521250e-11,2.185765e-01,3.706666e-06,1.972438e-05,4.724382e-06,4.724382e-06,1.500000e-05,2.952368e-06,3.706666e-06,1.042968e+00,4.548513e-07,6.805775e-06,7.000000e-06,4.548513e-09,4.548513e-07,1.896762e-07,1.896762e-07,5.964495e-05,1.126681e-04,4.724382e-06,4.724382e-06,-5.914752e+00,-5.510721e-06,-2.903177e-01,4.052975e-06,-4.043694e-01,1.546246e-04,3.173325e-01,-1.294618e-04,-1.227733e-05,1.700172e-05,-8.745375e-06,-3.017984e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.522500e-11,2.187770e-01,6.860633e-06,1.967054e-05,4.670542e-06,4.670542e-06,1.500000e-05,6.009155e-06,6.860633e-06,1.042981e+00,2.201116e-07,6.806668e-06,7.000000e-06,2.201116e-09,2.201116e-07,1.911307e-07,1.911307e-07,6.205566e-05,1.140155e-04,4.670542e-06,4.670542e-06,-5.914960e+00,-5.473686e-06,-2.901699e-01,3.738236e-06,-3.984266e-01,1.584097e-04,3.123935e-01,-1.306968e-04,-1.271864e-05,1.738918e-05,-9.016556e-06,-2.982322e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.523750e-11,2.190967e-01,9.986319e-06,1.961096e-05,4.610956e-06,4.610956e-06,1.500000e-05,9.039122e-06,9.986319e-06,1.042985e+00,-1.235218e-08,6.807649e-06,7.000000e-06,-1.235218e-10,-1.235218e-08,1.924742e-07,1.924742e-07,6.437060e-05,1.152051e-04,4.610956e-06,4.610956e-06,-5.915167e+00,-5.421656e-06,-2.900342e-01,3.410552e-06,-3.923440e-01,1.619845e-04,3.074111e-01,-1.317527e-04,-1.316707e-05,1.777803e-05,-9.300289e-06,-2.946074e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.525000e-11,2.195344e-01,1.307966e-05,1.954572e-05,4.545723e-06,4.545723e-06,1.500000e-05,1.203832e-05,1.307966e-05,1.042980e+00,-2.422681e-07,6.808717e-06,7.000000e-06,-2.422681e-09,-2.422681e-07,1.937054e-07,1.937054e-07,6.658700e-05,1.162356e-04,4.545723e-06,4.545723e-06,-5.915371e+00,-5.354866e-06,-2.899113e-01,3.069997e-06,-3.861298e-01,1.653450e-04,3.023920e-01,-1.326285e-04,-1.362204e-05,1.816776e-05,-9.596160e-06,-2.909289e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.526250e-11,2.200890e-01,1.613665e-05,1.947495e-05,4.474949e-06,4.474949e-06,1.500000e-05,1.500284e-05,1.613665e-05,1.042966e+00,-4.693680e-07,6.809871e-06,7.000000e-06,-4.693680e-09,-4.693680e-07,1.948226e-07,1.948226e-07,6.870224e-05,1.171064e-04,4.474949e-06,4.474949e-06,-5.915573e+00,-5.273574e-06,-2.898015e-01,2.716665e-06,-3.797920e-01,1.684876e-04,2.973430e-01,-1.333236e-04,-1.408292e-05,1.855787e-05,-9.903743e-06,-2.872017e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.527500e-11,2.207588e-01,1.915335e-05,1.939875e-05,4.398745e-06,4.398745e-06,1.500000e-05,1.792888e-05,1.915335e-05,1.042944e+00,-6.933879e-07,6.811109e-06,7.000000e-06,-6.933879e-09,-6.933879e-07,1.958247e-07,1.958247e-07,7.071382e-05,1.178166e-04,4.398745e-06,4.398745e-06,-5.915771e+00,-5.178058e-06,-2.897054e-01,2.350676e-06,-3.733392e-01,1.714089e-04,2.922711e-01,-1.338375e-04,-1.454910e-05,1.894784e-05,-1.022260e-05,-2.834307e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.528750e-11,2.215423e-01,2.212590e-05,1.931723e-05,4.317230e-06,4.317230e-06,1.500000e-05,2.081266e-05,2.212590e-05,1.042914e+00,-9.140681e-07,6.812430e-06,7.000000e-06,-9.140681e-09,-9.140681e-07,1.967104e-07,1.967104e-07,7.261942e-05,1.183659e-04,4.317230e-06,4.317230e-06,-5.915966e+00,-5.068616e-06,-2.896234e-01,1.972172e-06,-3.667797e-01,1.741060e-04,2.871832e-01,-1.341701e-04,-1.501995e-05,1.933718e-05,-1.055226e-05,-2.796209e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.530000e-11,2.224378e-01,2.505051e-05,1.923053e-05,4.230528e-06,4.230528e-06,1.500000e-05,2.365051e-05,2.505051e-05,1.042875e+00,-1.131154e-06,6.813833e-06,7.000000e-06,-1.131154e-08,-1.131154e-06,1.974787e-07,1.974787e-07,7.441685e-05,1.187539e-04,4.230528e-06,4.230528e-06,-5.916156e+00,-4.945564e-06,-2.895560e-01,1.581320e-06,-3.601221e-01,1.765759e-04,2.820860e-01,-1.343215e-04,-1.549484e-05,1.972537e-05,-1.089228e-05,-2.757774e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.531250e-11,2.234433e-01,2.792349e-05,1.913877e-05,4.138770e-06,4.138770e-06,1.500000e-05,2.643882e-05,2.792349e-05,1.042828e+00,-1.344394e-06,6.815315e-06,7.000000e-06,-1.344394e-08,-1.344394e-06,1.981285e-07,1.981285e-07,7.610406e-05,1.189807e-04,4.138770e-06,4.138770e-06,-5.916341e+00,-4.809239e-06,-2.895038e-01,1.178310e-06,-3.533751e-01,1.788163e-04,2.769865e-01,-1.342920e-04,-1.597314e-05,2.011191e-05,-1.124217e-05,-2.719052e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.532500e-11,2.245569e-01,3.074121e-05,1.904209e-05,4.042093e-06,4.042093e-06,1.500000e-05,2.917408e-05,3.074121e-05,1.042773e+00,-1.553545e-06,6.816877e-06,7.000000e-06,-1.553545e-08,-1.553545e-06,1.986589e-07,1.986589e-07,7.767920e-05,1.190465e-04,4.042093e-06,4.042093e-06,-5.916521e+00,-4.659995e-06,-2.894670e-01,7.633576e-07,-3.465474e-01,1.808250e-04,2.718916e-01,-1.340821e-04,-1.645421e-05,2.049631e-05,-1.160144e-05,-2.680093e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.533750e-11,2.257764e-01,3.350016e-05,1.894064e-05,3.940639e-06,3.940639e-06,1.500000e-05,3.185286e-05,3.350016e-05,1.042710e+00,-1.758365e-06,6.818514e-06,7.000000e-06,-1.758365e-08,-1.758365e-06,1.990693e-07,1.990693e-07,7.914052e-05,1.189515e-04,3.940639e-06,3.940639e-06,-5.916695e+00,-4.498202e-06,-2.894462e-01,3.366996e-07,-3.396478e-01,1.825999e-04,2.668080e-01,-1.336926e-04,-1.693743e-05,2.087807e-05,-1.196959e-05,-2.640950e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.535000e-11,2.270994e-01,3.619690e-05,1.883456e-05,3.834556e-06,3.834556e-06,1.500000e-05,3.447182e-05,3.619690e-05,1.042639e+00,-1.958621e-06,6.820227e-06,7.000000e-06,-1.958621e-08,-1.958621e-06,1.993591e-07,1.993591e-07,8.048649e-05,1.186965e-04,3.834556e-06,3.834556e-06,-5.916862e+00,-4.324249e-06,-2.894419e-01,-1.014028e-07,-3.326854e-01,1.841397e-04,2.617427e-01,-1.331245e-04,-1.742214e-05,2.125670e-05,-1.234610e-05,-2.601674e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.536250e-11,2.285236e-01,3.882810e-05,1.872400e-05,3.723997e-06,3.723997e-06,1.500000e-05,3.702772e-05,3.882810e-05,1.042561e+00,-2.154084e-06,6.822013e-06,7.000000e-06,-2.154084e-08,-2.154084e-06,1.995276e-07,1.995276e-07,8.171568e-05,1.182823e-04,3.723997e-06,3.723997e-06,-5.917023e+00,-4.138541e-06,-2.894543e-01,-5.506651e-07,-3.256689e-01,1.854428e-04,2.567022e-01,-1.323792e-04,-1.790772e-05,2.163172e-05,-1.273047e-05,-2.562315e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-11,2.300464e-01,4.139055e-05,1.860912e-05,3.609121e-06,3.609121e-06,1.500000e-05,3.951744e-05,4.139055e-05,1.042476e+00,-2.344531e-06,6.823871e-06,7.000000e-06,-2.344531e-08,-2.344531e-06,1.995747e-07,1.995747e-07,8.282689e-05,1.177098e-04,3.609121e-06,3.609121e-06,-5.917176e+00,-3.941498e-06,-2.894841e-01,-1.010780e-06,-3.186075e-01,1.865084e-04,2.516934e-01,-1.314580e-04,-1.839352e-05,2.200264e-05,-1.312216e-05,-2.522925e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.538750e-11,2.316651e-01,4.388113e-05,1.849009e-05,3.490091e-06,3.490091e-06,1.500000e-05,4.193793e-05,4.388113e-05,1.042384e+00,-2.529746e-06,6.825797e-06,7.000000e-06,-2.529746e-08,-2.529746e-06,1.995000e-07,1.995000e-07,8.381902e-05,1.169804e-04,3.490091e-06,3.490091e-06,-5.917322e+00,-3.733553e-06,-2.895315e-01,-1.481418e-06,-3.115101e-01,1.873358e-04,2.467229e-01,-1.303628e-04,-1.887892e-05,2.236901e-05,-1.352064e-05,-2.483554e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.540000e-11,2.333770e-01,4.629683e-05,1.836708e-05,3.367075e-06,3.367075e-06,1.500000e-05,4.428628e-05,4.629683e-05,1.042284e+00,-2.709519e-06,6.827792e-06,7.000000e-06,-2.709519e-08,-2.709519e-06,1.993035e-07,1.993035e-07,8.469118e-05,1.160955e-04,3.367075e-06,3.367075e-06,-5.917459e+00,-3.515157e-06,-2.895970e-01,-1.962227e-06,-3.043859e-01,1.879247e-04,2.417972e-01,-1.290955e-04,-1.936327e-05,2.273035e-05,-1.392536e-05,-2.444254e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.541250e-11,2.351791e-01,4.863477e-05,1.824025e-05,3.240247e-06,3.240247e-06,1.500000e-05,4.655967e-05,4.863477e-05,1.042178e+00,-2.883645e-06,6.829851e-06,7.000000e-06,-2.883645e-08,-2.883645e-06,1.989853e-07,1.989853e-07,8.544263e-05,1.150567e-04,3.240247e-06,3.240247e-06,-5.917588e+00,-3.286771e-06,-2.896810e-01,-2.452832e-06,-2.972438e-01,1.882748e-04,2.369228e-01,-1.276582e-04,-1.984595e-05,2.308620e-05,-1.433578e-05,-2.405075e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.542500e-11,2.370684e-01,5.089217e-05,1.810978e-05,3.109783e-06,3.109783e-06,1.500000e-05,4.875540e-05,5.089217e-05,1.042065e+00,-3.051930e-06,6.831974e-06,7.000000e-06,-3.051930e-08,-3.051930e-06,1.985456e-07,1.985456e-07,8.607279e-05,1.138659e-04,3.109783e-06,3.109783e-06,-5.917708e+00,-3.048870e-06,-2.897837e-01,-2.952838e-06,-2.900930e-01,1.883866e-04,2.321062e-01,-1.260535e-04,-2.032633e-05,2.343612e-05,-1.475133e-05,-2.366068e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.543750e-11,2.390419e-01,5.306640e-05,1.797586e-05,2.975864e-06,2.975864e-06,1.500000e-05,5.087091e-05,5.306640e-05,1.041946e+00,-3.214183e-06,6.834157e-06,7.000000e-06,-3.214183e-08,-3.214183e-06,1.979847e-07,1.979847e-07,8.658127e-05,1.125251e-04,2.975864e-06,2.975864e-06,-5.917819e+00,-2.801939e-06,-2.899056e-01,-3.461827e-06,-2.829424e-01,1.882605e-04,2.273537e-01,-1.242838e-04,-2.080380e-05,2.377966e-05,-1.517147e-05,-2.327282e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.545000e-11,2.410963e-01,5.515493e-05,1.783868e-05,2.838676e-06,2.838676e-06,1.500000e-05,5.290373e-05,5.515493e-05,1.041821e+00,-3.370222e-06,6.836399e-06,7.000000e-06,-3.370222e-08,-3.370222e-06,1.973032e-07,1.973032e-07,8.696783e-05,1.110367e-04,2.838676e-06,2.838676e-06,-5.917921e+00,-2.546477e-06,-2.900470e-01,-3.979362e-06,-2.758011e-01,1.878975e-04,2.226714e-01,-1.223522e-04,-2.127773e-05,2.411641e-05,-1.559562e-05,-2.288766e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.546250e-11,2.432284e-01,5.715536e-05,1.769841e-05,2.698406e-06,2.698406e-06,1.500000e-05,5.485153e-05,5.715536e-05,1.041691e+00,-3.519873e-06,6.838697e-06,7.000000e-06,-3.519873e-08,-3.519873e-06,1.965018e-07,1.965018e-07,8.723240e-05,1.094029e-04,2.698406e-06,2.698406e-06,-5.918013e+00,-2.282991e-06,-2.902082e-01,-4.504984e-06,-2.686780e-01,1.872986e-04,2.180655e-01,-1.202615e-04,-2.174752e-05,2.444593e-05,-1.602322e-05,-2.250571e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.547500e-11,2.454346e-01,5.906543e-05,1.755525e-05,2.555247e-06,2.555247e-06,1.500000e-05,5.671211e-05,5.906543e-05,1.041554e+00,-3.662970e-06,6.841048e-06,7.000000e-06,-3.662970e-08,-3.662970e-06,1.955812e-07,1.955812e-07,8.737508e-05,1.076266e-04,2.555247e-06,2.555247e-06,-5.918094e+00,-2.011998e-06,-2.903895e-01,-5.038216e-06,-2.615822e-01,1.864655e-04,2.135419e-01,-1.180152e-04,-2.221257e-05,2.476782e-05,-1.645369e-05,-2.212744e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.548750e-11,2.477117e-01,6.088302e-05,1.740939e-05,2.409394e-06,2.409394e-06,1.500000e-05,5.848339e-05,6.088302e-05,1.041413e+00,-3.799354e-06,6.843451e-06,7.000000e-06,-3.799354e-08,-3.799354e-06,1.945426e-07,1.945426e-07,8.739613e-05,1.057105e-04,2.409394e-06,2.409394e-06,-5.918165e+00,-1.734023e-06,-2.905912e-01,-5.578561e-06,-2.545223e-01,1.853998e-04,2.091065e-01,-1.156166e-04,-2.267228e-05,2.508168e-05,-1.688648e-05,-2.175332e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-11,2.500560e-01,6.260613e-05,1.726105e-05,2.261045e-06,2.261045e-06,1.500000e-05,6.016344e-05,6.260613e-05,1.041266e+00,-3.928874e-06,6.845902e-06,7.000000e-06,-3.928874e-08,-3.928874e-06,1.933870e-07,1.933870e-07,8.729598e-05,1.036575e-04,2.261045e-06,2.261045e-06,-5.918226e+00,-1.449601e-06,-2.908136e-01,-6.125503e-06,-2.475073e-01,1.841037e-04,2.047650e-01,-1.130694e-04,-2.312607e-05,2.538712e-05,-1.732099e-05,-2.138384e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.551250e-11,2.524638e-01,6.423290e-05,1.711040e-05,2.110400e-06,2.110400e-06,1.500000e-05,6.175043e-05,6.423290e-05,1.041114e+00,-4.051390e-06,6.848398e-06,7.000000e-06,-4.051390e-08,-4.051390e-06,1.921158e-07,1.921158e-07,8.707523e-05,1.014710e-04,2.110400e-06,2.110400e-06,-5.918275e+00,-1.159270e-06,-2.910568e-01,-6.678508e-06,-2.405459e-01,1.825795e-04,2.005230e-01,-1.103775e-04,-2.357337e-05,2.568377e-05,-1.775667e-05,-2.101945e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.552500e-11,2.549316e-01,6.576162e-05,1.695766e-05,1.957663e-06,1.957663e-06,1.500000e-05,6.324269e-05,6.576162e-05,1.040958e+00,-4.166769e-06,6.850937e-06,7.000000e-06,-4.166769e-08,-4.166769e-06,1.907305e-07,1.907305e-07,8.673464e-05,9.915412e-05,1.957663e-06,1.957663e-06,-5.918313e+00,-8.635786e-07,-2.913211e-01,-7.237026e-06,-2.336466e-01,1.808299e-04,1.963858e-01,-1.075450e-04,-2.401361e-05,2.597127e-05,-1.819292e-05,-2.066060e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.553750e-11,2.574556e-01,6.719071e-05,1.680304e-05,1.803037e-06,1.803037e-06,1.500000e-05,6.463869e-05,6.719071e-05,1.040798e+00,-4.274885e-06,6.853516e-06,7.000000e-06,-4.274885e-08,-4.274885e-06,1.892327e-07,1.892327e-07,8.627513e-05,9.671053e-05,1.803037e-06,1.803037e-06,-5.918340e+00,-5.630775e-07,-2.916067e-01,-7.800487e-06,-2.268180e-01,1.788579e-04,1.923587e-01,-1.045760e-04,-2.444623e-05,2.624926e-05,-1.862920e-05,-2.030775e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.555000e-11,2.600318e-01,6.851873e-05,1.664673e-05,1.646729e-06,1.646729e-06,1.500000e-05,6.593702e-05,6.851873e-05,1.040634e+00,-4.375625e-06,6.856132e-06,7.000000e-06,-4.375625e-08,-4.375625e-06,1.876242e-07,1.876242e-07,8.569777e-05,9.414387e-05,1.646729e-06,1.646729e-06,-5.918356e+00,-2.583232e-07,-2.919138e-01,-8.368310e-06,-2.200683e-01,1.766668e-04,1.884469e-01,-1.014750e-04,-2.487070e-05,2.651742e-05,-1.906491e-05,-1.996133e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.556250e-11,2.626566e-01,6.974441e-05,1.648895e-05,1.488949e-06,1.488949e-06,1.500000e-05,6.713643e-05,6.974441e-05,1.040466e+00,-4.468883e-06,6.858782e-06,7.000000e-06,-4.468883e-08,-4.468883e-06,1.859070e-07,1.859070e-07,8.500381e-05,9.145797e-05,1.488949e-06,1.488949e-06,-5.918360e+00,5.012436e-08,-2.922426e-01,-8.939895e-06,-2.134060e-01,1.742601e-04,1.846553e-01,-9.824654e-05,-2.528648e-05,2.677543e-05,-1.949950e-05,-1.962177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.557500e-11,2.653260e-01,7.086658e-05,1.632990e-05,1.329905e-06,1.329905e-06,1.500000e-05,6.823579e-05,7.086658e-05,1.040295e+00,-4.554562e-06,6.861462e-06,7.000000e-06,-4.554562e-08,-4.554562e-06,1.840832e-07,1.840832e-07,8.419464e-05,8.865682e-05,1.329905e-06,1.329905e-06,-5.918352e+00,3.617025e-07,-2.925931e-01,-9.514627e-06,-2.068391e-01,1.716416e-04,1.809885e-01,-9.489531e-05,-2.569306e-05,2.702297e-05,-1.993239e-05,-1.928948e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.558750e-11,2.680359e-01,7.188426e-05,1.616981e-05,1.169807e-06,1.169807e-06,1.500000e-05,6.923412e-05,7.188426e-05,1.040120e+00,-4.632577e-06,6.864171e-06,7.000000e-06,-4.632577e-08,-4.632577e-06,1.821552e-07,1.821552e-07,8.327181e-05,8.574455e-05,1.169807e-06,1.169807e-06,-5.918332e+00,6.758465e-07,-2.929654e-01,-1.009188e-05,-2.003755e-01,1.688154e-04,1.774513e-01,-9.142622e-05,-2.608994e-05,2.725975e-05,-2.036303e-05,-1.896487e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.560000e-11,2.707825e-01,7.279659e-05,1.600887e-05,1.008867e-06,1.008867e-06,1.500000e-05,7.013059e-05,7.279659e-05,1.039943e+00,-4.702850e-06,6.866903e-06,7.000000e-06,-4.702850e-08,-4.702850e-06,1.801253e-07,1.801253e-07,8.223700e-05,8.272543e-05,1.008867e-06,1.008867e-06,-5.918301e+00,9.919907e-07,-2.933598e-01,-1.067102e-05,-1.940231e-01,1.657859e-04,1.740479e-01,-8.784430e-05,-2.647663e-05,2.748550e-05,-2.079087e-05,-1.864834e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.561250e-11,2.735618e-01,7.360286e-05,1.584730e-05,8.472971e-07,8.472971e-07,1.500000e-05,7.092450e-05,7.360286e-05,1.039763e+00,-4.765314e-06,6.869657e-06,7.000000e-06,-4.765314e-08,-4.765314e-06,1.779962e-07,1.779962e-07,8.109207e-05,7.960387e-05,8.472971e-07,8.472971e-07,-5.918257e+00,1.309569e-06,-2.937761e-01,-1.125138e-05,-1.877895e-01,1.625576e-04,1.707825e-01,-8.415472e-05,-2.685266e-05,2.769996e-05,-2.121535e-05,-1.834025e-05,0.000000e+00,0.000000e+00,0.000000e+00
