time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-11,3.557181e-01,9.816065e-05,1.233591e-05,-2.664093e-06,-2.664093e-06,1.500000e-05,9.596043e-05,9.816065e-05,9.939260e-01,1.551890e-06,8.368715e-06,9.000000e-06,1.551890e-08,1.551890e-06,6.157662e-07,6.157662e-07,6.399131e-05,2.297871e-05,-2.664093e-06,-2.664093e-06,-1.661121e+00,-1.276945e-04,-7.239273e-01,1.319445e-04,-2.331445e-01,1.352589e-04,2.425333e-01,-3.086558e-05,-4.354572e-05,4.088162e-05,-3.738162e-05,-2.558269e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.251250e-11,3.594079e-01,9.618612e-05,1.221094e-05,-2.789061e-06,-2.789061e-06,1.500000e-05,9.400173e-05,9.618612e-05,9.939847e-01,1.531046e-06,8.373665e-06,9.000000e-06,1.531046e-08,1.531046e-06,6.110248e-07,6.110248e-07,6.053299e-05,1.810456e-05,-2.789061e-06,-2.789061e-06,-1.665941e+00,-1.260907e-04,-7.188631e-01,1.347631e-04,-2.281342e-01,1.286506e-04,2.414687e-01,-2.522821e-05,-4.385420e-05,4.106514e-05,-3.783823e-05,-2.540328e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.252500e-11,3.630208e-01,9.410844e-05,1.208724e-05,-2.912759e-06,-2.912759e-06,1.500000e-05,9.194340e-05,9.410844e-05,9.940427e-01,1.518477e-06,8.378600e-06,9.000000e-06,1.518477e-08,1.518477e-06,6.062157e-07,6.062157e-07,5.699029e-05,1.317665e-05,-2.912759e-06,-2.912759e-06,-1.670701e+00,-1.245173e-04,-7.136935e-01,1.374936e-04,-2.233776e-01,1.218926e-04,2.406191e-01,-1.953838e-05,-4.414420e-05,4.123144e-05,-3.828347e-05,-2.523925e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.253750e-11,3.665529e-01,9.192962e-05,1.196503e-05,-3.034975e-06,-3.034975e-06,1.500000e-05,8.978744e-05,9.192962e-05,9.941003e-01,1.514148e-06,8.383517e-06,9.000000e-06,1.514148e-08,1.514148e-06,6.013417e-07,6.013417e-07,5.336774e-05,8.201898e-06,-3.034975e-06,-3.034975e-06,-1.675401e+00,-1.229741e-04,-7.084220e-01,1.401348e-04,-2.188803e-01,1.149939e-04,2.399863e-01,-1.380405e-05,-4.441541e-05,4.138043e-05,-3.871681e-05,-2.509083e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.255000e-11,3.700003e-01,8.965180e-05,1.184450e-05,-3.155498e-06,-3.155498e-06,1.500000e-05,8.753594e-05,8.965180e-05,9.941580e-01,1.518020e-06,8.388414e-06,9.000000e-06,1.518020e-08,1.518020e-06,5.964059e-07,5.964059e-07,4.966997e-05,3.187284e-06,-3.155498e-06,-3.155498e-06,-1.680043e+00,-1.214612e-04,-7.030519e-01,1.426854e-04,-2.146474e-01,1.079639e-04,2.395720e-01,-8.033207e-06,-4.466754e-05,4.151204e-05,-3.913775e-05,-2.495823e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.256250e-11,3.733594e-01,8.727725e-05,1.172588e-05,-3.274120e-06,-3.274120e-06,1.500000e-05,8.519113e-05,8.727725e-05,9.942160e-01,1.530042e-06,8.393288e-06,9.000000e-06,1.530042e-08,1.530042e-06,5.914112e-07,5.914112e-07,4.590169e-05,-1.860172e-06,-3.274120e-06,-3.274120e-06,-1.684629e+00,-1.199786e-04,-6.975866e-01,1.451445e-04,-2.106838e-01,1.008118e-04,2.393773e-01,-2.233896e-06,-4.490034e-05,4.162622e-05,-3.954579e-05,-2.484165e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.257500e-11,3.766265e-01,8.480835e-05,1.160936e-05,-3.390638e-06,-3.390638e-06,1.500000e-05,8.275537e-05,8.480835e-05,9.942745e-01,1.550159e-06,8.398137e-06,9.000000e-06,1.550159e-08,1.550159e-06,5.863610e-07,5.863610e-07,4.206771e-05,-6.933419e-06,-3.390638e-06,-3.390638e-06,-1.689159e+00,-1.185262e-04,-6.920297e-01,1.475108e-04,-2.069939e-01,9.354715e-05,2.394032e-01,3.585837e-06,-4.511359e-05,4.172296e-05,-3.994046e-05,-2.474123e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.258750e-11,3.797982e-01,8.224763e-05,1.149515e-05,-3.504849e-06,-3.504849e-06,1.500000e-05,8.023112e-05,8.224763e-05,9.943340e-01,1.578306e-06,8.402958e-06,9.000000e-06,1.578306e-08,1.578306e-06,5.812586e-07,5.812586e-07,3.817294e-05,-1.202539e-05,-3.504849e-06,-3.504849e-06,-1.693634e+00,-1.171040e-04,-6.863847e-01,1.497833e-04,-2.035817e-01,8.617956e-05,2.396503e-01,9.417934e-06,-4.530709e-05,4.180224e-05,-4.032131e-05,-2.465713e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.260000e-11,3.828709e-01,7.959772e-05,1.138345e-05,-3.616555e-06,-3.616555e-06,1.500000e-05,7.762098e-05,7.959772e-05,9.943947e-01,1.614411e-06,8.407748e-06,9.000000e-06,1.614411e-08,1.614411e-06,5.761077e-07,5.761077e-07,3.422233e-05,-1.712899e-05,-3.616555e-06,-3.616555e-06,-1.698055e+00,-1.157120e-04,-6.806552e-01,1.519611e-04,-2.004511e-01,7.871878e-05,2.401190e-01,1.525434e-05,-4.548066e-05,4.186410e-05,-4.068789e-05,-2.458948e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.261250e-11,3.858414e-01,7.686138e-05,1.127444e-05,-3.725561e-06,-3.725561e-06,1.500000e-05,7.492765e-05,7.686138e-05,9.944570e-01,1.658395e-06,8.412504e-06,9.000000e-06,1.658395e-08,1.658395e-06,5.709120e-07,5.709120e-07,3.022092e-05,-2.223714e-05,-3.725561e-06,-3.725561e-06,-1.702425e+00,-1.143501e-04,-6.748448e-01,1.540432e-04,-1.976053e-01,7.117465e-05,2.408091e-01,2.108702e-05,-4.563415e-05,4.190859e-05,-4.103981e-05,-2.453836e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.262500e-11,3.887063e-01,7.404149e-05,1.116832e-05,-3.831679e-06,-3.831679e-06,1.500000e-05,7.215395e-05,7.404149e-05,9.945210e-01,1.710167e-06,8.417223e-06,9.000000e-06,1.710167e-08,1.710167e-06,5.656756e-07,5.656756e-07,2.617380e-05,-2.734277e-05,-3.831679e-06,-3.831679e-06,-1.706743e+00,-1.130183e-04,-6.689572e-01,1.560286e-04,-1.950474e-01,6.355709e-05,2.417205e-01,2.690796e-05,-4.576745e-05,4.193577e-05,-4.137665e-05,-2.450387e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.263750e-11,3.914627e-01,7.114102e-05,1.106528e-05,-3.934721e-06,-3.934721e-06,1.500000e-05,6.930278e-05,7.114102e-05,9.945872e-01,1.769633e-06,8.421901e-06,9.000000e-06,1.769633e-08,1.769633e-06,5.604026e-07,5.604026e-07,2.208613e-05,-3.243881e-05,-3.934721e-06,-3.934721e-06,-1.711011e+00,-1.117167e-04,-6.629961e-01,1.579165e-04,-1.927799e-01,5.587611e-05,2.428525e-01,3.270920e-05,-4.588046e-05,4.194574e-05,-4.169805e-05,-2.448604e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.265000e-11,3.941074e-01,6.816306e-05,1.096549e-05,-4.034506e-06,-4.034506e-06,1.500000e-05,6.637717e-05,6.816306e-05,9.946557e-01,1.836685e-06,8.426536e-06,9.000000e-06,1.836685e-08,1.836685e-06,5.550975e-07,5.550975e-07,1.796310e-05,-3.751825e-05,-4.034506e-06,-4.034506e-06,-1.715230e+00,-1.104451e-04,-6.569651e-01,1.597061e-04,-1.908051e-01,4.814175e-05,2.442043e-01,3.848280e-05,-4.597312e-05,4.193861e-05,-4.200366e-05,-2.448493e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.266250e-11,3.966377e-01,6.511080e-05,1.086914e-05,-4.130857e-06,-4.130857e-06,1.500000e-05,6.338024e-05,6.511080e-05,9.947270e-01,1.911210e-06,8.431123e-06,9.000000e-06,1.911210e-08,1.911210e-06,5.497649e-07,5.497649e-07,1.380995e-05,-4.257408e-05,-4.130857e-06,-4.130857e-06,-1.719402e+00,-1.092034e-04,-6.508680e-01,1.613965e-04,-1.891248e-01,4.036412e-05,2.457746e-01,4.422091e-05,-4.604538e-05,4.191453e-05,-4.229314e-05,-2.450053e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.267500e-11,3.990507e-01,6.198754e-05,1.077640e-05,-4.223605e-06,-4.223605e-06,1.500000e-05,6.031520e-05,6.198754e-05,9.948012e-01,1.993084e-06,8.435659e-06,9.000000e-06,1.993084e-08,1.993084e-06,5.444098e-07,5.444098e-07,9.631937e-06,-4.759938e-05,-4.223605e-06,-4.223605e-06,-1.723527e+00,-1.079918e-04,-6.447086e-01,1.629871e-04,-1.877404e-01,3.255335e-05,2.475620e-01,4.991574e-05,-4.609725e-05,4.187364e-05,-4.256619e-05,-2.453284e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.268750e-11,4.013439e-01,5.879665e-05,1.068742e-05,-4.312582e-06,-4.312582e-06,1.500000e-05,5.718535e-05,5.879665e-05,9.948786e-01,2.082175e-06,8.440141e-06,9.000000e-06,2.082175e-08,2.082175e-06,5.390372e-07,5.390372e-07,5.434367e-06,-5.258726e-05,-4.312582e-06,-4.312582e-06,-1.727607e+00,-1.068100e-04,-6.384908e-01,1.644772e-04,-1.866530e-01,2.471958e-05,2.495646e-01,5.555959e-05,-4.612872e-05,4.181614e-05,-4.282251e-05,-2.458182e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.270000e-11,4.035146e-01,5.554162e-05,1.060237e-05,-4.397629e-06,-4.397629e-06,1.500000e-05,5.399410e-05,5.554162e-05,9.949596e-01,2.178340e-06,8.444564e-06,9.000000e-06,2.178340e-08,2.178340e-06,5.336523e-07,5.336523e-07,1.222547e-06,-5.753091e-05,-4.397629e-06,-4.397629e-06,-1.731642e+00,-1.056581e-04,-6.322182e-01,1.658661e-04,-1.858633e-01,1.687296e-05,2.517804e-01,6.114483e-05,-4.613985e-05,4.174222e-05,-4.306185e-05,-2.464742e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.271250e-11,4.055606e-01,5.222601e-05,1.052141e-05,-4.478592e-06,-4.478592e-06,1.500000e-05,5.074490e-05,5.222601e-05,9.950444e-01,2.281429e-06,8.448925e-06,9.000000e-06,2.281429e-08,2.281429e-06,5.282606e-07,5.282606e-07,-2.998200e-06,-6.242358e-05,-4.478592e-06,-4.478592e-06,-1.735634e+00,-1.045360e-04,-6.258949e-01,1.671532e-04,-1.853715e-01,9.023605e-06,2.542070e-01,6.666397e-05,-4.613069e-05,4.165210e-05,-4.328397e-05,-2.472957e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.272500e-11,4.074796e-01,4.885346e-05,1.044468e-05,-4.555322e-06,-4.555322e-06,1.500000e-05,4.744132e-05,4.885346e-05,9.951332e-01,2.391281e-06,8.453220e-06,9.000000e-06,2.391281e-08,2.391281e-06,5.228676e-07,5.228676e-07,-7.222547e-06,-6.725864e-05,-4.555322e-06,-4.555322e-06,-1.739584e+00,-1.034436e-04,-6.195246e-01,1.683380e-04,-1.851777e-01,1.181634e-06,2.568418e-01,7.210961e-05,-4.610136e-05,4.154604e-05,-4.348865e-05,-2.482815e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.273750e-11,4.092696e-01,4.542770e-05,1.037232e-05,-4.627679e-06,-4.627679e-06,1.500000e-05,4.408698e-05,4.542770e-05,9.952263e-01,2.507726e-06,8.457443e-06,9.000000e-06,2.507726e-08,2.507726e-06,5.174793e-07,5.174793e-07,-1.144517e-05,-7.202952e-05,-4.627679e-06,-4.627679e-06,-1.743493e+00,-1.023810e-04,-6.131112e-01,1.694201e-04,-1.852813e-01,-6.642896e-06,2.596818e-01,7.747449e-05,-4.605196e-05,4.142428e-05,-4.367568e-05,-2.494306e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.275000e-11,4.109285e-01,4.195252e-05,1.030447e-05,-4.695527e-06,-4.695527e-06,1.500000e-05,4.068556e-05,4.195252e-05,9.953239e-01,2.630583e-06,8.461593e-06,9.000000e-06,2.630583e-08,2.630583e-06,5.121015e-07,5.121015e-07,-1.566076e-05,-7.672979e-05,-4.695527e-06,-4.695527e-06,-1.747362e+00,-1.013479e-04,-6.066588e-01,1.703989e-04,-1.856815e-01,-1.443998e-05,2.627238e-01,8.275146e-05,-4.598265e-05,4.128713e-05,-4.384492e-05,-2.507414e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.276250e-11,4.124546e-01,3.843179e-05,1.024126e-05,-4.758737e-06,-4.758737e-06,1.500000e-05,3.724084e-05,3.843179e-05,9.954264e-01,2.759665e-06,8.465663e-06,9.000000e-06,2.759665e-08,2.759665e-06,5.067403e-07,5.067403e-07,-1.986401e-05,-8.135310e-05,-4.758737e-06,-4.758737e-06,-1.751193e+00,-1.003444e-04,-6.001711e-01,1.712742e-04,-1.863770e-01,-2.219967e-05,2.659644e-01,8.793354e-05,-4.589361e-05,4.113487e-05,-4.399620e-05,-2.522124e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.277500e-11,4.138463e-01,3.486943e-05,1.018281e-05,-4.817190e-06,-4.817190e-06,1.500000e-05,3.375662e-05,3.486943e-05,9.955338e-01,2.894771e-06,8.469651e-06,9.000000e-06,2.894771e-08,2.894771e-06,5.014017e-07,5.014017e-07,-2.404966e-05,-8.589324e-05,-4.817190e-06,-4.817190e-06,-1.754986e+00,-9.937040e-05,-5.936521e-01,1.720456e-04,-1.873662e-01,-2.991212e-05,2.693998e-01,9.301390e-05,-4.578501e-05,4.096782e-05,-4.412941e-05,-2.538418e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.278750e-11,4.151019e-01,3.126944e-05,1.012923e-05,-4.870771e-06,-4.870771e-06,1.500000e-05,3.023679e-05,3.126944e-05,9.956465e-01,3.035695e-06,8.473551e-06,9.000000e-06,3.035695e-08,3.035695e-06,4.960922e-07,4.960922e-07,-2.821246e-05,-9.034414e-05,-4.870771e-06,-4.870771e-06,-1.758742e+00,-9.842577e-05,-5.871059e-01,1.727128e-04,-1.886472e-01,-3.756756e-05,2.730260e-01,9.798586e-05,-4.565711e-05,4.078634e-05,-4.424444e-05,-2.556275e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.280000e-11,4.162203e-01,2.763585e-05,1.008063e-05,-4.919373e-06,-4.919373e-06,1.500000e-05,2.668526e-05,2.763585e-05,9.957646e-01,3.182218e-06,8.477360e-06,9.000000e-06,3.182218e-08,3.182218e-06,4.908179e-07,4.908179e-07,-3.234721e-05,-9.469985e-05,-4.919373e-06,-4.919373e-06,-1.762464e+00,-9.751045e-05,-5.805363e-01,1.732755e-04,-1.902176e-01,-4.515635e-05,2.768389e-01,1.028429e-04,-4.551013e-05,4.059075e-05,-4.434123e-05,-2.575672e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.281250e-11,4.172001e-01,2.397277e-05,1.003710e-05,-4.962898e-06,-4.962898e-06,1.500000e-05,2.310602e-05,2.397277e-05,9.958884e-01,3.334114e-06,8.481074e-06,9.000000e-06,3.334114e-08,3.334114e-06,4.855853e-07,4.855853e-07,-3.644876e-05,-9.895457e-05,-4.962898e-06,-4.962898e-06,-1.766151e+00,-9.662434e-05,-5.739472e-01,1.737338e-04,-1.920747e-01,-5.266896e-05,2.808338e-01,1.075788e-04,-4.534435e-05,4.038145e-05,-4.441973e-05,-2.596586e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.282500e-11,4.180403e-01,2.028432e-05,9.998745e-06,-5.001255e-06,-5.001255e-06,1.500000e-05,1.950307e-05,2.028432e-05,9.960181e-01,3.491148e-06,8.484688e-06,9.000000e-06,3.491148e-08,3.491148e-06,4.804007e-07,4.804007e-07,-4.051199e-05,-1.031027e-04,-5.001255e-06,-5.001255e-06,-1.769805e+00,-9.576736e-05,-5.673428e-01,1.740873e-04,-1.942155e-01,-6.009599e-05,2.850062e-01,1.121873e-04,-4.516007e-05,4.015882e-05,-4.447990e-05,-2.618990e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.283750e-11,4.187400e-01,1.657468e-05,9.965640e-06,-5.034360e-06,-5.034360e-06,1.500000e-05,1.588046e-05,1.657468e-05,9.961538e-01,3.653075e-06,8.488199e-06,9.000000e-06,3.653075e-08,3.653075e-06,4.752705e-07,4.752705e-07,-4.453186e-05,-1.071387e-04,-5.034360e-06,-5.034360e-06,-1.773427e+00,-9.493941e-05,-5.607270e-01,1.743362e-04,-1.966364e-01,-6.742819e-05,2.893510e-01,1.166625e-04,-4.495761e-05,3.992325e-05,-4.452175e-05,-2.642855e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.285000e-11,4.192986e-01,1.284806e-05,9.937862e-06,-5.062138e-06,-5.062138e-06,1.500000e-05,1.224228e-05,1.284806e-05,9.962958e-01,3.819643e-06,8.491602e-06,9.000000e-06,3.819643e-08,3.819643e-06,4.702012e-07,4.702012e-07,-4.850338e-05,-1.110573e-04,-5.062138e-06,-5.062138e-06,-1.777018e+00,-9.414037e-05,-5.541036e-01,1.744803e-04,-1.993338e-01,-7.465647e-05,2.938631e-01,1.209987e-04,-4.473732e-05,3.967518e-05,-4.454530e-05,-2.668152e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.286250e-11,4.197155e-01,9.108709e-06,9.915479e-06,-5.084521e-06,-5.084521e-06,1.500000e-05,8.592619e-06,9.108709e-06,9.964441e-01,3.990590e-06,8.494895e-06,9.000000e-06,3.990590e-08,3.990590e-06,4.651991e-07,4.651991e-07,-5.242164e-05,-1.148533e-04,-5.084521e-06,-5.084521e-06,-1.780579e+00,-9.337014e-05,-5.474768e-01,1.745198e-04,-2.023035e-01,-8.177193e-05,2.985371e-01,1.251903e-04,-4.449954e-05,3.941502e-05,-4.455060e-05,-2.694849e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.287500e-11,4.199901e-01,5.360882e-06,9.898549e-06,-5.101451e-06,-5.101451e-06,1.500000e-05,4.935622e-06,5.360882e-06,9.965991e-01,4.165648e-06,8.498073e-06,9.000000e-06,4.165648e-08,4.165648e-06,4.602706e-07,4.602706e-07,-5.628179e-05,-1.185218e-04,-5.101451e-06,-5.101451e-06,-1.784111e+00,-9.262860e-05,-5.408505e-01,1.744548e-04,-2.055410e-01,-8.876583e-05,3.033674e-01,1.292322e-04,-4.424468e-05,3.914322e-05,-4.453771e-05,-2.722913e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.288750e-11,4.201224e-01,1.608864e-06,9.887123e-06,-5.112877e-06,-5.112877e-06,1.500000e-05,1.275431e-06,1.608864e-06,9.967607e-01,4.344541e-06,8.501133e-06,9.000000e-06,4.344541e-08,4.344541e-06,4.554218e-07,4.554218e-07,-6.007910e-05,-1.220581e-04,-5.112877e-06,-5.112877e-06,-1.787616e+00,-9.191562e-05,-5.342286e-01,1.742855e-04,-2.090416e-01,-9.562964e-05,3.083482e-01,1.331191e-04,-4.397313e-05,3.886025e-05,-4.450674e-05,-2.752308e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.290000e-11,4.201123e-01,-2.143048e-06,9.881243e-06,-5.118757e-06,-5.118757e-06,1.500000e-05,-2.383798e-06,-2.143048e-06,9.969292e-01,4.526986e-06,8.504071e-06,9.000000e-06,4.526986e-08,4.526986e-06,4.506589e-07,4.506589e-07,-6.380888e-05,-1.254576e-04,-5.118757e-06,-5.118757e-06,-1.791095e+00,-9.123108e-05,-5.276151e-01,1.740121e-04,-2.128002e-01,-1.023550e-04,3.134736e-01,1.368463e-04,-4.368532e-05,3.856657e-05,-4.445779e-05,-2.782997e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.291250e-11,4.199597e-01,-5.890549e-06,9.880944e-06,-5.119056e-06,-5.119056e-06,1.500000e-05,-6.037898e-06,-5.890549e-06,9.971047e-01,4.712692e-06,8.506885e-06,9.000000e-06,4.712692e-08,4.712692e-06,4.459880e-07,4.459880e-07,-6.746657e-05,-1.287159e-04,-5.119056e-06,-5.119056e-06,-1.794548e+00,-9.057484e-05,-5.210140e-01,1.736349e-04,-2.168114e-01,-1.089339e-04,3.187374e-01,1.404092e-04,-4.338171e-05,3.826265e-05,-4.439101e-05,-2.814941e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.292500e-11,4.196651e-01,-9.629331e-06,9.886251e-06,-5.113749e-06,-5.113749e-06,1.500000e-05,-9.682705e-06,-9.629331e-06,9.972873e-01,4.901363e-06,8.509571e-06,9.000000e-06,4.901363e-08,4.901363e-06,4.414149e-07,4.414149e-07,-7.104770e-05,-1.318288e-04,-5.113749e-06,-5.113749e-06,-1.797976e+00,-8.994675e-05,-5.144292e-01,1.731542e-04,-2.210695e-01,-1.153583e-04,3.241332e-01,1.438033e-04,-4.306275e-05,3.794900e-05,-4.430656e-05,-2.848102e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.293750e-11,4.192287e-01,-1.335509e-05,9.897180e-06,-5.102820e-06,-5.102820e-06,1.500000e-05,-1.331405e-05,-1.335509e-05,9.974772e-01,5.092697e-06,8.512128e-06,9.000000e-06,5.092697e-08,5.092697e-06,4.369455e-07,4.369455e-07,-7.454790e-05,-1.347925e-04,-5.102820e-06,-5.102820e-06,-1.801381e+00,-8.934667e-05,-5.078646e-01,1.725706e-04,-2.255684e-01,-1.216206e-04,3.296547e-01,1.470246e-04,-4.272893e-05,3.762611e-05,-4.420462e-05,-2.882436e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.295000e-11,4.186511e-01,-1.706352e-05,9.913739e-06,-5.086261e-06,-5.086261e-06,1.500000e-05,-1.692779e-05,-1.706352e-05,9.976743e-01,5.286386e-06,8.514551e-06,9.000000e-06,5.286386e-08,5.286386e-06,4.325854e-07,4.325854e-07,-7.796292e-05,-1.376031e-04,-5.086261e-06,-5.086261e-06,-1.804764e+00,-8.877443e-05,-5.013240e-01,1.718844e-04,-2.303019e-01,-1.277135e-04,3.352951e-01,1.500692e-04,-4.238075e-05,3.729449e-05,-4.408541e-05,-2.917902e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.296250e-11,4.179332e-01,-2.075033e-05,9.935929e-06,-5.064071e-06,-5.064071e-06,1.500000e-05,-2.051977e-05,-2.075033e-05,9.978788e-01,5.482119e-06,8.516839e-06,9.000000e-06,5.482119e-08,5.482119e-06,4.283399e-07,4.283399e-07,-8.128862e-05,-1.402571e-04,-5.064071e-06,-5.064071e-06,-1.808126e+00,-8.822989e-05,-4.948115e-01,1.710962e-04,-2.352634e-01,-1.336298e-04,3.410477e-01,1.529335e-04,-4.201873e-05,3.695466e-05,-4.394915e-05,-2.954455e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.297500e-11,4.170758e-01,-2.441127e-05,9.963740e-06,-5.036260e-06,-5.036260e-06,1.500000e-05,-2.408588e-05,-2.441127e-05,9.980908e-01,5.679579e-06,8.518990e-06,9.000000e-06,5.679579e-08,5.679579e-06,4.242144e-07,4.242144e-07,-8.452099e-05,-1.427513e-04,-5.036260e-06,-5.036260e-06,-1.811468e+00,-8.771286e-05,-4.883309e-01,1.702066e-04,-2.404461e-01,-1.393626e-04,3.469055e-01,1.556141e-04,-4.164340e-05,3.660714e-05,-4.379610e-05,-2.992050e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.298750e-11,4.160799e-01,-2.804208e-05,9.997156e-06,-5.002844e-06,-5.002844e-06,1.500000e-05,-2.762201e-05,-2.804208e-05,9.983103e-01,5.878445e-06,8.521002e-06,9.000000e-06,5.878445e-08,5.878445e-06,4.202139e-07,4.202139e-07,-8.765614e-05,-1.450826e-04,-5.002844e-06,-5.002844e-06,-1.814790e+00,-8.722318e-05,-4.818859e-01,1.692162e-04,-2.458428e-01,-1.449054e-04,3.528616e-01,1.581080e-04,-4.125531e-05,3.625246e-05,-4.362652e-05,-3.030639e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.300000e-11,4.149468e-01,-3.163855e-05,1.003615e-05,-4.963851e-06,-4.963851e-06,1.500000e-05,-3.112408e-05,-3.163855e-05,9.985374e-01,6.078395e-06,8.522873e-06,9.000000e-06,6.078395e-08,6.078395e-06,4.163432e-07,4.163432e-07,-9.069030e-05,-1.472482e-04,-4.963851e-06,-4.963851e-06,-1.818094e+00,-8.676066e-05,-4.754804e-01,1.681258e-04,-2.514462e-01,-1.502517e-04,3.589088e-01,1.604124e-04,-4.085502e-05,3.589117e-05,-4.344071e-05,-3.070176e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.301250e-11,4.136779e-01,-3.519648e-05,1.008068e-05,-4.919315e-06,-4.919315e-06,1.500000e-05,-3.458807e-05,-3.519648e-05,9.987721e-01,6.279103e-06,8.524602e-06,9.000000e-06,6.279103e-08,6.279103e-06,4.126068e-07,4.126068e-07,-9.361986e-05,-1.492455e-04,-4.919315e-06,-4.919315e-06,-1.821382e+00,-8.632511e-05,-4.691183e-01,1.669361e-04,-2.572488e-01,-1.553957e-04,3.650398e-01,1.625246e-04,-4.044312e-05,3.552380e-05,-4.323898e-05,-3.110610e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.302500e-11,4.122747e-01,-3.871175e-05,1.013072e-05,-4.869278e-06,-4.869278e-06,1.500000e-05,-3.800997e-05,-3.871175e-05,9.990144e-01,6.480242e-06,8.526188e-06,9.000000e-06,6.480242e-08,6.480242e-06,4.090091e-07,4.090091e-07,-9.644132e-05,-1.510720e-04,-4.869278e-06,-4.869278e-06,-1.824653e+00,-8.591633e-05,-4.628032e-01,1.656480e-04,-2.632428e-01,-1.603315e-04,3.712474e-01,1.644424e-04,-4.002018e-05,3.515090e-05,-4.302166e-05,-3.151893e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.303750e-11,4.107389e-01,-4.218024e-05,1.018621e-05,-4.813793e-06,-4.813793e-06,1.500000e-05,-4.138583e-05,-4.218024e-05,9.992644e-01,6.681481e-06,8.527631e-06,9.000000e-06,6.681481e-08,6.681481e-06,4.055542e-07,4.055542e-07,-9.915134e-05,-1.527257e-04,-4.813793e-06,-4.813793e-06,-1.827909e+00,-8.553413e-05,-4.565388e-01,1.642624e-04,-2.694202e-01,-1.650537e-04,3.775240e-01,1.661638e-04,-3.958682e-05,3.477303e-05,-4.278911e-05,-3.193973e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
