time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
5.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.269268e+00,5.554677e-04,5.071154e-05,4.260181e-01,1.378709e-04,7.985500e-05,6.397289e-01,-1.142261e-04,2.794811e-05,-5.788714e-01,1.059899e-04,-2.786725e-05,1.201450e-04,7.985500e-05,5.190689e-05,7.977414e-05,-8.991513e-05,8.086225e-08,8.086225e-08,1.704048e-02,-5.524042e-06,8.086225e-08,1.704048e-02,-5.524042e-06,8.086225e-08,1.704048e-02,-5.524042e-06,8.086225e-08,-2.362663e-05,9.051257e-07,8.086225e-08,1.817610e-02,-5.892201e-06,8.086225e-08,1.427045e+00,-2.498111e-05,8.931573e-05,-2.081759e-06,-8.715311e-05,2.500000e-04,1.628469e-04,9.670483e-01,-3.883004e-07,1.628535e-04,-9.707510e-08,9.051257e-08
5.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.450812e+00,6.345091e-04,3.912165e-05,4.705174e-01,1.568282e-04,8.156471e-05,6.021752e-01,-1.376702e-04,3.186200e-05,-5.446823e-01,1.233594e-04,-3.122804e-05,1.184353e-04,8.156471e-05,4.970271e-05,8.093075e-05,-1.125655e-04,6.339533e-07,6.339533e-07,1.508218e-02,-7.547838e-06,6.339533e-07,1.508218e-02,-7.547838e-06,6.339533e-07,1.508218e-02,-7.547838e-06,6.339533e-07,-2.199143e-05,-1.595817e-07,6.339533e-07,1.608730e-02,-8.050850e-06,6.339533e-07,1.419806e+00,-2.350029e-05,9.031430e-05,-1.958357e-06,-8.772199e-05,2.500000e-04,1.622780e-04,9.667241e-01,-1.672973e-06,1.627122e-04,-4.182433e-07,-1.595817e-08
5.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.658006e+00,7.240985e-04,2.597757e-05,5.201047e-01,1.715671e-04,8.351012e-05,5.595984e-01,-1.483884e-04,3.624742e-05,-5.070394e-01,1.295682e-04,-3.492673e-05,1.164899e-04,8.351012e-05,4.726270e-05,8.218942e-05,-1.263120e-04,1.320695e-06,1.320695e-06,1.261239e-02,-8.969937e-06,1.320695e-06,1.261239e-02,-8.969937e-06,1.320695e-06,1.261239e-02,-8.969937e-06,1.320695e-06,-1.867277e-05,-1.345141e-06,1.320695e-06,1.345291e-02,-9.567701e-06,1.320695e-06,1.413259e+00,-2.040857e-05,9.122376e-05,-1.700714e-06,-8.820235e-05,2.500000e-04,1.617977e-04,9.660154e-01,-2.964922e-06,1.626734e-04,-7.412304e-07,-1.345141e-07
5.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.893815e+00,8.231501e-04,1.143393e-05,5.734948e-01,1.819678e-04,8.567230e-05,5.159529e-01,-1.453986e-04,4.083975e-05,-4.693702e-01,1.240150e-04,-3.873866e-05,1.143277e-04,8.567230e-05,4.483255e-05,8.357121e-05,-1.301134e-04,2.101085e-06,2.101085e-06,9.826421e-03,-9.689050e-06,2.101085e-06,9.826421e-03,-9.689050e-06,2.101085e-06,9.826421e-03,-9.689050e-06,2.101085e-06,-1.384477e-05,-2.561302e-06,2.101085e-06,1.048129e-02,-1.033472e-05,2.101085e-06,1.407852e+00,-1.591827e-05,9.198601e-05,-1.326522e-06,-8.855840e-05,2.500000e-04,1.614416e-04,9.649360e-01,-4.162202e-06,1.627383e-04,-1.040551e-06,-2.561302e-07
5.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.160500e+00,9.284813e-04,-4.085409e-06,6.293949e-01,1.881010e-04,8.802525e-05,4.753298e-01,-1.287198e-04,4.536336e-05,-4.351461e-01,1.069644e-04,-4.243311e-05,1.119748e-04,8.802525e-05,4.266189e-05,8.509500e-05,-1.236568e-04,2.930245e-06,2.930245e-06,6.942450e-03,-9.652587e-06,2.930245e-06,6.942450e-03,-9.652587e-06,2.930245e-06,6.942450e-03,-9.652587e-06,2.930245e-06,-7.825736e-06,-3.712895e-06,2.930245e-06,7.405138e-03,-1.029580e-05,2.930245e-06,1.403957e+00,-1.033312e-05,9.255451e-05,-8.610931e-07,-8.876317e-05,2.500000e-04,1.612368e-04,9.635294e-01,-5.167998e-06,1.629001e-04,-1.292000e-06,-3.712895e-07
5.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.458841e+00,1.033949e-03,-1.977662e-05,6.865575e-01,1.902027e-04,9.053297e-05,4.416519e-01,-9.940735e-05,4.954780e-05,-4.076237e-01,7.955002e-05,-4.578919e-05,1.094670e-04,9.053297e-05,4.098517e-05,8.677436e-05,-1.073848e-04,3.758606e-06,3.758606e-06,4.186272e-03,-8.860461e-06,3.758606e-06,4.186272e-03,-8.860461e-06,3.758606e-06,4.186272e-03,-8.860461e-06,3.758606e-06,-1.059249e-06,-4.707380e-06,3.758606e-06,4.465306e-03,-9.450849e-06,3.758606e-06,1.401842e+00,-4.027813e-06,9.289451e-05,-3.356511e-07,-8.880026e-05,2.500000e-04,1.611997e-04,9.618657e-01,-5.898090e-06,1.631450e-04,-1.474522e-06,-4.707380e-07
5.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.787198e+00,1.130035e-03,-3.439951e-05,7.438232e-01,1.886346e-04,9.314508e-05,4.183719e-01,-5.950566e-05,5.314217e-05,-3.895961e-01,4.370620e-05,-4.860943e-05,1.068549e-04,9.314508e-05,4.000291e-05,8.861234e-05,-8.247413e-05,4.532737e-06,4.532737e-06,1.775348e-03,-7.366370e-06,4.532737e-06,1.775348e-03,-7.366370e-06,4.532737e-06,1.775348e-03,-7.366370e-06,4.532737e-06,5.922303e-06,-5.462060e-06,4.532737e-06,1.893746e-03,-7.857154e-06,4.532737e-06,1.401659e+00,2.574208e-06,9.298315e-05,2.145173e-07,-8.866493e-05,2.500000e-04,1.613351e-04,9.600376e-01,-6.287271e-06,1.634531e-04,-1.571818e-06,-5.462060e-07
5.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.140664e+00,1.204596e-03,-4.636742e-05,8.001509e-01,1.838345e-04,9.579297e-05,4.081978e-01,-1.191754e-05,5.592814e-05,-3.831749e-01,2.033407e-06,-5.073052e-05,1.042070e-04,9.579297e-05,3.986484e-05,9.059536e-05,-5.076173e-05,5.197613e-06,5.197613e-06,-9.705747e-05,-5.276051e-06,5.197613e-06,-9.705747e-05,-5.276051e-06,5.197613e-06,-9.705747e-05,-5.276051e-06,5.197613e-06,1.255087e-05,-5.910479e-06,5.197613e-06,-1.033963e-04,-5.627495e-06,5.197613e-06,1.403426e+00,9.024640e-06,9.281006e-05,7.520533e-07,-8.836450e-05,2.500000e-04,1.616355e-04,9.581531e-01,-6.294353e-06,1.638001e-04,-1.573588e-06,-5.910479e-07
5.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.510742e+00,1.245285e-03,-5.405049e-05,8.546320e-01,1.762617e-04,9.838989e-05,4.128692e-01,3.980260e-05,5.773304e-05,-3.896220e-01,-4.239268e-05,-5.203219e-05,1.016101e-04,9.838989e-05,4.065685e-05,9.268904e-05,-1.461434e-05,5.700847e-06,5.700847e-06,-1.276613e-03,-2.741882e-06,5.700847e-06,-1.276613e-03,-2.741882e-06,5.700847e-06,-1.276613e-03,-2.741882e-06,5.700847e-06,1.828825e-05,-6.007582e-06,5.700847e-06,-1.361505e-03,-2.924410e-06,5.700847e-06,1.407029e+00,1.487648e-05,9.237913e-05,1.239706e-06,-8.791799e-05,2.500000e-04,1.620820e-04,9.563287e-01,-5.905460e-06,1.641591e-04,-1.476365e-06,-6.007582e-07
5.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.885936e+00,1.243200e-03,-5.623797e-05,9.064893e-01,1.663479e-04,1.008379e-04,4.330060e-01,9.172029e-05,5.844465e-05,-4.092436e-01,-8.625481e-05,-5.244587e-05,9.916208e-05,1.008379e-04,4.239328e-05,9.483915e-05,2.325215e-05,5.998772e-06,5.998772e-06,-1.660345e-03,4.666565e-08,5.998772e-06,-1.660345e-03,4.666565e-08,5.998772e-06,-1.660345e-03,4.666565e-08,5.998772e-06,2.269216e-05,-5.733331e-06,5.998772e-06,-1.770746e-03,5.000335e-08,5.998772e-06,1.412223e+00,1.971308e-05,9.171103e-05,1.642757e-06,-8.735502e-05,2.500000e-04,1.626450e-04,9.546803e-01,-5.135426e-06,1.645022e-04,-1.283857e-06,-5.733331e-07
5.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.253287e+00,1.196070e-03,-5.255079e-05,9.550646e-01,1.544639e-04,1.030420e-04,4.680457e-01,1.398410e-04,5.802656e-05,-4.413596e-01,-1.262557e-04,-5.196332e-05,9.695796e-05,1.030420e-04,4.501548e-05,9.697880e-05,5.998568e-05,6.063246e-06,6.063246e-06,-1.205515e-03,2.876754e-06,6.063246e-06,-1.205515e-03,2.876754e-06,6.063246e-06,-1.205515e-03,2.876754e-06,6.063246e-06,2.546463e-05,-5.094550e-06,6.063246e-06,-1.285532e-03,3.068717e-06,6.063246e-06,1.418650e+00,2.317970e-05,9.084551e-05,1.931642e-06,-8.671391e-05,2.500000e-04,1.632861e-04,9.533151e-01,-4.027188e-06,1.648023e-04,-1.006797e-06,-5.094550e-07
5.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.600417e+00,1.109153e-03,-4.357118e-05,9.997996e-01,1.409059e-04,1.049271e-04,5.162798e-01,1.804531e-04,5.653003e-05,-4.843519e-01,-1.593874e-04,-5.064282e-05,9.507292e-05,1.049271e-04,4.839705e-05,9.903987e-05,9.281911e-05,5.887209e-06,5.887209e-06,6.614467e-05,5.529224e-06,5.887209e-06,6.614467e-05,5.529224e-06,5.887209e-06,6.614467e-05,5.529224e-06,5.887209e-06,2.646843e-05,-4.124845e-06,5.887209e-06,7.095006e-05,5.897964e-06,5.887209e-06,1.425859e+00,2.501485e-05,8.984178e-05,2.084571e-06,-8.603914e-05,2.500000e-04,1.639609e-04,9.523234e-01,-2.649129e-06,1.650356e-04,-6.622823e-07,-4.124845e-07
5.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.917358e+00,9.933928e-04,-3.062559e-05,1.040215e+00,1.259030e-04,1.064515e-04,5.749898e-01,2.104565e-04,5.409677e-05,-5.357898e-01,-1.831828e-04,-4.860964e-05,9.354850e-05,1.064515e-04,5.235473e-05,1.009644e-04,1.192797e-04,5.487127e-06,5.487127e-06,2.069511e-03,7.797242e-06,5.487127e-06,2.069511e-03,7.797242e-06,5.487127e-06,2.069511e-03,7.797242e-06,5.487127e-06,2.571280e-05,-2.882584e-06,5.487127e-06,2.207902e-03,8.317124e-06,5.487127e-06,1.433342e+00,2.507723e-05,8.877545e-05,2.089769e-06,-8.537809e-05,2.500000e-04,1.646219e-04,9.517719e-01,-1.090483e-06,1.651828e-04,-2.726207e-07,-2.882584e-07
5.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.197622e+00,8.620166e-04,-1.536555e-05,1.075897e+00,1.096399e-04,1.076135e-04,6.406710e-01,2.276317e-04,5.094973e-05,-5.926223e-01,-1.959163e-04,-4.604830e-05,9.238652e-05,1.076135e-04,5.666375e-05,1.027120e-04,1.373747e-04,4.901434e-06,4.901434e-06,4.662569e-03,9.504268e-06,4.901434e-06,4.662569e-03,9.504268e-06,4.901434e-06,4.662569e-03,9.504268e-06,4.901434e-06,2.332350e-05,-1.446978e-06,4.901434e-06,4.973842e-03,1.013789e-05,4.901434e-06,1.440569e+00,2.336310e-05,8.773194e-05,1.946925e-06,-8.477743e-05,2.500000e-04,1.652226e-04,9.516985e-01,5.449845e-07,1.652310e-04,1.362461e-07,-1.446978e-07
5.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.438374e+00,7.273064e-04,6.384248e-07,1.106485e+00,9.228465e-05,1.084483e-04,7.093196e-01,2.308101e-04,4.737243e-05,-6.514178e-01,-1.967293e-04,-4.318703e-05,9.155172e-05,1.084483e-04,6.107585e-05,1.042629e-04,1.457414e-04,4.185400e-06,4.185400e-06,7.657760e-03,1.051907e-05,4.185400e-06,7.657760e-03,1.051907e-05,4.185400e-06,7.657760e-03,1.051907e-05,4.185400e-06,1.951250e-05,8.749615e-08,4.185400e-06,8.168705e-03,1.122029e-05,4.185400e-06,1.447032e+00,2.001028e-05,8.679736e-05,1.667524e-06,-8.427949e-05,2.500000e-04,1.657205e-04,9.521088e-01,2.146576e-06,1.651751e-04,5.366441e-07,8.749615e-09
5.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.639887e+00,5.986270e-04,1.615244e-05,1.131674e+00,7.401630e-05,1.090192e-04,7.767519e-01,2.199222e-04,4.368104e-05,-7.086263e-01,-1.856653e-04,-4.027728e-05,9.098081e-05,1.090192e-04,6.533815e-05,1.056154e-04,1.437471e-04,3.403763e-06,3.403763e-06,1.083703e-02,1.076607e-05,3.403763e-06,1.083703e-02,1.076607e-05,3.403763e-06,1.083703e-02,1.076607e-05,3.403763e-06,1.455427e-05,1.617970e-06,3.403763e-06,1.155990e-02,1.148370e-05,3.403763e-06,1.452282e+00,1.528714e-05,8.604864e-05,1.273929e-06,-8.391880e-05,2.500000e-04,1.660812e-04,9.529759e-01,3.604986e-06,1.650182e-04,9.012466e-07,1.617970e-07
5.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.804667e+00,4.818499e-04,3.036329e-05,1.151221e+00,5.504542e-05,1.094055e-04,8.389185e-01,1.959289e-04,4.019433e-05,-7.608398e-01,-1.636182e-04,-3.757163e-05,9.059453e-05,1.094055e-04,6.921115e-05,1.067828e-04,1.315285e-04,2.622702e-06,2.622702e-06,1.396907e-02,1.023003e-05,2.622702e-06,1.396907e-02,1.023003e-05,2.622702e-06,1.396907e-02,1.023003e-05,2.622702e-06,8.768112e-06,3.040842e-06,2.622702e-06,1.490071e-02,1.091188e-05,2.622702e-06,1.455971e+00,9.567832e-06,8.554484e-05,7.973193e-07,-8.371946e-05,2.500000e-04,1.662805e-04,9.542414e-01,4.820633e-06,1.647713e-04,1.205158e-06,3.040842e-07
5.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.936516e+00,3.797380e-04,4.284223e-05,1.164953e+00,3.562650e-05,1.096905e-04,8.921863e-01,1.606642e-04,3.720603e-05,-8.050267e-01,-1.322138e-04,-3.530348e-05,9.030947e-05,1.096905e-04,7.248450e-05,1.077880e-04,1.099642e-04,1.902547e-06,1.902547e-06,1.682711e-02,8.955072e-06,1.902547e-06,1.682711e-02,8.955072e-06,1.902547e-06,1.682711e-02,8.955072e-06,1.902547e-06,2.503373e-06,4.259586e-06,1.902547e-06,1.794923e-02,9.551891e-06,1.902547e-06,1.457868e+00,3.297003e-06,8.532104e-05,2.747502e-07,-8.369324e-05,2.500000e-04,1.663068e-04,9.558201e-01,5.711272e-06,1.644530e-04,1.427818e-06,4.259586e-07
5.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.039769e+00,2.927548e-04,5.345366e-05,1.172785e+00,1.606212e-05,1.099520e-04,9.335675e-01,1.166283e-04,3.496233e-05,-8.387267e-01,-9.365230e-05,-3.367007e-05,9.004801e-05,1.099520e-04,7.498966e-05,1.086597e-04,8.058851e-05,1.292254e-06,1.292254e-06,1.920558e-02,7.038551e-06,1.292254e-06,1.920558e-02,7.038551e-06,1.292254e-06,1.920558e-02,7.038551e-06,1.292254e-06,-3.874110e-06,5.192062e-06,1.292254e-06,2.048620e-02,7.507585e-06,1.292254e-06,1.457883e+00,-3.051250e-06,8.538552e-05,-2.542708e-07,-8.383900e-05,2.500000e-04,1.661610e-04,9.576060e-01,6.218206e-06,1.640872e-04,1.554552e-06,5.192062e-07
5.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.118733e+00,2.199087e-04,6.225673e-05,1.174727e+00,-3.299651e-06,1.102547e-04,9.608871e-01,6.677172e-05,3.364567e-05,-8.601971e-01,-5.053634e-05,-3.281946e-05,8.974532e-05,1.102547e-04,7.660901e-05,1.094285e-04,4.545711e-05,8.262113e-07,8.262113e-07,2.093447e-02,4.621011e-06,8.262113e-07,2.093447e-02,4.621011e-06,8.262113e-07,2.093447e-02,4.621011e-06,8.262113e-07,-9.995023e-06,5.776665e-06,8.262113e-07,2.233030e-02,4.928874e-06,8.262113e-07,1.456061e+00,-9.015149e-06,8.572048e-05,-7.512624e-07,-8.414301e-05,2.500000e-04,1.658570e-04,9.594796e-01,6.310530e-06,1.637017e-04,1.577633e-06,5.776665e-07
5.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.177353e+00,1.594413e-04,6.942361e-05,1.170903e+00,-2.207302e-05,1.106462e-04,9.728895e-01,1.429560e-05,3.336473e-05,-8.685091e-01,-5.702477e-06,-3.284122e-05,8.935377e-05,1.106462e-04,7.728150e-05,1.101227e-04,6.984166e-06,5.235154e-07,5.235154e-07,2.189032e-02,1.873665e-06,5.235154e-07,2.189032e-02,1.873665e-06,5.235154e-07,2.189032e-02,1.873665e-06,5.235154e-07,-1.549981e-05,5.976803e-06,5.235154e-07,2.334981e-02,1.998384e-06,5.235154e-07,1.452581e+00,-1.418285e-05,8.628593e-05,-1.181904e-06,-8.458051e-05,2.500000e-04,1.654195e-04,9.613170e-01,5.987081e-06,1.633250e-04,1.496770e-06,5.976803e-07
5.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.219035e+00,1.093115e-04,7.518112e-05,1.161556e+00,-3.984627e-05,1.111549e-04,9.692893e-01,-3.752290e-05,3.414990e-05,-8.635944e-01,3.793908e-05,-3.376056e-05,8.884506e-05,1.111549e-04,7.700504e-05,1.107656e-04,-3.223535e-05,3.893440e-07,3.893440e-07,2.200330e-02,-1.015130e-06,3.893440e-07,2.200330e-02,-1.015130e-06,3.893440e-07,2.200330e-02,-1.015130e-06,3.893440e-07,-2.005379e-05,5.783334e-06,3.893440e-07,2.347027e-02,-1.082975e-06,3.893440e-07,1.447730e+00,-1.822218e-05,8.702584e-05,-1.518515e-06,-8.511798e-05,2.500000e-04,1.648820e-04,9.629982e-01,5.275980e-06,1.629847e-04,1.318995e-06,5.783334e-07
5.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.246603e+00,6.749741e-05,7.977332e-05,1.147057e+00,-5.619662e-05,1.117895e-04,9.507724e-01,-8.548596e-05,3.595357e-05,-8.462450e-01,7.756007e-05,-3.553587e-05,8.821050e-05,1.117895e-04,7.583593e-05,1.113718e-04,-6.960334e-05,4.177034e-07,4.177034e-07,2.126044e-02,-3.853116e-06,4.177034e-07,2.126044e-02,-3.853116e-06,4.177034e-07,2.126044e-02,-3.853116e-06,4.177034e-07,-2.336594e-05,5.214795e-06,4.177034e-07,2.267783e-02,-4.110133e-06,4.177034e-07,1.441879e+00,-2.090018e-05,8.787539e-05,-1.741682e-06,-8.571601e-05,2.500000e-04,1.642840e-04,9.644158e-01,4.231899e-06,1.627045e-04,1.057975e-06,5.214795e-07
5.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.262307e+00,3.216373e-05,8.343958e-05,1.127901e+00,-7.070775e-05,1.125400e-04,9.189499e-01,-1.266249e-04,3.865471e-05,-8.180634e-01,1.105718e-04,-3.806013e-05,8.746004e-05,1.125400e-04,7.388525e-05,1.119454e-04,-1.026867e-04,5.945729e-07,5.945729e-07,1.970499e-02,-6.456229e-06,5.945729e-07,1.970499e-02,-6.456229e-06,5.945729e-07,1.970499e-02,-6.456229e-06,5.945729e-07,-2.521192e-05,4.315491e-06,5.945729e-07,2.101865e-02,-6.886759e-06,5.945729e-07,1.435453e+00,-2.209203e-05,8.876798e-05,-1.841003e-06,-8.633241e-05,2.500000e-04,1.636676e-04,9.654822e-01,2.931397e-06,1.625032e-04,7.328493e-07,4.315491e-07
5.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.267894e+00,1.740413e-06,8.640263e-05,1.104704e+00,-8.298951e-05,1.133798e-04,8.762642e-01,-1.583569e-04,4.206736e-05,-7.813657e-01,1.347877e-04,-4.116684e-05,8.662019e-05,1.133798e-04,7.131245e-05,1.124793e-04,-1.293684e-04,9.005221e-07,9.005221e-07,1.743244e-02,-8.659072e-06,9.005221e-07,1.743244e-02,-8.659072e-06,9.005221e-07,1.743244e-02,-8.659072e-06,9.005221e-07,-2.545952e-05,3.151687e-06,9.005221e-07,1.859457e-02,-9.236432e-06,9.005221e-07,1.428900e+00,-2.178042e-05,8.964089e-05,-1.815035e-06,-8.692533e-05,2.500000e-04,1.630747e-04,9.661347e-01,1.466817e-06,1.623928e-04,3.667041e-07,3.151687e-07
5.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.264682e+00,-2.505297e-05,8.886261e-05,1.078194e+00,-9.269912e-05,1.142690e-04,8.258461e-01,-1.786525e-04,4.595322e-05,-7.390342e-01,1.485862e-04,-4.464104e-05,8.573099e-05,1.142690e-04,6.831579e-05,1.129568e-04,-1.479766e-04,1.312183e-06,1.312183e-06,1.458366e-02,-1.032372e-05,1.312183e-06,1.458366e-02,-1.032372e-05,1.312183e-06,1.458366e-02,-1.032372e-05,1.312183e-06,-2.409199e-05,1.806310e-06,1.312183e-06,1.555585e-02,-1.101204e-05,1.312183e-06,1.422654e+00,-2.004771e-05,9.043891e-05,-1.670643e-06,-8.745608e-05,2.500000e-04,1.625439e-04,9.663400e-01,-6.070059e-08,1.623785e-04,-1.517515e-08,1.806310e-07
5.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.253642e+00,-4.921258e-05,9.099394e-05,1.049189e+00,-9.956279e-05,1.151576e-04,7.713213e-01,-1.862022e-04,5.003782e-05,-6.943243e-01,1.510565e-04,-4.823535e-05,8.484237e-05,1.151576e-04,6.511982e-05,1.133552e-04,-1.573869e-04,1.802467e-06,1.802467e-06,1.133552e-02,-1.134698e-05,1.802467e-06,1.133552e-02,-1.134698e-05,1.802467e-06,1.133552e-02,-1.134698e-05,1.802467e-06,-2.122314e-05,3.726519e-07,1.802467e-06,1.209115e-02,-1.210350e-05,1.802467e-06,1.417116e+00,-1.706356e-05,9.111602e-05,-1.421963e-06,-8.789159e-05,2.500000e-04,1.621084e-04,9.660947e-01,-1.548487e-06,1.624583e-04,-3.871219e-07,3.726519e-08
5.690000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.235484e+00,-7.147086e-05,9.294359e-05,1.018576e+00,-1.033961e-04,1.159903e-04,7.165704e-01,-1.805607e-04,5.402994e-05,-6.506349e-01,1.421055e-04,-5.169000e-05,8.400974e-05,1.159903e-04,6.196032e-05,1.136503e-04,-1.570927e-04,2.339945e-06,2.339945e-06,7.889597e-03,-1.166620e-05,2.339945e-06,7.889597e-03,-1.166620e-05,2.339945e-06,7.889597e-03,-1.166620e-05,2.339945e-06,-1.709822e-05,-1.052411e-06,2.339945e-06,8.415480e-03,-1.244398e-05,2.339945e-06,1.412622e+00,-1.307037e-05,9.163541e-05,-1.089198e-06,-8.820627e-05,2.500000e-04,1.617937e-04,9.654256e-01,-2.899407e-06,1.626238e-04,-7.248517e-07,-1.052411e-07
5.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.210730e+00,-9.232373e-05,9.482979e-05,9.872800e-01,-1.041212e-04,1.167107e-04,6.654559e-01,-1.622371e-04,5.764313e-05,-6.112567e-01,1.225018e-04,-5.475491e-05,8.328932e-05,1.167107e-04,5.906755e-05,1.138225e-04,-1.472399e-04,2.888214e-06,2.888214e-06,4.459312e-03,-1.126354e-05,2.888214e-06,4.459312e-03,-1.126354e-05,2.888214e-06,4.459312e-03,-1.126354e-05,2.888214e-06,-1.207743e-05,-2.375165e-06,2.888214e-06,4.756502e-03,-1.201446e-05,2.888214e-06,1.409429e+00,-8.367938e-06,9.196904e-05,-6.973282e-07,-8.838350e-05,2.500000e-04,1.616165e-04,9.643866e-01,-4.028244e-06,1.628611e-04,-1.007061e-06,-2.375165e-07
5.710000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.179779e+00,-1.120599e-04,9.674087e-05,9.562307e-01,-1.017789e-04,1.172666e-04,6.215361e-01,-1.327037e-04,6.061753e-05,-5.791215e-01,9.383995e-05,-5.721140e-05,8.273337e-05,1.172666e-04,5.664910e-05,1.138605e-04,-1.286220e-04,3.406132e-06,3.406132e-06,1.256104e-03,-1.016829e-05,3.406132e-06,1.256104e-03,-1.016829e-05,3.406132e-06,1.256104e-03,-1.016829e-05,3.406132e-06,-6.602509e-06,-3.511343e-06,3.406132e-06,1.339743e-03,-1.084618e-05,3.406132e-06,1.407696e+00,-3.297459e-06,9.209733e-05,-2.747882e-07,-8.841641e-05,2.500000e-04,1.615836e-04,9.630543e-01,-4.867101e-06,1.631515e-04,-1.216775e-06,-3.511343e-07
5.720000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.142967e+00,-1.307908e-04,9.873456e-05,9.263263e-01,-9.653296e-05,1.176143e-04,5.877917e-01,-9.431065e-05,6.274031e-05,-5.565754e-01,5.842186e-05,-5.889073e-05,8.238572e-05,1.176143e-04,5.487397e-05,1.137647e-04,-1.026325e-04,3.849581e-06,3.849581e-06,-1.524706e-03,-8.456743e-06,3.849581e-06,-1.524706e-03,-8.456743e-06,3.849581e-06,-1.524706e-03,-8.456743e-06,3.849581e-06,-1.151557e-06,-4.391590e-06,3.849581e-06,-1.626454e-03,-9.020515e-06,3.849581e-06,1.407479e+00,1.775740e-06,9.200989e-05,1.479783e-07,-8.830829e-05,2.500000e-04,1.616917e-04,9.615225e-01,-5.369555e-06,1.634733e-04,-1.342389e-06,-4.391590e-07
5.730000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.100620e+00,-1.484791e-04,1.008379e-04,8.983970e-01,-8.866707e-05,1.177220e-04,5.663938e-01,-5.010519e-05,6.386245e-05,-5.451981e-01,1.906445e-05,-5.968753e-05,8.227798e-05,1.177220e-04,5.385957e-05,1.135471e-04,-7.117514e-05,4.174924e-06,4.174924e-06,-3.717460e-03,-6.248820e-06,4.174924e-06,-3.717460e-03,-6.248820e-06,4.174924e-06,-3.717460e-03,-6.248820e-06,4.174924e-06,3.810703e-06,-4.965815e-06,4.174924e-06,-3.965386e-03,-6.665384e-06,4.174924e-06,1.408719e+00,6.481719e-06,9.170712e-05,5.401432e-07,-8.807233e-05,2.500000e-04,1.619277e-04,9.598951e-01,-5.513393e-06,1.638026e-04,-1.378348e-06,-4.965815e-07
