time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.256000e-10,1.930353e+01,-4.570307e-05,-9.331085e-05,1.525472e+01,5.321328e-04,1.082877e-04,3.509852e-04,1.282037e+01,1.699114e-04,1.881295e-04,1.107826e+01,1.011588e-03,-1.663961e-04,6.459039e-04,8.135101e+00,3.048511e-04,2.138329e-04,6.626257e+00,1.711218e-04,1.647767e-04,5.212780e-04,6.117319e+00,8.694637e-04,-2.552386e-04,1.991718e+00,4.391121e-04,2.477652e-04,2.688151e-04,1.035598e+00,9.533692e-05,1.883144e-04,8.193492e-01,1.652799e-05,1.489630e-04,1.072806e-05,7.865187e-01,3.477354e-06,1.421617e-04,7.764000e-01,6.718500e-07,1.402549e-04,5.923906e-07,5.923906e-08
1.257000e-10,1.927501e+01,-1.556380e-04,-5.233328e-05,1.541882e+01,5.453709e-04,8.649180e-05,4.020333e-04,1.288595e+01,2.619407e-04,1.926821e-04,1.138316e+01,1.007679e-03,-1.978552e-04,6.546647e-04,8.231412e+00,3.236061e-04,2.243225e-04,6.687873e+00,2.343324e-04,1.681808e-04,4.657560e-04,6.352383e+00,6.946035e-04,-2.421173e-04,2.131844e+00,4.823294e-04,2.369734e-04,2.938523e-04,1.066372e+00,1.066942e-04,1.930776e-04,8.246896e-01,1.851922e-05,1.500366e-04,1.201205e-05,7.876408e-01,3.887366e-06,1.423913e-04,7.766167e-01,7.503547e-07,1.402990e-04,6.616827e-07,6.616827e-08
1.258000e-10,1.921862e+01,-2.314305e-04,-1.366002e-05,1.558796e+01,5.649567e-04,6.300962e-05,4.518407e-04,1.297774e+01,3.452036e-04,1.949809e-04,1.168117e+01,9.694532e-04,-2.197147e-04,6.522780e-04,8.335185e+00,3.538016e-04,2.320995e-04,6.766915e+00,2.888084e-04,1.670369e-04,3.996770e-04,6.533399e+00,5.067943e-04,-2.161965e-04,2.285280e+00,5.268663e-04,2.209619e-04,3.199755e-04,1.100775e+00,1.191890e-04,1.980798e-04,8.306734e-01,2.075176e-05,1.512274e-04,1.344909e-05,7.888956e-01,4.347800e-06,1.426485e-04,7.768587e-01,8.381245e-07,1.403482e-04,7.391081e-07,7.391081e-08
1.259000e-10,1.914463e+01,-2.724970e-04,2.088550e-05,1.576411e+01,5.912738e-04,3.786680e-05,4.986272e-04,1.309256e+01,4.157465e-04,1.957930e-04,1.196194e+01,8.956550e-04,-2.300666e-04,6.378039e-04,8.449773e+00,3.949112e-04,2.357886e-04,6.860191e+00,3.303972e-04,1.627256e-04,3.287173e-04,6.658873e+00,3.215505e-04,-1.804845e-04,2.452452e+00,5.727796e-04,1.995990e-04,3.473809e-04,1.139158e+00,1.328729e-04,2.032965e-04,8.373773e-01,2.324805e-05,1.525441e-04,1.505372e-05,7.902993e-01,4.864894e-06,1.429363e-04,7.771290e-01,9.363258e-07,1.404034e-04,8.256724e-07,8.256724e-08
1.260000e-10,1.906312e+01,-2.805790e-04,5.003791e-05,1.594929e+01,6.243028e-04,1.107534e-05,5.412050e-04,1.322627e+01,4.711592e-04,1.957647e-04,1.221560e+01,7.901984e-04,-2.281190e-04,6.126645e-04,8.578325e+00,4.460497e-04,2.340993e-04,6.963545e+00,3.567275e-04,1.567325e-04,2.582512e-04,6.731495e+00,1.520331e-04,-1.382545e-04,2.633856e+00,6.204251e-04,1.729488e-04,3.763985e-04,1.181896e+00,1.478179e-04,2.087084e-04,8.448850e-01,2.603064e-05,1.539962e-04,1.684102e-05,7.918703e-01,5.445374e-06,1.432578e-04,7.774311e-01,1.046274e-06,1.404652e-04,9.225114e-07,9.225114e-08
1.261000e-10,1.898341e+01,-2.593767e-04,7.311795e-05,1.614541e+01,6.634186e-04,-1.730997e-05,5.789319e-04,1.337429e+01,5.106846e-04,1.954013e-04,1.243415e+01,6.614815e-04,-2.142863e-04,5.804149e-04,8.723712e+00,5.061803e-04,2.259343e-04,7.072394e+00,3.672708e-04,1.504924e-04,1.929423e-04,6.757357e+00,8.164749e-06,-9.268075e-05,2.830117e+00,6.703556e-04,1.412291e-04,4.074434e-04,1.229390e+00,1.641338e-04,2.143006e-04,8.532869e-01,2.912269e-05,1.555942e-04,1.882697e-05,7.936289e-01,6.096415e-06,1.436165e-04,7.777687e-01,1.169443e-06,1.405344e-04,1.030902e-06,1.030902e-07
1.262000e-10,1.891348e+01,-2.140762e-04,9.000730e-05,1.635402e+01,7.071303e-04,-4.710638e-05,6.115414e-04,1.353204e+01,5.351517e-04,1.950519e-04,1.261246e+01,5.206058e-04,-1.899944e-04,5.459715e-04,8.888511e+00,5.743072e-04,2.104618e-04,7.182244e+00,3.631725e-04,1.452711e-04,1.366074e-04,6.745016e+00,-1.034782e-04,-4.662262e-05,3.042014e+00,7.230958e-04,1.047918e-04,4.409141e-04,1.282086e+00,1.819868e-04,2.200576e-04,8.626809e-01,3.254889e-05,1.573505e-04,2.102901e-05,7.955977e-01,6.825610e-06,1.440161e-04,7.781461e-01,1.307471e-06,1.406118e-04,1.152273e-06,1.152273e-07
1.263000e-10,1.885962e+01,-1.507941e-04,1.010699e-04,1.657606e+01,7.528063e-04,-7.789718e-05,6.388711e-04,1.369537e+01,5.467225e-04,1.948957e-04,1.274873e+01,3.793088e-04,-1.573248e-04,5.146534e-04,9.075028e+00,6.495776e-04,1.871509e-04,7.289134e+00,3.469106e-04,1.420943e-04,9.216794e-05,6.704556e+00,-1.794247e-04,-2.502702e-06,3.270404e+00,7.787869e-04,6.413908e-05,4.770298e-04,1.340493e+00,2.016141e-04,2.259505e-04,8.731730e-01,3.633699e-05,1.592800e-04,2.346684e-05,7.978018e-01,7.640975e-06,1.444606e-04,7.785680e-01,1.462170e-06,1.406984e-04,1.288213e-06,1.288213e-07
1.264000e-10,1.882627e+01,-7.601361e-05,1.070333e-04,1.681141e+01,7.964729e-04,-1.089250e-04,6.605591e-04,1.386092e+01,5.484960e-04,1.949349e-04,1.284445e+01,2.482864e-04,-1.186428e-04,4.913245e-04,9.285321e+00,7.312097e-04,1.557914e-04,7.389965e+00,3.218669e-04,1.417163e-04,6.159902e-05,6.646711e+00,-2.189823e-04,3.776600e-05,3.516025e+00,8.367071e-04,1.998710e-05,5.156041e-04,1.405202e+00,2.233319e-04,2.319160e-04,8.848784e-01,4.051984e-05,1.614009e-04,2.616345e-05,8.002687e-01,8.551005e-06,1.449544e-04,7.790400e-01,1.635524e-06,1.407952e-04,1.440477e-06,1.440477e-07
1.265000e-10,1.881595e+01,3.912695e-06,1.088517e-04,1.705857e+01,8.328362e-04,-1.390200e-04,6.758221e-04,1.402631e+01,5.440473e-04,1.949953e-04,1.290394e+01,1.361738e-04,-7.630663e-05,4.797284e-04,9.521154e+00,8.181657e-04,1.165330e-04,7.482703e+00,2.918916e-04,1.446117e-04,4.587671e-05,6.582073e+00,-2.239002e-04,7.281837e-05,3.779140e+00,8.947127e-04,-2.662732e-05,5.557750e-04,1.476914e+00,2.475321e-04,2.378258e-04,8.979237e-01,4.513773e-05,1.637347e-04,2.914616e-05,8.030285e-01,9.564804e-06,1.455025e-04,7.795680e-01,1.829699e-06,1.409034e-04,1.610999e-06,1.610999e-07
1.266000e-10,1.882935e+01,8.314627e-05,1.075724e-04,1.731429e+01,8.556964e-04,-1.666108e-04,6.834417e-04,1.419022e+01,5.369945e-04,1.947351e-04,1.293372e+01,4.911839e-05,-3.248549e-05,4.819584e-04,9.783802e+00,9.085165e-04,6.997968e-05,7.566470e+00,2.609186e-04,1.509746e-04,4.496662e-05,6.520420e+00,-1.979963e-04,1.018371e-04,4.059028e+00,9.487302e-04,-7.421636e-05,5.957526e-04,1.556456e+00,2.746636e-04,2.434478e-04,9.124494e-01,5.024071e-05,1.663060e-04,3.244759e-05,8.061144e-01,1.069230e-05,1.461105e-04,7.801586e-01,2.047049e-06,1.410242e-04,1.801893e-06,1.801893e-07
1.267000e-10,1.886554e+01,1.566289e-04,1.042242e-04,1.757351e+01,8.588538e-04,-1.898579e-04,6.820362e-04,1.435235e+01,5.306563e-04,1.936650e-04,1.294177e+01,-9.269314e-06,1.092853e-05,4.979791e-04,1.007362e+01,9.985356e-04,1.735744e-05,7.641521e+00,2.326555e-04,1.607123e-04,5.788346e-05,6.470149e+00,-1.467119e-04,1.245090e-04,4.353385e+00,9.925544e-04,-1.207403e-04,6.327078e-04,1.644794e+00,3.051983e-04,2.484043e-04,9.286130e-01,5.589054e-05,1.691418e-04,3.610643e-05,8.095626e-01,1.194453e-05,1.467850e-04,7.808194e-01,2.290124e-06,1.411589e-04,2.015469e-06,2.015469e-07
1.268000e-10,1.892223e+01,2.202567e-04,9.973683e-05,1.782955e+01,8.373954e-04,-2.069143e-04,6.705819e-04,1.451332e+01,5.278381e-04,1.911805e-04,1.293680e+01,-3.778058e-05,5.234091e-05,5.252143e-04,1.038936e+01,1.081745e-03,-3.926629e-05,7.709146e+00,2.103407e-04,1.734314e-04,8.282186e-05,6.437875e+00,-7.660137e-05,1.409447e-04,4.657779e+00,1.018297e-03,-1.636192e-04,6.629725e-04,1.743029e+00,3.395857e-04,2.521397e-04,9.465929e-01,6.216192e-05,1.722696e-04,4.016784e-05,8.134131e-01,1.333406e-05,1.475333e-04,7.815586e-01,2.561696e-06,1.413090e-04,2.254249e-06,2.254249e-07
1.269000e-10,1.899601e+01,2.709902e-04,9.489465e-05,1.807472e+01,7.889945e-04,-2.162544e-04,6.490034e-04,1.467449e+01,5.307434e-04,1.866071e-04,1.292756e+01,-3.740128e-05,9.043618e-05,5.584108e-04,1.072724e+01,1.148442e-03,-9.681060e-05,7.771504e+00,1.965528e-04,1.884241e-04,1.173364e-04,6.428172e+00,5.204020e-06,1.515833e-04,4.965405e+00,1.017731e-03,-1.999416e-04,6.826761e-04,1.852387e+00,3.782079e-04,2.539120e-04,9.665924e-01,6.914280e-05,1.757159e-04,4.468372e-05,8.177099e-01,1.487538e-05,1.483640e-04,7.823853e-01,2.864786e-06,1.414763e-04,2.520984e-06,2.520984e-07
1.270000e-10,1.908278e+01,3.069155e-04,9.031905e-05,1.830122e+01,7.147281e-04,-2.169692e-04,6.185815e-04,1.483780e+01,5.409903e-04,1.792513e-04,1.292225e+01,-1.106413e-05,1.241490e-04,5.901360e-04,1.108021e+01,1.186461e-03,-1.512304e-04,7.831397e+00,1.930588e-04,2.046708e-04,1.585498e-04,6.443475e+00,9.151371e-05,1.571050e-04,5.267353e+00,9.843865e-04,-2.268869e-04,6.887531e-04,1.974193e+00,4.213538e-04,2.528227e-04,9.888434e-01,7.693404e-05,1.795047e-04,4.971291e-05,8.225018e-01,1.658539e-05,1.492869e-04,7.833097e-01,3.202706e-06,1.416626e-04,2.818690e-06,2.818690e-07
1.271000e-10,1.917799e+01,3.272493e-04,8.647101e-05,1.850213e+01,6.190726e-04,-2.089252e-04,5.819946e-04,1.500561e+01,5.596929e-04,1.684500e-04,1.292790e+01,3.665556e-05,1.526557e-04,6.121733e-04,1.143765e+01,1.183686e-03,-1.979568e-04,7.892019e+00,2.007103e-04,2.208871e-04,2.033807e-04,6.484138e+00,1.755558e-04,1.583660e-04,5.553490e+00,9.156761e-04,-2.422591e-04,6.799864e-04,2.109846e+00,4.692265e-04,2.478864e-04,1.013610e+00,8.564891e-05,1.836562e-04,5.532166e-05,8.278434e-01,1.848392e-05,1.503130e-04,7.843428e-01,3.579125e-06,1.418701e-04,3.150687e-06,3.150687e-07
1.272000e-10,1.927704e+01,3.322740e-04,8.366527e-05,1.867223e+01,5.091035e-04,-1.927485e-04,5.429839e-04,1.518057e+01,5.875629e-04,1.536090e-04,1.295003e+01,9.993264e-05,1.754069e-04,6.175765e-04,1.178606e+01,1.131809e-03,-2.327234e-04,7.956673e+00,2.194122e-04,2.356296e-04,2.487889e-04,6.548621e+00,2.514107e-04,1.563501e-04,5.813783e+00,8.141121e-04,-2.449328e-04,6.576227e-04,2.260802e+00,5.219878e-04,2.381263e-04,1.041194e+00,9.541349e-05,1.881874e-04,6.158472e-05,8.337957e-01,2.059422e-05,1.514544e-04,7.854971e-01,3.998137e-06,1.421011e-04,3.520654e-06,3.520654e-07
1.273000e-10,1.937553e+01,3.231936e-04,8.209009e-05,1.880858e+01,3.932387e-04,-1.696653e-04,5.057813e-04,1.536549e+01,6.249793e-04,1.342303e-04,1.299228e+01,1.721952e-04,1.921957e-04,6.025446e-04,1.211076e+01,1.029610e-03,-2.524955e-04,8.028501e+00,2.481965e-04,2.474522e-04,2.920282e-04,6.633801e+00,3.143919e-04,1.521211e-04,6.039719e+00,6.870347e-04,-2.350362e-04,6.252762e-04,2.428575e+00,5.798219e-04,2.226707e-04,1.071935e+00,1.063686e-04,1.931129e-04,6.858713e-05,8.404274e-01,2.294347e-05,1.527251e-04,7.867862e-01,4.464357e-06,1.423583e-04,3.932698e-06,3.932698e-07
1.274000e-10,1.946951e+01,3.019224e-04,8.183015e-05,1.891075e+01,2.799597e-04,-1.412743e-04,4.744856e-04,1.556325e+01,6.719766e-04,1.099364e-04,1.305635e+01,2.467289e-04,2.032217e-04,5.672049e-04,1.239806e+01,8.839448e-04,-2.560811e-04,8.110259e+00,2.854130e-04,2.550762e-04,3.308816e-04,6.735391e+00,3.613410e-04,1.467625e-04,6.225444e+00,5.450626e-04,-2.138293e-04,5.881977e-04,2.614746e+00,6.429727e-04,2.008296e-04,1.106222e+00,1.186744e-04,1.984456e-04,7.642665e-05,8.478163e-01,2.556341e-05,1.541404e-04,7.882253e-01,4.983037e-06,1.426449e-04,4.391444e-06,4.391444e-07
1.275000e-10,1.955571e+01,2.708365e-04,8.289149e-05,1.898062e+01,1.768108e-04,-1.093247e-04,4.525080e-04,1.577666e+01,7.281010e-04,8.051030e-05,1.314198e+01,3.173318e-04,2.091013e-04,5.150635e-04,1.263724e+01,7.079903e-04,-2.441809e-04,8.204161e+00,3.290172e-04,2.575223e-04,3.638469e-04,6.848415e+00,3.907874e-04,1.413044e-04,6.368383e+00,4.000157e-04,-1.833756e-04,5.522415e-04,2.820969e+00,7.116935e-04,1.721477e-04,1.144495e+00,1.325162e-04,2.041960e-04,8.521632e-05,8.560507e-01,2.849096e-05,1.557175e-04,7.898313e-01,5.560191e-06,1.429644e-04,4.902131e-06,4.902131e-07
1.276000e-10,1.963154e+01,2.325296e-04,8.522649e-05,1.902210e+01,8.978013e-05,-7.554235e-05,4.421172e-04,1.600826e+01,7.920950e-04,4.596955e-05,1.324729e+01,3.789307e-04,2.107953e-04,4.516609e-04,1.282189e+01,5.179356e-04,-2.189644e-04,8.311811e+00,3.769052e-04,2.541755e-04,3.902440e-04,6.967711e+00,4.029299e-04,1.366529e-04,6.469317e+00,2.630612e-04,-1.461549e-04,5.228594e-04,3.048937e+00,7.860329e-04,1.364527e-04,1.187255e+00,1.481119e-04,2.103672e-04,9.508590e-05,8.652309e-01,3.176908e-05,1.574757e-04,7.916231e-01,6.202756e-06,1.433208e-04,5.470742e-06,5.470742e-07
1.277000e-10,1.969523e+01,1.896059e-04,8.875531e-05,1.904058e+01,2.301175e-05,-4.151662e-05,4.440560e-04,1.625995e+01,8.614031e-04,6.691037e-06,1.336910e+01,4.280531e-04,2.094640e-04,3.831981e-04,1.295023e+01,3.297537e-04,-1.834564e-04,8.434238e+00,4.272325e-04,2.447773e-04,4.102277e-04,7.088389e+00,3.994319e-04,1.335378e-04,6.532026e+00,1.434766e-04,-1.047333e-04,5.042772e-04,3.300227e+00,8.653912e-04,9.392654e-05,1.235077e+00,1.657163e-04,2.169433e-04,1.061802e-04,8.754716e-01,3.544764e-05,1.594367e-04,7.936219e-01,6.918763e-06,1.437187e-04,6.104148e-06,6.104148e-07
1.278000e-10,1.974573e+01,1.445306e-04,9.338026e-05,1.904244e+01,-2.125526e-05,-8.642632e-06,4.572144e-04,1.653255e+01,9.315727e-04,-3.641788e-05,1.350351e+01,4.630622e-04,2.062837e-04,3.155835e-04,1.302483e+01,1.570584e-04,-1.409851e-04,8.572009e+00,4.786585e-04,2.293666e-04,4.247079e-04,7.206214e+00,3.830717e-04,1.324903e-04,6.562660e+00,4.804109e-05,-6.153717e-05,4.988458e-04,3.575988e+00,9.478133e-04,4.523130e-05,1.288619e+00,1.856185e-04,2.238674e-04,1.186514e-04,8.869037e-01,3.958426e-05,1.616240e-04,7.958515e-01,7.717531e-06,1.441633e-04,6.810265e-06,6.810265e-07
1.279000e-10,1.978273e+01,9.953960e-05,9.899063e-05,1.903443e+01,-4.261635e-05,2.189527e-05,4.784231e-04,1.682513e+01,9.957715e-04,-8.174019e-05,1.364638e+01,4.841112e-04,2.022716e-04,2.539420e-04,1.305175e+01,1.016556e-05,-9.479920e-05,8.725390e+00,5.304778e-04,2.081981e-04,4.351948e-04,7.317871e+00,3.573227e-04,1.338472e-04,6.568997e+00,-1.912711e-05,-1.872982e-05,5.065147e-04,3.876372e+00,1.029097e-03,-8.301690e-06,1.348626e+00,2.081258e-04,2.310068e-04,1.326436e-04,8.996770e-01,4.424490e-05,1.640625e-04,7.983388e-01,8.609881e-06,1.446605e-04,7.598235e-06,7.598235e-07
1.280000e-10,1.980653e+01,5.659358e-05,1.054581e-04,1.902317e+01,-4.235514e-05,4.911546e-05,5.025404e-04,1.713431e+01,1.044826e-03,-1.268508e-04,1.379383e+01,4.928379e-04,1.981527e-04,2.024050e-04,1.303966e+01,-1.040302e-04,-4.783847e-05,8.894539e+00,5.826210e-04,1.816625e-04,4.435959e-04,7.421116e+00,3.259442e-04,1.377733e-04,6.559667e+00,-5.648850e-05,2.183608e-05,5.244781e-04,4.199731e+00,1.102004e-03,-6.446091e-05,1.415934e+00,2.335295e-04,2.381083e-04,1.482684e-04,9.139627e-01,4.950360e-05,1.667772e-04,8.011143e-01,9.608344e-06,1.452170e-04,8.478608e-06,8.478608e-07
1.281000e-10,1.981798e+01,1.736024e-05,1.126259e-04,1.901472e+01,-2.324119e-05,7.222653e-05,5.230539e-04,1.745376e+01,1.068246e-03,-1.686211e-04,1.394263e+01,4.918842e-04,1.942917e-04,1.640069e-04,1.299879e+01,-1.818118e-04,-2.601291e-06,9.079659e+00,6.355248e-04,1.502263e-04,4.519886e-04,7.514812e+00,2.926438e-04,1.442863e-04,6.543413e+00,-6.488389e-05,5.862102e-05,5.472180e-04,4.541721e+00,1.156165e-03,-1.200386e-04,1.491453e+00,2.620506e-04,2.447526e-04,1.655772e-04,9.299553e-01,5.544112e-05,1.697902e-04,8.042124e-01,1.072734e-05,1.458401e-04,9.463513e-06,9.463513e-07
1.282000e-10,1.981839e+01,-1.679623e-05,1.202963e-04,1.901407e+01,1.073013e-05,9.063165e-05,5.332761e-04,1.777423e+01,1.056384e-03,-2.036134e-04,1.409034e+01,4.843565e-04,1.906980e-04,1.406072e-04,1.294014e+01,-2.223043e-04,3.893962e-05,9.281113e+00,6.898744e-04,1.144020e-04,4.623815e-04,7.598881e+00,2.608360e-04,1.532767e-04,6.528421e+00,-4.726484e-05,9.038962e-05,5.672710e-04,4.894620e+00,1.179363e-03,-1.709840e-04,1.576136e+00,2.937756e-04,2.503276e-04,1.845404e-04,9.478741e-01,6.214199e-05,1.731177e-04,8.076726e-01,1.198332e-05,1.465380e-04,1.056680e-05,1.056680e-06
1.283000e-10,1.980945e+01,-4.482914e-05,1.282227e-04,1.902493e+01,5.466567e-05,1.039619e-04,5.278643e-04,1.808427e+01,1.003191e-03,-2.287150e-04,1.423546e+01,4.733448e-04,1.870954e-04,1.328511e-04,1.287458e+01,-2.271279e-04,7.538938e-05,9.499426e+00,7.462256e-04,7.475641e-05,4.764636e-04,7.674203e+00,2.334944e-04,1.645166e-04,6.521733e+00,-8.347169e-06,1.162212e-04,5.768438e-04,5.247325e+00,1.160453e-03,-2.129523e-04,1.670929e+00,3.286044e-04,2.540448e-04,2.050473e-04,9.679642e-01,6.969024e-05,1.767678e-04,8.115394e-01,1.339479e-05,1.473194e-04,1.180413e-05,1.180413e-06
1.284000e-10,1.979309e+01,-6.603126e-05,1.361112e-04,1.904945e+01,1.031738e-04,1.121306e-04,5.040745e-04,1.837163e+01,9.083573e-04,-2.417949e-04,1.437734e+01,4.615776e-04,1.830358e-04,1.402108e-04,1.281221e+01,-2.000091e-04,1.059459e-04,9.735167e+00,8.045129e-04,3.196400e-05,4.953356e-04,7.742472e+00,2.130751e-04,1.776587e-04,6.528788e+00,4.583340e-05,1.355565e-04,5.698552e-04,5.586310e+00,1.093047e-03,-2.421625e-04,1.776715e+00,3.662367e-04,2.550107e-04,2.269309e-04,9.904946e-01,7.816452e-05,1.807376e-04,8.158632e-01,1.498222e-05,1.481936e-04,1.319298e-05,1.319298e-06
1.285000e-10,1.977142e+01,-8.006039e-05,1.436336e-04,1.908817e+01,1.508199e-04,1.153821e-04,4.622019e-04,1.862496e+01,7.777549e-04,-2.421112e-04,1.451604e+01,4.512444e-04,1.780218e-04,1.611318e-04,1.276178e+01,-1.463108e-04,1.303673e-04,9.988660e+00,8.634740e-04,-1.309353e-05,5.192231e-04,7.806043e+00,2.014825e-04,1.922271e-04,6.553112e+00,1.084701e-04,1.482664e-04,5.435143e-04,5.897450e+00,9.781561e-04,-2.562339e-04,1.894264e+00,4.062201e-04,2.523403e-04,2.500140e-04,1.015757e+00,8.763405e-05,1.850140e-04,8.207012e-01,1.676786e-05,1.491700e-04,1.475262e-05,1.475262e-06
1.286000e-10,1.974658e+01,-8.695891e-05,1.504520e-04,1.914010e+01,1.926015e-04,1.143011e-04,4.051182e-04,1.883541e+01,6.220443e-04,-2.303313e-04,1.465220e+01,4.439681e-04,1.716041e-04,1.932703e-04,1.273029e+01,-7.249127e-05,1.488905e-04,1.025954e+01,9.200832e-04,-5.919272e-05,5.472046e-04,7.867759e+00,2.000560e-04,2.076040e-04,6.596186e+00,1.726142e-04,1.547026e-04,4.987026e-04,6.168149e+00,8.243443e-04,-2.546227e-04,2.024210e+00,4.480581e-04,2.452755e-04,2.741626e-04,1.044061e+00,9.815692e-05,1.895755e-04,8.261171e-01,1.877543e-05,1.502583e-04,1.650394e-05,1.650394e-06
1.287000e-10,1.972065e+01,-8.715588e-05,1.562507e-04,1.920286e+01,2.243833e-04,1.097674e-04,3.372783e-04,1.899758e+01,4.542426e-04,-2.082304e-04,1.478690e+01,4.408803e-04,1.634342e-04,2.337812e-04,1.272272e+01,1.445412e-05,1.621125e-04,1.054616e+01,9.691904e-04,-1.046380e-04,5.770443e-04,7.930782e+00,2.095655e-04,2.230166e-04,6.657506e+00,2.318277e-04,1.556877e-04,4.391733e-04,6.389135e+00,6.454717e-04,-2.385197e-04,2.167058e+00,4.913503e-04,2.332692e-04,2.993336e-04,1.075734e+00,1.097820e-04,1.943958e-04,8.321824e-01,2.102973e-05,1.514684e-04,1.846927e-05,1.846927e-06
