time,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.232000e-10,1.179461e-04,6.684237e-04,1.179461e-04,1.199286e-04,2.034037e-01,-1.076925e-05,1.179461e-04,1.134353e-05,1.700782e-05,1.848931e+01,5.592643e-04,5.999723e-05,4.660536e-05,5.592643e-04,2.613435e-04,1.700782e-05,2.500000e-04,1.683217e+01,5.252487e-04,-1.284443e-04,1.313122e-04,5.252487e-04,2.584757e-04,-1.302296e-05,5.382716e-04
1.233000e-10,1.234975e-04,7.542183e-04,1.234975e-04,5.876505e-05,2.047037e-01,1.721109e-05,1.234975e-04,1.307254e-05,5.967049e-05,1.867544e+01,6.782421e-04,5.390479e-05,5.652018e-05,6.782421e-04,2.630725e-04,5.967049e-05,2.500000e-04,1.699729e+01,5.589011e-04,-1.347977e-04,1.397253e-04,5.589011e-04,2.581450e-04,2.291782e-06,5.566094e-04
1.234000e-10,1.245181e-04,7.835521e-04,1.245181e-04,-1.867215e-05,2.143565e-01,4.551256e-05,1.245181e-04,1.635937e-05,8.131476e-05,1.889077e+01,7.567117e-04,4.509942e-05,6.305931e-05,7.567117e-04,2.663594e-04,8.131476e-05,2.500000e-04,1.717267e+01,5.940822e-04,-1.411295e-04,1.485205e-04,5.940822e-04,2.589683e-04,1.820492e-05,5.758772e-04
1.235000e-10,1.206030e-04,7.638869e-04,1.206030e-04,-9.574350e-05,2.319285e-01,7.086189e-05,1.206030e-04,2.015429e-05,8.097944e-05,1.912233e+01,7.887686e-04,3.471802e-05,6.573071e-05,7.887686e-04,2.701543e-04,8.097944e-05,2.500000e-04,1.735811e+01,6.268097e-04,-1.474242e-04,1.567024e-04,6.268097e-04,2.608760e-04,3.184888e-05,5.949608e-04
1.236000e-10,1.122276e-04,7.050431e-04,1.122276e-04,-1.590853e-04,2.560570e-01,9.019712e-05,1.122276e-04,2.344275e-05,6.070442e-05,1.935629e+01,7.739312e-04,2.429053e-05,6.449427e-05,7.739312e-04,2.734427e-04,6.070442e-05,2.500000e-04,1.755210e+01,6.525224e-04,-1.532677e-04,1.631306e-04,6.525224e-04,2.635798e-04,4.032333e-05,6.121991e-04
1.237000e-10,1.003710e-04,6.141747e-04,1.003710e-04,-2.039552e-04,2.845725e-01,1.010655e-04,1.003710e-04,2.537899e-05,2.520259e-05,1.957953e+01,7.170643e-04,1.523671e-05,5.975536e-05,7.170643e-04,2.753790e-04,2.520259e-05,2.500000e-04,1.775181e+01,6.666591e-04,-1.578664e-04,1.666648e-04,6.666591e-04,2.665806e-04,4.094123e-05,6.257179e-04
1.238000e-10,8.617210e-05,4.981606e-04,8.617210e-05,-2.305526e-04,3.147096e-01,1.018510e-04,8.617210e-05,2.538190e-05,-1.927502e-05,1.978093e+01,6.268622e-04,8.551684e-06,5.223852e-05,6.268622e-04,2.753819e-04,-1.927502e-05,2.500000e-04,1.795317e+01,6.654122e-04,-1.601688e-04,1.663531e-04,6.654122e-04,2.691976e-04,3.152658e-05,6.338857e-04
1.239000e-10,7.098493e-05,3.706784e-04,7.098493e-05,-2.352192e-04,3.433782e-01,9.193385e-05,7.098493e-05,2.317417e-05,-6.626099e-05,1.995217e+01,5.139637e-04,4.980452e-06,4.283031e-05,5.139637e-04,2.731742e-04,-6.626099e-05,2.500000e-04,1.815125e+01,6.464857e-04,-1.590667e-04,1.616214e-04,6.464857e-04,2.706194e-04,1.071434e-05,6.357713e-04
1.240000e-10,5.671059e-05,2.543850e-04,5.671059e-05,-2.072689e-04,3.674992e-01,7.190035e-05,5.671059e-05,1.877350e-05,-1.099429e-04,2.008821e+01,3.897535e-04,5.457635e-06,3.247946e-05,3.897535e-04,2.687735e-04,-1.099429e-04,2.500000e-04,1.834077e+01,6.096393e-04,-1.536111e-04,1.524098e-04,6.096393e-04,2.699747e-04,-2.181282e-05,6.314521e-04
1.241000e-10,4.587543e-05,1.730516e-04,4.587543e-05,-1.367335e-04,3.844032e-01,4.375625e-05,4.587543e-05,1.245952e-05,-1.454124e-04,2.018744e+01,2.660289e-04,1.124683e-05,2.216907e-05,2.660289e-04,2.624595e-04,-1.454124e-04,2.500000e-04,1.851674e+01,5.568537e-04,-1.431704e-04,1.392134e-04,5.568537e-04,2.664165e-04,-6.519512e-05,6.220489e-04
1.242000e-10,4.108022e-05,1.391294e-04,4.108022e-05,-2.662848e-05,3.922526e-01,1.093328e-05,4.108022e-05,4.734051e-06,-1.686245e-04,2.025188e+01,1.548246e-04,2.344412e-05,1.290205e-05,1.548246e-04,2.547341e-04,-1.686245e-04,2.500000e-04,1.867508e+01,4.920735e-04,-1.274959e-04,1.230184e-04,4.920735e-04,2.592116e-04,-1.173676e-04,6.094411e-04
1.243000e-10,4.395989e-05,1.461463e-04,4.395989e-05,1.007566e-04,3.903871e-01,-2.212547e-05,4.395989e-05,-3.726231e-06,-1.765537e-04,2.028704e+01,6.751515e-05,4.205986e-05,5.626263e-06,6.751515e-05,2.462738e-04,-1.765537e-04,2.500000e-04,1.881306e+01,4.206226e-04,-1.067131e-04,1.051557e-04,4.206226e-04,2.478312e-04,-1.750857e-04,5.957083e-04
1.244000e-10,5.412472e-05,1.690640e-04,5.412472e-05,2.071111e-04,3.794629e-01,-5.085849e-05,5.412472e-05,-1.214033e-05,-1.678203e-04,2.030135e+01,1.281133e-05,6.519744e-05,1.067611e-06,1.281133e-05,2.378597e-04,-1.678203e-04,2.500000e-04,1.892964e+01,3.484519e-04,-8.129279e-05,8.711297e-05,3.484519e-04,2.320395e-04,-2.339657e-04,5.824176e-04
1.245000e-10,6.854214e-05,1.703408e-04,6.854214e-05,2.481558e-04,3.612748e-01,-7.181143e-05,6.854214e-05,-1.973454e-05,-1.436851e-04,2.030491e+01,-6.003562e-06,8.877697e-05,-5.002968e-07,-6.003562e-06,2.302655e-04,-1.436851e-04,2.500000e-04,1.902550e+01,2.813665e-04,-5.205276e-05,7.034164e-05,2.813665e-04,2.119766e-04,-2.885805e-04,5.699470e-04
1.246000e-10,8.172441e-05,1.110140e-04,8.172441e-05,1.884704e-04,3.382242e-01,-8.386226e-05,8.172441e-05,-2.589784e-05,-1.089570e-04,2.030739e+01,6.405869e-06,1.070884e-04,5.338224e-07,6.405869e-06,2.241022e-04,-1.089570e-04,2.500000e-04,1.910289e+01,2.243199e-04,-2.020155e-05,5.607999e-05,2.243199e-04,1.882237e-04,-3.327719e-04,5.570918e-04
1.247000e-10,8.716000e-05,-2.875577e-05,8.716000e-05,2.343375e-05,3.125290e-01,-8.891584e-05,8.716000e-05,-3.035380e-05,-7.204566e-05,2.031566e+01,3.672632e-05,1.144533e-04,3.060527e-06,3.672632e-05,2.196462e-04,-7.204566e-05,2.500000e-04,1.916532e+01,1.808176e-04,1.261738e-05,4.520441e-05,1.808176e-04,1.618244e-04,-3.603930e-04,5.412107e-04
1.248000e-10,8.014166e-05,-2.243432e-04,8.014166e-05,-1.986796e-04,2.854392e-01,-9.144938e-05,8.014166e-05,-3.328394e-05,-4.334468e-05,2.033174e+01,6.578575e-05,1.079435e-04,5.482146e-06,6.578575e-05,2.167161e-04,-4.334468e-05,2.500000e-04,1.921701e+01,1.524751e-04,4.436931e-05,3.811878e-05,1.524751e-04,1.342280e-04,-3.665351e-04,5.190102e-04
1.249000e-10,6.086477e-05,-4.026128e-04,6.086477e-05,-3.810924e-04,2.568286e-01,-9.666172e-05,6.086477e-05,-3.532171e-05,-3.183188e-05,2.035232e+01,7.514129e-05,8.992471e-05,6.261774e-06,7.514129e-05,2.146783e-04,-3.183188e-05,2.500000e-04,1.926236e+01,1.388051e-04,7.284032e-05,3.470126e-05,1.388051e-04,1.071367e-04,-3.489029e-04,4.877079e-04
1.250000e-10,3.545047e-05,-4.801183e-04,3.545047e-05,-4.272451e-04,2.254386e-01,-1.078796e-04,3.545047e-05,-3.737291e-05,-4.115799e-05,2.037033e+01,5.500637e-05,6.823952e-05,4.583864e-06,5.500637e-05,2.126271e-04,-4.115799e-05,2.500000e-04,1.930529e+01,1.373223e-04,9.602041e-05,3.433059e-05,1.373223e-04,8.227610e-05,-3.086885e-04,4.460108e-04
1.251000e-10,1.347841e-05,-4.191908e-04,1.347841e-05,-3.037641e-04,1.897337e-01,-1.246075e-04,1.347841e-05,-4.030373e-05,-6.741272e-05,2.037819e+01,9.180702e-06,5.301708e-05,7.650585e-07,9.180702e-06,2.096963e-04,-6.741272e-05,2.500000e-04,1.934878e+01,1.440061e-04,1.125484e-04,3.600153e-05,1.440061e-04,6.114630e-05,-2.504372e-04,3.944433e-04
1.252000e-10,3.327600e-06,-2.521240e-04,3.327600e-06,-6.360284e-05,1.489895e-01,-1.423840e-04,3.327600e-06,-4.461721e-05,-1.000963e-04,2.037146e+01,-4.613721e-05,5.178958e-05,-3.844768e-06,-4.613721e-05,2.053828e-04,-1.000963e-04,2.500000e-04,1.939448e+01,1.540555e-04,1.220457e-04,3.851387e-05,1.540555e-04,4.482320e-05,-1.809569e-04,3.350123e-04
1.253000e-10,8.350830e-06,-5.451889e-05,8.350830e-06,1.891538e-04,1.041076e-01,-1.545175e-04,8.350830e-06,-5.025384e-05,-1.259640e-04,2.035116e+01,-8.915519e-05,6.603427e-05,-7.429600e-06,-8.915519e-05,1.997462e-04,-1.259640e-04,2.500000e-04,1.944268e+01,1.627728e-04,1.251993e-04,4.069321e-05,1.627728e-04,3.385369e-05,-1.078052e-04,2.705781e-04
1.254000e-10,2.604056e-05,1.043771e-04,2.604056e-05,3.603447e-04,5.780940e-02,-1.547010e-04,2.604056e-05,-5.659321e-05,-1.338148e-04,2.032388e+01,-1.012666e-04,9.107266e-05,-8.438884e-06,-1.012666e-04,1.934068e-04,-1.338148e-04,2.500000e-04,1.949245e+01,1.663631e-04,1.235648e-04,4.159077e-05,1.663631e-04,2.825119e-05,-3.794693e-05,2.043100e-04
1.255000e-10,5.010906e-05,1.961210e-04,5.010906e-05,4.088683e-04,1.418124e-02,-1.391891e-04,5.010906e-05,-6.264015e-05,-1.180145e-04,2.029988e+01,-7.355816e-05,1.188791e-04,-6.129846e-06,-7.355816e-05,1.873598e-04,-1.180145e-04,2.500000e-04,1.954195e+01,1.624708e-04,1.191741e-04,4.061770e-05,1.624708e-04,2.756802e-05,2.309449e-05,1.393763e-04
1.256000e-10,7.379821e-05,2.362255e-04,7.379821e-05,3.524921e-04,-2.217424e-02,-1.076807e-04,7.379821e-05,-6.730509e-05,-7.947859e-05,2.029015e+01,-8.585978e-06,1.418188e-04,-7.154981e-07,-8.585978e-06,1.826949e-04,-7.947859e-05,2.500000e-04,1.958891e+01,1.503712e-04,1.140916e-04,3.759280e-05,1.503712e-04,3.101053e-05,7.156950e-05,7.880170e-05
1.257000e-10,9.255441e-05,2.639083e-04,9.255441e-05,2.443459e-04,-4.702259e-02,-6.284203e-05,9.255441e-05,-6.966732e-05,-2.421758e-05,2.030359e+01,8.240445e-05,1.553547e-04,6.867038e-06,8.240445e-05,1.803327e-04,-2.421758e-05,2.500000e-04,1.963107e+01,1.308396e-04,1.100559e-04,3.270990e-05,1.308396e-04,3.756690e-05,1.054730e-04,2.536660e-05
1.258000e-10,1.049907e-04,3.147618e-04,1.049907e-04,1.391455e-04,-5.713432e-02,-9.028797e-06,1.049907e-04,-6.914065e-05,3.942241e-05,2.034548e+01,1.846451e-04,1.587443e-04,1.538709e-05,1.846451e-04,1.808594e-04,3.942241e-05,2.500000e-04,1.966656e+01,1.058003e-04,1.082809e-04,2.645006e-05,1.058003e-04,4.612835e-05,1.243317e-04,-1.853146e-05
1.259000e-10,1.121111e-04,4.006126e-04,1.121111e-04,6.693600e-05,-5.057542e-02,4.901776e-05,1.121111e-04,-6.551880e-05,1.033887e-04,2.041710e+01,2.846589e-04,1.539083e-04,2.372157e-05,2.846589e-04,1.844812e-04,1.033887e-04,2.500000e-04,1.969416e+01,7.788144e-05,1.094167e-04,1.947036e-05,7.788144e-05,5.559411e-05,1.289329e-04,-5.105150e-05
1.260000e-10,1.156286e-04,5.055201e-04,1.156286e-04,2.574098e-05,-2.672651e-02,1.069394e-04,1.156286e-04,-5.893052e-05,1.614297e-04,2.051650e+01,3.728398e-04,1.434891e-04,3.106998e-05,3.728398e-04,1.910695e-04,1.614297e-04,2.500000e-04,1.971349e+01,4.998029e-05,1.136175e-04,1.249507e-05,4.998029e-05,6.495692e-05,1.210475e-04,-7.106716e-05
1.261000e-10,1.122583e-04,4.967999e-04,1.122583e-04,-1.022117e-04,1.354169e-02,1.595435e-04,1.122583e-04,-4.982441e-05,2.073008e-04,2.063866e+01,4.394680e-04,1.254604e-04,3.662234e-05,4.394680e-04,2.001756e-04,2.073008e-04,2.500000e-04,1.972497e+01,2.486651e-05,1.205919e-04,6.216627e-06,2.486651e-05,7.336710e-05,1.031402e-04,-7.827365e-05
1.262000e-10,1.085829e-04,6.293459e-04,1.085829e-04,-5.742038e-05,6.823422e-02,2.037320e-04,1.085829e-04,-3.882005e-05,2.390695e-04,2.077723e+01,4.830343e-04,1.071501e-04,4.025286e-05,4.830343e-04,2.111799e-04,2.390695e-04,2.500000e-04,1.972978e+01,4.895291e-06,1.297814e-04,1.223823e-06,4.895291e-06,8.017475e-05,7.808297e-05,-7.318767e-05
1.263000e-10,1.029292e-04,6.411505e-04,1.029292e-04,-9.964205e-05,1.344397e-01,2.368310e-04,1.029292e-04,-2.661624e-05,2.560708e-04,2.092550e+01,5.039616e-04,8.754868e-05,4.199680e-05,5.039616e-04,2.233838e-04,2.560708e-04,2.500000e-04,1.972973e+01,-8.179929e-06,1.404784e-04,-2.044982e-06,-8.179929e-06,8.495038e-05,4.887518e-05,-5.705511e-05
1.264000e-10,9.397750e-05,5.998249e-04,9.397750e-05,-1.590116e-04,2.084292e-01,2.563131e-04,9.397750e-05,-1.395087e-05,2.579229e-04,2.107672e+01,5.025234e-04,6.605142e-05,4.187695e-05,5.025234e-04,2.360491e-04,2.579229e-04,2.500000e-04,1.972702e+01,-1.332243e-05,1.518945e-04,-3.330608e-06,-1.332243e-05,8.748522e-05,1.838764e-05,-3.171007e-05
1.265000e-10,8.173030e-05,5.309169e-04,8.173030e-05,-2.084240e-04,2.857992e-01,2.601918e-04,8.173030e-05,-1.572161e-06,2.447077e-04,2.122419e+01,4.791490e-04,4.337337e-05,3.992908e-05,4.791490e-04,2.484278e-04,2.447077e-04,2.500000e-04,1.972403e+01,-1.026648e-05,1.632205e-04,-2.566621e-06,-1.026648e-05,8.777396e-05,-1.084585e-05,5.793616e-07
1.266000e-10,6.742378e-05,4.529238e-04,6.742378e-05,-2.300426e-04,3.617359e-01,2.475538e-04,6.742378e-05,9.802737e-06,2.174598e-04,2.136155e+01,4.354126e-04,2.133666e-05,3.628439e-05,4.354126e-04,2.598027e-04,2.174598e-04,2.500000e-04,1.972314e+01,4.930699e-07,1.736950e-04,1.232675e-07,4.930699e-07,8.598448e-05,-3.677186e-05,3.726493e-05
1.267000e-10,5.267065e-05,3.685958e-04,5.267065e-05,-2.246465e-04,4.313705e-01,2.188013e-04,5.267065e-05,1.953871e-05,1.783304e-04,2.148318e+01,3.744410e-04,1.928517e-06,3.120342e-05,3.744410e-04,2.695387e-04,1.783304e-04,2.500000e-04,1.972644e+01,1.778032e-05,1.826745e-04,4.445079e-06,1.778032e-05,8.241910e-05,-5.789315e-05,7.567347e-05
1.268000e-10,3.849233e-05,2.673803e-04,3.849233e-05,-2.083637e-04,4.901227e-01,1.754495e-04,3.849233e-05,2.712430e-05,1.302079e-04,2.158456e+01,3.002945e-04,-1.365652e-05,2.502455e-05,3.002945e-04,2.771243e-04,1.302079e-04,2.500000e-04,1.973562e+01,3.987882e-05,1.896823e-04,9.969704e-06,3.987882e-05,7.747226e-05,-7.328850e-05,1.131673e-04
1.269000e-10,2.489408e-05,1.367595e-04,2.489408e-05,-1.996232e-04,5.339410e-01,1.196344e-04,2.489408e-05,3.218679e-05,7.601876e-05,2.166226e+01,2.167483e-04,-2.535507e-05,1.806236e-05,2.167483e-04,2.821868e-04,7.601876e-05,2.500000e-04,1.975179e+01,6.471077e-05,1.944214e-04,1.617769e-05,6.471077e-05,7.158772e-05,-8.259393e-05,1.473047e-04
1.270000e-10,1.129362e-05,-2.391385e-05,1.129362e-05,-2.040235e-04,5.594227e-01,5.368877e-05,1.129362e-05,3.448085e-05,1.819693e-05,2.171377e+01,1.264209e-04,-3.372230e-05,1.053507e-05,1.264209e-04,2.844809e-04,1.819693e-05,2.500000e-04,1.977541e+01,9.002700e-05,1.967560e-04,2.250675e-05,9.002700e-05,6.521812e-05,-8.595791e-05,1.759849e-04
1.271000e-10,1.793840e-06,-9.519864e-05,1.793840e-06,-1.117416e-04,5.641575e-01,-1.855751e-05,1.793840e-06,3.393696e-05,-3.925726e-05,2.173805e+01,3.510046e-05,-3.506816e-05,2.925038e-06,3.510046e-05,2.839370e-04,-3.925726e-05,2.500000e-04,1.980630e+01,1.136150e-04,1.967441e-04,2.840375e-05,1.136150e-04,5.878910e-05,-8.396343e-05,1.975784e-04
1.272000e-10,-9.282370e-06,-3.288893e-04,-9.282370e-06,-1.779664e-04,5.465858e-01,-9.453549e-05,-9.282370e-06,3.059147e-05,-9.492589e-05,2.173472e+01,-5.638747e-05,-3.517488e-05,-4.698956e-06,-5.638747e-05,2.805915e-04,-9.492589e-05,2.500000e-04,1.984364e+01,1.334643e-04,1.945554e-04,3.336608e-05,1.334643e-04,5.266995e-05,-7.753480e-05,2.109991e-04
1.273000e-10,-1.868353e-05,-4.453074e-04,-1.868353e-05,-1.284546e-04,5.061055e-01,-1.709198e-04,-1.868353e-05,2.457919e-05,-1.469135e-04,2.170405e+01,-1.459330e-04,-3.110164e-05,-1.216109e-05,-1.459330e-04,2.745792e-04,-1.469135e-04,2.500000e-04,1.988604e+01,1.478941e-04,1.904537e-04,3.697352e-05,1.478941e-04,4.715196e-05,-6.782627e-05,2.157203e-04
1.274000e-10,-2.284110e-05,-4.938263e-04,-2.284110e-05,-2.303644e-05,4.433949e-01,-2.429649e-04,-2.284110e-05,1.618361e-05,-1.917446e-04,2.164767e+01,-2.278250e-04,-2.003929e-05,-1.898541e-05,-2.278250e-04,2.661836e-04,-1.917446e-04,2.500000e-04,1.993171e+01,1.556643e-04,1.848314e-04,3.891607e-05,1.556643e-04,4.243616e-05,-5.609123e-05,2.117555e-04
1.275000e-10,-1.964638e-05,-4.955090e-04,-1.964638e-05,1.030628e-04,3.607334e-01,-3.048736e-04,-1.964638e-05,5.888869e-06,-2.248863e-04,2.156939e+01,-2.936981e-04,-1.060408e-06,-2.447484e-05,-2.936981e-04,2.558889e-04,-2.248863e-04,2.500000e-04,1.997855e+01,1.560744e-04,1.782391e-04,3.901861e-05,1.560744e-04,3.863119e-05,-4.354417e-05,1.996186e-04
1.276000e-10,-9.533255e-06,-4.828030e-04,-9.533255e-06,2.035851e-04,2.620935e-01,-3.509228e-04,-9.533255e-06,-5.617637e-06,-2.422478e-04,2.147534e+01,-3.354653e-04,2.403982e-05,-2.795544e-05,-3.354653e-04,2.443824e-04,-2.422478e-04,2.500000e-04,2.002435e+01,1.490303e-04,1.713639e-04,3.725758e-05,1.490303e-04,3.576088e-05,-3.123872e-05,1.802691e-04
1.277000e-10,4.587410e-06,-4.835850e-04,4.587410e-06,2.418665e-04,1.528768e-01,-3.768435e-04,4.587410e-06,-1.751409e-05,-2.418284e-04,2.137337e+01,-3.486080e-04,5.115216e-05,-2.905067e-05,-3.486080e-04,2.324859e-04,-2.418284e-04,2.500000e-04,2.006697e+01,1.350489e-04,1.649445e-04,3.376222e-05,1.350489e-04,3.377920e-05,-1.998568e-05,1.550346e-04
1.278000e-10,1.844092e-05,-5.093792e-04,1.844092e-05,2.057990e-04,3.931711e-02,-3.808780e-04,1.844092e-05,-2.897094e-05,-2.247412e-04,2.127166e+01,-3.343002e-04,7.527022e-05,-2.785835e-05,-3.343002e-04,2.210291e-04,-2.247412e-04,2.500000e-04,2.010451e+01,1.151822e-04,1.596444e-04,2.879556e-05,1.151822e-04,3.258914e-05,-1.032539e-05,1.255076e-04
1.279000e-10,2.797765e-05,-5.529150e-04,2.797765e-05,1.106751e-04,-7.229247e-02,-3.641049e-04,2.797765e-05,-3.929571e-05,-1.951743e-04,2.117709e+01,-2.994852e-04,9.223045e-05,-2.495710e-05,-2.994852e-04,2.107043e-04,-1.951743e-04,2.500000e-04,2.013543e+01,9.086344e-05,1.559269e-04,2.271586e-05,9.086344e-05,3.206152e-05,-2.553035e-06,9.341648e-05
1.280000e-10,3.076063e-05,-5.937734e-04,3.076063e-05,-8.908425e-06,-1.763324e-01,-3.299454e-04,3.076063e-05,-4.804765e-05,-1.593107e-04,2.109393e+01,-2.549196e-04,1.000516e-04,-2.124330e-05,-2.549196e-04,2.019523e-04,-1.593107e-04,2.500000e-04,2.015864e+01,6.370179e-05,1.539762e-04,1.592545e-05,6.370179e-05,3.205072e-05,3.218796e-06,6.048300e-05
1.281000e-10,2.671131e-05,-6.069815e-04,2.671131e-05,-1.119820e-04,-2.683530e-01,-2.830675e-04,2.671131e-05,-5.508505e-05,-1.236027e-04,2.102328e+01,-2.119320e-04,9.945736e-05,-1.766100e-05,-2.119320e-04,1.949149e-04,-1.236027e-04,2.500000e-04,2.017352e+01,3.527336e-05,1.536913e-04,8.818341e-06,3.527336e-05,3.240533e-05,6.985206e-06,2.828816e-05
1.282000e-10,1.809159e-05,-5.706492e-04,1.809159e-05,-1.635738e-04,-3.452283e-01,-2.280791e-04,1.809159e-05,-6.053005e-05,-9.297568e-05,2.096347e+01,-1.789963e-04,9.353799e-05,-1.491636e-05,-1.789963e-04,1.894700e-04,-9.297568e-05,2.500000e-04,2.017989e+01,6.955082e-06,1.547570e-04,1.738771e-06,6.955082e-06,3.297416e-05,8.787090e-06,-1.832007e-06
1.283000e-10,8.772100e-06,-4.727040e-04,8.772100e-06,-1.450406e-04,-4.049718e-01,-1.684284e-04,8.772100e-06,-6.466294e-05,-6.953708e-05,2.091128e+01,-1.592349e-04,8.670462e-05,-1.326958e-05,-1.592349e-04,1.853371e-04,-6.953708e-05,2.500000e-04,2.017793e+01,-2.016078e-05,1.567683e-04,-5.040195e-06,-2.016078e-05,3.360895e-05,8.681114e-06,-2.884190e-05
1.284000e-10,2.889320e-06,-3.181137e-04,2.889320e-06,-6.246638e-05,-4.463337e-01,-1.058768e-04,2.889320e-06,-6.778243e-05,-5.225569e-05,2.086354e+01,-1.497705e-04,8.315263e-05,-1.248087e-05,-1.497705e-04,1.822176e-04,-5.225569e-05,2.500000e-04,2.016811e+01,-4.525907e-05,1.593657e-04,-1.131477e-05,-4.525907e-05,3.416660e-05,6.748025e-06,-5.200709e-05
1.285000e-10,3.185720e-06,-1.333546e-04,3.185720e-06,5.078985e-05,-4.683775e-01,-4.075897e-05,3.185720e-06,-7.008337e-05,-3.783313e-05,2.081858e+01,-1.433855e-04,8.521788e-05,-1.194879e-05,-1.433855e-04,1.799166e-04,-3.783313e-05,2.500000e-04,2.015112e+01,-6.771925e-05,1.623334e-04,-1.692981e-05,-6.771925e-05,3.451305e-05,3.130982e-06,-7.085023e-05
1.286000e-10,9.697523e-06,3.924838e-05,9.697523e-06,1.442926e-04,-4.702476e-01,2.704172e-05,9.697523e-06,-7.160171e-05,-2.254100e-05,2.077684e+01,-1.320859e-04,9.230640e-05,-1.100716e-05,-1.320859e-04,1.783983e-04,-2.254100e-05,2.500000e-04,2.012783e+01,-8.700391e-05,1.656190e-04,-2.175098e-05,-8.700391e-05,3.453022e-05,-1.917064e-06,-8.508685e-05
1.287000e-10,1.956219e-05,1.587914e-04,1.956219e-05,1.731166e-04,-4.512582e-01,9.682006e-05,1.956219e-05,-7.225064e-05,-4.284465e-06,2.074041e+01,-1.111453e-04,1.010749e-04,-9.262105e-06,-1.111453e-04,1.777494e-04,-4.284465e-06,2.500000e-04,2.009929e+01,-1.025763e-04,1.692679e-04,-2.564408e-05,-1.025763e-04,3.412551e-05,-8.003349e-06,-9.457298e-05
1.288000e-10,2.820764e-05,2.048846e-04,2.820764e-05,1.205376e-04,-4.112829e-01,1.660941e-04,2.820764e-05,-7.193118e-05,1.607318e-05,2.071171e+01,-8.174709e-05,1.069511e-04,-6.812257e-06,-8.174709e-05,1.780688e-04,1.607318e-05,2.500000e-04,2.006670e+01,-1.138935e-04,1.733005e-04,-2.847336e-05,-1.138935e-04,3.324170e-05,-1.460372e-05,-9.928974e-05
1.289000e-10,3.138209e-05,1.861420e-04,3.138209e-05,6.584276e-06,-3.512732e-01,2.304627e-04,3.138209e-05,-7.066499e-05,3.479123e-05,2.069183e+01,-5.090501e-05,1.062892e-04,-4.242084e-06,-5.090501e-05,1.793350e-04,3.479123e-05,2.500000e-04,2.003144e+01,-1.204875e-04,1.775926e-04,-3.012187e-05,-1.204875e-04,3.186424e-05,-2.111579e-05,-9.937168e-05
