time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.642000e-10,-6.367249e-07,-9.013969e-07,-2.646720e-7,-4.941258e-05,-5.228333e-05,-2.87075e-6,-6.367249e-07,-9.013969e-07,-2.646720e-7,-5.151039e-06,-1.855460e-06,3.295579e-6,-7.360849e-03,1.694848e-02,2.43093289999999976e-02,-4.484714e-05,-4.607935e-05,-1.23221e-6,-6.367249e-07,-9.013969e-07,-2.646720e-7,-8.678703e-05,-8.721892e-05,-4.3189e-7,-1.231483e-06,-3.361167e-06,-2.129684e-6,2.021251e+01,2.020915e+01,-3.36000000000069576e-03,5.855895e-07,-4.348513e-06,-4.9341025e-6,8.610150e-05,8.667990e-05,5.7840e-7,4.879913e-08,-3.623761e-07,-4.1117523e-7,5.855895e-07,-4.348513e-06,-4.9341025e-6,1.632130e-04,1.627811e-04,-4.319e-7,-1.231483e-06,-3.361167e-06,-2.129684e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974806e+01,1.974995e+01,1.88999999999950319e-03,3.048556e-06,2.373820e-06,-6.74736e-7,1.568083e-04,1.563707e-04,-4.376e-7,7.621390e-07,5.934551e-07,-1.686839e-7,3.048556e-06,2.373820e-06,-6.74736e-7,5.642490e-06,5.816909e-06,1.74419e-7,1.360813e-06,7.832749e-07,-5.775381e-7,1.687743e-06,1.590546e-06,-9.7197e-8
1.643000e-10,-9.379122e-07,-9.815281e-07,-4.36159e-8,-4.931613e-05,-5.420108e-05,-4.88495e-6,-9.379122e-07,-9.815281e-07,-4.36159e-8,-4.083958e-06,-6.116310e-07,3.4723270e-6,-2.054862e-02,2.875529e-03,2.34241489999999983e-02,-4.281434e-05,-4.745826e-05,-4.64392e-6,-9.379122e-07,-9.815281e-07,-4.36159e-8,-8.688655e-05,-8.740205e-05,-5.1550e-7,-2.772895e-06,-4.079620e-06,-1.306725e-6,2.021222e+01,2.020758e+01,-4.63999999999842316e-03,-2.417832e-06,-6.131183e-06,-3.713351e-6,8.615012e-05,8.693146e-05,7.8134e-7,-2.014860e-07,-5.109319e-07,-3.094459e-7,-2.417832e-06,-6.131183e-06,-3.713351e-6,1.631135e-04,1.625979e-04,-5.156e-7,-2.772895e-06,-4.079620e-06,-1.306725e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974899e+01,1.975061e+01,1.62000000000261934e-03,3.127958e-06,2.028056e-06,-1.099902e-6,1.565893e-04,1.562234e-04,-3.659e-7,7.819894e-07,5.070140e-07,-2.749754e-7,3.127958e-06,2.028056e-06,-1.099902e-6,5.742201e-06,5.867502e-06,1.25301e-7,1.283485e-06,5.641590e-07,-7.193260e-7,1.844472e-06,1.463897e-06,-3.80575e-7
1.644000e-10,-1.160229e-06,-9.824962e-07,1.777328e-7,-4.706455e-05,-5.368000e-05,-6.61545e-6,-1.160229e-06,-9.824962e-07,1.777328e-7,-2.743223e-06,5.792018e-07,3.3224248e-6,-3.287045e-02,-1.130668e-02,2.15637700000000029e-02,-3.912695e-05,-4.685426e-05,-7.72731e-6,-1.160229e-06,-9.824962e-07,1.777328e-7,-8.705585e-05,-8.761220e-05,-5.5635e-7,-4.084064e-06,-4.473062e-06,-3.88998e-7,2.021108e+01,2.020556e+01,-5.52000000000063551e-03,-5.194375e-06,-7.404935e-06,-2.210560e-6,8.632849e-05,8.724678e-05,9.1829e-7,-4.328646e-07,-6.170779e-07,-1.842133e-7,-5.194375e-06,-7.404935e-06,-2.210560e-6,1.629441e-04,1.623878e-04,-5.563e-7,-4.084064e-06,-4.473062e-06,-3.88998e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974990e+01,1.975114e+01,1.23999999999924171e-03,2.973752e-06,1.541189e-06,-1.432563e-6,1.563686e-04,1.561027e-04,-2.659e-7,7.434381e-07,3.852973e-07,-3.581408e-7,2.973752e-06,1.541189e-06,-1.432563e-6,5.832127e-06,5.899840e-06,6.7713e-8,1.105418e-06,3.017442e-07,-8.036738e-7,1.868334e-06,1.239445e-06,-6.28889e-7
1.645000e-10,-1.289665e-06,-9.109055e-07,3.787595e-7,-4.269735e-05,-5.074872e-05,-8.05137e-6,-1.289665e-06,-9.109055e-07,3.787595e-7,-1.244934e-06,1.618051e-06,2.862985e-6,-4.384831e-02,-2.500355e-02,1.88447600000000021e-02,-3.391726e-05,-4.427860e-05,-1.036134e-5,-1.289665e-06,-9.109055e-07,3.787595e-7,-8.728117e-05,-8.783287e-05,-5.5170e-7,-5.066429e-06,-4.518667e-06,5.47762e-7,2.020917e+01,2.020325e+01,-5.91999999999970328e-03,-7.535151e-06,-8.088175e-06,-5.53024e-7,8.661944e-05,8.759598e-05,9.7654e-7,-6.279293e-07,-6.740146e-07,-4.60853e-8,-7.535151e-06,-8.088175e-06,-5.53024e-7,1.627188e-04,1.621671e-04,-5.517e-7,-5.066429e-06,-4.518667e-06,5.47762e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975073e+01,1.975151e+01,7.79999999998892690e-04,2.597706e-06,9.491584e-07,-1.6485476e-6,1.561642e-04,1.560184e-04,-1.458e-7,6.494266e-07,2.372896e-07,-4.121370e-7,2.597706e-06,9.491584e-07,-1.6485476e-6,5.905220e-06,5.911442e-06,6.222e-9,8.408174e-07,1.603137e-08,-8.2478603e-7,1.756889e-06,9.331270e-07,-8.237620e-7
1.646000e-10,-1.320037e-06,-7.787681e-07,5.412689e-7,-3.635809e-05,-4.554523e-05,-9.18714e-6,-1.320037e-06,-7.787681e-07,5.412689e-7,2.874000e-07,2.436160e-06,2.1487600e-6,-5.305302e-02,-3.763738e-02,1.54156400000000013e-02,-2.737551e-05,-3.982941e-05,-1.245390e-5,-1.320037e-06,-7.787681e-07,5.412689e-7,-8.754459e-05,-8.804723e-05,-5.0264e-7,-5.649465e-06,-4.223958e-06,1.425507e-6,2.020665e+01,2.020082e+01,-5.82999999999955776e-03,-9.269980e-06,-8.151981e-06,1.117999e-6,8.699705e-05,8.794779e-05,9.5074e-7,-7.724983e-07,-6.793318e-07,9.31665e-8,-9.269980e-06,-8.151981e-06,1.117999e-6,1.624554e-04,1.619528e-04,-5.026e-7,-5.649465e-06,-4.223958e-06,1.425507e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975141e+01,1.975169e+01,2.80000000000057980e-04,2.028950e-06,2.959338e-07,-1.7330162e-6,1.559924e-04,1.559774e-04,-1.50e-8,5.072376e-07,7.398344e-08,-4.3325416e-7,2.028950e-06,2.959338e-07,-1.7330162e-6,5.955778e-06,5.901408e-06,-5.4370e-8,5.107618e-07,-2.710725e-07,-7.818343e-7,1.518188e-06,5.670063e-07,-9.511817e-7
1.647000e-10,-1.253119e-06,-6.016047e-07,6.515143e-7,-2.829130e-05,-3.831304e-05,-1.002174e-5,-1.253119e-06,-6.016047e-07,6.515143e-7,1.733445e-06,2.995147e-06,1.261702e-6,-6.012093e-02,-4.867291e-02,1.14480200000000032e-02,-1.974471e-05,-3.368858e-05,-1.394387e-5,-1.253119e-06,-6.016047e-07,6.515143e-7,-8.782559e-05,-8.823950e-05,-4.1391e-7,-5.795760e-06,-3.624742e-06,2.171018e-6,2.020373e+01,2.019847e+01,-5.25999999999982037e-03,-1.028003e-05,-7.619614e-06,2.660416e-6,8.742914e-05,8.827287e-05,8.4373e-7,-8.566693e-07,-6.349678e-07,2.217015e-7,-1.028003e-05,-7.619614e-06,2.660416e-6,1.621744e-04,1.617605e-04,-4.139e-7,-5.795760e-06,-3.624742e-06,2.171018e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975191e+01,1.975168e+01,-2.29999999998398152e-04,1.311488e-06,-3.701304e-07,-1.6816184e-6,1.558667e-04,1.559825e-04,1.158e-7,3.278721e-07,-9.253259e-08,-4.2040469e-7,1.311488e-06,-3.701304e-07,-1.6816184e-6,5.979883e-06,5.870495e-06,-1.09388e-7,1.414293e-07,-5.375816e-07,-6.790109e-7,1.170059e-06,1.674513e-07,-1.0026077e-6
1.648000e-10,-1.098132e-06,-3.966679e-07,7.014641e-7,-1.883402e-05,-2.939298e-05,-1.055896e-5,-1.098132e-06,-3.966679e-07,7.014641e-7,2.985322e-06,3.282352e-06,2.97030e-7,-6.476863e-02,-5.764135e-02,7.12727999999999279e-03,-1.131333e-05,-2.611418e-05,-1.480085e-5,-1.098132e-06,-3.966679e-07,7.014641e-7,-8.810270e-05,-8.839628e-05,-2.9358e-7,-5.503275e-06,-2.780435e-06,2.722840e-6,2.020063e+01,2.019636e+01,-4.27000000000177238e-03,-1.050601e-05,-6.561150e-06,3.944860e-6,8.788007e-05,8.854637e-05,6.6630e-7,-8.755011e-07,-5.467625e-07,3.287386e-7,-1.050601e-05,-6.561150e-06,3.944860e-6,1.618973e-04,1.616037e-04,-2.936e-7,-5.503275e-06,-2.780435e-06,2.722840e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975218e+01,1.975147e+01,-7.09999999997990017e-04,5.005367e-07,-1.000280e-06,-1.5008167e-6,1.557965e-04,1.560327e-04,2.362e-7,1.251342e-07,-2.500700e-07,-3.752042e-7,5.005367e-07,-1.000280e-06,-1.5008167e-6,5.975710e-06,5.821049e-06,-1.54661e-7,-2.380728e-07,-7.632605e-07,-5.251877e-7,7.386096e-07,-2.370193e-07,-9.756289e-7
1.649000e-10,-8.706717e-07,-1.814938e-07,6.891779e-7,-8.401680e-06,-1.920933e-05,-1.0807650e-5,-8.706717e-07,-1.814938e-07,6.891779e-7,3.955454e-06,3.304391e-06,-6.51063e-7,-6.680521e-02,-6.416145e-02,2.64376000000000888e-03,-2.405822e-06,-1.742925e-05,-1.5023428e-5,-8.706717e-07,-1.814938e-07,6.891779e-7,-8.835523e-05,-8.850745e-05,-1.5222e-7,-4.804663e-06,-1.767579e-06,3.037084e-6,2.019758e+01,2.019463e+01,-2.94999999999845386e-03,-9.951312e-06,-5.084467e-06,4.866845e-6,8.831383e-05,8.874966e-05,4.3583e-7,-8.292760e-07,-4.237056e-07,4.055704e-7,-9.951312e-06,-5.084467e-06,4.866845e-6,1.616448e-04,1.614925e-04,-1.523e-7,-4.804663e-06,-1.767579e-06,3.037084e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975219e+01,1.975109e+01,-1.09999999999743636e-03,-3.419857e-07,-1.549310e-06,-1.2073243e-6,1.557866e-04,1.561231e-04,3.365e-7,-8.549641e-08,-3.873274e-07,-3.0183099e-7,-3.419857e-07,-1.549310e-06,-1.2073243e-6,5.943647e-06,5.756809e-06,-1.86838e-7,-5.980866e-07,-9.312864e-07,-3.331998e-7,2.561010e-07,-6.180231e-07,-8.741241e-7
1.650000e-10,-5.911819e-07,2.724040e-08,6.1842230e-7,2.531248e-06,-8.248545e-06,-1.0779793e-5,-5.911819e-07,2.724040e-08,6.1842230e-7,4.582568e-06,3.082714e-06,-1.499854e-6,-6.614131e-02,-6.795687e-02,-1.81556000000000772e-03,6.628656e-06,-8.007366e-06,-1.4636022e-5,-5.911819e-07,2.724040e-08,6.1842230e-7,-8.856486e-05,-8.856692e-05,-2.06e-9,-3.763769e-06,-6.723834e-07,3.0913856e-6,2.019481e+01,2.019337e+01,-1.43999999999877559e-03,-8.679976e-06,-3.323892e-06,5.356084e-6,8.869701e-05,8.887116e-05,1.7415e-7,-7.233313e-07,-2.769910e-07,4.463403e-7,-8.679976e-06,-3.323892e-06,5.356084e-6,1.614351e-04,1.614331e-04,-2.0e-9,-3.763769e-06,-6.723834e-07,3.0913856e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975197e+01,1.975056e+01,-1.40999999999991132e-03,-1.152437e-06,-1.979126e-06,-8.26689e-7,1.558370e-04,1.562453e-04,4.083e-7,-2.881092e-07,-4.947814e-07,-2.066722e-7,-1.152437e-06,-1.979126e-06,-8.26689e-7,5.886252e-06,5.682596e-06,-2.03656e-7,-9.107951e-07,-1.029597e-06,-1.188019e-7,-2.416416e-07,-9.495282e-07,-7.078866e-7
1.651000e-10,-2.831401e-07,2.146904e-07,4.978305e-7,1.345415e-05,2.968404e-06,-1.0485746e-5,-2.831401e-07,2.146904e-07,4.978305e-7,4.834767e-06,2.652118e-06,-2.182649e-6,-6.279453e-02,-6.886872e-02,-6.07418999999999321e-03,1.542920e-05,1.744029e-06,-1.3685171e-5,-2.831401e-07,2.146904e-07,4.978305e-7,-8.871706e-05,-8.857285e-05,1.4421e-7,-2.469663e-06,4.169382e-07,2.8866012e-6,2.019250e+01,2.019267e+01,1.70000000000669615e-04,-6.809813e-06,-1.427743e-06,5.382070e-6,8.900140e-05,8.890652e-05,-9.488e-8,-5.674844e-07,-1.189786e-07,4.485058e-7,-6.809813e-06,-1.427743e-06,5.382070e-6,1.612829e-04,1.614271e-04,1.442e-7,-2.469663e-06,4.169382e-07,2.8866012e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975151e+01,1.974993e+01,-1.58000000000058094e-03,-1.870487e-06,-2.261620e-06,-3.91133e-7,1.559425e-04,1.563886e-04,4.461e-7,-4.676218e-07,-5.654049e-07,-9.77831e-8,-1.870487e-06,-2.261620e-06,-3.91133e-7,5.808022e-06,5.603919e-06,-2.04103e-7,-1.152429e-06,-1.051811e-06,1.00618e-7,-7.180587e-07,-1.209808e-06,-4.917493e-7
1.652000e-10,2.891367e-08,3.687859e-07,3.3987223e-7,2.384685e-05,1.391750e-05,-9.92935e-6,2.891367e-08,3.687859e-07,3.3987223e-7,4.710896e-06,2.061274e-06,-2.649622e-6,-5.689076e-02,-6.686300e-02,-9.97224000000000721e-03,2.363728e-05,1.140189e-05,-1.223539e-5,2.891367e-08,3.687859e-07,3.3987223e-7,-8.880208e-05,-8.852758e-05,2.7450e-7,-1.028760e-06,1.417483e-06,2.446243e-6,2.019082e+01,2.019252e+01,1.69999999999959073e-03,-4.501329e-06,4.543361e-07,4.9556651e-6,8.920611e-05,8.885850e-05,-3.4761e-7,-3.751108e-07,3.786135e-08,4.1297215e-7,-4.501329e-06,4.543361e-07,4.9556651e-6,1.611979e-04,1.614724e-04,2.745e-7,-1.028760e-06,1.417483e-06,2.446243e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975087e+01,1.974923e+01,-1.63999999999830948e-03,-2.443809e-06,-2.380629e-06,6.3180e-8,1.560939e-04,1.565410e-04,4.471e-7,-6.109521e-07,-5.951572e-07,1.57949e-8,-2.443809e-06,-2.380629e-06,6.3180e-8,5.715016e-06,5.526532e-06,-1.88484e-7,-1.305111e-06,-9.976437e-07,3.074673e-7,-1.138698e-06,-1.382985e-06,-2.44287e-7
1.653000e-10,3.213486e-07,4.811464e-07,1.597978e-7,3.320747e-05,2.410256e-05,-9.10491e-6,3.213486e-07,4.811464e-07,1.597978e-7,4.239383e-06,1.372394e-06,-2.866989e-6,-4.866110e-02,-6.203230e-02,-1.33711999999999998e-02,3.091160e-05,2.054669e-05,-1.036491e-5,3.213486e-07,4.811464e-07,1.597978e-7,-8.881562e-05,-8.843721e-05,3.7841e-7,4.442595e-07,2.258159e-06,1.8138995e-6,2.018987e+01,2.019292e+01,3.05000000000177351e-03,-1.943515e-06,2.183473e-06,4.126988e-6,8.929893e-05,8.873640e-05,-5.6253e-7,-1.619596e-07,1.819561e-07,3.439157e-7,-1.943515e-06,2.183473e-06,4.126988e-6,1.611844e-04,1.615628e-04,3.784e-7,4.442595e-07,2.258159e-06,1.8138995e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975008e+01,1.974853e+01,-1.55000000000171667e-03,-2.832034e-06,-2.332844e-06,4.99190e-7,1.562780e-04,1.566900e-04,4.120e-7,-7.080085e-07,-5.832111e-07,1.247974e-7,-2.832034e-06,-2.332844e-06,4.99190e-7,5.614363e-06,5.455977e-06,-1.58386e-7,-1.358198e-06,-8.728015e-07,4.853965e-7,-1.473836e-06,-1.460043e-06,1.3793e-8
1.654000e-10,5.732742e-07,5.477661e-07,-2.55081e-8,4.108033e-05,3.308015e-05,-8.00018e-6,5.732742e-07,5.477661e-07,-2.55081e-8,3.475064e-06,6.562397e-07,-2.8188243e-6,-3.843437e-02,-5.459181e-02,-1.61574399999999951e-02,3.694302e-05,2.878159e-05,-8.16143e-6,5.732742e-07,5.477661e-07,-2.55081e-8,-8.875893e-05,-8.831093e-05,4.4800e-7,1.835967e-06,2.884975e-06,1.049008e-6,2.018968e+01,2.019379e+01,4.11000000000072419e-03,6.622435e-07,3.642321e-06,2.9800775e-6,8.927702e-05,8.855517e-05,-7.2185e-7,5.518696e-08,3.035267e-07,2.4833974e-7,6.622435e-07,3.642321e-06,2.9800775e-6,1.612411e-04,1.616891e-04,4.480e-7,1.835967e-06,2.884975e-06,1.049008e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974920e+01,1.974786e+01,-1.33999999999900865e-03,-3.009691e-06,-2.127629e-06,8.82062e-7,1.564798e-04,1.568238e-04,3.440e-7,-7.524226e-07,-5.319072e-07,2.205154e-7,-3.009691e-06,-2.127629e-06,8.82062e-7,5.513683e-06,5.397158e-06,-1.16525e-7,-1.309010e-06,-6.883730e-07,6.206370e-7,-1.700680e-06,-1.439256e-06,2.61424e-7
