time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
9.442500e-11,5.911077e+00,-7.882387e-08,3.154432e-01,2.265792e-07,2.665106e-01,2.318174e-07,-2.669938e-01,3.219866e-07,-3.293221e-07,-3.728143e-07,-1.156179e-07,3.196727e-09,3.196727e-09,3.196727e-09,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,1.195139e-05,-2.338149e-08,3.196727e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.914144e-05,-1.717797e-07,3.196727e-09,4.334487e-01,7.498199e-08,1.512349e-05,3.769576e-01,-1.213127e-08,1.987995e-05,-9.223638e-08,-1.960513e-08,3.196727e-09,-1.960513e-09,-1.512256e-05,1.987744e-05,3.500000e-05,2.272182e-09,-5.514213e-10,-1.960513e-09,3.500000e-05
9.443750e-11,5.911074e+00,-7.896568e-08,3.154523e-01,2.531753e-07,2.665196e-01,2.438318e-07,-2.669816e-01,3.182687e-07,-3.270249e-07,-3.710256e-07,-1.138386e-07,3.265754e-09,3.265754e-09,3.265754e-09,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,1.106353e-05,-2.338063e-08,3.265754e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.262829e-05,-1.712541e-07,3.265754e-09,4.334516e-01,7.651910e-08,1.512337e-05,3.769571e-01,-1.114913e-08,1.987997e-05,-9.045797e-08,-1.888677e-08,3.265754e-09,-1.888677e-09,-1.512242e-05,1.987758e-05,3.500000e-05,2.318761e-09,-5.067787e-10,-1.888677e-09,3.500000e-05
9.445000e-11,5.911071e+00,-7.904159e-08,3.154624e-01,2.795674e-07,2.665291e-01,2.556743e-07,-2.669696e-01,3.143621e-07,-3.245261e-07,-3.689755e-07,-1.120132e-07,3.330298e-09,3.330298e-09,3.330298e-09,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,1.017607e-05,-2.336021e-08,3.330298e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.613773e-05,-1.705892e-07,3.330298e-09,4.334545e-01,7.794889e-08,1.512325e-05,3.769567e-01,-1.015379e-08,1.987999e-05,-8.865294e-08,-1.814403e-08,3.330298e-09,-1.814403e-09,-1.512228e-05,1.987772e-05,3.500000e-05,2.362088e-09,-4.615358e-10,-1.814403e-09,3.500000e-05
9.446250e-11,5.911068e+00,-7.905134e-08,3.154735e-01,3.057370e-07,2.665390e-01,2.673299e-07,-2.669578e-01,3.102760e-07,-3.218332e-07,-3.666710e-07,-1.101453e-07,3.390280e-09,3.390280e-09,3.390280e-09,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,9.289748e-06,-2.332052e-08,3.390280e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.967500e-05,-1.697873e-07,3.390280e-09,4.334575e-01,7.926964e-08,1.512313e-05,3.769564e-01,-9.146624e-09,1.988001e-05,-8.682483e-08,-1.737797e-08,3.390280e-09,-1.737797e-09,-1.512214e-05,1.987786e-05,3.500000e-05,2.402110e-09,-4.157556e-10,-1.737797e-09,3.500000e-05
9.447500e-11,5.911065e+00,-7.899471e-08,3.154856e-01,3.316659e-07,2.665494e-01,2.787835e-07,-2.669461e-01,3.060198e-07,-3.189538e-07,-3.641194e-07,-1.082390e-07,3.445626e-09,3.445626e-09,3.445626e-09,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,8.405291e-06,-2.326185e-08,3.445626e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.324527e-05,-1.688507e-07,3.445626e-09,4.334605e-01,8.047978e-08,1.512301e-05,3.769560e-01,-8.129042e-09,1.988003e-05,-8.497714e-08,-1.658970e-08,3.445626e-09,-1.658970e-09,-1.512200e-05,1.987800e-05,3.500000e-05,2.438781e-09,-3.695019e-10,-1.658970e-09,3.500000e-05
9.448750e-11,5.911062e+00,-7.887156e-08,3.154987e-01,3.573360e-07,2.665602e-01,2.900206e-07,-2.669345e-01,3.016027e-07,-3.158956e-07,-3.613278e-07,-1.062979e-07,3.496268e-09,3.496268e-09,3.496268e-09,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,7.523414e-06,-2.318454e-08,3.496268e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.685360e-05,-1.677818e-07,3.496268e-09,4.334636e-01,8.157790e-08,1.512288e-05,3.769557e-01,-7.102453e-09,1.988004e-05,-8.311333e-08,-1.578034e-08,3.496268e-09,-1.578034e-09,-1.512186e-05,1.987814e-05,3.500000e-05,2.472058e-09,-3.228388e-10,-1.578034e-09,3.500000e-05
9.450000e-11,5.911059e+00,-7.868180e-08,3.155127e-01,3.827295e-07,2.665714e-01,3.010267e-07,-2.669232e-01,2.970341e-07,-3.126663e-07,-3.583038e-07,-1.043257e-07,3.542146e-09,3.542146e-09,3.542146e-09,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,6.644818e-06,-2.308891e-08,3.542146e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.050497e-05,-1.665833e-07,3.542146e-09,4.334667e-01,8.256274e-08,1.512276e-05,3.769555e-01,-6.068279e-09,1.988006e-05,-8.123680e-08,-1.495104e-08,3.542146e-09,-1.495104e-09,-1.512172e-05,1.987828e-05,3.500000e-05,2.501901e-09,-2.758309e-10,-1.495104e-09,3.500000e-05
9.451250e-11,5.911056e+00,-7.842542e-08,3.155277e-01,4.078287e-07,2.665831e-01,3.117873e-07,-2.669120e-01,2.923232e-07,-3.092736e-07,-3.550549e-07,-1.023262e-07,3.583206e-09,3.583206e-09,3.583206e-09,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,5.770191e-06,-2.297533e-08,3.583206e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.204247e-06,-1.652577e-07,3.583206e-09,4.334699e-01,8.343319e-08,1.512263e-05,3.769553e-01,-5.027948e-09,1.988006e-05,-7.935090e-08,-1.410299e-08,3.583206e-09,-1.410299e-09,-1.512157e-05,1.987843e-05,3.500000e-05,2.528278e-09,-2.285431e-10,-1.410299e-09,3.500000e-05
9.452500e-11,5.911053e+00,-7.810246e-08,3.155437e-01,4.326161e-07,2.665951e-01,3.222885e-07,-2.669010e-01,2.874795e-07,-3.057253e-07,-3.515888e-07,-1.003031e-07,3.619398e-09,3.619398e-09,3.619398e-09,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,4.900209e-06,-2.284415e-08,3.619398e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.043792e-06,-1.638078e-07,3.619398e-09,4.334730e-01,8.418830e-08,1.512250e-05,3.769551e-01,-3.982891e-09,1.988007e-05,-7.745893e-08,-1.323738e-08,3.619398e-09,-1.323738e-09,-1.512143e-05,1.987857e-05,3.500000e-05,2.551161e-09,-1.810405e-10,-1.323738e-09,3.500000e-05
9.453750e-11,5.911050e+00,-7.771303e-08,3.155606e-01,4.570747e-07,2.666075e-01,3.325165e-07,-2.668901e-01,2.825124e-07,-3.020293e-07,-3.479133e-07,-9.825987e-08,3.650683e-09,3.650683e-09,3.650683e-09,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,4.035533e-06,-2.269577e-08,3.650683e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.234484e-06,-1.622366e-07,3.650683e-09,4.334763e-01,8.482728e-08,1.512237e-05,3.769550e-01,-2.934547e-09,1.988008e-05,-7.556411e-08,-1.235544e-08,3.650683e-09,-1.235544e-09,-1.512129e-05,1.987871e-05,3.500000e-05,2.570524e-09,-1.333885e-10,-1.235544e-09,3.500000e-05
9.455000e-11,5.911047e+00,-7.725730e-08,3.155784e-01,4.811876e-07,2.666203e-01,3.424578e-07,-2.668795e-01,2.774310e-07,-2.981933e-07,-3.440364e-07,-9.620016e-08,3.677026e-09,3.677026e-09,3.677026e-09,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,3.176808e-06,-2.253056e-08,3.677026e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.436328e-05,-1.605469e-07,3.677026e-09,4.334795e-01,8.534951e-08,1.512224e-05,3.769549e-01,-1.884351e-09,1.988008e-05,-7.366960e-08,-1.145841e-08,3.677026e-09,-1.145841e-09,-1.512115e-05,1.987885e-05,3.500000e-05,2.586349e-09,-8.565233e-11,-1.145841e-09,3.500000e-05
9.456250e-11,5.911044e+00,-7.673551e-08,3.155971e-01,5.049379e-07,2.666335e-01,3.520991e-07,-2.668691e-01,2.722447e-07,-2.942252e-07,-3.399659e-07,-9.412744e-08,3.698398e-09,3.698398e-09,3.698398e-09,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,2.324666e-06,-2.234895e-08,3.698398e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.042573e-05,-1.587418e-07,3.698398e-09,4.334827e-01,8.575451e-08,1.512211e-05,3.769548e-01,-8.337417e-10,1.988008e-05,-7.177849e-08,-1.054754e-08,3.698398e-09,-1.054754e-09,-1.512101e-05,1.987899e-05,3.500000e-05,2.598621e-09,-3.789735e-11,-1.054754e-09,3.500000e-05
9.457500e-11,5.911041e+00,-7.614796e-08,3.156168e-01,5.283094e-07,2.666471e-01,3.614277e-07,-2.668588e-01,2.669628e-07,-2.901328e-07,-3.357099e-07,-9.204513e-08,3.714780e-09,3.714780e-09,3.714780e-09,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,1.479722e-06,-2.215135e-08,3.714780e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.641751e-05,-1.568244e-07,3.714780e-09,4.334860e-01,8.604196e-08,1.512198e-05,3.769548e-01,2.158479e-10,1.988008e-05,-6.989379e-08,-9.624119e-09,3.714780e-09,-9.624119e-10,-1.512088e-05,1.987912e-05,3.500000e-05,2.607332e-09,9.811270e-12,-9.624119e-10,3.500000e-05
9.458750e-11,5.911038e+00,-7.549502e-08,3.156372e-01,5.512860e-07,2.666610e-01,3.704309e-07,-2.668488e-01,2.615943e-07,-2.859239e-07,-3.312766e-07,-8.995661e-08,3.726155e-09,3.726155e-09,3.726155e-09,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,6.425740e-07,-2.193818e-08,3.726155e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.233444e-05,-1.547980e-07,3.726155e-09,4.334893e-01,8.621172e-08,1.512185e-05,3.769548e-01,1.262988e-09,1.988007e-05,-6.801842e-08,-8.689427e-09,3.726155e-09,-8.689427e-10,-1.512074e-05,1.987926e-05,3.500000e-05,2.612476e-09,5.740856e-11,-8.689427e-10,3.500000e-05
9.460000e-11,5.911035e+00,-7.477711e-08,3.156586e-01,5.738519e-07,2.666752e-01,3.790965e-07,-2.668390e-01,2.561485e-07,-2.816062e-07,-3.266740e-07,-8.786514e-08,3.732517e-09,3.732517e-09,3.732517e-09,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,-1.861941e-07,-2.170989e-08,3.732517e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.817241e-05,-1.526658e-07,3.732517e-09,4.334925e-01,8.626378e-08,1.512172e-05,3.769549e-01,2.306256e-09,1.988006e-05,-6.615524e-08,-7.744768e-09,3.732517e-09,-7.744768e-10,-1.512060e-05,1.987940e-05,3.500000e-05,2.614054e-09,1.048298e-10,-7.744768e-10,3.500000e-05
9.461250e-11,5.911032e+00,-7.399473e-08,3.156808e-01,5.959917e-07,2.666898e-01,3.874128e-07,-2.668293e-01,2.506342e-07,-2.771873e-07,-3.219103e-07,-8.577393e-08,3.733865e-09,3.733865e-09,3.733865e-09,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,-1.006017e-06,-2.146694e-08,3.733865e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.392749e-05,-1.504311e-07,3.733865e-09,4.334958e-01,8.619833e-08,1.512159e-05,3.769550e-01,3.344238e-09,1.988006e-05,-6.430699e-08,-6.791453e-09,3.733865e-09,-6.791453e-10,-1.512047e-05,1.987953e-05,3.500000e-05,2.612071e-09,1.520108e-10,-6.791453e-10,3.500000e-05
9.462500e-11,5.911029e+00,-7.314842e-08,3.157039e-01,6.176900e-07,2.667046e-01,3.953682e-07,-2.668199e-01,2.450603e-07,-2.726750e-07,-3.169937e-07,-8.368611e-08,3.730205e-09,3.730205e-09,3.730205e-09,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,-1.816347e-06,-2.120978e-08,3.730205e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.959584e-05,-1.480975e-07,3.730205e-09,4.334991e-01,8.601567e-08,1.512146e-05,3.769552e-01,4.375528e-09,1.988004e-05,-6.247634e-08,-5.830803e-09,3.730205e-09,-5.830803e-10,-1.512034e-05,1.987966e-05,3.500000e-05,2.606536e-09,1.988876e-10,-5.830803e-10,3.500000e-05
9.463750e-11,5.911027e+00,-7.223882e-08,3.157277e-01,6.389323e-07,2.667198e-01,4.029516e-07,-2.668107e-01,2.394357e-07,-2.680768e-07,-3.119323e-07,-8.160472e-08,3.721549e-09,3.721549e-09,3.721549e-09,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,-2.616653e-06,-2.093887e-08,3.721549e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.517378e-05,-1.456683e-07,3.721549e-09,4.335023e-01,8.571630e-08,1.512133e-05,3.769554e-01,5.398735e-09,1.988003e-05,-6.066584e-08,-4.864147e-09,3.721549e-09,-4.864147e-10,-1.512021e-05,1.987979e-05,3.500000e-05,2.597464e-09,2.453971e-10,-4.864147e-10,3.500000e-05
9.465000e-11,5.911024e+00,-7.126659e-08,3.157524e-01,6.597038e-07,2.667352e-01,4.101525e-07,-2.668017e-01,2.337689e-07,-2.634002e-07,-3.067344e-07,-7.953268e-08,3.707916e-09,3.707916e-09,3.707916e-09,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,-3.406422e-06,-2.065470e-08,3.707916e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.065774e-05,-1.431471e-07,3.707916e-09,4.335056e-01,8.530084e-08,1.512121e-05,3.769556e-01,6.412482e-09,1.988001e-05,-5.887798e-08,-3.892816e-09,3.707916e-09,-3.892816e-10,-1.512008e-05,1.987992e-05,3.500000e-05,2.584874e-09,2.914764e-10,-3.892816e-10,3.500000e-05
9.466250e-11,5.911021e+00,-7.023248e-08,3.157778e-01,6.799907e-07,2.667509e-01,4.169605e-07,-2.667930e-01,2.280685e-07,-2.586524e-07,-3.014082e-07,-7.747286e-08,3.689333e-09,3.689333e-09,3.689333e-09,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,-4.185159e-06,-2.035776e-08,3.689333e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.604429e-05,-1.405374e-07,3.689333e-09,4.335088e-01,8.477010e-08,1.512108e-05,3.769558e-01,7.415405e-09,1.988000e-05,-5.711510e-08,-2.918148e-09,3.689333e-09,-2.918148e-10,-1.511996e-05,1.988004e-05,3.500000e-05,2.568791e-09,3.370639e-10,-2.918148e-10,3.500000e-05
9.467500e-11,5.911019e+00,-6.913728e-08,3.158040e-01,6.997790e-07,2.667669e-01,4.233660e-07,-2.667844e-01,2.223428e-07,-2.538409e-07,-2.959617e-07,-7.542799e-08,3.665831e-09,3.665831e-09,3.665831e-09,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,-4.952390e-06,-2.004852e-08,3.665831e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.133015e-05,-1.378430e-07,3.665831e-09,4.335120e-01,8.412501e-08,1.512095e-05,3.769561e-01,8.406162e-09,1.987998e-05,-5.537947e-08,-1.941479e-09,3.665831e-09,-1.941479e-10,-1.511984e-05,1.988016e-05,3.500000e-05,2.549243e-09,3.820983e-10,-1.941479e-10,3.500000e-05
