time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
4.190000e-11,1.772790e-09,1.772790e-09,1.772790e-09,1.772790e-09,7.091160e-09,7.091160e-09,1.404923e-07,6.467244e-08,5.3183700000000005e-09
4.200000e-11,1.407817e-09,1.407817e-09,1.407817e-09,1.407817e-09,5.631267e-09,5.631267e-09,1.874003e-07,6.654095e-08,4.2234510000000007e-09
4.210000e-11,8.484639e-10,8.484639e-10,8.484639e-10,8.484639e-10,3.393856e-09,3.393856e-09,2.189168e-07,6.260068e-08,2.5453916999999998e-09
4.220000e-11,1.463902e-10,1.463902e-10,1.463902e-10,1.463902e-10,5.855610e-10,5.855610e-10,2.327614e-07,5.339743e-08,4.3917060000000003e-10
4.230000e-11,-6.361087e-10,-6.361087e-10,-6.361087e-10,-6.361087e-10,-2.544435e-09,-2.544435e-09,2.281504e-07,3.992817e-08,-1.9083261000000002e-09
4.240000e-11,-1.431425e-09,-1.431425e-09,-1.431425e-09,-1.431425e-09,-5.725702e-09,-5.725702e-09,2.058293e-07,2.354369e-08,-4.2942750000000002e-09
4.250000e-11,-2.172296e-09,-2.172296e-09,-2.172296e-09,-2.172296e-09,-8.689184e-09,-8.689184e-09,1.679810e-07,5.823178e-09,-6.5168880000000004e-09
4.260000e-11,-2.797313e-09,-2.797313e-09,-2.797313e-09,-2.797313e-09,-1.118925e-08,-1.118925e-08,1.180167e-07,-1.156800e-08,-8.3919390000000004e-09
4.270000e-11,-3.255848e-09,-3.255848e-09,-3.255848e-09,-3.255848e-09,-1.302339e-08,-1.302339e-08,6.027108e-08,-2.702498e-08,-9.7675439999999988e-09
4.280000e-11,-3.511992e-09,-3.511992e-09,-3.511992e-09,-3.511992e-09,-1.404797e-08,-1.404797e-08,-3.727177e-10,-3.914205e-08,-1.0535976e-08
4.290000e-11,-3.547203e-09,-3.547203e-09,-3.547203e-09,-3.547203e-09,-1.418881e-08,-1.418881e-08,-5.889480e-08,-4.683175e-08,-1.0641609e-08
4.300000e-11,-3.361483e-09,-3.361483e-09,-3.361483e-09,-3.361483e-09,-1.344593e-08,-1.344593e-08,-1.105534e-07,-4.941468e-08,-1.0084449e-08
4.310000e-11,-2.973000e-09,-2.973000e-09,-2.973000e-09,-2.973000e-09,-1.189200e-08,-1.189200e-08,-1.512686e-07,-4.667297e-08,-8.9190000000000003e-09
4.320000e-11,-2.416234e-09,-2.416234e-09,-2.416234e-09,-2.416234e-09,-9.664936e-09,-9.664936e-09,-1.779430e-07,-3.886356e-08,-7.2487020000000002e-09
4.330000e-11,-1.738811e-09,-1.738811e-09,-1.738811e-09,-1.738811e-09,-6.955246e-09,-6.955246e-09,-1.886967e-07,-2.669071e-08,-5.2164330000000001e-09
4.340000e-11,-9.973351e-10,-9.973351e-10,-9.973351e-10,-9.973351e-10,-3.989340e-09,-3.989340e-09,-1.829959e-07,-1.124091e-08,-2.9920053000000005e-09
4.350000e-11,-2.525523e-10,-2.525523e-10,-2.525523e-10,-2.525523e-10,-1.010209e-09,-1.010209e-09,-1.616691e-07,6.114061e-09,-7.5765689999999989e-10
4.360000e-11,4.357150e-10,4.357150e-10,4.357150e-10,4.357150e-10,1.742860e-09,1.742860e-09,-1.268115e-07,2.383701e-08,1.307145e-09
4.370000e-11,1.013462e-09,1.013462e-09,1.013462e-09,1.013462e-09,4.053850e-09,4.053850e-09,-8.158628e-08,4.035796e-08,3.0403860000000001e-09
4.380000e-11,1.436819e-09,1.436819e-09,1.436819e-09,1.436819e-09,5.747276e-09,5.747276e-09,-2.994325e-08,5.420822e-08,4.3104570000000003e-09
4.390000e-11,1.675444e-09,1.675444e-09,1.675444e-09,1.675444e-09,6.701775e-09,6.701775e-09,2.372215e-08,6.414452e-08,5.0263319999999998e-09
4.400000e-11,1.714743e-09,1.714743e-09,1.714743e-09,1.714743e-09,6.858971e-09,6.858971e-09,7.493901e-08,6.925316e-08,5.1442289999999998e-09
4.410000e-11,1.556750e-09,1.556750e-09,1.556750e-09,1.556750e-09,6.226999e-09,6.226999e-09,1.195300e-07,6.902564e-08,4.6702500000000001e-09
4.420000e-11,1.219623e-09,1.219623e-09,1.219623e-09,1.219623e-09,4.878492e-09,4.878492e-09,1.539486e-07,6.339977e-08,3.6588690000000003e-09
4.430000e-11,7.358312e-10,7.358312e-10,7.358312e-10,7.358312e-10,2.943325e-09,2.943325e-09,1.755577e-07,5.276336e-08,2.2074936000000001e-09
4.440000e-11,1.491987e-10,1.491987e-10,1.491987e-10,1.491987e-10,5.967950e-10,5.967950e-10,1.828283e-07,3.792064e-08,4.4759610000000003e-10
4.450000e-11,-4.889186e-10,-4.889186e-10,-4.889186e-10,-4.889186e-10,-1.955674e-09,-1.955674e-09,1.754417e-07,2.002443e-08,-1.4667557999999999e-09
4.460000e-11,-1.124001e-09,-1.124001e-09,-1.124001e-09,-1.124001e-09,-4.496005e-09,-4.496005e-09,1.542922e-07,4.803132e-10,-3.3720029999999997e-09
4.470000e-11,-1.702905e-09,-1.702905e-09,-1.702905e-09,-1.702905e-09,-6.811618e-09,-6.811618e-09,1.213881e-07,-1.916920e-08,-5.1087149999999998e-09
4.480000e-11,-2.178192e-09,-2.178192e-09,-2.178192e-09,-2.178192e-09,-8.712770e-09,-8.712770e-09,7.966464e-08,-3.737067e-08,-6.5345760000000008e-09
4.490000e-11,-2.511917e-09,-2.511917e-09,-2.511917e-09,-2.511917e-09,-1.004767e-08,-1.004767e-08,3.272357e-08,-5.268554e-08,-7.5357510000000005e-09
4.500000e-11,-2.678542e-09,-2.678542e-09,-2.678542e-09,-2.678542e-09,-1.071417e-08,-1.071417e-08,-1.547627e-08,-6.390541e-08,-8.0356259999999999e-09
4.510000e-11,-2.666789e-09,-2.666789e-09,-2.666789e-09,-2.666789e-09,-1.066716e-08,-1.066716e-08,-6.095172e-08,-7.014766e-08,-8.000367e-09
4.520000e-11,-2.480273e-09,-2.480273e-09,-2.480273e-09,-2.480273e-09,-9.921091e-09,-9.921091e-09,-1.000233e-07,-7.092375e-08,-7.4408189999999996e-09
4.530000e-11,-2.136906e-09,-2.136906e-09,-2.136906e-09,-2.136906e-09,-8.547625e-09,-8.547625e-09,-1.296115e-07,-6.617520e-08,-6.4107180000000006e-09
4.540000e-11,-1.667139e-09,-1.667139e-09,-1.667139e-09,-1.667139e-09,-6.668556e-09,-6.668556e-09,-1.474784e-07,-5.627463e-08,-5.0014170000000002e-09
4.550000e-11,-1.111202e-09,-1.111202e-09,-1.111202e-09,-1.111202e-09,-4.444809e-09,-4.444809e-09,-1.523943e-07,-4.199236e-08,-3.3336060000000004e-09
4.560000e-11,-5.156080e-10,-5.156080e-10,-5.156080e-10,-5.156080e-10,-2.062432e-09,-2.062432e-09,-1.442192e-07,-2.443171e-08,-1.5468240000000001e-09
4.570000e-11,7.079814e-11,7.079814e-11,7.079814e-11,7.079814e-11,2.831926e-10,2.831926e-10,-1.238922e-07,-4.938610e-09,2.1239442000000002e-10
4.580000e-11,6.008953e-10,6.008953e-10,6.008953e-10,6.008953e-10,2.403581e-09,2.403581e-09,-9.333316e-08,1.500668e-08,1.8026859e-09
4.590000e-11,1.033122e-09,1.033122e-09,1.033122e-09,1.033122e-09,4.132488e-09,4.132488e-09,-5.526515e-08,3.390701e-08,3.0993660000000002e-09
4.600000e-11,1.334776e-09,1.334776e-09,1.334776e-09,1.334776e-09,5.339105e-09,5.339105e-09,-1.297476e-08,5.036518e-08,4.0043280000000002e-09
4.610000e-11,1.484522e-09,1.484522e-09,1.484522e-09,1.484522e-09,5.938089e-09,5.938089e-09,2.996920e-08,6.319103e-08,4.4535660000000003e-09
4.620000e-11,1.473913e-09,1.473913e-09,1.473913e-09,1.473913e-09,5.895652e-09,5.895652e-09,7.001458e-08,7.149030e-08,4.4217390000000002e-09
4.630000e-11,1.307823e-09,1.307823e-09,1.307823e-09,1.307823e-09,5.231292e-09,5.231292e-09,1.039174e-07,7.472858e-08,3.9234690000000004e-09
4.640000e-11,1.003780e-09,1.003780e-09,1.003780e-09,1.003780e-09,4.015119e-09,4.015119e-09,1.290025e-07,7.276571e-08,3.0113400000000001e-09
4.650000e-11,5.902706e-10,5.902706e-10,5.902706e-10,5.902706e-10,2.361083e-09,2.361083e-09,1.433716e-07,6.585846e-08,1.7708117999999998e-09
4.660000e-11,1.041814e-10,1.041814e-10,1.041814e-10,1.041814e-10,4.167254e-10,4.167254e-10,1.460444e-07,5.463199e-08,3.1254420000000003e-10
4.670000e-11,-4.124002e-10,-4.124002e-10,-4.124002e-10,-4.124002e-10,-1.649601e-09,-1.649601e-09,1.370207e-07,4.002293e-08,-1.2372006e-09
4.680000e-11,-9.157453e-10,-9.157453e-10,-9.157453e-10,-9.157453e-10,-3.662981e-09,-3.662981e-09,1.172607e-07,2.319940e-08,-2.7472359000000001e-09
4.690000e-11,-1.364107e-09,-1.364107e-09,-1.364107e-09,-1.364107e-09,-5.456430e-09,-5.456430e-09,8.858806e-08,5.464634e-09,-4.0923210000000001e-09
4.700000e-11,-1.721111e-09,-1.721111e-09,-1.721111e-09,-1.721111e-09,-6.884444e-09,-6.884444e-09,5.352209e-08,-1.184755e-08,-5.1633329999999999e-09
4.710000e-11,-1.958630e-09,-1.958630e-09,-1.958630e-09,-1.958630e-09,-7.834520e-09,-7.834520e-09,1.505782e-08,-2.747697e-08,-5.8758899999999997e-09
4.720000e-11,-2.058932e-09,-2.058932e-09,-2.058932e-09,-2.058932e-09,-8.235728e-09,-8.235728e-09,-2.358955e-08,-4.033274e-08,-6.1767959999999991e-09
4.730000e-11,-2.015925e-09,-2.015925e-09,-2.015925e-09,-2.015925e-09,-8.063701e-09,-8.063701e-09,-5.925285e-08,-4.957291e-08,-6.047775e-09
4.740000e-11,-1.835424e-09,-1.835424e-09,-1.835424e-09,-1.835424e-09,-7.341696e-09,-7.341696e-09,-8.907196e-08,-5.466213e-08,-5.5062720000000005e-09
4.750000e-11,-1.534432e-09,-1.534432e-09,-1.534432e-09,-1.534432e-09,-6.137728e-09,-6.137728e-09,-1.107225e-07,-5.540340e-08,-4.603296e-09
4.760000e-11,-1.139521e-09,-1.139521e-09,-1.139521e-09,-1.139521e-09,-4.558082e-09,-4.558082e-09,-1.225958e-07,-5.194198e-08,-3.4185629999999995e-09
4.770000e-11,-6.844528e-10,-6.844528e-10,-6.844528e-10,-6.844528e-10,-2.737811e-09,-2.737811e-09,-1.239170e-07,-4.474191e-08,-2.0533583999999999e-09
4.780000e-11,-2.072668e-10,-2.072668e-10,-2.072668e-10,-2.072668e-10,-8.290671e-10,-8.290671e-10,-1.147918e-07,-3.453798e-08,-6.2180039999999999e-10
4.790000e-11,2.529355e-10,2.529355e-10,2.529355e-10,2.529355e-10,1.011742e-09,1.011742e-09,-9.618025e-08,-2.226744e-08,7.5880650000000011e-10
4.800000e-11,6.592206e-10,6.592206e-10,6.592206e-10,6.592206e-10,2.636882e-09,2.636882e-09,-6.980131e-08,-8.987846e-09,1.9776618000000001e-09
4.810000e-11,9.798128e-10,9.798128e-10,9.798128e-10,9.798128e-10,3.919251e-09,3.919251e-09,-3.797637e-08,4.212147e-09,2.9394383999999998e-09
4.820000e-11,1.190601e-09,1.190601e-09,1.190601e-09,1.190601e-09,4.762403e-09,4.762403e-09,-3.426984e-09,1.630139e-08,3.5718029999999997e-09
4.830000e-11,1.276963e-09,1.276963e-09,1.276963e-09,1.276963e-09,5.107851e-09,5.107851e-09,3.095641e-08,2.638722e-08,3.8308889999999999e-09
4.840000e-11,1.234777e-09,1.234777e-09,1.234777e-09,1.234777e-09,4.939109e-09,4.939109e-09,6.235493e-08,3.378230e-08,3.7043310000000001e-09
4.850000e-11,1.070551e-09,1.070551e-09,1.070551e-09,1.070551e-09,4.282204e-09,4.282204e-09,8.825101e-08,3.805235e-08,3.2116530000000003e-09
4.860000e-11,8.006708e-10,8.006708e-10,8.006708e-10,8.006708e-10,3.202683e-09,3.202683e-09,1.066288e-07,3.904149e-08,2.4020124e-09
4.870000e-11,4.498612e-10,4.498612e-10,4.498612e-10,4.498612e-10,1.799445e-09,1.799445e-09,1.161296e-07,3.687362e-08,1.3495836000000001e-09
4.880000e-11,4.898696e-11,4.898696e-11,4.898696e-11,4.898696e-11,1.959478e-10,1.959478e-10,1.161497e-07,3.193060e-08,1.4696087999999999e-10
4.890000e-11,-3.676037e-10,-3.676037e-10,-3.676037e-10,-3.676037e-10,-1.470415e-09,-1.470415e-09,1.068749e-07,2.480975e-08,-1.1028111e-09
4.900000e-11,-7.649685e-10,-7.649685e-10,-7.649685e-10,-7.649685e-10,-3.059874e-09,-3.059874e-09,8.924963e-08,1.626469e-08,-2.2949055000000001e-09
4.910000e-11,-1.110452e-09,-1.110452e-09,-1.110452e-09,-1.110452e-09,-4.441809e-09,-4.441809e-09,6.488358e-08,7.135087e-09,-3.3313560000000003e-09
4.920000e-11,-1.376321e-09,-1.376321e-09,-1.376321e-09,-1.376321e-09,-5.505285e-09,-5.505285e-09,3.590670e-08,-1.728528e-09,-4.1289629999999999e-09
4.930000e-11,-1.541942e-09,-1.541942e-09,-1.541942e-09,-1.541942e-09,-6.167767e-09,-6.167767e-09,4.783810e-09,-9.538466e-09,-4.6258260000000003e-09
4.940000e-11,-1.595332e-09,-1.595332e-09,-1.595332e-09,-1.595332e-09,-6.381329e-09,-6.381329e-09,-2.589434e-08,-1.563586e-08,-4.7859959999999994e-09
4.950000e-11,-1.533973e-09,-1.533973e-09,-1.533973e-09,-1.533973e-09,-6.135891e-09,-6.135891e-09,-5.362612e-08,-1.954365e-08,-4.6019189999999994e-09
4.960000e-11,-1.364822e-09,-1.364822e-09,-1.364822e-09,-1.364822e-09,-5.459288e-09,-5.459288e-09,-7.620243e-08,-2.100233e-08,-4.0944659999999998e-09
4.970000e-11,-1.103557e-09,-1.103557e-09,-1.103557e-09,-1.103557e-09,-4.414227e-09,-4.414227e-09,-9.188199e-08,-1.998600e-08,-3.310671e-09
4.980000e-11,-7.731086e-10,-7.731086e-10,-7.731086e-10,-7.731086e-10,-3.092434e-09,-3.092434e-09,-9.952470e-08,-1.669773e-08,-2.3193258e-09
4.990000e-11,-4.016359e-10,-4.016359e-10,-4.016359e-10,-4.016359e-10,-1.606544e-09,-1.606544e-09,-9.867295e-08,-1.154523e-08,-1.2049077e-09
5.000000e-11,-2.010751e-11,-2.010751e-11,-2.010751e-11,-2.010751e-11,-8.043004e-11,-8.043004e-11,-8.957531e-08,-5.099243e-09,-6.0322530000000005e-11
5.010000e-11,-6.889272e-07,-6.889272e-07,-6.889272e-07,-6.889272e-07,-2.755709e-06,-2.755709e-06,-6.977715e-05,-6.552565e-05,-2.0667816e-06
5.020000e-11,-1.253417e-06,-1.253417e-06,-1.253417e-06,-1.253417e-06,-5.013668e-06,-5.013668e-06,-5.353238e-05,-4.064542e-05,-3.7602509999999999e-06
5.030000e-11,-1.699363e-06,-1.699363e-06,-1.699363e-06,-1.699363e-06,-6.797454e-06,-6.797454e-06,-6.821666e-05,-4.315545e-05,-5.0980890000000003e-06
5.040000e-11,-2.050484e-06,-2.050484e-06,-2.050484e-06,-2.050484e-06,-8.201937e-06,-8.201937e-06,-8.832350e-05,-4.882374e-05,-6.1514520000000007e-06
5.050000e-11,-2.336838e-06,-2.336838e-06,-2.336838e-06,-2.336838e-06,-9.347350e-06,-9.347350e-06,-1.115552e-04,-5.659869e-05,-7.010514e-06
5.060000e-11,-2.585601e-06,-2.585601e-06,-2.585601e-06,-2.585601e-06,-1.034241e-05,-1.034241e-05,-1.355680e-04,-6.521611e-05,-7.7568029999999999e-06
5.070000e-11,-2.814941e-06,-2.814941e-06,-2.814941e-06,-2.814941e-06,-1.125976e-05,-1.125976e-05,-1.581857e-04,-7.339507e-05,-8.4448230000000004e-06
5.080000e-11,-3.031742e-06,-3.031742e-06,-3.031742e-06,-3.031742e-06,-1.212697e-05,-1.212697e-05,-1.775484e-04,-8.002651e-05,-9.0952260000000001e-06
5.090000e-11,-3.233132e-06,-3.233132e-06,-3.233132e-06,-3.233132e-06,-1.293253e-05,-1.293253e-05,-1.922096e-04,-8.432249e-05,-9.6993959999999997e-06
5.100000e-11,-3.410784e-06,-3.410784e-06,-3.410784e-06,-3.410784e-06,-1.364314e-05,-1.364314e-05,-2.011890e-04,-8.590112e-05,-1.0232351999999999e-05
5.110000e-11,-2.867172e-06,-2.867172e-06,-2.867172e-06,-2.867172e-06,-1.146869e-05,-1.146869e-05,-1.342848e-04,-1.926923e-05,-8.6015159999999993e-06
5.120000e-11,-2.412471e-06,-2.412471e-06,-2.412471e-06,-2.412471e-06,-9.649885e-06,-9.649885e-06,-1.470782e-04,-4.072792e-05,-7.2374130000000001e-06
5.130000e-11,-2.044813e-06,-2.044813e-06,-2.044813e-06,-2.044813e-06,-8.179251e-06,-8.179251e-06,-1.230702e-04,-3.308994e-05,-6.1344390000000001e-06
5.140000e-11,-1.752328e-06,-1.752328e-06,-1.752328e-06,-1.752328e-06,-7.009311e-06,-7.009311e-06,-8.847682e-05,-2.128728e-05,-5.2569840000000002e-06
5.150000e-11,-1.522697e-06,-1.522697e-06,-1.522697e-06,-1.522697e-06,-6.090786e-06,-6.090786e-06,-4.659485e-05,-7.056846e-06,-4.5680909999999999e-06
5.160000e-11,-1.349060e-06,-1.349060e-06,-1.349060e-06,-1.349060e-06,-5.396240e-06,-5.396240e-06,-1.005909e-06,7.733702e-06,-4.0471800000000003e-06
5.170000e-11,-1.232628e-06,-1.232628e-06,-1.232628e-06,-1.232628e-06,-4.930510e-06,-4.930510e-06,4.468326e-05,2.130323e-05,-3.6978840000000002e-06
5.180000e-11,-1.182127e-06,-1.182127e-06,-1.182127e-06,-1.182127e-06,-4.728508e-06,-4.728508e-06,8.704379e-05,3.213721e-05,-3.5463810000000002e-06
5.190000e-11,-1.210642e-06,-1.210642e-06,-1.210642e-06,-1.210642e-06,-4.842567e-06,-4.842567e-06,1.229974e-04,3.912289e-05,-3.6319260000000002e-06
5.200000e-11,-1.330766e-06,-1.330766e-06,-1.330766e-06,-1.330766e-06,-5.323065e-06,-5.323065e-06,1.499742e-04,4.163509e-05,-3.9922980000000002e-06
5.210000e-11,-1.549247e-06,-1.549247e-06,-1.549247e-06,-1.549247e-06,-6.196987e-06,-6.196987e-06,1.660592e-04,3.956993e-05,-4.6477410000000001e-06
5.220000e-11,-1.862342e-06,-1.862342e-06,-1.862342e-06,-1.862342e-06,-7.449367e-06,-7.449367e-06,1.701196e-04,3.332445e-05,-5.5870260000000003e-06
5.230000e-11,-2.252999e-06,-2.252999e-06,-2.252999e-06,-2.252999e-06,-9.011997e-06,-9.011997e-06,1.618963e-04,2.372330e-05,-6.7589970000000001e-06
5.240000e-11,-2.690608e-06,-2.690608e-06,-2.690608e-06,-2.690608e-06,-1.076243e-05,-1.076243e-05,1.420408e-04,1.190082e-05,-8.0718240000000002e-06
5.250000e-11,-3.133572e-06,-3.133572e-06,-3.133572e-06,-3.133572e-06,-1.253429e-05,-1.253429e-05,1.120860e-04,-8.446682e-07,-9.4007160000000001e-06
5.260000e-11,-3.534343e-06,-3.534343e-06,-3.534343e-06,-3.534343e-06,-1.413737e-05,-1.413737e-05,7.434703e-05,-1.320180e-05,-1.0603028999999999e-05
5.270000e-11,-3.846005e-06,-3.846005e-06,-3.846005e-06,-3.846005e-06,-1.538402e-05,-1.538402e-05,3.175389e-05,-2.398077e-05,-1.1538014999999998e-05
5.280000e-11,-4.029190e-06,-4.029190e-06,-4.029190e-06,-4.029190e-06,-1.611676e-05,-1.611676e-05,-1.237113e-05,-3.221651e-05,-1.2087569999999999e-05
5.290000e-11,-4.058019e-06,-4.058019e-06,-4.058019e-06,-4.058019e-06,-1.623208e-05,-1.623208e-05,-5.457843e-05,-3.723496e-05,-1.2174057000000002e-05
5.300000e-11,-3.924046e-06,-3.924046e-06,-3.924046e-06,-3.924046e-06,-1.569619e-05,-1.569619e-05,-9.157670e-05,-3.868384e-05,-1.1772137999999999e-05
5.310000e-11,-3.637559e-06,-3.637559e-06,-3.637559e-06,-3.637559e-06,-1.455024e-05,-1.455024e-05,-1.205129e-04,-3.653287e-05,-1.0912677e-05
5.320000e-11,-3.226101e-06,-3.226101e-06,-3.226101e-06,-3.226101e-06,-1.290440e-05,-1.290440e-05,-1.392168e-04,-3.104824e-05,-9.678303e-06
5.330000e-11,-2.730556e-06,-2.730556e-06,-2.730556e-06,-2.730556e-06,-1.092222e-05,-1.092222e-05,-1.463812e-04,-2.274605e-05,-8.191667999999999e-06
5.340000e-11,-2.199508e-06,-2.199508e-06,-2.199508e-06,-2.199508e-06,-8.798033e-06,-8.798033e-06,-1.416575e-04,-1.233081e-05,-6.5985240000000003e-06
5.350000e-11,-1.682859e-06,-1.682859e-06,-1.682859e-06,-1.682859e-06,-6.731437e-06,-6.731437e-06,-1.256603e-04,-6.275613e-07,-5.0485769999999998e-06
5.360000e-11,-1.225789e-06,-1.225789e-06,-1.225789e-06,-1.225789e-06,-4.903155e-06,-4.903155e-06,-9.988595e-05,1.148256e-05,-3.6773670000000003e-06
5.370000e-11,-8.640295e-07,-8.640295e-07,-8.640295e-07,-8.640295e-07,-3.456118e-06,-3.456118e-06,-6.656290e-05,2.311560e-05,-2.5920884999999999e-06
5.380000e-11,-6.211419e-07,-6.211419e-07,-6.211419e-07,-6.211419e-07,-2.484567e-06,-2.484567e-06,-2.845543e-05,3.342484e-05,-1.8634257000000001e-06
5.390000e-11,-5.080005e-07,-5.080005e-07,-5.080005e-07,-5.080005e-07,-2.032002e-06,-2.032002e-06,1.135907e-05,4.163174e-05,-1.5240014999999999e-06
5.400000e-11,-5.242167e-07,-5.242167e-07,-5.242167e-07,-5.242167e-07,-2.096867e-06,-2.096867e-06,4.972173e-05,4.705637e-05,-1.5726501e-06
5.410000e-11,-6.607963e-07,-6.607963e-07,-6.607963e-07,-6.607963e-07,-2.643185e-06,-2.643185e-06,8.361942e-05,4.915553e-05,-1.9823888999999998e-06
5.420000e-11,-9.031302e-07,-9.031302e-07,-9.031302e-07,-9.031302e-07,-3.612521e-06,-3.612521e-06,1.103971e-04,4.757148e-05,-2.7093906e-06
5.430000e-11,-1.233477e-06,-1.233477e-06,-1.233477e-06,-1.233477e-06,-4.933906e-06,-4.933906e-06,1.279450e-04,4.218687e-05,-3.700431e-06
5.440000e-11,-1.632392e-06,-1.632392e-06,-1.632392e-06,-1.632392e-06,-6.529569e-06,-6.529569e-06,1.348506e-04,3.317407e-05,-4.8971760000000005e-06
5.450000e-11,-2.079008e-06,-2.079008e-06,-2.079008e-06,-2.079008e-06,-8.316032e-06,-8.316032e-06,1.305060e-04,2.102422e-05,-6.2370240000000004e-06
5.460000e-11,-2.550465e-06,-2.550465e-06,-2.550465e-06,-2.550465e-06,-1.020186e-05,-1.020186e-05,1.151618e-04,6.543208e-06,-7.6513950000000006e-06
5.470000e-11,-3.021126e-06,-3.021126e-06,-3.021126e-06,-3.021126e-06,-1.208450e-05,-1.208450e-05,8.992317e-05,-9.192608e-06,-9.0633780000000001e-06
5.480000e-11,-3.462290e-06,-3.462290e-06,-3.462290e-06,-3.462290e-06,-1.384916e-05,-1.384916e-05,5.668199e-05,-2.492266e-05,-1.038687e-05
5.490000e-11,-3.843051e-06,-3.843051e-06,-3.843051e-06,-3.843051e-06,-1.537221e-05,-1.537221e-05,1.798062e-05,-3.932732e-05,-1.1529152999999999e-05
5.500000e-11,-4.132705e-06,-4.132705e-06,-4.132705e-06,-4.132705e-06,-1.653082e-05,-1.653082e-05,-2.319289e-05,-5.118103e-05,-1.2398115e-05
5.510000e-11,-4.304595e-06,-4.304595e-06,-4.304595e-06,-4.304595e-06,-1.721838e-05,-1.721838e-05,-6.366158e-05,-5.950731e-05,-1.2913785000000001e-05
5.520000e-11,-4.340660e-06,-4.340660e-06,-4.340660e-06,-4.340660e-06,-1.736264e-05,-1.736264e-05,-1.003320e-04,-6.369560e-05,-1.302198e-05
5.530000e-11,-4.235422e-06,-4.235422e-06,-4.235422e-06,-4.235422e-06,-1.694169e-05,-1.694169e-05,-1.304409e-04,-6.354711e-05,-1.2706266000000001e-05
5.540000e-11,-3.998110e-06,-3.998110e-06,-3.998110e-06,-3.998110e-06,-1.599244e-05,-1.599244e-05,-1.517533e-04,-5.924605e-05,-1.199433e-05
5.550000e-11,-3.652184e-06,-3.652184e-06,-3.652184e-06,-3.652184e-06,-1.460873e-05,-1.460873e-05,-1.627073e-04,-5.128199e-05,-1.0956552e-05
5.560000e-11,-3.232261e-06,-3.232261e-06,-3.232261e-06,-3.232261e-06,-1.292905e-05,-1.292905e-05,-1.625090e-04,-4.035593e-05,-9.6967830000000002e-06
5.570000e-11,-2.779195e-06,-2.779195e-06,-2.779195e-06,-2.779195e-06,-1.111678e-05,-1.111678e-05,-1.511722e-04,-2.729259e-05,-8.3375850000000002e-06
5.580000e-11,-2.334376e-06,-2.334376e-06,-2.334376e-06,-2.334376e-06,-9.337504e-06,-9.337504e-06,-1.295001e-04,-1.296866e-05,-7.003127999999999e-06
5.590000e-11,-1.934446e-06,-1.934446e-06,-1.934446e-06,-1.934446e-06,-7.737783e-06,-7.737783e-06,-9.900700e-05,1.740144e-06,-5.8033379999999998e-06
5.600000e-11,-1.607381e-06,-1.607381e-06,-1.607381e-06,-1.607381e-06,-6.429526e-06,-6.429526e-06,-6.179195e-05,1.599371e-05,-4.8221430000000001e-06
5.610000e-11,-1.370554e-06,-1.370554e-06,-1.370554e-06,-1.370554e-06,-5.482217e-06,-5.482217e-06,-2.037709e-05,2.900740e-05,-4.1116620000000002e-06
5.620000e-11,-1.230869e-06,-1.230869e-06,-1.230869e-06,-1.230869e-06,-4.923476e-06,-4.923476e-06,2.247129e-05,4.006478e-05,-3.692607e-06
5.630000e-11,-1.186609e-06,-1.186609e-06,-1.186609e-06,-1.186609e-06,-4.746436e-06,-4.746436e-06,6.392692e-05,4.853295e-05,-3.5598269999999999e-06
5.640000e-11,-1.230225e-06,-1.230225e-06,-1.230225e-06,-1.230225e-06,-4.920899e-06,-4.920899e-06,1.012842e-04,5.388971e-05,-3.690675e-06
5.650000e-11,-1.351153e-06,-1.351153e-06,-1.351153e-06,-1.351153e-06,-5.404613e-06,-5.404613e-06,1.321295e-04,5.576635e-05,-4.0534590000000006e-06
5.660000e-11,-1.537834e-06,-1.537834e-06,-1.537834e-06,-1.537834e-06,-6.151336e-06,-6.151336e-06,1.544969e-04,5.400182e-05,-4.6135019999999996e-06
5.670000e-11,-1.778443e-06,-1.778443e-06,-1.778443e-06,-1.778443e-06,-7.113770e-06,-7.113770e-06,1.670025e-04,4.869610e-05,-5.3353289999999997e-06
5.680000e-11,-2.060328e-06,-2.060328e-06,-2.060328e-06,-2.060328e-06,-8.241313e-06,-8.241313e-06,1.689452e-04,4.024506e-05,-6.1809840000000002e-06
5.690000e-11,-2.368625e-06,-2.368625e-06,-2.368625e-06,-2.368625e-06,-9.474500e-06,-9.474500e-06,1.603649e-04,2.934035e-05,-7.1058750000000008e-06
5.700000e-11,-2.684817e-06,-2.684817e-06,-2.684817e-06,-2.684817e-06,-1.073927e-05,-1.073927e-05,1.420472e-04,1.692459e-05,-8.0544509999999998e-06
5.710000e-11,-2.986086e-06,-2.986086e-06,-2.986086e-06,-2.986086e-06,-1.194434e-05,-1.194434e-05,1.154721e-04,4.103632e-06,-8.9582580000000004e-06
5.720000e-11,-3.246045e-06,-3.246045e-06,-3.246045e-06,-3.246045e-06,-1.298418e-05,-1.298418e-05,8.270769e-05,-7.971058e-06,-9.7381349999999999e-06
