time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.807500e-11,-4.542397e-03,1.050186e-05,3.349625e-07,5.145855e-01,3.576298e-06,1.696438e-05,4.253743e-01,6.254724e-06,2.297791e-05,3.349625e-07,4.000000e-05,1.282883e-05,6.254724e-06,3.349625e-07,0.000000e+00,-1.673779e-05,2.326221e-05,4.000000e-05,1.083727e-07,2.843057e-07
4.808750e-11,-4.140202e-03,1.068360e-05,3.152578e-07,5.147140e-01,3.196682e-06,1.696031e-05,4.256159e-01,6.472818e-06,2.296386e-05,3.152578e-07,4.000000e-05,1.260656e-05,6.472818e-06,3.152578e-07,0.000000e+00,-1.674192e-05,2.325808e-05,4.000000e-05,9.686915e-08,2.942190e-07
4.810000e-11,-3.731382e-03,1.085081e-05,2.951857e-07,5.148281e-01,2.813727e-06,1.695680e-05,4.258657e-01,6.681965e-06,2.294939e-05,2.951857e-07,4.000000e-05,1.236816e-05,6.681965e-06,2.951857e-07,0.000000e+00,-1.674688e-05,2.325312e-05,4.000000e-05,8.526446e-08,3.037257e-07
4.811250e-11,-3.316494e-03,1.100326e-05,2.747737e-07,5.149277e-01,2.427942e-06,1.695386e-05,4.261232e-01,6.881913e-06,2.293453e-05,2.747737e-07,4.000000e-05,1.211396e-05,6.881913e-06,2.747737e-07,0.000000e+00,-1.675266e-05,2.324734e-05,4.000000e-05,7.357401e-08,3.128142e-07
4.812500e-11,-2.896102e-03,1.114075e-05,2.540495e-07,5.150125e-01,2.039837e-06,1.695148e-05,4.263881e-01,7.072421e-06,2.291928e-05,2.540495e-07,4.000000e-05,1.184425e-05,7.072421e-06,2.540495e-07,0.000000e+00,-1.675924e-05,2.324076e-05,4.000000e-05,6.181325e-08,3.214737e-07
4.813750e-11,-2.470777e-03,1.126310e-05,2.330413e-07,5.150825e-01,1.649925e-06,1.694967e-05,4.266601e-01,7.253259e-06,2.290368e-05,2.330413e-07,4.000000e-05,1.155941e-05,7.253259e-06,2.330413e-07,0.000000e+00,-1.676663e-05,2.323337e-05,4.000000e-05,4.999774e-08,3.296936e-07
4.815000e-11,-2.041097e-03,1.137014e-05,2.117776e-07,5.151378e-01,1.258720e-06,1.694843e-05,4.269387e-01,7.424213e-06,2.288774e-05,2.117776e-07,4.000000e-05,1.125981e-05,7.424213e-06,2.117776e-07,0.000000e+00,-1.677480e-05,2.322520e-05,4.000000e-05,3.814304e-08,3.374642e-07
4.816250e-11,-1.607646e-03,1.146173e-05,1.902869e-07,5.151781e-01,8.667368e-07,1.694776e-05,4.272236e-01,7.585081e-06,2.287148e-05,1.902869e-07,4.000000e-05,1.094580e-05,7.585081e-06,1.902869e-07,0.000000e+00,-1.678374e-05,2.321626e-05,4.000000e-05,2.626475e-08,3.447764e-07
4.817500e-11,-1.171014e-03,1.153776e-05,1.685983e-07,5.152036e-01,4.744897e-07,1.694766e-05,4.275145e-01,7.735676e-06,2.285493e-05,1.685983e-07,4.000000e-05,1.061785e-05,7.735676e-06,1.685983e-07,0.000000e+00,-1.679344e-05,2.320656e-05,4.000000e-05,1.437848e-08,3.516216e-07
4.818750e-11,-7.317920e-04,1.159812e-05,1.467408e-07,5.152142e-01,8.249298e-08,1.694814e-05,4.278109e-01,7.875823e-06,2.283811e-05,1.467408e-07,4.000000e-05,1.027633e-05,7.875823e-06,1.467408e-07,0.000000e+00,-1.680390e-05,2.319610e-05,4.000000e-05,2.499787e-09,3.579920e-07
4.820000e-11,-2.905776e-04,1.164274e-05,1.247437e-07,5.152099e-01,-3.087406e-07,1.694918e-05,4.281124e-01,8.005362e-06,2.282104e-05,1.247437e-07,4.000000e-05,9.921716e-06,8.005362e-06,1.247437e-07,0.000000e+00,-1.681508e-05,2.318492e-05,4.000000e-05,-9.355777e-09,3.638801e-07
4.821250e-11,1.520307e-04,1.167155e-05,1.026365e-07,5.151907e-01,-6.987004e-07,1.695078e-05,4.284186e-01,8.124148e-06,2.280375e-05,1.026365e-07,4.000000e-05,9.554466e-06,8.124148e-06,1.026365e-07,0.000000e+00,-1.682697e-05,2.317303e-05,4.000000e-05,-2.117274e-08,3.692795e-07
4.822500e-11,5.954321e-04,1.168452e-05,8.044838e-08,5.151569e-01,-1.086878e-06,1.695295e-05,4.287291e-01,8.232049e-06,2.278625e-05,8.044838e-08,4.000000e-05,9.175017e-06,8.232049e-06,8.044838e-08,0.000000e+00,-1.683957e-05,2.316043e-05,4.000000e-05,-3.293570e-08,3.741840e-07
4.823750e-11,1.039025e-03,1.168164e-05,5.820895e-08,5.151083e-01,-1.472769e-06,1.695568e-05,4.290435e-01,8.328948e-06,2.276857e-05,5.820895e-08,4.000000e-05,8.783910e-06,8.328948e-06,5.820895e-08,0.000000e+00,-1.685284e-05,2.314716e-05,4.000000e-05,-4.462937e-08,3.785885e-07
4.825000e-11,1.482207e-03,1.166292e-05,3.594762e-08,5.150451e-01,-1.855873e-06,1.695896e-05,4.293614e-01,8.414743e-06,2.275074e-05,3.594762e-08,4.000000e-05,8.381619e-06,8.414743e-06,3.594762e-08,0.000000e+00,-1.686678e-05,2.313322e-05,4.000000e-05,-5.623858e-08,3.824883e-07
4.826250e-11,1.924378e-03,1.162837e-05,1.369378e-08,5.149674e-01,-2.235693e-06,1.696279e-05,4.296823e-01,8.489348e-06,2.273277e-05,1.369378e-08,4.000000e-05,7.968674e-06,8.489348e-06,1.369378e-08,0.000000e+00,-1.688135e-05,2.311865e-05,4.000000e-05,-6.774828e-08,3.858794e-07
4.827500e-11,2.364938e-03,1.157806e-05,-8.523278e-09,5.148754e-01,-2.611739e-06,1.696717e-05,4.300058e-01,8.552689e-06,2.271469e-05,-8.523278e-09,4.000000e-05,7.545604e-06,8.552689e-06,-8.523278e-09,0.000000e+00,-1.689655e-05,2.310345e-05,4.000000e-05,-7.914361e-08,3.887586e-07
4.828750e-11,2.803289e-03,1.151204e-05,-3.067440e-08,5.147692e-01,-2.983526e-06,1.697208e-05,4.303316e-01,8.604709e-06,2.269653e-05,-3.067440e-08,4.000000e-05,7.112954e-06,8.604709e-06,-3.067440e-08,0.000000e+00,-1.691234e-05,2.308766e-05,4.000000e-05,-9.040988e-08,3.911231e-07
4.830000e-11,3.238837e-03,1.143042e-05,-5.273058e-08,5.146489e-01,-3.350575e-06,1.697752e-05,4.306590e-01,8.645365e-06,2.267831e-05,-5.273058e-08,4.000000e-05,6.671285e-06,8.645365e-06,-5.273058e-08,0.000000e+00,-1.692871e-05,2.307129e-05,4.000000e-05,-1.015326e-07,3.929711e-07
4.831250e-11,3.670992e-03,1.133330e-05,-7.466306e-08,5.145148e-01,-3.712416e-06,1.698348e-05,4.309879e-01,8.674629e-06,2.266006e-05,-7.466306e-08,4.000000e-05,6.221159e-06,8.674629e-06,-7.466306e-08,0.000000e+00,-1.694564e-05,2.305436e-05,4.000000e-05,-1.124974e-07,3.943013e-07
4.832500e-11,4.099167e-03,1.122081e-05,-9.644329e-08,5.143671e-01,-4.068584e-06,1.698995e-05,4.313176e-01,8.692490e-06,2.264179e-05,-9.644329e-08,4.000000e-05,5.763161e-06,8.692490e-06,-9.644329e-08,0.000000e+00,-1.696310e-05,2.303690e-05,4.000000e-05,-1.232904e-07,3.951132e-07
4.833750e-11,4.522782e-03,1.109311e-05,-1.180430e-07,5.142060e-01,-4.418626e-06,1.699692e-05,4.316477e-01,8.698949e-06,2.262353e-05,-1.180430e-07,4.000000e-05,5.297877e-06,8.698949e-06,-1.180430e-07,0.000000e+00,-1.698107e-05,2.301893e-05,4.000000e-05,-1.338978e-07,3.954068e-07
4.835000e-11,4.941262e-03,1.095037e-05,-1.394343e-07,5.140317e-01,-4.762094e-06,1.700438e-05,4.319779e-01,8.694023e-06,2.260530e-05,-1.394343e-07,4.000000e-05,4.825900e-06,8.694023e-06,-1.394343e-07,0.000000e+00,-1.699951e-05,2.300049e-05,4.000000e-05,-1.443059e-07,3.951829e-07
4.836250e-11,5.354041e-03,1.079278e-05,-1.605897e-07,5.138445e-01,-5.098553e-06,1.701233e-05,4.323077e-01,8.677745e-06,2.258714e-05,-1.605897e-07,4.000000e-05,4.347832e-06,8.677745e-06,-1.605897e-07,0.000000e+00,-1.701842e-05,2.298158e-05,4.000000e-05,-1.545016e-07,3.944429e-07
4.837500e-11,5.760559e-03,1.062056e-05,-1.814819e-07,5.136447e-01,-5.427576e-06,1.702074e-05,4.326367e-01,8.650160e-06,2.256906e-05,-1.814819e-07,4.000000e-05,3.864307e-06,8.650160e-06,-1.814819e-07,0.000000e+00,-1.703775e-05,2.296225e-05,4.000000e-05,-1.644720e-07,3.931891e-07
4.838750e-11,6.160264e-03,1.043394e-05,-2.020841e-07,5.134325e-01,-5.748747e-06,1.702962e-05,4.329644e-01,8.611331e-06,2.255108e-05,-2.020841e-07,4.000000e-05,3.375930e-06,8.611331e-06,-2.020841e-07,0.000000e+00,-1.705750e-05,2.294250e-05,4.000000e-05,-1.742045e-07,3.914242e-07
4.840000e-11,6.552614e-03,1.023316e-05,-2.223702e-07,5.132083e-01,-6.061662e-06,1.703893e-05,4.332904e-01,8.561334e-06,2.253323e-05,-2.223702e-07,4.000000e-05,2.883304e-06,8.561334e-06,-2.223702e-07,0.000000e+00,-1.707762e-05,2.292238e-05,4.000000e-05,-1.836867e-07,3.891516e-07
4.841250e-11,6.937077e-03,1.001850e-05,-2.423143e-07,5.129723e-01,-6.365929e-06,1.704868e-05,4.336143e-01,8.500259e-06,2.251554e-05,-2.423143e-07,4.000000e-05,2.387096e-06,8.500259e-06,-2.423143e-07,0.000000e+00,-1.709809e-05,2.290191e-05,4.000000e-05,-1.929069e-07,3.863754e-07
4.842500e-11,7.313131e-03,9.790248e-06,-2.618911e-07,5.127250e-01,-6.661165e-06,1.705885e-05,4.339357e-01,8.428211e-06,2.249802e-05,-2.618911e-07,4.000000e-05,1.887921e-06,8.428211e-06,-2.618911e-07,0.000000e+00,-1.711888e-05,2.288112e-05,4.000000e-05,-2.018535e-07,3.831005e-07
4.843750e-11,7.680267e-03,9.548703e-06,-2.810760e-07,5.124667e-01,-6.947004e-06,1.706942e-05,4.342541e-01,8.345308e-06,2.248069e-05,-2.810760e-07,4.000000e-05,1.386406e-06,8.345308e-06,-2.810760e-07,0.000000e+00,-1.713998e-05,2.286002e-05,4.000000e-05,-2.105153e-07,3.793322e-07
4.845000e-11,8.037984e-03,9.294189e-06,-2.998449e-07,5.121977e-01,-7.223090e-06,1.708037e-05,4.345692e-01,8.251683e-06,2.246359e-05,-2.998449e-07,4.000000e-05,8.832019e-07,8.251683e-06,-2.998449e-07,0.000000e+00,-1.716133e-05,2.283867e-05,4.000000e-05,-2.188815e-07,3.750765e-07
4.846250e-11,8.385799e-03,9.027048e-06,-3.181742e-07,5.119184e-01,-7.489082e-06,1.709170e-05,4.348806e-01,8.147484e-06,2.244673e-05,-3.181742e-07,4.000000e-05,3.789573e-07,8.147484e-06,-3.181742e-07,0.000000e+00,-1.718293e-05,2.281707e-05,4.000000e-05,-2.269419e-07,3.703402e-07
4.847500e-11,8.723237e-03,8.747634e-06,-3.360411e-07,5.116292e-01,-7.744654e-06,1.710339e-05,4.351877e-01,8.032869e-06,2.243013e-05,-3.360411e-07,4.000000e-05,-1.257054e-07,8.032869e-06,-3.360411e-07,0.000000e+00,-1.720474e-05,2.279526e-05,4.000000e-05,-2.346865e-07,3.651304e-07
4.848750e-11,9.049840e-03,8.456319e-06,-3.534235e-07,5.113305e-01,-7.989492e-06,1.711541e-05,4.354904e-01,7.908012e-06,2.241381e-05,-3.534235e-07,4.000000e-05,-6.301430e-07,7.908012e-06,-3.534235e-07,0.000000e+00,-1.722673e-05,2.277327e-05,4.000000e-05,-2.421058e-07,3.594551e-07
4.850000e-11,9.365163e-03,8.153490e-06,-3.702998e-07,5.110227e-01,-8.223298e-06,1.712776e-05,4.357881e-01,7.773099e-06,2.239781e-05,-3.702998e-07,4.000000e-05,-1.133696e-06,7.773099e-06,-3.702998e-07,0.000000e+00,-1.724887e-05,2.275113e-05,4.000000e-05,-2.491909e-07,3.533227e-07
4.851250e-11,9.668777e-03,7.839551e-06,-3.866494e-07,5.107062e-01,-8.445790e-06,1.714042e-05,4.360805e-01,7.628329e-06,2.238212e-05,-3.866494e-07,4.000000e-05,-1.635759e-06,7.628329e-06,-3.866494e-07,0.000000e+00,-1.727114e-05,2.272886e-05,4.000000e-05,-2.559330e-07,3.467422e-07
4.852500e-11,9.960267e-03,7.514917e-06,-4.024523e-07,5.103815e-01,-8.656700e-06,1.715336e-05,4.363672e-01,7.473913e-06,2.236678e-05,-4.024523e-07,4.000000e-05,-2.135675e-06,7.473913e-06,-4.024523e-07,0.000000e+00,-1.729349e-05,2.270651e-05,4.000000e-05,-2.623243e-07,3.397233e-07
4.853750e-11,1.023924e-02,7.180018e-06,-4.176893e-07,5.100491e-01,-8.855778e-06,1.716658e-05,4.366478e-01,7.310074e-06,2.235181e-05,-4.176893e-07,4.000000e-05,-2.632818e-06,7.310074e-06,-4.176893e-07,0.000000e+00,-1.731591e-05,2.268409e-05,4.000000e-05,-2.683569e-07,3.322761e-07
4.855000e-11,1.050530e-02,6.835299e-06,-4.323419e-07,5.097093e-01,-9.042786e-06,1.718005e-05,4.369221e-01,7.137049e-06,2.233722e-05,-4.323419e-07,4.000000e-05,-3.126553e-06,7.137049e-06,-4.323419e-07,0.000000e+00,-1.733837e-05,2.266163e-05,4.000000e-05,-2.740238e-07,3.244113e-07
4.856250e-11,1.075811e-02,6.481215e-06,-4.463925e-07,5.093626e-01,-9.217508e-06,1.719375e-05,4.371897e-01,6.955083e-06,2.232303e-05,-4.463925e-07,4.000000e-05,-3.616268e-06,6.955083e-06,-4.463925e-07,0.000000e+00,-1.736083e-05,2.263917e-05,4.000000e-05,-2.793184e-07,3.161401e-07
4.857500e-11,1.099729e-02,6.118233e-06,-4.598245e-07,5.090096e-01,-9.379741e-06,1.720767e-05,4.374501e-01,6.764434e-06,2.230926e-05,-4.598245e-07,4.000000e-05,-4.101360e-06,6.764434e-06,-4.598245e-07,0.000000e+00,-1.738326e-05,2.261674e-05,4.000000e-05,-2.842346e-07,3.074743e-07
4.858750e-11,1.122254e-02,5.746835e-06,-4.726220e-07,5.086506e-01,-9.529299e-06,1.722179e-05,4.377032e-01,6.565371e-06,2.229593e-05,-4.726220e-07,4.000000e-05,-4.581200e-06,6.565371e-06,-4.726220e-07,0.000000e+00,-1.740564e-05,2.259436e-05,4.000000e-05,-2.887666e-07,2.984260e-07
4.860000e-11,1.143353e-02,5.367508e-06,-4.847698e-07,5.082862e-01,-9.666015e-06,1.723608e-05,4.379485e-01,6.358173e-06,2.228305e-05,-4.847698e-07,4.000000e-05,-5.055175e-06,6.358173e-06,-4.847698e-07,0.000000e+00,-1.742794e-05,2.257206e-05,4.000000e-05,-2.929095e-07,2.890079e-07
4.861250e-11,1.162998e-02,4.980755e-06,-4.962540e-07,5.079168e-01,-9.789738e-06,1.725053e-05,4.381859e-01,6.143129e-06,2.227064e-05,-4.962540e-07,4.000000e-05,-5.522737e-06,6.143129e-06,-4.962540e-07,0.000000e+00,-1.745013e-05,2.254987e-05,4.000000e-05,-2.966587e-07,2.792331e-07
4.862500e-11,1.181161e-02,4.587083e-06,-5.070612e-07,5.075430e-01,-9.900335e-06,1.726512e-05,4.384149e-01,5.920537e-06,2.225871e-05,-5.070612e-07,4.000000e-05,-5.983249e-06,5.920537e-06,-5.070612e-07,0.000000e+00,-1.747217e-05,2.252783e-05,4.000000e-05,-3.000101e-07,2.691153e-07
4.863750e-11,1.197818e-02,4.187011e-06,-5.171792e-07,5.071652e-01,-9.997690e-06,1.727983e-05,4.386353e-01,5.690705e-06,2.224729e-05,-5.171792e-07,4.000000e-05,-6.436177e-06,5.690705e-06,-5.171792e-07,0.000000e+00,-1.749404e-05,2.250596e-05,4.000000e-05,-3.029603e-07,2.586684e-07
4.865000e-11,1.212944e-02,3.781065e-06,-5.265966e-07,5.067840e-01,-1.008171e-05,1.729463e-05,4.388469e-01,5.453949e-06,2.223637e-05,-5.265966e-07,4.000000e-05,-6.880936e-06,5.453949e-06,-5.265966e-07,0.000000e+00,-1.751572e-05,2.248428e-05,4.000000e-05,-3.055062e-07,2.479068e-07
4.866250e-11,1.226519e-02,3.369778e-06,-5.353030e-07,5.063999e-01,-1.015230e-05,1.730951e-05,4.390494e-01,5.210594e-06,2.222598e-05,-5.353030e-07,4.000000e-05,-7.316982e-06,5.210594e-06,-5.353030e-07,0.000000e+00,-1.753717e-05,2.246283e-05,4.000000e-05,-3.076455e-07,2.368452e-07
4.867500e-11,1.238523e-02,2.953690e-06,-5.432889e-07,5.060134e-01,-1.020942e-05,1.732445e-05,4.392425e-01,4.960974e-06,2.221613e-05,-5.432889e-07,4.000000e-05,-7.743769e-06,4.960974e-06,-5.432889e-07,0.000000e+00,-1.755837e-05,2.244163e-05,4.000000e-05,-3.093763e-07,2.254988e-07
4.868750e-11,1.248939e-02,2.533347e-06,-5.505459e-07,5.056249e-01,-1.025301e-05,1.733943e-05,4.394260e-01,4.705427e-06,2.220683e-05,-5.505459e-07,4.000000e-05,-8.160783e-06,4.705427e-06,-5.505459e-07,0.000000e+00,-1.757928e-05,2.242072e-05,4.000000e-05,-3.106972e-07,2.138830e-07
4.870000e-11,1.257752e-02,2.109299e-06,-5.570663e-07,5.052350e-01,-1.028304e-05,1.735443e-05,4.395997e-01,4.444301e-06,2.219809e-05,-5.570663e-07,4.000000e-05,-8.567480e-06,4.444301e-06,-5.570663e-07,0.000000e+00,-1.759989e-05,2.240011e-05,4.000000e-05,-3.116074e-07,2.020137e-07
4.871250e-11,1.264949e-02,1.682102e-06,-5.628436e-07,5.048443e-01,-1.029952e-05,1.736943e-05,4.397634e-01,4.177949e-06,2.218993e-05,-5.628436e-07,4.000000e-05,-8.963388e-06,4.177949e-06,-5.628436e-07,0.000000e+00,-1.762017e-05,2.237983e-05,4.000000e-05,-3.121067e-07,1.899068e-07
4.872500e-11,1.270519e-02,1.252316e-06,-5.678723e-07,5.044531e-01,-1.030245e-05,1.738440e-05,4.399169e-01,3.906732e-06,2.218234e-05,-5.678723e-07,4.000000e-05,-9.348017e-06,3.906732e-06,-5.678723e-07,0.000000e+00,-1.764008e-05,2.235992e-05,4.000000e-05,-3.121955e-07,1.775787e-07
4.873750e-11,1.274453e-02,8.205005e-07,-5.721477e-07,5.040622e-01,-1.029186e-05,1.739934e-05,4.400600e-01,3.631014e-06,2.217534e-05,-5.721477e-07,4.000000e-05,-9.720877e-06,3.631014e-06,-5.721477e-07,0.000000e+00,-1.765961e-05,2.234039e-05,4.000000e-05,-3.118745e-07,1.650461e-07
4.875000e-11,1.276745e-02,3.872211e-07,-5.756663e-07,5.036718e-01,-1.026779e-05,1.741421e-05,4.401925e-01,3.351166e-06,2.216894e-05,-5.756663e-07,4.000000e-05,-1.008154e-05,3.351166e-06,-5.756663e-07,0.000000e+00,-1.767873e-05,2.232127e-05,4.000000e-05,-3.111451e-07,1.523257e-07
4.876250e-11,1.277390e-02,-4.695683e-08,-5.784253e-07,5.032827e-01,-1.023030e-05,1.742900e-05,4.403144e-01,3.067562e-06,2.216315e-05,-5.784253e-07,4.000000e-05,-1.042953e-05,3.067562e-06,-5.784253e-07,0.000000e+00,-1.769742e-05,2.230258e-05,4.000000e-05,-3.100092e-07,1.394346e-07
4.877500e-11,1.276386e-02,-4.814671e-07,-5.804232e-07,5.028952e-01,-1.017949e-05,1.744369e-05,4.404254e-01,2.780581e-06,2.215796e-05,-5.804232e-07,4.000000e-05,-1.076446e-05,2.780581e-06,-5.804232e-07,0.000000e+00,-1.771565e-05,2.228435e-05,4.000000e-05,-3.084693e-07,1.263900e-07
4.878750e-11,1.273732e-02,-9.157434e-07,-5.816593e-07,5.025099e-01,-1.011544e-05,1.745826e-05,4.405255e-01,2.490605e-06,2.215340e-05,-5.816593e-07,4.000000e-05,-1.108591e-05,2.490605e-06,-5.816593e-07,0.000000e+00,-1.773339e-05,2.226661e-05,4.000000e-05,-3.065283e-07,1.132093e-07
4.880000e-11,1.269432e-02,-1.349220e-06,-5.821340e-07,5.021273e-01,-1.003827e-05,1.747270e-05,4.406145e-01,2.198021e-06,2.214945e-05,-5.821340e-07,4.000000e-05,-1.139350e-05,2.198021e-06,-5.821340e-07,0.000000e+00,-1.775064e-05,2.224936e-05,4.000000e-05,-3.041899e-07,9.991004e-08
4.881250e-11,1.263487e-02,-1.781333e-06,-5.818485e-07,5.017479e-01,-9.948109e-06,1.748697e-05,4.406924e-01,1.903215e-06,2.214613e-05,-5.818485e-07,4.000000e-05,-1.168684e-05,1.903215e-06,-5.818485e-07,0.000000e+00,-1.776736e-05,2.223264e-05,4.000000e-05,-3.014578e-07,8.650979e-08
4.882500e-11,1.255906e-02,-2.211521e-06,-5.808051e-07,5.013721e-01,-9.845115e-06,1.750107e-05,4.407590e-01,1.606579e-06,2.214343e-05,-5.808051e-07,4.000000e-05,-1.196560e-05,1.606579e-06,-5.808051e-07,0.000000e+00,-1.778354e-05,2.221646e-05,4.000000e-05,-2.983368e-07,7.302631e-08
4.883750e-11,1.246696e-02,-2.639224e-06,-5.790071e-07,5.010005e-01,-9.729449e-06,1.751498e-05,4.408144e-01,1.308503e-06,2.214137e-05,-5.790071e-07,4.000000e-05,-1.222945e-05,1.308503e-06,-5.790071e-07,0.000000e+00,-1.779915e-05,2.220085e-05,4.000000e-05,-2.948318e-07,5.947741e-08
4.885000e-11,1.235868e-02,-3.063887e-06,-5.764588e-07,5.006335e-01,-9.601295e-06,1.752867e-05,4.408584e-01,1.009380e-06,2.213994e-05,-5.764588e-07,4.000000e-05,-1.247808e-05,1.009380e-06,-5.764588e-07,0.000000e+00,-1.781418e-05,2.218582e-05,4.000000e-05,-2.909483e-07,4.588093e-08
4.886250e-11,1.223435e-02,-3.484958e-06,-5.731652e-07,5.002716e-01,-9.460849e-06,1.754214e-05,4.408910e-01,7.096042e-07,2.213914e-05,-5.731652e-07,4.000000e-05,-1.271117e-05,7.096042e-07,-5.731652e-07,0.000000e+00,-1.782861e-05,2.217139e-05,4.000000e-05,-2.866924e-07,3.225474e-08
4.887500e-11,1.209410e-02,-3.901894e-06,-5.691326e-07,4.999153e-01,-9.308327e-06,1.755535e-05,4.409123e-01,4.095673e-07,2.213897e-05,-5.691326e-07,4.000000e-05,-1.292849e-05,4.095673e-07,-5.691326e-07,0.000000e+00,-1.784242e-05,2.215758e-05,4.000000e-05,-2.820705e-07,1.861669e-08
4.888750e-11,1.193811e-02,-4.314151e-06,-5.643678e-07,4.995650e-01,-9.143957e-06,1.756831e-05,4.409221e-01,1.096623e-07,2.213943e-05,-5.643678e-07,4.000000e-05,-1.312973e-05,1.096623e-07,-5.643678e-07,0.000000e+00,-1.785559e-05,2.214441e-05,4.000000e-05,-2.770896e-07,4.984649e-09
4.890000e-11,1.176657e-02,-4.721199e-06,-5.588790e-07,4.992211e-01,-8.967984e-06,1.758098e-05,4.409206e-01,-1.897193e-07,2.214052e-05,-5.588790e-07,4.000000e-05,-1.331473e-05,-1.897193e-07,-5.588790e-07,0.000000e+00,-1.786810e-05,2.213190e-05,4.000000e-05,-2.717571e-07,-8.623604e-09
4.891250e-11,1.157968e-02,-5.122508e-06,-5.526749e-07,4.988842e-01,-8.780667e-06,1.759336e-05,4.409077e-01,-4.881875e-07,2.214223e-05,-5.526749e-07,4.000000e-05,-1.348322e-05,-4.881875e-07,-5.526749e-07,0.000000e+00,-1.787996e-05,2.212004e-05,4.000000e-05,-2.660808e-07,-2.219034e-08
4.892500e-11,1.137767e-02,-5.517561e-06,-5.457654e-07,4.985546e-01,-8.582280e-06,1.760543e-05,4.408836e-01,-7.853543e-07,2.214457e-05,-5.457654e-07,4.000000e-05,-1.363506e-05,-7.853543e-07,-5.457654e-07,0.000000e+00,-1.789113e-05,2.210887e-05,4.000000e-05,-2.600691e-07,-3.569792e-08
4.893750e-11,1.116080e-02,-5.905848e-06,-5.381611e-07,4.982327e-01,-8.373109e-06,1.761717e-05,4.408481e-01,-1.080835e-06,2.214753e-05,-5.381611e-07,4.000000e-05,-1.377005e-05,-1.080835e-06,-5.381611e-07,0.000000e+00,-1.790160e-05,2.209840e-05,4.000000e-05,-2.537306e-07,-4.912884e-08
4.895000e-11,1.092931e-02,-6.286866e-06,-5.298735e-07,4.979189e-01,-8.153457e-06,1.762857e-05,4.408015e-01,-1.374246e-06,2.215110e-05,-5.298735e-07,4.000000e-05,-1.388805e-05,-1.374246e-06,-5.298735e-07,0.000000e+00,-1.791137e-05,2.208863e-05,4.000000e-05,-2.470745e-07,-6.246571e-08
4.896250e-11,1.068351e-02,-6.660126e-06,-5.209150e-07,4.976137e-01,-7.923637e-06,1.763962e-05,4.407438e-01,-1.665209e-06,2.215527e-05,-5.209150e-07,4.000000e-05,-1.398895e-05,-1.665209e-06,-5.209150e-07,0.000000e+00,-1.792042e-05,2.207958e-05,4.000000e-05,-2.401102e-07,-7.569132e-08
4.897500e-11,1.042369e-02,-7.025144e-06,-5.112987e-07,4.973174e-01,-7.683974e-06,1.765029e-05,4.406751e-01,-1.953350e-06,2.216005e-05,-5.112987e-07,4.000000e-05,-1.407263e-05,-1.953350e-06,-5.112987e-07,0.000000e+00,-1.792874e-05,2.207126e-05,4.000000e-05,-2.328477e-07,-8.878864e-08
4.898750e-11,1.015018e-02,-7.381452e-06,-5.010388e-07,4.970304e-01,-7.434809e-06,1.766059e-05,4.405955e-01,-2.238298e-06,2.216541e-05,-5.010388e-07,4.000000e-05,-1.413903e-05,-2.238298e-06,-5.010388e-07,0.000000e+00,-1.793633e-05,2.206367e-05,4.000000e-05,-2.252972e-07,-1.017408e-07
4.900000e-11,9.863311e-03,-7.728590e-06,-4.901498e-07,4.967530e-01,-7.176491e-06,1.767049e-05,4.405052e-01,-2.519688e-06,2.217136e-05,-4.901498e-07,4.000000e-05,-1.418805e-05,-2.519688e-06,-4.901498e-07,0.000000e+00,-1.794317e-05,2.205683e-05,4.000000e-05,-2.174694e-07,-1.145313e-07
4.901250e-11,9.563445e-03,-8.066112e-06,-4.786475e-07,4.964856e-01,-6.909382e-06,1.767999e-05,4.404043e-01,-2.797161e-06,2.217789e-05,-4.786475e-07,4.000000e-05,-1.421972e-05,-2.797161e-06,-4.786475e-07,0.000000e+00,-1.794926e-05,2.205074e-05,4.000000e-05,-2.093752e-07,-1.271437e-07
4.902500e-11,9.250955e-03,-8.393584e-06,-4.665482e-07,4.962284e-01,-6.633853e-06,1.768906e-05,4.402929e-01,-3.070361e-06,2.218498e-05,-4.665482e-07,4.000000e-05,-1.423398e-05,-3.070361e-06,-4.665482e-07,0.000000e+00,-1.795459e-05,2.204541e-05,4.000000e-05,-2.010259e-07,-1.395619e-07
4.903750e-11,8.926230e-03,-8.710586e-06,-4.538688e-07,4.959819e-01,-6.350288e-06,1.769772e-05,4.401712e-01,-3.338942e-06,2.219262e-05,-4.538688e-07,4.000000e-05,-1.423083e-05,-3.338942e-06,-4.538688e-07,0.000000e+00,-1.795915e-05,2.204085e-05,4.000000e-05,-1.924330e-07,-1.517701e-07
