time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.388750e-11,-5.906806e+00,1.594751e-06,-3.211118e-01,-1.614753e-05,-2.726826e-01,-4.421587e-05,2.700924e-01,3.911836e-05,-3.528682e-05,-3.632433e-05,-3.027028e-06,-1.095663e-07,-1.095663e-07,-1.095663e-07,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,8.038231e-04,-3.027028e-06,-1.095663e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.390000e-11,-5.906748e+00,1.459117e-06,-3.217228e-01,-1.603221e-05,-2.743558e-01,-4.391756e-05,2.715726e-01,3.884943e-05,-3.507303e-05,-3.650597e-05,-3.042164e-06,-7.688388e-08,-7.688388e-08,-7.688388e-08,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,6.886009e-04,-3.042164e-06,-7.688388e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.391250e-11,-5.906695e+00,1.321753e-06,-3.223291e-01,-1.590299e-05,-2.760165e-01,-4.355949e-05,2.730417e-01,3.853188e-05,-3.481531e-05,-3.664081e-05,-3.053401e-06,-4.417828e-08,-4.417828e-08,-4.417828e-08,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,5.728780e-04,-3.053401e-06,-4.417828e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.392500e-11,-5.906648e+00,1.182831e-06,-3.229303e-01,-1.576001e-05,-2.776625e-01,-4.314225e-05,2.744978e-01,3.816625e-05,-3.451413e-05,-3.672881e-05,-3.060734e-06,-1.149311e-08,-1.149311e-08,-1.149311e-08,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,4.568025e-04,-3.060734e-06,-1.149311e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.393750e-11,-5.906605e+00,1.042527e-06,-3.235258e-01,-1.560343e-05,-2.792915e-01,-4.266654e-05,2.759391e-01,3.775318e-05,-3.417001e-05,-3.676999e-05,-3.064166e-06,2.112820e-08,2.112820e-08,2.112820e-08,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,3.405225e-04,-3.064166e-06,2.112820e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.395000e-11,-5.906568e+00,9.010159e-07,-3.241151e-01,-1.543339e-05,-2.809014e-01,-4.213310e-05,2.773639e-01,3.729334e-05,-3.378355e-05,-3.676443e-05,-3.063703e-06,5.364247e-08,5.364247e-08,5.364247e-08,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,2.241861e-04,-3.063703e-06,5.364247e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.396250e-11,-5.906537e+00,7.584760e-07,-3.246976e-01,-1.525009e-05,-2.824899e-01,-4.154277e-05,2.787703e-01,3.678746e-05,-3.335537e-05,-3.671228e-05,-3.059357e-06,8.600678e-08,8.600678e-08,8.600678e-08,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,1.079410e-04,-3.059357e-06,8.600678e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.397500e-11,-5.906511e+00,6.150855e-07,-3.252730e-01,-1.505371e-05,-2.840549e-01,-4.089646e-05,2.801566e-01,3.623636e-05,-3.288616e-05,-3.661374e-05,-3.051145e-06,1.181785e-07,1.181785e-07,1.181785e-07,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,-8.065852e-06,-3.051145e-06,1.181785e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.398750e-11,-5.906490e+00,4.710238e-07,-3.258407e-01,-1.484445e-05,-2.855944e-01,-4.019514e-05,2.815212e-01,3.564087e-05,-3.237667e-05,-3.646906e-05,-3.039089e-06,1.501155e-07,1.501155e-07,1.501155e-07,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,-1.236879e-04,-3.039089e-06,1.501155e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-11,-5.906475e+00,3.264707e-07,-3.264002e-01,-1.462253e-05,-2.871062e-01,-3.943987e-05,2.828624e-01,3.500190e-05,-3.182767e-05,-3.627858e-05,-3.023215e-06,1.817760e-07,1.817760e-07,1.817760e-07,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,-2.387798e-04,-3.023215e-06,1.817760e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.401250e-11,-5.906465e+00,1.816067e-07,-3.269510e-01,-1.438817e-05,-2.885884e-01,-3.863176e-05,2.841785e-01,3.432042e-05,-3.124000e-05,-3.604266e-05,-3.003555e-06,2.131187e-07,2.131187e-07,2.131187e-07,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,-3.531972e-04,-3.003555e-06,2.131187e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.402500e-11,-5.906461e+00,3.661214e-08,-3.274927e-01,-1.414161e-05,-2.900388e-01,-3.777200e-05,2.854679e-01,3.359742e-05,-3.061454e-05,-3.576174e-05,-2.980145e-06,2.441030e-07,2.441030e-07,2.441030e-07,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,-4.667969e-04,-2.980145e-06,2.441030e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.403750e-11,-5.906463e+00,-1.083326e-07,-3.280248e-01,-1.388311e-05,-2.914557e-01,-3.686184e-05,2.867291e-01,3.283398e-05,-2.995224e-05,-3.543633e-05,-2.953027e-06,2.746888e-07,2.746888e-07,2.746888e-07,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,-5.794375e-04,-2.953027e-06,2.746888e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.405000e-11,-5.906470e+00,-2.530474e-07,-3.285468e-01,-1.361290e-05,-2.928371e-01,-3.590261e-05,2.879605e-01,3.203120e-05,-2.925404e-05,-3.506696e-05,-2.922247e-06,3.048366e-07,3.048366e-07,3.048366e-07,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,-6.909789e-04,-2.922247e-06,3.048366e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.406250e-11,-5.906482e+00,-3.973528e-07,-3.290584e-01,-1.333128e-05,-2.941812e-01,-3.489568e-05,2.891608e-01,3.119023e-05,-2.852099e-05,-3.465424e-05,-2.887853e-06,3.345077e-07,3.345077e-07,3.345077e-07,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,-8.012831e-04,-2.887853e-06,3.345077e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.407500e-11,-5.906500e+00,-5.410700e-07,-3.295591e-01,-1.303852e-05,-2.954861e-01,-3.384250e-05,2.903284e-01,3.031229e-05,-2.775412e-05,-3.419884e-05,-2.849903e-06,3.636642e-07,3.636642e-07,3.636642e-07,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,-9.102139e-04,-2.849903e-06,3.636642e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.408750e-11,-5.906523e+00,-6.840213e-07,-3.300484e-01,-1.273491e-05,-2.967502e-01,-3.274456e-05,2.914621e-01,2.939861e-05,-2.695455e-05,-3.370146e-05,-2.808455e-06,3.922690e-07,3.922690e-07,3.922690e-07,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,-1.017637e-03,-2.808455e-06,3.922690e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.410000e-11,-5.906552e+00,-8.260301e-07,-3.305261e-01,-1.242076e-05,-2.979718e-01,-3.160342e-05,2.925603e-01,2.845049e-05,-2.612340e-05,-3.316287e-05,-2.763572e-06,4.202858e-07,4.202858e-07,4.202858e-07,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,-1.123422e-03,-2.763572e-06,4.202858e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.411250e-11,-5.906586e+00,-9.669213e-07,-3.309916e-01,-1.209636e-05,-2.991493e-01,-3.042069e-05,2.936220e-01,2.746925e-05,-2.526185e-05,-3.258388e-05,-2.715323e-06,4.476792e-07,4.476792e-07,4.476792e-07,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,-1.227439e-03,-2.715323e-06,4.476792e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-11,-5.906625e+00,-1.106522e-06,-3.314446e-01,-1.176205e-05,-3.002811e-01,-2.919803e-05,2.946457e-01,2.645626e-05,-2.437111e-05,-3.196537e-05,-2.663781e-06,4.744147e-07,4.744147e-07,4.744147e-07,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,-1.329561e-03,-2.663781e-06,4.744147e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.413750e-11,-5.906670e+00,-1.244659e-06,-3.318847e-01,-1.141815e-05,-3.013658e-01,-2.793715e-05,2.956305e-01,2.541291e-05,-2.345242e-05,-3.130824e-05,-2.609020e-06,5.004590e-07,5.004590e-07,5.004590e-07,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,-1.429665e-03,-2.609020e-06,5.004590e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.415000e-11,-5.906720e+00,-1.381165e-06,-3.323116e-01,-1.106500e-05,-3.024019e-01,-2.663981e-05,2.965751e-01,2.434066e-05,-2.250706e-05,-3.061346e-05,-2.551121e-06,5.257797e-07,5.257797e-07,5.257797e-07,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,-1.527630e-03,-2.551121e-06,5.257797e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.416250e-11,-5.906775e+00,-1.515871e-06,-3.327249e-01,-1.070295e-05,-3.033881e-01,-2.530781e-05,2.974784e-01,2.324097e-05,-2.153634e-05,-2.988203e-05,-2.490169e-06,5.503453e-07,5.503453e-07,5.503453e-07,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,-1.623339e-03,-2.490169e-06,5.503453e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.417500e-11,-5.906835e+00,-1.648614e-06,-3.331243e-01,-1.033234e-05,-3.043231e-01,-2.394300e-05,2.983395e-01,2.211534e-05,-2.054157e-05,-2.911500e-05,-2.426250e-06,5.741258e-07,5.741258e-07,5.741258e-07,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,-1.716677e-03,-2.426250e-06,5.741258e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.418750e-11,-5.906900e+00,-1.779231e-06,-3.335094e-01,-9.953534e-06,-3.052057e-01,-2.254725e-05,2.991574e-01,2.096530e-05,-1.952414e-05,-2.831348e-05,-2.359457e-06,5.970919e-07,5.970919e-07,5.970919e-07,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,-1.807534e-03,-2.359457e-06,5.970919e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.420000e-11,-5.906970e+00,-1.907563e-06,-3.338801e-01,-9.566905e-06,-3.060347e-01,-2.112250e-05,2.999312e-01,1.979240e-05,-1.848541e-05,-2.747859e-05,-2.289883e-06,6.192157e-07,6.192157e-07,6.192157e-07,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,-1.895802e-03,-2.289883e-06,6.192157e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.421250e-11,-5.907045e+00,-2.033455e-06,-3.342359e-01,-9.172823e-06,-3.068092e-01,-1.967070e-05,3.006601e-01,1.859824e-05,-1.742679e-05,-2.661151e-05,-2.217626e-06,6.404706e-07,6.404706e-07,6.404706e-07,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,-1.981378e-03,-2.217626e-06,6.404706e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.422500e-11,-5.907124e+00,-2.156753e-06,-3.345766e-01,-8.771669e-06,-3.075280e-01,-1.819383e-05,3.013432e-01,1.738441e-05,-1.634973e-05,-2.571345e-05,-2.142788e-06,6.608311e-07,6.608311e-07,6.608311e-07,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,-2.064161e-03,-2.142788e-06,6.608311e-07,0.000000e+00,0.000000e+00,0.000000e+00
