time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
7.250000e-12,-5.259760e-01,-5.712202e-06,-4.136336e-05,8.261047e-01,9.415189e-06,5.897812e-05,7.198436e-01,7.355483e-06,1.691861e-04,-1.273419e-07,4.140258e-05,-4.152992e-05,5.847008e-05,-1.512602e-06,4.451166e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.665633e-07,1.004563e-06,3.856134e-06,4.451166e-06,4.451166e-07
7.262500e-12,-5.261978e-01,-5.970289e-06,-4.135276e-05,8.264626e-01,9.436274e-06,5.897162e-05,7.201287e-01,7.657328e-06,1.691895e-04,-1.174579e-07,4.141313e-05,-4.153058e-05,5.846942e-05,-1.508169e-06,4.641428e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.778185e-07,1.005967e-06,3.838160e-06,4.641428e-06,4.641428e-07
7.275000e-12,-5.264293e-01,-6.222148e-06,-4.134144e-05,8.268213e-01,9.451641e-06,5.896589e-05,7.204251e-01,7.955093e-06,1.691905e-04,-1.077836e-07,4.142313e-05,-4.153092e-05,5.846908e-05,-1.504242e-06,4.833864e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.894780e-07,1.007440e-06,3.821852e-06,4.833864e-06,4.833864e-07
7.287500e-12,-5.266702e-01,-6.467479e-06,-4.132941e-05,8.271804e-01,9.461462e-06,5.896093e-05,7.207328e-01,8.248464e-06,1.691892e-04,-9.832842e-08,4.143260e-05,-4.153093e-05,5.846907e-05,-1.500829e-06,5.028201e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.015167e-07,1.008970e-06,3.807169e-06,5.028201e-06,5.028201e-07
7.300000e-12,-5.269203e-01,-6.705994e-06,-4.131672e-05,8.275398e-01,9.465915e-06,5.895676e-05,7.210515e-01,8.537133e-06,1.691856e-04,-8.910195e-08,4.144153e-05,-4.153063e-05,5.846937e-05,-1.497938e-06,5.224168e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.139093e-07,1.010544e-06,3.794068e-06,5.224168e-06,5.224168e-07
7.312500e-12,-5.271794e-01,-6.937418e-06,-4.130340e-05,8.278992e-01,9.465183e-06,5.895339e-05,7.213811e-01,8.820800e-06,1.691798e-04,-8.011345e-08,4.144992e-05,-4.153004e-05,5.846996e-05,-1.495574e-06,5.421494e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.266303e-07,1.012148e-06,3.782505e-06,5.421494e-06,5.421494e-07
7.325000e-12,-5.274471e-01,-7.161489e-06,-4.128950e-05,8.282586e-01,9.459450e-06,5.895082e-05,7.217214e-01,9.099174e-06,1.691718e-04,-7.137200e-08,4.145778e-05,-4.152915e-05,5.847085e-05,-1.493742e-06,5.619909e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.396540e-07,1.013772e-06,3.772436e-06,5.619909e-06,5.619909e-07
7.337500e-12,-5.277231e-01,-7.377956e-06,-4.127504e-05,8.286176e-01,9.448906e-06,5.894905e-05,7.220721e-01,9.371970e-06,1.691618e-04,-6.288650e-08,4.146511e-05,-4.152799e-05,5.847201e-05,-1.492447e-06,5.819146e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.529549e-07,1.015403e-06,3.763816e-06,5.819146e-06,5.819146e-07
7.350000e-12,-5.280072e-01,-7.586583e-06,-4.126007e-05,8.289762e-01,9.433741e-06,5.894809e-05,7.224331e-01,9.638912e-06,1.691498e-04,-5.466560e-08,4.147191e-05,-4.152657e-05,5.847343e-05,-1.491690e-06,6.018939e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.665070e-07,1.017031e-06,3.756599e-06,6.018939e-06,6.018939e-07
7.362500e-12,-5.282991e-01,-7.787148e-06,-4.124462e-05,8.293341e-01,9.414149e-06,5.894793e-05,7.228041e-01,9.899732e-06,1.691359e-04,-4.671770e-08,4.147819e-05,-4.152490e-05,5.847510e-05,-1.491475e-06,6.219025e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.802847e-07,1.018644e-06,3.750739e-06,6.219025e-06,6.219025e-07
7.375000e-12,-5.285985e-01,-7.979441e-06,-4.122874e-05,8.296911e-01,9.390325e-06,5.894857e-05,7.231849e-01,1.015417e-05,1.691201e-04,-3.905089e-08,4.148395e-05,-4.152300e-05,5.847700e-05,-1.491803e-06,6.419143e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.942622e-07,1.020234e-06,3.746189e-06,6.419143e-06,6.419143e-07
7.387500e-12,-5.289049e-01,-8.163268e-06,-4.121246e-05,8.300472e-01,9.362462e-06,5.895001e-05,7.235752e-01,1.040198e-05,1.691025e-04,-3.167299e-08,4.148920e-05,-4.152087e-05,5.847913e-05,-1.492672e-06,6.619035e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.084138e-07,1.021791e-06,3.742902e-06,6.619035e-06,6.619035e-07
7.400000e-12,-5.292182e-01,-8.338448e-06,-4.119583e-05,8.304022e-01,9.330758e-06,5.895223e-05,7.239748e-01,1.064291e-05,1.690832e-04,-2.459146e-08,4.149395e-05,-4.151854e-05,5.848146e-05,-1.494084e-06,6.818444e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.227138e-07,1.023305e-06,3.740829e-06,6.818444e-06,6.818444e-07
7.412500e-12,-5.295380e-01,-8.504815e-06,-4.117889e-05,8.307559e-01,9.295407e-06,5.895524e-05,7.243834e-01,1.087675e-05,1.690623e-04,-1.781344e-08,4.149821e-05,-4.151602e-05,5.848398e-05,-1.496035e-06,7.017120e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.371367e-07,1.024768e-06,3.739922e-06,7.017120e-06,7.017120e-07
7.425000e-12,-5.298640e-01,-8.662216e-06,-4.116167e-05,8.311082e-01,9.256604e-06,5.895902e-05,7.248008e-01,1.110325e-05,1.690399e-04,-1.134567e-08,4.150198e-05,-4.151333e-05,5.848667e-05,-1.498523e-06,7.214812e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.516571e-07,1.026172e-06,3.740132e-06,7.214812e-06,7.214812e-07
7.437500e-12,-5.301957e-01,-8.810516e-06,-4.114423e-05,8.314589e-01,9.214543e-06,5.896355e-05,7.252266e-01,1.132222e-05,1.690159e-04,-5.194511e-09,4.150528e-05,-4.151048e-05,5.848952e-05,-1.501545e-06,7.411275e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.662499e-07,1.027511e-06,3.741411e-06,7.411275e-06,7.411275e-07
7.450000e-12,-5.305329e-01,-8.949592e-06,-4.112660e-05,8.318080e-01,9.169415e-06,5.896883e-05,7.256606e-01,1.153344e-05,1.689906e-04,6.340785e-10,4.150812e-05,-4.150749e-05,5.849251e-05,-1.505095e-06,7.606268e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.808901e-07,1.028775e-06,3.743709e-06,7.606268e-06,7.606268e-07
7.462500e-12,-5.308752e-01,-9.079336e-06,-4.110882e-05,8.321554e-01,9.121409e-06,5.897484e-05,7.261024e-01,1.173672e-05,1.689639e-04,6.134577e-09,4.151050e-05,-4.150437e-05,5.849563e-05,-1.509169e-06,7.799552e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.955530e-07,1.029960e-06,3.746976e-06,7.799552e-06,7.799552e-07
7.475000e-12,-5.312222e-01,-9.199656e-06,-4.109093e-05,8.325008e-01,9.070714e-06,5.898156e-05,7.265518e-01,1.193189e-05,1.689360e-04,1.130191e-08,4.151245e-05,-4.150114e-05,5.849886e-05,-1.513761e-06,7.990895e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.102142e-07,1.031059e-06,3.751162e-06,7.990895e-06,7.990895e-07
7.487500e-12,-5.315737e-01,-9.310474e-06,-4.107298e-05,8.328443e-01,9.017512e-06,5.898897e-05,7.270085e-01,1.211876e-05,1.689069e-04,1.613146e-08,4.151396e-05,-4.149783e-05,5.850217e-05,-1.518863e-06,8.180066e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.248495e-07,1.032067e-06,3.756218e-06,8.180066e-06,8.180066e-07
7.500000e-12,-5.319291e-01,-9.411728e-06,-4.105501e-05,8.331857e-01,8.961985e-06,5.899705e-05,7.274721e-01,1.229718e-05,1.688768e-04,2.061908e-08,4.151506e-05,-4.149444e-05,5.850556e-05,-1.524467e-06,8.366842e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.394353e-07,1.032977e-06,3.762093e-06,8.366842e-06,8.366842e-07
7.512500e-12,-5.322882e-01,-9.503369e-06,-4.103705e-05,8.335250e-01,8.904309e-06,5.900578e-05,7.279423e-01,1.246699e-05,1.688456e-04,2.476115e-08,4.151576e-05,-4.149100e-05,5.850900e-05,-1.530565e-06,8.551001e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.539482e-07,1.033786e-06,3.768737e-06,8.551001e-06,8.551001e-07
7.525000e-12,-5.326507e-01,-9.585365e-06,-4.101916e-05,8.338620e-01,8.844657e-06,5.901514e-05,7.284188e-01,1.262805e-05,1.688135e-04,2.855451e-08,4.151608e-05,-4.148752e-05,5.851248e-05,-1.537148e-06,8.732329e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.683651e-07,1.034488e-06,3.776100e-06,8.732329e-06,8.732329e-07
7.537500e-12,-5.330160e-01,-9.657697e-06,-4.100136e-05,8.341968e-01,8.783197e-06,5.902510e-05,7.289012e-01,1.278022e-05,1.687806e-04,3.199655e-08,4.151602e-05,-4.148402e-05,5.851598e-05,-1.544205e-06,8.910616e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.826636e-07,1.035081e-06,3.784132e-06,8.910616e-06,8.910616e-07
7.550000e-12,-5.333839e-01,-9.720360e-06,-4.098370e-05,8.345292e-01,8.720093e-06,5.903565e-05,7.293893e-01,1.292339e-05,1.687469e-04,3.508518e-08,4.151560e-05,-4.148052e-05,5.851948e-05,-1.551725e-06,9.085656e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.968215e-07,1.035560e-06,3.792783e-06,9.085656e-06,9.085656e-07
7.562500e-12,-5.337540e-01,-9.773366e-06,-4.096621e-05,8.348591e-01,8.655504e-06,5.904675e-05,7.298826e-01,1.305745e-05,1.687126e-04,3.781885e-08,4.151485e-05,-4.147703e-05,5.852297e-05,-1.559697e-06,9.257251e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.108174e-07,1.035921e-06,3.802003e-06,9.257251e-06,9.257251e-07
7.575000e-12,-5.341260e-01,-9.816740e-06,-4.094894e-05,8.351866e-01,8.589582e-06,5.905837e-05,7.303808e-01,1.318229e-05,1.686776e-04,4.019655e-08,4.151377e-05,-4.147357e-05,5.852643e-05,-1.568109e-06,9.425206e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.246301e-07,1.036163e-06,3.811742e-06,9.425206e-06,9.425206e-07
7.587500e-12,-5.344994e-01,-9.850519e-06,-4.093193e-05,8.355116e-01,8.522474e-06,5.907050e-05,7.308836e-01,1.329783e-05,1.686422e-04,4.221784e-08,4.151238e-05,-4.147017e-05,5.852983e-05,-1.576948e-06,9.589333e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.382392e-07,1.036283e-06,3.821951e-06,9.589333e-06,9.589333e-07
7.600000e-12,-5.348739e-01,-9.874757e-06,-4.091520e-05,8.358340e-01,8.454324e-06,5.908310e-05,7.313906e-01,1.340399e-05,1.686063e-04,4.388284e-08,4.151071e-05,-4.146682e-05,5.853318e-05,-1.586201e-06,9.749449e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.516246e-07,1.036278e-06,3.832580e-06,9.749449e-06,9.749449e-07
7.612500e-12,-5.352491e-01,-9.889520e-06,-4.089880e-05,8.361538e-01,8.385265e-06,5.909614e-05,7.319015e-01,1.350069e-05,1.685700e-04,4.519223e-08,4.150876e-05,-4.146356e-05,5.853644e-05,-1.595853e-06,9.905378e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.647670e-07,1.036147e-06,3.843580e-06,9.905378e-06,9.905378e-07
7.625000e-12,-5.356248e-01,-9.894887e-06,-4.088275e-05,8.364709e-01,8.315428e-06,5.910960e-05,7.324158e-01,1.358789e-05,1.685335e-04,4.614726e-08,4.150655e-05,-4.146040e-05,5.853960e-05,-1.605890e-06,1.005695e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.776477e-07,1.035888e-06,3.854904e-06,1.005695e-05,1.005695e-06
7.637500e-12,-5.360004e-01,-9.890951e-06,-4.086711e-05,8.367854e-01,8.244935e-06,5.912344e-05,7.329333e-01,1.366553e-05,1.684968e-04,4.674975e-08,4.150411e-05,-4.145736e-05,5.854264e-05,-1.616298e-06,1.020400e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.902485e-07,1.035499e-06,3.866502e-06,1.020400e-05,1.020400e-06
7.650000e-12,-5.363758e-01,-9.877819e-06,-4.085189e-05,8.370972e-01,8.173904e-06,5.913764e-05,7.334535e-01,1.373359e-05,1.684600e-04,4.700211e-08,4.150144e-05,-4.145444e-05,5.854556e-05,-1.627060e-06,1.034637e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.025519e-07,1.034981e-06,3.878328e-06,1.034637e-05,1.034637e-06
7.662500e-12,-5.367504e-01,-9.855606e-06,-4.083713e-05,8.374063e-01,8.102444e-06,5.915216e-05,7.339762e-01,1.379202e-05,1.684231e-04,4.690730e-08,4.149857e-05,-4.145167e-05,5.854833e-05,-1.638162e-06,1.048391e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.145412e-07,1.034331e-06,3.890333e-06,1.048391e-05,1.048391e-06
7.675000e-12,-5.371241e-01,-9.824445e-06,-4.082286e-05,8.377127e-01,8.030658e-06,5.916698e-05,7.345008e-01,1.384082e-05,1.683863e-04,4.646889e-08,4.149552e-05,-4.144906e-05,5.855094e-05,-1.649586e-06,1.061647e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.262003e-07,1.033550e-06,3.902471e-06,1.061647e-05,1.061647e-06
7.687500e-12,-5.374964e-01,-9.784476e-06,-4.080910e-05,8.380163e-01,7.958643e-06,5.918206e-05,7.350272e-01,1.387999e-05,1.683496e-04,4.569096e-08,4.149231e-05,-4.144662e-05,5.855338e-05,-1.661316e-06,1.074391e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.375136e-07,1.032637e-06,3.914696e-06,1.074391e-05,1.074391e-06
7.700000e-12,-5.378670e-01,-9.735854e-06,-4.079590e-05,8.383172e-01,7.886488e-06,5.919738e-05,7.355548e-01,1.390952e-05,1.683131e-04,4.457822e-08,4.148895e-05,-4.144437e-05,5.855563e-05,-1.673335e-06,1.086611e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.484665e-07,1.031592e-06,3.926962e-06,1.086611e-05,1.086611e-06
7.712500e-12,-5.382356e-01,-9.678742e-06,-4.078327e-05,8.386154e-01,7.814276e-06,5.921289e-05,7.360834e-01,1.392944e-05,1.682769e-04,4.313588e-08,4.148545e-05,-4.144232e-05,5.855768e-05,-1.685627e-06,1.098294e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.590450e-07,1.030416e-06,3.939224e-06,1.098294e-05,1.098294e-06
7.725000e-12,-5.386019e-01,-9.613315e-06,-4.077125e-05,8.389108e-01,7.742082e-06,5.922858e-05,7.366126e-01,1.393977e-05,1.682410e-04,4.136975e-08,4.148185e-05,-4.144048e-05,5.855952e-05,-1.698172e-06,1.109427e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.692358e-07,1.029108e-06,3.951439e-06,1.109427e-05,1.109427e-06
7.737500e-12,-5.389656e-01,-9.539759e-06,-4.075984e-05,8.392035e-01,7.669977e-06,5.924441e-05,7.371420e-01,1.394055e-05,1.682055e-04,3.928615e-08,4.147816e-05,-4.143887e-05,5.856113e-05,-1.710955e-06,1.120000e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.790266e-07,1.027670e-06,3.963561e-06,1.120000e-05,1.120000e-06
7.750000e-12,-5.393263e-01,-9.458268e-06,-4.074909e-05,8.394935e-01,7.598021e-06,5.926036e-05,7.376712e-01,1.393182e-05,1.681705e-04,3.689194e-08,4.147439e-05,-4.143750e-05,5.856250e-05,-1.723956e-06,1.130003e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.884054e-07,1.026101e-06,3.975549e-06,1.130003e-05,1.130003e-06
7.762500e-12,-5.396838e-01,-9.369048e-06,-4.073901e-05,8.397807e-01,7.526270e-06,5.927638e-05,7.381999e-01,1.391363e-05,1.681361e-04,3.419452e-08,4.147056e-05,-4.143637e-05,5.856363e-05,-1.737157e-06,1.139424e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.973614e-07,1.024404e-06,3.987360e-06,1.139424e-05,1.139424e-06
7.775000e-12,-5.400377e-01,-9.272310e-06,-4.072962e-05,8.400652e-01,7.454773e-06,5.929246e-05,7.387278e-01,1.388606e-05,1.681022e-04,3.120179e-08,4.146670e-05,-4.143550e-05,5.856450e-05,-1.750541e-06,1.148257e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.058843e-07,1.022578e-06,3.998954e-06,1.148257e-05,1.148257e-06
7.787500e-12,-5.403879e-01,-9.168278e-06,-4.072093e-05,8.403470e-01,7.383570e-06,5.930857e-05,7.392544e-01,1.384918e-05,1.680691e-04,2.792214e-08,4.146282e-05,-4.143490e-05,5.856510e-05,-1.764090e-06,1.156491e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.139648e-07,1.020625e-06,4.010289e-06,1.156491e-05,1.156491e-06
7.800000e-12,-5.407339e-01,-9.057180e-06,-4.071297e-05,8.406261e-01,7.312699e-06,5.932467e-05,7.397795e-01,1.380306e-05,1.680368e-04,2.436446e-08,4.145893e-05,-4.143457e-05,5.856543e-05,-1.777783e-06,1.164120e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.215941e-07,1.018546e-06,4.021326e-06,1.164120e-05,1.164120e-06
7.812500e-12,-5.410756e-01,-8.939254e-06,-4.070576e-05,8.409025e-01,7.242187e-06,5.934074e-05,7.403026e-01,1.374782e-05,1.680052e-04,2.053809e-08,4.145506e-05,-4.143452e-05,5.856548e-05,-1.791605e-06,1.171136e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.287645e-07,1.016343e-06,4.032027e-06,1.171136e-05,1.171136e-06
7.825000e-12,-5.414127e-01,-8.814744e-06,-4.069930e-05,8.411763e-01,7.172057e-06,5.935675e-05,7.408235e-01,1.368353e-05,1.679746e-04,1.645284e-08,4.145122e-05,-4.143477e-05,5.856523e-05,-1.805535e-06,1.177533e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.354689e-07,1.014016e-06,4.042354e-06,1.177533e-05,1.177533e-06
7.837500e-12,-5.417450e-01,-8.683900e-06,-4.069361e-05,8.414473e-01,7.102326e-06,5.937268e-05,7.413417e-01,1.361033e-05,1.679449e-04,1.211893e-08,4.144743e-05,-4.143531e-05,5.856469e-05,-1.819555e-06,1.183305e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.417009e-07,1.011567e-06,4.052269e-06,1.183305e-05,1.183305e-06
7.850000e-12,-5.420721e-01,-8.546980e-06,-4.068870e-05,8.417158e-01,7.033004e-06,5.938850e-05,7.418570e-01,1.352832e-05,1.679162e-04,7.547024e-09,4.144370e-05,-4.143615e-05,5.856385e-05,-1.833648e-06,1.188449e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.474551e-07,1.008998e-06,4.061738e-06,1.188449e-05,1.188449e-06
7.862500e-12,-5.423940e-01,-8.404244e-06,-4.068457e-05,8.419816e-01,6.964096e-06,5.940418e-05,7.423690e-01,1.343763e-05,1.678885e-04,2.748153e-09,4.144005e-05,-4.143730e-05,5.856270e-05,-1.847794e-06,1.192959e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.527267e-07,1.006311e-06,4.070725e-06,1.192959e-05,1.192959e-06
7.875000e-12,-5.427103e-01,-8.255960e-06,-4.068125e-05,8.422448e-01,6.895602e-06,5.941971e-05,7.428774e-01,1.333841e-05,1.678620e-04,-2.266262e-09,4.143649e-05,-4.143876e-05,5.856124e-05,-1.861977e-06,1.196831e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.575119e-07,1.003506e-06,4.079196e-06,1.196831e-05,1.196831e-06
7.887500e-12,-5.430209e-01,-8.102400e-06,-4.067873e-05,8.425054e-01,6.827513e-06,5.943506e-05,7.433819e-01,1.323079e-05,1.678366e-04,-7.484451e-09,4.143305e-05,-4.144053e-05,5.855947e-05,-1.876177e-06,1.200065e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.618075e-07,1.000585e-06,4.087120e-06,1.200065e-05,1.200065e-06
7.900000e-12,-5.433256e-01,-7.943839e-06,-4.067701e-05,8.427635e-01,6.759821e-06,5.945020e-05,7.438822e-01,1.311492e-05,1.678125e-04,-1.289431e-08,4.142973e-05,-4.144262e-05,5.855738e-05,-1.890378e-06,1.202656e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.656109e-07,9.975509e-07,4.094463e-06,1.202656e-05,1.202656e-06
7.912500e-12,-5.436242e-01,-7.780556e-06,-4.067611e-05,8.430190e-01,6.692507e-06,5.946513e-05,7.443779e-01,1.299096e-05,1.677896e-04,-1.848344e-08,4.142655e-05,-4.144503e-05,5.855497e-05,-1.904561e-06,1.204605e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.689207e-07,9.944042e-07,4.101196e-06,1.204605e-05,1.204605e-06
7.925000e-12,-5.439165e-01,-7.612833e-06,-4.067602e-05,8.432719e-01,6.625551e-06,5.947981e-05,7.448687e-01,1.285909e-05,1.677681e-04,-2.423915e-08,4.142352e-05,-4.144776e-05,5.855224e-05,-1.918710e-06,1.205909e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.717360e-07,9.911470e-07,4.107290e-06,1.205909e-05,1.205909e-06
7.937500e-12,-5.442023e-01,-7.440954e-06,-4.067675e-05,8.435223e-01,6.558927e-06,5.949422e-05,7.453544e-01,1.271947e-05,1.677479e-04,-3.014847e-08,4.142065e-05,-4.145080e-05,5.854920e-05,-1.932806e-06,1.206570e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.740564e-07,9.877807e-07,4.112715e-06,1.206570e-05,1.206570e-06
7.950000e-12,-5.444816e-01,-7.265205e-06,-4.067828e-05,8.437701e-01,6.492606e-06,5.950836e-05,7.458346e-01,1.257228e-05,1.677291e-04,-3.619825e-08,4.141797e-05,-4.145417e-05,5.854583e-05,-1.946835e-06,1.206588e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.758828e-07,9.843070e-07,4.117445e-06,1.206588e-05,1.206588e-06
7.962500e-12,-5.447541e-01,-7.085875e-06,-4.068063e-05,8.440155e-01,6.426554e-06,5.952221e-05,7.463091e-01,1.241771e-05,1.677118e-04,-4.237507e-08,4.141547e-05,-4.145784e-05,5.854216e-05,-1.960778e-06,1.205963e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.772163e-07,9.807276e-07,4.121454e-06,1.205963e-05,1.205963e-06
7.975000e-12,-5.450197e-01,-6.903250e-06,-4.068378e-05,8.442583e-01,6.360734e-06,5.953574e-05,7.467777e-01,1.225596e-05,1.676960e-04,-4.866538e-08,4.141317e-05,-4.146184e-05,5.853816e-05,-1.974620e-06,1.204699e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.780590e-07,9.770439e-07,4.124717e-06,1.204699e-05,1.204699e-06
7.987500e-12,-5.452783e-01,-6.717621e-06,-4.068773e-05,8.444987e-01,6.295105e-06,5.954895e-05,7.472399e-01,1.208721e-05,1.676816e-04,-5.505544e-08,4.141109e-05,-4.146614e-05,5.853386e-05,-1.988346e-06,1.202798e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.784135e-07,9.732575e-07,4.127210e-06,1.202798e-05,1.202798e-06
8.000000e-12,-5.455299e-01,-6.529277e-06,-4.069247e-05,8.447365e-01,6.229623e-06,5.956181e-05,7.476956e-01,1.191168e-05,1.676689e-04,-6.153141e-08,4.140922e-05,-4.147075e-05,5.852925e-05,-2.001939e-06,1.200263e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.782833e-07,9.693699e-07,4.128910e-06,1.200263e-05,1.200263e-06
8.012500e-12,-5.457742e-01,-6.338504e-06,-4.069800e-05,8.449719e-01,6.164241e-06,5.957433e-05,7.481445e-01,1.172957e-05,1.676577e-04,-6.807932e-08,4.140759e-05,-4.147567e-05,5.852433e-05,-2.015385e-06,1.197098e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.776724e-07,9.653825e-07,4.129798e-06,1.197098e-05,1.197098e-06
8.025000e-12,-5.460113e-01,-6.145592e-06,-4.070430e-05,8.452048e-01,6.098911e-06,5.958649e-05,7.485863e-01,1.154110e-05,1.676482e-04,-7.468514e-08,4.140620e-05,-4.148088e-05,5.851912e-05,-2.028670e-06,1.193307e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.765854e-07,9.612967e-07,4.129851e-06,1.193307e-05,1.193307e-06
8.037500e-12,-5.462410e-01,-5.950824e-06,-4.071136e-05,8.454352e-01,6.033581e-06,5.959828e-05,7.490209e-01,1.134649e-05,1.676403e-04,-8.133482e-08,4.140505e-05,-4.148638e-05,5.851362e-05,-2.041779e-06,1.188897e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.750278e-07,9.571138e-07,4.129053e-06,1.188897e-05,1.188897e-06
8.050000e-12,-5.464633e-01,-5.754486e-06,-4.071917e-05,8.456631e-01,5.968198e-06,5.960969e-05,7.494480e-01,1.114596e-05,1.676340e-04,-8.801425e-08,4.140416e-05,-4.149217e-05,5.850783e-05,-2.054698e-06,1.183871e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.730053e-07,9.528350e-07,4.127384e-06,1.183871e-05,1.183871e-06
8.062500e-12,-5.466781e-01,-5.556859e-06,-4.072771e-05,8.458886e-01,5.902707e-06,5.962072e-05,7.498674e-01,1.093974e-05,1.676295e-04,-9.470936e-08,4.140353e-05,-4.149824e-05,5.850176e-05,-2.067415e-06,1.178238e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.705246e-07,9.484617e-07,4.124830e-06,1.178238e-05,1.178238e-06
