time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.462500e-11,5.910837e+00,-5.572273e-07,3.127977e-01,3.767105e-06,2.640185e-01,2.536762e-06,-2.614044e-01,-1.948840e-06,1.515641e-06,7.181767e-07,1.235375e-06,6.678608e-08,6.678608e-08,6.678608e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,-2.809548e-04,-4.701802e-08,6.678608e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.958932e-03,-3.100220e-07,6.678608e-08,4.335009e-01,1.595942e-06,1.511693e-05,3.764382e-01,7.797139e-08,1.990929e-05,1.282393e-06,-1.133617e-07,6.678608e-08,-1.133617e-08,-1.509851e-05,1.990149e-05,3.500000e-05,4.836189e-08,3.544154e-09,-1.133617e-08,3.500000e-05
6.463750e-11,5.910816e+00,-5.525990e-07,3.129422e-01,3.843519e-06,2.641173e-01,2.668290e-06,-2.614815e-01,-2.110170e-06,1.661696e-06,8.719348e-07,1.292328e-06,6.668587e-08,6.668587e-08,6.668587e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,-2.825733e-04,-3.821760e-08,6.668587e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.969582e-03,-2.508169e-07,6.668587e-08,4.335614e-01,1.590669e-06,1.511458e-05,3.764415e-01,9.708163e-08,1.990901e-05,1.330546e-06,-9.524341e-08,6.668587e-08,-9.524341e-09,-1.509610e-05,1.990390e-05,3.500000e-05,4.820210e-08,4.412801e-09,-9.524341e-09,3.500000e-05
6.465000e-11,5.910795e+00,-5.473333e-07,3.130895e-01,3.917015e-06,2.642211e-01,2.795832e-06,-2.615646e-01,-2.267879e-06,1.804742e-06,1.023736e-06,1.347238e-06,6.649560e-08,6.649560e-08,6.649560e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,-2.838575e-04,-2.940920e-08,6.649560e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.977982e-03,-1.915597e-07,6.649560e-08,4.336217e-01,1.583266e-06,1.511225e-05,3.764456e-01,1.160121e-07,1.990870e-05,1.376647e-06,-7.704375e-08,6.649560e-08,-7.704375e-09,-1.509373e-05,1.990627e-05,3.500000e-05,4.797775e-08,5.273277e-09,-7.704375e-09,3.500000e-05
6.466250e-11,5.910774e+00,-5.414348e-07,3.132396e-01,3.987533e-06,2.643296e-01,2.919200e-06,-2.616536e-01,-2.421784e-06,1.944614e-06,1.173400e-06,1.400042e-06,6.621574e-08,6.621574e-08,6.621574e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,-2.848072e-04,-2.060379e-08,6.621574e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.984133e-03,-1.323226e-07,6.621574e-08,4.336816e-01,1.573746e-06,1.510994e-05,3.764503e-01,1.347378e-07,1.990834e-05,1.420646e-06,-5.878740e-08,6.621574e-08,-5.878740e-09,-1.509141e-05,1.990859e-05,3.500000e-05,4.768928e-08,6.124446e-09,-5.878740e-09,3.500000e-05
6.467500e-11,5.910754e+00,-5.349089e-07,3.133923e-01,4.055020e-06,2.644427e-01,3.038217e-06,-2.617484e-01,-2.571703e-06,2.081150e-06,1.320749e-06,1.450685e-06,6.584689e-08,6.584689e-08,6.584689e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,-2.854229e-04,-1.181231e-08,6.584689e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.988036e-03,-7.317752e-08,6.584689e-08,4.337412e-01,1.562129e-06,1.510765e-05,3.764558e-01,1.532341e-07,1.990795e-05,1.462497e-06,-4.049905e-08,6.584689e-08,-4.049905e-09,-1.508914e-05,1.991086e-05,3.500000e-05,4.733725e-08,6.965184e-09,-4.049905e-09,3.500000e-05
6.468750e-11,5.910734e+00,-5.277619e-07,3.135475e-01,4.119424e-06,2.645602e-01,3.152707e-06,-2.618488e-01,-2.717466e-06,2.214193e-06,1.465609e-06,1.499111e-06,6.538974e-08,6.538974e-08,6.538974e-08,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,-2.857053e-04,-3.045656e-09,6.538974e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.989696e-03,-1.419615e-08,6.538974e-08,4.338002e-01,1.548435e-06,1.510538e-05,3.764620e-01,1.714765e-07,1.990752e-05,1.502157e-06,-2.220340e-08,6.538974e-08,-2.220340e-09,-1.508691e-05,1.991309e-05,3.500000e-05,4.692228e-08,7.794389e-09,-2.220340e-09,3.500000e-05
6.470000e-11,5.910714e+00,-5.200008e-07,3.137051e-01,4.180695e-06,2.646820e-01,3.262505e-06,-2.619546e-01,-2.858906e-06,2.343591e-06,1.607810e-06,1.545270e-06,6.484514e-08,6.484514e-08,6.484514e-08,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,-2.856554e-04,5.685380e-09,6.484514e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.989122e-03,4.455044e-08,6.484514e-08,4.338587e-01,1.532688e-06,1.510314e-05,3.764688e-01,1.894414e-07,1.990704e-05,1.539585e-06,-3.925049e-09,6.484514e-08,-3.925049e-10,-1.508474e-05,1.991526e-05,3.500000e-05,4.644508e-08,8.610972e-09,-3.925049e-10,3.500000e-05
6.471250e-11,5.910694e+00,-5.116333e-07,3.138650e-01,4.238786e-06,2.648078e-01,3.367450e-06,-2.620658e-01,-2.995862e-06,2.469199e-06,1.747186e-06,1.589115e-06,6.421403e-08,6.421403e-08,6.421403e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,-2.852749e-04,1.437007e-08,6.421403e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.986322e-03,1.029917e-07,6.421403e-08,4.339166e-01,1.514913e-06,1.510093e-05,3.764763e-01,2.071051e-07,1.990654e-05,1.574745e-06,1.431145e-08,6.421403e-08,1.431145e-09,-1.508262e-05,1.991738e-05,3.500000e-05,4.590646e-08,9.413868e-09,1.431145e-09,3.500000e-05
6.472500e-11,5.910675e+00,-5.026680e-07,3.140270e-01,4.293653e-06,2.649376e-01,3.467390e-06,-2.621821e-01,-3.128180e-06,2.590877e-06,1.883576e-06,1.630601e-06,6.349746e-08,6.349746e-08,6.349746e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,-2.845658e-04,2.299779e-08,6.349746e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.981311e-03,1.610577e-07,6.349746e-08,4.339737e-01,1.495140e-06,1.509875e-05,3.764845e-01,2.244447e-07,1.990599e-05,1.607603e-06,3.248168e-08,6.349746e-08,3.248168e-09,-1.508056e-05,1.991944e-05,3.500000e-05,4.530728e-08,1.020203e-08,3.248168e-09,3.500000e-05
6.473750e-11,5.910656e+00,-4.931140e-07,3.141910e-01,4.345254e-06,2.650710e-01,3.562178e-06,-2.623032e-01,-3.255715e-06,2.708489e-06,2.016825e-06,1.669686e-06,6.269661e-08,6.269661e-08,6.269661e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,-2.835303e-04,3.155803e-08,6.269661e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.974103e-03,2.186792e-07,6.269661e-08,4.340301e-01,1.473400e-06,1.509661e-05,3.764934e-01,2.414376e-07,1.990541e-05,1.638128e-06,5.056136e-08,6.269661e-08,5.056136e-09,-1.507856e-05,1.992144e-05,3.500000e-05,4.464849e-08,1.097443e-08,5.056136e-09,3.500000e-05
6.475000e-11,5.910638e+00,-4.829814e-07,3.143569e-01,4.393551e-06,2.652080e-01,3.651678e-06,-2.624292e-01,-3.378325e-06,2.821908e-06,2.146779e-06,1.706334e-06,6.181277e-08,6.181277e-08,6.181277e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,-2.821713e-04,4.004040e-08,6.181277e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.964718e-03,2.757879e-07,6.181277e-08,4.340856e-01,1.449728e-06,1.509450e-05,3.765029e-01,2.580618e-07,1.990479e-05,1.666294e-06,6.852641e-08,6.181277e-08,6.852641e-09,-1.507662e-05,1.992338e-05,3.500000e-05,4.393114e-08,1.173008e-08,6.852641e-09,3.500000e-05
6.476250e-11,5.910619e+00,-4.722808e-07,3.145246e-01,4.438506e-06,2.653482e-01,3.735758e-06,-2.625597e-01,-3.495879e-06,2.931010e-06,2.273291e-06,1.740510e-06,6.084733e-08,6.084733e-08,6.084733e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,-2.804918e-04,4.843466e-08,6.084733e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.953174e-03,3.323163e-07,6.084733e-08,4.341401e-01,1.424159e-06,1.509244e-05,3.765130e-01,2.742960e-07,1.990414e-05,1.692076e-06,8.635294e-08,6.084733e-08,8.635294e-09,-1.507475e-05,1.992525e-05,3.500000e-05,4.315633e-08,1.246800e-08,8.635294e-09,3.500000e-05
6.477500e-11,5.910602e+00,-4.610237e-07,3.146940e-01,4.480086e-06,2.654916e-01,3.814296e-06,-2.626945e-01,-3.608252e-06,3.035680e-06,2.396221e-06,1.772184e-06,5.980179e-08,5.980179e-08,5.980179e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,-2.784956e-04,5.673071e-08,5.980179e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.939497e-03,3.881979e-07,5.980179e-08,4.341937e-01,1.396733e-06,1.509043e-05,3.765237e-01,2.901192e-07,1.990346e-05,1.715453e-06,1.040173e-07,5.980179e-08,1.040173e-08,-1.507295e-05,1.992705e-05,3.500000e-05,4.232524e-08,1.318724e-08,1.040173e-08,3.500000e-05
6.478750e-11,5.910584e+00,-4.492221e-07,3.148648e-01,4.518261e-06,2.656378e-01,3.887177e-06,-2.628336e-01,-3.715323e-06,3.135809e-06,2.515432e-06,1.801327e-06,5.867775e-08,5.867775e-08,5.867775e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,-2.761863e-04,6.491862e-08,5.867775e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.923711e-03,4.433673e-07,5.867775e-08,4.342461e-01,1.367491e-06,1.508846e-05,3.765350e-01,3.055112e-07,1.990275e-05,1.736408e-06,1.214962e-07,5.867775e-08,1.214962e-08,-1.507122e-05,1.992878e-05,3.500000e-05,4.143913e-08,1.388687e-08,1.214962e-08,3.500000e-05
6.480000e-11,5.910568e+00,-4.368887e-07,3.150371e-01,4.553003e-06,2.657866e-01,3.954295e-06,-2.629766e-01,-3.816985e-06,3.231292e-06,2.630792e-06,1.827917e-06,5.747693e-08,5.747693e-08,5.747693e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,-2.735684e-04,7.298865e-08,5.747693e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.905846e-03,4.977602e-07,5.747693e-08,4.342975e-01,1.336478e-06,1.508653e-05,3.765469e-01,3.204523e-07,1.990200e-05,1.754928e-06,1.387666e-07,5.747693e-08,1.387666e-08,-1.506956e-05,1.993044e-05,3.500000e-05,4.049932e-08,1.456601e-08,1.387666e-08,3.500000e-05
6.481250e-11,5.910551e+00,-4.240371e-07,3.152106e-01,4.584285e-06,2.659379e-01,4.015551e-06,-2.631233e-01,-3.913132e-06,3.322033e-06,2.742176e-06,1.851933e-06,5.620113e-08,5.620113e-08,5.620113e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,-2.706465e-04,8.093122e-08,5.620113e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.885930e-03,5.513136e-07,5.620113e-08,4.343476e-01,1.303738e-06,1.508466e-05,3.765593e-01,3.349235e-07,1.990123e-05,1.771001e-06,1.558057e-07,5.620113e-08,1.558057e-08,-1.506797e-05,1.993203e-05,3.500000e-05,3.950722e-08,1.522380e-08,1.558057e-08,3.500000e-05
6.482500e-11,5.910535e+00,-4.106812e-07,3.153852e-01,4.612086e-06,2.660914e-01,4.070856e-06,-2.632736e-01,-4.003671e-06,3.407942e-06,2.849465e-06,1.873358e-06,5.485226e-08,5.485226e-08,5.485226e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,-2.674256e-04,8.873696e-08,5.485226e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.863999e-03,6.039657e-07,5.485226e-08,4.343965e-01,1.269322e-06,1.508285e-05,3.765723e-01,3.489067e-07,1.990042e-05,1.784621e-06,1.725911e-07,5.485226e-08,1.725911e-08,-1.506646e-05,1.993354e-05,3.500000e-05,3.846429e-08,1.585939e-08,1.725911e-08,3.500000e-05
6.483750e-11,5.910520e+00,-3.968358e-07,3.155608e-01,4.636387e-06,2.662469e-01,4.120129e-06,-2.634272e-01,-4.088513e-06,3.488936e-06,2.952544e-06,1.892179e-06,5.343231e-08,5.343231e-08,5.343231e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,-2.639111e-04,9.639674e-08,5.343231e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.840087e-03,6.556562e-07,5.343231e-08,4.344440e-01,1.233278e-06,1.508109e-05,3.765858e-01,3.623841e-07,1.989959e-05,1.795783e-06,1.891011e-07,5.343231e-08,1.891011e-08,-1.506503e-05,1.993497e-05,3.500000e-05,3.737205e-08,1.647200e-08,1.891011e-08,3.500000e-05
6.485000e-11,5.910505e+00,-3.825161e-07,3.157372e-01,4.657170e-06,2.664042e-01,4.163296e-06,-2.635840e-01,-4.167579e-06,3.564939e-06,3.051305e-06,1.908388e-06,5.194337e-08,5.194337e-08,5.194337e-08,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,-2.601087e-04,1.039016e-07,5.194337e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.814231e-03,7.063261e-07,5.194337e-08,4.344901e-01,1.195659e-06,1.507939e-05,3.765998e-01,3.753388e-07,1.989873e-05,1.804486e-06,2.053139e-07,5.194337e-08,2.053139e-08,-1.506368e-05,1.993632e-05,3.500000e-05,3.623210e-08,1.706086e-08,2.053139e-08,3.500000e-05
6.486250e-11,5.910491e+00,-3.677380e-07,3.159144e-01,4.674422e-06,2.665630e-01,4.200294e-06,-2.637436e-01,-4.240798e-06,3.635881e-06,3.145648e-06,1.921976e-06,5.038763e-08,5.038763e-08,5.038763e-08,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,-2.560244e-04,1.112429e-07,5.038763e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.786471e-03,7.559180e-07,5.038763e-08,4.345347e-01,1.156521e-06,1.507775e-05,3.766143e-01,3.877548e-07,1.989785e-05,1.810733e-06,2.212087e-07,5.038763e-08,2.212087e-08,-1.506241e-05,1.993759e-05,3.500000e-05,3.504608e-08,1.762522e-08,2.212087e-08,3.500000e-05
6.487500e-11,5.910477e+00,-3.525181e-07,3.160922e-01,4.688132e-06,2.667230e-01,4.231068e-06,-2.639059e-01,-4.308107e-06,3.701701e-06,3.235477e-06,1.932943e-06,4.876735e-08,4.876735e-08,4.876735e-08,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,-2.516647e-04,1.184121e-07,4.876735e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.756851e-03,8.043761e-07,4.876735e-08,4.345779e-01,1.115919e-06,1.507617e-05,3.766292e-01,3.996168e-07,1.989694e-05,1.814531e-06,2.367647e-07,4.876735e-08,2.367647e-08,-1.506122e-05,1.993878e-05,3.500000e-05,3.381571e-08,1.816440e-08,2.367647e-08,3.500000e-05
