time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.751582e-05,-5.214999e-08,4.842116e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.282299e-04,7.276191e-07,1.012871e-08,5.777779e-05,-6.203183e-07,-3.373228e-09,5.028404e-07,6.755482e-09,6.755482e-09,-2.151050e-05,3.462026e-08,6.755482e-09,-2.151050e-05,3.462026e-08,6.755482e-09,-2.151050e-05,3.462026e-08,6.755482e-09,8.739735e-08,-1.115980e-08,6.755482e-09,-2.341875e-05,3.653534e-08,6.755482e-09,1.384693e+00,1.002197e-07,8.843853e-05,8.351645e-09,-8.844012e-05,2.500000e-04,1.615599e-04,9.403396e-01,-3.144747e-09,1.615618e-04,-7.861867e-10,-1.115980e-09
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.102855e-05,-3.893695e-08,6.310758e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.598497e-06,7.399657e-07,-6.034053e-09,-1.244582e-04,-6.030994e-07,9.385732e-09,5.343202e-07,3.351679e-09,3.351679e-09,-1.057132e-05,3.866534e-08,3.351679e-09,-1.057132e-05,3.866534e-08,3.351679e-09,-1.057132e-05,3.866534e-08,3.351679e-09,7.033621e-08,-4.843686e-09,3.351679e-09,-1.185655e-05,4.092810e-08,3.351679e-09,1.384721e+00,8.403652e-08,8.843423e-05,7.003043e-09,-8.843788e-05,2.500000e-04,1.615621e-04,9.403398e-01,3.868575e-09,1.615616e-04,9.671437e-10,-4.843686e-10
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.017175e-05,-2.290066e-08,7.243432e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.035588e-04,6.925055e-07,-2.136390e-08,-2.942896e-04,-5.385129e-07,2.111782e-08,5.228705e-07,-2.460786e-10,-2.460786e-10,1.090341e-06,3.956811e-08,-2.460786e-10,1.090341e-06,3.956811e-08,-2.460786e-10,1.090341e-06,3.956811e-08,-2.460786e-10,4.805316e-08,1.722402e-09,-2.460786e-10,5.016634e-07,4.198148e-08,-2.460786e-10,1.384742e+00,6.149271e-08,8.843091e-05,5.124393e-09,-8.843628e-05,2.500000e-04,1.615637e-04,9.403419e-01,1.042080e-08,1.615609e-04,2.605200e-09,1.722402e-10
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.431000e-05,-5.383380e-09,7.577278e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.942381e-04,5.905491e-07,-3.465440e-08,-4.385162e-04,-4.325253e-07,3.090821e-08,4.701169e-07,-3.746195e-09,-3.746195e-09,1.253491e-05,3.730751e-08,-3.746195e-09,1.253491e-05,3.730751e-08,-3.746195e-09,1.253491e-05,3.730751e-08,-3.746195e-09,2.242673e-08,8.008544e-09,-3.746195e-09,1.265679e-05,3.966908e-08,-3.746195e-09,1.384757e+00,3.452711e-08,8.842882e-05,2.877259e-09,-8.843544e-05,2.500000e-04,1.615646e-04,9.403459e-01,1.599856e-08,1.615598e-04,3.999641e-09,8.008544e-10
3.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.322141e-05,1.218352e-08,7.298631e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.476679e-04,4.436514e-07,-4.488825e-08,-5.462026e-04,-2.942742e-07,3.801705e-08,3.809423e-07,-6.871203e-09,-6.871203e-09,2.285528e-05,3.211507e-08,-6.871203e-09,2.285528e-05,3.211507e-08,-6.871203e-09,2.285528e-05,3.211507e-08,-6.871203e-09,-4.438592e-09,1.351869e-08,-6.871203e-09,2.364318e-05,3.423366e-08,-6.871203e-09,1.384762e+00,5.389544e-09,8.842809e-05,4.491287e-10,-8.843541e-05,2.500000e-04,1.615646e-04,9.403513e-01,2.017748e-08,1.615582e-04,5.044371e-09,1.351869e-09
3.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.710644e-05,2.839575e-08,6.443050e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.524407e-04,2.647468e-07,-5.131435e-08,-6.095013e-04,-1.352784e-07,4.193473e-08,2.630359e-07,-9.379618e-09,-9.379618e-09,3.124857e-05,2.445172e-08,-9.379618e-09,3.124857e-05,2.445172e-08,-9.379618e-09,3.124857e-05,2.445172e-08,-9.379618e-09,-3.038478e-08,1.782955e-08,-9.379618e-09,3.260502e-05,2.616250e-08,-9.379618e-09,1.384760e+00,-2.354550e-08,8.842875e-05,-1.962125e-09,-8.843617e-05,2.500000e-04,1.615638e-04,9.403577e-01,2.265413e-08,1.615564e-04,5.663532e-09,1.782955e-09
3.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.656271e-05,4.198776e-08,5.091402e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.013489e-04,6.903309e-08,-5.350210e-08,-6.242151e-04,3.152363e-08,4.241765e-08,1.262270e-07,-1.108445e-08,-1.108445e-08,3.707811e-05,1.496668e-08,-1.108445e-08,3.707811e-05,1.496668e-08,-1.108445e-08,3.707811e-05,1.496668e-08,-1.108445e-08,-5.337312e-08,2.062282e-08,-1.108445e-08,3.886253e-05,1.614380e-08,-1.108445e-08,1.384749e+00,-4.997125e-08,8.843072e-05,-4.164271e-09,-8.843764e-05,2.500000e-04,1.615624e-04,9.403645e-01,2.326764e-08,1.615545e-04,5.816910e-09,2.062282e-09
3.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.252857e-05,5.193075e-08,3.362427e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.918645e-04,-1.273004e-07,-5.136877e-08,-5.900583e-04,1.928301e-07,3.950181e-08,-1.833721e-08,-1.186697e-08,-1.186697e-08,3.992115e-05,4.442225e-09,-1.186697e-08,3.992115e-05,4.442225e-09,-1.186697e-08,3.992115e-05,4.442225e-09,-1.186697e-08,-7.164391e-08,2.170834e-08,-1.186697e-08,4.196282e-05,5.007912e-09,-1.186697e-08,1.384730e+00,-7.183146e-08,8.843382e-05,-5.985955e-09,-8.843970e-05,2.500000e-04,1.615603e-04,9.403713e-01,2.200946e-08,1.615526e-04,5.502366e-09,2.170834e-09
3.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.620083e-05,5.750973e-08,1.402421e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.262317e-04,-3.083953e-07,-4.517861e-08,-5.106019e-04,3.360380e-07,3.349393e-08,-1.591034e-07,-1.168468e-08,-1.168468e-08,3.959850e-05,-6.271086e-09,-1.168468e-08,3.959850e-05,-6.271086e-09,-1.168468e-08,3.959850e-05,-6.271086e-09,-1.168468e-08,-8.385042e-08,2.103646e-08,-1.168468e-08,4.171163e-05,-6.341609e-09,-1.168468e-08,1.384707e+00,-8.747910e-08,8.843776e-05,-7.289925e-09,-8.844216e-05,2.500000e-04,1.615578e-04,9.403774e-01,1.902073e-08,1.615510e-04,4.755182e-09,2.103646e-09
3.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.066478e-06,5.837385e-08,-6.270374e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.111744e-04,-4.599902e-07,-3.551416e-08,-3.929141e-04,4.502284e-07,2.494105e-08,-2.850372e-07,-1.057311e-08,-1.057311e-08,3.618435e-05,-1.632334e-08,-1.057311e-08,3.618435e-05,-1.632334e-08,-1.057311e-08,3.618435e-05,-1.632334e-08,-1.057311e-08,-8.915710e-08,1.869903e-08,-1.057311e-08,3.818396e-05,-1.700133e-08,-1.057311e-08,1.384679e+00,-9.579916e-08,8.844223e-05,-7.983264e-09,-8.844482e-05,2.500000e-04,1.615552e-04,9.403824e-01,1.457774e-08,1.615497e-04,3.644436e-09,1.869903e-09
3.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.787369e-05,5.455645e-08,-2.562334e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.572503e-04,-5.705299e-07,-2.322282e-08,-2.469316e-04,5.269968e-07,1.458162e-08,-3.864878e-07,-8.641202e-09,-8.641202e-09,2.999570e-05,-2.493274e-08,-8.641202e-09,2.999570e-05,-2.493274e-08,-8.641202e-09,2.999570e-05,-2.493274e-08,-8.641202e-09,-8.729491e-08,1.491889e-08,-8.641202e-09,3.171296e-05,-2.613980e-08,-8.641202e-09,1.384651e+00,-9.628610e-08,8.844684e-05,-8.023842e-09,-8.844746e-05,2.500000e-04,1.615525e-04,9.403859e-01,9.066959e-09,1.615488e-04,2.266740e-09,1.491889e-09
3.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.288829e-05,4.646413e-08,-4.250928e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.779119e-04,-6.320334e-07,-9.343443e-09,-8.461603e-05,5.610668e-07,3.282339e-09,-4.559265e-07,-6.061103e-09,-6.061103e-09,2.156276e-05,-3.144634e-08,-6.061103e-09,2.156276e-05,-3.144634e-08,-6.061103e-09,2.156276e-05,-3.144634e-08,-6.061103e-09,-7.857036e-08,1.002932e-08,-6.061103e-09,2.285858e-05,-3.306224e-08,-6.061103e-09,1.384623e+00,-8.907104e-08,8.845123e-05,-7.422587e-09,-8.844987e-05,2.500000e-04,1.615501e-04,9.403876e-01,2.951741e-09,1.615484e-04,7.379352e-10,1.002932e-09
3.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.494987e-05,3.483610e-08,-5.563296e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.164435e-05,-6.406546e-07,4.980850e-09,8.103224e-05,5.506424e-07,-8.033828e-09,-4.884999e-07,-3.052979e-09,-3.052979e-09,1.158301e-05,-3.538928e-08,-3.052979e-09,1.158301e-05,-3.538928e-08,-3.052979e-09,1.158301e-05,-3.538928e-08,-3.052979e-09,-6.382847e-08,4.444955e-09,-3.052979e-09,1.235878e-05,-3.726302e-08,-3.052979e-09,1.384599e+00,-7.489753e-08,8.845506e-05,-6.241461e-09,-8.845187e-05,2.500000e-04,1.615481e-04,9.403876e-01,-3.266333e-09,1.615485e-04,-8.165832e-10,4.444955e-10
3.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.315911e-05,2.067796e-08,-6.402780e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.957431e-04,-5.968995e-07,1.859621e-08,2.370216e-04,4.974762e-07,-1.846261e-08,-4.823604e-07,1.335985e-10,1.335985e-10,8.628856e-07,-3.649889e-08,1.335985e-10,8.628856e-07,-3.649889e-08,1.335985e-10,8.628856e-07,-3.649889e-08,1.335985e-10,-4.437370e-08,-1.373061e-09,1.335985e-10,1.067653e-06,-3.846195e-08,1.335985e-10,1.384579e+00,-5.504880e-08,8.845802e-05,-4.587400e-09,-8.845330e-05,2.500000e-04,1.615467e-04,9.403857e-01,-9.088354e-09,1.615491e-04,-2.272089e-09,-1.373061e-10
3.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.694393e-05,5.175560e-09,-6.712593e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.595057e-04,-5.054887e-07,3.043048e-08,3.713937e-04,4.066547e-07,-2.719026e-08,-4.387510e-07,3.240221e-09,3.240221e-09,-9.747992e-06,-3.474126e-08,3.240221e-09,-9.747992e-06,-3.474126e-08,3.240221e-09,-9.747992e-06,-3.474126e-08,3.240221e-09,-2.185592e-08,-6.954936e-09,3.240221e-09,-1.011454e-05,-3.662200e-08,3.240221e-09,1.384567e+00,-3.123361e-08,8.845991e-05,-2.602800e-09,-8.845407e-05,2.500000e-04,1.615459e-04,9.403822e-01,-1.405788e-08,1.615501e-04,-3.514470e-09,-6.954936e-10
3.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.609809e-05,-1.040362e-08,-6.479490e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.900333e-04,-3.748850e-07,3.957705e-08,4.741442e-04,2.861238e-07,-3.355657e-08,-3.618424e-07,6.020484e-09,6.020484e-09,-1.942466e-05,-3.030925e-08,6.020484e-09,-1.942466e-05,-3.030925e-08,6.020484e-09,-1.942466e-05,-3.030925e-08,6.020484e-09,1.868529e-09,-1.185994e-08,6.020484e-09,-2.031346e-05,-3.194726e-08,6.020484e-09,1.384561e+00,-5.440450e-09,8.846059e-05,-4.533708e-10,-8.845412e-05,2.500000e-04,1.615459e-04,9.403775e-01,-1.779648e-08,1.615515e-04,-4.449119e-09,-1.185994e-09
3.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.078970e-05,-2.481350e-08,-5.733882e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.774048e-04,-2.165302e-07,4.536368e-08,5.379690e-04,1.459980e-07,-3.710428e-08,-2.583428e-07,8.259403e-09,8.259403e-09,-2.743139e-05,-2.360267e-08,8.259403e-09,-2.743139e-05,-2.360267e-08,8.259403e-09,-2.743139e-05,-2.360267e-08,8.259403e-09,2.488923e-08,-1.571098e-08,8.259403e-09,-2.874933e-05,-2.486180e-08,8.259403e-09,1.384564e+00,2.022735e-08,8.846004e-05,1.685612e-09,-8.845346e-05,2.500000e-04,1.615465e-04,9.403718e-01,-2.003224e-08,1.615531e-04,-5.008061e-09,-1.571098e-09
3.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.153967e-05,-3.692844e-08,-4.546453e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.154132e-04,-4.385963e-08,4.740111e-08,5.587804e-04,-2.288248e-09,-3.761121e-08,-1.369129e-07,9.789902e-09,9.789902e-09,-3.317779e-05,-1.519233e-08,9.789902e-09,-3.317779e-05,-1.519233e-08,9.789902e-09,-3.317779e-05,-1.519233e-08,9.789902e-09,4.539502e-08,-1.822332e-08,9.789902e-09,-3.479662e-05,-1.597148e-08,9.789902e-09,1.384573e+00,4.372216e-08,8.845832e-05,3.643514e-09,-8.845217e-05,2.500000e-04,1.615478e-04,9.403658e-01,-2.061923e-08,1.615548e-04,-5.154807e-09,-1.822332e-09
3.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.917248e-05,-4.583057e-08,-3.021647e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.019873e-04,1.288222e-07,4.560802e-08,5.359573e-04,-1.469142e-07,-3.510290e-08,-7.440658e-09,1.050512e-08,1.050512e-08,-3.626237e-05,-5.771386e-09,1.050512e-08,-3.626237e-05,-5.771386e-09,1.050512e-08,-3.626237e-05,-5.771386e-09,1.050512e-08,6.181597e-08,-1.922537e-08,1.050512e-08,-3.803025e-05,-6.012153e-09,1.050512e-08,1.384589e+00,6.321445e-08,8.845560e-05,5.267871e-09,-8.845036e-05,2.500000e-04,1.615496e-04,9.403598e-01,-1.954635e-08,1.615564e-04,-4.886587e-09,-1.922537e-09
3.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.474366e-05,-5.087858e-08,-1.288587e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.392710e-04,2.875119e-07,4.021080e-08,4.723156e-04,-2.766169e-07,-2.984517e-08,1.197674e-07,1.036564e-08,1.036564e-08,-3.650012e-05,3.902038e-09,1.036564e-08,-3.650012e-05,3.902038e-09,1.036564e-08,-3.650012e-05,3.902038e-09,1.036564e-08,7.294298e-08,-1.866989e-08,1.036564e-08,-3.825504e-05,4.211356e-09,1.036564e-08,1.384610e+00,7.723414e-08,8.845212e-05,6.436179e-09,-8.844819e-05,2.500000e-04,1.615518e-04,9.403544e-01,-1.693535e-08,1.615579e-04,-4.233838e-09,-1.866989e-09
3.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.494884e-07,-5.175294e-08,5.097715e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.333620e-04,4.196278e-07,3.171885e-08,3.738074e-04,-3.815700e-07,-2.231769e-08,2.348094e-07,9.401154e-09,9.401154e-09,-3.393259e-05,1.306611e-08,9.401154e-09,-3.393259e-05,1.306611e-08,9.401154e-09,-3.393259e-05,1.306611e-08,9.401154e-09,7.801598e-08,-1.663506e-08,9.401154e-09,-3.551620e-05,1.389045e-08,9.401154e-09,1.384634e+00,8.478027e-08,8.844817e-05,7.065022e-09,-8.844583e-05,2.500000e-04,1.615542e-04,9.403499e-01,-1.302820e-08,1.615591e-04,-3.257051e-09,-1.663506e-09
3.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.546662e-05,-4.847445e-08,2.228364e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.937374e-04,5.149929e-07,2.087767e-08,2.489790e-04,-4.541284e-07,-1.317104e-08,3.289610e-07,7.706627e-09,7.706627e-09,-2.881964e-05,2.101556e-08,7.706627e-09,-2.881964e-05,2.101556e-08,7.706627e-09,-2.881964e-05,2.101556e-08,7.706627e-09,7.677429e-08,-1.331555e-08,7.706627e-09,-3.009065e-05,2.227685e-08,7.706627e-09,1.384660e+00,8.539069e-08,8.844408e-05,7.115891e-09,-8.844349e-05,2.500000e-04,1.615565e-04,9.403468e-01,-8.165155e-09,1.615599e-04,-2.041289e-09,-1.331555e-09
3.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.882438e-05,-4.139515e-08,3.731646e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.324195e-04,5.666040e-07,8.604240e-09,1.082356e-04,-4.893836e-07,-3.170980e-09,3.953392e-07,5.433259e-09,5.433259e-09,-2.161434e-05,2.715610e-08,5.433259e-09,-2.161434e-05,2.715610e-08,5.433259e-09,-2.161434e-05,2.715610e-08,5.433259e-09,6.946603e-08,-9.004427e-09,5.433259e-09,-2.246020e-05,2.874053e-08,5.433259e-09,1.384684e+00,7.916732e-08,8.844018e-05,6.597276e-09,-8.844134e-05,2.500000e-04,1.615587e-04,9.403452e-01,-2.755414e-09,1.615602e-04,-6.888536e-10,-9.004427e-10
3.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.958963e-05,-3.116305e-08,4.904214e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.704638e-05,5.711298e-07,-4.089968e-09,-3.702376e-05,-4.854885e-07,6.865178e-09,4.294040e-07,2.775209e-09,2.775209e-09,-1.292302e-05,3.104894e-08,2.775209e-09,-1.292302e-05,3.104894e-08,2.775209e-09,-1.292302e-05,3.104894e-08,2.775209e-09,5.681679e-08,-4.067586e-09,2.775209e-09,-1.326901e-05,3.281697e-08,2.775209e-09,1.384706e+00,6.675568e-08,8.843677e-05,5.562973e-09,-8.843956e-05,2.500000e-04,1.615604e-04,9.403452e-01,2.757023e-09,1.615602e-04,6.892558e-10,-4.067586e-10
3.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.695878e-05,-1.866393e-08,5.659589e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.007149e-04,5.291033e-07,-1.618184e-08,-1.753299e-04,-4.437322e-07,1.613499e-08,4.292639e-07,-4.685257e-11,-4.685257e-11,-3.454189e-06,3.244192e-08,-4.685257e-11,-3.454189e-06,3.244192e-08,-4.685257e-11,-3.454189e-06,3.244192e-08,-4.685257e-11,3.996085e-08,1.087037e-09,-4.685257e-11,-3.269256e-06,3.424030e-08,-4.685257e-11,1.384723e+00,4.928156e-08,8.843412e-05,4.106797e-09,-8.843828e-05,2.500000e-04,1.615617e-04,9.403468e-01,7.929605e-09,1.615596e-04,1.982401e-09,1.087037e-10
3.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.041695e-05,-4.945410e-09,5.946492e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.453739e-04,4.448007e-07,-2.671859e-08,-2.960511e-04,-3.683641e-07,2.391465e-08,3.957645e-07,-2.803945e-09,-2.803945e-09,6.039512e-06,3.128526e-08,-2.803945e-09,6.039512e-06,3.128526e-08,-2.803945e-09,6.039512e-06,3.128526e-08,-2.803945e-09,2.034142e-08,6.042971e-09,-2.803945e-09,6.740645e-06,3.295988e-08,-2.803945e-09,1.384735e+00,2.825064e-08,8.843243e-05,2.354220e-09,-8.843759e-05,2.500000e-04,1.615624e-04,9.403498e-01,1.235654e-08,1.615587e-04,3.089134e-09,6.042971e-10
3.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.977284e-05,8.870234e-09,5.752180e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.595950e-04,3.258218e-07,-3.489235e-08,-3.902126e-04,-2.661861e-07,2.961510e-08,3.323579e-07,-5.277245e-09,-5.277245e-09,1.482148e-05,2.773079e-08,-5.277245e-09,1.482148e-05,2.773079e-08,-5.277245e-09,1.482148e-05,2.773079e-08,-5.277245e-09,-4.115962e-10,1.040866e-08,-5.277245e-09,1.598003e-05,2.913948e-08,-5.277245e-09,1.384739e+00,5.419985e-09,8.843180e-05,4.516654e-10,-8.843753e-05,2.500000e-04,1.615625e-04,9.403540e-01,1.570040e-08,1.615575e-04,3.925100e-09,1.040866e-09
3.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.516698e-05,2.167734e-08,5.102622e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.346198e-04,1.824126e-07,-4.010152e-08,-4.511653e-04,-1.459529e-07,3.282617e-08,2.447689e-07,-7.275349e-09,-7.275349e-09,2.222869e-05,2.211540e-08,-7.275349e-09,2.222869e-05,2.211540e-08,-7.275349e-09,2.222869e-05,2.211540e-08,-7.275349e-09,-2.061589e-08,1.384820e-08,-7.275349e-09,2.374717e-05,2.313946e-08,-7.275349e-09,1.384738e+00,-1.734775e-08,8.843226e-05,-1.445646e-09,-8.843809e-05,2.500000e-04,1.615619e-04,9.403590e-01,1.771761e-08,1.615561e-04,4.429404e-09,1.384820e-09
3.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.705330e-05,3.247481e-08,4.059589e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.650144e-04,2.658977e-08,-4.199439e-08,-4.750540e-04,-1.762945e-08,3.334542e-08,1.404881e-07,-8.648968e-09,-8.648968e-09,2.772213e-05,1.493003e-08,-8.648968e-09,2.772213e-05,1.493003e-08,-8.648968e-09,2.772213e-05,1.493003e-08,-8.648968e-09,-3.867226e-08,1.610697e-08,-8.648968e-09,2.947274e-05,1.548374e-08,-8.648968e-09,1.384729e+00,-3.823535e-08,8.843376e-05,-3.186279e-09,-8.843922e-05,2.500000e-04,1.615608e-04,9.403644e-01,1.827586e-08,1.615546e-04,4.568965e-09,1.610697e-09
3.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.615608e-05,4.044382e-08,2.714939e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.490428e-04,-1.288600e-07,-4.049177e-08,-4.610526e-04,1.084290e-07,3.118984e-08,2.813679e-08,-9.301937e-09,-9.301937e-09,3.092613e-05,6.777262e-09,-9.301937e-09,3.092613e-05,6.777262e-09,-9.301937e-09,3.092613e-05,6.777262e-09,-9.301937e-09,-5.319036e-08,1.703018e-08,-9.301937e-09,3.276167e-05,6.814532e-09,-9.301937e-09,1.384715e+00,-5.561524e-08,8.843615e-05,-4.634604e-09,-8.844081e-05,2.500000e-04,1.615592e-04,9.403697e-01,1.736223e-08,1.615531e-04,4.340557e-09,1.703018e-09
3.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.340619e-05,4.500924e-08,1.182630e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.887376e-04,-2.714208e-07,-3.578743e-08,-4.113524e-04,2.223095e-07,2.658969e-08,-8.324235e-08,-9.197743e-09,-9.197743e-09,3.165403e-05,-1.678948e-09,-9.197743e-09,3.165403e-05,-1.678948e-09,-9.197743e-09,3.165403e-05,-1.678948e-09,-9.197743e-09,-6.309497e-08,1.657308e-08,-9.197743e-09,3.342018e-05,-2.161270e-09,-9.197743e-09,1.384697e+00,-6.817533e-08,8.843922e-05,-5.681277e-09,-8.844273e-05,2.500000e-04,1.615573e-04,9.403745e-01,1.508165e-08,1.615518e-04,3.770413e-09,1.657308e-09
3.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.376953e-07,4.588031e-08,-4.108686e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.896650e-04,-3.898467e-07,-2.832665e-08,-3.309119e-04,3.153186e-07,1.996550e-08,-1.849124e-07,-8.361151e-09,-8.361151e-09,2.991811e-05,-9.767304e-09,-8.361151e-09,2.991811e-05,-9.767304e-09,-8.361151e-09,2.991811e-05,-9.767304e-09,-8.361151e-09,-6.770472e-08,1.480216e-08,-8.361151e-09,3.146619e-05,-1.072963e-08,-8.361151e-09,1.384675e+00,-7.501697e-08,8.844271e-05,-6.251414e-09,-8.844482e-05,2.500000e-04,1.615552e-04,9.403785e-01,1.164598e-08,1.615508e-04,2.911495e-09,1.480216e-09
3.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.337650e-05,4.306767e-08,-1.936943e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.604128e-04,-4.750381e-07,-1.876524e-08,-2.269917e-04,3.806444e-07,1.189035e-08,-2.691270e-07,-6.874890e-09,-6.874890e-09,2.592366e-05,-1.686246e-08,-6.874890e-09,2.592366e-05,-1.686246e-08,-6.874890e-09,2.592366e-05,-1.686246e-08,-6.874890e-09,-6.677751e-08,1.188740e-08,-6.874890e-09,2.712281e-05,-1.822615e-08,-6.874890e-09,1.384653e+00,-7.571780e-08,8.844633e-05,-6.309817e-09,-8.844690e-05,2.500000e-04,1.615531e-04,9.403813e-01,7.354719e-09,1.615501e-04,1.838680e-09,1.188740e-09
3.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.525936e-05,3.687598e-08,-3.275159e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.118450e-04,-5.207296e-07,-7.912553e-09,-1.085180e-04,4.138521e-07,3.040765e-09,-3.297207e-07,-4.871788e-09,-4.871788e-09,2.004787e-05,-2.243341e-08,-4.871788e-09,2.004787e-05,-2.243341e-08,-4.871788e-09,2.004787e-05,-2.243341e-08,-4.871788e-09,-6.051985e-08,8.086459e-09,-4.871788e-09,2.079563e-05,-2.408753e-08,-4.871788e-09,1.384631e+00,-7.035515e-08,8.844979e-05,-5.862929e-09,-8.844880e-05,2.500000e-04,1.615512e-04,9.403828e-01,2.569216e-09,1.615497e-04,6.423040e-10,8.086459e-10
