time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.272500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.012406e-02,3.716129e-05,-1.002149e-05,5.353603e-05,-1.619136e-06,-2.020173e-06,-1.652682e-08,1.884073e-08,-8.533512e-10,-4.062709e-10,9.165728e-12,-1.002149e-05,-1.002149e-05,-2.148793e-02,3.963514e-05,8.423204e-05,1.187022e+00,1.875317e-05,1.704834e-06,-9.595836e-05,2.500000e-04,1.540416e-04,1.520131e-04,8.340453e-01,1.815327e-06,4.538318e-07,1.574676e-06,7.812444e-01,-7.194930e-06,7.784148e-01,-3.234150e-06,7.793189e-01,-7.717039e-07,7.748866e-01,-6.294284e-08,7.770903e-01,4.349329e-08,7.740450e-01,2.902399e-08,7.768000e-01,8.786318e-09,7.739960e-01,-4.766055e-10,7.768108e-01,-1.417885e-09,7.740407e-01,-6.226333e-10,7.769462e-01,-1.825731e-10,7.745564e-01,-8.976865e-12
8.275000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.732361e-02,3.662429e-05,-1.010593e-05,5.261712e-05,-1.044957e-06,-2.037351e-06,-2.319433e-08,1.897772e-08,-7.198815e-10,-4.082581e-10,6.610447e-12,-1.010593e-05,-1.010593e-05,-1.850102e-02,3.906314e-05,8.402367e-05,1.188452e+00,1.896897e-05,1.724452e-06,-9.585404e-05,2.500000e-04,1.541460e-04,1.518819e-04,8.342083e-01,2.489854e-06,6.224635e-07,1.641609e-06,7.807141e-01,-6.774221e-06,7.781687e-01,-3.248051e-06,7.792592e-01,-8.006816e-07,7.748814e-01,-7.285544e-08,7.770934e-01,4.030359e-08,7.740472e-01,2.893049e-08,7.768007e-01,9.213863e-09,7.739959e-01,-2.674992e-10,7.768107e-01,-1.361510e-09,7.740407e-01,-6.224044e-10,7.769462e-01,-1.878897e-10,7.745564e-01,-1.167543e-11
8.277500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.456803e-02,3.597978e-05,-1.019760e-05,5.174296e-05,-4.838503e-07,-2.050952e-06,-2.993547e-08,1.907127e-08,-5.851539e-10,-4.095953e-10,4.034350e-12,-1.019760e-05,-1.019760e-05,-1.556192e-02,3.837647e-05,8.382030e-05,1.189896e+00,1.908407e-05,1.734915e-06,-9.575282e-05,2.500000e-04,1.542472e-04,1.517531e-04,8.344214e-01,3.135191e-06,7.837979e-07,1.710318e-06,7.802162e-01,-6.340628e-06,7.779218e-01,-3.255453e-06,7.791973e-01,-8.290367e-07,7.748755e-01,-8.282468e-08,7.770964e-01,3.700788e-08,7.740494e-01,2.877099e-08,7.768014e-01,9.620425e-09,7.739959e-01,-5.802877e-11,7.768106e-01,-1.302556e-09,7.740407e-01,-6.211367e-10,7.769462e-01,-1.929615e-10,7.745564e-01,-1.437269e-11
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.186542e-02,3.522916e-05,-1.029236e-05,5.090021e-05,6.324143e-08,-2.060879e-06,-3.674035e-08,1.912121e-08,-4.494280e-10,-4.102753e-10,1.440650e-12,-1.029236e-05,-1.029236e-05,-1.267925e-02,3.757662e-05,8.362626e-05,1.191344e+00,1.910144e-05,1.736494e-06,-9.565512e-05,2.500000e-04,1.543449e-04,1.516267e-04,8.346824e-01,3.750670e-06,9.376674e-07,1.780496e-06,7.797517e-01,-5.895560e-06,7.776746e-01,-3.256211e-06,7.791333e-01,-8.566901e-07,7.748688e-01,-9.283753e-08,7.770990e-01,3.361183e-08,7.740516e-01,2.854596e-08,7.768022e-01,1.000515e-08,7.739959e-01,1.513872e-10,7.768105e-01,-1.241122e-09,7.740406e-01,-6.188240e-10,7.769461e-01,-1.977778e-10,7.745564e-01,-1.706507e-11
8.282500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.223742e-03,3.437456e-05,-1.038637e-05,5.007301e-05,5.954036e-07,-2.067046e-06,-4.359886e-08,1.912748e-08,-3.129667e-10,-4.102919e-10,-1.167388e-12,-1.038637e-05,-1.038637e-05,-9.861518e-03,3.666586e-05,8.344535e-05,1.192791e+00,1.902575e-05,1.729614e-06,-9.556134e-05,2.500000e-04,1.544387e-04,1.515029e-04,8.349890e-01,4.335683e-06,1.083921e-06,1.851841e-06,7.793213e-01,-5.440453e-06,7.774276e-01,-3.250201e-06,7.790672e-01,-8.835611e-07,7.748614e-01,-1.028807e-07,7.771015e-01,3.012123e-08,7.740538e-01,2.825596e-08,7.768029e-01,1.036723e-08,7.739960e-01,3.603284e-10,7.768104e-01,-1.177311e-09,7.740406e-01,-6.154625e-10,7.769461e-01,-2.023280e-10,7.745564e-01,-1.974897e-11
8.285000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.650782e-03,3.341877e-05,-1.047622e-05,4.924455e-05,1.111754e-06,-2.069376e-06,-5.050069e-08,1.909010e-08,-1.760355e-10,-4.096399e-10,-3.786428e-12,-1.047622e-05,-1.047622e-05,-7.117021e-03,3.564717e-05,8.328081e-05,1.194228e+00,1.886316e-05,1.714833e-06,-9.547186e-05,2.500000e-04,1.545281e-04,1.513817e-04,8.353388e-01,4.889695e-06,1.222424e-06,1.924058e-06,7.789258e-01,-4.976768e-06,7.771813e-01,-3.237321e-06,7.789991e-01,-9.095680e-07,7.748532e-01,-1.129405e-07,7.771036e-01,2.654192e-08,7.740559e-01,2.790172e-08,7.768037e-01,1.070590e-08,7.739960e-01,5.683738e-10,7.768103e-01,-1.111232e-09,7.740405e-01,-6.110498e-10,7.769461e-01,-2.066017e-10,7.745564e-01,-2.242075e-11
8.287500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.154081e-03,3.236523e-05,-1.055891e-05,4.839872e-05,1.611449e-06,-2.067803e-06,-5.743531e-08,1.900917e-08,-3.890189e-11,-4.083154e-10,-6.413101e-12,-1.055891e-05,-1.055891e-05,-4.453806e-03,3.452420e-05,8.313527e-05,1.195650e+00,1.862102e-05,1.692820e-06,-9.538699e-05,2.500000e-04,1.546130e-04,1.512631e-04,8.357295e-01,5.412240e-06,1.353060e-06,1.996858e-06,7.785658e-01,-4.505986e-06,7.769363e-01,-3.217491e-06,7.789291e-01,-9.346283e-07,7.748442e-01,-1.230029e-07,7.771055e-01,2.287985e-08,7.740580e-01,2.748405e-08,7.768046e-01,1.102045e-08,7.739960e-01,7.751023e-10,7.768102e-01,-1.043000e-09,7.740405e-01,-6.055858e-10,7.769461e-01,-2.105890e-10,7.745564e-01,-2.507673e-11
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.740901e-03,3.121792e-05,-1.063189e-05,4.752137e-05,2.093686e-06,-2.062272e-06,-6.439202e-08,1.888487e-08,9.816490e-11,-4.063157e-10,-9.043987e-12,-1.063189e-05,-1.063189e-05,-1.879619e-03,3.330122e-05,8.301079e-05,1.197051e+00,1.830771e-05,1.664338e-06,-9.530702e-05,2.500000e-04,1.546930e-04,1.511473e-04,8.361586e-01,5.902928e-06,1.475732e-06,2.069961e-06,7.782417e-01,-4.029594e-06,7.766930e-01,-3.190656e-06,7.788572e-01,-9.586588e-07,7.748345e-01,-1.330537e-07,7.771071e-01,1.914101e-08,7.740601e-01,2.700389e-08,7.768054e-01,1.131023e-08,7.739961e-01,9.800939e-10,7.768101e-01,-9.727327e-10,7.740404e-01,-5.990722e-10,7.769461e-01,-2.142803e-10,7.745564e-01,-2.771322e-11
8.292500e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.818151e-04,2.998136e-05,-1.069303e-05,4.660145e-05,2.557711e-06,-2.052740e-06,-7.135988e-08,1.871749e-08,2.348947e-10,-4.036391e-10,-1.167562e-11,-1.069303e-05,-1.069303e-05,5.981350e-04,3.198301e-05,8.290890e-05,1.198426e+00,1.793235e-05,1.630213e-06,-9.523215e-05,2.500000e-04,1.547679e-04,1.510344e-04,8.366239e-01,6.361453e-06,1.590363e-06,2.143095e-06,7.779540e-01,-3.549090e-06,7.764521e-01,-3.156783e-06,7.787835e-01,-9.815759e-07,7.748240e-01,-1.430781e-07,7.771084e-01,1.533146e-08,7.740621e-01,2.646232e-08,7.768063e-01,1.157461e-08,7.739962e-01,1.182930e-09,7.768100e-01,-9.005557e-10,7.740404e-01,-5.915128e-10,7.769461e-01,-2.176663e-10,7.745564e-01,-3.032648e-11
8.295000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.807485e-03,2.866047e-05,-1.074061e-05,4.563178e-05,3.002825e-06,-2.039175e-06,-7.832778e-08,1.850737e-08,3.710170e-10,-4.002852e-10,-1.430449e-11,-1.074061e-05,-1.074061e-05,2.972433e-03,3.057486e-05,8.283060e-05,1.199771e+00,1.750459e-05,1.591326e-06,-9.516254e-05,2.500000e-04,1.548375e-04,1.509246e-04,8.371227e-01,6.787593e-06,1.696898e-06,2.215995e-06,7.777028e-01,-3.065966e-06,7.762139e-01,-3.115864e-06,7.787081e-01,-1.003296e-06,7.748128e-01,-1.530612e-07,7.771094e-01,1.145732e-08,7.740641e-01,2.586051e-08,7.768072e-01,1.181307e-08,7.739963e-01,1.383197e-09,7.768100e-01,-8.265976e-10,7.740403e-01,-5.829131e-10,7.769460e-01,-2.207381e-10,7.745564e-01,-3.291275e-11
8.297500e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.929913e-03,2.726061e-05,-1.077322e-05,4.460943e-05,3.428387e-06,-2.021559e-06,-8.528442e-08,1.825495e-08,5.062612e-10,-3.962550e-10,-1.692705e-11,-1.077322e-05,-1.077322e-05,5.236666e-03,2.908245e-05,8.277647e-05,1.201082e+00,1.703445e-05,1.548587e-06,-9.509828e-05,2.500000e-04,1.549017e-04,1.508180e-04,8.376526e-01,7.181220e-06,1.795305e-06,2.288409e-06,7.774883e-01,-2.581710e-06,7.759792e-01,-3.067918e-06,7.786312e-01,-1.023737e-06,7.748008e-01,-1.629874e-07,7.771101e-01,7.524740e-09,7.740660e-01,2.519974e-08,7.768081e-01,1.202508e-08,7.739964e-01,1.580481e-09,7.768099e-01,-7.509915e-10,7.740403e-01,-5.732811e-10,7.769460e-01,-2.234873e-10,7.745564e-01,-3.546827e-11
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.943324e-03,2.578745e-05,-1.078974e-05,4.353593e-05,3.833821e-06,-1.999883e-06,-9.221829e-08,1.796073e-08,6.403575e-10,-3.915505e-10,-1.953973e-11,-1.078974e-05,-1.078974e-05,7.384673e-03,2.751185e-05,8.274674e-05,1.202357e+00,1.653213e-05,1.502921e-06,-9.503940e-05,2.500000e-04,1.549606e-04,1.507149e-04,8.382112e-01,7.542303e-06,1.885576e-06,2.360091e-06,7.773106e-01,-2.097797e-06,7.757484e-01,-3.012984e-06,7.785527e-01,-1.042816e-06,7.747880e-01,-1.728411e-07,7.771105e-01,3.539912e-09,7.740679e-01,2.448140e-08,7.768090e-01,1.221021e-08,7.739965e-01,1.774376e-09,7.768099e-01,-6.738752e-10,7.740402e-01,-5.626265e-10,7.769460e-01,-2.259058e-10,7.745564e-01,-3.798925e-11
8.302500e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.842382e-03,2.424698e-05,-1.078925e-05,4.241699e-05,4.218621e-06,-1.974154e-06,-9.911771e-08,1.762531e-08,7.730376e-10,-3.861749e-10,-2.213891e-11,-1.078925e-05,-1.078925e-05,9.410760e-03,2.586942e-05,8.274137e-05,1.203592e+00,1.600787e-05,1.455260e-06,-9.498587e-05,2.500000e-04,1.550141e-04,1.506156e-04,8.387960e-01,7.870914e-06,1.967729e-06,2.430810e-06,7.771695e-01,-1.615683e-06,7.755220e-01,-2.951131e-06,7.784728e-01,-1.060451e-06,7.747745e-01,-1.826060e-07,7.771107e-01,-4.909420e-10,7.740697e-01,2.370698e-08,7.768099e-01,1.236809e-08,7.739967e-01,1.964482e-09,7.768098e-01,-5.953899e-10,7.740402e-01,-5.509611e-10,7.769460e-01,-2.279860e-10,7.745564e-01,-4.047189e-11
8.305000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.062222e-02,2.264544e-05,-1.077099e-05,4.126206e-05,4.582354e-06,-1.944389e-06,-1.059708e-07,1.724935e-08,9.040346e-10,-3.801330e-10,-2.472095e-11,-1.077099e-05,-1.077099e-05,1.130973e-02,2.416185e-05,8.276007e-05,1.204787e+00,1.547183e-05,1.406530e-06,-9.493759e-05,2.500000e-04,1.550624e-04,1.505203e-04,8.394046e-01,8.167231e-06,2.041808e-06,2.500342e-06,7.770649e-01,-1.136801e-06,7.753005e-01,-2.882450e-06,7.783917e-01,-1.076563e-06,7.747603e-01,-1.922657e-07,7.771105e-01,-4.561577e-09,7.740715e-01,2.287808e-08,7.768109e-01,1.249837e-08,7.739968e-01,2.150402e-09,7.768098e-01,-5.156810e-10,7.740402e-01,-5.382987e-10,7.769460e-01,-2.297210e-10,7.745564e-01,-4.291242e-11
8.307500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.227844e-02,2.098931e-05,-1.073431e-05,4.008358e-05,4.924667e-06,-1.910619e-06,-1.127656e-07,1.683361e-08,1.033084e-09,-3.734306e-10,-2.728220e-11,-1.073431e-05,-1.073431e-05,1.307691e-02,2.239602e-05,8.280246e-05,1.205942e+00,1.493406e-05,1.357642e-06,-9.489441e-05,2.500000e-04,1.551056e-04,1.504292e-04,8.400344e-01,8.431540e-06,2.107885e-06,2.568480e-06,7.769965e-01,-6.625550e-07,7.750846e-01,-2.807059e-06,7.783094e-01,-1.091073e-06,7.747453e-01,-2.018032e-07,7.771100e-01,-8.665726e-09,7.740732e-01,2.199636e-08,7.768118e-01,1.260079e-08,7.739970e-01,2.331749e-09,7.768097e-01,-4.348970e-10,7.740401e-01,-5.246552e-10,7.769460e-01,-2.311040e-10,7.745564e-01,-4.530702e-11
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.380717e-02,1.928527e-05,-1.067861e-05,3.889615e-05,5.245289e-06,-1.872887e-06,-1.194899e-07,1.637888e-08,1.159926e-09,-3.660748e-10,-2.981898e-11,-1.067861e-05,-1.067861e-05,1.470814e-02,2.057907e-05,8.286800e-05,1.207056e+00,1.440439e-05,1.309490e-06,-9.485609e-05,2.500000e-04,1.551439e-04,1.503428e-04,8.406831e-01,8.664242e-06,2.166060e-06,2.635025e-06,7.769639e-01,-1.943147e-07,7.748746e-01,-2.725098e-06,7.782261e-01,-1.103906e-06,7.747296e-01,-2.112014e-07,7.771092e-01,-1.279711e-08,7.740748e-01,2.106361e-08,7.768128e-01,1.267514e-08,7.739972e-01,2.508145e-09,7.768097e-01,-3.531896e-10,7.740401e-01,-5.100484e-10,7.769459e-01,-2.321291e-10,7.745564e-01,-4.765193e-11
8.312500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.520502e-02,1.754019e-05,-1.060332e-05,3.771548e-05,5.544032e-06,-1.831251e-06,-1.261314e-07,1.588605e-08,1.284301e-09,-3.580740e-10,-3.232759e-11,-1.060332e-05,-1.060332e-05,1.619982e-02,1.871832e-05,8.295611e-05,1.208131e+00,1.389240e-05,1.262946e-06,-9.482238e-05,2.500000e-04,1.551776e-04,1.502614e-04,8.413484e-01,8.865851e-06,2.216463e-06,2.699794e-06,7.769665e-01,2.665892e-07,7.746711e-01,-2.636733e-06,7.781418e-01,-1.114988e-06,7.747132e-01,-2.204426e-07,7.771080e-01,-1.694944e-08,7.740764e-01,2.008166e-08,7.768137e-01,1.272126e-08,7.739974e-01,2.679218e-09,7.768097e-01,-2.707134e-10,7.740400e-01,-4.944984e-10,7.769459e-01,-2.327909e-10,7.745564e-01,-4.994337e-11
8.315000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.646914e-02,1.576108e-05,-1.050791e-05,3.655737e-05,5.820798e-06,-1.785777e-06,-1.326776e-07,1.535607e-08,1.405956e-09,-3.494379e-10,-3.480434e-11,-1.050791e-05,-1.050791e-05,1.754891e-02,1.682125e-05,8.306617e-05,1.209169e+00,1.340740e-05,1.218854e-06,-9.479293e-05,2.500000e-04,1.552071e-04,1.501852e-04,8.420278e-01,9.036999e-06,2.259250e-06,2.762617e-06,7.770038e-01,7.188694e-07,7.744745e-01,-2.542155e-06,7.780568e-01,-1.124249e-06,7.746962e-01,-2.295089e-07,7.771066e-01,-2.111641e-08,7.740779e-01,1.905245e-08,7.768147e-01,1.273907e-08,7.739976e-01,2.844609e-09,7.768097e-01,-1.876255e-10,7.740400e-01,-4.780268e-10,7.769459e-01,-2.330843e-10,7.745564e-01,-5.217760e-11
8.317500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.759723e-02,1.395510e-05,-1.039185e-05,3.543668e-05,6.075578e-06,-1.736548e-06,-1.391160e-07,1.478996e-08,1.524643e-09,-3.401775e-10,-3.724552e-11,-1.039185e-05,-1.039185e-05,1.875295e-02,1.489549e-05,8.319748e-05,1.210171e+00,1.295836e-05,1.178033e-06,-9.476736e-05,2.500000e-04,1.552326e-04,1.501147e-04,8.427190e-01,9.178431e-06,2.294608e-06,2.823339e-06,7.770750e-01,1.161287e-06,7.742853e-01,-2.441575e-06,7.779712e-01,-1.131621e-06,7.746784e-01,-2.383821e-07,7.771048e-01,-2.529173e-08,7.740793e-01,1.797799e-08,7.768157e-01,1.272854e-08,7.739978e-01,3.003968e-09,7.768097e-01,-1.040852e-10,7.740400e-01,-4.606577e-10,7.769459e-01,-2.330051e-10,7.745563e-01,-5.435089e-11
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.858753e-02,1.212952e-05,-1.025468e-05,3.436644e-05,6.308453e-06,-1.683657e-06,-1.454338e-07,1.418880e-08,1.640117e-09,-3.303050e-10,-3.964743e-11,-1.025468e-05,-1.025468e-05,1.981005e-02,1.294879e-05,8.334930e-05,1.211140e+00,1.255395e-05,1.141269e-06,-9.474525e-05,2.500000e-04,1.552548e-04,1.500502e-04,8.434200e-01,9.291010e-06,2.322753e-06,2.881817e-06,7.771794e-01,1.592654e-06,7.741040e-01,-2.335229e-06,7.778850e-01,-1.137041e-06,7.746600e-01,-2.470436e-07,7.771027e-01,-2.946908e-08,7.740806e-01,1.686035e-08,7.768166e-01,1.268967e-08,7.739980e-01,3.156958e-09,7.768097e-01,-2.025382e-11,7.740399e-01,-4.424167e-10,7.769459e-01,-2.325496e-10,7.745563e-01,-5.645955e-11
8.322500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.943882e-02,1.029169e-05,-1.009600e-05,3.335700e-05,6.519596e-06,-1.627208e-06,-1.516183e-07,1.355372e-08,1.752140e-09,-3.198338e-10,-4.200636e-11,-1.009600e-05,-1.009600e-05,2.071893e-02,1.098900e-05,8.352078e-05,1.212082e+00,1.220243e-05,1.109312e-06,-9.472610e-05,2.500000e-04,1.552739e-04,1.499920e-04,8.441284e-01,9.375715e-06,2.343929e-06,2.937927e-06,7.773161e-01,2.011841e-06,7.739309e-01,-2.223375e-06,7.777986e-01,-1.140449e-06,7.746409e-01,-2.554748e-07,7.771003e-01,-3.364219e-08,7.740819e-01,1.570166e-08,7.768176e-01,1.262257e-08,7.739983e-01,3.303251e-09,7.768097e-01,6.370584e-11,7.740399e-01,-4.233315e-10,7.769458e-01,-2.317148e-10,7.745563e-01,-5.849994e-11
8.325000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.015047e-02,8.448997e-06,-9.915556e-06,3.241545e-05,6.709274e-06,-1.567319e-06,-1.576567e-07,1.288593e-08,1.860481e-09,-3.087787e-10,-4.431863e-11,-9.915556e-06,-9.915556e-06,2.147888e-02,9.023992e-06,8.371096e-05,1.212999e+00,1.191162e-05,1.082875e-06,-9.470939e-05,2.500000e-04,1.552906e-04,1.499406e-04,8.448423e-01,9.433634e-06,2.358408e-06,2.991558e-06,7.774841e-01,2.417777e-06,7.737666e-01,-2.106290e-06,7.777119e-01,-1.141789e-06,7.746212e-01,-2.636564e-07,7.770976e-01,-3.780473e-08,7.740830e-01,1.450412e-08,7.768186e-01,1.252738e-08,7.739985e-01,3.442537e-09,7.768097e-01,1.476297e-10,7.740399e-01,-4.034318e-10,7.769458e-01,-2.304982e-10,7.745563e-01,-6.046845e-11
8.327500e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.072237e-02,6.608873e-06,-9.713245e-06,3.154520e-05,6.877843e-06,-1.504118e-06,-1.635360e-07,1.218667e-08,1.964916e-09,-2.971556e-10,-4.658057e-11,-9.713245e-06,-9.713245e-06,2.208982e-02,7.061691e-06,8.391869e-05,1.213896e+00,1.168887e-05,1.062625e-06,-9.469456e-05,2.500000e-04,1.553054e-04,1.498963e-04,8.455597e-01,9.465968e-06,2.366492e-06,3.042616e-06,7.776824e-01,2.809455e-06,7.736113e-01,-1.984272e-06,7.776252e-01,-1.141012e-06,7.746008e-01,-2.715695e-07,7.770946e-01,-4.195043e-08,7.740841e-01,1.327000e-08,7.768195e-01,1.240429e-08,7.739988e-01,3.574516e-09,7.768097e-01,2.313527e-10,7.740398e-01,-3.827489e-10,7.769458e-01,-2.288982e-10,7.745563e-01,-6.236153e-11
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.115501e-02,4.778703e-06,-9.489198e-06,3.074580e-05,7.025752e-06,-1.437745e-06,-1.692434e-07,1.145726e-08,2.065225e-09,-2.849817e-10,-4.878853e-11,-9.489198e-06,-9.489198e-06,2.255225e-02,5.109974e-06,8.414263e-05,1.214780e+00,1.154092e-05,1.049175e-06,-9.468100e-05,2.500000e-04,1.553190e-04,1.498595e-04,8.462786e-01,9.474025e-06,2.368506e-06,3.091023e-06,7.779098e-01,3.185933e-06,7.734655e-01,-1.857637e-06,7.775387e-01,-1.138070e-06,7.745799e-01,-2.791945e-07,7.770913e-01,-4.607300e-08,7.740850e-01,1.200158e-08,7.768204e-01,1.225355e-08,7.739991e-01,3.698903e-09,7.768097e-01,3.147093e-10,7.740398e-01,-3.613159e-10,7.769458e-01,-2.269135e-10,7.745563e-01,-6.417570e-11
8.332500e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.144941e-02,2.965802e-06,-9.243821e-06,3.001300e-05,7.153537e-06,-1.368349e-06,-1.747660e-07,1.069905e-08,2.161200e-09,-2.722752e-10,-5.093890e-11,-9.243821e-06,-9.243821e-06,2.286726e-02,3.176642e-06,8.438119e-05,1.215656e+00,1.147387e-05,1.043079e-06,-9.466809e-05,2.500000e-04,1.553319e-04,1.498304e-04,8.469972e-01,9.459215e-06,2.364804e-06,3.136719e-06,7.781652e-01,3.546341e-06,7.733294e-01,-1.726720e-06,7.774525e-01,-1.132925e-06,7.745584e-01,-2.865119e-07,7.770876e-01,-5.016617e-08,7.740859e-01,1.070122e-08,7.768214e-01,1.207550e-08,7.739994e-01,3.815431e-09,7.768097e-01,3.975336e-10,7.740398e-01,-3.391679e-10,7.769458e-01,-2.245440e-10,7.745563e-01,-6.590752e-11
8.335000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.160717e-02,1.177358e-06,-8.977845e-06,2.933897e-05,7.261822e-06,-1.296090e-06,-1.800908e-07,9.913434e-09,2.252638e-09,-2.590558e-10,-5.302809e-11,-8.977845e-06,-8.977845e-06,2.303655e-02,1.269362e-06,8.463250e-05,1.216529e+00,1.149300e-05,1.044818e-06,-9.465516e-05,2.500000e-04,1.553448e-04,1.498094e-04,8.477140e-01,9.423042e-06,2.355761e-06,3.179659e-06,7.784473e-01,3.889879e-06,7.732035e-01,-1.591870e-06,7.773668e-01,-1.125541e-06,7.745364e-01,-2.935022e-07,7.770836e-01,-5.422367e-08,7.740866e-01,9.371311e-09,7.768223e-01,1.187048e-08,7.739997e-01,3.923845e-09,7.768098e-01,4.796600e-10,7.740398e-01,-3.163415e-10,7.769458e-01,-2.217899e-10,7.745563e-01,-6.755364e-11
8.337500e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.163041e-02,-5.796266e-07,-8.692358e-06,2.871281e-05,7.351316e-06,-1.221136e-06,-1.852050e-07,9.101870e-09,2.339347e-09,-2.453440e-10,-5.505255e-11,-8.692358e-06,-8.692358e-06,2.306237e-02,-6.043992e-07,8.489438e-05,1.217408e+00,1.160274e-05,1.054794e-06,-9.464153e-05,2.500000e-04,1.553585e-04,1.497969e-04,8.484273e-01,9.367107e-06,2.341777e-06,3.219816e-06,7.787549e-01,4.215824e-06,7.730879e-01,-1.453453e-06,7.772817e-01,-1.115889e-06,7.745139e-01,-3.001458e-07,7.770794e-01,-5.823925e-08,7.740873e-01,8.014272e-09,7.768232e-01,1.163893e-08,7.740000e-01,4.023909e-09,7.768098e-01,5.609232e-10,7.740397e-01,-2.928748e-10,7.769457e-01,-2.186524e-10,7.745563e-01,-6.911080e-11
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.152175e-02,-2.298394e-06,-8.388839e-06,2.812116e-05,7.422807e-06,-1.143667e-06,-1.900959e-07,8.265843e-09,2.421142e-09,-2.311616e-10,-5.700880e-11,-8.388839e-06,-8.388839e-06,2.294754e-02,-2.437433e-06,8.516437e-05,1.218299e+00,1.180646e-05,1.073315e-06,-9.462652e-05,2.500000e-04,1.553735e-04,1.497930e-04,8.491357e-01,9.293089e-06,2.323272e-06,3.257179e-06,7.790865e-01,4.523526e-06,7.729829e-01,-1.311848e-06,7.771974e-01,-1.103948e-06,7.744908e-01,-3.064230e-07,7.770748e-01,-6.220666e-08,7.740879e-01,6.632562e-09,7.768240e-01,1.138132e-08,7.740003e-01,4.115402e-09,7.768098e-01,6.411588e-10,7.740397e-01,-2.688077e-10,7.769457e-01,-2.151331e-10,7.745563e-01,-7.057582e-11
8.342500e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.128436e-02,-3.972490e-06,-8.069162e-06,2.754891e-05,7.477160e-06,-1.063869e-06,-1.947507e-07,7.406881e-09,2.497850e-09,-2.165315e-10,-5.889338e-11,-8.069162e-06,-8.069162e-06,2.269541e-02,-4.222858e-06,8.543967e-05,1.219209e+00,1.210643e-05,1.100584e-06,-9.460942e-05,2.500000e-04,1.553906e-04,1.497981e-04,8.498379e-01,9.202748e-06,2.300687e-06,3.291757e-06,7.794407e-01,4.812416e-06,7.728888e-01,-1.167445e-06,7.771141e-01,-1.089700e-06,7.744673e-01,-3.123144e-07,7.770699e-01,-6.611968e-08,7.740883e-01,5.228664e-09,7.768249e-01,1.109818e-08,7.740006e-01,4.198123e-09,7.768099e-01,7.202035e-10,7.740397e-01,-2.441816e-10,7.769457e-01,-2.112347e-10,7.745563e-01,-7.194560e-11
