time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.131250e-11,4.941034e-01,1.090046e-04,1.847767e-05,3.477668e-06,3.477668e-06,-2.147965e-01,5.799774e-06,-2.284446e-06,5.799774e-08,-2.147965e-01,5.799774e-06,-1.142223e-06,8.313291e-07,1.488083e-19,1.500525e-04,1.806393e-04,-6.296357e+00,3.797857e-04,-2.766260e-01,7.548913e-05,-5.652246e-02,2.486040e-04,1.344074e-01,-1.924192e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.132500e-11,4.982036e-01,1.069545e-04,1.832109e-05,3.321088e-06,3.321088e-06,-2.145817e-01,5.516416e-06,-2.286763e-06,5.516416e-08,-2.145817e-01,5.516416e-06,-1.143381e-06,8.250201e-07,-6.070855e-19,1.460925e-04,1.745412e-04,-6.281978e+00,3.774820e-04,-2.737892e-01,7.391475e-05,-4.723783e-02,2.404486e-04,1.272438e-01,-1.849093e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.133750e-11,5.022236e-01,1.047865e-04,1.816099e-05,3.160989e-06,3.160989e-06,-2.143778e-01,5.225580e-06,-2.289090e-06,5.225580e-08,-2.143778e-01,5.225580e-06,-1.144545e-06,8.186211e-07,-5.576288e-20,1.419730e-04,1.682510e-04,-6.267690e+00,3.749877e-04,-2.710131e-01,7.229115e-05,-3.826830e-02,2.320060e-04,1.203693e-01,-1.771883e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.135000e-11,5.061590e-01,1.025010e-04,1.799753e-05,2.997525e-06,2.997525e-06,-2.141850e-01,4.927452e-06,-2.291424e-06,4.927452e-08,-2.141850e-01,4.927452e-06,-1.145712e-06,8.121385e-07,1.302615e-20,1.376964e-04,1.617762e-04,-6.253500e+00,3.723088e-04,-2.682996e-01,7.061997e-05,-2.962455e-02,2.232882e-04,1.137918e-01,-1.692681e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.136250e-11,5.100055e-01,1.000984e-04,1.783089e-05,2.830892e-06,2.830892e-06,-2.140038e-01,4.622230e-06,-2.293761e-06,4.622230e-08,-2.140038e-01,4.622230e-06,-1.146881e-06,8.055802e-07,-3.238838e-19,1.332656e-04,1.551246e-04,-6.239415e+00,3.694513e-04,-2.656503e-01,6.890287e-05,-2.131680e-02,2.143074e-04,1.075185e-01,-1.611610e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-11,5.137584e-01,9.757940e-05,1.766132e-05,2.661319e-06,2.661319e-06,-2.138342e-01,4.310122e-06,-2.296097e-06,4.310122e-08,-2.138342e-01,4.310122e-06,-1.148049e-06,7.989553e-07,-4.250358e-19,1.286842e-04,1.483049e-04,-6.225442e+00,3.664211e-04,-2.630672e-01,6.714154e-05,-1.335479e-02,2.050761e-04,1.015563e-01,-1.528797e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.138750e-11,5.174135e-01,9.494463e-05,1.748906e-05,2.489064e-06,2.489064e-06,-2.136766e-01,3.991349e-06,-2.298426e-06,3.991349e-08,-2.136766e-01,3.991349e-06,-1.149213e-06,7.922739e-07,-3.861071e-19,1.239563e-04,1.413261e-04,-6.211587e+00,3.632241e-04,-2.605517e-01,6.533774e-05,-5.747787e-03,1.956073e-04,9.591159e-02,-1.444368e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.140000e-11,5.209664e-01,9.219501e-05,1.731441e-05,2.314410e-06,2.314410e-06,-2.135312e-01,3.666148e-06,-2.300743e-06,3.666148e-08,-2.135312e-01,3.666148e-06,-1.150372e-06,7.855469e-07,-6.067568e-19,1.190862e-04,1.341976e-04,-6.197856e+00,3.598664e-04,-2.581055e-01,6.349324e-05,1.495433e-03,1.859141e-04,9.059026e-02,-1.358453e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.141250e-11,5.244126e-01,8.933162e-05,1.713766e-05,2.137661e-06,2.137661e-06,-2.133983e-01,3.334769e-06,-2.303041e-06,3.334769e-08,-2.133983e-01,3.334769e-06,-1.151521e-06,7.787860e-07,-4.899456e-19,1.140788e-04,1.269294e-04,-6.184256e+00,3.563538e-04,-2.557300e-01,6.160985e-05,8.366607e-03,1.760099e-04,8.559772e-02,-1.271181e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.142500e-11,5.277480e-01,8.635567e-05,1.695914e-05,1.959140e-06,1.959140e-06,-2.132781e-01,2.997476e-06,-2.305314e-06,2.997476e-08,-2.132781e-01,2.997476e-06,-1.152657e-06,7.720035e-07,-1.768728e-19,1.089392e-04,1.195316e-04,-6.170792e+00,3.526922e-04,-2.534268e-01,5.968944e-05,1.485798e-02,1.659083e-04,8.093884e-02,-1.182686e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.143750e-11,5.309682e-01,8.326857e-05,1.677918e-05,1.779183e-06,1.779183e-06,-2.131709e-01,2.654552e-06,-2.307556e-06,2.654552e-08,-2.131709e-01,2.654552e-06,-1.153778e-06,7.652121e-07,3.203072e-19,1.036731e-04,1.120147e-04,-6.157470e+00,3.488876e-04,-2.511972e-01,5.773387e-05,2.096233e-02,1.556233e-04,7.661803e-02,-1.093100e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.145000e-11,5.340692e-01,8.007188e-05,1.659814e-05,1.598139e-06,1.598139e-06,-2.130767e-01,2.306290e-06,-2.309759e-06,2.306290e-08,-2.130767e-01,2.306290e-06,-1.154879e-06,7.584249e-07,-3.270765e-19,9.828611e-05,1.043895e-04,-6.144295e+00,3.449457e-04,-2.490425e-01,5.574506e-05,2.667296e-02,1.451690e-04,7.263917e-02,-1.002556e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.146250e-11,5.370466e-01,7.676736e-05,1.641637e-05,1.416365e-06,1.416365e-06,-2.129959e-01,1.953004e-06,-2.311916e-06,1.953004e-08,-2.129959e-01,1.953004e-06,-1.155958e-06,7.516556e-07,6.430354e-21,9.278449e-05,9.666689e-05,-6.131272e+00,3.408725e-04,-2.469638e-01,5.372494e-05,3.198370e-02,1.345596e-04,6.900566e-02,-9.111888e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.147500e-11,5.398966e-01,7.335694e-05,1.623423e-05,1.234226e-06,1.234226e-06,-2.129285e-01,1.595019e-06,-2.314022e-06,1.595019e-08,-2.129285e-01,1.595019e-06,-1.157011e-06,7.449176e-07,2.508828e-19,8.717455e-05,8.885814e-05,-6.118406e+00,3.366737e-04,-2.449625e-01,5.167548e-05,3.688895e-02,1.238097e-04,6.572035e-02,-8.191330e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.148750e-11,5.426151e-01,6.984273e-05,1.605209e-05,1.052092e-06,1.052092e-06,-2.128749e-01,1.232677e-06,-2.316068e-06,1.232677e-08,-2.128749e-01,1.232677e-06,-1.158034e-06,7.382247e-07,4.440336e-20,8.146286e-05,8.097449e-05,-6.105702e+00,3.323549e-04,-2.430395e-01,4.959866e-05,4.138364e-02,1.129337e-04,6.278561e-02,-7.265232e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-11,5.451982e-01,6.622703e-05,1.587034e-05,8.703359e-07,8.703359e-07,-2.128351e-01,8.663348e-07,-2.318048e-06,8.663348e-09,-2.128351e-01,8.663348e-07,-1.159024e-06,7.315910e-07,-1.218397e-19,7.565622e-05,7.302738e-05,-6.093163e+00,3.279220e-04,-2.411958e-01,4.749649e-05,4.546327e-02,1.019464e-04,6.020328e-02,-6.334940e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.151250e-11,5.476421e-01,6.251231e-05,1.568933e-05,6.893311e-07,6.893311e-07,-2.128092e-01,4.963628e-07,-2.319956e-06,4.963628e-09,-2.128092e-01,4.963628e-07,-1.159978e-06,7.250301e-07,-5.962371e-20,6.976161e-05,6.502830e-05,-6.080796e+00,3.233804e-04,-2.394324e-01,4.537099e-05,4.912388e-02,9.086264e-05,5.797471e-02,-5.401799e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.152500e-11,5.499431e-01,5.870121e-05,1.550945e-05,5.094520e-07,5.094520e-07,-2.127975e-01,1.231460e-07,-2.321784e-06,1.231460e-09,-2.127975e-01,1.231460e-07,-1.160892e-06,7.185559e-07,-2.767628e-20,6.378618e-05,5.698884e-05,-6.068602e+00,3.187359e-04,-2.377501e-01,4.322420e-05,5.236212e-02,7.969732e-05,5.610072e-02,-4.467149e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.153750e-11,5.520977e-01,5.479658e-05,1.533107e-05,3.310710e-07,3.310710e-07,-2.128000e-01,-2.529175e-07,-2.323526e-06,-2.529175e-09,-2.128000e-01,-2.529175e-07,-1.161763e-06,7.121822e-07,-1.528198e-19,5.773722e-05,4.892058e-05,-6.056587e+00,3.139937e-04,-2.361497e-01,4.105819e-05,5.517515e-02,6.846539e-05,5.458163e-02,-3.532321e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.155000e-11,5.541022e-01,5.080140e-05,1.515456e-05,1.545578e-07,1.545578e-07,-2.128168e-01,-6.314166e-07,-2.325176e-06,-6.314166e-09,-2.128168e-01,-6.314166e-07,-1.162588e-06,7.059224e-07,-1.401836e-19,5.162217e-05,4.083514e-05,-6.044754e+00,3.091595e-04,-2.346319e-01,3.887500e-05,5.756074e-02,5.718187e-05,5.341727e-02,-2.598642e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.156250e-11,5.559533e-01,4.671886e-05,1.498028e-05,-1.972229e-08,-1.972229e-08,-2.128480e-01,-1.011928e-06,-2.326727e-06,-1.011928e-08,-2.128480e-01,-1.011928e-06,-1.163364e-06,6.997900e-07,-2.844119e-19,4.544857e-05,3.274413e-05,-6.033106e+00,3.042385e-04,-2.331973e-01,3.667673e-05,5.951720e-02,4.586178e-05,5.260693e-02,-1.667424e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.157500e-11,5.576478e-01,4.255230e-05,1.480859e-05,-1.914088e-07,-1.914088e-07,-2.128937e-01,-1.394017e-06,-2.328175e-06,-1.394017e-08,-2.128937e-01,-1.394017e-06,-1.164087e-06,6.937979e-07,1.212569e-19,3.922407e-05,2.465911e-05,-6.021646e+00,2.992360e-04,-2.318463e-01,3.446544e-05,6.104345e-02,3.452016e-05,5.214945e-02,-7.399705e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.158750e-11,5.591826e-01,3.830521e-05,1.463985e-05,-3.601473e-07,-3.601473e-07,-2.129540e-01,-1.777239e-06,-2.329512e-06,-1.777239e-08,-2.129540e-01,-1.777239e-06,-1.164756e-06,6.879592e-07,1.836988e-19,3.295641e-05,1.659159e-05,-6.010378e+00,2.941571e-04,-2.305796e-01,3.224323e-05,6.213894e-02,2.317202e-05,5.204315e-02,1.824302e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.160000e-11,5.605547e-01,3.398127e-05,1.447441e-05,-5.255909e-07,-5.255909e-07,-2.130288e-01,-2.161137e-06,-2.330735e-06,-2.161137e-08,-2.130288e-01,-2.161137e-06,-1.165367e-06,6.822863e-07,-1.317419e-19,2.665340e-05,8.552997e-06,-5.999304e+00,2.890071e-04,-2.293974e-01,3.001220e-05,6.280371e-02,1.183235e-05,5.228587e-02,1.098505e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.161250e-11,5.617611e-01,2.958430e-05,1.431260e-05,-6.873999e-07,-6.873999e-07,-2.131182e-01,-2.545247e-06,-2.331837e-06,-2.545247e-08,-2.131182e-01,-2.545247e-06,-1.165919e-06,6.767914e-07,2.887252e-19,2.032289e-05,5.546715e-07,-5.988427e+00,2.837909e-04,-2.283001e-01,2.777441e-05,6.303837e-02,5.160725e-07,5.287498e-02,2.006998e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-11,5.627993e-01,2.511827e-05,1.415476e-05,-8.452440e-07,-8.452440e-07,-2.132221e-01,-2.929097e-06,-2.332815e-06,-2.929097e-08,-2.132221e-01,-2.929097e-06,-1.166408e-06,6.714864e-07,-4.840275e-19,1.397279e-05,-7.392166e-06,-5.977749e+00,2.785134e-04,-2.272878e-01,2.553198e-05,6.284408e-02,-1.076197e-05,5.380734e-02,2.906673e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.163750e-11,5.636666e-01,2.058730e-05,1.400120e-05,-9.988016e-07,-9.988016e-07,-2.133406e-01,-3.312206e-06,-2.333664e-06,-3.312206e-08,-2.133406e-01,-3.312206e-06,-1.166832e-06,6.663826e-07,-4.856497e-20,7.611035e-06,-1.527642e-05,-5.967272e+00,2.731795e-04,-2.263607e-01,2.328697e-05,6.222258e-02,-2.198701e-05,5.507940e-02,3.796312e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.165000e-11,5.643608e-01,1.599565e-05,1.385224e-05,-1.147762e-06,-1.147762e-06,-2.134737e-01,-3.694087e-06,-2.334379e-06,-3.694087e-08,-2.134737e-01,-3.694087e-06,-1.167189e-06,6.614911e-07,2.326606e-19,1.245581e-06,-2.308717e-05,-5.956999e+00,2.677940e-04,-2.255189e-01,2.104146e-05,6.117616e-02,-3.314441e-05,5.668711e-02,4.674722e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.166250e-11,5.648795e-01,1.134772e-05,1.370818e-05,-1.291823e-06,-1.291823e-06,-2.136212e-01,-4.074248e-06,-2.334957e-06,-4.074248e-08,-2.136212e-01,-4.074248e-06,-1.167478e-06,6.568224e-07,-5.735005e-19,-5.115617e-06,-3.081361e-05,-5.946931e+00,2.623614e-04,-2.247623e-01,1.879752e-05,5.970767e-02,-4.421967e-05,5.862599e-02,5.540730e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.167500e-11,5.652207e-01,6.648024e-06,1.356930e-05,-1.430698e-06,-1.430698e-06,-2.137831e-01,-4.452191e-06,-2.335394e-06,-4.452191e-08,-2.137831e-01,-4.452191e-06,-1.167697e-06,6.523868e-07,-2.232938e-19,-1.146461e-05,-3.844518e-05,-5.937071e+00,2.568864e-04,-2.240909e-01,1.655720e-05,5.782048e-02,-5.519840e-05,6.089111e-02,6.393191e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.168750e-11,5.653826e-01,1.901217e-06,1.343589e-05,-1.564107e-06,-1.564107e-06,-2.139593e-01,-4.827416e-06,-2.335688e-06,-4.827416e-08,-2.139593e-01,-4.827416e-06,-1.167844e-06,6.481937e-07,-8.942873e-20,-1.779347e-05,-4.597146e-05,-5.927419e+00,2.513734e-04,-2.235044e-01,1.432255e-05,5.551854e-02,-6.606643e-05,6.347712e-02,7.230985e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.170000e-11,5.653635e-01,-2.887937e-06,1.330821e-05,-1.691785e-06,-1.691785e-06,-2.141497e-01,-5.199419e-06,-2.335836e-06,-5.199419e-08,-2.141497e-01,-5.199419e-06,-1.167918e-06,6.442523e-07,1.886268e-19,-2.409430e-05,-5.338228e-05,-5.917977e+00,2.458268e-04,-2.230026e-01,1.209558e-05,5.280632e-02,-7.680974e-05,6.637824e-02,8.053021e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.171250e-11,5.651617e-01,-7.714563e-06,1.318652e-05,-1.813480e-06,-1.813480e-06,-2.143541e-01,-5.567694e-06,-2.335835e-06,-5.567694e-08,-2.143541e-01,-5.567694e-06,-1.167917e-06,6.405712e-07,2.481016e-19,-3.035926e-05,-6.066767e-05,-5.908746e+00,2.402507e-04,-2.225852e-01,9.878304e-06,4.968881e-02,-8.741453e-05,6.958828e-02,8.858234e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.172500e-11,5.647761e-01,-1.257368e-05,1.307105e-05,-1.928953e-06,-1.928953e-06,-2.145725e-01,-5.931735e-06,-2.335683e-06,-5.931735e-08,-2.145725e-01,-5.931735e-06,-1.167841e-06,6.371586e-07,3.049468e-19,-3.658053e-05,-6.781792e-05,-5.899728e+00,2.346495e-04,-2.222518e-01,7.672711e-06,4.617154e-02,-9.786722e-05,7.310067e-02,9.645593e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.173750e-11,5.642055e-01,-1.746021e-05,1.296202e-05,-2.037975e-06,-2.037975e-06,-2.148046e-01,-6.291036e-06,-2.335379e-06,-6.291036e-08,-2.148046e-01,-6.291036e-06,-1.167689e-06,6.340218e-07,-1.661352e-21,-4.275038e-05,-7.482355e-05,-5.890922e+00,2.290271e-04,-2.220019e-01,5.480760e-06,4.226052e-02,-1.081545e-04,7.690843e-02,1.041410e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-11,5.634488e-01,-2.236898e-05,1.285966e-05,-2.140336e-06,-2.140336e-06,-2.150502e-01,-6.645091e-06,-2.334921e-06,-6.645091e-08,-2.150502e-01,-6.645091e-06,-1.167460e-06,6.311680e-07,-1.817565e-20,-4.886117e-05,-8.167537e-05,-5.882331e+00,2.233876e-04,-2.218349e-01,3.304390e-06,3.796229e-02,-1.182632e-04,8.100423e-02,1.116278e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.176250e-11,5.625055e-01,-2.729474e-05,1.276416e-05,-2.235837e-06,-2.235837e-06,-2.153091e-01,-6.993398e-06,-2.334308e-06,-6.993398e-08,-2.153091e-01,-6.993398e-06,-1.167154e-06,6.286035e-07,1.895793e-19,-5.490531e-05,-8.836444e-05,-5.873954e+00,2.177346e-04,-2.217503e-01,1.145512e-06,3.328387e-02,-1.281806e-04,8.538035e-02,1.189070e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.177500e-11,5.613749e-01,-3.223216e-05,1.267571e-05,-2.324293e-06,-2.324293e-06,-2.155812e-01,-7.335457e-06,-2.333541e-06,-7.335457e-08,-2.155812e-01,-7.335457e-06,-1.166770e-06,6.263342e-07,2.710627e-19,-6.087534e-05,-9.488212e-05,-5.865791e+00,2.120721e-04,-2.217472e-01,-9.939900e-07,2.823276e-02,-1.378941e-04,9.002876e-02,1.259697e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.178750e-11,5.600567e-01,-3.717584e-05,1.259446e-05,-2.405536e-06,-2.405536e-06,-2.158661e-01,-7.670771e-06,-2.332618e-06,-7.670771e-08,-2.158661e-01,-7.670771e-06,-1.166309e-06,6.243652e-07,2.566607e-20,-6.676389e-05,-1.012201e-04,-5.857844e+00,2.064037e-04,-2.218250e-01,-3.112265e-06,2.281694e-02,-1.473915e-04,9.494106e-02,1.328073e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.180000e-11,5.585508e-01,-4.212032e-05,1.252059e-05,-2.479410e-06,-2.479410e-06,-2.161636e-01,-7.998850e-06,-2.331540e-06,-7.998850e-08,-2.161636e-01,-7.998850e-06,-1.165770e-06,6.227014e-07,-3.072071e-19,-7.256370e-05,-1.073703e-04,-5.850112e+00,2.007330e-04,-2.219828e-01,-5.207495e-06,1.704484e-02,-1.566610e-04,1.001085e-01,1.394114e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.181250e-11,5.568572e-01,-4.706009e-05,1.245422e-05,-2.545775e-06,-2.545775e-06,-2.164735e-01,-8.319210e-06,-2.330308e-06,-8.319210e-08,-2.164735e-01,-8.319210e-06,-1.165154e-06,6.213466e-07,2.419265e-19,-7.826767e-05,-1.133250e-04,-5.842596e+00,1.950633e-04,-2.222197e-01,-7.277895e-06,1.092532e-02,-1.656909e-04,1.055222e-01,1.457742e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.182500e-11,5.549762e-01,-5.198958e-05,1.239549e-05,-2.604508e-06,-2.604508e-06,-2.167953e-01,-8.631371e-06,-2.328921e-06,-8.631371e-08,-2.167953e-01,-8.631371e-06,-1.164461e-06,6.203045e-07,-2.404419e-19,-8.386879e-05,-1.190768e-04,-5.835295e+00,1.893981e-04,-2.225347e-01,-9.321717e-06,4.467703e-03,-1.744701e-04,1.111727e-01,1.518882e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.183750e-11,5.529084e-01,-5.690319e-05,1.234450e-05,-2.655498e-06,-2.655498e-06,-2.171288e-01,-8.934865e-06,-2.327382e-06,-8.934865e-08,-2.171288e-01,-8.934865e-06,-1.163691e-06,6.195779e-07,-1.892402e-19,-8.936023e-05,-1.246188e-04,-5.828208e+00,1.837406e-04,-2.229268e-01,-1.133725e-05,-2.318294e-03,-1.829878e-04,1.170506e-01,1.577464e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.185000e-11,5.506543e-01,-6.179529e-05,1.230135e-05,-2.698652e-06,-2.698652e-06,-2.174737e-01,-9.229230e-06,-2.325693e-06,-9.229230e-08,-2.174737e-01,-9.229230e-06,-1.162846e-06,6.191689e-07,2.359184e-19,-9.473530e-05,-1.299441e-04,-5.821337e+00,1.780940e-04,-2.233948e-01,-1.332283e-05,-9.422542e-03,-1.912336e-04,1.231458e-01,1.633421e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.186250e-11,5.482151e-01,-6.666023e-05,1.226611e-05,-2.733890e-06,-2.733890e-06,-2.178295e-01,-9.514014e-06,-2.323854e-06,-9.514014e-08,-2.178295e-01,-9.514014e-06,-1.161927e-06,6.190794e-07,-1.255765e-19,-9.998748e-05,-1.350464e-04,-5.814679e+00,1.724613e-04,-2.239376e-01,-1.527683e-05,-1.683452e-02,-1.991973e-04,1.294485e-01,1.686690e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-11,5.455918e-01,-7.149233e-05,1.223885e-05,-2.761151e-06,-2.761151e-06,-2.181960e-01,-9.788777e-06,-2.321868e-06,-9.788777e-08,-2.181960e-01,-9.788777e-06,-1.160934e-06,6.193102e-07,-2.541397e-19,-1.051104e-04,-1.399198e-04,-5.808235e+00,1.668457e-04,-2.245540e-01,-1.719766e-05,-2.454335e-02,-2.068693e-04,1.359482e-01,1.737213e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.188750e-11,5.427857e-01,-7.628592e-05,1.221961e-05,-2.780386e-06,-2.780386e-06,-2.185727e-01,-1.005309e-05,-2.319738e-06,-1.005309e-07,-2.185727e-01,-1.005309e-05,-1.159869e-06,6.198618e-07,-1.294709e-19,-1.100979e-04,-1.445586e-04,-5.802004e+00,1.612499e-04,-2.252427e-01,-1.908379e-05,-3.253777e-02,-2.142405e-04,1.426344e-01,1.784936e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.190000e-11,5.397984e-01,-8.103532e-05,1.220844e-05,-2.791564e-06,-2.791564e-06,-2.189593e-01,-1.030653e-05,-2.317467e-06,-1.030653e-07,-2.189593e-01,-1.030653e-05,-1.158734e-06,6.207340e-07,4.267506e-19,-1.149440e-04,-1.489575e-04,-5.795986e+00,1.556767e-04,-2.260024e-01,-2.093372e-05,-4.080619e-02,-2.213021e-04,1.494965e-01,1.829808e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.191250e-11,5.366317e-01,-8.573486e-05,1.220533e-05,-2.794667e-06,-2.794667e-06,-2.193552e-01,-1.054870e-05,-2.315058e-06,-1.054870e-07,-2.193552e-01,-1.054870e-05,-1.157529e-06,6.219261e-07,-1.276192e-19,-1.196429e-04,-1.531116e-04,-5.790178e+00,1.501289e-04,-2.268315e-01,-2.274601e-05,-4.933671e-02,-2.280458e-04,1.565234e-01,1.871786e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.192500e-11,5.332877e-01,-9.037890e-05,1.221031e-05,-2.789694e-06,-2.789694e-06,-2.197602e-01,-1.077921e-05,-2.312514e-06,-1.077921e-07,-2.197602e-01,-1.077921e-05,-1.156257e-06,6.234367e-07,-1.393658e-19,-1.241890e-04,-1.570166e-04,-5.784580e+00,1.446091e-04,-2.277288e-01,-2.451927e-05,-5.811710e-02,-2.344637e-04,1.637041e-01,1.910826e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.193750e-11,5.297685e-01,-9.496180e-05,1.222334e-05,-2.776660e-06,-2.776660e-06,-2.201736e-01,-1.099769e-05,-2.309840e-06,-1.099769e-07,-2.201736e-01,-1.099769e-05,-1.154920e-06,6.252637e-07,-1.079009e-19,-1.285769e-04,-1.606681e-04,-5.779192e+00,1.391198e-04,-2.286926e-01,-2.625215e-05,-6.713485e-02,-2.405485e-04,1.710274e-01,1.946894e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.195000e-11,5.260765e-01,-9.947798e-05,1.224441e-05,-2.755594e-06,-2.755594e-06,-2.205951e-01,-1.120376e-05,-2.307039e-06,-1.120376e-07,-2.205951e-01,-1.120376e-05,-1.153519e-06,6.274046e-07,3.512211e-19,-1.328015e-04,-1.640626e-04,-5.774011e+00,1.336635e-04,-2.297214e-01,-2.794335e-05,-7.637719e-02,-2.462932e-04,1.784820e-01,1.979956e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.196250e-11,5.222144e-01,-1.039219e-04,1.227346e-05,-2.726539e-06,-2.726539e-06,-2.210242e-01,-1.139710e-05,-2.304115e-06,-1.139710e-07,-2.210242e-01,-1.139710e-05,-1.152058e-06,6.298562e-07,-2.396546e-19,-1.368578e-04,-1.671967e-04,-5.769037e+00,1.282426e-04,-2.308137e-01,-2.959164e-05,-8.583109e-02,-2.516916e-04,1.860564e-01,2.009985e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.197500e-11,5.181851e-01,-1.082880e-04,1.231044e-05,-2.689556e-06,-2.689556e-06,-2.214604e-01,-1.157736e-05,-2.301074e-06,-1.157736e-07,-2.214604e-01,-1.157736e-05,-1.150537e-06,6.326149e-07,-1.600165e-19,-1.407411e-04,-1.700675e-04,-5.764268e+00,1.228594e-04,-2.319676e-01,-3.119584e-05,-9.548327e-02,-2.567376e-04,1.937390e-01,2.036958e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.198750e-11,5.139915e-01,-1.125710e-04,1.235528e-05,-2.644718e-06,-2.644718e-06,-2.219032e-01,-1.174426e-05,-2.297921e-06,-1.174426e-07,-2.219032e-01,-1.174426e-05,-1.148960e-06,6.356763e-07,-2.729742e-19,-1.444469e-04,-1.726723e-04,-5.759703e+00,1.175161e-04,-2.331817e-01,-3.275482e-05,-1.053203e-01,-2.614259e-04,2.015182e-01,2.060856e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-11,5.096371e-01,-1.167653e-04,1.240789e-05,-2.592112e-06,-2.592112e-06,-2.223520e-01,-1.189748e-05,-2.294660e-06,-1.189748e-07,-2.223520e-01,-1.189748e-05,-1.147330e-06,6.390355e-07,-4.106603e-19,-1.479710e-04,-1.750092e-04,-5.755339e+00,1.122148e-04,-2.344541e-01,-3.426750e-05,-1.153284e-01,-2.657517e-04,2.093822e-01,2.081665e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.201250e-11,5.051251e-01,-1.208658e-04,1.246816e-05,-2.531843e-06,-2.531843e-06,-2.228064e-01,-1.203677e-05,-2.291297e-06,-1.203677e-07,-2.228064e-01,-1.203677e-05,-1.145648e-06,6.426872e-07,3.372049e-19,-1.513094e-04,-1.770762e-04,-5.751177e+00,1.069576e-04,-2.357830e-01,-3.573286e-05,-1.254938e-01,-2.697105e-04,2.173194e-01,2.099375e-04,0.000000e+00,0.000000e+00,0.000000e+00
