time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.538750e-11,2.949885e+00,3.702704e-04,8.287556e-01,-1.120026e-06,3.979686e-01,7.582732e-05,-4.731125e-01,-1.304280e-04,1.242861e-04,6.196407e-05,3.633215e-05,-3.116848e-05,3.847907e-05,3.996092e-05,5.163673e-06,5.163673e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.540000e-11,2.964053e+00,3.757294e-04,8.286481e-01,-4.542737e-06,4.008803e-01,7.753966e-05,-4.780495e-01,-1.296037e-04,1.239955e-04,6.199456e-05,3.612632e-05,-3.096011e-05,3.831650e-05,4.023088e-05,5.166213e-06,5.166213e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.541250e-11,2.978430e+00,3.812867e-04,8.284110e-01,-7.951209e-06,4.038550e-01,7.915228e-05,-4.829528e-01,-1.286528e-04,1.235922e-04,6.196679e-05,3.592170e-05,-3.075780e-05,3.815086e-05,4.050223e-05,5.163900e-06,5.163900e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.542500e-11,2.993020e+00,3.869438e-04,8.280447e-01,-1.134356e-05,4.068891e-01,8.066467e-05,-4.878176e-01,-1.275778e-04,1.230782e-04,6.188146e-05,3.571865e-05,-3.056186e-05,3.798245e-05,4.077469e-05,5.156788e-06,5.156788e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.543750e-11,3.007828e+00,3.927020e-04,8.275499e-01,-1.471790e-05,4.099788e-01,8.207648e-05,-4.926394e-01,-1.263812e-04,1.224552e-04,6.173930e-05,3.551753e-05,-3.037259e-05,3.781161e-05,4.104799e-05,5.144942e-06,5.144942e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.545000e-11,3.022855e+00,3.985626e-04,8.269274e-01,-1.807235e-05,4.131201e-01,8.338754e-05,-4.974134e-01,-1.250657e-04,1.217254e-04,6.154115e-05,3.531870e-05,-3.019028e-05,3.763867e-05,4.132187e-05,5.128429e-06,5.128429e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.546250e-11,3.038108e+00,4.045271e-04,8.261779e-01,-2.140501e-05,4.163094e-01,8.459780e-05,-5.021353e-01,-1.236342e-04,1.208909e-04,6.128789e-05,3.512252e-05,-3.001519e-05,3.746395e-05,4.159605e-05,5.107324e-06,5.107324e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.547500e-11,3.053589e+00,4.105967e-04,8.253023e-01,-2.471398e-05,4.195426e-01,8.570738e-05,-5.068007e-01,-1.220895e-04,1.199540e-04,6.098048e-05,3.492932e-05,-2.984762e-05,3.728779e-05,4.187029e-05,5.081706e-06,5.081706e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.548750e-11,3.069302e+00,4.167728e-04,8.243015e-01,-2.799737e-05,4.228162e-01,8.671654e-05,-5.114054e-01,-1.204348e-04,1.189172e-04,6.061993e-05,3.473946e-05,-2.968780e-05,3.711051e-05,4.214433e-05,5.051661e-06,5.051661e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.550000e-11,3.085252e+00,4.230566e-04,8.231765e-01,-3.125328e-05,4.261261e-01,8.762568e-05,-5.159453e-01,-1.186732e-04,1.177829e-04,6.020733e-05,3.455327e-05,-2.953599e-05,3.693246e-05,4.241790e-05,5.017277e-06,5.017277e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.551250e-11,3.101443e+00,4.294493e-04,8.219284e-01,-3.447981e-05,4.294687e-01,8.843537e-05,-5.204162e-01,-1.168081e-04,1.165537e-04,5.974381e-05,3.437108e-05,-2.939243e-05,3.675397e-05,4.269077e-05,4.978651e-06,4.978651e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.552500e-11,3.117879e+00,4.359523e-04,8.205585e-01,-3.767506e-05,4.328402e-01,8.914631e-05,-5.248145e-01,-1.148428e-04,1.152325e-04,5.923056e-05,3.419323e-05,-2.925735e-05,3.657536e-05,4.296269e-05,4.935880e-06,4.935880e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.553750e-11,3.134564e+00,4.425666e-04,8.190677e-01,-4.083713e-05,4.362368e-01,8.975932e-05,-5.291364e-01,-1.127808e-04,1.138220e-04,5.866885e-05,3.402002e-05,-2.913095e-05,3.639698e-05,4.323342e-05,4.889071e-06,4.889071e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.555000e-11,3.151502e+00,4.492935e-04,8.174576e-01,-4.396411e-05,4.396549e-01,9.027540e-05,-5.333781e-01,-1.106258e-04,1.123251e-04,5.805997e-05,3.385178e-05,-2.901345e-05,3.621915e-05,4.350273e-05,4.838330e-06,4.838330e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.556250e-11,3.168698e+00,4.561339e-04,8.157295e-01,-4.705411e-05,4.430908e-01,9.069565e-05,-5.375364e-01,-1.083814e-04,1.107449e-04,5.740526e-05,3.368880e-05,-2.890503e-05,3.604220e-05,4.377039e-05,4.783772e-06,4.783772e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.557500e-11,3.186156e+00,4.630890e-04,8.138847e-01,-5.010524e-05,4.465409e-01,9.102131e-05,-5.416078e-01,-1.060514e-04,1.090844e-04,5.670615e-05,3.353139e-05,-2.880588e-05,3.586647e-05,4.403618e-05,4.725513e-06,4.725513e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.558750e-11,3.203880e+00,4.701597e-04,8.119248e-01,-5.311558e-05,4.500015e-01,9.125376e-05,-5.455892e-01,-1.036397e-04,1.073468e-04,5.596407e-05,3.337984e-05,-2.871616e-05,3.569227e-05,4.429988e-05,4.663673e-06,4.663673e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.560000e-11,3.221875e+00,4.773469e-04,8.098514e-01,-5.608326e-05,4.534693e-01,9.139451e-05,-5.494776e-01,-1.011502e-04,1.055353e-04,5.518052e-05,3.323442e-05,-2.863605e-05,3.551993e-05,4.456130e-05,4.598376e-06,4.598376e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.561250e-11,3.240145e+00,4.846515e-04,8.076662e-01,-5.900639e-05,4.569407e-01,9.144517e-05,-5.532701e-01,-9.858692e-05,1.036533e-04,5.435702e-05,3.309542e-05,-2.856567e-05,3.534976e-05,4.482022e-05,4.529752e-06,4.529752e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.562500e-11,3.258695e+00,4.920743e-04,8.053708e-01,-6.188307e-05,4.604124e-01,9.140748e-05,-5.569639e-01,-9.595386e-05,1.017040e-04,5.349516e-05,3.296310e-05,-2.850517e-05,3.518209e-05,4.507645e-05,4.457930e-06,4.457930e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.563750e-11,3.277529e+00,4.996158e-04,8.029671e-01,-6.471145e-05,4.638810e-01,9.128330e-05,-5.605565e-01,-9.325517e-05,9.969105e-05,5.259654e-05,3.283770e-05,-2.845466e-05,3.501722e-05,4.532980e-05,4.383045e-06,4.383045e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.565000e-11,3.296652e+00,5.072766e-04,8.004570e-01,-6.748963e-05,4.673433e-01,9.107460e-05,-5.640455e-01,-9.049502e-05,9.761780e-05,5.166280e-05,3.271949e-05,-2.841426e-05,3.485547e-05,4.558010e-05,4.305233e-06,4.305233e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.566250e-11,3.316068e+00,5.150574e-04,7.978423e-01,-7.021576e-05,4.707962e-01,9.078345e-05,-5.674285e-01,-8.767762e-05,9.548780e-05,5.069561e-05,3.260869e-05,-2.838406e-05,3.469713e-05,4.582716e-05,4.224634e-06,4.224634e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.567500e-11,3.335782e+00,5.229583e-04,7.951252e-01,-7.288799e-05,4.742365e-01,9.041203e-05,-5.707037e-01,-8.480722e-05,9.330463e-05,4.969669e-05,3.250553e-05,-2.836414e-05,3.454250e-05,4.607084e-05,4.141391e-06,4.141391e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.568750e-11,3.355799e+00,5.309797e-04,7.923076e-01,-7.550447e-05,4.776612e-01,8.996262e-05,-5.738689e-01,-8.188812e-05,9.107190e-05,4.866776e-05,3.241023e-05,-2.835459e-05,3.439188e-05,4.631096e-05,4.055647e-06,4.055647e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.570000e-11,3.376122e+00,5.391216e-04,7.893918e-01,-7.806336e-05,4.810674e-01,8.943759e-05,-5.769224e-01,-7.892463e-05,8.879327e-05,4.761057e-05,3.232300e-05,-2.835545e-05,3.424554e-05,4.654738e-05,3.967548e-06,3.967548e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.571250e-11,3.396757e+00,5.473840e-04,7.863799e-01,-8.056285e-05,4.844523e-01,8.883940e-05,-5.798626e-01,-7.592108e-05,8.647240e-05,4.652691e-05,3.224402e-05,-2.836678e-05,3.410377e-05,4.677996e-05,3.877242e-06,3.877242e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.572500e-11,3.417707e+00,5.557667e-04,7.832742e-01,-8.300112e-05,4.878132e-01,8.817060e-05,-5.826882e-01,-7.288186e-05,8.411300e-05,4.541856e-05,3.217349e-05,-2.838861e-05,3.396685e-05,4.700857e-05,3.784880e-06,3.784880e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.573750e-11,3.438979e+00,5.642694e-04,7.800772e-01,-8.537638e-05,4.911474e-01,8.743382e-05,-5.853977e-01,-6.981131e-05,8.171879e-05,4.428735e-05,3.211157e-05,-2.842096e-05,3.383504e-05,4.723309e-05,3.690612e-06,3.690612e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.575000e-11,3.460576e+00,5.728914e-04,7.767912e-01,-8.768685e-05,4.944525e-01,8.663176e-05,-5.879902e-01,-6.671383e-05,7.929349e-05,4.313509e-05,3.205843e-05,-2.846384e-05,3.370859e-05,4.745338e-05,3.594591e-06,3.594591e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.576250e-11,3.482502e+00,5.816322e-04,7.734187e-01,-8.993076e-05,4.977258e-01,8.576721e-05,-5.904646e-01,-6.359379e-05,7.684085e-05,4.196362e-05,3.201422e-05,-2.851725e-05,3.358776e-05,4.766936e-05,3.496969e-06,3.496969e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.577500e-11,3.504763e+00,5.904907e-04,7.699623e-01,-9.210638e-05,5.009653e-01,8.484300e-05,-5.928202e-01,-6.045558e-05,7.436461e-05,4.077480e-05,3.197908e-05,-2.858118e-05,3.347280e-05,4.788093e-05,3.397900e-06,3.397900e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.578750e-11,3.527362e+00,5.994658e-04,7.664246e-01,-9.421197e-05,5.041686e-01,8.386204e-05,-5.950564e-01,-5.730357e-05,7.186853e-05,3.957048e-05,3.195314e-05,-2.865560e-05,3.336394e-05,4.808798e-05,3.297540e-06,3.297540e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.580000e-11,3.550305e+00,6.085561e-04,7.628083e-01,-9.624585e-05,5.073336e-01,8.282731e-05,-5.971727e-01,-5.414211e-05,6.935633e-05,3.835252e-05,3.193651e-05,-2.874046e-05,3.326141e-05,4.829045e-05,3.196043e-06,3.196043e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.581250e-11,3.573595e+00,6.177600e-04,7.591162e-01,-9.820631e-05,5.104585e-01,8.174180e-05,-5.991689e-01,-5.097555e-05,6.683175e-05,3.712277e-05,3.192929e-05,-2.883573e-05,3.316543e-05,4.848826e-05,3.093564e-06,3.093564e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.582500e-11,3.597236e+00,6.270756e-04,7.553511e-01,-1.000917e-04,5.135412e-01,8.060859e-05,-6.010449e-01,-4.780820e-05,6.429849e-05,3.588311e-05,3.193158e-05,-2.894133e-05,3.307620e-05,4.868135e-05,2.990259e-06,2.990259e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.583750e-11,3.621234e+00,6.365007e-04,7.515158e-01,-1.019004e-04,5.165800e-01,7.943079e-05,-6.028006e-01,-4.464436e-05,6.176027e-05,3.463539e-05,3.194346e-05,-2.905718e-05,3.299394e-05,4.886966e-05,2.886282e-06,2.886282e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.585000e-11,3.645591e+00,6.460329e-04,7.476133e-01,-1.036309e-04,5.195734e-01,7.821153e-05,-6.044364e-01,-4.148827e-05,5.922074e-05,3.338146e-05,3.196500e-05,-2.918321e-05,3.291882e-05,4.905316e-05,2.781788e-06,2.781788e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.586250e-11,3.670313e+00,6.556694e-04,7.436466e-01,-1.052814e-04,5.225197e-01,7.695400e-05,-6.059526e-01,-3.834416e-05,5.668355e-05,3.212317e-05,3.199624e-05,-2.931931e-05,3.285104e-05,4.923180e-05,2.676931e-06,2.676931e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.587500e-11,3.695402e+00,6.654070e-04,7.396188e-01,-1.068506e-04,5.254176e-01,7.566139e-05,-6.073497e-01,-3.521620e-05,5.415230e-05,3.086236e-05,3.203724e-05,-2.946537e-05,3.279078e-05,4.940555e-05,2.571864e-06,2.571864e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.588750e-11,3.720863e+00,6.752425e-04,7.355330e-01,-1.083368e-04,5.282659e-01,7.433694e-05,-6.086284e-01,-3.210853e-05,5.163057e-05,2.960086e-05,3.208801e-05,-2.962128e-05,3.273818e-05,4.957441e-05,2.466738e-06,2.466738e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.590000e-11,3.746699e+00,6.851718e-04,7.313924e-01,-1.097387e-04,5.310634e-01,7.298389e-05,-6.097896e-01,-2.902522e-05,4.912189e-05,2.834046e-05,3.214859e-05,-2.978689e-05,3.269340e-05,4.973835e-05,2.361705e-06,2.361705e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.591250e-11,3.772914e+00,6.951909e-04,7.272001e-01,-1.110547e-04,5.338090e-01,7.160549e-05,-6.108343e-01,-2.597029e-05,4.662974e-05,2.708297e-05,3.221897e-05,-2.996206e-05,3.265660e-05,4.989738e-05,2.256915e-06,2.256915e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.592500e-11,3.799512e+00,7.052952e-04,7.229596e-01,-1.122835e-04,5.365019e-01,7.020500e-05,-6.117636e-01,-2.294771e-05,4.415755e-05,2.583017e-05,3.229915e-05,-3.014664e-05,3.262789e-05,5.005151e-05,2.152514e-06,2.152514e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.593750e-11,3.826494e+00,7.154796e-04,7.186740e-01,-1.134236e-04,5.391412e-01,6.878570e-05,-6.125788e-01,-1.996137e-05,4.170869e-05,2.458380e-05,3.238911e-05,-3.034046e-05,3.260741e-05,5.020076e-05,2.048650e-06,2.048650e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.595000e-11,3.853865e+00,7.257388e-04,7.143469e-01,-1.144739e-04,5.417264e-01,6.735084e-05,-6.132814e-01,-1.701510e-05,3.928648e-05,2.334560e-05,3.248881e-05,-3.054335e-05,3.259526e-05,5.034514e-05,1.945466e-06,1.945466e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.596250e-11,3.881626e+00,7.360669e-04,7.099817e-01,-1.154330e-04,5.442569e-01,6.590369e-05,-6.138729e-01,-1.411266e-05,3.689419e-05,2.211727e-05,3.259821e-05,-3.075511e-05,3.259154e-05,5.048469e-05,1.843106e-06,1.843106e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.597500e-11,3.909781e+00,7.464576e-04,7.055817e-01,-1.162997e-04,5.467323e-01,6.444747e-05,-6.143551e-01,-1.125773e-05,3.453499e-05,2.090049e-05,3.271726e-05,-3.097555e-05,3.259635e-05,5.061946e-05,1.741708e-06,1.741708e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.598750e-11,3.938332e+00,7.569039e-04,7.011507e-01,-1.170727e-04,5.491523e-01,6.298543e-05,-6.147300e-01,-8.453892e-06,3.221200e-05,1.969692e-05,3.284587e-05,-3.120446e-05,3.260976e-05,5.074949e-05,1.641410e-06,1.641410e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.600000e-11,3.967280e+00,7.673987e-04,6.966921e-01,-1.177510e-04,5.515167e-01,6.152075e-05,-6.149993e-01,-5.704672e-06,2.992827e-05,1.850817e-05,3.298397e-05,-3.144162e-05,3.263183e-05,5.087484e-05,1.542347e-06,1.542347e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.601250e-11,3.996628e+00,7.779341e-04,6.922095e-01,-1.183335e-04,5.538256e-01,6.005662e-05,-6.151654e-01,-3.013489e-06,2.768675e-05,1.733582e-05,3.313146e-05,-3.168681e-05,3.266263e-05,5.099557e-05,1.444651e-06,1.444651e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.602500e-11,4.026376e+00,7.885017e-04,6.877067e-01,-1.188191e-04,5.560789e-01,5.859619e-05,-6.152305e-01,-3.836740e-07,2.549032e-05,1.618142e-05,3.328824e-05,-3.193979e-05,3.270220e-05,5.111177e-05,1.348452e-06,1.348452e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.603750e-11,4.056526e+00,7.990926e-04,6.831873e-01,-1.192069e-04,5.582769e-01,5.714255e-05,-6.151970e-01,2.181539e-06,2.334179e-05,1.504649e-05,3.345418e-05,-3.220030e-05,3.275057e-05,5.122351e-05,1.253874e-06,1.253874e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.605000e-11,4.087079e+00,8.096975e-04,6.786551e-01,-1.194959e-04,5.604199e-01,5.569878e-05,-6.150673e-01,4.679017e-06,2.124385e-05,1.393250e-05,3.362915e-05,-3.246811e-05,3.280776e-05,5.133087e-05,1.161041e-06,1.161041e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.606250e-11,4.118034e+00,8.203063e-04,6.741138e-01,-1.196853e-04,5.625084e-01,5.426789e-05,-6.148442e-01,7.105727e-06,1.919911e-05,1.284087e-05,3.381301e-05,-3.274293e-05,3.287379e-05,5.143396e-05,1.070073e-06,1.070073e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.607500e-11,4.149392e+00,8.309084e-04,6.695672e-01,-1.197743e-04,5.645429e-01,5.285286e-05,-6.145303e-01,9.458746e-06,1.721009e-05,1.177301e-05,3.400559e-05,-3.302451e-05,3.294864e-05,5.153287e-05,9.810839e-07,9.810839e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.608750e-11,4.181152e+00,8.414928e-04,6.650192e-01,-1.197621e-04,5.665240e-01,5.145660e-05,-6.141285e-01,1.173526e-05,1.527921e-05,1.073024e-05,3.420674e-05,-3.331255e-05,3.303232e-05,5.162771e-05,8.941869e-07,8.941869e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.610000e-11,4.213314e+00,8.520477e-04,6.604735e-01,-1.196481e-04,5.684524e-01,5.008197e-05,-6.136418e-01,1.393257e-05,1.340878e-05,9.713879e-06,3.441626e-05,-3.360677e-05,3.312478e-05,5.171861e-05,8.094900e-07,8.094900e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.611250e-11,4.245875e+00,8.625609e-04,6.559342e-01,-1.194316e-04,5.703292e-01,4.873176e-05,-6.130732e-01,1.604809e-05,1.160100e-05,8.725166e-06,3.463396e-05,-3.390687e-05,3.322600e-05,5.180567e-05,7.270972e-07,7.270972e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.612500e-11,4.278835e+00,8.730194e-04,6.514050e-01,-1.191121e-04,5.721553e-01,4.740869e-05,-6.124259e-01,1.807935e-05,9.857984e-06,7.765304e-06,3.485965e-05,-3.421254e-05,3.333593e-05,5.188903e-05,6.471086e-07,6.471086e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.613750e-11,4.312190e+00,8.834099e-04,6.468899e-01,-1.186891e-04,5.739316e-01,4.611542e-05,-6.117031e-01,2.002402e-05,8.181710e-06,6.835441e-06,3.509310e-05,-3.452348e-05,3.345450e-05,5.196882e-05,5.696201e-07,5.696201e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.615000e-11,4.345939e+00,8.937184e-04,6.423929e-01,-1.181623e-04,5.756595e-01,4.485453e-05,-6.109081e-01,2.187987e-05,6.574058e-06,5.936677e-06,3.533408e-05,-3.483936e-05,3.358165e-05,5.204518e-05,4.947231e-07,4.947231e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.616250e-11,4.380077e+00,9.039303e-04,6.379179e-01,-1.175313e-04,5.773402e-01,4.362851e-05,-6.100444e-01,2.364482e-05,5.036786e-06,5.070053e-06,3.558236e-05,-3.515986e-05,3.371728e-05,5.211825e-05,4.225044e-07,4.225044e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.617500e-11,4.414600e+00,9.140306e-04,6.334688e-01,-1.167958e-04,5.789751e-01,4.243977e-05,-6.091155e-01,2.531691e-05,3.571537e-06,4.236558e-06,3.583769e-05,-3.548464e-05,3.386131e-05,5.218818e-05,3.530465e-07,3.530465e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.618750e-11,4.449505e+00,9.240037e-04,6.290496e-01,-1.159556e-04,5.805655e-01,4.129064e-05,-6.081248e-01,2.689430e-05,2.179834e-06,3.437125e-06,3.609980e-05,-3.581337e-05,3.401363e-05,5.225512e-05,2.864271e-07,2.864271e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.620000e-11,4.484786e+00,9.338336e-04,6.246644e-01,-1.150107e-04,5.821132e-01,4.018336e-05,-6.070761e-01,2.837532e-05,8.630762e-07,2.672627e-06,3.636843e-05,-3.614571e-05,3.417412e-05,5.231923e-05,2.227190e-07,2.227190e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.621250e-11,4.520436e+00,9.435035e-04,6.203170e-01,-1.139611e-04,5.836196e-01,3.912006e-05,-6.059730e-01,2.975841e-05,-3.774589e-07,1.943881e-06,3.664328e-05,-3.648129e-05,3.434265e-05,5.238067e-05,1.619901e-07,1.619901e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.622500e-11,4.556451e+00,9.529967e-04,6.160115e-01,-1.128067e-04,5.850866e-01,3.810279e-05,-6.048193e-01,3.104215e-05,-1.540619e-06,1.251643e-06,3.692407e-05,-3.681977e-05,3.451907e-05,5.243960e-05,1.043036e-07,1.043036e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.623750e-11,4.592822e+00,9.622957e-04,6.117518e-01,-1.115477e-04,5.865158e-01,3.713349e-05,-6.036187e-01,3.222527e-05,-2.625377e-06,5.966089e-07,3.721050e-05,-3.716079e-05,3.470324e-05,5.249620e-05,4.971741e-08,4.971741e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.625000e-11,4.629543e+00,9.713828e-04,6.075419e-01,-1.101843e-04,5.879092e-01,3.621398e-05,-6.023752e-01,3.330665e-05,-3.630835e-06,-2.058708e-08,3.750226e-05,-3.750397e-05,3.489500e-05,5.255063e-05,-1.715590e-09,-1.715590e-09,1.000000e-04,1.000000e-04,0.000000e+00
1.626250e-11,4.666603e+00,9.802399e-04,6.033858e-01,-1.087168e-04,5.892687e-01,3.534600e-05,-6.010925e-01,3.428529e-05,-4.556219e-06,-5.993719e-07,3.779902e-05,-3.784897e-05,3.509416e-05,5.260307e-05,-4.994766e-08,-4.994766e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.627500e-11,4.703996e+00,9.888487e-04,5.992874e-01,-1.071457e-04,5.905962e-01,3.453116e-05,-5.997747e-01,3.516036e-05,-5.400889e-06,-1.139236e-06,3.810045e-05,-3.819539e-05,3.530054e-05,5.265369e-05,-9.493629e-08,-9.493629e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.628750e-11,4.741710e+00,9.971908e-04,5.952506e-01,-1.054713e-04,5.918938e-01,3.377096e-05,-5.984256e-01,3.593117e-05,-6.164329e-06,-1.639731e-06,3.840622e-05,-3.854286e-05,3.551395e-05,5.270268e-05,-1.366442e-07,-1.366442e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.630000e-11,4.779735e+00,1.005247e-03,5.912793e-01,-1.036943e-04,5.931637e-01,3.306680e-05,-5.970492e-01,3.659718e-05,-6.846153e-06,-2.100474e-06,3.871597e-05,-3.889101e-05,3.573417e-05,5.275021e-05,-1.750395e-07,-1.750395e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.631250e-11,4.818061e+00,1.013000e-03,5.873775e-01,-1.018153e-04,5.944078e-01,3.241993e-05,-5.956495e-01,3.715799e-05,-7.446106e-06,-2.521146e-06,3.902936e-05,-3.923945e-05,3.596100e-05,5.279646e-05,-2.100955e-07,-2.100955e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.632500e-11,4.856674e+00,1.020429e-03,5.835490e-01,-9.983492e-05,5.956286e-01,3.183151e-05,-5.942306e-01,3.761337e-05,-7.964059e-06,-2.901490e-06,3.934602e-05,-3.958781e-05,3.619420e-05,5.284162e-05,-2.417908e-07,-2.417908e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.633750e-11,4.895563e+00,1.027517e-03,5.797975e-01,-9.775412e-05,5.968281e-01,3.130256e-05,-5.927963e-01,3.796323e-05,-8.400013e-06,-3.241314e-06,3.966558e-05,-3.993569e-05,3.643354e-05,5.288587e-05,-2.701095e-07,-2.701095e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.635000e-11,4.934715e+00,1.034244e-03,5.761270e-01,-9.557376e-05,5.980087e-01,3.083398e-05,-5.913507e-01,3.820762e-05,-8.754093e-06,-3.540490e-06,3.998767e-05,-4.028271e-05,3.667876e-05,5.292940e-05,-2.950408e-07,-2.950408e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.636250e-11,4.974114e+00,1.040593e-03,5.725412e-01,-9.329485e-05,5.991727e-01,3.042653e-05,-5.898979e-01,3.834676e-05,-9.026554e-06,-3.798954e-06,4.031190e-05,-4.062848e-05,3.692962e-05,5.297238e-05,-3.165795e-07,-3.165795e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.637500e-11,5.013747e+00,1.046545e-03,5.690437e-01,-9.091848e-05,6.003223e-01,3.008087e-05,-5.884418e-01,3.838102e-05,-9.217772e-06,-4.016704e-06,4.063789e-05,-4.097261e-05,3.718584e-05,5.301501e-05,-3.347254e-07,-3.347254e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.638750e-11,5.053598e+00,1.052083e-03,5.656384e-01,-8.844582e-05,6.014601e-01,2.979750e-05,-5.869863e-01,3.831091e-05,-9.328249e-06,-4.193804e-06,4.096524e-05,-4.131472e-05,3.744715e-05,5.305746e-05,-3.494836e-07,-3.494836e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.640000e-11,5.093651e+00,1.057189e-03,5.623287e-01,-8.587815e-05,6.025882e-01,2.957681e-05,-5.855355e-01,3.813711e-05,-9.358607e-06,-4.330376e-06,4.129356e-05,-4.165443e-05,3.771327e-05,5.309991e-05,-3.608647e-07,-3.608647e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.641250e-11,5.133889e+00,1.061847e-03,5.591184e-01,-8.321684e-05,6.037092e-01,2.941905e-05,-5.840932e-01,3.786042e-05,-9.309588e-06,-4.426608e-06,4.162246e-05,-4.199134e-05,3.798390e-05,5.314256e-05,-3.688840e-07,-3.688840e-07,1.000000e-04,1.000000e-04,0.000000e+00
