time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.754256e+00,1.252596e-04,-5.862524e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.116112e-01,-2.155709e-04,9.854108e-06,-1.920931e-01,-2.775607e-04,-1.185721e-05,3.007572e-04,-2.003107e-06,-2.003107e-06,8.616834e-05,1.938051e-06,-1.735771e-05,7.421394e-07,1.023260e-04,-4.094785e-06,1.868123e-02,8.082772e-06,-3.417702e-06,1.868123e-02,8.082772e-06,-3.417702e-06,1.868123e-02,8.082772e-06,-3.417702e-06,5.332747e-06,2.842104e-06,-3.417702e-06,1.993860e-02,8.620570e-06,-3.417702e-06,1.340043e+00,1.219766e-06,8.407994e-05,1.016471e-07,-8.759929e-05,2.500000e-04,1.624007e-04,8.854698e-01,5.936159e-06,1.559841e-04,1.484040e-06,4.932599e-06,7.983856e-01,-2.139053e-06,7.810156e-01,-9.978822e-07,7.791617e-01,-3.465227e-08,7.746106e-01,-8.987957e-09,7.770115e-01,3.469740e-09,7.740420e-01,1.418823e-08,7.768057e-01,3.506033e-09,7.740008e-01,-1.514802e-09,7.768131e-01,-7.634488e-10,7.740410e-01,-2.227131e-11,7.769460e-01,5.333433e-11,7.745562e-01,1.780059e-11
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.791743e+00,1.240703e-04,-5.874905e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.381335e-01,-2.709271e-04,9.875979e-06,-2.736164e-01,-2.653288e-04,-1.185756e-05,2.921297e-04,-1.981580e-06,-1.981580e-06,2.799638e-05,1.882207e-06,-7.789888e-05,9.002478e-07,4.337557e-05,-4.407609e-06,2.043521e-02,3.725365e-06,-3.606734e-06,2.043521e-02,3.725365e-06,-3.606734e-06,2.043521e-02,3.725365e-06,-3.606734e-06,-1.328812e-06,3.467673e-06,-3.606734e-06,2.180895e-02,3.971064e-06,-3.606734e-06,1.339650e+00,-3.899838e-06,8.450112e-05,-3.249865e-07,-8.778287e-05,2.500000e-04,1.622171e-04,8.873079e-01,6.407677e-06,1.554552e-04,1.601919e-06,5.160031e-06,7.978813e-01,-1.249978e-06,7.807041e-01,-1.073646e-06,7.791433e-01,-8.209627e-08,7.746079e-01,-8.630796e-09,7.770118e-01,-1.803806e-09,7.740461e-01,1.296131e-08,7.768070e-01,4.697832e-09,7.740004e-01,-1.115047e-09,7.768128e-01,-8.148297e-10,7.740410e-01,-6.765690e-11,7.769460e-01,4.492189e-11,7.745562e-01,1.992656e-11
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.828222e+00,1.183963e-04,-5.844995e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.498235e-01,-3.150409e-04,1.067843e-05,-3.500679e-01,-2.432608e-04,-1.257957e-05,2.723451e-04,-1.901142e-06,-1.901142e-06,-3.008849e-05,1.751024e-06,-1.336943e-04,1.024565e-06,-1.641609e-05,-4.463169e-06,2.086266e-02,-7.761072e-07,-3.588721e-06,2.086266e-02,-7.761072e-07,-3.588721e-06,2.086266e-02,-7.761072e-07,-3.588721e-06,-7.102800e-06,3.792014e-06,-3.588721e-06,2.226387e-02,-8.319801e-07,-3.588721e-06,1.337879e+00,-8.093845e-06,8.517063e-05,-6.744871e-07,-8.808487e-05,2.500000e-04,1.619151e-04,8.892078e-01,6.354619e-06,1.549592e-04,1.588655e-06,5.367257e-06,7.976517e-01,-3.039632e-07,7.803789e-01,-1.093191e-06,7.791099e-01,-1.344972e-07,7.746051e-01,-9.200122e-09,7.770106e-01,-6.284906e-09,7.740497e-01,1.121786e-08,7.768085e-01,5.640851e-09,7.740002e-01,-6.580540e-10,7.768126e-01,-8.289958e-10,7.740410e-01,-1.126072e-10,7.769460e-01,3.409813e-11,7.745562e-01,2.129068e-11
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.862435e+00,1.088666e-04,-5.778550e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.505925e-01,-3.445460e-04,1.219558e-05,-4.188611e-01,-2.138004e-04,-1.394489e-05,2.435271e-04,-1.749312e-06,-1.749312e-06,-8.480126e-05,1.550711e-06,-1.815696e-04,1.100970e-06,-7.341243e-05,-4.270298e-06,1.996282e-02,-5.145488e-06,-3.367930e-06,1.996282e-02,-5.145488e-06,-3.367930e-06,1.996282e-02,-5.145488e-06,-3.367930e-06,-1.166657e-05,3.818509e-06,-3.367930e-06,2.130260e-02,-5.493941e-06,-3.367930e-06,1.335060e+00,-1.100536e-05,8.601517e-05,-9.171131e-07,-8.846599e-05,2.500000e-04,1.615340e-04,8.910205e-01,5.821900e-06,1.545395e-04,1.455475e-06,5.539070e-06,7.977037e-01,6.346117e-07,7.800572e-01,-1.052520e-06,7.790606e-01,-1.882404e-07,7.746020e-01,-1.122692e-08,7.770082e-01,-9.876785e-09,7.740527e-01,9.083278e-09,7.768103e-01,6.294619e-09,7.740001e-01,-1.664672e-10,7.768123e-01,-8.037927e-10,7.740409e-01,-1.548439e-10,7.769460e-01,2.116092e-11,7.745562e-01,2.183039e-11
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893327e+00,9.620106e-05,-5.681437e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.452406e-01,-3.567912e-04,1.429873e-05,-4.781404e-01,-1.794364e-04,-1.582492e-05,2.080886e-04,-1.526195e-06,-1.526195e-06,-1.331234e-04,1.289809e-06,-2.188653e-04,1.120006e-06,-1.242803e-04,-3.852197e-06,1.781516e-02,-9.121435e-06,-2.968577e-06,1.781516e-02,-9.121435e-06,-2.968577e-06,1.781516e-02,-9.121435e-06,-2.968577e-06,-1.482308e-05,3.574935e-06,-2.968577e-06,1.900997e-02,-9.736006e-06,-2.968577e-06,1.331605e+00,-1.241657e-05,8.694766e-05,-1.034714e-06,-8.888153e-05,2.500000e-04,1.611185e-04,8.926159e-01,4.893345e-06,1.542312e-04,1.223336e-06,5.663952e-06,7.980254e-01,1.502572e-06,7.797572e-01,-9.518072e-07,7.789957e-01,-2.392822e-07,7.745978e-01,-1.507449e-08,7.770049e-01,-1.257045e-08,7.740551e-01,6.694043e-09,7.768122e-01,6.635264e-09,7.740001e-01,3.351597e-10,7.768121e-01,-7.391230e-10,7.740409e-01,-1.920964e-10,7.769460e-01,6.529193e-12,7.745562e-01,2.150598e-11
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.920069e+00,8.118586e-05,-5.559560e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.391889e-01,-3.501740e-04,1.680833e-05,-5.267632e-01,-1.424848e-04,-1.805225e-05,1.684568e-04,-1.243923e-06,-1.243923e-06,-1.725379e-04,9.786542e-07,-2.436073e-04,1.076028e-06,-1.661659e-04,-3.241095e-06,1.457214e-02,-1.247538e-05,-2.430336e-06,1.457214e-02,-1.247538e-05,-2.430336e-06,1.457214e-02,-1.247538e-05,-2.430336e-06,-1.646139e-05,3.109698e-06,-2.430336e-06,1.554869e-02,-1.331433e-05,-2.430336e-06,1.327969e+00,-1.226234e-05,8.787731e-05,-1.021862e-06,-8.928579e-05,2.500000e-04,1.607142e-04,8.938937e-01,3.682471e-06,1.540586e-04,9.206177e-07,5.734952e-06,7.985870e-01,2.243019e-06,7.794961e-01,-7.954853e-07,7.789167e-01,-2.834598e-07,7.745922e-01,-2.089290e-08,7.770008e-01,-1.443568e-08,7.740568e-01,4.188289e-09,7.768142e-01,6.656293e-09,7.740003e-01,8.217468e-10,7.768119e-01,-6.370091e-10,7.740408e-01,-2.222283e-10,7.769460e-01,-9.264713e-12,7.745563e-01,2.030388e-11
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.942078e+00,6.464313e-05,-5.418821e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.813130e-02,-3.243688e-04,1.951147e-05,-5.642250e-01,-1.049236e-04,-2.043428e-05,1.268346e-04,-9.228068e-07,-9.228068e-07,-2.012199e-04,6.303954e-07,-2.546397e-04,9.664758e-07,-1.968501e-04,-2.475336e-06,1.044744e-02,-1.502548e-05,-1.801271e-06,1.044744e-02,-1.502548e-05,-1.801271e-06,1.044744e-02,-1.502548e-05,-1.801271e-06,-1.654435e-05,2.486456e-06,-1.801271e-06,1.114675e-02,-1.603491e-05,-1.801271e-06,1.324605e+00,-1.062658e-05,8.872061e-05,-8.855487e-07,-8.963633e-05,2.500000e-04,1.603637e-04,8.947898e-01,2.320997e-06,1.540333e-04,5.802494e-07,5.750134e-06,7.993434e-01,2.809820e-06,7.792891e-01,-5.920011e-07,7.788262e-01,-3.168222e-07,7.745846e-01,-2.859236e-08,7.769963e-01,-1.560575e-08,7.740576e-01,1.696964e-09,7.768162e-01,6.368298e-09,7.740006e-01,1.269092e-09,7.768117e-01,-5.015327e-10,7.740407e-01,-2.433630e-10,7.769460e-01,-2.559041e-11,7.745563e-01,1.823948e-11
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.959016e+00,4.739689e-05,-5.265081e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.235497e-02,-2.804003e-04,2.218241e-05,-5.905457e-01,-6.828968e-05,-2.276861e-05,8.504248e-05,-5.862049e-07,-5.862049e-07,-2.181480e-04,2.618438e-07,-2.516985e-04,7.916259e-07,-2.148760e-04,-1.598405e-06,5.700617e-03,-1.664581e-05,-1.131141e-06,5.700617e-03,-1.664581e-05,-1.131141e-06,5.700617e-03,-1.664581e-05,-1.131141e-06,-1.512624e-05,1.777698e-06,-1.131141e-06,6.081121e-03,-1.776342e-05,-1.131141e-06,1.321919e+00,-7.722770e-06,8.941009e-05,-6.435642e-07,-8.989767e-05,2.500000e-04,1.601023e-04,8.952802e-01,9.462660e-07,1.541532e-04,2.365665e-07,5.712557e-06,8.002379e-01,3.171137e-06,7.791486e-01,-3.532465e-07,7.787279e-01,-3.359553e-07,7.745743e-01,-3.783813e-08,7.769915e-01,-1.625746e-08,7.740578e-01,-6.638746e-10,7.768180e-01,5.797630e-09,7.740010e-01,1.655212e-09,7.768116e-01,-3.386528e-10,7.740407e-01,-2.540008e-10,7.769460e-01,-4.174225e-11,7.745563e-01,1.535934e-11
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.970787e+00,3.023803e-05,-5.104112e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.271948e-01,-2.205554e-04,2.460343e-05,-6.061337e-01,-3.364006e-05,-2.485963e-05,4.445523e-05,-2.562014e-07,-2.562014e-07,-2.231262e-04,-1.070763e-07,-2.354134e-04,5.550498e-07,-2.196311e-04,-6.589174e-07,6.197830e-04,-1.727095e-05,-4.671453e-07,6.197830e-04,-1.727095e-05,-4.671453e-07,6.197830e-04,-1.727095e-05,-4.671453e-07,-1.237970e-05,1.057943e-06,-4.671453e-07,6.592208e-04,-1.843005e-05,-4.671453e-07,1.320241e+00,-3.863563e-06,8.989880e-05,-3.219636e-07,-9.004398e-05,2.500000e-04,1.599560e-04,8.953806e-01,-3.112097e-07,1.544040e-04,-7.780243e-08,5.629819e-06,8.012069e-01,3.311678e-06,7.790827e-01,-9.371195e-08,7.786267e-01,-3.382761e-07,7.745612e-01,-4.806770e-08,7.769866e-01,-1.658821e-08,7.740573e-01,-2.799139e-09,7.768196e-01,4.984173e-09,7.740016e-01,1.961532e-09,7.768115e-01,-1.559099e-10,7.740406e-01,-2.531202e-10,7.769460e-01,-5.696902e-11,7.745563e-01,1.174248e-11
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.977525e+00,1.389083e-05,-4.941517e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.821564e-01,-1.481721e-04,2.658376e-05,-6.116475e-01,-1.569114e-06,-2.653497e-05,6.019404e-06,4.878538e-08,4.878538e-08,-2.167245e-04,-4.553549e-07,-2.072341e-04,2.646636e-07,-2.113672e-04,2.895106e-07,-4.496616e-03,-1.689690e-05,1.476047e-07,-4.496616e-03,-1.689690e-05,1.476047e-07,-4.496616e-03,-1.689690e-05,1.476047e-07,-8.604479e-06,3.971693e-07,1.476047e-07,-4.800513e-03,-1.803056e-05,1.476047e-07,1.319798e+00,5.741742e-07,9.016063e-05,4.784785e-08,-9.006087e-05,2.500000e-04,1.599391e-04,8.951428e-01,-1.338920e-06,1.547607e-04,-3.347300e-07,5.513209e-06,8.021849e-01,3.233522e-06,7.790953e-01,1.705729e-07,7.785276e-01,-3.222694e-07,7.745450e-01,-5.852928e-08,7.769815e-01,-1.679238e-08,7.740562e-01,-4.638788e-09,7.768210e-01,3.978405e-09,7.740022e-01,2.173866e-09,7.768115e-01,3.796543e-11,7.740405e-01,-2.402551e-10,7.769460e-01,-7.050902e-11,7.745563e-01,7.500331e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.979565e+00,-1.016467e-06,-4.782627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.141224e-01,-6.736204e-05,2.797474e-05,-6.078690e-01,2.772615e-05,-2.766028e-05,-2.967733e-05,3.144622e-07,3.144622e-07,-2.001603e-04,-7.635775e-07,-1.692895e-04,-6.606155e-08,-1.911513e-04,1.189354e-06,-9.357913e-03,-1.557904e-05,6.741776e-07,-9.357913e-03,-1.557904e-05,6.741776e-07,-9.357913e-03,-1.557904e-05,6.741776e-07,-4.202781e-06,-1.449621e-07,6.741776e-07,-9.987944e-03,-1.662406e-05,6.741776e-07,1.320700e+00,5.184020e-06,9.018809e-05,4.320016e-07,-8.994591e-05,2.500000e-04,1.600541e-04,8.946480e-01,-2.051347e-06,1.551904e-04,-5.128368e-07,5.376576e-06,8.031096e-01,2.955469e-06,7.791853e-01,4.232250e-07,7.784363e-01,-2.876483e-07,7.745257e-01,-6.833868e-08,7.769764e-01,-1.703892e-08,7.740546e-01,-6.139736e-09,7.768220e-01,2.837946e-09,7.740028e-01,2.283114e-09,7.768116e-01,2.335181e-10,7.740404e-01,-2.155445e-10,7.769459e-01,-8.162918e-11,7.745563e-01,2.775370e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.977414e+00,-1.397526e-05,-4.632382e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.212776e-01,1.727918e-05,2.868068e-05,-5.956006e-01,5.434637e-05,-2.815068e-05,-6.231385e-05,5.299984e-07,5.299984e-07,-1.751450e-04,-1.016161e-06,-1.241997e-04,-4.173929e-07,-1.607541e-04,1.981744e-06,-1.369832e-02,-1.342740e-05,1.078188e-06,-1.369832e-02,-1.342740e-05,1.078188e-06,-1.369832e-02,-1.342740e-05,1.078188e-06,3.747468e-07,-5.236554e-07,1.078188e-06,-1.461948e-02,-1.432793e-05,1.078188e-06,1.322938e+00,9.561749e-06,8.998967e-05,7.968124e-07,-8.970829e-05,2.500000e-04,1.602917e-04,8.939977e-01,-2.396126e-06,1.556557e-04,-5.990315e-07,5.235007e-06,8.039265e-01,2.511007e-06,7.793467e-01,6.487246e-07,7.783582e-01,-2.354230e-07,7.745038e-01,-7.655023e-08,7.769711e-01,-1.745223e-08,7.740526e-01,-7.285566e-09,7.768227e-01,1.623860e-09,7.740035e-01,2.285660e-09,7.768117e-01,4.210798e-10,7.740404e-01,-1.797483e-10,7.769459e-01,-8.966571e-11,7.745563e-01,-2.261976e-12
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.971711e+00,-2.461298e-05,-4.495210e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.032132e-01,1.009500e-04,2.866495e-05,-5.755955e-01,7.856896e-05,-2.797772e-05,-9.174034e-05,6.872235e-07,6.872235e-07,-1.437168e-04,-1.202426e-06,-7.486393e-05,-7.637863e-07,-1.224946e-04,2.610493e-06,-1.729216e-02,-1.059902e-05,1.331505e-06,-1.729216e-02,-1.059902e-05,1.331505e-06,-1.729216e-02,-1.059902e-05,1.331505e-06,4.693589e-06,-7.120294e-07,1.331505e-06,-1.845433e-02,-1.130973e-05,1.331505e-06,1.326385e+00,1.333377e-05,8.958793e-05,1.111147e-06,-8.936757e-05,2.500000e-04,1.606324e-04,8.933035e-01,-2.357042e-06,1.561182e-04,-5.892605e-07,5.103458e-06,8.045928e-01,1.945117e-06,7.795693e-01,8.335624e-07,7.782982e-01,-1.678697e-07,7.744798e-01,-8.223602e-08,7.769657e-01,-1.809795e-08,7.740502e-01,-8.084207e-09,7.768230e-01,3.969536e-10,7.740042e-01,2.183433e-09,7.768118e-01,5.912970e-10,7.740403e-01,-1.342287e-10,7.769459e-01,-9.406409e-11,7.745563e-01,-7.418071e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.963185e+00,-3.270167e-05,-4.374917e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.609498e-01,1.789118e-04,2.795136e-05,-5.485244e-01,1.007200e-04,-2.717103e-05,-1.178902e-04,7.803298e-07,7.803298e-07,-1.080725e-04,-1.316462e-06,-2.424596e-05,-1.075870e-06,-7.906015e-05,3.027174e-06,-1.996631e-02,-7.287443e-06,1.415171e-06,-1.996631e-02,-7.287443e-06,1.415171e-06,-1.996631e-02,-7.287443e-06,1.415171e-06,8.389164e-06,-7.025136e-07,1.415171e-06,-2.130779e-02,-7.775981e-06,1.415171e-06,1.330812e+00,1.618252e-05,8.901835e-05,1.348543e-06,-8.895173e-05,2.500000e-04,1.610483e-04,8.926763e-01,-1.953824e-06,1.565413e-04,-4.884559e-07,4.995438e-06,8.050803e-01,1.310218e-06,7.798395e-01,9.672253e-07,7.782603e-01,-8.840220e-08,7.744547e-01,-8.456716e-08,7.769601e-01,-1.897483e-08,7.740477e-01,-8.563889e-09,7.768229e-01,-7.856797e-10,7.740048e-01,1.983647e-09,7.768120e-01,7.356419e-10,7.740403e-01,-8.089616e-11,7.769459e-01,-9.441584e-11,7.745563e-01,-1.248249e-11
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.952614e+00,-3.815858e-05,-4.274587e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.687533e-02,2.467638e-04,2.662094e-05,-5.149792e-01,1.210527e-04,-2.581474e-05,-1.407032e-04,8.061955e-07,8.061955e-07,-7.040910e-05,-1.356327e-06,2.482301e-05,-1.323876e-06,-3.331804e-05,3.196467e-06,-2.160914e-02,-3.709584e-06,1.322460e-06,-2.160914e-02,-3.709584e-06,1.322460e-06,-2.160914e-02,-3.709584e-06,1.322460e-06,1.119697e-05,-5.065805e-07,1.322460e-06,-2.306073e-02,-3.958101e-06,1.322460e-06,1.335907e+00,1.786858e-05,8.832807e-05,1.489048e-06,-8.849465e-05,2.500000e-04,1.615053e-04,8.922163e-01,-1.238927e-06,1.568932e-04,-3.097318e-07,4.921876e-06,8.053768e-01,6.616135e-07,7.801408e-01,1.042941e-06,7.782473e-01,-1.353080e-09,7.744295e-01,-8.289018e-08,7.769541e-01,-2.001352e-08,7.740451e-01,-8.767799e-09,7.768225e-01,-1.873653e-09,7.740054e-01,1.698247e-09,7.768122e-01,8.468778e-10,7.740403e-01,-2.212283e-11,7.769458e-01,-9.048952e-11,7.745563e-01,-1.723597e-11
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.940777e+00,-4.103905e-05,-4.196494e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.459781e-02,3.007339e-04,2.480403e-05,-4.755095e-01,1.396458e-04,-2.403899e-05,-1.600618e-04,7.650352e-07,7.650352e-07,-3.278239e-05,-1.323237e-06,6.981270e-05,-1.481940e-06,1.186987e-05,3.100916e-06,-2.217514e-02,-9.075114e-08,1.060774e-06,-2.217514e-02,-9.075114e-08,1.060774e-06,-2.217514e-02,-9.075114e-08,1.060774e-06,1.295888e-05,-1.529155e-07,1.060774e-06,-2.366458e-02,-9.648369e-08,1.060774e-06,1.341302e+00,1.824796e-05,8.757341e-05,1.520664e-06,-8.803330e-05,2.500000e-04,1.619667e-04,8.920038e-01,-2.917226e-07,1.571494e-04,-7.293065e-08,4.890236e-06,8.054864e-01,5.285037e-08,7.804556e-01,1.058122e-06,7.782609e-01,8.831924e-08,7.744056e-01,-7.679235e-08,7.769479e-01,-2.108215e-08,7.740425e-01,-8.747967e-09,7.768218e-01,-2.825647e-09,7.740058e-01,1.343096e-09,7.768125e-01,9.194501e-10,7.740403e-01,3.937234e-11,7.769458e-01,-8.225374e-11,7.745563e-01,-2.145956e-11
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.928420e+00,-4.152235e-05,-4.142029e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.128911e-02,3.379642e-04,2.266799e-05,-4.306848e-01,1.563329e-04,-2.200704e-05,-1.757466e-04,6.609516e-07,6.609516e-07,3.008423e-06,-1.221224e-06,1.086246e-04,-1.532353e-06,5.382408e-05,2.744218e-06,-2.168504e-02,3.350773e-06,6.515932e-07,-2.168504e-02,3.350773e-06,6.515932e-07,-2.168504e-02,3.350773e-06,6.515932e-07,1.361480e-05,3.157645e-07,6.515932e-07,-2.314149e-02,3.575976e-06,6.515932e-07,1.346602e+00,1.728275e-05,8.681599e-05,1.440229e-06,-8.760463e-05,2.500000e-04,1.623954e-04,8.920929e-01,7.893356e-07,1.572941e-04,1.973339e-07,4.903976e-06,8.054280e-01,-4.686289e-07,7.807660e-01,1.014481e-06,7.783010e-01,1.753750e-07,7.743842e-01,-6.614996e-08,7.769413e-01,-2.199852e-08,7.740399e-01,-8.558946e-09,7.768209e-01,-3.611005e-09,7.740062e-01,9.369637e-10,7.768128e-01,9.497803e-10,7.740403e-01,1.006611e-10,7.769458e-01,-6.989035e-11,7.745562e-01,-2.494467e-11
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.916220e+00,-3.989159e-05,-4.111631e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.855178e-01,3.567494e-04,2.040147e-05,-3.811701e-01,1.706731e-04,-1.989940e-05,-1.874156e-04,5.020697e-07,5.020697e-07,3.550440e-05,-1.057297e-06,1.396814e-04,-1.468734e-06,9.020925e-05,2.152424e-06,-2.022154e-02,6.418202e-06,1.284627e-07,-2.022154e-02,6.418202e-06,1.284627e-07,-2.022154e-02,6.418202e-06,1.284627e-07,1.319083e-05,8.469392e-07,1.284627e-07,-2.157966e-02,6.849314e-06,1.284627e-07,1.351415e+00,1.504310e-05,8.611749e-05,1.253591e-06,-8.724261e-05,2.500000e-04,1.627574e-04,8.925066e-01,1.895843e-06,1.573211e-04,4.739608e-07,4.962345e-06,8.052332e-01,-8.651868e-07,7.810554e-01,9.178042e-07,7.783659e-01,2.546630e-07,7.743667e-01,-5.115558e-08,7.769346e-01,-2.254755e-08,7.740373e-01,-8.251827e-09,7.768197e-01,-4.210518e-09,7.740064e-01,5.003964e-10,7.768131e-01,9.364460e-10,7.740404e-01,1.587580e-10,7.769458e-01,-5.379631e-11,7.745562e-01,-2.750347e-11
