time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.490000e-11,-5.908418e+00,7.602947e-06,-3.169967e-01,-2.460099e-05,-1.826326e-01,-6.948576e-05,2.066612e-01,6.743708e-05,-5.977303e-05,-4.191618e-05,-3.493015e-06,-1.729333e-06,-1.729333e-06,-1.729333e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,6.053651e-03,-3.493015e-06,-1.729333e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.491250e-11,-5.908131e+00,7.512367e-06,-3.179327e-01,-2.469433e-05,-1.853221e-01,-7.218839e-05,2.092573e-01,6.931036e-05,-6.149770e-05,-4.429408e-05,-3.691174e-06,-1.688042e-06,-1.688042e-06,-1.688042e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,5.917261e-03,-3.691174e-06,-1.688042e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.492500e-11,-5.907848e+00,7.411876e-06,-3.188718e-01,-2.476512e-05,-1.881123e-01,-7.478487e-05,2.119227e-01,7.109077e-05,-6.313994e-05,-4.661099e-05,-3.884250e-06,-1.644591e-06,-1.644591e-06,-1.644591e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,5.773445e-03,-3.884250e-06,-1.644591e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.493750e-11,-5.907569e+00,7.301611e-06,-3.198131e-01,-2.481319e-05,-1.909990e-01,-7.727206e-05,2.146540e-01,7.277621e-05,-6.469780e-05,-4.886399e-05,-4.071999e-06,-1.599046e-06,-1.599046e-06,-1.599046e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,5.622398e-03,-4.071999e-06,-1.599046e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.495000e-11,-5.907294e+00,7.181723e-06,-3.207558e-01,-2.483839e-05,-1.939779e-01,-7.964695e-05,2.174474e-01,7.436469e-05,-6.616943e-05,-5.105022e-05,-4.254185e-06,-1.551471e-06,-1.551471e-06,-1.551471e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,5.464329e-03,-4.254185e-06,-1.551471e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.496250e-11,-5.907023e+00,7.052376e-06,-3.216990e-01,-2.484061e-05,-1.970449e-01,-8.190673e-05,2.202993e-01,7.585439e-05,-6.755311e-05,-5.316697e-05,-4.430581e-06,-1.501936e-06,-1.501936e-06,-1.501936e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,5.299452e-03,-4.430581e-06,-1.501936e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.497500e-11,-5.906758e+00,6.913746e-06,-3.226419e-01,-2.481974e-05,-2.001954e-01,-8.404873e-05,2.232058e-01,7.724359e-05,-6.884723e-05,-5.521158e-05,-4.600965e-06,-1.450512e-06,-1.450512e-06,-1.450512e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,5.127991e-03,-4.600965e-06,-1.450512e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.498750e-11,-5.906499e+00,6.766020e-06,-3.235835e-01,-2.477572e-05,-2.034250e-01,-8.607044e-05,2.261631e-01,7.853074e-05,-7.005033e-05,-5.718150e-05,-4.765125e-06,-1.397274e-06,-1.397274e-06,-1.397274e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,4.950179e-03,-4.765125e-06,-1.397274e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-11,-5.906245e+00,6.609398e-06,-3.245230e-01,-2.470848e-05,-2.067290e-01,-8.796955e-05,2.291674e-01,7.971439e-05,-7.116103e-05,-5.907431e-05,-4.922859e-06,-1.342298e-06,-1.342298e-06,-1.342298e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,4.766256e-03,-4.922859e-06,-1.342298e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.501250e-11,-5.905997e+00,6.444090e-06,-3.254596e-01,-2.461801e-05,-2.101028e-01,-8.974390e-05,2.322145e-01,8.079327e-05,-7.217812e-05,-6.088767e-05,-5.073972e-06,-1.285662e-06,-1.285662e-06,-1.285662e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,4.576470e-03,-5.073972e-06,-1.285662e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.502500e-11,-5.905755e+00,6.270320e-06,-3.263922e-01,-2.450431e-05,-2.135415e-01,-9.139150e-05,2.353007e-01,8.176621e-05,-7.310048e-05,-6.261935e-05,-5.218279e-06,-1.227448e-06,-1.227448e-06,-1.227448e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,4.381075e-03,-5.218279e-06,-1.227448e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.503750e-11,-5.905521e+00,6.088320e-06,-3.273201e-01,-2.436739e-05,-2.170403e-01,-9.291057e-05,2.384217e-01,8.263222e-05,-7.392713e-05,-6.426724e-05,-5.355604e-06,-1.167738e-06,-1.167738e-06,-1.167738e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,4.180333e-03,-5.355604e-06,-1.167738e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.505000e-11,-5.905293e+00,5.898334e-06,-3.282424e-01,-2.420731e-05,-2.205944e-01,-9.429948e-05,2.415736e-01,8.339042e-05,-7.465723e-05,-6.582936e-05,-5.485780e-06,-1.106617e-06,-1.106617e-06,-1.106617e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,3.974514e-03,-5.485780e-06,-1.106617e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.506250e-11,-5.905073e+00,5.700616e-06,-3.291581e-01,-2.402415e-05,-2.241987e-01,-9.555678e-05,2.447523e-01,8.404010e-05,-7.529005e-05,-6.730382e-05,-5.608652e-06,-1.044171e-06,-1.044171e-06,-1.044171e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,3.763889e-03,-5.608652e-06,-1.044171e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.507500e-11,-5.904860e+00,5.495430e-06,-3.300665e-01,-2.381799e-05,-2.278482e-01,-9.668122e-05,2.479535e-01,8.458066e-05,-7.582501e-05,-6.868887e-05,-5.724072e-06,-9.804877e-07,-9.804877e-07,-9.804877e-07,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,3.548742e-03,-5.724072e-06,-9.804877e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.508750e-11,-5.904656e+00,5.283049e-06,-3.309665e-01,-2.358897e-05,-2.315378e-01,-9.767173e-05,2.511731e-01,8.501169e-05,-7.626164e-05,-6.998286e-05,-5.831905e-06,-9.156572e-07,-9.156572e-07,-9.156572e-07,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,3.329355e-03,-5.831905e-06,-9.156572e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.510000e-11,-5.904459e+00,5.063755e-06,-3.318575e-01,-2.333723e-05,-2.352626e-01,-9.852741e-05,2.544071e-01,8.533288e-05,-7.659962e-05,-7.118429e-05,-5.932024e-06,-8.497701e-07,-8.497701e-07,-8.497701e-07,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,3.106021e-03,-5.932024e-06,-8.497701e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.511250e-11,-5.904271e+00,4.837839e-06,-3.327385e-01,-2.306294e-05,-2.390172e-01,-9.924756e-05,2.576511e-01,8.554409e-05,-7.683874e-05,-7.229177e-05,-6.024314e-06,-7.829183e-07,-7.829183e-07,-7.829183e-07,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,2.879034e-03,-6.024314e-06,-7.829183e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.512500e-11,-5.904092e+00,4.605602e-06,-3.336086e-01,-2.276630e-05,-2.427966e-01,-9.983166e-05,2.609011e-01,8.564532e-05,-7.697892e-05,-7.330404e-05,-6.108670e-06,-7.151950e-07,-7.151950e-07,-7.151950e-07,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,2.648693e-03,-6.108670e-06,-7.151950e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.513750e-11,-5.903922e+00,4.367350e-06,-3.344670e-01,-2.244753e-05,-2.465956e-01,-1.002794e-04,2.641529e-01,8.563670e-05,-7.702024e-05,-7.421997e-05,-6.184998e-06,-6.466940e-07,-6.466940e-07,-6.466940e-07,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,2.415302e-03,-6.184998e-06,-6.466940e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.515000e-11,-5.903761e+00,4.123399e-06,-3.353129e-01,-2.210688e-05,-2.504090e-01,-1.005905e-04,2.674022e-01,8.551851e-05,-7.696287e-05,-7.503856e-05,-6.253214e-06,-5.775102e-07,-5.775102e-07,-5.775102e-07,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,2.179166e-03,-6.253214e-06,-5.775102e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.516250e-11,-5.903609e+00,3.874070e-06,-3.361455e-01,-2.174460e-05,-2.542316e-01,-1.007652e-04,2.706450e-01,8.529117e-05,-7.680714e-05,-7.575894e-05,-6.313245e-06,-5.077390e-07,-5.077390e-07,-5.077390e-07,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,1.940596e-03,-6.313245e-06,-5.077390e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.517500e-11,-5.903467e+00,3.619692e-06,-3.369639e-01,-2.136100e-05,-2.580582e-01,-1.008035e-04,2.738771e-01,8.495525e-05,-7.655348e-05,-7.638037e-05,-6.365031e-06,-4.374763e-07,-4.374763e-07,-4.374763e-07,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,1.699903e-03,-6.365031e-06,-4.374763e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.518750e-11,-5.903334e+00,3.360600e-06,-3.377674e-01,-2.095639e-05,-2.618838e-01,-1.007060e-04,2.770944e-01,8.451145e-05,-7.620246e-05,-7.690223e-05,-6.408519e-06,-3.668185e-07,-3.668185e-07,-3.668185e-07,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,1.457401e-03,-6.408519e-06,-3.668185e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.520000e-11,-5.903211e+00,3.097136e-06,-3.385550e-01,-2.053110e-05,-2.657031e-01,-1.004731e-04,2.802928e-01,8.396061e-05,-7.575478e-05,-7.732406e-05,-6.443672e-06,-2.958619e-07,-2.958619e-07,-2.958619e-07,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,1.213406e-03,-6.443672e-06,-2.958619e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.521250e-11,-5.903099e+00,2.829644e-06,-3.393262e-01,-2.008549e-05,-2.695109e-01,-1.001057e-04,2.834683e-01,8.330369e-05,-7.521126e-05,-7.764552e-05,-6.470460e-06,-2.247032e-07,-2.247032e-07,-2.247032e-07,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,9.682346e-04,-6.470460e-06,-2.247032e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.522500e-11,-5.902997e+00,2.558476e-06,-3.400800e-01,-1.961995e-05,-2.733023e-01,-9.960463e-05,2.866168e-01,8.254180e-05,-7.457283e-05,-7.786639e-05,-6.488866e-06,-1.534389e-07,-1.534389e-07,-1.534389e-07,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,7.222055e-04,-6.488866e-06,-1.534389e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.523750e-11,-5.902905e+00,2.283987e-06,-3.408158e-01,-1.913488e-05,-2.770722e-01,-9.897103e-05,2.897344e-01,8.167619e-05,-7.384056e-05,-7.798661e-05,-6.498884e-06,-8.216532e-08,-8.216532e-08,-8.216532e-08,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,4.756368e-04,-6.498884e-06,-8.216532e-08,0.000000e+00,0.000000e+00,0.000000e+00
