time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.930253e+00,1.507282e-05,4.396430e-05,5.474786e-03,1.426251e-04,-4.584840e-05,-3.416040e-01,4.890632e-05,-1.841140e-05,2.827131e-01,-5.265557e-05,2.031903e-05,4.584840e-05,7.044807e-05,-4.584840e-05,-1.380782e-04,-2.743700e-05,8.253543e-05,-4.775603e-05,-1.561396e-06,-1.841140e-05,-7.672948e-06,2.031903e-05,6.416421e-06,-1.676570e-05,-4.937093e-06,-1.645698e-06,-4.937093e-06,1.907629e-06,-1.256527e-06,1.907629e-06,2.289155e-05,1.907629e-06,-1.005222e-06,1.884103e-06,1.507282e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.404795e-05,-6.875363e-03,1.399676e-06,1.907629e-06,-6.875363e-03,1.399676e-06,1.907629e-06,-6.875363e-03,1.399676e-06,1.907629e-06,-6.875363e-03,1.399676e-06,1.907629e-06,-6.875363e-03,1.399676e-06,1.907629e-06,-6.875363e-03,1.399676e-06,1.907629e-06,-6.875363e-03,1.399676e-06,1.907629e-06,-6.875363e-03,1.399676e-06,1.907629e-06,1.285054e-05,-6.384798e-06,1.907629e-06,-3.769582e-06,-9.791486e-05,8.495433e-06,1.620851e-04,1.213633e-05,3.106204e-06,6.225669e-07,4.646730e-07,1.486953e-05,-4.801860e-07,-5.762232e-06,2.600000e-04,-8.594196e-03,1.750587e-06,1.907629e-06,1.443885e+00,1.486953e-05,9.935782e-05,8.754072e-01,-5.762232e-06,1.594591e-04,8.072186e-01,-7.523844e-06,1.431625e-04,7.833003e-01,7.174213e-07,1.405007e-04,4.576319e-07,7.789825e-01,3.628785e-07,1.406087e-04,7.745708e-01,-2.526522e-08,1.398878e-04,6.791947e-10,7.769916e-01,1.896247e-08,1.402187e-04,7.740372e-01,8.762684e-09,1.398061e-04,5.980701e-09,7.768131e-01,3.084644e-09,1.402015e-04,7.740006e-01,2.571082e-09,1.398004e-04,1.494328e-09,7.768102e-01,4.412341e-10,1.402021e-04,7.740401e-01,-4.374641e-10,1.398061e-04,-2.991225e-10,7.769460e-01,-1.839990e-10,1.402210e-04,7.745563e-01,8.939881e-12,1.398798e-04,1.508247e-11,1.508247e-12,1.508247e-11
1.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.925310e+00,1.762877e-05,4.415349e-05,4.054444e-02,9.167399e-05,-4.635709e-05,-3.246904e-01,6.430416e-05,-1.997982e-05,2.662719e-01,-5.745322e-05,2.158118e-05,4.635709e-05,5.887408e-05,-4.635709e-05,-1.153932e-04,-2.637727e-05,1.007285e-04,-4.795845e-05,-5.064289e-07,-1.997982e-05,-8.280168e-06,2.158118e-05,6.431633e-06,-1.787412e-05,-6.317095e-06,-2.105698e-06,-6.317095e-06,1.601360e-06,-1.848534e-06,1.601360e-06,1.921633e-05,1.601360e-06,-1.478827e-06,2.203597e-06,1.762877e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.462619e-05,-6.245467e-03,2.791569e-06,1.601360e-06,-6.245467e-03,2.791569e-06,1.601360e-06,-6.245467e-03,2.791569e-06,1.601360e-06,-6.245467e-03,2.791569e-06,1.601360e-06,-6.245467e-03,2.791569e-06,1.601360e-06,-6.245467e-03,2.791569e-06,1.601360e-06,-6.245467e-03,2.791569e-06,1.601360e-06,-6.245467e-03,2.791569e-06,1.601360e-06,1.229364e-05,-3.995681e-06,1.601360e-06,-5.545602e-06,-9.738983e-05,6.534975e-06,1.626102e-04,9.335678e-06,3.224896e-06,2.473857e-06,4.484009e-07,1.434883e-05,-1.268187e-07,-1.521824e-06,2.600000e-04,-7.806533e-03,3.490417e-06,1.601360e-06,1.448232e+00,1.434883e-05,9.854279e-05,8.743296e-01,-1.521824e-06,1.595121e-04,8.048780e-01,-8.105249e-06,1.435689e-04,7.834397e-01,2.414457e-07,1.404311e-04,2.473465e-07,7.790991e-01,4.136300e-07,1.405885e-04,7.745647e-01,-1.785956e-08,1.398952e-04,1.491486e-09,7.769963e-01,1.258631e-08,1.402192e-04,7.740399e-01,8.889547e-09,1.398061e-04,5.780987e-09,7.768140e-01,2.674648e-09,1.402017e-04,7.740013e-01,2.514776e-09,1.398003e-04,1.602928e-09,7.768103e-01,7.214182e-10,1.402020e-04,7.740400e-01,-3.519512e-10,1.398061e-04,-2.645809e-10,7.769459e-01,-2.031468e-10,1.402210e-04,7.745563e-01,1.425024e-13,1.398798e-04,9.624133e-12,9.624133e-13,9.624133e-12
1.382000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.919680e+00,1.965600e-05,4.430204e-05,5.972182e-02,3.696273e-05,-4.675904e-05,-3.039453e-01,7.457825e-05,-2.160654e-05,2.490400e-01,-5.801275e-05,2.279995e-05,4.675904e-05,4.357352e-05,-4.675904e-05,-8.540410e-05,-2.515250e-05,1.111198e-04,-4.795245e-05,5.510404e-07,-2.160654e-05,-8.279402e-06,2.279995e-05,5.985421e-06,-1.920443e-05,-7.206326e-06,-2.402109e-06,-7.206326e-06,1.193407e-06,-2.293981e-06,1.193407e-06,1.432088e-05,1.193407e-06,-1.835185e-06,2.457000e-06,1.965600e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238665e-05,-5.234388e-03,3.954768e-06,1.193407e-06,-5.234388e-03,3.954768e-06,1.193407e-06,-5.234388e-03,3.954768e-06,1.193407e-06,-5.234388e-03,3.954768e-06,1.193407e-06,-5.234388e-03,3.954768e-06,1.193407e-06,-5.234388e-03,3.954768e-06,1.193407e-06,-5.234388e-03,3.954768e-06,1.193407e-06,-5.234388e-03,3.954768e-06,1.193407e-06,1.074851e-05,-1.446183e-06,1.193407e-06,-6.881943e-06,-9.701813e-05,4.130613e-06,1.629819e-04,5.900876e-06,3.474758e-06,4.100801e-06,3.964408e-07,1.268611e-05,2.212182e-07,2.654618e-06,2.600000e-04,-6.542408e-03,4.944343e-06,1.193407e-06,1.452250e+00,1.268611e-05,9.781509e-05,8.745082e-01,2.654618e-06,1.592859e-04,8.024455e-01,-8.156791e-06,1.440003e-04,7.834305e-01,-2.748787e-07,1.403884e-04,7.808310e-09,7.792261e-01,4.350327e-07,1.405612e-04,7.745615e-01,-5.332924e-09,1.399015e-04,4.588352e-09,7.769992e-01,6.365999e-09,1.402201e-04,7.740425e-01,8.694496e-09,1.398060e-04,5.460074e-09,7.768148e-01,2.332377e-09,1.402019e-04,7.740021e-01,2.370957e-09,1.398003e-04,1.647546e-09,7.768106e-01,9.569264e-10,1.402020e-04,7.740399e-01,-2.517293e-10,1.398061e-04,-2.188227e-10,7.769459e-01,-2.132026e-10,1.402210e-04,7.745563e-01,-9.698427e-12,1.398798e-04,2.696286e-12,2.696286e-13,2.696286e-12
1.383000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913544e+00,2.102943e-05,4.439936e-05,6.225193e-02,-1.906684e-05,-4.702804e-05,-2.809543e-01,7.936062e-05,-2.317381e-05,2.322600e-01,-5.448010e-05,2.388911e-05,4.702804e-05,2.531513e-05,-4.702804e-05,-4.961765e-05,-2.385423e-05,1.134758e-04,-4.774334e-05,1.553286e-06,-2.317381e-05,-7.687649e-06,2.388911e-05,5.121758e-06,-2.065528e-05,-7.555569e-06,-2.518523e-06,-7.555569e-06,7.153032e-07,-2.565891e-06,7.153032e-07,8.583639e-06,7.153032e-07,-2.052713e-06,2.628678e-06,2.102943e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.694660e-05,-3.920990e-03,4.819943e-06,7.153032e-07,-3.920990e-03,4.819943e-06,7.153032e-07,-3.920990e-03,4.819943e-06,7.153032e-07,-3.920990e-03,4.819943e-06,7.153032e-07,-3.920990e-03,4.819943e-06,7.153032e-07,-3.920990e-03,4.819943e-06,7.153032e-07,-3.920990e-03,4.819943e-06,7.153032e-07,-3.920990e-03,4.819943e-06,7.153032e-07,8.387053e-06,1.082532e-06,7.153032e-07,-7.697673e-06,-9.682388e-05,1.477250e-06,1.631761e-04,2.110357e-06,3.834398e-06,5.388884e-06,3.143445e-07,1.005902e-05,5.392846e-07,6.471416e-06,2.600000e-04,-4.900412e-03,6.025702e-06,7.153032e-07,1.455627e+00,1.005902e-05,9.722484e-05,8.758786e-01,6.471416e-06,1.588024e-04,8.000796e-01,-7.676571e-06,1.444234e-04,7.832661e-01,-7.962039e-07,1.403758e-04,-2.461024e-07,7.793540e-01,4.226041e-07,1.405288e-04,7.745627e-01,1.093252e-08,1.399062e-04,9.513031e-09,7.770003e-01,8.045341e-10,1.402214e-04,7.740451e-01,8.156733e-09,1.398058e-04,5.014252e-09,7.768155e-01,2.061567e-09,1.402021e-04,7.740027e-01,2.158515e-09,1.398003e-04,1.633307e-09,7.768109e-01,1.139612e-09,1.402020e-04,7.740398e-01,-1.417244e-10,1.398061e-04,-1.639360e-10,7.769458e-01,-2.134178e-10,1.402210e-04,7.745563e-01,-2.004318e-11,1.398798e-04,-5.363820e-12,-5.363820e-13,-5.363820e-12
1.384000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.907114e+00,2.164209e-05,4.443950e-05,4.812131e-02,-7.392047e-05,-4.714476e-05,-2.573536e-01,7.867443e-05,-2.457135e-05,2.170876e-01,-4.728778e-05,2.477403e-05,4.714476e-05,5.072114e-06,-4.714476e-05,-9.941343e-06,-2.257340e-05,1.081295e-04,-4.734744e-05,2.446534e-06,-2.457135e-05,-6.563442e-06,2.477403e-05,3.914023e-06,-2.211960e-05,-7.355257e-06,-2.451752e-06,-7.355257e-06,2.026796e-07,-2.649419e-06,2.026796e-07,2.432155e-06,2.026796e-07,-2.119535e-06,2.705261e-06,2.164209e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.815709e-05,-2.401456e-03,5.340082e-06,2.026796e-07,-2.401456e-03,5.340082e-06,2.026796e-07,-2.401456e-03,5.340082e-06,2.026796e-07,-2.401456e-03,5.340082e-06,2.026796e-07,-2.401456e-03,5.340082e-06,2.026796e-07,-2.401456e-03,5.340082e-06,2.026796e-07,-2.401456e-03,5.340082e-06,2.026796e-07,-2.401456e-03,5.340082e-06,2.026796e-07,5.436429e-06,3.416201e-06,2.026796e-07,-7.948257e-06,-9.681714e-05,-1.218224e-06,1.631829e-04,-1.740320e-06,4.274857e-06,6.251292e-06,2.096547e-07,6.708949e-06,8.056244e-07,9.667493e-06,2.600000e-04,-3.000783e-03,6.675737e-06,2.026796e-07,1.458112e+00,6.708949e-06,9.681017e-05,8.782938e-01,9.667493e-06,1.581024e-04,7.979336e-01,-6.700876e-06,1.448055e-04,7.829508e-01,-1.285961e-06,1.403942e-04,-4.979542e-07,7.794725e-01,3.744926e-07,1.404938e-04,7.745690e-01,2.914098e-08,1.399088e-04,1.559967e-08,7.770000e-01,-3.661373e-09,1.402231e-04,7.740474e-01,7.286932e-09,1.398057e-04,4.449492e-09,7.768161e-01,1.856005e-09,1.402022e-04,7.740033e-01,1.897645e-09,1.398004e-04,1.567455e-09,7.768113e-01,1.264512e-09,1.402019e-04,7.740398e-01,-2.726100e-11,1.398061e-04,-1.024373e-10,7.769457e-01,-2.035763e-10,1.402210e-04,7.745563e-01,-3.030381e-11,1.398798e-04,-1.413534e-11,-1.413534e-12,-1.413534e-11
1.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.900633e+00,2.141431e-05,4.442137e-05,1.805739e-02,-1.251609e-04,-4.709816e-05,-2.347160e-01,7.291690e-05,-2.570413e-05,2.045119e-01,-3.711448e-05,2.539690e-05,4.709816e-05,-1.603245e-05,-4.709816e-05,3.142359e-05,-2.139403e-05,9.593508e-05,-4.679093e-05,3.184068e-06,-2.570413e-05,-5.001942e-06,2.539690e-05,2.459172e-06,-2.349240e-05,-6.635188e-06,-2.211729e-06,-6.635188e-06,-3.072310e-07,-2.542770e-06,-3.072310e-07,-3.686772e-06,-3.072310e-07,-2.034216e-06,2.676789e-06,2.141431e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.610314e-05,-7.822359e-04,5.492987e-06,-3.072310e-07,-7.822359e-04,5.492987e-06,-3.072310e-07,-7.822359e-04,5.492987e-06,-3.072310e-07,-7.822359e-04,5.492987e-06,-3.072310e-07,-7.822359e-04,5.492987e-06,-3.072310e-07,-7.822359e-04,5.492987e-06,-3.072310e-07,-7.822359e-04,5.492987e-06,-3.072310e-07,-7.822359e-04,5.492987e-06,-3.072310e-07,2.159238e-06,5.399956e-06,-3.072310e-07,-7.628311e-06,-9.699360e-05,-3.752856e-06,1.630064e-04,-5.361223e-06,4.761932e-06,6.634968e-06,9.127637e-08,2.920844e-06,1.002910e-06,1.203492e-05,2.600000e-04,-9.765918e-04,6.866705e-06,-3.072310e-07,1.459532e+00,2.920844e-06,9.659510e-05,8.815367e-01,1.203492e-05,1.572416e-04,7.961444e-01,-5.301308e-06,1.451178e-04,7.824995e-01,-1.709105e-06,1.404422e-04,-7.309467e-07,7.795711e-01,2.917149e-07,1.404589e-04,7.745807e-01,4.723371e-08,1.399092e-04,2.202776e-08,7.769985e-01,-6.702534e-09,1.402251e-04,7.740494e-01,6.126970e-09,1.398056e-04,3.782035e-09,7.768166e-01,1.701721e-09,1.402024e-04,7.740039e-01,1.608406e-09,1.398004e-04,1.458724e-09,7.768116e-01,1.329920e-09,1.402019e-04,7.740398e-01,8.623754e-11,1.398061e-04,-3.713085e-11,7.769457e-01,-1.840074e-10,1.402210e-04,7.745563e-01,-3.987860e-11,1.398798e-04,-2.313772e-11,-2.313772e-12,-2.313772e-11
1.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.894361e+00,2.030174e-05,4.434868e-05,-2.650575e-02,-1.705189e-04,-4.688639e-05,-2.144456e-01,6.281600e-05,-2.649870e-05,1.952908e-01,-2.482745e-05,2.572052e-05,4.688639e-05,-3.679290e-05,-4.688639e-05,7.211408e-05,-2.038769e-05,7.818455e-05,-4.610821e-05,3.729077e-06,-2.649870e-05,-3.127375e-06,2.572052e-05,8.700147e-07,-2.467820e-05,-5.461511e-06,-1.820504e-06,-5.461511e-06,-7.781826e-07,-2.257361e-06,-7.781826e-07,-9.338191e-06,-7.781826e-07,-1.805889e-06,2.537718e-06,2.030174e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.108795e-05,8.274747e-04,5.282005e-06,-7.781826e-07,8.274747e-04,5.282005e-06,-7.781826e-07,8.274747e-04,5.282005e-06,-7.781826e-07,8.274747e-04,5.282005e-06,-7.781826e-07,8.274747e-04,5.282005e-06,-7.781826e-07,8.274747e-04,5.282005e-06,-7.781826e-07,8.274747e-04,5.282005e-06,-7.781826e-07,8.274747e-04,5.282005e-06,-7.781826e-07,-1.168091e-06,6.908933e-06,-7.781826e-07,-6.772082e-06,-9.733540e-05,-5.942420e-06,1.626646e-04,-8.489171e-06,5.258847e-06,6.523855e-06,-3.121261e-08,-9.988034e-07,1.119399e-06,1.343279e-05,2.600000e-04,1.035660e-03,6.602795e-06,-7.781826e-07,1.459803e+00,-9.988034e-07,9.658843e-05,8.853388e-01,1.343279e-05,1.562864e-04,7.948229e-01,-3.579236e-06,1.453367e-04,7.819369e-01,-2.034760e-06,1.405161e-04,-9.291360e-07,7.796401e-01,1.781665e-07,1.404268e-04,7.745974e-01,6.306604e-08,1.399071e-04,2.789172e-08,7.769964e-01,-8.129443e-09,1.402272e-04,7.740510e-01,4.746510e-09,1.398055e-04,3.037814e-09,7.768171e-01,1.579720e-09,1.402025e-04,7.740043e-01,1.309449e-09,1.398005e-04,1.316677e-09,7.768120e-01,1.337271e-09,1.402019e-04,7.740398e-01,1.935457e-10,1.398061e-04,2.904309e-11,7.769456e-01,-1.555650e-10,1.402210e-04,7.745563e-01,-4.818743e-11,1.398798e-04,-3.185844e-11,-3.185844e-12,-3.185844e-11
1.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.888562e+00,1.830150e-05,4.422946e-05,-8.349588e-02,-2.080069e-04,-4.651715e-05,-1.976892e-01,4.936396e-05,-2.690800e-05,1.899053e-01,-1.141209e-05,2.573056e-05,4.651715e-05,-5.599864e-05,-4.651715e-05,1.097573e-04,-1.960915e-05,5.649537e-05,-4.533970e-05,4.057031e-06,-2.690800e-05,-1.083311e-06,2.573056e-05,-7.337737e-07,-2.559762e-05,-3.931150e-06,-1.310383e-06,-3.931150e-06,-1.177444e-06,-1.817085e-06,-1.177444e-06,-1.412933e-05,-1.177444e-06,-1.453668e-06,2.287688e-06,1.830150e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.360298e-05,2.323207e-03,4.734988e-06,-1.177444e-06,2.323207e-03,4.734988e-06,-1.177444e-06,2.323207e-03,4.734988e-06,-1.177444e-06,2.323207e-03,4.734988e-06,-1.177444e-06,2.323207e-03,4.734988e-06,-1.177444e-06,2.323207e-03,4.734988e-06,-1.177444e-06,2.323207e-03,4.734988e-06,-1.177444e-06,2.323207e-03,4.734988e-06,-1.177444e-06,-4.276922e-06,7.856298e-06,-1.177444e-06,-5.451255e-06,-9.781286e-05,-7.634100e-06,1.621871e-04,-1.090586e-05,5.729057e-06,5.939162e-06,-1.482656e-07,-4.744498e-06,1.149622e-06,1.379546e-05,2.600000e-04,2.905382e-03,5.918831e-06,-1.177444e-06,1.458932e+00,-4.744498e-06,9.678368e-05,8.894006e-01,1.379546e-05,1.553085e-04,7.940466e-01,-1.658017e-06,1.454464e-04,7.812959e-01,-2.238575e-06,1.406099e-04,-1.078612e-06,7.796713e-01,4.040091e-08,1.404001e-04,7.746180e-01,7.459619e-08,1.399028e-04,3.228019e-08,7.769940e-01,-7.912320e-09,1.402292e-04,7.740522e-01,3.236768e-09,1.398056e-04,2.250748e-09,7.768176e-01,1.468962e-09,1.402026e-04,7.740047e-01,1.016980e-09,1.398005e-04,1.151088e-09,7.768124e-01,1.290837e-09,1.402019e-04,7.740399e-01,2.899112e-10,1.398061e-04,9.316415e-11,7.769456e-01,-1.195775e-10,1.402210e-04,7.745562e-01,-5.470610e-11,1.398798e-04,-3.978278e-11,-3.978278e-12,-3.978278e-11
1.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.883499e+00,1.545604e-05,4.407530e-05,-1.503047e-01,-2.360290e-04,-4.600731e-05,-1.852704e-01,3.373325e-05,-2.691397e-05,1.885366e-01,2.105015e-06,2.543589e-05,4.600731e-05,-7.251689e-05,-4.600731e-05,1.421331e-04,-1.909333e-05,3.267775e-05,-4.452922e-05,4.157315e-06,-2.691397e-05,9.784551e-07,2.543589e-05,-2.235095e-06,-2.619263e-05,-2.164034e-06,-7.213446e-07,-2.164034e-06,-1.478084e-06,-1.256640e-06,-1.478084e-06,-1.773700e-05,-1.478084e-06,-1.005312e-06,1.932005e-06,1.545604e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.428635e-05,3.612125e-03,3.901591e-06,-1.478084e-06,3.612125e-03,3.901591e-06,-1.478084e-06,3.612125e-03,3.901591e-06,-1.478084e-06,3.612125e-03,3.901591e-06,-1.478084e-06,3.612125e-03,3.901591e-06,-1.478084e-06,3.612125e-03,3.901591e-06,-1.478084e-06,3.612125e-03,3.901591e-06,-1.478084e-06,3.612125e-03,3.901591e-06,-1.478084e-06,-6.926373e-06,8.198198e-06,-1.478084e-06,-3.769919e-06,-9.838707e-05,-8.716344e-06,1.616129e-04,-1.245192e-05,6.138959e-06,4.936722e-06,-2.510420e-07,-8.033345e-06,1.094577e-06,1.313492e-05,2.600000e-04,4.516530e-03,4.876891e-06,-1.478084e-06,1.457015e+00,-8.033345e-06,9.716003e-05,8.934153e-01,1.313492e-05,1.543794e-04,7.938539e-01,3.263712e-07,1.454396e-04,7.806154e-01,-2.304597e-06,1.407164e-04,-1.168536e-06,7.796588e-01,-1.128084e-07,1.403807e-04,7.746411e-01,8.007029e-08,1.398965e-04,3.435848e-08,7.769920e-01,-6.187020e-09,1.402309e-04,7.740530e-01,1.702034e-09,1.398057e-04,1.460045e-09,7.768180e-01,1.349292e-09,1.402026e-04,7.740049e-01,7.440227e-10,1.398006e-04,9.713893e-10,7.768128e-01,1.197286e-09,1.402019e-04,7.740400e-01,3.712937e-10,1.398061e-04,1.524813e-10,7.769456e-01,-7.777102e-11,1.402210e-04,7.745562e-01,-5.899754e-11,1.398798e-04,-4.642411e-11,-4.642411e-12,-4.642411e-11
1.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.879409e+00,1.185414e-05,4.390027e-05,-2.239206e-01,-2.534752e-04,-4.538204e-05,-1.776502e-01,1.718216e-05,-2.652804e-05,1.910649e-01,1.473359e-05,2.486721e-05,4.538204e-05,-8.537256e-05,-4.538204e-05,1.673302e-04,-1.885400e-05,8.592712e-06,-4.372122e-05,4.033871e-06,-2.652804e-05,2.909449e-06,2.486721e-05,-3.528417e-06,-2.643013e-05,-2.937255e-07,-9.790851e-08,-2.937255e-07,-1.660826e-06,-6.189689e-07,-1.660826e-06,-1.992991e-05,-1.660826e-06,-4.951751e-07,1.481768e-06,1.185414e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.387275e-05,4.618909e-03,2.849126e-06,-1.660826e-06,4.618909e-03,2.849126e-06,-1.660826e-06,4.618909e-03,2.849126e-06,-1.660826e-06,4.618909e-03,2.849126e-06,-1.660826e-06,4.618909e-03,2.849126e-06,-1.660826e-06,4.618909e-03,2.849126e-06,-1.660826e-06,4.618909e-03,2.849126e-06,-1.660826e-06,4.618909e-03,2.849126e-06,-1.660826e-06,-8.920256e-06,7.935434e-06,-1.660826e-06,-1.856907e-06,-9.901302e-05,-9.125410e-06,1.609870e-04,-1.303630e-05,6.460301e-06,3.601804e-06,-3.320148e-07,-1.062447e-05,9.614365e-07,1.153724e-05,2.600000e-04,5.774953e-03,3.561124e-06,-1.660826e-06,1.454223e+00,-1.062447e-05,9.768421e-05,8.970906e-01,1.153724e-05,1.535652e-04,7.942425e-01,2.235525e-06,1.453177e-04,7.799375e-01,-2.226516e-06,1.408272e-04,-1.191963e-06,7.795997e-01,-2.710904e-07,1.403703e-04,7.746647e-01,7.818787e-08,1.398886e-04,3.344743e-08,7.769907e-01,-3.245980e-09,1.402323e-04,7.740533e-01,2.497605e-10,1.398059e-04,7.067797e-10,7.768184e-01,1.204015e-09,1.402026e-04,7.740051e-01,5.000009e-10,1.398007e-04,7.862148e-10,7.768132e-01,1.065119e-09,1.402019e-04,7.740401e-01,4.345535e-10,1.398061e-04,2.045484e-10,7.769455e-01,-3.216995e-11,1.402210e-04,7.745562e-01,-6.073794e-11,1.398798e-04,-5.135255e-11,-5.135255e-12,-5.135255e-11
