time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.154000e-10,1.694446e-04,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,0.032007520000000012,1.217204e-05,3.415823e-05,3.415823e-05,7.206825e-05
1.155000e-10,2.121406e-04,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,0.036350730000000012,1.668699e-05,3.326351e-05,3.326351e-05,7.864472e-05
1.156000e-10,2.441508e-04,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,0.041886000000000013,2.017846e-05,3.206284e-05,3.206284e-05,8.272313e-05
1.157000e-10,2.647319e-04,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,0.048281970000000014,2.246587e-05,3.080255e-05,3.080255e-05,8.500498e-05
1.158000e-10,2.744078e-04,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,0.055172590000000014,2.349137e-05,2.975403e-05,2.975403e-05,8.647684e-05
1.159000e-10,2.747515e-04,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,0.062193970000000015,2.332297e-05,2.918401e-05,2.918401e-05,8.816775e-05
1.160000e-10,2.680291e-04,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,0.069019930000000007,2.214304e-05,2.931649e-05,2.931649e-05,9.088475e-05
1.161000e-10,2.567378e-04,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,0.07539141000000002,2.022110e-05,3.029044e-05,3.029044e-05,9.496902e-05
1.162000e-10,2.430557e-04,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,0.081135570000000018,1.787209e-05,3.211859e-05,3.211859e-05,1.000789e-04
1.163000e-10,2.282487e-04,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,0.086170500000000011,1.540320e-05,3.465291e-05,3.465291e-05,1.050231e-04
1.164000e-10,2.122091e-04,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,0.090493330000000011,1.305487e-05,3.756654e-05,3.756654e-05,1.077701e-04
1.165000e-10,1.934418e-04,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,0.094151710000000013,1.094660e-05,4.037141e-05,4.037141e-05,1.058690e-04
1.166000e-10,1.697351e-04,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,0.097202990000000017,9.042942e-06,4.249436e-05,4.249436e-05,9.739158e-05
1.167000e-10,1.392750e-04,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,0.099669870000000008,7.156993e-06,4.341480e-05,4.341480e-05,8.201911e-05
1.168000e-10,1.014994e-04,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,0.10150500000000001,4.999773e-06,4.282485e-05,4.282485e-05,6.150121e-05
1.169000e-10,5.719353e-05,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,0.10257590000000001,2.267243e-06,4.074257e-05,4.074257e-05,3.905559e-05
1.170000e-10,8.024211e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,0.10267770000000001,-1.259889e-06,3.752488e-05,3.752488e-05,1.810333e-05
1.171000e-10,-4.394249e-05,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,0.10157030000000002,-5.634054e-06,3.377526e-05,3.377526e-05,1.129939e-06
1.172000e-10,-9.642261e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,0.09903372000000002,-1.070009e-05,3.018673e-05,3.018673e-05,-1.082189e-05
1.173000e-10,-1.468588e-04,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,0.09492577000000002,-1.610517e-05,2.737656e-05,2.737656e-05,-1.801744e-05
1.174000e-10,-1.923667e-04,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,0.08923084000000002,-2.135379e-05,2.575965e-05,2.575965e-05,-2.153630e-05
1.175000e-10,-2.298644e-04,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,0.082087610000000019,-2.589199e-05,2.548436e-05,2.548436e-05,-2.272845e-05
1.176000e-10,-2.564041e-04,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,0.073791410000000016,-2.920057e-05,2.643318e-05,2.643318e-05,-2.279953e-05
1.177000e-10,-2.695865e-04,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,0.064771010000000018,-3.087837e-05,2.827679e-05,2.827679e-05,-2.255953e-05
1.178000e-10,-2.679047e-04,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,0.055545220000000013,-3.070056e-05,3.056337e-05,3.056337e-05,-2.230017e-05
1.179000e-10,-2.509288e-04,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,0.046667680000000017,-2.864351e-05,3.282237e-05,3.282237e-05,-2.178073e-05
1.180000e-10,-2.193350e-04,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,0.038669650000000014,-2.487471e-05,3.466089e-05,3.466089e-05,-2.033735e-05
1.181000e-10,-1.748337e-04,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,0.032010270000000014,-1.971361e-05,3.583241e-05,3.583241e-05,-1.712480e-05
1.182000e-10,-1.200458e-04,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,0.027040700000000015,-1.357454e-05,3.626416e-05,3.626416e-05,-1.144945e-05
1.183000e-10,-5.833760e-05,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,0.023985300000000015,-6.905687e-06,3.603967e-05,3.603967e-05,-3.092101e-06
1.184000e-10,6.420708e-06,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,0.022939100000000014,-1.369134e-07,3.534654e-05,3.534654e-05,7.516016e-06
1.185000e-10,7.022436e-05,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,0.023877850000000013,6.355771e-06,3.441066e-05,3.441066e-05,1.937820e-05
1.186000e-10,1.294230e-04,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,0.026675860000000013,1.226792e-05,3.344109e-05,3.344109e-05,3.127969e-05
1.187000e-10,1.812036e-04,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,0.031127380000000014,1.737112e-05,3.260213e-05,3.260213e-05,4.223460e-05
1.188000e-10,2.238877e-04,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,0.036968700000000014,2.151107e-05,3.201302e-05,3.201302e-05,5.179912e-05
1.189000e-10,2.569568e-04,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,0.043899870000000014,2.460428e-05,3.176337e-05,3.176337e-05,6.012259e-05
1.190000e-10,2.808603e-04,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,0.051605780000000011,2.663547e-05,3.192894e-05,3.192894e-05,6.777652e-05
1.191000e-10,2.967294e-04,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,0.059776340000000011,2.765442e-05,3.257813e-05,3.257813e-05,7.549405e-05
1.192000e-10,3.060991e-04,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,0.068125180000000007,2.776985e-05,3.376706e-05,3.376706e-05,8.394033e-05
1.193000e-10,3.106715e-04,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,0.076405540000000008,2.713851e-05,3.552693e-05,3.552693e-05,9.356349e-05
1.194000e-10,3.120886e-04,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,0.084422030000000009,2.594856e-05,3.784808e-05,3.784808e-05,1.045001e-04
1.195000e-10,3.116450e-04,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,0.092036360000000011,2.439740e-05,4.066278e-05,4.066278e-05,1.164658e-04
1.196000e-10,3.098889e-04,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,0.099165520000000007,2.266419e-05,4.382507e-05,4.382507e-05,1.285754e-04
1.197000e-10,3.061531e-04,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,0.10577100000000002,2.087722e-05,4.708717e-05,4.708717e-05,1.391353e-04
1.198000e-10,2.982542e-04,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,0.11183750000000002,1.907854e-05,5.008105e-05,5.008105e-05,1.456259e-04
1.199000e-10,2.827620e-04,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,0.11734250000000002,1.719301e-05,5.233079e-05,5.233079e-05,1.452179e-04
1.200000e-10,2.560577e-04,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,0.12221940000000002,1.501687e-05,5.332678e-05,5.332678e-05,1.359227e-04
1.201000e-10,1.799816e-04,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,0.12627080000000002,1.197467e-05,5.125105e-05,5.125105e-05,8.418424e-05
1.202000e-10,1.334442e-04,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,0.12918090000000002,7.699392e-06,4.761054e-05,4.761054e-05,7.184902e-05
1.203000e-10,5.823455e-05,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,0.13054820000000003,1.961278e-06,4.259177e-05,4.259177e-05,4.254433e-05
1.204000e-10,-3.012991e-05,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,0.12993250000000003,-5.289199e-06,3.667347e-05,3.667347e-05,1.218368e-05
1.205000e-10,-1.274006e-04,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,0.12691660000000002,-1.387543e-05,3.052333e-05,3.052333e-05,-1.639715e-05
1.206000e-10,-2.287649e-04,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,0.12117460000000002,-2.338297e-05,2.484520e-05,2.484520e-05,-4.170107e-05
1.207000e-10,-3.287308e-04,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,0.11253700000000003,-3.319189e-05,2.023791e-05,2.023791e-05,-6.319571e-05
1.208000e-10,-4.211387e-04,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,0.10103930000000003,-4.254564e-05,1.710155e-05,1.710155e-05,-8.077352e-05
1.209000e-10,-4.995918e-04,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,0.086948280000000031,-5.064205e-05,1.559586e-05,1.559586e-05,-9.445543e-05
