time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.883596e+00,1.630773e-05,-4.476503e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.023746e+01,-2.329295e-04,3.708040e-06,-5.121989e+01,-1.174813e-04,-8.554055e-06,1.750776e-04,-4.846015e-06,-4.846015e-06,6.373515e-05,1.158094e-07,-1.149613e-04,-1.725823e-06,4.003700e-05,-2.529646e-07,-1.768090e-03,2.752648e-06,-6.708993e-06,-1.768090e-03,2.752648e-06,-6.708993e-06,-1.768090e-03,2.752648e-06,-6.708993e-06,7.005218e-06,1.681897e-05,-6.708993e-06,-1.919137e-03,1.861465e-06,-6.708993e-06,2.639123e+01,7.356478e-06,8.354566e-05,6.130399e-07,-9.086769e-05,2.500000e-04,1.591323e-04,2.597638e+01,1.180939e-05,1.552622e-04,2.952346e-06,9.177828e-07,2.592987e+01,2.592279e-05,2.595812e+01,-3.770541e-05,2.578787e+01,2.191289e-06,2.578292e+01,2.108928e-04,2.546690e+01,-1.928284e-04,2.197840e+01,7.407579e-04,2.014389e+01,1.464329e-04,1.949449e+01,8.831790e-05,1.952559e+01,2.548489e-04,1.922567e+01,1.608572e-05,1.675672e+01,1.076110e-03,1.407688e+01,2.571068e-04
1.441000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888670e+00,1.769218e-05,-4.535860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.030544e+01,-2.202149e-04,5.752761e-06,-5.124036e+01,-1.855079e-05,-1.001215e-05,7.215839e-05,-4.259391e-06,-4.259391e-06,-1.296267e-05,1.145584e-07,-1.332119e-04,-2.404677e-06,-5.383140e-07,-3.351638e-07,-1.372066e-03,-4.901173e-08,-6.884673e-06,-1.372066e-03,-4.901173e-08,-6.884673e-06,-1.372066e-03,-4.901173e-08,-6.884673e-06,4.982671e-08,1.719827e-05,-6.884673e-06,-1.814174e-03,-1.089498e-06,-6.884673e-06,2.639300e+01,4.207855e-06,8.382138e-05,3.506546e-07,-9.105671e-05,2.500000e-04,1.589433e-04,2.598045e+01,1.530897e-05,1.544587e-04,3.827242e-06,6.573668e-07,2.593694e+01,2.135401e-05,2.594567e+01,-4.614498e-05,2.579168e+01,2.290651e-05,2.583964e+01,1.683993e-04,2.540398e+01,-2.384222e-04,2.221134e+01,7.914727e-04,2.019163e+01,1.655558e-04,1.952584e+01,1.195481e-04,1.959524e+01,2.083625e-04,1.922297e+01,-4.788333e-05,1.709295e+01,1.144038e-03,1.416067e+01,2.927509e-04
1.442000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893949e+00,1.770824e-05,-4.595014e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.036736e+01,-1.938004e-04,8.698013e-06,-5.123169e+01,7.649915e-05,-1.226397e-05,-2.754995e-05,-3.565952e-06,-3.565952e-06,-8.637003e-05,-3.402475e-08,-1.465657e-04,-3.057416e-06,-4.101455e-05,-4.458728e-07,-1.828541e-03,-2.905104e-06,-7.103266e-06,-1.828541e-03,-2.905104e-06,-7.103266e-06,-1.828541e-03,-2.905104e-06,-7.103266e-06,-6.153302e-06,1.661862e-05,-7.103266e-06,-2.600702e-03,-4.055485e-06,-7.103266e-06,2.639389e+01,1.502913e-06,8.416215e-05,1.252427e-07,-9.139065e-05,2.500000e-04,1.586093e-04,2.598540e+01,1.775912e-05,1.535405e-04,4.439780e-06,6.290486e-07,2.594252e+01,1.588544e-05,2.593134e+01,-5.029596e-05,2.580122e+01,4.083081e-05,2.588266e+01,1.190376e-04,2.533234e+01,-2.501581e-04,2.245981e+01,8.433250e-04,2.024591e+01,1.894064e-04,1.956566e+01,1.449863e-04,1.965044e+01,1.578947e-04,1.920565e+01,-8.103504e-05,1.744418e+01,1.180612e-03,1.425598e+01,3.326110e-04
1.443000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.899030e+00,1.639599e-05,-4.649583e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.041910e+01,-1.535447e-04,1.230043e-05,-5.119558e+01,1.639842e-04,-1.515749e-05,-1.198110e-04,-2.857067e-06,-2.857067e-06,-1.536485e-04,-2.794364e-07,-1.544059e-04,-3.623944e-06,-7.959049e-05,-5.739824e-07,-3.136504e-03,-5.705729e-06,-7.334430e-06,-3.136504e-03,-5.705729e-06,-7.334430e-06,-3.136504e-03,-5.705729e-06,-7.334430e-06,-1.112175e-05,1.518032e-05,-7.334430e-06,-4.265278e-03,-6.923070e-06,-7.334430e-06,2.639406e+01,-6.369221e-07,8.454880e-05,-5.307684e-08,-9.183015e-05,2.500000e-04,1.581699e-04,2.599091e+01,1.905392e-05,1.525881e-04,4.763480e-06,8.182554e-07,2.594639e+01,9.958515e-06,2.591637e+01,-5.030542e-05,2.581547e+01,5.464502e-05,2.591052e+01,6.672025e-05,2.526152e+01,-2.316822e-04,2.272370e+01,8.938245e-04,2.030815e+01,2.179433e-04,1.961208e+01,1.636469e-04,1.969053e+01,1.070429e-04,1.918257e+01,-8.545651e-05,1.779904e+01,1.173837e-03,1.436414e+01,3.771271e-04
1.444000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.903538e+00,1.389264e-05,-4.695815e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.045668e+01,-1.003603e-04,1.628292e-05,-5.113481e+01,2.405840e-04,-1.848755e-05,-2.010860e-04,-2.204625e-06,-2.204625e-06,-2.121879e-04,-5.693582e-07,-1.561509e-04,-4.051809e-06,-1.144955e-04,-7.124490e-07,-5.259771e-03,-8.329408e-06,-7.538241e-06,-5.259771e-03,-8.329408e-06,-7.538241e-06,-5.259771e-03,-8.329408e-06,-7.538241e-06,-1.454265e-05,1.303334e-05,-7.538241e-06,-6.758333e-03,-9.568081e-06,-7.538241e-06,2.639369e+01,-2.122552e-06,8.497025e-05,-1.768794e-07,-9.233161e-05,2.500000e-04,1.576684e-04,2.599663e+01,1.917507e-05,1.516783e-04,4.793769e-06,1.196285e-06,2.594850e+01,4.007769e-06,2.590194e+01,-4.659236e-05,2.583308e+01,6.348928e-05,2.592290e+01,1.527319e-05,2.519978e+01,-1.882638e-04,2.300179e+01,9.385843e-04,2.037976e+01,2.510465e-04,1.966304e+01,1.751933e-04,1.971584e+01,5.900877e-05,1.916162e+01,-6.543250e-05,1.814345e+01,1.116246e-03,1.448661e+01,4.265918e-04
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.907151e+00,1.041845e-05,-4.730763e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.047654e+01,-3.618667e-05,2.035216e-05,-5.105310e+01,3.033677e-04,-2.200673e-05,-2.684883e-04,-1.654564e-06,-1.654564e-06,-2.596383e-04,-8.605218e-07,-1.512924e-04,-4.304550e-06,-1.441046e-04,-8.568679e-07,-8.124346e-03,-1.064733e-05,-7.676504e-06,-8.124346e-03,-1.064733e-05,-7.676504e-06,-8.124346e-03,-1.064733e-05,-7.676504e-06,-1.633657e-05,1.036344e-05,-7.676504e-06,-9.991797e-03,-1.185989e-05,-7.676504e-06,2.639298e+01,-2.894330e-06,8.541480e-05,-2.411942e-07,-9.285011e-05,2.500000e-04,1.571499e-04,2.600222e+01,1.818683e-05,1.508797e-04,4.546708e-06,1.723495e-06,2.594888e+01,-1.568519e-06,2.588907e+01,-3.980000e-05,2.585252e+01,6.698829e-05,2.592058e+01,-3.180764e-05,2.515362e+01,-1.262562e-04,2.329125e+01,9.713498e-04,2.046207e+01,2.885359e-04,1.971647e+01,1.798962e-04,1.972762e+01,1.646546e-05,1.914918e+01,-2.693225e-05,1.846242e+01,1.007920e-03,1.462491e+01,4.812087e-04
1.446000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.909623e+00,6.257872e-06,-4.752382e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.047584e+01,3.609168e-05,2.421582e-05,-5.095498e+01,3.499147e-04,-2.544288e-05,-3.197815e-04,-1.227057e-06,-1.227057e-06,-2.940151e-04,-1.126892e-06,-1.394846e-04,-4.366757e-06,-1.670372e-04,-1.003900e-06,-1.161791e-02,-1.253253e-05,-7.724606e-06,-1.161791e-02,-1.253253e-05,-7.724606e-06,-1.161791e-02,-1.253253e-05,-7.724606e-06,-1.664691e-05,7.377053e-06,-7.724606e-06,-1.383892e-02,-1.367089e-05,-7.724606e-06,2.639215e+01,-2.930721e-06,8.586184e-05,-2.442267e-07,-9.334222e-05,2.500000e-04,1.566578e-04,2.600737e+01,1.622564e-05,1.502484e-04,4.056409e-06,2.353005e-06,2.594770e+01,-6.432496e-06,2.587855e+01,-3.073417e-05,2.587222e+01,6.523327e-05,2.590531e+01,-7.154970e-05,2.512759e+01,-5.254547e-05,2.358721e+01,9.846921e-04,2.055640e+01,3.301860e-04,1.977045e+01,1.785419e-04,1.972779e+01,-1.852669e-05,1.914970e+01,2.304425e-05,1.874235e+01,8.570096e-04,1.478064e+01,5.412092e-04
1.447000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.910799e+00,1.737261e-06,-4.759584e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.045277e+01,1.127739e-04,2.760011e-05,-5.084560e+01,3.785136e-04,-2.852158e-05,-3.534435e-04,-9.214670e-07,-9.214670e-07,-3.138687e-04,-1.362921e-06,-1.206664e-04,-4.244441e-06,-1.822371e-04,-1.150197e-06,-1.559256e-02,-1.387248e-05,-7.679027e-06,-1.559256e-02,-1.387248e-05,-7.679027e-06,-1.559256e-02,-1.387248e-05,-7.679027e-06,-1.576729e-05,4.285972e-06,-7.679027e-06,-1.813747e-02,-1.488964e-05,-7.679027e-06,2.639141e+01,-2.263932e-06,8.627838e-05,-1.886610e-07,-9.376875e-05,2.500000e-04,1.562313e-04,2.601182e+01,1.348555e-05,1.498252e-04,3.371388e-06,3.034615e-06,2.594522e+01,-1.032473e-05,2.587093e+01,-2.029260e-05,2.589068e+01,5.872827e-05,2.587963e+01,-1.016562e-04,2.512418e+01,2.595633e-05,2.388265e+01,9.714744e-04,2.066395e+01,3.757441e-04,1.982335e+01,1.723122e-04,1.971882e+01,-4.456938e-05,1.916552e+01,7.720505e-05,1.897292e+01,6.776005e-04,1.495551e+01,6.069845e-04
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.910624e+00,-2.799427e-06,-4.752257e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.040668e+01,1.895235e-04,3.026770e-05,-5.073047e+01,3.883860e-04,-3.099157e-05,-3.687710e-04,-7.238665e-07,-7.238665e-07,-3.184704e-04,-1.581000e-06,-9.518209e-05,-3.960896e-06,-1.890293e-04,-1.291968e-06,-1.987138e-02,-1.458238e-05,-7.557730e-06,-1.987138e-02,-1.458238e-05,-7.557730e-06,-1.987138e-02,-1.458238e-05,-7.557730e-06,-1.404080e-05,1.292749e-06,-7.557730e-06,-2.269689e-02,-1.543460e-05,-7.557730e-06,2.639096e+01,-9.935309e-07,8.662256e-05,-8.279424e-08,-9.409750e-05,2.500000e-04,1.559025e-04,2.601537e+01,1.020072e-05,1.496337e-04,2.550181e-06,3.718638e-06,2.594174e+01,-1.307544e-05,2.586649e+01,-9.391444e-06,2.590662e+01,4.831053e-05,2.584664e+01,-1.206217e-04,2.514385e+01,1.027446e-04,2.416887e+01,9.267912e-04,2.078589e+01,4.249618e-04,1.987393e+01,1.626502e-04,1.970348e+01,-6.094818e-05,1.919686e+01,1.287014e-04,1.914828e+01,4.862942e-04,1.515138e+01,6.791705e-04
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.909144e+00,-7.015664e-06,-4.731271e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.033833e+01,2.616199e-04,3.203502e-05,-5.061514e+01,3.798577e-04,-3.265001e-05,-3.659734e-04,-6.149901e-07,-6.149901e-07,-3.079536e-04,-1.803904e-06,-6.385931e-05,-3.549671e-06,-1.871545e-04,-1.424992e-06,-2.425829e-02,-1.461541e-05,-7.393557e-06,-2.425829e-02,-1.461541e-05,-7.393557e-06,-2.425829e-02,-1.461541e-05,-7.393557e-06,-1.176950e-05,-1.422337e-06,-7.393557e-06,-2.730886e-02,-1.526474e-05,-7.393557e-06,2.639096e+01,7.110512e-07,8.685285e-05,5.925427e-08,-9.430566e-05,2.500000e-04,1.556943e-04,2.601790e+01,6.626070e-06,1.496784e-04,1.656518e-06,4.359384e-06,2.593763e+01,-1.460870e-05,2.586524e+01,1.104913e-06,2.591903e+01,3.505526e-05,2.580975e+01,-1.278050e-04,2.518527e+01,1.720845e-04,2.443639e+01,8.496696e-04,2.092329e+01,4.776484e-04,1.992140e+01,1.511309e-04,1.968467e+01,-6.762586e-05,1.924210e+01,1.717652e-04,1.926733e+01,2.990966e-04,1.537033e+01,7.585935e-04
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906502e+00,-1.060657e-05,-4.698433e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.024985e+01,3.242931e-04,3.278710e-05,-5.050491e+01,3.544062e-04,-3.336403e-05,-3.462007e-04,-5.769231e-07,-5.769231e-07,-2.833546e-04,-2.054543e-06,-2.801317e-05,-3.047158e-06,-1.767760e-04,-1.544744e-06,-2.855003e-02,-1.396781e-05,-7.223368e-06,-2.855003e-02,-1.396781e-05,-7.223368e-06,-2.855003e-02,-1.396781e-05,-7.223368e-06,-9.162260e-06,-3.712044e-06,-7.223368e-06,-3.176005e-02,-1.438456e-05,-7.223368e-06,2.639149e+01,2.624362e-06,8.693954e-05,2.186968e-07,-9.438161e-05,2.500000e-04,1.556184e-04,2.601935e+01,3.017676e-06,1.499459e-04,7.544189e-07,4.918080e-06,2.593323e+01,-1.493996e-05,2.586693e+01,1.044463e-05,2.592726e+01,2.017416e-05,2.577245e+01,-1.234501e-04,2.524552e+01,2.293149e-04,2.467623e+01,7.437732e-04,2.107721e+01,5.337399e-04,1.996545e+01,1.393458e-04,1.966519e+01,-6.520192e-05,1.929814e+01,2.021748e-04,1.933323e+01,1.294701e-04,1.561469e+01,8.459842e-04
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.902924e+00,-1.332069e-05,-4.656387e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.014477e+01,3.731316e-04,3.248744e-05,-5.040445e+01,3.145483e-04,-3.308482e-05,-3.114729e-04,-5.973832e-07,-5.973832e-07,-2.465310e-04,-2.346033e-06,1.063246e-05,-2.487116e-06,-1.584612e-04,-1.646431e-06,-3.254870e-02,-1.267757e-05,-7.076964e-06,-3.254870e-02,-1.267757e-05,-7.076964e-06,-3.254870e-02,-1.267757e-05,-7.076964e-06,-6.330378e-06,-5.470015e-06,-7.076964e-06,-3.584525e-02,-1.284237e-05,-7.076964e-06,2.639258e+01,4.494310e-06,8.687409e-05,3.745259e-07,-9.432558e-05,2.500000e-04,1.556744e-04,2.601975e+01,-3.857932e-07,1.504058e-04,-9.644830e-08,5.365041e-06,2.592889e+01,-1.416728e-05,2.587115e+01,1.803544e-05,2.593099e+01,4.915325e-06,2.573801e+01,-1.086409e-04,2.532052e+01,2.710905e-04,2.488113e+01,6.168114e-04,2.124871e+01,5.933599e-04,2.000623e+01,1.288098e-04,1.964759e+01,-5.483301e-05,1.936087e+01,2.175044e-04,1.935268e+01,-1.246161e-05,1.588683e+01,9.413588e-04
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.898697e+00,-1.497757e-05,-4.608426e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.002781e+01,4.045120e-04,3.118073e-05,-5.031756e+01,2.635826e-04,-3.185195e-05,-2.645098e-04,-6.712226e-07,-6.712226e-07,-1.999679e-04,-2.674907e-06,5.009188e-05,-1.898472e-06,-1.331356e-04,-1.724892e-06,-3.607294e-02,-1.081779e-05,-6.969493e-06,-3.607294e-02,-1.081779e-05,-6.969493e-06,-3.607294e-02,-1.081779e-05,-6.969493e-06,-3.322188e-06,-6.635265e-06,-6.969493e-06,-3.937909e-02,-1.072284e-05,-6.969493e-06,2.639417e+01,6.080599e-06,8.667304e-05,5.067166e-07,-9.414925e-05,2.500000e-04,1.558508e-04,2.601921e+01,-3.379174e-06,1.510145e-04,-8.447935e-07,5.681007e-06,2.592492e+01,-1.245742e-05,2.587731e+01,2.347501e-05,2.593031e+01,-9.529719e-06,2.570927e+01,-8.518887e-05,2.540539e+01,2.955387e-04,2.504645e+01,4.789880e-04,2.143893e+01,6.568304e-04,2.004431e+01,1.208908e-04,1.963400e+01,-3.811413e-05,1.942577e+01,2.171477e-04,1.933485e+01,-1.199895e-04,1.618882e+01,1.043005e-03
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894152e+00,-1.547974e-05,-4.558233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.990455e+01,4.159686e-04,2.898763e-05,-5.024703e+01,2.052437e-04,-2.978712e-05,-2.084895e-04,-7.994942e-07,-7.994942e-07,-1.465160e-04,-3.019172e-06,8.830028e-05,-1.306287e-06,-1.020184e-04,-1.774528e-06,-3.896688e-02,-8.486978e-06,-6.899481e-06,-3.896688e-02,-8.486978e-06,-6.899481e-06,-3.896688e-02,-8.486978e-06,-6.899481e-06,-1.746942e-07,-7.193050e-06,-6.899481e-06,-4.220523e-02,-8.136427e-06,-6.899481e-06,2.639616e+01,7.192477e-06,8.637502e-05,5.993731e-07,-9.387387e-05,2.500000e-04,1.561261e-04,2.601785e+01,-5.803250e-06,1.517193e-04,-1.450812e-06,5.857601e-06,2.592157e+01,-1.002808e-05,2.588475e+01,2.656357e-05,2.592560e+01,-2.210756e-05,2.568846e+01,-5.545681e-05,2.549492e+01,3.022950e-04,2.517067e+01,3.411632e-04,2.164912e+01,7.245777e-04,2.008066e+01,1.167626e-04,1.962605e+01,-1.692685e-05,1.948836e+01,2.021437e-04,1.929050e+01,-1.896176e-04,1.652167e+01,1.146159e-03
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889635e+00,-1.481781e-05,-4.509569e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.978114e+01,4.064153e-04,2.609218e-05,-5.019448e+01,1.433393e-04,-2.707905e-05,-1.467806e-04,-9.868740e-07,-9.868740e-07,-8.911537e-05,-3.341433e-06,1.232947e-04,-7.345457e-07,-6.654281e-05,-1.789526e-06,-4.110618e-02,-5.798802e-06,-6.852379e-06,-4.110618e-02,-5.798802e-06,-6.852379e-06,-4.110618e-02,-5.798802e-06,-6.852379e-06,3.042814e-06,-7.172204e-06,-6.852379e-06,-4.420229e-02,-5.208186e-06,-6.852379e-06,2.639838e+01,7.716315e-06,8.603219e-05,6.430262e-07,-9.352760e-05,2.500000e-04,1.564724e-04,2.601586e+01,-7.552681e-06,1.524636e-04,-1.888170e-06,5.896954e-06,2.591901e+01,-7.127769e-06,2.589276e+01,2.729958e-05,2.591756e+01,-3.196969e-05,2.567703e+01,-2.213818e-05,2.558399e+01,2.923952e-04,2.525529e+01,2.133111e-04,2.188060e+01,7.968710e-04,2.011655e+01,1.173770e-04,1.962476e+01,6.732326e-06,1.954464e+01,1.748555e-04,1.923099e+01,-2.208233e-04,1.688416e+01,1.241797e-03
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885483e+00,-1.306864e-05,-4.465957e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.966381e+01,3.761689e-04,2.272430e-05,-5.016047e+01,8.143102e-05,-2.396261e-05,-8.269327e-05,-1.238311e-06,-1.238311e-06,-3.055762e-05,-3.595916e-06,1.533622e-04,-2.088478e-07,-2.827184e-05,-1.764587e-06,-4.240139e-02,-2.873586e-06,-6.807662e-06,-4.240139e-02,-2.873586e-06,-6.807662e-06,-4.240139e-02,-2.873586e-06,-6.807662e-06,6.211194e-06,-6.639305e-06,-6.807662e-06,-4.528702e-02,-2.068601e-06,-6.807662e-06,2.640067e+01,7.626910e-06,8.569884e-05,6.355758e-07,-9.314208e-05,2.500000e-04,1.568579e-04,2.601347e+01,-8.579046e-06,1.531921e-04,-2.144761e-06,5.810598e-06,2.591734e+01,-4.015060e-06,2.590067e+01,2.586069e-05,2.590707e+01,-3.852178e-05,2.567565e+01,1.198536e-05,2.566797e+01,2.680365e-04,2.530446e+01,1.035264e-04,2.213467e+01,8.733389e-04,2.015352e+01,1.234497e-04,1.963059e+01,3.092623e-05,1.959147e+01,1.385701e-04,1.916743e+01,-2.158222e-04,1.727168e+01,1.316498e-03
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.881994e+00,-1.038690e-05,-4.430408e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.955850e+01,3.267847e-04,1.914009e-05,-5.014455e+01,2.259499e-05,-2.069569e-05,-1.927878e-05,-1.555603e-06,-1.555603e-06,2.668350e-05,-3.737406e-06,1.771384e-04,2.426788e-07,1.118314e-05,-1.696198e-06,-4.279921e-02,1.674117e-07,-6.746528e-06,-4.279921e-02,1.674117e-07,-6.746528e-06,-4.279921e-02,1.674117e-07,-6.746528e-06,9.174201e-06,-5.690351e-06,-6.746528e-06,-4.541511e-02,1.152610e-06,-6.746528e-06,2.640285e+01,6.981454e-06,8.542074e-05,5.817878e-07,-9.274906e-05,2.500000e-04,1.572509e-04,2.601087e+01,-8.889127e-06,1.538555e-04,-2.222282e-06,5.617773e-06,2.591659e+01,-9.388176e-07,2.590787e+01,2.257307e-05,2.589518e+01,-4.145300e-05,2.568416e+01,4.428026e-05,2.574302e+01,2.322484e-04,2.532441e+01,1.755258e-05,2.241226e+01,9.522443e-04,2.019329e+01,1.354563e-04,1.964346e+01,5.393597e-05,1.962674e+01,9.708062e-05,1.910993e+01,-1.792722e-04,1.767523e+01,1.354525e-03
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879415e+00,-6.991220e-06,-4.405232e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.947057e+01,2.607752e-04,1.560266e-05,-5.014547e+01,-3.073011e-05,-1.753706e-05,4.080922e-05,-1.934400e-06,-1.934400e-06,8.054179e-05,-3.730015e-06,1.936539e-04,5.910287e-07,5.023310e-05,-1.584218e-06,-4.228256e-02,3.205101e-06,-6.657604e-06,-4.228256e-02,3.205101e-06,-6.657604e-06,-4.228256e-02,3.205101e-06,-6.657604e-06,1.177188e-05,-4.440830e-06,-6.657604e-06,-4.458072e-02,4.329792e-06,-6.657604e-06,2.640477e+01,5.899804e-06,8.522815e-05,4.916503e-07,-9.237740e-05,2.500000e-04,1.576226e-04,2.600827e+01,-8.539023e-06,1.544140e-04,-2.134756e-06,5.343334e-06,2.591672e+01,1.879174e-06,2.591390e+01,1.787274e-05,2.588296e+01,-4.074389e-05,2.570168e+01,7.246704e-05,2.580622e+01,1.885342e-04,2.532269e+01,-4.133014e-05,2.271335e+01,1.029600e-03,2.023766e+01,1.536290e-04,1.966282e+01,7.438857e-05,1.964950e+01,5.429813e-05,1.906689e+01,-1.178411e-04,1.808168e+01,1.342389e-03
