time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.158000e-10,1.040205e-04,2.510620e-05,-1.700127e-05,0.078651380000000007,3.935712e-05,2.510620e-05,2.234229,8.166468e-05,6.831278e-05,6.805390e-06,8.166468e-05,-5.001197e-05,3.415380e-05,2.700000e-04,2.199880e-04,3.415380e-05,1.2012719999999999,1.335707e-05,1.922422e-04,3.339267e-06,1.335707e-05,2.440653e-05,5.971462e-06,7.385606e-06,0.91541289999999997,-2.260278e-06,1.578143e-04
1.159000e-10,1.084775e-04,2.437807e-05,-6.951010e-06,0.090357190000000004,3.873897e-05,2.437807e-05,2.258143,7.668958e-05,6.641380e-05,6.390799e-06,7.668958e-05,-4.842652e-05,2.975824e-05,2.700000e-04,2.215735e-04,2.975824e-05,1.2059169999999999,1.717310e-05,1.923571e-04,4.293276e-06,1.717310e-05,2.492306e-05,7.530412e-06,9.642693e-06,0.91472589999999998,-2.497537e-06,1.584602e-04
1.160000e-10,1.142090e-04,2.440917e-05,6.160640e-06,0.1016305,3.638950e-05,2.440917e-05,2.2806310000000001,7.165891e-05,6.548627e-05,5.971576e-06,7.165891e-05,-4.704868e-05,2.548098e-05,2.700000e-04,2.229513e-04,2.548098e-05,1.2116579999999999,2.069695e-05,1.922314e-04,5.174237e-06,2.069695e-05,2.554572e-05,8.784490e-06,1.191246e-05,0.91404640000000004,-2.224471e-06,1.591014e-04
1.161000e-10,1.213436e-04,2.533297e-05,2.055221e-05,0.1120323,3.279868e-05,2.533297e-05,2.3018999999999998,6.799275e-05,6.551896e-05,5.666062e-06,6.799275e-05,-4.585206e-05,2.212003e-05,2.700000e-04,2.241479e-04,2.212003e-05,1.218383,2.375269e-05,1.919603e-04,5.938173e-06,2.375269e-05,2.624946e-05,9.675680e-06,1.407701e-05,0.91352270000000002,-1.466975e-06,1.597078e-04
1.162000e-10,1.293045e-04,2.714336e-05,3.380541e-05,0.121278,2.852572e-05,2.714336e-05,2.3225560000000001,6.697340e-05,6.633666e-05,5.581116e-06,6.697340e-05,-4.477442e-05,2.036305e-05,2.700000e-04,2.252256e-04,2.036305e-05,1.2259420000000001,2.624730e-05,1.916572e-04,6.561825e-06,2.624730e-05,2.700658e-05,1.018953e-05,1.605777e-05,0.91329099999999996,-2.820158e-07,1.602539e-04
1.163000e-10,1.366547e-04,2.965919e-05,4.302826e-05,0.1292423,2.410265e-05,2.965919e-05,2.3435250000000001,6.952382e-05,6.759165e-05,5.793651e-06,6.952382e-05,-4.372611e-05,2.067285e-05,2.700000e-04,2.262739e-04,2.067285e-05,1.23417,2.817811e-05,1.914393e-04,7.044528e-06,2.817811e-05,2.779002e-05,1.035576e-05,1.782235e-05,0.91346660000000002,1.248486e-06,1.607223e-04
1.164000e-10,1.411555e-04,3.250832e-05,4.523670e-05,0.13593420000000001,1.992970e-05,3.250832e-05,2.3659080000000001,7.598906e-05,6.877990e-05,6.332422e-06,7.598906e-05,-4.260400e-05,2.318030e-05,2.700000e-04,2.273960e-04,2.318030e-05,1.2429140000000001,2.962847e-05,1.914124e-04,7.407118e-06,2.962847e-05,2.857647e-05,1.024345e-05,1.938502e-05,0.91413820000000001,3.025908e-06,1.611046e-04
1.165000e-10,1.402936e-04,3.515329e-05,3.814328e-05,0.14144280000000001,1.618203e-05,3.515329e-05,2.3907829999999999,8.596832e-05,6.929893e-05,7.164026e-06,8.596832e-05,-4.130967e-05,2.760870e-05,2.700000e-04,2.286903e-04,2.760870e-05,1.2520579999999999,3.075091e-05,1.916537e-04,7.687728e-06,3.075091e-05,2.934893e-05,9.951020e-06,2.079989e-05,0.91536360000000005,4.944446e-06,1.614030e-04
1.166000e-10,1.323401e-04,3.698224e-05,2.131403e-05,0.1458632,1.275683e-05,3.698224e-05,2.418981,9.826926e-05,6.856252e-05,8.189105e-06,9.826926e-05,-3.976939e-05,3.326510e-05,2.700000e-04,2.302306e-04,3.326510e-05,1.2615350000000001,3.173907e-05,1.921975e-04,7.934767e-06,3.173907e-05,3.009831e-05,9.591782e-06,2.214729e-05,0.91717000000000004,6.900845e-06,1.616293e-04
1.167000e-10,1.174406e-04,3.746283e-05,-2.903674e-06,0.14921860000000001,9.290288e-06,3.746283e-05,2.4508770000000002,1.110540e-04,6.615993e-05,9.254496e-06,1.110540e-04,-3.795160e-05,3.913107e-05,2.700000e-04,2.320484e-04,3.913107e-05,1.2713369999999999,3.279182e-05,1.930266e-04,8.197956e-06,3.279182e-05,3.082383e-05,9.276795e-06,2.351503e-05,0.91955540000000002,8.803267e-06,1.618039e-04
1.168000e-10,9.790339e-05,3.631002e-05,-2.954267e-05,0.1514017,5.255859e-06,3.631002e-05,2.4862600000000001,1.221902e-04,6.200459e-05,1.018252e-05,1.221902e-04,-3.587709e-05,4.405734e-05,2.700000e-04,2.341229e-04,4.405734e-05,1.281507,3.407551e-05,1.940718e-04,8.518877e-06,3.407551e-05,3.153222e-05,9.097737e-06,2.497777e-05,0.92249329999999996,1.057825e-05,1.619524e-04
1.169000e-10,7.736543e-05,3.359282e-05,-5.249100e-05,0.1521545,1.241275e-07,3.359282e-05,2.5243350000000002,1.297323e-04,5.640003e-05,1.081102e-05,1.297323e-04,-3.361824e-05,4.702039e-05,2.700000e-04,2.363818e-04,4.702039e-05,1.292127,3.569151e-05,1.952232e-04,8.922878e-06,3.569151e-05,3.223568e-05,9.112835e-06,2.657868e-05,0.92593890000000001,1.217498e-05,1.621027e-04
1.170000e-10,5.939269e-05,2.973007e-05,-6.653294e-05,0.15109639999999999,-6.462590e-06,2.973007e-05,2.563844,1.323882e-04,4.998414e-05,1.103235e-05,1.323882e-04,-3.128642e-05,4.736597e-05,2.700000e-04,2.387136e-04,4.736597e-05,1.3032950000000001,3.765629e-05,1.963504e-04,9.414073e-06,3.765629e-05,3.294907e-05,9.338716e-06,2.831758e-05,0.92983559999999998,1.356653e-05,1.622813e-04
1.171000e-10,4.635676e-05,2.537947e-05,-6.891783e-05,0.1477955,-1.455396e-05,2.537947e-05,2.603313,1.298285e-04,4.357074e-05,1.081905e-05,1.298285e-04,-2.901031e-05,4.496507e-05,2.700000e-04,2.409897e-04,4.496507e-05,1.3150999999999999,3.989840e-05,1.973282e-04,9.974600e-06,3.989840e-05,3.368687e-05,9.749935e-06,3.014847e-05,0.93412200000000001,1.474808e-05,1.625096e-04
1.172000e-10,3.903139e-05,2.126751e-05,-5.988964e-05,0.14186760000000001,-2.383185e-05,2.126751e-05,2.6413350000000002,1.227529e-04,3.794839e-05,1.022941e-05,1.227529e-04,-2.691029e-05,4.023974e-05,2.700000e-04,2.430897e-04,4.023974e-05,1.3275980000000001,4.227341e-05,1.980611e-04,1.056835e-05,4.227341e-05,3.446030e-05,1.028631e-05,3.198710e-05,0.93873770000000001,1.573254e-05,1.628018e-04
1.173000e-10,3.683939e-05,1.801975e-05,-4.223474e-05,0.13307740000000001,-3.363913e-05,1.801975e-05,2.6768420000000002,1.127133e-04,3.370193e-05,9.392772e-06,1.127133e-04,-2.507495e-05,3.405993e-05,2.700000e-04,2.449251e-04,3.405993e-05,1.340797,4.459341e-05,1.985013e-04,1.114835e-05,4.459341e-05,3.527537e-05,1.086649e-05,3.372691e-05,0.94362769999999996,1.654473e-05,1.631635e-04
1.174000e-10,3.842221e-05,1.603693e-05,-2.025540e-05,0.12141979999999999,-4.308407e-05,1.603693e-05,2.7092909999999999,1.017617e-04,3.110167e-05,8.480140e-06,1.017617e-04,-2.354488e-05,2.754852e-05,2.700000e-04,2.464551e-04,2.754852e-05,1.3546499999999999,4.666464e-05,1.986570e-04,1.166616e-05,4.666464e-05,3.613192e-05,1.140482e-05,3.525981e-05,0.9487449,1.721486e-05,1.635922e-04
1.175000e-10,4.221837e-05,1.543761e-05,1.386631e-06,0.1071642,-5.119125e-05,1.543761e-05,2.7387480000000002,9.202298e-05,3.007560e-05,7.668582e-06,9.202298e-05,-2.230657e-05,2.184878e-05,2.700000e-04,2.476934e-04,2.184878e-05,1.3690560000000001,4.832542e-05,1.985881e-04,1.208136e-05,4.832542e-05,3.702401e-05,1.182816e-05,3.649726e-05,0.95405079999999998,1.777257e-05,1.640783e-04
1.176000e-10,4.688606e-05,1.606702e-05,1.865648e-05,0.090852909999999995,-5.706402e-05,1.606702e-05,2.7658450000000001,8.529360e-05,3.025607e-05,7.107800e-06,8.529360e-05,-2.129685e-05,1.790838e-05,2.700000e-04,2.487031e-04,1.790838e-05,1.3838809999999999,4.947684e-05,1.983926e-04,1.236921e-05,4.947684e-05,3.794134e-05,1.208933e-05,3.738751e-05,0.9595148,1.824250e-05,1.646079e-04
1.177000e-10,5.155290e-05,1.755836e-05,2.883450e-05,0.073256360000000006,-6.002628e-05,1.755836e-05,2.791639,8.274468e-05,3.107918e-05,6.895390e-06,8.274468e-05,-2.041621e-05,1.632199e-05,2.700000e-04,2.495838e-04,1.632199e-05,1.3989720000000001,5.010069e-05,1.981871e-04,1.252517e-05,5.010069e-05,3.887147e-05,1.217499e-05,3.792570e-05,0.96511239999999998,1.864173e-05,1.651657e-04
1.178000e-10,5.593475e-05,1.942781e-05,3.087775e-05,0.055293599999999998,-5.971910e-05,1.942781e-05,2.8174100000000002,8.477610e-05,3.191057e-05,7.064675e-06,8.477610e-05,-1.954744e-05,1.725687e-05,2.700000e-04,2.504526e-04,1.725687e-05,1.414183,5.026237e-05,1.980846e-04,1.256559e-05,5.026237e-05,3.980238e-05,1.210684e-05,3.815552e-05,0.97082290000000004,1.897949e-05,1.657378e-04
1.179000e-10,6.034100e-05,2.118188e-05,2.544560e-05,0.03793411,-5.613845e-05,2.118188e-05,2.8444410000000002,9.103385e-05,3.217132e-05,7.586154e-06,9.103385e-05,-1.857560e-05,2.046738e-05,2.700000e-04,2.514244e-04,2.046738e-05,1.4294020000000001,5.009908e-05,1.981748e-04,1.252477e-05,5.009908e-05,4.072481e-05,1.193652e-05,3.816256e-05,0.97662760000000004,1.925868e-05,1.663141e-04
1.180000e-10,6.554675e-05,2.241497e-05,1.458898e-05,0.022097579999999999,-4.961286e-05,2.241497e-05,2.8738239999999999,1.005706e-04,3.143951e-05,8.380885e-06,1.005706e-04,-1.740543e-05,2.538674e-05,2.700000e-04,2.525946e-04,2.538674e-05,1.444563,4.979713e-05,1.985112e-04,1.244928e-05,4.979713e-05,4.163412e-05,1.173573e-05,3.806140e-05,0.98250839999999995,1.947889e-05,1.668895e-04
1.181000e-10,7.252373e-05,2.287728e-05,1.153840e-06,0.0085678019999999994,-4.073151e-05,2.287728e-05,2.906326,1.121014e-04,2.950856e-05,9.341784e-06,1.121014e-04,-1.597307e-05,3.126915e-05,2.700000e-04,2.540269e-04,3.126915e-05,1.4596560000000001,4.956310e-05,1.991049e-04,1.239078e-05,4.956310e-05,4.253127e-05,1.158386e-05,3.797924e-05,0.98844710000000002,1.963997e-05,1.674649e-04
1.182000e-10,8.207985e-05,2.249955e-05,-1.196626e-05,-0.002068430999999999,-3.024306e-05,2.249955e-05,2.9423370000000002,1.242892e-04,2.639283e-05,1.035743e-05,1.242892e-04,-1.425071e-05,3.734711e-05,2.700000e-04,2.557493e-04,3.734711e-05,1.474734,4.959495e-05,1.999276e-04,1.239874e-05,4.959495e-05,4.342291e-05,1.155552e-05,3.803943e-05,0.99442649999999999,1.974558e-05,1.680457e-04
1.183000e-10,9.452168e-05,2.137262e-05,-2.252299e-05,-0.0094523029999999987,-1.894891e-05,2.137262e-05,2.9818889999999998,1.359936e-04,2.228415e-05,1.133280e-05,1.359936e-04,-1.224433e-05,4.296785e-05,2.700000e-04,2.577557e-04,4.296785e-05,1.4899,5.005789e-05,2.009205e-04,1.251447e-05,5.005789e-05,4.432065e-05,1.171027e-05,3.834761e-05,1.000432,1.980588e-05,1.686415e-04
1.184000e-10,1.094881e-04,1.969331e-05,-2.933235e-05,-0.013455659999999998,-7.612539e-06,1.969331e-05,3.0247359999999999,1.464330e-04,1.747669e-05,1.220275e-05,1.464330e-04,-9.986128e-06,4.768221e-05,2.700000e-04,2.600139e-04,4.768221e-05,1.5053000000000001,5.106857e-05,2.020070e-04,1.276714e-05,5.106857e-05,4.523969e-05,1.208601e-05,3.898256e-05,1.0064519999999999,1.983903e-05,1.692634e-04
1.185000e-10,1.260658e-04,1.769896e-05,-3.227816e-05,-0.014161579999999998,3.102789e-06,1.769896e-05,3.070465,1.552411e-04,1.228639e-05,1.293676e-05,1.552411e-04,-7.524192e-06,5.127608e-05,2.700000e-04,2.624758e-04,5.127608e-05,1.521107,5.268896e-05,2.031064e-04,1.317224e-05,5.268896e-05,4.619714e-05,1.269650e-05,3.999246e-05,1.0124839999999999,1.987137e-05,1.699229e-04
1.186000e-10,1.431613e-04,1.561463e-05,-3.193979e-05,-0.011831009999999998,1.266671e-05,1.561463e-05,3.1186129999999999,1.624344e-04,6.990225e-06,1.353620e-05,1.624344e-04,-4.911794e-06,5.375259e-05,2.700000e-04,2.650882e-04,5.375259e-05,1.5375019999999999,5.492922e-05,2.041456e-04,1.373230e-05,5.492922e-05,4.721029e-05,1.353304e-05,4.139618e-05,1.0185329999999999,1.993615e-05,1.706298e-04
1.187000e-10,1.599389e-04,1.362727e-05,-2.908307e-05,-0.0068624639999999987,2.069263e-05,1.362727e-05,3.1687599999999998,1.683293e-04,1.797963e-06,1.402744e-05,1.683293e-04,-2.198133e-06,5.528583e-05,2.700000e-04,2.678019e-04,5.528583e-05,1.5546679999999999,5.775765e-05,2.050673e-04,1.443941e-05,5.775765e-05,4.829514e-05,1.456903e-05,4.318862e-05,1.024616,2.007130e-05,1.713912e-04
1.188000e-10,1.760917e-04,1.188498e-05,-2.429643e-05,0.00025036450000000179,2.693723e-05,1.188498e-05,3.220612,1.734508e-04,-3.147940e-06,1.445424e-05,1.734508e-04,5.786806e-07,5.616781e-05,2.700000e-04,2.705787e-04,5.616781e-05,1.5727690000000001,6.111522e-05,2.058346e-04,1.527881e-05,6.111522e-05,4.946531e-05,1.576674e-05,4.534848e-05,1.030759,2.031659e-05,1.722107e-04
1.189000e-10,1.918505e-04,1.050853e-05,-1.790280e-05,0.0089608890000000031,3.129591e-05,1.050853e-05,3.2740450000000001,1.784574e-04,-7.759291e-06,1.487145e-05,1.784574e-04,3.396376e-06,5.676271e-05,2.700000e-04,2.733964e-04,5.676271e-05,1.5919559999999999,6.493196e-05,2.064319e-04,1.623299e-05,6.493196e-05,5.073150e-05,1.708465e-05,4.784731e-05,1.037002,2.071053e-05,1.730890e-04
1.190000e-10,2.077942e-04,9.601325e-06,-1.008886e-05,0.018710450000000003,3.379618e-05,9.601325e-06,3.3291469999999999,1.840869e-04,-1.199058e-05,1.534058e-05,1.840869e-04,6.251334e-06,5.747179e-05,2.700000e-04,2.762513e-04,5.747179e-05,1.612358,6.914332e-05,2.068640e-04,1.728583e-05,6.914332e-05,5.210150e-05,1.848483e-05,5.065849e-05,1.0433950000000001,2.128777e-05,1.740239e-04
1.191000e-10,2.245980e-04,9.249885e-06,-1.103342e-06,0.028966530000000004,3.458681e-05,9.249885e-06,3.386228,1.911146e-04,-1.583614e-05,1.592621e-05,1.911146e-04,9.159812e-06,5.870477e-05,2.700000e-04,2.791598e-04,5.870477e-05,1.6340889999999999,7.370502e-05,2.071529e-04,1.842626e-05,7.370502e-05,5.358070e-05,1.993937e-05,5.376565e-05,1.049998,2.207702e-05,1.750113e-04
1.192000e-10,2.428247e-04,9.514846e-06,8.597440e-06,0.039256289999999999,3.391969e-05,9.514846e-06,3.4458310000000001,2.003075e-04,-1.933513e-05,1.669229e-05,2.003075e-04,1.215768e-05,6.085115e-05,2.700000e-04,2.821577e-04,6.085115e-05,1.6572560000000001,7.860524e-05,2.073333e-04,1.965131e-05,7.860524e-05,5.517302e-05,2.143544e-05,5.716980e-05,1.056878,2.310003e-05,1.760471e-04
1.193000e-10,2.627816e-04,1.041621e-05,1.829347e-05,0.04919312,3.212193e-05,1.041621e-05,3.508718,2.123662e-04,-2.257948e-05,1.769718e-05,2.123662e-04,1.529851e-05,6.424632e-05,2.700000e-04,2.852985e-04,6.424632e-05,1.681969,8.387354e-05,2.074479e-04,2.096838e-05,8.387354e-05,5.688219e-05,2.297872e-05,6.089482e-05,1.064109,2.437170e-05,1.771278e-04
1.194000e-10,2.843916e-04,1.191612e-05,2.698771e-05,0.058492969999999998,2.955818e-05,1.191612e-05,3.575834,2.278457e-04,-2.572081e-05,1.898714e-05,2.278457e-04,1.864978e-05,6.912993e-05,2.700000e-04,2.886498e-04,6.912993e-05,1.708353,8.958586e-05,2.075401e-04,2.239647e-05,8.958586e-05,5.871319e-05,2.459483e-05,6.499103e-05,1.071766,2.590124e-05,1.782524e-04
1.195000e-10,3.069950e-04,1.389867e-05,3.335810e-05,0.066977819999999993,2.658303e-05,1.389867e-05,3.6482519999999998,2.470538e-04,-2.897584e-05,2.058782e-05,2.470538e-04,2.228669e-05,7.559436e-05,2.700000e-04,2.922867e-04,7.559436e-05,1.7365679999999999,9.586511e-05,2.076467e-04,2.396628e-05,9.586511e-05,6.067372e-05,2.632878e-05,6.953634e-05,1.079928,2.769439e-05,1.794233e-04
1.196000e-10,3.290612e-04,1.614438e-05,3.565936e-05,0.074563149999999995,2.348362e-05,1.614438e-05,3.727068,2.699182e-04,-3.263182e-05,2.249319e-05,2.699182e-04,2.628302e-05,8.352079e-05,2.700000e-04,2.962830e-04,8.352079e-05,1.766812,1.028766e-04,2.077883e-04,2.571916e-05,1.028766e-04,6.277553e-05,2.824206e-05,7.463458e-05,1.0886769999999999,2.975633e-05,1.806471e-04
1.197000e-10,3.479757e-04,1.830353e-05,3.173803e-05,0.081226839999999995,2.041400e-05,1.830353e-05,3.8132649999999999,2.958236e-04,-3.704699e-05,2.465197e-05,2.958236e-04,3.069855e-05,9.250281e-05,2.700000e-04,3.006986e-04,9.250281e-05,1.799342,1.108180e-04,2.079586e-04,2.770450e-05,1.108180e-04,6.503550e-05,3.040750e-05,8.041049e-05,1.0980939999999999,3.209507e-05,1.819348e-04
1.198000e-10,3.603080e-04,1.989139e-05,1.953331e-05,0.086958679999999997,1.733046e-05,1.989139e-05,3.9075169999999999,3.234443e-04,-4.262506e-05,2.695369e-05,3.234443e-04,3.556277e-05,1.017711e-04,2.700000e-04,3.055628e-04,1.017711e-04,1.834473,1.199021e-04,2.081112e-04,2.997552e-05,1.199021e-04,6.747608e-05,3.290148e-05,8.700059e-05,1.108268,3.472480e-05,1.833020e-04
1.199000e-10,3.629183e-04,2.034593e-05,-1.681893e-06,0.091695620000000005,1.395238e-05,2.034593e-05,4.0099650000000002,3.506478e-04,-4.973080e-05,2.922065e-05,3.506478e-04,4.085607e-05,1.101570e-04,2.700000e-04,3.108561e-04,1.101570e-04,1.8725849999999999,1.303338e-04,2.081474e-04,3.258344e-05,1.303338e-04,7.012519e-05,3.579387e-05,9.453988e-05,1.119289,3.766880e-05,1.847676e-04
1.200000e-10,3.545281e-04,1.917118e-05,-2.984100e-05,0.095256430000000003,9.783522e-06,1.917118e-05,4.119993,3.745856e-04,-5.853653e-05,3.121546e-05,3.745856e-04,4.649225e-05,1.161521e-04,2.700000e-04,3.164922e-04,1.161521e-04,1.9141109999999999,1.422814e-04,2.079067e-04,3.557035e-05,1.422814e-04,7.301522e-05,3.913637e-05,1.031450e-04,1.1312610000000001,4.096139e-05,1.863522e-04
1.201000e-10,3.029473e-04,1.471165e-05,-9.152880e-05,0.097207210000000002,3.770751e-06,1.471165e-05,4.2358140000000004,3.907054e-04,-7.013256e-05,3.255878e-05,3.907054e-04,5.228543e-05,1.174337e-04,2.700000e-04,3.222854e-04,1.174337e-04,1.9595210000000001,1.558379e-04,2.071450e-04,3.895948e-05,1.558379e-04,7.618099e-05,4.294731e-05,1.128906e-04,1.1442950000000001,4.464839e-05,1.880761e-04
1.202000e-10,2.910311e-04,8.767523e-06,-1.002963e-04,0.096912170000000006,-4.666529e-06,8.767523e-06,4.3546379999999996,3.959939e-04,-8.219850e-05,3.299949e-05,3.959939e-04,5.796653e-05,1.125012e-04,2.700000e-04,3.279665e-04,1.125012e-04,2.0092949999999998,1.709914e-04,2.055619e-04,4.274786e-05,1.709914e-04,7.965680e-05,4.720095e-05,1.237905e-04,1.158523,4.878589e-05,1.899560e-04
1.203000e-10,2.622667e-04,1.861790e-06,-1.107981e-04,0.093628359999999994,-1.572534e-05,1.861790e-06,4.4730020000000001,3.887901e-04,-9.375052e-05,3.239918e-05,3.887901e-04,6.321314e-05,1.005872e-04,2.700000e-04,3.332131e-04,1.005872e-04,2.0638920000000001,1.876158e-04,2.028361e-04,4.690394e-05,1.876158e-04,8.347310e-05,5.182494e-05,1.357908e-04,1.1740900000000001,5.343703e-05,1.920023e-04
1.204000e-10,2.313410e-04,-5.260616e-06,-1.084612e-04,0.086625149999999998,-2.916836e-05,-5.260616e-06,4.587199,3.689705e-04,-1.036950e-04,3.074755e-05,3.689705e-04,6.768679e-05,8.174371e-05,2.700000e-04,3.376868e-04,8.174371e-05,2.1237149999999998,2.054831e-04,1.986628e-04,5.137078e-05,2.054831e-04,8.765324e-05,5.670694e-05,1.487762e-04,1.191163,5.866749e-05,1.942168e-04
1.205000e-10,1.994660e-04,-1.182415e-05,-9.426153e-05,0.07531388,-4.431510e-05,-1.182415e-05,4.6937410000000002,3.380426e-04,-1.110681e-04,2.817022e-05,3.380426e-04,7.107376e-05,5.687251e-05,2.700000e-04,3.410738e-04,5.687251e-05,2.189092,2.242976e-04,1.927881e-04,5.607440e-05,2.242976e-04,9.221122e-05,6.170951e-05,1.625881e-04,1.2099279999999999,6.454013e-05,1.965911e-04
1.206000e-10,1.669195e-04,-1.720828e-05,-7.191630e-05,0.059365849999999998,-6.011589e-05,-1.720828e-05,4.7898139999999998,2.989516e-04,-1.152438e-04,2.491264e-05,2.989516e-04,7.312288e-05,2.760369e-05,2.700000e-04,3.431229e-04,2.760369e-05,2.260259,2.437443e-04,1.850362e-04,6.093607e-05,2.437443e-04,9.715058e-05,6.669077e-05,1.770535e-04,1.230588,7.111014e-05,1.991070e-04
1.207000e-10,1.339738e-04,-2.106258e-05,-4.634078e-05,0.03879701,-7.529693e-05,-2.106258e-05,4.8736170000000003,2.556115e-04,-1.160372e-04,2.130096e-05,2.556115e-04,7.367369e-05,-3.966632e-06,2.700000e-04,3.436737e-04,-3.966632e-06,2.3373680000000001,2.635448e-04,1.753224e-04,6.588619e-05,2.635448e-04,1.024651e-04,7.152713e-05,1.920176e-04,1.25336,7.842155e-05,2.017380e-04
1.208000e-10,1.016269e-04,-2.333043e-05,-2.211949e-05,0.014005449999999999,-8.853913e-05,-2.333043e-05,4.9445540000000001,2.122855e-04,-1.136911e-04,1.769046e-05,2.122855e-04,7.267022e-05,-3.561238e-05,2.700000e-04,3.426702e-04,-3.561238e-05,2.4205009999999998,2.835103e-04,1.636517e-04,7.087758e-05,2.835103e-04,1.081409e-04,7.613394e-05,2.073764e-04,1.278475,8.650623e-05,2.044519e-04
1.209000e-10,7.174845e-05,-2.420064e-05,-2.570692e-06,-0.014241979999999998,-9.865070e-05,-2.420064e-05,5.0032379999999996,1.729699e-04,-1.087737e-04,1.441415e-05,1.729699e-04,7.015886e-05,-6.530604e-05,2.700000e-04,3.401589e-04,-6.530604e-05,2.5097079999999998,3.035819e-04,1.501033e-04,7.589548e-05,3.035819e-04,1.141600e-04,8.048026e-05,2.231017e-04,1.306168,9.538601e-05,2.072142e-04
