time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,4.630130e-05,4.833382e-06,-1.893352e-05,-0.0017912189999999982,2.599653e-06,4.833382e-06,1.505231,6.263516e-05,9.049466e-05,5.219597e-06,6.263516e-05,-9.088087e-05,3.438030e-05,2.700000e-04,1.791191e-04,3.438030e-05,0.9690008,-6.125447e-06,1.715697e-04,-1.531362e-06,-6.125447e-06,9.080742e-06,-1.398832e-07,-5.985563e-06,0.83980650000000001,-5.877220e-06,1.470368e-04
1.067000e-10,3.993681e-05,3.375586e-06,-2.544352e-05,-0.00073600259999999818,4.603905e-06,3.375586e-06,1.5236320000000001,6.077643e-05,8.758947e-05,5.064702e-06,6.077643e-05,-8.927859e-05,3.100771e-05,2.700000e-04,1.807214e-04,3.100771e-05,0.96792739999999999,-1.238989e-06,1.718727e-04,-3.097473e-07,-1.238989e-06,9.158496e-06,2.115953e-06,-3.354942e-06,0.83789689999999994,-6.876449e-06,1.474592e-04
1.068000e-10,3.018788e-05,1.558351e-06,-2.995431e-05,0.00076002830000000189,5.648900e-06,1.558351e-06,1.5408040000000001,5.449329e-05,8.491511e-05,4.541108e-06,5.449329e-05,-8.789787e-05,2.539891e-05,2.700000e-04,1.821021e-04,2.539891e-05,0.96831820000000002,3.695479e-06,1.717787e-04,9.238697e-07,3.695479e-06,9.399533e-06,4.194835e-06,-4.993558e-07,0.83577020000000002,-7.356694e-06,1.479534e-04
1.069000e-10,1.781198e-05,-4.759033e-07,-3.214147e-05,0.0023876650000000024,5.573213e-06,-4.759033e-07,1.555518,4.438024e-05,8.266193e-05,3.698353e-06,4.438024e-05,-8.683618e-05,1.804315e-05,2.700000e-04,1.831638e-04,1.804315e-05,0.97012860000000001,8.293927e-06,1.713062e-04,2.073482e-06,8.293927e-06,9.784123e-06,5.932759e-06,2.361168e-06,0.83358770000000004,-7.274733e-06,1.484787e-04
1.070000e-10,3.783441e-06,-2.568929e-06,-3.183617e-05,0.0038078100000000022,4.332347e-06,-2.568929e-06,1.5667610000000001,3.128727e-05,8.098809e-05,2.607272e-06,3.128727e-05,-8.616429e-05,9.539911e-06,2.700000e-04,1.838357e-04,9.539911e-06,0.97320490000000004,1.220744e-05,1.705025e-04,3.051861e-06,1.220744e-05,1.028136e-05,7.196199e-06,5.011246e-06,0.83151660000000005,-6.632432e-06,1.489917e-04
1.071000e-10,-1.079581e-05,-4.557900e-06,-2.905416e-05,0.0046870820000000021,2.003712e-06,-4.557900e-06,1.573801,1.625463e-05,8.000945e-05,1.354553e-06,1.625463e-05,-8.592190e-05,5.528977e-07,2.700000e-04,1.840781e-04,5.528977e-07,0.97729900000000003,1.514884e-05,1.694391e-04,3.787210e-06,1.514884e-05,1.085183e-05,7.892273e-06,7.256567e-06,0.82971689999999998,-5.476578e-06,1.494509e-04
1.072000e-10,-2.478451e-05,-6.287789e-06,-2.400521e-05,0.0047332600000000022,-1.218906e-06,-6.287789e-06,1.5762370000000001,4.396098e-07,7.979124e-05,3.663415e-08,4.396098e-07,-8.611566e-05,-8.236795e-06,2.700000e-04,1.838843e-04,-8.236795e-06,0.98208980000000001,1.691320e-05,1.682051e-04,4.228300e-06,1.691320e-05,1.145097e-05,7.975189e-06,8.938010e-06,0.82832799999999995,-3.894970e-06,1.498193e-04
1.073000e-10,-3.708400e-05,-7.623568e-06,-1.708087e-05,0.0037274560000000018,-5.041227e-06,-7.623568e-06,1.5740179999999999,-1.496190e-05,8.034273e-05,-1.246825e-06,-1.496190e-05,-8.671947e-05,-1.617655e-05,2.700000e-04,1.832805e-04,-1.617655e-05,0.98720969999999997,1.739120e-05,1.669001e-04,4.347801e-06,1.739120e-05,1.203267e-05,7.448626e-06,9.942576e-06,0.82745800000000003,-2.009128e-06,1.500682e-04
1.074000e-10,-4.671357e-05,-8.461004e-06,-8.823950e-06,0.0015501230000000018,-9.093521e-06,-8.461004e-06,1.567445,-2.879610e-05,8.161559e-05,-2.399675e-06,-2.879610e-05,-8.767692e-05,-2.268536e-05,2.700000e-04,1.823231e-04,-2.268536e-05,0.99227379999999998,1.657463e-05,1.656265e-04,4.143658e-06,1.657463e-05,1.255293e-05,6.364087e-06,1.021055e-05,0.82717529999999995,3.571687e-08,1.501788e-04
1.075000e-10,-5.288072e-05,-8.735114e-06,1.132785e-07,-0.0018015269999999985,-1.296286e-05,-8.735114e-06,1.557145,-4.003114e-05,8.350664e-05,-3.335929e-06,-4.003114e-05,-8.890582e-05,-2.729267e-05,2.700000e-04,1.810942e-04,-2.729267e-05,0.99690999999999996,1.455419e-05,1.644823e-04,3.638547e-06,1.455419e-05,1.297331e-05,4.815604e-06,9.738584e-06,0.82750290000000004,2.082467e-06,1.501437e-04
1.076000e-10,-5.504536e-05,-8.425743e-06,9.016687e-06,-0.0062064239999999986,-1.622993e-05,-8.425743e-06,1.544022,-4.783211e-05,8.586476e-05,-3.986009e-06,-4.783211e-05,-9.030449e-05,-2.967115e-05,2.700000e-04,1.796955e-04,-2.967115e-05,1.0007870000000001,1.151019e-05,1.635542e-04,2.877547e-06,1.151019e-05,1.326376e-05,2.931396e-06,8.578791e-06,0.82841719999999996,3.974824e-06,1.499676e-04
1.077000e-10,-5.297198e-05,-7.559870e-06,1.716184e-05,-0.011423769999999998,-1.850751e-05,-7.559870e-06,1.52919,-5.162631e-05,8.850176e-05,-4.302192e-06,-5.162631e-05,-9.175944e-05,-2.966171e-05,2.700000e-04,1.782406e-04,-2.966171e-05,1.0036389999999999,7.697114e-06,1.629114e-04,1.924278e-06,7.697114e-06,1.340485e-05,8.632509e-07,6.833863e-06,0.82985030000000004,5.569695e-06,1.496663e-04
1.078000e-10,-4.676022e-05,-6.210343e-06,2.387031e-05,-0.017108390000000001,-1.947734e-05,-6.210343e-06,1.513884,-5.115319e-05,9.120645e-05,-4.262766e-06,-5.115319e-05,-9.315403e-05,-2.728821e-05,2.700000e-04,1.768460e-04,-2.728821e-05,1.0052829999999999,3.423233e-06,1.626011e-04,8.558083e-07,3.423233e-06,1.338903e-05,-1.225514e-06,4.648748e-06,0.83169499999999996,6.748358e-06,1.492653e-04
1.079000e-10,-3.684445e-05,-4.490701e-06,2.857051e-05,-0.0228363,-1.892210e-05,-4.490701e-06,1.4993639999999999,-4.649287e-05,9.376126e-05,-3.874405e-06,-4.649287e-05,-9.437755e-05,-2.275977e-05,2.700000e-04,1.756224e-04,-2.275977e-05,1.005633,-9.733199e-07,1.626447e-04,-2.433300e-07,-9.733199e-07,1.322105e-05,-3.172658e-06,2.199339e-06,0.83381400000000006,7.425485e-06,1.487977e-04
1.080000e-10,-2.395868e-05,-2.546011e-06,3.085819e-05,-0.02813854,-1.674959e-05,-2.546011e-06,1.4868129999999999,-3.806729e-05,9.596027e-05,-3.172274e-06,-3.806729e-05,-9.533401e-05,-1.645844e-05,2.700000e-04,1.746660e-04,-1.645844e-05,1.004707,-5.150411e-06,1.630362e-04,-1.287603e-06,-5.150411e-06,1.291741e-05,-4.829318e-06,-3.210937e-07,0.83605090000000004,7.555389e-06,1.483016e-04
1.081000e-10,-9.070941e-06,-5.401849e-07,3.054592e-05,-0.032540619999999999,-1.300623e-05,-5.401849e-07,1.477239,-2.661063e-05,9.762724e-05,-2.217553e-06,-2.661063e-05,-9.594987e-05,-8.911304e-06,2.700000e-04,1.740501e-04,-8.911304e-06,1.002618,-8.788023e-06,1.637423e-04,-2.197006e-06,-8.788023e-06,1.250485e-05,-6.071198e-06,-2.716825e-06,0.83824180000000004,7.135052e-06,1.478167e-04
1.082000e-10,6.702060e-06,1.359052e-06,2.768914e-05,-0.035603900000000001,-7.878421e-06,1.359052e-06,1.471392,-1.310866e-05,9.863153e-05,-1.092388e-06,-1.310866e-05,-9.618009e-05,-7.479355e-07,2.700000e-04,1.738199e-04,-7.479355e-07,0.99956929999999999,-1.161279e-05,1.647049e-04,-2.903197e-06,-1.161279e-05,1.201820e-05,-6.807888e-06,-4.804901e-06,0.8402288,6.203781e-06,1.473817e-04
1.083000e-10,2.218799e-05,2.995720e-06,2.258075e-05,-0.036965539999999998,-1.681124e-06,2.995720e-06,1.4697039999999999,1.288369e-06,9.890006e-05,1.073641e-07,1.288369e-06,-9.601171e-05,7.353731e-06,2.700000e-04,1.739883e-04,7.353731e-06,0.99583480000000002,-1.341909e-05,1.658455e-04,-3.354773e-06,-1.341909e-05,1.149755e-05,-6.989621e-06,-6.429473e-06,0.84187149999999999,4.839598e-06,1.470306e-04
1.084000e-10,3.625044e-05,4.239712e-06,1.571482e-05,-0.03637307,5.165381e-06,4.239712e-06,1.4722550000000001,1.537024e-05,9.842352e-05,1.280854e-06,1.537024e-05,-9.546466e-05,1.472759e-05,2.700000e-04,1.745353e-04,1.472759e-05,0.99173679999999997,-1.408494e-05,1.670716e-04,-3.521236e-06,-1.408494e-05,1.098497e-05,-6.610916e-06,-7.474027e-06,0.84305770000000002,3.152692e-06,1.467908e-04
1.085000e-10,4.787455e-05,4.997901e-06,7.729299e-06,-0.033710629999999998,1.216844e-05,4.997901e-06,1.478772,2.797681e-05,9.725618e-05,2.331400e-06,2.797681e-05,-9.458967e-05,2.077899e-05,2.700000e-04,1.754103e-04,2.077899e-05,0.98761969999999999,-1.358118e-05,1.682844e-04,-3.395296e-06,-1.358118e-05,1.052126e-05,-5.710763e-06,-7.870419e-06,0.84371169999999995,1.276478e-06,1.466806e-04
1.086000e-10,5.624464e-05,5.221344e-06,-6.589478e-07,-0.029014310000000001,1.880270e-05,5.221344e-06,1.4886630000000001,3.810089e-05,9.550972e-05,3.175074e-06,3.810089e-05,-9.346345e-05,2.503696e-05,2.700000e-04,1.765366e-04,2.503696e-05,0.98382190000000003,-1.197304e-05,1.693872e-04,-2.993259e-06,-1.197304e-05,1.014262e-05,-4.369220e-06,-7.603817e-06,0.84379939999999998,-6.430179e-07,1.467077e-04
1.087000e-10,6.080979e-05,4.908421e-06,-8.716591e-06,-0.022475189999999999,2.455302e-05,4.908421e-06,1.5010699999999999,4.497336e-05,9.334223e-05,3.747780e-06,4.497336e-05,-9.218159e-05,2.719354e-05,2.700000e-04,1.778184e-04,2.719354e-05,0.98064910000000005,-9.413728e-06,1.702939e-04,-2.353432e-06,-9.413728e-06,9.877917e-06,-2.700635e-06,-6.713092e-06,0.84333060000000004,-2.458639e-06,1.468691e-04
1.088000e-10,6.132898e-05,4.104073e-06,-1.575090e-05,-0.01442967,2.895708e-05,4.104073e-06,1.5149539999999999,4.812280e-05,9.094392e-05,4.010233e-06,4.812280e-05,-9.085008e-05,2.712670e-05,2.700000e-04,1.791499e-04,2.712670e-05,0.97834960000000004,-6.130606e-06,1.709362e-04,-1.532652e-06,-6.130606e-06,9.746399e-06,-8.440070e-07,-5.286599e-06,0.84235729999999998,-4.033544e-06,1.471510e-04
1.089000e-10,5.788539e-05,2.895302e-06,-2.116474e-05,-0.0053377240000000003,3.164409e-05,2.895302e-06,1.529185,4.740604e-05,8.852086e-05,3.950503e-06,4.740604e-05,-8.957606e-05,2.490554e-05,2.700000e-04,1.804239e-04,2.490554e-05,0.97709590000000002,-2.405038e-06,1.712689e-04,-6.012596e-07,-2.405038e-06,9.756340e-06,1.048722e-06,-3.453760e-06,0.84096899999999997,-5.251739e-06,1.475301e-04
1.090000e-10,5.086278e-05,1.402931e-06,-2.451256e-05,0.0042493640000000003,3.236644e-05,1.402931e-06,1.5426409999999999,4.300890e-05,8.627763e-05,3.584075e-06,4.300890e-05,-8.845877e-05,2.077840e-05,2.700000e-04,1.815412e-04,2.077840e-05,0.97697219999999996,1.452094e-06,1.712737e-04,3.630234e-07,1.452094e-06,9.904546e-06,2.825398e-06,-1.373304e-06,0.83928539999999996,-6.026869e-06,1.479757e-04
1.091000e-10,4.088630e-05,-2.302333e-07,-2.555341e-05,0.01372897,3.102107e-05,-2.302333e-07,1.5543009999999999,3.541864e-05,8.439969e-05,2.951553e-06,3.541864e-05,-8.758148e-05,1.514582e-05,2.700000e-04,1.824185e-04,1.514582e-05,0.97796950000000005,5.127000e-06,1.709599e-04,1.281750e-06,5.127000e-06,1.017684e-05,4.346294e-06,7.807067e-07,0.83744629999999998,-6.308579e-06,1.484520e-04
1.092000e-10,2.874139e-05,-1.854112e-06,-2.428854e-05,0.0224916,2.765853e-05,-1.854112e-06,1.5633269999999999,2.537141e-05,8.303662e-05,2.114284e-06,2.537141e-05,-8.700501e-05,8.521085e-06,2.700000e-04,1.829950e-04,8.521085e-06,0.9799892,8.329239e-06,1.703633e-04,2.082310e-06,8.329239e-06,1.054942e-05,5.495496e-06,2.833742e-06,0.83560040000000002,-6.085943e-06,1.489215e-04
1.093000e-10,1.529090e-05,-3.327277e-06,-2.096711e-05,0.029965930000000002,2.247854e-05,-3.327277e-06,1.5691269999999999,1.377947e-05,8.228789e-05,1.148289e-06,1.377947e-05,-8.676345e-05,1.482111e-06,2.700000e-04,1.832365e-04,1.482111e-06,0.98285319999999998,1.081525e-05,1.695417e-04,2.703812e-06,1.081525e-05,1.099105e-05,6.190051e-06,4.625195e-06,0.83389369999999996,-5.387681e-06,1.493478e-04
1.094000e-10,1.408617e-06,-4.531614e-06,-1.604886e-05,0.035660490000000003,1.581249e-05,-4.531614e-06,1.571393,1.644980e-06,8.219361e-05,1.370817e-07,1.644980e-06,-8.686230e-05,-5.381070e-06,2.700000e-04,1.831377e-04,-5.381070e-06,0.98632120000000001,1.240712e-05,1.685702e-04,3.101780e-06,1.240712e-05,1.146575e-05,6.386069e-06,6.021052e-06,0.83245800000000003,-4.279184e-06,1.496985e-04
1.095000e-10,-1.206205e-05,-5.383110e-06,-1.012613e-05,0.039198509999999999,8.095192e-06,-5.383110e-06,1.570117,-1.003111e-05,8.273201e-05,-8.359255e-07,-1.003111e-05,-8.727919e-05,-1.151812e-05,2.700000e-04,1.827208e-04,-1.151812e-05,0.99011159999999998,1.300513e-05,1.675337e-04,3.251283e-06,1.300513e-05,1.193585e-05,6.081321e-06,6.923811e-06,0.83140080000000005,-2.856607e-06,1.499480e-04
1.096000e-10,-2.432859e-05,-5.836829e-06,-3.822450e-06,0.040343249999999997,-1.708042e-07,-5.836829e-06,1.565572,-2.033534e-05,8.382474e-05,-1.694611e-06,-2.033534e-05,-8.796696e-05,-1.646423e-05,2.700000e-04,1.820330e-04,-1.646423e-05,0.99392610000000003,1.259313e-05,1.665197e-04,3.148283e-06,1.259313e-05,1.236507e-05,5.314201e-06,7.278929e-06,0.83079749999999997,-1.238573e-06,1.500794e-04
1.097000e-10,-3.466285e-05,-5.885627e-06,2.304934e-06,0.039012350000000001,-8.453828e-06,-5.885627e-06,1.558281,-2.851396e-05,8.534926e-05,-2.376163e-06,-2.851396e-05,-8.885873e-05,-1.987532e-05,2.700000e-04,1.811413e-04,-1.987532e-05,0.99747379999999997,1.123669e-05,1.656107e-04,2.809171e-06,1.123669e-05,1.272144e-05,4.159262e-06,7.077423e-06,0.83068629999999999,4.437944e-07,1.500857e-04
1.098000e-10,-4.242355e-05,-5.553837e-06,7.831257e-06,0.035280859999999997,-1.623081e-05,-5.553837e-06,1.548959,-3.402400e-05,8.715579e-05,-2.835333e-06,-3.402400e-05,-8.987429e-05,-2.154927e-05,2.700000e-04,1.801257e-04,-2.154927e-05,1.0004949999999999,9.074544e-06,1.648774e-04,2.268636e-06,9.074544e-06,1.297971e-05,2.719885e-06,6.354658e-06,0.83106599999999997,2.057621e-06,1.499699e-04
1.099000e-10,-4.709785e-05,-4.888438e-06,1.248306e-05,0.029373699999999999,-2.302094e-05,-4.888438e-06,1.5384450000000001,-3.655997e-05,8.908545e-05,-3.046665e-06,-3.655997e-05,-9.092722e-05,-2.143223e-05,2.700000e-04,1.790728e-04,-2.143223e-05,1.0027790000000001,6.304494e-06,1.643735e-04,1.576124e-06,6.304494e-06,1.312318e-05,1.118843e-06,5.185652e-06,0.83189729999999995,3.478913e-06,1.497449e-04
1.100000e-10,-4.836007e-05,-3.950607e-06,1.611070e-05,0.021648939999999998,-2.841355e-05,-3.950607e-06,1.5276369999999999,-3.605723e-05,9.098607e-05,-3.004769e-06,-3.605723e-05,-9.193191e-05,-1.961122e-05,2.700000e-04,1.780681e-04,-1.961122e-05,1.004181,3.165211e-06,1.641321e-04,7.913028e-07,3.165211e-06,1.314473e-05,-5.123066e-07,3.677518e-06,0.83310669999999998,4.602173e-06,1.494319e-04
1.101000e-10,-1.252131e-05,-1.395662e-06,5.045252e-05,0.01266401,-3.164362e-05,-1.395662e-06,1.517687,-3.133021e-05,9.400291e-05,-2.610851e-06,-3.133021e-05,-9.278772e-05,-1.562768e-05,2.700000e-04,1.772123e-04,-1.562768e-05,1.0046330000000001,-7.484089e-08,1.641837e-04,-1.871022e-08,-7.484089e-08,1.304727e-05,-2.040475e-06,1.965634e-06,0.83459320000000004,5.348321e-06,1.490584e-04
1.102000e-10,-1.926582e-05,1.052471e-06,3.592091e-05,0.0030932540000000001,-3.246190e-05,1.052471e-06,1.509768,-2.272484e-05,9.634572e-05,-1.893736e-06,-2.272484e-05,-9.339951e-05,-9.795362e-06,2.700000e-04,1.766005e-04,-9.795362e-06,1.004149,-3.134111e-06,1.645405e-04,-7.835276e-07,-3.134111e-06,1.284352e-05,-3.339633e-06,2.055220e-07,0.83623740000000002,5.670418e-06,1.486567e-04
1.103000e-10,-8.987126e-06,3.336724e-06,3.303468e-05,-0.006349015999999999,-3.086365e-05,3.336724e-06,1.504867,-1.115816e-05,9.796030e-05,-9.298466e-07,-1.115816e-05,-9.369372e-05,-2.708643e-06,2.700000e-04,1.763063e-04,-2.708643e-06,1.0028250000000001,-5.740872e-06,1.651864e-04,-1.435218e-06,-5.740872e-06,1.255505e-05,-4.300810e-06,-1.440062e-06,0.83791110000000002,5.556813e-06,1.482609e-04
1.104000e-10,5.212659e-06,5.428561e-06,2.993444e-05,-0.01496604,-2.700117e-05,5.428561e-06,1.5036959999999999,2.279392e-06,9.886479e-05,1.899493e-07,2.279392e-06,-9.362618e-05,4.968544e-06,2.700000e-04,1.763738e-04,4.968544e-06,1.0008319999999999,-7.657695e-06,1.660776e-04,-1.914424e-06,-7.657695e-06,1.221061e-05,-4.841657e-06,-2.816038e-06,0.83948820000000002,5.031522e-06,1.479048e-04
1.105000e-10,2.189206e-05,7.305267e-06,2.653712e-05,-0.022121780000000001,-2.114541e-05,7.305267e-06,1.506648,1.650034e-05,9.911385e-05,1.375029e-06,1.650034e-05,-9.318361e-05,1.260159e-05,2.700000e-04,1.768164e-04,1.260159e-05,0.99840530000000005,-8.702836e-06,1.671483e-04,-2.175709e-06,-8.702836e-06,1.184380e-05,-4.913762e-06,-3.789074e-06,0.84085489999999996,4.151811e-06,1.476189e-04
1.106000e-10,3.944405e-05,8.935744e-06,2.261044e-05,-0.02727533,-1.366597e-05,8.935744e-06,1.5138100000000001,3.049958e-05,9.877578e-05,2.541632e-06,3.049958e-05,-9.238167e-05,1.963259e-05,2.700000e-04,1.776183e-04,1.963259e-05,0.99582059999999994,-8.765589e-06,1.683193e-04,-2.191397e-06,-8.765589e-06,1.149042e-05,-4.506681e-06,-4.258908e-06,0.84191890000000003,3.003189e-06,1.474282e-04
1.107000e-10,5.630354e-05,1.027615e-05,1.793059e-05,-0.030009310000000001,-5.016187e-06,1.027615e-05,1.524986,4.338914e-05,9.792135e-05,3.615762e-06,4.338914e-05,-9.126096e-05,2.560173e-05,2.700000e-04,1.787390e-04,2.560173e-05,0.99337609999999998,-7.814320e-06,1.695071e-04,-1.953580e-06,-7.814320e-06,1.118554e-05,-3.648328e-06,-4.165992e-06,0.84261629999999998,1.692246e-06,1.473503e-04
1.108000e-10,7.113988e-05,1.127584e-05,1.243989e-05,-0.030052789999999999,4.284206e-06,1.127584e-05,1.5397350000000001,5.441578e-05,9.662337e-05,4.534648e-06,5.441578e-05,-8.988218e-05,3.015645e-05,2.700000e-04,1.801178e-04,3.015645e-05,0.99136670000000005,-5.897114e-06,1.706314e-04,-1.474279e-06,-5.897114e-06,1.096073e-05,-2.401940e-06,-3.495174e-06,0.84291720000000003,3.379010e-07,1.473942e-04
1.109000e-10,8.301183e-05,1.189178e-05,6.360990e-06,-0.02729755,1.367299e-05,1.189178e-05,1.557409,6.297784e-05,9.496432e-05,5.248154e-06,6.297784e-05,-8.832069e-05,3.305680e-05,2.700000e-04,1.816793e-04,3.305680e-05,0.99006170000000004,-3.135751e-06,1.716216e-04,-7.839377e-07,-3.135751e-06,1.084169e-05,-8.601425e-07,-2.275608e-06,0.84282749999999995,-9.381972e-07,1.475593e-04
1.110000e-10,9.146750e-05,1.210771e-05,2.388163e-07,-0.021805479999999999,2.257828e-05,1.210771e-05,1.5772060000000001,6.865040e-05,9.304763e-05,5.720867e-06,6.865040e-05,-8.666079e-05,3.418223e-05,2.700000e-04,1.833392e-04,3.418223e-05,0.98968460000000003,2.859428e-07,1.724215e-04,7.148571e-08,2.859428e-07,1.084627e-05,8.631693e-07,-5.772265e-07,0.84238809999999997,-2.021351e-06,1.478362e-04
1.111000e-10,6.296373e-05,1.053865e-05,-3.692331e-05,-0.013895040000000001,3.001326e-05,1.053865e-05,1.59796,6.987377e-05,8.972757e-05,5.822815e-06,6.987377e-05,-8.501174e-05,3.287249e-05,2.700000e-04,1.849883e-04,3.287249e-05,0.99039529999999998,4.128790e-06,1.729729e-04,1.032197e-06,4.128790e-06,1.098312e-05,2.638833e-06,1.489957e-06,0.84167179999999997,-2.812889e-06,1.482071e-04
1.112000e-10,7.746233e-05,8.918966e-06,-2.467482e-05,-0.0040719339999999993,3.547577e-05,8.918966e-06,1.6183810000000001,6.666139e-05,8.685010e-05,5.555116e-06,6.666139e-05,-8.348625e-05,2.927412e-05,2.700000e-04,1.865137e-04,2.927412e-05,0.99227569999999998,8.113158e-06,1.732346e-04,2.028289e-06,8.113158e-06,1.125085e-05,4.331101e-06,3.782057e-06,0.8407772,-3.238006e-06,1.486472e-04
1.113000e-10,7.561665e-05,7.365870e-06,-2.279708e-05,0.0070438310000000004,3.870976e-05,7.365870e-06,1.6372819999999999,5.970397e-05,8.457228e-05,4.975331e-06,5.970397e-05,-8.218174e-05,2.388052e-05,2.700000e-04,1.878183e-04,2.388052e-05,0.99532169999999998,1.194293e-05,1.731945e-04,2.985732e-06,1.194293e-05,1.163799e-05,5.809125e-06,6.133804e-06,0.83982020000000002,-3.251767e-06,1.491265e-04
1.114000e-10,7.061538e-05,6.001856e-06,-1.904208e-05,0.018780100000000001,3.964581e-05,6.001856e-06,1.653713,5.001165e-05,8.300315e-05,4.167638e-06,5.001165e-05,-8.116894e-05,1.733891e-05,2.700000e-04,1.888311e-04,1.733891e-05,0.99944319999999998,1.533384e-05,1.728737e-04,3.833461e-06,1.533384e-05,1.212393e-05,6.959234e-06,8.374610e-06,0.83892540000000004,-2.842760e-06,1.496122e-04
1.115000e-10,6.372362e-05,4.951498e-06,-1.340297e-05,0.030466750000000001,3.837983e-05,4.951498e-06,1.6670389999999999,3.874676e-05,8.220884e-05,3.228897e-06,3.874676e-05,-8.048624e-05,1.035283e-05,2.700000e-04,1.895138e-04,1.035283e-05,1.004472,1.804110e-05,1.723229e-04,4.510275e-06,1.804110e-05,1.268056e-05,7.695896e-06,1.034520e-05,0.83821509999999999,-2.034016e-06,1.500716e-04
1.116000e-10,5.611274e-05,4.327536e-06,-6.161442e-06,0.041483850000000003,3.515617e-05,4.327536e-06,1.6769750000000001,2.711801e-05,8.220578e-05,2.259834e-06,2.711801e-05,-8.013808e-05,3.617805e-06,2.700000e-04,1.898619e-04,3.617805e-06,1.010175,1.988240e-05,1.716165e-04,4.970601e-06,1.988240e-05,1.327482e-05,7.969854e-06,1.191255e-05,0.83779990000000004,-8.810558e-07,1.504747e-04
1.117000e-10,4.874762e-05,4.213527e-06,2.114499e-06,0.051302779999999999,3.034303e-05,4.213527e-06,1.683586,1.629009e-05,8.295245e-05,1.357508e-06,1.629009e-05,-8.009643e-05,-2.231986e-06,2.700000e-04,1.899036e-04,-2.231986e-06,1.016281,2.075406e-05,1.708436e-04,5.188515e-06,2.075406e-05,1.387150e-05,7.772543e-06,1.298152e-05,0.8377694,5.328174e-07,1.507968e-04
1.118000e-10,4.235115e-05,4.649166e-06,1.065695e-05,0.05951799,2.439782e-05,4.649166e-06,1.687268,7.296386e-06,8.434605e-05,6.080321e-07,7.296386e-06,-8.030492e-05,-6.671258e-06,2.700000e-04,1.896951e-04,-6.671258e-06,1.022497,2.063890e-05,1.700990e-04,5.159726e-06,2.063890e-05,1.443636e-05,7.136469e-06,1.350243e-05,0.83818530000000002,2.103611e-06,1.510207e-04
1.119000e-10,3.742536e-05,5.622887e-06,1.864144e-05,0.065867250000000002,1.782531e-05,5.622887e-06,1.68869,9.586065e-07,8.622821e-05,7.988388e-08,9.586065e-07,-8.068520e-05,-9.323577e-06,2.700000e-04,1.893148e-04,-9.323577e-06,1.02854,1.960576e-05,1.694743e-04,4.901440e-06,1.960576e-05,1.493910e-05,6.131690e-06,1.347407e-05,0.83907659999999995,3.715482e-06,1.511381e-04
1.120000e-10,3.430026e-05,7.073833e-06,2.534337e-05,0.070239010000000004,1.113367e-05,7.073833e-06,1.688723,-2.176779e-06,8.840016e-05,-1.813982e-07,-2.176779e-06,-8.114493e-05,-9.988907e-06,2.700000e-04,1.888551e-04,-9.988907e-06,1.0341610000000001,1.780104e-05,1.690490e-04,4.450259e-06,1.780104e-05,1.535585e-05,4.858879e-06,1.294216e-05,0.84043730000000005,5.250545e-06,1.511506e-04
1.121000e-10,3.318383e-05,8.902562e-06,3.026431e-05,0.072667399999999993,4.794108e-06,8.902562e-06,1.6883539999999999,-1.874591e-06,9.064542e-05,-1.562160e-07,-1.874591e-06,-8.158664e-05,-8.654048e-06,2.700000e-04,1.884134e-04,-8.654048e-06,1.0391600000000001,1.543351e-05,1.688838e-04,3.858376e-06,1.543351e-05,1.567116e-05,3.439762e-06,1.199374e-05,0.84222759999999997,6.598753e-06,1.510688e-04
1.122000e-10,3.419524e-05,1.098766e-05,3.319913e-05,0.073316549999999994,-7.913792e-07,1.098766e-05,1.688593,1.787495e-06,9.275535e-05,1.489579e-07,1.787495e-06,-8.191665e-05,-5.483298e-06,2.700000e-04,1.880833e-04,-5.483298e-06,1.0434110000000001,1.275409e-05,1.690157e-04,3.188523e-06,1.275409e-05,1.587914e-05,2.005915e-06,1.074818e-05,0.8443775,7.666994e-06,1.509120e-04
1.123000e-10,3.737571e-05,1.320420e-05,3.423407e-05,0.072457060000000004,-5.311169e-06,1.320420e-05,1.690385,8.452808e-06,9.455279e-05,7.044007e-07,8.452808e-06,-8.205299e-05,-7.899673e-07,2.700000e-04,1.879470e-04,-7.899673e-07,1.0468599999999999,1.003274e-05,1.694551e-04,2.508186e-06,1.003274e-05,1.598369e-05,6.870527e-07,9.345690e-06,0.84679289999999996,8.386583e-06,1.507058e-04
