time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.940000e-11,8.750201e-07,-8.396432e-07,7.589871e-07,-0.0024462170000000001,-1.471598e-07,-8.396432e-07,1.5291779999999999,2.631927e-07,9.000833e-05,2.193273e-08,2.631927e-07,-9.086991e-05,-1.046380e-08,2.700000e-04,1.791301e-04,-1.046380e-08,0.99281430000000004,2.841203e-07,1.674065e-04,7.103008e-08,2.841203e-07,1.165257e-05,2.166493e-08,2.624554e-07,0.83714069999999996,2.314499e-07,1.485564e-04
1.950000e-11,1.002608e-06,-7.896645e-07,7.609932e-07,-0.002493795,-1.794227e-07,-7.896645e-07,1.5292859999999999,4.210376e-07,9.004243e-05,3.508647e-08,4.210376e-07,-9.086718e-05,1.048193e-07,2.700000e-04,1.791328e-04,1.048193e-07,0.99288980000000004,2.113989e-07,1.674267e-04,5.284974e-08,2.113989e-07,1.165324e-05,-6.367781e-09,2.177667e-07,0.83721040000000002,2.316003e-07,1.485526e-04
1.960000e-11,1.158977e-06,-7.410210e-07,7.196381e-07,-0.0025464260000000001,-1.815239e-07,-7.410210e-07,1.5294479999999999,6.208623e-07,9.006567e-05,5.173853e-08,6.208623e-07,-9.085843e-05,2.353023e-07,2.700000e-04,1.791416e-04,2.353023e-07,0.99294550000000004,1.502578e-07,1.674519e-04,3.756444e-08,1.502578e-07,1.165211e-05,-2.653084e-08,1.767886e-07,0.83727870000000004,2.226723e-07,1.485489e-04
1.970000e-11,1.327748e-06,-6.964146e-07,6.388176e-07,-0.002595357,-1.549471e-07,-6.964146e-07,1.5296730000000001,8.438777e-07,9.007646e-05,7.032314e-08,8.438777e-07,-9.084320e-05,3.694703e-07,2.700000e-04,1.791568e-04,3.694703e-07,0.99298529999999996,1.049372e-07,1.674808e-04,2.623430e-08,1.049372e-07,1.164981e-05,-3.746393e-08,1.424011e-07,0.83734310000000001,2.053889e-07,1.485461e-04
1.980000e-11,1.491909e-06,-6.581860e-07,5.255959e-07,-0.0026326309999999999,-1.034902e-07,-6.581860e-07,1.529965,1.069803e-06,9.007426e-05,8.915024e-08,1.069803e-06,-9.082160e-05,4.957483e-07,2.700000e-04,1.791784e-04,4.957483e-07,0.99301439999999996,7.830614e-08,1.675118e-04,1.957654e-08,7.830614e-08,1.164706e-05,-3.858777e-08,1.168939e-07,0.83740130000000002,1.811461e-07,1.485447e-04
1.990000e-11,1.635246e-06,-6.281293e-07,3.895604e-07,-0.0026517149999999998,-3.287475e-08,-6.281293e-07,1.530321,1.278560e-06,9.005960e-05,1.065467e-07,1.278560e-06,-9.079428e-05,6.034529e-07,2.700000e-04,1.792057e-04,6.034529e-07,0.99303859999999999,7.165415e-08,1.675432e-04,1.791354e-08,7.165415e-08,1.164460e-05,-3.013585e-08,1.017900e-07,0.83745139999999996,1.518854e-07,1.485454e-04
2.000000e-11,1.743693e-06,-6.073557e-07,2.419816e-07,-0.0026479899999999998,4.979296e-08,-6.073557e-07,1.530734,1.451919e-06,9.003404e-05,1.209932e-07,1.451919e-06,-9.076239e-05,6.836506e-07,2.700000e-04,1.792376e-04,6.836506e-07,0.99306380000000005,8.461764e-08,1.675734e-04,2.115441e-08,8.461764e-08,1.164311e-05,-1.311901e-08,9.773665e-08,0.83749249999999997,1.199234e-07,1.485483e-04
2.010000e-11,1.806470e-06,-5.962153e-07,9.485520e-08,-0.0026190649999999998,1.366600e-07,-5.962153e-07,1.531191,1.574954e-06,8.999996e-05,1.312462e-07,1.574954e-06,-9.072743e-05,7.298558e-07,2.700000e-04,1.792726e-04,7.298558e-07,0.99309559999999997,1.152429e-07,1.676006e-04,2.881072e-08,1.152429e-07,1.164316e-05,1.077305e-08,1.044698e-07,0.83752389999999999,8.775456e-08,1.485535e-04
2.020000e-11,1.816916e-06,-5.942839e-07,-4.009552e-08,-0.002564897,2.198091e-07,-5.942839e-07,1.531674,1.637203e-06,8.996044e-05,1.364336e-07,1.637203e-06,-9.069116e-05,7.385123e-07,2.700000e-04,1.793088e-04,7.385123e-07,0.99313859999999998,1.601781e-07,1.676236e-04,4.004453e-08,1.601781e-07,1.164520e-05,3.932386e-08,1.208542e-07,0.83754609999999996,5.784318e-08,1.485610e-04
2.030000e-11,1.772981e-06,-6.004123e-07,-1.523739e-07,-0.0024877060000000001,2.919279e-07,-6.004123e-07,1.5321670000000001,1.633427e-06,8.991889e-05,1.361189e-07,1.633427e-06,-9.065543e-05,7.092253e-07,2.700000e-04,1.793446e-04,7.092253e-07,0.99319650000000004,2.149765e-07,1.676414e-04,5.374414e-08,2.149765e-07,1.164946e-05,6.998250e-08,1.449941e-07,0.83756010000000003,3.242222e-08,1.485703e-04
2.040000e-11,1.677303e-06,-6.128348e-07,-2.335444e-07,-0.0023917019999999999,3.469085e-07,-6.128348e-07,1.532648,1.563939e-06,8.987886e-05,1.303282e-07,1.563939e-06,-9.062202e-05,6.447279e-07,2.700000e-04,1.793780e-04,6.447279e-07,0.99327140000000003,2.744830e-07,1.676533e-04,6.862075e-08,2.744830e-07,1.165602e-05,1.000793e-07,1.744037e-07,0.83756739999999996,1.331508e-08,1.485812e-04
2.050000e-11,1.536906e-06,-6.293260e-07,-2.778824e-07,-0.0022826579999999999,3.803307e-07,-6.293260e-07,1.5330980000000001,1.434457e-06,8.984367e-05,1.195381e-07,1.434457e-06,-9.059254e-05,5.505934e-07,2.700000e-04,1.794075e-04,5.505934e-07,0.99336389999999997,3.332708e-07,1.676594e-04,8.331770e-08,3.332708e-07,1.166472e-05,1.270473e-07,2.062235e-07,0.83757020000000004,1.794441e-09,1.485929e-04
2.060000e-11,1.362531e-06,-6.473915e-07,-2.827898e-07,-0.0021673500000000002,3.897899e-07,-6.473915e-07,1.5335030000000001,1.255531e-06,8.981620e-05,1.046276e-07,1.255531e-06,-9.056822e-05,4.347196e-07,2.700000e-04,1.794318e-04,4.347196e-07,0.99347289999999999,3.860918e-07,1.676600e-04,9.652295e-08,3.860918e-07,1.167524e-05,1.486301e-07,2.374617e-07,0.83757090000000001,-1.510864e-09,1.486049e-04
2.070000e-11,1.167673e-06,-6.644777e-07,-2.489481e-07,-0.002052941,3.750476e-07,-6.644777e-07,1.533849,1.041573e-06,8.979861e-05,8.679777e-08,1.041573e-06,-9.054989e-05,3.066350e-07,2.700000e-04,1.794501e-04,3.066350e-07,0.99359600000000003,4.283033e-07,1.676559e-04,1.070758e-07,4.283033e-07,1.168711e-05,1.630610e-07,2.652422e-07,0.83757179999999998,3.345646e-09,1.486165e-04
2.080000e-11,9.673990e-07,-6.781819e-07,-1.801993e-07,-0.0019463379999999999,3.379942e-07,-6.781819e-07,1.5341279999999999,8.096041e-07,8.979224e-05,6.746700e-08,8.096041e-07,-9.053789e-05,1.766843e-07,2.700000e-04,1.794621e-04,1.766843e-07,0.99372950000000004,4.562354e-07,1.676483e-04,1.140589e-07,4.562354e-07,1.169974e-05,1.691973e-07,2.870381e-07,0.83757519999999996,1.564625e-08,1.486270e-04
2.090000e-11,7.770654e-07,-6.864465e-07,-8.317087e-08,-0.0018535909999999999,2.824330e-07,-6.864465e-07,1.534338,5.778033e-07,8.979746e-05,4.815028e-08,5.778033e-07,-9.053205e-05,5.516532e-08,2.700000e-04,1.794679e-04,5.516532e-08,0.99386859999999999,4.674727e-07,1.676386e-04,1.168682e-07,4.674727e-07,1.171250e-05,1.666018e-07,3.008709e-07,0.83758330000000003,3.408123e-08,1.486360e-04
2.100000e-11,6.110251e-07,-6.877204e-07,3.332149e-08,-0.001779386,2.137063e-07,-6.877204e-07,1.5344819999999999,3.639973e-07,8.981367e-05,3.033311e-08,3.639973e-07,-9.053172e-05,-4.851424e-08,2.700000e-04,1.794683e-04,-4.851424e-08,0.99400840000000001,4.610258e-07,1.676283e-04,1.152564e-07,4.610258e-07,1.172473e-05,1.555637e-07,3.054621e-07,0.83759749999999999,5.686813e-08,1.486431e-04
2.110000e-11,4.814445e-07,-6.810766e-07,1.590404e-07,-0.0017266549999999999,1.381995e-07,-6.810766e-07,1.534567,1.842047e-07,8.983941e-05,1.535039e-08,1.842047e-07,-9.053583e-05,-1.265895e-07,2.700000e-04,1.794642e-04,-1.265895e-07,0.99414360000000002,4.373837e-07,1.676190e-04,1.093459e-07,4.373837e-07,1.173583e-05,1.370606e-07,3.003230e-07,0.8376188,8.190732e-08,1.486480e-04
2.120000e-11,3.973205e-07,-6.662755e-07,2.831957e-07,-0.0016963639999999999,6.276613e-08,-6.662755e-07,1.5346059999999999,5.135866e-08,8.987243e-05,4.279888e-09,5.135866e-08,-9.054299e-05,-1.735423e-07,2.700000e-04,1.794570e-04,-1.735423e-07,0.99426939999999997,3.984433e-07,1.676121e-04,9.961082e-08,3.984433e-07,1.174531e-05,1.126641e-07,2.857791e-07,0.83764760000000005,1.069604e-07,1.486506e-04
2.130000e-11,3.637758e-07,-6.437710e-07,3.953437e-07,-0.0016874570000000001,-5.874630e-09,-6.437710e-07,1.5346139999999999,-2.569327e-08,8.990996e-05,-2.141106e-09,-2.569327e-08,-9.055159e-05,-1.865094e-07,2.700000e-04,1.794484e-04,-1.865094e-07,0.99438170000000004,3.473255e-07,1.676088e-04,8.683137e-08,3.473255e-07,1.175280e-05,8.439905e-08,2.629264e-07,0.83768350000000003,1.298365e-07,1.486512e-04
2.140000e-11,3.816860e-07,-6.146588e-07,4.862394e-07,-0.00169699,-6.171789e-08,-6.146588e-07,1.534608,-4.283550e-08,8.994888e-05,-3.569625e-09,-4.283550e-08,-9.055997e-05,-1.654649e-07,2.700000e-04,1.794400e-04,-1.654649e-07,0.99447750000000001,2.880942e-07,1.676099e-04,7.202356e-08,2.880942e-07,1.175809e-05,5.456827e-08,2.335260e-07,0.83772550000000001,1.485704e-07,1.486499e-04
2.150000e-11,4.476639e-07,-5.805737e-07,5.485744e-07,-0.001720421,-9.998104e-08,-5.805737e-07,1.5346059999999999,-9.294642e-10,8.998604e-05,-7.745535e-11,-9.294642e-10,-9.056654e-05,-1.131669e-07,2.700000e-04,1.794335e-04,-1.131669e-07,0.99455510000000003,2.254043e-07,1.676159e-04,5.635108e-08,2.254043e-07,1.176117e-05,2.555838e-08,1.998460e-07,0.83777230000000003,1.615794e-07,1.486472e-04
2.160000e-11,5.543954e-07,-5.435436e-07,5.775396e-07,-0.0017520330000000001,-1.174987e-07,-5.435436e-07,1.534624,9.435450e-08,9.001848e-05,7.862875e-09,9.435450e-08,-9.056989e-05,-3.487664e-08,2.700000e-04,1.794301e-04,-3.487664e-08,0.9946142,1.641078e-07,1.676269e-04,4.102695e-08,1.641078e-07,1.176218e-05,-3.576559e-10,1.644654e-07,0.83782190000000001,1.677848e-07,1.486436e-04
2.170000e-11,6.912941e-07,-5.058148e-07,5.711700e-07,-0.001785455,-1.129732e-07,-5.058148e-07,1.5346770000000001,2.330973e-07,9.004370e-05,1.942478e-08,2.330973e-07,-9.056894e-05,6.212278e-08,2.700000e-04,1.794311e-04,6.212278e-08,0.99465590000000004,1.088518e-07,1.676424e-04,2.721294e-08,1.088518e-07,1.176142e-05,-2.120458e-08,1.300564e-07,0.83787219999999996,1.666900e-07,1.486398e-04
2.180000e-11,8.454164e-07,-4.696631e-07,5.304487e-07,-0.001814232,-8.706205e-08,-4.696631e-07,1.5347759999999999,4.020297e-07,9.005981e-05,3.350248e-08,4.020297e-07,-9.056298e-05,1.691641e-07,2.700000e-04,1.794370e-04,1.691641e-07,0.99468270000000003,6.370156e-08,1.676617e-04,1.592539e-08,6.370156e-08,1.175936e-05,-3.546077e-08,9.916233e-08,0.83792100000000003,1.584095e-07,1.486362e-04
2.190000e-11,1.002556e-06,-4.372052e-07,4.591652e-07,-0.001832392,-4.229764e-08,-4.372052e-07,1.5349280000000001,5.856885e-07,9.006575e-05,4.880738e-08,5.856885e-07,-9.055176e-05,2.769350e-07,2.700000e-04,1.794482e-04,2.769350e-07,0.99469810000000003,3.181855e-08,1.676838e-04,7.954638e-09,3.181855e-08,1.175650e-05,-4.217397e-08,7.399252e-08,0.8379664,1.436469e-07,1.486335e-04
2.200000e-11,1.148428e-06,-4.102283e-07,3.635461e-07,-0.0018349709999999999,1.715107e-08,-4.102283e-07,1.535134,7.677304e-07,9.006128e-05,6.397753e-08,7.677304e-07,-9.053548e-05,3.762557e-07,2.700000e-04,1.794645e-04,3.762557e-07,0.99470630000000004,1.521888e-08,1.677073e-04,3.804719e-09,1.521888e-08,1.175345e-05,-4.102796e-08,5.624684e-08,0.83800660000000005,1.236251e-07,1.486321e-04
2.210000e-11,1.269838e-06,-3.900496e-07,2.516941e-07,-0.0018184399999999999,8.585255e-08,-3.900496e-07,1.5353920000000001,9.322914e-07,9.004702e-05,7.769095e-08,9.322914e-07,-9.051476e-05,4.588303e-07,2.700000e-04,1.794852e-04,4.588303e-07,0.99471200000000004,1.463075e-08,1.677308e-04,3.657686e-09,1.463075e-08,1.175077e-05,-3.235584e-08,4.698658e-08,0.83804020000000001,9.997568e-08,1.486323e-04
2.220000e-11,1.355753e-06,-3.774173e-07,1.328847e-07,-0.001781007,1.575889e-07,-3.774173e-07,1.535693,1.065280e-06,9.002440e-05,8.877332e-08,1.065280e-06,-9.049059e-05,5.179098e-07,2.700000e-04,1.795094e-04,5.179098e-07,0.99471989999999999,2.946030e-08,1.677530e-04,7.365075e-09,2.946030e-08,1.174900e-05,-1.709968e-08,4.655998e-08,0.83806650000000005,7.459662e-08,1.486344e-04
2.230000e-11,1.398171e-06,-3.724607e-07,1.678168e-08,-0.00172277,2.258927e-07,-3.724607e-07,1.5360279999999999,1.155496e-06,8.999549e-05,9.629137e-08,1.155496e-06,-9.046424e-05,5.488149e-07,2.700000e-04,1.795358e-04,5.488149e-07,0.99473420000000001,5.786664e-08,1.677727e-04,1.446666e-08,5.786664e-08,1.174858e-05,3.278826e-09,5.458781e-08,0.83808530000000003,4.949134e-08,1.486384e-04
2.240000e-11,1.392731e-06,-3.746913e-07,-8.736209e-08,-0.0016457069999999999,2.845989e-07,-3.746913e-07,1.5363819999999999,1.195494e-06,8.996283e-05,9.962453e-08,1.195494e-06,-9.043715e-05,5.492783e-07,2.700000e-04,1.795629e-04,5.492783e-07,0.9947587,9.693770e-08,1.677888e-04,2.423442e-08,9.693770e-08,1.174982e-05,2.692867e-08,7.000903e-08,0.83809699999999998,2.660223e-08,1.486441e-04
2.250000e-11,1.339024e-06,-3.830550e-07,-1.714544e-07,-0.0015535029999999999,3.283653e-07,-3.830550e-07,1.5367390000000001,1.182113e-06,8.992923e-05,9.850945e-08,1.182113e-06,-9.041080e-05,5.195814e-07,2.700000e-04,1.795892e-04,5.195814e-07,0.99479580000000001,1.429505e-07,1.678006e-04,3.573763e-08,1.429505e-07,1.175289e-05,5.176909e-08,9.118143e-08,0.83810240000000003,7.652619e-09,1.486513e-04
2.260000e-11,1.240567e-06,-3.960297e-07,-2.292034e-07,-0.001451237,3.531188e-07,-3.960297e-07,1.5370839999999999,1.116652e-06,8.989751e-05,9.305433e-08,1.116652e-06,-9.038660e-05,4.624796e-07,2.700000e-04,1.796134e-04,4.624796e-07,0.99484700000000004,1.916929e-07,1.678077e-04,4.792322e-08,1.916929e-07,1.175779e-05,7.566489e-08,1.160280e-07,0.83810300000000004,-5.990163e-09,1.486596e-04
2.270000e-11,1.104464e-06,-4.117590e-07,-2.565971e-07,-0.0013449549999999999,3.563914e-07,-4.117590e-07,1.5374030000000001,1.004670e-06,8.987029e-05,8.372247e-08,1.004670e-06,-9.036577e-05,3.829255e-07,2.700000e-04,1.796342e-04,3.829255e-07,0.99491240000000003,2.388186e-07,1.678101e-04,5.970465e-08,2.388186e-07,1.176438e-05,9.660256e-08,1.422160e-07,0.83810050000000003,-1.341977e-08,1.486685e-04
2.280000e-11,9.407757e-07,-4.282104e-07,-2.521881e-07,-0.0012411569999999999,3.375187e-07,-4.282104e-07,1.5376829999999999,8.554451e-07,8.984974e-05,7.128709e-08,8.554451e-07,-9.034924e-05,2.876192e-07,2.700000e-04,1.796508e-04,2.876192e-07,0.99499099999999996,2.802066e-07,1.678083e-04,7.005166e-08,2.802066e-07,1.177236e-05,1.128531e-07,1.673536e-07,0.83809679999999998,-1.425590e-08,1.486775e-04
2.290000e-11,7.616655e-07,-4.433459e-07,-2.171626e-07,-0.0011462550000000001,2.976876e-07,-4.433459e-07,1.537914,6.811406e-07,8.983747e-05,5.676172e-08,6.811406e-07,-9.033758e-05,1.844230e-07,2.700000e-04,1.796624e-04,1.844230e-07,0.99508039999999998,3.122946e-07,1.678030e-04,7.807365e-08,3.122946e-07,1.178134e-05,1.231078e-07,1.891868e-07,0.8380938,-8.664862e-09,1.486860e-04
2.300000e-11,5.803842e-07,-4.552885e-07,-1.551924e-07,-0.001066039,2.398288e-07,-4.552885e-07,1.5380910000000001,4.957478e-07,8.983437e-05,4.131232e-08,4.957478e-07,-9.033097e-05,8.169412e-08,2.700000e-04,1.796690e-04,8.169412e-08,0.9951776,3.323596e-07,1.677951e-04,8.308989e-08,3.323596e-07,1.179082e-05,1.265776e-07,2.057819e-07,0.83809330000000004,2.664992e-09,1.486937e-04
2.310000e-11,4.101855e-07,-4.624732e-07,-7.208608e-08,-0.0010051940000000001,1.683678e-07,-4.624732e-07,1.538214,3.139038e-07,8.984055e-05,2.615865e-08,3.139038e-07,-9.032918e-05,-1.241032e-08,2.700000e-04,1.796708e-04,-1.241032e-08,0.99527860000000001,3.387245e-07,1.677858e-04,8.468111e-08,3.387245e-07,1.180029e-05,1.230468e-07,2.156776e-07,0.83809690000000003,1.859027e-08,1.487000e-04
2.320000e-11,2.632610e-07,-4.637690e-07,2.472890e-08,-0.00096691400000000003,8.885314e-08,-4.637690e-07,1.5382849999999999,1.496790e-07,8.985536e-05,1.247325e-08,1.496790e-07,-9.033160e-05,-9.059779e-08,2.700000e-04,1.796684e-04,-9.059779e-08,0.99537929999999997,3.308745e-07,1.677764e-04,8.271863e-08,3.308745e-07,1.180924e-05,1.128796e-07,2.179949e-07,0.83810569999999995,3.761547e-08,1.487047e-04
2.330000e-11,1.497790e-07,-4.585633e-07,1.268477e-07,-0.00095263520000000003,7.497301e-09,-4.585633e-07,1.5383119999999999,1.543403e-08,8.987746e-05,1.286169e-09,1.543403e-08,-9.033731e-05,-1.470211e-07,2.700000e-04,1.796627e-04,-1.470211e-07,0.99547549999999996,3.094762e-07,1.677681e-04,7.736904e-08,3.094762e-07,1.181719e-05,9.697820e-08,2.124980e-07,0.83812039999999999,5.802266e-08,1.487077e-04
2.340000e-11,7.710431e-08,-4.468015e-07,2.255979e-07,-0.00096192040000000003,-6.933384e-08,-4.468015e-07,1.538305,-7.915976e-08,8.990493e-05,-6.596647e-09,-7.915976e-08,-9.034514e-05,-1.777291e-07,2.700000e-04,1.796549e-04,-1.777291e-07,0.99556359999999999,2.762984e-07,1.677620e-04,6.907460e-08,2.762984e-07,1.182378e-05,7.669831e-08,1.996001e-07,0.83814109999999997,7.801695e-08,1.487089e-04
2.350000e-11,4.925797e-08,-4.289805e-07,3.127583e-07,-0.0009924917000000001,-1.356387e-07,-4.289805e-07,1.5382769999999999,-1.278616e-07,8.993545e-05,-1.065514e-08,-1.278616e-07,-9.035378e-05,-1.809538e-07,2.700000e-04,1.796462e-04,-1.809538e-07,0.99564030000000003,2.340459e-07,1.677590e-04,5.851148e-08,2.340459e-07,1.182873e-05,5.372869e-08,1.803172e-07,0.83816749999999995,9.587513e-08,1.487085e-04
2.360000e-11,6.665662e-08,-4.060968e-07,3.812261e-07,-0.001040413,-1.862633e-07,-4.060968e-07,1.538241,-1.283062e-07,8.996650e-05,-1.069218e-08,-1.283062e-07,-9.036190e-05,-1.572123e-07,2.700000e-04,1.796381e-04,-1.572123e-07,0.99570360000000002,1.861183e-07,1.677597e-04,4.652958e-08,1.861183e-07,1.183191e-05,2.994603e-08,1.561723e-07,0.83819849999999996,1.100856e-07,1.487067e-04
2.370000e-11,1.261466e-07,-3.795542e-07,4.255793e-07,-0.001100408,-2.173109e-07,-3.795542e-07,1.5382130000000001,-8.212185e-08,8.999554e-05,-6.843487e-09,-8.212185e-08,-9.036825e-05,-1.092197e-07,2.700000e-04,1.796318e-04,-1.092197e-07,0.99575230000000003,1.363175e-07,1.677643e-04,3.407937e-08,1.363175e-07,1.183335e-05,7.257308e-09,1.290602e-07,0.83823309999999995,1.194682e-07,1.487039e-04
2.380000e-11,2.213245e-07,-3.510406e-07,4.424890e-07,-0.0011662770000000001,-2.264458e-07,-3.510406e-07,1.5382039999999999,5.281341e-09,9.002027e-05,4.401118e-10,5.281341e-09,-9.037175e-05,-4.162317e-08,2.700000e-04,1.796282e-04,-4.162317e-08,0.99578650000000002,8.852769e-08,1.677729e-04,2.213192e-08,8.852769e-08,1.183318e-05,-1.255725e-08,1.010849e-07,0.83826959999999995,1.232641e-07,1.487004e-04
2.390000e-11,3.431132e-07,-3.223826e-07,4.309508e-07,-0.001231394,-2.130677e-07,-3.223826e-07,1.538227,1.252301e-07,9.003879e-05,1.043584e-08,1.252301e-07,-9.037161e-05,3.941737e-08,2.700000e-04,1.796284e-04,3.941737e-08,0.99580729999999995,4.639536e-08,1.677851e-04,1.159884e-08,4.639536e-08,1.183169e-05,-2.798758e-08,7.438294e-08,0.83830629999999995,1.211897e-07,1.486969e-04
2.400000e-11,4.805406e-07,-2.953935e-07,3.923203e-07,-0.001289227,-1.783444e-07,-2.953935e-07,1.538289,2.665647e-07,9.004972e-05,2.221373e-08,2.665647e-07,-9.036733e-05,1.267651e-07,2.700000e-04,1.796327e-04,1.267651e-07,0.9958169,1.303461e-08,1.678002e-04,3.258651e-09,1.303461e-08,1.182925e-05,-3.791231e-08,5.094692e-08,0.83834149999999996,1.134501e-07,1.486937e-04
2.410000e-11,6.216559e-07,-2.717237e-07,3.301534e-07,-0.0013338460000000001,-1.251025e-07,-2.717237e-07,1.5383929999999999,4.166049e-07,9.005237e-05,3.471708e-08,4.166049e-07,-9.035881e-05,2.129113e-07,2.700000e-04,1.796412e-04,2.129113e-07,0.99581819999999999,-9.217711e-09,1.678172e-04,-2.304428e-09,-9.217711e-09,1.182630e-05,-4.168295e-08,3.246524e-08,0.8383737,1.007129e-07,1.486913e-04
2.420000e-11,7.545043e-07,-2.527284e-07,2.498695e-07,-0.001360385,-5.758650e-08,-2.527284e-07,1.5385420000000001,5.622213e-07,9.004670e-05,4.685177e-08,5.622213e-07,-9.034628e-05,2.905998e-07,2.700000e-04,1.796537e-04,2.905998e-07,0.9958148,-1.897832e-08,1.678352e-04,-4.744579e-09,-1.897832e-08,1.182331e-05,-3.916770e-08,2.018938e-08,0.83840139999999996,8.404368e-08,1.486900e-04
2.430000e-11,8.680827e-07,-2.393625e-07,1.582685e-07,-0.001365404,1.889191e-08,-2.393625e-07,1.538732,6.909223e-07,9.003339e-05,5.757686e-08,6.909223e-07,-9.033033e-05,3.534172e-07,2.700000e-04,1.796697e-04,3.534172e-07,0.99581039999999998,-1.591214e-08,1.678529e-04,-3.978035e-09,-1.591214e-08,1.182073e-05,-3.075199e-08,1.483985e-08,0.83842380000000005,6.481066e-08,1.486901e-04
2.440000e-11,9.531970e-07,-2.321096e-07,6.294513e-08,-0.0013471469999999999,9.838488e-08,-2.321096e-07,1.5389550000000001,7.918670e-07,9.001370e-05,6.598891e-08,7.918670e-07,-9.031180e-05,3.963030e-07,2.700000e-04,1.796882e-04,3.963030e-07,0.99580880000000005,-7.390228e-10,1.678694e-04,-1.847557e-10,-7.390228e-10,1.181899e-05,-1.729661e-08,1.655759e-08,0.83844030000000003,4.456658e-08,1.486917e-04
2.450000e-11,1.003155e-06,-2.309520e-07,-2.834985e-08,-0.0013056560000000001,1.747834e-07,-2.309520e-07,1.539204,8.567212e-07,8.998941e-05,7.139344e-08,8.567212e-07,-9.029176e-05,4.159375e-07,2.700000e-04,1.797082e-04,4.159375e-07,0.99581330000000001,2.484625e-08,1.678836e-04,6.211563e-09,2.484625e-08,1.181840e-05,-5.760298e-11,2.490385e-08,0.83845080000000005,2.491745e-08,1.486948e-04
2.460000e-11,1.014241e-06,-2.353816e-07,-1.083477e-07,-0.0012427429999999999,2.422980e-07,-2.353816e-07,1.5394650000000001,8.802910e-07,8.996264e-05,7.335759e-08,8.802910e-07,-9.027138e-05,4.109793e-07,2.700000e-04,1.797286e-04,4.109793e-07,0.99582660000000001,5.833239e-08,1.678948e-04,1.458310e-08,5.833239e-08,1.181920e-05,1.942463e-08,3.890776e-08,0.83845579999999997,7.389769e-09,1.486993e-04
2.470000e-11,9.859431e-07,-2.444513e-07,-1.708476e-07,-0.0011618310000000001,2.959059e-07,-2.444513e-07,1.5397259999999999,8.608848e-07,8.993565e-05,7.174040e-08,8.608848e-07,-9.025185e-05,3.821355e-07,2.700000e-04,1.797482e-04,3.821355e-07,0.99585060000000003,9.661386e-08,1.679025e-04,2.415346e-08,9.661386e-08,1.182149e-05,3.945735e-08,5.715650e-08,0.83845610000000004,-6.693159e-09,1.487049e-04
2.480000e-11,9.209084e-07,-2.568614e-07,-2.112035e-07,-0.001067662,3.317304e-07,-2.568614e-07,1.5399750000000001,8.003814e-07,8.991071e-05,6.669845e-08,8.003814e-07,-9.023427e-05,3.320620e-07,2.700000e-04,1.797657e-04,3.320620e-07,0.99588620000000005,1.362575e-07,1.679064e-04,3.406437e-08,1.362575e-07,1.182525e-05,5.833742e-08,7.792008e-08,0.83845289999999995,-1.631572e-08,1.487113e-04
2.490000e-11,8.246528e-07,-2.710725e-07,-2.266742e-07,-0.00096591560000000001,3.473230e-07,-2.710725e-07,1.5402009999999999,7.040041e-07,8.988983e-05,5.866701e-08,7.040041e-07,-9.021957e-05,2.651067e-07,2.700000e-04,1.797804e-04,2.651067e-07,0.99593330000000002,1.737907e-07,1.679067e-04,4.344768e-08,1.737907e-07,1.183032e-05,7.449119e-08,9.929952e-08,0.83844759999999996,-2.084720e-08,1.487181e-04
2.500000e-11,7.050402e-07,-2.854367e-07,-2.166110e-07,-0.00086275659999999999,3.418266e-07,-2.854367e-07,1.540394,5.798247e-07,8.987468e-05,4.831872e-08,5.798247e-07,-9.020844e-05,1.869188e-07,2.700000e-04,1.797916e-04,1.869188e-07,0.99599070000000001,2.059871e-07,1.679036e-04,5.149677e-08,2.059871e-07,1.183645e-05,8.660106e-08,1.193860e-07,0.83844180000000001,-2.008585e-08,1.487249e-04
2.510000e-11,5.715863e-07,-2.983345e-07,-1.824701e-07,-0.00076435619999999996,3.160113e-07,-2.983345e-07,1.5405470000000001,4.380451e-07,8.986643e-05,3.650376e-08,4.380451e-07,-9.020127e-05,1.039595e-07,2.700000e-04,1.797987e-04,1.039595e-07,0.99605650000000001,2.301261e-07,1.678979e-04,5.753151e-08,2.301261e-07,1.184330e-05,9.370839e-08,1.364177e-07,0.83843699999999999,-1.426688e-08,1.487312e-04
