time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.495846e-02,-1.485654e-05,5.776554e-08,-1.449175e-05,3.432276e-06,1.641164e-07,3.066070e-08,-3.863465e-09,7.169175e-10,7.373178e-12,6.432021e-12,5.776554e-08,5.776554e-08,1.595694e-02,-1.584714e-05,8.919513e-05,1.369193e+00,-2.066773e-05,-1.722311e-06,-8.741506e-05,2.500000e-04,1.625849e-04,1.550358e-04,9.123804e-01,2.957418e-06,7.393545e-07,6.809741e-06,8.061332e-01,4.261518e-06,7.804802e-01,3.032801e-07,7.789261e-01,-4.762919e-08,7.745255e-01,5.643726e-08,7.769274e-01,7.420564e-09,7.740364e-01,-7.854657e-09,7.768181e-01,-2.776322e-10,7.740037e-01,1.208895e-09,7.768124e-01,2.696823e-10,7.740406e-01,-7.465751e-12,7.769459e-01,1.649840e-11,7.745562e-01,1.052866e-11
6.212500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.381424e-02,-1.530928e-05,4.229556e-07,-1.447394e-05,3.085163e-06,1.843380e-07,3.046299e-08,-3.929942e-09,7.094538e-10,7.398165e-12,6.912691e-12,4.229556e-07,4.229556e-07,1.473643e-02,-1.633011e-05,8.965874e-05,1.367648e+00,-2.012253e-05,-1.676877e-06,-8.755891e-05,2.500000e-04,1.624411e-04,1.550458e-04,9.125833e-01,2.387172e-06,5.967930e-07,6.798481e-06,8.064570e-01,4.271601e-06,7.805050e-01,3.493208e-07,7.789224e-01,-5.182539e-08,7.745297e-01,5.459566e-08,7.769280e-01,8.884367e-09,7.740358e-01,-7.776615e-09,7.768181e-01,-5.141314e-10,7.740038e-01,1.181897e-09,7.768124e-01,2.854218e-10,7.740406e-01,-6.273912e-12,7.769459e-01,1.509536e-11,7.745562e-01,1.080994e-11
6.215000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.263880e-02,-1.567931e-05,7.852026e-07,-1.446796e-05,2.732775e-06,2.051331e-07,3.017115e-08,-3.977885e-09,6.999266e-10,7.544580e-12,7.365832e-12,7.852026e-07,7.852026e-07,1.348261e-02,-1.672485e-05,9.009622e-05,1.366151e+00,-1.938963e-05,-1.615803e-06,-8.769522e-05,2.500000e-04,1.623048e-04,1.550675e-04,9.127430e-01,1.817085e-06,4.542714e-07,6.782988e-06,8.067811e-01,4.267438e-06,7.805333e-01,3.959569e-07,7.789183e-01,-5.518133e-08,7.745338e-01,5.258343e-08,7.769288e-01,1.030909e-08,7.740352e-01,-7.663468e-09,7.768180e-01,-7.467861e-10,7.740038e-01,1.151051e-09,7.768124e-01,3.006793e-10,7.740406e-01,-4.822674e-12,7.769459e-01,1.369417e-11,7.745562e-01,1.105531e-11
6.217500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.143841e-02,-1.596634e-05,1.140211e-06,-1.442860e-05,2.376927e-06,2.264079e-07,2.978886e-08,-4.007288e-09,6.883444e-10,7.813369e-12,7.790609e-12,1.140211e-06,1.140211e-06,1.220218e-02,-1.703106e-05,9.050316e-05,1.364716e+00,-1.848090e-05,-1.540075e-06,-8.782287e-05,2.500000e-04,1.621771e-04,1.551012e-04,9.128595e-01,1.250210e-06,3.125524e-07,6.763379e-06,8.071042e-01,4.248869e-06,7.805652e-01,4.429679e-07,7.789140e-01,-5.766907e-08,7.745377e-01,5.041393e-08,7.769296e-01,1.168867e-08,7.740346e-01,-7.515994e-09,7.768180e-01,-9.747235e-10,7.740039e-01,1.116436e-09,7.768125e-01,3.153789e-10,7.740406e-01,-3.116149e-12,7.769459e-01,1.230215e-11,7.745562e-01,1.126467e-11
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.021936e-02,-1.617076e-05,1.484632e-06,-1.431135e-05,2.019475e-06,2.480648e-07,2.932032e-08,-4.018226e-09,6.747239e-10,8.204808e-12,8.186293e-12,1.484632e-06,1.484632e-06,1.090183e-02,-1.724914e-05,9.087628e-05,1.363356e+00,-1.740980e-05,-1.450816e-06,-8.794083e-05,2.500000e-04,1.620592e-04,1.551470e-04,9.129333e-01,6.896140e-07,1.724035e-07,6.739793e-06,8.074255e-01,4.215801e-06,7.806006e-01,4.901291e-07,7.789096e-01,-5.926508e-08,7.745414e-01,4.810136e-08,7.769305e-01,1.301729e-08,7.740341e-01,-7.335108e-09,7.768179e-01,-1.197090e-09,7.740040e-01,1.078149e-09,7.768125e-01,3.294458e-10,7.740406e-01,-1.159812e-12,7.769459e-01,1.092653e-11,7.745562e-01,1.143809e-11
6.222500e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.987874e-03,-1.629347e-05,1.816061e-06,-1.407499e-05,1.662294e-06,2.700029e-07,2.877015e-08,-4.010843e-09,6.590901e-10,8.718445e-12,8.552253e-12,1.816061e-06,1.816061e-06,9.588215e-03,-1.738007e-05,9.121350e-05,1.362082e+00,-1.619091e-05,-1.349242e-06,-8.804819e-05,2.500000e-04,1.619518e-04,1.552048e-04,9.129649e-01,1.383607e-07,3.459018e-08,6.712393e-06,8.077436e-01,4.168211e-06,7.806396e-01,5.372119e-07,7.789051e-01,-5.995033e-08,7.745450e-01,4.566063e-08,7.769316e-01,1.428948e-08,7.740335e-01,-7.121862e-09,7.768178e-01,-1.413054e-09,7.740041e-01,1.036299e-09,7.768125e-01,3.428072e-10,7.740406e-01,1.039517e-12,7.769459e-01,9.574421e-12,7.745562e-01,1.157573e-11
6.225000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.750094e-03,-1.633584e-05,2.132993e-06,-1.368376e-05,1.307265e-06,2.921185e-07,2.814346e-08,-3.985356e-09,6.414755e-10,9.353181e-12,8.887981e-12,2.132993e-06,2.132993e-06,8.267887e-03,-1.742530e-05,9.151376e-05,1.360906e+00,-1.483952e-05,-1.236627e-06,-8.814414e-05,2.500000e-04,1.618559e-04,1.552746e-04,9.129551e-01,-4.005240e-07,-1.001310e-07,6.681365e-06,8.080576e-01,4.106150e-06,7.806822e-01,5.839852e-07,7.789006e-01,-5.971049e-08,7.745483e-01,4.310732e-08,7.769327e-01,1.550007e-08,7.740330e-01,-6.877439e-09,7.768177e-01,-1.621810e-09,7.740042e-01,9.910110e-10,7.768125e-01,3.553923e-10,7.740406e-01,3.473693e-12,7.769459e-01,8.252807e-12,7.745562e-01,1.167791e-11
6.227500e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.512055e-03,-1.629955e-05,2.434734e-06,-1.310911e-05,9.562591e-07,3.143053e-07,2.744575e-08,-3.942057e-09,6.219211e-10,1.010718e-11,9.193074e-12,2.434734e-06,2.434734e-06,6.947279e-03,-1.738664e-05,9.177699e-05,1.359837e+00,-1.337120e-05,-1.114267e-06,-8.822799e-05,2.500000e-04,1.617720e-04,1.553561e-04,9.129051e-01,-9.240758e-07,-2.310190e-07,6.646916e-06,8.083664e-01,4.029740e-06,7.807283e-01,6.302166e-07,7.788961e-01,-5.853598e-08,7.745515e-01,4.045759e-08,7.769339e-01,1.664427e-08,7.740325e-01,-6.603143e-09,7.768176e-01,-1.822582e-09,7.740042e-01,9.424250e-10,7.768126e-01,3.671325e-10,7.740406e-01,6.133277e-12,7.769459e-01,6.968477e-12,7.745562e-01,1.174506e-11
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.279652e-03,-1.618655e-05,2.721277e-06,-1.233102e-05,6.111197e-07,3.364553e-07,2.668290e-08,-3.881302e-09,6.004754e-10,1.097795e-11,9.467239e-12,2.721277e-06,2.721277e-06,5.632681e-03,-1.726614e-05,9.200389e-05,1.358883e+00,-1.180145e-05,-9.834542e-07,-8.829915e-05,2.500000e-04,1.617008e-04,1.554489e-04,9.128160e-01,-1.429418e-06,-3.573544e-07,6.609272e-06,8.086688e-01,3.939173e-06,7.807779e-01,6.756735e-07,7.788918e-01,-5.642206e-08,7.745545e-01,3.772811e-08,7.769352e-01,1.771764e-08,7.740320e-01,-6.300398e-09,7.768174e-01,-2.014628e-09,7.740043e-01,8.906949e-10,7.768126e-01,3.779623e-10,7.740406e-01,9.007570e-12,7.769459e-01,5.728017e-12,7.745562e-01,1.177773e-11
6.232500e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.058627e-03,-1.599896e-05,2.993156e-06,-1.133864e-05,2.736501e-07,3.584590e-07,2.586114e-08,-3.803519e-09,5.771948e-10,1.196231e-11,9.710295e-12,2.993156e-06,2.993156e-06,4.330216e-03,-1.706608e-05,9.219578e-05,1.358051e+00,-1.014541e-05,-8.454511e-07,-8.835718e-05,2.500000e-04,1.616428e-04,1.555526e-04,9.126894e-01,-1.913783e-06,-4.784458e-07,6.568680e-06,8.089638e-01,3.834719e-06,7.808309e-01,7.201239e-07,7.788876e-01,-5.336893e-08,7.745572e-01,3.493594e-08,7.769366e-01,1.871616e-08,7.740315e-01,-5.970736e-09,7.768173e-01,-2.197240e-09,7.740044e-01,8.359877e-10,7.768126e-01,3.878189e-10,7.740406e-01,1.208465e-11,7.769459e-01,4.537772e-12,7.745562e-01,1.177662e-11
6.235000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.854560e-03,-1.573902e-05,3.251293e-06,-1.013056e-05,-5.440100e-08,3.802062e-07,2.498702e-08,-3.709199e-09,5.521430e-10,1.305641e-11,9.922188e-12,3.251293e-06,3.251293e-06,3.045836e-03,-1.678885e-05,9.235446e-05,1.357348e+00,-8.417667e-06,-7.014722e-07,-8.840169e-05,2.500000e-04,1.615983e-04,1.556665e-04,9.125270e-01,-2.374539e-06,-5.936347e-07,6.525404e-06,8.092503e-01,3.716717e-06,7.808872e-01,7.633380e-07,7.788837e-01,-4.938172e-08,7.745598e-01,3.209847e-08,7.769381e-01,1.963619e-08,7.740311e-01,-5.615793e-09,7.768171e-01,-2.369748e-09,7.740044e-01,7.784837e-10,7.768127e-01,3.966430e-10,7.740406e-01,1.535144e-11,7.769459e-01,3.403822e-12,7.745562e-01,1.174252e-11
6.237500e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.672854e-03,-1.540905e-05,3.496833e-06,-8.714489e-06,-3.713517e-07,4.015864e-07,2.406735e-08,-3.598895e-09,5.253911e-10,1.425576e-11,1.010295e-11,3.496833e-06,3.496833e-06,1.785308e-03,-1.643691e-05,9.248197e-05,1.356777e+00,-6.632063e-06,-5.526719e-07,-8.843246e-05,2.500000e-04,1.615675e-04,1.557901e-04,9.123305e-01,-2.809205e-06,-7.023011e-07,6.479724e-06,8.095274e-01,3.585579e-06,7.809468e-01,8.050891e-07,7.788802e-01,-4.447053e-08,7.745621e-01,2.923332e-08,7.769396e-01,2.047455e-08,7.740307e-01,-5.237299e-09,7.768169e-01,-2.531525e-09,7.740045e-01,7.183752e-10,7.768127e-01,4.043791e-10,7.740406e-01,1.879371e-11,7.769459e-01,2.331954e-12,7.745562e-01,1.167635e-11
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.187399e-04,-1.501143e-05,3.730990e-06,-7.106561e-06,-6.755981e-07,4.224890e-07,2.310921e-08,-3.473221e-09,4.970175e-10,1.555520e-11,1.025276e-11,3.730990e-06,3.730990e-06,5.542061e-04,-1.601282e-05,9.258046e-05,1.356344e+00,-4.801650e-06,-4.001375e-07,-8.844933e-05,2.500000e-04,1.615507e-04,1.559226e-04,9.121022e-01,-3.215469e-06,-8.038671e-07,6.431935e-06,8.097941e-01,3.441786e-06,7.810094e-01,8.451548e-07,7.788770e-01,-3.865040e-08,7.745642e-01,2.635823e-08,7.769412e-01,2.122848e-08,7.740303e-01,-4.837072e-09,7.768167e-01,-2.681987e-09,7.740045e-01,6.558658e-10,7.768127e-01,4.109753e-10,7.740406e-01,2.239620e-11,7.769459e-01,1.327632e-12,7.745562e-01,1.157915e-11
6.242500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.027383e-04,-1.454859e-05,3.954904e-06,-5.330224e-06,-9.656240e-07,4.428046e-07,2.211985e-08,-3.332847e-09,4.671071e-10,1.694901e-11,1.037188e-11,3.954904e-06,3.954904e-06,-6.420856e-04,-1.551915e-05,9.265202e-05,1.356051e+00,-2.938655e-06,-2.448879e-07,-8.845223e-05,2.500000e-04,1.615478e-04,1.560632e-04,9.118443e-01,-3.591205e-06,-8.978012e-07,6.382344e-06,8.100494e-01,3.285889e-06,7.810750e-01,8.833182e-07,7.788744e-01,-3.194129e-08,7.745661e-01,2.349100e-08,7.769428e-01,2.189569e-08,7.740299e-01,-4.417004e-09,7.768165e-01,-2.820597e-09,7.740046e-01,5.911699e-10,7.768128e-01,4.163841e-10,7.740406e-01,2.614264e-11,7.769459e-01,3.959773e-13,7.745562e-01,1.145206e-11
6.245000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.686721e-03,-1.402302e-05,4.169522e-06,-3.414883e-06,-1.240010e-06,4.624250e-07,2.110670e-08,-3.178495e-09,4.357513e-10,1.843083e-11,1.046069e-11,4.169522e-06,4.169522e-06,-1.798385e-03,-1.495856e-05,9.269860e-05,1.355900e+00,-1.054516e-06,-8.787635e-08,-8.844120e-05,2.500000e-04,1.615588e-04,1.562112e-04,9.115590e-01,-3.934484e-06,-9.836210e-07,6.331269e-06,8.102924e-01,3.118506e-06,7.811435e-01,9.193688e-07,7.788722e-01,-2.436802e-08,7.745678e-01,2.064940e-08,7.769445e-01,2.247431e-08,7.740296e-01,-3.979061e-09,7.768163e-01,-2.946865e-09,7.740046e-01,5.245117e-10,7.768128e-01,4.205624e-10,7.740406e-01,3.001582e-11,7.769459e-01,-4.582601e-13,7.745562e-01,1.129631e-11
6.247500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.728543e-03,-1.343727e-05,4.375499e-06,-1.394342e-06,-1.497439e-06,4.812439e-07,2.007729e-08,-3.010937e-09,4.030478e-10,1.999375e-11,1.051967e-11,4.375499e-06,4.375499e-06,-2.909713e-03,-1.433379e-05,9.272184e-05,1.355892e+00,8.400379e-07,7.000316e-08,-8.841634e-05,2.500000e-04,1.615837e-04,1.563655e-04,9.112490e-01,-4.243585e-06,-1.060896e-06,6.279037e-06,8.105223e-01,2.940317e-06,7.812145e-01,9.531039e-07,7.788707e-01,-1.596015e-08,7.745693e-01,1.785103e-08,7.769462e-01,2.296298e-08,7.740293e-01,-3.525264e-09,7.768160e-01,-3.060354e-09,7.740047e-01,4.561241e-10,7.768128e-01,4.234717e-10,7.740406e-01,3.399768e-11,7.769459e-01,-1.230721e-12,7.745562e-01,1.111325e-11
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.723735e-03,-1.279403e-05,4.573132e-06,6.948465e-07,-1.736707e-06,4.991574e-07,1.903926e-08,-2.830993e-09,3.691000e-10,2.163031e-11,1.054942e-11,4.573132e-06,4.573132e-06,-3.971305e-03,-1.364769e-05,9.272306e-05,1.356028e+00,2.734878e-06,2.279065e-07,-8.837784e-05,2.500000e-04,1.616222e-04,1.565254e-04,9.109170e-01,-4.517003e-06,-1.129251e-06,6.225981e-06,8.107383e-01,2.752064e-06,7.812881e-01,9.843297e-07,7.788699e-01,-6.751927e-09,7.745705e-01,1.511326e-08,7.769480e-01,2.336079e-08,7.740291e-01,-3.057685e-09,7.768158e-01,-3.160677e-09,7.740047e-01,3.862483e-10,7.768128e-01,4.250785e-10,7.740406e-01,3.806937e-11,7.769459e-01,-1.917457e-12,7.745562e-01,1.090430e-11
6.252500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.668039e-03,-1.209610e-05,4.762320e-06,2.815034e-06,-1.956723e-06,5.160646e-07,1.800026e-08,-2.639522e-09,3.340169e-10,2.333260e-11,1.055063e-11,4.762320e-06,4.762320e-06,-4.978619e-03,-1.290325e-05,9.270324e-05,1.356307e+00,4.620345e-06,3.850287e-07,-8.832595e-05,2.500000e-04,1.616741e-04,1.566900e-04,9.105655e-01,-4.753455e-06,-1.188364e-06,6.172441e-06,8.109397e-01,2.554547e-06,7.813639e-01,1.012862e-06,7.788698e-01,3.217890e-09,7.745716e-01,1.245314e-08,7.769498e-01,2.366729e-08,7.740289e-01,-2.578438e-09,7.768156e-01,-3.247501e-09,7.740047e-01,3.151323e-10,7.768129e-01,4.253542e-10,7.740406e-01,4.221136e-11,7.769459e-01,-2.514952e-12,7.745562e-01,1.067099e-11
6.255000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.557418e-03,-1.134647e-05,4.942556e-06,4.929043e-06,-2.156515e-06,5.318683e-07,1.696793e-08,-2.437421e-09,2.979122e-10,2.509215e-11,1.052409e-11,4.942556e-06,4.942556e-06,-5.927348e-03,-1.210367e-05,9.266295e-05,1.356729e+00,6.487115e-06,5.405929e-07,-8.826099e-05,2.500000e-04,1.617390e-04,1.568582e-04,9.101976e-01,-4.951886e-06,-1.237972e-06,6.118756e-06,8.111258e-01,2.348618e-06,7.814418e-01,1.038527e-06,7.788704e-01,1.390617e-08,7.745724e-01,9.887323e-09,7.769516e-01,2.388253e-08,7.740287e-01,-2.089665e-09,7.768153e-01,-3.320549e-09,7.740048e-01,2.430303e-10,7.768129e-01,4.242756e-10,7.740406e-01,4.640348e-11,7.769459e-01,-3.020137e-12,7.745562e-01,1.041491e-11
6.257500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.388070e-03,-1.054835e-05,5.112945e-06,7.001585e-06,-2.335236e-06,5.464750e-07,1.594988e-08,-2.225621e-09,2.609044e-10,2.690012e-11,1.047069e-11,5.112945e-06,5.112945e-06,-6.813435e-03,-1.125236e-05,9.260245e-05,1.357291e+00,8.326071e-06,6.938392e-07,-8.818334e-05,2.500000e-04,1.618167e-04,1.570293e-04,9.098161e-01,-5.111471e-06,-1.277868e-06,6.065268e-06,8.112959e-01,2.135179e-06,7.815214e-01,1.061164e-06,7.788719e-01,2.526561e-08,7.745731e-01,7.431926e-09,7.769534e-01,2.400700e-08,7.740286e-01,-1.593528e-09,7.768151e-01,-3.379600e-09,7.740048e-01,1.702012e-10,7.768129e-01,4.218246e-10,7.740406e-01,5.062503e-11,7.769459e-01,-3.430406e-12,7.745562e-01,1.013772e-11
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.156445e-03,-9.705171e-06,5.272244e-06,9.000459e-06,-2.492164e-06,5.597962e-07,1.495362e-08,-2.005083e-09,2.231160e-10,2.874726e-11,1.039140e-11,5.272244e-06,5.272244e-06,-7.633096e-03,-1.035298e-05,9.252169e-05,1.357991e+00,1.012818e-05,8.440150e-07,-8.809346e-05,2.500000e-04,1.619065e-04,1.572021e-04,9.094240e-01,-5.231615e-06,-1.307904e-06,6.012318e-06,8.114496e-01,1.915180e-06,7.816027e-01,1.080624e-06,7.788743e-01,3.724488e-08,7.745735e-01,5.102495e-09,7.769552e-01,2.404166e-08,7.740285e-01,-1.092203e-09,7.768148e-01,-3.424487e-09,7.740048e-01,9.690835e-11,7.768130e-01,4.179888e-10,7.740406e-01,5.485489e-11,7.769459e-01,-3.743627e-12,7.745562e-01,9.841170e-12
6.262500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.859268e-03,-8.820646e-06,5.418928e-06,1.089750e-05,-2.626704e-06,5.717480e-07,1.398652e-08,-1.776792e-09,1.846733e-10,3.062396e-11,1.028729e-11,5.418928e-06,5.418928e-06,-8.382835e-03,-9.409503e-06,9.242041e-05,1.358827e+00,1.188441e-05,9.903673e-07,-8.799185e-05,2.500000e-04,1.620081e-04,1.573759e-04,9.090243e-01,-5.311959e-06,-1.327990e-06,5.960241e-06,8.115864e-01,1.689605e-06,7.816854e-01,1.096771e-06,7.788776e-01,4.978892e-08,7.745738e-01,2.913900e-09,7.769570e-01,2.398794e-08,7.740284e-01,-5.878620e-10,7.768145e-01,-3.455104e-09,7.740048e-01,2.341754e-11,7.768130e-01,4.127615e-10,7.740406e-01,5.907159e-11,7.769459e-01,-3.958158e-12,7.745562e-01,9.527038e-12
6.265000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.493553e-03,-7.898764e-06,5.551264e-06,1.266925e-05,-2.738393e-06,5.822522e-07,1.305579e-08,-1.541751e-09,1.457056e-10,3.252028e-11,1.015951e-11,5.551264e-06,5.551264e-06,-9.059468e-03,-8.426173e-06,9.229820e-05,1.359793e+00,1.358565e-05,1.132137e-06,-8.787907e-05,2.500000e-04,1.621209e-04,1.575497e-04,9.086200e-01,-5.352375e-06,-1.338094e-06,5.909370e-06,8.117059e-01,1.459480e-06,7.817691e-01,1.109485e-06,7.788819e-01,6.283913e-08,7.745740e-01,8.802561e-10,7.769588e-01,2.384769e-08,7.740284e-01,-8.266992e-11,7.768143e-01,-3.471402e-09,7.740048e-01,-5.000339e-11,7.768130e-01,4.061415e-10,7.740406e-01,6.325340e-11,7.769459e-01,-4.072852e-12,7.745562e-01,9.197169e-12
6.267500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.056632e-03,-6.943807e-06,5.667401e-06,1.429731e-05,-2.826896e-06,5.912367e-07,1.216841e-08,-1.300981e-09,1.063450e-10,3.442602e-11,1.000927e-11,5.667401e-06,5.667401e-06,-9.660148e-03,-7.407562e-06,9.215459e-05,1.360886e+00,1.522269e-05,1.268557e-06,-8.775575e-05,2.500000e-04,1.622443e-04,1.577225e-04,9.082142e-01,-5.352964e-06,-1.338241e-06,5.860027e-06,8.118079e-01,1.225855e-06,7.818537e-01,1.118659e-06,7.788872e-01,7.633366e-08,7.745740e-01,-9.851494e-10,7.769606e-01,2.362322e-08,7.740284e-01,4.212284e-10,7.768140e-01,-3.473387e-09,7.740048e-01,-1.230859e-10,7.768131e-01,3.981333e-10,7.740406e-01,6.737846e-11,7.769459e-01,-4.087064e-12,7.745562e-01,8.853447e-12
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.546170e-03,-5.960340e-06,5.765455e-06,1.576847e-05,-2.892012e-06,5.986354e-07,1.133110e-08,-1.055513e-09,6.672554e-11,3.633079e-11,9.837870e-12,5.765455e-06,5.765455e-06,-1.018239e-02,-6.358538e-06,9.198916e-05,1.362100e+00,1.678623e-05,1.398853e-06,-8.762255e-05,2.500000e-04,1.623774e-04,1.578934e-04,9.078098e-01,-5.314058e-06,-1.328514e-06,5.812528e-06,8.118920e-01,9.898070e-07,7.819388e-01,1.124205e-06,7.788935e-01,9.020766e-08,7.745739e-01,-2.669933e-09,7.769624e-01,2.331724e-08,7.740284e-01,9.217173e-10,7.768137e-01,-3.461126e-09,7.740048e-01,-1.955620e-10,7.768131e-01,3.887472e-10,7.740406e-01,7.142484e-11,7.769459e-01,-4.000659e-12,7.745562e-01,8.497791e-12
6.272500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.960190e-03,-4.953201e-06,5.843605e-06,1.707451e-05,-2.933671e-06,6.043893e-07,1.055032e-08,-8.063822e-10,2.698310e-11,3.822398e-11,9.646671e-12,5.843605e-06,5.843605e-06,-1.062407e-02,-5.284260e-06,9.180159e-05,1.363430e+00,1.826691e-05,1.522243e-06,-8.748023e-05,2.500000e-04,1.625198e-04,1.580617e-04,9.074098e-01,-5.236214e-06,-1.309054e-06,5.767175e-06,8.119581e-01,7.524320e-07,7.820242e-01,1.126048e-06,7.789009e-01,1.043936e-07,7.745736e-01,-4.162681e-09,7.769642e-01,2.293287e-08,7.740285e-01,1.416720e-09,7.768135e-01,-3.434740e-09,7.740047e-01,-2.671650e-10,7.768131e-01,3.779994e-10,7.740407e-01,7.537066e-11,7.769459e-01,-3.814010e-12,7.745562e-01,8.132144e-12
6.275000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.029709e-02,-3.927469e-06,5.900173e-06,1.821184e-05,-2.951935e-06,6.084463e-07,9.832171e-09,-5.546271e-10,-1.274544e-11,4.009485e-11,9.437084e-12,5.900173e-06,5.900173e-06,-1.098350e-02,-4.190149e-06,9.159178e-05,1.364869e+00,1.965537e-05,1.637947e-06,-8.732955e-05,2.500000e-04,1.626704e-04,1.582262e-04,9.070172e-01,-5.120212e-06,-1.280053e-06,5.724259e-06,8.120062e-01,5.148376e-07,7.821096e-01,1.124132e-06,7.789094e-01,1.188217e-07,7.745732e-01,-5.453016e-09,7.769659e-01,2.247361e-08,7.740286e-01,1.904207e-09,7.768132e-01,-3.394409e-09,7.740047e-01,-3.376308e-10,7.768132e-01,3.659116e-10,7.740407e-01,7.919421e-11,7.769459e-01,-3.528002e-12,7.745562e-01,7.758469e-12
6.277500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.055567e-02,-2.888439e-06,5.933699e-06,1.918086e-05,-2.946999e-06,6.107617e-07,9.182390e-09,-3.012822e-10,-5.232266e-11,4.193262e-11,9.210586e-12,5.933699e-06,5.933699e-06,-1.125938e-02,-3.081851e-06,9.135988e-05,1.366409e+00,2.094235e-05,1.745196e-06,-8.717137e-05,2.500000e-04,1.628286e-04,1.583863e-04,9.066348e-01,-4.967050e-06,-1.241762e-06,5.684055e-06,8.120363e-01,2.781383e-07,7.821947e-01,1.118418e-06,7.789190e-01,1.334198e-07,7.745728e-01,-6.531653e-09,7.769676e-01,2.194332e-08,7.740288e-01,2.382206e-09,7.768130e-01,-3.340366e-09,7.740047e-01,-4.066990e-10,7.768132e-01,3.525114e-10,7.740407e-01,8.287399e-11,7.769459e-01,-3.144028e-12,7.745562e-01,7.378739e-12
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.073512e-02,-1.841573e-06,5.943005e-06,1.998532e-05,-2.919186e-06,6.112988e-07,8.606326e-09,-4.737391e-11,-9.161115e-11,4.372645e-11,8.968695e-12,5.943005e-06,5.943005e-06,-1.145086e-02,-1.965192e-06,9.110635e-05,1.368043e+00,2.211881e-05,1.843234e-06,-8.700658e-05,2.500000e-04,1.629934e-04,1.585411e-04,9.062653e-01,-4.777936e-06,-1.194484e-06,5.646824e-06,8.120486e-01,4.344943e-08,7.822792e-01,1.108885e-06,7.789297e-01,1.481145e-07,7.745723e-01,-7.390453e-09,7.769692e-01,2.134623e-08,7.740290e-01,2.848811e-09,7.768127e-01,-3.272899e-09,7.740047e-01,-4.741141e-10,7.768132e-01,3.378320e-10,7.740407e-01,8.638889e-11,7.769459e-01,-2.663986e-12,7.745562e-01,6.994927e-12
