time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891251e+00,9.718235e-06,-4.578842e-05,2.867205e-01,1.076064e-04,4.457364e-05,1.162252e-01,-9.460676e-05,2.427895e-05,-3.026094e-01,1.256753e-04,-2.521528e-05,-4.457364e-05,-3.155963e-05,4.457364e-05,6.185687e-05,2.029469e-05,-1.874667e-04,4.550997e-05,-3.837931e-06,2.427895e-05,1.228984e-05,-2.521528e-05,-7.189521e-06,1.983361e-05,1.333600e-05,4.445332e-06,1.333600e-05,-9.363356e-07,5.100316e-06,-9.363356e-07,-1.123603e-05,-9.363356e-07,4.080253e-06,1.214779e-06,9.718235e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.202682e-04,1.222353e-02,-1.199822e-05,-9.363356e-07,1.222353e-02,-1.199822e-05,-9.363356e-07,1.222353e-02,-1.199822e-05,-9.363356e-07,1.222353e-02,-1.199822e-05,-9.363356e-07,1.222353e-02,-1.199822e-05,-9.363356e-07,1.222353e-02,-1.199822e-05,-9.363356e-07,1.222353e-02,-1.199822e-05,-9.363356e-07,1.222353e-02,-1.199822e-05,-9.363356e-07,-2.428251e-05,-4.890863e-06,-9.363356e-07,1.530095e-05,-8.412893e-05,-4.423932e-06,1.758711e-04,-6.319902e-06,1.498424e-05,-8.949739e-06,-7.682636e-07,-2.458444e-05,-1.153384e-06,-1.384060e-05,2.600000e-04,1.529505e-02,-1.499903e-05,-9.363356e-07,1.746459e+00,-2.458444e-05,8.396086e-05,1.035559e+00,-1.384060e-05,1.620402e-04,8.457627e-01,9.645417e-06,1.494906e-04,7.899426e-01,-1.218154e-06,1.429667e-04,-8.205442e-07,7.833825e-01,-6.387032e-07,1.408040e-04,7.757157e-01,2.988552e-07,1.399625e-04,1.911022e-07,7.771825e-01,1.045378e-07,1.402711e-04,7.740728e-01,2.107855e-08,1.398119e-04,1.701105e-08,7.768075e-01,1.162691e-08,1.402034e-04,7.739964e-01,-2.106906e-09,1.398018e-04,-2.594921e-09,7.768133e-01,-3.384366e-09,1.402022e-04,7.740423e-01,-5.106079e-10,1.398060e-04,-1.648688e-10,7.769465e-01,2.299680e-10,1.402210e-04,7.745562e-01,8.472763e-11,1.398798e-04,5.982337e-11,5.982337e-12,5.982337e-11
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894107e+00,9.448047e-06,-4.594562e-05,3.193961e-01,1.094678e-04,4.476461e-05,9.335146e-02,-6.028913e-05,2.640893e-05,-2.666278e-01,1.150522e-04,-2.635756e-05,-4.476461e-05,-1.800966e-05,4.476461e-05,3.529894e-05,1.835568e-05,-1.490971e-04,4.471324e-05,-4.231252e-06,2.640893e-05,9.490803e-06,-2.635756e-05,-4.539164e-06,2.233749e-05,1.221433e-05,4.071442e-06,1.221433e-05,5.136824e-08,4.951639e-06,5.136824e-08,6.164189e-07,5.136824e-08,3.961311e-06,1.181006e-06,9.448047e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.242737e-04,8.413122e-03,-1.344828e-05,5.136824e-08,8.413122e-03,-1.344828e-05,5.136824e-08,8.413122e-03,-1.344828e-05,5.136824e-08,8.413122e-03,-1.344828e-05,5.136824e-08,8.413122e-03,-1.344828e-05,5.136824e-08,8.413122e-03,-1.344828e-05,5.136824e-08,8.413122e-03,-1.344828e-05,5.136824e-08,8.413122e-03,-1.344828e-05,5.136824e-08,-1.668745e-05,-8.970970e-06,5.136824e-08,1.485492e-05,-8.420057e-05,2.194617e-06,1.757994e-04,3.135167e-06,1.422492e-05,-1.108746e-05,-4.602701e-07,-1.472864e-05,-1.671536e-06,-2.005843e-05,2.600000e-04,1.053134e-02,-1.681373e-05,5.136824e-08,1.740625e+00,-1.472864e-05,8.471221e-05,1.030464e+00,-2.005843e-05,1.632460e-04,8.485288e-01,8.970379e-06,1.486483e-04,7.896835e-01,-5.442560e-07,1.430242e-04,-5.975721e-07,7.831628e-01,-8.323116e-07,1.408632e-04,7.757948e-01,2.301848e-07,1.399525e-04,1.603364e-07,7.772154e-01,1.131018e-07,1.402707e-04,7.740794e-01,2.191455e-08,1.398132e-04,1.807895e-08,7.768111e-01,1.280340e-08,1.402032e-04,7.739960e-01,-6.353514e-10,1.398018e-04,-1.784768e-09,7.768123e-01,-3.211050e-09,1.402022e-04,7.740421e-01,-7.093520e-10,1.398060e-04,-2.916579e-10,7.769465e-01,1.650417e-10,1.402210e-04,7.745563e-01,9.315984e-11,1.398798e-04,7.142408e-11,7.142408e-12,7.142408e-11
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896829e+00,8.736345e-06,-4.593310e-05,3.519794e-01,1.070817e-04,4.484106e-05,8.157006e-02,-2.052057e-05,2.792442e-05,-2.347116e-01,9.834841e-05,-2.694813e-05,-4.484106e-05,-2.397664e-06,4.484106e-05,4.699422e-06,1.691664e-05,-1.010707e-04,4.386476e-05,-4.371789e-06,2.792442e-05,6.041240e-06,-2.694813e-05,-1.573545e-06,2.452992e-05,1.018352e-05,3.394508e-06,1.018352e-05,9.762956e-07,4.467695e-06,9.762956e-07,1.171555e-05,9.762956e-07,3.574156e-06,1.092043e-06,8.736345e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.209041e-04,4.294366e-03,-1.406247e-05,9.762956e-07,4.294366e-03,-1.406247e-05,9.762956e-07,4.294366e-03,-1.406247e-05,9.762956e-07,4.294366e-03,-1.406247e-05,9.762956e-07,4.294366e-03,-1.406247e-05,9.762956e-07,4.294366e-03,-1.406247e-05,9.762956e-07,4.294366e-03,-1.406247e-05,9.762956e-07,4.294366e-03,-1.406247e-05,9.762956e-07,-8.404329e-06,-1.243396e-05,9.762956e-07,1.340309e-05,-8.382127e-05,8.466825e-06,1.761787e-04,1.209546e-05,1.333836e-05,-1.235232e-05,-1.319997e-07,-4.223992e-06,-2.065523e-06,-2.478628e-05,2.600000e-04,5.381574e-03,-1.758342e-05,9.762956e-07,1.737824e+00,-4.223992e-06,8.492957e-05,1.023745e+00,-2.478628e-05,1.649059e-04,8.509698e-01,7.498764e-06,1.478699e-04,7.896287e-01,1.559168e-07,1.430195e-04,-3.342585e-07,7.828959e-01,-9.560666e-07,1.409296e-04,7.758515e-01,1.495285e-07,1.399455e-04,1.223373e-07,7.772502e-01,1.175092e-07,1.402692e-04,7.740862e-01,2.301681e-08,1.398146e-04,1.897664e-08,7.768151e-01,1.345854e-08,1.402031e-04,7.739960e-01,7.900866e-10,1.398017e-04,-9.306637e-10,7.768114e-01,-2.894863e-09,1.402023e-04,7.740419e-01,-8.780925e-10,1.398060e-04,-4.079110e-10,7.769466e-01,8.940051e-11,1.402210e-04,7.745563e-01,9.772558e-11,1.398798e-04,8.051676e-11,8.051676e-12,8.051676e-11
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899315e+00,7.797254e-06,-4.576711e-05,3.832015e-01,1.005136e-04,4.479245e-05,8.205242e-02,2.176785e-05,2.872687e-05,-2.084110e-01,7.731598e-05,-2.695044e-05,-4.479245e-05,1.389250e-05,4.479245e-05,-2.722930e-05,1.606558e-05,-4.735015e-05,4.301602e-05,-4.244377e-06,2.872687e-05,2.229603e-06,-2.695044e-05,1.459074e-06,2.625105e-05,7.427450e-06,2.475817e-06,7.427450e-06,1.776428e-06,3.688677e-06,1.776428e-06,2.131714e-05,1.776428e-06,2.950942e-06,9.746568e-07,7.797254e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.109762e-04,1.159600e-04,-1.384954e-05,1.776428e-06,1.159600e-04,-1.384954e-05,1.776428e-06,1.159600e-04,-1.384954e-05,1.776428e-06,1.159600e-04,-1.384954e-05,1.776428e-06,1.159600e-04,-1.384954e-05,1.776428e-06,1.159600e-04,-1.384954e-05,1.776428e-06,1.159600e-04,-1.384954e-05,1.776428e-06,1.159600e-04,-1.384954e-05,1.776428e-06,-1.798773e-07,-1.501762e-05,1.776428e-06,1.106603e-05,-8.303324e-05,1.389363e-05,1.769668e-04,1.984804e-05,1.239408e-05,-1.265097e-05,1.897840e-07,6.073086e-06,-2.305716e-06,-2.766859e-05,2.600000e-04,1.566953e-04,-1.731899e-05,1.776428e-06,1.738121e+00,6.073086e-06,8.461988e-05,1.015901e+00,-2.766859e-05,1.668784e-04,8.528665e-01,5.346118e-06,1.472178e-04,7.897764e-01,8.191765e-07,1.429536e-04,-5.711164e-08,7.826036e-01,-1.003937e-06,1.409980e-04,7.758829e-01,6.176675e-08,1.399423e-04,7.908880e-08,7.772855e-01,1.168923e-07,1.402666e-04,7.740934e-01,2.432407e-08,1.398159e-04,1.969974e-08,7.768192e-01,1.365881e-08,1.402031e-04,7.739965e-01,2.108884e-09,1.398016e-04,-7.025697e-11,7.768106e-01,-2.453790e-09,1.402024e-04,7.740416e-01,-1.008281e-09,1.398060e-04,-5.079686e-10,7.769466e-01,6.449589e-12,1.402210e-04,7.745563e-01,9.795074e-11,1.398798e-04,8.647316e-11,8.647316e-12,8.647316e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901527e+00,6.827894e-06,-4.547281e-05,4.118371e-01,8.998562e-05,4.461932e-05,9.506528e-02,6.344544e-05,2.877637e-05,-1.887256e-01,5.390049e-05,-2.637686e-05,-4.461932e-05,2.942316e-05,4.461932e-05,-5.766939e-05,1.584295e-05,7.784522e-06,4.221981e-05,-3.849693e-06,2.877637e-05,-1.634839e-06,-2.637686e-05,4.307606e-06,2.738237e-05,4.182017e-06,1.394006e-06,4.182017e-06,2.399508e-06,2.672766e-06,2.399508e-06,2.879410e-05,2.399508e-06,2.138213e-06,8.534867e-07,6.827894e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.566286e-05,-3.883543e-03,-1.286821e-05,2.399508e-06,-3.883543e-03,-1.286821e-05,2.399508e-06,-3.883543e-03,-1.286821e-05,2.399508e-06,-3.883543e-03,-1.286821e-05,2.399508e-06,-3.883543e-03,-1.286821e-05,2.399508e-06,-3.883543e-03,-1.286821e-05,2.399508e-06,-3.883543e-03,-1.286821e-05,2.399508e-06,-3.883543e-03,-1.286821e-05,2.399508e-06,7.282831e-06,-1.652916e-05,2.399508e-06,8.018299e-06,-8.191065e-05,1.805807e-05,1.780894e-04,2.579725e-05,1.146558e-05,-1.196787e-05,4.799464e-07,1.535829e-05,-2.374753e-06,-2.849703e-05,2.600000e-04,-4.845026e-03,-1.609375e-05,2.399508e-06,1.741331e+00,1.535829e-05,8.383021e-05,1.007513e+00,-2.849703e-05,1.689985e-04,8.540424e-01,2.684240e-06,1.467434e-04,7.901065e-01,1.386576e-06,1.428324e-04,2.070115e-07,7.823085e-01,-9.757276e-07,1.410632e-04,7.758877e-01,-2.766270e-08,1.399432e-04,3.295131e-08,7.773196e-01,1.107050e-07,1.402632e-04,7.741011e-01,2.570394e-08,1.398170e-04,2.022057e-08,7.768233e-01,1.348701e-08,1.402032e-04,7.739973e-01,3.270911e-09,1.398014e-04,7.611064e-10,7.768099e-01,-1.911601e-09,1.402024e-04,7.740413e-01,-1.093312e-09,1.398061e-04,-5.869174e-10,7.769466e-01,-7.990975e-11,1.402210e-04,7.745563e-01,9.356373e-11,1.398798e-04,8.879155e-11,8.879155e-12,8.879155e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903478e+00,5.992054e-06,-4.508223e-05,4.367512e-01,7.586973e-05,4.433322e-05,1.199493e-01,1.014290e-04,2.809321e-05,-1.760727e-01,3.006917e-05,-2.528686e-05,-4.433322e-05,4.282351e-05,4.433322e-05,-8.393407e-05,1.624001e-05,6.008646e-05,4.152687e-05,-3.206557e-06,2.809321e-05,-5.247438e-06,-2.528686e-05,6.741055e-06,2.785483e-05,7.151646e-07,2.383882e-07,7.151646e-07,2.806350e-06,1.493617e-06,2.806350e-06,3.367620e-05,2.806350e-06,1.194894e-06,7.490067e-07,5.992054e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.638149e-05,-7.489743e-03,-1.122103e-05,2.806350e-06,-7.489743e-03,-1.122103e-05,2.806350e-06,-7.489743e-03,-1.122103e-05,2.806350e-06,-7.489743e-03,-1.122103e-05,2.806350e-06,-7.489743e-03,-1.122103e-05,2.806350e-06,-7.489743e-03,-1.122103e-05,2.806350e-06,-7.489743e-03,-1.122103e-05,2.806350e-06,-7.489743e-03,-1.122103e-05,2.806350e-06,1.338676e-05,-1.686060e-05,2.806350e-06,4.480852e-06,-8.055276e-05,2.065761e-05,1.794472e-04,2.951087e-05,1.062448e-05,-1.036613e-05,7.169295e-07,2.294174e-05,-2.268894e-06,-2.722673e-05,2.600000e-04,-9.355492e-03,-1.403583e-05,2.806350e-06,1.747048e+00,2.294174e-05,8.264218e-05,9.992022e-01,-2.722673e-05,1.710917e-04,8.543791e-01,-2.732309e-07,1.464830e-04,7.905828e-01,1.808216e-06,1.426663e-04,4.331250e-07,7.820325e-01,-8.770304e-07,1.411202e-04,7.758664e-01,-1.131643e-07,1.399485e-04,-1.349939e-08,7.773510e-01,9.878611e-08,1.402594e-04,7.741091e-01,2.696609e-08,1.398179e-04,2.049043e-08,7.768273e-01,1.303289e-08,1.402034e-04,7.739984e-01,4.238443e-09,1.398013e-04,1.532005e-09,7.768094e-01,-1.296366e-09,1.402024e-04,7.740410e-01,-1.128871e-09,1.398061e-04,-6.408471e-10,7.769465e-01,-1.654810e-10,1.402210e-04,7.745564e-01,8.452042e-11,1.398798e-04,8.713084e-11,8.713084e-12,8.713084e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.905224e+00,5.407935e-06,-4.463169e-05,4.569416e-01,5.867519e-05,4.395570e-05,1.551703e-01,1.329246e-04,2.675447e-05,-1.703063e-01,7.645826e-06,-2.378096e-05,-4.395570e-05,5.290405e-05,4.395570e-05,-1.036919e-04,1.720123e-05,1.056814e-04,4.098220e-05,-2.352690e-06,2.675447e-05,-8.332717e-06,-2.378096e-05,8.569245e-06,2.765293e-05,-2.695385e-06,-8.984618e-07,-2.695385e-06,2.973501e-06,2.365283e-07,2.973501e-06,3.568202e-05,2.973501e-06,1.892226e-07,6.759919e-07,5.407935e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.467553e-05,-1.052419e-02,-9.045696e-06,2.973501e-06,-1.052419e-02,-9.045696e-06,2.973501e-06,-1.052419e-02,-9.045696e-06,2.973501e-06,-1.052419e-02,-9.045696e-06,2.973501e-06,-1.052419e-02,-9.045696e-06,2.973501e-06,-1.052419e-02,-9.045696e-06,2.973501e-06,-1.052419e-02,-9.045696e-06,2.973501e-06,-1.052419e-02,-9.045696e-06,2.973501e-06,1.769004e-05,-1.599713e-05,2.973501e-06,7.095849e-07,-7.907509e-05,2.152575e-05,1.809249e-04,3.075107e-05,9.934787e-06,-7.981914e-06,8.843054e-07,2.829777e-05,-1.998254e-06,-2.397904e-05,2.600000e-04,-1.315152e-02,-1.131732e-05,2.973501e-06,1.754686e+00,2.829777e-05,8.116429e-05,9.915745e-01,-2.397904e-05,1.729884e-04,8.538251e-01,-3.288413e-06,1.464547e-04,7.911563e-01,2.047255e-06,1.424689e-04,6.001464e-07,7.817949e-01,-7.187174e-07,1.411645e-04,7.758210e-01,-1.893995e-07,1.399576e-04,-5.765166e-08,7.773780e-01,8.139186e-08,1.402555e-04,7.741174e-01,2.788170e-08,1.398184e-04,2.044478e-08,7.768311e-01,1.238403e-08,1.402037e-04,7.739998e-01,4.987207e-09,1.398012e-04,2.216203e-09,7.768091e-01,-6.387803e-10,1.402024e-04,7.740406e-01,-1.113157e-09,1.398061e-04,-6.670515e-10,7.769465e-01,-2.459945e-10,1.402210e-04,7.745564e-01,7.101713e-11,1.398798e-04,8.133729e-11,8.133729e-12,8.133729e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906848e+00,5.140769e-06,-4.415909e-05,4.715786e-01,3.903277e-05,4.351649e-05,1.984396e-01,1.556453e-04,2.488609e-05,-1.707810e-01,-1.183226e-05,-2.199111e-05,-4.351649e-05,5.875550e-05,4.351649e-05,-1.151608e-04,1.863041e-05,1.413677e-04,4.062152e-05,-1.343420e-06,2.488609e-05,-1.066597e-05,-2.199111e-05,9.659167e-06,2.681433e-05,-5.784730e-06,-1.928243e-06,-5.784730e-06,2.894979e-06,-1.006800e-06,2.894979e-06,3.473974e-05,2.894979e-06,-8.054399e-07,6.425962e-07,5.140769e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.209783e-05,-1.285326e-02,-6.504392e-06,2.894979e-06,-1.285326e-02,-6.504392e-06,2.894979e-06,-1.285326e-02,-6.504392e-06,2.894979e-06,-1.285326e-02,-6.504392e-06,2.894979e-06,-1.285326e-02,-6.504392e-06,2.894979e-06,-1.285326e-02,-6.504392e-06,2.894979e-06,-1.285326e-02,-6.504392e-06,2.894979e-06,-1.285326e-02,-6.504392e-06,2.894979e-06,1.993731e-05,-1.401762e-05,2.894979e-06,-3.020400e-06,-7.759961e-05,2.064145e-05,1.824004e-04,2.948779e-05,9.447812e-06,-5.012998e-06,9.718320e-07,3.109863e-05,-1.585885e-06,-1.903062e-05,2.600000e-04,-1.606596e-02,-8.140920e-06,2.894979e-06,1.763532e+00,3.109863e-05,7.952276e-05,9.851769e-01,-1.903062e-05,1.745385e-04,8.524011e-01,-6.118572e-06,1.466577e-04,7.917693e-01,2.082804e-06,1.422561e-04,6.925816e-07,7.816111e-01,-5.160175e-07,1.411928e-04,7.757548e-01,-2.516842e-07,1.399702e-04,-9.704219e-08,7.773990e-01,5.919599e-08,1.402520e-04,7.741259e-01,2.820719e-08,1.398187e-04,2.001066e-08,7.768347e-01,1.161782e-08,1.402041e-04,7.740014e-01,5.506485e-09,1.398011e-04,2.793502e-09,7.768090e-01,2.959530e-11,1.402024e-04,7.740403e-01,-1.046961e-09,1.398061e-04,-6.641644e-10,7.769464e-01,-3.173381e-10,1.402210e-04,7.745564e-01,5.349067e-11,1.398798e-04,7.146197e-11,7.146197e-12,7.146197e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908442e+00,5.200681e-06,-4.370112e-05,4.800382e-01,1.767591e-05,4.305104e-05,2.468910e-01,1.679838e-04,2.265130e-05,-1.764538e-01,-2.722333e-05,-2.006845e-05,-4.305104e-05,5.982332e-05,4.305104e-05,-1.172537e-04,2.039974e-05,1.648500e-04,4.046819e-05,-2.482483e-07,2.265130e-05,-1.208999e-05,-2.006845e-05,9.945309e-06,2.542523e-05,-8.321792e-06,-2.773931e-06,-8.321792e-06,2.582846e-06,-2.144684e-06,2.582846e-06,3.099416e-05,2.582846e-06,-1.715747e-06,6.500852e-07,5.200681e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.010395e-05,-1.439369e-02,-3.771929e-06,2.582846e-06,-1.439369e-02,-3.771929e-06,2.582846e-06,-1.439369e-02,-3.771929e-06,2.582846e-06,-1.439369e-02,-3.771929e-06,2.582846e-06,-1.439369e-02,-3.771929e-06,2.582846e-06,-1.439369e-02,-3.771929e-06,2.582846e-06,-1.439369e-02,-3.771929e-06,2.582846e-06,-1.439369e-02,-3.771929e-06,2.582846e-06,2.007148e-05,-1.108726e-05,2.582846e-06,-6.434053e-06,-7.624465e-05,1.812589e-05,1.837554e-04,2.589413e-05,9.198201e-06,-1.702074e-06,9.759590e-07,3.123069e-05,-1.065778e-06,-1.278934e-05,2.600000e-04,-1.799461e-02,-4.725151e-06,2.582846e-06,1.772807e+00,3.123069e-05,7.785153e-05,9.804536e-01,-1.278934e-05,1.756229e-04,8.501973e-01,-8.535783e-06,1.470718e-04,7.923609e-01,1.911479e-06,1.420448e-04,7.017284e-07,7.814917e-01,-2.872545e-07,1.412026e-04,7.756728e-01,-2.963381e-07,1.399851e-04,-1.295305e-07,7.774127e-01,3.325511e-08,1.402491e-04,7.741343e-01,2.771019e-08,1.398186e-04,1.911588e-08,7.768381e-01,1.079519e-08,1.402046e-04,7.740031e-01,5.798294e-09,1.398010e-04,3.250150e-09,7.768092e-01,6.780706e-10,1.402024e-04,7.740400e-01,-9.335947e-10,1.398062e-04,-6.322214e-10,7.769463e-01,-3.757822e-10,1.402210e-04,7.745564e-01,3.260491e-11,1.398798e-04,5.776753e-11,5.776753e-12,5.776753e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910097e+00,5.545736e-06,-4.329069e-05,4.819302e-01,-4.580571e-06,4.259748e-05,2.973008e-01,1.691242e-04,2.023630e-05,-1.860116e-01,-3.784797e-05,-1.816983e-05,-4.259748e-05,5.595101e-05,4.259748e-05,-1.096640e-04,2.236118e-05,1.748868e-04,4.053101e-05,8.544873e-07,2.023630e-05,-1.252550e-05,-1.816983e-05,9.432971e-06,2.361194e-05,-1.012691e-05,-3.375638e-06,-1.012691e-05,2.066465e-06,-3.092528e-06,2.066465e-06,2.479758e-05,2.066465e-06,-2.474022e-06,6.932170e-07,5.545736e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.003846e-05,-1.511450e-02,-1.023518e-06,2.066465e-06,-1.511450e-02,-1.023518e-06,2.066465e-06,-1.511450e-02,-1.023518e-06,2.066465e-06,-1.511450e-02,-1.023518e-06,2.066465e-06,-1.511450e-02,-1.023518e-06,2.066465e-06,-1.511450e-02,-1.023518e-06,2.066465e-06,-1.511450e-02,-1.023518e-06,2.066465e-06,-1.511450e-02,-1.023518e-06,2.066465e-06,1.822660e-05,-7.442945e-06,2.066465e-06,-9.277583e-06,-7.511549e-05,1.422752e-05,1.848845e-04,2.032502e-05,9.201337e-06,1.683619e-06,8.997880e-07,2.879321e-05,-4.799438e-07,-5.759326e-06,2.600000e-04,-1.889861e-02,-1.289028e-06,2.066465e-06,1.781731e+00,2.879321e-05,7.628217e-05,9.777125e-01,-5.759326e-06,1.761631e-04,8.473671e-01,-1.034532e-05,1.476600e-04,7.928716e-01,1.547518e-06,1.418518e-04,6.263104e-07,7.814413e-01,-5.234795e-08,1.411934e-04,7.755804e-01,-3.209573e-07,1.400013e-04,-1.534504e-07,7.774183e-01,4.942438e-09,1.402471e-04,7.741424e-01,2.619544e-08,1.398181e-04,1.769882e-08,7.768413e-01,9.956519e-09,1.402050e-04,7.740048e-01,5.875809e-09,1.398010e-04,3.578839e-09,7.768095e-01,1.278427e-09,1.402024e-04,7.740398e-01,-7.786804e-10,1.398062e-04,-5.726472e-10,7.769462e-01,-4.181872e-10,1.402210e-04,7.745564e-01,9.224123e-12,1.398798e-04,4.072346e-11,4.072346e-12,4.072346e-11
