time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.500000e-11,-2.603711e+00,-2.426750e-04,-7.653551e-01,-1.082583e-04,-3.214451e-01,-4.164513e-05,3.070810e-01,9.825181e-05,-6.496398e-05,-1.299280e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.501250e-11,-2.612988e+00,-2.457835e-04,-7.694118e-01,-1.053821e-04,-3.231173e-01,-4.644325e-05,3.108997e-01,1.028906e-04,-6.848329e-05,-1.369666e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.502500e-11,-2.622384e+00,-2.489540e-04,-7.733584e-01,-1.024582e-04,-3.249702e-01,-5.116072e-05,3.148919e-01,1.073955e-04,-7.191900e-05,-1.438380e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.503750e-11,-2.631902e+00,-2.521876e-04,-7.771931e-01,-9.948845e-05,-3.270005e-01,-5.579172e-05,3.190526e-01,1.117616e-04,-7.526723e-05,-1.505345e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.505000e-11,-2.641544e+00,-2.554854e-04,-7.809142e-01,-9.647428e-05,-3.292049e-01,-6.033059e-05,3.233763e-01,1.159838e-04,-7.852426e-05,-1.570485e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.506250e-11,-2.651312e+00,-2.588487e-04,-7.845200e-01,-9.341737e-05,-3.315798e-01,-6.477183e-05,3.278576e-01,1.200575e-04,-8.168647e-05,-1.633729e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.507500e-11,-2.661209e+00,-2.622784e-04,-7.880089e-01,-9.031936e-05,-3.341214e-01,-6.911013e-05,3.324906e-01,1.239781e-04,-8.475044e-05,-1.695009e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.508750e-11,-2.671238e+00,-2.657759e-04,-7.913794e-01,-8.718191e-05,-3.368256e-01,-7.334034e-05,3.372695e-01,1.277414e-04,-8.771286e-05,-1.754257e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.510000e-11,-2.681401e+00,-2.693422e-04,-7.946301e-01,-8.400670e-05,-3.396884e-01,-7.745750e-05,3.421882e-01,1.313433e-04,-9.057061e-05,-1.811412e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.511250e-11,-2.691701e+00,-2.729786e-04,-7.977594e-01,-8.079542e-05,-3.427052e-01,-8.145686e-05,3.472406e-01,1.347802e-04,-9.332071e-05,-1.866414e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.512500e-11,-2.702140e+00,-2.766862e-04,-8.007662e-01,-7.754977e-05,-3.458715e-01,-8.533385e-05,3.524202e-01,1.380485e-04,-9.596037e-05,-1.919207e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.513750e-11,-2.712722e+00,-2.804662e-04,-8.036491e-01,-7.427148e-05,-3.491827e-01,-8.908411e-05,3.577207e-01,1.411448e-04,-9.848695e-05,-1.969739e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.515000e-11,-2.723448e+00,-2.843200e-04,-8.064069e-01,-7.096228e-05,-3.526338e-01,-9.270349e-05,3.631355e-01,1.440663e-04,-1.008980e-04,-2.017960e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.516250e-11,-2.734322e+00,-2.882486e-04,-8.090385e-01,-6.762393e-05,-3.562197e-01,-9.618807e-05,3.686578e-01,1.468101e-04,-1.031912e-04,-2.063823e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.517500e-11,-2.745347e+00,-2.922533e-04,-8.115428e-01,-6.425818e-05,-3.599354e-01,-9.953414e-05,3.742809e-01,1.493737e-04,-1.053644e-04,-2.107288e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.518750e-11,-2.756526e+00,-2.963355e-04,-8.139188e-01,-6.086683e-05,-3.637753e-01,-1.027382e-04,3.799979e-01,1.517550e-04,-1.074158e-04,-2.148316e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.520000e-11,-2.767861e+00,-3.004962e-04,-8.161655e-01,-5.745165e-05,-3.677342e-01,-1.057970e-04,3.858017e-01,1.539518e-04,-1.093435e-04,-2.186870e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.521250e-11,-2.779355e+00,-3.047369e-04,-8.182821e-01,-5.401447e-05,-3.718065e-01,-1.087075e-04,3.916855e-01,1.559626e-04,-1.111460e-04,-2.222921e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.522500e-11,-2.791013e+00,-3.090588e-04,-8.202678e-01,-5.055709e-05,-3.759863e-01,-1.114669e-04,3.976421e-01,1.577859e-04,-1.128220e-04,-2.256439e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.523750e-11,-2.802836e+00,-3.134631e-04,-8.221219e-01,-4.708134e-05,-3.802681e-01,-1.140727e-04,4.036643e-01,1.594206e-04,-1.143701e-04,-2.287402e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.525000e-11,-2.814828e+00,-3.179512e-04,-8.238436e-01,-4.358909e-05,-3.846458e-01,-1.165226e-04,4.097450e-01,1.608656e-04,-1.157894e-04,-2.315789e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.526250e-11,-2.826992e+00,-3.225244e-04,-8.254325e-01,-4.008218e-05,-3.891136e-01,-1.188144e-04,4.158770e-01,1.621204e-04,-1.170791e-04,-2.341583e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.527500e-11,-2.839331e+00,-3.271839e-04,-8.268879e-01,-3.656248e-05,-3.936653e-01,-1.209464e-04,4.220530e-01,1.631846e-04,-1.182385e-04,-2.364771e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.528750e-11,-2.851849e+00,-3.319312e-04,-8.282094e-01,-3.303187e-05,-3.982950e-01,-1.229169e-04,4.282658e-01,1.640582e-04,-1.192672e-04,-2.385344e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.530000e-11,-2.864549e+00,-3.367675e-04,-8.293967e-01,-2.949226e-05,-4.029963e-01,-1.247247e-04,4.345082e-01,1.647412e-04,-1.201648e-04,-2.403296e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.531250e-11,-2.877434e+00,-3.416941e-04,-8.304494e-01,-2.594555e-05,-4.077633e-01,-1.263686e-04,4.407729e-01,1.652340e-04,-1.209313e-04,-2.418626e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.532500e-11,-2.890509e+00,-3.467125e-04,-8.313674e-01,-2.239366e-05,-4.125895e-01,-1.278478e-04,4.470527e-01,1.655374e-04,-1.215668e-04,-2.431336e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.533750e-11,-2.903775e+00,-3.518238e-04,-8.321504e-01,-1.883851e-05,-4.174688e-01,-1.291618e-04,4.533405e-01,1.656523e-04,-1.220715e-04,-2.441430e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.535000e-11,-2.917238e+00,-3.570296e-04,-8.327983e-01,-1.528205e-05,-4.223948e-01,-1.303101e-04,4.596291e-01,1.655799e-04,-1.224459e-04,-2.448917e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.536250e-11,-2.930900e+00,-3.623310e-04,-8.333112e-01,-1.172624e-05,-4.273613e-01,-1.312926e-04,4.659114e-01,1.653215e-04,-1.226906e-04,-2.453811e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.537500e-11,-2.944765e+00,-3.677295e-04,-8.336892e-01,-8.173027e-06,-4.323619e-01,-1.321094e-04,4.721805e-01,1.648789e-04,-1.228064e-04,-2.456127e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.538750e-11,-2.958838e+00,-3.732263e-04,-8.339322e-01,-4.624395e-06,-4.373905e-01,-1.327611e-04,4.784292e-01,1.642540e-04,-1.227943e-04,-2.455885e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.540000e-11,-2.973121e+00,-3.788228e-04,-8.340407e-01,-1.082326e-06,-4.424406e-01,-1.332480e-04,4.846509e-01,1.634489e-04,-1.226554e-04,-2.453107e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.541250e-11,-2.987618e+00,-3.845204e-04,-8.340147e-01,2.451187e-06,-4.475062e-01,-1.335712e-04,4.908386e-01,1.624660e-04,-1.223910e-04,-2.447820e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.542500e-11,-3.002334e+00,-3.903203e-04,-8.338548e-01,5.974140e-06,-4.525810e-01,-1.337317e-04,4.969856e-01,1.613079e-04,-1.220027e-04,-2.440053e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.543750e-11,-3.017272e+00,-3.962238e-04,-8.335614e-01,9.484520e-06,-4.576587e-01,-1.337307e-04,5.030855e-01,1.599775e-04,-1.214919e-04,-2.429838e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.545000e-11,-3.032436e+00,-4.022322e-04,-8.331349e-01,1.298031e-05,-4.627335e-01,-1.335698e-04,5.091316e-01,1.584777e-04,-1.208606e-04,-2.417212e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.546250e-11,-3.047831e+00,-4.083467e-04,-8.325759e-01,1.645947e-05,-4.677991e-01,-1.332508e-04,5.151176e-01,1.568118e-04,-1.201107e-04,-2.402213e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.547500e-11,-3.063460e+00,-4.145687e-04,-8.318852e-01,1.991997e-05,-4.728497e-01,-1.327757e-04,5.210373e-01,1.549832e-04,-1.192442e-04,-2.384883e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.548750e-11,-3.079327e+00,-4.208993e-04,-8.310635e-01,2.335977e-05,-4.778793e-01,-1.321466e-04,5.268845e-01,1.529957e-04,-1.182633e-04,-2.365267e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.550000e-11,-3.095437e+00,-4.273397e-04,-8.301116e-01,2.677681e-05,-4.828822e-01,-1.313658e-04,5.326534e-01,1.508530e-04,-1.171706e-04,-2.343411e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.551250e-11,-3.111794e+00,-4.338911e-04,-8.290303e-01,3.016904e-05,-4.878526e-01,-1.304361e-04,5.383380e-01,1.485591e-04,-1.159683e-04,-2.319367e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.552500e-11,-3.128401e+00,-4.405546e-04,-8.278208e-01,3.353439e-05,-4.927850e-01,-1.293603e-04,5.439328e-01,1.461182e-04,-1.146593e-04,-2.293186e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.553750e-11,-3.145264e+00,-4.473312e-04,-8.264840e-01,3.687079e-05,-4.976738e-01,-1.281412e-04,5.494321e-01,1.435348e-04,-1.132462e-04,-2.264924e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.555000e-11,-3.162386e+00,-4.542220e-04,-8.250211e-01,4.017617e-05,-5.025136e-01,-1.267820e-04,5.548308e-01,1.408132e-04,-1.117319e-04,-2.234639e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.556250e-11,-3.179772e+00,-4.612280e-04,-8.234333e-01,4.344845e-05,-5.072993e-01,-1.252862e-04,5.601236e-01,1.379581e-04,-1.101195e-04,-2.202390e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.557500e-11,-3.197427e+00,-4.683501e-04,-8.217219e-01,4.668556e-05,-5.120257e-01,-1.236573e-04,5.653056e-01,1.349744e-04,-1.084120e-04,-2.168240e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.558750e-11,-3.215354e+00,-4.755891e-04,-8.198883e-01,4.988541e-05,-5.166877e-01,-1.218988e-04,5.703720e-01,1.318671e-04,-1.066126e-04,-2.132253e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.560000e-11,-3.233559e+00,-4.829458e-04,-8.179339e-01,5.304593e-05,-5.212807e-01,-1.200148e-04,5.753181e-01,1.286411e-04,-1.047248e-04,-2.094495e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.561250e-11,-3.252045e+00,-4.904210e-04,-8.158603e-01,5.616502e-05,-5.257998e-01,-1.180092e-04,5.801396e-01,1.253017e-04,-1.027517e-04,-2.055035e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.562500e-11,-3.270817e+00,-4.980151e-04,-8.136690e-01,5.924061e-05,-5.302405e-01,-1.158862e-04,5.848322e-01,1.218543e-04,-1.006971e-04,-2.013942e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.563750e-11,-3.289880e+00,-5.057289e-04,-8.113618e-01,6.227061e-05,-5.345985e-01,-1.136500e-04,5.893920e-01,1.183041e-04,-9.856442e-05,-1.971288e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.565000e-11,-3.309239e+00,-5.135626e-04,-8.089405e-01,6.525296e-05,-5.388695e-01,-1.113052e-04,5.938152e-01,1.146569e-04,-9.635734e-05,-1.927147e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.566250e-11,-3.328897e+00,-5.215166e-04,-8.064069e-01,6.818557e-05,-5.430496e-01,-1.088562e-04,5.980982e-01,1.109181e-04,-9.407961e-05,-1.881592e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.567500e-11,-3.348859e+00,-5.295911e-04,-8.037628e-01,7.106639e-05,-5.471348e-01,-1.063078e-04,6.022375e-01,1.070935e-04,-9.173503e-05,-1.834701e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.568750e-11,-3.369131e+00,-5.377861e-04,-8.010104e-01,7.389334e-05,-5.511214e-01,-1.036648e-04,6.062302e-01,1.031888e-04,-8.932745e-05,-1.786549e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.570000e-11,-3.389716e+00,-5.461015e-04,-7.981517e-01,7.666437e-05,-5.550060e-01,-1.009320e-04,6.100732e-01,9.920992e-05,-8.686081e-05,-1.737216e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.571250e-11,-3.410619e+00,-5.545372e-04,-7.951889e-01,7.937745e-05,-5.587852e-01,-9.811455e-05,6.137638e-01,9.516274e-05,-8.433907e-05,-1.686781e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.572500e-11,-3.431845e+00,-5.630927e-04,-7.921242e-01,8.203054e-05,-5.624560e-01,-9.521741e-05,6.172996e-01,9.105323e-05,-8.176625e-05,-1.635325e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.573750e-11,-3.453398e+00,-5.717674e-04,-7.889599e-01,8.462161e-05,-5.660153e-01,-9.224580e-05,6.206783e-01,8.688739e-05,-7.914640e-05,-1.582928e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.575000e-11,-3.475283e+00,-5.805606e-04,-7.856984e-01,8.714865e-05,-5.694606e-01,-8.920498e-05,6.238978e-01,8.267125e-05,-7.648362e-05,-1.529672e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.576250e-11,-3.497504e+00,-5.894713e-04,-7.823423e-01,8.960968e-05,-5.727891e-01,-8.610027e-05,6.269565e-01,7.841089e-05,-7.378202e-05,-1.475640e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.577500e-11,-3.520066e+00,-5.984984e-04,-7.788939e-01,9.200272e-05,-5.759987e-01,-8.293703e-05,6.298526e-01,7.411241e-05,-7.104575e-05,-1.420915e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.578750e-11,-3.542972e+00,-6.076404e-04,-7.753561e-01,9.432580e-05,-5.790872e-01,-7.972072e-05,6.325850e-01,6.978193e-05,-6.827898e-05,-1.365580e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.580000e-11,-3.566228e+00,-6.168956e-04,-7.717313e-01,9.657699e-05,-5.820526e-01,-7.645680e-05,6.351524e-01,6.542555e-05,-6.548587e-05,-1.309717e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.581250e-11,-3.589838e+00,-6.262622e-04,-7.680225e-01,9.875437e-05,-5.848934e-01,-7.315080e-05,6.375540e-01,6.104941e-05,-6.267061e-05,-1.253412e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.582500e-11,-3.613806e+00,-6.357379e-04,-7.642324e-01,1.008561e-04,-5.876079e-01,-6.980826e-05,6.397893e-01,5.665962e-05,-5.983738e-05,-1.196748e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.583750e-11,-3.638135e+00,-6.453204e-04,-7.603640e-01,1.028802e-04,-5.901950e-01,-6.643475e-05,6.418577e-01,5.226229e-05,-5.699037e-05,-1.139807e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.585000e-11,-3.662830e+00,-6.550067e-04,-7.564203e-01,1.048249e-04,-5.926535e-01,-6.303586e-05,6.437591e-01,4.786350e-05,-5.413374e-05,-1.082675e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.586250e-11,-3.687895e+00,-6.647938e-04,-7.524042e-01,1.066883e-04,-5.949825e-01,-5.961719e-05,6.454936e-01,4.346931e-05,-5.127167e-05,-1.025433e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.587500e-11,-3.713334e+00,-6.746783e-04,-7.483190e-01,1.084688e-04,-5.971815e-01,-5.618433e-05,6.470615e-01,3.908575e-05,-4.840829e-05,-9.681658e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.588750e-11,-3.739150e+00,-6.846563e-04,-7.441678e-01,1.101645e-04,-5.992501e-01,-5.274287e-05,6.484632e-01,3.471878e-05,-4.554771e-05,-9.109543e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.590000e-11,-3.765346e+00,-6.947236e-04,-7.399538e-01,1.117737e-04,-6.011879e-01,-4.929838e-05,6.496996e-01,3.037436e-05,-4.269404e-05,-8.538808e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.591250e-11,-3.791927e+00,-7.048757e-04,-7.356804e-01,1.132948e-04,-6.029949e-01,-4.585643e-05,6.507715e-01,2.605836e-05,-3.985131e-05,-7.970263e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.592500e-11,-3.818894e+00,-7.151076e-04,-7.313509e-01,1.147262e-04,-6.046715e-01,-4.242254e-05,6.516803e-01,2.177661e-05,-3.702356e-05,-7.404712e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.593750e-11,-3.846252e+00,-7.254138e-04,-7.269688e-01,1.160661e-04,-6.062179e-01,-3.900221e-05,6.524272e-01,1.753486e-05,-3.421475e-05,-6.842951e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.595000e-11,-3.874002e+00,-7.357885e-04,-7.225376e-01,1.173131e-04,-6.076348e-01,-3.560088e-05,6.530139e-01,1.333879e-05,-3.142881e-05,-6.285762e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.596250e-11,-3.902147e+00,-7.462253e-04,-7.180609e-01,1.184657e-04,-6.089231e-01,-3.222395e-05,6.534423e-01,9.194003e-06,-2.866961e-05,-5.733922e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.597500e-11,-3.930690e+00,-7.567175e-04,-7.135422e-01,1.195224e-04,-6.100837e-01,-2.887677e-05,6.537144e-01,5.106013e-06,-2.594097e-05,-5.188193e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.598750e-11,-3.959632e+00,-7.672577e-04,-7.089852e-01,1.204818e-04,-6.111179e-01,-2.556463e-05,6.538324e-01,1.080243e-06,-2.324662e-05,-4.649325e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.600000e-11,-3.988975e+00,-7.778381e-04,-7.043937e-01,1.213425e-04,-6.120271e-01,-2.229273e-05,6.537989e-01,-2.877981e-06,-2.059027e-05,-4.118055e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.601250e-11,-4.018720e+00,-7.884504e-04,-6.997714e-01,1.221033e-04,-6.128129e-01,-1.906622e-05,6.536164e-01,-6.763441e-06,-1.797552e-05,-3.595105e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.602500e-11,-4.048869e+00,-7.990858e-04,-6.951222e-01,1.227628e-04,-6.134772e-01,-1.589014e-05,6.532880e-01,-1.057103e-05,-1.540591e-05,-3.081182e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.603750e-11,-4.079422e+00,-8.097347e-04,-6.904498e-01,1.233200e-04,-6.140220e-01,-1.276947e-05,6.528165e-01,-1.429574e-05,-1.288489e-05,-2.576979e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.605000e-11,-4.110380e+00,-8.203873e-04,-6.857583e-01,1.237736e-04,-6.144495e-01,-9.709060e-06,6.522052e-01,-1.793272e-05,-1.041584e-05,-2.083167e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.606250e-11,-4.141742e+00,-8.310329e-04,-6.810515e-01,1.241227e-04,-6.147619e-01,-6.713691e-06,6.514577e-01,-2.147722e-05,-8.002027e-06,-1.600405e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.607500e-11,-4.173507e+00,-8.416605e-04,-6.763335e-01,1.243662e-04,-6.149620e-01,-3.788015e-06,6.505774e-01,-2.492462e-05,-5.646649e-06,-1.129330e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.608750e-11,-4.205676e+00,-8.522584e-04,-6.716083e-01,1.245031e-04,-6.150524e-01,-9.365773e-07,6.495681e-01,-2.827047e-05,-3.352794e-06,-6.705588e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.610000e-11,-4.238246e+00,-8.628142e-04,-6.668799e-01,1.245327e-04,-6.150361e-01,1.836201e-06,6.484338e-01,-3.151042e-05,-1.123451e-06,-2.246901e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.611250e-11,-4.271217e+00,-8.733153e-04,-6.621524e-01,1.244541e-04,-6.149160e-01,4.526025e-06,6.471785e-01,-3.464032e-05,1.038497e-06,2.076994e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.612500e-11,-4.304584e+00,-8.837481e-04,-6.574300e-01,1.242667e-04,-6.146955e-01,7.128730e-06,6.458066e-01,-3.765613e-05,3.130275e-06,6.260550e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.613750e-11,-4.338346e+00,-8.940986e-04,-6.527169e-01,1.239697e-04,-6.143779e-01,9.640292e-06,6.443225e-01,-4.055399e-05,5.149221e-06,1.029844e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.615000e-11,-4.372499e+00,-9.043525e-04,-6.480170e-01,1.235627e-04,-6.139667e-01,1.205683e-05,6.427306e-01,-4.333022e-05,7.092789e-06,1.418558e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.616250e-11,-4.407040e+00,-9.144945e-04,-6.433348e-01,1.230451e-04,-6.134657e-01,1.437461e-05,6.410356e-01,-4.598128e-05,8.958553e-06,1.791711e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.617500e-11,-4.441963e+00,-9.245091e-04,-6.386743e-01,1.224165e-04,-6.128786e-01,1.659006e-05,6.392425e-01,-4.850383e-05,1.074421e-05,2.148842e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.618750e-11,-4.477264e+00,-9.343802e-04,-6.340399e-01,1.216766e-04,-6.122094e-01,1.869976e-05,6.373561e-01,-5.089470e-05,1.244758e-05,2.489517e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.620000e-11,-4.512936e+00,-9.440913e-04,-6.294356e-01,1.208253e-04,-6.114621e-01,2.070046e-05,6.353814e-01,-5.315089e-05,1.406662e-05,2.813324e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.621250e-11,-4.548974e+00,-9.536254e-04,-6.248658e-01,1.198622e-04,-6.106411e-01,2.258907e-05,6.333237e-01,-5.526962e-05,1.559941e-05,3.119882e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.622500e-11,-4.585369e+00,-9.629651e-04,-6.203347e-01,1.187875e-04,-6.097505e-01,2.436270e-05,6.311882e-01,-5.724827e-05,1.704416e-05,3.408833e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.623750e-11,-4.622116e+00,-9.720926e-04,-6.158465e-01,1.176010e-04,-6.087948e-01,2.601860e-05,6.289803e-01,-5.908444e-05,1.839924e-05,3.679847e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.625000e-11,-4.659204e+00,-9.809899e-04,-6.114056e-01,1.163031e-04,-6.077786e-01,2.755423e-05,6.267054e-01,-6.077592e-05,1.966312e-05,3.932624e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.626250e-11,-4.696626e+00,-9.896386e-04,-6.070160e-01,1.148937e-04,-6.067063e-01,2.896724e-05,6.243691e-01,-6.232070e-05,2.083444e-05,4.166889e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.627500e-11,-4.734371e+00,-9.980202e-04,-6.026821e-01,1.133733e-04,-6.055828e-01,3.025547e-05,6.219769e-01,-6.371698e-05,2.191199e-05,4.382397e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.628750e-11,-4.772429e+00,-1.006116e-03,-5.984080e-01,1.117423e-04,-6.044128e-01,3.141693e-05,6.195346e-01,-6.496319e-05,2.289466e-05,4.578933e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.630000e-11,-4.810788e+00,-1.013907e-03,-5.941979e-01,1.100012e-04,-6.032011e-01,3.244985e-05,6.170478e-01,-6.605794e-05,2.378154e-05,4.756308e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.631250e-11,-4.849436e+00,-1.021375e-03,-5.900561e-01,1.081506e-04,-6.019527e-01,3.335267e-05,6.145224e-01,-6.700007e-05,2.457182e-05,4.914364e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.632500e-11,-4.888362e+00,-1.028500e-03,-5.859866e-01,1.061911e-04,-6.006725e-01,3.412402e-05,6.119641e-01,-6.778864e-05,2.526487e-05,5.052973e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.633750e-11,-4.927551e+00,-1.035265e-03,-5.819936e-01,1.041236e-04,-5.993655e-01,3.476275e-05,6.093788e-01,-6.842295e-05,2.586018e-05,5.172035e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.635000e-11,-4.966990e+00,-1.041650e-03,-5.780811e-01,1.019490e-04,-5.980369e-01,3.526790e-05,6.067723e-01,-6.890247e-05,2.635740e-05,5.271481e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.636250e-11,-5.006664e+00,-1.047638e-03,-5.742532e-01,9.966821e-05,-5.966916e-01,3.563873e-05,6.041506e-01,-6.922696e-05,2.675635e-05,5.351270e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.637500e-11,-5.046557e+00,-1.053211e-03,-5.705140e-01,9.728242e-05,-5.953347e-01,3.587474e-05,6.015195e-01,-6.939634e-05,2.705696e-05,5.411391e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.638750e-11,-5.086653e+00,-1.058351e-03,-5.668673e-01,9.479279e-05,-5.939715e-01,3.597560e-05,5.988849e-01,-6.941081e-05,2.725932e-05,5.451864e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.640000e-11,-5.126936e+00,-1.063042e-03,-5.633171e-01,9.220062e-05,-5.926070e-01,3.594124e-05,5.962527e-01,-6.927076e-05,2.736368e-05,5.472737e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.641250e-11,-5.167388e+00,-1.067267e-03,-5.598673e-01,8.950731e-05,-5.912464e-01,3.577179e-05,5.936287e-01,-6.897683e-05,2.737043e-05,5.474085e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
