time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.151250e-11,2.934597e-01,2.540025e-06,1.537394e-05,3.739396e-07,3.739396e-07,1.500000e-05,2.464036e-06,2.540025e-06,7.760350e-01,-1.122015e-07,6.991630e-06,7.000000e-06,-1.122015e-09,0.000000e+00,-1.122015e-07,9.492151e-09,9.492151e-09,6.951311e-06,1.106648e-05,3.739396e-07,3.739396e-07,5.910369e+00,-2.252081e-07,3.352604e-01,3.544692e-06,2.573359e-01,1.141671e-05,-2.599333e-01,-1.247950e-05,2.003277e-05,-1.965883e-05,2.035556e-05,2.356000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,2.935622e-01,2.860310e-06,1.536854e-05,3.685410e-07,3.685410e-07,1.500000e-05,2.776263e-06,2.860310e-06,7.760303e-01,-1.350150e-07,6.991725e-06,7.000000e-06,-1.350150e-09,0.000000e+00,-1.350150e-07,9.625118e-09,9.625118e-09,7.198754e-06,1.121565e-05,3.685410e-07,3.685410e-07,5.910361e+00,-2.017559e-07,3.353890e-01,3.224401e-06,2.577745e-01,1.168481e-05,-2.604096e-01,-1.261180e-05,1.999490e-05,-1.962636e-05,2.033086e-05,2.358983e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,2.936768e-01,3.176375e-06,1.536268e-05,3.626820e-07,3.626820e-07,1.500000e-05,3.084411e-06,3.176375e-06,7.760247e-01,-1.575590e-07,6.991830e-06,7.000000e-06,-1.575590e-09,0.000000e+00,-1.575590e-07,9.745194e-09,9.745194e-09,7.436596e-06,1.135037e-05,3.626820e-07,3.626820e-07,5.910354e+00,-1.775984e-07,3.355053e-01,2.901380e-06,2.582229e-01,1.193578e-05,-2.608907e-01,-1.272786e-05,1.995655e-05,-1.959387e-05,2.030520e-05,2.362014e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,2.938033e-01,3.487858e-06,1.535637e-05,3.563722e-07,3.563722e-07,1.500000e-05,3.388129e-06,3.487858e-06,7.760183e-01,-1.798049e-07,6.991946e-06,7.000000e-06,-1.798049e-09,0.000000e+00,-1.798049e-07,9.852276e-09,9.852276e-09,7.664596e-06,1.147053e-05,3.563722e-07,3.563722e-07,5.910347e+00,-1.527695e-07,3.356093e-01,2.575841e-06,2.586805e-01,1.216935e-05,-2.613759e-01,-1.282764e-05,1.991778e-05,-1.956141e-05,2.027860e-05,2.365089e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,2.939416e-01,3.794403e-06,1.534962e-05,3.496216e-07,3.496216e-07,1.500000e-05,3.687071e-06,3.794403e-06,7.760111e-01,-2.017244e-07,6.992071e-06,7.000000e-06,-2.017244e-09,0.000000e+00,-2.017244e-07,9.946276e-09,9.946276e-09,7.882530e-06,1.157608e-05,3.496216e-07,3.496216e-07,5.910342e+00,-1.273043e-07,3.357009e-01,2.247997e-06,2.591466e-01,1.238531e-05,-2.618645e-01,-1.291110e-05,1.987864e-05,-1.952902e-05,2.025111e-05,2.368203e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,2.940914e-01,4.095661e-06,1.534244e-05,3.424408e-07,3.424408e-07,1.500000e-05,3.980896e-06,4.095661e-06,7.760030e-01,-2.232902e-07,6.992206e-06,7.000000e-06,-2.232902e-09,0.000000e+00,-2.232902e-07,1.002712e-08,1.002712e-08,8.090185e-06,1.166697e-05,3.424408e-07,3.424408e-07,5.910338e+00,-1.012389e-07,3.357799e-01,1.918063e-06,2.596207e-01,1.258344e-05,-2.623560e-01,-1.297822e-05,1.983918e-05,-1.949674e-05,2.022277e-05,2.371353e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,2.942525e-01,4.391292e-06,1.533484e-05,3.348408e-07,3.348408e-07,1.500000e-05,4.269273e-06,4.391292e-06,7.759942e-01,-2.444750e-07,6.992350e-06,7.000000e-06,-2.444750e-09,0.000000e+00,-2.444750e-07,1.009477e-08,1.009477e-08,8.287363e-06,1.174316e-05,3.348408e-07,3.348408e-07,5.910334e+00,-7.461059e-08,3.358465e-01,1.586258e-06,2.601018e-01,1.276357e-05,-2.628498e-01,-1.302901e-05,1.979945e-05,-1.946461e-05,2.019362e-05,2.374533e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,2.944247e-01,4.680963e-06,1.532683e-05,3.268333e-07,3.268333e-07,1.500000e-05,4.551879e-06,4.680963e-06,7.759845e-01,-2.652527e-07,6.992503e-06,7.000000e-06,-2.652527e-09,0.000000e+00,-2.652527e-07,1.014918e-08,1.014918e-08,8.473878e-06,1.180466e-05,3.268333e-07,3.268333e-07,5.910332e+00,-4.745735e-08,3.359004e-01,1.252803e-06,2.605895e-01,1.292555e-05,-2.633451e-01,-1.306351e-05,1.975951e-05,-1.943267e-05,2.016369e-05,2.377741e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,2.946078e-01,4.964349e-06,1.531843e-05,3.184303e-07,3.184303e-07,1.500000e-05,4.828397e-06,4.964349e-06,7.759740e-01,-2.855975e-07,6.992666e-06,7.000000e-06,-2.855975e-09,0.000000e+00,-2.855975e-07,1.019034e-08,1.019034e-08,8.649561e-06,1.185147e-05,3.184303e-07,3.184303e-07,5.910331e+00,-1.981820e-08,3.359416e-01,9.179191e-07,2.610830e-01,1.306923e-05,-2.638415e-01,-1.308175e-05,1.971940e-05,-1.940097e-05,2.013303e-05,2.380971e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,2.948016e-01,5.241135e-06,1.530964e-05,3.096444e-07,3.096444e-07,1.500000e-05,5.098521e-06,5.241135e-06,7.759628e-01,-3.054842e-07,6.992837e-06,7.000000e-06,-3.054842e-09,0.000000e+00,-3.054842e-07,1.021824e-08,1.021824e-08,8.814255e-06,1.188362e-05,3.096444e-07,3.096444e-07,5.910331e+00,8.266991e-09,3.359701e-01,5.818325e-07,2.615816e-01,1.319453e-05,-2.643383e-01,-1.308381e-05,1.967919e-05,-1.936955e-05,2.010169e-05,2.384219e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,2.950057e-01,5.511016e-06,1.530049e-05,3.004887e-07,3.004887e-07,1.500000e-05,5.361953e-06,5.511016e-06,7.759508e-01,-3.248887e-07,6.993016e-06,7.000000e-06,-3.248887e-09,0.000000e+00,-3.248887e-07,1.023292e-08,1.023292e-08,8.967817e-06,1.190115e-05,3.004887e-07,3.004887e-07,5.910332e+00,3.675761e-08,3.359857e-01,2.447690e-07,2.620846e-01,1.330135e-05,-2.648348e-01,-1.306977e-05,1.963892e-05,-1.933844e-05,2.006970e-05,2.387481e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,2.952199e-01,5.773694e-06,1.529098e-05,2.909766e-07,2.909766e-07,1.500000e-05,5.618402e-06,5.773694e-06,7.759381e-01,-3.437872e-07,6.993203e-06,7.000000e-06,-3.437872e-09,0.000000e+00,-3.437872e-07,1.023441e-08,1.023441e-08,9.110121e-06,1.190413e-05,2.909766e-07,2.909766e-07,5.910333e+00,6.561228e-08,3.359886e-01,-9.304296e-08,2.625913e-01,1.338964e-05,-2.653305e-01,-1.303975e-05,1.959866e-05,-1.930768e-05,2.003711e-05,2.390752e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,2.954440e-01,6.028882e-06,1.528112e-05,2.811219e-07,2.811219e-07,1.500000e-05,5.867591e-06,6.028882e-06,7.759247e-01,-3.621570e-07,6.993399e-06,7.000000e-06,-3.621570e-09,0.000000e+00,-3.621570e-07,1.022276e-08,1.022276e-08,9.241053e-06,1.189264e-05,2.811219e-07,2.811219e-07,5.910337e+00,9.478897e-08,3.359787e-01,-4.313738e-07,2.631010e-01,1.345938e-05,-2.658247e-01,-1.299387e-05,1.955844e-05,-1.927732e-05,2.000398e-05,2.394029e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,2.956776e-01,6.276306e-06,1.527094e-05,2.709388e-07,2.709388e-07,1.500000e-05,6.109249e-06,6.276306e-06,7.759106e-01,-3.799761e-07,6.993602e-06,7.000000e-06,-3.799761e-09,0.000000e+00,-3.799761e-07,1.019805e-08,1.019805e-08,9.360515e-06,1.186679e-05,2.709388e-07,2.709388e-07,5.910341e+00,1.242450e-07,3.359558e-01,-7.699924e-07,2.636130e-01,1.351055e-05,-2.663169e-01,-1.293229e-05,1.951833e-05,-1.924739e-05,1.997033e-05,2.397308e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,2.959205e-01,6.515698e-06,1.526044e-05,2.604421e-07,2.604421e-07,1.500000e-05,6.343118e-06,6.515698e-06,7.758959e-01,-3.972231e-07,6.993812e-06,7.000000e-06,-3.972231e-09,0.000000e+00,-3.972231e-07,1.016036e-08,1.016036e-08,9.468424e-06,1.182668e-05,2.604421e-07,2.604421e-07,5.910346e+00,1.539373e-07,3.359202e-01,-1.108667e-06,2.641266e-01,1.354319e-05,-2.668065e-01,-1.285516e-05,1.947837e-05,-1.921793e-05,1.993622e-05,2.400583e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,2.961723e-01,6.746803e-06,1.524965e-05,2.496468e-07,2.496468e-07,1.500000e-05,6.568948e-06,6.746803e-06,7.758805e-01,-4.138778e-07,6.994029e-06,7.000000e-06,-4.138778e-09,0.000000e+00,-4.138778e-07,1.010980e-08,1.010980e-08,9.564709e-06,1.177245e-05,2.496468e-07,2.496468e-07,5.910352e+00,1.838220e-07,3.358716e-01,-1.447163e-06,2.646411e-01,1.355732e-05,-2.672929e-01,-1.276268e-05,1.943863e-05,-1.918898e-05,1.990170e-05,2.403851e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,2.964327e-01,6.969378e-06,1.523857e-05,2.385680e-07,2.385680e-07,1.500000e-05,6.786501e-06,6.969378e-06,7.758645e-01,-4.299206e-07,6.994253e-06,7.000000e-06,-4.299206e-09,0.000000e+00,-4.299206e-07,1.004650e-08,1.004650e-08,9.649317e-06,1.170426e-05,2.385680e-07,2.385680e-07,5.910360e+00,2.138552e-07,3.358102e-01,-1.785247e-06,2.651558e-01,1.355303e-05,-2.677754e-01,-1.265505e-05,1.939914e-05,-1.916057e-05,1.986681e-05,2.407107e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,2.967014e-01,7.183189e-06,1.522722e-05,2.272214e-07,2.272214e-07,1.500000e-05,6.995551e-06,7.183189e-06,7.758479e-01,-4.453329e-07,6.994483e-06,7.000000e-06,-4.453329e-09,0.000000e+00,-4.453329e-07,9.970586e-09,9.970586e-09,9.722208e-06,1.162227e-05,2.272214e-07,2.272214e-07,5.910369e+00,2.439923e-07,3.357360e-01,-2.122684e-06,2.656700e-01,1.353040e-05,-2.682536e-01,-1.253250e-05,1.935996e-05,-1.913274e-05,1.983160e-05,2.410348e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,2.969780e-01,7.388017e-06,1.521562e-05,2.156230e-07,2.156230e-07,1.500000e-05,7.195881e-06,7.388017e-06,7.758307e-01,-4.600971e-07,6.994719e-06,7.000000e-06,-4.600971e-09,0.000000e+00,-4.600971e-07,9.882223e-09,9.882223e-09,9.783357e-06,1.152668e-05,2.156230e-07,2.156230e-07,5.910378e+00,2.741885e-07,3.356490e-01,-2.459240e-06,2.661829e-01,1.348955e-05,-2.687269e-01,-1.239526e-05,1.932114e-05,-1.910552e-05,1.979611e-05,2.413569e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,2.972622e-01,7.583650e-06,1.520379e-05,2.037889e-07,2.037889e-07,1.500000e-05,7.387286e-06,7.583650e-06,7.758129e-01,-4.741963e-07,6.994960e-06,7.000000e-06,-4.741963e-09,0.000000e+00,-4.741963e-07,9.781579e-09,9.781579e-09,9.832753e-06,1.141768e-05,2.037889e-07,2.037889e-07,5.910389e+00,3.043989e-07,3.355493e-01,-2.794677e-06,2.666940e-01,1.343063e-05,-2.691946e-01,-1.224360e-05,1.928273e-05,-1.907894e-05,1.976040e-05,2.416767e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,2.975537e-01,7.769893e-06,1.519174e-05,1.917355e-07,1.917355e-07,1.500000e-05,7.569576e-06,7.769893e-06,7.757947e-01,-4.876148e-07,6.995207e-06,7.000000e-06,-4.876148e-09,0.000000e+00,-4.876148e-07,9.668840e-09,9.668840e-09,9.870402e-06,1.129549e-05,1.917355e-07,1.917355e-07,5.910402e+00,3.345783e-07,3.354368e-01,-3.128759e-06,2.672025e-01,1.335379e-05,-2.696564e-01,-1.207779e-05,1.924478e-05,-1.905304e-05,1.972451e-05,2.419937e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,2.978521e-01,7.946561e-06,1.517948e-05,1.794795e-07,1.794795e-07,1.500000e-05,7.742567e-06,7.946561e-06,7.757759e-01,-5.003376e-07,6.995459e-06,7.000000e-06,-5.003376e-09,0.000000e+00,-5.003376e-07,9.544207e-09,9.544207e-09,9.896321e-06,1.116035e-05,1.794795e-07,1.794795e-07,5.910415e+00,3.646813e-07,3.353116e-01,-3.461252e-06,2.677077e-01,1.325923e-05,-2.701116e-01,-1.189812e-05,1.920733e-05,-1.902785e-05,1.968849e-05,2.423075e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,2.981570e-01,8.113480e-06,1.516704e-05,1.670377e-07,1.670377e-07,1.500000e-05,7.906092e-06,8.113480e-06,7.757567e-01,-5.123510e-07,6.995716e-06,7.000000e-06,-5.123510e-09,0.000000e+00,-5.123510e-07,9.407898e-09,9.407898e-09,9.910544e-06,1.101250e-05,1.670377e-07,1.670377e-07,5.910429e+00,3.946628e-07,3.351739e-01,-3.791920e-06,2.682090e-01,1.314715e-05,-2.705597e-01,-1.170489e-05,1.917044e-05,-1.900340e-05,1.965238e-05,2.426178e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,2.984681e-01,8.270491e-06,1.515443e-05,1.544271e-07,1.544271e-07,1.500000e-05,8.059993e-06,8.270491e-06,7.757370e-01,-5.236420e-07,6.995976e-06,7.000000e-06,-5.236420e-09,0.000000e+00,-5.236420e-07,9.260141e-09,9.260141e-09,9.913118e-06,1.085220e-05,1.544271e-07,1.544271e-07,5.910445e+00,4.244772e-07,3.350237e-01,-4.120525e-06,2.687057e-01,1.301779e-05,-2.710002e-01,-1.149845e-05,1.913415e-05,-1.897972e-05,1.961624e-05,2.429241e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,2.987849e-01,8.417446e-06,1.514166e-05,1.416648e-07,1.416648e-07,1.500000e-05,8.204127e-06,8.417446e-06,7.757169e-01,-5.341987e-07,6.996241e-06,7.000000e-06,-5.341987e-09,0.000000e+00,-5.341987e-07,9.101182e-09,9.101182e-09,9.904105e-06,1.067974e-05,1.416648e-07,1.416648e-07,5.910462e+00,4.540795e-07,3.348610e-01,-4.446835e-06,2.691972e-01,1.287140e-05,-2.714327e-01,-1.127911e-05,1.909850e-05,-1.895684e-05,1.958012e-05,2.432262e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,2.991071e-01,8.554211e-06,1.512877e-05,1.287682e-07,1.287682e-07,1.500000e-05,8.338361e-06,8.554211e-06,7.756965e-01,-5.440104e-07,6.996509e-06,7.000000e-06,-5.440104e-09,0.000000e+00,-5.440104e-07,8.931278e-09,8.931278e-09,9.883579e-06,1.049540e-05,1.287682e-07,1.287682e-07,5.910479e+00,4.834246e-07,3.346860e-01,-4.770615e-06,2.696829e-01,1.270826e-05,-2.718565e-01,-1.104725e-05,1.906354e-05,-1.893478e-05,1.954405e-05,2.435236e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,2.994343e-01,8.680665e-06,1.511575e-05,1.157546e-07,1.157546e-07,1.500000e-05,8.462576e-06,8.680665e-06,7.756756e-01,-5.530672e-07,6.996780e-06,7.000000e-06,-5.530672e-09,0.000000e+00,-5.530672e-07,8.750702e-09,8.750702e-09,9.851632e-06,1.029950e-05,1.157546e-07,1.157546e-07,5.910498e+00,5.124675e-07,3.344987e-01,-5.091630e-06,2.701620e-01,1.252867e-05,-2.722714e-01,-1.080321e-05,1.902932e-05,-1.891356e-05,1.950809e-05,2.438159e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,2.997661e-01,8.796700e-06,1.510264e-05,1.026416e-07,1.026416e-07,1.500000e-05,8.576666e-06,8.796700e-06,7.756545e-01,-5.613602e-07,6.997054e-06,7.000000e-06,-5.613602e-09,0.000000e+00,-5.613602e-07,8.559735e-09,8.559735e-09,9.808365e-06,1.009234e-05,1.026416e-07,1.026416e-07,5.910518e+00,5.411638e-07,3.342993e-01,-5.409650e-06,2.706340e-01,1.233294e-05,-2.726767e-01,-1.054739e-05,1.899586e-05,-1.889322e-05,1.947228e-05,2.441029e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,3.001021e-01,8.902219e-06,1.508945e-05,8.944656e-08,8.944656e-08,1.500000e-05,8.680536e-06,8.902219e-06,7.756330e-01,-5.688818e-07,6.997330e-06,7.000000e-06,-5.688818e-09,0.000000e+00,-5.688818e-07,8.358675e-09,8.358675e-09,9.753895e-06,9.874263e-06,8.944656e-08,8.944656e-08,5.910539e+00,5.694691e-07,3.340879e-01,-5.724443e-06,2.710982e-01,1.212142e-05,-2.730722e-01,-1.028019e-05,1.896323e-05,-1.887378e-05,1.943667e-05,2.443842e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,3.004419e-01,8.997140e-06,1.507619e-05,7.618717e-08,7.618717e-08,1.500000e-05,8.774105e-06,8.997140e-06,7.756113e-01,-5.756253e-07,6.997608e-06,7.000000e-06,-5.756253e-09,0.000000e+00,-5.756253e-07,8.147830e-09,8.147830e-09,9.688351e-06,9.645604e-06,7.618717e-08,7.618717e-08,5.910562e+00,5.973396e-07,3.338646e-01,-6.035779e-06,2.715542e-01,1.189446e-05,-2.734572e-01,-1.000199e-05,1.893144e-05,-1.885525e-05,1.940131e-05,2.446594e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,3.007852e-01,9.081396e-06,1.506288e-05,6.288099e-08,6.288099e-08,1.500000e-05,8.857306e-06,9.081396e-06,7.755893e-01,-5.815850e-07,6.997888e-06,7.000000e-06,-5.815850e-09,0.000000e+00,-5.815850e-07,7.927517e-09,7.927517e-09,9.611878e-06,9.406720e-06,6.288099e-08,6.288099e-08,5.910585e+00,6.247319e-07,3.336295e-01,-6.343431e-06,2.720012e-01,1.165243e-05,-2.738315e-01,-9.713236e-06,1.890055e-05,-1.883767e-05,1.936624e-05,2.449283e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,3.011314e-01,9.154931e-06,1.504955e-05,4.954558e-08,4.954558e-08,1.500000e-05,8.930082e-06,9.154931e-06,7.755672e-01,-5.867564e-07,6.998169e-06,7.000000e-06,-5.867564e-09,0.000000e+00,-5.867564e-07,7.698068e-09,7.698068e-09,9.524629e-06,9.157974e-06,4.954558e-08,4.954558e-08,5.910609e+00,6.516031e-07,3.333828e-01,-6.647172e-06,2.724387e-01,1.139574e-05,-2.741947e-01,-9.414342e-06,1.887059e-05,-1.882104e-05,1.933150e-05,2.451905e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,3.014802e-01,9.217701e-06,1.503620e-05,3.619848e-08,3.619848e-08,1.500000e-05,8.992391e-06,9.217701e-06,7.755448e-01,-5.911359e-07,6.998452e-06,7.000000e-06,-5.911359e-09,0.000000e+00,-5.911359e-07,7.459822e-09,7.459822e-09,9.426773e-06,8.899743e-06,3.619848e-08,3.619848e-08,5.910634e+00,6.779110e-07,3.331247e-01,-6.946779e-06,2.728663e-01,1.112479e-05,-2.745463e-01,-9.105752e-06,1.884159e-05,-1.880539e-05,1.929714e-05,2.454457e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,3.018312e-01,9.269679e-06,1.502286e-05,2.285718e-08,2.285718e-08,1.500000e-05,9.044203e-06,9.269679e-06,7.755223e-01,-5.947209e-07,6.998734e-06,7.000000e-06,-5.947209e-09,0.000000e+00,-5.947209e-07,7.213130e-09,7.213130e-09,9.318490e-06,8.632411e-06,2.285718e-08,2.285718e-08,5.910660e+00,7.036140e-07,3.328553e-01,-7.242029e-06,2.732833e-01,1.084002e-05,-2.748860e-01,-8.787916e-06,1.881359e-05,-1.879074e-05,1.926321e-05,2.456936e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,3.021840e-01,9.310847e-06,1.500954e-05,9.539077e-09,9.539077e-09,1.500000e-05,9.085503e-06,9.310847e-06,7.754996e-01,-5.975103e-07,6.999017e-06,7.000000e-06,-5.975103e-09,0.000000e+00,-5.975103e-07,6.958350e-09,6.958350e-09,9.199971e-06,8.356372e-06,9.539077e-09,9.539077e-09,5.910688e+00,7.286711e-07,3.325748e-01,-7.532702e-06,2.736892e-01,1.054187e-05,-2.752135e-01,-8.461293e-06,1.878663e-05,-1.877709e-05,1.922974e-05,2.459340e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,3.025381e-01,9.341205e-06,1.499626e-05,-3.738528e-09,-3.738528e-09,1.500000e-05,9.116284e-06,9.341205e-06,7.754769e-01,-5.995034e-07,6.999299e-06,7.000000e-06,-5.995034e-09,0.000000e+00,-5.995034e-07,6.695851e-09,6.695851e-09,9.071422e-06,8.072030e-06,-3.738528e-09,-3.738528e-09,5.910716e+00,7.530421e-07,3.322833e-01,-7.818582e-06,2.740836e-01,1.023081e-05,-2.755285e-01,-8.126352e-06,1.876073e-05,-1.876447e-05,1.919679e-05,2.461666e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,3.028931e-01,9.360762e-06,1.498304e-05,-1.695846e-08,-1.695846e-08,1.500000e-05,9.136558e-06,9.360762e-06,7.754541e-01,-6.007011e-07,6.999581e-06,7.000000e-06,-6.007011e-09,0.000000e+00,-6.007011e-07,6.426010e-09,6.426010e-09,8.933056e-06,7.779796e-06,-1.695846e-08,-1.695846e-08,5.910745e+00,7.766877e-07,3.319810e-01,-8.099454e-06,2.744659e-01,9.907312e-06,-2.758305e-01,-7.783569e-06,1.873592e-05,-1.875288e-05,1.916438e-05,2.463911e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,3.032487e-01,9.369542e-06,1.496990e-05,-3.010367e-08,-3.010367e-08,1.500000e-05,9.146344e-06,9.369542e-06,7.754313e-01,-6.011050e-07,6.999862e-06,7.000000e-06,-6.011050e-09,0.000000e+00,-6.011050e-07,6.149209e-09,6.149209e-09,8.785100e-06,7.480090e-06,-3.010367e-08,-3.010367e-08,5.910775e+00,7.995694e-07,3.316682e-01,-8.375107e-06,2.748357e-01,9.571869e-06,-2.761194e-01,-7.433427e-06,1.871223e-05,-1.874234e-05,1.913256e-05,2.466073e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,3.036045e-01,9.367582e-06,1.495684e-05,-4.315731e-08,-4.315731e-08,1.500000e-05,9.145678e-06,9.367582e-06,7.754085e-01,-6.007179e-07,7.000141e-06,7.000000e-06,-6.007179e-09,0.000000e+00,-6.007179e-07,5.865840e-09,5.865840e-09,8.627790e-06,7.173337e-06,-4.315731e-08,-4.315731e-08,5.910806e+00,8.216496e-07,3.313450e-01,-8.645331e-06,2.751926e-01,9.224989e-06,-2.763949e-01,-7.076416e-06,1.868969e-05,-1.873285e-05,1.910137e-05,2.468149e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,3.039599e-01,9.354931e-06,1.494390e-05,-5.610270e-08,-5.610270e-08,1.500000e-05,9.134605e-06,9.354931e-06,7.753857e-01,-5.995436e-07,7.000419e-06,7.000000e-06,-5.995436e-09,0.000000e+00,-5.995436e-07,5.576300e-09,5.576300e-09,8.461373e-06,6.859969e-06,-5.610270e-08,-5.610270e-08,5.910837e+00,8.428918e-07,3.310117e-01,-8.909922e-06,2.755361e-01,8.867191e-06,-2.766567e-01,-6.713034e-06,1.866833e-05,-1.872443e-05,1.907084e-05,2.470138e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,3.043147e-01,9.331651e-06,1.493108e-05,-6.892337e-08,-6.892337e-08,1.500000e-05,9.113185e-06,9.331651e-06,7.753630e-01,-5.975869e-07,7.000695e-06,7.000000e-06,-5.975869e-09,0.000000e+00,-5.975869e-07,5.280994e-09,5.280994e-09,8.286105e-06,6.540427e-06,-6.892337e-08,-6.892337e-08,5.910870e+00,8.632605e-07,3.306684e-01,-9.168679e-06,2.758658e-01,8.499005e-06,-2.769046e-01,-6.343781e-06,1.864816e-05,-1.871708e-05,1.904103e-05,2.472037e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,3.046684e-01,9.297818e-06,1.491840e-05,-8.160307e-08,-8.160307e-08,1.500000e-05,9.081490e-06,9.297818e-06,7.753404e-01,-5.948535e-07,7.000968e-06,7.000000e-06,-5.948535e-09,0.000000e+00,-5.948535e-07,4.980331e-09,4.980331e-09,8.102253e-06,6.215152e-06,-8.160307e-08,-8.160307e-08,5.910903e+00,8.827211e-07,3.303154e-01,-9.421402e-06,2.761813e-01,8.120976e-06,-2.771384e-01,-5.969165e-06,1.862921e-05,-1.871081e-05,1.901195e-05,2.473845e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,3.050206e-01,9.253519e-06,1.490587e-05,-9.412583e-08,-9.412583e-08,1.500000e-05,9.039602e-06,9.253519e-06,7.753178e-01,-5.913503e-07,7.001239e-06,7.000000e-06,-5.913503e-09,0.000000e+00,-5.913503e-07,4.674725e-09,4.674725e-09,7.910092e-06,5.884594e-06,-9.412583e-08,-9.412583e-08,5.910937e+00,9.012404e-07,3.299530e-01,-9.667897e-06,2.764823e-01,7.733656e-06,-2.773579e-01,-5.589694e-06,1.861149e-05,-1.870562e-05,1.898365e-05,2.475559e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,3.053709e-01,9.198854e-06,1.489352e-05,-1.064759e-07,-1.064759e-07,1.500000e-05,8.987618e-06,9.198854e-06,7.752955e-01,-5.870850e-07,7.001506e-06,7.000000e-06,-5.870850e-09,0.000000e+00,-5.870850e-07,4.364594e-09,4.364594e-09,7.709907e-06,5.549206e-06,-1.064759e-07,-1.064759e-07,5.910971e+00,9.187862e-07,3.295813e-01,-9.907974e-06,2.767684e-01,7.337610e-06,-2.775628e-01,-5.205884e-06,1.859504e-05,-1.870151e-05,1.895616e-05,2.477177e-05,0.000000e+00,0.000000e+00,0.000000e+00
