time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.792500e-11,3.001127e-01,1.454797e-06,1.514828e-05,1.482797e-07,1.482797e-07,1.500000e-05,1.445994e-06,1.454797e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.397773e-05,8.397773e-05,7.000000e-06,7.000000e-06,3.225350e-06,4.965093e-06,1.482797e-07,1.482797e-07,5.911520e+00,8.322844e-08,3.283099e-01,-5.416793e-06,2.615439e-01,3.366841e-06,-2.628884e-01,-5.427287e-06,1.981027e-05,-1.966199e-05,1.988731e-05,2.379689e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.793750e-11,3.001704e-01,1.583486e-06,1.514763e-05,1.476344e-07,1.476344e-07,1.500000e-05,1.571630e-06,1.583486e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.397000e-05,8.397000e-05,7.000000e-06,7.000000e-06,3.343242e-06,5.061499e-06,1.476344e-07,1.476344e-07,5.911523e+00,7.715651e-08,3.281006e-01,-5.604675e-06,2.616747e-01,3.523469e-06,-2.630962e-01,-5.522116e-06,1.979817e-05,-1.965053e-05,1.988130e-05,2.380826e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.795000e-11,3.002329e-01,1.710744e-06,1.514680e-05,1.467991e-07,1.467991e-07,1.500000e-05,1.695860e-06,1.710744e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.396235e-05,8.396235e-05,7.000000e-06,7.000000e-06,3.457449e-06,5.152059e-06,1.467991e-07,1.467991e-07,5.911526e+00,7.129880e-08,3.278843e-01,-5.788846e-06,2.618113e-01,3.674663e-06,-2.633076e-01,-5.610452e-06,1.978575e-05,-1.963895e-05,1.987485e-05,2.381995e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.796250e-11,3.003003e-01,1.836420e-06,1.514578e-05,1.457756e-07,1.457756e-07,1.500000e-05,1.818539e-06,1.836420e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.395476e-05,8.395476e-05,7.000000e-06,7.000000e-06,3.567847e-06,5.236691e-06,1.457756e-07,1.457756e-07,5.911528e+00,6.565514e-08,3.276610e-01,-5.969192e-06,2.619536e-01,3.820255e-06,-2.635222e-01,-5.692213e-06,1.977303e-05,-1.962725e-05,1.986795e-05,2.383192e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.797500e-11,3.003724e-01,1.960370e-06,1.514457e-05,1.445660e-07,1.445660e-07,1.500000e-05,1.939527e-06,1.960370e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.394727e-05,8.394727e-05,7.000000e-06,7.000000e-06,3.674319e-06,5.315316e-06,1.445660e-07,1.445660e-07,5.911531e+00,6.022486e-08,3.274310e-01,-6.145604e-06,2.621013e-01,3.960084e-06,-2.637397e-01,-5.767329e-06,1.976002e-05,-1.961546e-05,1.986062e-05,2.384417e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.798750e-11,3.004491e-01,2.082449e-06,1.514317e-05,1.431725e-07,1.431725e-07,1.500000e-05,2.058681e-06,2.082449e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.393987e-05,8.393987e-05,7.000000e-06,7.000000e-06,3.776751e-06,5.387865e-06,1.431725e-07,1.431725e-07,5.911533e+00,5.500686e-08,3.271943e-01,-6.317972e-06,2.622542e-01,4.094000e-06,-2.639600e-01,-5.835736e-06,1.974675e-05,-1.960358e-05,1.985287e-05,2.385669e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-11,3.005305e-01,2.202514e-06,1.514160e-05,1.415975e-07,1.415975e-07,1.500000e-05,2.175864e-06,2.202514e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.393258e-05,8.393258e-05,7.000000e-06,7.000000e-06,3.875034e-06,5.454277e-06,1.415975e-07,1.415975e-07,5.911535e+00,4.999959e-08,3.269512e-01,-6.486192e-06,2.624121e-01,4.221859e-06,-2.641828e-01,-5.897379e-06,1.973323e-05,-1.959163e-05,1.984471e-05,2.386945e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.801250e-11,3.006164e-01,2.320427e-06,1.513984e-05,1.398439e-07,1.398439e-07,1.500000e-05,2.290939e-06,2.320427e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.392540e-05,8.392540e-05,7.000000e-06,7.000000e-06,3.969066e-06,5.514498e-06,1.398439e-07,1.398439e-07,5.911537e+00,4.520104e-08,3.267018e-01,-6.650159e-06,2.625747e-01,4.343527e-06,-2.644078e-01,-5.952211e-06,1.971948e-05,-1.957963e-05,1.983616e-05,2.388244e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.802500e-11,3.007067e-01,2.436049e-06,1.513791e-05,1.379145e-07,1.379145e-07,1.500000e-05,2.403773e-06,2.436049e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.391835e-05,8.391835e-05,7.000000e-06,7.000000e-06,4.058747e-06,5.568479e-06,1.379145e-07,1.379145e-07,5.911538e+00,4.060878e-08,3.264462e-01,-6.809772e-06,2.627418e-01,4.458878e-06,-2.646347e-01,-6.000194e-06,1.970552e-05,-1.956760e-05,1.982722e-05,2.389564e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.803750e-11,3.008013e-01,2.549248e-06,1.513581e-05,1.358125e-07,1.358125e-07,1.500000e-05,2.514236e-06,2.549248e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.391143e-05,8.391143e-05,7.000000e-06,7.000000e-06,4.143986e-06,5.616182e-06,1.358125e-07,1.358125e-07,5.911540e+00,3.621997e-08,3.261847e-01,-6.964935e-06,2.629131e-01,4.567795e-06,-2.648633e-01,-6.041298e-06,1.969136e-05,-1.955555e-05,1.981792e-05,2.390903e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.805000e-11,3.009002e-01,2.659891e-06,1.513354e-05,1.335414e-07,1.335414e-07,1.500000e-05,2.622198e-06,2.659891e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.390464e-05,8.390464e-05,7.000000e-06,7.000000e-06,4.224694e-06,5.657575e-06,1.335414e-07,1.335414e-07,5.911541e+00,3.203134e-08,3.259173e-01,-7.115549e-06,2.630885e-01,4.670171e-06,-2.650933e-01,-6.075501e-06,1.967704e-05,-1.954349e-05,1.980825e-05,2.392261e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.806250e-11,3.010033e-01,2.767849e-06,1.513110e-05,1.311046e-07,1.311046e-07,1.500000e-05,2.727535e-06,2.767849e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.389801e-05,8.389801e-05,7.000000e-06,7.000000e-06,4.300790e-06,5.692633e-06,1.311046e-07,1.311046e-07,5.911542e+00,2.803925e-08,3.256443e-01,-7.261524e-06,2.632677e-01,4.765906e-06,-2.653245e-01,-6.102789e-06,1.966256e-05,-1.953145e-05,1.979825e-05,2.393635e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.807500e-11,3.011104e-01,2.872998e-06,1.512851e-05,1.285059e-07,1.285059e-07,1.500000e-05,2.830126e-06,2.872998e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.389154e-05,8.389154e-05,7.000000e-06,7.000000e-06,4.372197e-06,5.721341e-06,1.285059e-07,1.285059e-07,5.911543e+00,2.423964e-08,3.253659e-01,-7.402768e-06,2.634503e-01,4.854912e-06,-2.655567e-01,-6.123158e-06,1.964794e-05,-1.951944e-05,1.978791e-05,2.395023e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.808750e-11,3.012214e-01,2.975217e-06,1.512575e-05,1.257495e-07,1.257495e-07,1.500000e-05,2.929850e-06,2.975217e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.388523e-05,8.388523e-05,7.000000e-06,7.000000e-06,4.438844e-06,5.743689e-06,1.257495e-07,1.257495e-07,5.911544e+00,2.062812e-08,3.250821e-01,-7.539194e-06,2.636362e-01,4.937106e-06,-2.657894e-01,-6.136611e-06,1.963321e-05,-1.950746e-05,1.977727e-05,2.396425e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.810000e-11,3.013363e-01,3.074385e-06,1.512284e-05,1.228393e-07,1.228393e-07,1.500000e-05,3.026594e-06,3.074385e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387910e-05,8.387910e-05,7.000000e-06,7.000000e-06,4.500665e-06,5.759675e-06,1.228393e-07,1.228393e-07,5.911545e+00,1.719990e-08,3.247933e-01,-7.670717e-06,2.638251e-01,5.012419e-06,-2.660225e-01,-6.143159e-06,1.961839e-05,-1.949555e-05,1.976632e-05,2.397837e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.811250e-11,3.014548e-01,3.170390e-06,1.511978e-05,1.197799e-07,1.197799e-07,1.500000e-05,3.120244e-06,3.170390e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.387314e-05,8.387314e-05,7.000000e-06,7.000000e-06,4.557602e-06,5.769305e-06,1.197799e-07,1.197799e-07,5.911545e+00,1.394986e-08,3.244996e-01,-7.797256e-06,2.640167e-01,5.080789e-06,-2.662558e-01,-6.142823e-06,1.960349e-05,-1.948371e-05,1.975509e-05,2.399259e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-11,3.015770e-01,3.263119e-06,1.511658e-05,1.165756e-07,1.165756e-07,1.500000e-05,3.210693e-06,3.263119e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.386737e-05,8.386737e-05,7.000000e-06,7.000000e-06,4.609601e-06,5.772593e-06,1.165756e-07,1.165756e-07,5.911546e+00,1.087257e-08,3.242012e-01,-7.918731e-06,2.642108e-01,5.142162e-06,-2.664889e-01,-6.135629e-06,1.958854e-05,-1.947196e-05,1.974360e-05,2.400688e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.813750e-11,3.017026e-01,3.352466e-06,1.511323e-05,1.132314e-07,1.132314e-07,1.500000e-05,3.297837e-06,3.352466e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.386180e-05,8.386180e-05,7.000000e-06,7.000000e-06,4.656613e-06,5.769560e-06,1.132314e-07,1.132314e-07,5.911546e+00,7.962258e-09,3.238983e-01,-8.035068e-06,2.644070e-01,5.196497e-06,-2.667216e-01,-6.121615e-06,1.957355e-05,-1.946032e-05,1.973185e-05,2.402123e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.815000e-11,3.018315e-01,3.438327e-06,1.510975e-05,1.097519e-07,1.097519e-07,1.500000e-05,3.381575e-06,3.438327e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.385643e-05,8.385643e-05,7.000000e-06,7.000000e-06,4.698598e-06,5.760234e-06,1.097519e-07,1.097519e-07,5.911546e+00,5.212853e-09,3.235911e-01,-8.146194e-06,2.646052e-01,5.243758e-06,-2.669537e-01,-6.100824e-06,1.955855e-05,-1.944880e-05,1.971987e-05,2.403563e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.816250e-11,3.019637e-01,3.520605e-06,1.510614e-05,1.061423e-07,1.061423e-07,1.500000e-05,3.461810e-06,3.520605e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.385126e-05,8.385126e-05,7.000000e-06,7.000000e-06,4.735518e-06,5.744651e-06,1.061423e-07,1.061423e-07,5.911547e+00,2.618007e-09,3.232797e-01,-8.252039e-06,2.648051e-01,5.283923e-06,-2.671848e-01,-6.073308e-06,1.954355e-05,-1.943741e-05,1.970767e-05,2.405004e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.817500e-11,3.020988e-01,3.599203e-06,1.510241e-05,1.024078e-07,1.024078e-07,1.500000e-05,3.538451e-06,3.599203e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.384631e-05,8.384631e-05,7.000000e-06,7.000000e-06,4.767345e-06,5.722853e-06,1.024078e-07,1.024078e-07,5.911547e+00,1.710991e-10,3.229644e-01,-8.352536e-06,2.650064e-01,5.316976e-06,-2.674148e-01,-6.039127e-06,1.952857e-05,-1.942617e-05,1.969527e-05,2.406447e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.818750e-11,3.022369e-01,3.674033e-06,1.509855e-05,9.855364e-08,9.855364e-08,1.500000e-05,3.611409e-06,3.674033e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.384157e-05,8.384157e-05,7.000000e-06,7.000000e-06,4.794053e-06,5.694890e-06,9.855364e-08,9.855364e-08,5.911547e+00,-2.134746e-09,3.226454e-01,-8.447623e-06,2.652087e-01,5.342912e-06,-2.676433e-01,-5.998348e-06,1.951364e-05,-1.941509e-05,1.968268e-05,2.407888e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.820000e-11,3.023778e-01,3.745008e-06,1.509459e-05,9.458532e-08,9.458532e-08,1.500000e-05,3.680601e-06,3.745008e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.383706e-05,8.383706e-05,7.000000e-06,7.000000e-06,4.815625e-06,5.660820e-06,9.458532e-08,9.458532e-08,5.911546e+00,-4.306638e-09,3.223229e-01,-8.537240e-06,2.654120e-01,5.361734e-06,-2.678702e-01,-5.951047e-06,1.949877e-05,-1.940418e-05,1.966993e-05,2.409327e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.821250e-11,3.025213e-01,3.812046e-06,1.509051e-05,9.050843e-08,9.050843e-08,1.500000e-05,3.745948e-06,3.812046e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.383278e-05,8.383278e-05,7.000000e-06,7.000000e-06,4.832049e-06,5.620706e-06,9.050843e-08,9.050843e-08,5.911546e+00,-6.351911e-09,3.219971e-01,-8.621329e-06,2.656158e-01,5.373456e-06,-2.680951e-01,-5.897306e-06,1.948398e-05,-1.939347e-05,1.965702e-05,2.410761e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.822500e-11,3.026672e-01,3.875072e-06,1.508633e-05,8.632870e-08,8.632870e-08,1.500000e-05,3.807374e-06,3.875072e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.382873e-05,8.382873e-05,7.000000e-06,7.000000e-06,4.843318e-06,5.574619e-06,8.632870e-08,8.632870e-08,5.911546e+00,-8.278098e-09,3.216682e-01,-8.699838e-06,2.658199e-01,5.378100e-06,-2.683179e-01,-5.837215e-06,1.946929e-05,-1.938296e-05,1.964399e-05,2.412189e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.823750e-11,3.028155e-01,3.934014e-06,1.508205e-05,8.205195e-08,8.205195e-08,1.500000e-05,3.864810e-06,3.934014e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.382493e-05,8.382493e-05,7.000000e-06,7.000000e-06,4.849433e-06,5.522638e-06,8.205195e-08,8.205195e-08,5.911546e+00,-1.009292e-08,3.213364e-01,-8.772717e-06,2.660240e-01,5.375698e-06,-2.685383e-01,-5.770872e-06,1.945472e-05,-1.937267e-05,1.963084e-05,2.413609e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-11,3.029659e-01,3.988804e-06,1.507768e-05,7.768411e-08,7.768411e-08,1.500000e-05,3.918190e-06,3.988804e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.382136e-05,8.382136e-05,7.000000e-06,7.000000e-06,4.850399e-06,5.464845e-06,7.768411e-08,7.768411e-08,5.911545e+00,-1.180426e-08,3.210020e-01,-8.839919e-06,2.662280e-01,5.366290e-06,-2.687561e-01,-5.698380e-06,1.944029e-05,-1.936261e-05,1.961759e-05,2.415020e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.826250e-11,3.031183e-01,4.039381e-06,1.507323e-05,7.323120e-08,7.323120e-08,1.500000e-05,3.967454e-06,4.039381e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.381804e-05,8.381804e-05,7.000000e-06,7.000000e-06,4.846228e-06,5.401331e-06,7.323120e-08,7.323120e-08,5.911545e+00,-1.342016e-08,3.206651e-01,-8.901400e-06,2.664314e-01,5.349926e-06,-2.689709e-01,-5.619850e-06,1.942602e-05,-1.935279e-05,1.960426e-05,2.416419e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.827500e-11,3.032726e-01,4.085687e-06,1.506870e-05,6.869935e-08,6.869935e-08,1.500000e-05,4.012546e-06,4.085687e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.381497e-05,8.381497e-05,7.000000e-06,7.000000e-06,4.836938e-06,5.332195e-06,6.869935e-08,6.869935e-08,5.911544e+00,-1.494880e-08,3.203261e-01,-8.957123e-06,2.666341e-01,5.326664e-06,-2.691827e-01,-5.535401e-06,1.941192e-05,-1.934322e-05,1.959087e-05,2.417806e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.828750e-11,3.034285e-01,4.127670e-06,1.506409e-05,6.409476e-08,6.409476e-08,1.500000e-05,4.053414e-06,4.127670e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.381215e-05,8.381215e-05,7.000000e-06,7.000000e-06,4.822551e-06,5.257538e-06,6.409476e-08,6.409476e-08,5.911544e+00,-1.639845e-08,3.199850e-01,-9.007049e-06,2.668358e-01,5.296572e-06,-2.693912e-01,-5.445157e-06,1.939801e-05,-1.933391e-05,1.957744e-05,2.419179e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.830000e-11,3.035860e-01,4.165283e-06,1.505942e-05,5.942367e-08,5.942367e-08,1.500000e-05,4.090014e-06,4.165283e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380958e-05,8.380958e-05,7.000000e-06,7.000000e-06,4.803098e-06,5.177471e-06,5.942367e-08,5.942367e-08,5.911543e+00,-1.777749e-08,3.196421e-01,-9.051147e-06,2.670362e-01,5.259725e-06,-2.695961e-01,-5.349248e-06,1.938431e-05,-1.932488e-05,1.956397e-05,2.420535e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.831250e-11,3.037448e-01,4.198485e-06,1.505469e-05,5.469244e-08,5.469244e-08,1.500000e-05,4.122304e-06,4.198485e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380728e-05,8.380728e-05,7.000000e-06,7.000000e-06,4.778613e-06,5.092108e-06,5.469244e-08,5.469244e-08,5.911542e+00,-1.909439e-08,3.192976e-01,-9.089388e-06,2.672351e-01,5.216209e-06,-2.697973e-01,-5.247811e-06,1.937084e-05,-1.931614e-05,1.955050e-05,2.421874e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.832500e-11,3.039047e-01,4.227238e-06,1.504991e-05,4.990743e-08,4.990743e-08,1.500000e-05,4.150248e-06,4.227238e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380523e-05,8.380523e-05,7.000000e-06,7.000000e-06,4.749137e-06,5.001570e-06,4.990743e-08,4.990743e-08,5.911542e+00,-2.035766e-08,3.189518e-01,-9.121746e-06,2.674322e-01,5.166114e-06,-2.699946e-01,-5.140990e-06,1.935761e-05,-1.930770e-05,1.953704e-05,2.423194e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.833750e-11,3.040657e-01,4.251512e-06,1.504508e-05,4.507508e-08,4.507508e-08,1.500000e-05,4.173815e-06,4.251512e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380344e-05,8.380344e-05,7.000000e-06,7.000000e-06,4.714716e-06,4.905984e-06,4.507508e-08,4.507508e-08,5.911541e+00,-2.157587e-08,3.186049e-01,-9.148199e-06,2.676273e-01,5.109543e-06,-2.701877e-01,-5.028933e-06,1.934464e-05,-1.929956e-05,1.952361e-05,2.424494e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.835000e-11,3.042275e-01,4.271279e-06,1.504020e-05,4.020186e-08,4.020186e-08,1.500000e-05,4.192980e-06,4.271279e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380192e-05,8.380192e-05,7.000000e-06,7.000000e-06,4.675402e-06,4.805481e-06,4.020186e-08,4.020186e-08,5.911540e+00,-2.275759e-08,3.182571e-01,-9.168729e-06,2.678201e-01,5.046604e-06,-2.703764e-01,-4.911794e-06,1.933194e-05,-1.929174e-05,1.951021e-05,2.425772e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.836250e-11,3.043900e-01,4.286518e-06,1.503529e-05,3.529426e-08,3.529426e-08,1.500000e-05,4.207722e-06,4.286518e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380066e-05,8.380066e-05,7.000000e-06,7.000000e-06,4.631253e-06,4.700199e-06,3.529426e-08,3.529426e-08,5.911539e+00,-2.391142e-08,3.179087e-01,-9.183322e-06,2.680104e-01,4.977413e-06,-2.705606e-01,-4.789734e-06,1.931954e-05,-1.928424e-05,1.949688e-05,2.427027e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-11,3.045530e-01,4.297215e-06,1.503036e-05,3.035880e-08,3.035880e-08,1.500000e-05,4.218025e-06,4.297215e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.379966e-05,8.379966e-05,7.000000e-06,7.000000e-06,4.582330e-06,4.590280e-06,3.035880e-08,3.035880e-08,5.911538e+00,-2.504592e-08,3.175598e-01,-9.191966e-06,2.681979e-01,4.902096e-06,-2.707401e-01,-4.662916e-06,1.930744e-05,-1.927708e-05,1.948363e-05,2.428256e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.838750e-11,3.047162e-01,4.303358e-06,1.502540e-05,2.540200e-08,2.540200e-08,1.500000e-05,4.223879e-06,4.303358e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.379893e-05,8.379893e-05,7.000000e-06,7.000000e-06,4.528703e-06,4.475869e-06,2.540200e-08,2.540200e-08,5.911537e+00,-2.616966e-08,3.172106e-01,-9.194655e-06,2.683825e-01,4.820783e-06,-2.709146e-01,-4.531510e-06,1.929566e-05,-1.927026e-05,1.947047e-05,2.429460e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.840000e-11,3.048797e-01,4.304943e-06,1.502043e-05,2.043039e-08,2.043039e-08,1.500000e-05,4.225279e-06,4.304943e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.379846e-05,8.379846e-05,7.000000e-06,7.000000e-06,4.470443e-06,4.357119e-06,2.043039e-08,2.043039e-08,5.911536e+00,-2.729111e-08,3.168615e-01,-9.191385e-06,2.685639e-01,4.733614e-06,-2.710841e-01,-4.395691e-06,1.928422e-05,-1.926379e-05,1.945742e-05,2.430637e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.841250e-11,3.050431e-01,4.301969e-06,1.501545e-05,1.545050e-08,1.545050e-08,1.500000e-05,4.222224e-06,4.301969e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.379826e-05,8.379826e-05,7.000000e-06,7.000000e-06,4.407630e-06,4.234185e-06,1.545050e-08,1.545050e-08,5.911535e+00,-2.841871e-08,3.165127e-01,-9.182156e-06,2.687419e-01,4.640734e-06,-2.712484e-01,-4.255638e-06,1.927313e-05,-1.925768e-05,1.944451e-05,2.431784e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.842500e-11,3.052063e-01,4.294441e-06,1.501047e-05,1.046883e-08,1.046883e-08,1.500000e-05,4.214720e-06,4.294441e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.379832e-05,8.379832e-05,7.000000e-06,7.000000e-06,4.340346e-06,4.107228e-06,1.046883e-08,1.046883e-08,5.911534e+00,-2.956080e-08,3.161642e-01,-9.166972e-06,2.689162e-01,4.542296e-06,-2.714072e-01,-4.111533e-06,1.926239e-05,-1.925192e-05,1.943173e-05,2.432902e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.843750e-11,3.053691e-01,4.282371e-06,1.500549e-05,5.491868e-09,5.491868e-09,1.500000e-05,4.202778e-06,4.282371e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.379864e-05,8.379864e-05,7.000000e-06,7.000000e-06,4.268680e-06,3.976411e-06,5.491868e-09,5.491868e-09,5.911533e+00,-3.072564e-08,3.158165e-01,-9.145840e-06,2.690867e-01,4.438460e-06,-2.715605e-01,-3.963564e-06,1.925203e-05,-1.924654e-05,1.941912e-05,2.433989e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.845000e-11,3.055314e-01,4.265774e-06,1.500053e-05,5.260778e-10,5.260778e-10,1.500000e-05,4.186411e-06,4.265774e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.379922e-05,8.379922e-05,7.000000e-06,7.000000e-06,4.192724e-06,3.841902e-06,5.260778e-10,5.260778e-10,5.911532e+00,-3.192134e-08,3.154697e-01,-9.118773e-06,2.692532e-01,4.329391e-06,-2.717082e-01,-3.811921e-06,1.924206e-05,-1.924154e-05,1.940669e-05,2.435044e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.846250e-11,3.056930e-01,4.244672e-06,1.499558e-05,-4.422129e-09,-4.422129e-09,1.500000e-05,4.165641e-06,4.244672e-06,7.753975e-01,-1.305738e-17,7.000000e-06,7.000000e-06,-1.733211e-19,8.380007e-05,8.380007e-05,7.000000e-06,7.000000e-06,4.112575e-06,3.703872e-06,-4.422129e-09,-4.422129e-09,5.911530e+00,-3.315590e-08,3.151241e-01,-9.085785e-06,2.694154e-01,4.215261e-06,-2.718500e-01,-3.656799e-06,1.923249e-05,-1.923691e-05,1.939444e-05,2.436066e-05,0.000000e+00,0.000000e+00,0.000000e+00
