time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.569300e-05,3.074352e-05,-1.919210e-05,0.080836019999999981,3.708328e-05,3.074352e-05,1.8218780000000001,6.780182e-05,8.488986e-05,5.215525e-06,6.780182e-05,-5.936187e-05,3.278724e-05,2.500000e-04,1.906381e-04,3.278724e-05,1.024103,2.227344e-06,1.772969e-04,5.568360e-07,2.227344e-06,1.278443e-05,3.231661e-06,-1.004317e-06,0.85701170000000004,-6.314147e-06,1.500441e-04
1.158000e-10,8.730120e-05,2.970716e-05,-1.392433e-05,0.09220442999999999,3.873875e-05,2.970716e-05,1.8414189999999999,6.248679e-05,8.276746e-05,4.806676e-06,6.248679e-05,-5.786698e-05,2.790549e-05,2.500000e-04,1.921330e-04,2.790549e-05,1.0254749999999999,6.675816e-06,1.773607e-04,1.668954e-06,6.675816e-06,1.310335e-05,5.109889e-06,1.565927e-06,0.85506559999999998,-6.752976e-06,1.506040e-04
1.159000e-10,8.905812e-05,2.915183e-05,-4.722088e-06,0.10377919999999999,3.843267e-05,2.915183e-05,1.8591439999999999,5.534753e-05,8.152172e-05,4.257503e-06,5.534753e-05,-5.662739e-05,2.223875e-05,2.500000e-04,1.933726e-04,2.223875e-05,1.0281340000000001,1.087004e-05,1.771033e-04,2.717510e-06,1.087004e-05,1.355181e-05,6.672045e-06,4.197993e-06,0.85307730000000004,-6.613002e-06,1.511720e-04
1.160000e-10,9.177582e-05,2.929943e-05,7.485946e-06,0.11502539999999999,3.647138e-05,2.929943e-05,1.8747389999999999,4.781849e-05,8.128051e-05,3.678345e-06,4.781849e-05,-5.565942e-05,1.664335e-05,2.500000e-04,1.943406e-04,1.664335e-05,1.0319640000000001,1.453178e-05,1.766054e-04,3.632946e-06,1.453178e-05,1.410219e-05,7.817355e-06,6.714428e-06,0.85121709999999995,-5.911028e-06,1.517116e-04
1.161000e-10,9.580765e-05,3.028688e-05,2.111061e-05,0.12552049999999998,3.330405e-05,3.028688e-05,1.8883220000000001,4.139299e-05,8.204074e-05,3.184076e-06,4.139299e-05,-5.493794e-05,1.196472e-05,2.500000e-04,1.950621e-04,1.196472e-05,1.036778,1.746355e-05,1.759751e-04,4.365889e-06,1.746355e-05,1.472107e-05,8.490805e-06,8.972749e-06,0.84964439999999997,-4.702925e-06,1.521900e-04
1.162000e-10,1.008296e-04,3.212517e-05,3.395566e-05,0.13498519999999997,2.945316e-05,3.212517e-05,1.9004300000000001,3.742081e-05,8.364652e-05,2.878524e-06,3.742081e-05,-5.439987e-05,8.927224e-06,2.500000e-04,1.956001e-04,8.927224e-06,1.042346,1.956636e-05,1.753356e-04,4.891591e-06,1.956636e-05,1.537291e-05,8.687968e-06,1.087839e-05,0.84849660000000005,-3.078275e-06,1.525807e-04
1.163000e-10,1.056713e-04,3.466500e-05,4.335885e-05,0.14329059999999996,2.542604e-05,3.466500e-05,1.9119379999999999,3.688638e-05,8.578075e-05,2.837414e-06,3.688638e-05,-5.395317e-05,8.020237e-06,2.500000e-04,1.960468e-04,8.020237e-06,1.0484249999999999,2.084590e-05,1.748116e-04,5.211476e-06,2.084590e-05,1.602373e-05,8.454254e-06,1.239165e-05,0.84788059999999998,-1.152063e-06,1.528669e-04
1.164000e-10,1.083221e-04,3.757885e-05,4.651304e-05,0.15043799999999996,2.161718e-05,3.757885e-05,1.923916,4.019187e-05,8.797834e-05,3.091682e-06,4.019187e-05,-5.349117e-05,9.393083e-06,2.500000e-04,1.965088e-04,9.393083e-06,1.0547880000000001,2.140570e-05,1.745127e-04,5.351425e-06,2.140570e-05,1.664469e-05,7.878331e-06,1.352737e-05,0.84786689999999998,9.458092e-07,1.530426e-04
1.165000e-10,1.063488e-04,4.037864e-05,4.114144e-05,0.15651099999999998,1.821844e-05,4.037864e-05,1.937427,4.698896e-05,8.967524e-05,3.614535e-06,4.698896e-05,-5.291114e-05,1.278097e-05,2.500000e-04,1.970889e-04,1.278097e-05,1.0612490000000001,2.142702e-05,1.745173e-04,5.356756e-06,2.142702e-05,1.721476e-05,7.080054e-06,1.434697e-05,0.84848670000000004,3.082096e-06,1.531136e-04
1.166000e-10,9.783424e-05,4.249170e-05,2.654531e-05,0.16160689999999997,1.516311e-05,4.249170e-05,1.9533,5.612582e-05,9.030898e-05,4.317371e-06,5.612582e-05,-5.213465e-05,1.749433e-05,2.500000e-04,1.978654e-04,1.749433e-05,1.0676840000000001,2.113715e-05,1.748586e-04,5.284288e-06,2.113715e-05,1.772242e-05,6.193955e-06,1.494320e-05,0.84973279999999995,5.131657e-06,1.530965e-04
1.167000e-10,8.246269e-05,4.339841e-05,4.553023e-06,0.16576309999999997,1.213215e-05,4.339841e-05,1.9719150000000001,6.577751e-05,8.946429e-05,5.059809e-06,6.577751e-05,-5.112569e-05,2.250386e-05,2.500000e-04,1.988743e-04,2.250386e-05,1.0740369999999999,2.076978e-05,1.755159e-04,5.192446e-06,2.076978e-05,1.816601e-05,5.350230e-06,1.541955e-05,0.85156359999999998,6.987538e-06,1.530163e-04
1.168000e-10,6.197962e-05,4.279226e-05,-2.043868e-05,0.16889809999999997,8.637043e-06,4.279226e-05,1.993066,7.378126e-05,8.701852e-05,5.675482e-06,7.378126e-05,-4.990174e-05,2.662881e-05,2.500000e-04,2.000983e-04,2.662881e-05,1.0803119999999999,2.052365e-05,1.764147e-04,5.130912e-06,2.052365e-05,1.855264e-05,4.655970e-06,1.586768e-05,0.85390960000000005,8.568567e-06,1.529039e-04
1.169000e-10,3.959290e-05,4.069310e-05,-4.268484e-05,0.17078679999999996,4.165043e-06,4.069310e-05,2.0159400000000001,7.811270e-05,8.321843e-05,6.008669e-06,7.811270e-05,-4.853400e-05,2.879290e-05,2.500000e-04,2.014660e-04,2.879290e-05,1.0865610000000001,2.052689e-05,1.774384e-04,5.131722e-06,2.052689e-05,1.889587e-05,4.179842e-06,1.634704e-05,0.85668149999999998,9.823665e-06,1.527914e-04
1.170000e-10,1.870940e-05,3.745990e-05,-5.700353e-05,0.17108129999999996,-1.654167e-06,3.745990e-05,2.039237,7.736710e-05,7.864412e-05,5.951315e-06,7.736710e-05,-4.713554e-05,2.827627e-05,2.500000e-04,2.028645e-04,2.827627e-05,1.0928610000000001,2.081455e-05,1.784483e-04,5.203637e-06,2.081455e-05,1.921250e-05,3.943186e-06,1.687136e-05,0.85977959999999998,1.073250e-05,1.527087e-04
1.171000e-10,1.797325e-06,3.369820e-05,-6.038917e-05,0.16937429999999998,-8.911427e-06,3.369820e-05,2.061404,7.109792e-05,7.406895e-05,5.469071e-06,7.109792e-05,-4.583982e-05,2.488687e-05,2.500000e-04,2.041602e-04,2.488687e-05,1.099281,2.132418e-05,1.793101e-04,5.331044e-06,2.132418e-05,1.951903e-05,3.919387e-06,1.740479e-05,0.86310189999999998,1.130261e-05,1.526792e-04
1.172000e-10,-1.011903e-05,3.010268e-05,-5.268637e-05,0.16529069999999998,-1.735002e-05,3.010268e-05,2.0809310000000001,5.991735e-05,7.026813e-05,4.609027e-06,5.991735e-05,-4.477447e-05,1.900333e-05,2.500000e-04,2.052255e-04,1.900333e-05,1.1058589999999999,2.191069e-05,1.799194e-04,5.477673e-06,2.191069e-05,1.982848e-05,4.041759e-06,1.786893e-05,0.86655170000000004,1.156364e-05,1.527175e-04
1.173000e-10,-1.732136e-05,2.729151e-05,-3.628503e-05,0.15858529999999998,-2.638207e-05,2.729151e-05,2.0966260000000001,4.534574e-05,6.783993e-05,3.488134e-06,4.534574e-05,-4.403655e-05,1.148415e-05,2.500000e-04,2.059634e-04,1.148415e-05,1.1125849999999999,2.237743e-05,1.802211e-04,5.594358e-06,2.237743e-05,2.014795e-05,4.218312e-06,1.815912e-05,0.87004329999999996,1.155975e-05,1.528279e-04
1.174000e-10,-2.090023e-05,2.567936e-05,-1.518949e-05,0.14922379999999996,-3.518015e-05,2.567936e-05,2.1078269999999999,2.946940e-05,6.708719e-05,2.266877e-06,2.946940e-05,-4.367470e-05,3.476363e-06,2.500000e-04,2.063253e-04,3.476363e-06,1.119388,2.251668e-05,1.802186e-04,5.629169e-06,2.251668e-05,2.047754e-05,4.350417e-06,1.816626e-05,0.87350459999999996,1.134137e-05,1.530048e-04
1.175000e-10,-2.220834e-05,2.541324e-05,6.103395e-06,0.13742979999999996,-4.281773e-05,2.541324e-05,2.1144989999999999,1.450599e-05,6.797890e-05,1.115846e-06,1.450599e-05,-4.368151e-05,-3.822677e-06,2.500000e-04,2.063185e-04,-3.822677e-06,1.1261429999999999,2.215135e-05,1.799701e-04,5.537836e-06,2.215135e-05,2.081057e-05,4.351651e-06,1.779969e-05,0.87687800000000005,1.095767e-05,1.532348e-04
1.176000e-10,-2.244449e-05,2.637339e-05,2.359928e-05,0.12368899999999997,-4.842497e-05,2.637339e-05,2.1172049999999998,2.381198e-06,7.018714e-05,1.831691e-07,2.381198e-06,-4.399691e-05,-9.394196e-06,2.500000e-04,2.060031e-04,-9.394196e-06,1.132682,2.116959e-05,1.795756e-04,5.292397e-06,2.116959e-05,2.113508e-05,4.163293e-06,1.700630e-05,0.88011950000000005,1.045074e-05,1.534987e-04
1.177000e-10,-2.240313e-05,2.822780e-05,3.452308e-05,0.10871129999999997,-5.132800e-05,2.822780e-05,2.1169730000000002,-5.598220e-06,7.317956e-05,-4.306323e-07,-5.598220e-06,-4.452112e-05,-1.257217e-05,2.500000e-04,2.054789e-04,-1.257217e-05,1.138822,1.954611e-05,1.791561e-04,4.886528e-06,1.954611e-05,2.143626e-05,3.763806e-06,1.578230e-05,0.88319570000000003,9.852081e-06,1.537758e-04
1.178000e-10,-2.235431e-05,3.052210e-05,3.771355e-05,0.093357979999999965,-5.114673e-05,3.052210e-05,2.1150890000000002,-8.921140e-06,7.634200e-05,-6.862415e-07,-8.921140e-06,-4.513366e-05,-1.313406e-05,2.500000e-04,2.048663e-04,-1.313406e-05,1.144382,1.734698e-05,1.788303e-04,4.336744e-06,1.734698e-05,2.169927e-05,3.171016e-06,1.417596e-05,0.88608109999999995,9.181788e-06,1.540467e-04
1.179000e-10,-2.203330e-05,3.278385e-05,3.368232e-05,0.078549969999999969,-4.783673e-05,3.278385e-05,2.1128650000000002,-7.878893e-06,7.910438e-05,-6.060687e-07,-7.878893e-06,-4.571446e-05,-1.129854e-05,2.500000e-04,2.042855e-04,-1.129854e-05,1.1492169999999999,1.471820e-05,1.786941e-04,3.679549e-06,1.471820e-05,2.191193e-05,2.437152e-06,1.228104e-05,0.88875459999999995,8.450049e-06,1.542963e-04
1.180000e-10,-2.075385e-05,3.461937e-05,2.433594e-05,0.065172359999999971,-4.167275e-05,3.461937e-05,2.1114310000000001,-3.417039e-06,8.104492e-05,-2.628492e-07,-3.417039e-06,-4.616270e-05,-7.639202e-06,2.500000e-04,2.038373e-04,-7.639202e-06,1.153232,1.186137e-05,1.788051e-04,2.965341e-06,1.186137e-05,2.206682e-05,1.638263e-06,1.022310e-05,0.89119749999999998,7.660423e-06,1.545154e-04
1.181000e-10,-1.765333e-05,3.578265e-05,1.240744e-05,0.053991269999999973,-3.318321e-05,3.578265e-05,2.111586,3.122440e-06,8.195256e-05,2.401877e-07,3.122440e-06,-4.641010e-05,-2.939701e-06,2.500000e-04,2.035899e-04,-2.939701e-06,1.156393,9.001842e-06,1.791769e-04,2.250461e-06,9.001842e-06,2.216258e-05,8.604203e-07,8.141422e-06,0.89339210000000002,6.814029e-06,1.547017e-04
1.182000e-10,-1.202821e-05,3.620261e-05,7.246081e-07,0.045594039999999975,-2.305485e-05,3.620261e-05,2.1137239999999999,1.030204e-05,8.183695e-05,7.924646e-07,1.030204e-05,-4.642680e-05,1.973143e-06,2.500000e-04,2.035732e-04,1.973143e-06,1.1587350000000001,6.355754e-06,1.797803e-04,1.588938e-06,6.355754e-06,2.220401e-05,1.854586e-07,6.170295e-06,0.89532160000000005,5.913759e-06,1.548585e-04
1.183000e-10,-3.657899e-06,3.596534e-05,-8.488377e-06,0.040357929999999972,-1.203065e-05,3.596534e-05,2.1178530000000002,1.686113e-05,8.088804e-05,1.297010e-06,1.686113e-05,-4.621970e-05,6.379741e-06,2.500000e-04,2.037803e-04,6.379741e-06,1.1603460000000001,4.101646e-06,1.805535e-04,1.025412e-06,4.101646e-06,2.220135e-05,-3.212013e-07,4.422848e-06,0.89697110000000002,4.967721e-06,1.549942e-04
1.184000e-10,7.019234e-06,3.526134e-05,-1.406059e-05,0.038445909999999972,-8.226492e-07,3.526134e-05,2.1236660000000001,2.190247e-05,7.940151e-05,1.684805e-06,2.190247e-05,-4.582498e-05,9.770744e-06,2.500000e-04,2.041750e-04,9.770744e-06,1.1613610000000001,2.360981e-06,1.814160e-04,5.902453e-07,2.360981e-06,2.216873e-05,-6.188262e-07,2.979807e-06,0.89832939999999994,3.991318e-06,1.551193e-04
1.185000e-10,1.899211e-05,3.431904e-05,-1.592162e-05,0.039823559999999973,9.947139e-06,3.431904e-05,2.1306609999999999,2.496659e-05,7.769565e-05,1.920507e-06,2.496659e-05,-4.529712e-05,1.188858e-05,2.500000e-04,2.047029e-04,1.188858e-05,1.1619409999999999,1.189423e-06,1.822833e-04,2.973557e-07,1.189423e-06,2.212222e-05,-6.948851e-07,1.884308e-06,0.89939150000000001,3.007716e-06,1.552450e-04
1.186000e-10,3.102670e-05,3.334920e-05,-1.475417e-05,0.044288749999999974,1.977589e-05,3.334920e-05,2.1382599999999998,2.600497e-05,7.604621e-05,2.000383e-06,2.600497e-05,-4.469740e-05,1.271317e-05,2.500000e-04,2.053026e-04,1.271317e-05,1.1622509999999999,5.786280e-07,1.830802e-04,1.446570e-07,5.786280e-07,2.207780e-05,-5.639326e-07,1.142561e-06,0.90016010000000002,2.046713e-06,1.553806e-04
1.187000e-10,4.211642e-05,3.251651e-05,-1.146168e-05,0.051507199999999975,2.828687e-05,3.251651e-05,2.1459169999999999,2.529123e-05,7.465477e-05,1.945479e-06,2.529123e-05,-4.408374e-05,1.241236e-05,2.500000e-04,2.059163e-04,1.241236e-05,1.1624490000000001,4.665190e-07,1.837501e-04,1.166298e-07,4.665190e-07,2.204951e-05,-2.627393e-07,7.292584e-07,0.90064770000000005,1.142301e-06,1.555324e-04
1.188000e-10,5.179913e-05,3.193929e-05,-6.742430e-06,0.061048929999999973,3.522548e-05,3.193929e-05,2.1531920000000002,2.331609e-05,7.364888e-05,1.793545e-06,2.331609e-05,-4.350314e-05,1.128147e-05,2.500000e-04,2.064969e-04,1.128147e-05,1.162668,7.531489e-07,1.842604e-04,1.882872e-07,7.531489e-07,2.204814e-05,1.570393e-07,5.961096e-07,0.90087689999999998,3.293914e-07,1.557029e-04
1.189000e-10,6.021141e-05,3.170505e-05,-9.410155e-07,0.072424109999999972,4.045335e-05,3.170505e-05,2.1598099999999998,2.069907e-05,7.309943e-05,1.592236e-06,2.069907e-05,-4.298661e-05,9.689945e-06,2.500000e-04,2.070134e-04,9.689945e-06,1.163008,1.319179e-06,1.846032e-04,3.297948e-07,1.319179e-06,2.208036e-05,6.373065e-07,6.818728e-07,0.90088049999999997,-3.597463e-07,1.558902e-04
1.190000e-10,6.791931e-05,3.188689e-05,5.848097e-06,0.08511744999999997,4.394364e-05,3.188689e-05,2.1656879999999998,1.812758e-05,7.303884e-05,1.394429e-06,1.812758e-05,-4.254638e-05,8.041571e-06,2.500000e-04,2.074536e-04,8.041571e-06,1.163535,2.044433e-06,1.847939e-04,5.111083e-07,2.044433e-06,2.214864e-05,1.121898e-06,9.225352e-07,0.90069960000000004,-8.987915e-07,1.560893e-04
1.191000e-10,7.565790e-05,3.255043e-05,1.356588e-05,0.098621279999999978,4.577562e-05,3.255043e-05,2.1709520000000002,1.631640e-05,7.347010e-05,1.255108e-06,1.631640e-05,-4.217477e-05,6.745884e-06,2.500000e-04,2.078252e-04,6.745884e-06,1.164283,2.824632e-06,1.848675e-04,7.061580e-07,2.824632e-06,2.225160e-05,1.563984e-06,1.260648e-06,0.90038209999999996,-1.269949e-06,1.562926e-04
1.192000e-10,8.410035e-05,3.374949e-05,2.200212e-05,0.11246599999999997,4.612483e-05,3.374949e-05,2.1759430000000002,1.597340e-05,7.436520e-05,1.228723e-06,1.597340e-05,-4.184443e-05,6.194192e-06,2.500000e-04,2.081556e-04,6.194192e-06,1.165259,3.585016e-06,1.848743e-04,8.962540e-07,3.585016e-06,2.238499e-05,1.931872e-06,1.653144e-06,0.89997939999999998,-1.465461e-06,1.564914e-04
1.193000e-10,9.370699e-05,3.551372e-05,3.070246e-05,0.12624619999999998,4.524526e-05,3.551372e-05,2.1812040000000001,1.775927e-05,7.565746e-05,1.366098e-06,1.775927e-05,-4.150983e-05,6.734635e-06,2.500000e-04,2.084902e-04,6.734635e-06,1.166453,4.290003e-06,1.848747e-04,1.072501e-06,4.290003e-06,2.254293e-05,2.212813e-06,2.077191e-06,0.89954369999999995,-1.487863e-06,1.566777e-04
1.194000e-10,1.046287e-04,3.783296e-05,3.895101e-05,0.13963969999999998,4.344220e-05,3.783296e-05,2.187462,2.223550e-05,7.723271e-05,1.710423e-06,2.223550e-05,-4.111018e-05,8.643586e-06,2.500000e-04,2.088898e-04,8.643586e-06,1.167853,4.948327e-06,1.849333e-04,1.237082e-06,4.948327e-06,2.271941e-05,2.414591e-06,2.533736e-06,0.89912530000000002,-1.348971e-06,1.568452e-04
1.195000e-10,1.165958e-04,4.063985e-05,4.576081e-05,0.15241679999999996,4.103602e-05,4.063985e-05,2.1955840000000002,2.979895e-05,7.892149e-05,2.292227e-06,2.979895e-05,-4.057387e-05,1.209283e-05,2.500000e-04,2.094261e-04,1.209283e-05,1.169457,5.613301e-06,1.851130e-04,1.403325e-06,5.613301e-06,2.290976e-05,2.564816e-06,3.048485e-06,0.8987695,-1.067726e-06,1.569908e-04
1.196000e-10,1.287369e-04,4.378962e-05,4.981806e-05,0.16443759999999996,3.831689e-05,4.378962e-05,2.2065160000000001,4.060196e-05,8.049109e-05,3.123228e-06,4.060196e-05,-3.982470e-05,1.711198e-05,2.500000e-04,2.101753e-04,1.711198e-05,1.171284,6.377994e-06,1.854687e-04,1.594499e-06,6.377994e-06,2.311208e-05,2.707922e-06,3.670072e-06,0.89851570000000003,-6.671619e-07,1.571154e-04
1.197000e-10,1.393698e-04,4.703610e-05,4.942266e-05,0.17563399999999998,3.549112e-05,4.703610e-05,2.2211919999999998,5.445606e-05,8.163730e-05,4.188928e-06,5.445606e-05,-3.879012e-05,2.354544e-05,2.500000e-04,2.112099e-04,2.354544e-05,1.1733849999999999,7.365185e-06,1.860403e-04,1.841296e-06,7.365185e-06,2.332824e-05,2.899985e-06,4.465200e-06,0.89839650000000004,-1.708941e-07,1.572246e-04
1.198000e-10,1.459819e-04,5.001309e-05,4.263362e-05,0.18597439999999998,3.262246e-05,5.001309e-05,2.2404099999999998,7.072585e-05,8.198435e-05,5.440450e-06,7.072585e-05,-3.741170e-05,3.100691e-05,2.500000e-04,2.125883e-04,3.100691e-05,1.1758500000000001,8.712043e-06,1.868458e-04,2.178011e-06,8.712043e-06,2.356447e-05,3.201493e-06,5.510550e-06,0.89843790000000001,4.004426e-07,1.573277e-04
1.199000e-10,1.457438e-04,5.224624e-05,2.791836e-05,0.19541329999999998,2.958083e-05,5.224624e-05,2.2646920000000001,8.824458e-05,8.111551e-05,6.788045e-06,8.824458e-05,-3.565732e-05,3.884738e-05,2.500000e-04,2.143427e-04,3.884738e-05,1.1788080000000001,1.054982e-05,1.878739e-04,2.637456e-06,1.054982e-05,2.383133e-05,3.668375e-06,6.881449e-06,0.89866080000000004,1.032296e-06,1.574380e-04
1.200000e-10,1.366578e-04,5.322697e-05,5.317905e-06,0.20383109999999996,2.602304e-05,5.322697e-05,2.2941199999999999,1.053168e-04,7.865925e-05,8.101293e-06,1.053168e-04,-3.353357e-05,4.616856e-05,2.500000e-04,2.164664e-04,4.616856e-05,1.1824239999999999,1.297970e-05,1.890786e-04,3.244925e-06,1.297970e-05,2.414295e-05,4.341898e-06,8.637803e-06,0.89908319999999997,1.718362e-06,1.575707e-04
1.201000e-10,8.515058e-05,5.113777e-05,-5.436247e-05,0.21088839999999998,2.098732e-05,5.113777e-05,2.3279390000000002,1.185257e-04,7.313794e-05,9.117364e-06,1.185257e-04,-3.111752e-05,5.124388e-05,2.500000e-04,2.188825e-04,5.124388e-05,1.1868780000000001,1.603797e-05,1.903577e-04,4.009491e-06,1.603797e-05,2.451528e-05,5.235027e-06,1.080294e-05,0.89972260000000004,2.461305e-06,1.577408e-04
1.202000e-10,7.304802e-05,4.748569e-05,-6.650281e-05,0.21604829999999997,1.385924e-05,4.748569e-05,2.3646729999999998,1.256916e-04,6.636224e-05,9.668584e-06,1.256916e-04,-2.854513e-05,5.301132e-05,2.500000e-04,2.214549e-04,5.301132e-05,1.192347,1.966895e-05,1.915740e-04,4.917237e-06,1.966895e-05,2.496362e-05,6.322434e-06,1.334651e-05,0.90059849999999997,3.271664e-06,1.579614e-04
1.203000e-10,4.395763e-05,4.245736e-05,-8.574689e-05,0.21862979999999999,4.253049e-06,4.245736e-05,2.4023300000000001,1.254515e-04,5.879929e-05,9.650113e-06,1.254515e-04,-2.599204e-05,5.086893e-05,2.500000e-04,2.240080e-04,5.086893e-05,1.198974,2.371360e-05,1.925800e-04,5.928401e-06,2.371360e-05,2.549959e-05,7.537237e-06,1.617637e-05,0.90173409999999998,4.164870e-06,1.582400e-04
1.204000e-10,1.377552e-05,3.653185e-05,-9.561155e-05,0.21788659999999999,-7.916733e-06,3.653185e-05,2.4386450000000002,1.173038e-04,5.115968e-05,9.023369e-06,1.173038e-04,-2.365120e-05,4.469409e-05,2.500000e-04,2.263488e-04,4.469409e-05,1.2068369999999999,2.791563e-05,1.932416e-04,6.978908e-06,2.791563e-05,2.612826e-05,8.775092e-06,1.914054e-05,0.90315719999999999,5.156630e-06,1.585776e-04
1.205000e-10,-1.467813e-05,3.037742e-05,-9.403331e-05,0.21310979999999996,-2.235818e-05,3.037742e-05,2.4713539999999998,1.017134e-04,4.426142e-05,7.824104e-06,1.017134e-04,-2.170811e-05,3.488456e-05,2.500000e-04,2.282919e-04,3.488456e-05,1.215929,3.194425e-05,1.934601e-04,7.986061e-06,3.194425e-05,2.684576e-05,9.905051e-06,2.203919e-05,0.90489909999999996,6.257324e-06,1.589665e-04
1.206000e-10,-3.992005e-05,2.469850e-05,-8.161741e-05,0.20374269999999997,-3.838126e-05,2.469850e-05,2.498478,8.007862e-05,3.885488e-05,6.159894e-06,8.007862e-05,-2.031627e-05,2.232412e-05,2.500000e-04,2.296837e-04,2.232412e-05,1.226137,3.543037e-05,1.931881e-04,8.857593e-06,3.543037e-05,2.763804e-05,1.078564e-05,2.464473e-05,0.90699220000000003,7.466242e-06,1.593911e-04
1.207000e-10,-6.142846e-05,2.009419e-05,-6.100525e-05,0.18948909999999997,-5.495023e-05,2.009419e-05,2.5185650000000002,5.452702e-05,3.547686e-05,4.194386e-06,5.452702e-05,-1.957706e-05,8.258001e-06,2.500000e-04,2.304229e-04,8.258001e-06,1.2372399999999999,3.801102e-05,1.924394e-04,9.502755e-06,3.801102e-05,2.848079e-05,1.128377e-05,2.672725e-05,0.90946570000000004,8.766664e-06,1.598284e-04
1.208000e-10,-7.910053e-05,1.696420e-05,-3.589236e-05,0.17039659999999998,-7.079727e-05,1.696420e-05,2.5308489999999999,2.758910e-05,3.436904e-05,2.122238e-06,2.758910e-05,-1.952708e-05,-5.892936e-06,2.500000e-04,2.304729e-04,-5.892936e-06,1.2489170000000001,3.937497e-05,1.912883e-04,9.843743e-06,3.937497e-05,2.934086e-05,1.129347e-05,2.808150e-05,0.91234079999999995,1.012268e-05,1.602513e-04
1.209000e-10,-9.295355e-05,1.546723e-05,-1.020694e-05,0.14690039999999996,-8.457359e-05,1.546723e-05,2.5353140000000001,1.826991e-06,3.546171e-05,1.405377e-07,1.826991e-06,-2.013502e-05,-1.873791e-05,2.500000e-04,2.298650e-04,-1.873791e-05,1.2607710000000001,3.930282e-05,1.898604e-04,9.825704e-06,3.930282e-05,3.017891e-05,1.075155e-05,2.855127e-05,0.91562429999999995,1.147849e-05,1.606308e-04
