time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.507500e-11,-5.639629e-05,-9.296433e-08,7.399621e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.280891e-04,1.198393e-06,2.425828e-08,2.308170e-04,-1.040079e-06,-1.120367e-08,8.212771e-07,1.305461e-08,1.305461e-08,-4.600024e-05,5.705321e-08,1.305461e-08,-4.600024e-05,5.705321e-08,1.305461e-08,-4.600024e-05,5.705321e-08,1.305461e-08,1.366386e-07,1.305461e-08,-4.886610e-05,6.022283e-08,1.305461e-08,1.350972e+00,1.574078e-07,8.782266e-05,8.991287e-01,4.401361e-09,1.565774e-04,-5.531090e-09,-8.782391e-05,1.621761e-04,5.597582e-06,1.430980e-08,1.100340e-09,2.500000e-04,8.053186e-01,-2.190793e-08,7.813630e-01,4.513987e-09,7.790395e-01,8.235975e-10,7.745745e-01,-6.361950e-10,7.769765e-01,1.004688e-10,7.740421e-01,3.931191e-11,7.768151e-01,-2.078582e-11,7.740035e-01,9.692937e-13,7.768129e-01,1.737424e-12,7.740407e-01,-4.935170e-13,7.769459e-01,-2.509719e-14,7.745562e-01,3.925786e-14
3.508750e-11,-5.988297e-05,-9.069442e-08,7.787283e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.823727e-04,1.209719e-06,2.079996e-08,1.912317e-04,-1.045051e-06,-8.427731e-09,8.357581e-07,1.237222e-08,1.237222e-08,-4.380652e-05,5.849954e-08,1.237222e-08,-4.380652e-05,5.849954e-08,1.237222e-08,-4.380652e-05,5.849954e-08,1.237222e-08,1.337636e-07,1.237222e-08,-4.655027e-05,6.176293e-08,1.237222e-08,1.350978e+00,1.548371e-07,8.782174e-05,8.991289e-01,6.211780e-09,1.565773e-04,-4.510683e-09,-8.782344e-05,1.621766e-04,5.597681e-06,1.407610e-08,1.552945e-09,2.500000e-04,8.053178e-01,-2.215553e-08,7.813631e-01,4.332754e-09,7.790395e-01,8.989022e-10,7.745745e-01,-6.358990e-10,7.769765e-01,9.312662e-11,7.740421e-01,4.099067e-11,7.768151e-01,-2.055212e-11,7.740035e-01,7.497027e-13,7.768129e-01,1.777064e-12,7.740407e-01,-4.809354e-13,7.769459e-01,-3.241353e-14,7.745562e-01,3.989123e-14
3.510000e-11,-6.328128e-05,-8.830883e-08,8.163611e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.362580e-04,1.219376e-06,1.732217e-08,1.514838e-04,-1.048640e-06,-5.647216e-09,8.491128e-07,1.167495e-08,1.167495e-08,-4.155941e-05,5.986619e-08,1.167495e-08,-4.155941e-05,5.986619e-08,1.167495e-08,-4.155941e-05,5.986619e-08,1.167495e-08,1.307185e-07,1.167495e-08,-4.417756e-05,6.321846e-08,1.167495e-08,1.350984e+00,1.520658e-07,8.782083e-05,8.991292e-01,8.009544e-09,1.565772e-04,-3.486706e-09,-8.782298e-05,1.621770e-04,5.597788e-06,1.382417e-08,2.002386e-09,2.500000e-04,8.053169e-01,-2.237294e-08,7.813633e-01,4.146169e-09,7.790395e-01,9.728250e-10,7.745745e-01,-6.347544e-10,7.769765e-01,8.567777e-11,7.740421e-01,4.261063e-11,7.768151e-01,-2.029153e-11,7.740035e-01,5.296423e-13,7.768129e-01,1.814239e-12,7.740407e-01,-4.677410e-13,7.769459e-01,-3.967090e-14,7.745562e-01,4.046593e-14
3.511250e-11,-6.658689e-05,-8.581103e-08,8.528129e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.898083e-04,1.227357e-06,1.382961e-08,1.116260e-04,-1.050844e-06,-2.865851e-09,8.613259e-07,1.096376e-08,1.096376e-08,-3.926194e-05,6.115151e-08,1.096376e-08,-3.926194e-05,6.115151e-08,1.096376e-08,-3.926194e-05,6.115151e-08,1.096376e-08,1.275078e-07,1.096376e-08,-4.175122e-05,6.458768e-08,1.096376e-08,1.350990e+00,1.490981e-07,8.781995e-05,8.991295e-01,9.792283e-09,1.565771e-04,-2.460537e-09,-8.782254e-05,1.621775e-04,5.597902e-06,1.355437e-08,2.448071e-09,2.500000e-04,8.053161e-01,-2.255994e-08,7.813635e-01,3.954496e-09,7.790396e-01,1.045270e-09,7.745745e-01,-6.327646e-10,7.769766e-01,7.813240e-11,7.740421e-01,4.416978e-11,7.768151e-01,-2.000445e-11,7.740035e-01,3.094077e-13,7.768129e-01,1.848904e-12,7.740407e-01,-4.539526e-13,7.769459e-01,-4.685955e-14,7.745562e-01,4.098146e-14
3.512500e-11,-6.979559e-05,-8.320461e-08,8.880379e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.430876e-04,1.233654e-06,1.032699e-08,7.171076e-05,-1.051664e-06,-8.735370e-11,8.723837e-07,1.023964e-08,1.023964e-08,-3.691725e-05,6.235397e-08,1.023964e-08,-3.691725e-05,6.235397e-08,1.023964e-08,-3.691725e-05,6.235397e-08,1.023964e-08,1.241361e-07,1.023964e-08,-3.927457e-05,6.586895e-08,1.023964e-08,1.350995e+00,1.459384e-07,8.781909e-05,8.991299e-01,1.155765e-08,1.565770e-04,-1.433550e-09,-8.782211e-05,1.621779e-04,5.598023e-06,1.326712e-08,2.889413e-09,2.500000e-04,8.053152e-01,-2.271636e-08,7.813636e-01,3.758002e-09,7.790396e-01,1.116145e-09,7.745744e-01,-6.299343e-10,7.769766e-01,7.050084e-11,7.740421e-01,4.566618e-11,7.768151e-01,-1.969135e-11,7.740035e-01,8.929374e-14,7.768129e-01,1.881019e-12,7.740407e-01,-4.395901e-13,7.769459e-01,-5.396991e-14,7.745562e-01,4.143730e-14
3.513750e-11,-7.290334e-05,-8.049333e-08,9.219918e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.961598e-04,1.238264e-06,6.819002e-09,3.179062e-05,-1.051101e-06,2.684571e-09,8.822743e-07,9.503573e-09,9.503573e-09,-3.452850e-05,6.347216e-08,9.503573e-09,-3.452850e-05,6.347216e-08,9.503573e-09,-3.452850e-05,6.347216e-08,9.503573e-09,1.206083e-07,9.503573e-09,-3.675096e-05,6.706077e-08,9.503573e-09,1.351001e+00,1.425913e-07,8.781824e-05,8.991304e-01,1.330333e-08,1.565768e-04,-4.071204e-10,-8.782170e-05,1.621783e-04,5.598151e-06,1.296284e-08,3.325833e-09,2.500000e-04,8.053143e-01,-2.284205e-08,7.813637e-01,3.556961e-09,7.790397e-01,1.185359e-09,7.745744e-01,-6.262695e-10,7.769766e-01,6.279349e-11,7.740421e-01,4.709799e-11,7.768151e-01,-1.935269e-11,7.740035e-01,-1.304058e-13,7.768129e-01,1.910547e-12,7.740407e-01,-4.246736e-13,7.769459e-01,-6.099260e-14,7.745562e-01,4.183310e-14
3.515000e-11,-7.590622e-05,-7.768105e-08,9.546326e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.490890e-04,1.241184e-06,3.310349e-09,-8.082024e-06,-1.049160e-06,5.446236e-09,8.909869e-07,8.756586e-09,8.756586e-09,-3.209891e-05,6.450478e-08,8.756586e-09,-3.209891e-05,6.450478e-08,8.756586e-09,-3.209891e-05,6.450478e-08,8.756586e-09,1.169296e-07,8.756586e-09,-3.418383e-05,6.816174e-08,8.756586e-09,1.351006e+00,1.390618e-07,8.781742e-05,8.991309e-01,1.502704e-08,1.565767e-04,6.173833e-10,-8.782131e-05,1.621787e-04,5.598287e-06,1.264199e-08,3.756761e-09,2.500000e-04,8.053135e-01,-2.293693e-08,7.813639e-01,3.351652e-09,7.790397e-01,1.252823e-09,7.745744e-01,-6.217769e-10,7.769766e-01,5.502081e-11,7.740421e-01,4.846344e-11,7.768151e-01,-1.898899e-11,7.740035e-01,-3.493982e-13,7.768129e-01,1.937457e-12,7.740407e-01,-4.092245e-13,7.769459e-01,-6.791827e-14,7.745562e-01,4.216855e-14
3.516250e-11,-7.880049e-05,-7.477178e-08,9.859196e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.019394e-04,1.242415e-06,-1.942814e-10,-4.785493e-05,-1.045847e-06,8.193979e-09,8.985128e-07,7.999697e-09,7.999697e-09,-2.963177e-05,6.545064e-08,7.999697e-09,-2.963177e-05,6.545064e-08,7.999697e-09,-2.963177e-05,6.545064e-08,7.999697e-09,1.131051e-07,7.999697e-09,-3.157664e-05,6.917062e-08,7.999697e-09,1.351011e+00,1.353551e-07,8.781662e-05,8.991315e-01,1.672653e-08,1.565765e-04,1.638597e-09,-8.782093e-05,1.621791e-04,5.598428e-06,1.230501e-08,4.181633e-09,2.500000e-04,8.053126e-01,-2.300095e-08,7.813640e-01,3.142362e-09,7.790397e-01,1.318450e-09,7.745744e-01,-6.164645e-10,7.769766e-01,4.719336e-11,7.740421e-01,4.976088e-11,7.768151e-01,-1.860080e-11,7.740035e-01,-5.673926e-13,7.768129e-01,1.961717e-12,7.740407e-01,-3.932645e-13,7.769459e-01,-7.473782e-14,7.745562e-01,4.244337e-14
3.517500e-11,-8.158254e-05,-7.176964e-08,1.015814e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.477511e-05,1.241959e-06,-3.690218e-09,-8.747615e-05,-1.041169e-06,1.092416e-08,9.048445e-07,7.233943e-09,7.233943e-09,-2.713038e-05,6.630868e-08,7.233943e-09,-2.713038e-05,6.630868e-08,7.233943e-09,-2.713038e-05,6.630868e-08,7.233943e-09,1.091403e-07,7.233943e-09,-2.893291e-05,7.008625e-08,7.233943e-09,1.351016e+00,1.314766e-07,8.781585e-05,8.991322e-01,1.839959e-08,1.565763e-04,2.655164e-09,-8.782056e-05,1.621794e-04,5.598577e-06,1.195242e-08,4.599897e-09,2.500000e-04,8.053117e-01,-2.303408e-08,7.813641e-01,2.929377e-09,7.790398e-01,1.382159e-09,7.745744e-01,-6.103415e-10,7.769766e-01,3.932172e-11,7.740421e-01,5.098873e-11,7.768151e-01,-1.818870e-11,7.740035e-01,-7.841001e-13,7.768129e-01,1.983303e-12,7.740407e-01,-3.768159e-13,7.769459e-01,-8.144224e-14,7.745562e-01,4.265742e-14
3.518750e-11,-8.424891e-05,-6.867886e-08,1.044280e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.659973e-06,1.239822e-06,-7.172811e-09,-1.268940e-04,-1.035136e-06,1.363318e-08,9.099762e-07,6.460366e-09,6.460366e-09,-2.459809e-05,6.707794e-08,6.460366e-09,-2.459809e-05,6.707794e-08,6.460366e-09,-2.459809e-05,6.707794e-08,6.460366e-09,1.050409e-07,6.460366e-09,-2.625621e-05,7.090762e-08,6.460366e-09,1.351021e+00,1.274317e-07,8.781510e-05,8.991329e-01,2.004404e-08,1.565760e-04,3.665738e-09,-8.782022e-05,1.621798e-04,5.598731e-06,1.158470e-08,5.011011e-09,2.500000e-04,8.053108e-01,-2.303637e-08,7.813642e-01,2.712993e-09,7.790399e-01,1.443869e-09,7.745743e-01,-6.034180e-10,7.769766e-01,3.141650e-11,7.740421e-01,5.214552e-11,7.768151e-01,-1.775328e-11,7.740035e-01,-9.992341e-13,7.768129e-01,2.002191e-12,7.740407e-01,-3.599018e-13,7.769459e-01,-8.802267e-14,7.745562e-01,4.281064e-14
3.520000e-11,-8.679633e-05,-6.550378e-08,1.071283e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.934224e-05,1.236010e-06,-1.063744e-08,-1.660573e-04,-1.027758e-06,1.631746e-08,9.139039e-07,5.680021e-09,5.680021e-09,-2.203830e-05,6.775761e-08,5.680021e-09,-2.203830e-05,6.775761e-08,5.680021e-09,-2.203830e-05,6.775761e-08,5.680021e-09,1.008126e-07,5.680021e-09,-2.355013e-05,7.163385e-08,5.680021e-09,1.351026e+00,1.232264e-07,8.781437e-05,8.991337e-01,2.165776e-08,1.565758e-04,4.668983e-09,-8.781989e-05,1.621801e-04,5.598891e-06,1.120240e-08,5.414441e-09,2.500000e-04,8.053100e-01,-2.300788e-08,7.813643e-01,2.493505e-09,7.790399e-01,1.503501e-09,7.745743e-01,-5.957050e-10,7.769766e-01,2.348836e-11,7.740421e-01,5.322988e-11,7.768151e-01,-1.729520e-11,7.740035e-01,-1.212511e-12,7.768129e-01,2.018363e-12,7.740407e-01,-3.425457e-13,7.769459e-01,-9.447053e-14,7.745562e-01,4.290306e-14
3.521250e-11,-8.922168e-05,-6.224884e-08,1.096790e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.616811e-05,1.230533e-06,-1.407953e-08,-2.049151e-04,-1.019048e-06,1.897349e-08,9.166249e-07,4.893964e-09,4.893964e-09,-1.945441e-05,6.834696e-08,4.893964e-09,-1.945441e-05,6.834696e-08,4.893964e-09,-1.945441e-05,6.834696e-08,4.893964e-09,9.646133e-08,4.893964e-09,-2.081829e-05,7.226419e-08,4.893964e-09,1.351031e+00,1.188666e-07,8.781367e-05,8.991346e-01,2.323867e-08,1.565755e-04,5.663578e-09,-8.781959e-05,1.621804e-04,5.599057e-06,1.080606e-08,5.809668e-09,2.500000e-04,8.053091e-01,-2.294873e-08,7.813644e-01,2.271215e-09,7.790400e-01,1.560981e-09,7.745743e-01,-5.872150e-10,7.769766e-01,1.554793e-11,7.740421e-01,5.424053e-11,7.768151e-01,-1.681511e-11,7.740035e-01,-1.423650e-12,7.768129e-01,2.031805e-12,7.740407e-01,-3.247718e-13,7.769459e-01,-1.007774e-13,7.745562e-01,4.293476e-14
3.522500e-11,-9.152202e-05,-5.891859e-08,1.120770e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.327546e-04,1.223402e-06,-1.749452e-08,-2.434173e-04,-1.009021e-06,2.159778e-08,9.181383e-07,4.103259e-09,4.103259e-09,-1.684987e-05,6.884542e-08,4.103259e-09,-1.684987e-05,6.884542e-08,4.103259e-09,-1.684987e-05,6.884542e-08,4.103259e-09,9.199323e-08,4.103259e-09,-1.806435e-05,7.279800e-08,4.103259e-09,1.351035e+00,1.143586e-07,8.781300e-05,8.991355e-01,2.478474e-08,1.565753e-04,6.648214e-09,-8.781930e-05,1.621807e-04,5.599229e-06,1.039624e-08,6.196184e-09,2.500000e-04,8.053082e-01,-2.285907e-08,7.813645e-01,2.046427e-09,7.790400e-01,1.616238e-09,7.745743e-01,-5.779609e-10,7.769766e-01,7.605858e-12,7.740421e-01,5.517630e-11,7.768151e-01,-1.631371e-11,7.740035e-01,-1.632374e-12,7.768129e-01,2.042505e-12,7.740407e-01,-3.066047e-13,7.769459e-01,-1.069351e-13,7.745562e-01,4.290590e-14
3.523750e-11,-9.369456e-05,-5.551765e-08,1.143195e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.790393e-04,1.214630e-06,-2.087793e-08,-2.815141e-04,-9.976943e-07,2.418690e-08,9.184447e-07,3.308975e-09,3.308975e-09,-1.422814e-05,6.925252e-08,3.308975e-09,-1.422814e-05,6.925252e-08,3.308975e-09,-1.422814e-05,6.925252e-08,3.308975e-09,8.741453e-08,3.308975e-09,-1.529198e-05,7.323479e-08,3.308975e-09,1.351039e+00,1.097086e-07,8.781236e-05,8.991365e-01,2.629397e-08,1.565750e-04,7.621600e-09,-8.781903e-05,1.621810e-04,5.599406e-06,9.973513e-09,6.573493e-09,2.500000e-04,8.053074e-01,-2.273908e-08,7.813646e-01,1.819446e-09,7.790401e-01,1.669203e-09,7.745742e-01,-5.679572e-10,7.769766e-01,-3.272532e-13,7.740421e-01,5.603612e-11,7.768151e-01,-1.579173e-11,7.740035e-01,-1.838411e-12,7.768129e-01,2.050455e-12,7.740407e-01,-2.880695e-13,7.769459e-01,-1.129355e-13,7.745562e-01,4.281682e-14
3.525000e-11,-9.573673e-05,-5.205075e-08,1.164040e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.249601e-04,1.204235e-06,-2.422530e-08,-3.191565e-04,-9.850846e-07,2.673748e-08,9.175465e-07,2.512180e-09,2.512180e-09,-1.159269e-05,6.956791e-08,2.512180e-09,-1.159269e-05,6.956791e-08,2.512180e-09,-1.159269e-05,6.956791e-08,2.512180e-09,8.273157e-08,2.512180e-09,-1.250488e-05,7.357419e-08,2.512180e-09,1.351043e+00,1.049234e-07,8.781175e-05,8.991375e-01,2.776445e-08,1.565747e-04,8.582463e-09,-8.781878e-05,1.621812e-04,5.599588e-06,9.538487e-09,6.941113e-09,2.500000e-04,8.053065e-01,-2.258902e-08,7.813646e-01,1.590581e-09,7.790402e-01,1.719812e-09,7.745742e-01,-5.572188e-10,7.769766e-01,-8.240825e-12,7.740421e-01,5.681903e-11,7.768151e-01,-1.524990e-11,7.740035e-01,-2.041491e-12,7.768129e-01,2.055651e-12,7.740407e-01,-2.691917e-13,7.769459e-01,-1.187711e-13,7.745562e-01,4.266780e-14
3.526250e-11,-9.764610e-05,-4.852266e-08,1.183279e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.704557e-04,1.192234e-06,-2.753226e-08,-3.562961e-04,-9.712119e-07,2.924621e-08,9.154473e-07,1.713946e-09,1.713946e-09,-8.947012e-06,6.979137e-08,1.713946e-09,-8.947012e-06,6.979137e-08,1.713946e-09,-8.947012e-06,6.979137e-08,1.713946e-09,7.795086e-08,1.713946e-09,-9.706740e-06,7.381595e-08,1.713946e-09,1.351047e+00,1.000094e-07,8.781117e-05,8.991386e-01,2.919431e-08,1.565744e-04,9.529550e-09,-8.781854e-05,1.621815e-04,5.599775e-06,9.091768e-09,7.298577e-09,2.500000e-04,8.053056e-01,-2.240914e-08,7.813647e-01,1.360143e-09,7.790402e-01,1.768001e-09,7.745742e-01,-5.457620e-10,7.769766e-01,-1.612433e-11,7.740421e-01,5.752417e-11,7.768151e-01,-1.468900e-11,7.740035e-01,-2.241350e-12,7.768129e-01,2.058094e-12,7.740407e-01,-2.499973e-13,7.769459e-01,-1.244341e-13,7.745562e-01,4.245922e-14
3.527500e-11,-9.942044e-05,-4.493825e-08,1.200892e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.154656e-04,1.178646e-06,-3.079449e-08,-3.928855e-04,-9.560976e-07,3.170983e-08,9.121527e-07,9.153410e-10,9.153410e-10,-6.294595e-06,6.992281e-08,9.153410e-10,-6.294595e-06,6.992281e-08,9.153410e-10,-6.294595e-06,6.992281e-08,9.153410e-10,7.307898e-08,9.153410e-10,-6.901278e-06,7.395998e-08,9.153410e-10,1.351051e+00,9.497378e-08,8.781061e-05,8.991397e-01,3.058173e-08,1.565741e-04,1.046163e-08,-8.781833e-05,1.621817e-04,5.599966e-06,8.633980e-09,7.645432e-09,2.500000e-04,8.053048e-01,-2.219975e-08,7.813647e-01,1.128442e-09,7.790403e-01,1.813712e-09,7.745742e-01,-5.336037e-10,7.769766e-01,-2.396732e-11,7.740421e-01,5.815078e-11,7.768151e-01,-1.410982e-11,7.740035e-01,-2.437729e-12,7.768129e-01,2.057787e-12,7.740407e-01,-2.305126e-13,7.769459e-01,-1.299174e-13,7.745562e-01,4.219159e-14
3.528750e-11,-1.010577e-04,-4.130244e-08,1.216858e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.599299e-04,1.163495e-06,-3.400773e-08,-4.288778e-04,-9.397645e-07,3.412516e-08,9.076695e-07,1.174337e-10,1.174337e-10,-3.638933e-06,6.996224e-08,1.174337e-10,-3.638933e-06,6.996224e-08,1.174337e-10,-3.638933e-06,6.996224e-08,1.174337e-10,6.812264e-08,1.174337e-10,-4.092202e-06,7.400628e-08,1.174337e-10,1.351054e+00,8.982339e-08,8.781009e-05,8.991409e-01,3.192496e-08,1.565737e-04,1.137749e-08,-8.781814e-05,1.621819e-04,5.600161e-06,8.165763e-09,7.981240e-09,2.500000e-04,8.053040e-01,-2.196122e-08,7.813648e-01,8.957922e-10,7.790404e-01,1.856891e-09,7.745742e-01,-5.207619e-10,7.769766e-01,-3.175941e-11,7.740421e-01,5.869821e-11,7.768151e-01,-1.351319e-11,7.740035e-01,-2.630374e-12,7.768129e-01,2.054736e-12,7.740407e-01,-2.107642e-13,7.769459e-01,-1.352140e-13,7.745562e-01,4.186550e-14
3.530000e-11,-1.025561e-04,-3.762021e-08,1.231160e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.037897e-04,1.146805e-06,-3.716781e-08,-4.642273e-04,-9.222370e-07,3.648910e-08,9.020064e-07,-6.787121e-10,-6.787121e-10,-9.835179e-07,6.990981e-08,-6.787121e-10,-9.835179e-07,6.990981e-08,-6.787121e-10,-9.835179e-07,6.990981e-08,-6.787121e-10,6.308864e-08,-6.787121e-10,-1.283219e-06,7.395502e-08,-6.787121e-10,1.351058e+00,8.456542e-08,8.780961e-05,8.991421e-01,3.322231e-08,1.565734e-04,1.227595e-08,-8.781797e-05,1.621820e-04,5.600361e-06,7.687765e-09,8.305578e-09,2.500000e-04,8.053031e-01,-2.169393e-08,7.813648e-01,6.625057e-10,7.790404e-01,1.897486e-09,7.745741e-01,-5.072554e-10,7.769766e-01,-3.949031e-11,7.740421e-01,5.916592e-11,7.768151e-01,-1.289994e-11,7.740035e-01,-2.819035e-12,7.768129e-01,2.048953e-12,7.740407e-01,-1.907789e-13,7.769459e-01,-1.403170e-13,7.745562e-01,4.148161e-14
3.531250e-11,-1.039138e-04,-3.389659e-08,1.243784e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.469871e-04,1.128602e-06,-4.027064e-08,-4.988892e-04,-9.035412e-07,3.879860e-08,8.951734e-07,-1.472037e-09,-1.472037e-09,1.668169e-06,6.976579e-08,-1.472037e-09,1.668169e-06,6.976579e-08,-1.472037e-09,1.668169e-06,6.976579e-08,-1.472037e-09,5.798388e-08,-1.472037e-09,1.521972e-06,7.380647e-08,-1.472037e-09,1.351061e+00,7.920715e-08,8.780915e-05,8.991434e-01,3.447217e-08,1.565730e-04,1.315585e-08,-8.781782e-05,1.621822e-04,5.600564e-06,7.200650e-09,8.618042e-09,2.500000e-04,8.053023e-01,-2.139830e-08,7.813648e-01,4.288958e-10,7.790405e-01,1.935449e-09,7.745741e-01,-4.931038e-10,7.769766e-01,-4.714985e-11,7.740421e-01,5.955348e-11,7.768151e-01,-1.227092e-11,7.740035e-01,-3.003472e-12,7.768129e-01,2.040452e-12,7.740407e-01,-1.705840e-13,7.769459e-01,-1.452201e-13,7.745562e-01,4.104066e-14
3.532500e-11,-1.051295e-04,-3.013666e-08,1.254715e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.894652e-04,1.108914e-06,-4.331221e-08,-5.328195e-04,-8.837045e-07,4.105072e-08,8.871821e-07,-2.261488e-09,-2.261488e-09,4.312657e-06,6.953056e-08,-2.261488e-09,4.312657e-06,6.953056e-08,-2.261488e-09,4.312657e-06,6.953056e-08,-2.261488e-09,5.281531e-08,-2.261488e-09,4.319684e-06,7.356104e-08,-2.261488e-09,1.351064e+00,7.375599e-08,8.780873e-05,8.991448e-01,3.567297e-08,1.565726e-04,1.401606e-08,-8.781769e-05,1.621823e-04,5.600770e-06,6.705090e-09,8.918242e-09,2.500000e-04,8.053015e-01,-2.107481e-08,7.813648e-01,1.952754e-10,7.790406e-01,1.970735e-09,7.745741e-01,-4.783276e-10,7.769766e-01,-5.472796e-11,7.740421e-01,5.986056e-11,7.768151e-01,-1.162703e-11,7.740035e-01,-3.183448e-12,7.768129e-01,2.029251e-12,7.740407e-01,-1.502067e-13,7.769459e-01,-1.499171e-13,7.745562e-01,4.054348e-14
3.533750e-11,-1.062018e-04,-2.634552e-08,1.263945e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.311682e-04,1.087772e-06,-4.628861e-08,-5.659756e-04,-8.627557e-07,4.324259e-08,8.780456e-07,-3.046020e-09,-3.046020e-09,6.946492e-06,6.920463e-08,-3.046020e-09,6.946492e-06,6.920463e-08,-3.046020e-09,6.946492e-06,6.920463e-08,-3.046020e-09,4.758997e-08,-3.046020e-09,7.106248e-06,7.321927e-08,-3.046020e-09,1.351066e+00,6.821943e-08,8.780834e-05,8.991461e-01,3.682323e-08,1.565722e-04,1.485548e-08,-8.781758e-05,1.621824e-04,5.600980e-06,6.201766e-09,9.205808e-09,2.500000e-04,8.053007e-01,-2.072393e-08,7.813648e-01,-3.804348e-11,7.790407e-01,2.003303e-09,7.745741e-01,-4.629480e-10,7.769766e-01,-6.221472e-11,7.740421e-01,6.008696e-11,7.768151e-01,-1.096915e-11,7.740035e-01,-3.358732e-12,7.768129e-01,2.015371e-12,7.740407e-01,-1.296747e-13,7.769459e-01,-1.544021e-13,7.745562e-01,3.999092e-14
3.535000e-11,-1.071297e-04,-2.252832e-08,1.271464e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.720414e-04,1.065207e-06,-4.919601e-08,-5.983157e-04,-8.407251e-07,4.537141e-08,8.677785e-07,-3.824598e-09,-3.824598e-09,9.566242e-06,6.878863e-08,-3.824598e-09,9.566242e-06,6.878863e-08,-3.824598e-09,9.566242e-06,6.878863e-08,-3.824598e-09,4.231494e-08,-3.824598e-09,9.878021e-06,7.278181e-08,-3.824598e-09,1.351069e+00,6.260508e-08,8.780798e-05,8.991475e-01,3.792154e-08,1.565718e-04,1.567303e-08,-8.781750e-05,1.621825e-04,5.601192e-06,5.691371e-09,9.480384e-09,2.500000e-04,8.052999e-01,-2.034623e-08,7.813648e-01,-2.707499e-10,7.790407e-01,2.033118e-09,7.745741e-01,-4.469871e-10,7.769766e-01,-6.960035e-11,7.740421e-01,6.023256e-11,7.768151e-01,-1.029819e-11,7.740035e-01,-3.529102e-12,7.768129e-01,1.998838e-12,7.740407e-01,-1.090157e-13,7.769459e-01,-1.586695e-13,7.745562e-01,3.938392e-14
