time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.815000e-11,-8.401411e-02,-1.354927e-05,3.607106e-06,4.819977e-01,9.129552e-05,1.797748e-05,4.037011e-01,-2.843297e-06,2.415825e-05,3.607106e-06,4.000000e-05,7.885902e-05,-1.165907e-05,-1.165907e-06,3.607106e-06,-1.165907e-06,-1.713690e-05,2.286310e-05,4.000000e-05,2.766531e-06,-1.292408e-07
2.816250e-11,-8.447531e-02,-1.074312e-05,3.622022e-06,4.854732e-01,9.177323e-05,1.784756e-05,4.036117e-01,-1.865813e-06,2.416025e-05,3.622022e-06,4.000000e-05,8.182727e-05,-1.081988e-05,-1.081988e-06,3.622022e-06,-1.081988e-06,-1.700654e-05,2.299346e-05,4.000000e-05,2.781007e-06,-8.480967e-08
2.817500e-11,-8.482980e-02,-7.928406e-06,3.631999e-06,4.889646e-01,9.213093e-05,1.771711e-05,4.035594e-01,-8.879294e-07,2.416022e-05,3.631999e-06,4.000000e-05,8.468300e-05,-9.968204e-06,-9.968204e-07,3.631999e-06,-9.968204e-07,-1.687696e-05,2.312304e-05,4.000000e-05,2.791846e-06,-4.036043e-08
2.818750e-11,-8.507732e-02,-5.108803e-06,3.637031e-06,4.924672e-01,9.236841e-05,1.758631e-05,4.035443e-01,8.906869e-08,2.415815e-05,3.637031e-06,4.000000e-05,8.742342e-05,-9.105182e-06,-9.105182e-07,3.637031e-06,-9.105182e-07,-1.674832e-05,2.325168e-05,4.000000e-05,2.799043e-06,4.048577e-09
2.820000e-11,-8.521777e-02,-2.287984e-06,3.637116e-06,4.959766e-01,9.248564e-05,1.745532e-05,4.035661e-01,1.063902e-06,2.415404e-05,3.637116e-06,4.000000e-05,9.004479e-05,-8.231978e-06,-8.231978e-07,3.637116e-06,-8.231978e-07,-1.662079e-05,2.337921e-05,4.000000e-05,2.802595e-06,4.835920e-08
2.821250e-11,-8.525115e-02,5.303834e-07,3.632260e-06,4.994882e-01,9.248272e-05,1.732429e-05,4.036250e-01,2.035299e-06,2.414792e-05,3.632260e-06,4.000000e-05,9.254420e-05,-7.349762e-06,-7.349762e-07,3.632260e-06,-7.349762e-07,-1.649454e-05,2.350546e-05,4.000000e-05,2.802507e-06,9.251357e-08
2.822500e-11,-8.517764e-02,3.342639e-06,3.622476e-06,5.029974e-01,9.235992e-05,1.719340e-05,4.037206e-01,3.001992e-06,2.413980e-05,3.622476e-06,4.000000e-05,9.491869e-05,-6.459715e-06,-6.459715e-07,3.622476e-06,-6.459715e-07,-1.636971e-05,2.363029e-05,4.000000e-05,2.798785e-06,1.364542e-07
2.823750e-11,-8.499753e-02,6.145136e-06,3.607783e-06,5.064996e-01,9.211767e-05,1.706282e-05,4.038528e-01,3.962728e-06,2.412970e-05,3.607783e-06,4.000000e-05,9.716536e-05,-5.563023e-06,-5.563023e-07,3.607783e-06,-5.563023e-07,-1.624648e-05,2.375352e-05,4.000000e-05,2.791445e-06,1.801240e-07
2.825000e-11,-8.471127e-02,8.934249e-06,3.588209e-06,5.099904e-01,9.175654e-05,1.693270e-05,4.040214e-01,4.916262e-06,2.411763e-05,3.588209e-06,4.000000e-05,9.928186e-05,-4.660879e-06,-4.660879e-07,3.588209e-06,-4.660879e-07,-1.612499e-05,2.387501e-05,4.000000e-05,2.780501e-06,2.234665e-07
2.826250e-11,-8.431944e-02,1.170637e-05,3.563787e-06,5.134653e-01,9.127725e-05,1.680322e-05,4.042260e-01,5.861363e-06,2.410361e-05,3.563787e-06,4.000000e-05,1.012655e-04,-3.754480e-06,-3.754480e-07,3.563787e-06,-3.754480e-07,-1.600541e-05,2.399459e-05,4.000000e-05,2.765977e-06,2.664256e-07
2.827500e-11,-8.382273e-02,1.445794e-05,3.534559e-06,5.169197e-01,9.068068e-05,1.667454e-05,4.044663e-01,6.796813e-06,2.408768e-05,3.534559e-06,4.000000e-05,1.031142e-04,-2.845025e-06,-2.845025e-07,3.534559e-06,-2.845025e-07,-1.588788e-05,2.411212e-05,4.000000e-05,2.747899e-06,3.089461e-07
2.828750e-11,-8.322201e-02,1.718540e-05,3.500572e-06,5.203492e-01,8.996785e-05,1.654682e-05,4.047419e-01,7.721413e-06,2.406985e-05,3.500572e-06,4.000000e-05,1.048258e-04,-1.933715e-06,-1.933715e-07,3.500572e-06,-1.933715e-07,-1.577255e-05,2.422745e-05,4.000000e-05,2.726298e-06,3.509733e-07
2.830000e-11,-8.251825e-02,1.988526e-05,3.461881e-06,5.237495e-01,8.913994e-05,1.642023e-05,4.050524e-01,8.633977e-06,2.405016e-05,3.461881e-06,4.000000e-05,1.063984e-04,-1.021749e-06,-1.021749e-07,3.461881e-06,-1.021749e-07,-1.565956e-05,2.434044e-05,4.000000e-05,2.701210e-06,3.924535e-07
2.831250e-11,-8.171257e-02,2.255405e-05,3.418545e-06,5.271163e-01,8.819825e-05,1.629493e-05,4.053973e-01,9.533343e-06,2.402864e-05,3.418545e-06,4.000000e-05,1.078302e-04,-1.103230e-07,-1.103230e-08,3.418545e-06,-1.103230e-08,-1.554906e-05,2.445094e-05,4.000000e-05,2.672674e-06,4.333338e-07
2.832500e-11,-8.080621e-02,2.518836e-05,3.370634e-06,5.304451e-01,8.714426e-05,1.617108e-05,4.057760e-01,1.041837e-05,2.400532e-05,3.370634e-06,4.000000e-05,1.091199e-04,7.993684e-07,7.993684e-08,3.370634e-06,7.993684e-08,-1.544119e-05,2.455881e-05,4.000000e-05,2.640735e-06,4.735621e-07
2.833750e-11,-7.980055e-02,2.778484e-05,3.318220e-06,5.337318e-01,8.597956e-05,1.604885e-05,4.061881e-01,1.128792e-05,2.398023e-05,3.318220e-06,4.000000e-05,1.102658e-04,1.706138e-06,1.706138e-07,3.318220e-06,1.706138e-07,-1.533607e-05,2.466393e-05,4.000000e-05,2.605441e-06,5.130874e-07
2.835000e-11,-7.869708e-02,3.034017e-05,3.261385e-06,5.369722e-01,8.470588e-05,1.592838e-05,4.066329e-01,1.214092e-05,2.395342e-05,3.261385e-06,4.000000e-05,1.112671e-04,2.608804e-06,2.608804e-07,3.261385e-06,2.608804e-07,-1.523384e-05,2.476616e-05,4.000000e-05,2.566845e-06,5.518598e-07
2.836250e-11,-7.749743e-02,3.285112e-05,3.200215e-06,5.401622e-01,8.332511e-05,1.580984e-05,4.071097e-01,1.297627e-05,2.392492e-05,3.200215e-06,4.000000e-05,1.121226e-04,3.506196e-06,3.506196e-07,3.200215e-06,3.506196e-07,-1.513463e-05,2.486537e-05,4.000000e-05,2.525003e-06,5.898304e-07
2.837500e-11,-7.620335e-02,3.531451e-05,3.134802e-06,5.432978e-01,8.183925e-05,1.569337e-05,4.076179e-01,1.379294e-05,2.389479e-05,3.134802e-06,4.000000e-05,1.128316e-04,4.397150e-06,4.397150e-07,3.134802e-06,4.397150e-07,-1.503855e-05,2.496145e-05,4.000000e-05,2.479977e-06,6.269517e-07
2.838750e-11,-7.481669e-02,3.772722e-05,3.065246e-06,5.463751e-01,8.025043e-05,1.557914e-05,4.081568e-01,1.458990e-05,2.386305e-05,3.065246e-06,4.000000e-05,1.133935e-04,5.280515e-06,5.280515e-07,3.065246e-06,5.280515e-07,-1.494573e-05,2.505427e-05,4.000000e-05,2.431831e-06,6.631772e-07
2.840000e-11,-7.333944e-02,4.008623e-05,2.991650e-06,5.493901e-01,7.856093e-05,1.546729e-05,4.087255e-01,1.536616e-05,2.382975e-05,2.991650e-06,4.000000e-05,1.138077e-04,6.155154e-06,6.155154e-07,2.991650e-06,6.155154e-07,-1.485627e-05,2.514373e-05,4.000000e-05,2.380634e-06,6.984617e-07
2.841250e-11,-7.177370e-02,4.238857e-05,2.914124e-06,5.523391e-01,7.677313e-05,1.535796e-05,4.093232e-01,1.612076e-05,2.379495e-05,2.914124e-06,4.000000e-05,1.140743e-04,7.019944e-06,7.019944e-07,2.914124e-06,7.019944e-07,-1.477029e-05,2.522971e-05,4.000000e-05,2.326458e-06,7.327616e-07
2.842500e-11,-7.012167e-02,4.463137e-05,2.832784e-06,5.552183e-01,7.488954e-05,1.525130e-05,4.099492e-01,1.685276e-05,2.375869e-05,2.832784e-06,4.000000e-05,1.141931e-04,7.873777e-06,7.873777e-07,2.832784e-06,7.873777e-07,-1.468790e-05,2.531210e-05,4.000000e-05,2.269380e-06,7.660344e-07
2.843750e-11,-6.838566e-02,4.681184e-05,2.747751e-06,5.580243e-01,7.291278e-05,1.514745e-05,4.106025e-01,1.756126e-05,2.372103e-05,2.747751e-06,4.000000e-05,1.141643e-04,8.715562e-06,8.715562e-07,2.747751e-06,8.715562e-07,-1.460918e-05,2.539082e-05,4.000000e-05,2.209478e-06,7.982393e-07
2.845000e-11,-6.656810e-02,4.892727e-05,2.659149e-06,5.607535e-01,7.084561e-05,1.504655e-05,4.112823e-01,1.824541e-05,2.368200e-05,2.659149e-06,4.000000e-05,1.139881e-04,9.544229e-06,9.544229e-07,2.659149e-06,9.544229e-07,-1.453424e-05,2.546576e-05,4.000000e-05,2.146837e-06,8.293368e-07
2.846250e-11,-6.467150e-02,5.097506e-05,2.567110e-06,5.634026e-01,6.869086e-05,1.494873e-05,4.119876e-01,1.890436e-05,2.364168e-05,2.567110e-06,4.000000e-05,1.136654e-04,1.035872e-05,1.035872e-06,2.567110e-06,1.035872e-06,-1.446316e-05,2.553684e-05,4.000000e-05,2.081541e-06,8.592890e-07
2.847500e-11,-6.269848e-02,5.295268e-05,2.471768e-06,5.659683e-01,6.645151e-05,1.485411e-05,4.127174e-01,1.953731e-05,2.360011e-05,2.471768e-06,4.000000e-05,1.131966e-04,1.115802e-05,1.115802e-06,2.471768e-06,1.115802e-06,-1.439602e-05,2.560398e-05,4.000000e-05,2.013682e-06,8.880598e-07
2.848750e-11,-6.065175e-02,5.485772e-05,2.373264e-06,5.684473e-01,6.413059e-05,1.476283e-05,4.134707e-01,2.014352e-05,2.355736e-05,2.373264e-06,4.000000e-05,1.125829e-04,1.194111e-05,1.194111e-06,2.373264e-06,1.194111e-06,-1.433292e-05,2.566708e-05,4.000000e-05,1.943351e-06,9.156143e-07
2.850000e-11,-5.853410e-02,5.668787e-05,2.271740e-06,5.708368e-01,6.173129e-05,1.467501e-05,4.142465e-01,2.072224e-05,2.351347e-05,2.271740e-06,4.000000e-05,1.118250e-04,1.270700e-05,1.270700e-06,2.271740e-06,1.270700e-06,-1.427391e-05,2.572609e-05,4.000000e-05,1.870645e-06,9.419198e-07
2.851250e-11,-5.634843e-02,5.844092e-05,2.167346e-06,5.731337e-01,5.925683e-05,1.459076e-05,4.150438e-01,2.127279e-05,2.346851e-05,2.167346e-06,4.000000e-05,1.109247e-04,1.345474e-05,1.345474e-06,2.167346e-06,1.345474e-06,-1.421907e-05,2.578093e-05,4.000000e-05,1.795662e-06,9.669448e-07
2.852500e-11,-5.409770e-02,6.011477e-05,2.060231e-06,5.753354e-01,5.671058e-05,1.451019e-05,4.158614e-01,2.179452e-05,2.342254e-05,2.060231e-06,4.000000e-05,1.098829e-04,1.418340e-05,1.418340e-06,2.060231e-06,1.418340e-06,-1.416846e-05,2.583154e-05,4.000000e-05,1.718503e-06,9.906600e-07
2.853750e-11,-5.178495e-02,6.170742e-05,1.950552e-06,5.774390e-01,5.409596e-05,1.443342e-05,4.166983e-01,2.228682e-05,2.337562e-05,1.950552e-06,4.000000e-05,1.087019e-04,1.489207e-05,1.489207e-06,1.950552e-06,1.489207e-06,-1.412214e-05,2.587786e-05,4.000000e-05,1.639272e-06,1.013037e-06
2.855000e-11,-4.941331e-02,6.321700e-05,1.838467e-06,5.794422e-01,5.141647e-05,1.436055e-05,4.175532e-01,2.274913e-05,2.332781e-05,1.838467e-06,4.000000e-05,1.073830e-04,1.557987e-05,1.557987e-06,1.838467e-06,1.557987e-06,-1.408015e-05,2.591985e-05,4.000000e-05,1.558075e-06,1.034051e-06
2.856250e-11,-4.698597e-02,6.464175e-05,1.724137e-06,5.813424e-01,4.867571e-05,1.429167e-05,4.184252e-01,2.318091e-05,2.327917e-05,1.724137e-06,4.000000e-05,1.059285e-04,1.624596e-05,1.624596e-06,1.724137e-06,1.624596e-06,-1.404255e-05,2.595745e-05,4.000000e-05,1.475022e-06,1.053678e-06
2.857500e-11,-4.450616e-02,6.598001e-05,1.607727e-06,5.831375e-01,4.587734e-05,1.422688e-05,4.193130e-01,2.358166e-05,2.322978e-05,1.607727e-06,4.000000e-05,1.043405e-04,1.688951e-05,1.688951e-06,1.607727e-06,1.688951e-06,-1.400938e-05,2.599062e-05,4.000000e-05,1.390222e-06,1.071894e-06
2.858750e-11,-4.197721e-02,6.723026e-05,1.489402e-06,5.848253e-01,4.302507e-05,1.416627e-05,4.202154e-01,2.395095e-05,2.317969e-05,1.489402e-06,4.000000e-05,1.026213e-04,1.750975e-05,1.750975e-06,1.489402e-06,1.750975e-06,-1.398066e-05,2.601934e-05,4.000000e-05,1.303790e-06,1.088680e-06
2.860000e-11,-3.940249e-02,6.839110e-05,1.369333e-06,5.864038e-01,4.012270e-05,1.410991e-05,4.211312e-01,2.428837e-05,2.312897e-05,1.369333e-06,4.000000e-05,1.007736e-04,1.810592e-05,1.810592e-06,1.369333e-06,1.810592e-06,-1.395642e-05,2.604358e-05,4.000000e-05,1.215839e-06,1.104017e-06
2.861250e-11,-3.678542e-02,6.946124e-05,1.247690e-06,5.878713e-01,3.717408e-05,1.405790e-05,4.220592e-01,2.459355e-05,2.307769e-05,1.247690e-06,4.000000e-05,9.879981e-05,1.867729e-05,1.867729e-06,1.247690e-06,1.867729e-06,-1.393669e-05,2.606331e-05,4.000000e-05,1.126487e-06,1.117888e-06
2.862500e-11,-3.412945e-02,7.043953e-05,1.124646e-06,5.892260e-01,3.418312e-05,1.401028e-05,4.229982e-01,2.486616e-05,2.302591e-05,1.124646e-06,4.000000e-05,9.670300e-05,1.922319e-05,1.922319e-06,1.124646e-06,1.922319e-06,-1.392149e-05,2.607851e-05,4.000000e-05,1.035852e-06,1.130280e-06
2.863750e-11,-3.143810e-02,7.132493e-05,1.000376e-06,5.904664e-01,3.115375e-05,1.396715e-05,4.239469e-01,2.510595e-05,2.297370e-05,1.000376e-06,4.000000e-05,9.448616e-05,1.974296e-05,1.974296e-06,1.000376e-06,1.974296e-06,-1.391082e-05,2.608918e-05,4.000000e-05,9.440530e-07,1.141179e-06
2.865000e-11,-2.871491e-02,7.211653e-05,8.750536e-07,5.915912e-01,2.808998e-05,1.392854e-05,4.249040e-01,2.531265e-05,2.292113e-05,8.750536e-07,4.000000e-05,9.215220e-05,2.023599e-05,2.023599e-06,8.750536e-07,2.023599e-06,-1.390470e-05,2.609530e-05,4.000000e-05,8.512115e-07,1.150575e-06
2.866250e-11,-2.596346e-02,7.281356e-05,7.488564e-07,5.925990e-01,2.499583e-05,1.389451e-05,4.258684e-01,2.548610e-05,2.286826e-05,7.488564e-07,4.000000e-05,8.970478e-05,2.070169e-05,2.070169e-06,7.488564e-07,2.070169e-06,-1.390311e-05,2.609689e-05,4.000000e-05,7.574495e-07,1.158459e-06
2.867500e-11,-2.318735e-02,7.341536e-05,6.219612e-07,5.934889e-01,2.187538e-05,1.386512e-05,4.268388e-01,2.562612e-05,2.281517e-05,6.219612e-07,4.000000e-05,8.714712e-05,2.113953e-05,2.113953e-06,6.219612e-07,2.113953e-06,-1.390605e-05,2.609395e-05,4.000000e-05,6.628904e-07,1.164824e-06
2.868750e-11,-2.039021e-02,7.392142e-05,4.945453e-07,5.942598e-01,1.873272e-05,1.384040e-05,4.278138e-01,2.573263e-05,2.276192e-05,4.945453e-07,4.000000e-05,8.448286e-05,2.154899e-05,2.154899e-06,4.945453e-07,2.154899e-06,-1.391351e-05,2.608649e-05,4.000000e-05,5.676582e-07,1.169665e-06
2.870000e-11,-1.757567e-02,7.433134e-05,3.667862e-07,5.949111e-01,1.557196e-05,1.382039e-05,4.287922e-01,2.580555e-05,2.270858e-05,3.667862e-07,4.000000e-05,8.171574e-05,2.192962e-05,2.192962e-06,3.667862e-07,2.192962e-06,-1.392548e-05,2.607452e-05,4.000000e-05,4.718777e-07,1.172980e-06
2.871250e-11,-1.474740e-02,7.464486e-05,2.388610e-07,5.954421e-01,1.239725e-05,1.380510e-05,4.297728e-01,2.584487e-05,2.265522e-05,2.388610e-07,4.000000e-05,7.884958e-05,2.228098e-05,2.228098e-06,2.388610e-07,2.228098e-06,-1.394192e-05,2.605808e-05,4.000000e-05,3.756743e-07,1.174767e-06
2.872500e-11,-1.190906e-02,7.486184e-05,1.109466e-07,5.958524e-01,9.212733e-06,1.379457e-05,4.307542e-01,2.585062e-05,2.260190e-05,1.109466e-07,4.000000e-05,7.588839e-05,2.260268e-05,2.260268e-06,1.109466e-07,2.260268e-06,-1.396280e-05,2.603720e-05,4.000000e-05,2.791737e-07,1.175028e-06
2.873750e-11,-9.064310e-03,7.498227e-05,-1.678097e-08,5.961416e-01,6.022564e-06,1.378881e-05,4.317352e-01,2.582285e-05,2.254870e-05,-1.678097e-08,4.000000e-05,7.283625e-05,2.289437e-05,2.289437e-06,-1.678097e-08,2.289437e-06,-1.398810e-05,2.601190e-05,4.000000e-05,1.825019e-07,1.173766e-06
2.875000e-11,-6.216817e-03,7.500628e-05,-1.441466e-07,5.963097e-01,2.830905e-06,1.378783e-05,4.327145e-01,2.576168e-05,2.249568e-05,-1.441466e-07,4.000000e-05,6.969736e-05,2.315575e-05,2.315575e-06,-1.441466e-07,2.315575e-06,-1.401776e-05,2.598224e-05,4.000000e-05,8.578500e-08,1.170986e-06
2.876250e-11,-3.370236e-03,7.493412e-05,-2.709766e-07,5.963567e-01,-3.580857e-07,1.379162e-05,4.336909e-01,2.566727e-05,2.244291e-05,-2.709766e-07,4.000000e-05,6.647605e-05,2.338653e-05,2.338653e-06,-2.709766e-07,2.338653e-06,-1.405175e-05,2.594825e-05,4.000000e-05,-1.085108e-08,1.166694e-06
2.877500e-11,-5.282131e-04,7.476616e-05,-3.970987e-07,5.962827e-01,-3.540259e-06,1.380018e-05,4.346631e-01,2.553980e-05,2.239045e-05,-3.970987e-07,4.000000e-05,6.317674e-05,2.358649e-05,2.358649e-06,-3.970987e-07,2.358649e-06,-1.409000e-05,2.591000e-05,4.000000e-05,-1.072806e-07,1.160900e-06
2.878750e-11,2.305625e-03,7.450291e-05,-5.223425e-07,5.960881e-01,-6.711478e-06,1.381350e-05,4.356297e-01,2.537953e-05,2.233837e-05,-5.223425e-07,4.000000e-05,5.980393e-05,2.375545e-05,2.375545e-06,-5.223425e-07,2.375545e-06,-1.413247e-05,2.586753e-05,4.000000e-05,-2.033781e-07,1.153615e-06
2.880000e-11,5.127673e-03,7.414500e-05,-6.465395e-07,5.957734e-01,-9.867624e-06,1.383156e-05,4.365897e-01,2.518671e-05,2.228675e-05,-6.465395e-07,4.000000e-05,5.636226e-05,2.389324e-05,2.389324e-06,-6.465395e-07,2.389324e-06,-1.417908e-05,2.582092e-05,4.000000e-05,-2.990189e-07,1.144851e-06
2.881250e-11,7.934349e-03,7.369317e-05,-7.695239e-07,5.953392e-01,-1.300460e-05,1.385433e-05,4.375418e-01,2.496168e-05,2.223563e-05,-7.695239e-07,4.000000e-05,5.285637e-05,2.399976e-05,2.399976e-06,-7.695239e-07,2.399976e-06,-1.422977e-05,2.577023e-05,4.000000e-05,-3.940789e-07,1.134622e-06
2.882500e-11,1.072211e-02,7.314831e-05,-8.911320e-07,5.947863e-01,-1.611835e-05,1.388177e-05,4.384847e-01,2.470480e-05,2.218509e-05,-8.911320e-07,4.000000e-05,4.929108e-05,2.407494e-05,2.407494e-06,-8.911320e-07,2.407494e-06,-1.428447e-05,2.571553e-05,4.000000e-05,-4.884349e-07,1.122945e-06
2.883750e-11,1.348743e-02,7.251140e-05,-1.011203e-06,5.941157e-01,-1.920484e-05,1.391385e-05,4.394172e-01,2.441647e-05,2.213520e-05,-1.011203e-06,4.000000e-05,4.567120e-05,2.411875e-05,2.411875e-06,-1.011203e-06,2.411875e-06,-1.434309e-05,2.565691e-05,4.000000e-05,-5.819647e-07,1.109839e-06
2.885000e-11,1.622684e-02,7.178356e-05,-1.129580e-06,5.933286e-01,-2.226007e-05,1.395052e-05,4.403383e-01,2.409712e-05,2.208600e-05,-1.129580e-06,4.000000e-05,4.200157e-05,2.413121e-05,2.413121e-06,-1.129580e-06,2.413121e-06,-1.440555e-05,2.559445e-05,4.000000e-05,-6.745474e-07,1.095323e-06
2.886250e-11,1.893692e-02,7.096601e-05,-1.246108e-06,5.924261e-01,-2.528009e-05,1.399173e-05,4.412466e-01,2.374724e-05,2.203757e-05,-1.246108e-06,4.000000e-05,3.828729e-05,2.411236e-05,2.411236e-06,-1.246108e-06,2.411236e-06,-1.447177e-05,2.552823e-05,4.000000e-05,-7.660634e-07,1.079420e-06
2.887500e-11,2.161428e-02,7.006010e-05,-1.360635e-06,5.914096e-01,-2.826102e-05,1.403741e-05,4.421410e-01,2.336734e-05,2.198997e-05,-1.360635e-06,4.000000e-05,3.453338e-05,2.406231e-05,2.406231e-06,-1.360635e-06,2.406231e-06,-1.454165e-05,2.545835e-05,4.000000e-05,-8.563945e-07,1.062152e-06
2.888750e-11,2.425559e-02,6.906728e-05,-1.473016e-06,5.902808e-01,-3.119900e-05,1.408749e-05,4.430205e-01,2.295798e-05,2.194325e-05,-1.473016e-06,4.000000e-05,3.074456e-05,2.398117e-05,2.398117e-06,-1.473016e-06,2.398117e-06,-1.461508e-05,2.538492e-05,4.000000e-05,-9.454243e-07,1.043545e-06
2.890000e-11,2.685759e-02,6.798911e-05,-1.583106e-06,5.890413e-01,-3.409026e-05,1.414191e-05,4.438839e-01,2.251975e-05,2.189748e-05,-1.583106e-06,4.000000e-05,2.692640e-05,2.386913e-05,2.386913e-06,-1.583106e-06,2.386913e-06,-1.469198e-05,2.530802e-05,4.000000e-05,-1.033038e-06,1.023625e-06
2.891250e-11,2.941707e-02,6.682727e-05,-1.690767e-06,5.876930e-01,-3.693107e-05,1.420058e-05,4.447301e-01,2.205328e-05,2.185271e-05,-1.690767e-06,4.000000e-05,2.308362e-05,2.372640e-05,2.372640e-06,-1.690767e-06,2.372640e-06,-1.477223e-05,2.522777e-05,4.000000e-05,-1.119123e-06,1.002422e-06
2.892500e-11,3.193087e-02,6.558353e-05,-1.795863e-06,5.862379e-01,-3.971780e-05,1.426342e-05,4.455581e-01,2.155923e-05,2.180900e-05,-1.795863e-06,4.000000e-05,1.922167e-05,2.355322e-05,2.355322e-06,-1.795863e-06,2.355322e-06,-1.485571e-05,2.514429e-05,4.000000e-05,-1.203570e-06,9.799652e-07
2.893750e-11,3.439594e-02,6.425977e-05,-1.898263e-06,5.846781e-01,-4.244686e-05,1.433033e-05,4.463668e-01,2.103830e-05,2.176640e-05,-1.898263e-06,4.000000e-05,1.534558e-05,2.334989e-05,2.334989e-06,-1.898263e-06,2.334989e-06,-1.494233e-05,2.505767e-05,4.000000e-05,-1.286268e-06,9.562865e-07
2.895000e-11,3.680926e-02,6.285795e-05,-1.997842e-06,5.830158e-01,-4.511475e-05,1.440121e-05,4.471552e-01,2.049122e-05,2.172496e-05,-1.997842e-06,4.000000e-05,1.146041e-05,2.311674e-05,2.311674e-06,-1.997842e-06,2.311674e-06,-1.503194e-05,2.496806e-05,4.000000e-05,-1.367114e-06,9.314190e-07
2.896250e-11,3.916792e-02,6.138014e-05,-2.094479e-06,5.812534e-01,-4.771809e-05,1.447596e-05,4.479224e-01,1.991874e-05,2.168475e-05,-2.094479e-06,4.000000e-05,7.571432e-06,2.285413e-05,2.285413e-06,-2.094479e-06,2.285413e-06,-1.512444e-05,2.487556e-05,4.000000e-05,-1.446003e-06,9.053974e-07
2.897500e-11,4.146906e-02,5.982851e-05,-2.188056e-06,5.793934e-01,-5.025353e-05,1.455447e-05,4.486674e-01,1.932167e-05,2.164580e-05,-2.188056e-06,4.000000e-05,3.683973e-06,2.256246e-05,2.256246e-06,-2.188056e-06,2.256246e-06,-1.521970e-05,2.478030e-05,4.000000e-05,-1.522834e-06,8.782576e-07
2.898750e-11,4.370993e-02,5.820530e-05,-2.278463e-06,5.774386e-01,-5.271786e-05,1.463662e-05,4.493892e-01,1.870082e-05,2.160817e-05,-2.278463e-06,4.000000e-05,-1.971643e-07,2.224217e-05,2.224217e-06,-2.278463e-06,2.224217e-06,-1.531758e-05,2.468242e-05,4.000000e-05,-1.597511e-06,8.500372e-07
2.900000e-11,4.588786e-02,5.651284e-05,-2.365594e-06,5.753916e-01,-5.510794e-05,1.472229e-05,4.500870e-01,1.805705e-05,2.157190e-05,-2.365594e-06,4.000000e-05,-4.066648e-06,2.189375e-05,2.189375e-06,-2.365594e-06,2.189375e-06,-1.541795e-05,2.458205e-05,4.000000e-05,-1.669938e-06,8.207749e-07
2.901250e-11,4.800025e-02,5.475355e-05,-2.449347e-06,5.732553e-01,-5.742075e-05,1.481135e-05,4.507600e-01,1.739123e-05,2.153705e-05,-2.449347e-06,4.000000e-05,-7.919294e-06,2.151768e-05,2.151768e-06,-2.449347e-06,2.151768e-06,-1.552068e-05,2.447932e-05,4.000000e-05,-1.740023e-06,7.905106e-07
2.902500e-11,5.004463e-02,5.292992e-05,-2.529627e-06,5.710327e-01,-5.965337e-05,1.490367e-05,4.514073e-01,1.670428e-05,2.150364e-05,-2.529627e-06,4.000000e-05,-1.175023e-05,2.111454e-05,2.111454e-06,-2.529627e-06,2.111454e-06,-1.562562e-05,2.437438e-05,4.000000e-05,-1.807678e-06,7.592856e-07
2.903750e-11,5.201859e-02,5.104450e-05,-2.606342e-06,5.687269e-01,-6.180298e-05,1.499911e-05,4.520282e-01,1.599713e-05,2.147173e-05,-2.606342e-06,4.000000e-05,-1.555416e-05,2.068488e-05,2.068488e-06,-2.606342e-06,2.068488e-06,-1.573264e-05,2.426736e-05,4.000000e-05,-1.872818e-06,7.271423e-07
2.905000e-11,5.391985e-02,4.909994e-05,-2.679410e-06,5.663411e-01,-6.386689e-05,1.509754e-05,4.526218e-01,1.527073e-05,2.144136e-05,-2.679410e-06,4.000000e-05,-1.932659e-05,2.022933e-05,2.022933e-06,-2.679410e-06,2.022933e-06,-1.584159e-05,2.415841e-05,4.000000e-05,-1.935360e-06,6.941241e-07
2.906250e-11,5.574620e-02,4.709894e-05,-2.748749e-06,5.638787e-01,-6.584252e-05,1.519880e-05,4.531875e-01,1.452607e-05,2.141255e-05,-2.748749e-06,4.000000e-05,-2.306195e-05,1.974853e-05,1.974853e-06,-2.748749e-06,1.974853e-06,-1.595232e-05,2.404768e-05,4.000000e-05,-1.995228e-06,6.602757e-07
2.907500e-11,5.749555e-02,4.504425e-05,-2.814286e-06,5.613429e-01,-6.772741e-05,1.530274e-05,4.537245e-01,1.376413e-05,2.138536e-05,-2.814286e-06,4.000000e-05,-2.675586e-05,1.924315e-05,1.924315e-06,-2.814286e-06,1.924315e-06,-1.606468e-05,2.393532e-05,4.000000e-05,-2.052346e-06,6.256425e-07
2.908750e-11,5.916593e-02,4.293871e-05,-2.875954e-06,5.587374e-01,-6.951924e-05,1.540922e-05,4.542324e-01,1.298596e-05,2.135981e-05,-2.875954e-06,4.000000e-05,-3.040347e-05,1.871389e-05,1.871389e-06,-2.875954e-06,1.871389e-06,-1.617853e-05,2.382147e-05,4.000000e-05,-2.106644e-06,5.902710e-07
