time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.931250e-11,3.572600e-04,1.238190e-05,7.020599e-08,5.184011e-01,2.520297e-06,1.682150e-05,4.316479e-01,4.120158e-06,2.263653e-05,7.020599e-08,4.000000e-05,1.362095e-05,3.485260e-06,3.485260e-07,7.020599e-08,3.485260e-07,-1.682767e-05,2.317233e-05,4.000000e-05,7.637265e-08,1.872799e-07
4.932500e-11,8.273428e-04,1.237900e-05,5.017538e-08,5.184872e-01,2.012680e-06,1.681943e-05,4.318044e-01,4.127615e-06,2.262785e-05,5.017538e-08,4.000000e-05,1.310817e-05,3.542860e-06,3.542860e-07,5.017538e-08,3.542860e-07,-1.683024e-05,2.316976e-05,4.000000e-05,6.099030e-08,1.876189e-07
4.933750e-11,1.297020e-03,1.236056e-05,3.012254e-08,5.185539e-01,1.503601e-06,1.681809e-05,4.319612e-01,4.129659e-06,2.261918e-05,3.012254e-08,4.000000e-05,1.258007e-05,3.595693e-06,3.595693e-07,3.012254e-08,3.595693e-07,-1.683354e-05,2.316646e-05,4.000000e-05,4.556366e-08,1.877118e-07
4.935000e-11,1.765703e-03,1.232662e-05,1.007362e-08,5.186013e-01,9.937249e-07,1.681749e-05,4.321179e-01,4.126301e-06,2.261054e-05,1.007362e-08,4.000000e-05,1.203734e-05,3.643703e-06,3.643703e-07,1.007362e-08,3.643703e-07,-1.683753e-05,2.316247e-05,4.000000e-05,3.011288e-08,1.875591e-07
4.936250e-11,2.232804e-03,1.227722e-05,-9.945254e-09,5.186294e-01,4.837170e-07,1.681763e-05,4.322745e-01,4.117558e-06,2.260192e-05,-9.945254e-09,4.000000e-05,1.148069e-05,3.686836e-06,3.686836e-07,-9.945254e-09,3.686836e-07,-1.684223e-05,2.315777e-05,4.000000e-05,1.465809e-08,1.871617e-07
4.937500e-11,2.697737e-03,1.221243e-05,-2.990805e-08,5.186381e-01,-2.575968e-08,1.681849e-05,4.324305e-01,4.103454e-06,2.259335e-05,-2.990805e-08,4.000000e-05,1.091084e-05,3.725049e-06,3.725049e-07,-2.990805e-08,3.725049e-07,-1.684762e-05,2.315238e-05,4.000000e-05,-7.805963e-10,1.865207e-07
4.938750e-11,3.159918e-03,1.213233e-05,-4.978884e-08,5.186275e-01,-5.340440e-07,1.682009e-05,4.325860e-01,4.084021e-06,2.258484e-05,-4.978884e-08,4.000000e-05,1.032854e-05,3.758303e-06,3.758303e-07,-4.978884e-08,3.758303e-07,-1.685369e-05,2.314631e-05,4.000000e-05,-1.618315e-08,1.856373e-07
4.940000e-11,3.618770e-03,1.203703e-05,-6.956185e-08,5.185976e-01,-1.040478e-06,1.682241e-05,4.327406e-01,4.059297e-06,2.257639e-05,-6.956185e-08,4.000000e-05,9.734524e-06,3.786566e-06,3.786566e-07,-6.956185e-08,3.786566e-07,-1.686044e-05,2.313956e-05,4.000000e-05,-3.152963e-08,1.845135e-07
4.941250e-11,4.073717e-03,1.192665e-05,-8.920149e-08,5.185485e-01,-1.544407e-06,1.682545e-05,4.328941e-01,4.029325e-06,2.256802e-05,-8.920149e-08,4.000000e-05,9.129571e-06,3.809814e-06,3.809814e-07,-8.920149e-08,3.809814e-07,-1.686785e-05,2.313215e-05,4.000000e-05,-4.680022e-08,1.831511e-07
4.942500e-11,4.524188e-03,1.180134e-05,-1.086824e-07,5.184804e-01,-2.045182e-06,1.682920e-05,4.330464e-01,3.994159e-06,2.255974e-05,-1.086824e-07,4.000000e-05,8.514455e-06,3.828028e-06,3.828028e-07,-1.086824e-07,3.828028e-07,-1.687591e-05,2.312409e-05,4.000000e-05,-6.197522e-08,1.815527e-07
4.943750e-11,4.969622e-03,1.166125e-05,-1.279794e-07,5.183933e-01,-2.542159e-06,1.683367e-05,4.331973e-01,3.953855e-06,2.255155e-05,-1.279794e-07,4.000000e-05,7.889972e-06,3.841195e-06,3.841195e-07,-1.279794e-07,3.841195e-07,-1.688461e-05,2.311539e-05,4.000000e-05,-7.703512e-08,1.797207e-07
4.945000e-11,5.409459e-03,1.150658e-05,-1.470677e-07,5.182874e-01,-3.034700e-06,1.683883e-05,4.333466e-01,3.908479e-06,2.254347e-05,-1.470677e-07,4.000000e-05,7.256909e-06,3.849311e-06,3.849311e-07,-1.470677e-07,3.849311e-07,-1.689394e-05,2.310606e-05,4.000000e-05,-9.196060e-08,1.776581e-07
4.946250e-11,5.843150e-03,1.133752e-05,-1.659226e-07,5.181629e-01,-3.522174e-06,1.684469e-05,4.334940e-01,3.858102e-06,2.253551e-05,-1.659226e-07,4.000000e-05,6.616102e-06,3.852377e-06,3.852377e-07,-1.659226e-07,3.852377e-07,-1.690388e-05,2.309612e-05,4.000000e-05,-1.067325e-07,1.753683e-07
4.947500e-11,6.270153e-03,1.115429e-05,-1.845201e-07,5.180201e-01,-4.003958e-06,1.685124e-05,4.336395e-01,3.802801e-06,2.252768e-05,-1.845201e-07,4.000000e-05,5.968326e-06,3.850401e-06,3.850401e-07,-1.845201e-07,3.850401e-07,-1.691443e-05,2.308557e-05,4.000000e-05,-1.213321e-07,1.728546e-07
4.948750e-11,6.689934e-03,1.095712e-05,-2.028363e-07,5.178590e-01,-4.479439e-06,1.685846e-05,4.337827e-01,3.742660e-06,2.251998e-05,-2.028363e-07,4.000000e-05,5.314445e-06,3.843397e-06,3.843397e-07,-2.028363e-07,3.843397e-07,-1.692555e-05,2.307445e-05,4.000000e-05,-1.357406e-07,1.701209e-07
4.950000e-11,7.101969e-03,1.074627e-05,-2.208476e-07,5.176800e-01,-4.948012e-06,1.686634e-05,4.339236e-01,3.677769e-06,2.251244e-05,-2.208476e-07,4.000000e-05,4.655291e-06,3.831386e-06,3.831386e-07,-2.208476e-07,3.831386e-07,-1.693725e-05,2.306275e-05,4.000000e-05,-1.499397e-07,1.671713e-07
4.951250e-11,7.505743e-03,1.052201e-05,-2.385313e-07,5.174834e-01,-5.409081e-06,1.687488e-05,4.340619e-01,3.608224e-06,2.250505e-05,-2.385313e-07,4.000000e-05,3.991654e-06,3.814396e-06,3.814396e-07,-2.385313e-07,3.814396e-07,-1.694950e-05,2.305050e-05,4.000000e-05,-1.639116e-07,1.640102e-07
4.952500e-11,7.900752e-03,1.028463e-05,-2.558646e-07,5.172694e-01,-5.862065e-06,1.688406e-05,4.341975e-01,3.534126e-06,2.249783e-05,-2.558646e-07,4.000000e-05,3.324443e-06,3.792461e-06,3.792461e-07,-2.558646e-07,3.792461e-07,-1.696228e-05,2.303772e-05,4.000000e-05,-1.776383e-07,1.606421e-07
4.953750e-11,8.286505e-03,1.003442e-05,-2.728256e-07,5.170384e-01,-6.306389e-06,1.689386e-05,4.343302e-01,3.455582e-06,2.249078e-05,-2.728256e-07,4.000000e-05,2.654444e-06,3.765620e-06,3.765620e-07,-2.728256e-07,3.765620e-07,-1.697558e-05,2.302442e-05,4.000000e-05,-1.911027e-07,1.570719e-07
4.955000e-11,8.662520e-03,9.771723e-06,-2.893928e-07,5.167907e-01,-6.741496e-06,1.690427e-05,4.344599e-01,3.372706e-06,2.248392e-05,-2.893928e-07,4.000000e-05,1.982528e-06,3.733921e-06,3.733921e-07,-2.893928e-07,3.733921e-07,-1.698938e-05,2.301062e-05,4.000000e-05,-2.042878e-07,1.533048e-07
4.956250e-11,9.028330e-03,9.496861e-06,-3.055452e-07,5.165267e-01,-7.166838e-06,1.691529e-05,4.345863e-01,3.285615e-06,2.247725e-05,-3.055452e-07,4.000000e-05,1.309543e-06,3.697416e-06,3.697416e-07,-3.055452e-07,3.697416e-07,-1.700366e-05,2.299634e-05,4.000000e-05,-2.171769e-07,1.493461e-07
4.957500e-11,9.383479e-03,9.210189e-06,-3.212623e-07,5.162467e-01,-7.581883e-06,1.692689e-05,4.347093e-01,3.194433e-06,2.247079e-05,-3.212623e-07,4.000000e-05,6.363412e-07,3.656164e-06,3.656164e-07,-3.212623e-07,3.656164e-07,-1.701839e-05,2.298161e-05,4.000000e-05,-2.297540e-07,1.452015e-07
4.958750e-11,9.727525e-03,8.912071e-06,-3.365244e-07,5.159511e-01,-7.986111e-06,1.693905e-05,4.348288e-01,3.099288e-06,2.246453e-05,-3.365244e-07,4.000000e-05,-3.625424e-08,3.610230e-06,3.610230e-07,-3.365244e-07,3.610230e-07,-1.703357e-05,2.296643e-05,4.000000e-05,-2.420034e-07,1.408767e-07
4.960000e-11,1.006004e-02,8.602890e-06,-3.513124e-07,5.156405e-01,-8.379021e-06,1.695176e-05,4.349446e-01,3.000314e-06,2.245849e-05,-3.513124e-07,4.000000e-05,-7.073911e-07,3.559685e-06,3.559685e-07,-3.513124e-07,3.559685e-07,-1.704917e-05,2.295083e-05,4.000000e-05,-2.539097e-07,1.363779e-07
4.961250e-11,1.038062e-02,8.283039e-06,-3.656077e-07,5.153151e-01,-8.760123e-06,1.696501e-05,4.350565e-01,2.897648e-06,2.245267e-05,-3.656077e-07,4.000000e-05,-1.376216e-06,3.504606e-06,3.504606e-07,-3.656077e-07,3.504606e-07,-1.706516e-05,2.293484e-05,4.000000e-05,-2.654583e-07,1.317113e-07
4.962500e-11,1.068885e-02,7.952926e-06,-3.793924e-07,5.149755e-01,-9.128946e-06,1.697877e-05,4.351645e-01,2.791433e-06,2.244708e-05,-3.793924e-07,4.000000e-05,-2.041901e-06,3.445074e-06,3.445074e-07,-3.793924e-07,3.445074e-07,-1.708153e-05,2.291847e-05,4.000000e-05,-2.766347e-07,1.268833e-07
4.963750e-11,1.098437e-02,7.612971e-06,-3.926495e-07,5.146221e-01,-9.485035e-06,1.699303e-05,4.352685e-01,2.681815e-06,2.244173e-05,-3.926495e-07,4.000000e-05,-2.703636e-06,3.381179e-06,3.381179e-07,-3.926495e-07,3.381179e-07,-1.709825e-05,2.290175e-05,4.000000e-05,-2.874253e-07,1.219007e-07
4.965000e-11,1.126679e-02,7.263606e-06,-4.053624e-07,5.142554e-01,-9.827954e-06,1.700776e-05,4.353681e-01,2.568946e-06,2.243663e-05,-4.053624e-07,4.000000e-05,-3.360559e-06,3.313013e-06,3.313013e-07,-4.053624e-07,3.313013e-07,-1.711530e-05,2.288470e-05,4.000000e-05,-2.978168e-07,1.167703e-07
4.966250e-11,1.153579e-02,6.905276e-06,-4.175157e-07,5.138760e-01,-1.015728e-05,1.702294e-05,4.354635e-01,2.452979e-06,2.243177e-05,-4.175157e-07,4.000000e-05,-4.011910e-06,3.240675e-06,3.240675e-07,-4.175157e-07,3.240675e-07,-1.713266e-05,2.286734e-05,4.000000e-05,-3.077964e-07,1.114990e-07
4.967500e-11,1.179101e-02,6.538435e-06,-4.290942e-07,5.134844e-01,-1.047262e-05,1.703856e-05,4.355544e-01,2.334074e-06,2.242717e-05,-4.290942e-07,4.000000e-05,-4.656814e-06,3.164270e-06,3.164270e-07,-4.290942e-07,3.164270e-07,-1.715031e-05,2.284969e-05,4.000000e-05,-3.173521e-07,1.060943e-07
4.968750e-11,1.203215e-02,6.163550e-06,-4.400840e-07,5.130810e-01,-1.077358e-05,1.705460e-05,4.356407e-01,2.212391e-06,2.242283e-05,-4.400840e-07,4.000000e-05,-5.294541e-06,3.083907e-06,3.083907e-07,-4.400840e-07,3.083907e-07,-1.716821e-05,2.283179e-05,4.000000e-05,-3.264722e-07,1.005632e-07
4.970000e-11,1.225892e-02,5.781094e-06,-4.504716e-07,5.126665e-01,-1.105981e-05,1.707103e-05,4.357223e-01,2.088097e-06,2.241876e-05,-4.504716e-07,4.000000e-05,-5.924250e-06,2.999699e-06,2.999699e-07,-4.504716e-07,2.999699e-07,-1.718636e-05,2.281364e-05,4.000000e-05,-3.351457e-07,9.491349e-08
4.971250e-11,1.247103e-02,5.391554e-06,-4.602446e-07,5.122415e-01,-1.133095e-05,1.708783e-05,4.357992e-01,1.961358e-06,2.241496e-05,-4.602446e-07,4.000000e-05,-6.545206e-06,2.911765e-06,2.911765e-07,-4.602446e-07,2.911765e-07,-1.720471e-05,2.279529e-05,4.000000e-05,-3.433623e-07,8.915265e-08
4.972500e-11,1.266822e-02,4.995421e-06,-4.693913e-07,5.118064e-01,-1.158670e-05,1.710497e-05,4.358712e-01,1.832347e-06,2.241143e-05,-4.693913e-07,4.000000e-05,-7.156625e-06,2.820229e-06,2.820229e-07,-4.693913e-07,2.820229e-07,-1.722325e-05,2.277675e-05,4.000000e-05,-3.511121e-07,8.328849e-08
4.973750e-11,1.285025e-02,4.593198e-06,-4.779008e-07,5.113619e-01,-1.182674e-05,1.712245e-05,4.359383e-01,1.701235e-06,2.240819e-05,-4.779008e-07,4.000000e-05,-7.757759e-06,2.725218e-06,2.725218e-07,-4.779008e-07,2.725218e-07,-1.724196e-05,2.275804e-05,4.000000e-05,-3.583860e-07,7.732888e-08
4.975000e-11,1.301691e-02,4.185392e-06,-4.857632e-07,5.109086e-01,-1.205079e-05,1.714022e-05,4.360004e-01,1.568200e-06,2.240522e-05,-4.857632e-07,4.000000e-05,-8.347888e-06,2.626864e-06,2.626864e-07,-4.857632e-07,2.626864e-07,-1.726081e-05,2.273919e-05,4.000000e-05,-3.651756e-07,7.128181e-08
4.976250e-11,1.316799e-02,3.772518e-06,-4.929693e-07,5.104471e-01,-1.225860e-05,1.715827e-05,4.360574e-01,1.433418e-06,2.240255e-05,-4.929693e-07,4.000000e-05,-8.926274e-06,2.525304e-06,2.525304e-07,-4.929693e-07,2.525304e-07,-1.727977e-05,2.272023e-05,4.000000e-05,-3.714728e-07,6.515537e-08
4.977500e-11,1.330330e-02,3.355097e-06,-4.995110e-07,5.099780e-01,-1.244993e-05,1.717657e-05,4.361092e-01,1.297070e-06,2.240016e-05,-4.995110e-07,4.000000e-05,-9.492239e-06,2.420677e-06,2.420677e-07,-4.995110e-07,2.420677e-07,-1.729882e-05,2.270118e-05,4.000000e-05,-3.772705e-07,5.895773e-08
4.978750e-11,1.342269e-02,2.933655e-06,-5.053810e-07,5.095020e-01,-1.262455e-05,1.719511e-05,4.361558e-01,1.159337e-06,2.239806e-05,-5.053810e-07,4.000000e-05,-1.004508e-05,2.313126e-06,2.313126e-07,-5.053810e-07,2.313126e-07,-1.731793e-05,2.268207e-05,4.000000e-05,-3.825622e-07,5.269712e-08
4.980000e-11,1.352601e-02,2.508724e-06,-5.105728e-07,5.090196e-01,-1.278228e-05,1.721385e-05,4.361972e-01,1.020401e-06,2.239626e-05,-5.105728e-07,4.000000e-05,-1.058413e-05,2.202799e-06,2.202799e-07,-5.105728e-07,2.202799e-07,-1.733708e-05,2.266292e-05,4.000000e-05,-3.873419e-07,4.638187e-08
4.981250e-11,1.361314e-02,2.080837e-06,-5.150809e-07,5.085316e-01,-1.292295e-05,1.723277e-05,4.362333e-01,8.804472e-07,2.239475e-05,-5.150809e-07,4.000000e-05,-1.110875e-05,2.089845e-06,2.089845e-07,-5.150809e-07,2.089845e-07,-1.735624e-05,2.264376e-05,4.000000e-05,-3.916045e-07,4.002033e-08
4.982500e-11,1.368398e-02,1.650532e-06,-5.189008e-07,5.080386e-01,-1.304640e-05,1.725184e-05,4.362641e-01,7.396596e-07,2.239354e-05,-5.189008e-07,4.000000e-05,-1.161832e-05,1.974419e-06,1.974419e-07,-5.189008e-07,1.974419e-07,-1.737540e-05,2.262460e-05,4.000000e-05,-3.953454e-07,3.362089e-08
4.983750e-11,1.373844e-02,1.218351e-06,-5.220288e-07,5.075412e-01,-1.315250e-05,1.727104e-05,4.362895e-01,5.982241e-07,2.239263e-05,-5.220288e-07,4.000000e-05,-1.211220e-05,1.856676e-06,1.856676e-07,-5.220288e-07,1.856676e-07,-1.739451e-05,2.260549e-05,4.000000e-05,-3.985607e-07,2.719200e-08
4.985000e-11,1.377647e-02,7.848335e-07,-5.244621e-07,5.070402e-01,-1.324117e-05,1.729035e-05,4.363095e-01,4.563266e-07,2.239201e-05,-5.244621e-07,4.000000e-05,-1.258983e-05,1.736775e-06,1.736775e-07,-5.244621e-07,1.736775e-07,-1.741357e-05,2.258643e-05,4.000000e-05,-4.012475e-07,2.074212e-08
4.986250e-11,1.379802e-02,3.505247e-07,-5.261990e-07,5.065361e-01,-1.331230e-05,1.730974e-05,4.363241e-01,3.141532e-07,2.239170e-05,-5.261990e-07,4.000000e-05,-1.305065e-05,1.614878e-06,1.614878e-07,-5.261990e-07,1.614878e-07,-1.743254e-05,2.256746e-05,4.000000e-05,-4.034031e-07,1.427969e-08
4.987500e-11,1.380307e-02,-8.403241e-08,-5.272385e-07,5.060296e-01,-1.336585e-05,1.732918e-05,4.363333e-01,1.718901e-07,2.239168e-05,-5.272385e-07,4.000000e-05,-1.349410e-05,1.491148e-06,1.491148e-07,-5.272385e-07,1.491148e-07,-1.745139e-05,2.254861e-05,4.000000e-05,-4.050258e-07,7.813188e-09
4.988750e-11,1.379163e-02,-5.182944e-07,-5.275808e-07,5.055214e-01,-1.340179e-05,1.734865e-05,4.363372e-01,2.972324e-08,2.239196e-05,-5.275808e-07,4.000000e-05,-1.391968e-05,1.365751e-06,1.365751e-07,-5.275808e-07,1.365751e-07,-1.747012e-05,2.252988e-05,4.000000e-05,-4.061147e-07,1.351057e-09
4.990000e-11,1.376372e-02,-9.517189e-07,-5.272267e-07,5.050122e-01,-1.342009e-05,1.736812e-05,4.363356e-01,-1.121621e-07,2.239253e-05,-5.272267e-07,4.000000e-05,-1.432686e-05,1.238853e-06,1.238853e-07,-5.272267e-07,1.238853e-07,-1.748868e-05,2.251132e-05,4.000000e-05,-4.066693e-07,-5.098278e-09
4.991250e-11,1.371938e-02,-1.383765e-06,-5.261783e-07,5.045026e-01,-1.342077e-05,1.738757e-05,4.363287e-01,-2.535814e-07,2.239340e-05,-5.261783e-07,4.000000e-05,-1.471522e-05,1.110626e-06,1.110626e-07,-5.261783e-07,1.110626e-07,-1.750706e-05,2.249294e-05,4.000000e-05,-4.066901e-07,-1.152643e-08
4.992500e-11,1.365867e-02,-1.813895e-06,-5.244384e-07,5.039934e-01,-1.340387e-05,1.740697e-05,4.363164e-01,-3.943510e-07,2.239457e-05,-5.244384e-07,4.000000e-05,-1.508429e-05,9.812371e-07,9.812371e-08,-5.244384e-07,9.812371e-08,-1.752523e-05,2.247477e-05,4.000000e-05,-4.061780e-07,-1.792504e-08
4.993750e-11,1.358167e-02,-2.241573e-06,-5.220107e-07,5.034851e-01,-1.336945e-05,1.742630e-05,4.362987e-01,-5.342885e-07,2.239603e-05,-5.220107e-07,4.000000e-05,-1.543364e-05,8.508597e-07,8.508597e-08,-5.220107e-07,8.508597e-08,-1.754317e-05,2.245683e-05,4.000000e-05,-4.051348e-07,-2.428584e-08
4.995000e-11,1.348850e-02,-2.666268e-06,-5.188998e-07,5.029785e-01,-1.331758e-05,1.744553e-05,4.362758e-01,-6.732131e-07,2.239777e-05,-5.188998e-07,4.000000e-05,-1.576289e-05,7.196657e-07,7.196657e-08,-5.188998e-07,7.196657e-08,-1.756086e-05,2.243914e-05,4.000000e-05,-4.035630e-07,-3.060059e-08
4.996250e-11,1.337926e-02,-3.087453e-06,-5.151114e-07,5.024741e-01,-1.324837e-05,1.746463e-05,4.362476e-01,-8.109455e-07,2.239980e-05,-5.151114e-07,4.000000e-05,-1.607168e-05,5.878282e-07,5.878282e-08,-5.151114e-07,5.878282e-08,-1.757827e-05,2.242173e-05,4.000000e-05,-4.014656e-07,-3.686116e-08
4.997500e-11,1.325411e-02,-3.504606e-06,-5.106519e-07,5.019727e-01,-1.316194e-05,1.748358e-05,4.362143e-01,-9.473086e-07,2.240212e-05,-5.106519e-07,4.000000e-05,-1.635966e-05,4.555208e-07,4.555208e-08,-5.106519e-07,4.555208e-08,-1.759539e-05,2.240461e-05,4.000000e-05,-3.988466e-07,-4.305948e-08
4.998750e-11,1.311320e-02,-3.917211e-06,-5.055287e-07,5.014749e-01,-1.305844e-05,1.750236e-05,4.361757e-01,-1.082127e-06,2.240471e-05,-5.055287e-07,4.000000e-05,-1.662653e-05,3.229171e-07,3.229171e-08,-5.055287e-07,3.229171e-08,-1.761218e-05,2.238782e-05,4.000000e-05,-3.957103e-07,-4.918759e-08
5.000000e-11,1.295672e-02,-4.324757e-06,-4.997498e-07,5.009814e-01,-1.293805e-05,1.752095e-05,4.361321e-01,-1.215228e-06,2.240758e-05,-4.997498e-07,4.000000e-05,-1.687197e-05,1.901911e-07,1.901911e-08,-4.997498e-07,1.901911e-08,-1.762863e-05,2.237137e-05,4.000000e-05,-3.920620e-07,-5.523765e-08
5.001250e-11,1.278488e-02,-4.726743e-06,-4.933246e-07,5.004928e-01,-1.280095e-05,1.753931e-05,4.360835e-01,-1.346442e-06,2.241073e-05,-4.933246e-07,4.000000e-05,-1.709580e-05,5.751637e-08,5.751637e-09,-4.933246e-07,5.751637e-09,-1.764472e-05,2.235528e-05,4.000000e-05,-3.879075e-07,-6.120191e-08
5.002500e-11,1.259788e-02,-5.122674e-06,-4.862628e-07,5.000096e-01,-1.264736e-05,1.755742e-05,4.360299e-01,-1.475601e-06,2.241413e-05,-4.862628e-07,4.000000e-05,-1.729770e-05,-7.493400e-08,-7.493400e-09,-4.862628e-07,-7.493400e-09,-1.766043e-05,2.233957e-05,4.000000e-05,-3.832532e-07,-6.707278e-08
5.003750e-11,1.239598e-02,-5.512062e-06,-4.785751e-07,4.995327e-01,-1.247751e-05,1.757527e-05,4.359715e-01,-1.602541e-06,2.241780e-05,-4.785751e-07,4.000000e-05,-1.747753e-05,-2.069875e-07,-2.069875e-08,-4.785751e-07,-2.069875e-08,-1.767574e-05,2.232426e-05,4.000000e-05,-3.781063e-07,-7.284278e-08
5.005000e-11,1.217943e-02,-5.894431e-06,-4.702733e-07,4.990624e-01,-1.229166e-05,1.759282e-05,4.359083e-01,-1.727101e-06,2.242173e-05,-4.702733e-07,4.000000e-05,-1.763513e-05,-3.384725e-07,-3.384725e-08,-4.702733e-07,-3.384725e-08,-1.769062e-05,2.230938e-05,4.000000e-05,-3.724746e-07,-7.850459e-08
5.006250e-11,1.194850e-02,-6.269312e-06,-4.613696e-07,4.985995e-01,-1.209009e-05,1.761006e-05,4.358404e-01,-1.849123e-06,2.242591e-05,-4.613696e-07,4.000000e-05,-1.777031e-05,-4.692184e-07,-4.692184e-08,-4.613696e-07,-4.692184e-08,-1.770507e-05,2.229493e-05,4.000000e-05,-3.663665e-07,-8.405105e-08
5.007500e-11,1.170348e-02,-6.636247e-06,-4.518772e-07,4.981446e-01,-1.187310e-05,1.762696e-05,4.357679e-01,-1.968453e-06,2.243033e-05,-4.518772e-07,4.000000e-05,-1.788299e-05,-5.990562e-07,-5.990562e-08,-4.518772e-07,-5.990562e-08,-1.771905e-05,2.228095e-05,4.000000e-05,-3.597908e-07,-8.947514e-08
5.008750e-11,1.144469e-02,-6.994789e-06,-4.418099e-07,4.976982e-01,-1.164099e-05,1.764351e-05,4.356910e-01,-2.084941e-06,2.243499e-05,-4.418099e-07,4.000000e-05,-1.797308e-05,-7.278182e-07,-7.278182e-08,-4.418099e-07,-7.278182e-08,-1.773256e-05,2.226744e-05,4.000000e-05,-3.527574e-07,-9.477006e-08
5.010000e-11,1.117246e-02,-7.344502e-06,-4.311825e-07,4.972609e-01,-1.139412e-05,1.765967e-05,4.356096e-01,-2.198441e-06,2.243988e-05,-4.311825e-07,4.000000e-05,-1.804054e-05,-8.553384e-07,-8.553384e-08,-4.311825e-07,-8.553384e-08,-1.774558e-05,2.225442e-05,4.000000e-05,-3.452762e-07,-9.992915e-08
5.011250e-11,1.088712e-02,-7.684963e-06,-4.200103e-07,4.968332e-01,-1.113282e-05,1.767544e-05,4.355241e-01,-2.308811e-06,2.244500e-05,-4.200103e-07,4.000000e-05,-1.808533e-05,-9.814530e-07,-9.814530e-08,-4.200103e-07,-9.814530e-08,-1.775809e-05,2.224191e-05,4.000000e-05,-3.373582e-07,-1.049460e-07
5.012500e-11,1.058904e-02,-8.015758e-06,-4.083093e-07,4.964157e-01,-1.085748e-05,1.769078e-05,4.354344e-01,-2.415913e-06,2.245034e-05,-4.083093e-07,4.000000e-05,-1.810745e-05,-1.106000e-06,-1.106000e-07,-4.083093e-07,-1.106000e-07,-1.777007e-05,2.222993e-05,4.000000e-05,-3.290145e-07,-1.098142e-07
5.013750e-11,1.027859e-02,-8.336489e-06,-3.960962e-07,4.960090e-01,-1.056849e-05,1.770568e-05,4.353407e-01,-2.519614e-06,2.245589e-05,-3.960962e-07,4.000000e-05,-1.810695e-05,-1.228821e-06,-1.228821e-07,-3.960962e-07,-1.228821e-07,-1.778152e-05,2.221848e-05,4.000000e-05,-3.202571e-07,-1.145279e-07
5.015000e-11,9.956166e-03,-8.646771e-06,-3.833885e-07,4.956134e-01,-1.026625e-05,1.772013e-05,4.352431e-01,-2.619786e-06,2.246164e-05,-3.833885e-07,4.000000e-05,-1.808390e-05,-1.349757e-06,-1.349757e-07,-3.833885e-07,-1.349757e-07,-1.779242e-05,2.220758e-05,4.000000e-05,-3.110984e-07,-1.190812e-07
5.016250e-11,9.622161e-03,-8.946232e-06,-3.702042e-07,4.952296e-01,-9.951189e-06,1.773410e-05,4.351418e-01,-2.716305e-06,2.246758e-05,-3.702042e-07,4.000000e-05,-1.803837e-05,-1.468657e-06,-1.468657e-07,-3.702042e-07,-1.468657e-07,-1.780275e-05,2.219725e-05,4.000000e-05,-3.015512e-07,-1.234684e-07
5.017500e-11,9.276997e-03,-9.234514e-06,-3.565617e-07,4.948580e-01,-9.623753e-06,1.774757e-05,4.350369e-01,-2.809053e-06,2.247372e-05,-3.565617e-07,4.000000e-05,-1.797049e-05,-1.585368e-06,-1.585368e-07,-3.565617e-07,-1.585368e-07,-1.781250e-05,2.218750e-05,4.000000e-05,-2.916289e-07,-1.276842e-07
5.018750e-11,8.921107e-03,-9.511275e-06,-3.424804e-07,4.944990e-01,-9.284396e-06,1.776053e-05,4.349286e-01,-2.897916e-06,2.248003e-05,-3.424804e-07,4.000000e-05,-1.788043e-05,-1.699742e-06,-1.699742e-07,-3.424804e-07,-1.699742e-07,-1.782167e-05,2.217833e-05,4.000000e-05,-2.813453e-07,-1.317235e-07
5.020000e-11,8.554933e-03,-9.776186e-06,-3.279798e-07,4.941532e-01,-8.933590e-06,1.777297e-05,4.348169e-01,-2.982787e-06,2.248651e-05,-3.279798e-07,4.000000e-05,-1.776832e-05,-1.811635e-06,-1.811635e-07,-3.279798e-07,-1.811635e-07,-1.783023e-05,2.216977e-05,4.000000e-05,-2.707148e-07,-1.355812e-07
5.021250e-11,8.178931e-03,-1.002894e-05,-3.130802e-07,4.938208e-01,-8.571820e-06,1.778486e-05,4.347021e-01,-3.063564e-06,2.249316e-05,-3.130802e-07,4.000000e-05,-1.763441e-05,-1.920907e-06,-1.920907e-07,-3.130802e-07,-1.920907e-07,-1.783819e-05,2.216181e-05,4.000000e-05,-2.597521e-07,-1.392529e-07
5.022500e-11,7.793568e-03,-1.026923e-05,-2.978024e-07,4.935024e-01,-8.199587e-06,1.779619e-05,4.345844e-01,-3.140148e-06,2.249995e-05,-2.978024e-07,4.000000e-05,-1.747893e-05,-2.027420e-06,-2.027420e-07,-2.978024e-07,-2.027420e-07,-1.784552e-05,2.215448e-05,4.000000e-05,-2.484723e-07,-1.427340e-07
