time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.957500e-11,-2.132560e-03,2.409281e-05,6.026122e-08,5.390487e-01,3.490669e-06,1.602943e-05,4.317111e-01,9.833183e-06,2.262120e-05,6.026122e-08,4.000000e-05,2.448229e-05,8.568904e-06,8.568904e-07,6.026122e-08,8.568904e-07,-1.607495e-05,2.392505e-05,4.000000e-05,1.057778e-07,4.469629e-07
3.958750e-11,-1.217493e-03,2.410869e-05,1.185706e-08,5.391581e-01,2.271249e-06,1.602763e-05,4.320843e-01,9.824452e-06,2.260058e-05,1.185706e-08,4.000000e-05,2.328333e-05,8.682541e-06,8.682541e-07,1.185706e-08,8.682541e-07,-1.608460e-05,2.391540e-05,4.000000e-05,6.882573e-08,4.465660e-07
3.960000e-11,-3.024594e-04,2.409098e-05,-3.644359e-08,5.392212e-01,1.051417e-06,1.602761e-05,4.324569e-01,9.802891e-06,2.258004e-05,-3.644359e-08,4.000000e-05,2.205447e-05,8.784562e-06,8.784562e-07,-3.644359e-08,8.784562e-07,-1.609592e-05,2.390408e-05,4.000000e-05,3.186112e-08,4.455859e-07
3.961250e-11,6.112656e-04,2.403977e-05,-8.457686e-08,5.392380e-01,-1.672321e-07,1.602938e-05,4.328285e-01,9.768556e-06,2.255960e-05,-8.457686e-08,4.000000e-05,2.079736e-05,8.874862e-06,8.874862e-07,-8.457686e-08,8.874862e-07,-1.610889e-05,2.389111e-05,4.000000e-05,-5.067640e-09,4.440253e-07
3.962500e-11,1.522413e-03,2.395520e-05,-1.324793e-07,5.392086e-01,-1.383108e-06,1.603293e-05,4.331985e-01,9.721521e-06,2.253928e-05,-1.324793e-07,4.000000e-05,1.951373e-05,8.953347e-06,8.953347e-07,-1.324793e-07,8.953347e-07,-1.612349e-05,2.387651e-05,4.000000e-05,-4.191237e-08,4.418873e-07
3.963750e-11,2.429721e-03,2.383747e-05,-1.800881e-07,5.391331e-01,-2.594627e-06,1.603825e-05,4.335665e-01,9.661875e-06,2.251912e-05,-1.800881e-07,4.000000e-05,1.820528e-05,9.019943e-06,9.019943e-07,-1.800881e-07,9.019943e-07,-1.613971e-05,2.386029e-05,4.000000e-05,-7.862507e-08,4.391761e-07
3.965000e-11,3.331933e-03,2.368680e-05,-2.273408e-07,5.390117e-01,-3.800214e-06,1.604533e-05,4.339320e-01,9.589725e-06,2.249913e-05,-2.273408e-07,4.000000e-05,1.687381e-05,9.074589e-06,9.074589e-07,-2.273408e-07,9.074589e-07,-1.615752e-05,2.384248e-05,4.000000e-05,-1.151580e-07,4.358966e-07
3.966250e-11,4.227805e-03,2.350348e-05,-2.741760e-07,5.388446e-01,-4.998303e-06,1.605417e-05,4.342945e-01,9.505192e-06,2.247934e-05,-2.741760e-07,4.000000e-05,1.552108e-05,9.117241e-06,9.117241e-07,-2.741760e-07,9.117241e-07,-1.617688e-05,2.382312e-05,4.000000e-05,-1.514637e-07,4.320542e-07
3.967500e-11,5.116103e-03,2.328781e-05,-3.205327e-07,5.386323e-01,-6.187344e-06,1.606474e-05,4.346535e-01,9.408413e-06,2.245978e-05,-3.205327e-07,4.000000e-05,1.414895e-05,9.147869e-06,9.147869e-07,-3.205327e-07,9.147869e-07,-1.619777e-05,2.380223e-05,4.000000e-05,-1.874953e-07,4.276552e-07
3.968750e-11,5.995605e-03,2.304018e-05,-3.663510e-07,5.383750e-01,-7.365798e-06,1.607703e-05,4.350087e-01,9.299544e-06,2.244048e-05,-3.663510e-07,4.000000e-05,1.275924e-05,9.166462e-06,9.166462e-07,-3.663510e-07,9.166462e-07,-1.622017e-05,2.377983e-05,4.000000e-05,-2.232060e-07,4.227065e-07
3.970000e-11,6.865106e-03,2.276097e-05,-4.115719e-07,5.380732e-01,-8.532144e-06,1.609101e-05,4.353595e-01,9.178751e-06,2.242145e-05,-4.115719e-07,4.000000e-05,1.135380e-05,9.173020e-06,9.173020e-07,-4.115719e-07,9.173020e-07,-1.624403e-05,2.375597e-05,4.000000e-05,-2.585498e-07,4.172160e-07
3.971250e-11,7.723415e-03,2.245064e-05,-4.561373e-07,5.377273e-01,-9.684882e-06,1.610668e-05,4.357055e-01,9.046220e-06,2.240272e-05,-4.561373e-07,4.000000e-05,9.934552e-06,9.167563e-06,9.167563e-07,-4.561373e-07,9.167563e-07,-1.626933e-05,2.373067e-05,4.000000e-05,-2.934813e-07,4.111918e-07
3.972500e-11,8.569360e-03,2.210969e-05,-4.999902e-07,5.373380e-01,-1.082253e-05,1.612399e-05,4.360462e-01,8.902148e-06,2.238431e-05,-4.999902e-07,4.000000e-05,8.503372e-06,9.150124e-06,9.150124e-07,-4.999902e-07,9.150124e-07,-1.629603e-05,2.370397e-05,4.000000e-05,-3.279554e-07,4.046431e-07
3.973750e-11,9.401788e-03,2.173863e-05,-5.430749e-07,5.369058e-01,-1.194362e-05,1.614294e-05,4.363813e-01,8.746750e-06,2.236626e-05,-5.430749e-07,4.000000e-05,7.062163e-06,9.120754e-06,9.120754e-07,-5.430749e-07,9.120754e-07,-1.632409e-05,2.367591e-05,4.000000e-05,-3.619280e-07,3.975795e-07
3.975000e-11,1.021957e-02,2.133803e-05,-5.853369e-07,5.364314e-01,-1.304674e-05,1.616348e-05,4.367102e-01,8.580252e-06,2.234857e-05,-5.853369e-07,4.000000e-05,5.612856e-06,9.079516e-06,9.079516e-07,-5.853369e-07,9.079516e-07,-1.635346e-05,2.364654e-05,4.000000e-05,-3.953556e-07,3.900114e-07
3.976250e-11,1.102159e-02,2.090851e-05,-6.267227e-07,5.359155e-01,-1.413045e-05,1.618559e-05,4.370327e-01,8.402896e-06,2.233128e-05,-6.267227e-07,4.000000e-05,4.157408e-06,9.026491e-06,9.026491e-07,-6.267227e-07,9.026491e-07,-1.638412e-05,2.361588e-05,4.000000e-05,-4.281956e-07,3.819498e-07
3.977500e-11,1.180676e-02,2.045072e-05,-6.671807e-07,5.353588e-01,-1.519340e-05,1.620924e-05,4.373482e-01,8.214937e-06,2.231440e-05,-6.671807e-07,4.000000e-05,2.697695e-06,8.961774e-06,8.961774e-07,-6.671807e-07,8.961774e-07,-1.641601e-05,2.358399e-05,4.000000e-05,-4.604060e-07,3.734062e-07
3.978750e-11,1.257403e-02,1.996532e-05,-7.066602e-07,5.347621e-01,-1.623422e-05,1.623438e-05,4.376563e-01,8.016644e-06,2.229796e-05,-7.066602e-07,4.000000e-05,1.235724e-06,8.885475e-06,8.885475e-07,-7.066602e-07,8.885475e-07,-1.644910e-05,2.355090e-05,4.000000e-05,-4.919460e-07,3.643929e-07
3.980000e-11,1.332236e-02,1.945304e-05,-7.451122e-07,5.341264e-01,-1.725159e-05,1.626099e-05,4.379567e-01,7.808297e-06,2.228197e-05,-7.451122e-07,4.000000e-05,-2.266028e-07,8.797721e-06,8.797721e-07,-7.451122e-07,8.797721e-07,-1.648333e-05,2.351667e-05,4.000000e-05,-5.227755e-07,3.549226e-07
3.981250e-11,1.405074e-02,1.891463e-05,-7.824894e-07,5.334526e-01,-1.824424e-05,1.628903e-05,4.382491e-01,7.590191e-06,2.226646e-05,-7.824894e-07,4.000000e-05,-1.687356e-06,8.698649e-06,8.698649e-07,-7.824894e-07,8.698649e-07,-1.651866e-05,2.348134e-05,4.000000e-05,-5.528557e-07,3.450087e-07
3.982500e-11,1.475820e-02,1.835087e-05,-8.187459e-07,5.327415e-01,-1.921090e-05,1.631845e-05,4.385329e-01,7.362630e-06,2.225145e-05,-8.187459e-07,4.000000e-05,-3.144579e-06,8.588415e-06,8.588415e-07,-8.187459e-07,8.588415e-07,-1.655504e-05,2.344496e-05,4.000000e-05,-5.821485e-07,3.346650e-07
3.983750e-11,1.544379e-02,1.776259e-05,-8.538374e-07,5.319943e-01,-2.015037e-05,1.634921e-05,4.388080e-01,7.125933e-06,2.223695e-05,-8.538374e-07,4.000000e-05,-4.596348e-06,8.467188e-06,8.467188e-07,-8.538374e-07,8.467188e-07,-1.659243e-05,2.340757e-05,4.000000e-05,-6.106172e-07,3.239061e-07
3.985000e-11,1.610659e-02,1.715064e-05,-8.877215e-07,5.312119e-01,-2.106146e-05,1.638127e-05,4.390739e-01,6.880428e-06,2.222298e-05,-8.877215e-07,4.000000e-05,-6.040767e-06,8.335148e-06,8.335148e-07,-8.877215e-07,8.335148e-07,-1.663076e-05,2.336924e-05,4.000000e-05,-6.382261e-07,3.127467e-07
3.986250e-11,1.674573e-02,1.651588e-05,-9.203574e-07,5.303955e-01,-2.194304e-05,1.641458e-05,4.393303e-01,6.626454e-06,2.220956e-05,-9.203574e-07,4.000000e-05,-7.475914e-06,8.192493e-06,8.192493e-07,-9.203574e-07,8.192493e-07,-1.666999e-05,2.333001e-05,4.000000e-05,-6.649407e-07,3.012025e-07
3.987500e-11,1.736035e-02,1.585924e-05,-9.517062e-07,5.295461e-01,-2.279402e-05,1.644909e-05,4.395770e-01,6.364361e-06,2.219670e-05,-9.517062e-07,4.000000e-05,-8.899915e-06,8.039432e-06,8.039432e-07,-9.517062e-07,8.039432e-07,-1.671007e-05,2.328993e-05,4.000000e-05,-6.907278e-07,2.892891e-07
3.988750e-11,1.794964e-02,1.518164e-05,-9.817308e-07,5.286651e-01,-2.361333e-05,1.648476e-05,4.398135e-01,6.094508e-06,2.218442e-05,-9.817308e-07,4.000000e-05,-1.031089e-05,7.876187e-06,7.876187e-07,-9.817308e-07,7.876187e-07,-1.675093e-05,2.324907e-05,4.000000e-05,-7.155555e-07,2.770231e-07
3.990000e-11,1.851282e-02,1.448404e-05,-1.010396e-06,5.277536e-01,-2.439997e-05,1.652153e-05,4.400396e-01,5.817265e-06,2.217275e-05,-1.010396e-06,4.000000e-05,-1.170700e-05,7.702993e-06,7.702993e-07,-1.010396e-06,7.702993e-07,-1.679253e-05,2.320747e-05,4.000000e-05,-7.393931e-07,2.644211e-07
3.991250e-11,1.904915e-02,1.376744e-05,-1.037668e-06,5.268129e-01,-2.515297e-05,1.655936e-05,4.402551e-01,5.533008e-06,2.216168e-05,-1.037668e-06,4.000000e-05,-1.308636e-05,7.520099e-06,7.520099e-07,-1.037668e-06,7.520099e-07,-1.683481e-05,2.316519e-05,4.000000e-05,-7.622113e-07,2.515003e-07
3.992500e-11,1.955794e-02,1.303284e-05,-1.063516e-06,5.258442e-01,-2.587142e-05,1.659818e-05,4.404597e-01,5.242123e-06,2.215123e-05,-1.063516e-06,4.000000e-05,-1.444729e-05,7.327763e-06,7.327763e-07,-1.063516e-06,7.327763e-07,-1.687772e-05,2.312228e-05,4.000000e-05,-7.839824e-07,2.382783e-07
3.993750e-11,2.003851e-02,1.228126e-05,-1.087911e-06,5.248489e-01,-2.655444e-05,1.663795e-05,4.406531e-01,4.945006e-06,2.214142e-05,-1.087911e-06,4.000000e-05,-1.578796e-05,7.126259e-06,7.126259e-07,-1.087911e-06,7.126259e-07,-1.692118e-05,2.307882e-05,4.000000e-05,-8.046799e-07,2.247730e-07
3.995000e-11,2.049024e-02,1.151377e-05,-1.110824e-06,5.238284e-01,-2.720120e-05,1.667861e-05,4.408351e-01,4.642056e-06,2.213225e-05,-1.110824e-06,4.000000e-05,-1.710643e-05,6.915867e-06,6.915867e-07,-1.110824e-06,6.915867e-07,-1.696516e-05,2.303484e-05,4.000000e-05,-8.242788e-07,2.110025e-07
3.996250e-11,2.091255e-02,1.073144e-05,-1.132231e-06,5.227840e-01,-2.781093e-05,1.672010e-05,4.410055e-01,4.333681e-06,2.212375e-05,-1.132231e-06,4.000000e-05,-1.840135e-05,6.696883e-06,6.696883e-07,-1.132231e-06,6.696883e-07,-1.700958e-05,2.299042e-05,4.000000e-05,-8.427556e-07,1.969855e-07
3.997500e-11,2.130489e-02,9.935343e-06,-1.152108e-06,5.217172e-01,-2.838292e-05,1.676237e-05,4.411641e-01,4.020297e-06,2.211591e-05,-1.152108e-06,4.000000e-05,-1.967074e-05,6.469610e-06,6.469610e-07,-1.152108e-06,6.469610e-07,-1.705439e-05,2.294561e-05,4.000000e-05,-8.600884e-07,1.827408e-07
3.998750e-11,2.166677e-02,9.126593e-06,-1.170434e-06,5.206294e-01,-2.891647e-05,1.680535e-05,4.413107e-01,3.702322e-06,2.210875e-05,-1.170434e-06,4.000000e-05,-2.091311e-05,6.234364e-06,6.234364e-07,-1.170434e-06,6.234364e-07,-1.709953e-05,2.290047e-05,4.000000e-05,-8.762567e-07,1.682873e-07
4.000000e-11,2.199772e-02,8.306307e-06,-1.187190e-06,5.195221e-01,-2.941098e-05,1.684899e-05,4.414452e-01,3.380181e-06,2.210227e-05,-1.187190e-06,4.000000e-05,-2.212682e-05,5.991469e-06,5.991469e-07,-1.187190e-06,5.991469e-07,-1.714494e-05,2.285506e-05,4.000000e-05,-8.912419e-07,1.536446e-07
4.001250e-11,2.229733e-02,7.475616e-06,-1.202359e-06,5.183967e-01,-2.986588e-05,1.689322e-05,4.415673e-01,3.054305e-06,2.209649e-05,-1.202359e-06,4.000000e-05,-2.331029e-05,5.741257e-06,5.741257e-07,-1.202359e-06,5.741257e-07,-1.719055e-05,2.280945e-05,4.000000e-05,-9.050266e-07,1.388320e-07
4.002500e-11,2.256522e-02,6.635664e-06,-1.215925e-06,5.172549e-01,-3.028064e-05,1.693799e-05,4.416771e-01,2.725126e-06,2.209140e-05,-1.215925e-06,4.000000e-05,-2.446191e-05,5.484072e-06,5.484072e-07,-1.215925e-06,5.484072e-07,-1.723632e-05,2.276368e-05,4.000000e-05,-9.175953e-07,1.238693e-07
4.003750e-11,2.280107e-02,5.787604e-06,-1.227876e-06,5.160981e-01,-3.065482e-05,1.698323e-05,4.417742e-01,2.393081e-06,2.208702e-05,-1.227876e-06,4.000000e-05,-2.558040e-05,5.220265e-06,5.220265e-07,-1.227876e-06,5.220265e-07,-1.728218e-05,2.271782e-05,4.000000e-05,-9.289340e-07,1.087764e-07
4.005000e-11,2.300458e-02,4.932596e-06,-1.238201e-06,5.149278e-01,-3.098800e-05,1.702889e-05,4.418587e-01,2.058611e-06,2.208335e-05,-1.238201e-06,4.000000e-05,-2.666417e-05,4.950194e-06,4.950194e-07,-1.238201e-06,4.950194e-07,-1.732806e-05,2.267194e-05,4.000000e-05,-9.390303e-07,9.357324e-08
4.006250e-11,2.317552e-02,4.071810e-06,-1.246892e-06,5.137457e-01,-3.127983e-05,1.707489e-05,4.419305e-01,1.722158e-06,2.208039e-05,-1.246892e-06,4.000000e-05,-2.771196e-05,4.674225e-06,4.674225e-07,-1.246892e-06,4.674225e-07,-1.737391e-05,2.262609e-05,4.000000e-05,-9.478736e-07,7.827989e-08
4.007500e-11,2.331369e-02,3.206419e-06,-1.253941e-06,5.125532e-01,-3.153002e-05,1.712119e-05,4.419895e-01,1.384164e-06,2.207814e-05,-1.253941e-06,4.000000e-05,-2.872219e-05,4.392731e-06,4.392731e-07,-1.253941e-06,4.392731e-07,-1.741967e-05,2.258033e-05,4.000000e-05,-9.554550e-07,6.291656e-08
4.008750e-11,2.341894e-02,2.337600e-06,-1.259345e-06,5.113521e-01,-3.173832e-05,1.716770e-05,4.420356e-01,1.045076e-06,2.207661e-05,-1.259345e-06,4.000000e-05,-2.969393e-05,4.106092e-06,4.106092e-07,-1.259345e-06,4.106092e-07,-1.746528e-05,2.253472e-05,4.000000e-05,-9.617672e-07,4.750347e-08
4.010000e-11,2.349116e-02,1.466533e-06,-1.263101e-06,5.101439e-01,-3.190455e-05,1.721438e-05,4.420689e-01,7.053391e-07,2.207579e-05,-1.263101e-06,4.000000e-05,-3.062567e-05,3.814693e-06,3.814693e-07,-1.263101e-06,3.814693e-07,-1.751068e-05,2.248932e-05,4.000000e-05,-9.668046e-07,3.206087e-08
4.011250e-11,2.353028e-02,5.943991e-07,-1.265208e-06,5.089301e-01,-3.202858e-05,1.726116e-05,4.420892e-01,3.653979e-07,2.207569e-05,-1.265208e-06,4.000000e-05,-3.151627e-05,3.518925e-06,3.518925e-07,-1.265208e-06,3.518925e-07,-1.755580e-05,2.244420e-05,4.000000e-05,-9.705632e-07,1.660900e-08
4.012500e-11,2.353629e-02,-2.776236e-07,-1.265670e-06,5.077125e-01,-3.211035e-05,1.730797e-05,4.420966e-01,2.569777e-08,2.207631e-05,-1.265670e-06,4.000000e-05,-3.236490e-05,3.219184e-06,3.219184e-07,-1.265670e-06,3.219184e-07,-1.760060e-05,2.239940e-05,4.000000e-05,-9.730408e-07,1.168081e-09
4.013750e-11,2.350922e-02,-1.148358e-06,-1.264489e-06,5.064925e-01,-3.214982e-05,1.735476e-05,4.420912e-01,-3.133177e-07,2.207764e-05,-1.264489e-06,4.000000e-05,-3.317002e-05,2.915870e-06,2.915870e-07,-1.264489e-06,2.915870e-07,-1.764501e-05,2.235499e-05,4.000000e-05,-9.742371e-07,-1.424171e-08
4.015000e-11,2.344913e-02,-2.016630e-06,-1.261673e-06,5.052719e-01,-3.214705e-05,1.740146e-05,4.420728e-01,-6.512067e-07,2.207968e-05,-1.261673e-06,4.000000e-05,-3.393114e-05,2.609386e-06,2.609386e-07,-1.261673e-06,2.609386e-07,-1.768898e-05,2.231102e-05,4.000000e-05,-9.741531e-07,-2.960030e-08
4.016250e-11,2.335614e-02,-2.881274e-06,-1.257228e-06,5.040521e-01,-3.210213e-05,1.744801e-05,4.420417e-01,-9.875295e-07,2.208243e-05,-1.257228e-06,4.000000e-05,-3.464679e-05,2.300141e-06,2.300141e-07,-1.257228e-06,2.300141e-07,-1.773244e-05,2.226756e-05,4.000000e-05,-9.727917e-07,-4.488771e-08
4.017500e-11,2.323042e-02,-3.741128e-06,-1.251165e-06,5.028349e-01,-3.201520e-05,1.749435e-05,4.419979e-01,-1.321850e-06,2.208588e-05,-1.251165e-06,4.000000e-05,-3.531652e-05,1.988544e-06,1.988544e-07,-1.251165e-06,1.988544e-07,-1.777535e-05,2.222465e-05,4.000000e-05,-9.701576e-07,-6.008408e-08
4.018750e-11,2.307216e-02,-4.595041e-06,-1.243496e-06,5.016218e-01,-3.188648e-05,1.754041e-05,4.419414e-01,-1.653734e-06,2.209002e-05,-1.243496e-06,4.000000e-05,-3.593931e-05,1.675007e-06,1.675007e-07,-1.243496e-06,1.675007e-07,-1.781765e-05,2.218235e-05,4.000000e-05,-9.662569e-07,-7.516973e-08
4.020000e-11,2.288161e-02,-5.441870e-06,-1.234236e-06,5.004143e-01,-3.171622e-05,1.758614e-05,4.418724e-01,-1.982753e-06,2.209485e-05,-1.234236e-06,4.000000e-05,-3.651453e-05,1.359944e-06,1.359944e-07,-1.234236e-06,1.359944e-07,-1.785928e-05,2.214072e-05,4.000000e-05,-9.610975e-07,-9.012515e-08
4.021250e-11,2.265906e-02,-6.280486e-06,-1.223400e-06,4.992141e-01,-3.150474e-05,1.763148e-05,4.417909e-01,-2.308483e-06,2.210037e-05,-1.223400e-06,4.000000e-05,-3.704129e-05,1.043771e-06,1.043771e-07,-1.223400e-06,1.043771e-07,-1.790019e-05,2.209981e-05,4.000000e-05,-9.546890e-07,-1.049311e-07
4.022500e-11,2.240485e-02,-7.109770e-06,-1.211006e-06,4.980226e-01,-3.125240e-05,1.767636e-05,4.416971e-01,-2.630504e-06,2.210655e-05,-1.211006e-06,4.000000e-05,-3.751910e-05,7.269027e-07,7.269027e-08,-1.211006e-06,7.269027e-08,-1.794033e-05,2.205967e-05,4.000000e-05,-9.470425e-07,-1.195684e-07
4.023750e-11,2.211936e-02,-7.928619e-06,-1.197075e-06,4.968416e-01,-3.095964e-05,1.772074e-05,4.415912e-01,-2.948402e-06,2.211340e-05,-1.197075e-06,4.000000e-05,-3.794749e-05,4.097559e-07,4.097559e-08,-1.197075e-06,4.097559e-08,-1.797964e-05,2.202036e-05,4.000000e-05,-9.381709e-07,-1.340183e-07
4.025000e-11,2.180299e-02,-8.735945e-06,-1.181627e-06,4.956724e-01,-3.062692e-05,1.776455e-05,4.414733e-01,-3.261771e-06,2.212090e-05,-1.181627e-06,4.000000e-05,-3.832565e-05,9.274545e-08,9.274545e-09,-1.181627e-06,9.274545e-09,-1.801809e-05,2.198191e-05,4.000000e-05,-9.280885e-07,-1.482623e-07
4.026250e-11,2.145620e-02,-9.530678e-06,-1.164687e-06,4.945165e-01,-3.025477e-05,1.780773e-05,4.413436e-01,-3.570208e-06,2.212904e-05,-1.164687e-06,4.000000e-05,-3.865354e-05,-2.237142e-07,-2.237142e-08,-1.164687e-06,-2.237142e-08,-1.805561e-05,2.194439e-05,4.000000e-05,-9.168112e-07,-1.622822e-07
4.027500e-11,2.107950e-02,-1.031177e-05,-1.146281e-06,4.933756e-01,-2.984377e-05,1.785024e-05,4.412023e-01,-3.873321e-06,2.213782e-05,-1.146281e-06,4.000000e-05,-3.893064e-05,-5.392102e-07,-5.392102e-08,-1.146281e-06,-5.392102e-08,-1.809216e-05,2.190784e-05,4.000000e-05,-9.043566e-07,-1.760600e-07
4.028750e-11,2.067342e-02,-1.107818e-05,-1.126434e-06,4.922510e-01,-2.939454e-05,1.789201e-05,4.410496e-01,-4.170723e-06,2.214721e-05,-1.126434e-06,4.000000e-05,-3.915640e-05,-8.533319e-07,-8.533319e-08,-1.126434e-06,-8.533319e-08,-1.812770e-05,2.187230e-05,4.000000e-05,-8.907436e-07,-1.895783e-07
4.030000e-11,2.023854e-02,-1.182890e-05,-1.105177e-06,4.911441e-01,-2.890776e-05,1.793300e-05,4.408857e-01,-4.462038e-06,2.215720e-05,-1.105177e-06,4.000000e-05,-3.933109e-05,-1.165671e-06,-1.165671e-07,-1.105177e-06,-1.165671e-07,-1.816218e-05,2.183782e-05,4.000000e-05,-8.759927e-07,-2.028199e-07
4.031250e-11,1.977548e-02,-1.256295e-05,-1.082539e-06,4.900565e-01,-2.838416e-05,1.797315e-05,4.407109e-01,-4.746895e-06,2.216779e-05,-1.082539e-06,4.000000e-05,-3.945408e-05,-1.475823e-06,-1.475823e-07,-1.082539e-06,-1.475823e-07,-1.819557e-05,2.180443e-05,4.000000e-05,-8.601259e-07,-2.157680e-07
4.032500e-11,1.928487e-02,-1.327935e-05,-1.058553e-06,4.889894e-01,-2.782450e-05,1.801242e-05,4.405254e-01,-5.024937e-06,2.217894e-05,-1.058553e-06,4.000000e-05,-3.952560e-05,-1.783386e-06,-1.783386e-07,-1.058553e-06,-1.783386e-07,-1.822780e-05,2.177220e-05,4.000000e-05,-8.431666e-07,-2.284062e-07
4.033750e-11,1.876742e-02,-1.397717e-05,-1.033253e-06,4.879442e-01,-2.722960e-05,1.805074e-05,4.403295e-01,-5.295812e-06,2.219066e-05,-1.033253e-06,4.000000e-05,-3.954552e-05,-2.087964e-06,-2.087964e-07,-1.033253e-06,-2.087964e-07,-1.825886e-05,2.174114e-05,4.000000e-05,-8.251394e-07,-2.407187e-07
4.035000e-11,1.822384e-02,-1.465549e-05,-1.006674e-06,4.869222e-01,-2.660033e-05,1.808809e-05,4.401234e-01,-5.559180e-06,2.220291e-05,-1.006674e-06,4.000000e-05,-3.951383e-05,-2.389163e-06,-2.389163e-07,-1.006674e-06,-2.389163e-07,-1.828869e-05,2.171131e-05,4.000000e-05,-8.060706e-07,-2.526900e-07
4.036250e-11,1.765490e-02,-1.531343e-05,-9.788536e-07,4.859248e-01,-2.593759e-05,1.812440e-05,4.399075e-01,-5.814713e-06,2.221570e-05,-9.788536e-07,4.000000e-05,-3.943078e-05,-2.686597e-06,-2.686597e-07,-9.788536e-07,-2.686597e-07,-1.831727e-05,2.168273e-05,4.000000e-05,-7.859875e-07,-2.643051e-07
4.037500e-11,1.706137e-02,-1.595012e-05,-9.498295e-07,4.849532e-01,-2.524232e-05,1.815964e-05,4.396820e-01,-6.062092e-06,2.222898e-05,-9.498295e-07,4.000000e-05,-3.929638e-05,-2.979885e-06,-2.979885e-07,-9.498295e-07,-2.979885e-07,-1.834455e-05,2.165545e-05,4.000000e-05,-7.649188e-07,-2.755496e-07
4.038750e-11,1.644409e-02,-1.656474e-05,-9.196417e-07,4.840085e-01,-2.451552e-05,1.819377e-05,4.394473e-01,-6.301009e-06,2.224276e-05,-9.196417e-07,4.000000e-05,-3.911100e-05,-3.268650e-06,-3.268650e-07,-9.196417e-07,-3.268650e-07,-1.837051e-05,2.162949e-05,4.000000e-05,-7.428945e-07,-2.864095e-07
4.040000e-11,1.580391e-02,-1.715648e-05,-8.883314e-07,4.830921e-01,-2.375821e-05,1.822673e-05,4.392037e-01,-6.531169e-06,2.225701e-05,-8.883314e-07,4.000000e-05,-3.887491e-05,-3.552524e-06,-3.552524e-07,-8.883314e-07,-3.552524e-07,-1.839512e-05,2.160488e-05,4.000000e-05,-7.199456e-07,-2.968713e-07
4.041250e-11,1.514171e-02,-1.772459e-05,-8.559410e-07,4.822049e-01,-2.297145e-05,1.825850e-05,4.389515e-01,-6.752289e-06,2.227170e-05,-8.559410e-07,4.000000e-05,-3.858849e-05,-3.831146e-06,-3.831146e-07,-8.559410e-07,-3.831146e-07,-1.841834e-05,2.158166e-05,4.000000e-05,-6.961045e-07,-3.069222e-07
4.042500e-11,1.445840e-02,-1.826831e-05,-8.225145e-07,4.813482e-01,-2.215635e-05,1.828903e-05,4.386911e-01,-6.964098e-06,2.228682e-05,-8.225145e-07,4.000000e-05,-3.825221e-05,-4.104162e-06,-4.104162e-07,-8.225145e-07,-4.104162e-07,-1.844014e-05,2.155986e-05,4.000000e-05,-6.714045e-07,-3.165499e-07
4.043750e-11,1.375493e-02,-1.878696e-05,-7.880966e-07,4.805229e-01,-2.131404e-05,1.831830e-05,4.384228e-01,-7.166337e-06,2.230235e-05,-7.880966e-07,4.000000e-05,-3.786653e-05,-4.371227e-06,-4.371227e-07,-7.880966e-07,-4.371227e-07,-1.846051e-05,2.153949e-05,4.000000e-05,-6.458800e-07,-3.257426e-07
4.045000e-11,1.303225e-02,-1.927986e-05,-7.527336e-07,4.797301e-01,-2.044569e-05,1.834625e-05,4.381471e-01,-7.358761e-06,2.231827e-05,-7.527336e-07,4.000000e-05,-3.743207e-05,-4.632002e-06,-4.632002e-07,-7.527336e-07,-4.632002e-07,-1.847942e-05,2.152058e-05,4.000000e-05,-6.195665e-07,-3.344892e-07
4.046250e-11,1.229136e-02,-1.974637e-05,-7.164726e-07,4.789707e-01,-1.955251e-05,1.837287e-05,4.378642e-01,-7.541140e-06,2.233455e-05,-7.164726e-07,4.000000e-05,-3.694944e-05,-4.886159e-06,-4.886159e-07,-7.164726e-07,-4.886159e-07,-1.849684e-05,2.150316e-05,4.000000e-05,-5.925002e-07,-3.427791e-07
4.047500e-11,1.153326e-02,-2.018590e-05,-6.793619e-07,4.782457e-01,-1.863571e-05,1.839812e-05,4.375746e-01,-7.713254e-06,2.235118e-05,-6.793619e-07,4.000000e-05,-3.641934e-05,-5.133380e-06,-5.133380e-07,-6.793619e-07,-5.133380e-07,-1.851277e-05,2.148723e-05,4.000000e-05,-5.647186e-07,-3.506025e-07
4.048750e-11,1.075900e-02,-2.059789e-05,-6.414507e-07,4.775560e-01,-1.769657e-05,1.842198e-05,4.372787e-01,-7.874900e-06,2.236812e-05,-6.414507e-07,4.000000e-05,-3.584253e-05,-5.373354e-06,-5.373354e-07,-6.414507e-07,-5.373354e-07,-1.852717e-05,2.147283e-05,4.000000e-05,-5.362597e-07,-3.579500e-07
