time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.986250e-11,1.379802e-02,3.505247e-07,-5.261990e-07,5.065361e-01,-1.331230e-05,1.730974e-05,4.363241e-01,3.141532e-07,2.239170e-05,-5.261990e-07,4.000000e-05,-1.305065e-05,1.614878e-06,1.614878e-07,-5.261990e-07,1.614878e-07,-1.743254e-05,2.256746e-05,4.000000e-05,-4.034031e-07,1.427969e-08
4.987500e-11,1.380307e-02,-8.403241e-08,-5.272385e-07,5.060296e-01,-1.336585e-05,1.732918e-05,4.363333e-01,1.718901e-07,2.239168e-05,-5.272385e-07,4.000000e-05,-1.349410e-05,1.491148e-06,1.491148e-07,-5.272385e-07,1.491148e-07,-1.745139e-05,2.254861e-05,4.000000e-05,-4.050258e-07,7.813188e-09
4.988750e-11,1.379163e-02,-5.182944e-07,-5.275808e-07,5.055214e-01,-1.340179e-05,1.734865e-05,4.363372e-01,2.972324e-08,2.239196e-05,-5.275808e-07,4.000000e-05,-1.391968e-05,1.365751e-06,1.365751e-07,-5.275808e-07,1.365751e-07,-1.747012e-05,2.252988e-05,4.000000e-05,-4.061147e-07,1.351057e-09
4.990000e-11,1.376372e-02,-9.517189e-07,-5.272267e-07,5.050122e-01,-1.342009e-05,1.736812e-05,4.363356e-01,-1.121621e-07,2.239253e-05,-5.272267e-07,4.000000e-05,-1.432686e-05,1.238853e-06,1.238853e-07,-5.272267e-07,1.238853e-07,-1.748868e-05,2.251132e-05,4.000000e-05,-4.066693e-07,-5.098278e-09
4.991250e-11,1.371938e-02,-1.383765e-06,-5.261783e-07,5.045026e-01,-1.342077e-05,1.738757e-05,4.363287e-01,-2.535814e-07,2.239340e-05,-5.261783e-07,4.000000e-05,-1.471522e-05,1.110626e-06,1.110626e-07,-5.261783e-07,1.110626e-07,-1.750706e-05,2.249294e-05,4.000000e-05,-4.066901e-07,-1.152643e-08
4.992500e-11,1.365867e-02,-1.813895e-06,-5.244384e-07,5.039934e-01,-1.340387e-05,1.740697e-05,4.363164e-01,-3.943510e-07,2.239457e-05,-5.244384e-07,4.000000e-05,-1.508429e-05,9.812371e-07,9.812371e-08,-5.244384e-07,9.812371e-08,-1.752523e-05,2.247477e-05,4.000000e-05,-4.061780e-07,-1.792504e-08
4.993750e-11,1.358167e-02,-2.241573e-06,-5.220107e-07,5.034851e-01,-1.336945e-05,1.742630e-05,4.362987e-01,-5.342885e-07,2.239603e-05,-5.220107e-07,4.000000e-05,-1.543364e-05,8.508597e-07,8.508597e-08,-5.220107e-07,8.508597e-08,-1.754317e-05,2.245683e-05,4.000000e-05,-4.051348e-07,-2.428584e-08
4.995000e-11,1.348850e-02,-2.666268e-06,-5.188998e-07,5.029785e-01,-1.331758e-05,1.744553e-05,4.362758e-01,-6.732131e-07,2.239777e-05,-5.188998e-07,4.000000e-05,-1.576289e-05,7.196657e-07,7.196657e-08,-5.188998e-07,7.196657e-08,-1.756086e-05,2.243914e-05,4.000000e-05,-4.035630e-07,-3.060059e-08
4.996250e-11,1.337926e-02,-3.087453e-06,-5.151114e-07,5.024741e-01,-1.324837e-05,1.746463e-05,4.362476e-01,-8.109455e-07,2.239980e-05,-5.151114e-07,4.000000e-05,-1.607168e-05,5.878282e-07,5.878282e-08,-5.151114e-07,5.878282e-08,-1.757827e-05,2.242173e-05,4.000000e-05,-4.014656e-07,-3.686116e-08
4.997500e-11,1.325411e-02,-3.504606e-06,-5.106519e-07,5.019727e-01,-1.316194e-05,1.748358e-05,4.362143e-01,-9.473086e-07,2.240212e-05,-5.106519e-07,4.000000e-05,-1.635966e-05,4.555208e-07,4.555208e-08,-5.106519e-07,4.555208e-08,-1.759539e-05,2.240461e-05,4.000000e-05,-3.988466e-07,-4.305948e-08
4.998750e-11,1.311320e-02,-3.917211e-06,-5.055287e-07,5.014749e-01,-1.305844e-05,1.750236e-05,4.361757e-01,-1.082127e-06,2.240471e-05,-5.055287e-07,4.000000e-05,-1.662653e-05,3.229171e-07,3.229171e-08,-5.055287e-07,3.229171e-08,-1.761218e-05,2.238782e-05,4.000000e-05,-3.957103e-07,-4.918759e-08
5.000000e-11,1.295672e-02,-4.324757e-06,-4.997498e-07,5.009814e-01,-1.293805e-05,1.752095e-05,4.361321e-01,-1.215228e-06,2.240758e-05,-4.997498e-07,4.000000e-05,-1.687197e-05,1.901911e-07,1.901911e-08,-4.997498e-07,1.901911e-08,-1.762863e-05,2.237137e-05,4.000000e-05,-3.920620e-07,-5.523765e-08
5.001250e-11,1.278488e-02,-4.726743e-06,-4.933246e-07,5.004928e-01,-1.280095e-05,1.753931e-05,4.360835e-01,-1.346442e-06,2.241073e-05,-4.933246e-07,4.000000e-05,-1.709580e-05,5.751637e-08,5.751637e-09,-4.933246e-07,5.751637e-09,-1.764472e-05,2.235528e-05,4.000000e-05,-3.879075e-07,-6.120191e-08
5.002500e-11,1.259788e-02,-5.122674e-06,-4.862628e-07,5.000096e-01,-1.264736e-05,1.755742e-05,4.360299e-01,-1.475601e-06,2.241413e-05,-4.862628e-07,4.000000e-05,-1.729770e-05,-7.493400e-08,-7.493400e-09,-4.862628e-07,-7.493400e-09,-1.766043e-05,2.233957e-05,4.000000e-05,-3.832532e-07,-6.707278e-08
5.003750e-11,1.239598e-02,-5.512062e-06,-4.785751e-07,4.995327e-01,-1.247751e-05,1.757527e-05,4.359715e-01,-1.602541e-06,2.241780e-05,-4.785751e-07,4.000000e-05,-1.747753e-05,-2.069875e-07,-2.069875e-08,-4.785751e-07,-2.069875e-08,-1.767574e-05,2.232426e-05,4.000000e-05,-3.781063e-07,-7.284278e-08
5.005000e-11,1.217943e-02,-5.894431e-06,-4.702733e-07,4.990624e-01,-1.229166e-05,1.759282e-05,4.359083e-01,-1.727101e-06,2.242173e-05,-4.702733e-07,4.000000e-05,-1.763513e-05,-3.384725e-07,-3.384725e-08,-4.702733e-07,-3.384725e-08,-1.769062e-05,2.230938e-05,4.000000e-05,-3.724746e-07,-7.850459e-08
5.006250e-11,1.194850e-02,-6.269312e-06,-4.613696e-07,4.985995e-01,-1.209009e-05,1.761006e-05,4.358404e-01,-1.849123e-06,2.242591e-05,-4.613696e-07,4.000000e-05,-1.777031e-05,-4.692184e-07,-4.692184e-08,-4.613696e-07,-4.692184e-08,-1.770507e-05,2.229493e-05,4.000000e-05,-3.663665e-07,-8.405105e-08
5.007500e-11,1.170348e-02,-6.636247e-06,-4.518772e-07,4.981446e-01,-1.187310e-05,1.762696e-05,4.357679e-01,-1.968453e-06,2.243033e-05,-4.518772e-07,4.000000e-05,-1.788299e-05,-5.990562e-07,-5.990562e-08,-4.518772e-07,-5.990562e-08,-1.771905e-05,2.228095e-05,4.000000e-05,-3.597908e-07,-8.947514e-08
5.008750e-11,1.144469e-02,-6.994789e-06,-4.418099e-07,4.976982e-01,-1.164099e-05,1.764351e-05,4.356910e-01,-2.084941e-06,2.243499e-05,-4.418099e-07,4.000000e-05,-1.797308e-05,-7.278182e-07,-7.278182e-08,-4.418099e-07,-7.278182e-08,-1.773256e-05,2.226744e-05,4.000000e-05,-3.527574e-07,-9.477006e-08
5.010000e-11,1.117246e-02,-7.344502e-06,-4.311825e-07,4.972609e-01,-1.139412e-05,1.765967e-05,4.356096e-01,-2.198441e-06,2.243988e-05,-4.311825e-07,4.000000e-05,-1.804054e-05,-8.553384e-07,-8.553384e-08,-4.311825e-07,-8.553384e-08,-1.774558e-05,2.225442e-05,4.000000e-05,-3.452762e-07,-9.992915e-08
5.011250e-11,1.088712e-02,-7.684963e-06,-4.200103e-07,4.968332e-01,-1.113282e-05,1.767544e-05,4.355241e-01,-2.308811e-06,2.244500e-05,-4.200103e-07,4.000000e-05,-1.808533e-05,-9.814530e-07,-9.814530e-08,-4.200103e-07,-9.814530e-08,-1.775809e-05,2.224191e-05,4.000000e-05,-3.373582e-07,-1.049460e-07
5.012500e-11,1.058904e-02,-8.015758e-06,-4.083093e-07,4.964157e-01,-1.085748e-05,1.769078e-05,4.354344e-01,-2.415913e-06,2.245034e-05,-4.083093e-07,4.000000e-05,-1.810745e-05,-1.106000e-06,-1.106000e-07,-4.083093e-07,-1.106000e-07,-1.777007e-05,2.222993e-05,4.000000e-05,-3.290145e-07,-1.098142e-07
5.013750e-11,1.027859e-02,-8.336489e-06,-3.960962e-07,4.960090e-01,-1.056849e-05,1.770568e-05,4.353407e-01,-2.519614e-06,2.245589e-05,-3.960962e-07,4.000000e-05,-1.810695e-05,-1.228821e-06,-1.228821e-07,-3.960962e-07,-1.228821e-07,-1.778152e-05,2.221848e-05,4.000000e-05,-3.202571e-07,-1.145279e-07
5.015000e-11,9.956166e-03,-8.646771e-06,-3.833885e-07,4.956134e-01,-1.026625e-05,1.772013e-05,4.352431e-01,-2.619786e-06,2.246164e-05,-3.833885e-07,4.000000e-05,-1.808390e-05,-1.349757e-06,-1.349757e-07,-3.833885e-07,-1.349757e-07,-1.779242e-05,2.220758e-05,4.000000e-05,-3.110984e-07,-1.190812e-07
5.016250e-11,9.622161e-03,-8.946232e-06,-3.702042e-07,4.952296e-01,-9.951189e-06,1.773410e-05,4.351418e-01,-2.716305e-06,2.246758e-05,-3.702042e-07,4.000000e-05,-1.803837e-05,-1.468657e-06,-1.468657e-07,-3.702042e-07,-1.468657e-07,-1.780275e-05,2.219725e-05,4.000000e-05,-3.015512e-07,-1.234684e-07
5.017500e-11,9.276997e-03,-9.234514e-06,-3.565617e-07,4.948580e-01,-9.623753e-06,1.774757e-05,4.350369e-01,-2.809053e-06,2.247372e-05,-3.565617e-07,4.000000e-05,-1.797049e-05,-1.585368e-06,-1.585368e-07,-3.565617e-07,-1.585368e-07,-1.781250e-05,2.218750e-05,4.000000e-05,-2.916289e-07,-1.276842e-07
5.018750e-11,8.921107e-03,-9.511275e-06,-3.424804e-07,4.944990e-01,-9.284396e-06,1.776053e-05,4.349286e-01,-2.897916e-06,2.248003e-05,-3.424804e-07,4.000000e-05,-1.788043e-05,-1.699742e-06,-1.699742e-07,-3.424804e-07,-1.699742e-07,-1.782167e-05,2.217833e-05,4.000000e-05,-2.813453e-07,-1.317235e-07
5.020000e-11,8.554933e-03,-9.776186e-06,-3.279798e-07,4.941532e-01,-8.933590e-06,1.777297e-05,4.348169e-01,-2.982787e-06,2.248651e-05,-3.279798e-07,4.000000e-05,-1.776832e-05,-1.811635e-06,-1.811635e-07,-3.279798e-07,-1.811635e-07,-1.783023e-05,2.216977e-05,4.000000e-05,-2.707148e-07,-1.355812e-07
5.021250e-11,8.178931e-03,-1.002894e-05,-3.130802e-07,4.938208e-01,-8.571820e-06,1.778486e-05,4.347021e-01,-3.063564e-06,2.249316e-05,-3.130802e-07,4.000000e-05,-1.763441e-05,-1.920907e-06,-1.920907e-07,-3.130802e-07,-1.920907e-07,-1.783819e-05,2.216181e-05,4.000000e-05,-2.597521e-07,-1.392529e-07
5.022500e-11,7.793568e-03,-1.026923e-05,-2.978024e-07,4.935024e-01,-8.199587e-06,1.779619e-05,4.345844e-01,-3.140148e-06,2.249995e-05,-2.978024e-07,4.000000e-05,-1.747893e-05,-2.027420e-06,-2.027420e-07,-2.978024e-07,-2.027420e-07,-1.784552e-05,2.215448e-05,4.000000e-05,-2.484723e-07,-1.427340e-07
5.023750e-11,7.399324e-03,-1.049678e-05,-2.821674e-07,4.931983e-01,-7.817404e-06,1.780696e-05,4.344638e-01,-3.212449e-06,2.250689e-05,-2.821674e-07,4.000000e-05,-1.730212e-05,-2.131040e-06,-2.131040e-07,-2.821674e-07,-2.131040e-07,-1.785223e-05,2.214777e-05,4.000000e-05,-2.368910e-07,-1.460204e-07
5.025000e-11,6.996686e-03,-1.071134e-05,-2.661969e-07,4.929089e-01,-7.425794e-06,1.781714e-05,4.343405e-01,-3.280381e-06,2.251396e-05,-2.661969e-07,4.000000e-05,-1.710428e-05,-2.231638e-06,-2.231638e-07,-2.661969e-07,-2.231638e-07,-1.785831e-05,2.214169e-05,4.000000e-05,-2.250241e-07,-1.491082e-07
5.026250e-11,6.586153e-03,-1.091264e-05,-2.499128e-07,4.926346e-01,-7.025294e-06,1.782672e-05,4.342147e-01,-3.343865e-06,2.252116e-05,-2.499128e-07,4.000000e-05,-1.688572e-05,-2.329090e-06,-2.329090e-07,-2.499128e-07,-2.329090e-07,-1.786374e-05,2.213626e-05,4.000000e-05,-2.128877e-07,-1.519939e-07
5.027500e-11,6.168232e-03,-1.110047e-05,-2.333375e-07,4.923756e-01,-6.616451e-06,1.783569e-05,4.340867e-01,-3.402828e-06,2.252847e-05,-2.333375e-07,4.000000e-05,-1.664678e-05,-2.423274e-06,-2.423274e-07,-2.333375e-07,-2.423274e-07,-1.786853e-05,2.213147e-05,4.000000e-05,-2.004985e-07,-1.546740e-07
5.028750e-11,5.743439e-03,-1.127461e-05,-2.164936e-07,4.921323e-01,-6.199822e-06,1.784404e-05,4.339564e-01,-3.457200e-06,2.253589e-05,-2.164936e-07,4.000000e-05,-1.638782e-05,-2.514075e-06,-2.514075e-07,-2.164936e-07,-2.514075e-07,-1.787266e-05,2.212734e-05,4.000000e-05,-1.878734e-07,-1.571455e-07
5.030000e-11,5.312298e-03,-1.143486e-05,-1.994042e-07,4.919049e-01,-5.775973e-06,1.785177e-05,4.338242e-01,-3.506922e-06,2.254340e-05,-1.994042e-07,4.000000e-05,-1.610926e-05,-2.601380e-06,-2.601380e-07,-1.994042e-07,-2.601380e-07,-1.787614e-05,2.212386e-05,4.000000e-05,-1.750295e-07,-1.594055e-07
5.031250e-11,4.875339e-03,-1.158106e-05,-1.820925e-07,4.916938e-01,-5.345479e-06,1.785886e-05,4.336902e-01,-3.551938e-06,2.255100e-05,-1.820925e-07,4.000000e-05,-1.581147e-05,-2.685083e-06,-2.685083e-07,-1.820925e-07,-2.685083e-07,-1.787896e-05,2.212104e-05,4.000000e-05,-1.619842e-07,-1.614517e-07
5.032500e-11,4.433099e-03,-1.171303e-05,-1.645820e-07,4.914991e-01,-4.908921e-06,1.786530e-05,4.335546e-01,-3.592199e-06,2.255867e-05,-1.645820e-07,4.000000e-05,-1.549492e-05,-2.765083e-06,-2.765083e-07,-1.645820e-07,-2.765083e-07,-1.788112e-05,2.211888e-05,4.000000e-05,-1.487552e-07,-1.632818e-07
5.033750e-11,3.986120e-03,-1.183065e-05,-1.468963e-07,4.913211e-01,-4.466889e-06,1.787108e-05,4.334175e-01,-3.627662e-06,2.256640e-05,-1.468963e-07,4.000000e-05,-1.516004e-05,-2.841282e-06,-2.841282e-07,-1.468963e-07,-2.841282e-07,-1.788262e-05,2.211738e-05,4.000000e-05,-1.353603e-07,-1.648937e-07
5.035000e-11,3.534951e-03,-1.193378e-05,-1.290594e-07,4.911600e-01,-4.019977e-06,1.787621e-05,4.332792e-01,-3.658292e-06,2.257419e-05,-1.290594e-07,4.000000e-05,-1.480736e-05,-2.913589e-06,-2.913589e-07,-1.290594e-07,-2.913589e-07,-1.788345e-05,2.211655e-05,4.000000e-05,-1.218175e-07,-1.662860e-07
5.036250e-11,3.080142e-03,-1.202233e-05,-1.110952e-07,4.910159e-01,-3.568787e-06,1.788067e-05,4.331398e-01,-3.684059e-06,2.258202e-05,-1.110952e-07,4.000000e-05,-1.443734e-05,-2.981918e-06,-2.981918e-07,-1.110952e-07,-2.981918e-07,-1.788362e-05,2.211638e-05,4.000000e-05,-1.081451e-07,-1.674572e-07
5.037500e-11,2.622249e-03,-1.209621e-05,-9.302780e-08,4.908890e-01,-3.113922e-06,1.788447e-05,4.329995e-01,-3.704939e-06,2.258989e-05,-9.302780e-08,4.000000e-05,-1.405052e-05,-3.046188e-06,-3.046188e-07,-9.302780e-08,-3.046188e-07,-1.788313e-05,2.211687e-05,4.000000e-05,-9.436128e-08,-1.684063e-07
5.038750e-11,2.161831e-03,-1.215536e-05,-7.488145e-08,4.907795e-01,-2.655992e-06,1.788759e-05,4.328585e-01,-3.720916e-06,2.259778e-05,-7.488145e-08,4.000000e-05,-1.364746e-05,-3.106323e-06,-3.106323e-07,-7.488145e-08,-3.106323e-07,-1.788199e-05,2.211801e-05,4.000000e-05,-8.048460e-08,-1.691325e-07
5.040000e-11,1.699448e-03,-1.219972e-05,-5.668035e-08,4.906874e-01,-2.195606e-06,1.789003e-05,4.327170e-01,-3.731978e-06,2.260568e-05,-5.668035e-08,4.000000e-05,-1.322871e-05,-3.162254e-06,-3.162254e-07,-5.668035e-08,-3.162254e-07,-1.788018e-05,2.211982e-05,4.000000e-05,-6.653353e-08,-1.696354e-07
5.041250e-11,1.235661e-03,-1.222927e-05,-3.844871e-08,4.906128e-01,-1.733379e-06,1.789180e-05,4.325752e-01,-3.738123e-06,2.261359e-05,-3.844871e-08,4.000000e-05,-1.279485e-05,-3.213917e-06,-3.213917e-07,-3.844871e-08,-3.213917e-07,-1.787772e-05,2.212228e-05,4.000000e-05,-5.252665e-08,-1.699147e-07
5.042500e-11,7.710334e-04,-1.224400e-05,-2.021075e-08,4.905558e-01,-1.269925e-06,1.789289e-05,4.324333e-01,-3.739353e-06,2.262148e-05,-2.021075e-08,4.000000e-05,-1.234649e-05,-3.261252e-06,-3.261252e-07,-2.021075e-08,-3.261252e-07,-1.787462e-05,2.212538e-05,4.000000e-05,-3.848257e-08,-1.699706e-07
5.043750e-11,3.061278e-04,-1.224392e-05,-1.990593e-09,4.905164e-01,-8.058572e-07,1.789330e-05,4.322914e-01,-3.735677e-06,2.262936e-05,-1.990593e-09,4.000000e-05,-1.188425e-05,-3.304208e-06,-3.304208e-07,-1.990593e-09,-3.304208e-07,-1.787087e-05,2.212913e-05,4.000000e-05,-2.441992e-08,-1.698035e-07
5.045000e-11,-1.584939e-04,-1.222905e-05,1.618770e-08,4.904946e-01,-3.417905e-07,1.789303e-05,4.321497e-01,-3.727111e-06,2.263720e-05,1.618770e-08,4.000000e-05,-1.140877e-05,-3.342738e-06,-3.342738e-07,1.618770e-08,-3.342738e-07,-1.786648e-05,2.213352e-05,4.000000e-05,-1.035729e-08,-1.694141e-07
5.046250e-11,-6.222713e-04,-1.219944e-05,3.430019e-08,4.904904e-01,1.216627e-07,1.789208e-05,4.320084e-01,-3.713675e-06,2.264501e-05,3.430019e-08,4.000000e-05,-1.092068e-05,-3.376800e-06,-3.376800e-07,3.430019e-08,-3.376800e-07,-1.786147e-05,2.213853e-05,4.000000e-05,3.686748e-09,-1.688034e-07
5.047500e-11,-1.084646e-03,-1.215515e-05,5.232312e-08,4.905038e-01,5.838920e-07,1.789047e-05,4.318678e-01,-3.695400e-06,2.265277e-05,5.232312e-08,4.000000e-05,-1.042066e-05,-3.406360e-06,-3.406360e-07,5.232312e-08,-3.406360e-07,-1.785584e-05,2.214416e-05,4.000000e-05,1.769370e-08,-1.679727e-07
5.048750e-11,-1.545062e-03,-1.209627e-05,7.023289e-08,4.905347e-01,1.044290e-06,1.788818e-05,4.317279e-01,-3.672318e-06,2.266047e-05,7.023289e-08,4.000000e-05,-9.909375e-06,-3.431389e-06,-3.431389e-07,7.023289e-08,-3.431389e-07,-1.784959e-05,2.215041e-05,4.000000e-05,3.164515e-08,-1.669235e-07
5.050000e-11,-2.002967e-03,-1.202290e-05,8.800614e-08,4.905830e-01,1.502253e-06,1.788523e-05,4.315890e-01,-3.644471e-06,2.266810e-05,8.800614e-08,4.000000e-05,-9.387523e-06,-3.451864e-06,-3.451864e-07,8.800614e-08,-3.451864e-07,-1.784275e-05,2.215725e-05,4.000000e-05,4.552282e-08,-1.656578e-07
5.051250e-11,-2.457813e-03,-1.193515e-05,1.056197e-07,4.906487e-01,1.957182e-06,1.788162e-05,4.314512e-01,-3.611907e-06,2.267565e-05,1.056197e-07,4.000000e-05,-8.855808e-06,-3.467768e-06,-3.467768e-07,1.056197e-07,-3.467768e-07,-1.783531e-05,2.216469e-05,4.000000e-05,5.930856e-08,-1.641776e-07
5.052500e-11,-2.909058e-03,-1.183316e-05,1.230508e-07,4.907316e-01,2.408484e-06,1.787735e-05,4.313148e-01,-3.574677e-06,2.268311e-05,1.230508e-07,4.000000e-05,-8.314928e-06,-3.479091e-06,-3.479091e-07,1.230508e-07,-3.479091e-07,-1.782729e-05,2.217271e-05,4.000000e-05,7.298436e-08,-1.624853e-07
5.053750e-11,-3.356163e-03,-1.171709e-05,1.402769e-07,4.908315e-01,2.855571e-06,1.787244e-05,4.311799e-01,-3.532842e-06,2.269047e-05,1.402769e-07,4.000000e-05,-7.765614e-06,-3.485826e-06,-3.485826e-07,1.402769e-07,-3.485826e-07,-1.781870e-05,2.218130e-05,4.000000e-05,8.653244e-08,-1.605837e-07
5.055000e-11,-3.798596e-03,-1.158711e-05,1.572757e-07,4.909483e-01,3.297862e-06,1.786689e-05,4.310466e-01,-3.486466e-06,2.269772e-05,1.572757e-07,4.000000e-05,-7.208602e-06,-3.487976e-06,-3.487976e-07,1.572757e-07,-3.487976e-07,-1.780955e-05,2.219045e-05,4.000000e-05,9.993521e-08,-1.584757e-07
5.056250e-11,-4.235834e-03,-1.144341e-05,1.740255e-07,4.910818e-01,3.734785e-06,1.786072e-05,4.309152e-01,-3.435620e-06,2.270485e-05,1.740255e-07,4.000000e-05,-6.644605e-06,-3.485548e-06,-3.485548e-07,1.740255e-07,-3.485548e-07,-1.779987e-05,2.220013e-05,4.000000e-05,1.131753e-07,-1.561646e-07
5.057500e-11,-4.667359e-03,-1.128619e-05,1.905048e-07,4.912318e-01,4.165776e-06,1.785392e-05,4.307858e-01,-3.380381e-06,2.271186e-05,1.905048e-07,4.000000e-05,-6.074392e-06,-3.478555e-06,-3.478555e-07,1.905048e-07,-3.478555e-07,-1.778965e-05,2.221035e-05,4.000000e-05,1.262356e-07,-1.536537e-07
5.058750e-11,-5.092662e-03,-1.111567e-05,2.066925e-07,4.913980e-01,4.590279e-06,1.784651e-05,4.306586e-01,-3.320832e-06,2.271873e-05,2.066925e-07,4.000000e-05,-5.498707e-06,-3.467016e-06,-3.467016e-07,2.066925e-07,-3.467016e-07,-1.777892e-05,2.222108e-05,4.000000e-05,1.390994e-07,-1.509469e-07
5.060000e-11,-5.511243e-03,-1.093209e-05,2.225682e-07,4.915802e-01,5.007749e-06,1.783851e-05,4.305337e-01,-3.257059e-06,2.272545e-05,2.225682e-07,4.000000e-05,-4.918279e-06,-3.450956e-06,-3.450956e-07,2.225682e-07,-3.450956e-07,-1.776769e-05,2.223231e-05,4.000000e-05,1.517500e-07,-1.480481e-07
5.061250e-11,-5.922609e-03,-1.073571e-05,2.381117e-07,4.917782e-01,5.417653e-06,1.782992e-05,4.304113e-01,-3.189157e-06,2.273202e-05,2.381117e-07,4.000000e-05,-4.333900e-06,-3.430407e-06,-3.430407e-07,2.381117e-07,-3.430407e-07,-1.775598e-05,2.224402e-05,4.000000e-05,1.641713e-07,-1.449617e-07
5.062500e-11,-6.326282e-03,-1.052679e-05,2.533033e-07,4.919915e-01,5.819467e-06,1.782075e-05,4.302916e-01,-3.117223e-06,2.273843e-05,2.533033e-07,4.000000e-05,-3.746321e-06,-3.405405e-06,-3.405405e-07,2.533033e-07,-3.405405e-07,-1.774380e-05,2.225620e-05,4.000000e-05,1.763475e-07,-1.416920e-07
5.063750e-11,-6.721789e-03,-1.030562e-05,2.681241e-07,4.922199e-01,6.212679e-06,1.781103e-05,4.301747e-01,-3.041362e-06,2.274467e-05,2.681241e-07,4.000000e-05,-3.156276e-06,-3.375994e-06,-3.375994e-07,2.681241e-07,-3.375994e-07,-1.773117e-05,2.226883e-05,4.000000e-05,1.882630e-07,-1.382437e-07
5.065000e-11,-7.108672e-03,-1.007250e-05,2.825555e-07,4.924631e-01,6.596792e-06,1.780076e-05,4.300607e-01,-2.961682e-06,2.275073e-05,2.825555e-07,4.000000e-05,-2.564559e-06,-3.342220e-06,-3.342220e-07,2.825555e-07,-3.342220e-07,-1.771811e-05,2.228189e-05,4.000000e-05,1.999028e-07,-1.346219e-07
5.066250e-11,-7.486482e-03,-9.827741e-06,2.965796e-07,4.927207e-01,6.971320e-06,1.778997e-05,4.299498e-01,-2.878295e-06,2.275661e-05,2.965796e-07,4.000000e-05,-1.971912e-06,-3.304139e-06,-3.304139e-07,2.965796e-07,-3.304139e-07,-1.770464e-05,2.229536e-05,4.000000e-05,2.112521e-07,-1.308316e-07
5.067500e-11,-7.854785e-03,-9.571671e-06,3.101788e-07,4.929923e-01,7.335792e-06,1.777865e-05,4.298422e-01,-2.791321e-06,2.276229e-05,3.101788e-07,4.000000e-05,-1.379127e-06,-3.261811e-06,-3.261811e-07,3.101788e-07,-3.261811e-07,-1.769077e-05,2.230923e-05,4.000000e-05,2.222967e-07,-1.268782e-07
5.068750e-11,-8.213156e-03,-9.304630e-06,3.233366e-07,4.932775e-01,7.689751e-06,1.776684e-05,4.297379e-01,-2.700881e-06,2.276777e-05,3.233366e-07,4.000000e-05,-7.869043e-07,-3.215299e-06,-3.215299e-07,3.233366e-07,-3.215299e-07,-1.767653e-05,2.232347e-05,4.000000e-05,2.330228e-07,-1.227673e-07
5.070000e-11,-8.561186e-03,-9.026972e-06,3.360368e-07,4.935760e-01,8.032756e-06,1.775455e-05,4.296372e-01,-2.607102e-06,2.277305e-05,3.360368e-07,4.000000e-05,-1.960462e-07,-3.164674e-06,-3.164674e-07,3.360368e-07,-3.164674e-07,-1.766193e-05,2.233807e-05,4.000000e-05,2.434168e-07,-1.185046e-07
5.071250e-11,-8.898479e-03,-8.739062e-06,3.482638e-07,4.938873e-01,8.364380e-06,1.774179e-05,4.295400e-01,-2.510116e-06,2.277811e-05,3.482638e-07,4.000000e-05,3.927037e-07,-3.110013e-06,-3.110013e-07,3.482638e-07,-3.110013e-07,-1.764699e-05,2.235301e-05,4.000000e-05,2.534661e-07,-1.140962e-07
5.072500e-11,-9.224653e-03,-8.441280e-06,3.600030e-07,4.942110e-01,8.684215e-06,1.772858e-05,4.294466e-01,-2.410056e-06,2.278295e-05,3.600030e-07,4.000000e-05,9.786345e-07,-3.051396e-06,-3.051396e-07,3.600030e-07,-3.051396e-07,-1.763174e-05,2.236826e-05,4.000000e-05,2.631580e-07,-1.095480e-07
5.073750e-11,-9.539339e-03,-8.134013e-06,3.712400e-07,4.945465e-01,8.991866e-06,1.771495e-05,4.293570e-01,-2.307062e-06,2.278756e-05,3.712400e-07,4.000000e-05,1.560951e-06,-2.988908e-06,-2.988908e-07,3.712400e-07,-2.988908e-07,-1.761619e-05,2.238381e-05,4.000000e-05,2.724808e-07,-1.048664e-07
5.075000e-11,-9.842187e-03,-7.817662e-06,3.819616e-07,4.948935e-01,9.286958e-06,1.770091e-05,4.292715e-01,-2.201275e-06,2.279195e-05,3.819616e-07,4.000000e-05,2.138985e-06,-2.922642e-06,-2.922642e-07,3.819616e-07,-2.922642e-07,-1.760038e-05,2.239962e-05,4.000000e-05,2.814230e-07,-1.000580e-07
5.076250e-11,-1.013286e-02,-7.492639e-06,3.921550e-07,4.952515e-01,9.569133e-06,1.768649e-05,4.291899e-01,-2.092841e-06,2.279609e-05,3.921550e-07,4.000000e-05,2.711969e-06,-2.852691e-06,-2.852691e-07,3.921550e-07,-2.852691e-07,-1.758430e-05,2.241570e-05,4.000000e-05,2.899737e-07,-9.512916e-08
