time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
3.350000e-12,-2.801019e-01,-3.624641e-05,-2.290616e-05,4.347430e-01,5.342097e-05,3.500724e-05,3.699394e-01,5.112751e-05,9.744217e-05,-2.532995e-06,2.395082e-05,-2.648381e-05,4.051619e-05,-5.203525e-07,7.389994e-07,6.700000e-05,1.172500e-04,6.700000e-05,1.172500e-04,-3.577648e-06,6.029301e-06,1.854848e-05,3.798889e-01,5.086321e-05,9.925565e-05,3.757565e-01,5.124822e-05,9.850135e-05,3.617236e-01,5.224490e-05,9.467091e-05,3.018323e-01,4.500293e-05,7.587997e-05,3.048009e-05,6.118783e-05,6.057973e-05,3.201142e-05,-2.532995e-06,-2.532995e-06,3.201142e-05,6.413324e-08,1.151054e-03,1.971852e-07,-2.691623e-04,-7.775008e-08,-2.509993e-03,2.979629e-07,-2.336417e-02,-5.052047e-08
3.362500e-12,-2.814811e-01,-3.637972e-05,-2.299004e-05,4.367765e-01,5.365431e-05,3.515505e-05,3.718896e-01,5.157023e-05,9.779523e-05,-2.533389e-06,2.404868e-05,-2.658207e-05,4.066793e-05,-5.314108e-07,7.440739e-07,6.725000e-05,1.176875e-04,6.725000e-05,1.176875e-04,-3.592025e-06,6.044297e-06,1.861679e-05,3.818285e-01,5.127149e-05,9.963311e-05,3.777110e-01,5.167032e-05,9.887061e-05,3.637150e-01,5.262444e-05,9.500587e-05,3.035426e-01,4.505997e-05,7.616722e-05,3.049313e-05,6.157245e-05,6.094518e-05,3.213288e-05,-2.533389e-06,-2.533389e-06,3.213288e-05,5.567801e-08,1.158615e-03,2.010682e-07,-2.725038e-04,-9.823928e-08,-2.502345e-03,1.048248e-07,-2.336526e-02,-6.913202e-09
3.375000e-12,-2.828653e-01,-3.650795e-05,-2.307428e-05,4.388188e-01,5.388739e-05,3.530268e-05,3.738566e-01,5.200504e-05,9.814661e-05,-2.534017e-06,2.414668e-05,-2.668070e-05,4.081930e-05,-5.429075e-07,7.491806e-07,6.750000e-05,1.181250e-04,6.750000e-05,1.181250e-04,-3.606420e-06,6.059523e-06,1.868630e-05,3.837835e-01,5.167397e-05,1.000094e-04,3.796814e-01,5.208572e-05,9.923852e-05,3.657207e-01,5.299408e-05,9.533941e-05,3.052549e-01,4.510836e-05,7.645583e-05,3.050913e-05,6.195186e-05,6.130385e-05,3.225414e-05,-2.534017e-06,-2.534017e-06,3.225414e-05,4.737661e-08,1.166318e-03,2.047034e-07,-2.766214e-04,-1.186270e-07,-2.502028e-03,-8.814430e-08,-2.336470e-02,3.650219e-08
3.387500e-12,-2.842542e-01,-3.663111e-05,-2.315890e-05,4.408699e-01,5.412006e-05,3.545013e-05,3.758398e-01,5.243158e-05,9.849638e-05,-2.534877e-06,2.424484e-05,-2.677972e-05,4.097028e-05,-5.548288e-07,7.543163e-07,6.775000e-05,1.185625e-04,6.775000e-05,1.185625e-04,-3.620822e-06,6.074973e-06,1.875698e-05,3.857536e-01,5.207035e-05,1.003846e-04,3.816673e-01,5.249408e-05,9.960513e-05,3.677403e-01,5.335353e-05,9.567161e-05,3.069689e-01,4.514820e-05,7.674587e-05,3.052812e-05,6.232575e-05,6.165547e-05,3.237514e-05,-2.534877e-06,-2.534877e-06,3.237514e-05,3.932024e-08,1.174155e-03,2.080848e-07,-2.815109e-04,-1.388910e-07,-2.509031e-03,-2.807309e-07,-2.336250e-02,7.955758e-08
3.400000e-12,-2.856477e-01,-3.674922e-05,-2.324392e-05,4.429299e-01,5.435216e-05,3.559738e-05,3.778391e-01,5.284950e-05,9.884462e-05,-2.535968e-06,2.434317e-05,-2.687914e-05,4.112086e-05,-5.671604e-07,7.594778e-07,6.800000e-05,1.190000e-04,6.800000e-05,1.190000e-04,-3.635217e-06,6.090639e-06,1.882874e-05,3.877387e-01,5.246034e-05,1.007588e-04,3.836687e-01,5.289509e-05,9.997049e-05,3.697732e-01,5.370251e-05,9.600255e-05,3.086842e-01,4.517958e-05,7.703741e-05,3.055016e-05,6.269384e-05,6.199976e-05,3.249586e-05,-2.535968e-06,-2.535968e-06,3.249586e-05,3.159967e-08,1.182115e-03,2.112069e-07,-2.871670e-04,-1.590090e-07,-2.523335e-03,-4.727223e-07,-2.335867e-02,1.220857e-07
3.412500e-12,-2.870456e-01,-3.686232e-05,-2.332937e-05,4.449987e-01,5.458354e-05,3.574441e-05,3.798541e-01,5.325847e-05,9.919141e-05,-2.537290e-06,2.444167e-05,-2.697896e-05,4.127104e-05,-5.798877e-07,7.646619e-07,6.825000e-05,1.194375e-04,6.825000e-05,1.194375e-04,-3.649591e-06,6.106515e-06,1.890154e-05,3.897384e-01,5.284365e-05,1.011319e-04,3.856851e-01,5.328845e-05,1.003347e-04,3.718193e-01,5.404075e-05,9.633230e-05,3.104005e-01,4.520262e-05,7.733051e-05,3.057525e-05,6.305585e-05,6.233646e-05,3.261625e-05,-2.537290e-06,-2.537290e-06,3.261625e-05,2.430506e-08,1.190189e-03,2.140644e-07,-2.935838e-04,-1.789592e-07,-2.544914e-03,-6.639072e-07,-2.335325e-02,1.639207e-07
3.425000e-12,-2.884477e-01,-3.697045e-05,-2.341526e-05,4.470762e-01,5.481404e-05,3.589121e-05,3.818845e-01,5.365817e-05,9.953681e-05,-2.538840e-06,2.454036e-05,-2.707920e-05,4.142080e-05,-5.929955e-07,7.698652e-07,6.850000e-05,1.198750e-04,6.850000e-05,1.198750e-04,-3.663933e-06,6.122593e-06,1.897533e-05,3.917526e-01,5.322001e-05,1.015041e-04,3.877164e-01,5.367386e-05,1.006977e-04,3.738779e-01,5.436799e-05,9.666094e-05,3.121176e-01,4.521744e-05,7.762524e-05,3.060343e-05,6.341150e-05,6.266532e-05,3.273627e-05,-2.538840e-06,-2.538840e-06,3.273627e-05,1.752574e-08,1.198366e-03,2.166524e-07,-3.007545e-04,-1.987197e-07,-2.573733e-03,-8.540755e-07,-2.334625e-02,2.048983e-07
3.437500e-12,-2.898538e-01,-3.707364e-05,-2.350162e-05,4.491625e-01,5.504349e-05,3.603775e-05,3.839298e-01,5.404829e-05,9.988091e-05,-2.540616e-06,2.463923e-05,-2.717985e-05,4.157015e-05,-6.064684e-07,7.750843e-07,6.875000e-05,1.203125e-04,6.875000e-05,1.203125e-04,-3.678232e-06,6.138866e-06,1.905003e-05,3.937809e-01,5.358914e-05,1.018754e-04,3.897621e-01,5.405105e-05,1.010596e-04,3.759488e-01,5.468399e-05,9.698855e-05,3.138351e-01,4.522418e-05,7.792166e-05,3.063470e-05,6.376053e-05,6.298610e-05,3.285590e-05,-2.540616e-06,-2.540616e-06,3.285590e-05,1.134995e-08,1.206636e-03,2.189665e-07,-3.086716e-04,-2.182690e-07,-2.609749e-03,-1.043019e-06,-2.333772e-02,2.448564e-07
3.450000e-12,-2.912638e-01,-3.717196e-05,-2.358845e-05,4.512575e-01,5.527175e-05,3.618404e-05,3.859898e-01,5.442854e-05,1.002238e-04,-2.542614e-06,2.473831e-05,-2.728092e-05,4.171908e-05,-6.202905e-07,7.803157e-07,6.900000e-05,1.207500e-04,6.900000e-05,1.207500e-04,-3.692474e-06,6.155327e-06,1.912560e-05,3.958231e-01,5.395080e-05,1.022458e-04,3.918220e-01,5.441972e-05,1.014205e-04,3.780315e-01,5.498851e-05,9.731521e-05,3.155527e-01,4.522299e-05,7.821983e-05,3.066906e-05,6.410268e-05,6.329857e-05,3.297508e-05,-2.542614e-06,-2.542614e-06,3.297508e-05,5.864652e-09,1.214989e-03,2.210025e-07,-3.173265e-04,-2.375860e-07,-2.652913e-03,-1.230530e-06,-2.332769e-02,2.836353e-07
3.462500e-12,-2.926773e-01,-3.726546e-05,-2.367578e-05,4.533611e-01,5.549863e-05,3.633005e-05,3.880640e-01,5.479862e-05,1.005655e-04,-2.544830e-06,2.483760e-05,-2.738243e-05,4.186757e-05,-6.344457e-07,7.855559e-07,6.925000e-05,1.211875e-04,6.925000e-05,1.211875e-04,-3.706650e-06,6.171969e-06,1.920197e-05,3.978789e-01,5.430473e-05,1.026154e-04,3.938957e-01,5.477962e-05,1.017804e-04,3.801255e-01,5.528135e-05,9.764100e-05,3.172701e-01,4.521401e-05,7.851980e-05,3.070652e-05,6.443771e-05,6.360251e-05,3.309378e-05,-2.544830e-06,-2.544830e-06,3.309378e-05,1.155285e-09,1.223414e-03,2.227570e-07,-3.267102e-04,-2.566495e-07,-2.703166e-03,-1.416406e-06,-2.331622e-02,3.210782e-07
3.475000e-12,-2.940944e-01,-3.735422e-05,-2.376361e-05,4.554733e-01,5.572399e-05,3.647578e-05,3.901521e-01,5.515826e-05,1.009062e-04,-2.547259e-06,2.493710e-05,-2.748436e-05,4.201564e-05,-6.489174e-07,7.908014e-07,6.950000e-05,1.216250e-04,6.950000e-05,1.216250e-04,-3.720748e-06,6.188782e-06,1.927908e-05,3.999480e-01,5.465068e-05,1.029842e-04,3.959829e-01,5.513050e-05,1.021393e-04,3.822304e-01,5.556230e-05,9.796601e-05,3.189870e-01,4.519741e-05,7.882162e-05,3.074706e-05,6.476538e-05,6.389770e-05,3.321198e-05,-2.547259e-06,-2.547259e-06,3.321198e-05,-2.694429e-09,1.231900e-03,2.242266e-07,-3.368125e-04,-2.754391e-07,-2.760443e-03,-1.600445e-06,-2.330335e-02,3.570315e-07
3.487500e-12,-2.955147e-01,-3.743829e-05,-2.385196e-05,4.575940e-01,5.594765e-05,3.662121e-05,3.922536e-01,5.550722e-05,1.012459e-04,-2.549898e-06,2.503682e-05,-2.758672e-05,4.216328e-05,-6.636889e-07,7.960484e-07,6.975000e-05,1.220625e-04,6.975000e-05,1.220625e-04,-3.734759e-06,6.205760e-06,1.935687e-05,4.020301e-01,5.498844e-05,1.033522e-04,3.980832e-01,5.547210e-05,1.024974e-04,3.843457e-01,5.583118e-05,9.829030e-05,3.207032e-01,4.517335e-05,7.912536e-05,3.079065e-05,6.508546e-05,6.418395e-05,3.332963e-05,-2.549898e-06,-2.549898e-06,3.332963e-05,-5.602703e-09,1.240436e-03,2.254087e-07,-3.476227e-04,-2.939343e-07,-2.824668e-03,-1.782446e-06,-2.328916e-02,3.913451e-07
3.500000e-12,-2.969382e-01,-3.751777e-05,-2.394085e-05,4.597232e-01,5.616945e-05,3.676633e-05,3.943682e-01,5.584525e-05,1.015847e-04,-2.552739e-06,2.513678e-05,-2.768952e-05,4.231048e-05,-6.787433e-07,8.012934e-07,7.000000e-05,1.225000e-04,7.000000e-05,1.225000e-04,-3.748671e-06,6.222894e-06,1.943528e-05,4.041248e-01,5.531777e-05,1.037196e-04,4.001964e-01,5.580420e-05,1.028546e-04,3.864711e-01,5.608780e-05,9.861397e-05,3.224183e-01,4.514202e-05,7.943105e-05,3.083728e-05,6.539773e-05,6.446106e-05,3.344669e-05,-2.552739e-06,-2.552739e-06,3.344669e-05,-7.489896e-09,1.249012e-03,2.263008e-07,-3.591292e-04,-3.121152e-07,-2.895762e-03,-1.962215e-06,-2.327369e-02,4.238729e-07
3.512500e-12,-2.983645e-01,-3.759273e-05,-2.403028e-05,4.618607e-01,5.638921e-05,3.691113e-05,3.964954e-01,5.617211e-05,1.019227e-04,-2.555778e-06,2.523698e-05,-2.779276e-05,4.245724e-05,-6.940633e-07,8.065326e-07,7.025000e-05,1.229375e-04,7.025000e-05,1.229375e-04,-3.762477e-06,6.240176e-06,1.951425e-05,4.062319e-01,5.563847e-05,1.040864e-04,4.023219e-01,5.612658e-05,1.032111e-04,3.886059e-01,5.633202e-05,9.893710e-05,3.241320e-01,4.510359e-05,7.973874e-05,3.088691e-05,6.570198e-05,6.472886e-05,3.356315e-05,-2.555778e-06,-2.555778e-06,3.356315e-05,-8.278713e-09,1.257616e-03,2.269010e-07,-3.713197e-04,-3.299624e-07,-2.973636e-03,-2.139558e-06,-2.325703e-02,4.544730e-07
3.525000e-12,-2.997937e-01,-3.766327e-05,-2.412026e-05,4.640066e-01,5.660679e-05,3.705561e-05,3.986348e-01,5.648759e-05,1.022599e-04,-2.559006e-06,2.533742e-05,-2.789643e-05,4.260357e-05,-7.096315e-07,8.117622e-07,7.050000e-05,1.233750e-04,7.050000e-05,1.233750e-04,-3.776166e-06,6.257598e-06,1.959371e-05,4.083509e-01,5.595033e-05,1.044526e-04,4.044596e-01,5.643901e-05,1.035669e-04,3.907498e-01,5.656369e-05,9.925977e-05,3.258442e-01,4.505827e-05,8.004848e-05,3.093950e-05,6.599801e-05,6.498717e-05,3.367896e-05,-2.559006e-06,-2.559006e-06,3.367896e-05,-7.894399e-09,1.266237e-03,2.272079e-07,-3.841812e-04,-3.474566e-07,-3.058194e-03,-2.314286e-06,-2.323924e-02,4.830081e-07
3.537500e-12,-3.012254e-01,-3.772948e-05,-2.421080e-05,4.661607e-01,5.682199e-05,3.719975e-05,4.007859e-01,5.679150e-05,1.025965e-04,-2.562418e-06,2.543811e-05,-2.800053e-05,4.274947e-05,-7.254303e-07,8.169787e-07,7.075000e-05,1.238125e-04,7.075000e-05,1.238125e-04,-3.789730e-06,6.275150e-06,1.967361e-05,4.104817e-01,5.625317e-05,1.048182e-04,4.066088e-01,5.674131e-05,1.039220e-04,3.929022e-01,5.678268e-05,9.958207e-05,3.275545e-01,4.500626e-05,8.036030e-05,3.099499e-05,6.628564e-05,6.523585e-05,3.379409e-05,-2.562418e-06,-2.562418e-06,3.379409e-05,-6.264937e-09,1.274864e-03,2.272204e-07,-3.976999e-04,-3.645792e-07,-3.149334e-03,-2.486212e-06,-2.322042e-02,5.093458e-07
3.550000e-12,-3.026596e-01,-3.779145e-05,-2.430191e-05,4.683229e-01,5.703467e-05,3.734355e-05,4.029484e-01,5.708363e-05,1.029325e-04,-2.566005e-06,2.553906e-05,-2.810507e-05,4.289493e-05,-7.414421e-07,8.221781e-07,7.100000e-05,1.242500e-04,7.100000e-05,1.242500e-04,-3.803161e-06,6.292824e-06,1.975387e-05,4.126238e-01,5.654679e-05,1.051834e-04,4.087694e-01,5.703328e-05,1.042766e-04,3.950627e-01,5.698887e-05,9.990408e-05,3.292628e-01,4.494776e-05,8.067424e-05,3.105332e-05,6.656467e-05,6.547474e-05,3.390852e-05,-2.566005e-06,-2.566005e-06,3.390852e-05,-3.321225e-09,1.283486e-03,2.269379e-07,-4.118614e-04,-3.813120e-07,-3.246946e-03,-2.655155e-06,-2.320064e-02,5.333590e-07
3.562500e-12,-3.040960e-01,-3.784929e-05,-2.439359e-05,4.704931e-01,5.724466e-05,3.748700e-05,4.051218e-01,5.736382e-05,1.032680e-04,-2.569760e-06,2.564028e-05,-2.821004e-05,4.303996e-05,-7.576490e-07,8.273568e-07,7.125000e-05,1.246875e-04,7.125000e-05,1.246875e-04,-3.816451e-06,6.310611e-06,1.983445e-05,4.147768e-01,5.683103e-05,1.055481e-04,4.109409e-01,5.731474e-05,1.046306e-04,3.972308e-01,5.718216e-05,1.002259e-04,3.309687e-01,4.488298e-05,8.099034e-05,3.111444e-05,6.683495e-05,6.570371e-05,3.402222e-05,-2.569760e-06,-2.569760e-06,3.402222e-05,1.002737e-09,1.292092e-03,2.263602e-07,-4.266505e-04,-3.976371e-07,-3.350912e-03,-2.820937e-06,-2.317999e-02,5.549259e-07
3.575000e-12,-3.055346e-01,-3.790310e-05,-2.448584e-05,4.726713e-01,5.745179e-05,3.763010e-05,4.073055e-01,5.763190e-05,1.036032e-04,-2.573672e-06,2.574176e-05,-2.831543e-05,4.318457e-05,-7.740332e-07,8.325109e-07,7.150000e-05,1.251250e-04,7.150000e-05,1.251250e-04,-3.829592e-06,6.328502e-06,1.991527e-05,4.169405e-01,5.710572e-05,1.059125e-04,4.131228e-01,5.758553e-05,1.049841e-04,3.994059e-01,5.736247e-05,1.005476e-04,3.326720e-01,4.481215e-05,8.130862e-05,3.117828e-05,6.709631e-05,6.592264e-05,3.413515e-05,-2.573672e-06,-2.573672e-06,3.413515e-05,6.769677e-09,1.300670e-03,2.254877e-07,-4.420515e-04,-4.135374e-07,-3.461110e-03,-2.983384e-06,-2.315858e-02,5.739308e-07
3.587500e-12,-3.069751e-01,-3.795300e-05,-2.457867e-05,4.748573e-01,5.765590e-05,3.777284e-05,4.094992e-01,5.788774e-05,1.039380e-04,-2.577735e-06,2.584351e-05,-2.842125e-05,4.332875e-05,-7.905767e-07,8.376367e-07,7.175000e-05,1.255625e-04,7.175000e-05,1.255625e-04,-3.842579e-06,6.346488e-06,1.999628e-05,4.191144e-01,5.737072e-05,1.062765e-04,4.153149e-01,5.784550e-05,1.053372e-04,4.015877e-01,5.752973e-05,1.008692e-04,3.343725e-01,4.473549e-05,8.162911e-05,3.124475e-05,6.734860e-05,6.613141e-05,3.424729e-05,-2.577735e-06,-2.577735e-06,3.424729e-05,1.403889e-08,1.309209e-03,2.243210e-07,-4.580478e-04,-4.289960e-07,-3.577410e-03,-3.142328e-06,-2.313649e-02,5.902640e-07
3.600000e-12,-3.084174e-01,-3.799910e-05,-2.467208e-05,4.770509e-01,5.785682e-05,3.791522e-05,4.117024e-01,5.813120e-05,1.042726e-04,-2.581938e-06,2.594555e-05,-2.852748e-05,4.347252e-05,-8.072616e-07,8.427305e-07,7.200000e-05,1.260000e-04,7.200000e-05,1.260000e-04,-3.855404e-06,6.364560e-06,2.007741e-05,4.212982e-01,5.762589e-05,1.066402e-04,4.175166e-01,5.809450e-05,1.056899e-04,4.037756e-01,5.768388e-05,1.011909e-04,3.360701e-01,4.465323e-05,8.195185e-05,3.131377e-05,6.759168e-05,6.632992e-05,3.435861e-05,-2.581938e-06,-2.581938e-06,3.435861e-05,2.286606e-08,1.317699e-03,2.228614e-07,-4.746224e-04,-4.439970e-07,-3.699676e-03,-3.297604e-06,-2.311384e-02,6.038218e-07
3.612500e-12,-3.098615e-01,-3.804151e-05,-2.476607e-05,4.792521e-01,5.805441e-05,3.805723e-05,4.139146e-01,5.836216e-05,1.046070e-04,-2.586271e-06,2.604786e-05,-2.863413e-05,4.361587e-05,-8.240698e-07,8.477885e-07,7.225000e-05,1.264375e-04,7.225000e-05,1.264375e-04,-3.868061e-06,6.382707e-06,2.015860e-05,4.234915e-01,5.787109e-05,1.070037e-04,4.197275e-01,5.833240e-05,1.060423e-04,4.059691e-01,5.782487e-05,1.015127e-04,3.377643e-01,4.456562e-05,8.227684e-05,3.138526e-05,6.782542e-05,6.651809e-05,3.446910e-05,-2.586271e-06,-2.586271e-06,3.446910e-05,3.330316e-08,1.326128e-03,2.211103e-07,-4.917576e-04,-4.585245e-07,-3.827765e-03,-3.449053e-06,-2.309073e-02,6.145075e-07
3.625000e-12,-3.113071e-01,-3.808034e-05,-2.486063e-05,4.814608e-01,5.824850e-05,3.819888e-05,4.161353e-01,5.858052e-05,1.049414e-04,-2.590725e-06,2.615046e-05,-2.874118e-05,4.375882e-05,-8.409835e-07,8.528071e-07,7.250000e-05,1.268750e-04,7.250000e-05,1.268750e-04,-3.880546e-06,6.400921e-06,2.023979e-05,4.256939e-01,5.810619e-05,1.073671e-04,4.219473e-01,5.855909e-05,1.063945e-04,4.081677e-01,5.795269e-05,1.018348e-04,3.394552e-01,4.447288e-05,8.260411e-05,3.145911e-05,6.804970e-05,6.669582e-05,3.457872e-05,-2.590725e-06,-2.590725e-06,3.457872e-05,4.539823e-08,1.334484e-03,2.190698e-07,-5.094352e-04,-4.725637e-07,-3.961529e-03,-3.596520e-06,-2.306727e-02,6.222309e-07
3.637500e-12,-3.127541e-01,-3.811572e-05,-2.495578e-05,4.836768e-01,5.843893e-05,3.834016e-05,4.183641e-01,5.878620e-05,1.052758e-04,-2.595289e-06,2.625334e-05,-2.884863e-05,4.390137e-05,-8.579848e-07,8.577825e-07,7.275000e-05,1.273125e-04,7.275000e-05,1.273125e-04,-3.892852e-06,6.419192e-06,2.032091e-05,4.279050e-01,5.833111e-05,1.077303e-04,4.241754e-01,5.877445e-05,1.067465e-04,4.103709e-01,5.806731e-05,1.021571e-04,3.411425e-01,4.437527e-05,8.293367e-05,3.153522e-05,6.826442e-05,6.686306e-05,3.468745e-05,-2.595289e-06,-2.595289e-06,3.468745e-05,5.919533e-08,1.342758e-03,2.167425e-07,-5.276363e-04,-4.861000e-07,-4.100815e-03,-3.739858e-06,-2.304358e-02,6.269091e-07
3.650000e-12,-3.142023e-01,-3.814777e-05,-2.505149e-05,4.858999e-01,5.862557e-05,3.848108e-05,4.206004e-01,5.897912e-05,1.056103e-04,-2.599952e-06,2.635651e-05,-2.895647e-05,4.404353e-05,-8.750558e-07,8.627112e-07,7.300000e-05,1.277500e-04,7.300000e-05,1.277500e-04,-3.904974e-06,6.437510e-06,2.040192e-05,4.301245e-01,5.854572e-05,1.080934e-04,4.264115e-01,5.897839e-05,1.070984e-04,4.125782e-01,5.816875e-05,1.024798e-04,3.428259e-01,4.427303e-05,8.326554e-05,3.161349e-05,6.846948e-05,6.701975e-05,3.479528e-05,-2.599952e-06,-2.599952e-06,3.479528e-05,7.473433e-08,1.350938e-03,2.141311e-07,-5.463416e-04,-4.991196e-07,-4.245462e-03,-3.878922e-06,-2.301977e-02,6.284661e-07
3.662500e-12,-3.156518e-01,-3.817661e-05,-2.514777e-05,4.881300e-01,5.880825e-05,3.862163e-05,4.228438e-01,5.915923e-05,1.059450e-04,-2.604704e-06,2.645998e-05,-2.906468e-05,4.418532e-05,-8.921789e-07,8.675895e-07,7.325000e-05,1.281875e-04,7.325000e-05,1.281875e-04,-3.916909e-06,6.455865e-06,2.048274e-05,4.323520e-01,5.874996e-05,1.084564e-04,4.286552e-01,5.917083e-05,1.074502e-04,4.147891e-01,5.825701e-05,1.028030e-04,3.445054e-01,4.416642e-05,8.359973e-05,3.169380e-05,6.866478e-05,6.716585e-05,3.490218e-05,-2.604704e-06,-2.604704e-06,3.490218e-05,9.205088e-08,1.359013e-03,2.112390e-07,-5.655312e-04,-5.116094e-07,-4.395306e-03,-4.013575e-06,-2.299596e-02,6.268334e-07
3.675000e-12,-3.171022e-01,-3.820236e-05,-2.524462e-05,4.903670e-01,5.898684e-05,3.876182e-05,4.250939e-01,5.932647e-05,1.062799e-04,-2.609533e-06,2.656374e-05,-2.917327e-05,4.432673e-05,-9.093364e-07,8.724138e-07,7.350000e-05,1.286250e-04,7.350000e-05,1.286250e-04,-3.928653e-06,6.474248e-06,2.056332e-05,4.345870e-01,5.894373e-05,1.088195e-04,4.309059e-01,5.935169e-05,1.078020e-04,4.170031e-01,5.833213e-05,1.031267e-04,3.461808e-01,4.405569e-05,8.393624e-05,3.177604e-05,6.885026e-05,6.730131e-05,3.500813e-05,-2.609533e-06,-2.609533e-06,3.500813e-05,1.111762e-07,1.366974e-03,2.080699e-07,-5.851848e-04,-5.235567e-07,-4.550177e-03,-4.143685e-06,-2.297228e-02,6.219503e-07
3.687500e-12,-3.185536e-01,-3.822514e-05,-2.534202e-05,4.926107e-01,5.916119e-05,3.890164e-05,4.273500e-01,5.948082e-05,1.066152e-04,-2.614428e-06,2.666779e-05,-2.928222e-05,4.446778e-05,-9.265108e-07,8.771809e-07,7.375000e-05,1.290625e-04,7.375000e-05,1.290625e-04,-3.940202e-06,6.492648e-06,2.064360e-05,4.368291e-01,5.912697e-05,1.091827e-04,4.331633e-01,5.952092e-05,1.081538e-04,4.192197e-01,5.839416e-05,1.034511e-04,3.478519e-01,4.394110e-05,8.427509e-05,3.186007e-05,6.902584e-05,6.742613e-05,3.511312e-05,-2.614428e-06,-2.614428e-06,3.511312e-05,1.321372e-07,1.374809e-03,2.046280e-07,-6.052816e-04,-5.349498e-07,-4.709899e-03,-4.269126e-06,-2.294884e-02,6.137634e-07
3.700000e-12,-3.200058e-01,-3.824508e-05,-2.543997e-05,4.948609e-01,5.933117e-05,3.904111e-05,4.296117e-01,5.962226e-05,1.069509e-04,-2.619377e-06,2.677214e-05,-2.939152e-05,4.460848e-05,-9.436850e-07,8.818871e-07,7.400000e-05,1.295000e-04,7.400000e-05,1.295000e-04,-3.951553e-06,6.511055e-06,2.072352e-05,4.390781e-01,5.929962e-05,1.095459e-04,4.354269e-01,5.967846e-05,1.085057e-04,4.214384e-01,5.844314e-05,1.037761e-04,3.495186e-01,4.382291e-05,8.461626e-05,3.194578e-05,6.919147e-05,6.754029e-05,3.521712e-05,-2.619377e-06,-2.619377e-06,3.521712e-05,1.549559e-07,1.382508e-03,2.009178e-07,-6.258002e-04,-5.457774e-07,-4.874294e-03,-4.389777e-06,-2.292578e-02,6.022274e-07
3.712500e-12,-3.214588e-01,-3.826231e-05,-2.553845e-05,4.971175e-01,5.949665e-05,3.918022e-05,4.318786e-01,5.975079e-05,1.072871e-04,-2.624369e-06,2.687679e-05,-2.950116e-05,4.474884e-05,-9.608417e-07,8.865292e-07,7.425000e-05,1.299375e-04,7.425000e-05,1.299375e-04,-3.962703e-06,6.529460e-06,2.080302e-05,4.413333e-01,5.946164e-05,1.099093e-04,4.376962e-01,5.982429e-05,1.088578e-04,4.236587e-01,5.847916e-05,1.041019e-04,3.511807e-01,4.370138e-05,8.495975e-05,3.203304e-05,6.934711e-05,6.764378e-05,3.532013e-05,-2.624369e-06,-2.624369e-06,3.532013e-05,1.796501e-07,1.390061e-03,1.969442e-07,-6.467190e-04,-5.560290e-07,-5.043178e-03,-4.505526e-06,-2.290322e-02,5.873049e-07
3.725000e-12,-3.229123e-01,-3.827693e-05,-2.563747e-05,4.993803e-01,5.965748e-05,3.931899e-05,4.341501e-01,5.986642e-05,1.076239e-04,-2.629392e-06,2.698173e-05,-2.961112e-05,4.488888e-05,-9.779642e-07,8.911040e-07,7.450000e-05,1.303750e-04,7.450000e-05,1.303750e-04,-3.973649e-06,6.547851e-06,2.088205e-05,4.435946e-01,5.961299e-05,1.102729e-04,4.399709e-01,5.995837e-05,1.092101e-04,4.258802e-01,5.850230e-05,1.044286e-04,3.528381e-01,4.357678e-05,8.530558e-05,3.212170e-05,6.949271e-05,6.773662e-05,3.542213e-05,-2.629392e-06,-2.629392e-06,3.542213e-05,2.062325e-07,1.397458e-03,1.927126e-07,-6.680159e-04,-5.656947e-07,-5.216361e-03,-4.616266e-06,-2.288129e-02,5.689664e-07
