time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.412500e-11,1.843158e-01,2.519484e-05,1.908291e-05,4.082914e-06,4.082914e-06,1.500000e-05,2.530045e-05,2.519484e-05,1.177852e-06,-9.815431e-08,9.815431e-08,7.429542e-05,1.208859e-04,4.082914e-06,4.082914e-06,-2.142190e+00,-1.229004e-04,-3.668790e-01,-1.264926e-04,-5.981243e-01,1.141694e-04,5.332573e-01,-1.363547e-04,-2.331599e-05,2.739890e-05,-2.054979e-05,-4.799727e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.413750e-11,1.853389e-01,2.869093e-05,1.904705e-05,4.047051e-06,4.047051e-06,1.500000e-05,2.871990e-05,2.869093e-05,9.877871e-07,-8.231559e-08,8.231559e-08,7.728451e-05,1.230877e-04,4.047051e-06,4.047051e-06,-2.146876e+00,-1.238496e-04,-3.717304e-01,-1.290045e-04,-5.937093e-01,1.183878e-04,5.280375e-01,-1.385838e-04,-2.370380e-05,2.775085e-05,-2.076371e-05,-4.768033e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.415000e-11,1.864940e-01,3.215034e-05,1.900626e-05,4.006259e-06,4.006259e-06,1.500000e-05,3.210282e-05,3.215034e-05,7.970346e-07,-6.641955e-08,6.641955e-08,8.017792e-05,1.251385e-04,4.006259e-06,4.006259e-06,-2.151598e+00,-1.248092e-04,-3.766758e-01,-1.314413e-04,-5.891374e-01,1.224404e-04,5.227364e-01,-1.406439e-04,-2.410062e-05,2.810687e-05,-2.099052e-05,-4.735568e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.416250e-11,1.877796e-01,3.556908e-05,1.896059e-05,3.960593e-06,3.960593e-06,1.500000e-05,3.544527e-05,3.556908e-05,6.058089e-07,-5.048408e-08,5.048408e-08,8.297239e-05,1.270362e-04,3.960593e-06,3.960593e-06,-2.156357e+00,-1.257794e-04,-3.817123e-01,-1.338018e-04,-5.844147e-01,1.263229e-04,5.173602e-01,-1.425330e-04,-2.450595e-05,2.846654e-05,-2.122992e-05,-4.702376e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.417500e-11,1.891943e-01,3.894318e-05,1.891012e-05,3.910117e-06,3.910117e-06,1.500000e-05,3.874340e-05,3.894318e-05,4.143247e-07,-3.452706e-08,3.452706e-08,8.566480e-05,1.287787e-04,3.910117e-06,3.910117e-06,-2.161153e+00,-1.267605e-04,-3.868369e-01,-1.360849e-04,-5.795480e-01,1.300310e-04,5.119156e-01,-1.442489e-04,-2.491930e-05,2.882942e-05,-2.148161e-05,-4.668498e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.418750e-11,1.907361e-01,4.226876e-05,1.885490e-05,3.854896e-06,3.854896e-06,1.500000e-05,4.199339e-05,4.226876e-05,2.227962e-07,-1.856635e-08,1.856635e-08,8.825214e-05,1.303642e-04,3.854896e-06,3.854896e-06,-2.165987e+00,-1.277526e-04,-3.920468e-01,-1.382897e-04,-5.745438e-01,1.335606e-04,5.064092e-01,-1.457899e-04,-2.534016e-05,2.919505e-05,-2.174525e-05,-4.633980e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.420000e-11,1.924033e-01,4.554199e-05,1.879500e-05,3.795002e-06,3.795002e-06,1.500000e-05,4.519150e-05,4.554199e-05,3.143744e-08,-2.619786e-09,2.619786e-09,9.073152e-05,1.317910e-04,3.795002e-06,3.795002e-06,-2.170858e+00,-1.287562e-04,-3.973389e-01,-1.404152e-04,-5.694091e-01,1.369082e-04,5.008476e-01,-1.471544e-04,-2.576800e-05,2.956300e-05,-2.202051e-05,-4.598866e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.421250e-11,1.941936e-01,4.875909e-05,1.873051e-05,3.730513e-06,3.730513e-06,1.500000e-05,4.833404e-05,4.875909e-05,-1.595384e-07,1.329486e-08,-1.329486e-08,9.310020e-05,1.330577e-04,3.730513e-06,3.730513e-06,-2.175768e+00,-1.297714e-04,-4.027102e-01,-1.424604e-04,-5.641508e-01,1.400699e-04,4.952376e-01,-1.483410e-04,-2.620229e-05,2.993281e-05,-2.230702e-05,-4.563201e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.422500e-11,1.961050e-01,5.191640e-05,1.866151e-05,3.661511e-06,3.661511e-06,1.500000e-05,5.141742e-05,5.191640e-05,-3.499185e-07,2.915988e-08,-2.915988e-08,9.535556e-05,1.341631e-04,3.661511e-06,3.661511e-06,-2.180717e+00,-1.307987e-04,-4.081576e-01,-1.444245e-04,-5.587761e-01,1.430425e-04,4.895859e-01,-1.493486e-04,-2.664252e-05,3.030403e-05,-2.260443e-05,-4.527031e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.423750e-11,1.981350e-01,5.501028e-05,1.858808e-05,3.588083e-06,3.588083e-06,1.500000e-05,5.443810e-05,5.501028e-05,-5.394913e-07,4.495761e-08,-4.495761e-08,9.749510e-05,1.351059e-04,3.588083e-06,3.588083e-06,-2.185704e+00,-1.318382e-04,-4.136781e-01,-1.463066e-04,-5.532921e-01,1.458229e-04,4.838994e-01,-1.501761e-04,-2.708813e-05,3.067622e-05,-2.291236e-05,-4.490403e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.425000e-11,2.002812e-01,5.803720e-05,1.851032e-05,3.510321e-06,3.510321e-06,1.500000e-05,5.739263e-05,5.803720e-05,-7.280461e-07,6.067051e-08,-6.067051e-08,9.951647e-05,1.358854e-04,3.510321e-06,3.510321e-06,-2.190732e+00,-1.328903e-04,-4.192684e-01,-1.481060e-04,-5.477062e-01,1.484082e-04,4.781849e-01,-1.508229e-04,-2.753859e-05,3.104891e-05,-2.323041e-05,-4.453363e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.426250e-11,2.025411e-01,6.099373e-05,1.842832e-05,3.428321e-06,3.428321e-06,1.500000e-05,6.027763e-05,6.099373e-05,-9.153734e-07,7.628112e-08,-7.628112e-08,1.014175e-04,1.365008e-04,3.428321e-06,3.428321e-06,-2.195800e+00,-1.339554e-04,-4.249255e-01,-1.498220e-04,-5.420259e-01,1.507956e-04,4.724492e-01,-1.512884e-04,-2.799334e-05,3.142166e-05,-2.355818e-05,-4.415958e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.427500e-11,2.049118e-01,6.387650e-05,1.834218e-05,3.342184e-06,3.342184e-06,1.500000e-05,6.308984e-05,6.387650e-05,-1.101265e-06,9.177211e-08,-9.177211e-08,1.031961e-04,1.369516e-04,3.342184e-06,3.342184e-06,-2.200908e+00,-1.350339e-04,-4.306462e-01,-1.514540e-04,-5.362588e-01,1.529828e-04,4.666994e-01,-1.515724e-04,-2.845184e-05,3.179402e-05,-2.389527e-05,-4.378236e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.428750e-11,2.073905e-01,6.668224e-05,1.825202e-05,3.252018e-06,3.252018e-06,1.500000e-05,6.582606e-05,6.668224e-05,-1.285515e-06,1.071263e-07,-1.071263e-07,1.048503e-04,1.372374e-04,3.252018e-06,3.252018e-06,-2.206058e+00,-1.361260e-04,-4.364273e-01,-1.530012e-04,-5.304125e-01,1.549676e-04,4.609422e-01,-1.516747e-04,-2.891352e-05,3.216554e-05,-2.424124e-05,-4.340246e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.430000e-11,2.099742e-01,6.940778e-05,1.815793e-05,3.157932e-06,3.157932e-06,1.500000e-05,6.848320e-05,6.940778e-05,-1.467919e-06,1.223266e-07,-1.223266e-07,1.063784e-04,1.373583e-04,3.157932e-06,3.157932e-06,-2.211249e+00,-1.372323e-04,-4.422655e-01,-1.544632e-04,-5.244947e-01,1.567479e-04,4.551845e-01,-1.515954e-04,-2.937782e-05,3.253576e-05,-2.459568e-05,-4.302034e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.431250e-11,2.126599e-01,7.205006e-05,1.806004e-05,3.060042e-06,3.060042e-06,1.500000e-05,7.105827e-05,7.205006e-05,-1.648273e-06,1.373561e-07,-1.373561e-07,1.077788e-04,1.373142e-04,3.060042e-06,3.060042e-06,-2.216483e+00,-1.383531e-04,-4.481576e-01,-1.558395e-04,-5.185132e-01,1.583223e-04,4.494334e-01,-1.513350e-04,-2.984420e-05,3.290424e-05,-2.495812e-05,-4.263650e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.432500e-11,2.154442e-01,7.460610e-05,1.795847e-05,2.958466e-06,2.958466e-06,1.500000e-05,7.354837e-05,7.460610e-05,-1.826377e-06,1.521981e-07,-1.521981e-07,1.090500e-04,1.371054e-04,2.958466e-06,2.958466e-06,-2.221760e+00,-1.394888e-04,-4.541003e-01,-1.571297e-04,-5.124758e-01,1.596891e-04,4.436955e-01,-1.508940e-04,-3.031207e-05,3.327054e-05,-2.532814e-05,-4.225142e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.433750e-11,2.183239e-01,7.707305e-05,1.785333e-05,2.853328e-06,2.853328e-06,1.500000e-05,7.595072e-05,7.707305e-05,-2.002033e-06,1.668361e-07,-1.668361e-07,1.101907e-04,1.367324e-04,2.853328e-06,2.853328e-06,-2.227080e+00,-1.406399e-04,-4.600904e-01,-1.583332e-04,-5.063906e-01,1.608472e-04,4.379778e-01,-1.502731e-04,-3.078089e-05,3.363421e-05,-2.570526e-05,-4.186558e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.435000e-11,2.212955e-01,7.944817e-05,1.774475e-05,2.744754e-06,2.744754e-06,1.500000e-05,7.826264e-05,7.944817e-05,-2.175045e-06,1.812537e-07,-1.812537e-07,1.111997e-04,1.361958e-04,2.744754e-06,2.744754e-06,-2.232444e+00,-1.418068e-04,-4.661246e-01,-1.594499e-04,-5.002653e-01,1.617957e-04,4.322870e-01,-1.494735e-04,-3.125008e-05,3.399484e-05,-2.608902e-05,-4.147947e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.436250e-11,2.243555e-01,8.172880e-05,1.763288e-05,2.632878e-06,2.632878e-06,1.500000e-05,8.048158e-05,8.172880e-05,-2.345220e-06,1.954350e-07,-1.954350e-07,1.120761e-04,1.354966e-04,2.632878e-06,2.632878e-06,-2.237852e+00,-1.429899e-04,-4.721995e-01,-1.604795e-04,-4.941080e-01,1.625338e-04,4.266300e-01,-1.484963e-04,-3.171909e-05,3.435197e-05,-2.647894e-05,-4.109358e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.437500e-11,2.275002e-01,8.391244e-05,1.751783e-05,2.517833e-06,2.517833e-06,1.500000e-05,8.260507e-05,8.391244e-05,-2.512367e-06,2.093640e-07,-2.093640e-07,1.128191e-04,1.346358e-04,2.517833e-06,2.517833e-06,-2.243306e+00,-1.441899e-04,-4.783118e-01,-1.614216e-04,-4.879267e-01,1.630613e-04,4.210135e-01,-1.473430e-04,-3.218736e-05,3.470519e-05,-2.687456e-05,-4.070838e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.438750e-11,2.307260e-01,8.599669e-05,1.739976e-05,2.399758e-06,2.399758e-06,1.500000e-05,8.463080e-05,8.599669e-05,-2.676301e-06,2.230251e-07,-2.230251e-07,1.134279e-04,1.336145e-04,2.399758e-06,2.399758e-06,-2.248806e+00,-1.454071e-04,-4.844583e-01,-1.622762e-04,-4.817293e-01,1.633779e-04,4.154440e-01,-1.460153e-04,-3.265433e-05,3.505409e-05,-2.727538e-05,-4.032435e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.440000e-11,2.340290e-01,8.797926e-05,1.727880e-05,2.278796e-06,2.278796e-06,1.500000e-05,8.655653e-05,8.797926e-05,-2.836836e-06,2.364030e-07,-2.364030e-07,1.139021e-04,1.324344e-04,2.278796e-06,2.278796e-06,-2.254352e+00,-1.466420e-04,-4.906355e-01,-1.630431e-04,-4.755239e-01,1.634837e-04,4.099283e-01,-1.445151e-04,-3.311944e-05,3.539823e-05,-2.768091e-05,-3.994199e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.441250e-11,2.374053e-01,8.985801e-05,1.715509e-05,2.155091e-06,2.155091e-06,1.500000e-05,8.838020e-05,8.985801e-05,-2.993794e-06,2.494828e-07,-2.494828e-07,1.142413e-04,1.310969e-04,2.155091e-06,2.155091e-06,-2.259946e+00,-1.478953e-04,-4.968402e-01,-1.637222e-04,-4.693185e-01,1.633791e-04,4.044727e-01,-1.428444e-04,-3.358214e-05,3.573723e-05,-2.809066e-05,-3.956176e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.442500e-11,2.408509e-01,9.163091e-05,1.702879e-05,2.028793e-06,2.028793e-06,1.500000e-05,9.009983e-05,9.163091e-05,-3.146996e-06,2.622497e-07,-2.622497e-07,1.144454e-04,1.296041e-04,2.028793e-06,2.028793e-06,-2.265588e+00,-1.491673e-04,-5.030691e-01,-1.643135e-04,-4.631211e-01,1.630648e-04,3.990837e-01,-1.410056e-04,-3.404189e-05,3.607069e-05,-2.850413e-05,-3.918413e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.443750e-11,2.443618e-01,9.329606e-05,1.690005e-05,1.900054e-06,1.900054e-06,1.500000e-05,9.171359e-05,9.329606e-05,-3.296271e-06,2.746893e-07,-2.746893e-07,1.145142e-04,1.279577e-04,1.900054e-06,1.900054e-06,-2.271278e+00,-1.504588e-04,-5.093187e-01,-1.648171e-04,-4.569395e-01,1.625415e-04,3.937678e-01,-1.390011e-04,-3.449815e-05,3.639820e-05,-2.892083e-05,-3.880958e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.445000e-11,2.479339e-01,9.485170e-05,1.676903e-05,1.769027e-06,1.769027e-06,1.500000e-05,9.321978e-05,9.485170e-05,-3.441451e-06,2.867875e-07,-2.867875e-07,1.144481e-04,1.261602e-04,1.769027e-06,1.769027e-06,-2.277018e+00,-1.517701e-04,-5.155858e-01,-1.652329e-04,-4.507818e-01,1.618106e-04,3.885310e-01,-1.368338e-04,-3.495038e-05,3.671940e-05,-2.934023e-05,-3.843857e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.446250e-11,2.515629e-01,9.629619e-05,1.663587e-05,1.635871e-06,1.635871e-06,1.500000e-05,9.461680e-05,9.629619e-05,-3.582370e-06,2.985308e-07,-2.985308e-07,1.142473e-04,1.242138e-04,1.635871e-06,1.635871e-06,-2.282808e+00,-1.531020e-04,-5.218670e-01,-1.655613e-04,-4.446557e-01,1.608734e-04,3.833795e-01,-1.345064e-04,-3.539804e-05,3.703391e-05,-2.976184e-05,-3.807156e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.447500e-11,2.552446e-01,9.762804e-05,1.650074e-05,1.500744e-06,1.500744e-06,1.500000e-05,9.590323e-05,9.762804e-05,-3.718870e-06,3.099059e-07,-3.099059e-07,1.139122e-04,1.221211e-04,1.500744e-06,1.500744e-06,-2.288649e+00,-1.544550e-04,-5.281591e-01,-1.658022e-04,-4.385691e-01,1.597315e-04,3.783194e-01,-1.320222e-04,-3.584063e-05,3.734137e-05,-3.018515e-05,-3.770900e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.448750e-11,2.589748e-01,9.884589e-05,1.636381e-05,1.363809e-06,1.363809e-06,1.500000e-05,9.707776e-05,9.884589e-05,-3.850797e-06,3.208997e-07,-3.208997e-07,1.134435e-04,1.198848e-04,1.363809e-06,1.363809e-06,-2.294542e+00,-1.558297e-04,-5.344586e-01,-1.659560e-04,-4.325297e-01,1.583870e-04,3.733566e-01,-1.293845e-04,-3.627762e-05,3.764143e-05,-3.060965e-05,-3.735133e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.450000e-11,2.627490e-01,9.994851e-05,1.622523e-05,1.225231e-06,1.225231e-06,1.500000e-05,9.813920e-05,9.994851e-05,-3.977999e-06,3.314999e-07,-3.314999e-07,1.128420e-04,1.175079e-04,1.225231e-06,1.225231e-06,-2.300487e+00,-1.572268e-04,-5.407624e-01,-1.660229e-04,-4.265451e-01,1.568419e-04,3.684967e-01,-1.265967e-04,-3.670850e-05,3.793374e-05,-3.103484e-05,-3.699901e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.451250e-11,2.665628e-01,1.009348e-04,1.608517e-05,1.085174e-06,1.085174e-06,1.500000e-05,9.908652e-05,1.009348e-04,-4.100333e-06,3.416944e-07,-3.416944e-07,1.121086e-04,1.149934e-04,1.085174e-06,1.085174e-06,-2.306486e+00,-1.586468e-04,-5.470670e-01,-1.660033e-04,-4.206230e-01,1.550988e-04,3.637455e-01,-1.236625e-04,-3.713280e-05,3.821797e-05,-3.146020e-05,-3.665245e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.452500e-11,2.704119e-01,1.018039e-04,1.594381e-05,9.438076e-07,9.438076e-07,1.500000e-05,9.991883e-05,1.018039e-04,-4.217660e-06,3.514717e-07,-3.514717e-07,1.112445e-04,1.123447e-04,9.438076e-07,9.438076e-07,-2.312539e+00,-1.600904e-04,-5.533692e-01,-1.658975e-04,-4.147708e-01,1.531602e-04,3.591084e-01,-1.205858e-04,-3.755001e-05,3.849381e-05,-3.188522e-05,-3.631209e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.453750e-11,2.742917e-01,1.025549e-04,1.580130e-05,8.013002e-07,8.013002e-07,1.500000e-05,1.006354e-04,1.025549e-04,-4.329846e-06,3.608205e-07,-3.608205e-07,1.102510e-04,1.095650e-04,8.013002e-07,8.013002e-07,-2.318648e+00,-1.615583e-04,-5.596659e-01,-1.657059e-04,-4.089958e-01,1.510293e-04,3.545907e-01,-1.173706e-04,-3.795966e-05,3.876096e-05,-3.230941e-05,-3.597834e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.455000e-11,2.781978e-01,1.031871e-04,1.565782e-05,6.578227e-07,6.578227e-07,1.500000e-05,1.012355e-04,1.031871e-04,-4.436762e-06,3.697302e-07,-3.697302e-07,1.091293e-04,1.066579e-04,6.578227e-07,6.578227e-07,-2.324813e+00,-1.630511e-04,-5.659536e-01,-1.654289e-04,-4.033053e-01,1.487091e-04,3.501977e-01,-1.140212e-04,-3.836128e-05,3.901911e-05,-3.273226e-05,-3.565161e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.456250e-11,2.821256e-01,1.037001e-04,1.551355e-05,5.135469e-07,5.135469e-07,1.500000e-05,1.017187e-04,1.037001e-04,-4.538289e-06,3.781907e-07,-3.781907e-07,1.078813e-04,1.036272e-04,5.135469e-07,5.135469e-07,-2.331035e+00,-1.645695e-04,-5.722292e-01,-1.650672e-04,-3.977065e-01,1.462030e-04,3.459343e-01,-1.105418e-04,-3.875443e-05,3.926798e-05,-3.315326e-05,-3.533229e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.457500e-11,2.860707e-01,1.040935e-04,1.536865e-05,3.686454e-07,3.686454e-07,1.500000e-05,1.020847e-04,1.040935e-04,-4.634308e-06,3.861924e-07,-3.861924e-07,1.065085e-04,1.004768e-04,3.686454e-07,3.686454e-07,-2.337315e+00,-1.661143e-04,-5.784894e-01,-1.646211e-04,-3.922063e-01,1.435147e-04,3.418054e-01,-1.069370e-04,-3.913867e-05,3.950731e-05,-3.357194e-05,-3.502077e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.458750e-11,2.900284e-01,1.043671e-04,1.522329e-05,2.232915e-07,2.232915e-07,1.500000e-05,1.023333e-04,1.043671e-04,-4.724713e-06,3.937261e-07,-3.937261e-07,1.050128e-04,9.721050e-05,2.232915e-07,2.232915e-07,-2.343654e+00,-1.676861e-04,-5.847311e-01,-1.640913e-04,-3.868115e-01,1.406482e-04,3.378157e-01,-1.032115e-04,-3.951356e-05,3.973685e-05,-3.398778e-05,-3.471744e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.460000e-11,2.939942e-01,1.045207e-04,1.507766e-05,7.765904e-08,7.765904e-08,1.500000e-05,1.024643e-04,1.045207e-04,-4.809399e-06,4.007832e-07,-4.007832e-07,1.033962e-04,9.383258e-05,7.765904e-08,7.765904e-08,-2.350054e+00,-1.692857e-04,-5.909512e-01,-1.634785e-04,-3.815288e-01,1.376073e-04,3.339696e-01,-9.937005e-05,-3.987869e-05,3.995634e-05,-3.440032e-05,-3.442265e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.461250e-11,2.979636e-01,1.045543e-04,1.493192e-05,-6.807788e-08,-6.807788e-08,1.500000e-05,1.024779e-04,1.045543e-04,-4.888270e-06,4.073559e-07,-4.073559e-07,1.016610e-04,9.034725e-05,-6.807788e-08,-6.807788e-08,-2.356515e+00,-1.709138e-04,-5.971464e-01,-1.627832e-04,-3.763649e-01,1.343966e-04,3.302715e-01,-9.541763e-05,-4.023366e-05,4.016558e-05,-3.480906e-05,-3.413675e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.462500e-11,3.019319e-01,1.044683e-04,1.478625e-05,-2.137452e-07,-2.137452e-07,1.500000e-05,1.023743e-04,1.044683e-04,-4.961239e-06,4.134365e-07,-4.134365e-07,9.980939e-05,8.675891e-05,-2.137452e-07,-2.137452e-07,-2.363038e+00,-1.725711e-04,-6.033136e-01,-1.620062e-04,-3.713260e-01,1.310205e-04,3.267255e-01,-9.135930e-05,-4.057808e-05,4.036433e-05,-3.521353e-05,-3.386010e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.463750e-11,3.058948e-01,1.042628e-04,1.464083e-05,-3.591691e-07,-3.591691e-07,1.500000e-05,1.021539e-04,1.042628e-04,-5.028221e-06,4.190184e-07,-4.190184e-07,9.784382e-05,8.307204e-05,-3.591691e-07,-3.591691e-07,-2.369625e+00,-1.742585e-04,-6.094498e-01,-1.611483e-04,-3.664183e-01,1.274838e-04,3.233355e-01,-8.720026e-05,-4.091159e-05,4.055242e-05,-3.561327e-05,-3.359303e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.465000e-11,3.098476e-01,1.039385e-04,1.449582e-05,-5.041759e-07,-5.041759e-07,1.500000e-05,1.018170e-04,1.039385e-04,-5.089143e-06,4.240952e-07,-4.240952e-07,9.576686e-05,7.929127e-05,-5.041759e-07,-5.041759e-07,-2.376277e+00,-1.759766e-04,-6.155519e-01,-1.602101e-04,-3.616479e-01,1.237914e-04,3.201052e-01,-8.294583e-05,-4.123382e-05,4.072965e-05,-3.600782e-05,-3.333584e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.466250e-11,3.137858e-01,1.034958e-04,1.435141e-05,-6.485930e-07,-6.485930e-07,1.500000e-05,1.013643e-04,1.034958e-04,-5.143936e-06,4.286613e-07,-4.286613e-07,9.358120e-05,7.542129e-05,-6.485930e-07,-6.485930e-07,-2.382994e+00,-1.777263e-04,-6.216169e-01,-1.591926e-04,-3.570205e-01,1.199483e-04,3.170381e-01,-7.860141e-05,-4.154445e-05,4.089586e-05,-3.639672e-05,-3.308885e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.467500e-11,3.177050e-01,1.029355e-04,1.420775e-05,-7.922483e-07,-7.922483e-07,1.500000e-05,1.007966e-04,1.029355e-04,-5.192540e-06,4.327117e-07,-4.327117e-07,9.128966e-05,7.146693e-05,-7.922483e-07,-7.922483e-07,-2.389779e+00,-1.795084e-04,-6.276417e-01,-1.580965e-04,-3.525418e-01,1.159600e-04,3.141377e-01,-7.417254e-05,-4.184314e-05,4.105089e-05,-3.677954e-05,-3.285235e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.468750e-11,3.216007e-01,1.022586e-04,1.406503e-05,-9.349708e-07,-9.349708e-07,1.500000e-05,1.001148e-04,1.022586e-04,-5.234903e-06,4.362419e-07,-4.362419e-07,8.889517e-05,6.743307e-05,-9.349708e-07,-9.349708e-07,-2.396631e+00,-1.813236e-04,-6.336235e-01,-1.569227e-04,-3.482172e-01,1.118319e-04,3.114069e-01,-6.966481e-05,-4.212959e-05,4.119462e-05,-3.715583e-05,-3.262662e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.470000e-11,3.254685e-01,1.014659e-04,1.392341e-05,-1.076591e-06,-1.076591e-06,1.500000e-05,9.931988e-05,1.014659e-04,-5.270979e-06,4.392482e-07,-4.392482e-07,8.640079e-05,6.332472e-05,-1.076591e-06,-1.076591e-06,-2.403554e+00,-1.831729e-04,-6.395592e-01,-1.556722e-04,-3.440519e-01,1.075697e-04,3.088486e-01,-6.508391e-05,-4.240351e-05,4.132692e-05,-3.752518e-05,-3.241191e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.471250e-11,3.293040e-01,1.005587e-04,1.378306e-05,-1.216941e-06,-1.216941e-06,1.500000e-05,9.841297e-05,1.005587e-04,-5.300730e-06,4.417275e-07,-4.417275e-07,8.380968e-05,5.914692e-05,-1.216941e-06,-1.216941e-06,-2.410547e+00,-1.850570e-04,-6.454460e-01,-1.543460e-04,-3.400508e-01,1.031792e-04,3.064655e-01,-6.043563e-05,-4.266462e-05,4.144768e-05,-3.788716e-05,-3.220849e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.472500e-11,3.331029e-01,9.953827e-05,1.364415e-05,-1.355854e-06,-1.355854e-06,1.500000e-05,9.739536e-05,9.953827e-05,-5.324128e-06,4.436773e-07,-4.436773e-07,8.112511e-05,5.490482e-05,-1.355854e-06,-1.355854e-06,-2.417613e+00,-1.869768e-04,-6.512810e-01,-1.529449e-04,-3.362188e-01,9.866624e-05,3.042601e-01,-5.572578e-05,-4.291269e-05,4.155683e-05,-3.824139e-05,-3.201658e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.473750e-11,3.368610e-01,9.840596e-05,1.350683e-05,-1.493167e-06,-1.493167e-06,1.500000e-05,9.626844e-05,9.840596e-05,-5.341150e-06,4.450958e-07,-4.450958e-07,7.835044e-05,5.060360e-05,-1.493167e-06,-1.493167e-06,-2.424752e+00,-1.889332e-04,-6.570614e-01,-1.514700e-04,-3.325604e-01,9.403707e-05,3.022346e-01,-5.096027e-05,-4.314745e-05,4.165429e-05,-3.858747e-05,-3.183640e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.475000e-11,3.405740e-01,9.716333e-05,1.337128e-05,-1.628716e-06,-1.628716e-06,1.500000e-05,9.503374e-05,9.716333e-05,-5.351782e-06,4.459819e-07,-4.459819e-07,7.548915e-05,4.624851e-05,-1.628716e-06,-1.628716e-06,-2.431966e+00,-1.909269e-04,-6.627844e-01,-1.499223e-04,-3.290797e-01,8.929790e-05,3.003910e-01,-4.614505e-05,-4.336871e-05,4.174000e-05,-3.892501e-05,-3.166817e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
