time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)"
2.430000e-11,5.938481e+00,-1.757573e-05,2.903887e-01,-3.577593e-05,7.071067e-05,5.892556e-06
2.440000e-11,5.933179e+00,-1.811101e-05,2.804042e-01,-3.045546e-05,6.625867e-05,5.521556e-06
2.450000e-11,5.927894e+00,-1.736693e-05,2.721216e-01,-2.445798e-05,5.719806e-05,4.766505e-06
2.460000e-11,5.922965e+00,-1.563613e-05,2.657149e-01,-1.799793e-05,4.434401e-05,3.695334e-06
2.470000e-11,5.918642e+00,-1.323271e-05,2.612962e-01,-1.127101e-05,2.876046e-05,2.396705e-06
2.480000e-11,5.915080e+00,-1.046821e-05,2.589210e-01,-4.454384e-06,1.166705e-05,9.722545e-07
2.490000e-11,5.912347e+00,-7.630139e-06,2.585932e-01,2.290669e-06,-5.656793e-06,-4.713994e-07
2.500000e-11,5.910430e+00,-4.964454e-06,2.602695e-01,8.814584e-06,-2.196444e-05,-1.830370e-06
2.510000e-11,5.909252e+00,-2.662756e-06,2.638618e-01,1.497496e-05,-3.612724e-05,-3.010604e-06
2.520000e-11,5.908686e+00,-8.546852e-07,2.692387e-01,2.063258e-05,-4.720955e-05,-3.934130e-06
2.530000e-11,5.908578e+00,3.943812e-07,2.762267e-01,2.564894e-05,-5.453023e-05,-4.544186e-06
2.540000e-11,5.908760e+00,1.080570e-06,2.846100e-01,2.988587e-05,-5.770679e-05,-4.808899e-06
2.550000e-11,5.909075e+00,1.254273e-06,2.941313e-01,3.320768e-05,-5.667779e-05,-4.723149e-06
2.560000e-11,5.909385e+00,1.009283e-06,3.044933e-01,3.548583e-05,-5.170016e-05,-4.308347e-06
2.570000e-11,5.909583e+00,4.693745e-07,3.153626e-01,3.660595e-05,-4.332045e-05,-3.610038e-06
2.580000e-11,5.909603e+00,-2.264358e-07,3.263747e-01,3.647647e-05,-3.232216e-05,-2.693514e-06
2.590000e-11,5.909420e+00,-9.386717e-07,3.371430e-01,3.503813e-05,-1.965436e-05,-1.637864e-06
2.600000e-11,5.909046e+00,-1.541000e-06,3.472701e-01,3.227337e-05,-6.348772e-06,-5.290643e-07
2.610000e-11,5.908531e+00,-1.931587e-06,3.563611e-01,2.821461e-05,6.566590e-06,5.472158e-07
2.620000e-11,5.907945e+00,-2.041375e-06,3.640405e-01,2.295031e-05,1.814944e-05,1.512454e-06
2.630000e-11,5.907378e+00,-1.838774e-06,3.699687e-01,1.662822e-05,2.761412e-05,2.301177e-06
2.640000e-11,5.906919e+00,-1.330573e-06,3.738600e-01,9.454938e-06,3.438582e-05,2.865485e-06
2.650000e-11,5.906653e+00,-5.592178e-07,3.754998e-01,1.691616e-06,3.813441e-05,3.177868e-06
2.660000e-11,5.906646e+00,4.030686e-07,3.747592e-01,-6.354420e-06,3.878597e-05,3.232164e-06
2.670000e-11,5.906940e+00,1.462649e-06,3.716071e-01,-1.434182e-05,3.651231e-05,3.042693e-06
2.680000e-11,5.907547e+00,2.514418e-06,3.661180e-01,-2.191073e-05,3.170091e-05,2.641743e-06
2.690000e-11,5.908449e+00,3.452379e-06,3.584743e-01,-2.870087e-05,2.490945e-05,2.075788e-06
2.700000e-11,5.909596e+00,4.179890e-06,3.489639e-01,-3.437122e-05,1.681012e-05,1.400843e-06
2.710000e-11,5.910914e+00,4.618699e-06,3.379706e-01,-3.862006e-05,8.129193e-06,6.774328e-07
2.720000e-11,5.912309e+00,4.716027e-06,3.259594e-01,-4.120409e-05,-4.129629e-07,-3.441358e-08
2.730000e-11,5.913675e+00,4.449197e-06,3.134569e-01,-4.195514e-05,-8.157286e-06,-6.797738e-07
2.740000e-11,5.914906e+00,3.827472e-06,3.010260e-01,-4.079324e-05,-1.455318e-05,-1.212765e-06
2.750000e-11,5.915901e+00,2.891069e-06,2.892384e-01,-3.773484e-05,-1.919483e-05,-1.599569e-06
2.760000e-11,5.916579e+00,1.707509e-06,2.786457e-01,-3.289532e-05,-2.184461e-05,-1.820384e-06
2.770000e-11,5.916879e+00,3.656868e-07,2.697496e-01,-2.648547e-05,-2.244242e-05,-1.870201e-06
2.780000e-11,5.916770e+00,-1.031763e-06,2.629756e-01,-1.880181e-05,-2.110049e-05,-1.758374e-06
2.790000e-11,5.916252e+00,-2.377140e-06,2.586491e-01,-1.021144e-05,-1.808456e-05,-1.507046e-06
2.800000e-11,5.915357e+00,-3.566609e-06,2.569775e-01,-1.132166e-06,-1.378312e-05,-1.148594e-06
2.810000e-11,5.914146e+00,-4.508660e-06,2.580390e-01,7.990568e-06,-8.667918e-06,-7.223265e-07
2.820000e-11,5.912702e+00,-5.131378e-06,2.617775e-01,1.670863e-05,-3.249132e-06,-2.707610e-07
2.830000e-11,5.911130e+00,-5.387966e-06,2.680061e-01,2.459621e-05,1.970358e-06,1.641965e-07
2.840000e-11,5.909540e+00,-5.260102e-06,2.764173e-01,3.127329e-05,6.537780e-06,5.448150e-07
2.850000e-11,5.908046e+00,-4.758936e-06,2.865998e-01,3.642604e-05,1.008663e-05,8.405526e-07
2.860000e-11,5.906753e+00,-3.923684e-06,2.980608e-01,3.982291e-05,1.236340e-05,1.030283e-06
2.870000e-11,5.905751e+00,-2.818055e-06,3.102525e-01,4.132546e-05,1.324300e-05,1.103583e-06
2.880000e-11,5.905109e+00,-1.524828e-06,3.226001e-01,4.089340e-05,1.273228e-05,1.061023e-06
2.890000e-11,5.904866e+00,-1.391034e-07,3.345318e-01,3.858383e-05,1.096191e-05,9.134929e-07
2.900000e-11,5.905036e+00,1.239199e-06,3.455068e-01,3.454508e-05,8.168227e-06,6.806856e-07
2.910000e-11,5.905602e+00,2.512984e-06,3.550408e-01,2.900579e-05,4.667021e-06,3.889184e-07
2.920000e-11,5.906519e+00,3.595156e-06,3.627281e-01,2.226025e-05,8.221627e-07,6.851356e-08
2.930000e-11,5.907719e+00,4.414795e-06,3.682584e-01,1.465120e-05,-2.988239e-06,-2.490199e-07
2.940000e-11,5.909116e+00,4.921898e-06,3.714288e-01,6.551060e-06,-6.405173e-06,-5.337644e-07
2.950000e-11,5.910613e+00,5.090366e-06,3.721500e-01,-1.657158e-06,-9.118957e-06,-7.599131e-07
2.960000e-11,5.912108e+00,4.919091e-06,3.704460e-01,-9.598407e-06,-1.089408e-05,-9.078400e-07
2.970000e-11,5.913504e+00,4.431114e-06,3.664500e-01,-1.692277e-05,-1.158685e-05,-9.655712e-07
2.980000e-11,5.914713e+00,3.671018e-06,3.603940e-01,-2.332061e-05,-1.115469e-05,-9.295579e-07
2.990000e-11,5.915663e+00,2.700794e-06,3.525950e-01,-2.853506e-05,-9.656491e-06,-8.047076e-07
3.000000e-11,5.916303e+00,1.594588e-06,3.434378e-01,-3.237164e-05,-7.244298e-06,-6.036915e-07
3.010000e-11,5.916604e+00,4.327588e-07,3.333554e-01,-3.470447e-05,-4.147297e-06,-3.456081e-07
3.020000e-11,5.916562e+00,-7.042615e-07,3.228076e-01,-3.547918e-05,-6.496270e-07,-5.413559e-08
3.030000e-11,5.916195e+00,-1.741814e-06,3.122600e-01,-3.471226e-05,2.935807e-06,2.446506e-07
3.040000e-11,5.915542e+00,-2.616141e-06,3.021633e-01,-3.248729e-05,6.295154e-06,5.245961e-07
3.050000e-11,5.914661e+00,-3.278423e-06,2.929337e-01,-2.894807e-05,9.140582e-06,7.617151e-07
3.060000e-11,5.913618e+00,-3.697476e-06,2.849369e-01,-2.428947e-05,1.123410e-05,9.361751e-07
3.070000e-11,5.912488e+00,-3.860971e-06,2.784738e-01,-1.874627e-05,1.240629e-05,1.033858e-06
3.080000e-11,5.911347e+00,-3.775158e-06,2.737710e-01,-1.258088e-05,1.256854e-05,1.047378e-06
3.090000e-11,5.910265e+00,-3.463213e-06,2.709737e-01,-6.070559e-06,1.171804e-05,9.765033e-07
3.100000e-11,5.909304e+00,-2.962410e-06,2.701436e-01,5.051833e-07,9.935437e-06,8.279531e-07
3.110000e-11,5.908514e+00,-2.320416e-06,2.712598e-01,6.876427e-06,7.375713e-06,6.146427e-07
3.120000e-11,5.907928e+00,-1.591047e-06,2.742235e-01,1.279340e-05,4.253344e-06,3.544453e-07
3.130000e-11,5.907565e+00,-8.298494e-07,2.788648e-01,1.803540e-05,8.232356e-07,6.860297e-08
3.140000e-11,5.907426e+00,-8.986736e-08,2.849530e-01,2.241781e-05,-2.640870e-06,-2.200725e-07
3.150000e-11,5.907497e+00,5.820990e-07,2.922081e-01,2.579714e-05,-5.868725e-06,-4.890604e-07
3.160000e-11,5.907754e+00,1.148476e-06,3.003134e-01,2.807405e-05,-8.614892e-06,-7.179077e-07
3.170000e-11,5.908160e+00,1.582960e-06,3.089291e-01,2.919445e-05,-1.067745e-05,-8.897877e-07
3.180000e-11,5.908674e+00,1.871529e-06,3.177056e-01,2.914890e-05,-1.191274e-05,-9.927279e-07
3.190000e-11,5.909253e+00,2.012399e-06,3.262971e-01,2.797055e-05,-1.224505e-05,-1.020421e-06
3.200000e-11,5.909855e+00,2.015016e-06,3.343734e-01,2.573185e-05,-1.167077e-05,-9.725644e-07
3.210000e-11,5.910439e+00,1.898212e-06,3.416315e-01,2.254033e-05,-1.025656e-05,-8.547135e-07
3.220000e-11,5.910976e+00,1.687753e-06,3.478052e-01,1.853373e-05,-8.132053e-06,-6.776711e-07
3.230000e-11,5.911442e+00,1.413500e-06,3.526737e-01,1.387466e-05,-5.477702e-06,-4.564752e-07
3.240000e-11,5.911821e+00,1.106466e-06,3.560680e-01,8.744927e-06,-2.508936e-06,-2.090780e-07
3.250000e-11,5.912109e+00,7.960212e-07,3.578759e-01,3.339707e-06,5.419757e-07,4.516464e-08
3.260000e-11,5.912307e+00,5.074710e-07,3.580454e-01,-2.138461e-06,3.444756e-06,2.870630e-07
3.270000e-11,5.912426e+00,2.602026e-07,3.565855e-01,-7.485782e-06,5.989095e-06,4.990912e-07
3.280000e-11,5.912479e+00,6.651888e-08,3.535660e-01,-1.250342e-05,8.000307e-06,6.666922e-07
3.290000e-11,5.912483e+00,-6.877708e-08,3.491151e-01,-1.700379e-05,9.351484e-06,7.792904e-07
3.300000e-11,5.912454e+00,-1.480609e-07,3.434146e-01,-2.081678e-05,9.971317e-06,8.309431e-07
3.310000e-11,5.912408e+00,-1.799029e-07,3.366942e-01,-2.379589e-05,9.847136e-06,8.205947e-07
3.320000e-11,5.912357e+00,-1.775537e-07,3.292229e-01,-2.582392e-05,9.023183e-06,7.519319e-07
3.330000e-11,5.912308e+00,-1.570702e-07,3.212999e-01,-2.681818e-05,7.594497e-06,6.328747e-07
3.340000e-11,5.912264e+00,-1.352778e-07,3.132433e-01,-2.673459e-05,5.697130e-06,4.747609e-07
3.350000e-11,5.912224e+00,-1.277669e-07,3.053780e-01,-2.557077e-05,3.495683e-06,2.913069e-07
3.360000e-11,5.912181e+00,-1.471142e-07,2.980227e-01,-2.336741e-05,1.169260e-06,9.743833e-08
3.370000e-11,5.912125e+00,-2.014823e-07,2.914774e-01,-2.020806e-05,-1.102976e-06,-9.191467e-08
3.380000e-11,5.912047e+00,-2.937194e-07,2.860106e-01,-1.621690e-05,-3.155520e-06,-2.629600e-07
3.390000e-11,5.911936e+00,-4.210230e-07,2.818477e-01,-1.155459e-05,-4.848512e-06,-4.040427e-07
3.400000e-11,5.911783e+00,-5.751847e-07,2.791611e-01,-6.412312e-06,-6.077151e-06,-5.064293e-07
3.410000e-11,5.911581e+00,-7.433768e-07,2.780622e-01,-1.004046e-06,-6.777948e-06,-5.648290e-07
3.420000e-11,5.911329e+00,-9.093965e-07,2.785958e-01,4.442437e-06,-6.931452e-06,-5.776210e-07
3.430000e-11,5.911032e+00,-1.055245e-06,2.807377e-01,9.695541e-06,-6.561419e-06,-5.467849e-07
3.440000e-11,5.910697e+00,-1.162892e-06,2.843950e-01,1.453025e-05,-5.730607e-06,-4.775506e-07
3.450000e-11,5.910339e+00,-1.216062e-06,2.894100e-01,1.873844e-05,-4.533710e-06,-3.778092e-07
3.460000e-11,5.909976e+00,-1.201886e-06,2.955662e-01,2.213855e-05,-3.088097e-06,-2.573414e-07
3.470000e-11,5.909630e+00,-1.112269e-06,3.025983e-01,2.458404e-05,-1.523218e-06,-1.269348e-07
3.480000e-11,5.909323e+00,-9.448505e-07,3.102031e-01,2.597032e-05,3.040119e-08,2.533432e-09
3.490000e-11,5.909078e+00,-7.034895e-07,3.180533e-01,2.623956e-05,1.451657e-06,1.209714e-07
3.500000e-11,5.908916e+00,-3.982176e-07,3.258119e-01,2.538339e-05,2.638029e-06,2.198358e-07
3.510000e-11,5.908853e+00,-4.467664e-08,3.331470e-01,2.344312e-05,3.512712e-06,2.927260e-07
3.520000e-11,5.908900e+00,3.369170e-07,3.397463e-01,2.050771e-05,4.029247e-06,3.357706e-07
3.530000e-11,5.909063e+00,7.231933e-07,3.453308e-01,1.670956e-05,4.173413e-06,3.477844e-07
3.540000e-11,5.909337e+00,1.089319e-06,3.496674e-01,1.221826e-05,3.962367e-06,3.301972e-07
3.550000e-11,5.909715e+00,1.410823e-06,3.525781e-01,7.232908e-06,3.441272e-06,2.867726e-07
3.560000e-11,5.910178e+00,1.665412e-06,3.539480e-01,1.973024e-06,2.677828e-06,2.231524e-07
3.570000e-11,5.910704e+00,1.834628e-06,3.537298e-01,-3.331225e-06,1.755279e-06,1.462733e-07
3.580000e-11,5.911265e+00,1.905243e-06,3.519456e-01,-8.449228e-06,7.645471e-07,6.371226e-08
3.590000e-11,5.911831e+00,1.870254e-06,3.486850e-01,-1.316008e-05,-2.038092e-07,-1.698410e-08
3.600000e-11,5.912370e+00,1.729438e-06,3.441013e-01,-1.726226e-05,-1.067146e-06,-8.892884e-08
3.610000e-11,5.912851e+00,1.489413e-06,3.384041e-01,-2.058242e-05,-1.757212e-06,-1.464343e-07
3.620000e-11,5.913247e+00,1.163211e-06,3.318494e-01,-2.298297e-05,-2.225072e-06,-1.854226e-07
3.630000e-11,5.913535e+00,7.694014e-07,3.247282e-01,-2.436799e-05,-2.444158e-06,-2.036798e-07
3.640000e-11,5.913698e+00,3.308341e-07,3.173537e-01,-2.468725e-05,-2.411282e-06,-2.009402e-07
3.650000e-11,5.913727e+00,-1.268963e-07,3.100463e-01,-2.393824e-05,-2.145633e-06,-1.788028e-07
3.660000e-11,5.913620e+00,-5.771552e-07,3.031205e-01,-2.216580e-05,-1.685926e-06,-1.404938e-07
3.670000e-11,5.913382e+00,-9.940118e-07,2.968699e-01,-1.945971e-05,-1.086039e-06,-9.050328e-08
3.680000e-11,5.913029e+00,-1.353899e-06,2.915554e-01,-1.595006e-05,-4.095722e-07,-3.413102e-08
3.690000e-11,5.912580e+00,-1.637078e-06,2.873934e-01,-1.180079e-05,2.761723e-07,2.301435e-08
3.700000e-11,5.912059e+00,-1.828799e-06,2.845472e-01,-7.201731e-06,9.062366e-07,7.551972e-08
3.710000e-11,5.911497e+00,-1.920106e-06,2.831205e-01,-2.359511e-06,1.423579e-06,1.186316e-07
3.720000e-11,5.910923e+00,-1.908224e-06,2.831539e-01,2.512132e-06,1.783711e-06,1.486426e-07
3.730000e-11,5.910368e+00,-1.796530e-06,2.846239e-01,7.202179e-06,1.958052e-06,1.631710e-07
3.740000e-11,5.909860e+00,-1.594118e-06,2.874458e-01,1.151176e-05,1.935774e-06,1.613145e-07
3.750000e-11,5.909424e+00,-1.315014e-06,2.914783e-01,1.526277e-05,1.724040e-06,1.436700e-07
3.760000e-11,5.909081e+00,-9.771061e-07,2.965305e-01,1.830523e-05,1.346705e-06,1.122254e-07
3.770000e-11,5.908845e+00,-6.008766e-07,3.023719e-01,2.052314e-05,8.416314e-07,7.013595e-08
3.780000e-11,5.908724e+00,-2.080328e-07,3.087428e-01,2.183854e-05,2.569258e-07,2.141048e-08
3.790000e-11,5.908720e+00,1.798633e-07,3.153663e-01,2.221372e-05,-3.535524e-07,-2.946270e-08
3.800000e-11,5.908829e+00,5.426757e-07,3.219601e-01,2.165161e-05,-9.350060e-07,-7.791717e-08
3.810000e-11,5.909040e+00,8.628055e-07,3.282487e-01,2.019429e-05,-1.436421e-06,-1.197018e-07
3.820000e-11,5.909338e+00,1.126066e-06,3.339750e-01,1.792003e-05,-1.814806e-06,-1.512339e-07
3.830000e-11,5.909706e+00,1.322284e-06,3.389099e-01,1.493887e-05,-2.038618e-06,-1.698848e-07
3.840000e-11,5.910121e+00,1.445595e-06,3.428615e-01,1.138716e-05,-2.090110e-06,-1.741758e-07
3.850000e-11,5.910562e+00,1.494456e-06,3.456821e-01,7.421287e-06,-1.966461e-06,-1.638718e-07
3.860000e-11,5.911007e+00,1.471375e-06,3.472727e-01,3.210937e-06,-1.679620e-06,-1.399683e-07
3.870000e-11,5.911436e+00,1.382415e-06,3.475866e-01,-1.067946e-06,-1.254919e-06,-1.045766e-07
3.880000e-11,5.911829e+00,1.236526e-06,3.466297e-01,-5.240123e-06,-7.286327e-07,-6.071939e-08
3.890000e-11,5.912172e+00,1.044753e-06,3.444597e-01,-9.137809e-06,-1.446909e-07,-1.205757e-08
3.900000e-11,5.912452e+00,8.194065e-07,3.411826e-01,-1.260697e-05,4.491292e-07,3.742744e-08
3.910000e-11,5.912661e+00,5.732462e-07,3.369478e-01,-1.551302e-05,1.005216e-06,8.376796e-08
3.920000e-11,5.912796e+00,3.187320e-07,3.319415e-01,-1.774566e-05,1.479993e-06,1.233328e-07
3.930000e-11,5.912854e+00,6.739283e-08,3.263787e-01,-1.922289e-05,1.837344e-06,1.531120e-07
3.940000e-11,5.912839e+00,-1.706603e-07,3.204946e-01,-1.989386e-05,2.051311e-06,1.709426e-07
3.950000e-11,5.912756e+00,-3.870603e-07,3.145344e-01,-1.974056e-05,2.107889e-06,1.756574e-07
3.960000e-11,5.912611e+00,-5.753489e-07,3.087437e-01,-1.877833e-05,2.005796e-06,1.671496e-07
3.970000e-11,5.912415e+00,-7.309925e-07,3.033587e-01,-1.705497e-05,1.756190e-06,1.463492e-07
3.980000e-11,5.912177e+00,-8.512732e-07,2.985964e-01,-1.464867e-05,1.381413e-06,1.151178e-07
3.990000e-11,5.911909e+00,-9.350840e-07,2.946460e-01,-1.166470e-05,9.128758e-07,7.607298e-08
4.000000e-11,5.911620e+00,-9.826659e-07,2.916619e-01,-8.230978e-06,3.883065e-07,3.235888e-08
4.010000e-11,5.911322e+00,-9.953192e-07,2.897571e-01,-4.492743e-06,-1.514003e-07,-1.261669e-08
4.020000e-11,5.911025e+00,-9.751233e-07,2.889993e-01,-6.065375e-07,-6.654739e-07,-5.545616e-08
4.030000e-11,5.910739e+00,-9.246906e-07,2.894083e-01,3.266298e-06,-1.116424e-06,-9.303537e-08
4.040000e-11,5.910472e+00,-8.469745e-07,2.909558e-01,6.966298e-06,-1.472827e-06,-1.227356e-07
4.050000e-11,5.910232e+00,-7.451403e-07,2.935667e-01,1.034244e-05,-1.711525e-06,-1.426271e-07
4.060000e-11,5.910026e+00,-6.225010e-07,2.971227e-01,1.325831e-05,-1.819108e-06,-1.515923e-07
4.070000e-11,5.909860e+00,-4.825116e-07,3.014677e-01,1.559766e-05,-1.792568e-06,-1.493807e-07
4.080000e-11,5.909738e+00,-3.288064e-07,3.064141e-01,1.726902e-05,-1.639121e-06,-1.365935e-07
4.090000e-11,5.909663e+00,-1.652609e-07,3.117516e-01,1.820929e-05,-1.375242e-06,-1.146035e-07
4.100000e-11,5.909639e+00,3.942867e-09,3.172552e-01,1.838606e-05,-1.025010e-06,-8.541751e-08
4.110000e-11,5.909667e+00,1.742694e-07,3.226952e-01,1.779868e-05,-6.179440e-07,-5.149533e-08
4.120000e-11,5.909745e+00,3.408217e-07,3.278465e-01,1.647801e-05,-1.864949e-07,-1.554124e-08
4.130000e-11,5.909872e+00,4.983859e-07,3.324977e-01,1.448482e-05,2.365707e-07,1.971423e-08
4.140000e-11,5.910044e+00,6.415376e-07,3.364602e-01,1.190707e-05,6.206968e-07,5.172473e-08
4.150000e-11,5.910257e+00,7.648133e-07,3.395749e-01,8.856140e-06,9.397725e-07,7.831438e-08
4.160000e-11,5.910502e+00,8.629392e-07,3.417197e-01,5.462054e-06,1.173915e-06,9.782623e-08
4.170000e-11,5.910773e+00,9.311067e-07,3.428130e-01,1.868130e-06,1.310678e-06,1.092232e-07
4.180000e-11,5.911058e+00,9.652742e-07,3.428179e-01,-1.774939e-06,1.345623e-06,1.121352e-07
4.190000e-11,5.911349e+00,9.624725e-07,3.417428e-01,-5.315255e-06,1.282233e-06,1.068528e-07
4.200000e-11,5.911632e+00,9.210887e-07,3.396411e-01,-8.605926e-06,1.131218e-06,9.426815e-08
4.210000e-11,5.911897e+00,8.410999e-07,3.366088e-01,-1.151110e-05,9.092832e-07,7.577360e-08
4.220000e-11,5.912132e+00,7.242344e-07,3.327800e-01,-1.391154e-05,6.375070e-07,5.312558e-08
4.230000e-11,5.912326e+00,5.740401e-07,3.283214e-01,-1.570964e-05,3.394547e-07,2.828789e-08
4.240000e-11,5.912471e+00,3.958446e-07,3.234253e-01,-1.683348e-05,3.920641e-08,3.267201e-09
4.250000e-11,5.912559e+00,1.966018e-07,3.183010e-01,-1.723986e-05,-2.405471e-07,-2.004559e-08
4.260000e-11,5.912586e+00,-1.537293e-08,3.131662e-01,-1.691623e-05,-4.801909e-07,-4.001591e-08
4.270000e-11,5.912548e+00,-2.307694e-07,3.082375e-01,-1.588117e-05,-6.645341e-07,-5.537784e-08
4.280000e-11,5.912446e+00,-4.397319e-07,3.037215e-01,-1.418359e-05,-7.837283e-07,-6.531069e-08
4.290000e-11,5.912284e+00,-6.323650e-07,2.998055e-01,-1.190054e-05,-8.337091e-07,-6.947576e-08
4.300000e-11,5.912068e+00,-7.992666e-07,2.966499e-01,-9.133822e-06,-8.161480e-07,-6.801234e-08
4.310000e-11,5.911807e+00,-9.320537e-07,2.943815e-01,-6.005409e-06,-7.379476e-07,-6.149564e-08
4.320000e-11,5.911513e+00,-1.023846e-06,2.930882e-01,-2.651975e-06,-6.103444e-07,-5.086204e-08
4.330000e-11,5.911198e+00,-1.069679e-06,2.928154e-01,7.812015e-07,-4.477143e-07,-3.730952e-08
4.340000e-11,5.910877e+00,-1.066811e-06,2.935644e-01,4.146717e-06,-2.661940e-07,-2.218283e-08
4.350000e-11,5.910565e+00,-1.014912e-06,2.952931e-01,7.301557e-06,-8.224208e-08,-6.853507e-09
4.360000e-11,5.910275e+00,-9.161174e-07,2.979180e-01,1.011334e-05,8.873959e-08,7.394966e-09
4.370000e-11,5.910021e+00,-7.749378e-07,3.013182e-01,1.246602e-05,2.336131e-07,1.946776e-08
4.380000e-11,5.909816e+00,-5.980343e-07,3.053412e-01,1.426473e-05,3.424501e-07,2.853750e-08
4.390000e-11,5.909667e+00,-3.938735e-07,3.098098e-01,1.543963e-05,4.091523e-07,3.409602e-08
4.400000e-11,5.909583e+00,-1.722788e-07,3.145300e-01,1.594854e-05,4.317131e-07,3.597609e-08
4.410000e-11,5.909566e+00,5.609072e-08,3.192996e-01,1.577830e-05,4.121182e-07,3.434318e-08
4.420000e-11,5.909617e+00,2.803041e-07,3.239169e-01,1.494482e-05,3.559143e-07,2.965952e-08
4.430000e-11,5.909734e+00,4.897313e-07,3.281890e-01,1.349190e-05,2.714997e-07,2.262497e-08
4.440000e-11,5.909909e+00,6.745900e-07,3.319403e-01,1.148884e-05,1.692123e-07,1.410103e-08
4.450000e-11,5.910135e+00,8.264379e-07,3.350193e-01,9.027064e-06,6.030257e-08,5.025214e-09
4.460000e-11,5.910400e+00,9.385807e-07,3.373048e-01,6.215893e-06,-4.411555e-08,-3.676296e-09
4.470000e-11,5.910693e+00,1.006377e-06,3.387104e-01,3.177677e-06,-1.340450e-07,-1.117042e-08
4.480000e-11,5.910998e+00,1.027428e-06,3.391875e-01,4.250705e-08,-2.014379e-07,-1.678649e-08
4.490000e-11,5.911303e+00,1.001635e-06,3.387272e-01,-3.057272e-06,-2.408157e-07,-2.006797e-08
4.500000e-11,5.911593e+00,9.311479e-07,3.373599e-01,-5.992546e-06,-2.496349e-07,-2.080291e-08
4.510000e-11,5.911856e+00,8.201843e-07,3.351534e-01,-8.642687e-06,-2.283779e-07,-1.903149e-08
4.520000e-11,5.912080e+00,6.747594e-07,3.322098e-01,-1.090041e-05,-1.803753e-07,-1.503128e-08
4.530000e-11,5.912257e+00,5.023302e-07,3.286608e-01,-1.267600e-05,-1.113848e-07,-9.282070e-09
4.540000e-11,5.912379e+00,3.113829e-07,3.246619e-01,-1.390088e-05,-2.897528e-08,-2.414607e-09
4.550000e-11,5.912442e+00,1.109888e-07,3.203856e-01,-1.453014e-05,5.822471e-08,4.852059e-09
4.560000e-11,5.912445e+00,-8.964964e-08,3.160140e-01,-1.454425e-05,1.413426e-07,1.177855e-08
4.570000e-11,5.912389e+00,-2.816348e-07,3.117310e-01,-1.394957e-05,2.120699e-07,1.767249e-08
4.580000e-11,5.912277e+00,-4.567736e-07,3.077150e-01,-1.277786e-05,2.633941e-07,2.194951e-08
4.590000e-11,5.912117e+00,-6.079222e-07,3.041308e-01,-1.108472e-05,2.901930e-07,2.418275e-08
4.600000e-11,5.911916e+00,-7.292613e-07,3.011238e-01,-8.947015e-06,2.896476e-07,2.413730e-08
4.610000e-11,5.911684e+00,-8.164943e-07,2.988129e-01,-6.459383e-06,2.614431e-07,2.178693e-08
4.620000e-11,5.911431e+00,-8.669643e-07,2.972870e-01,-3.730092e-06,2.077488e-07,1.731240e-08
4.630000e-11,5.911168e+00,-8.796895e-07,2.966009e-01,-8.762887e-07,1.329857e-07,1.108214e-08
4.640000e-11,5.910907e+00,-8.553221e-07,2.967735e-01,1.981057e-06,4.340805e-08,3.617338e-09
4.650000e-11,5.910659e+00,-7.960387e-07,2.977876e-01,4.722319e-06,-5.346063e-08,-4.455052e-09
4.660000e-11,5.910433e+00,-7.053723e-07,2.995911e-01,7.234245e-06,-1.494850e-07,-1.245708e-08
4.670000e-11,5.910239e+00,-5.879987e-07,3.020994e-01,9.414652e-06,-2.366118e-07,-1.971765e-08
4.680000e-11,5.910083e+00,-4.494896e-07,3.051995e-01,1.117657e-05,-3.075414e-07,-2.562845e-08
4.690000e-11,5.909971e+00,-2.960468e-07,3.087552e-01,1.245165e-05,-3.563224e-07,-2.969354e-08
4.700000e-11,5.909907e+00,-1.342288e-07,3.126129e-01,1.319277e-05,-3.788225e-07,-3.156855e-08
4.710000e-11,5.909891e+00,2.931711e-08,3.166082e-01,1.337563e-05,-3.730402e-07,-3.108668e-08
4.720000e-11,5.909924e+00,1.881099e-07,3.205733e-01,1.299945e-05,-3.392364e-07,-2.826970e-08
4.730000e-11,5.910003e+00,3.360665e-07,3.243434e-01,1.208657e-05,-2.798809e-07,-2.332341e-08
4.740000e-11,5.910124e+00,4.677053e-07,3.277637e-01,1.068123e-05,-1.994221e-07,-1.661851e-08
4.750000e-11,5.910282e+00,5.783181e-07,3.306961e-01,8.847406e-06,-1.039032e-07,-8.658600e-09
4.760000e-11,5.910469e+00,6.641063e-07,3.330238e-01,6.665898e-06,-4.620230e-10,-3.850192e-11
4.770000e-11,5.910678e+00,7.222811e-07,3.346568e-01,4.230842e-06,1.032449e-07,8.603744e-09
4.780000e-11,5.910899e+00,7.511286e-07,3.355345e-01,1.645714e-06,1.996441e-07,1.663700e-08
4.790000e-11,5.911125e+00,7.500390e-07,3.356283e-01,-9.809684e-07,2.818245e-07,2.348537e-08
4.800000e-11,5.911346e+00,7.195023e-07,3.349425e-01,-3.540082e-06,3.440504e-07,2.867086e-08
4.810000e-11,5.911554e+00,6.610723e-07,3.335134e-01,-5.926320e-06,3.821681e-07,3.184735e-08
