time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.810000e-11,3.039805e-01,8.694167e-08,1.500187e-05,1.867088e-09,1.867088e-09,1.500000e-05,8.722486e-08,8.694167e-08,7.754004e-01,1.077673e-09,6.999972e-06,7.000000e-06,1.077673e-11,0.000000e+00,1.077673e-09,1.706151e-11,1.706151e-11,1.096299e-07,1.330019e-07,1.867088e-09,1.867088e-09,5.911199e+00,1.133650e-07,3.196406e-01,-1.438432e-06,2.669890e-01,2.088204e-07,-2.662170e-01,-1.203541e-07,1.952223e-05,-1.952036e-05,1.952210e-05,2.408984e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.811250e-11,3.039840e-01,9.960722e-08,1.500188e-05,1.879450e-09,1.879450e-09,1.500000e-05,9.985526e-08,9.960722e-08,7.754005e-01,9.886227e-10,6.999972e-06,7.000000e-06,9.886227e-12,0.000000e+00,9.886227e-10,1.847082e-11,1.847082e-11,1.224087e-07,1.457759e-07,1.879450e-09,1.879450e-09,5.911203e+00,1.109762e-07,3.195851e-01,-1.484701e-06,2.669969e-01,2.082531e-07,-2.662218e-01,-1.327505e-07,1.952216e-05,-1.952028e-05,1.952211e-05,2.409032e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-11,3.039880e-01,1.121983e-07,1.500189e-05,1.889679e-09,1.889679e-09,1.500000e-05,1.124109e-07,1.121983e-07,7.754005e-01,8.983014e-10,6.999971e-06,7.000000e-06,8.983014e-12,0.000000e+00,8.983014e-10,1.985555e-11,1.985555e-11,1.350870e-07,1.584229e-07,1.889679e-09,1.889679e-09,5.911207e+00,1.085175e-07,3.195279e-01,-1.529909e-06,2.670048e-01,2.075330e-07,-2.662271e-01,-1.450263e-07,1.952209e-05,-1.952020e-05,1.952211e-05,2.409082e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.813750e-11,3.039925e-01,1.247060e-07,1.500190e-05,1.897763e-09,1.897763e-09,1.500000e-05,1.248829e-07,1.247060e-07,7.754005e-01,8.068210e-10,6.999971e-06,7.000000e-06,8.068210e-12,0.000000e+00,8.068210e-10,2.121404e-11,2.121404e-11,1.476560e-07,1.709340e-07,1.897763e-09,1.897763e-09,5.911211e+00,1.059908e-07,3.194690e-01,-1.574027e-06,2.670127e-01,2.066594e-07,-2.662328e-01,-1.571726e-07,1.952200e-05,-1.952011e-05,1.952210e-05,2.409134e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.815000e-11,3.039975e-01,1.371217e-07,1.500190e-05,1.903690e-09,1.903690e-09,1.500000e-05,1.372626e-07,1.371217e-07,7.754006e-01,7.142950e-10,6.999970e-06,7.000000e-06,7.142950e-12,0.000000e+00,7.142950e-10,2.254468e-11,2.254468e-11,1.601069e-07,1.833003e-07,1.903690e-09,1.903690e-09,5.911215e+00,1.033978e-07,3.194084e-01,-1.617028e-06,2.670205e-01,2.056316e-07,-2.662390e-01,-1.691810e-07,1.952192e-05,-1.952002e-05,1.952209e-05,2.409187e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.816250e-11,3.040030e-01,1.494366e-07,1.500191e-05,1.907453e-09,1.907453e-09,1.500000e-05,1.495414e-07,1.494366e-07,7.754006e-01,6.208380e-10,6.999970e-06,7.000000e-06,6.208380e-12,0.000000e+00,6.208380e-10,2.384591e-11,2.384591e-11,1.724308e-07,1.955132e-07,1.907453e-09,1.907453e-09,5.911219e+00,1.007405e-07,3.193462e-01,-1.658884e-06,2.670283e-01,2.044492e-07,-2.662456e-01,-1.810429e-07,1.952183e-05,-1.951992e-05,1.952208e-05,2.409242e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.817500e-11,3.040089e-01,1.616422e-07,1.500191e-05,1.909046e-09,1.909046e-09,1.500000e-05,1.617106e-07,1.616422e-07,7.754006e-01,5.265657e-10,6.999970e-06,7.000000e-06,5.265657e-12,0.000000e+00,5.265657e-10,2.511620e-11,2.511620e-11,1.846192e-07,2.075643e-07,1.909046e-09,1.909046e-09,5.911223e+00,9.802069e-08,3.192824e-01,-1.699566e-06,2.670361e-01,2.031120e-07,-2.662527e-01,-1.927500e-07,1.952173e-05,-1.951982e-05,1.952206e-05,2.409298e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.818750e-11,3.040152e-01,1.737298e-07,1.500191e-05,1.908465e-09,1.908465e-09,1.500000e-05,1.737618e-07,1.737298e-07,7.754006e-01,4.315947e-10,6.999969e-06,7.000000e-06,4.315947e-12,0.000000e+00,4.315947e-10,2.635406e-11,2.635406e-11,1.966634e-07,2.194450e-07,1.908465e-09,1.908465e-09,5.911227e+00,9.524028e-08,3.192171e-01,-1.739050e-06,2.670437e-01,2.016198e-07,-2.662603e-01,-2.042941e-07,1.952163e-05,-1.951972e-05,1.952203e-05,2.409356e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.820000e-11,3.040220e-01,1.856910e-07,1.500191e-05,1.905712e-09,1.905712e-09,1.500000e-05,1.856866e-07,1.856910e-07,7.754007e-01,3.360421e-10,6.999969e-06,7.000000e-06,3.360421e-12,0.000000e+00,3.360421e-10,2.755806e-11,2.755806e-11,2.085552e-07,2.311472e-07,1.905712e-09,1.905712e-09,5.911230e+00,9.240126e-08,3.191503e-01,-1.777311e-06,2.670514e-01,1.999724e-07,-2.662683e-01,-2.156672e-07,1.952152e-05,-1.951962e-05,1.952200e-05,2.409415e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.821250e-11,3.040293e-01,1.975175e-07,1.500190e-05,1.900787e-09,1.900787e-09,1.500000e-05,1.974767e-07,1.975175e-07,7.754007e-01,2.400259e-10,6.999969e-06,7.000000e-06,2.400259e-12,0.000000e+00,2.400259e-10,2.872679e-11,2.872679e-11,2.202861e-07,2.426629e-07,1.900787e-09,1.900787e-09,5.911234e+00,8.950560e-08,3.190821e-01,-1.814323e-06,2.670589e-01,1.981701e-07,-2.662767e-01,-2.268614e-07,1.952141e-05,-1.951951e-05,1.952196e-05,2.409475e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.822500e-11,3.040370e-01,2.092010e-07,1.500189e-05,1.893697e-09,1.893697e-09,1.500000e-05,2.091237e-07,2.092010e-07,7.754007e-01,1.436644e-10,6.999969e-06,7.000000e-06,1.436644e-12,0.000000e+00,1.436644e-10,2.985891e-11,2.985891e-11,2.318481e-07,2.539840e-07,1.893697e-09,1.893697e-09,5.911237e+00,8.655533e-08,3.190126e-01,-1.850063e-06,2.670664e-01,1.962129e-07,-2.662855e-01,-2.378690e-07,1.952130e-05,-1.951940e-05,1.952192e-05,2.409537e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.823750e-11,3.040452e-01,2.207332e-07,1.500188e-05,1.884449e-09,1.884449e-09,1.500000e-05,2.206197e-07,2.207332e-07,7.754007e-01,4.707604e-11,6.999969e-06,7.000000e-06,4.707604e-13,0.000000e+00,4.707604e-11,3.095313e-11,3.095313e-11,2.432331e-07,2.651029e-07,1.884449e-09,1.884449e-09,5.911240e+00,8.355250e-08,3.189417e-01,-1.884510e-06,2.670738e-01,1.941013e-07,-2.662947e-01,-2.486825e-07,1.952118e-05,-1.951929e-05,1.952187e-05,2.409599e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-11,3.040538e-01,2.321063e-07,1.500187e-05,1.873053e-09,1.873053e-09,1.500000e-05,2.319565e-07,2.321063e-07,7.754007e-01,-4.962039e-11,6.999968e-06,7.000000e-06,-4.962039e-13,0.000000e+00,-4.962039e-11,3.200819e-11,3.200819e-11,2.544332e-07,2.760119e-07,1.873053e-09,1.873053e-09,5.911243e+00,8.049921e-08,3.188695e-01,-1.917640e-06,2.670812e-01,1.918358e-07,-2.663044e-01,-2.592943e-07,1.952105e-05,-1.951918e-05,1.952181e-05,2.409663e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.826250e-11,3.040628e-01,2.433122e-07,1.500186e-05,1.859521e-09,1.859521e-09,1.500000e-05,2.431264e-07,2.433122e-07,7.754007e-01,-1.463062e-10,6.999968e-06,7.000000e-06,-1.463062e-12,0.000000e+00,-1.463062e-10,3.302291e-11,3.302291e-11,2.654406e-07,2.867038e-07,1.859521e-09,1.859521e-09,5.911246e+00,7.739756e-08,3.187960e-01,-1.949433e-06,2.670884e-01,1.894170e-07,-2.663144e-01,-2.696974e-07,1.952092e-05,-1.951907e-05,1.952175e-05,2.409728e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.827500e-11,3.040723e-01,2.543430e-07,1.500184e-05,1.843871e-09,1.843871e-09,1.500000e-05,2.541214e-07,2.543430e-07,7.754007e-01,-2.428630e-10,6.999968e-06,7.000000e-06,-2.428630e-12,0.000000e+00,-2.428630e-10,3.399614e-11,3.399614e-11,2.762479e-07,2.971712e-07,1.843871e-09,1.843871e-09,5.911249e+00,7.424970e-08,3.187214e-01,-1.979869e-06,2.670955e-01,1.868456e-07,-2.663248e-01,-2.798847e-07,1.952079e-05,-1.951895e-05,1.952169e-05,2.409795e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.828750e-11,3.040822e-01,2.651912e-07,1.500183e-05,1.826118e-09,1.826118e-09,1.500000e-05,2.649341e-07,2.651912e-07,7.754007e-01,-3.391725e-10,6.999968e-06,7.000000e-06,-3.391725e-12,0.000000e+00,-3.391725e-10,3.492680e-11,3.492680e-11,2.868475e-07,3.074071e-07,1.826118e-09,1.826118e-09,5.911252e+00,7.105778e-08,3.186457e-01,-2.008930e-06,2.671026e-01,1.841227e-07,-2.663357e-01,-2.898494e-07,1.952066e-05,-1.951883e-05,1.952162e-05,2.409862e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.830000e-11,3.040924e-01,2.758492e-07,1.500181e-05,1.806285e-09,1.806285e-09,1.500000e-05,2.755568e-07,2.758492e-07,7.754006e-01,-4.351170e-10,6.999969e-06,7.000000e-06,-4.351170e-12,0.000000e+00,-4.351170e-10,3.581387e-11,3.581387e-11,2.972322e-07,3.174047e-07,1.806285e-09,1.806285e-09,5.911255e+00,6.782400e-08,3.185689e-01,-2.036597e-06,2.671095e-01,1.812492e-07,-2.663469e-01,-2.995847e-07,1.952052e-05,-1.951871e-05,1.952154e-05,2.409930e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.831250e-11,3.041031e-01,2.863095e-07,1.500178e-05,1.784394e-09,1.784394e-09,1.500000e-05,2.859822e-07,2.863095e-07,7.754006e-01,-5.305795e-10,6.999969e-06,7.000000e-06,-5.305795e-12,0.000000e+00,-5.305795e-10,3.665637e-11,3.665637e-11,3.073949e-07,3.271574e-07,1.784394e-09,1.784394e-09,5.911257e+00,6.455056e-08,3.184910e-01,-2.062853e-06,2.671163e-01,1.782263e-07,-2.663584e-01,-3.090842e-07,1.952037e-05,-1.951859e-05,1.952146e-05,2.409999e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.832500e-11,3.041142e-01,2.965649e-07,1.500176e-05,1.760471e-09,1.760471e-09,1.500000e-05,2.962031e-07,2.965649e-07,7.754006e-01,-6.254435e-10,6.999969e-06,7.000000e-06,-6.254435e-12,0.000000e+00,-6.254435e-10,3.745338e-11,3.745338e-11,3.173287e-07,3.366587e-07,1.760471e-09,1.760471e-09,5.911260e+00,6.123971e-08,3.184122e-01,-2.087682e-06,2.671231e-01,1.750554e-07,-2.663703e-01,-3.183418e-07,1.952023e-05,-1.951847e-05,1.952138e-05,2.410069e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.833750e-11,3.041256e-01,3.066083e-07,1.500173e-05,1.734543e-09,1.734543e-09,1.500000e-05,3.062123e-07,3.066083e-07,7.754006e-01,-7.195938e-10,6.999969e-06,7.000000e-06,-7.195938e-12,0.000000e+00,-7.195938e-10,3.820406e-11,3.820406e-11,3.270268e-07,3.459024e-07,1.734543e-09,1.734543e-09,5.911262e+00,5.789369e-08,3.183325e-01,-2.111070e-06,2.671296e-01,1.717379e-07,-2.663826e-01,-3.273512e-07,1.952008e-05,-1.951834e-05,1.952129e-05,2.410140e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.835000e-11,3.041374e-01,3.164326e-07,1.500171e-05,1.706641e-09,1.706641e-09,1.500000e-05,3.160031e-07,3.164326e-07,7.754005e-01,-8.129159e-10,6.999969e-06,7.000000e-06,-8.129159e-12,0.000000e+00,-8.129159e-10,3.890761e-11,3.890761e-11,3.364827e-07,3.548824e-07,1.706641e-09,1.706641e-09,5.911264e+00,5.451477e-08,3.182519e-01,-2.133001e-06,2.671361e-01,1.682755e-07,-2.663952e-01,-3.361066e-07,1.951992e-05,-1.951822e-05,1.952120e-05,2.410212e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.836250e-11,3.041496e-01,3.260311e-07,1.500168e-05,1.676797e-09,1.676797e-09,1.500000e-05,3.255685e-07,3.260311e-07,7.754005e-01,-9.052966e-10,6.999969e-06,7.000000e-06,-9.052966e-12,0.000000e+00,-9.052966e-10,3.956330e-11,3.956330e-11,3.456900e-07,3.635930e-07,1.676797e-09,1.676797e-09,5.911266e+00,5.110525e-08,3.181705e-01,-2.153464e-06,2.671424e-01,1.646698e-07,-2.664081e-01,-3.446025e-07,1.951977e-05,-1.951809e-05,1.952110e-05,2.410284e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-11,3.041622e-01,3.353972e-07,1.500165e-05,1.645047e-09,1.645047e-09,1.500000e-05,3.349020e-07,3.353972e-07,7.754005e-01,-9.966242e-10,6.999970e-06,7.000000e-06,-9.966242e-12,0.000000e+00,-9.966242e-10,4.017046e-11,4.017046e-11,3.546426e-07,3.720285e-07,1.645047e-09,1.645047e-09,5.911268e+00,4.766742e-08,3.180884e-01,-2.172445e-06,2.671486e-01,1.609228e-07,-2.664213e-01,-3.528334e-07,1.951961e-05,-1.951797e-05,1.952100e-05,2.410357e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.838750e-11,3.041751e-01,3.445244e-07,1.500161e-05,1.611428e-09,1.611428e-09,1.500000e-05,3.439972e-07,3.445244e-07,7.754004e-01,-1.086788e-09,6.999970e-06,7.000000e-06,-1.086788e-11,0.000000e+00,-1.086788e-09,4.072848e-11,4.072848e-11,3.633343e-07,3.801836e-07,1.611428e-09,1.611428e-09,5.911270e+00,4.420359e-08,3.180056e-01,-2.189934e-06,2.671546e-01,1.570366e-07,-2.664349e-01,-3.607940e-07,1.951945e-05,-1.951784e-05,1.952089e-05,2.410431e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.840000e-11,3.041884e-01,3.534064e-07,1.500158e-05,1.575979e-09,1.575979e-09,1.500000e-05,3.528478e-07,3.534064e-07,7.754004e-01,-1.175680e-09,6.999971e-06,7.000000e-06,-1.175680e-11,0.000000e+00,-1.175680e-09,4.123682e-11,4.123682e-11,3.717596e-07,3.880531e-07,1.575979e-09,1.575979e-09,5.911271e+00,4.071611e-08,3.179221e-01,-2.205920e-06,2.671605e-01,1.530132e-07,-2.664487e-01,-3.684794e-07,1.951929e-05,-1.951771e-05,1.952078e-05,2.410505e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.841250e-11,3.042020e-01,3.620370e-07,1.500154e-05,1.538742e-09,1.538742e-09,1.500000e-05,3.614478e-07,3.620370e-07,7.754003e-01,-1.263193e-09,6.999971e-06,7.000000e-06,-1.263193e-11,0.000000e+00,-1.263193e-09,4.169499e-11,4.169499e-11,3.799127e-07,3.956321e-07,1.538742e-09,1.538742e-09,5.911273e+00,3.720730e-08,3.178380e-01,-2.220395e-06,2.671663e-01,1.488550e-07,-2.664629e-01,-3.758848e-07,1.951912e-05,-1.951759e-05,1.952067e-05,2.410579e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.842500e-11,3.042159e-01,3.704105e-07,1.500150e-05,1.499761e-09,1.499761e-09,1.500000e-05,3.697912e-07,3.704105e-07,7.754003e-01,-1.349221e-09,6.999971e-06,7.000000e-06,-1.349221e-11,0.000000e+00,-1.349221e-09,4.210259e-11,4.210259e-11,3.877883e-07,4.029160e-07,1.499761e-09,1.499761e-09,5.911274e+00,3.367951e-08,3.177535e-01,-2.233351e-06,2.671718e-01,1.445643e-07,-2.664773e-01,-3.830057e-07,1.951896e-05,-1.951746e-05,1.952055e-05,2.410654e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.843750e-11,3.042301e-01,3.785209e-07,1.500146e-05,1.459081e-09,1.459081e-09,1.500000e-05,3.778723e-07,3.785209e-07,7.754002e-01,-1.433662e-09,6.999972e-06,7.000000e-06,-1.433662e-11,0.000000e+00,-1.433662e-09,4.245924e-11,4.245924e-11,3.953813e-07,4.099002e-07,1.459081e-09,1.459081e-09,5.911275e+00,3.013511e-08,3.176684e-01,-2.244780e-06,2.671772e-01,1.401438e-07,-2.664920e-01,-3.898377e-07,1.951879e-05,-1.951733e-05,1.952043e-05,2.410729e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.845000e-11,3.042446e-01,3.863628e-07,1.500142e-05,1.416750e-09,1.416750e-09,1.500000e-05,3.856857e-07,3.863628e-07,7.754002e-01,-1.516414e-09,6.999972e-06,7.000000e-06,-1.516414e-11,0.000000e+00,-1.516414e-09,4.276467e-11,4.276467e-11,4.026867e-07,4.165805e-07,1.416750e-09,1.416750e-09,5.911276e+00,2.657644e-08,3.175830e-01,-2.254677e-06,2.671825e-01,1.355962e-07,-2.665069e-01,-3.963768e-07,1.951862e-05,-1.951721e-05,1.952031e-05,2.410805e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.846250e-11,3.042594e-01,3.939308e-07,1.500137e-05,1.372819e-09,1.372819e-09,1.500000e-05,3.932260e-07,3.939308e-07,7.754001e-01,-1.597379e-09,6.999973e-06,7.000000e-06,-1.597379e-11,0.000000e+00,-1.597379e-09,4.301865e-11,4.301865e-11,4.096998e-07,4.229530e-07,1.372819e-09,1.372819e-09,5.911277e+00,2.300588e-08,3.174972e-01,-2.263037e-06,2.671875e-01,1.309242e-07,-2.665221e-01,-4.026192e-07,1.951845e-05,-1.951708e-05,1.952018e-05,2.410881e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.847500e-11,3.042745e-01,4.012197e-07,1.500133e-05,1.327338e-09,1.327338e-09,1.500000e-05,4.004881e-07,4.012197e-07,7.754001e-01,-1.676461e-09,6.999974e-06,7.000000e-06,-1.676461e-11,0.000000e+00,-1.676461e-09,4.322102e-11,4.322102e-11,4.164162e-07,4.290138e-07,1.327338e-09,1.327338e-09,5.911278e+00,1.942580e-08,3.174112e-01,-2.269856e-06,2.671924e-01,1.261309e-07,-2.665375e-01,-4.085611e-07,1.951828e-05,-1.951695e-05,1.952005e-05,2.410957e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.848750e-11,3.042899e-01,4.082248e-07,1.500128e-05,1.280360e-09,1.280360e-09,1.500000e-05,4.074671e-07,4.082248e-07,7.754000e-01,-1.753565e-09,6.999974e-06,7.000000e-06,-1.753565e-11,0.000000e+00,-1.753565e-09,4.337168e-11,4.337168e-11,4.228315e-07,4.347596e-07,1.280360e-09,1.280360e-09,5.911279e+00,1.583856e-08,3.173249e-01,-2.275131e-06,2.671971e-01,1.212192e-07,-2.665531e-01,-4.141994e-07,1.951811e-05,-1.951683e-05,1.951991e-05,2.411033e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.850000e-11,3.043055e-01,4.149411e-07,1.500123e-05,1.231942e-09,1.231942e-09,1.500000e-05,4.141583e-07,4.149411e-07,7.753999e-01,-1.828601e-09,6.999975e-06,7.000000e-06,-1.828601e-11,0.000000e+00,-1.828601e-09,4.347061e-11,4.347061e-11,4.289416e-07,4.401870e-07,1.231942e-09,1.231942e-09,5.911279e+00,1.224654e-08,3.172384e-01,-2.278860e-06,2.672016e-01,1.161925e-07,-2.665689e-01,-4.195307e-07,1.951794e-05,-1.951671e-05,1.951978e-05,2.411109e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.851250e-11,3.043214e-01,4.213641e-07,1.500118e-05,1.182139e-09,1.182139e-09,1.500000e-05,4.205572e-07,4.213641e-07,7.753999e-01,-1.901479e-09,6.999975e-06,7.000000e-06,-1.901479e-11,0.000000e+00,-1.901479e-09,4.351784e-11,4.351784e-11,4.347429e-07,4.452930e-07,1.182139e-09,1.182139e-09,5.911280e+00,8.652105e-09,3.171518e-01,-2.281044e-06,2.672059e-01,1.110540e-07,-2.665849e-01,-4.245523e-07,1.951777e-05,-1.951658e-05,1.951964e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.852500e-11,3.043375e-01,4.274897e-07,1.500113e-05,1.131011e-09,1.131011e-09,1.500000e-05,4.266596e-07,4.274897e-07,7.753998e-01,-1.972114e-09,6.999976e-06,7.000000e-06,-1.972114e-11,0.000000e+00,-1.972114e-09,4.351346e-11,4.351346e-11,4.402317e-07,4.500748e-07,1.131011e-09,1.131011e-09,5.911280e+00,5.057621e-09,3.170652e-01,-2.281681e-06,2.672100e-01,1.058071e-07,-2.666012e-01,-4.292615e-07,1.951759e-05,-1.951646e-05,1.951950e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.853750e-11,3.043539e-01,4.333136e-07,1.500108e-05,1.078616e-09,1.078616e-09,1.500000e-05,4.324612e-07,4.333136e-07,7.753997e-01,-2.040424e-09,6.999977e-06,7.000000e-06,-2.040424e-11,0.000000e+00,-2.040424e-09,4.345763e-11,4.345763e-11,4.454046e-07,4.545300e-07,1.078616e-09,1.078616e-09,5.911280e+00,1.465449e-09,3.169785e-01,-2.280773e-06,2.672140e-01,1.004555e-07,-2.666175e-01,-4.336558e-07,1.951742e-05,-1.951634e-05,1.951935e-05,2.411338e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.855000e-11,3.043704e-01,4.388320e-07,1.500103e-05,1.025017e-09,1.025017e-09,1.500000e-05,4.379584e-07,4.388320e-07,7.753996e-01,-2.106328e-09,6.999978e-06,7.000000e-06,-2.106328e-11,0.000000e+00,-2.106328e-09,4.335059e-11,4.335059e-11,4.502586e-07,4.586563e-07,1.025017e-09,1.025017e-09,5.911280e+00,-2.122055e-09,3.168920e-01,-2.278324e-06,2.672177e-01,9.500270e-08,-2.666341e-01,-4.377332e-07,1.951725e-05,-1.951623e-05,1.951921e-05,2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.856250e-11,3.043872e-01,4.440413e-07,1.500097e-05,9.702746e-10,9.702746e-10,1.500000e-05,4.431475e-07,4.440413e-07,7.753996e-01,-2.169749e-09,6.999979e-06,7.000000e-06,-2.169749e-11,0.000000e+00,-2.169749e-09,4.319261e-11,4.319261e-11,4.547908e-07,4.624515e-07,9.702746e-10,9.702746e-10,5.911280e+00,-5.702542e-09,3.168055e-01,-2.274335e-06,2.672212e-01,8.945263e-08,-2.666508e-01,-4.414916e-07,1.951708e-05,-1.951611e-05,1.951906e-05,2.411489e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.857500e-11,3.044041e-01,4.489381e-07,1.500091e-05,9.144544e-10,9.144544e-10,1.500000e-05,4.480251e-07,4.489381e-07,7.753995e-01,-2.230615e-09,6.999979e-06,7.000000e-06,-2.230615e-11,0.000000e+00,-2.230615e-09,4.298405e-11,4.298405e-11,4.589985e-07,4.659141e-07,9.144544e-10,9.144544e-10,5.911280e+00,-9.273674e-09,3.167193e-01,-2.268813e-06,2.672245e-01,8.380912e-08,-2.666676e-01,-4.449294e-07,1.951691e-05,-1.951599e-05,1.951891e-05,2.411564e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.858750e-11,3.044213e-01,4.535191e-07,1.500086e-05,8.576209e-10,8.576209e-10,1.500000e-05,4.525880e-07,4.535191e-07,7.753994e-01,-2.288854e-09,6.999980e-06,7.000000e-06,-2.288854e-11,0.000000e+00,-2.288854e-09,4.272531e-11,4.272531e-11,4.628794e-07,4.690424e-07,8.576209e-10,8.576209e-10,5.911279e+00,-1.283312e-08,3.166332e-01,-2.261762e-06,2.672275e-01,7.807618e-08,-2.666846e-01,-4.480453e-07,1.951674e-05,-1.951588e-05,1.951876e-05,2.411639e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.860000e-11,3.044386e-01,4.577814e-07,1.500080e-05,7.998404e-10,7.998404e-10,1.500000e-05,4.568333e-07,4.577814e-07,7.753993e-01,-2.344401e-09,6.999981e-06,7.000000e-06,-2.344401e-11,0.000000e+00,-2.344401e-09,4.241687e-11,4.241687e-11,4.664314e-07,4.718352e-07,7.998404e-10,7.998404e-10,5.911279e+00,-1.637857e-08,3.165475e-01,-2.253188e-06,2.672304e-01,7.225789e-08,-2.667016e-01,-4.508379e-07,1.951657e-05,-1.951577e-05,1.951861e-05,2.411714e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.861250e-11,3.044560e-01,4.617223e-07,1.500074e-05,7.411800e-10,7.411800e-10,1.500000e-05,4.607583e-07,4.617223e-07,7.753992e-01,-2.397191e-09,6.999982e-06,7.000000e-06,-2.397191e-11,0.000000e+00,-2.397191e-09,4.205925e-11,4.205925e-11,4.696525e-07,4.742914e-07,7.411800e-10,7.411800e-10,5.911278e+00,-1.990771e-08,3.164621e-01,-2.243100e-06,2.672330e-01,6.635848e-08,-2.667188e-01,-4.533064e-07,1.951640e-05,-1.951566e-05,1.951845e-05,2.411788e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.862500e-11,3.044736e-01,4.653393e-07,1.500068e-05,6.817080e-10,6.817080e-10,1.500000e-05,4.643605e-07,4.653393e-07,7.753991e-01,-2.447164e-09,6.999983e-06,7.000000e-06,-2.447164e-11,0.000000e+00,-2.447164e-09,4.165306e-11,4.165306e-11,4.725410e-07,4.764103e-07,6.817080e-10,6.817080e-10,5.911277e+00,-2.341826e-08,3.163772e-01,-2.231506e-06,2.672354e-01,6.038221e-08,-2.667361e-01,-4.554500e-07,1.951624e-05,-1.951556e-05,1.951830e-05,2.411862e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.863750e-11,3.044914e-01,4.686301e-07,1.500062e-05,6.214935e-10,6.214935e-10,1.500000e-05,4.676377e-07,4.686301e-07,7.753990e-01,-2.494265e-09,6.999984e-06,7.000000e-06,-2.494265e-11,0.000000e+00,-2.494265e-09,4.119893e-11,4.119893e-11,4.750957e-07,4.781914e-07,6.214935e-10,6.214935e-10,5.911276e+00,-2.690794e-08,3.162927e-01,-2.218416e-06,2.672376e-01,5.433349e-08,-2.667534e-01,-4.572683e-07,1.951607e-05,-1.951545e-05,1.951815e-05,2.411935e-05,0.000000e+00,0.000000e+00,0.000000e+00
