time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
3.35e-11,"-3.649602e-09","-7.812347e-10","-2.868367e-09","-4.625706000000005e-05","-3.5775409999999983e-05","-3.649602e-09","-7.812347e-10","-2.868367e-09","-4.625706000000005e-05","-3.5775409999999983e-05","-3.649602e-09","-7.812347e-10","-2.868367e-09","-4.625706000000005e-05","-3.5775409999999983e-05"
3.36e-11,"-5.409588e-09","1.275968e-08","-1.816927e-08","-3.868214000000006e-05","-4.730422999999999e-05","-5.409588e-09","1.275968e-08","-1.816927e-08","-3.868214000000006e-05","-4.730422999999999e-05","-5.409588e-09","1.275968e-08","-1.816927e-08","-3.868214000000006e-05","-4.730422999999999e-05"
3.37e-11,"-7.206914e-09","2.461286e-08","-3.181977e-08","-3.059301000000005e-05","-5.426459999999999e-05","-7.206914e-09","2.461286e-08","-3.181977e-08","-3.059301000000005e-05","-5.426459999999999e-05","-7.206914e-09","2.461286e-08","-3.181977e-08","-3.059301000000005e-05","-5.426459999999999e-05"
3.38e-11,"-8.882132e-09","3.384707e-08","-4.272921e-08","-2.3071530000000054e-05","-5.6225969999999984e-05","-8.882132e-09","3.384707e-08","-4.272921e-08","-2.3071530000000054e-05","-5.6225969999999984e-05","-8.882132e-09","3.384707e-08","-4.272921e-08","-2.3071530000000054e-05","-5.6225969999999984e-05"
3.39e-11,"-1.028925e-08","3.976467e-08","-5.005392e-08","-1.7007840000000054e-05","-5.318261999999999e-05","-1.028925e-08","3.976467e-08","-5.005392e-08","-1.7007840000000054e-05","-5.318261999999999e-05","-1.028925e-08","3.976467e-08","-5.005392e-08","-1.7007840000000054e-05","-5.318261999999999e-05"
3.4e-11,"-1.130745e-08","4.195413e-08","-5.326158e-08","-1.3019760000000053e-05","-4.5543429999999984e-05","-1.130745e-08","4.195413e-08","-5.326158e-08","-1.3019760000000053e-05","-4.5543429999999984e-05","-1.130745e-08","4.195413e-08","-5.326158e-08","-1.3019760000000053e-05","-4.5543429999999984e-05"
3.41e-11,"-1.185048e-08","4.031811e-08","-5.216859e-08","-1.1402320000000055e-05","-3.4087559999999986e-05","-1.185048e-08","4.031811e-08","-5.216859e-08","-1.1402320000000055e-05","-3.4087559999999986e-05","-1.185048e-08","4.031811e-08","-5.216859e-08","-1.1402320000000055e-05","-3.4087559999999986e-05"
3.42e-11,"-1.187307e-08","3.507511e-08","-4.694818e-08","-1.2110910000000054e-05","-1.9890639999999985e-05","-1.187307e-08","3.507511e-08","-4.694818e-08","-1.2110910000000054e-05","-1.9890639999999985e-05","-1.187307e-08","3.507511e-08","-4.694818e-08","-1.2110910000000054e-05","-1.9890639999999985e-05"
3.43e-11,"-1.137382e-08","2.673518e-08","-3.8109e-08","-1.4778790000000053e-05","-4.228231999999985e-06","-1.137382e-08","2.673518e-08","-3.8109e-08","-1.4778790000000053e-05","-4.228231999999985e-06","-1.137382e-08","2.673518e-08","-3.8109e-08","-1.4778790000000053e-05","-4.228231999999985e-06"
3.44e-11,"-1.03944e-08","1.60522e-08","-2.64466e-08","-1.8766470000000053e-05","1.1535130000000013e-05","-1.03944e-08","1.60522e-08","-2.64466e-08","-1.8766470000000053e-05","1.1535130000000013e-05","-1.03944e-08","1.60522e-08","-2.64466e-08","-1.8766470000000053e-05","1.1535130000000013e-05"
3.45e-11,"-9.015295e-09","3.957064e-09","-1.297236e-08","-2.3237480000000055e-05","2.6061580000000013e-05","-9.015295e-09","3.957064e-09","-1.297236e-08","-2.3237480000000055e-05","2.6061580000000013e-05","-9.015295e-09","3.957064e-09","-1.297236e-08","-2.3237480000000055e-05","2.6061580000000013e-05"
3.46e-11,"-7.348392e-09","-8.522267e-09","1.173876e-09","-2.7253190000000055e-05","3.8150810000000015e-05","-7.348392e-09","-8.522267e-09","1.173876e-09","-2.7253190000000055e-05","3.8150810000000015e-05","-7.348392e-09","-8.522267e-09","1.173876e-09","-2.7253190000000055e-05","3.8150810000000015e-05"
3.47e-11,"-5.527154e-09","-2.034713e-08","1.481998e-08","-2.9877220000000055e-05","4.6836920000000014e-05","-5.527154e-09","-2.034713e-08","1.481998e-08","-2.9877220000000055e-05","4.6836920000000014e-05","-5.527154e-09","-2.034713e-08","1.481998e-08","-2.9877220000000055e-05","4.6836920000000014e-05"
3.48e-11,"-3.695227e-09","-3.055363e-08","2.68584e-08","-3.0279760000000056e-05","5.1463720000000015e-05","-3.695227e-09","-3.055363e-08","2.68584e-08","-3.0279760000000056e-05","5.1463720000000015e-05","-3.695227e-09","-3.055363e-08","2.68584e-08","-3.0279760000000056e-05","5.1463720000000015e-05"
3.49e-11,"-1.99443e-09","-3.833024e-08","3.633581e-08","-2.7831870000000056e-05","5.1732530000000015e-05","-1.99443e-09","-3.833024e-08","3.633581e-08","-2.7831870000000056e-05","5.1732530000000015e-05","-1.99443e-09","-3.833024e-08","3.633581e-08","-2.7831870000000056e-05","5.1732530000000015e-05"
3.5e-11,"-5.531501e-10","-4.308142e-08","4.252827e-08","-2.2181030000000053e-05","4.7719200000000016e-05","-5.531501e-10","-4.308142e-08","4.252827e-08","-2.2181030000000053e-05","4.7719200000000016e-05","-5.531501e-10","-4.308142e-08","4.252827e-08","-2.2181030000000053e-05","4.7719200000000016e-05"
3.51e-11,"5.239349e-10","-4.447206e-08","4.4996e-08","-1.3300840000000053e-05","3.985964000000002e-05","5.239349e-10","-4.447206e-08","4.4996e-08","-1.3300840000000053e-05","3.985964000000002e-05","5.239349e-10","-4.447206e-08","4.4996e-08","-1.3300840000000053e-05","3.985964000000002e-05"
3.52e-11,"1.163969e-09","-4.244985e-08","4.361382e-08","-1.5102040000000547e-06","2.8905550000000013e-05","1.163969e-09","-4.244985e-08","4.361382e-08","-1.5102040000000547e-06","2.8905550000000013e-05","1.163969e-09","-4.244985e-08","4.361382e-08","-1.5102040000000547e-06","2.8905550000000013e-05"
3.53e-11,"1.331258e-09","-3.724383e-08","3.857509e-08","1.2539909999999946e-05","1.5854810000000014e-05","1.331258e-09","-3.724383e-08","3.857509e-08","1.2539909999999946e-05","1.5854810000000014e-05","1.331258e-09","-3.724383e-08","3.857509e-08","1.2539909999999946e-05","1.5854810000000014e-05"
3.54e-11,"1.029458e-09","-2.933992e-08","3.036938e-08","2.7911389999999944e-05","1.862765000000013e-06","1.029458e-09","-2.933992e-08","3.036938e-08","2.7911389999999944e-05","1.862765000000013e-06","1.029458e-09","-2.933992e-08","3.036938e-08","2.7911389999999944e-05","1.862765000000013e-06"
3.55e-11,"3.004796e-10","-1.943587e-08","1.973635e-08","4.345164999999994e-05","-1.1857899999999987e-05","3.004796e-10","-1.943587e-08","1.973635e-08","4.345164999999994e-05","-1.1857899999999987e-05","3.004796e-10","-1.943587e-08","1.973635e-08","4.345164999999994e-05","-1.1857899999999987e-05"
3.56e-11,"-7.797159e-10","-8.379709e-09","7.599993e-09","5.788818999999994e-05","-2.4140039999999985e-05","-7.797159e-10","-8.379709e-09","7.599993e-09","5.788818999999994e-05","-2.4140039999999985e-05","-7.797159e-10","-8.379709e-09","7.599993e-09","5.788818999999994e-05","-2.4140039999999985e-05"
3.57e-11,"-2.108031e-09","2.902934e-09","-5.010965e-09","6.993661999999995e-05","-3.3959179999999983e-05","-2.108031e-09","2.902934e-09","-5.010965e-09","6.993661999999995e-05","-3.3959179999999983e-05","-2.108031e-09","2.902934e-09","-5.010965e-09","6.993661999999995e-05","-3.3959179999999983e-05"
3.58e-11,"-3.563234e-09","1.348637e-08","-1.70496e-08","7.841328999999995e-05","-4.051686999999999e-05","-3.563234e-09","1.348637e-08","-1.70496e-08","7.841328999999995e-05","-4.051686999999999e-05","-3.563234e-09","1.348637e-08","-1.70496e-08","7.841328999999995e-05","-4.051686999999999e-05"
3.59e-11,"-5.016275e-09","2.252086e-08","-2.753714e-08","8.234247999999994e-05","-4.330368999999999e-05","-5.016275e-09","2.252086e-08","-2.753714e-08","8.234247999999994e-05","-4.330368999999999e-05","-5.016275e-09","2.252086e-08","-2.753714e-08","8.234247999999994e-05","-4.330368999999999e-05"
3.6e-11,"-6.341025e-09","2.930087e-08","-3.564189e-08","8.104910999999994e-05","-4.213692999999999e-05","-6.341025e-09","2.930087e-08","-3.564189e-08","8.104910999999994e-05","-4.213692999999999e-05","-6.341025e-09","2.930087e-08","-3.564189e-08","8.104910999999994e-05","-4.213692999999999e-05"
3.61e-11,"-7.424575e-09","3.332007e-08","-4.074464e-08","7.422867999999995e-05","-3.717045999999999e-05","-7.424575e-09","3.332007e-08","-4.074464e-08","7.422867999999995e-05","-3.717045999999999e-05","-7.424575e-09","3.332007e-08","-4.074464e-08","7.422867999999995e-05","-3.717045999999999e-05"
3.62e-11,"-8.176234e-09","3.430891e-08","-4.248514e-08","6.198839999999995e-05","-2.8876279999999985e-05","-8.176234e-09","3.430891e-08","-4.248514e-08","6.198839999999995e-05","-2.8876279999999985e-05","-8.176234e-09","3.430891e-08","-4.248514e-08","6.198839999999995e-05","-2.8876279999999985e-05"
3.63e-11,"-8.53453e-09","3.225197e-08","-4.07865e-08","4.4855499999999943e-05","-1.7999979999999986e-05","-8.53453e-09","3.225197e-08","-4.07865e-08","4.4855499999999943e-05","-1.7999979999999986e-05","-8.53453e-09","3.225197e-08","-4.07865e-08","4.4855499999999943e-05","-1.7999979999999986e-05"
3.64e-11,"-8.471663e-09","2.738412e-08","-3.585578e-08","2.3751569999999945e-05","-5.494158999999987e-06","-8.471663e-09","2.738412e-08","-3.585578e-08","2.3751569999999945e-05","-5.494158999999987e-06","-8.471663e-09","2.738412e-08","-3.585578e-08","2.3751569999999945e-05","-5.494158999999987e-06"
3.65e-11,"-7.995113e-09","2.016615e-08","-2.816126e-08","-6.53247700000541e-08","7.564271000000014e-06","-7.995113e-09","2.016615e-08","-2.816126e-08","-6.53247700000541e-08","7.564271000000014e-06","-7.995113e-09","2.016615e-08","-2.816126e-08","-6.53247700000541e-08","7.564271000000014e-06"
3.66e-11,"-7.146309e-09","1.124245e-08","-1.838876e-08","-2.5086560000000053e-05","2.0065710000000014e-05","-7.146309e-09","1.124245e-08","-1.838876e-08","-2.5086560000000053e-05","2.0065710000000014e-05","-7.146309e-09","1.124245e-08","-1.838876e-08","-2.5086560000000053e-05","2.0065710000000014e-05"
3.67e-11,"-5.996542e-09","1.384363e-09","-7.380905e-09","-4.9660350000000054e-05","3.0960770000000015e-05","-5.996542e-09","1.384363e-09","-7.380905e-09","-4.9660350000000054e-05","3.0960770000000015e-05","-5.996542e-09","1.384363e-09","-7.380905e-09","-4.9660350000000054e-05","3.0960770000000015e-05"
3.68e-11,"-4.640504e-09","-8.575709e-09","3.935205e-09","-7.211218000000006e-05","3.934664000000002e-05","-4.640504e-09","-8.575709e-09","3.935205e-09","-7.211218000000006e-05","3.934664000000002e-05","-4.640504e-09","-8.575709e-09","3.935205e-09","-7.211218000000006e-05","3.934664000000002e-05"
3.69e-11,"-3.188032e-09","-1.781384e-08","1.462581e-08","-9.086905000000006e-05","4.4540050000000014e-05","-3.188032e-09","-1.781384e-08","1.462581e-08","-9.086905000000006e-05","4.4540050000000014e-05","-3.188032e-09","-1.781384e-08","1.462581e-08","-9.086905000000006e-05","4.4540050000000014e-05"
3.7e-11,"-1.754785e-09","-2.558209e-08","2.382731e-08","-0.00010457760000000005","4.6130770000000014e-05","-1.754785e-09","-2.558209e-08","2.382731e-08","-0.00010457760000000005","4.6130770000000014e-05","-1.754785e-09","-2.558209e-08","2.382731e-08","-0.00010457760000000005","4.6130770000000014e-05"
3.71e-11,"-4.52625e-10","-3.126837e-08","3.081574e-08","-0.00011220690000000005","4.401190000000001e-05","-4.52625e-10","-3.126837e-08","3.081574e-08","-0.00011220690000000005","4.401190000000001e-05","-4.52625e-10","-3.126837e-08","3.081574e-08","-0.00011220690000000005","4.401190000000001e-05"
3.72e-11,"6.194976e-10","-3.444394e-08","3.506344e-08","-0.00011312850000000005","3.838452000000001e-05","6.194976e-10","-3.444394e-08","3.506344e-08","-0.00011312850000000005","3.838452000000001e-05","6.194976e-10","-3.444394e-08","3.506344e-08","-0.00011312850000000005","3.838452000000001e-05"
3.73e-11,"1.383404e-09","-3.489497e-08","3.627838e-08","-0.00010716620000000005","2.9736960000000014e-05","1.383404e-09","-3.489497e-08","3.627838e-08","-0.00010716620000000005","2.9736960000000014e-05","1.383404e-09","-3.489497e-08","3.627838e-08","-0.00010716620000000005","2.9736960000000014e-05"
3.74e-11,"1.787688e-09","-3.263573e-08","3.442342e-08","-9.461287000000006e-05","1.8800680000000013e-05","1.787688e-09","-3.263573e-08","3.442342e-08","-9.461287000000006e-05","1.8800680000000013e-05","1.787688e-09","-3.263573e-08","3.442342e-08","-9.461287000000006e-05","1.8800680000000013e-05"
3.75e-11,"1.8114e-09","-2.790284e-08","2.971424e-08","-7.621296000000005e-05","6.4869550000000145e-06","1.8114e-09","-2.790284e-08","2.971424e-08","-7.621296000000005e-05","6.4869550000000145e-06","1.8114e-09","-2.790284e-08","2.971424e-08","-7.621296000000005e-05","6.4869550000000145e-06"
3.76e-11,"1.46515e-09","-2.113135e-08","2.25965e-08","-5.311125000000005e-05","-6.190396999999986e-06","1.46515e-09","-2.113135e-08","2.25965e-08","-5.311125000000005e-05","-6.190396999999986e-06","1.46515e-09","-2.113135e-08","2.25965e-08","-5.311125000000005e-05","-6.190396999999986e-06"
3.77e-11,"7.896041e-10","-1.291504e-08","1.370465e-08","-2.6772700000000053e-05","-1.8199369999999985e-05","7.896041e-10","-1.291504e-08","1.370465e-08","-2.6772700000000053e-05","-1.8199369999999985e-05","7.896041e-10","-1.291504e-08","1.370465e-08","-2.6772700000000053e-05","-1.8199369999999985e-05"
3.78e-11,"-1.484578e-10","-3.954445e-09","3.805987e-09","1.1207669999999467e-06","-2.8574359999999986e-05","-1.484578e-10","-3.954445e-09","3.805987e-09","1.1207669999999467e-06","-2.8574359999999986e-05","-1.484578e-10","-3.954445e-09","3.805987e-09","1.1207669999999467e-06","-2.8574359999999986e-05"
3.79e-11,"-1.262148e-09","5.002817e-09","-6.264965e-09","2.8788639999999946e-05","-3.649404999999998e-05","-1.262148e-09","5.002817e-09","-6.264965e-09","2.8788639999999946e-05","-3.649404999999998e-05","-1.262148e-09","5.002817e-09","-6.264965e-09","2.8788639999999946e-05","-3.649404999999998e-05"
3.8e-11,"-2.452008e-09","1.322438e-08","-1.567639e-08","5.447642999999995e-05","-4.134619999999999e-05","-2.452008e-09","1.322438e-08","-1.567639e-08","5.447642999999995e-05","-4.134619999999999e-05","-2.452008e-09","1.322438e-08","-1.567639e-08","5.447642999999995e-05","-4.134619999999999e-05"
3.81e-11,"-3.614419e-09","2.005297e-08","-2.366739e-08","7.657702999999994e-05","-4.2774449999999985e-05","-3.614419e-09","2.005297e-08","-2.366739e-08","7.657702999999994e-05","-4.2774449999999985e-05","-3.614419e-09","2.005297e-08","-2.366739e-08","7.657702999999994e-05","-4.2774449999999985e-05"
3.82e-11,"-4.650201e-09","2.495888e-08","-2.960908e-08","9.374009999999995e-05","-4.0703459999999985e-05","-4.650201e-09","2.495888e-08","-2.960908e-08","9.374009999999995e-05","-4.0703459999999985e-05","-4.650201e-09","2.495888e-08","-2.960908e-08","9.374009999999995e-05","-4.0703459999999985e-05"
3.83e-11,"-5.472657e-09","2.758088e-08","-3.305354e-08","0.00010496139999999995","-3.5340789999999985e-05","-5.472657e-09","2.758088e-08","-3.305354e-08","0.00010496139999999995","-3.5340789999999985e-05","-5.472657e-09","2.758088e-08","-3.305354e-08","0.00010496139999999995","-3.5340789999999985e-05"
3.84e-11,"-6.014446e-09","2.775251e-08","-3.376696e-08","0.00010964569999999995","-2.7155819999999986e-05","-6.014446e-09","2.775251e-08","-3.376696e-08","0.00010964569999999995","-2.7155819999999986e-05","-6.014446e-09","2.775251e-08","-3.376696e-08","0.00010964569999999995","-2.7155819999999986e-05"
3.85e-11,"-6.232721e-09","2.551182e-08","-3.174454e-08","0.00010763989999999994","-1.6837659999999987e-05","-6.232721e-09","2.551182e-08","-3.174454e-08","0.00010763989999999994","-1.6837659999999987e-05","-6.232721e-09","2.551182e-08","-3.174454e-08","0.00010763989999999994","-1.6837659999999987e-05"
3.86e-11,"-6.112155e-09","2.109414e-08","-2.72063e-08","9.923324999999994e-05","-5.236022999999986e-06","-6.112155e-09","2.109414e-08","-2.72063e-08","9.923324999999994e-05","-5.236022999999986e-06","-6.112155e-09","2.109414e-08","-2.72063e-08","9.923324999999994e-05","-5.236022999999986e-06"
3.87e-11,"-5.665646e-09","1.490877e-08","-2.057442e-08","8.512630999999995e-05","6.709874000000012e-06","-5.665646e-09","1.490877e-08","-2.057442e-08","8.512630999999995e-05","6.709874000000012e-06","-5.665646e-09","1.490877e-08","-2.057442e-08","8.512630999999995e-05","6.709874000000012e-06"
3.88e-11,"-4.932686e-09","7.501902e-09","-1.243459e-08","6.637191999999995e-05","1.8048470000000013e-05","-4.932686e-09","7.501902e-09","-1.243459e-08","6.637191999999995e-05","1.8048470000000013e-05","-4.932686e-09","7.501902e-09","-1.243459e-08","6.637191999999995e-05","1.8048470000000013e-05"
3.89e-11,"-3.975582e-09","-4.91019e-10","-3.484563e-09","4.429228999999995e-05","2.7892590000000014e-05","-3.975582e-09","-4.91019e-10","-3.484563e-09","4.429228999999995e-05","2.7892590000000014e-05","-3.975582e-09","-4.91019e-10","-3.484563e-09","4.429228999999995e-05","2.7892590000000014e-05"
3.9e-11,"-2.873875e-09","-8.399234e-09","5.525359e-09","2.0379779999999945e-05","3.548955000000002e-05","-2.873875e-09","-8.399234e-09","5.525359e-09","2.0379779999999945e-05","3.548955000000002e-05","-2.873875e-09","-8.399234e-09","5.525359e-09","2.0379779999999945e-05","3.548955000000002e-05"
3.91e-11,"-1.717459e-09","-1.557247e-08","1.385501e-08","-3.811175000000054e-06","4.0279140000000015e-05","-1.717459e-09","-1.557247e-08","1.385501e-08","-3.811175000000054e-06","4.0279140000000015e-05","-1.717459e-09","-1.557247e-08","1.385501e-08","-3.811175000000054e-06","4.0279140000000015e-05"
3.92e-11,"-5.989869e-10","-2.143394e-08","2.083495e-08","-2.6772640000000055e-05","4.1934940000000014e-05","-5.989869e-10","-2.143394e-08","2.083495e-08","-2.6772640000000055e-05","4.1934940000000014e-05","-5.989869e-10","-2.143394e-08","2.083495e-08","-2.6772640000000055e-05","4.1934940000000014e-05"
3.93e-11,"3.937973e-10","-2.552618e-08","2.591998e-08","-4.7144400000000056e-05","4.038596000000001e-05","3.937973e-10","-2.552618e-08","2.591998e-08","-4.7144400000000056e-05","4.038596000000001e-05","3.937973e-10","-2.552618e-08","2.591998e-08","-4.7144400000000056e-05","4.038596000000001e-05"
3.94e-11,"1.185165e-09","-2.75463e-08","2.873146e-08","-6.380042000000005e-05","3.581728000000001e-05","1.185165e-09","-2.75463e-08","2.873146e-08","-6.380042000000005e-05","3.581728000000001e-05","1.185165e-09","-2.75463e-08","2.873146e-08","-6.380042000000005e-05","3.581728000000001e-05"
3.95e-11,"1.717383e-09","-2.736764e-08","2.908502e-08","-7.591492000000006e-05","2.8649990000000015e-05","1.717383e-09","-2.736764e-08","2.908502e-08","-7.591492000000006e-05","2.8649990000000015e-05","1.717383e-09","-2.736764e-08","2.908502e-08","-7.591492000000006e-05","2.8649990000000015e-05"
3.96e-11,"1.955091e-09","-2.504674e-08","2.700183e-08","-8.300388000000005e-05","1.9502560000000013e-05","1.955091e-09","-2.504674e-08","2.700183e-08","-8.300388000000005e-05","1.9502560000000013e-05","1.955091e-09","-2.504674e-08","2.700183e-08","-8.300388000000005e-05","1.9502560000000013e-05"
3.97e-11,"1.887755e-09","-2.081495e-08","2.270271e-08","-8.493995000000006e-05","9.137036000000013e-06","1.887755e-09","-2.081495e-08","2.270271e-08","-8.493995000000006e-05","9.137036000000013e-06","1.887755e-09","-2.081495e-08","2.270271e-08","-8.493995000000006e-05","9.137036000000013e-06"
3.98e-11,"1.530039e-09","-1.505595e-08","1.658599e-08","-8.194088000000005e-05","-1.605108999999987e-06","1.530039e-09","-1.505595e-08","1.658599e-08","-8.194088000000005e-05","-1.605108999999987e-06","1.530039e-09","-1.505595e-08","1.658599e-08","-8.194088000000005e-05","-1.605108999999987e-06"
3.99e-11,"9.200895e-10","-8.271164e-09","9.191254e-09","-7.453353000000005e-05","-1.1872199999999986e-05","9.200895e-10","-8.271164e-09","9.191254e-09","-7.453353000000005e-05","-1.1872199999999986e-05","9.200895e-10","-8.271164e-09","9.191254e-09","-7.453353000000005e-05","-1.1872199999999986e-05"
4e-11,"1.159393e-10","-1.03625e-09","1.152189e-09","-6.349740000000006e-05","-2.0870829999999985e-05","1.159393e-10","-1.03625e-09","1.152189e-09","-6.349740000000006e-05","-2.0870829999999985e-05","1.159393e-10","-1.03625e-09","1.152189e-09","-6.349740000000006e-05","-2.0870829999999985e-05"
4.01e-11,"-8.096579e-10","6.047683e-09","-6.857341e-09","-4.9792900000000057e-05","-2.7928159999999985e-05","-8.096579e-10","6.047683e-09","-6.857341e-09","-4.9792900000000057e-05","-2.7928159999999985e-05","-8.096579e-10","6.047683e-09","-6.857341e-09","-4.9792900000000057e-05","-2.7928159999999985e-05"
4.02e-11,"-1.775494e-09","1.240394e-08","-1.417943e-08","-3.4480770000000056e-05","-3.254298999999999e-05","-1.775494e-09","1.240394e-08","-1.417943e-08","-3.4480770000000056e-05","-3.254298999999999e-05","-1.775494e-09","1.240394e-08","-1.417943e-08","-3.4480770000000056e-05","-3.254298999999999e-05"
4.03e-11,"-2.69874e-09","1.752709e-08","-2.022583e-08","-1.8639140000000053e-05","-3.442178999999999e-05","-2.69874e-09","1.752709e-08","-2.022583e-08","-1.8639140000000053e-05","-3.442178999999999e-05","-2.69874e-09","1.752709e-08","-2.022583e-08","-1.8639140000000053e-05","-3.442178999999999e-05"
4.04e-11,"-3.501784e-09","2.102307e-08","-2.452486e-08","-3.284943000000055e-06","-3.349719999999999e-05","-3.501784e-09","2.102307e-08","-2.452486e-08","-3.284943000000055e-06","-3.349719999999999e-05","-3.501784e-09","2.102307e-08","-2.452486e-08","-3.284943000000055e-06","-3.349719999999999e-05"
4.05e-11,"-4.118493e-09","2.263928e-08","-2.675778e-08","1.0694599999999943e-05","-2.9927629999999986e-05","-4.118493e-09","2.263928e-08","-2.675778e-08","1.0694599999999943e-05","-2.9927629999999986e-05","-4.118493e-09","2.263928e-08","-2.675778e-08","1.0694599999999943e-05","-2.9927629999999986e-05"
4.06e-11,"-4.499416e-09","2.228249e-08","-2.678191e-08","2.2595539999999946e-05","-2.4078759999999988e-05","-4.499416e-09","2.228249e-08","-2.678191e-08","2.2595539999999946e-05","-2.4078759999999988e-05","-4.499416e-09","2.228249e-08","-2.678191e-08","2.2595539999999946e-05","-2.4078759999999988e-05"
4.07e-11,"-4.615511e-09","2.002329e-08","-2.46388e-08","3.193252999999995e-05","-1.6488589999999986e-05","-4.615511e-09","2.002329e-08","-2.46388e-08","3.193252999999995e-05","-1.6488589999999986e-05","-4.615511e-09","2.002329e-08","-2.46388e-08","3.193252999999995e-05","-1.6488589999999986e-05"
4.08e-11,"-4.460116e-09","1.608701e-08","-2.054712e-08","3.845419999999995e-05","-7.819421999999987e-06","-4.460116e-09","1.608701e-08","-2.054712e-08","3.845419999999995e-05","-7.819421999999987e-06","-4.460116e-09","1.608701e-08","-2.054712e-08","3.845419999999995e-05","-7.819421999999987e-06"
4.09e-11,"-4.049052e-09","1.083212e-08","-1.488118e-08","4.2138639999999945e-05","1.199063000000014e-06","-4.049052e-09","1.083212e-08","-1.488118e-08","4.2138639999999945e-05","1.199063000000014e-06","-4.049052e-09","1.083212e-08","-1.488118e-08","4.2138639999999945e-05","1.199063000000014e-06"
4.1e-11,"-3.418871e-09","4.718135e-09","-8.137006e-09","4.3170639999999945e-05","9.830756000000014e-06","-3.418871e-09","4.718135e-09","-8.137006e-09","4.3170639999999945e-05","9.830756000000014e-06","-3.418871e-09","4.718135e-09","-8.137006e-09","4.3170639999999945e-05","9.830756000000014e-06"
4.11e-11,"-2.623433e-09","-1.734179e-09","-8.892548e-10","4.190378999999995e-05","1.7393060000000012e-05","-2.623433e-09","-1.734179e-09","-8.892548e-10","4.190378999999995e-05","1.7393060000000012e-05","-2.623433e-09","-1.734179e-09","-8.892548e-10","4.190378999999995e-05","1.7393060000000012e-05"
4.12e-11,"-1.72914e-09","-7.986747e-09","6.257607e-09","3.881174999999995e-05","2.3310930000000013e-05","-1.72914e-09","-7.986747e-09","6.257607e-09","3.881174999999995e-05","2.3310930000000013e-05","-1.72914e-09","-7.986747e-09","6.257607e-09","3.881174999999995e-05","2.3310930000000013e-05"
4.13e-11,"-8.092235e-10","-1.352873e-08","1.27195e-08","3.4433369999999945e-05","2.7160730000000015e-05","-8.092235e-10","-1.352873e-08","1.27195e-08","3.4433369999999945e-05","2.7160730000000015e-05","-8.092235e-10","-1.352873e-08","1.27195e-08","3.4433369999999945e-05","2.7160730000000015e-05"
4.14e-11,"6.239905e-11","-1.79179e-08","1.798029e-08","2.9317179999999946e-05","2.8700590000000014e-05","6.239905e-11","-1.79179e-08","1.798029e-08","2.9317179999999946e-05","2.8700590000000014e-05","6.239905e-11","-1.79179e-08","1.798029e-08","2.9317179999999946e-05","2.8700590000000014e-05"
4.15e-11,"8.172145e-10","-2.081558e-08","2.163279e-08","2.3969899999999945e-05","2.7885120000000013e-05","8.172145e-10","-2.081558e-08","2.163279e-08","2.3969899999999945e-05","2.7885120000000013e-05","8.172145e-10","-2.081558e-08","2.163279e-08","2.3969899999999945e-05","2.7885120000000013e-05"
4.16e-11,"1.397629e-09","-2.201237e-08","2.341e-08","1.8813579999999947e-05","2.4863540000000013e-05","1.397629e-09","-2.201237e-08","2.341e-08","1.8813579999999947e-05","2.4863540000000013e-05","1.397629e-09","-2.201237e-08","2.341e-08","1.8813579999999947e-05","2.4863540000000013e-05"
4.17e-11,"1.761476e-09","-2.144273e-08","2.320421e-08","1.4154649999999946e-05","1.9962000000000013e-05","1.761476e-09","-2.144273e-08","2.320421e-08","1.4154649999999946e-05","1.9962000000000013e-05","1.761476e-09","-2.144273e-08","2.320421e-08","1.4154649999999946e-05","1.9962000000000013e-05"
4.18e-11,"1.885172e-09","-1.918749e-08","2.107266e-08","1.0167069999999945e-05","1.3651690000000013e-05","1.885172e-09","-1.918749e-08","2.107266e-08","1.0167069999999945e-05","1.3651690000000013e-05","1.885172e-09","-1.918749e-08","2.107266e-08","1.0167069999999945e-05","1.3651690000000013e-05"
4.19e-11,"1.765277e-09","-1.546425e-08","1.722952e-08","6.890388999999946e-06","6.505866000000014e-06","1.765277e-09","-1.546425e-08","1.722952e-08","6.890388999999946e-06","6.505866000000014e-06","1.765277e-09","-1.546425e-08","1.722952e-08","6.890388999999946e-06","6.505866000000014e-06"
4.2e-11,"1.418374e-09","-1.060677e-08","1.202515e-08","4.242105999999946e-06","-8.504331999999861e-07","1.418374e-09","-1.060677e-08","1.202515e-08","4.242105999999946e-06","-8.504331999999861e-07","1.418374e-09","-1.060677e-08","1.202515e-08","4.242105999999946e-06","-8.504331999999861e-07"
