time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.771250e-11,3.047160e-01,-1.789254e-05,1.520847e-05,2.084665e-07,2.084665e-07,1.500000e-05,-1.750308e-05,-1.789254e-05,7.753133e-01,7.305559e-07,6.996649e-06,7.000000e-06,7.305559e-09,7.305559e-07,-3.954776e-09,-3.954776e-09,-1.500148e-05,-1.079938e-05,2.084665e-07,2.084665e-07,-5.907707e+00,-5.396409e-07,-3.131080e-01,-1.679407e-05,-2.925893e-01,-6.708974e-06,2.857554e-01,1.053729e-05,-1.772573e-05,1.793419e-05,-1.842205e-05,-2.557385e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.772500e-11,3.040386e-01,-1.778867e-05,1.523189e-05,2.318867e-07,2.318867e-07,1.500000e-05,-1.740515e-05,-1.778867e-05,7.753409e-01,7.243734e-07,6.996327e-06,7.000000e-06,7.243734e-09,7.243734e-07,-3.571121e-09,-3.571121e-09,-1.462251e-05,-1.016678e-05,2.318867e-07,2.318867e-07,-5.907729e+00,-6.301589e-07,-3.137457e-01,-1.679189e-05,-2.928272e-01,-5.823585e-06,2.861419e-01,9.816306e-06,-1.769658e-05,1.792847e-05,-1.837067e-05,-2.559295e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.773750e-11,3.033654e-01,-1.766513e-05,1.525491e-05,2.549118e-07,2.549118e-07,1.500000e-05,-1.728803e-05,-1.766513e-05,7.753683e-01,7.172773e-07,6.996010e-06,7.000000e-06,7.172773e-09,7.172773e-07,-3.182923e-09,-3.182923e-09,-1.422909e-05,-9.526562e-06,2.549118e-07,2.549118e-07,-5.907755e+00,-7.194086e-07,-3.143831e-01,-1.677764e-05,-2.930313e-01,-4.928684e-06,2.865009e-01,9.088624e-06,-1.766993e-05,1.792485e-05,-1.832099e-05,-2.561004e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.775000e-11,3.026974e-01,-1.752217e-05,1.527751e-05,2.775132e-07,2.775132e-07,1.500000e-05,-1.715197e-05,-1.752217e-05,7.753954e-01,7.092808e-07,6.995698e-06,7.000000e-06,7.092808e-09,7.092808e-07,-2.790724e-09,-2.790724e-09,-1.382181e-05,-8.879609e-06,2.775132e-07,2.775132e-07,-5.907784e+00,-8.072939e-07,-3.150197e-01,-1.675141e-05,-2.932012e-01,-4.025465e-06,2.868321e-01,8.355225e-06,-1.764581e-05,1.792332e-05,-1.827307e-05,-2.562512e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.776250e-11,3.020351e-01,-1.736005e-05,1.529966e-05,2.996628e-07,2.996628e-07,1.500000e-05,-1.699721e-05,-1.736005e-05,7.754221e-01,7.003978e-07,6.995391e-06,7.000000e-06,7.003978e-09,7.003978e-07,-2.395066e-09,-2.395066e-09,-1.340126e-05,-8.226799e-06,2.996628e-07,2.996628e-07,-5.907816e+00,-8.937212e-07,-3.156551e-01,-1.671330e-05,-2.933368e-01,-3.115134e-06,2.871353e-01,7.617098e-06,-1.762422e-05,1.792388e-05,-1.822696e-05,-2.563816e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.777500e-11,3.013794e-01,-1.717908e-05,1.532133e-05,3.213332e-07,3.213332e-07,1.500000e-05,-1.682404e-05,-1.717908e-05,7.754485e-01,6.906438e-07,6.995090e-06,7.000000e-06,6.906438e-09,6.906438e-07,-1.996492e-09,-1.996492e-09,-1.296804e-05,-7.569016e-06,3.213332e-07,3.213332e-07,-5.907852e+00,-9.785988e-07,-3.162888e-01,-1.666341e-05,-2.934376e-01,-2.198904e-06,2.874105e-01,6.875232e-06,-1.760520e-05,1.792653e-05,-1.818271e-05,-2.564916e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.778750e-11,3.007309e-01,-1.697955e-05,1.534250e-05,3.424980e-07,3.424980e-07,1.500000e-05,-1.663275e-05,-1.697955e-05,7.754746e-01,6.800351e-07,6.994795e-06,7.000000e-06,6.800351e-09,6.800351e-07,-1.595548e-09,-1.595548e-09,-1.252277e-05,-6.907141e-06,3.424980e-07,3.424980e-07,-5.907890e+00,-1.061838e-06,-3.169205e-01,-1.660185e-05,-2.935036e-01,-1.277995e-06,2.876575e-01,6.130612e-06,-1.758875e-05,1.793125e-05,-1.814038e-05,-2.565809e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.780000e-11,3.000903e-01,-1.676180e-05,1.536313e-05,3.631313e-07,3.631313e-07,1.500000e-05,-1.642367e-05,-1.676180e-05,7.755002e-01,6.685891e-07,6.994507e-06,7.000000e-06,6.685891e-09,6.685891e-07,-1.192780e-09,-1.192780e-09,-1.206609e-05,-6.242057e-06,3.631313e-07,3.631313e-07,-5.907932e+00,-1.143352e-06,-3.175495e-01,-1.652876e-05,-2.935346e-01,-3.536327e-07,2.878761e-01,5.384224e-06,-1.757489e-05,1.793802e-05,-1.810002e-05,-2.566496e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.781250e-11,2.994583e-01,-1.652619e-05,1.538321e-05,3.832080e-07,3.832080e-07,1.500000e-05,-1.619713e-05,-1.652619e-05,7.755253e-01,6.563243e-07,6.994225e-06,7.000000e-06,6.563243e-09,6.563243e-07,-7.887327e-10,-7.887327e-10,-1.159863e-05,-5.574645e-06,3.832080e-07,3.832080e-07,-5.907977e+00,-1.223056e-06,-3.181756e-01,-1.644425e-05,-2.935304e-01,5.729557e-07,2.880664e-01,4.637049e-06,-1.756363e-05,1.794684e-05,-1.806166e-05,-2.566977e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.782500e-11,2.988355e-01,-1.627308e-05,1.540270e-05,4.027040e-07,4.027040e-07,1.500000e-05,-1.595349e-05,-1.627308e-05,7.755500e-01,6.432602e-07,6.993951e-06,7.000000e-06,6.432602e-09,6.432602e-07,-3.839495e-10,-3.839495e-10,-1.112104e-05,-4.905785e-06,4.027040e-07,4.027040e-07,-5.908025e+00,-1.300870e-06,-3.187983e-01,-1.634846e-05,-2.934910e-01,1.500540e-06,2.882284e-01,3.890061e-06,-1.755497e-05,1.795767e-05,-1.802535e-05,-2.567251e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.783750e-11,2.982228e-01,-1.600287e-05,1.542160e-05,4.215960e-07,4.215960e-07,1.500000e-05,-1.569314e-05,-1.600287e-05,7.755741e-01,6.294174e-07,6.993685e-06,7.000000e-06,6.294174e-09,6.294174e-07,2.102737e-11,2.102737e-11,-1.063398e-05,-4.236350e-06,4.215960e-07,4.215960e-07,-5.908076e+00,-1.376715e-06,-3.194171e-01,-1.624154e-05,-2.934164e-01,2.427891e-06,2.883620e-01,3.144232e-06,-1.754891e-05,1.797050e-05,-1.799114e-05,-2.567318e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.785000e-11,2.976206e-01,-1.571598e-05,1.543986e-05,4.398616e-07,4.398616e-07,1.500000e-05,-1.541646e-05,-1.571598e-05,7.755978e-01,6.148170e-07,6.993426e-06,7.000000e-06,6.148170e-09,6.148170e-07,4.256587e-10,4.256587e-10,-1.013812e-05,-3.567210e-06,4.398616e-07,4.398616e-07,-5.908130e+00,-1.450514e-06,-3.200316e-01,-1.612364e-05,-2.933066e-01,3.353779e-06,2.884673e-01,2.400522e-06,-1.754545e-05,1.798531e-05,-1.795906e-05,-2.567178e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.786250e-11,2.970296e-01,-1.541282e-05,1.545748e-05,4.574793e-07,4.574793e-07,1.500000e-05,-1.512388e-05,-1.541282e-05,7.756208e-01,5.994816e-07,6.993176e-06,7.000000e-06,5.994816e-09,5.994816e-07,8.294086e-10,8.294086e-10,-9.634128e-06,-2.899231e-06,4.574793e-07,4.574793e-07,-5.908186e+00,-1.522196e-06,-3.206415e-01,-1.599492e-05,-2.931617e-01,4.276981e-06,2.885444e-01,1.659885e-06,-1.754459e-05,1.800207e-05,-1.792913e-05,-2.566834e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.787500e-11,2.964504e-01,-1.509385e-05,1.547443e-05,4.744284e-07,4.744284e-07,1.500000e-05,-1.481582e-05,-1.509385e-05,7.756433e-01,5.834343e-07,6.992934e-06,7.000000e-06,5.834343e-09,5.834343e-07,1.231745e-09,1.231745e-09,-9.122683e-06,-2.233270e-06,4.744284e-07,4.744284e-07,-5.908245e+00,-1.591691e-06,-3.212462e-01,-1.585554e-05,-2.929818e-01,5.196275e-06,2.885935e-01,9.232645e-07,-1.754632e-05,1.802074e-05,-1.790141e-05,-2.566284e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.788750e-11,2.958836e-01,-1.475954e-05,1.549069e-05,4.906894e-07,4.906894e-07,1.500000e-05,-1.449274e-05,-1.475954e-05,7.756651e-01,5.666991e-07,6.992701e-06,7.000000e-06,5.666991e-09,5.666991e-07,1.632141e-09,1.632141e-09,-8.604470e-06,-1.570175e-06,4.906894e-07,4.906894e-07,-5.908307e+00,-1.658931e-06,-3.218455e-01,-1.570568e-05,-2.927671e-01,6.110447e-06,2.886147e-01,1.915934e-07,-1.755062e-05,1.804131e-05,-1.787590e-05,-2.565531e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.790000e-11,2.953297e-01,-1.441036e-05,1.550624e-05,5.062437e-07,5.062437e-07,1.500000e-05,-1.415510e-05,-1.441036e-05,7.756863e-01,5.493008e-07,6.992477e-06,7.000000e-06,5.493008e-09,5.493008e-07,2.030075e-09,2.030075e-09,-8.080178e-06,-9.107864e-07,5.062437e-07,5.062437e-07,-5.908371e+00,-1.723853e-06,-3.224389e-01,-1.554551e-05,-2.925179e-01,7.018292e-06,2.886083e-01,-5.342082e-07,-1.755748e-05,1.806372e-05,-1.785264e-05,-2.564576e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.791250e-11,2.947895e-01,-1.404681e-05,1.552107e-05,5.210737e-07,5.210737e-07,1.500000e-05,-1.380338e-05,-1.404681e-05,7.757068e-01,5.312652e-07,6.992262e-06,7.000000e-06,5.312652e-09,5.312652e-07,2.425031e-09,2.425031e-09,-7.550497e-06,-2.559348e-07,5.210737e-07,5.210737e-07,-5.908438e+00,-1.786396e-06,-3.230260e-01,-1.537522e-05,-2.922343e-01,7.918611e-06,2.885744e-01,-1.253233e-06,-1.756688e-05,1.808795e-05,-1.783165e-05,-2.563422e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.792500e-11,2.942632e-01,-1.366940e-05,1.553516e-05,5.351626e-07,5.351626e-07,1.500000e-05,-1.343807e-05,-1.366940e-05,7.757266e-01,5.126185e-07,6.992057e-06,7.000000e-06,5.126185e-09,5.126185e-07,2.816499e-09,2.816499e-09,-7.016122e-06,3.935615e-07,5.351626e-07,5.351626e-07,-5.908507e+00,-1.846504e-06,-3.236065e-01,-1.519501e-05,-2.919166e-01,8.810221e-06,2.885133e-01,-1.964589e-06,-1.757880e-05,1.811396e-05,-1.781294e-05,-2.562069e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.793750e-11,2.937516e-01,-1.327866e-05,1.554850e-05,5.484951e-07,5.484951e-07,1.500000e-05,-1.305969e-05,-1.327866e-05,7.757457e-01,4.933877e-07,6.991862e-06,7.000000e-06,4.933877e-09,4.933877e-07,3.203979e-09,3.203979e-09,-6.477749e-06,1.036896e-06,5.484951e-07,5.484951e-07,-5.908578e+00,-1.904122e-06,-3.241799e-01,-1.500507e-05,-2.915654e-01,9.691946e-06,2.884255e-01,-2.667399e-06,-1.759321e-05,1.814171e-05,-1.779654e-05,-2.560520e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.795000e-11,2.932550e-01,-1.287513e-05,1.556106e-05,5.610566e-07,5.610566e-07,1.500000e-05,-1.266875e-05,-1.287513e-05,7.757641e-01,4.736005e-07,6.991677e-06,7.000000e-06,4.736005e-09,4.736005e-07,3.586977e-09,3.586977e-09,-5.936073e-06,1.673274e-06,5.610566e-07,5.610566e-07,-5.908651e+00,-1.959199e-06,-3.247459e-01,-1.480559e-05,-2.911808e-01,1.056263e-05,2.883111e-01,-3.360802e-06,-1.761009e-05,1.817115e-05,-1.778246e-05,-2.558777e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.796250e-11,2.927740e-01,-1.245935e-05,1.557283e-05,5.728336e-07,5.728336e-07,1.500000e-05,-1.226579e-05,-1.245935e-05,7.757817e-01,4.532853e-07,6.991502e-06,7.000000e-06,4.532853e-09,4.532853e-07,3.965006e-09,3.965006e-09,-5.391790e-06,2.301918e-06,5.728336e-07,5.728336e-07,-5.908727e+00,-2.011689e-06,-3.253042e-01,-1.459680e-05,-2.907634e-01,1.142112e-05,2.881705e-01,-4.043955e-06,-1.762941e-05,1.820224e-05,-1.777070e-05,-2.556845e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.797500e-11,2.923090e-01,-1.203190e-05,1.558381e-05,5.838138e-07,5.838138e-07,1.500000e-05,-1.185136e-05,-1.203190e-05,7.757985e-01,4.324708e-07,6.991338e-06,7.000000e-06,4.324708e-09,4.324708e-07,4.337592e-09,4.337592e-09,-4.845594e-06,2.922063e-06,5.838138e-07,5.838138e-07,-5.908804e+00,-2.061548e-06,-3.258544e-01,-1.437890e-05,-2.903137e-01,1.226631e-05,2.880043e-01,-4.716034e-06,-1.765112e-05,1.823493e-05,-1.776127e-05,-2.554724e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.798750e-11,2.918605e-01,-1.159334e-05,1.559399e-05,5.939860e-07,5.939860e-07,1.500000e-05,-1.142601e-05,-1.159334e-05,7.758145e-01,4.111865e-07,6.991184e-06,7.000000e-06,4.111865e-09,4.111865e-07,4.704267e-09,4.704267e-09,-4.298179e-06,3.532960e-06,5.939860e-07,5.939860e-07,-5.908883e+00,-2.108734e-06,-3.263962e-01,-1.415211e-05,-2.898322e-01,1.309706e-05,2.878127e-01,-5.376235e-06,-1.767520e-05,1.826918e-05,-1.775418e-05,-2.552420e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-11,2.914288e-01,-1.114427e-05,1.560334e-05,6.033399e-07,6.033399e-07,1.500000e-05,-1.099031e-05,-1.114427e-05,7.758297e-01,3.894623e-07,6.991041e-06,7.000000e-06,3.894623e-09,3.894623e-07,5.064575e-09,5.064575e-09,-3.750233e-06,4.133878e-06,6.033399e-07,6.033399e-07,-5.908964e+00,-2.153212e-06,-3.269291e-01,-1.391665e-05,-2.893194e-01,1.391231e-05,2.875963e-01,-6.023772e-06,-1.770159e-05,1.830493e-05,-1.774942e-05,-2.549934e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.801250e-11,2.910143e-01,-1.068528e-05,1.561187e-05,6.118667e-07,6.118667e-07,1.500000e-05,-1.054484e-05,-1.068528e-05,7.758441e-01,3.673285e-07,6.990909e-06,7.000000e-06,3.673285e-09,3.673285e-07,5.418070e-09,5.418070e-09,-3.202443e-06,4.724103e-06,6.118667e-07,6.118667e-07,-5.909047e+00,-2.194948e-06,-3.274530e-01,-1.367276e-05,-2.887759e-01,1.471098e-05,2.873556e-01,-6.657883e-06,-1.773027e-05,1.834214e-05,-1.774700e-05,-2.547271e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.802500e-11,2.906175e-01,-1.021698e-05,1.561956e-05,6.195583e-07,6.195583e-07,1.500000e-05,-1.009019e-05,-1.021698e-05,7.758576e-01,3.448159e-07,6.990788e-06,7.000000e-06,3.448159e-09,3.448159e-07,5.764317e-09,5.764317e-09,-2.655490e-06,5.302940e-06,6.195583e-07,6.195583e-07,-5.909131e+00,-2.233913e-06,-3.279674e-01,-1.342066e-05,-2.882025e-01,1.549202e-05,2.870911e-01,-7.277827e-06,-1.776118e-05,1.838074e-05,-1.774691e-05,-2.544435e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.803750e-11,2.902385e-01,-9.739966e-06,1.562641e-05,6.264080e-07,6.264080e-07,1.500000e-05,-9.626945e-06,-9.739966e-06,7.758703e-01,3.219554e-07,6.990678e-06,7.000000e-06,3.219554e-09,3.219554e-07,6.102895e-09,6.102895e-09,-2.110049e-06,5.869714e-06,6.264080e-07,6.264080e-07,-5.909216e+00,-2.270079e-06,-3.284722e-01,-1.316059e-05,-2.875998e-01,1.625442e-05,2.868033e-01,-7.882887e-06,-1.779427e-05,1.842068e-05,-1.774913e-05,-2.541430e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.805000e-11,2.898779e-01,-9.254874e-06,1.563241e-05,6.324101e-07,6.324101e-07,1.500000e-05,-9.155711e-06,-9.254874e-06,7.758821e-01,2.987786e-07,6.990579e-06,7.000000e-06,2.987786e-09,2.987786e-07,6.433392e-09,6.433392e-09,-1.566790e-06,6.423767e-06,6.324101e-07,6.324101e-07,-5.909303e+00,-2.303424e-06,-3.289669e-01,-1.289278e-05,-2.869685e-01,1.699717e-05,2.864929e-01,-8.472369e-06,-1.782950e-05,1.846191e-05,-1.775367e-05,-2.538260e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.806250e-11,2.895358e-01,-8.762325e-06,1.563756e-05,6.375600e-07,6.375600e-07,1.500000e-05,-8.677095e-06,-8.762325e-06,7.758930e-01,2.753172e-07,6.990491e-06,7.000000e-06,2.753172e-09,2.753172e-07,6.755409e-09,6.755409e-09,-1.026375e-06,6.964467e-06,6.375600e-07,6.375600e-07,-5.909391e+00,-2.333929e-06,-3.294512e-01,-1.261749e-05,-2.863094e-01,1.771932e-05,2.861604e-01,-9.045606e-06,-1.786680e-05,1.850436e-05,-1.776049e-05,-2.534930e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.807500e-11,2.892126e-01,-8.262951e-06,1.564185e-05,6.418545e-07,6.418545e-07,1.500000e-05,-8.191712e-06,-8.262951e-06,7.759030e-01,2.516030e-07,6.990415e-06,7.000000e-06,2.516030e-09,2.516030e-07,7.068563e-09,7.068563e-09,-4.894578e-07,7.491199e-06,6.418545e-07,6.418545e-07,-5.909480e+00,-2.361578e-06,-3.299250e-01,-1.233496e-05,-2.856233e-01,1.841990e-05,2.858064e-01,-9.601953e-06,-1.790612e-05,1.854798e-05,-1.776959e-05,-2.531444e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.808750e-11,2.889084e-01,-7.757389e-06,1.564529e-05,6.452912e-07,6.452912e-07,1.500000e-05,-7.700178e-06,-7.757389e-06,7.759121e-01,2.276681e-07,6.990351e-06,7.000000e-06,2.276681e-09,2.276681e-07,7.372480e-09,7.372480e-09,4.331578e-08,8.003372e-06,6.452912e-07,6.452912e-07,-5.909570e+00,-2.386360e-06,-3.303880e-01,-1.204543e-05,-2.849110e-01,1.909802e-05,2.854316e-01,-1.014079e-05,-1.794741e-05,1.859270e-05,-1.778095e-05,-2.527808e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.810000e-11,2.886235e-01,-7.246281e-06,1.564787e-05,6.478690e-07,6.478690e-07,1.500000e-05,-7.203118e-06,-7.246281e-06,7.759202e-01,2.035449e-07,6.990298e-06,7.000000e-06,2.035449e-09,2.035449e-07,7.666804e-09,7.666804e-09,5.713099e-07,8.500418e-06,6.478690e-07,6.478690e-07,-5.909661e+00,-2.408266e-06,-3.308398e-01,-1.174916e-05,-2.841734e-01,1.975279e-05,2.850367e-01,-1.066154e-05,-1.799060e-05,1.863846e-05,-1.779454e-05,-2.524027e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.811250e-11,2.883581e-01,-6.730269e-06,1.564959e-05,6.495879e-07,6.495879e-07,1.500000e-05,-6.701155e-06,-6.730269e-06,7.759275e-01,1.792658e-07,6.990256e-06,7.000000e-06,1.792658e-09,1.792658e-07,7.951189e-09,7.951189e-09,1.093899e-06,8.981793e-06,6.495879e-07,6.495879e-07,-5.909753e+00,-2.427291e-06,-3.312802e-01,-1.144640e-05,-2.834114e-01,2.038335e-05,2.846224e-01,-1.116362e-05,-1.803562e-05,1.868521e-05,-1.781033e-05,-2.520105e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.812500e-11,2.881124e-01,-6.210001e-06,1.565045e-05,6.504490e-07,6.504490e-07,1.500000e-05,-6.194919e-06,-6.210001e-06,7.759339e-01,1.548630e-07,6.990226e-06,7.000000e-06,1.548630e-09,1.548630e-07,8.225308e-09,8.225308e-09,1.610468e-06,9.446977e-06,6.504490e-07,6.504490e-07,-5.909846e+00,-2.443433e-06,-3.317091e-01,-1.113741e-05,-2.826260e-01,2.098889e-05,2.841894e-01,-1.164651e-05,-1.808241e-05,1.873286e-05,-1.782830e-05,-2.516048e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.813750e-11,2.878865e-01,-5.686124e-06,1.565045e-05,6.504546e-07,6.504546e-07,1.500000e-05,-5.685039e-06,-5.686124e-06,7.759393e-01,1.303691e-07,6.990207e-06,7.000000e-06,1.303691e-09,1.303691e-07,8.488844e-09,8.488844e-09,2.120416e-06,9.895474e-06,6.504546e-07,6.504546e-07,-5.909939e+00,-2.456695e-06,-3.321260e-01,-1.082245e-05,-2.818180e-01,2.156861e-05,2.837384e-01,-1.210971e-05,-1.813091e-05,1.878137e-05,-1.784842e-05,-2.511863e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.815000e-11,2.876806e-01,-5.159288e-06,1.564961e-05,6.496080e-07,6.496080e-07,1.500000e-05,-5.172146e-06,-5.159288e-06,7.759438e-01,1.058166e-07,6.990200e-06,7.000000e-06,1.058166e-09,1.058166e-07,8.741500e-09,8.741500e-09,2.623150e-06,1.032681e-05,6.496080e-07,6.496080e-07,-5.910032e+00,-2.467082e-06,-3.325309e-01,-1.050179e-05,-2.809885e-01,2.212177e-05,2.832703e-01,-1.255272e-05,-1.818104e-05,1.883065e-05,-1.787064e-05,-2.507554e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.816250e-11,2.874947e-01,-4.630140e-06,1.564791e-05,6.479137e-07,6.479137e-07,1.500000e-05,-4.656869e-06,-4.630140e-06,7.759473e-01,8.123765e-08,6.990205e-06,7.000000e-06,8.123765e-10,8.123765e-08,8.982990e-09,8.982990e-09,3.118095e-06,1.074055e-05,6.479137e-07,6.479137e-07,-5.910126e+00,-2.474604e-06,-3.329236e-01,-1.017567e-05,-2.801386e-01,2.264764e-05,2.827857e-01,-1.297512e-05,-1.823274e-05,1.888065e-05,-1.789494e-05,-2.503128e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.817500e-11,2.873290e-01,-4.099328e-06,1.564538e-05,6.453772e-07,6.453772e-07,1.500000e-05,-4.139839e-06,-4.099328e-06,7.759499e-01,5.666465e-08,6.990220e-06,7.000000e-06,5.666465e-10,5.666465e-08,9.213046e-09,9.213046e-09,3.604687e-06,1.113627e-05,6.453772e-07,6.453772e-07,-5.910220e+00,-2.479273e-06,-3.333037e-01,-9.844381e-06,-2.792692e-01,2.314554e-05,2.822854e-01,-1.337647e-05,-1.828592e-05,1.893130e-05,-1.792127e-05,-2.498591e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.818750e-11,2.871834e-01,-3.567497e-06,1.564201e-05,6.420051e-07,6.420051e-07,1.500000e-05,-3.621683e-06,-3.567497e-06,7.759516e-01,3.212967e-08,6.990247e-06,7.000000e-06,3.212967e-10,3.212967e-08,9.431417e-09,9.431417e-09,4.082378e-06,1.151357e-05,6.420051e-07,6.420051e-07,-5.910314e+00,-2.481104e-06,-3.336712e-01,-9.508170e-06,-2.783814e-01,2.361482e-05,2.817704e-01,-1.375640e-05,-1.834051e-05,1.898252e-05,-1.794960e-05,-2.493948e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.820000e-11,2.870580e-01,-3.035292e-06,1.563781e-05,6.378052e-07,6.378052e-07,1.500000e-05,-3.103028e-06,-3.035292e-06,7.759524e-01,7.664629e-09,6.990285e-06,7.000000e-06,7.664629e-11,7.664629e-09,9.637864e-09,9.637864e-09,4.550634e-06,1.187210e-05,6.378052e-07,6.378052e-07,-5.910408e+00,-2.480117e-06,-3.340258e-01,-9.167311e-06,-2.774764e-01,2.405488e-05,2.812413e-01,-1.411455e-05,-1.839644e-05,1.903425e-05,-1.797987e-05,-2.489207e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.821250e-11,2.869528e-01,-2.503352e-06,1.563279e-05,6.327861e-07,6.327861e-07,1.500000e-05,-2.584496e-06,-2.503352e-06,7.759522e-01,-1.669880e-08,6.990335e-06,7.000000e-06,-1.669880e-10,-1.669880e-08,9.832169e-09,9.832169e-09,5.008937e-06,1.221151e-05,6.327861e-07,6.327861e-07,-5.910502e+00,-2.476336e-06,-3.343674e-01,-8.822069e-06,-2.765553e-01,2.446515e-05,2.806990e-01,-1.445059e-05,-1.845363e-05,1.908642e-05,-1.801204e-05,-2.484374e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.822500e-11,2.868678e-01,-1.972313e-06,1.562696e-05,6.269576e-07,6.269576e-07,1.500000e-05,-2.066706e-06,-1.972313e-06,7.759511e-01,-4.092919e-08,6.990395e-06,7.000000e-06,-4.092919e-10,-4.092919e-08,1.001413e-08,1.001413e-08,5.456785e-06,1.253149e-05,6.269576e-07,6.269576e-07,-5.910596e+00,-2.469784e-06,-3.346958e-01,-8.472714e-06,-2.756191e-01,2.484509e-05,2.801444e-01,-1.476423e-05,-1.851200e-05,1.913895e-05,-1.804606e-05,-2.479454e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.823750e-11,2.868029e-01,-1.442805e-06,1.562033e-05,6.203306e-07,6.203306e-07,1.500000e-05,-1.550273e-06,-1.442805e-06,7.759491e-01,-6.499544e-08,6.990466e-06,7.000000e-06,-6.499544e-10,-6.499544e-08,1.018355e-08,1.018355e-08,5.893695e-06,1.283177e-05,6.203306e-07,6.203306e-07,-5.910690e+00,-2.460492e-06,-3.350109e-01,-8.119514e-06,-2.746691e-01,2.519421e-05,2.795783e-01,-1.505522e-05,-1.857146e-05,1.919179e-05,-1.808188e-05,-2.474455e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-11,2.867581e-01,-9.154537e-07,1.561292e-05,6.129168e-07,6.129168e-07,1.500000e-05,-1.035804e-06,-9.154537e-07,7.759462e-01,-8.886679e-08,6.990548e-06,7.000000e-06,-8.886679e-10,-8.886679e-08,1.034028e-08,1.034028e-08,6.319198e-06,1.311208e-05,6.129168e-07,6.129168e-07,-5.910783e+00,-2.448492e-06,-3.353125e-01,-7.762738e-06,-2.737064e-01,2.551206e-05,2.790016e-01,-1.532331e-05,-1.863194e-05,1.924485e-05,-1.811944e-05,-2.469384e-05,0.000000e+00,0.000000e+00,0.000000e+00
