time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.122500e-11,4.626339e-01,7.562630e-05,1.905495e-05,4.054947e-06,4.054947e-06,1.500000e-05,7.346431e-05,7.562630e-05,8.429387e-01,1.442136e-07,7.414811e-06,8.000000e-06,1.442136e-09,1.442136e-07,5.837472e-07,5.837472e-07,1.221237e-04,1.654537e-04,4.054947e-06,4.054947e-06,6.866974e-01,3.709094e-04,4.159088e-01,2.416199e-04,5.091824e-01,2.069222e-04,-4.354723e-01,-1.845940e-04,1.981793e-05,-1.576298e-05,2.558272e-05,4.017333e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.123750e-11,4.654812e-01,7.434205e-05,1.897960e-05,3.979596e-06,3.979596e-06,1.500000e-05,7.221865e-05,7.434205e-05,8.429432e-01,7.303213e-08,7.438652e-06,8.000000e-06,7.303213e-10,7.303213e-08,5.606178e-07,5.606178e-07,1.199738e-04,1.622294e-04,3.979596e-06,3.979596e-06,7.007799e-01,3.707222e-04,4.250861e-01,2.417086e-04,5.169581e-01,2.026458e-04,-4.424045e-01,-1.805494e-04,1.926698e-05,-1.528738e-05,2.514650e-05,4.065675e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.125000e-11,4.682784e-01,7.298684e-05,1.890171e-05,3.901714e-06,3.901714e-06,1.500000e-05,7.090394e-05,7.298684e-05,8.429458e-01,4.220255e-08,7.460118e-06,8.000000e-06,4.220255e-10,4.220255e-08,5.394596e-07,5.394596e-07,1.177245e-04,1.588464e-04,3.901714e-06,3.901714e-06,7.148519e-01,3.703598e-04,4.342638e-01,2.416395e-04,5.245666e-01,1.981237e-04,-4.491790e-01,-1.762861e-04,1.872973e-05,-1.482802e-05,2.470245e-05,4.112890e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.126250e-11,4.710228e-01,7.156067e-05,1.882095e-05,3.820948e-06,3.820948e-06,1.500000e-05,6.951917e-05,7.156067e-05,8.429479e-01,4.737582e-08,7.479080e-06,8.000000e-06,4.737582e-10,4.737582e-08,5.204466e-07,5.204466e-07,1.153705e-04,1.553030e-04,3.820948e-06,3.820948e-06,7.289071e-01,3.698288e-04,4.434359e-01,2.414138e-04,5.319990e-01,1.933627e-04,-4.557877e-01,-1.718114e-04,1.820677e-05,-1.438582e-05,2.425217e-05,4.158928e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.127500e-11,4.737117e-01,7.006348e-05,1.873705e-05,3.737048e-06,3.737048e-06,1.500000e-05,6.806335e-05,7.006348e-05,8.429507e-01,8.401336e-08,7.495471e-06,8.000000e-06,8.401336e-10,8.401336e-08,5.036891e-07,5.036891e-07,1.129079e-04,1.515989e-04,3.737048e-06,3.737048e-06,7.429391e-01,3.691357e-04,4.525965e-01,2.410329e-04,5.392462e-01,1.883698e-04,-4.622225e-01,-1.671327e-04,1.769868e-05,-1.396164e-05,2.379715e-05,4.203742e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.128750e-11,4.763424e-01,6.849517e-05,1.864985e-05,3.649850e-06,3.649850e-06,1.500000e-05,6.653550e-05,6.849517e-05,8.429554e-01,1.474995e-07,7.509285e-06,8.000000e-06,1.474995e-09,1.474995e-07,4.892402e-07,4.892402e-07,1.103337e-04,1.477349e-04,3.649850e-06,3.649850e-06,7.569419e-01,3.682870e-04,4.617397e-01,2.404980e-04,5.462995e-01,1.831524e-04,-4.684760e-01,-1.622579e-04,1.720604e-05,-1.355619e-05,2.333884e-05,4.247285e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.130000e-11,4.789122e-01,6.685564e-05,1.855927e-05,3.559266e-06,3.559266e-06,1.500000e-05,6.493474e-05,6.685564e-05,8.429628e-01,2.332395e-07,7.520564e-06,8.000000e-06,2.332395e-09,2.332395e-07,4.771036e-07,4.771036e-07,1.076459e-04,1.437132e-04,3.559266e-06,3.559266e-06,7.709096e-01,3.672889e-04,4.708597e-01,2.398108e-04,5.531507e-01,1.777179e-04,-4.745409e-01,-1.571951e-04,1.672940e-05,-1.317013e-05,2.287860e-05,4.289512e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.131250e-11,4.814183e-01,6.514480e-05,1.846527e-05,3.465271e-06,3.465271e-06,1.500000e-05,6.326032e-05,6.514480e-05,8.429738e-01,3.367437e-07,7.529393e-06,8.000000e-06,3.367437e-09,3.367437e-07,4.672393e-07,4.672393e-07,1.048436e-04,1.395365e-04,3.465271e-06,3.465271e-06,7.848368e-01,3.661478e-04,4.799508e-01,2.389728e-04,5.597915e-01,1.720741e-04,-4.804101e-01,-1.519525e-04,1.626930e-05,-1.280403e-05,2.241777e-05,4.330378e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.132500e-11,4.838581e-01,6.336260e-05,1.836790e-05,3.367897e-06,3.367897e-06,1.500000e-05,6.151162e-05,6.336260e-05,8.429890e-01,4.536988e-07,7.535892e-06,8.000000e-06,4.536988e-09,4.536988e-07,4.595707e-07,4.595707e-07,1.019264e-04,1.352086e-04,3.367897e-06,3.367897e-06,7.987181e-01,3.648698e-04,4.890072e-01,2.379857e-04,5.662142e-01,1.662290e-04,-4.860771e-01,-1.465388e-04,1.582627e-05,-1.245837e-05,2.195759e-05,4.369841e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.133750e-11,4.862288e-01,6.150907e-05,1.826722e-05,3.267221e-06,3.267221e-06,1.500000e-05,5.968818e-05,6.150907e-05,8.430087e-01,5.800269e-07,7.540210e-06,8.000000e-06,5.800269e-09,5.800269e-07,4.539897e-07,4.539897e-07,9.889484e-05,1.307339e-04,3.267221e-06,3.267221e-06,8.125485e-01,3.634609e-04,4.980233e-01,2.368514e-04,5.724113e-01,1.601907e-04,-4.915354e-01,-1.409625e-04,1.540081e-05,-1.213359e-05,2.149928e-05,4.407859e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.135000e-11,4.885278e-01,5.958427e-05,1.816336e-05,3.163360e-06,3.163360e-06,1.500000e-05,5.778975e-05,5.958427e-05,8.430334e-01,7.119332e-07,7.542518e-06,8.000000e-06,7.119332e-09,7.119332e-07,4.503630e-07,4.503630e-07,9.575007e-05,1.261177e-04,3.163360e-06,3.163360e-06,8.263230e-01,3.619271e-04,5.069937e-01,2.355718e-04,5.783757e-01,1.539675e-04,-4.967790e-01,-1.352325e-04,1.499342e-05,-1.183006e-05,2.104398e-05,4.444395e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.136250e-11,4.907523e-01,5.758838e-05,1.805646e-05,3.056462e-06,3.056462e-06,1.500000e-05,5.581625e-05,5.758838e-05,8.430630e-01,8.459430e-07,7.543004e-06,8.000000e-06,8.459430e-09,8.459430e-07,4.485369e-07,4.485369e-07,9.249380e-05,1.213654e-04,3.056462e-06,3.056462e-06,8.400371e-01,3.602743e-04,5.159127e-01,2.341490e-04,5.841004e-01,1.475679e-04,-5.018024e-01,-1.293577e-04,1.460456e-05,-1.154810e-05,2.059280e-05,4.479410e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.137500e-11,4.928997e-01,5.552166e-05,1.794671e-05,2.946705e-06,2.946705e-06,1.500000e-05,5.376781e-05,5.552166e-05,8.430976e-01,9.789289e-07,7.541869e-06,8.000000e-06,9.789289e-09,9.789289e-07,4.483420e-07,4.483420e-07,8.912827e-05,1.164833e-04,2.946705e-06,2.946705e-06,8.536862e-01,3.585082e-04,5.247750e-01,2.325851e-04,5.895789e-01,1.410007e-04,-5.066002e-01,-1.233474e-04,1.423468e-05,-1.128798e-05,2.014680e-05,4.512868e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.138750e-11,4.949673e-01,5.338449e-05,1.783429e-05,2.834289e-06,2.834289e-06,1.500000e-05,5.164476e-05,5.338449e-05,8.431373e-01,1.108130e-06,7.539320e-06,8.000000e-06,1.108130e-08,1.108130e-06,4.495983e-07,4.495983e-07,8.565623e-05,1.114779e-04,2.834289e-06,2.834289e-06,8.672664e-01,3.566345e-04,5.335753e-01,2.308822e-04,5.948050e-01,1.342745e-04,-5.111673e-01,-1.172106e-04,1.388421e-05,-1.104992e-05,1.970699e-05,4.544737e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.140000e-11,4.969523e-01,5.117734e-05,1.771943e-05,2.719430e-06,2.719430e-06,1.500000e-05,4.944765e-05,5.117734e-05,8.431816e-01,1.231161e-06,7.535570e-06,8.000000e-06,1.231161e-08,1.231161e-06,4.521185e-07,4.521185e-07,8.208080e-05,1.063562e-04,2.719430e-06,2.719430e-06,8.807734e-01,3.546587e-04,5.423084e-01,2.290428e-04,5.997730e-01,1.273983e-04,-5.154992e-01,-1.109567e-04,1.355353e-05,-1.083410e-05,1.927435e-05,4.574985e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.141250e-11,4.988522e-01,4.890082e-05,1.760236e-05,2.602360e-06,2.602360e-06,1.500000e-05,4.717721e-05,4.890082e-05,8.432305e-01,1.346018e-06,7.530828e-06,8.000000e-06,1.346018e-08,1.346018e-06,4.557122e-07,4.557122e-07,7.840552e-05,1.011252e-04,2.602360e-06,2.602360e-06,8.942036e-01,3.525861e-04,5.509690e-01,2.270690e-04,6.044771e-01,1.203813e-04,-5.195917e-01,-1.045950e-04,1.324303e-05,-1.064067e-05,1.884980e-05,4.603583e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.142500e-11,5.006644e-01,4.655564e-05,1.748332e-05,2.483323e-06,2.483323e-06,1.500000e-05,4.483438e-05,4.655564e-05,8.432835e-01,1.451071e-06,7.525300e-06,8.000000e-06,1.451071e-08,1.451071e-06,4.601888e-07,4.601888e-07,7.463425e-05,9.579262e-05,2.483323e-06,2.483323e-06,9.075535e-01,3.504220e-04,5.595523e-01,2.249636e-04,6.089124e-01,1.132326e-04,-5.234407e-01,-9.813499e-05,1.295307e-05,-1.046974e-05,1.843422e-05,4.630502e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.143750e-11,5.023861e-01,4.414265e-05,1.736257e-05,2.362570e-06,2.362570e-06,1.500000e-05,4.242031e-05,4.414265e-05,8.433403e-01,1.545061e-06,7.519188e-06,8.000000e-06,1.545061e-08,1.545061e-06,4.653610e-07,4.653610e-07,7.077115e-05,9.036603e-05,2.362570e-06,2.362570e-06,9.208195e-01,3.481716e-04,5.680531e-01,2.227289e-04,6.130738e-01,1.059616e-04,-5.270428e-01,-9.158610e-05,1.268395e-05,-1.032138e-05,1.802847e-05,4.655719e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.145000e-11,5.040150e-01,4.166281e-05,1.724036e-05,2.240360e-06,2.240360e-06,1.500000e-05,3.993631e-05,4.166281e-05,8.434005e-01,1.627082e-06,7.512683e-06,8.000000e-06,1.627082e-08,1.627082e-06,4.710464e-07,4.710464e-07,6.682062e-05,8.485334e-05,2.240360e-06,2.240360e-06,9.339986e-01,3.458398e-04,5.764666e-01,2.203675e-04,6.169571e-01,9.857761e-05,-5.303947e-01,-8.495783e-05,1.243599e-05,-1.019563e-05,1.763335e-05,4.679210e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.146250e-11,5.055485e-01,3.911722e-05,1.711695e-05,2.116954e-06,2.116954e-06,1.500000e-05,3.738388e-05,3.911722e-05,8.434635e-01,1.696562e-06,7.505964e-06,8.000000e-06,1.696562e-08,1.696562e-06,4.770707e-07,4.770707e-07,6.278733e-05,7.926257e-05,2.116954e-06,2.116954e-06,9.470877e-01,3.434317e-04,5.847882e-01,2.178822e-04,6.205580e-01,9.109021e-05,-5.334936e-01,-7.825970e-05,1.220945e-05,-1.009250e-05,1.724964e-05,4.700954e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.147500e-11,5.069840e-01,3.650711e-05,1.699262e-05,1.992619e-06,1.992619e-06,1.500000e-05,3.476469e-05,3.650711e-05,8.435289e-01,1.753250e-06,7.499199e-06,8.000000e-06,1.753250e-08,1.753250e-06,4.832689e-07,4.832689e-07,5.867612e-05,7.360185e-05,1.992619e-06,1.992619e-06,9.600840e-01,3.409519e-04,5.930130e-01,2.152756e-04,6.238729e-01,8.350895e-05,-5.363371e-01,-7.150123e-05,1.200459e-05,-1.001197e-05,1.687806e-05,4.720934e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.148750e-11,5.083193e-01,3.383383e-05,1.686762e-05,1.867618e-06,1.867618e-06,1.500000e-05,3.208058e-05,3.383383e-05,8.435962e-01,1.797183e-06,7.492541e-06,8.000000e-06,1.797183e-08,1.797183e-06,4.894869e-07,4.894869e-07,5.449200e-05,6.787942e-05,1.867618e-06,1.867618e-06,9.729849e-01,3.384050e-04,6.011367e-01,2.125506e-04,6.268983e-01,7.584347e-05,-5.389230e-01,-6.469196e-05,1.182162e-05,-9.953998e-06,1.651932e-05,4.739132e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.150000e-11,5.095518e-01,3.109885e-05,1.674222e-05,1.742217e-06,1.742217e-06,1.500000e-05,2.933353e-05,3.109885e-05,8.436649e-01,1.828664e-06,7.486130e-06,8.000000e-06,1.828664e-08,1.828664e-06,4.955829e-07,4.955829e-07,5.024014e-05,6.210355e-05,1.742217e-06,1.742217e-06,9.857879e-01,3.357956e-04,6.091547e-01,2.097100e-04,6.296312e-01,6.810347e-05,-5.412496e-01,-5.784138e-05,1.166072e-05,-9.918505e-06,1.617407e-05,4.755535e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.151250e-11,5.106793e-01,2.830379e-05,1.661668e-05,1.616682e-06,1.616682e-06,1.500000e-05,2.652565e-05,2.830379e-05,8.437346e-01,1.848238e-06,7.480089e-06,8.000000e-06,1.848238e-08,1.848238e-06,5.014281e-07,5.014281e-07,4.592584e-05,5.628258e-05,1.616682e-06,1.616682e-06,9.984908e-01,3.331280e-04,6.170626e-01,2.067567e-04,6.320690e-01,6.029870e-05,-5.433154e-01,-5.095898e-05,1.152207e-05,-9.905392e-06,1.584294e-05,4.770132e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.152500e-11,5.116996e-01,2.545037e-05,1.649127e-05,1.491273e-06,1.491273e-06,1.500000e-05,2.365921e-05,2.545037e-05,8.438049e-01,1.856657e-06,7.474526e-06,8.000000e-06,1.856657e-08,1.856657e-06,5.069074e-07,5.069074e-07,4.155448e-05,5.042484e-05,1.491273e-06,1.491273e-06,1.011091e+00,3.304064e-04,6.248564e-01,2.036936e-04,6.342094e-01,5.243894e-05,-5.451196e-01,-4.405421e-05,1.140580e-05,-9.914532e-06,1.552653e-05,4.782913e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.153750e-11,5.126104e-01,2.254044e-05,1.636625e-05,1.366249e-06,1.366249e-06,1.500000e-05,2.073658e-05,2.254044e-05,8.438753e-01,1.854856e-06,7.469532e-06,8.000000e-06,1.854856e-08,1.854856e-06,5.119198e-07,5.119198e-07,3.713156e-05,4.453870e-05,1.366249e-06,1.366249e-06,1.023588e+00,3.276350e-04,6.325318e-01,2.005238e-04,6.360505e-01,4.453400e-05,-5.466613e-01,-3.713647e-05,1.131202e-05,-9.945773e-06,1.522539e-05,4.793872e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.155000e-11,5.134097e-01,1.957597e-05,1.624187e-05,1.241866e-06,1.241866e-06,1.500000e-05,1.776024e-05,1.957597e-05,8.439454e-01,1.843925e-06,7.465182e-06,8.000000e-06,1.843925e-08,1.843925e-06,5.163785e-07,5.163785e-07,3.266262e-05,3.863249e-05,1.241866e-06,1.241866e-06,1.035978e+00,3.248177e-04,6.400848e-01,1.972501e-04,6.375908e-01,3.659371e-05,-5.479403e-01,-3.021510e-05,1.124081e-05,-9.998940e-06,1.494005e-05,4.803003e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.156250e-11,5.140955e-01,1.655906e-05,1.611837e-05,1.118374e-06,1.118374e-06,1.500000e-05,1.473278e-05,1.655906e-05,8.440150e-01,1.825076e-06,7.461538e-06,8.000000e-06,1.825076e-08,1.825076e-06,5.202108e-07,5.202108e-07,2.815328e-05,3.271451e-05,1.118374e-06,1.118374e-06,1.048260e+00,3.219583e-04,6.475117e-01,1.938758e-04,6.388291e-01,2.862791e-05,-5.489566e-01,-2.329940e-05,1.119221e-05,-1.007383e-05,1.467099e-05,4.810305e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.157500e-11,5.146657e-01,1.349191e-05,1.599602e-05,9.960217e-07,9.960217e-07,1.500000e-05,1.165691e-05,1.349191e-05,8.440838e-01,1.799618e-06,7.458646e-06,8.000000e-06,1.799618e-08,1.799618e-06,5.233581e-07,5.233581e-07,2.360917e-05,2.679303e-05,9.960217e-07,9.960217e-07,1.060433e+00,3.190605e-04,6.548085e-01,1.904038e-04,6.397647e-01,2.064643e-05,-5.497106e-01,-1.639858e-05,1.116625e-05,-1.017023e-05,1.441869e-05,4.815776e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.158750e-11,5.151185e-01,1.037684e-05,1.587505e-05,8.750494e-07,8.750494e-07,1.500000e-05,8.535379e-06,1.037684e-05,8.441515e-01,1.768934e-06,7.456535e-06,8.000000e-06,1.768934e-08,1.768934e-06,5.257752e-07,5.257752e-07,1.903597e-05,2.087625e-05,8.750494e-07,8.750494e-07,1.072496e+00,3.161280e-04,6.619718e-01,1.868373e-04,6.403971e-01,1.265909e-05,-5.502030e-01,-9.521761e-06,1.116293e-05,-1.028788e-05,1.418355e-05,4.819421e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.160000e-11,5.154522e-01,7.216265e-06,1.575569e-05,7.556939e-07,7.556939e-07,1.500000e-05,5.371054e-06,7.216265e-06,8.442180e-01,1.734447e-06,7.455226e-06,8.000000e-06,1.734447e-08,1.734447e-06,5.274298e-07,5.274298e-07,1.443938e-05,1.497232e-05,7.556939e-07,7.556939e-07,1.084446e+00,3.131641e-04,6.689978e-01,1.831793e-04,6.407263e-01,4.675708e-06,-5.504349e-01,-2.677987e-06,1.118221e-05,-1.042651e-05,1.396599e-05,4.821243e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.161250e-11,5.156650e-01,4.012729e-06,1.563819e-05,6.381864e-07,6.381864e-07,1.500000e-05,2.166860e-06,4.012729e-06,8.442831e-01,1.697607e-06,7.454722e-06,8.000000e-06,1.697607e-08,1.697607e-06,5.283020e-07,5.283020e-07,9.825096e-06,9.089312e-06,6.381864e-07,6.381864e-07,1.096284e+00,3.101722e-04,6.758833e-01,1.794332e-04,6.407526e-01,-3.293954e-06,-5.504078e-01,4.123803e-06,1.122403e-05,-1.058584e-05,1.376635e-05,4.821249e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.162500e-11,5.157554e-01,7.688658e-07,1.552275e-05,5.227520e-07,5.227520e-07,1.500000e-05,-1.074210e-06,7.688658e-07,8.443469e-01,1.659857e-06,7.455018e-06,8.000000e-06,1.659857e-08,1.659857e-06,5.283833e-07,5.283833e-07,5.198814e-06,3.235201e-06,5.227520e-07,5.227520e-07,1.108007e+00,3.071554e-04,6.826249e-01,1.756020e-04,6.404768e-01,-1.124016e-05,-5.501234e-01,1.087478e-05,1.128830e-05,-1.076555e-05,1.358497e-05,4.819448e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.163750e-11,5.157219e-01,-2.512590e-06,1.540961e-05,4.096103e-07,4.096103e-07,1.500000e-05,-4.349101e-06,-2.512590e-06,8.444092e-01,1.622626e-06,7.456098e-06,8.000000e-06,1.622626e-08,1.622626e-06,5.276762e-07,5.276762e-07,5.662228e-07,-2.582123e-06,4.096103e-07,4.096103e-07,1.119615e+00,3.041168e-04,6.892194e-01,1.716888e-04,6.398999e-01,-1.915321e-05,-5.495839e-01,1.756622e-05,1.137491e-05,-1.096530e-05,1.342215e-05,4.815851e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.165000e-11,5.155632e-01,-5.828807e-06,1.529897e-05,2.989745e-07,2.989745e-07,1.500000e-05,-7.654702e-06,-5.828807e-06,8.444702e-01,1.587297e-06,7.457935e-06,8.000000e-06,1.587297e-08,1.587297e-06,5.261925e-07,5.261925e-07,-4.067008e-06,-8.354875e-06,2.989745e-07,2.989745e-07,1.131108e+00,3.010594e-04,6.956639e-01,1.676970e-04,6.390233e-01,-2.702347e-05,-5.487915e-01,2.418955e-05,1.148371e-05,-1.118473e-05,1.327815e-05,4.810473e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.166250e-11,5.152779e-01,-9.176860e-06,1.519105e-05,1.910518e-07,1.910518e-07,1.500000e-05,-1.098785e-05,-9.176860e-06,8.445299e-01,1.555204e-06,7.460495e-06,8.000000e-06,1.555204e-08,1.555204e-06,5.239532e-07,5.239532e-07,-8.695232e-06,-1.407538e-05,1.910518e-07,1.910518e-07,1.142484e+00,2.979860e-04,7.019553e-01,1.636297e-04,6.378489e-01,-3.484139e-05,-5.477491e-01,3.073630e-05,1.161453e-05,-1.142347e-05,1.315322e-05,4.803329e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.167500e-11,5.148649e-01,-1.255374e-05,1.508604e-05,8.604265e-08,8.604265e-08,1.500000e-05,-1.434535e-05,-1.255374e-05,8.445885e-01,1.527605e-06,7.463737e-06,8.000000e-06,1.527605e-08,1.527605e-06,5.209870e-07,5.209870e-07,-1.331283e-05,-1.973609e-05,8.604265e-08,8.604265e-08,1.153743e+00,2.948992e-04,7.080909e-01,1.594901e-04,6.363788e-01,-4.259746e-05,-5.464597e-01,3.719815e-05,1.176717e-05,-1.168113e-05,1.304755e-05,4.794437e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.168750e-11,5.143232e-01,-1.595634e-05,1.498414e-05,-1.585869e-08,-1.585869e-08,1.500000e-05,-1.772393e-05,-1.595634e-05,8.446461e-01,1.505681e-06,7.467614e-06,8.000000e-06,1.505681e-08,1.505681e-06,5.173296e-07,5.173296e-07,-1.791423e-05,-2.532955e-05,-1.585869e-08,-1.585869e-08,1.164885e+00,2.918018e-04,7.140680e-01,1.552814e-04,6.346156e-01,-5.028227e-05,-5.449268e-01,4.356695e-05,1.194141e-05,-1.195727e-05,1.296134e-05,4.783817e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.170000e-11,5.136519e-01,-1.938148e-05,1.488554e-05,-1.144648e-07,-1.144648e-07,1.500000e-05,-2.112031e-05,-1.938148e-05,8.447031e-01,1.490518e-06,7.472072e-06,8.000000e-06,1.490518e-08,1.490518e-06,5.130223e-07,5.130223e-07,-2.249389e-05,-3.084849e-05,-1.144648e-07,-1.144648e-07,1.175909e+00,2.886961e-04,7.198841e-01,1.510068e-04,6.325621e-01,-5.788650e-05,-5.431539e-01,4.983467e-05,1.213700e-05,-1.225146e-05,1.289471e-05,4.771491e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.171250e-11,5.128501e-01,-2.282591e-05,1.479040e-05,-2.095952e-07,-2.095952e-07,1.500000e-05,-2.453117e-05,-2.282591e-05,8.447596e-01,1.483101e-06,7.477057e-06,8.000000e-06,1.483101e-08,1.483101e-06,5.081117e-07,5.081117e-07,-2.704632e-05,-3.628572e-05,-2.095952e-07,-2.095952e-07,1.186815e+00,2.855845e-04,7.255366e-01,1.466695e-04,6.302215e-01,-6.540093e-05,-5.411451e-01,5.599347e-05,1.235366e-05,-1.256325e-05,1.284780e-05,4.757484e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.172500e-11,5.119173e-01,-2.628630e-05,1.469892e-05,-3.010762e-07,-3.010762e-07,1.500000e-05,-2.795315e-05,-2.628630e-05,8.448160e-01,1.484310e-06,7.482509e-06,8.000000e-06,1.484310e-08,1.484310e-06,5.026480e-07,5.026480e-07,-3.156606e-05,-4.163423e-05,-3.010762e-07,-3.010762e-07,1.197603e+00,2.824693e-04,7.310232e-01,1.422727e-04,6.275976e-01,-7.281645e-05,-5.389047e-01,6.203568e-05,1.259108e-05,-1.289216e-05,1.282068e-05,4.741822e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.173750e-11,5.108528e-01,-2.975924e-05,1.461126e-05,-3.887413e-07,-3.887413e-07,1.500000e-05,-3.138284e-05,-2.975924e-05,8.448727e-01,1.494911e-06,7.488366e-06,8.000000e-06,1.494911e-08,1.494911e-06,4.966847e-07,4.966847e-07,-3.604774e-05,-4.688715e-05,-3.887413e-07,-3.887413e-07,1.208272e+00,2.793527e-04,7.363419e-01,1.378196e-04,6.246941e-01,-8.012408e-05,-5.364373e-01,6.795381e-05,1.284895e-05,-1.323769e-05,1.281342e-05,4.724533e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.175000e-11,5.096563e-01,-3.324127e-05,1.452757e-05,-4.724313e-07,-4.724313e-07,1.500000e-05,-3.481685e-05,-3.324127e-05,8.449300e-01,1.515557e-06,7.494567e-06,8.000000e-06,1.515557e-08,1.515557e-06,4.902774e-07,4.902774e-07,-4.048602e-05,-5.203777e-05,-4.724313e-07,-4.724313e-07,1.218824e+00,2.762366e-04,7.414904e-01,1.333133e-04,6.215153e-01,-8.731494e-05,-5.337476e-01,7.374054e-05,1.312690e-05,-1.359934e-05,1.282604e-05,4.705648e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.176250e-11,5.083274e-01,-3.672887e-05,1.444801e-05,-5.519944e-07,-5.519944e-07,1.500000e-05,-3.825171e-05,-3.672887e-05,8.449882e-01,1.546785e-06,7.501049e-06,8.000000e-06,1.546785e-08,1.546785e-06,4.834831e-07,4.834831e-07,-4.487564e-05,-5.707954e-05,-5.519944e-07,-5.519944e-07,1.229256e+00,2.731231e-04,7.464669e-01,1.287571e-04,6.180659e-01,-9.438030e-05,-5.308408e-01,7.938877e-05,1.342457e-05,-1.397656e-05,1.285855e-05,4.685199e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.177500e-11,5.068661e-01,-4.021845e-05,1.437271e-05,-6.272861e-07,-6.272861e-07,1.500000e-05,-4.168396e-05,-4.021845e-05,8.450479e-01,1.589015e-06,7.507751e-06,8.000000e-06,1.589015e-08,1.589015e-06,4.763593e-07,4.763593e-07,-4.921139e-05,-6.200607e-05,-6.272861e-07,-6.272861e-07,1.239571e+00,2.700140e-04,7.512694e-01,1.241540e-04,6.143508e-01,-1.013116e-04,-5.277223e-01,8.489159e-05,1.374154e-05,-1.436883e-05,1.291091e-05,4.663221e-05,1.000000e-04,1.000000e-04,0.000000e+00
