time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
5.008750e-11,-5.909695e+00,1.496400e-07,-3.232313e-01,-8.515333e-06,-2.665973e-01,-7.161621e-06,2.680367e-01,1.056558e-05,-9.503024e-06,-8.582529e-06,-6.246056e-06,-1.081362e-07,-1.081362e-07,-1.081362e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,2.679763e-04,-3.337817e-07,-1.081362e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.095284e-03,-3.808525e-06,-1.081362e-07,4.299224e-01,-2.438984e-06,1.527050e-05,3.777598e-01,-1.286559e-06,1.984325e-05,-5.912275e-06,-8.950479e-07,-1.081362e-07,-8.950479e-08,-1.530473e-05,1.969527e-05,3.500000e-05,-7.390860e-08,-5.847996e-08,-8.950479e-08,3.500000e-05
5.010000e-11,-5.909690e+00,1.118968e-07,-3.235522e-01,-8.386483e-06,-2.668686e-01,-7.128840e-06,2.684363e-01,1.047770e-05,-9.438433e-06,-8.590492e-06,-6.197610e-06,-1.028377e-07,-1.028377e-07,-1.028377e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,2.551497e-04,-3.418403e-07,-1.028377e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.949014e-03,-3.895840e-06,-1.028377e-07,4.298323e-01,-2.303140e-06,1.527340e-05,3.777106e-01,-1.308704e-06,1.984617e-05,-5.855770e-06,-9.313580e-07,-1.028377e-07,-9.313580e-08,-1.530645e-05,1.969355e-05,3.500000e-05,-6.979213e-08,-5.948654e-08,-9.313580e-08,3.500000e-05
5.011250e-11,-5.909687e+00,7.391571e-08,-3.238681e-01,-8.251406e-06,-2.671384e-01,-7.084457e-06,2.688322e-01,1.037738e-05,-9.362677e-06,-8.588192e-06,-6.141922e-06,-9.741842e-08,-9.741842e-08,-9.741842e-08,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,2.420252e-04,-3.494671e-07,-9.741842e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.799517e-03,-3.978506e-06,-9.741842e-08,4.297475e-01,-2.164648e-06,1.527609e-05,3.776605e-01,-1.329029e-06,1.984913e-05,-5.792455e-06,-9.663085e-07,-9.741842e-08,-9.663085e-08,-1.530791e-05,1.969209e-05,3.500000e-05,-6.559538e-08,-6.041041e-08,-9.663085e-08,3.500000e-05
5.012500e-11,-5.909685e+00,3.574096e-08,-3.241788e-01,-8.110210e-06,-2.674063e-01,-7.028581e-06,2.692241e-01,1.026480e-05,-9.275896e-06,-8.575666e-06,-6.079092e-06,-9.188604e-08,-9.188604e-08,-9.188604e-08,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,2.286195e-04,-3.566534e-07,-9.188604e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.646972e-03,-4.056431e-06,-9.188604e-08,4.296680e-01,-2.023699e-06,1.527856e-05,3.776097e-01,-1.347513e-06,1.985212e-05,-5.722439e-06,-9.998568e-07,-9.188604e-08,-9.998568e-08,-1.530912e-05,1.969088e-05,3.500000e-05,-6.132422e-08,-6.125059e-08,-9.998568e-08,3.500000e-05
5.013750e-11,-5.909684e+00,-2.583106e-09,-3.244840e-01,-7.963004e-06,-2.676718e-01,-6.961340e-06,2.696115e-01,1.014016e-05,-9.178244e-06,-8.552968e-06,-6.009232e-06,-8.624836e-08,-8.624836e-08,-8.624836e-08,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,2.149495e-04,-3.633908e-07,-8.624836e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.491559e-03,-4.129530e-06,-8.624836e-08,4.295939e-01,-1.880492e-06,1.528081e-05,3.775582e-01,-1.364137e-06,1.985513e-05,-5.645841e-06,-1.031963e-06,-8.624836e-08,-1.031963e-07,-1.531007e-05,1.968993e-05,3.500000e-05,-5.698462e-08,-6.200623e-08,-1.031963e-07,3.500000e-05
5.015000e-11,-5.909685e+00,-4.101189e-08,-3.247835e-01,-7.809907e-06,-2.679347e-01,-6.882877e-06,2.699939e-01,1.000365e-05,-9.069889e-06,-8.520161e-06,-5.932459e-06,-8.051329e-08,-8.051329e-08,-8.051329e-08,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,2.010323e-04,-3.696717e-07,-8.051329e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.333464e-03,-4.197721e-06,-8.051329e-08,4.295252e-01,-1.735226e-06,1.528284e-05,3.775061e-01,-1.378885e-06,1.985817e-05,-5.562787e-06,-1.062588e-06,-8.051329e-08,-1.062588e-07,-1.531077e-05,1.968923e-05,3.500000e-05,-5.258262e-08,-6.267657e-08,-1.062588e-07,3.500000e-05
5.016250e-11,-5.909687e+00,-7.950063e-08,-3.250770e-01,-7.651039e-06,-2.681943e-01,-6.793350e-06,2.703709e-01,9.855503e-06,-8.951012e-06,-8.477322e-06,-5.848899e-06,-7.468885e-08,-7.468885e-08,-7.468885e-08,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,1.868855e-04,-3.754890e-07,-7.468885e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.172873e-03,-4.260931e-06,-7.468885e-08,4.294621e-01,-1.588103e-06,1.528465e-05,3.774535e-01,-1.391742e-06,1.986122e-05,-5.473410e-06,-1.091695e-06,-7.468885e-08,-1.091695e-07,-1.531121e-05,1.968879e-05,3.500000e-05,-4.812433e-08,-6.326099e-08,-1.091695e-07,3.500000e-05
5.017500e-11,-5.909691e+00,-1.180044e-07,-3.253645e-01,-7.486525e-06,-2.684503e-01,-6.692933e-06,2.707421e-01,9.695948e-06,-8.821804e-06,-8.424542e-06,-5.758688e-06,-6.878315e-08,-6.878315e-08,-6.878315e-08,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,1.725266e-04,-3.808363e-07,-6.878315e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.009979e-03,-4.319092e-06,-6.878315e-08,4.294046e-01,-1.439325e-06,1.528623e-05,3.774005e-01,-1.402697e-06,1.986429e-05,-5.377852e-06,-1.119252e-06,-6.878315e-08,-1.119252e-07,-1.531140e-05,1.968860e-05,3.500000e-05,-4.361591e-08,-6.375897e-08,-1.119252e-07,3.500000e-05
5.018750e-11,-5.909696e+00,-1.564784e-07,-3.256455e-01,-7.316497e-06,-2.687023e-01,-6.581817e-06,2.711070e-01,9.525234e-06,-8.682473e-06,-8.361922e-06,-5.661969e-06,-6.280438e-08,-6.280438e-08,-6.280438e-08,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,1.579738e-04,-3.857076e-07,-6.280438e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.844974e-03,-4.372143e-06,-6.280438e-08,4.293528e-01,-1.289098e-06,1.528759e-05,3.773471e-01,-1.411743e-06,1.986736e-05,-5.276261e-06,-1.145224e-06,-6.280438e-08,-1.145224e-07,-1.531133e-05,1.968867e-05,3.500000e-05,-3.906357e-08,-6.417012e-08,-1.145224e-07,3.500000e-05
5.020000e-11,-5.909703e+00,-1.948776e-07,-3.259200e-01,-7.141088e-06,-2.689499e-01,-6.460206e-06,2.714653e-01,9.343621e-06,-8.533235e-06,-8.289576e-06,-5.558891e-06,-5.676081e-08,-5.676081e-08,-5.676081e-08,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,1.432452e-04,-3.900978e-07,-5.676081e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.678052e-03,-4.420028e-06,-5.676081e-08,4.293068e-01,-1.137628e-06,1.528872e-05,3.772933e-01,-1.418872e-06,1.987045e-05,-5.168793e-06,-1.169584e-06,-5.676081e-08,-1.169584e-07,-1.531101e-05,1.968899e-05,3.500000e-05,-3.447356e-08,-6.449417e-08,-1.169584e-07,3.500000e-05
5.021250e-11,-5.909711e+00,-2.331571e-07,-3.261878e-01,-6.960437e-06,-2.691926e-01,-6.328320e-06,2.718164e-01,9.151384e-06,-8.374319e-06,-8.207628e-06,-5.449612e-06,-5.066074e-08,-5.066074e-08,-5.066074e-08,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,1.283590e-04,-3.940023e-07,-5.066074e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.509410e-03,-4.462700e-06,-5.066074e-08,4.292665e-01,-9.851214e-07,1.528962e-05,3.772393e-01,-1.424081e-06,1.987353e-05,-5.055610e-06,-1.192303e-06,-5.066074e-08,-1.192303e-07,-1.531043e-05,1.968957e-05,3.500000e-05,-2.985216e-08,-6.473095e-08,-1.192303e-07,3.500000e-05
5.022500e-11,-5.909721e+00,-2.712722e-07,-3.264486e-01,-6.774688e-06,-2.694302e-01,-6.186393e-06,2.721601e-01,8.948810e-06,-8.205966e-06,-8.116217e-06,-5.334297e-06,-4.451257e-08,-4.451257e-08,-4.451257e-08,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,1.133339e-04,-3.974171e-07,-4.451257e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.339249e-03,-4.500116e-06,-4.451257e-08,4.292320e-01,-8.317875e-07,1.529030e-05,3.771852e-01,-1.427369e-06,1.987661e-05,-4.936880e-06,-1.213357e-06,-4.451257e-08,-1.213357e-07,-1.530960e-05,1.969040e-05,3.500000e-05,-2.520568e-08,-6.488041e-08,-1.213357e-07,3.500000e-05
5.023750e-11,-5.909732e+00,-3.091783e-07,-3.267022e-01,-6.583988e-06,-2.696622e-01,-6.034672e-06,2.724958e-01,8.736196e-06,-8.028428e-06,-8.015490e-06,-5.213119e-06,-3.832467e-08,-3.832467e-08,-3.832467e-08,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,9.818854e-05,-4.003388e-07,-3.832467e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.167767e-03,-4.532242e-06,-3.832467e-08,4.292033e-01,-6.778341e-07,1.529074e-05,3.771310e-01,-1.428738e-06,1.987969e-05,-4.812780e-06,-1.232721e-06,-3.832467e-08,-1.232721e-07,-1.530853e-05,1.969147e-05,3.500000e-05,-2.054043e-08,-6.494264e-08,-1.232721e-07,3.500000e-05
5.025000e-11,-5.909744e+00,-3.468311e-07,-3.269485e-01,-6.388486e-06,-2.698882e-01,-5.873420e-06,2.728233e-01,8.513854e-06,-7.841967e-06,-7.905608e-06,-5.086255e-06,-3.210549e-08,-3.210549e-08,-3.210549e-08,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,8.294162e-05,-4.027647e-07,-3.210549e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.951656e-04,-4.559049e-06,-3.210549e-08,4.291805e-01,-5.234698e-07,1.529096e-05,3.770768e-01,-1.428192e-06,1.988275e-05,-4.683490e-06,-1.250376e-06,-3.210549e-08,-1.250376e-07,-1.530721e-05,1.969279e-05,3.500000e-05,-1.586272e-08,-6.491783e-08,-1.250376e-07,3.500000e-05
5.026250e-11,-5.909758e+00,-3.841864e-07,-3.271873e-01,-6.188339e-06,-2.701080e-01,-5.702911e-06,2.731422e-01,8.282105e-06,-7.646855e-06,-7.786741e-06,-4.953891e-06,-2.586347e-08,-2.586347e-08,-2.586347e-08,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,6.761203e-05,-4.046929e-07,-2.586347e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.216482e-04,-4.580516e-06,-2.586347e-08,4.291636e-01,-3.689031e-07,1.529095e-05,3.770226e-01,-1.425738e-06,1.988580e-05,-4.549198e-06,-1.266304e-06,-2.586347e-08,-1.266304e-07,-1.530564e-05,1.969436e-05,3.500000e-05,-1.117888e-08,-6.480628e-08,-1.266304e-07,3.500000e-05
5.027500e-11,-5.909773e+00,-4.212006e-07,-3.274185e-01,-5.983704e-06,-2.703211e-01,-5.523432e-06,2.734521e-01,8.041281e-06,-7.443375e-06,-7.659071e-06,-4.816218e-06,-1.960705e-08,-1.960705e-08,-1.960705e-08,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,5.221871e-05,-4.061219e-07,-1.960705e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.474173e-04,-4.596626e-06,-1.960705e-08,4.291525e-01,-2.143421e-07,1.529072e-05,3.769685e-01,-1.421385e-06,1.988883e-05,-4.410096e-06,-1.280488e-06,-1.960705e-08,-1.280488e-07,-1.530383e-05,1.969617e-05,3.500000e-05,-6.495216e-09,-6.460841e-08,-1.280488e-07,3.500000e-05
5.028750e-11,-5.909790e+00,-4.578302e-07,-3.276417e-01,-5.774743e-06,-2.705272e-01,-5.335283e-06,2.737527e-01,7.791724e-06,-7.231818e-06,-7.522789e-06,-4.673433e-06,-1.334466e-08,-1.334466e-08,-1.334466e-08,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,3.678061e-05,-4.070508e-07,-1.334466e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.726765e-04,-4.607371e-06,-1.334466e-08,4.291473e-01,-5.999420e-08,1.529026e-05,3.769147e-01,-1.415145e-06,1.989183e-05,-4.266382e-06,-1.292915e-06,-1.334466e-08,-1.292915e-07,-1.530178e-05,1.969822e-05,3.500000e-05,-1.818006e-09,-6.432477e-08,-1.292915e-07,3.500000e-05
5.030000e-11,-5.909808e+00,-4.940324e-07,-3.278570e-01,-5.561622e-06,-2.707261e-01,-5.138776e-06,2.740437e-01,7.533787e-06,-7.012486e-06,-7.378096e-06,-4.525738e-06,-7.084727e-09,-7.084727e-09,-7.084727e-09,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,2.131674e-05,-4.074797e-07,-7.084727e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.976296e-04,-4.612750e-06,-7.084727e-09,4.291479e-01,9.393422e-08,1.528957e-05,3.768611e-01,-1.407032e-06,1.989481e-05,-4.118259e-06,-1.303574e-06,-7.084727e-09,-1.303574e-07,-1.529950e-05,1.970050e-05,3.500000e-05,2.846491e-09,-6.395599e-08,-1.303574e-07,3.500000e-05
5.031250e-11,-5.909827e+00,-5.297648e-07,-3.280640e-01,-5.344508e-06,-2.709173e-01,-4.934233e-06,2.743247e-01,7.267831e-06,-6.785688e-06,-7.225206e-06,-4.373343e-06,-8.356308e-10,-8.356308e-10,-8.356308e-10,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,5.846062e-06,-4.074089e-07,-8.356308e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.224802e-04,-4.612767e-06,-8.356308e-10,4.291544e-01,2.472379e-07,1.528866e-05,3.768079e-01,-1.397063e-06,1.989776e-05,-3.965934e-06,-1.312456e-06,-8.356308e-10,-1.312456e-07,-1.529699e-05,1.970301e-05,3.500000e-05,7.492058e-09,-6.350286e-08,-1.312456e-07,3.500000e-05
5.032500e-11,-5.909848e+00,-5.649854e-07,-3.282628e-01,-5.123573e-06,-2.711006e-01,-4.721989e-06,2.745954e-01,6.994226e-06,-6.551742e-06,-7.064337e-06,-4.216460e-06,5.394286e-09,5.394286e-09,5.394286e-09,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,-9.612469e-06,-4.068397e-07,5.394286e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.256840e-05,-4.607434e-06,5.394286e-09,4.291667e-01,3.997132e-07,1.528753e-05,3.767550e-01,-1.385257e-06,1.990067e-05,-3.809620e-06,-1.319555e-06,5.394286e-09,-1.319555e-07,-1.529425e-05,1.970575e-05,3.500000e-05,1.211252e-08,-6.296623e-08,-1.319555e-07,3.500000e-05
5.033750e-11,-5.909870e+00,-5.996530e-07,-3.284531e-01,-4.898991e-06,-2.712757e-01,-4.502387e-06,2.748557e-01,6.713351e-06,-6.310974e-06,-6.895722e-06,-4.055306e-06,1.159673e-08,1.159673e-08,1.159673e-08,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,-2.503996e-05,-4.057738e-07,1.159673e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.273133e-04,-4.596768e-06,1.159673e-08,4.291847e-01,5.511581e-07,1.528618e-05,3.767027e-01,-1.371636e-06,1.990355e-05,-3.649532e-06,-1.324868e-06,1.159673e-08,-1.324868e-07,-1.529129e-05,1.970871e-05,3.500000e-05,1.670176e-08,-6.234710e-08,-1.324868e-07,3.500000e-05
5.035000e-11,-5.909894e+00,-6.337269e-07,-3.286348e-01,-4.670939e-06,-2.714423e-01,-4.275781e-06,2.751051e-01,6.425592e-06,-6.063716e-06,-6.719599e-06,-3.890104e-06,1.776349e-08,1.776349e-08,1.776349e-08,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,-4.041760e-05,-4.042135e-07,1.776349e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.015524e-04,-4.580794e-06,1.776349e-08,4.292085e-01,7.013728e-07,1.528462e-05,3.766509e-01,-1.356224e-06,1.990638e-05,-3.485891e-06,-1.328391e-06,1.776349e-08,-1.328391e-07,-1.528811e-05,1.971189e-05,3.500000e-05,2.125372e-08,-6.164654e-08,-1.328391e-07,3.500000e-05
5.036250e-11,-5.909918e+00,-6.671674e-07,-3.288078e-01,-4.439598e-06,-2.716002e-01,-4.042534e-06,2.753435e-01,6.131343e-06,-5.810308e-06,-6.536215e-06,-3.721081e-06,2.388639e-08,2.388639e-08,2.388639e-08,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,-5.572667e-05,-4.021620e-07,2.388639e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.750848e-04,-4.559542e-06,2.388639e-08,4.292379e-01,8.501597e-07,1.528284e-05,3.765997e-01,-1.339047e-06,1.990917e-05,-3.318919e-06,-1.330128e-06,2.388639e-08,-1.330128e-07,-1.528471e-05,1.971529e-05,3.500000e-05,2.576241e-08,-6.086577e-08,-1.330128e-07,3.500000e-05
5.037500e-11,-5.909944e+00,-6.999351e-07,-3.289719e-01,-4.205148e-06,-2.717492e-01,-3.803020e-06,2.755707e-01,5.831004e-06,-5.551095e-06,-6.345827e-06,-3.548467e-06,2.995739e-08,2.995739e-08,2.995739e-08,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,-7.094859e-05,-3.996228e-07,2.995739e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.477109e-04,-4.533051e-06,2.995739e-08,4.292730e-01,9.973237e-07,1.528085e-05,3.765493e-01,-1.320134e-06,1.991190e-05,-3.148844e-06,-1.330080e-06,2.995739e-08,-1.330080e-07,-1.528111e-05,1.971889e-05,3.500000e-05,3.022193e-08,-6.000607e-08,-1.330080e-07,3.500000e-05
