time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
5.100000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.48039179999999998,-3.707192e-04,-9.191468e-05,-0.25875389999999998,-2.097484e-04,-6.174542e-05,-1.382546e-04,-1.766553e-03,-6.174542e-05,-1.437555e-03,-3.049347e-05,-4.614601e-04,-5.833464e-05,-2.850895e-05,-0.344555,-2.384506e-04,-3.125195e-05,0.30865229999999999,2.137373e-04,2.784116e-05,-3.125195e-05,-2.193146e-06,2.784116e-05,1.364231e-06,-2.934699e-05,-5.714873e-06,-1.904958e-06,-5.714873e-06,-3.410784e-06,-8.289145e-07,-3.410784e-06,-4.092941e-05,-0.48039179999999998,-0.25875389999999998,-0.344555,0.30865229999999999,-5.833464e-05,-3.410784e-06,-0.48039179999999998,-0.25875389999999998,-0.344555,0.30865229999999999,-5.833464e-05,-3.410784e-06,-0.48039179999999998,-0.25875389999999998,-0.344555,0.30865229999999999,-5.833464e-05,-3.410784e-06,-3.410784e-06,-6.631316e-07,-2.011890e-04
5.110000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.59662020000000004,-3.991266e-04,-8.897484e-05,-0.32485009999999997,-2.279802e-04,-6.113434e-05,-1.388657e-04,7.678656e-04,-6.113434e-05,9.449835e-04,-3.509847e-05,-3.630285e-04,-5.826717e-05,1.476416e-05,-0.4157342,-2.364463e-04,-2.603587e-05,0.37236340000000001,2.114356e-04,2.316870e-05,-2.603587e-05,4.064000e-05,2.316870e-05,-3.611878e-05,-2.873409e-05,8.094652e-06,2.698217e-06,8.094652e-06,-2.867172e-06,4.521218e-06,-2.867172e-06,-3.440607e-05,-0.59662020000000004,-0.32485009999999997,-0.4157342,0.37236340000000001,-5.826717e-05,-2.867172e-06,-0.59662020000000004,-0.32485009999999997,-0.4157342,0.37236340000000001,-5.826717e-05,-2.867172e-06,-0.59662020000000004,-0.32485009999999997,-0.4157342,0.37236340000000001,-5.826717e-05,-2.867172e-06,-2.867172e-06,3.616975e-06,-1.342848e-04
5.120000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.71901380000000004,-4.129497e-04,-8.776635e-05,-0.39491989999999999,-2.371428e-04,-6.061495e-05,-1.393851e-04,-5.919387e-05,-6.061495e-05,1.160200e-04,-3.938905e-05,-3.513373e-04,-5.820248e-05,3.165251e-07,-0.48349320000000001,-2.173709e-04,-2.122589e-05,0.43282500000000002,1.936356e-04,1.881342e-05,-2.122589e-05,2.303465e-05,1.881342e-05,-2.098342e-05,-2.644296e-05,1.565121e-05,5.217069e-06,1.565121e-05,-2.412471e-06,2.051229e-06,-2.412471e-06,-2.894966e-05,-0.71901380000000004,-0.39491989999999999,-0.48349320000000001,0.43282500000000002,-5.820248e-05,-2.412471e-06,-0.71901380000000004,-0.39491989999999999,-0.48349320000000001,0.43282500000000002,-5.820248e-05,-2.412471e-06,-0.71901380000000004,-0.39491989999999999,-0.48349320000000001,0.43282500000000002,-5.820248e-05,-2.412471e-06,-2.412471e-06,1.640984e-06,-1.470782e-04
5.130000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.84362440000000005,-4.137491e-04,-8.804414e-05,-0.46625830000000001,-2.368662e-04,-6.023722e-05,-1.397628e-04,-3.836111e-05,-6.023722e-05,7.518778e-05,-4.309647e-05,-2.903455e-04,-5.819241e-05,-8.624222e-08,-0.54307910000000004,-1.826514e-04,-1.714076e-05,0.48571350000000002,1.615973e-04,1.509594e-05,-1.714076e-05,1.861359e-05,1.509594e-05,-1.699290e-05,-2.323968e-05,1.829678e-05,6.098927e-06,1.829678e-05,-2.044813e-06,1.620687e-06,-2.044813e-06,-2.453775e-05,-0.84362440000000005,-0.46625830000000001,-0.54307910000000004,0.48571350000000002,-5.819241e-05,-2.044813e-06,-0.84362440000000005,-0.46625830000000001,-0.54307910000000004,0.48571350000000002,-5.819241e-05,-2.044813e-06,-0.84362440000000005,-0.46625830000000001,-0.54307910000000004,0.48571350000000002,-5.819241e-05,-2.044813e-06,-2.044813e-06,1.296549e-06,-1.230702e-04
5.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.96702889999999997,-4.041468e-04,-8.943444e-05,-0.53613180000000005,-2.275474e-04,-6.004721e-05,-1.399528e-04,-1.202025e-05,-6.004721e-05,2.355968e-05,-4.599020e-05,-2.113857e-04,-5.829488e-05,-7.936804e-07,-0.59034310000000001,-1.352731e-04,-1.405701e-05,0.5272578,1.180578e-04,1.230468e-05,-1.405701e-05,1.291526e-05,1.230468e-05,-1.164077e-05,-1.985338e-05,1.738910e-05,5.796368e-06,1.738910e-05,-1.752328e-06,1.274490e-06,-1.752328e-06,-2.102793e-05,-0.96702889999999997,-0.53613180000000005,-0.59034310000000001,0.5272578,-5.829488e-05,-1.752328e-06,-0.96702889999999997,-0.53613180000000005,-0.59034310000000001,0.5272578,-5.829488e-05,-1.752328e-06,-0.96702889999999997,-0.53613180000000005,-0.59034310000000001,0.5272578,-5.829488e-05,-1.752328e-06,-1.752328e-06,1.019592e-06,-8.847682e-05
5.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.0865549999999999,-3.869867e-04,-9.154367e-05,-0.6019776,-2.100749e-04,-6.008299e-05,-1.399170e-04,1.858540e-05,-6.008299e-05,-3.642738e-05,-4.789724e-05,-1.201646e-04,-5.856029e-05,-1.734437e-06,-0.62213169999999995,-7.915258e-05,-1.218575e-05,0.55461380000000005,6.668300e-05,1.066305e-05,-1.218575e-05,6.325089e-06,1.066305e-05,-5.334068e-06,-1.685636e-05,1.401184e-05,4.670614e-06,1.401184e-05,-1.522697e-06,9.910214e-07,-1.522697e-06,-1.827236e-05,-1.0865549999999999,-0.6019776,-0.62213169999999995,0.55461380000000005,-5.856029e-05,-1.522697e-06,-1.0865549999999999,-0.6019776,-0.62213169999999995,0.55461380000000005,-5.856029e-05,-1.522697e-06,-1.0865549999999999,-0.6019776,-0.62213169999999995,0.55461380000000005,-5.856029e-05,-1.522697e-06,-1.522697e-06,7.928171e-07,-4.659485e-05
5.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.2003200000000001,-3.649242e-04,-9.401392e-05,-0.66153569999999995,-1.856629e-04,-6.037055e-05,-1.396294e-04,5.168136e-05,-6.037055e-05,-1.012955e-04,-4.871715e-05,-2.348908e-05,-5.902149e-05,-2.795450e-06,-0.63652070000000005,-1.872359e-05,-1.165340e-05,0.56609739999999997,1.167469e-05,1.030434e-05,-1.165340e-05,-6.855436e-07,1.030434e-05,1.413739e-06,-1.465623e-05,9.008479e-06,3.002826e-06,9.008479e-06,-1.349060e-06,7.281957e-07,-1.349060e-06,-1.618872e-05,-1.2003200000000001,-0.66153569999999995,-0.63652070000000005,0.56609739999999997,-5.902149e-05,-1.349060e-06,-1.2003200000000001,-0.66153569999999995,-0.63652070000000005,0.56609739999999997,-5.902149e-05,-1.349060e-06,-1.2003200000000001,-0.66153569999999995,-0.63652070000000005,0.56609739999999997,-5.902149e-05,-1.349060e-06,-1.349060e-06,5.825566e-07,-1.005909e-06
5.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.3071600000000001,-3.402245e-04,-9.655139e-05,-0.71293249999999997,-1.557201e-04,-6.092054e-05,-1.390795e-04,8.515074e-05,-6.092054e-05,-1.668954e-04,-4.843056e-05,7.138697e-05,-5.968792e-05,-3.845183e-06,-0.63293180000000004,4.139443e-05,-1.248999e-05,0.56130159999999996,-4.257180e-05,1.125736e-05,-1.248999e-05,-7.605263e-06,1.125736e-05,8.044416e-06,-1.351346e-05,3.070419e-06,1.023473e-06,3.070419e-06,-1.232628e-06,4.391532e-07,-1.232628e-06,-1.479153e-05,-1.3071600000000001,-0.71293249999999997,-0.63293180000000004,0.56130159999999996,-5.968792e-05,-1.232628e-06,-1.3071600000000001,-0.71293249999999997,-0.63293180000000004,0.56130159999999996,-5.968792e-05,-1.232628e-06,-1.3071600000000001,-0.71293249999999997,-0.63293180000000004,0.56130159999999996,-5.968792e-05,-1.232628e-06,-1.232628e-06,3.513226e-07,4.468326e-05
5.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.4065190000000001,-3.146859e-04,-9.893782e-05,-0.75472570000000005,-1.217409e-04,-6.172644e-05,-1.382736e-04,1.167316e-04,-6.172644e-05,-2.287940e-04,-4.710101e-05,1.573376e-04,-6.054432e-05,-4.756938e-06,-0.61214950000000001,9.668802e-05,-1.462544e-05,0.54111019999999999,-9.178510e-05,1.344331e-05,-1.462544e-05,-1.392441e-05,1.344331e-05,1.401209e-05,-1.355908e-05,-3.199072e-06,-1.066357e-06,-3.199072e-06,-1.182127e-06,8.767333e-08,-1.182127e-06,-1.418552e-05,-1.4065190000000001,-0.75472570000000005,-0.61214950000000001,0.54111019999999999,-6.054432e-05,-1.182127e-06,-1.4065190000000001,-0.75472570000000005,-0.61214950000000001,0.54111019999999999,-6.054432e-05,-1.182127e-06,-1.4065190000000001,-0.75472570000000005,-0.61214950000000001,0.54111019999999999,-6.054432e-05,-1.182127e-06,-1.182127e-06,7.013867e-08,8.704379e-05
5.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.4983120000000001,-2.896449e-04,-1.010302e-04,-0.78591940000000005,-8.521829e-05,-6.276423e-05,-1.372358e-04,1.442165e-04,-6.276423e-05,-2.826644e-04,-4.487051e-05,2.278829e-04,-6.155359e-05,-5.428548e-06,-0.57624940000000002,1.430263e-04,-1.789372e-05,0.50761639999999997,-1.321195e-04,1.668308e-05,-1.789372e-05,-1.917354e-05,1.668308e-05,1.883342e-05,-1.480841e-05,-9.255941e-06,-3.085314e-06,-9.255941e-06,-1.210642e-06,-3.401137e-07,-1.210642e-06,-1.452770e-05,-1.4983120000000001,-0.78591940000000005,-0.57624940000000002,0.50761639999999997,-6.155359e-05,-1.210642e-06,-1.4983120000000001,-0.78591940000000005,-0.57624940000000002,0.50761639999999997,-6.155359e-05,-1.210642e-06,-1.4983120000000001,-0.78591940000000005,-0.57624940000000002,0.50761639999999997,-6.155359e-05,-1.210642e-06,-1.210642e-06,-2.720910e-07,1.229974e-04
5.200000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.5827990000000001,-2.660323e-04,-1.027523e-04,-0.80595600000000001,-4.758243e-05,-6.399362e-05,-1.360064e-04,1.656494e-04,-6.399362e-05,-3.246728e-04,-4.194921e-05,2.776686e-04,-6.266286e-05,-5.796329e-06,-0.52844139999999995,1.769334e-04,-2.204441e-05,0.46395209999999998,-1.604377e-04,2.071364e-05,-2.204441e-05,-2.295942e-05,2.071364e-05,2.212978e-05,-1.717330e-05,-1.461333e-05,-4.871111e-06,-1.461333e-05,-1.330766e-06,-8.296461e-07,-1.330766e-06,-1.596920e-05,-1.5827990000000001,-0.80595600000000001,-0.52844139999999995,0.46395209999999998,-6.266286e-05,-1.330766e-06,-1.5827990000000001,-0.80595600000000001,-0.52844139999999995,0.46395209999999998,-6.266286e-05,-1.330766e-06,-1.5827990000000001,-0.80595600000000001,-0.52844139999999995,0.46395209999999998,-6.266286e-05,-1.330766e-06,-1.330766e-06,-6.637169e-07,1.499742e-04
5.210000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.6604810000000001,-2.444539e-04,-1.040825e-04,-0.81469349999999996,-1.016283e-05,-6.536080e-05,-1.346392e-04,1.795090e-04,-6.536080e-05,-3.518376e-04,-3.859978e-05,3.028976e-04,-6.381156e-05,-5.842068e-06,-0.47283229999999998,1.958501e-04,-2.676102e-05,0.41403669999999998,-1.745609e-04,2.521178e-05,-2.676102e-05,-2.499787e-05,2.521178e-05,2.365958e-05,-2.047572e-05,-1.885591e-05,-6.285304e-06,-1.885591e-05,-1.549247e-06,-1.338292e-06,-1.549247e-06,-1.859096e-05,-1.6604810000000001,-0.81469349999999996,-0.47283229999999998,0.41403669999999998,-6.381156e-05,-1.549247e-06,-1.6604810000000001,-0.81469349999999996,-0.47283229999999998,0.41403669999999998,-6.381156e-05,-1.549247e-06,-1.6604810000000001,-0.81469349999999996,-0.47283229999999998,0.41403669999999998,-6.381156e-05,-1.549247e-06,-1.549247e-06,-1.070633e-06,1.660592e-04
5.220000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.732008,-2.252762e-04,-1.050380e-04,-0.81237360000000003,2.583067e-05,-6.680246e-05,-1.331975e-04,1.848626e-04,-6.680246e-05,-3.623306e-04,-3.511719e-05,3.016788e-04,-6.494012e-05,-5.592490e-06,-0.41411429999999999,1.983603e-04,-3.168527e-05,0.36226079999999999,-1.734587e-04,2.982293e-05,-3.168527e-05,-2.514032e-05,2.982293e-05,2.333830e-05,-2.446474e-05,-2.166159e-05,-7.220531e-06,-2.166159e-05,-1.862342e-06,-1.802013e-06,-1.862342e-06,-2.234810e-05,-1.732008,-0.81237360000000003,-0.41411429999999999,0.36226079999999999,-6.494012e-05,-1.862342e-06,-1.732008,-0.81237360000000003,-0.41411429999999999,0.36226079999999999,-6.494012e-05,-1.862342e-06,-1.732008,-0.81237360000000003,-0.41411429999999999,0.36226079999999999,-6.494012e-05,-1.862342e-06,-1.862342e-06,-1.441610e-06,1.701196e-04
5.230000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.7981279999999999,-2.087054e-04,-1.056610e-04,-0.79958499999999999,5.931422e-05,-6.825085e-05,-1.317492e-04,1.814680e-04,-6.825085e-05,-3.556773e-04,-3.180545e-05,2.742373e-04,-6.599785e-05,-5.111528e-06,-0.35719919999999999,1.843442e-04,-3.644539e-05,0.31312800000000002,-1.573500e-04,3.419239e-05,-3.644539e-05,-2.339032e-05,3.419239e-05,2.124313e-05,-2.883755e-05,-2.282354e-05,-7.607845e-06,-2.282354e-05,-2.252999e-06,-2.147193e-06,-2.252999e-06,-2.703599e-05,-1.7981279999999999,-0.79958499999999999,-0.35719919999999999,0.31312800000000002,-6.599785e-05,-2.252999e-06,-1.7981279999999999,-0.79958499999999999,-0.35719919999999999,0.31312800000000002,-6.599785e-05,-2.252999e-06,-1.7981279999999999,-0.79958499999999999,-0.35719919999999999,0.31312800000000002,-6.599785e-05,-2.252999e-06,-2.252999e-06,-1.717754e-06,1.618963e-04
5.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.859639,-1.948518e-04,-1.060042e-04,-0.77722659999999999,8.933053e-05,-6.963929e-05,-1.303607e-04,1.698089e-04,-6.963929e-05,-3.328255e-04,-2.895300e-05,2.229391e-04,-6.694868e-05,-4.486935e-06,-0.30682490000000001,1.550216e-04,-4.068629e-05,0.27088400000000001,-1.276916e-04,3.799568e-05,-4.068629e-05,-1.990642e-05,3.799568e-05,1.760100e-05,-3.326405e-05,-2.226673e-05,-7.422243e-06,-2.226673e-05,-2.690608e-06,-2.305423e-06,-2.690608e-06,-3.228730e-05,-1.859639,-0.77722659999999999,-0.30682490000000001,0.27088400000000001,-6.694868e-05,-2.690608e-06,-1.859639,-0.77722659999999999,-0.30682490000000001,0.27088400000000001,-6.694868e-05,-2.690608e-06,-1.859639,-0.77722659999999999,-0.30682490000000001,0.27088400000000001,-6.694868e-05,-2.690608e-06,-2.690608e-06,-1.844338e-06,1.420408e-04
5.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.91737,-1.837775e-04,-1.061201e-04,-0.74646820000000003,1.150497e-04,-7.090773e-05,-1.290923e-04,1.510548e-04,-7.090773e-05,-2.960675e-04,-2.680917e-05,1.521090e-04,-6.777415e-05,-3.813984e-06,-0.26717000000000002,1.128674e-04,-4.409856e-05,0.23916950000000001,-8.704796e-05,4.096499e-05,-4.409856e-05,-1.498978e-05,4.096499e-05,1.276157e-05,-3.741355e-05,-2.005503e-05,-6.685009e-06,-2.005503e-05,-3.133572e-06,-2.228210e-06,-3.133572e-06,-3.760287e-05,-1.91737,-0.74646820000000003,-0.26717000000000002,0.23916950000000001,-6.777415e-05,-3.133572e-06,-1.91737,-0.74646820000000003,-0.26717000000000002,0.23916950000000001,-6.777415e-05,-3.133572e-06,-1.91737,-0.74646820000000003,-0.26717000000000002,0.23916950000000001,-6.777415e-05,-3.133572e-06,-3.133572e-06,-1.782568e-06,1.120860e-04
5.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.9721709999999999,-1.755291e-04,-1.060512e-04,-0.7087118,1.357745e-04,-7.200762e-05,-1.279924e-04,1.269523e-04,-7.200762e-05,-2.488266e-04,-2.556393e-05,6.765500e-05,-6.847328e-05,-3.179726e-06,-0.2415137,6.140158e-05,-4.644369e-05,0.2207267,-3.885702e-05,4.290935e-05,-4.644369e-05,-9.057799e-06,4.290935e-05,7.159432e-06,-4.098157e-05,-1.638637e-05,-5.462122e-06,-1.638637e-05,-3.534343e-06,-1.898367e-06,-3.534343e-06,-4.241211e-05,-1.9721709999999999,-0.7087118,-0.2415137,0.2207267,-6.847328e-05,-3.534343e-06,-1.9721709999999999,-0.7087118,-0.2415137,0.2207267,-6.847328e-05,-3.534343e-06,-1.9721709999999999,-0.7087118,-0.2415137,0.2207267,-6.847328e-05,-3.534343e-06,-3.534343e-06,-1.518694e-06,7.434703e-05
5.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.0249060000000001,-1.701564e-04,-1.058247e-04,-0.66554829999999998,1.509508e-04,-7.290578e-05,-1.270942e-04,9.966240e-05,-7.290578e-05,-1.953383e-04,-2.533281e-05,-2.345547e-05,-6.905978e-05,-2.650953e-06,-0.2319734,4.878337e-06,-4.757297e-05,0.2171882,1.287997e-05,4.372696e-05,-4.757297e-05,-2.606763e-06,4.372696e-05,1.271220e-06,-4.371435e-05,-1.157585e-05,-3.858616e-06,-1.157585e-05,-3.846005e-06,-1.335543e-06,-3.846005e-06,-4.615206e-05,-2.0249060000000001,-0.66554829999999998,-0.2319734,0.2171882,-6.905978e-05,-3.846005e-06,-2.0249060000000001,-0.66554829999999998,-0.2319734,0.2171882,-6.905978e-05,-3.846005e-06,-2.0249060000000001,-0.66554829999999998,-0.2319734,0.2171882,-6.905978e-05,-3.846005e-06,-3.846005e-06,-1.068434e-06,3.175389e-05
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.07646,-1.677225e-04,-1.054478e-04,-0.61871220000000005,1.601840e-04,-7.358684e-05,-1.264132e-04,7.156392e-05,-7.358684e-05,-1.402653e-04,-2.614840e-05,-1.138094e-04,-6.955766e-05,-2.267828e-06,-0.2393449,-5.208923e-05,-4.743845e-05,0.22896320000000001,6.395093e-05,4.340926e-05,-4.743845e-05,3.832114e-06,4.340926e-05,-4.426843e-06,-4.542904e-05,-6.028210e-06,-2.009403e-06,-6.028210e-06,-4.029190e-06,-5.947289e-07,-4.029190e-06,-4.835028e-05,-2.07646,-0.61871220000000005,-0.2393449,0.22896320000000001,-6.955766e-05,-4.029190e-06,-2.07646,-0.61871220000000005,-0.2393449,0.22896320000000001,-6.955766e-05,-4.029190e-06,-2.07646,-0.61871220000000005,-0.2393449,0.22896320000000001,-6.955766e-05,-4.029190e-06,-4.029190e-06,-4.757831e-07,-1.237113e-05
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.1277379999999999,-1.683081e-04,-1.049074e-04,-0.57002940000000002,1.632571e-04,-7.405410e-05,-1.259459e-04,4.504394e-05,-7.405410e-05,-8.828612e-05,-2.795902e-05,-1.961916e-04,-6.999608e-05,-2.043501e-06,-0.26305810000000002,-1.049321e-04,-4.609508e-05,0.25523020000000002,1.102932e-04,4.203706e-05,-4.609508e-05,9.738926e-06,4.203706e-05,-9.497183e-06,-4.602760e-05,-2.024481e-07,-6.748271e-08,-2.024481e-07,-4.058019e-06,2.417432e-07,-4.058019e-06,-4.869623e-05,-2.1277379999999999,-0.57002940000000002,-0.26305810000000002,0.25523020000000002,-6.999608e-05,-4.058019e-06,-2.1277379999999999,-0.57002940000000002,-0.26305810000000002,0.25523020000000002,-6.999608e-05,-4.058019e-06,-2.1277379999999999,-0.57002940000000002,-0.26305810000000002,0.25523020000000002,-6.999608e-05,-4.058019e-06,-4.058019e-06,1.933946e-07,-5.457843e-05
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.1796760000000002,-1.720132e-04,-1.041696e-04,-0.52136099999999996,1.601468e-04,-7.432876e-05,-1.256712e-04,2.229472e-05,-7.432876e-05,-4.369765e-05,-3.063471e-05,-2.641990e-04,-7.040471e-05,-1.968655e-06,-0.30125020000000002,-1.495181e-04,-4.369405e-05,0.29403299999999999,1.483307e-04,3.977000e-05,-4.369405e-05,1.464933e-05,3.977000e-05,-1.357246e-05,-4.550339e-05,5.428002e-06,1.809334e-06,5.428002e-06,-3.924046e-06,1.076866e-06,-3.924046e-06,-4.708856e-05,-2.1796760000000002,-0.52136099999999996,-0.30125020000000002,0.29403299999999999,-7.040471e-05,-3.924046e-06,-2.1796760000000002,-0.52136099999999996,-0.30125020000000002,0.29403299999999999,-7.040471e-05,-3.924046e-06,-2.1796760000000002,-0.52136099999999996,-0.30125020000000002,0.29403299999999999,-7.040471e-05,-3.924046e-06,-3.924046e-06,8.614929e-07,-9.157670e-05
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.2332399999999999,-1.789593e-04,-1.031824e-04,-0.4745434,1.510338e-04,-7.444770e-05,-1.255523e-04,5.136418e-06,-7.444770e-05,-1.006738e-05,-3.397970e-05,-3.127701e-04,-7.081014e-05,-2.019181e-06,-0.35094950000000003,-1.824988e-04,-4.046800e-05,0.34246929999999998,1.752588e-04,3.683044e-05,-4.046800e-05,1.819279e-05,3.683044e-05,-1.637906e-05,-4.393989e-05,1.041567e-05,3.471889e-06,1.041567e-05,-3.637559e-06,1.813725e-06,-3.637559e-06,-4.365071e-05,-2.2332399999999999,-0.4745434,-0.35094950000000003,0.34246929999999998,-7.081014e-05,-3.637559e-06,-2.2332399999999999,-0.4745434,-0.35094950000000003,0.34246929999999998,-7.081014e-05,-3.637559e-06,-2.2332399999999999,-0.4745434,-0.35094950000000003,0.34246929999999998,-7.081014e-05,-3.637559e-06,-3.637559e-06,1.450980e-06,-1.205129e-04
