time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
3.120000e-11,3.591377e-02,3.908018e-05,-2.104131e-06,4.766619e-01,-5.234377e-05,1.361592e-05,3.966782e-01,1.072830e-05,1.878812e-05,-1.739352e-05,1.590349e-05,-2.104131e-06,1.590349e-06,-1.413388e-05,2.086612e-05,3.500000e-05,-1.586175e-06,4.876499e-07,1.590349e-06,3.500000e-05,-2.104131e-06
3.121250e-11,3.736993e-02,3.762097e-05,-2.167150e-06,4.746489e-01,-5.368779e-05,1.369493e-05,3.970722e-01,1.002426e-05,1.876868e-05,-2.000576e-05,1.540499e-05,-2.167150e-06,1.540499e-06,-1.423517e-05,2.076483e-05,3.500000e-05,-1.626903e-06,4.556484e-07,1.540499e-06,3.500000e-05,-2.167150e-06
3.122500e-11,3.876981e-02,3.611599e-05,-2.227151e-06,4.725863e-01,-5.495838e-05,1.377568e-05,3.974392e-01,9.308577e-06,1.875072e-05,-2.258587e-05,1.488742e-05,-2.227151e-06,1.488742e-06,-1.433742e-05,2.066258e-05,3.500000e-05,-1.665405e-06,4.231171e-07,1.488742e-06,3.500000e-05,-2.227151e-06
3.123750e-11,4.011172e-02,3.456739e-05,-2.284069e-06,4.704769e-01,-5.615399e-05,1.385806e-05,3.977789e-01,8.582188e-06,1.873426e-05,-2.513070e-05,1.435150e-05,-2.284069e-06,1.435150e-06,-1.444049e-05,2.055951e-05,3.500000e-05,-1.701636e-06,3.900994e-07,1.435150e-06,3.500000e-05,-2.284069e-06
3.125000e-11,4.139405e-02,3.297737e-05,-2.337841e-06,4.683235e-01,-5.727317e-05,1.394195e-05,3.980908e-01,7.846064e-06,1.871932e-05,-2.763654e-05,1.379796e-05,-2.337841e-06,1.379796e-06,-1.454424e-05,2.045576e-05,3.500000e-05,-1.735551e-06,3.566393e-07,1.379796e-06,3.500000e-05,-2.337841e-06
3.126250e-11,4.261526e-02,3.134819e-05,-2.388409e-06,4.661292e-01,-5.831457e-05,1.402724e-05,3.983746e-01,7.101182e-06,1.870593e-05,-3.010021e-05,1.322755e-05,-2.388409e-06,1.322755e-06,-1.464854e-05,2.035146e-05,3.500000e-05,-1.767108e-06,3.227810e-07,1.322755e-06,3.500000e-05,-2.388409e-06
3.127500e-11,4.377392e-02,2.968216e-05,-2.435721e-06,4.638967e-01,-5.927696e-05,1.411379e-05,3.986299e-01,6.348531e-06,1.869409e-05,-3.251858e-05,1.264107e-05,-2.435721e-06,1.264107e-06,-1.475323e-05,2.024677e-05,3.500000e-05,-1.796271e-06,2.885696e-07,1.264107e-06,3.500000e-05,-2.435721e-06
3.128750e-11,4.486867e-02,2.798160e-05,-2.479728e-06,4.616293e-01,-6.015919e-05,1.420148e-05,3.988565e-01,5.589104e-06,1.868382e-05,-3.488828e-05,1.203928e-05,-2.479728e-06,1.203928e-06,-1.485820e-05,2.014180e-05,3.500000e-05,-1.823006e-06,2.540502e-07,1.203928e-06,3.500000e-05,-2.479728e-06
3.130000e-11,4.589823e-02,2.624891e-05,-2.520385e-06,4.593299e-01,-6.096026e-05,1.429018e-05,3.990542e-01,4.823906e-06,1.867514e-05,-3.720620e-05,1.142302e-05,-2.520385e-06,1.142302e-06,-1.496329e-05,2.003671e-05,3.500000e-05,-1.847281e-06,2.192685e-07,1.142302e-06,3.500000e-05,-2.520385e-06
3.131250e-11,4.686145e-02,2.448649e-05,-2.557655e-06,4.570017e-01,-6.167925e-05,1.437978e-05,3.992228e-01,4.053946e-06,1.866805e-05,-3.946966e-05,1.079312e-05,-2.557655e-06,1.079312e-06,-1.506837e-05,1.993163e-05,3.500000e-05,-1.869068e-06,1.842703e-07,1.079312e-06,3.500000e-05,-2.557655e-06
3.132500e-11,4.775723e-02,2.269678e-05,-2.591502e-06,4.546477e-01,-6.231537e-05,1.447014e-05,3.993620e-01,3.280237e-06,1.866256e-05,-4.167526e-05,1.015041e-05,-2.591502e-06,1.015041e-06,-1.517329e-05,1.982671e-05,3.500000e-05,-1.888344e-06,1.491017e-07,1.015041e-06,3.500000e-05,-2.591502e-06
3.133750e-11,4.858458e-02,2.088224e-05,-2.621895e-06,4.522711e-01,-6.286792e-05,1.456113e-05,3.994718e-01,2.503796e-06,1.865868e-05,-4.382030e-05,9.495760e-06,-2.621895e-06,9.495760e-07,-1.527793e-05,1.972207e-05,3.500000e-05,-1.905089e-06,1.138089e-07,9.495760e-07,3.500000e-05,-2.621895e-06
3.135000e-11,4.934262e-02,1.904538e-05,-2.648810e-06,4.498752e-01,-6.333635e-05,1.465262e-05,3.995521e-01,1.725642e-06,1.865641e-05,-4.590223e-05,8.830051e-06,-2.648810e-06,8.830051e-07,-1.538215e-05,1.961785e-05,3.500000e-05,-1.919283e-06,7.843828e-08,8.830051e-07,3.500000e-05,-2.648810e-06
3.136250e-11,5.003053e-02,1.718871e-05,-2.672226e-06,4.474631e-01,-6.372020e-05,1.474448e-05,3.996029e-01,9.467954e-07,1.865575e-05,-4.791815e-05,8.154169e-06,-2.672226e-06,8.154169e-07,-1.548580e-05,1.951420e-05,3.500000e-05,-1.930915e-06,4.303616e-08,8.154169e-07,3.500000e-05,-2.672226e-06
3.137500e-11,5.064763e-02,1.531475e-05,-2.692125e-06,4.450380e-01,-6.401913e-05,1.483659e-05,3.996241e-01,1.682746e-07,1.865670e-05,-4.986538e-05,7.469014e-06,-2.692125e-06,7.469014e-07,-1.558875e-05,1.941125e-05,3.500000e-05,-1.939974e-06,7.648845e-09,7.469014e-07,3.500000e-05,-2.692125e-06
3.138750e-11,5.119329e-02,1.342604e-05,-2.708497e-06,4.426032e-01,-6.423292e-05,1.492882e-05,3.996157e-01,-6.089030e-07,1.865926e-05,-5.174182e-05,6.775500e-06,-2.708497e-06,6.775500e-07,-1.569086e-05,1.930914e-05,3.500000e-05,-1.946452e-06,-2.767741e-08,6.775500e-07,3.500000e-05,-2.708497e-06
3.140000e-11,5.166700e-02,1.152515e-05,-2.721333e-06,4.401619e-01,-6.436146e-05,1.502103e-05,3.995779e-01,-1.383724e-06,1.866343e-05,-5.354467e-05,6.074545e-06,-2.721333e-06,6.074545e-07,-1.579201e-05,1.920799e-05,3.500000e-05,-1.950347e-06,-6.289653e-08,6.074545e-07,3.500000e-05,-2.721333e-06
3.141250e-11,5.206836e-02,9.614635e-06,-2.730631e-06,4.377173e-01,-6.440477e-05,1.511310e-05,3.995107e-01,-2.155178e-06,1.866919e-05,-5.527199e-05,5.367081e-06,-2.730631e-06,5.367081e-07,-1.589207e-05,1.910793e-05,3.500000e-05,-1.951660e-06,-9.796262e-08,5.367081e-07,3.500000e-05,-2.730631e-06
3.142500e-11,5.239704e-02,7.697057e-06,-2.736393e-06,4.352727e-01,-6.436297e-05,1.520489e-05,3.994143e-01,-2.922262e-06,1.867653e-05,-5.692153e-05,4.654042e-06,-2.736393e-06,4.654042e-07,-1.599089e-05,1.900911e-05,3.500000e-05,-1.950393e-06,-1.328301e-07,4.654042e-07,3.500000e-05,-2.736393e-06
3.143750e-11,5.265284e-02,5.774984e-06,-2.738623e-06,4.328313e-01,-6.423630e-05,1.529629e-05,3.992889e-01,-3.683981e-06,1.868546e-05,-5.849101e-05,3.936370e-06,-2.738623e-06,3.936370e-07,-1.608836e-05,1.891164e-05,3.500000e-05,-1.946554e-06,-1.674537e-07,3.936370e-07,3.500000e-05,-2.738623e-06
3.145000e-11,5.283561e-02,3.850980e-06,-2.737333e-06,4.303963e-01,-6.402511e-05,1.538717e-05,3.991347e-01,-4.439346e-06,1.869594e-05,-5.997893e-05,3.215013e-06,-2.737333e-06,3.215013e-07,-1.618435e-05,1.881565e-05,3.500000e-05,-1.940155e-06,-2.017884e-07,3.215013e-07,3.500000e-05,-2.737333e-06
3.146250e-11,5.294534e-02,1.927600e-06,-2.732537e-06,4.279710e-01,-6.372988e-05,1.547740e-05,3.989519e-01,-5.187379e-06,1.870797e-05,-6.138314e-05,2.490918e-06,-2.732537e-06,2.490918e-07,-1.627873e-05,1.872127e-05,3.500000e-05,-1.931208e-06,-2.357900e-07,2.490918e-07,3.500000e-05,-2.732537e-06
3.147500e-11,5.298211e-02,7.392546e-09,-2.724252e-06,4.255584e-01,-6.335118e-05,1.556686e-05,3.987409e-01,-5.927115e-06,1.872153e-05,-6.270190e-05,1.765039e-06,-2.724252e-06,1.765039e-07,-1.637138e-05,1.862862e-05,3.500000e-05,-1.919733e-06,-2.694143e-07,1.765039e-07,3.500000e-05,-2.724252e-06
3.148750e-11,5.294607e-02,-1.907106e-06,-2.712503e-06,4.231618e-01,-6.288972e-05,1.565544e-05,3.985020e-01,-6.657598e-06,1.873659e-05,-6.393404e-05,1.038327e-06,-2.712503e-06,1.038327e-07,-1.646219e-05,1.853781e-05,3.500000e-05,-1.905749e-06,-3.026181e-07,1.038327e-07,3.500000e-05,-2.712503e-06
3.150000e-11,5.283750e-02,-3.813377e-06,-2.697316e-06,4.207842e-01,-6.234629e-05,1.574300e-05,3.982356e-01,-7.377887e-06,1.875315e-05,-6.507769e-05,3.117345e-07,-2.697316e-06,3.117345e-08,-1.655104e-05,1.844896e-05,3.500000e-05,-1.889282e-06,-3.353585e-07,3.117345e-08,3.500000e-05,-2.697316e-06
3.151250e-11,5.265676e-02,-5.708918e-06,-2.678721e-06,4.184288e-01,-6.172182e-05,1.582944e-05,3.979420e-01,-8.087058e-06,1.877116e-05,-6.613160e-05,-4.137881e-07,-2.678721e-06,-4.137881e-08,-1.663781e-05,1.836219e-05,3.500000e-05,-1.870358e-06,-3.675935e-07,-4.137881e-08,3.500000e-05,-2.678721e-06
3.152500e-11,5.240429e-02,-7.591250e-06,-2.656754e-06,4.160987e-01,-6.101731e-05,1.591465e-05,3.976217e-01,-8.784199e-06,1.879062e-05,-6.709477e-05,-1.137294e-06,-2.656754e-06,-1.137294e-07,-1.672239e-05,1.827761e-05,3.500000e-05,-1.849010e-06,-3.992818e-07,-1.137294e-07,3.500000e-05,-2.656754e-06
3.153750e-11,5.208065e-02,-9.457918e-06,-2.631453e-06,4.137967e-01,-6.023391e-05,1.599850e-05,3.972752e-01,-9.468419e-06,1.881148e-05,-6.796588e-05,-1.857838e-06,-2.631453e-06,-1.857838e-07,-1.680469e-05,1.819531e-05,3.500000e-05,-1.825270e-06,-4.303827e-07,-1.857838e-07,3.500000e-05,-2.631453e-06
3.155000e-11,5.168647e-02,-1.130649e-05,-2.602860e-06,4.115261e-01,-5.937284e-05,1.608090e-05,3.969029e-01,-1.013884e-05,1.883372e-05,-6.874403e-05,-2.574485e-06,-2.602860e-06,-2.574485e-07,-1.688458e-05,1.811542e-05,3.500000e-05,-1.799177e-06,-4.608565e-07,-2.574485e-07,3.500000e-05,-2.602860e-06
3.156250e-11,5.122250e-02,-1.313458e-05,-2.571022e-06,4.092895e-01,-5.843542e-05,1.616173e-05,3.965055e-01,-1.079461e-05,1.885731e-05,-6.942854e-05,-3.286302e-06,-2.571022e-06,-3.286302e-07,-1.696198e-05,1.803802e-05,3.500000e-05,-1.770770e-06,-4.906643e-07,-3.286302e-07,3.500000e-05,-2.571022e-06
3.157500e-11,5.068955e-02,-1.493982e-05,-2.535989e-06,4.070900e-01,-5.742311e-05,1.624090e-05,3.960835e-01,-1.143490e-05,1.888221e-05,-7.001858e-05,-3.992366e-06,-2.535989e-06,-3.992366e-07,-1.703679e-05,1.796321e-05,3.500000e-05,-1.740094e-06,-5.197683e-07,-3.992366e-07,3.500000e-05,-2.535989e-06
3.158750e-11,5.008853e-02,-1.671988e-05,-2.497813e-06,4.049303e-01,-5.633742e-05,1.631829e-05,3.956375e-01,-1.205889e-05,1.890840e-05,-7.051346e-05,-4.691763e-06,-2.497813e-06,-4.691763e-07,-1.710891e-05,1.789109e-05,3.500000e-05,-1.707194e-06,-5.481315e-07,-4.691763e-07,3.500000e-05,-2.497813e-06
3.160000e-11,4.942045e-02,-1.847248e-05,-2.456552e-06,4.028132e-01,-5.517998e-05,1.639383e-05,3.951681e-01,-1.266580e-05,1.893582e-05,-7.091304e-05,-5.383588e-06,-2.456552e-06,-5.383588e-07,-1.717826e-05,1.782174e-05,3.500000e-05,-1.672121e-06,-5.757181e-07,-5.383588e-07,3.500000e-05,-2.456552e-06
3.161250e-11,4.868639e-02,-2.019537e-05,-2.412266e-06,4.007413e-01,-5.395250e-05,1.646740e-05,3.946760e-01,-1.325485e-05,1.896445e-05,-7.121677e-05,-6.066949e-06,-2.412266e-06,-6.066949e-07,-1.724474e-05,1.775526e-05,3.500000e-05,-1.634924e-06,-6.024931e-07,-6.066949e-07,3.500000e-05,-2.412266e-06
3.162500e-11,4.788751e-02,-2.188635e-05,-2.365019e-06,3.987174e-01,-5.265680e-05,1.653892e-05,3.941619e-01,-1.382531e-05,1.899424e-05,-7.142459e-05,-6.740965e-06,-2.365019e-06,-6.740965e-07,-1.730828e-05,1.769172e-05,3.500000e-05,-1.595661e-06,-6.284231e-07,-6.740965e-07,3.500000e-05,-2.365019e-06
3.163750e-11,4.702508e-02,-2.354326e-05,-2.314877e-06,3.967439e-01,-5.129476e-05,1.660832e-05,3.936265e-01,-1.437646e-05,1.902515e-05,-7.153629e-05,-7.404771e-06,-2.314877e-06,-7.404771e-07,-1.736881e-05,1.763119e-05,3.500000e-05,-1.554387e-06,-6.534754e-07,-7.404771e-07,3.500000e-05,-2.314877e-06
3.165000e-11,4.610042e-02,-2.516401e-05,-2.261910e-06,3.948233e-01,-4.986836e-05,1.667549e-05,3.930706e-01,-1.490761e-05,1.905713e-05,-7.155208e-05,-8.057515e-06,-2.261910e-06,-8.057515e-07,-1.742624e-05,1.757376e-05,3.500000e-05,-1.511162e-06,-6.776188e-07,-8.057515e-07,3.500000e-05,-2.261910e-06
3.166250e-11,4.511495e-02,-2.674653e-05,-2.206191e-06,3.929581e-01,-4.837966e-05,1.674036e-05,3.924949e-01,-1.541811e-05,1.909016e-05,-7.147211e-05,-8.698361e-06,-2.206191e-06,-8.698361e-07,-1.748050e-05,1.751950e-05,3.500000e-05,-1.466050e-06,-7.008232e-07,-8.698361e-07,3.500000e-05,-2.206191e-06
3.167500e-11,4.407015e-02,-2.828884e-05,-2.147797e-06,3.911506e-01,-4.683079e-05,1.680286e-05,3.919002e-01,-1.590732e-05,1.912416e-05,-7.129681e-05,-9.326491e-06,-2.147797e-06,-9.326491e-07,-1.753155e-05,1.746845e-05,3.500000e-05,-1.419115e-06,-7.230600e-07,-9.326491e-07,3.500000e-05,-2.147797e-06
3.168750e-11,4.296760e-02,-2.978899e-05,-2.086806e-06,3.894029e-01,-4.522396e-05,1.686292e-05,3.912873e-01,-1.637464e-05,1.915911e-05,-7.102642e-05,-9.941103e-06,-2.086806e-06,-9.941103e-07,-1.757930e-05,1.742070e-05,3.500000e-05,-1.370423e-06,-7.443016e-07,-9.941103e-07,3.500000e-05,-2.086806e-06
3.170000e-11,4.180892e-02,-3.124511e-05,-2.023301e-06,3.877174e-01,-4.356144e-05,1.692046e-05,3.906571e-01,-1.681949e-05,1.919494e-05,-7.066178e-05,-1.054142e-05,-2.023301e-06,-1.054142e-06,-1.762372e-05,1.737628e-05,3.500000e-05,-1.320044e-06,-7.645222e-07,-1.054142e-06,3.500000e-05,-2.023301e-06
3.171250e-11,4.059582e-02,-3.265537e-05,-1.957364e-06,3.860959e-01,-4.184559e-05,1.697543e-05,3.900105e-01,-1.724133e-05,1.923162e-05,-7.020316e-05,-1.112667e-05,-1.957364e-06,-1.112667e-06,-1.766475e-05,1.733525e-05,3.500000e-05,-1.268048e-06,-7.836970e-07,-1.112667e-06,3.500000e-05,-1.957364e-06
3.172500e-11,3.933008e-02,-3.401801e-05,-1.889085e-06,3.845406e-01,-4.007881e-05,1.702776e-05,3.893483e-01,-1.763966e-05,1.926908e-05,-6.965202e-05,-1.169613e-05,-1.889085e-06,-1.169613e-06,-1.770233e-05,1.729767e-05,3.500000e-05,-1.214510e-06,-8.018029e-07,-1.169613e-06,3.500000e-05,-1.889085e-06
3.173750e-11,3.801354e-02,-3.533135e-05,-1.818551e-06,3.830533e-01,-3.826358e-05,1.707739e-05,3.886714e-01,-1.801400e-05,1.930728e-05,-6.900860e-05,-1.224907e-05,-1.818551e-06,-1.224907e-06,-1.773644e-05,1.726356e-05,3.500000e-05,-1.159502e-06,-8.188180e-07,-1.224907e-06,3.500000e-05,-1.818551e-06
3.175000e-11,3.664809e-02,-3.659376e-05,-1.745856e-06,3.816358e-01,-3.640242e-05,1.712428e-05,3.879808e-01,-1.836389e-05,1.934617e-05,-6.827455e-05,-1.278480e-05,-1.745856e-06,-1.278480e-06,-1.776703e-05,1.723297e-05,3.500000e-05,-1.103104e-06,-8.347223e-07,-1.278480e-06,3.500000e-05,-1.745856e-06
3.176250e-11,3.523571e-02,-3.780370e-05,-1.671093e-06,3.802897e-01,-3.449791e-05,1.716837e-05,3.872774e-01,-1.868893e-05,1.938569e-05,-6.745060e-05,-1.330265e-05,-1.671093e-06,-1.330265e-06,-1.779408e-05,1.720592e-05,3.500000e-05,-1.045391e-06,-8.494968e-07,-1.330265e-06,3.500000e-05,-1.671093e-06
3.177500e-11,3.377842e-02,-3.895967e-05,-1.594360e-06,3.790168e-01,-3.255268e-05,1.720963e-05,3.865621e-01,-1.898874e-05,1.942578e-05,-6.653840e-05,-1.380197e-05,-1.594360e-06,-1.380197e-06,-1.781755e-05,1.718245e-05,3.500000e-05,-9.864448e-07,-8.631244e-07,-1.380197e-06,3.500000e-05,-1.594360e-06
3.178750e-11,3.227828e-02,-4.006027e-05,-1.515755e-06,3.778184e-01,-3.056940e-05,1.724801e-05,3.858359e-01,-1.926297e-05,1.946639e-05,-6.553905e-05,-1.428215e-05,-1.515755e-06,-1.428215e-06,-1.783742e-05,1.716258e-05,3.500000e-05,-9.263455e-07,-8.755895e-07,-1.428215e-06,3.500000e-05,-1.515755e-06
3.180000e-11,3.073743e-02,-4.110417e-05,-1.435380e-06,3.766960e-01,-2.855080e-05,1.728347e-05,3.850998e-01,-1.951131e-05,1.950746e-05,-6.445433e-05,-1.474258e-05,-1.435380e-06,-1.474258e-06,-1.785367e-05,1.714633e-05,3.500000e-05,-8.651757e-07,-8.868779e-07,-1.474258e-06,3.500000e-05,-1.435380e-06
3.181250e-11,2.915805e-02,-4.209010e-05,-1.353336e-06,3.756509e-01,-2.649962e-05,1.731599e-05,3.843548e-01,-1.973350e-05,1.954894e-05,-6.328550e-05,-1.518270e-05,-1.353336e-06,-1.518270e-06,-1.786630e-05,1.713370e-05,3.500000e-05,-8.030188e-07,-8.969773e-07,-1.518270e-06,3.500000e-05,-1.353336e-06
3.182500e-11,2.754235e-02,-4.301689e-05,-1.269729e-06,3.746842e-01,-2.441865e-05,1.734553e-05,3.836018e-01,-1.992929e-05,1.959078e-05,-6.203468e-05,-1.560198e-05,-1.269729e-06,-1.560198e-06,-1.787530e-05,1.712470e-05,3.500000e-05,-7.399592e-07,-9.058767e-07,-1.560198e-06,3.500000e-05,-1.269729e-06
3.183750e-11,2.589260e-02,-4.388343e-05,-1.184666e-06,3.737970e-01,-2.231072e-05,1.737207e-05,3.828419e-01,-2.009847e-05,1.963290e-05,-6.070353e-05,-1.599990e-05,-1.184666e-06,-1.599990e-06,-1.788065e-05,1.711935e-05,3.500000e-05,-6.760825e-07,-9.135668e-07,-1.599990e-06,3.500000e-05,-1.184666e-06
3.185000e-11,2.421112e-02,-4.468871e-05,-1.098254e-06,3.729904e-01,-2.017867e-05,1.739559e-05,3.820760e-01,-2.024088e-05,1.967527e-05,-5.929384e-05,-1.637598e-05,-1.098254e-06,-1.637598e-06,-1.788237e-05,1.711763e-05,3.500000e-05,-6.114748e-07,-9.200400e-07,-1.637598e-06,3.500000e-05,-1.098254e-06
3.186250e-11,2.250024e-02,-4.543178e-05,-1.010603e-06,3.722651e-01,-1.802536e-05,1.741608e-05,3.813053e-01,-2.035639e-05,1.971781e-05,-5.780782e-05,-1.672978e-05,-1.010603e-06,-1.672978e-06,-1.788046e-05,1.711954e-05,3.500000e-05,-5.462230e-07,-9.252904e-07,-1.672978e-06,3.500000e-05,-1.010603e-06
3.187500e-11,2.076235e-02,-4.611178e-05,-9.218239e-07,3.716219e-01,-1.585368e-05,1.743352e-05,3.805307e-01,-2.044490e-05,1.976047e-05,-5.624750e-05,-1.706086e-05,-9.218239e-07,-1.706086e-06,-1.787493e-05,1.712507e-05,3.500000e-05,-4.804145e-07,-9.293135e-07,-1.706086e-06,3.500000e-05,-9.218239e-07
3.188750e-11,1.899985e-02,-4.672795e-05,-8.320298e-07,3.710614e-01,-1.366653e-05,1.744791e-05,3.797533e-01,-2.050635e-05,1.980319e-05,-5.461518e-05,-1.736885e-05,-8.320298e-07,-1.736885e-06,-1.786580e-05,1.713420e-05,3.500000e-05,-4.141372e-07,-9.321067e-07,-1.736885e-06,3.500000e-05,-8.320298e-07
3.190000e-11,1.721517e-02,-4.727959e-05,-7.413341e-07,3.705842e-01,-1.146682e-05,1.745923e-05,3.789740e-01,-2.054072e-05,1.984592e-05,-5.291304e-05,-1.765338e-05,-7.413341e-07,-1.765338e-06,-1.785309e-05,1.714691e-05,3.500000e-05,-3.474794e-07,-9.336689e-07,-1.765338e-06,3.500000e-05,-7.413341e-07
3.191250e-11,1.541079e-02,-4.776611e-05,-6.498515e-07,3.701908e-01,-9.257470e-06,1.746749e-05,3.781940e-01,-2.054801e-05,1.988860e-05,-5.114351e-05,-1.791413e-05,-6.498515e-07,-1.791413e-06,-1.783682e-05,1.716318e-05,3.500000e-05,-2.805294e-07,-9.340007e-07,-1.791413e-06,3.500000e-05,-6.498515e-07
3.192500e-11,1.358918e-02,-4.818697e-05,-5.576977e-07,3.698813e-01,-7.041400e-06,1.747270e-05,3.774141e-01,-2.052829e-05,1.993116e-05,-4.930905e-05,-1.815080e-05,-5.576977e-07,-1.815080e-06,-1.781702e-05,1.718298e-05,3.500000e-05,-2.133757e-07,-9.331041e-07,-1.815080e-06,3.500000e-05,-5.576977e-07
3.193750e-11,1.175285e-02,-4.854175e-05,-4.649892e-07,3.696561e-01,-4.821530e-06,1.747485e-05,3.766356e-01,-2.048163e-05,1.997356e-05,-4.741219e-05,-1.836313e-05,-4.649892e-07,-1.836313e-06,-1.779373e-05,1.720627e-05,3.500000e-05,-1.461070e-07,-9.309832e-07,-1.836313e-06,3.500000e-05,-4.649892e-07
3.195000e-11,9.904301e-03,-4.883011e-05,-3.718433e-07,3.695152e-01,-2.600775e-06,1.747396e-05,3.758593e-01,-2.040815e-05,2.001574e-05,-4.545555e-05,-1.855089e-05,-3.718433e-07,-1.855089e-06,-1.776700e-05,1.723300e-05,3.500000e-05,-7.881136e-08,-9.276433e-07,-1.855089e-06,3.500000e-05,-3.718433e-07
3.196250e-11,8.046073e-03,-4.905179e-05,-2.783779e-07,3.694585e-01,-3.820426e-07,1.747005e-05,3.750863e-01,-2.030801e-05,2.005763e-05,-4.344182e-05,-1.871389e-05,-2.783779e-07,-1.871389e-06,-1.773685e-05,1.726315e-05,3.500000e-05,-1.157705e-08,-9.230915e-07,-1.871389e-06,3.500000e-05,-2.783779e-07
3.197500e-11,6.180697e-03,-4.920662e-05,-1.847113e-07,3.694860e-01,1.831773e-06,1.746312e-05,3.743177e-01,-2.018140e-05,2.009919e-05,-4.137375e-05,-1.885196e-05,-1.847113e-07,-1.885196e-06,-1.770334e-05,1.729666e-05,3.500000e-05,5.550826e-08,-9.173365e-07,-1.885196e-06,3.500000e-05,-1.847113e-07
3.198750e-11,4.310712e-03,-4.929452e-05,-9.096216e-08,3.695974e-01,4.037791e-06,1.745321e-05,3.735543e-01,-2.002855e-05,2.014036e-05,-3.925414e-05,-1.896498e-05,-9.096216e-08,-1.896498e-06,-1.766653e-05,1.733347e-05,3.500000e-05,1.223573e-07,-9.103885e-07,-1.896498e-06,3.500000e-05,-9.096216e-08
3.200000e-11,2.438660e-03,-4.931549e-05,2.750677e-09,3.697924e-01,6.233154e-06,1.744033e-05,3.727972e-01,-1.984970e-05,2.018108e-05,-3.708588e-05,-1.905284e-05,2.750677e-09,-1.905284e-06,-1.762646e-05,1.737354e-05,3.500000e-05,1.888834e-07,-9.022593e-07,-1.905284e-06,3.500000e-05,2.750677e-09
3.201250e-11,5.670802e-04,-4.926963e-05,9.630832e-08,3.700704e-01,8.415023e-06,1.742451e-05,3.720474e-01,-1.964517e-05,2.022131e-05,-3.487189e-05,-1.911549e-05,9.630832e-08,-1.911549e-06,-1.758320e-05,1.741680e-05,3.500000e-05,2.550007e-07,-8.929623e-07,-1.911549e-06,3.500000e-05,9.630832e-08
3.202500e-11,-1.301493e-03,-4.915713e-05,1.895919e-07,3.704310e-01,1.058059e-05,1.740579e-05,3.713059e-01,-1.941527e-05,2.026099e-05,-3.261516e-05,-1.915290e-05,1.895919e-07,-1.915290e-06,-1.753682e-05,1.746318e-05,3.500000e-05,3.206239e-07,-8.825123e-07,-1.915290e-06,3.500000e-05,1.895919e-07
3.203750e-11,-3.164536e-03,-4.897824e-05,2.824830e-07,3.708735e-01,1.272707e-05,1.738419e-05,3.705735e-01,-1.916037e-05,2.030006e-05,-3.031870e-05,-1.916508e-05,2.824830e-07,-1.916508e-06,-1.748738e-05,1.751262e-05,3.500000e-05,3.856689e-07,-8.709258e-07,-1.916508e-06,3.500000e-05,2.824830e-07
3.205000e-11,-5.019532e-03,-4.873334e-05,3.748632e-07,3.713971e-01,1.485173e-05,1.735976e-05,3.698513e-01,-1.888085e-05,2.033848e-05,-2.798562e-05,-1.915205e-05,3.748632e-07,-1.915205e-06,-1.743495e-05,1.756505e-05,3.500000e-05,4.500524e-07,-8.582206e-07,-1.915205e-06,3.500000e-05,3.748632e-07
3.206250e-11,-6.863986e-03,-4.842285e-05,4.666149e-07,3.720008e-01,1.695184e-05,1.733253e-05,3.691402e-01,-1.857715e-05,2.037620e-05,-2.561901e-05,-1.911390e-05,4.666149e-07,-1.911390e-06,-1.737961e-05,1.762039e-05,3.500000e-05,5.136922e-07,-8.444159e-07,-1.911390e-06,3.500000e-05,4.666149e-07
3.207500e-11,-8.695415e-03,-4.804731e-05,5.576210e-07,3.726838e-01,1.902475e-05,1.730256e-05,3.684411e-01,-1.824971e-05,2.041316e-05,-2.322203e-05,-1.905073e-05,5.576210e-07,-1.905073e-06,-1.732144e-05,1.767856e-05,3.500000e-05,5.765075e-07,-8.295325e-07,-1.905073e-06,3.500000e-05,5.576210e-07
3.208750e-11,-1.051136e-02,-4.760734e-05,6.477653e-07,3.734449e-01,2.106782e-05,1.726988e-05,3.677548e-01,-1.789903e-05,2.044933e-05,-2.079786e-05,-1.896268e-05,6.477653e-07,-1.896268e-06,-1.726053e-05,1.773947e-05,3.500000e-05,6.384188e-07,-8.135924e-07,-1.896268e-06,3.500000e-05,6.477653e-07
3.210000e-11,-1.230940e-02,-4.710363e-05,7.369326e-07,3.742830e-01,2.307848e-05,1.723454e-05,3.670823e-01,-1.752562e-05,2.048465e-05,-1.834971e-05,-1.884991e-05,7.369326e-07,-1.884991e-06,-1.719696e-05,1.780304e-05,3.500000e-05,6.993478e-07,-7.966192e-07,-1.884991e-06,3.500000e-05,7.369326e-07
