time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.612500e-12,-5.484417e-01,1.284348e-06,-4.149567e-05,8.548929e-01,1.880215e-06,5.963197e-05,7.588862e-01,1.565246e-07,1.692502e-04,0.000000e+00,4.185882e-05,-4.185882e-05,5.814118e-05,-2.204544e-06,4.995339e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.631496e-07,7.137596e-07,3.045719e-06,4.995339e-06,4.995339e-07
8.625000e-12,-5.483921e-01,1.328013e-06,-4.151406e-05,8.549611e-01,1.715620e-06,5.963459e-05,7.588884e-01,-3.988158e-08,1.693085e-04,0.000000e+00,4.186593e-05,-4.186593e-05,5.813407e-05,-2.204467e-06,4.805943e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.518725e-07,7.039424e-07,3.006391e-06,4.805943e-06,4.805943e-07
8.637500e-12,-5.483410e-01,1.366805e-06,-4.153206e-05,8.550232e-01,1.551069e-06,5.963756e-05,7.588833e-01,-2.318701e-07,1.693673e-04,0.000000e+00,4.187280e-05,-4.187280e-05,5.812720e-05,-2.204317e-06,4.617098e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.407369e-07,6.939639e-07,2.966626e-06,4.617098e-06,4.617098e-07
8.650000e-12,-5.482885e-01,1.400797e-06,-4.154965e-05,8.550790e-01,1.386713e-06,5.964088e-05,7.588710e-01,-4.193207e-07,1.694266e-04,0.000000e+00,4.187940e-05,-4.187940e-05,5.812060e-05,-2.204102e-06,4.428954e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.297520e-07,6.838284e-07,2.926450e-06,4.428954e-06,4.428954e-07
8.662500e-12,-5.482347e-01,1.430069e-06,-4.156680e-05,8.551285e-01,1.222705e-06,5.964456e-05,7.588516e-01,-6.021191e-07,1.694861e-04,0.000000e+00,4.188573e-05,-4.188573e-05,5.811427e-05,-2.203828e-06,4.241658e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.189266e-07,6.735406e-07,2.885887e-06,4.241658e-06,4.241658e-07
8.675000e-12,-5.481800e-01,1.454706e-06,-4.158351e-05,8.551719e-01,1.059200e-06,5.964862e-05,7.588254e-01,-7.801564e-07,1.695460e-04,0.000000e+00,4.189178e-05,-4.189178e-05,5.810822e-05,-2.203502e-06,4.055355e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.082692e-07,6.631051e-07,2.844965e-06,4.055355e-06,4.055355e-07
8.687500e-12,-5.481244e-01,1.474801e-06,-4.159976e-05,8.552090e-01,8.963553e-07,5.965306e-05,7.587925e-01,-9.533299e-07,1.696061e-04,0.000000e+00,4.189755e-05,-4.189755e-05,5.810245e-05,-2.203131e-06,3.870186e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.977879e-07,6.525270e-07,2.803709e-06,3.870186e-06,3.870186e-07
8.700000e-12,-5.480681e-01,1.490452e-06,-4.161553e-05,8.552400e-01,7.343284e-07,5.965789e-05,7.587532e-01,-1.121543e-06,1.696665e-04,0.000000e+00,4.190302e-05,-4.190302e-05,5.809698e-05,-2.202721e-06,3.686292e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.874902e-07,6.418116e-07,2.762146e-06,3.686292e-06,3.686292e-07
8.712500e-12,-5.480114e-01,1.501763e-06,-4.163080e-05,8.552648e-01,5.732797e-07,5.966313e-05,7.587075e-01,-1.284703e-06,1.697270e-04,0.000000e+00,4.190818e-05,-4.190818e-05,5.809182e-05,-2.202280e-06,3.503811e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.773833e-07,6.309642e-07,2.720303e-06,3.503811e-06,3.503811e-07
8.725000e-12,-5.479542e-01,1.508844e-06,-4.164557e-05,8.552836e-01,4.133702e-07,5.966878e-05,7.586558e-01,-1.442727e-06,1.697877e-04,0.000000e+00,4.191304e-05,-4.191304e-05,5.808696e-05,-2.201814e-06,3.322878e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.674740e-07,6.199905e-07,2.678206e-06,3.322878e-06,3.322878e-07
8.737500e-12,-5.478969e-01,1.511811e-06,-4.165982e-05,8.552963e-01,2.547619e-07,5.967485e-05,7.585981e-01,-1.595535e-06,1.698484e-04,0.000000e+00,4.191759e-05,-4.191759e-05,5.808241e-05,-2.201328e-06,3.143626e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.577686e-07,6.088962e-07,2.635882e-06,3.143626e-06,3.143626e-07
8.750000e-12,-5.478395e-01,1.510782e-06,-4.167353e-05,8.553030e-01,9.761736e-08,5.968133e-05,7.585348e-01,-1.743052e-06,1.699092e-04,0.000000e+00,4.192181e-05,-4.192181e-05,5.807819e-05,-2.200830e-06,2.966184e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.482730e-07,5.976875e-07,2.593358e-06,2.966184e-06,2.966184e-07
8.762500e-12,-5.477823e-01,1.505882e-06,-4.168671e-05,8.553037e-01,-5.790039e-08,5.968825e-05,7.584659e-01,-1.885213e-06,1.699699e-04,0.000000e+00,4.192570e-05,-4.192570e-05,5.807430e-05,-2.200325e-06,2.790679e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.389926e-07,5.863704e-07,2.550661e-06,2.790679e-06,2.790679e-07
8.775000e-12,-5.477253e-01,1.497240e-06,-4.169934e-05,8.552986e-01,-2.116284e-07,5.969560e-05,7.583918e-01,-2.021956e-06,1.700306e-04,0.000000e+00,4.192927e-05,-4.192927e-05,5.807073e-05,-2.199820e-06,2.617235e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.299325e-07,5.749514e-07,2.507819e-06,2.617235e-06,2.617235e-07
8.787500e-12,-5.476687e-01,1.484989e-06,-4.171141e-05,8.552877e-01,-3.634037e-07,5.970338e-05,7.583125e-01,-2.153225e-06,1.700912e-04,0.000000e+00,4.193250e-05,-4.193250e-05,5.806750e-05,-2.199320e-06,2.445974e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.210972e-07,5.634371e-07,2.464858e-06,2.445974e-06,2.445974e-07
8.800000e-12,-5.476126e-01,1.469264e-06,-4.172291e-05,8.552711e-01,-5.130642e-07,5.971160e-05,7.582284e-01,-2.278971e-06,1.701517e-04,0.000000e+00,4.193540e-05,-4.193540e-05,5.806460e-05,-2.198831e-06,2.277012e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.124908e-07,5.518342e-07,2.421804e-06,2.277012e-06,2.277012e-07
8.812500e-12,-5.475572e-01,1.450207e-06,-4.173384e-05,8.552489e-01,-6.604481e-07,5.972025e-05,7.581396e-01,-2.399150e-06,1.702119e-04,0.000000e+00,4.193796e-05,-4.193796e-05,5.806204e-05,-2.198358e-06,2.110464e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.041170e-07,5.401497e-07,2.378686e-06,2.110464e-06,2.110464e-07
8.825000e-12,-5.475026e-01,1.427959e-06,-4.174419e-05,8.552210e-01,-8.053949e-07,5.972934e-05,7.580464e-01,-2.513724e-06,1.702719e-04,0.000000e+00,4.194017e-05,-4.194017e-05,5.805983e-05,-2.197906e-06,1.946441e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.959790e-07,5.283905e-07,2.335530e-06,1.946441e-06,1.946441e-07
8.837500e-12,-5.474489e-01,1.402667e-06,-4.175396e-05,8.551878e-01,-9.477455e-07,5.973887e-05,7.579489e-01,-2.622662e-06,1.703317e-04,0.000000e+00,4.194204e-05,-4.194204e-05,5.805796e-05,-2.197480e-06,1.785051e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.880796e-07,5.165641e-07,2.292362e-06,1.785051e-06,1.785051e-07
8.850000e-12,-5.473961e-01,1.374478e-06,-4.176315e-05,8.551491e-01,-1.087342e-06,5.974884e-05,7.578474e-01,-2.725937e-06,1.703911e-04,0.000000e+00,4.194357e-05,-4.194357e-05,5.805643e-05,-2.197086e-06,1.626399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.804213e-07,5.046777e-07,2.249209e-06,1.626399e-06,1.626399e-07
8.862500e-12,-5.473445e-01,1.343543e-06,-4.177175e-05,8.551053e-01,-1.224029e-06,5.975924e-05,7.577420e-01,-2.823530e-06,1.704501e-04,0.000000e+00,4.194475e-05,-4.194475e-05,5.805525e-05,-2.196728e-06,1.470585e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.730058e-07,4.927389e-07,2.206098e-06,1.470585e-06,1.470585e-07
8.875000e-12,-5.472942e-01,1.310013e-06,-4.177976e-05,8.550563e-01,-1.357654e-06,5.977006e-05,7.576331e-01,-2.915424e-06,1.705088e-04,0.000000e+00,4.194559e-05,-4.194559e-05,5.805441e-05,-2.196410e-06,1.317706e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.658347e-07,4.807555e-07,2.163054e-06,1.317706e-06,1.317706e-07
8.887500e-12,-5.472451e-01,1.274042e-06,-4.178718e-05,8.550023e-01,-1.488064e-06,5.978131e-05,7.575208e-01,-3.001613e-06,1.705670e-04,0.000000e+00,4.194609e-05,-4.194609e-05,5.805391e-05,-2.196136e-06,1.167856e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.589092e-07,4.687351e-07,2.120105e-06,1.167856e-06,1.167856e-07
8.900000e-12,-5.471975e-01,1.235784e-06,-4.179402e-05,8.549434e-01,-1.615112e-06,5.979298e-05,7.574053e-01,-3.082091e-06,1.706247e-04,0.000000e+00,4.194625e-05,-4.194625e-05,5.805375e-05,-2.195910e-06,1.021125e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.522297e-07,4.566858e-07,2.077274e-06,1.021125e-06,1.021125e-07
8.912500e-12,-5.471513e-01,1.195394e-06,-4.180027e-05,8.548797e-01,-1.738652e-06,5.980506e-05,7.572869e-01,-3.156861e-06,1.706819e-04,0.000000e+00,4.194606e-05,-4.194606e-05,5.805394e-05,-2.195736e-06,8.775988e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.457967e-07,4.446155e-07,2.034589e-06,8.775988e-07,8.775988e-08
8.925000e-12,-5.471068e-01,1.153029e-06,-4.180593e-05,8.548114e-01,-1.858543e-06,5.981754e-05,7.571657e-01,-3.225931e-06,1.707386e-04,0.000000e+00,4.194554e-05,-4.194554e-05,5.805446e-05,-2.195617e-06,7.373599e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.396100e-07,4.325324e-07,1.992074e-06,7.373599e-07,7.373599e-08
8.937500e-12,-5.470638e-01,1.108844e-06,-4.181102e-05,8.547387e-01,-1.974646e-06,5.983042e-05,7.570420e-01,-3.289314e-06,1.707946e-04,0.000000e+00,4.194469e-05,-4.194469e-05,5.805531e-05,-2.195557e-06,6.004868e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.336689e-07,4.204449e-07,1.949754e-06,6.004868e-07,6.004868e-08
8.950000e-12,-5.470226e-01,1.062996e-06,-4.181554e-05,8.546616e-01,-2.086826e-06,5.984368e-05,7.569161e-01,-3.347028e-06,1.708501e-04,0.000000e+00,4.194351e-05,-4.194351e-05,5.805649e-05,-2.195558e-06,4.670540e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.279727e-07,4.083610e-07,1.907654e-06,4.670540e-07,4.670540e-08
8.962500e-12,-5.469831e-01,1.015639e-06,-4.181949e-05,8.545803e-01,-2.194954e-06,5.985732e-05,7.567880e-01,-3.399097e-06,1.709049e-04,0.000000e+00,4.194201e-05,-4.194201e-05,5.805799e-05,-2.195622e-06,3.371322e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.225199e-07,3.962894e-07,1.865798e-06,3.371322e-07,3.371322e-08
8.975000e-12,-5.469455e-01,9.669279e-07,-4.182288e-05,8.544950e-01,-2.298904e-06,5.987133e-05,7.566581e-01,-3.445548e-06,1.709590e-04,0.000000e+00,4.194019e-05,-4.194019e-05,5.805981e-05,-2.195753e-06,2.107884e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.173089e-07,3.842384e-07,1.824210e-06,2.107884e-07,2.107884e-08
8.987500e-12,-5.469097e-01,9.170174e-07,-4.182572e-05,8.544058e-01,-2.398552e-06,5.988568e-05,7.565265e-01,-3.486417e-06,1.710123e-04,0.000000e+00,4.193806e-05,-4.193806e-05,5.806194e-05,-2.195952e-06,8.808518e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.123377e-07,3.722166e-07,1.782913e-06,8.808518e-08,8.808518e-09
9.000000e-12,-5.468759e-01,8.660592e-07,-4.182801e-05,8.543130e-01,-2.493784e-06,5.990037e-05,7.563934e-01,-3.521741e-06,1.710649e-04,0.000000e+00,4.193562e-05,-4.193562e-05,5.806438e-05,-2.196222e-06,-3.091849e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.076039e-07,3.602325e-07,1.741931e-06,-3.091849e-08,-3.091849e-09
9.012500e-12,-5.468440e-01,8.142044e-07,-4.182977e-05,8.542166e-01,-2.584488e-06,5.991539e-05,7.562592e-01,-3.551563e-06,1.711168e-04,0.000000e+00,4.193288e-05,-4.193288e-05,5.806712e-05,-2.196562e-06,-1.461678e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.031047e-07,3.482947e-07,1.701286e-06,-1.461678e-07,-1.461678e-08
9.025000e-12,-5.468141e-01,7.616017e-07,-4.183101e-05,8.541168e-01,-2.670557e-06,5.993072e-05,7.561239e-01,-3.575933e-06,1.711678e-04,0.000000e+00,4.192984e-05,-4.192984e-05,5.807016e-05,-2.196976e-06,-2.576119e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.883727e-08,3.364119e-07,1.661000e-06,-2.576119e-07,-2.576119e-08
9.037500e-12,-5.467862e-01,7.083979e-07,-4.183173e-05,8.540139e-01,-2.751890e-06,5.994634e-05,7.559877e-01,-3.594903e-06,1.712180e-04,0.000000e+00,4.192653e-05,-4.192653e-05,5.807347e-05,-2.197465e-06,-3.652039e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.479809e-08,3.245926e-07,1.621095e-06,-3.652039e-07,-3.652039e-08
9.050000e-12,-5.467603e-01,6.547375e-07,-4.183195e-05,8.539079e-01,-2.828394e-06,5.996225e-05,7.558510e-01,-3.608530e-06,1.712673e-04,0.000000e+00,4.192293e-05,-4.192293e-05,5.807707e-05,-2.198027e-06,-4.689012e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.098357e-08,3.128455e-07,1.581593e-06,-4.689012e-07,-4.689012e-08
9.062500e-12,-5.467364e-01,6.007621e-07,-4.183169e-05,8.537992e-01,-2.899977e-06,5.997841e-05,7.557138e-01,-3.616875e-06,1.713157e-04,0.000000e+00,4.191908e-05,-4.191908e-05,5.808092e-05,-2.198666e-06,-5.686649e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.738978e-08,3.011793e-07,1.542513e-06,-5.686649e-07,-5.686649e-08
9.075000e-12,-5.467146e-01,5.466107e-07,-4.183095e-05,8.536878e-01,-2.966559e-06,5.999482e-05,7.555764e-01,-3.620006e-06,1.713632e-04,0.000000e+00,4.191496e-05,-4.191496e-05,5.808504e-05,-2.199380e-06,-6.644602e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.401253e-08,2.896025e-07,1.503877e-06,-6.644602e-07,-6.644602e-08
9.087500e-12,-5.466949e-01,4.924188e-07,-4.182975e-05,8.535740e-01,-3.028062e-06,6.001145e-05,7.554390e-01,-3.617992e-06,1.714098e-04,0.000000e+00,4.191059e-05,-4.191059e-05,5.808941e-05,-2.200170e-06,-7.562564e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.084736e-08,2.781236e-07,1.465704e-06,-7.562564e-07,-7.562564e-08
9.100000e-12,-5.466772e-01,4.383188e-07,-4.182810e-05,8.534580e-01,-3.084416e-06,6.002829e-05,7.553018e-01,-3.610907e-06,1.714554e-04,0.000000e+00,4.190599e-05,-4.190599e-05,5.809401e-05,-2.201035e-06,-8.440269e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.788955e-08,2.667513e-07,1.428013e-06,-8.440269e-07,-8.440269e-08
9.112500e-12,-5.466616e-01,3.844395e-07,-4.182602e-05,8.533399e-01,-3.135557e-06,6.004532e-05,7.551649e-01,-3.598830e-06,1.715000e-04,0.000000e+00,4.190116e-05,-4.190116e-05,5.809884e-05,-2.201975e-06,-9.277487e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.513419e-08,2.554940e-07,1.390823e-06,-9.277487e-07,-9.277487e-08
9.125000e-12,-5.466480e-01,3.309058e-07,-4.182354e-05,8.532200e-01,-3.181429e-06,6.006252e-05,7.550286e-01,-3.581842e-06,1.715436e-04,0.000000e+00,4.189611e-05,-4.189611e-05,5.810389e-05,-2.202990e-06,-1.007403e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.257611e-08,2.443600e-07,1.354151e-06,-1.007403e-06,-1.007403e-07
9.137500e-12,-5.466365e-01,2.778386e-07,-4.182065e-05,8.530985e-01,-3.221982e-06,6.007986e-05,7.548930e-01,-3.560029e-06,1.715862e-04,0.000000e+00,4.189086e-05,-4.189086e-05,5.810914e-05,-2.204078e-06,-1.082975e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.020998e-08,2.333577e-07,1.318016e-06,-1.082975e-06,-1.082975e-07
9.150000e-12,-5.466269e-01,2.253549e-07,-4.181738e-05,8.529755e-01,-3.257174e-06,6.009733e-05,7.547583e-01,-3.533481e-06,1.716278e-04,0.000000e+00,4.188541e-05,-4.188541e-05,5.811459e-05,-2.205238e-06,-1.154455e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.803025e-08,2.224953e-07,1.282435e-06,-1.154455e-06,-1.154455e-07
9.162500e-12,-5.466193e-01,1.735670e-07,-4.181375e-05,8.528512e-01,-3.286968e-06,6.011490e-05,7.546248e-01,-3.502289e-06,1.716683e-04,0.000000e+00,4.187979e-05,-4.187979e-05,5.812021e-05,-2.206470e-06,-1.221834e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.603121e-08,2.117809e-07,1.247422e-06,-1.221834e-06,-1.221834e-07
9.175000e-12,-5.466137e-01,1.225829e-07,-4.180978e-05,8.527260e-01,-3.311337e-06,6.013256e-05,7.544925e-01,-3.466550e-06,1.717077e-04,0.000000e+00,4.187399e-05,-4.187399e-05,5.812601e-05,-2.207770e-06,-1.285109e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.420701e-08,2.012225e-07,1.212995e-06,-1.285109e-06,-1.285109e-07
9.187500e-12,-5.466100e-01,7.250589e-08,-4.180548e-05,8.525999e-01,-3.330259e-06,6.015028e-05,7.543616e-01,-3.426363e-06,1.717461e-04,0.000000e+00,4.186804e-05,-4.186804e-05,5.813196e-05,-2.209139e-06,-1.344282e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.255164e-08,1.908280e-07,1.179168e-06,-1.344282e-06,-1.344282e-07
9.200000e-12,-5.466081e-01,2.343445e-08,-4.180088e-05,8.524732e-01,-3.343721e-06,6.016803e-05,7.542324e-01,-3.381829e-06,1.717834e-04,0.000000e+00,4.186194e-05,-4.186194e-05,5.813806e-05,-2.210572e-06,-1.399357e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.105897e-08,1.806052e-07,1.145956e-06,-1.399357e-06,-1.399357e-07
9.212500e-12,-5.466082e-01,-2.453787e-08,-4.179599e-05,8.523461e-01,-3.351716e-06,6.018580e-05,7.541049e-01,-3.333053e-06,1.718196e-04,0.000000e+00,4.185571e-05,-4.185571e-05,5.814429e-05,-2.212070e-06,-1.450341e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.972275e-08,1.705615e-07,1.113372e-06,-1.450341e-06,-1.450341e-07
9.225000e-12,-5.466100e-01,-7.132258e-08,-4.179082e-05,8.522188e-01,-3.354247e-06,6.020356e-05,7.539793e-01,-3.280143e-06,1.718547e-04,0.000000e+00,4.184936e-05,-4.184936e-05,5.815064e-05,-2.213628e-06,-1.497247e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.853665e-08,1.607046e-07,1.081430e-06,-1.497247e-06,-1.497247e-07
9.237500e-12,-5.466135e-01,-1.168363e-07,-4.178541e-05,8.520915e-01,-3.351323e-06,6.022129e-05,7.538559e-01,-3.223208e-06,1.718886e-04,0.000000e+00,4.184291e-05,-4.184291e-05,5.815709e-05,-2.215245e-06,-1.540090e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.749425e-08,1.510415e-07,1.050141e-06,-1.540090e-06,-1.540090e-07
9.250000e-12,-5.466188e-01,-1.610010e-07,-4.177978e-05,8.519644e-01,-3.342959e-06,6.023897e-05,7.537346e-01,-3.162362e-06,1.719215e-04,0.000000e+00,4.183637e-05,-4.183637e-05,5.816363e-05,-2.216918e-06,-1.578890e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.658907e-08,1.415794e-07,1.019518e-06,-1.578890e-06,-1.578890e-07
9.262500e-12,-5.466257e-01,-2.036861e-07,-4.177354e-05,8.518378e-01,-3.329129e-06,6.025691e-05,7.536158e-01,-3.097719e-06,1.719532e-04,5.925010e-10,4.182995e-05,-4.182936e-05,5.817064e-05,-2.218616e-06,-1.613631e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.581447e-08,1.323497e-07,9.895759e-07,-1.613631e-06,-1.613631e-07
9.275000e-12,-5.466342e-01,-2.446460e-07,-4.176605e-05,8.517118e-01,-3.309713e-06,6.027567e-05,7.534995e-01,-3.029391e-06,1.719838e-04,2.813196e-09,4.182403e-05,-4.182121e-05,5.817879e-05,-2.220289e-06,-1.644277e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.516345e-08,1.234016e-07,9.603312e-07,-1.644277e-06,-1.644277e-07
9.287500e-12,-5.466442e-01,-2.837817e-07,-4.175853e-05,8.515866e-01,-3.284715e-06,6.029419e-05,7.533858e-01,-2.957498e-06,1.720133e-04,4.816384e-09,4.181798e-05,-4.181316e-05,5.818684e-05,-2.222018e-06,-1.670976e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.462883e-08,1.146646e-07,9.317823e-07,-1.670976e-06,-1.670976e-07
9.300000e-12,-5.466557e-01,-3.210469e-07,-4.175102e-05,8.514625e-01,-3.254192e-06,6.031243e-05,7.532749e-01,-2.882160e-06,1.720416e-04,6.600213e-09,4.181183e-05,-4.180522e-05,5.819478e-05,-2.223799e-06,-1.693760e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.420338e-08,1.061454e-07,9.039384e-07,-1.693760e-06,-1.693760e-07
9.312500e-12,-5.466685e-01,-3.564172e-07,-4.174353e-05,8.513396e-01,-3.218221e-06,6.033037e-05,7.531670e-01,-2.803500e-06,1.720688e-04,8.163331e-09,4.180558e-05,-4.179741e-05,5.820259e-05,-2.225630e-06,-1.712662e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.387994e-08,9.785043e-08,8.768079e-07,-1.712662e-06,-1.712662e-07
9.325000e-12,-5.466827e-01,-3.898793e-07,-4.173609e-05,8.512182e-01,-3.176891e-06,6.034798e-05,7.530621e-01,-2.721643e-06,1.720949e-04,9.504884e-09,4.179925e-05,-4.178974e-05,5.821026e-05,-2.227506e-06,-1.727722e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.365141e-08,8.978586e-08,8.503988e-07,-1.727722e-06,-1.727722e-07
9.337500e-12,-5.466981e-01,-4.214279e-07,-4.172871e-05,8.510985e-01,-3.130301e-06,6.036524e-05,7.529604e-01,-2.636714e-06,1.721198e-04,1.062452e-08,4.179285e-05,-4.178222e-05,5.821778e-05,-2.229424e-06,-1.738980e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.351087e-08,8.195764e-08,8.247181e-07,-1.738980e-06,-1.738980e-07
9.350000e-12,-5.467146e-01,-4.510639e-07,-4.172143e-05,8.509806e-01,-3.078559e-06,6.038213e-05,7.528619e-01,-2.548841e-06,1.721435e-04,1.152237e-08,4.178640e-05,-4.177488e-05,5.822512e-05,-2.231379e-06,-1.746481e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.345151e-08,7.437142e-08,7.997722e-07,-1.746481e-06,-1.746481e-07
9.362500e-12,-5.467323e-01,-4.787942e-07,-4.171425e-05,8.508648e-01,-3.021778e-06,6.039862e-05,7.527669e-01,-2.458152e-06,1.721661e-04,1.219907e-08,4.177991e-05,-4.176772e-05,5.823228e-05,-2.233368e-06,-1.750272e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.346668e-08,6.703252e-08,7.755670e-07,-1.750272e-06,-1.750272e-07
9.375000e-12,-5.467509e-01,-5.046313e-07,-4.170720e-05,8.507513e-01,-2.960081e-06,6.041469e-05,7.526753e-01,-2.364778e-06,1.721875e-04,1.265575e-08,4.177340e-05,-4.176075e-05,5.823925e-05,-2.235387e-06,-1.750405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.354991e-08,5.994596e-08,7.521075e-07,-1.750405e-06,-1.750405e-07
9.387500e-12,-5.467705e-01,-5.285929e-07,-4.170030e-05,8.506401e-01,-2.893596e-06,6.043032e-05,7.525873e-01,-2.268847e-06,1.722079e-04,1.289401e-08,4.176689e-05,-4.175399e-05,5.824601e-05,-2.237432e-06,-1.746931e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.369490e-08,5.311644e-08,7.293981e-07,-1.746931e-06,-1.746931e-07
9.400000e-12,-5.467910e-01,-5.507020e-07,-4.169356e-05,8.505316e-01,-2.822459e-06,6.044550e-05,7.525030e-01,-2.170491e-06,1.722270e-04,1.291593e-08,4.176037e-05,-4.174745e-05,5.825255e-05,-2.239499e-06,-1.739909e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.389555e-08,4.654831e-08,7.074424e-07,-1.739909e-06,-1.739909e-07
9.412500e-12,-5.468123e-01,-5.709866e-07,-4.168700e-05,8.504259e-01,-2.746810e-06,6.046019e-05,7.524225e-01,-2.069843e-06,1.722451e-04,1.272407e-08,4.175387e-05,-4.174115e-05,5.825885e-05,-2.241584e-06,-1.729396e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.414595e-08,4.024561e-08,6.862436e-07,-1.729396e-06,-1.729396e-07
