time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.168000e-10,1.625278e-05,0.85380180000000006,8.599428e-06,1.529964e-04,0.7928347,-1.283150e-06,1.431732e-04,-8.447724e-07,0.78378110000000001,-6.180630e-07,1.409891e-04,0.77588979999999996,1.036194e-07,1.400157e-04,6.194763e-08,0.77732420000000002,3.529214e-08,1.402818e-04,0.77413410000000005,4.253639e-09,1.398180e-04,5.476672e-09,0.77684019999999998,6.162440e-09,1.402053e-04,0.77400729999999995,1.053276e-09,1.398018e-04,3.504902e-10,0.77681409999999995,-4.392046e-10,1.402023e-04,0.77404130000000004,-1.381132e-10,1.398061e-04,-7.143973e-11,0.77694620000000003,-1.806216e-12,1.402210e-04,0.77455629999999998,4.424699e-11,1.398798e-04,5.185286e-11,5.185286e-12
1.169000e-10,1.677674e-05,0.85659430000000003,9.927793e-06,1.528829e-04,0.79253929999999995,-7.235284e-07,1.432804e-04,-6.172462e-07,0.78357880000000002,-7.312692e-07,1.410242e-04,0.77591399999999999,6.029078e-08,1.400082e-04,4.172424e-08,0.77733540000000001,3.885199e-08,1.402811e-04,0.77413529999999997,3.460931e-09,1.398189e-04,4.838090e-09,0.77684189999999997,5.596598e-09,1.402053e-04,0.77400769999999997,1.387404e-09,1.398018e-04,5.514809e-10,0.776814,-3.499092e-10,1.402023e-04,0.77404130000000004,-1.652610e-10,1.398061e-04,-9.215895e-11,0.77694620000000003,-1.865965e-11,1.402210e-04,0.77455629999999998,3.740896e-11,1.398798e-04,4.730071e-11,4.730071e-12
1.170000e-10,1.733751e-05,0.8597342,1.090502e-05,1.527974e-04,0.79242420000000002,-8.195630e-08,1.433653e-04,-3.283930e-07,0.7833504,-7.946163e-07,1.410669e-04,0.77592430000000001,1.111506e-08,1.400025e-04,1.815505e-08,0.77734729999999996,4.042571e-08,1.402796e-04,0.7741363,3.139044e-09,1.398197e-04,4.331660e-09,0.77684350000000002,4.876097e-09,1.402053e-04,0.77400820000000004,1.663206e-09,1.398018e-04,7.365526e-10,0.77681389999999995,-2.330328e-10,1.402023e-04,0.77404119999999998,-1.834723e-10,1.398061e-04,-1.076561e-10,0.77694620000000003,-3.421730e-11,1.402210e-04,0.77455629999999998,2.997855e-11,1.398798e-04,4.170282e-11,4.170282e-12
1.171000e-10,1.789990e-05,0.86311760000000004,1.153589e-05,1.527641e-04,0.79250860000000001,6.061426e-07,1.434267e-04,7.529665e-09,0.78311169999999997,-8.022723e-07,1.411150e-04,0.77591949999999998,-4.091091e-08,1.399992e-04,-7.528680e-09,0.77735929999999998,3.946667e-08,1.402773e-04,0.77413730000000003,3.235035e-09,1.398204e-04,3.956487e-09,0.77684489999999995,4.060223e-09,1.402054e-04,0.77400869999999999,1.866093e-09,1.398018e-04,8.958345e-10,0.77681389999999995,-9.528665e-11,1.402024e-04,0.77404119999999998,-1.916794e-10,1.398061e-04,-1.172833e-10,0.77694620000000003,-4.809274e-11,1.402210e-04,0.77455629999999998,2.220506e-11,1.398798e-04,3.529304e-11,3.529304e-12
1.172000e-10,1.838582e-05,0.86664549999999996,1.184804e-05,1.527981e-04,0.79280099999999998,1.304264e-06,1.434655e-04,3.742717e-07,0.78287989999999996,-7.517535e-07,1.411660e-04,0.77589920000000001,-9.239178e-08,1.399987e-04,-3.383544e-08,0.77737049999999996,3.562620e-08,1.402746e-04,0.7741384,3.647851e-09,1.398209e-04,3.691045e-09,0.77684600000000004,3.209871e-09,1.402056e-04,0.77400930000000001,1.986749e-09,1.398017e-04,1.021416e-09,0.77681389999999995,5.539831e-11,1.402024e-04,0.77404110000000004,-1.892655e-10,1.398062e-04,-1.206224e-10,0.77694609999999997,-5.989982e-11,1.402210e-04,0.77455629999999998,1.432777e-11,1.398798e-04,2.831051e-11,2.831051e-12
1.173000e-10,1.869033e-05,0.87022880000000002,1.188436e-05,1.529046e-04,0.79329899999999998,1.977285e-06,1.434845e-04,7.546394e-07,0.78267209999999998,-6.440923e-07,1.412172e-04,0.77586409999999995,-1.397625e-07,1.400013e-04,-5.910531e-08,0.77737999999999996,2.879453e-08,1.402716e-04,0.77413960000000004,4.238200e-09,1.398212e-04,3.495706e-09,0.77684679999999995,2.382300e-09,1.402057e-04,0.77400990000000003,2.021525e-09,1.398017e-04,1.107735e-09,0.77681389999999995,2.103693e-10,1.402024e-04,0.77404110000000004,-1.761302e-10,1.398062e-04,-1.175179e-10,0.77694609999999997,-6.926519e-11,1.402210e-04,0.77455629999999998,6.572160e-12,1.398798e-04,2.099306e-11,2.099306e-12
1.174000e-10,1.870362e-05,0.87379229999999997,1.169471e-05,1.530786e-04,0.79399030000000004,2.593640e-06,1.434881e-04,1.131520e-06,0.78250489999999995,-4.837602e-07,1.412662e-04,0.77581599999999995,-1.795340e-07,1.400070e-04,-8.161665e-08,0.7773871,1.912375e-08,1.402686e-04,0.77414099999999997,4.842043e-09,1.398213e-04,3.317117e-09,0.77684739999999997,1.626398e-09,1.402060e-04,0.77401050000000005,1.972401e-09,1.398017e-04,1.151791e-09,0.776814,3.607966e-10,1.402024e-04,0.77404099999999998,-1.527245e-10,1.398062e-04,-1.080982e-10,0.77694609999999997,-7.584617e-11,1.402210e-04,0.77455629999999998,-8.528251e-13,1.398798e-04,1.357179e-11,1.357179e-12
1.175000e-10,1.833396e-05,0.87727480000000002,1.132836e-05,1.533066e-04,0.79485419999999996,3.127031e-06,1.434816e-04,1.488806e-06,0.7823928,-2.783595e-07,1.413108e-04,0.77575780000000005,-2.085376e-07,1.400156e-04,-9.970025e-08,0.7773909,7.030588e-09,1.402659e-04,0.77414249999999996,5.286616e-09,1.398212e-04,3.094047e-09,0.77684779999999998,9.788400e-10,1.402062e-04,0.77401109999999995,1.846526e-09,1.398016e-04,1.153162e-09,0.77681409999999995,4.982267e-10,1.402024e-04,0.77404099999999998,-1.200511e-10,1.398062e-04,-9.278156e-11,0.77694609999999997,-7.935265e-11,1.402210e-04,0.77455629999999998,-7.756654e-12,1.398798e-04,6.266775e-12,6.266775e-13
1.176000e-10,1.752710e-05,0.88062910000000005,1.082793e-05,1.535700e-04,0.79586290000000004,3.557587e-06,1.434705e-04,1.812162e-06,0.78234769999999998,-3.810882e-08,1.413492e-04,0.77569290000000002,-2.241514e-07,1.400267e-04,-1.118531e-07,0.77739080000000005,-6.821643e-09,1.402637e-04,0.7741441,5.407636e-09,1.398209e-04,2.764235e-09,0.77684810000000004,4.614738e-10,1.402064e-04,0.77401160000000002,1.655398e-09,1.398016e-04,1.113844e-09,0.77681429999999996,6.151037e-10,1.402024e-04,0.77404099999999998,-7.962875e-11,1.398062e-04,-7.226589e-11,0.77694609999999997,-7.957101e-11,1.402210e-04,0.77455629999999998,-1.396867e-11,1.398798e-04,-7.165252e-13,-7.165252e-14
1.177000e-10,1.627845e-05,0.88381860000000001,1.022583e-05,1.538479e-04,0.79698349999999996,3.872415e-06,1.434602e-04,2.089600e-06,0.78237820000000002,2.248312e-07,1.413803e-04,0.77562580000000003,-2.244913e-07,1.400398e-04,-1.168433e-07,0.77738629999999997,-2.156098e-08,1.402623e-04,0.77414570000000005,5.066282e-09,1.398204e-04,2.271648e-09,0.77684810000000004,8.012205e-11,1.402066e-04,0.77401200000000003,1.413753e-09,1.398016e-04,1.037930e-09,0.77681449999999996,7.052221e-10,1.402024e-04,0.77404090000000003,-3.342195e-11,1.398062e-04,-4.750250e-11,0.77694600000000003,-7.638793e-11,1.402210e-04,0.77455629999999998,-1.933941e-11,1.398798e-04,-7.190078e-12,-7.190078e-13
1.178000e-10,1.463590e-05,0.88681500000000002,9.543231e-06,1.541207e-04,0.79818060000000002,4.065586e-06,1.434554e-04,2.311850e-06,0.78248910000000005,4.971401e-07,1.414034e-04,0.77556119999999995,-2.085538e-07,1.400542e-04,-1.138001e-07,0.7773776,-3.616215e-08,1.402617e-04,0.77414709999999998,4.164487e-09,1.398197e-04,1.573525e-09,0.77684810000000004,-1.750907e-10,1.402068e-04,0.77401240000000004,1.138253e-09,1.398016e-04,9.311546e-10,0.77681469999999997,7.640803e-10,1.402023e-04,0.77404090000000003,1.626038e-11,1.398062e-04,-1.965434e-11,0.77694600000000003,-6.981150e-11,1.402210e-04,0.77455629999999998,-2.374213e-11,1.398798e-04,-1.298574e-11,-1.298574e-12
1.179000e-10,1.269365e-05,0.88959460000000001,8.791491e-06,1.543731e-04,0.79941779999999996,4.137615e-06,1.434595e-04,2.472528e-06,0.78268099999999996,7.651664e-07,1.414186e-04,0.77550399999999997,-1.763006e-07,1.400693e-04,-1.022808e-07,0.77736459999999996,-4.951560e-08,1.402622e-04,0.77414810000000001,2.657234e-09,1.398189e-04,6.465799e-10,0.77684810000000004,-3.279329e-10,1.402069e-04,0.7740127,8.460999e-10,1.398017e-04,8.003526e-10,0.77681489999999997,7.891108e-10,1.402023e-04,0.77404099999999998,6.689088e-11,1.398062e-04,9.958972e-12,0.77694600000000003,-5.998746e-11,1.402210e-04,0.77455629999999998,-2.707451e-11,1.398798e-04,-1.795749e-11,-1.795749e-12
1.180000e-10,1.057842e-05,0.8921367,7.975322e-06,1.545957e-04,0.80065960000000003,4.094568e-06,1.434750e-04,2.568132e-06,0.78295079999999995,1.015743e-06,1.414265e-04,0.7754588,-1.286780e-07,1.400844e-04,-8.231176e-08,0.77734800000000004,-6.050514e-08,1.402638e-04,0.77414850000000002,5.607569e-10,1.398182e-04,-5.081940e-10,0.77684799999999998,-4.129425e-10,1.402069e-04,0.7740129,5.536864e-10,1.398017e-04,6.528827e-10,0.77681520000000004,7.797720e-10,1.402023e-04,0.77404099999999998,1.158661e-10,1.398062e-04,3.992643e-11,0.77694600000000003,-4.720825e-11,1.402210e-04,0.77455629999999998,-2.926085e-11,1.398798e-04,-2.198359e-11,-2.198359e-12
1.181000e-10,8.431409e-06,0.89442169999999999,7.096942e-06,1.547856e-04,0.80187310000000001,3.946937e-06,1.435027e-04,2.597894e-06,0.78329119999999997,1.236934e-06,1.414282e-04,0.77543010000000001,-6.757279e-08,1.400986e-04,-5.440035e-08,0.77732869999999998,-6.808891e-08,1.402664e-04,0.77414819999999995,-2.044149e-09,1.398174e-04,-1.862601e-09,0.77684779999999998,-4.712622e-10,1.402069e-04,0.77401310000000001,2.753838e-10,1.398018e-04,4.960551e-10,0.77681540000000004,7.375007e-10,1.402023e-04,0.77404099999999998,1.606559e-10,1.398062e-04,6.881721e-11,0.77694600000000003,-3.191347e-11,1.402210e-04,0.77455629999999998,-3.025444e-11,1.398798e-04,-2.496880e-11,-2.496880e-12
1.182000e-10,6.389393e-06,0.89643130000000004,6.160271e-06,1.549463e-04,0.80302879999999999,3.708410e-06,1.435425e-04,2.563530e-06,0.7836921,1.418662e-06,1.414251e-04,0.77542140000000004,4.294398e-09,1.401115e-04,-1.951613e-08,0.77730779999999999,-7.137751e-08,1.402700e-04,0.77414709999999998,-5.014123e-09,1.398168e-04,-3.360518e-09,0.77684770000000003,-5.457977e-10,1.402069e-04,0.77401310000000001,2.258072e-11,1.398018e-04,3.366195e-10,0.77681560000000005,6.655308e-10,1.402023e-04,0.77404110000000004,1.989492e-10,1.398062e-04,9.525433e-11,0.77694600000000003,-1.468080e-11,1.402210e-04,0.77455629999999998,-3.004006e-11,1.398798e-04,-2.684655e-11,-2.684655e-12
1.183000e-10,4.568318e-06,0.89814930000000004,5.174378e-06,1.550855e-04,0.80410170000000003,3.394681e-06,1.435930e-04,2.468921e-06,0.78414039999999996,1.553192e-06,1.414189e-04,0.7754354,8.352849e-08,1.401225e-04,2.095586e-08,0.7772867,-6.970391e-08,1.402744e-04,0.77414510000000003,-8.150539e-09,1.398164e-04,-4.919532e-09,0.77684750000000002,-6.761247e-10,1.402067e-04,0.77401310000000001,-1.969636e-10,1.398018e-04,1.803500e-10,0.77681579999999995,5.685956e-10,1.402023e-04,0.77404110000000004,2.287873e-10,1.398062e-04,1.179856e-10,0.77694600000000003,3.793035e-12,1.402210e-04,0.77455629999999998,-2.863636e-11,1.398798e-04,-2.758109e-11,-2.758109e-12
1.184000e-10,3.051817e-06,0.89956380000000002,4.155596e-06,1.552140e-04,0.8050716,3.022380e-06,1.436522e-04,2.319768e-06,0.78462109999999996,1.635432e-06,1.414112e-04,0.77547379999999999,1.662610e-07,1.401312e-04,6.528749e-08,0.77726700000000004,-6.267970e-08,1.402795e-04,0.7741422,-1.121171e-08,1.398162e-04,-6.434929e-09,0.77684730000000002,-8.935973e-10,1.402065e-04,0.77401299999999995,-3.794008e-10,1.398019e-04,3.176078e-11,0.77681599999999995,4.525413e-10,1.402023e-04,0.77404119999999998,2.486739e-10,1.398062e-04,1.359478e-10,0.77694600000000003,2.272036e-11,1.402210e-04,0.77455629999999998,-2.609764e-11,1.398798e-04,-2.716940e-11,-2.716940e-12
1.185000e-10,1.885798e-06,0.90066889999999999,3.128014e-06,1.553426e-04,0.80592319999999995,2.608204e-06,1.437178e-04,2.123234e-06,0.78511819999999999,1.663067e-06,1.414038e-04,0.77553689999999997,2.483788e-07,1.401376e-04,1.115002e-07,0.7772502,-5.023381e-08,1.402849e-04,0.7741384,-1.392918e-08,1.398163e-04,-7.785809e-09,0.77684690000000001,-1.217098e-09,1.402063e-04,0.7740129,-5.246948e-10,1.398019e-04,-1.060304e-10,0.77681610000000001,3.238827e-10,1.402023e-04,0.77404130000000004,2.576562e-10,1.398062e-04,1.483195e-10,0.77694600000000003,4.125854e-11,1.402210e-04,0.77455629999999998,-2.251483e-11,1.398798e-04,-2.564261e-11,-2.564261e-12
1.186000e-10,1.078936e-06,0.90146720000000002,2.122370e-06,1.554809e-04,0.80664630000000004,2.168257e-06,1.437874e-04,1.887594e-06,0.78561539999999996,1.636513e-06,1.413982e-04,0.77562390000000003,3.257642e-07,1.401416e-04,1.574722e-07,0.77723799999999998,-3.263054e-08,1.402904e-04,0.77413390000000004,-1.602701e-08,1.398167e-04,-8.842981e-09,0.7768465,-1.649823e-09,1.402061e-04,0.7740127,-6.361598e-10,1.398019e-04,-2.312823e-10,0.77681619999999996,1.893368e-10,1.402023e-04,0.77404139999999999,2.553707e-10,1.398062e-04,1.545599e-10,0.77694600000000003,5.855174e-11,1.402210e-04,0.77455629999999998,-1.801522e-11,1.398798e-04,-2.306675e-11,-2.306675e-12
1.187000e-10,6.079715e-07,0.90197099999999997,1.173637e-06,1.556352e-04,0.80723529999999999,1.717614e-06,1.438586e-04,1.621911e-06,0.78609689999999999,1.558724e-06,1.413955e-04,0.7757328,3.945313e-07,1.401432e-04,2.010529e-07,0.77723189999999998,-1.046564e-08,1.402958e-04,0.77412890000000001,-1.724264e-08,1.398174e-04,-9.478078e-09,0.77684589999999998,-2.177422e-09,1.402059e-04,0.77401249999999999,-7.196855e-10,1.398019e-04,-3.434635e-10,0.77681619999999996,5.537288e-11,1.402023e-04,0.77404139999999999,2.420515e-10,1.398062e-04,1.544314e-10,0.77694600000000003,7.377589e-11,1.402210e-04,0.77455629999999998,-1.276067e-11,1.398798e-04,-1.954249e-11,-1.954249e-12
1.188000e-10,4.261907e-07,0.90220330000000004,3.177401e-07,1.558080e-04,0.80768890000000004,1.270056e-06,1.439296e-04,1.335721e-06,0.78654800000000002,1.434869e-06,1.413968e-04,0.77586049999999995,4.512430e-07,1.401429e-04,2.401781e-07,0.7772329,1.535962e-08,1.403008e-04,0.77412369999999997,-1.734785e-08,1.398183e-04,-9.573301e-09,0.77684509999999996,-2.767693e-09,1.402057e-04,0.77401229999999999,-7.827233e-10,1.398019e-04,-4.429608e-10,0.77681619999999996,-7.218800e-11,1.402023e-04,0.77404150000000005,2.185011e-10,1.398062e-04,1.480039e-10,0.77694600000000003,8.618384e-11,1.402210e-04,0.77455629999999998,-6.944117e-12,1.398798e-04,-1.520369e-11,-1.520369e-12
1.189000e-10,4.734558e-07,0.90219729999999998,-4.120178e-07,1.559977e-04,0.8080098,8.379420e-07,1.439986e-04,1.038742e-06,0.78695610000000005,1.271917e-06,1.414024e-04,0.776003,4.930955e-07,1.401411e-04,2.729786e-07,0.77724210000000005,4.368473e-08,1.403052e-04,0.77411870000000005,-1.616818e-08,1.398196e-04,-9.031063e-09,0.77684419999999998,-3.371927e-09,1.402056e-04,0.77401200000000003,-8.331322e-10,1.398019e-04,-5.306932e-10,0.77681619999999996,-1.884937e-10,1.402023e-04,0.7740416,1.860264e-10,1.398062e-04,1.356425e-10,0.77694609999999997,9.514784e-11,1.402210e-04,0.77455620000000003,-7.842940e-13,1.398798e-04,-1.021460e-11,-1.021460e-12
1.190000e-10,6.864014e-07,0.90199510000000005,-9.882882e-07,1.561991e-04,0.80820429999999999,4.321699e-07,1.440648e-04,7.405882e-07,0.78731050000000002,1.078167e-06,1.414125e-04,0.77615540000000005,5.180608e-07,1.401381e-04,2.978762e-07,0.77725999999999995,7.315344e-08,1.403087e-04,0.77411430000000003,-1.359950e-08,1.398210e-04,-7.782848e-09,0.77684310000000001,-3.927854e-09,1.402055e-04,0.77401180000000003,-8.779919e-10,1.398019e-04,-6.076757e-10,0.77681610000000001,-2.898798e-10,1.402023e-04,0.7740416,1.463456e-10,1.398062e-04,1.179785e-10,0.77694609999999997,1.001961e-10,1.402210e-04,0.77455620000000003,5.481347e-12,1.398798e-04,-4.765493e-12,-4.765493e-13
1.191000e-10,1.007803e-06,0.90164569999999999,-1.392294e-06,1.564049e-04,0.80828180000000005,6.216509e-08,1.441275e-04,4.505079e-07,0.78760339999999995,8.627491e-07,1.414271e-04,0.77631260000000002,5.249790e-07,1.401345e-04,3.136621e-07,0.7772867,1.022905e-07,1.403114e-04,0.77411079999999999,-9.620238e-09,1.398225e-04,-5.796602e-09,0.77684180000000003,-4.364001e-09,1.402056e-04,0.77401149999999996,-9.224981e-10,1.398018e-04,-6.745772e-10,0.77681599999999995,-3.739729e-10,1.402023e-04,0.77404170000000005,1.014727e-10,1.398062e-04,9.586672e-11,0.77694609999999997,1.010414e-10,1.402210e-04,0.77455629999999998,1.160521e-11,1.398798e-04,9.330855e-13,9.330852e-14
1.192000e-10,1.394442e-06,0.90120199999999995,-1.615386e-06,1.566064e-04,0.80825409999999998,-2.641258e-07,1.441862e-04,1.771194e-07,0.78782969999999997,6.351361e-07,1.414456e-04,0.77646899999999996,5.135979e-07,1.401309e-04,3.195535e-07,0.77732179999999995,1.295866e-07,1.403132e-04,0.77410880000000004,-4.298444e-09,1.398241e-04,-3.082079e-09,0.77684050000000004,-4.605184e-09,1.402057e-04,0.77401120000000001,-9.690463e-10,1.398018e-04,-7.313206e-10,0.7768159,-4.396756e-10,1.402024e-04,0.77404170000000005,5.358954e-11,1.398062e-04,7.033255e-11,0.77694609999999997,9.759869e-11,1.402210e-04,0.77455629999999998,1.733935e-11,1.398798e-04,6.657465e-12,6.657465e-13
1.193000e-10,1.823015e-06,0.90071789999999996,-1.659342e-06,1.567955e-04,0.80813539999999995,-5.402618e-07,1.442410e-04,-7.182584e-08,0.78798710000000005,4.046847e-07,1.414674e-04,0.77661930000000001,4.845601e-07,1.401277e-04,3.152266e-07,0.77736459999999996,1.535856e-07,1.403140e-04,0.77410860000000004,2.207032e-09,1.398257e-04,3.063171e-10,0.7768391,-4.578718e-09,1.402059e-04,0.77401089999999995,-1.016596e-09,1.398017e-04,-7.767704e-10,0.7768157,-4.870407e-10,1.402024e-04,0.77404170000000005,4.913511e-12,1.398062e-04,4.251237e-11,0.77694620000000003,8.999172e-11,1.402210e-04,0.77455629999999998,2.244602e-11,1.398798e-04,1.217913e-11,1.217913e-12
1.194000e-10,2.293764e-06,0.90024559999999998,-1.535398e-06,1.569658e-04,0.80794160000000004,-7.613564e-07,1.442919e-04,-2.896586e-07,0.78807609999999995,1.802326e-07,1.414916e-04,0.77675839999999996,4.393406e-07,1.401253e-04,3.008243e-07,0.77741400000000005,1.729695e-07,1.403139e-04,0.77411050000000003,9.651463e-09,1.398273e-04,4.269474e-09,0.77683780000000002,-4.220902e-09,1.402062e-04,0.77401059999999999,-1.060388e-09,1.398017e-04,-8.085448e-10,0.77681560000000005,-5.170494e-10,1.402024e-04,0.77404170000000005,-4.242822e-11,1.398062e-04,1.359160e-11,0.77694620000000003,7.854712e-11,1.402210e-04,0.77455629999999998,2.670836e-11,1.398798e-04,1.727375e-11,1.727375e-12
1.195000e-10,2.831561e-06,0.89983239999999998,-1.262116e-06,1.571143e-04,0.80768980000000001,-9.241346e-07,1.443390e-04,-4.709677e-07,0.78809960000000001,-3.023783e-08,1.415173e-04,0.77688170000000001,3.801418e-07,1.401241e-04,2.769406e-07,0.77746820000000005,1.866343e-07,1.403130e-04,0.77411470000000004,1.771506e-08,1.398286e-04,8.666415e-09,0.77683670000000005,-3.483260e-09,1.402067e-04,0.77401030000000004,-1.092049e-09,1.398017e-04,-8.229795e-10,0.77681540000000004,-5.313200e-10,1.402024e-04,0.77404170000000005,-8.650999e-11,1.398062e-04,-1.525536e-11,0.77694620000000003,6.377663e-11,1.402210e-04,0.77455629999999998,2.994071e-11,1.398798e-04,2.173060e-11,2.173060e-12
1.196000e-10,3.484210e-06,0.89951999999999999,-8.623851e-07,1.572417e-04,0.8073979,-1.026974e-06,1.443824e-04,-6.117240e-07,0.78806290000000001,-2.198610e-07,1.415437e-04,0.77698560000000005,3.097548e-07,1.401243e-04,2.445816e-07,0.77752549999999998,1.937539e-07,1.403115e-04,0.77412139999999996,2.601911e-08,1.398297e-04,1.331995e-08,0.77683579999999997,-2.338057e-09,1.402071e-04,0.77400990000000003,-1.100101e-09,1.398017e-04,-8.152577e-10,0.77681520000000004,-5.317773e-10,1.402024e-04,0.7740416,-1.256967e-10,1.398062e-04,-4.291939e-11,0.77694620000000003,4.634883e-11,1.402210e-04,0.77455629999999998,3.199782e-11,1.398798e-04,2.536184e-11,2.536184e-12
1.197000e-10,4.317727e-06,0.899343,-3.598953e-07,1.573536e-04,0.80708380000000002,-1.069904e-06,1.444223e-04,-7.093407e-07,0.78797309999999998,-3.830697e-07,1.415698e-04,0.77706710000000001,2.313955e-07,1.401260e-04,2.051085e-07,0.77758389999999999,1.938265e-07,1.403096e-04,0.77413050000000005,3.414636e-08,1.398306e-04,1.802483e-08,0.77683539999999995,-7.826303e-10,1.402077e-04,0.77400959999999996,-1.070840e-09,1.398017e-04,-7.797073e-10,0.77681509999999998,-5.203144e-10,1.402023e-04,0.7740416,-1.587053e-10,1.398062e-04,-6.840196e-11,0.77694620000000003,2.705212e-11,1.402210e-04,0.77455629999999998,3.278242e-11,1.398798e-04,2.801112e-11,2.801113e-12
1.198000e-10,5.408389e-06,0.8993295,2.244336e-07,1.574594e-04,0.80676550000000002,-1.054525e-06,1.444590e-04,-7.626603e-07,0.7878387,-5.157002e-07,1.415949e-04,0.77712440000000005,1.485291e-07,1.401291e-04,1.601647e-07,0.77764120000000003,1.867028e-07,1.403075e-04,0.774142,4.166459e-08,1.398312e-04,2.255804e-08,0.77683539999999995,1.157844e-09,1.402082e-04,0.77400930000000001,-9.895273e-10,1.398017e-04,-7.102484e-10,0.77681489999999997,-4.984848e-10,1.402023e-04,0.77404150000000005,-1.846365e-10,1.398062e-04,-9.084907e-11,0.77694629999999998,6.751523e-12,1.402210e-04,0.77455629999999998,3.225066e-11,1.398798e-04,2.956112e-11,2.956112e-12
1.199000e-10,6.831490e-06,0.89950229999999998,8.755947e-07,1.575722e-04,0.80646010000000001,-9.838421e-07,1.444930e-04,-7.718651e-07,0.78766930000000002,-6.150230e-07,1.416182e-04,0.77715659999999998,6.469048e-08,1.401337e-04,1.115928e-07,0.77769520000000003,1.725931e-07,1.403054e-04,0.77415560000000005,4.815160e-08,1.398315e-04,2.669050e-08,0.77683619999999998,3.429430e-09,1.402088e-04,0.77400899999999995,-8.418166e-10,1.398018e-04,-6.009640e-10,0.77681480000000003,-4.672526e-10,1.402023e-04,0.77404150000000005,-2.029747e-10,1.398062e-04,-1.095725e-10,0.77694629999999998,-1.365768e-11,1.402210e-04,0.77455629999999998,3.041502e-11,1.398798e-04,2.993936e-11,2.993936e-12
1.200000e-10,8.647296e-06,0.8998813,1.586713e-06,1.577073e-04,0.80618369999999995,-8.619974e-07,1.445251e-04,-7.383166e-07,0.78747509999999998,-6.797086e-07,1.416395e-04,0.77716390000000002,-1.668663e-08,1.401396e-04,6.134511e-08,0.77774410000000005,1.520542e-07,1.403035e-04,0.7741709,5.322032e-08,1.398315e-04,3.019959e-08,0.77683760000000002,5.950497e-09,1.402093e-04,0.77400880000000005,-6.152855e-10,1.398019e-04,-4.467507e-10,0.77681469999999997,-4.268296e-10,1.402023e-04,0.77404139999999999,-2.135605e-10,1.398062e-04,-1.240580e-10,0.77694620000000003,-3.329649e-11,1.402210e-04,0.77455629999999998,2.734440e-11,1.398798e-04,2.912217e-11,2.912217e-12
1.201000e-10,1.087978e-05,0.90048569999999994,2.359830e-06,1.578802e-04,0.80595099999999997,-6.939131e-07,1.445563e-04,-6.643396e-07,0.78726669999999999,-7.097339e-07,1.416582e-04,0.77714760000000005,-9.242476e-08,1.401464e-04,1.139385e-08,0.77778579999999997,1.259577e-07,1.403019e-04,0.77418750000000003,5.654222e-08,1.398312e-04,3.288177e-08,0.77683979999999997,8.614781e-09,1.402098e-04,0.77400869999999999,-3.009683e-10,1.398020e-04,-2.440003e-10,0.77681449999999996,-3.766174e-10,1.402023e-04,0.77404139999999999,-2.165386e-10,1.398062e-04,-1.339615e-10,0.77694620000000003,-5.134571e-11,1.402210e-04,0.77455629999999998,2.316146e-11,1.398798e-04,2.713626e-11,2.713626e-12
1.202000e-10,1.349926e-05,0.90133640000000004,3.204876e-06,1.581038e-04,0.80577520000000002,-4.848850e-07,1.445883e-04,-5.529710e-07,0.78705409999999998,-7.062416e-07,1.416744e-04,0.77710990000000002,-1.597340e-07,1.401539e-04,-3.635530e-08,0.77781909999999999,9.544053e-08,1.403009e-04,0.77420469999999997,5.786769e-08,1.398307e-04,3.456437e-08,0.7768429,1.129632e-08,1.402102e-04,0.77400860000000005,1.052511e-10,1.398021e-04,8.745824e-12,0.77681440000000002,-3.152628e-10,1.402023e-04,0.77404130000000004,-2.122888e-10,1.398062e-04,-1.390953e-10,0.77694620000000003,-6.708390e-11,1.402210e-04,0.77455629999999998,1.803718e-11,1.398798e-04,2.405799e-11,2.405799e-12
