time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.630000e-11,3.608706e-07,0.80348280000000005,-4.009790e-08,1.439754e-04,0.78090740000000003,3.435246e-08,1.407703e-04,2.297964e-08,0.77887550000000005,1.296055e-08,1.405005e-04,0.77452200000000004,9.660065e-09,1.398737e-04,1.591060e-08,0.77693489999999998,2.204747e-08,1.402197e-04,0.77399399999999996,1.780106e-08,1.398040e-04,1.422154e-08,0.77677499999999999,1.069586e-08,1.402008e-04,0.77397879999999997,7.167237e-09,1.397990e-04,7.406666e-09,0.77679500000000001,7.598296e-09,1.402003e-04,0.77402680000000001,6.180089e-09,1.398049e-04,4.469185e-09,0.77693480000000004,2.841454e-09,1.402206e-04,0.77455010000000002,-1.563768e-09,1.398801e-04,-3.522380e-09,-3.522380e-10
1.640000e-11,4.088413e-07,0.80347469999999999,-1.939857e-08,1.439922e-04,0.78091619999999995,2.383092e-08,1.407712e-04,1.941282e-08,0.77887989999999996,1.567056e-08,1.405002e-04,0.77452480000000001,8.802253e-09,1.398743e-04,1.533102e-08,0.7769414,2.162719e-08,1.402194e-04,0.77399969999999996,2.040372e-08,1.398034e-04,1.673946e-08,0.77677859999999999,1.321327e-08,1.402003e-04,0.77398109999999998,8.186070e-09,1.397989e-04,8.111990e-09,0.77679730000000002,7.968038e-09,1.402002e-04,0.77402870000000001,6.542371e-09,1.398048e-04,5.003276e-09,0.77693579999999995,3.541321e-09,1.402204e-04,0.77454979999999995,-7.311489e-10,1.398800e-04,-2.590892e-09,-2.590892e-10
1.650000e-11,4.434314e-07,0.80347460000000004,1.239958e-08,1.440068e-04,0.7809218,1.368488e-08,1.407731e-04,1.574382e-08,0.77888489999999999,1.761291e-08,1.404997e-04,0.77452730000000003,8.076889e-09,1.398748e-04,1.441570e-08,0.77694779999999997,2.043262e-08,1.402193e-04,0.77400610000000003,2.196957e-08,1.398029e-04,1.840836e-08,0.7767828,1.505443e-08,1.402000e-04,0.77398370000000005,8.889719e-09,1.397988e-04,8.509232e-09,0.77679969999999998,8.043063e-09,1.402001e-04,0.77403069999999996,6.637466e-09,1.398047e-04,5.301709e-09,0.77693690000000004,4.035037e-09,1.402203e-04,0.77454970000000001,7.476655e-12,1.398798e-04,-1.715472e-09,-1.715472e-10
1.660000e-11,4.617897e-07,0.80348509999999995,5.246936e-08,1.440184e-04,0.78092470000000003,4.841807e-09,1.407759e-04,1.232320e-08,0.77889030000000004,1.863954e-08,1.404991e-04,0.77452969999999999,7.511607e-09,1.398754e-04,1.326685e-08,0.77695360000000002,1.864405e-08,1.402194e-04,0.77401279999999995,2.256261e-08,1.398025e-04,1.927062e-08,0.77678749999999996,1.623821e-08,1.401998e-04,0.77398639999999996,9.305442e-09,1.397988e-04,8.635908e-09,0.77680210000000005,7.871247e-09,1.402002e-04,0.77403270000000002,6.504666e-09,1.398047e-04,5.389335e-09,0.77693820000000002,4.333456e-09,1.402202e-04,0.77454970000000001,6.444061e-10,1.398797e-04,-9.128110e-10,-9.128110e-11
1.670000e-11,4.624338e-07,0.80350840000000001,9.732738e-08,1.440265e-04,0.78092530000000004,-1.894331e-09,1.407794e-04,9.482060e-09,0.77889589999999997,1.869553e-08,1.404985e-04,0.77453190000000005,7.102130e-09,1.398759e-04,1.197194e-08,0.77695890000000001,1.644105e-08,1.402197e-04,0.77401949999999997,2.227601e-08,1.398023e-04,1.939091e-08,0.7767925,1.679996e-08,1.401997e-04,0.77398920000000004,9.461100e-09,1.397989e-04,8.530088e-09,0.77680450000000001,7.500643e-09,1.402003e-04,0.77403460000000002,6.184842e-09,1.398047e-04,5.294209e-09,0.77693950000000001,4.452278e-09,1.402202e-04,0.77454999999999996,1.175644e-09,1.398796e-04,-1.953453e-10,-1.953453e-11
1.680000e-11,4.453438e-07,0.80354510000000001,1.431317e-07,1.440309e-04,0.78092430000000002,-5.913062e-09,1.407834e-04,7.501306e-09,0.77890139999999997,1.782005e-08,1.404980e-04,0.7745341,6.818898e-09,1.398764e-04,1.060234e-08,0.77696350000000003,1.399352e-08,1.402201e-04,0.77402610000000005,2.122562e-08,1.398023e-04,1.885182e-08,0.77679750000000003,1.678901e-08,1.401996e-04,0.77399209999999996,9.384648e-09,1.397990e-04,8.229211e-09,0.77680660000000001,6.977673e-09,1.402004e-04,0.77403639999999996,5.718750e-09,1.398048e-04,5.046261e-09,0.77694079999999999,4.411070e-09,1.402202e-04,0.77455039999999997,1.600509e-09,1.398795e-04,4.284691e-10,4.284691e-11
1.690000e-11,4.119350e-07,0.80359499999999995,1.860048e-07,1.440316e-04,0.78092260000000002,-6.849270e-09,1.407877e-04,6.585713e-09,0.77890649999999995,1.613882e-08,1.404976e-04,0.77453609999999995,6.615145e-09,1.398768e-04,9.213636e-09,0.77696739999999997,1.145449e-08,1.402206e-04,0.77403219999999995,1.954325e-08,1.398023e-04,1.774918e-08,0.77680249999999995,1.626615e-08,1.401997e-04,0.77399490000000004,9.103862e-09,1.397991e-04,7.769190e-09,0.77680870000000002,6.345661e-09,1.402005e-04,0.77403809999999995,5.145606e-09,1.398049e-04,4.676079e-09,0.77694209999999997,4.232237e-09,1.402202e-04,0.77455099999999999,1.921228e-09,1.398794e-04,9.538307e-10,9.538307e-11
1.700000e-11,3.649149e-07,0.8036567,2.223548e-07,1.440290e-04,0.78092110000000003,-4.612812e-09,1.407920e-04,6.845008e-09,0.77891100000000002,1.384913e-08,1.404975e-04,0.77453810000000001,6.435587e-09,1.398770e-04,7.846927e-09,0.77697050000000001,8.954830e-09,1.402211e-04,0.7740378,1.736983e-08,1.398025e-04,1.618739e-08,0.77680729999999998,1.530095e-08,1.401998e-04,0.77399759999999995,8.646202e-09,1.397993e-04,7.183754e-09,0.77681049999999996,5.643722e-09,1.402007e-04,0.77403949999999999,4.501940e-09,1.398050e-04,4.213829e-09,0.77694339999999995,3.939994e-09,1.402202e-04,0.77455160000000001,2.142511e-09,1.398794e-04,1.379227e-09,1.379227e-10
1.710000e-11,3.080384e-07,0.80372770000000004,2.491682e-07,1.440238e-04,0.78092070000000002,6.061610e-10,1.407961e-04,8.283531e-09,0.77891480000000002,1.119884e-08,1.404977e-04,0.77454000000000001,6.224882e-09,1.398772e-04,6.531048e-09,0.77697289999999997,6.599806e-09,1.402217e-04,0.77404260000000003,1.484887e-08,1.398028e-04,1.427493e-08,0.77681169999999999,1.396911e-08,1.401999e-04,0.77400009999999997,8.038771e-09,1.397994e-04,6.504025e-09,0.77681210000000001,4.906004e-09,1.402009e-04,0.77404079999999997,3.820740e-09,1.398052e-04,3.688327e-09,0.77694450000000004,3.559360e-09,1.402202e-04,0.77455220000000002,2.271138e-09,1.398794e-04,1.706043e-09,1.706043e-10
1.720000e-11,2.457818e-07,0.80380499999999999,2.642496e-07,1.440168e-04,0.78092220000000001,8.356183e-09,1.407996e-04,1.079929e-08,0.77891770000000005,8.461732e-09,1.404981e-04,0.77454190000000001,5.935138e-09,1.398774e-04,5.285210e-09,0.77697459999999996,4.467689e-09,1.402223e-04,0.77404669999999998,1.212045e-08,1.398031e-04,1.212010e-08,0.7768157,1.234987e-08,1.402001e-04,0.77400239999999998,7.308297e-09,1.397996e-04,5.758261e-09,0.77681339999999999,4.161261e-09,1.402011e-04,0.7740418,3.130859e-09,1.398053e-04,3.126277e-09,0.77694549999999996,3.115225e-09,1.402203e-04,0.77455289999999999,2.315544e-09,1.398794e-04,1.938160e-09,1.938160e-10
1.730000e-11,1.829646e-07,0.80388470000000001,2.663908e-07,1.440089e-04,0.78092640000000002,1.796567e-08,1.408025e-04,1.419239e-08,0.7789199,5.911175e-09,1.404989e-04,0.7745436,5.531847e-09,1.398774e-04,4.121772e-09,0.77697559999999999,2.610064e-09,1.402229e-04,0.77405000000000002,9.315917e-09,1.398035e-04,9.827200e-09,0.77681909999999998,1.052342e-08,1.402003e-04,0.77400449999999998,6.481114e-09,1.397998e-04,4.971766e-09,0.77681460000000002,3.432744e-09,1.402013e-04,0.77404269999999997,2.456663e-09,1.398055e-04,2.551682e-09,0.77694640000000004,2.631495e-09,1.402204e-04,0.77455359999999995,2.285414e-09,1.398794e-04,2.081540e-09,2.081540e-10
1.740000e-11,1.243510e-07,0.80396299999999998,2.554548e-07,1.440012e-04,0.78093360000000001,2.860246e-08,1.408045e-04,1.818197e-08,0.77892139999999999,3.794783e-09,1.404998e-04,0.77454520000000004,4.997849e-09,1.398774e-04,3.048828e-09,0.77697620000000001,1.053697e-09,1.402234e-04,0.77405239999999997,6.553502e-09,1.398040e-04,7.493238e-09,0.77682200000000001,8.568618e-09,1.402006e-04,0.77400630000000004,5.583087e-09,1.397999e-04,4.166904e-09,0.77681549999999999,2.738338e-09,1.402015e-04,0.77404329999999999,1.817911e-09,1.398056e-04,1.985417e-09,0.7769471,2.130375e-09,1.402205e-04,0.77455430000000003,2.191294e-09,1.398794e-04,2.143824e-09,2.143824e-10
1.750000e-11,7.426321e-08,0.80403610000000003,2.323712e-07,1.439947e-04,0.78094399999999997,3.934621e-08,1.408057e-04,2.243012e-08,0.77892240000000001,2.312060e-09,1.405010e-04,0.77454659999999997,4.335098e-09,1.398775e-04,2.072370e-09,0.77697640000000001,-1.963847e-10,1.402238e-04,0.77405400000000002,3.934902e-09,1.398045e-04,5.205214e-09,0.77682430000000002,6.560694e-09,1.402009e-04,0.77400789999999997,4.639484e-09,1.398001e-04,3.363191e-09,0.77681630000000002,2.090937e-09,1.402017e-04,0.77404379999999995,1.229806e-09,1.398058e-04,1.444960e-09,0.77694770000000002,1.631767e-09,1.402206e-04,0.77455490000000005,2.044229e-09,1.398794e-04,2.133930e-09,2.133930e-10
1.760000e-11,3.623893e-08,0.80410090000000001,1.990430e-07,1.439902e-04,0.78095740000000002,4.926753e-08,1.408059e-04,2.657070e-08,0.77892300000000003,1.597029e-09,1.405022e-04,0.77454780000000001,3.564225e-09,1.398775e-04,1.197869e-09,0.77697620000000001,-1.152948e-09,1.402242e-04,0.77405480000000004,1.542988e-09,1.398049e-04,3.038067e-09,0.77682600000000002,4.569375e-09,1.402012e-04,0.77400910000000001,3.674776e-09,1.398002e-04,2.577452e-09,0.77681679999999997,1.498967e-09,1.402018e-04,0.77404410000000001,7.032173e-10,1.398059e-04,9.442850e-10,0.77694810000000003,1.152832e-09,1.402207e-04,0.77455549999999995,1.855413e-09,1.398794e-04,2.061670e-09,2.061670e-10
1.770000e-11,1.275899e-08,0.80415449999999999,1.581751e-07,1.439884e-04,0.78097349999999999,5.750670e-08,1.408053e-04,3.024048e-08,0.77892360000000005,1.707188e-09,1.405035e-04,0.77454869999999998,2.722090e-09,1.398775e-04,4.311862e-10,0.77697579999999999,-1.842119e-09,1.402244e-04,0.77405500000000005,-5.594508e-10,1.398054e-04,1.053289e-09,0.77682709999999999,2.657196e-09,1.402015e-04,0.77401010000000003,2.712373e-09,1.398004e-04,1.823995e-09,0.77681719999999999,9.670354e-10,1.402019e-04,0.77404419999999996,2.450108e-10,1.398060e-04,4.938778e-10,0.77694839999999998,7.076936e-10,1.402208e-04,0.77455600000000002,1.635878e-09,1.398795e-04,1.937388e-09,1.937388e-10
1.780000e-11,5.067289e-09,0.8041952,1.130404e-07,1.439898e-04,0.78099169999999996,6.334573e-08,1.408042e-04,3.310988e-08,0.77892430000000001,2.619611e-09,1.405047e-04,0.77454940000000005,1.857676e-09,1.398776e-04,-2.211870e-10,0.77697519999999998,-2.298830e-09,1.402247e-04,0.77405460000000004,-2.329914e-09,1.398058e-04,-7.018106e-10,0.77682759999999995,8.781541e-10,1.402017e-04,0.7740108,1.774303e-09,1.398005e-04,1.114798e-09,0.77681739999999999,4.966339e-10,1.402021e-04,0.77404430000000002,-1.415223e-10,1.398061e-04,1.008757e-10,0.77694850000000004,3.072947e-10,1.402208e-04,0.77455649999999998,1.396213e-09,1.398795e-04,1.771622e-09,1.771622e-10
1.790000e-11,1.309525e-08,0.8042224,6.720263e-08,1.439944e-04,0.78101120000000002,6.626743e-08,1.408025e-04,3.491084e-08,0.77892539999999999,4.234368e-09,1.405058e-04,0.77454990000000001,1.026825e-09,1.398778e-04,-7.524844e-10,0.77697439999999995,-2.562480e-09,1.402248e-04,0.77405369999999996,-3.745471e-09,1.398062e-04,-2.194216e-09,0.77682770000000001,-7.232897e-10,1.402020e-04,0.77401120000000001,8.808604e-10,1.398007e-04,4.596861e-10,0.77681750000000005,8.685575e-11,1.402021e-04,0.77404419999999996,-4.561817e-10,1.398062e-04,-2.306946e-10,0.77694859999999999,-4.060990e-11,1.402209e-04,0.77455689999999999,1.146315e-09,1.398795e-04,1.574796e-09,1.574796e-10
1.800000e-11,3.549512e-08,0.80423639999999996,2.422044e-08,1.440023e-04,0.78103109999999998,6.599708e-08,1.408007e-04,3.545942e-08,0.77892709999999998,6.384768e-09,1.405067e-04,0.77455010000000002,2.863566e-10,1.398779e-04,-1.156492e-09,0.77697360000000004,-2.673072e-09,1.402249e-04,0.77405239999999997,-4.801225e-09,1.398065e-04,-3.404744e-09,0.7768273,-2.112850e-09,1.402022e-04,0.77401129999999996,5.023747e-11,1.398008e-04,-1.335017e-10,0.77681750000000005,-2.649139e-10,1.402022e-04,0.77404399999999995,-7.013397e-10,1.398062e-04,-4.996018e-10,0.77694850000000004,-3.313323e-10,1.402210e-04,0.77455719999999995,8.951906e-10,1.398796e-04,1.356947e-09,1.356947e-10
1.810000e-11,6.977732e-08,0.80423849999999997,-1.264285e-08,1.440129e-04,0.78105040000000003,6.252310e-08,1.407989e-04,3.467116e-08,0.77892939999999999,8.853403e-09,1.405074e-04,0.77455010000000002,-3.118021e-10,1.398782e-04,-1.428670e-09,0.77697280000000002,-2.668075e-09,1.402249e-04,0.77405089999999999,-5.508143e-09,1.398067e-04,-4.327099e-09,0.77682649999999998,-3.266686e-09,1.402025e-04,0.77401120000000001,-7.018256e-10,1.398009e-04,-6.587723e-10,0.77681739999999999,-5.623706e-10,1.402023e-04,0.77404379999999995,-8.814142e-10,1.398063e-04,-7.070370e-10,0.77694839999999998,-5.630250e-10,1.402211e-04,0.77455739999999995,6.507866e-10,1.398796e-04,1.127485e-09,1.127485e-10
1.820000e-11,1.125383e-07,0.80423100000000003,-4.068018e-08,1.440257e-04,0.78106819999999999,5.609573e-08,1.407974e-04,3.256818e-08,0.77893250000000003,1.139244e-08,1.405078e-04,0.77454990000000001,-7.259401e-10,1.398784e-04,-1.567381e-09,0.77697210000000005,-2.580101e-09,1.402249e-04,0.77404910000000005,-5.890399e-09,1.398069e-04,-4.966516e-09,0.77682530000000005,-4.171314e-09,1.402026e-04,0.77401089999999995,-1.362359e-09,1.398009e-04,-1.111859e-09,0.77681719999999999,-8.097519e-10,1.402023e-04,0.7740435,-1.002354e-09,1.398063e-04,-8.562046e-10,0.77694819999999998,-7.363684e-10,1.402211e-04,0.77455759999999996,4.198757e-10,1.398797e-04,8.949974e-10,8.949974e-11
1.830000e-11,1.597587e-07,0.80421670000000001,-5.795145e-08,1.440400e-04,0.78108370000000005,4.720380e-08,1.407963e-04,2.927736e-08,0.77893630000000003,1.374632e-08,1.405079e-04,0.77454970000000001,-9.288252e-10,1.398787e-04,-1.575024e-09,0.77697130000000003,-2.435492e-09,1.402248e-04,0.77404740000000005,-5.982435e-09,1.398070e-04,-5.338114e-09,0.77682399999999996,-4.823168e-09,1.402028e-04,0.77401039999999999,-1.921417e-09,1.398010e-04,-1.490119e-09,0.77681690000000003,-1.011403e-09,1.402023e-04,0.77404320000000004,-1.071149e-09,1.398064e-04,-9.518956e-10,0.77694799999999997,-8.541951e-10,1.402211e-04,0.77455770000000002,2.079802e-10,1.398797e-04,6.670922e-10,6.670922e-11
1.840000e-11,2.071450e-07,0.80419909999999994,-6.342752e-08,1.440547e-04,0.78109620000000002,3.653206e-08,1.407959e-04,2.501982e-08,0.77894079999999999,1.567482e-08,1.405078e-04,0.77454940000000005,-9.105360e-10,1.398790e-04,-1.458911e-09,0.77697059999999996,-2.253771e-09,1.402248e-04,0.7740456,-5.825918e-09,1.398071e-04,-5.465035e-09,0.77682249999999997,-5.227853e-09,1.402029e-04,0.77400979999999997,-2.372259e-09,1.398011e-04,-1.792454e-09,0.77681659999999997,-1.171453e-09,1.402023e-04,0.77404280000000003,-1.095388e-09,1.398064e-04,-1.000062e-09,0.77694770000000002,-9.210753e-10,1.402212e-04,0.77455770000000002,1.934127e-11,1.398798e-04,4.502848e-10,4.502848e-11
1.850000e-11,2.504877e-07,0.8041817,-5.705698e-08,1.440690e-04,0.78110550000000001,2.490291e-08,1.407963e-04,2.009283e-08,0.77894569999999996,1.697451e-08,1.405075e-04,0.77454920000000005,-6.796265e-10,1.398793e-04,-1.231734e-09,0.77696989999999999,-2.047877e-09,1.402247e-04,0.77404390000000001,-5.466750e-09,1.398071e-04,-5.376496e-09,0.77682090000000004,-5.399129e-09,1.402030e-04,0.77400899999999995,-2.711435e-09,1.398011e-04,-2.019228e-09,0.77681619999999996,-1.293609e-09,1.402023e-04,0.77404249999999997,-1.082857e-09,1.398064e-04,-1.007410e-09,0.77694739999999995,-9.428835e-10,1.402212e-04,0.77455770000000002,-1.430706e-10,1.398798e-04,2.499263e-10,2.499263e-11
1.860000e-11,2.860035e-07,0.80416779999999999,-3.975172e-08,1.440820e-04,0.78111120000000001,1.320748e-08,1.407975e-04,1.484549e-08,0.7789509,1.749670e-08,1.405071e-04,0.77454909999999999,-2.625462e-10,1.398795e-04,-9.115455e-10,0.77696940000000003,-1.825041e-09,1.402246e-04,0.77404229999999996,-4.952293e-09,1.398071e-04,-5.105830e-09,0.77681929999999999,-5.357667e-09,1.402031e-04,0.77400820000000004,-2.938765e-09,1.398012e-04,-2.172200e-09,0.77681579999999995,-1.381050e-09,1.402023e-04,0.77404220000000001,-1.041207e-09,1.398064e-04,-9.810167e-10,0.7769471,-9.263703e-10,1.402212e-04,0.77455770000000002,-2.775070e-10,1.398798e-04,7.017306e-11,7.017306e-12
1.870000e-11,3.106368e-07,0.80416049999999994,-1.329380e-08,1.440929e-04,0.78111359999999996,2.332088e-09,1.407995e-04,9.650432e-09,0.77895610000000004,1.716042e-08,1.405065e-04,0.77454909999999999,2.985997e-10,1.398797e-04,-5.212006e-10,0.77696880000000001,-1.588126e-09,1.402246e-04,0.77404090000000003,-4.328910e-09,1.398070e-04,-4.688612e-09,0.77681770000000006,-5.129654e-09,1.402031e-04,0.77400729999999995,-3.057227e-09,1.398012e-04,-2.254436e-09,0.77681540000000004,-1.436413e-09,1.402023e-04,0.77404189999999995,-9.776730e-10,1.398063e-04,-9.279978e-10,0.7769469,-8.787539e-10,1.402212e-04,0.77455759999999996,-3.833592e-10,1.398798e-04,-8.600422e-11,-8.600422e-12
1.880000e-11,3.222947e-07,0.80416209999999999,1.982702e-08,1.441011e-04,0.78111299999999995,-6.913939e-09,1.408021e-04,4.873807e-09,0.77896100000000001,1.595942e-08,1.405060e-04,0.7745493,9.497188e-10,1.398798e-04,-8.730110e-11,0.7769684,-1.337217e-09,1.402245e-04,0.7740397,-3.639935e-09,1.398069e-04,-4.160937e-09,0.77681619999999996,-4.745292e-09,1.402031e-04,0.77400639999999998,-3.072728e-09,1.398012e-04,-2.270225e-09,0.77681489999999997,-1.461863e-09,1.402023e-04,0.7740416,-8.988623e-10,1.398063e-04,-8.552160e-10,0.77694660000000004,-8.073495e-10,1.402212e-04,0.77455739999999995,-4.610466e-10,1.398799e-04,-2.167768e-10,-2.167768e-11
1.890000e-11,3.199983e-07,0.8041741,5.663059e-08,1.441064e-04,0.78110999999999997,-1.386300e-08,1.408053e-04,8.461548e-10,0.77896549999999998,1.396257e-08,1.405056e-04,0.77454970000000001,1.629474e-09,1.398799e-04,3.612959e-10,0.77696799999999999,-1.071276e-09,1.402245e-04,0.77403869999999997,-2.924104e-09,1.398068e-04,-3.557914e-09,0.77681489999999997,-4.237270e-09,1.402030e-04,0.77400539999999995,-2.993794e-09,1.398012e-04,-2.224963e-09,0.77681449999999996,-1.459200e-09,1.402023e-04,0.77404139999999999,-8.105991e-10,1.398063e-04,-7.690465e-10,0.77694640000000004,-7.192455e-10,1.402212e-04,0.7745573,-5.118834e-10,1.398799e-04,-3.213822e-10,-3.213822e-11
1.900000e-11,3.039395e-07,0.8041971,9.389960e-08,1.441085e-04,0.7811053,-1.804140e-08,1.408088e-04,-2.163592e-09,0.77896929999999998,1.130785e-08,1.405052e-04,0.77455030000000002,2.274660e-09,1.398799e-04,7.952776e-10,0.77696770000000004,-7.896620e-10,1.402245e-04,0.77403789999999995,-2.214479e-09,1.398066e-04,-2.912408e-09,0.77681370000000005,-3.639265e-09,1.402030e-04,0.77400460000000004,-2.831173e-09,1.398012e-04,-2.125024e-09,0.77681409999999995,-1.430021e-09,1.402022e-04,0.77404110000000004,-7.178313e-10,1.398063e-04,-6.751986e-10,0.77694620000000003,-6.210358e-10,1.402212e-04,0.7745571,-5.379276e-10,1.398799e-04,-4.000227e-10,-4.000227e-11
1.910000e-11,2.754417e-07,0.80423080000000002,1.284473e-07,1.441076e-04,0.78109989999999996,-1.920481e-08,1.408124e-04,-3.968796e-09,0.7789722,8.190441e-09,1.405051e-04,0.77455110000000005,2.825715e-09,1.398798e-04,1.186830e-09,0.77696759999999998,-4.933710e-10,1.402245e-04,0.77403739999999999,-1.537853e-09,1.398065e-04,-2.254062e-09,0.77681270000000002,-2.984533e-09,1.402029e-04,0.77400369999999996,-2.597376e-09,1.398011e-04,-1.977602e-09,0.77681359999999999,-1.375881e-09,1.402022e-04,0.77404090000000003,-6.245886e-10,1.398062e-04,-5.785924e-10,0.77694600000000003,-5.186132e-10,1.402211e-04,0.77455700000000005,-5.418216e-10,1.398799e-04,-4.537425e-10,-4.537425e-11
1.920000e-11,2.368272e-07,0.80427389999999999,1.573773e-07,1.441041e-04,0.78109459999999997,-1.735447e-08,1.408159e-04,-4.478910e-09,0.77897419999999995,4.845957e-09,1.405052e-04,0.77455200000000002,3.231892e-09,1.398797e-04,1.511573e-09,0.77696750000000003,-1.858749e-10,1.402245e-04,0.77403699999999998,-9.145977e-10,1.398064e-04,-1.608592e-09,0.7768119,-2.304644e-09,1.402028e-04,0.774003,-2.306174e-09,1.398011e-04,-1.790543e-09,0.77681319999999998,-1.298453e-09,1.402022e-04,0.77404070000000003,-5.339886e-10,1.398062e-04,-4.832895e-10,0.77694589999999997,-4.170223e-10,1.402211e-04,0.77455680000000005,-5.266282e-10,1.398799e-04,-4.842904e-10,-4.842904e-11
1.930000e-11,1.912071e-07,0.80432440000000005,1.783148e-07,1.440985e-04,0.78109019999999996,-1.273297e-08,1.408190e-04,-3.705334e-09,0.77897510000000003,1.530494e-09,1.405055e-04,0.77455300000000005,3.455614e-09,1.398796e-04,1.750307e-09,0.77696739999999997,1.264991e-10,1.402245e-04,0.77403679999999997,-3.588946e-10,1.398063e-04,-9.973707e-10,0.77681129999999998,-1.628411e-09,1.402027e-04,0.77400239999999998,-1.972069e-09,1.398011e-04,-1.572136e-09,0.77681290000000003,-1.199669e-09,1.402022e-04,0.77404059999999997,-4.482831e-10,1.398062e-04,-3.924724e-10,0.77694580000000002,-3.203735e-10,1.402211e-04,0.77455660000000004,-4.956708e-10,1.398799e-04,-4.939735e-10,-4.939735e-11
1.940000e-11,1.422094e-07,0.80437959999999997,1.895902e-07,1.440917e-04,0.78108759999999999,-5.800535e-09,1.408217e-04,-1.758986e-09,0.77897519999999998,-1.500986e-09,1.405060e-04,0.77455399999999996,3.475656e-09,1.398794e-04,1.890407e-09,0.77696750000000003,4.346655e-10,1.402245e-04,0.77403679999999997,1.207324e-10,1.398061e-04,-4.372495e-10,0.77681089999999997,-9.810245e-10,1.402026e-04,0.77400179999999996,-1.609767e-09,1.398010e-04,-1.330911e-09,0.77681250000000002,-1.081823e-09,1.402021e-04,0.77404050000000002,-3.689368e-10,1.398062e-04,-3.084659e-10,0.77694569999999996,-2.318109e-10,1.402211e-04,0.77455649999999998,-4.523807e-10,1.398799e-04,-4.855072e-10,-4.855072e-11
1.950000e-11,9.367123e-08,0.80443659999999995,1.903614e-07,1.440843e-04,0.78108730000000004,2.806213e-09,1.408236e-04,1.160115e-09,0.77897430000000001,-4.015969e-09,1.405068e-04,0.77455499999999999,3.288883e-09,1.398793e-04,1.926732e-09,0.77696770000000004,7.273158e-10,1.402245e-04,0.77403679999999997,5.206574e-10,1.398060e-04,5.938706e-11,0.77681069999999997,-3.834372e-10,1.402025e-04,0.77400139999999995,-1.233669e-09,1.398010e-04,-1.075416e-09,0.77681219999999995,-9.476367e-10,1.402021e-04,0.77404039999999996,-2.967299e-10,1.398061e-04,-2.327955e-10,0.77694560000000001,-1.535296e-10,1.402210e-04,0.77455640000000003,-4.001589e-10,1.398799e-04,-4.618691e-10,-4.618691e-11
1.960000e-11,4.931962e-08,0.80449219999999999,1.806659e-07,1.440772e-04,0.7810897,1.232900e-08,1.408249e-04,4.780257e-09,0.77897289999999997,-5.823642e-09,1.405077e-04,0.77455600000000002,2.910399e-09,1.398791e-04,1.861973e-09,0.77696799999999999,9.918149e-10,1.402245e-04,0.77403710000000003,8.412627e-10,1.398060e-04,4.843868e-10,0.77681060000000002,1.480085e-10,1.402024e-04,0.7740011,-8.573985e-10,1.398009e-04,-8.139926e-10,0.7768119,-8.002773e-10,1.402021e-04,0.77404030000000001,-2.318771e-10,1.398061e-04,-1.662723e-10,0.77694560000000001,-8.683360e-11,1.402210e-04,0.77455629999999998,-3.422541e-10,1.398799e-04,-4.261587e-10,-4.261587e-11
1.970000e-11,1.246791e-08,0.80454340000000002,1.614000e-07,1.440713e-04,0.78109490000000004,2.195166e-08,1.408253e-04,8.780946e-09,0.77897099999999997,-6.790501e-09,1.405086e-04,0.77455669999999999,2.372126e-09,1.398790e-04,1.706386e-09,0.77696829999999995,1.215345e-09,1.402245e-04,0.77403730000000004,1.085998e-09,1.398059e-04,8.334525e-10,0.77681069999999997,6.017141e-10,1.402023e-04,0.77400089999999999,-4.933874e-10,1.398009e-04,-5.545600e-10,0.77681169999999999,-6.433244e-10,1.402021e-04,0.77404019999999996,-1.741542e-10,1.398061e-04,-1.090989e-10,0.77694560000000001,-3.222658e-11,1.402210e-04,0.77455620000000003,-2.816613e-10,1.398799e-04,-3.814702e-10,-3.814702e-11
