time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
3.88375e-11,8.042016e-07,8.042016e-07,1.159936e-06,-0.01456601,-0.01456603,-0.01919951,0.4297748,0.4297748,0.4153558,-1.499483e-05,-1.499483e-05,-1.544129e-05,3.5e-05,3.5e-05,3.5e-05,2.000517e-05,2.000517e-05,1.955871e-05,0.3702486,0.3702486,0.3664381
3.885e-11,8.088767e-07,8.088767e-07,1.187741e-06,-0.01470356,-0.01470357,-0.01982632,0.4305094,0.4305094,0.4164577,-1.496375e-05,-1.496375e-05,-1.538849e-05,3.5e-05,3.5e-05,3.5e-05,2.003625e-05,2.003625e-05,1.961151e-05,0.3702448,0.3702448,0.3662854
3.88625e-11,8.124355e-07,8.124355e-07,1.213936e-06,-0.01482004,-0.01482006,-0.02042292,0.4312463,0.4312463,0.4175796,-1.493296e-05,-1.493296e-05,-1.533546e-05,3.5e-05,3.5e-05,3.5e-05,2.006704e-05,2.006704e-05,1.966454e-05,0.37025,0.37025,0.3661471
3.8875e-11,8.148759e-07,8.148759e-07,1.238489e-06,-0.01491536,-0.01491537,-0.02098858,0.4319844,0.4319844,0.4187198,-1.490249e-05,-1.490249e-05,-1.528226e-05,3.5e-05,3.5e-05,3.5e-05,2.009751e-05,2.009751e-05,1.971774e-05,0.3702641,0.3702641,0.3660234
3.88875e-11,8.161975e-07,8.161975e-07,1.261371e-06,-0.01498943,-0.01498945,-0.02152263,0.4327228,0.4327228,0.419877,-1.487239e-05,-1.487239e-05,-1.522897e-05,3.5e-05,3.5e-05,3.5e-05,2.012761e-05,2.012761e-05,1.977103e-05,0.3702872,0.3702872,0.3659144
3.89e-11,8.164012e-07,8.164012e-07,1.282554e-06,-0.01504222,-0.01504224,-0.02202443,0.4334603,0.4334603,0.4210496,-1.48427e-05,-1.48427e-05,-1.517566e-05,3.5e-05,3.5e-05,3.5e-05,2.01573e-05,2.01573e-05,1.982434e-05,0.3703192,0.3703192,0.3658202
3.89125e-11,8.154899e-07,8.154899e-07,1.302011e-06,-0.01507371,-0.01507372,-0.02249339,0.4341961,0.4341961,0.4222359,-1.481344e-05,-1.481344e-05,-1.51224e-05,3.5e-05,3.5e-05,3.5e-05,2.018656e-05,2.018656e-05,1.98776e-05,0.37036,0.37036,0.3657409
3.8925e-11,8.134676e-07,8.134676e-07,1.319721e-06,-0.01508391,-0.01508392,-0.02292896,0.4349292,0.4349292,0.4234345,-1.478468e-05,-1.478468e-05,-1.506925e-05,3.5e-05,3.5e-05,3.5e-05,2.021532e-05,2.021532e-05,1.993075e-05,0.3704095,0.3704095,0.3656765
3.89375e-11,8.103401e-07,8.103401e-07,1.335661e-06,-0.01507286,-0.01507288,-0.02333064,0.4356586,0.4356586,0.4246437,-1.475643e-05,-1.475643e-05,-1.501628e-05,3.5e-05,3.5e-05,3.5e-05,2.024357e-05,2.024357e-05,1.998372e-05,0.3704677,0.3704677,0.3656272
3.895e-11,8.061147e-07,8.061147e-07,1.349813e-06,-0.01504065,-0.01504067,-0.02369799,0.4363832,0.4363832,0.4258619,-1.472874e-05,-1.472874e-05,-1.496358e-05,3.5e-05,3.5e-05,3.5e-05,2.027126e-05,2.027126e-05,2.003642e-05,0.3705344,0.3705344,0.365593
3.89625e-11,8.008002e-07,8.008002e-07,1.362162e-06,-0.01498738,-0.01498739,-0.02403061,0.4371023,0.4371023,0.4270875,-1.470164e-05,-1.470164e-05,-1.491119e-05,3.5e-05,3.5e-05,3.5e-05,2.029836e-05,2.029836e-05,2.008881e-05,0.3706096,0.3706096,0.3655738
3.8975e-11,7.944069e-07,7.944069e-07,1.372694e-06,-0.01491317,-0.01491318,-0.02432813,0.4378147,0.4378147,0.4283189,-1.467518e-05,-1.467518e-05,-1.485919e-05,3.5e-05,3.5e-05,3.5e-05,2.032482e-05,2.032482e-05,2.014081e-05,0.3706931,0.3706931,0.3655697
3.89875e-11,7.869466e-07,7.869466e-07,1.381397e-06,-0.01481818,-0.0148182,-0.02459026,0.4385196,0.4385196,0.4295545,-1.464937e-05,-1.464937e-05,-1.480765e-05,3.5e-05,3.5e-05,3.5e-05,2.035063e-05,2.035063e-05,2.019235e-05,0.3707848,0.3707848,0.3655806
3.9e-11,7.784326e-07,7.784326e-07,1.388263e-06,-0.01470261,-0.01470262,-0.02481674,0.439216,0.439216,0.4307926,-1.462426e-05,-1.462426e-05,-1.475664e-05,3.5e-05,3.5e-05,3.5e-05,2.037574e-05,2.037574e-05,2.024336e-05,0.3708845,0.3708845,0.3656065
3.90125e-11,7.688794e-07,7.688794e-07,1.393286e-06,-0.01456667,-0.01456668,-0.02500736,0.439903,0.439903,0.4320316,-1.459988e-05,-1.459988e-05,-1.470621e-05,3.5e-05,3.5e-05,3.5e-05,2.040012e-05,2.040012e-05,2.029379e-05,0.3709922,0.3709922,0.3656474
3.9025e-11,7.583032e-07,7.583032e-07,1.396461e-06,-0.0144106,-0.01441062,-0.02516197,0.4405797,0.4405797,0.43327,-1.457625e-05,-1.457625e-05,-1.465643e-05,3.5e-05,3.5e-05,3.5e-05,2.042375e-05,2.042375e-05,2.034357e-05,0.3711076,0.3711076,0.365703
3.90375e-11,7.467215e-07,7.467215e-07,1.397788e-06,-0.01423468,-0.01423469,-0.02528045,0.4412453,0.4412453,0.4345061,-1.455342e-05,-1.455342e-05,-1.460737e-05,3.5e-05,3.5e-05,3.5e-05,2.044658e-05,2.044658e-05,2.039263e-05,0.3712305,0.3712305,0.3657734
3.905e-11,7.34153e-07,7.34153e-07,1.397268e-06,-0.0140392,-0.01403922,-0.02536275,0.4418988,0.4418988,0.4357382,-1.45314e-05,-1.45314e-05,-1.455909e-05,3.5e-05,3.5e-05,3.5e-05,2.04686e-05,2.04686e-05,2.044091e-05,0.3713608,0.3713608,0.3658583
3.90625e-11,7.206178e-07,7.206178e-07,1.394904e-06,-0.01382449,-0.01382451,-0.02540887,0.4425395,0.4425395,0.4369649,-1.451022e-05,-1.451022e-05,-1.451165e-05,3.5e-05,3.5e-05,3.5e-05,2.048978e-05,2.048978e-05,2.048835e-05,0.3714984,0.3714984,0.3659577
3.9075e-11,7.061374e-07,7.061374e-07,1.390704e-06,-0.0135909,-0.01359092,-0.02541884,0.4431664,0.4431664,0.4381844,-1.448992e-05,-1.448992e-05,-1.446511e-05,3.5e-05,3.5e-05,3.5e-05,2.051008e-05,2.051008e-05,2.053489e-05,0.3716429,0.3716429,0.3660714
3.90875e-11,6.907343e-07,6.907343e-07,1.384675e-06,-0.01333881,-0.01333882,-0.02539275,0.4437787,0.4437787,0.4393953,-1.447052e-05,-1.447052e-05,-1.441953e-05,3.5e-05,3.5e-05,3.5e-05,2.052948e-05,2.052948e-05,2.058047e-05,0.3717942,0.3717942,0.3661992
3.91e-11,6.744323e-07,6.744323e-07,1.376829e-06,-0.01306861,-0.01306862,-0.02533074,0.4443758,0.4443758,0.4405959,-1.445203e-05,-1.445203e-05,-1.437496e-05,3.5e-05,3.5e-05,3.5e-05,2.054797e-05,2.054797e-05,2.062504e-05,0.371952,0.371952,0.3663409
3.91125e-11,6.572566e-07,6.572566e-07,1.367179e-06,-0.01278072,-0.01278073,-0.025233,0.4449567,0.4449567,0.4417848,-1.443449e-05,-1.443449e-05,-1.433147e-05,3.5e-05,3.5e-05,3.5e-05,2.056551e-05,2.056551e-05,2.066853e-05,0.3721162,0.3721162,0.3664963
3.9125e-11,6.392332e-07,6.392332e-07,1.355742e-06,-0.0124756,-0.01247561,-0.02509977,0.4455208,0.4455208,0.4429603,-1.441792e-05,-1.441792e-05,-1.42891e-05,3.5e-05,3.5e-05,3.5e-05,2.058208e-05,2.058208e-05,2.07109e-05,0.3722865,0.3722865,0.3666651
3.91375e-11,6.203893e-07,6.203893e-07,1.342535e-06,-0.01215371,-0.01215373,-0.02493134,0.4460674,0.4460674,0.444121,-1.440233e-05,-1.440233e-05,-1.424792e-05,3.5e-05,3.5e-05,3.5e-05,2.059767e-05,2.059767e-05,2.075208e-05,0.3724626,0.3724626,0.3668472
3.915e-11,6.007531e-07,6.007531e-07,1.327581e-06,-0.01181556,-0.01181557,-0.02472802,0.4465958,0.4465958,0.4452655,-1.438774e-05,-1.438774e-05,-1.420796e-05,3.5e-05,3.5e-05,3.5e-05,2.061226e-05,2.061226e-05,2.079204e-05,0.3726444,0.3726444,0.3670421
3.91625e-11,5.803539e-07,5.803539e-07,1.310902e-06,-0.01146164,-0.01146165,-0.02449021,0.4471052,0.4471052,0.4463921,-1.437418e-05,-1.437418e-05,-1.416928e-05,3.5e-05,3.5e-05,3.5e-05,2.062582e-05,2.062582e-05,2.083072e-05,0.3728314,0.3728314,0.3672498
3.9175e-11,5.592219e-07,5.592219e-07,1.292523e-06,-0.01109249,-0.0110925,-0.02421833,0.447595,0.447595,0.4474996,-1.436165e-05,-1.436165e-05,-1.413193e-05,3.5e-05,3.5e-05,3.5e-05,2.063835e-05,2.063835e-05,2.086807e-05,0.3730236,0.3730236,0.3674697
3.91875e-11,5.37388e-07,5.37388e-07,1.272473e-06,-0.01070867,-0.01070868,-0.02391285,0.4480647,0.4480647,0.4485865,-1.435017e-05,-1.435017e-05,-1.409595e-05,3.5e-05,3.5e-05,3.5e-05,2.064983e-05,2.064983e-05,2.090405e-05,0.3732206,0.3732206,0.3677017
3.92e-11,5.148843e-07,5.148843e-07,1.250781e-06,-0.01031075,-0.01031076,-0.02357428,0.4485137,0.4485137,0.4496514,-1.433976e-05,-1.433976e-05,-1.406139e-05,3.5e-05,3.5e-05,3.5e-05,2.066024e-05,2.066024e-05,2.093861e-05,0.3734222,0.3734222,0.3679454
3.92125e-11,4.917435e-07,4.917435e-07,1.22748e-06,-0.009899311,-0.009899321,-0.02320319,0.4489414,0.4489414,0.450693,-1.433042e-05,-1.433042e-05,-1.402829e-05,3.5e-05,3.5e-05,3.5e-05,2.066958e-05,2.066958e-05,2.097171e-05,0.3736279,0.3736279,0.3682005
3.9225e-11,4.67999e-07,4.67999e-07,1.202603e-06,-0.009474972,-0.009474981,-0.02280018,0.4493472,0.4493472,0.45171,-1.432217e-05,-1.432217e-05,-1.399668e-05,3.5e-05,3.5e-05,3.5e-05,2.067783e-05,2.067783e-05,2.100332e-05,0.3738377,0.3738377,0.3684666
3.92375e-11,4.436851e-07,4.436851e-07,1.176188e-06,-0.009038351,-0.009038359,-0.02236589,0.4497307,0.4497307,0.4527011,-1.431502e-05,-1.431502e-05,-1.396662e-05,3.5e-05,3.5e-05,3.5e-05,2.068498e-05,2.068498e-05,2.103338e-05,0.3740512,0.3740512,0.3687432
3.925e-11,4.188364e-07,4.188364e-07,1.148272e-06,-0.008590086,-0.008590095,-0.021901,0.4500914,0.4500914,0.4536651,-1.430896e-05,-1.430896e-05,-1.393813e-05,3.5e-05,3.5e-05,3.5e-05,2.069104e-05,2.069104e-05,2.106187e-05,0.374268,0.374268,0.3690302
3.92625e-11,3.934885e-07,3.934885e-07,1.118897e-06,-0.008130832,-0.00813084,-0.02140626,0.4504289,0.4504289,0.4546007,-1.430401e-05,-1.430401e-05,-1.391124e-05,3.5e-05,3.5e-05,3.5e-05,2.069599e-05,2.069599e-05,2.108876e-05,0.3744879,0.3744879,0.3693269
3.9275e-11,3.676773e-07,3.676773e-07,1.088104e-06,-0.007661254,-0.007661262,-0.02088242,0.4507428,0.4507428,0.4555068,-1.430017e-05,-1.430017e-05,-1.388599e-05,3.5e-05,3.5e-05,3.5e-05,2.069983e-05,2.069983e-05,2.111401e-05,0.3747107,0.3747107,0.3696331
3.92875e-11,3.414393e-07,3.414393e-07,1.055938e-06,-0.007182032,-0.007182039,-0.02033028,0.4510328,0.4510328,0.4563823,-1.429745e-05,-1.429745e-05,-1.386241e-05,3.5e-05,3.5e-05,3.5e-05,2.070255e-05,2.070255e-05,2.113759e-05,0.3749359,0.3749359,0.3699483
3.93e-11,3.148112e-07,3.148112e-07,1.022444e-06,-0.006693856,-0.006693862,-0.0197507,0.4512984,0.4512984,0.4572261,-1.429584e-05,-1.429584e-05,-1.384053e-05,3.5e-05,3.5e-05,3.5e-05,2.070416e-05,2.070416e-05,2.115947e-05,0.3751632,0.3751632,0.3702721
3.93125e-11,2.878304e-07,2.878304e-07,9.876701e-07,-0.006197427,-0.006197433,-0.01914454,0.4515394,0.4515394,0.4580372,-1.429534e-05,-1.429534e-05,-1.382036e-05,3.5e-05,3.5e-05,3.5e-05,2.070466e-05,2.070466e-05,2.117964e-05,0.3753925,0.3753925,0.370604
3.9325e-11,2.605345e-07,2.605345e-07,9.516659e-07,-0.005693456,-0.005693461,-0.01851271,0.4517556,0.4517556,0.4588145,-1.429596e-05,-1.429596e-05,-1.380194e-05,3.5e-05,3.5e-05,3.5e-05,2.070404e-05,2.070404e-05,2.119806e-05,0.3756233,0.3756233,0.3709436
3.93375e-11,2.329612e-07,2.329612e-07,9.14482e-07,-0.005182662,-0.005182667,-0.01785616,0.4519466,0.4519466,0.4595572,-1.429769e-05,-1.429769e-05,-1.378528e-05,3.5e-05,3.5e-05,3.5e-05,2.070231e-05,2.070231e-05,2.121472e-05,0.3758553,0.3758553,0.3712904
3.935e-11,2.051488e-07,2.051488e-07,8.761709e-07,-0.004665773,-0.004665777,-0.01717587,0.4521123,0.4521123,0.4602643,-1.430052e-05,-1.430052e-05,-1.37704e-05,3.5e-05,3.5e-05,3.5e-05,2.069948e-05,2.069948e-05,2.12296e-05,0.3760883,0.3760883,0.3716439
3.93625e-11,1.771354e-07,1.771354e-07,8.367862e-07,-0.004143521,-0.004143525,-0.01647284,0.4522526,0.4522526,0.460935,-1.430444e-05,-1.430444e-05,-1.375731e-05,3.5e-05,3.5e-05,3.5e-05,2.069556e-05,2.069556e-05,2.124269e-05,0.3763219,0.3763219,0.3720037
3.9375e-11,1.489594e-07,1.489594e-07,7.963831e-07,-0.003616646,-0.00361665,-0.0157481,0.4523673,0.4523673,0.4615684,-1.430946e-05,-1.430946e-05,-1.374604e-05,3.5e-05,3.5e-05,3.5e-05,2.069054e-05,2.069054e-05,2.125396e-05,0.3765557,0.3765557,0.3723694
3.93875e-11,1.206591e-07,1.206591e-07,7.550179e-07,-0.003085892,-0.003085895,-0.01500273,0.4524563,0.4524563,0.4621639,-1.431555e-05,-1.431555e-05,-1.373659e-05,3.5e-05,3.5e-05,3.5e-05,2.068445e-05,2.068445e-05,2.126341e-05,0.3767896,0.3767896,0.3727403
3.94e-11,9.227311e-08,9.227311e-08,7.127482e-07,-0.002552005,-0.002552008,-0.0142378,0.4525196,0.4525196,0.4627208,-1.432272e-05,-1.432272e-05,-1.372897e-05,3.5e-05,3.5e-05,3.5e-05,2.067728e-05,2.067728e-05,2.127103e-05,0.3770231,0.3770231,0.3731159
3.94125e-11,6.383966e-08,6.383966e-08,6.696327e-07,-0.002015735,-0.002015737,-0.01345442,0.4525571,0.4525571,0.4632383,-1.433094e-05,-1.433094e-05,-1.372318e-05,3.5e-05,3.5e-05,3.5e-05,2.066906e-05,2.066906e-05,2.127682e-05,0.377256,0.377256,0.3734959
3.9425e-11,3.539705e-08,3.539705e-08,6.257308e-07,-0.001477832,-0.001477834,-0.01265374,0.4525689,0.4525689,0.4637159,-1.434021e-05,-1.434021e-05,-1.371923e-05,3.5e-05,3.5e-05,3.5e-05,2.065979e-05,2.065979e-05,2.128077e-05,0.3774879,0.3774879,0.3738797
3.94375e-11,6.983404e-09,6.983404e-09,5.811032e-07,-0.0009390484,-0.0009390498,-0.01183691,0.452555,0.452555,0.4641531,-1.43505e-05,-1.43505e-05,-1.371712e-05,3.5e-05,3.5e-05,3.5e-05,2.06495e-05,2.06495e-05,2.128288e-05,0.3777186,0.3777186,0.3742668
3.945e-11,-2.136337e-08,-2.136337e-08,5.358113e-07,-0.00040013440000000004,-0.0004001353,-0.0110051,0.4525155,0.4525155,0.4645493,-1.43618e-05,-1.43618e-05,-1.371685e-05,3.5e-05,3.5e-05,3.5e-05,2.06382e-05,2.06382e-05,2.128315e-05,0.3779477,0.3779477,0.3746566
3.94625e-11,-4.960559e-08,-4.960559e-08,4.89917e-07,0.00013816099999999993,0.00013816049999999997,-0.01015951,0.4524504,0.4524504,0.4649041,-1.43741e-05,-1.43741e-05,-1.371842e-05,3.5e-05,3.5e-05,3.5e-05,2.06259e-05,2.06259e-05,2.128158e-05,0.3781749,0.3781749,0.3750487
3.9475e-11,-7.770592e-08,-7.770592e-08,4.434832e-07,0.0006750914999999999,0.0006750914,-0.009301352,0.45236,0.45236,0.4652172,-1.438738e-05,-1.438738e-05,-1.372182e-05,3.5e-05,3.5e-05,3.5e-05,2.061262e-05,2.061262e-05,2.127818e-05,0.3784,0.3784,0.3754425
3.94875e-11,-1.056273e-07,-1.056273e-07,3.965732e-07,0.0012099139999999999,0.001209915,-0.008431841,0.4522445,0.4522445,0.4654883,-1.440161e-05,-1.440161e-05,-1.372703e-05,3.5e-05,3.5e-05,3.5e-05,2.059839e-05,2.059839e-05,2.127297e-05,0.3786226,0.3786226,0.3758375
3.95e-11,-1.333332e-07,-1.333332e-07,3.492508e-07,0.0017418919999999999,0.001741892,-0.007552218,0.4521039,0.4521039,0.4657169,-1.441678e-05,-1.441678e-05,-1.373406e-05,3.5e-05,3.5e-05,3.5e-05,2.058322e-05,2.058322e-05,2.126594e-05,0.3788424,0.3788424,0.3762332
3.95125e-11,-1.607873e-07,-1.607873e-07,3.0158e-07,0.002270291,0.002270292,-0.006663731,0.4519387,0.4519387,0.4659031,-1.443285e-05,-1.443285e-05,-1.374289e-05,3.5e-05,3.5e-05,3.5e-05,2.056715e-05,2.056715e-05,2.125711e-05,0.3790592,0.3790592,0.3766291
3.9525e-11,-1.879541e-07,-1.879541e-07,2.536254e-07,0.002794387,0.002794389,-0.005767636,0.4517491,0.4517491,0.4660465,-1.444982e-05,-1.444982e-05,-1.37535e-05,3.5e-05,3.5e-05,3.5e-05,2.055018e-05,2.055018e-05,2.12465e-05,0.3792726,0.3792726,0.3770247
3.95375e-11,-2.147983e-07,-2.147983e-07,2.054514e-07,0.003313461,0.003313463,-0.0048652,0.4515354,0.4515354,0.4661471,-1.446764e-05,-1.446764e-05,-1.376588e-05,3.5e-05,3.5e-05,3.5e-05,2.053236e-05,2.053236e-05,2.123412e-05,0.3794825,0.3794825,0.3774194
3.955e-11,-2.412853e-07,-2.412853e-07,1.57123e-07,0.003826804,0.003826807,-0.003957691,0.4512979,0.4512979,0.4662049,-1.44863e-05,-1.44863e-05,-1.378e-05,3.5e-05,3.5e-05,3.5e-05,2.05137e-05,2.05137e-05,2.122e-05,0.3796884,0.3796884,0.3778127
3.95625e-11,-2.673812e-07,-2.673812e-07,1.087047e-07,0.004333716,0.00433372,-0.003046386,0.451037,0.451037,0.4662198,-1.450577e-05,-1.450577e-05,-1.379585e-05,3.5e-05,3.5e-05,3.5e-05,2.049423e-05,2.049423e-05,2.120415e-05,0.3798902,0.3798902,0.3782041
3.9575e-11,-2.930527e-07,-2.930527e-07,6.026122e-08,0.004833508,0.004833512,-0.00213256,0.4507532,0.4507532,0.466192,-1.452603e-05,-1.452603e-05,-1.381339e-05,3.5e-05,3.5e-05,3.5e-05,2.047397e-05,2.047397e-05,2.118661e-05,0.3800876,0.3800876,0.3785932
3.95875e-11,-3.182672e-07,-3.182672e-07,1.185706e-08,0.005325501,0.005325505,-0.001217493,0.4504468,0.4504468,0.4661215,-1.454703e-05,-1.454703e-05,-1.383261e-05,3.5e-05,3.5e-05,3.5e-05,2.045297e-05,2.045297e-05,2.116739e-05,0.3802803,0.3802803,0.3789793
3.96e-11,-3.429928e-07,-3.429928e-07,-3.644359e-08,0.005809029,0.005809034,-0.00030245940000000007,0.4501184,0.4501184,0.4660085,-1.456876e-05,-1.456876e-05,-1.385347e-05,3.5e-05,3.5e-05,3.5e-05,2.043124e-05,2.043124e-05,2.114653e-05,0.3804681,0.3804681,0.3793621
3.96125e-11,-3.671983e-07,-3.671983e-07,-8.457686e-08,0.006283439,0.006283445,0.0006112655999999999,0.4497684,0.4497684,0.4658533,-1.459117e-05,-1.459117e-05,-1.387595e-05,3.5e-05,3.5e-05,3.5e-05,2.040883e-05,2.040883e-05,2.112405e-05,0.3806508,0.3806508,0.379741
3.9625e-11,-3.908535e-07,-3.908535e-07,-1.324793e-07,0.006748093,0.006748099,0.0015224129999999998,0.4493974,0.4493974,0.4656562,-1.461425e-05,-1.461425e-05,-1.39e-05,3.5e-05,3.5e-05,3.5e-05,2.038575e-05,2.038575e-05,2.11e-05,0.380828,0.380828,0.3801155
3.96375e-11,-4.139289e-07,-4.139289e-07,-1.800881e-07,0.007202367,0.007202373,0.002429721,0.4490058,0.4490058,0.4654175,-1.463795e-05,-1.463795e-05,-1.392561e-05,3.5e-05,3.5e-05,3.5e-05,2.036205e-05,2.036205e-05,2.107439e-05,0.3809997,0.3809997,0.3804851
3.965e-11,-4.36396e-07,-4.36396e-07,-2.273408e-07,0.007645651,0.007645657,0.003331933,0.4485944,0.4485944,0.4651376,-1.466225e-05,-1.466225e-05,-1.395272e-05,3.5e-05,3.5e-05,3.5e-05,2.033775e-05,2.033775e-05,2.104728e-05,0.3811655,0.3811655,0.3808494
3.96625e-11,-4.582269e-07,-4.582269e-07,-2.74176e-07,0.008077353,0.00807736,0.004227805,0.4481636,0.4481636,0.464817,-1.46871e-05,-1.46871e-05,-1.39813e-05,3.5e-05,3.5e-05,3.5e-05,2.03129e-05,2.03129e-05,2.10187e-05,0.3813253,0.3813253,0.3812079
3.9675e-11,-4.79395e-07,-4.79395e-07,-3.205327e-07,0.008496899,0.008496906,0.005116103,0.4477142,0.4477142,0.4644561,-1.471248e-05,-1.471248e-05,-1.401132e-05,3.5e-05,3.5e-05,3.5e-05,2.028752e-05,2.028752e-05,2.098868e-05,0.3814789,0.3814789,0.3815602
3.96875e-11,-4.998745e-07,-4.998745e-07,-3.66351e-07,0.008903731,0.008903739,0.005995605,0.4472467,0.4472467,0.4640555,-1.473834e-05,-1.473834e-05,-1.404272e-05,3.5e-05,3.5e-05,3.5e-05,2.026166e-05,2.026166e-05,2.095728e-05,0.381626,0.381626,0.3819058
3.97e-11,-5.196405e-07,-5.196405e-07,-4.115719e-07,0.00929731,0.009297318,0.006865106,0.4467618,0.4467618,0.4636158,-1.476466e-05,-1.476466e-05,-1.407546e-05,3.5e-05,3.5e-05,3.5e-05,2.023534e-05,2.023534e-05,2.092454e-05,0.3817665,0.3817665,0.3822443
3.97125e-11,-5.386693e-07,-5.386693e-07,-4.561373e-07,0.009677118,0.009677126,0.007723415,0.4462603,0.4462603,0.4631378,-1.47914e-05,-1.47914e-05,-1.410951e-05,3.5e-05,3.5e-05,3.5e-05,2.02086e-05,2.02086e-05,2.089049e-05,0.3819003,0.3819003,0.3825752
3.9725e-11,-5.56938e-07,-5.56938e-07,-4.999902e-07,0.01004265,0.01004266,0.00856936,0.4457428,0.4457428,0.462622,-1.481851e-05,-1.481851e-05,-1.414481e-05,3.5e-05,3.5e-05,3.5e-05,2.018149e-05,2.018149e-05,2.085519e-05,0.3820271,0.3820271,0.3828981
3.97375e-11,-5.744251e-07,-5.744251e-07,-5.430749e-07,0.01039344,0.01039345,0.009401788,0.4452101,0.4452101,0.4620693,-1.484597e-05,-1.484597e-05,-1.418131e-05,3.5e-05,3.5e-05,3.5e-05,2.015403e-05,2.015403e-05,2.081869e-05,0.3821468,0.3821468,0.3832126
3.975e-11,-5.911098e-07,-5.911098e-07,-5.853369e-07,0.01072902,0.01072903,0.01021957,0.444663,0.444663,0.4614804,-1.487373e-05,-1.487373e-05,-1.421896e-05,3.5e-05,3.5e-05,3.5e-05,2.012627e-05,2.012627e-05,2.078104e-05,0.3822593,0.3822593,0.3835184
3.97625e-11,-6.069726e-07,-6.069726e-07,-6.267227e-07,0.01104895,0.01104896,0.01102159,0.4441021,0.4441021,0.4608561,-1.490176e-05,-1.490176e-05,-1.425771e-05,3.5e-05,3.5e-05,3.5e-05,2.009824e-05,2.009824e-05,2.074229e-05,0.3823643,0.3823643,0.383815
3.9775e-11,-6.219952e-07,-6.219952e-07,-6.671807e-07,0.01135282,0.01135283,0.01180676,0.4435283,0.4435283,0.4601975,-1.493001e-05,-1.493001e-05,-1.429751e-05,3.5e-05,3.5e-05,3.5e-05,2.006999e-05,2.006999e-05,2.070249e-05,0.3824619,0.3824619,0.3841021
3.97875e-11,-6.361603e-07,-6.361603e-07,-7.066602e-07,0.01164024,0.01164025,0.01257403,0.4429424,0.4429424,0.4595054,-1.495846e-05,-1.495846e-05,-1.433831e-05,3.5e-05,3.5e-05,3.5e-05,2.004154e-05,2.004154e-05,2.066169e-05,0.3825519,0.3825519,0.3843793
3.98e-11,-6.494516e-07,-6.494516e-07,-7.451122e-07,0.01191085,0.01191086,0.01332236,0.4423453,0.4423453,0.4587808,-1.498705e-05,-1.498705e-05,-1.438004e-05,3.5e-05,3.5e-05,3.5e-05,2.001295e-05,2.001295e-05,2.061996e-05,0.3826342,0.3826342,0.3846464
3.98125e-11,-6.618544e-07,-6.618544e-07,-7.824894e-07,0.01216429,0.0121643,0.01405074,0.4417376,0.4417376,0.4580247,-1.501576e-05,-1.501576e-05,-1.442265e-05,3.5e-05,3.5e-05,3.5e-05,1.998424e-05,1.998424e-05,2.057735e-05,0.3827087,0.3827087,0.3849028
3.9825e-11,-6.733547e-07,-6.733547e-07,-8.187459e-07,0.01240025,0.01240026,0.0147582,0.4411203,0.4411203,0.4572382,-1.504454e-05,-1.504454e-05,-1.446609e-05,3.5e-05,3.5e-05,3.5e-05,1.995546e-05,1.995546e-05,2.053391e-05,0.3827753,0.3827753,0.3851484
3.98375e-11,-6.8394e-07,-6.8394e-07,-8.538374e-07,0.01261843,0.01261844,0.01544379,0.4404943,0.4404943,0.4564223,-1.507335e-05,-1.507335e-05,-1.451029e-05,3.5e-05,3.5e-05,3.5e-05,1.992665e-05,1.992665e-05,2.048971e-05,0.3828339,0.3828339,0.3853829
3.985e-11,-6.93599e-07,-6.93599e-07,-8.877215e-07,0.01281855,0.01281857,0.01610659,0.4398604,0.4398604,0.4555782,-1.510216e-05,-1.510216e-05,-1.45552e-05,3.5e-05,3.5e-05,3.5e-05,1.989784e-05,1.989784e-05,2.04448e-05,0.3828845,0.3828845,0.3856059
3.98625e-11,-7.023214e-07,-7.023214e-07,-9.203574e-07,0.01300038,0.0130004,0.01674573,0.4392194,0.4392194,0.4547071,-1.513093e-05,-1.513093e-05,-1.460075e-05,3.5e-05,3.5e-05,3.5e-05,1.986907e-05,1.986907e-05,2.039925e-05,0.3829271,0.3829271,0.3858172
3.9875e-11,-7.100982e-07,-7.100982e-07,-9.517062e-07,0.0131637,0.01316371,0.01736035,0.4385722,0.4385722,0.4538102,-1.515961e-05,-1.515961e-05,-1.464689e-05,3.5e-05,3.5e-05,3.5e-05,1.984039e-05,1.984039e-05,2.035311e-05,0.3829615,0.3829615,0.3860165
3.98875e-11,-7.169217e-07,-7.169217e-07,-9.817308e-07,0.0133083,0.01330831,0.01794964,0.4379198,0.4379198,0.4528886,-1.518818e-05,-1.518818e-05,-1.469355e-05,3.5e-05,3.5e-05,3.5e-05,1.981182e-05,1.981182e-05,2.030645e-05,0.3829878,0.3829878,0.3862036
