time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.667838e-05,-1.866334e-08,-2.959506e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.988195e-04,-8.925175e-08,2.729030e-08,2.750440e-04,1.460411e-08,-2.188246e-08,-9.032497e-08,5.407836e-09,5.407836e-09,-1.451934e-05,-9.527570e-09,5.407836e-09,-1.451934e-05,-9.527570e-09,5.407836e-09,-1.451934e-05,-9.527570e-09,5.407836e-09,2.400587e-08,-8.343148e-09,5.407836e-09,-1.584057e-05,-1.045448e-08,5.407836e-09,1.350864e+00,2.101704e-08,8.784057e-05,1.751420e-09,-8.783692e-05,2.500000e-04,1.621631e-04,8.991790e-01,-1.482691e-08,1.565641e-04,-3.706727e-09,5.602682e-06,8.053165e-01,2.064347e-09,7.813568e-01,1.475242e-09,7.790414e-01,-6.206475e-10,7.745747e-01,2.579622e-13,7.769763e-01,5.978928e-11,7.740421e-01,-1.403050e-11,7.768151e-01,-1.776887e-12,7.740035e-01,1.799615e-12,7.768129e-01,-3.406340e-13,7.740407e-01,-9.798662e-14,7.769459e-01,6.165327e-14,7.745562e-01,-5.034191e-15
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.019515e-05,-2.468224e-08,-2.148826e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.088269e-04,1.923100e-08,2.718870e-08,2.673403e-04,-6.377565e-08,-2.115154e-08,-2.374041e-08,6.037164e-09,6.037164e-09,-1.662495e-05,-4.765598e-09,6.037164e-09,-1.662495e-05,-4.765598e-09,6.037164e-09,-1.662495e-05,-4.765598e-09,6.037164e-09,3.344676e-08,-8.266160e-09,6.037164e-09,-1.816541e-05,-5.316953e-09,6.037164e-09,1.350872e+00,3.273923e-08,8.783922e-05,2.728269e-09,-8.783591e-05,2.500000e-04,1.621641e-04,8.991748e-01,-1.350543e-08,1.565652e-04,-3.376358e-09,5.602241e-06,8.053168e-01,1.075780e-10,7.813573e-01,1.758908e-09,7.790412e-01,-5.135438e-10,7.745747e-01,-5.282287e-11,7.769763e-01,6.456471e-11,7.740421e-01,-9.915077e-12,7.768151e-01,-3.408231e-12,7.740035e-01,1.775896e-12,7.768129e-01,-1.765135e-13,7.740407e-01,-1.339937e-13,7.769459e-01,5.612792e-14,7.745562e-01,-1.203865e-15
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.224072e-05,-2.859940e-08,-1.184238e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.871505e-04,1.234748e-07,2.491854e-08,2.372843e-04,-1.356972e-07,-1.874777e-08,4.363020e-08,6.170774e-09,6.170774e-09,-1.726607e-05,2.998591e-10,6.170774e-09,-1.726607e-05,2.998591e-10,6.170774e-09,-1.726607e-05,2.998591e-10,6.170774e-09,4.003189e-08,-7.530869e-09,6.170774e-09,-1.890927e-05,1.534861e-10,6.170774e-09,1.350883e+00,4.159214e-08,8.783740e-05,3.466011e-09,-8.783469e-05,2.500000e-04,1.621653e-04,8.991711e-01,-1.113445e-08,1.565662e-04,-2.783611e-09,5.601909e-06,8.053165e-01,-1.815163e-09,7.813579e-01,1.895964e-09,7.790411e-01,-3.677709e-10,7.745747e-01,-1.005302e-10,7.769763e-01,6.408122e-11,7.740421e-01,-5.097667e-12,7.768151e-01,-4.731934e-12,7.740035e-01,1.610899e-12,7.768129e-01,-1.878575e-15,7.740407e-01,-1.585205e-13,7.769459e-01,4.623990e-14,7.745562e-01,2.637140e-15
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.482223e-06,-3.014784e-08,-1.461077e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.362870e-04,2.154231e-07,2.070831e-08,1.876868e-04,-1.953850e-07,-1.489951e-08,1.062168e-07,5.808795e-09,5.808795e-09,-1.641746e-05,5.244242e-09,5.808795e-09,-1.641746e-05,5.244242e-09,5.808795e-09,-1.641746e-05,5.244242e-09,5.808795e-09,4.328592e-08,-6.210319e-09,5.808795e-09,-1.804287e-05,5.501070e-09,5.808795e-09,1.350897e+00,4.693146e-08,8.783527e-05,3.910955e-09,-8.783337e-05,2.500000e-04,1.621666e-04,8.991683e-01,-7.926111e-09,1.565669e-04,-1.981528e-09,5.601711e-06,8.053157e-01,-3.551104e-09,7.813584e-01,1.878658e-09,7.790410e-01,-1.958097e-10,7.745746e-01,-1.391721e-10,7.769764e-01,5.849196e-11,7.740421e-01,2.182041e-14,7.768151e-01,-5.649009e-12,7.740035e-01,1.320876e-12,7.768129e-01,1.690990e-13,7.740407e-01,-1.698584e-13,7.769459e-01,3.287411e-14,7.745562e-01,6.182024e-15
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.363538e-06,-2.925553e-08,8.810782e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.609559e-04,2.881817e-07,1.493640e-08,1.229103e-04,-2.381606e-07,-9.945481e-09,1.589475e-07,4.990920e-09,4.990920e-09,-1.417747e-05,9.661487e-09,4.990920e-09,-1.417747e-05,9.661487e-09,4.990920e-09,-1.417747e-05,9.661487e-09,4.990920e-09,4.300962e-08,-4.422691e-09,4.990920e-09,-1.566973e-05,1.028952e-08,4.990920e-09,1.350911e+00,4.840744e-08,8.783301e-05,4.033953e-09,-8.783206e-05,2.500000e-04,1.621679e-04,8.991665e-01,-4.154823e-09,1.565673e-04,-1.038706e-09,5.601658e-06,8.053144e-01,-4.965713e-09,7.813590e-01,1.711736e-09,7.790410e-01,-1.196007e-11,7.745746e-01,-1.658607e-10,7.769764e-01,4.835437e-11,7.740421e-01,5.028063e-12,7.768151e-01,-6.095092e-12,7.740035e-01,9.317051e-13,7.768129e-01,3.228487e-13,7.740407e-01,-1.673891e-13,7.769459e-01,1.717358e-14,7.745562e-01,9.154490e-15
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.358841e-05,-2.604686e-08,1.815547e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.676737e-04,3.365363e-07,8.097665e-09,4.848808e-05,-2.608002e-07,-4.305289e-09,1.976498e-07,3.792377e-09,3.792377e-09,-1.075758e-05,1.319663e-08,3.792377e-09,-1.075758e-05,1.319663e-08,3.792377e-09,-1.075758e-05,1.319663e-08,3.792377e-09,3.929021e-08,-2.320886e-09,3.792377e-09,-1.201498e-05,1.413698e-08,3.792377e-09,1.350925e+00,4.598639e-08,8.783081e-05,3.832199e-09,-8.783085e-05,2.500000e-04,1.621692e-04,8.991659e-01,-1.339469e-10,1.565674e-04,-3.348674e-11,5.601753e-06,8.053128e-01,-5.953047e-09,7.813594e-01,1.411783e-09,7.790410e-01,1.688403e-10,7.745745e-01,-1.787256e-10,7.769764e-01,3.457692e-11,7.740421e-01,9.523826e-12,7.768151e-01,-6.044824e-12,7.740035e-01,4.766192e-13,7.768129e-01,4.474708e-13,7.740407e-01,-1.516101e-13,7.769459e-01,4.430645e-16,7.745562e-01,1.132981e-14
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.054924e-05,-2.082847e-08,2.584708e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.419663e-05,3.573249e-07,7.613493e-10,-2.934534e-05,-2.617677e-07,1.555799e-09,2.193721e-07,2.317148e-09,2.317148e-09,-6.462886e-06,1.557362e-08,2.317148e-09,-6.462886e-06,1.557362e-08,2.317148e-09,-6.462886e-06,1.557362e-08,2.317148e-09,3.248870e-08,-7.955785e-11,2.317148e-09,-7.404550e-06,1.674576e-08,2.317148e-09,1.350938e+00,3.994651e-08,8.782883e-05,3.328876e-09,-8.782984e-05,2.500000e-04,1.621702e-04,8.991664e-01,3.810047e-09,1.565672e-04,9.525119e-10,5.601984e-06,8.053110e-01,-6.443580e-09,7.813598e-01,1.005645e-09,7.790411e-01,3.322225e-10,7.745745e-01,-1.770407e-10,7.769764e-01,1.833888e-11,7.740421e-01,1.316128e-11,7.768151e-01,-5.513028e-12,7.740035e-01,-6.610762e-15,7.768129e-01,5.336504e-13,7.740407e-01,-1.240708e-13,7.769459e-01,-1.595907e-14,7.745562e-01,1.255199e-14
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.571779e-05,-1.406077e-08,3.130752e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.112172e-05,3.496389e-07,-6.475972e-09,-1.041711e-04,-2.413070e-07,7.165015e-09,2.225993e-07,6.890424e-10,6.890424e-10,-1.665403e-06,1.661615e-08,6.890424e-10,-1.665403e-06,1.661615e-08,6.890424e-10,-1.665403e-06,1.661615e-08,6.890424e-10,2.320547e-08,2.119305e-09,6.890424e-10,-2.236734e-06,1.792480e-08,6.890424e-10,1.350948e+00,3.084884e-08,8.782724e-05,2.570737e-09,-8.782912e-05,2.500000e-04,1.621709e-04,8.991681e-01,7.363942e-09,1.565667e-04,1.840985e-09,5.602330e-06,8.053091e-01,-6.408968e-09,7.813600e-01,5.280604e-10,7.790412e-01,4.655213e-10,7.745744e-01,-1.612574e-10,7.769764e-01,9.903086e-13,7.740421e-01,1.566871e-11,7.768151e-01,-4.552648e-12,7.740035e-01,-4.787895e-13,7.768129e-01,5.753445e-13,7.740407e-01,-8.722584e-14,7.769459e-01,-3.073042e-14,7.745562e-01,1.274441e-14
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.872044e-05,-6.317849e-09,3.414941e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.400047e-04,3.148400e-07,-1.303862e-08,-1.699086e-04,-2.013906e-07,1.208000e-08,2.073485e-07,-9.586214e-10,-9.586214e-10,3.227545e-06,1.626008e-08,-9.586214e-10,3.227545e-06,1.626008e-08,-9.586214e-10,3.227545e-06,1.626008e-08,-9.586214e-10,1.222761e-08,4.101069e-09,-9.586214e-10,3.051674e-06,1.760290e-08,-9.586214e-10,1.350956e+00,1.948635e-08,8.782614e-05,1.623862e-09,-8.782872e-05,2.500000e-04,1.621713e-04,8.991708e-01,1.025249e-08,1.565660e-04,2.563122e-09,5.602761e-06,8.053072e-01,-5.863412e-09,7.813601e-01,1.871669e-11,7.790414e-01,5.587493e-10,7.745744e-01,-1.329429e-10,7.769764e-01,-1.605949e-11,7.740421e-01,1.687052e-11,7.768151e-01,-3.249697e-12,7.740035e-01,-9.024579e-13,7.768129e-01,5.701939e-13,7.740407e-01,-4.421929e-14,7.769459e-01,-4.272684e-14,7.745562e-01,1.191424e-14
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.936463e-05,1.760863e-09,3.420289e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.249037e-04,2.563970e-07,-1.841732e-08,-2.213007e-04,-1.455292e-07,1.592346e-08,1.751399e-07,-2.493866e-09,-2.493866e-09,7.807218e-06,1.455647e-08,-2.493866e-09,7.807218e-06,1.455647e-08,-2.493866e-09,7.807218e-06,1.455647e-08,-2.493866e-09,4.622395e-10,5.712236e-09,-2.493866e-09,8.021595e-06,1.583223e-08,-2.493866e-09,1.350960e+00,6.815532e-09,8.782562e-05,5.679610e-10,-8.782868e-05,2.500000e-04,1.621713e-04,8.991741e-01,1.225955e-08,1.565650e-04,3.064887e-09,5.603240e-06,8.053056e-01,-4.861597e-09,7.813600e-01,-4.810281e-10,7.790415e-01,6.053358e-10,7.745744e-01,-9.463078e-11,7.769764e-01,-3.145574e-11,7.740422e-01,1.669920e-11,7.768151e-01,-1.715664e-12,7.740035e-01,-1.244845e-12,7.768129e-01,5.196303e-13,7.740407e-01,1.381072e-15,7.769459e-01,-5.105084e-14,7.745562e-01,1.015043e-14
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.765029e-05,9.523035e-09,3.152441e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.895766e-04,1.795595e-07,-2.220842e-08,-2.543254e-04,-7.846178e-08,1.841186e-08,1.288459e-07,-3.796563e-09,-3.796563e-09,1.169681e-05,1.166534e-08,-3.796563e-09,1.169681e-05,1.166534e-08,-3.796563e-09,1.169681e-05,1.166534e-08,-3.796563e-09,-1.113821e-08,6.832242e-09,-3.796563e-09,1.226740e-05,1.278162e-08,-3.796563e-09,1.350960e+00,-6.123483e-09,8.782570e-05,-5.102902e-10,-8.782899e-05,2.500000e-04,1.621710e-04,8.991779e-01,1.324409e-08,1.565640e-04,3.311021e-09,5.603729e-06,8.053044e-01,-3.493446e-09,7.813598e-01,-9.314831e-10,7.790417e-01,6.025771e-10,7.745743e-01,-4.959769e-11,7.769764e-01,-4.400521e-11,7.740422e-01,1.519833e-11,7.768151e-01,-7.805978e-14,7.740035e-01,-1.480385e-12,7.768129e-01,4.286806e-13,7.740407e-01,4.587815e-14,7.769459e-01,-5.511768e-14,7.745562e-01,7.614161e-15
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.376566e-05,1.635582e-08,2.638734e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.295471e-04,9.089663e-08,-2.414381e-08,-2.664990e-04,-5.753131e-09,1.937605e-08,7.243549e-08,-4.767767e-09,-4.767767e-09,1.458163e-05,7.840700e-09,-4.767767e-09,1.458163e-05,7.840700e-09,-4.767767e-09,1.458163e-05,7.840700e-09,-4.767767e-09,-2.165291e-08,7.382363e-09,-4.767767e-09,1.544922e-05,8.720771e-09,-4.767767e-09,1.350956e+00,-1.829181e-08,8.782637e-05,-1.524318e-09,-8.782962e-05,2.500000e-04,1.621704e-04,8.991819e-01,1.314976e-08,1.565629e-04,3.287440e-09,5.604187e-06,8.053036e-01,-1.876173e-09,7.813595e-01,-1.297757e-09,7.790419e-01,5.517682e-10,7.745743e-01,-1.585483e-12,7.769764e-01,-5.276794e-11,7.740422e-01,1.251671e-11,7.768151e-01,1.530113e-12,7.740035e-01,-1.592599e-12,7.768129e-01,3.054860e-13,7.740407e-01,8.574330e-14,7.769459e-01,-5.469533e-14,7.745562e-01,4.524862e-15
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.806816e-05,2.173393e-08,1.925536e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.424135e-04,-2.256399e-09,-2.410939e-08,-2.570522e-04,6.666733e-08,1.877223e-08,1.063432e-08,-5.337156e-09,-5.337156e-09,1.623365e-05,3.408312e-09,-5.337156e-09,1.623365e-05,3.408312e-09,-5.337156e-09,1.623365e-05,3.408312e-09,-5.337156e-09,-3.026541e-08,7.331090e-09,-5.337156e-09,1.731940e-05,3.996509e-09,-5.337156e-09,1.350949e+00,-2.873471e-08,8.782756e-05,-2.394559e-09,-8.783050e-05,2.500000e-04,1.621695e-04,8.991856e-01,1.200760e-08,1.565619e-04,3.001900e-09,5.604580e-06,8.053033e-01,-1.443286e-10,7.813590e-01,-1.552439e-09,7.790421e-01,4.580121e-10,7.745743e-01,4.550763e-11,7.769764e-01,-5.712678e-11,7.740422e-01,8.894147e-12,7.768151e-01,2.981096e-12,7.740035e-01,-1.575212e-12,7.768129e-01,1.605853e-13,7.740407e-01,1.178948e-13,7.769459e-01,-4.991522e-14,7.745562e-01,1.141419e-15
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.105217e-05,2.525965e-08,1.074134e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.279847e-04,-9.240080e-08,-2.215080e-08,-2.269641e-04,1.329874e-07,1.668278e-08,-5.146956e-08,-5.468019e-09,-5.468019e-09,1.652870e-05,-1.261914e-09,-5.468019e-09,1.652870e-05,-1.261914e-09,-5.468019e-09,1.652870e-05,-1.261914e-09,-5.468019e-09,-3.632659e-08,6.695614e-09,-5.468019e-09,1.774091e-05,-9.965895e-10,-5.468019e-09,1.350939e+00,-3.665600e-08,8.782916e-05,-3.054667e-09,-8.783158e-05,2.500000e-04,1.621684e-04,8.991889e-01,9.931625e-09,1.565611e-04,2.482906e-09,5.604877e-06,8.053035e-01,1.561320e-09,7.813586e-01,-1.677627e-09,7.790422e-01,3.297300e-10,7.745743e-01,8.794170e-11,7.769763e-01,-5.682963e-11,7.740422e-01,4.640369e-12,7.768151e-01,4.162467e-12,7.740035e-01,-1.432436e-12,7.768129e-01,6.020429e-15,7.740407e-01,1.399337e-13,7.769459e-01,-4.125375e-14,7.745562e-01,-2.259382e-15
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.306576e-06,2.669182e-08,1.555158e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.882372e-04,-1.724744e-07,-1.846633e-08,-1.788568e-04,1.879753e-07,1.330687e-08,-1.088416e-07,-5.159459e-09,-5.159459e-09,1.545487e-05,-5.786555e-09,-5.159459e-09,1.545487e-05,-5.786555e-09,-5.159459e-09,1.545487e-05,-5.786555e-09,-5.159459e-09,-3.940297e-08,5.539396e-09,-5.159459e-09,1.669661e-05,-5.848908e-09,-5.159459e-09,1.350927e+00,-4.147814e-08,8.783104e-05,-3.456512e-09,-8.783274e-05,2.500000e-04,1.621673e-04,8.991914e-01,7.107914e-09,1.565604e-04,1.776978e-09,5.605056e-06,8.053042e-01,3.105163e-09,7.813581e-01,-1.666145e-09,7.790422e-01,1.779158e-10,7.745744e-01,1.224302e-10,7.769763e-01,-5.200161e-11,7.740422e-01,1.087473e-13,7.768151e-01,4.985776e-12,7.740035e-01,-1.178399e-12,7.768129e-01,-1.456573e-13,7.740407e-01,1.503207e-13,7.769459e-01,-2.948693e-14,7.745562e-01,-5.405613e-15
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.534327e-06,2.596171e-08,-7.555118e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.271002e-04,-2.364027e-07,-1.338773e-08,-1.167592e-04,2.273883e-07,8.942049e-09,-1.569049e-07,-4.445682e-09,-4.445682e-09,1.311179e-05,-9.799836e-09,-4.445682e-09,1.311179e-05,-9.799836e-09,-4.445682e-09,1.311179e-05,-9.799836e-09,-4.445682e-09,-3.930689e-08,3.966089e-09,-4.445682e-09,1.428857e-05,-1.016905e-08,-4.445682e-09,1.350915e+00,-4.288360e-08,8.783304e-05,-3.573634e-09,-8.783391e-05,2.500000e-04,1.621661e-04,8.991930e-01,3.778201e-09,1.565600e-04,9.445502e-10,5.605106e-06,8.053053e-01,4.367462e-09,7.813576e-01,-1.521886e-09,7.790423e-01,1.520303e-11,7.745744e-01,1.463927e-10,7.769763e-01,-4.312690e-11,7.740422e-01,-4.332857e-12,7.768151e-01,5.393087e-12,7.740035e-01,-8.358092e-13,7.768129e-01,-2.824005e-13,7.740407e-01,1.484804e-13,7.769459e-01,-1.562176e-14,7.745562e-01,-8.051685e-15
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.184243e-05,2.317469e-08,-1.586377e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.500914e-04,-2.795580e-07,-7.350856e-09,-4.576330e-05,2.482940e-07,3.958352e-09,-1.919000e-07,-3.392505e-09,-3.392505e-09,9.700845e-06,-1.298280e-08,-3.392505e-09,9.700845e-06,-1.298280e-08,-3.392505e-09,9.700845e-06,-1.298280e-08,-3.392505e-09,-3.610643e-08,2.110392e-09,-3.392505e-09,1.072791e-05,-1.361502e-08,-3.392505e-09,1.350902e+00,-4.083458e-08,8.783500e-05,-3.402882e-09,-8.783498e-05,2.500000e-04,1.621650e-04,8.991936e-01,2.193514e-10,1.565599e-04,5.483784e-11,5.605026e-06,8.053068e-01,5.253566e-09,7.813572e-01,-1.259260e-09,7.790423e-01,-1.451797e-10,7.745745e-01,1.581451e-10,7.769763e-01,-3.100217e-11,7.740422e-01,-8.331784e-12,7.768151e-01,5.360940e-12,7.740035e-01,-4.339465e-13,7.768129e-01,-3.936167e-13,7.740407e-01,1.348260e-13,7.769459e-01,-8.110346e-16,7.745562e-01,-9.997048e-15
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.804586e-05,1.859808e-08,-2.272488e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.383499e-05,-2.990920e-07,-8.585636e-10,2.839874e-05,2.492817e-07,-1.232842e-09,-2.111727e-07,-2.091406e-09,-2.091406e-09,5.507472e-06,-1.508816e-08,-2.091406e-09,5.507472e-06,-1.508816e-08,-2.091406e-09,5.507472e-06,-1.508816e-08,-2.091406e-09,-3.011480e-08,1.266133e-10,-2.091406e-09,6.315966e-06,-1.592080e-08,-2.091406e-09,1.350891e+00,-3.556989e-08,8.783675e-05,-2.964158e-09,-8.783588e-05,2.500000e-04,1.621641e-04,8.991931e-01,-3.279504e-09,1.565601e-04,-8.198759e-10,5.604825e-06,8.053084e-01,5.700921e-09,7.813569e-01,-9.018140e-10,7.790422e-01,-2.904781e-10,7.745745e-01,1.570151e-10,7.769763e-01,-1.666628e-11,7.740422e-01,-1.157840e-11,7.768151e-01,4.901473e-12,7.740035e-01,-6.187180e-15,7.768129e-01,-4.709823e-13,7.740407e-01,1.107050e-13,7.769459e-01,1.374236e-14,7.745562e-01,-1.110161e-14
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.267339e-05,1.263626e-08,-2.762219e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.449629e-05,-2.941178e-07,5.560878e-09,9.982129e-05,2.305480e-07,-6.212545e-09,-2.133683e-07,-6.516671e-10,-6.516671e-10,8.768855e-07,-1.595899e-08,-6.516671e-10,8.768855e-07,-1.595899e-08,-6.516671e-10,8.768855e-07,-1.595899e-08,-6.516671e-10,-2.186043e-08,-1.824070e-09,-6.516671e-10,1.418577e-06,-1.691641e-08,-6.516671e-10,1.350882e+00,-2.757991e-08,8.783818e-05,-2.298326e-09,-8.783653e-05,2.500000e-04,1.621635e-04,8.991916e-01,-6.440320e-09,1.565606e-04,-1.610080e-09,5.604521e-06,8.053101e-01,5.683366e-09,7.813566e-01,-4.801512e-10,7.790421e-01,-4.094200e-10,7.745746e-01,1.433735e-10,7.769763e-01,-1.311960e-12,7.740422e-01,-1.382987e-11,7.768151e-01,4.060678e-12,7.740035e-01,4.127517e-13,7.768129e-01,-5.090577e-13,7.740407e-01,7.827135e-14,7.769459e-01,2.688195e-14,7.745562e-01,-1.129540e-14
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.538986e-05,5.795391e-09,-3.020745e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.077691e-04,-2.657317e-07,1.139652e-08,1.628973e-04,1.938527e-07,-1.058778e-08,-1.985182e-07,8.087420e-10,8.087420e-10,-3.814526e-06,-1.553980e-08,8.087420e-10,-3.814526e-06,-1.553980e-08,8.087420e-10,-3.814526e-06,-1.553980e-08,8.087420e-10,-1.204053e-08,-3.586635e-09,8.087420e-10,-3.564333e-06,-1.653979e-08,8.087420e-10,1.350875e+00,-1.756191e-08,8.783916e-05,-1.463493e-09,-8.783689e-05,2.500000e-04,1.621631e-04,8.991893e-01,-9.018097e-09,1.565612e-04,-2.254524e-09,5.604141e-06,8.053117e-01,5.212429e-09,7.813566e-01,-2.933635e-11,7.790419e-01,-4.930829e-10,7.745746e-01,1.185819e-10,7.769763e-01,1.381270e-11,7.740422e-01,-1.492811e-11,7.768151e-01,2.913988e-12,7.740035e-01,7.896137e-13,7.768129e-01,-5.056586e-13,7.740407e-01,4.029546e-14,7.769459e-01,3.758947e-14,7.745562e-01,-1.058287e-14
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.602002e-05,-1.359193e-09,-3.032461e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.794588e-04,-2.168752e-07,1.619516e-08,2.127587e-04,1.423517e-07,-1.402239e-08,-1.680140e-07,2.172771e-09,2.172771e-09,-8.189847e-06,-1.387931e-08,2.172771e-09,-8.189847e-06,-1.387931e-08,2.172771e-09,-8.189847e-06,-1.387931e-08,2.172771e-09,-1.462252e-09,-5.024454e-09,2.172771e-09,-8.231409e-06,-1.483991e-08,2.172771e-09,1.350871e+00,-6.359933e-09,8.783964e-05,-5.299944e-10,-8.783694e-05,2.500000e-04,1.621631e-04,8.991864e-01,-1.081972e-08,1.565621e-04,-2.704930e-09,5.603717e-06,8.053132e-01,4.335583e-09,7.813566e-01,4.140021e-10,7.790418e-01,-5.355555e-10,7.745746e-01,8.486260e-11,7.769763e-01,2.750513e-11,7.740421e-01,-1.481056e-11,7.768151e-01,1.559618e-12,7.740035e-01,1.095226e-12,7.768129e-01,-4.619599e-13,7.740407e-01,-6.981918e-17,7.769459e-01,4.506291e-14,7.745562e-01,-9.040534e-15
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.455900e-05,-8.249434e-09,-2.801808e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.341567e-04,-1.520530e-07,1.959625e-08,2.456497e-04,8.032099e-08,-1.626263e-08,-1.244740e-07,3.333615e-09,3.333615e-09,-1.190183e-05,-1.112481e-08,3.333615e-09,-1.190183e-05,-1.112481e-08,3.333615e-09,-1.190183e-05,-1.112481e-08,3.333615e-09,9.023723e-09,-6.029800e-09,3.333615e-09,-1.221203e-05,-1.197089e-08,3.333615e-09,1.350871e+00,5.105849e-09,8.783958e-05,4.254874e-10,-8.783667e-05,2.500000e-04,1.621633e-04,8.991830e-01,-1.171825e-08,1.565630e-04,-2.929563e-09,5.603284e-06,8.053143e-01,3.131678e-09,7.813568e-01,8.146305e-10,7.790416e-01,-5.343438e-10,7.745746e-01,4.510217e-11,7.769763e-01,3.870331e-11,7.740421e-01,-1.351308e-11,7.768151e-01,1.102261e-13,7.740035e-01,1.306740e-12,7.768129e-01,-3.823285e-13,7.740407e-01,-3.954984e-14,7.769459e-01,4.877614e-14,7.745562e-01,-6.809669e-15
